#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.695628               1         12.8095      0.00921634         12.8095            -nan        -71.1137        -714.869         510.316        0.996842        0.996842        0.996842        0.996842
        0.699361               1         12.8635      0.00930339         12.8635            -nan        -71.7181        -724.014         516.847        0.996842        0.996842        0.996842        0.996842
        0.703115               1         12.9176      0.00938919         12.9176            -nan        -72.3256        -733.247         523.441        0.996842        0.996842        0.996842        0.996842
        0.706888               1         12.9717      0.00947385         12.9717            -nan        -72.9362        -742.568         530.097        0.996842        0.996842        0.996842        0.996842
        0.710682               1         13.0259      0.00955757         13.0259            -nan          -73.55        -751.976         536.816        0.996842        0.996842        0.996842        0.996842
        0.714496               1         13.0801      0.00964059         13.0801            -nan        -74.1669        -761.472         543.598        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.1343      0.00972322         13.1343            -nan        -74.7869        -771.057         550.443        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.1886      0.00980576         13.1886            -nan          -75.41        -780.729         557.351        0.996842        0.996842        0.996842        0.996842
        0.726062               1         13.2429      0.00988856         13.2429            -nan        -76.0361         -790.49         564.322        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.2973      0.00997196         13.2973            -nan        -76.6653        -800.339         571.356        0.996842        0.996842        0.996842        0.996842
        0.733876               1         13.3517       0.0100563         13.3517            -nan        -77.2975        -810.276         578.453        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.4061       0.0101419         13.4061            -nan        -77.9326        -820.302         585.613        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.4605       0.0102291         13.4605            -nan        -78.5707        -830.416         592.837        0.996842        0.996842        0.996842        0.996842
        0.745755               1          13.515       0.0103181          13.515            -nan        -79.2117        -840.618         600.124        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.5695       0.0104091         13.5695            -nan        -79.8557        -850.909         607.474        0.996842        0.996842        0.996842        0.996842
        0.753781               1          13.624       0.0105023          13.624            -nan        -80.5025        -861.289         614.887        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.6785       0.0105979         13.6785            -nan        -81.1522        -871.757         622.364        0.996842        0.996842        0.996842        0.996842
        0.761894               1          13.733       0.0106958          13.733            -nan        -81.8046        -882.313         629.903        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.7875       0.0107962         13.7875            -nan        -82.4599        -892.958         637.506        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.8421        0.010899         13.8421            -nan         -83.118         -903.69         645.172        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.8966        0.011004         13.8966            -nan        -83.7787        -914.511         652.901        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.9512       0.0111112         13.9512            -nan        -84.4422         -925.42         660.692        0.996842        0.996842        0.996842        0.996842
        0.782559               1         14.0057       0.0112204         14.0057            -nan        -85.1084        -936.417         668.547        0.996842        0.996842        0.996842        0.996842
        0.786759               1         14.0603       0.0113314         14.0603            -nan        -85.7772        -947.501         676.464        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1148       0.0114441         14.1148            -nan        -86.4486        -958.673         684.444        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1693       0.0115581         14.1693            -nan        -87.1226        -969.933         692.487        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2238       0.0116732         14.2238            -nan        -87.7991        -981.279         700.591        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.2783       0.0117892         14.2783            -nan        -88.4782        -992.713         708.758        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3328       0.0119059         14.3328            -nan        -89.1597        -1004.23         716.987        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.3873        0.012023         14.3873            -nan        -89.8437        -1015.84         725.278        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.4417       0.0121403         14.4417            -nan        -90.5301        -1027.53         733.631        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.4961       0.0122577         14.4961            -nan        -91.2188        -1039.31         742.045        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.5505       0.0123749         14.5505            -nan        -91.9099        -1051.18          750.52        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.6049       0.0124918         14.6049            -nan        -92.6034        -1063.13         759.056        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.6592       0.0126084         14.6592            -nan         -93.299        -1075.16         767.653        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.7135       0.0127246         14.7135            -nan        -93.9969        -1087.28         776.311        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7677       0.0128402         14.7677            -nan        -94.6971        -1099.48         785.029        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.8219       0.0129554         14.8219            -nan        -95.3993        -1111.77         793.807        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.8761       0.0130702         14.8761            -nan        -96.1037        -1124.14         802.644        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.9302       0.0131845         14.9302            -nan        -96.8102         -1136.6         811.542        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.9843       0.0132986         14.9843            -nan        -97.5187        -1149.14         820.498        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.0383       0.0134124         15.0383            -nan        -98.2292        -1161.75         829.513        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.0923       0.0135262         15.0923            -nan        -98.9417        -1174.46         838.587        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1462         0.01364         15.1462            -nan        -99.6561        -1187.24         847.719        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.2001        0.013754         15.2001            -nan        -100.372         -1200.1         856.908        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.2538       0.0138684         15.2538            -nan         -101.09        -1213.05         866.156        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.3076       0.0139833         15.3076            -nan         -101.81        -1226.07          875.46        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.3612       0.0140989         15.3612            -nan        -102.532        -1239.17         884.821        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.4148       0.0142154         15.4148            -nan        -103.256        -1252.35         894.239        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.4683        0.014333         15.4683            -nan        -103.981        -1265.61         903.712        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5218       0.0144517         15.5218            -nan        -104.707        -1278.95         913.241        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.5752       0.0145717         15.5752            -nan        -105.436        -1292.37         922.825        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.6285       0.0146931         15.6285            -nan        -106.166        -1305.86         932.464        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.6817       0.0148161         15.6817            -nan        -106.897        -1319.42         942.157        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.7348       0.0149407         15.7348            -nan         -107.63        -1333.06         951.904        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.7879       0.0150671         15.7879            -nan        -108.364        -1346.78         961.704        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.8408       0.0151952         15.8408            -nan          -109.1        -1360.57         971.557        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.8937        0.015325         15.8937            -nan        -109.837        -1374.43         981.463        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.9465       0.0154567         15.9465            -nan        -110.575        -1388.37          991.42        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.9992       0.0155902         15.9992            -nan        -111.315        -1402.38         1001.43        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.0517       0.0157255         16.0517            -nan        -112.056        -1416.46         1011.49        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.1042       0.0158626         16.1042            -nan        -112.798        -1430.61          1021.6        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.1565       0.0160013         16.1565            -nan        -113.541        -1444.83         1031.76        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.2088       0.0161418         16.2088            -nan        -114.285        -1459.11         1041.97        0.996842        0.996842        0.996842        0.996842
        0.979824               1          16.261       0.0162837          16.261            -nan        -115.031        -1473.47         1052.23        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.3133       0.0164272         16.3132            -nan        -115.777        -1487.89         1062.53        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.3646       0.0165721         16.3652            -nan        -116.524        -1502.38         1072.89        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.4193       0.0167183          16.417            -nan        -117.272        -1516.94         1083.29        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.4543       0.0168658         16.4588            -nan        -118.022        -1531.56         1093.74        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.4595       0.0170143         16.4588            -nan        -118.771        -1546.25         1104.23        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.4586       0.0171639         16.4588            -nan        -119.522           -1561         1114.77        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.4588       0.0173144         16.4588            -nan        -120.274        -1575.81         1125.36        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.4588       0.0174657         16.4588            -nan        -121.026        -1590.68         1135.99        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.4588       0.0176178         16.4588            -nan        -121.779        -1605.62         1146.66        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.4588       0.0177705         16.4588            -nan        -122.532        -1620.61         1157.38        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.4588       0.0179238         16.4588            -nan        -123.286        -1635.67         1168.14        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.4588       0.0180776         16.4588            -nan        -124.041        -1650.78         1178.94        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.4588       0.0182318         16.4588            -nan        -124.796        -1665.95         1189.78        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.4588       0.0183865         16.4588            -nan        -125.551        -1681.18         1200.66        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.4588       0.0185414         16.4588            -nan        -126.307        -1696.46         1211.58        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.4588       0.0186967         16.4588            -nan        -127.064         -1711.8         1222.55        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.4588       0.0188523         16.4588            -nan         -127.82        -1727.19         1233.55        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.4588       0.0190082         16.4588            -nan        -128.577        -1742.64         1244.59        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.4588       0.0191643         16.4588            -nan        -129.334        -1758.14         1255.66        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.4588       0.0193207         16.4588            -nan        -130.092        -1773.69         1266.78        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.4588       0.0194773         16.4588            -nan        -130.849        -1789.29         1277.93        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.4588       0.0196343         16.4588            -nan        -131.607        -1804.94         1289.11        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.4588       0.0197915         16.4588            -nan        -132.365        -1820.64         1300.34        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.4588       0.0199492         16.4588            -nan        -133.123        -1836.39         1311.59        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.4588       0.0201072         16.4588            -nan         -133.88        -1852.18         1322.88        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.4588       0.0202656         16.4588            -nan        -134.638        -1868.02          1334.2        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.4588       0.0204245         16.4588            -nan        -135.396         -1883.9         1345.56        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.4588        0.020584         16.4588            -nan        -136.154        -1899.83         1356.94        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.4588        0.020744         16.4588            -nan        -136.911         -1915.8         1368.36        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.4588       0.0209047         16.4588            -nan        -137.669        -1931.82         1379.81        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.4588       0.0210661         16.4588            -nan        -138.426        -1947.88         1391.28        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.4588       0.0212282         16.4588            -nan        -139.182        -1963.97         1402.79        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.4588       0.0213911         16.4588            -nan        -139.939        -1980.11         1414.32        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.4588       0.0215549         16.4588            -nan        -140.695        -1996.28         1425.89        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.4588       0.0217196         16.4588            -nan        -141.451         -2012.5         1437.48        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.4588       0.0218853         16.4588            -nan        -142.207        -2028.74         1449.09        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.4588        0.022052         16.4588            -nan        -142.962        -2045.03         1460.73        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.4588       0.0222198         16.4588            -nan        -143.716        -2061.35          1472.4        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.4588       0.0223887         16.4588            -nan         -144.47         -2077.7         1484.09        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.4588       0.0225588         16.4588            -nan        -145.224        -2094.09         1495.81        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.4588       0.0227301         16.4588            -nan        -145.977        -2110.51         1507.55        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.4588       0.0229026         16.4588            -nan        -146.729        -2126.96         1519.31        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.4588       0.0230763         16.4588            -nan        -147.481        -2143.44         1531.09        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.4588       0.0232514         16.4588            -nan        -148.232        -2159.95         1542.89        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.4588       0.0234278         16.4588            -nan        -148.982        -2176.49         1554.72        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.4588       0.0236055         16.4588            -nan        -149.732        -2193.06         1566.56        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.4588       0.0237846         16.4588            -nan        -150.481        -2209.65         1578.43        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.4588        0.023965         16.4588            -nan        -151.229        -2226.27         1590.31        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.4588       0.0241468         16.4588            -nan        -151.976        -2242.92         1602.21        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.4588         0.02433         16.4588            -nan        -152.722        -2259.58         1614.13        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.4588       0.0245146         16.4588            -nan        -153.468        -2276.28         1626.06        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.4588       0.0247005         16.4588            -nan        -154.213        -2292.99         1638.01        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.4588       0.0248879         16.4588            -nan        -154.956        -2309.73         1649.98        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.4588       0.0250765         16.4588            -nan        -155.699        -2326.48         1661.96        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.4588       0.0252666         16.4588            -nan         -156.44        -2343.26         1673.96        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.4588       0.0254579         16.4588            -nan        -157.181        -2360.05         1685.97        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.4588       0.0256506         16.4588            -nan        -157.921        -2376.86         1697.99        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.4588       0.0258446         16.4588            -nan        -158.659        -2393.69         1710.02        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.4588       0.0260399         16.4588            -nan        -159.397        -2410.54         1722.07        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.4588       0.0262365         16.4588            -nan        -160.133         -2427.4         1734.13        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.4588       0.0264343         16.4588            -nan        -160.868        -2444.28         1746.19        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.4588       0.0266333         16.4588            -nan        -161.602        -2461.17         1758.27        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.4588       0.0268335         16.4588            -nan        -162.335        -2478.07         1770.36        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.4588       0.0270349         16.4588            -nan        -163.066        -2494.98         1782.45        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.4588       0.0272375         16.4588            -nan        -163.796        -2511.91         1794.56        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.4588       0.0274412         16.4588            -nan        -164.525        -2528.85         1806.67        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.4588       0.0276461         16.4588            -nan        -165.253        -2545.79         1818.79        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.4588        0.027852         16.4588            -nan        -165.979        -2562.75         1830.92        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.4588        0.028059         16.4588            -nan        -166.704        -2579.71         1843.05        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.4588        0.028267         16.4588            -nan        -167.428        -2596.68         1855.19        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.4588       0.0284761         16.4588            -nan         -168.15        -2613.66         1867.33        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.4588       0.0286861         16.4588            -nan        -168.871        -2630.64         1879.48        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.4588       0.0288972         16.4588            -nan        -169.591        -2647.63         1891.63        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.4588       0.0291093         16.4588            -nan        -170.309        -2664.63         1903.78        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.4588       0.0293222         16.4588            -nan        -171.025        -2681.62         1915.94        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.4588       0.0295362         16.4588            -nan         -171.74        -2698.63          1928.1        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.4588       0.0297511         16.4588            -nan        -172.454        -2715.63         1940.26        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.4588       0.0299668         16.4588            -nan        -173.166        -2732.63         1952.42        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.4588       0.0301835         16.4588            -nan        -173.877        -2749.64         1964.59        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.4588       0.0304011         16.4588            -nan        -174.586        -2766.64         1976.75        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.4588       0.0306196         16.4588            -nan        -175.293        -2783.65         1988.92        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.4588       0.0308389         16.4588            -nan        -175.999        -2800.65         2001.08        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.4588       0.0310592         16.4588            -nan        -176.703        -2817.66         2013.24        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.4588       0.0312803         16.4588            -nan        -177.406        -2834.66          2025.4        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.4588       0.0315022         16.4588            -nan        -178.107        -2851.65         2037.56        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.4588        0.031725         16.4588            -nan        -178.806        -2868.65         2049.72        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.4588       0.0319487         16.4588            -nan        -179.504        -2885.64         2061.87        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.4588       0.0321733         16.4588            -nan          -180.2        -2902.62         2074.02        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.4588       0.0323987         16.4588            -nan        -180.895         -2919.6         2086.17        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.4588       0.0326249         16.4588            -nan        -181.587        -2936.57         2098.31        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.4588        0.032852         16.4588            -nan        -182.278        -2953.54         2110.45        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.4588       0.0330801         16.4588            -nan        -182.968         -2970.5         2122.58        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.4588       0.0333089         16.4588            -nan        -183.655        -2987.45         2134.71        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.4588       0.0335387         16.4588            -nan        -184.341         -3004.4         2146.83        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.4588       0.0337693         16.4588            -nan        -185.025        -3021.33         2158.95        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.4588       0.0340009         16.4588            -nan        -185.708        -3038.26         2171.06        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.4588       0.0342333         16.4588            -nan        -186.388        -3055.17         2183.16        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.4588       0.0344667         16.4588            -nan        -187.067        -3072.08         2195.26        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.4588       0.0347009         16.4588            -nan        -187.744        -3088.97         2207.34        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.4588       0.0349362         16.4588            -nan         -188.42        -3105.85         2219.42        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.4588       0.0351723         16.4588            -nan        -189.093        -3122.72         2231.49        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.4588       0.0354094         16.4588            -nan        -189.765        -3139.58         2243.56        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.4588       0.0356474         16.4588            -nan        -190.435        -3156.43         2255.61        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.4588       0.0358865         16.4588            -nan        -191.103        -3173.26         2267.65        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.4588       0.0361265         16.4588            -nan        -191.769        -3190.08         2279.69        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.4588       0.0363675         16.4588            -nan        -192.434        -3206.88         2291.71        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.4588       0.0366095         16.4588            -nan        -193.096        -3223.67         2303.73        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.4588       0.0368525         16.4588            -nan        -193.757        -3240.45         2315.73        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.4588       0.0370965         16.4588            -nan        -194.416         -3257.2         2327.72        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.4588       0.0373416         16.4588            -nan        -195.073        -3273.95          2339.7        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.4588       0.0375877         16.4588            -nan        -195.728        -3290.67         2351.67        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.4588       0.0378349         16.4588            -nan        -196.382        -3307.38         2363.63        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.4588       0.0380832         16.4588            -nan        -197.033        -3324.08         2375.58        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.4588       0.0383325         16.4588            -nan        -197.683        -3340.75         2387.51        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.4588       0.0385829         16.4588            -nan        -198.331        -3357.41         2399.44        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.4588       0.0388345         16.4588            -nan        -198.977        -3374.05         2411.34        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.4588       0.0390871         16.4588            -nan        -199.621        -3390.67         2423.24        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.4588       0.0393409         16.4588            -nan        -200.263        -3407.28         2435.12        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.4588       0.0395958         16.4588            -nan        -200.903        -3423.86         2446.99        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.4588       0.0398519         16.4588            -nan        -201.542        -3440.43         2458.85        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.4588       0.0401091         16.4588            -nan        -202.178        -3456.97         2470.69        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.4588       0.0403675         16.4588            -nan        -202.813         -3473.5         2482.52        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.4588        0.040627         16.4588            -nan        -203.446           -3490         2494.33        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.4588       0.0408878         16.4588            -nan        -204.077        -3506.49         2506.13        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.4588       0.0411497         16.4588            -nan        -204.706        -3522.95         2517.91        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.4588       0.0414129         16.4588            -nan        -205.333        -3539.39         2529.68        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.4588       0.0416772         16.4588            -nan        -205.958        -3555.81         2541.44        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.4588       0.0419428         16.4588            -nan        -206.582        -3572.21         2553.18        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.4588       0.0422096         16.4588            -nan        -207.203        -3588.59          2564.9        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.4588       0.0424776         16.4588            -nan        -207.823        -3604.95         2576.61        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.4588       0.0427469         16.4588            -nan        -208.441        -3621.28          2588.3        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.4588       0.0430174         16.4588            -nan        -209.057         -3637.6         2599.98        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.4588       0.0432892         16.4588            -nan        -209.671        -3653.88         2611.64        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.4588       0.0435623         16.4588            -nan        -210.283        -3670.15         2623.28        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.4588       0.0438366         16.4588            -nan        -210.894         -3686.4         2634.91        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.4588       0.0441122         16.4588            -nan        -211.502        -3702.62         2646.52        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.4588        0.044389         16.4588            -nan        -212.109        -3718.81         2658.12        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.4588       0.0446672         16.4588            -nan        -212.714        -3734.99          2669.7        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.4588       0.0449466         16.4588            -nan        -213.317        -3751.14         2681.26        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.4588       0.0452274         16.4588            -nan        -213.918        -3767.26         2692.81        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.4588       0.0455094         16.4588            -nan        -214.517        -3783.37         2704.34        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.4588       0.0457928         16.4588            -nan        -215.115        -3799.45         2715.85        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.4588       0.0460775         16.4588            -nan         -215.71         -3815.5         2727.34        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.4588       0.0463635         16.4588            -nan        -216.304        -3831.53         2738.82        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.4588       0.0466508         16.4588            -nan        -216.896        -3847.54         2750.28        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.4588       0.0469395         16.4588            -nan        -217.486        -3863.52         2761.72        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.4588       0.0472294         16.4588            -nan        -218.075        -3879.48         2773.15        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.4588       0.0475208         16.4588            -nan        -218.661        -3895.41         2784.56        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.4588       0.0478134         16.4588            -nan        -219.246        -3911.32         2795.95        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.4588       0.0481074         16.4588            -nan        -219.829         -3927.2         2807.32        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.4588       0.0484028         16.4588            -nan         -220.41        -3943.06         2818.68        0.996842        0.996842        0.996842        0.996842
