#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.714496               1         13.0796     9.63164e-05         13.0796            -nan        -74.1664        -761.463         543.592        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.1339      9.7053e-05         13.1339            -nan        -74.7864        -771.048         550.437        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.1881     9.85163e-05         13.1881            -nan        -75.4095         -780.72         557.345        0.996842        0.996842        0.996842        0.996842
        0.726062               1         13.2425     9.92878e-05         13.2425            -nan        -76.0356         -790.48         564.316        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.2968     9.97939e-05         13.2968            -nan        -76.6648        -800.329          571.35        0.996842        0.996842        0.996842        0.996842
        0.733876               1         13.3512     0.000101167         13.3512            -nan         -77.297        -810.266         578.447        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.4056     0.000102303         13.4056            -nan        -77.9321        -820.292         585.607        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.4601     0.000102746         13.4601            -nan        -78.5702        -830.406          592.83        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.5145     0.000103839         13.5145            -nan        -79.2112        -840.608         600.117        0.996842        0.996842        0.996842        0.996842
        0.749757               1          13.569     0.000105265          13.569            -nan        -79.8552        -850.899         607.467        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.6235     0.000105885         13.6235            -nan         -80.502        -861.279          614.88        0.996842        0.996842        0.996842        0.996842
        0.757827               1          13.678     0.000106626          13.678            -nan        -81.1516        -871.747         622.357        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.7325      0.00010813         13.7325            -nan        -81.8041        -882.303         629.896        0.996842        0.996842        0.996842        0.996842
        0.765983               1          13.787     0.000109161          13.787            -nan        -82.4594        -892.947         637.499        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.8416     0.000109652         13.8416            -nan        -83.1174         -903.68         645.165        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.8961     0.000110868         13.8961            -nan        -83.7782        -914.501         652.894        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.9507     0.000112377         13.9507            -nan        -84.4417        -925.409         660.685        0.996842        0.996842        0.996842        0.996842
        0.782559               1         14.0052     0.000113068         14.0052            -nan        -85.1078        -936.406          668.54        0.996842        0.996842        0.996842        0.996842
        0.786759               1         14.0597     0.000113729         14.0597            -nan        -85.7766         -947.49         676.457        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1143     0.000115247         14.1143            -nan         -86.448        -958.662         684.437        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1688     0.000116602         14.1688            -nan         -87.122        -969.921         692.479        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2233     0.000117146         14.2233            -nan        -87.7985        -981.268         700.584        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.2778     0.000118035         14.2778            -nan        -88.4776        -992.701         708.751        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3323     0.000119689         14.3323            -nan        -89.1591        -1004.22          716.98        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.3867     0.000120887         14.3868            -nan        -89.8431        -1015.83          725.27        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.4412     0.000121424         14.4412            -nan        -90.5295        -1027.52         733.623        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.4956     0.000122519         14.4956            -nan        -91.2182         -1039.3         742.036        0.996842        0.996842        0.996842        0.996842
        0.825586               1           14.55     0.000124184           14.55            -nan        -91.9093        -1051.16         750.512        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.6043     0.000125269         14.6043            -nan        -92.6027        -1063.11         759.048        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.6587     0.000125917         14.6587            -nan        -93.2984        -1075.15         767.645        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.7129     0.000127153         14.7129            -nan        -93.9963        -1087.27         776.302        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7672     0.000128726         14.7672            -nan        -94.6964        -1099.47          785.02        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.8214     0.000129779         14.8214            -nan        -95.3987        -1111.76         793.798        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.8756     0.000130615         14.8756            -nan        -96.1031        -1124.13         802.635        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.9297     0.000131915         14.9297            -nan        -96.8095        -1136.58         811.533        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.9837     0.000133355         14.9837            -nan         -97.518        -1149.12         820.489        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.0378     0.000134427         15.0378            -nan        -98.2285        -1161.74         829.504        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.0917     0.000135463         15.0917            -nan         -98.941        -1174.44         838.578        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1456     0.000136817         15.1456            -nan        -99.6554        -1187.22         847.709        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.1995     0.000138142         15.1995            -nan        -100.372        -1200.09         856.899        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.2533     0.000139208         15.2533            -nan         -101.09        -1213.03         866.146        0.996842        0.996842        0.996842        0.996842
        0.889828               1          15.307     0.000140391          15.307            -nan         -101.81        -1226.05          875.45        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.3606     0.000141844         15.3607            -nan        -102.531        -1239.16         884.811        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.4142     0.000143147         15.4142            -nan        -103.255        -1252.34         894.229        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.4678      0.00014417         15.4678            -nan         -103.98         -1265.6         903.702        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5212     0.000145377         15.5212            -nan        -104.707        -1278.94         913.231        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.5746     0.000146931         15.5746            -nan        -105.435        -1292.35         922.815        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.6279     0.000148349         15.6279            -nan        -106.165        -1305.84         932.454        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.6811     0.000149383         15.6811            -nan        -106.896        -1319.41         942.147        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.7342      0.00015049         15.7342            -nan        -107.629        -1333.05         951.893        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.7873     0.000152038         15.7873            -nan        -108.364        -1346.76         961.693        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.8402     0.000153653         15.8402            -nan        -109.099        -1360.55         971.546        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.8931      0.00015485         15.8931            -nan        -109.836        -1374.42         981.452        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.9459     0.000155844         15.9459            -nan        -110.575        -1388.35         991.409        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.9985     0.000157209         15.9985            -nan        -111.314        -1402.36         1001.42        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.0511     0.000158946         16.0511            -nan        -112.055        -1416.44         1011.48        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.1036     0.000160474         16.1036            -nan        -112.797        -1430.59         1021.59        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.1559     0.000161542         16.1559            -nan         -113.54        -1444.81         1031.75        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.2082     0.000162623         16.2082            -nan        -114.285         -1459.1         1041.96        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.2603     0.000164192         16.2604            -nan         -115.03        -1473.45         1052.22        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.3127      0.00016601         16.3125            -nan        -115.776        -1487.88         1062.52        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.3639     0.000167482         16.3645            -nan        -116.523        -1502.37         1072.88        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.4186     0.000168529         16.4164            -nan        -117.272        -1516.92         1083.28        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.4537     0.000169694         16.4581            -nan        -118.021        -1531.54         1093.73        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.4589     0.000171359         16.4581            -nan        -118.771        -1546.23         1104.22        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.4579     0.000173222         16.4581            -nan        -119.521        -1560.98         1114.76        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.4582     0.000174732         16.4581            -nan        -120.273        -1575.79         1125.35        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.4581      0.00017584         16.4581            -nan        -121.025        -1590.66         1135.98        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.4581     0.000177041         16.4581            -nan        -121.778         -1605.6         1146.65        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.4581       0.0001787         16.4581            -nan        -122.531        -1620.59         1157.36        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.4581     0.000180594         16.4581            -nan        -123.285        -1635.65         1168.12        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.4581     0.000182227         16.4581            -nan         -124.04        -1650.76         1178.92        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.4581     0.000183465         16.4581            -nan        -124.795        -1665.93         1189.77        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.4581     0.000184671         16.4581            -nan         -125.55        -1681.16         1200.65        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.4581     0.000186242         16.4581            -nan        -126.306        -1696.44         1211.57        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.4581     0.000188135         16.4581            -nan        -127.063        -1711.78         1222.53        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.4581     0.000189944         16.4581            -nan        -127.819        -1727.17         1233.53        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.4581     0.000191384         16.4581            -nan        -128.576        -1742.62         1244.57        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.4581     0.000192615         16.4581            -nan        -129.333        -1758.12         1255.65        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.4581      0.00019404         16.4581            -nan        -130.091        -1773.67         1266.76        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.4581      0.00019585         16.4581            -nan        -130.848        -1789.27         1277.91        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.4581     0.000197816         16.4581            -nan        -131.606        -1804.92          1289.1        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.4581     0.000199547         16.4581            -nan        -132.364        -1820.62         1300.32        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.4581     0.000200921         16.4581            -nan        -133.122        -1836.36         1311.58        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.4581     0.000202213         16.4581            -nan         -133.88        -1852.16         1322.86        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.4581     0.000203798         16.4581            -nan        -134.637           -1868         1334.19        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.4581     0.000205755         16.4581            -nan        -135.395        -1883.88         1345.54        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.4581     0.000207783         16.4581            -nan        -136.153        -1899.81         1356.93        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.4581     0.000209521         16.4581            -nan         -136.91        -1915.78         1368.34        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.4581     0.000210908         16.4581            -nan        -137.668         -1931.8         1379.79        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.4581     0.000212247         16.4581            -nan        -138.425        -1947.85         1391.27        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.4581     0.000213895         16.4581            -nan        -139.182        -1963.95         1402.77        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.4581     0.000215916         16.4581            -nan        -139.938        -1980.08         1414.31        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.4581     0.000218029         16.4581            -nan        -140.694        -1996.26         1425.87        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.4581     0.000219884         16.4581            -nan         -141.45        -2012.47         1437.46        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.4581     0.000221387         16.4581            -nan        -142.206        -2028.72         1449.08        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.4581     0.000222773         16.4581            -nan        -142.961           -2045         1460.72        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.4581      0.00022438         16.4581            -nan        -143.715        -2061.32         1472.38        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.4581     0.000226347         16.4581            -nan        -144.469        -2077.68         1484.08        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.4581     0.000228507         16.4581            -nan        -145.223        -2094.07         1495.79        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.4581     0.000230549         16.4581            -nan        -145.976        -2110.48         1507.53        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.4581     0.000232292         16.4581            -nan        -146.728        -2126.94         1519.29        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.4581     0.000233818         16.4581            -nan         -147.48        -2143.42         1531.07        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.4581     0.000235387         16.4581            -nan        -148.231        -2159.93         1542.88        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.4581     0.000237209         16.4581            -nan        -148.981        -2176.47          1554.7        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.4581     0.000239287         16.4581            -nan        -149.731        -2193.03         1566.55        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.4581     0.000241434         16.4581            -nan         -150.48        -2209.63         1578.41        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.4581     0.000243439         16.4581            -nan        -151.228        -2226.24         1590.29        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.4581     0.000245232         16.4581            -nan        -151.975        -2242.89         1602.19        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.4581     0.000246914         16.4581            -nan        -152.721        -2259.56         1614.11        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.4581     0.000248666         16.4581            -nan        -153.467        -2276.25         1626.04        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.4581     0.000250599         16.4581            -nan        -154.211        -2292.96         1637.99        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.4581     0.000252687         16.4581            -nan        -154.955         -2309.7         1649.96        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.4581     0.000254805         16.4581            -nan        -155.698        -2326.45         1661.94        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.4581     0.000256833         16.4581            -nan        -156.439        -2343.23         1673.94        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.4581     0.000258742         16.4581            -nan         -157.18        -2360.02         1685.95        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.4581     0.000260599         16.4581            -nan         -157.92        -2376.83         1697.97        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.4581     0.000262508         16.4581            -nan        -158.658        -2393.66            1710        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.4581     0.000264525         16.4581            -nan        -159.395        -2410.51         1722.05        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.4581     0.000266632         16.4581            -nan        -160.132        -2427.37          1734.1        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.4581     0.000268753         16.4581            -nan        -160.867        -2444.24         1746.17        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.4581     0.000270823         16.4581            -nan        -161.601        -2461.13         1758.25        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.4581     0.000272826         16.4581            -nan        -162.333        -2478.04         1770.34        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.4581     0.000274808         16.4581            -nan        -163.065        -2494.95         1782.43        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.4581     0.000276836         16.4581            -nan        -163.795        -2511.88         1794.54        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.4581     0.000278948         16.4581            -nan        -164.524        -2528.81         1806.65        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.4581     0.000281134         16.4581            -nan        -165.252        -2545.76         1818.77        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.4581     0.000283336         16.4581            -nan        -165.978        -2562.72          1830.9        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.4581     0.000285495         16.4581            -nan        -166.703        -2579.68         1843.03        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.4581     0.000287584         16.4581            -nan        -167.427        -2596.65         1855.17        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.4581     0.000289628         16.4581            -nan        -168.149        -2613.63         1867.31        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.4581     0.000291691         16.4581            -nan         -168.87        -2630.61         1879.46        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.4581     0.000293833         16.4581            -nan        -169.589         -2647.6         1891.61        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.4581      0.00029608         16.4581            -nan        -170.308        -2664.59         1903.76        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.4581     0.000298405         16.4581            -nan        -171.024        -2681.59         1915.92        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.4581     0.000300745         16.4581            -nan        -171.739        -2698.59         1928.08        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.4581     0.000303031         16.4581            -nan        -172.453        -2715.59         1940.24        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.4581     0.000305228         16.4581            -nan        -173.165         -2732.6          1952.4        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.4581     0.000307351         16.4581            -nan        -173.875         -2749.6         1964.57        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.4581     0.000309458         16.4581            -nan        -174.584        -2766.61         1976.73        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.4581     0.000311624         16.4581            -nan        -175.292        -2783.61         1988.89        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.4581     0.000313903         16.4581            -nan        -175.998        -2800.62         2001.06        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.4581     0.000316301         16.4581            -nan        -176.702        -2817.62         2013.22        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.4581     0.000318779         16.4581            -nan        -177.405        -2834.62         2025.38        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.4581     0.000321266         16.4581            -nan        -178.106        -2851.62         2037.54        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.4581     0.000323691         16.4581            -nan        -178.805        -2868.61         2049.69        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.4581     0.000326016         16.4581            -nan        -179.503         -2885.6         2061.85        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.4581     0.000328251         16.4581            -nan        -180.199        -2902.59            2074        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.4581     0.000330449         16.4581            -nan        -180.893        -2919.56         2086.15        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.4581     0.000332682         16.4581            -nan        -181.586        -2936.54         2098.29        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.4581     0.000335015         16.4581            -nan        -182.277         -2953.5         2110.43        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.4581     0.000337475         16.4581            -nan        -182.966        -2970.46         2122.56        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.4581     0.000340048         16.4581            -nan        -183.654        -2987.41         2134.69        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.4581     0.000342679         16.4581            -nan         -184.34        -3004.36         2146.81        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.4581       0.0003453         16.4581            -nan        -185.024        -3021.29         2158.92        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.4581     0.000347851         16.4581            -nan        -185.706        -3038.22         2171.03        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.4581     0.000350306         16.4581            -nan        -186.387        -3055.13         2183.13        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.4581     0.000352675         16.4581            -nan        -187.066        -3072.04         2195.23        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.4581     0.000355007         16.4581            -nan        -187.743        -3088.93         2207.32        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.4581     0.000357364         16.4581            -nan        -188.418        -3105.81          2219.4        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.4581     0.000359804         16.4581            -nan        -189.092        -3122.68         2231.47        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.4581     0.000362358         16.4581            -nan        -189.764        -3139.54         2243.53        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.4581     0.000365027         16.4581            -nan        -190.433        -3156.39         2255.58        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.4581     0.000367776         16.4581            -nan        -191.102        -3173.22         2267.63        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.4581     0.000370552         16.4581            -nan        -191.768        -3190.04         2279.66        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.4581     0.000373299         16.4581            -nan        -192.432        -3206.84         2291.69        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.4581     0.000375978         16.4581            -nan        -193.095        -3223.63          2303.7        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.4581     0.000378575         16.4581            -nan        -193.756         -3240.4          2315.7        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.4581     0.000381105         16.4581            -nan        -194.415        -3257.16          2327.7        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.4581     0.000383608         16.4581            -nan        -195.072        -3273.91         2339.68        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.4581      0.00038613         16.4581            -nan        -195.727        -3290.63         2351.65        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.4581     0.000388718         16.4581            -nan         -196.38        -3307.34          2363.6        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.4581     0.000391402         16.4581            -nan        -197.032        -3324.04         2375.55        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.4581     0.000394187         16.4581            -nan        -197.682        -3340.71         2387.49        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.4581     0.000397057         16.4581            -nan        -198.329        -3357.37         2399.41        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.4581     0.000399978         16.4581            -nan        -198.975        -3374.01         2411.32        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.4581     0.000402907         16.4581            -nan        -199.619        -3390.63         2423.21        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.4581     0.000405806         16.4581            -nan        -200.261        -3407.23         2435.09        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.4581     0.000408649         16.4581            -nan        -200.902        -3423.82         2446.96        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.4581     0.000411428         16.4581            -nan         -201.54        -3440.38         2458.82        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.4581     0.000414155         16.4581            -nan        -202.177        -3456.93         2470.66        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.4581     0.000416858         16.4581            -nan        -202.812        -3473.45         2482.49        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.4581      0.00041957         16.4581            -nan        -203.444        -3489.96          2494.3        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.4581     0.000422329         16.4581            -nan        -204.075        -3506.44          2506.1        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.4581      0.00042516         16.4581            -nan        -204.704         -3522.9         2517.88        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.4581     0.000428078         16.4581            -nan        -205.332        -3539.35         2529.65        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.4581     0.000431081         16.4581            -nan        -205.957        -3555.77         2541.41        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.4581     0.000434153         16.4581            -nan         -206.58        -3572.17         2553.15        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.4581     0.000437265         16.4581            -nan        -207.202        -3588.55         2564.87        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.4581     0.000440387         16.4581            -nan        -207.822         -3604.9         2576.58        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.4581      0.00044349         16.4581            -nan        -208.439        -3621.24         2588.27        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.4581     0.000446552         16.4581            -nan        -209.055        -3637.55         2599.95        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.4581     0.000449565         16.4581            -nan         -209.67        -3653.84         2611.61        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.4581     0.000452533         16.4581            -nan        -210.282         -3670.1         2623.25        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.4581     0.000455471         16.4581            -nan        -210.892        -3686.35         2634.88        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.4581     0.000458403         16.4581            -nan        -211.501        -3702.57         2646.49        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.4581     0.000461357         16.4581            -nan        -212.107        -3718.76         2658.09        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.4581      0.00046436         16.4581            -nan        -212.712        -3734.94         2669.67        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.4581      0.00046743         16.4581            -nan        -213.315        -3751.09         2681.23        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.4581     0.000470577         16.4581            -nan        -213.916        -3767.22         2692.77        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.4581     0.000473801         16.4581            -nan        -214.516        -3783.32          2704.3        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.4581      0.00047709         16.4581            -nan        -215.113         -3799.4         2715.81        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.4581     0.000480424         16.4581            -nan        -215.709        -3815.45         2727.31        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.4581      0.00048378         16.4581            -nan        -216.302        -3831.48         2738.79        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.4581     0.000487135         16.4581            -nan        -216.894        -3847.49         2750.25        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.4581     0.000490468         16.4581            -nan        -217.485        -3863.47         2761.69        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.4581     0.000493766         16.4581            -nan        -218.073        -3879.43         2773.11        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.4581     0.000497027         16.4581            -nan         -218.66        -3895.36         2784.52        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.4581     0.000500255         16.4581            -nan        -219.244        -3911.27         2795.91        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.4581     0.000503462         16.4581            -nan        -219.827        -3927.15         2807.29        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.4581     0.000506668         16.4581            -nan        -220.409        -3943.01         2818.64        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.4581     0.000509894         16.4581            -nan        -220.988        -3958.85         2829.98        0.996842        0.996842        0.996842        0.996842
          2.2223               1         16.4581      0.00051316         16.4581            -nan        -221.566        -3974.66          2841.3        0.996842        0.996842        0.996842        0.996842
         2.23423               1         16.4581     0.000516482         16.4581            -nan        -222.142        -3990.44         2852.61        0.996842        0.996842        0.996842        0.996842
         2.24622               1         16.4581      0.00051987         16.4581            -nan        -222.716         -4006.2         2863.89        0.996842        0.996842        0.996842        0.996842
         2.25827               1         16.4581     0.000523328         16.4581            -nan        -223.288        -4021.94         2875.16        0.996842        0.996842        0.996842        0.996842
