#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.670047               1         12.2502        0.652895         12.2502            -nan         -65.075        -625.794         446.776        0.995916        0.995916        0.995916        0.995916
        0.673643               1          12.302        0.658475          12.302            -nan        -65.6296        -633.824         452.511        0.995916        0.995916        0.995916        0.995916
        0.677258               1         12.3539        0.664088         12.3539            -nan        -66.1873        -641.932         458.302        0.995916        0.995916        0.995916        0.995916
        0.680893               1         12.4058        0.669734         12.4058            -nan         -66.748        -650.118         464.149        0.995916        0.995916        0.995916        0.995916
        0.684547               1         12.4578        0.675413         12.4578            -nan        -67.3116        -658.384         470.052        0.995916        0.995916        0.995916        0.995916
        0.688221               1         12.5098        0.681124         12.5098            -nan        -67.8783        -666.728         476.012        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.5619        0.686868         12.5619            -nan        -68.4479        -675.151         482.029        0.995916        0.995916        0.995916        0.995916
        0.695628               1          12.614        0.692644          12.614            -nan        -69.0204        -683.654         488.102        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.6661        0.698451         12.6661            -nan        -69.5958        -692.236         494.231        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.7183        0.704291         12.7183            -nan        -70.1741        -700.897         500.418        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.7706        0.710162         12.7706            -nan        -70.7553        -709.638         506.661        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.8229        0.716065         12.8229            -nan        -71.3394        -718.459         512.962        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.8752        0.721999         12.8752            -nan        -71.9263        -727.359         519.319        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.9275        0.727964         12.9275            -nan         -72.516        -736.339         525.733        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.9799         0.73396         12.9799            -nan        -73.1085        -745.398         532.205        0.995916        0.995916        0.995916        0.995916
        0.726062               1         13.0323        0.739987         13.0323            -nan        -73.7037        -754.538         538.733        0.995916        0.995916        0.995916        0.995916
        0.729958               1         13.0847        0.746045         13.0847            -nan        -74.3017        -763.757         545.318        0.995916        0.995916        0.995916        0.995916
        0.733876               1         13.1372        0.752132         13.1372            -nan        -74.9024        -773.056         551.961        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.1896         0.75825         13.1896            -nan        -75.5058        -782.435          558.66        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.2421        0.764398         13.2421            -nan        -76.1119        -791.893         565.417        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.2946        0.770575         13.2946            -nan        -76.7205        -801.431          572.23        0.995916        0.995916        0.995916        0.995916
        0.749757               1         13.3471        0.776782         13.3471            -nan        -77.3318        -811.049         579.101        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.3996        0.783018         13.3996            -nan        -77.9457        -820.746         586.028        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.4521        0.789283         13.4521            -nan        -78.5621        -830.523         593.012        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.5046        0.795577         13.5046            -nan        -79.1811        -840.378         600.052        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.5571        0.801899         13.5571            -nan        -79.8025        -850.313         607.149        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.6096         0.80825         13.6096            -nan        -80.4264        -860.327         614.303        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.6621        0.814628         13.6621            -nan        -81.0527        -870.419         621.513        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.7146        0.821034         13.7146            -nan        -81.6814         -880.59         628.779        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.7671        0.827468         13.7671            -nan        -82.3125         -890.84         636.101        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.8195        0.833929         13.8195            -nan        -82.9459        -901.167         643.479        0.995916        0.995916        0.995916        0.995916
        0.790981               1          13.872        0.840416          13.872            -nan        -83.5816        -911.573         650.913        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.9244        0.846931         13.9244            -nan        -84.2195        -922.056         658.402        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.9768        0.853471         13.9768            -nan        -84.8597        -932.616         665.947        0.995916        0.995916        0.995916        0.995916
        0.803785               1         14.0292        0.860038         14.0292            -nan        -85.5021        -943.253         673.547        0.995916        0.995916        0.995916        0.995916
        0.808099               1         14.0816         0.86663         14.0816            -nan        -86.1467        -953.967         681.201        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.1339        0.873248         14.1339            -nan        -86.7933        -964.758          688.91        0.995916        0.995916        0.995916        0.995916
        0.816796               1         14.1862        0.879891         14.1862            -nan        -87.4421        -975.624         696.674        0.995916        0.995916        0.995916        0.995916
        0.821179               1         14.2384        0.886559         14.2384            -nan        -88.0929        -986.567         704.492        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.2906        0.893252         14.2906            -nan        -88.7457        -997.584         712.363        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.3428        0.899968         14.3428            -nan        -89.4005        -1008.68         720.288        0.995916        0.995916        0.995916        0.995916
        0.834472               1          14.395        0.906709          14.395            -nan        -90.0572        -1019.84         728.267        0.995916        0.995916        0.995916        0.995916
         0.83895               1          14.447        0.913473          14.447            -nan        -90.7158        -1031.08         736.298        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.4991        0.920261         14.4991            -nan        -91.3763         -1042.4         744.382        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.5511        0.927071         14.5511            -nan        -92.0386        -1053.79         752.518        0.995916        0.995916        0.995916        0.995916
         0.85253               1          14.603        0.933904          14.603            -nan        -92.7026        -1065.25         760.707        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.6548        0.940759         14.6548            -nan        -93.3684        -1076.78         768.946        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.7067        0.947636         14.7067            -nan        -94.0359        -1088.38         777.237        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.7584        0.954535         14.7584            -nan         -94.705        -1100.06         785.579        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.8101        0.961454         14.8101            -nan        -95.3757         -1111.8         793.971        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.8617        0.968395         14.8617            -nan         -96.048        -1123.62         802.414        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.9132        0.975356         14.9132            -nan        -96.7218         -1135.5         810.906        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.9647        0.982337         14.9647            -nan        -97.3971        -1147.45         819.447        0.995916        0.995916        0.995916        0.995916
        0.889828               1         15.0161        0.989338         15.0161            -nan        -98.0739        -1159.47         828.036        0.995916        0.995916        0.995916        0.995916
        0.894604               1         15.0674        0.996359         15.0674            -nan         -98.752        -1171.56         836.674        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.1186          1.0034         15.1186            -nan        -99.4315        -1183.72          845.36        0.995916        0.995916        0.995916        0.995916
        0.904232               1         15.1698         1.01046         15.1698            -nan        -100.112        -1195.94         854.093        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.2208         1.01753         15.2208            -nan        -100.794        -1208.22         862.873        0.995916        0.995916        0.995916        0.995916
        0.913964               1         15.2718         1.02463         15.2718            -nan        -101.477        -1220.57         871.699        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.3227         1.03174         15.3227            -nan        -102.162        -1232.99         880.571        0.995916        0.995916        0.995916        0.995916
          0.9238               1         15.3735         1.03887         15.3735            -nan        -102.847        -1245.47         889.488        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.4241         1.04601         15.4241            -nan        -103.534        -1258.01          898.45        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.4747         1.05317         15.4747            -nan        -104.222        -1270.61         907.456        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.5252         1.06035         15.5252            -nan         -104.91        -1283.27         916.505        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.5756         1.06754         15.5756            -nan          -105.6           -1296         925.598        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.6258         1.07475         15.6258            -nan         -106.29        -1308.78         934.733        0.995916        0.995916        0.995916        0.995916
        0.953949               1          15.676         1.08197          15.676            -nan        -106.982        -1321.62          943.91        0.995916        0.995916        0.995916        0.995916
        0.959069               1          15.726         1.08921          15.726            -nan        -107.674        -1334.52         953.129        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.7759         1.09646         15.7759            -nan        -108.366        -1347.47         962.388        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.8257         1.10373         15.8257            -nan         -109.06        -1360.48         971.687        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.8754           1.111         15.8754            -nan        -109.754        -1373.55         981.025        0.995916        0.995916        0.995916        0.995916
        0.979824               1          15.925         1.11829          15.925            -nan        -110.449        -1386.67         990.402        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.9747          1.1256         15.9745            -nan        -111.144        -1399.84         999.818        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.0233         1.13291         16.0239            -nan         -111.84        -1413.07         1009.27        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.0752         1.14024         16.0731            -nan        -112.536        -1426.35         1018.76        0.995916        0.995916        0.995916        0.995916
         1.00103               1         16.1084         1.14757         16.1127            -nan        -113.233        -1439.68         1028.29        0.995916        0.995916        0.995916        0.995916
          1.0064               1         16.1134         1.15492         16.1127            -nan         -113.93        -1453.05         1037.85        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.1125         1.16228         16.1127            -nan        -114.628        -1466.48         1047.44        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.1127         1.16964         16.1127            -nan        -115.325        -1479.95         1057.07        0.995916        0.995916        0.995916        0.995916
         1.02269               1         16.1126         1.17702         16.1127            -nan        -116.023        -1493.47         1066.74        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.1127         1.18441         16.1127            -nan        -116.721        -1507.04         1076.43        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.1127          1.1918         16.1127            -nan        -117.419        -1520.65         1086.16        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.1127          1.1992         16.1127            -nan        -118.118         -1534.3         1095.92        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.1127         1.20661         16.1127            -nan        -118.816           -1548         1105.71        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.1127         1.21402         16.1127            -nan        -119.514        -1561.73         1115.53        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.1127         1.22145         16.1127            -nan        -120.213        -1575.51         1125.38        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.1127         1.22887         16.1127            -nan        -120.911        -1589.33         1135.26        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.1127         1.23631         16.1127            -nan        -121.609        -1603.19         1145.16        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.1127         1.24375         16.1127            -nan        -122.307        -1617.08         1155.09        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.1127         1.25119         16.1127            -nan        -123.004        -1631.01         1165.05        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.1127         1.25864         16.1127            -nan        -123.701        -1644.97         1175.04        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.1127          1.2661         16.1127            -nan        -124.398        -1658.97         1185.04        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.1127         1.27355         16.1127            -nan        -125.095           -1673         1195.07        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.1127         1.28101         16.1127            -nan        -125.791        -1687.07         1205.13        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.1127         1.28847         16.1127            -nan        -126.486        -1701.16         1215.21        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.1127         1.29594         16.1127            -nan        -127.182        -1715.29          1225.3        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.1127         1.30341         16.1127            -nan        -127.876        -1729.44         1235.42        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.1127         1.31087         16.1127            -nan         -128.57        -1743.62         1245.56        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.1127         1.31834         16.1127            -nan        -129.263        -1757.83         1255.72        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.1127         1.32581         16.1127            -nan        -129.956        -1772.06         1265.89        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.1127         1.33328         16.1127            -nan        -130.647        -1786.32         1276.09        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.1127         1.34075         16.1127            -nan        -131.338         -1800.6          1286.3        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.1127         1.34822         16.1127            -nan        -132.029         -1814.9         1296.52        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.1127         1.35569         16.1127            -nan        -132.718        -1829.23         1306.76        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.1127         1.36316         16.1127            -nan        -133.406        -1843.57         1317.02        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.1127         1.37062         16.1127            -nan        -134.094        -1857.93         1327.29        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.1127         1.37808         16.1127            -nan         -134.78        -1872.31         1337.57        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.1127         1.38554         16.1127            -nan        -135.465         -1886.7         1347.86        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.1127           1.393         16.1127            -nan         -136.15        -1901.12         1358.17        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.1127         1.40045         16.1127            -nan        -136.833        -1915.54         1368.48        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.1127          1.4079         16.1127            -nan        -137.515        -1929.98         1378.81        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.1127         1.41534         16.1127            -nan        -138.195        -1944.43         1389.14        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.1127         1.42278         16.1127            -nan        -138.875        -1958.89         1399.48        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.1127         1.43021         16.1127            -nan        -139.553        -1973.36         1409.83        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.1127         1.43764         16.1127            -nan         -140.23        -1987.84         1420.18        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.1127         1.44506         16.1127            -nan        -140.906        -2002.33         1430.54        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.1127         1.45248         16.1127            -nan         -141.58        -2016.82         1440.91        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.1127         1.45988         16.1127            -nan        -142.252        -2031.32         1451.28        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.1127         1.46728         16.1127            -nan        -142.923        -2045.83         1461.65        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.1127         1.47468         16.1127            -nan        -143.593        -2060.33         1472.02        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.1127         1.48206         16.1127            -nan        -144.261        -2074.84          1482.4        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.1127         1.48944         16.1127            -nan        -144.928        -2089.35         1492.77        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.1127          1.4968         16.1127            -nan        -145.593        -2103.86         1503.15        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.1127         1.50416         16.1127            -nan        -146.256        -2118.37         1513.53        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.1127         1.51151         16.1127            -nan        -146.917        -2132.87          1523.9        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.1127         1.51885         16.1127            -nan        -147.577        -2147.38         1534.27        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.1127         1.52618         16.1127            -nan        -148.235        -2161.87         1544.64        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.1127         1.53349         16.1127            -nan        -148.891        -2176.37         1555.01        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.1127          1.5408         16.1127            -nan        -149.546        -2190.85         1565.37        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.1127         1.54809         16.1127            -nan        -150.198        -2205.33         1575.72        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.1127         1.55538         16.1127            -nan        -150.849         -2219.8         1586.07        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.1127         1.56265         16.1127            -nan        -151.498        -2234.26         1596.42        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.1127          1.5699         16.1127            -nan        -152.145        -2248.71         1606.75        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.1127         1.57715         16.1127            -nan        -152.789        -2263.15         1617.08        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.1127         1.58438         16.1127            -nan        -153.432        -2277.58          1627.4        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.1127          1.5916         16.1127            -nan        -154.073        -2291.99         1637.71        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.1127          1.5988         16.1127            -nan        -154.712        -2306.39         1648.01        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.1127         1.60599         16.1127            -nan        -155.348        -2320.77          1658.3        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.1127         1.61316         16.1127            -nan        -155.983        -2335.14         1668.57        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.1127         1.62032         16.1127            -nan        -156.615        -2349.49         1678.84        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.1127         1.62747         16.1127            -nan        -157.245        -2363.82         1689.09        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.1127          1.6346         16.1127            -nan        -157.873        -2378.13         1699.32        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.1127         1.64171         16.1127            -nan        -158.499        -2392.42         1709.55        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.1127         1.64881         16.1127            -nan        -159.122        -2406.69         1719.75        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.1127         1.65589         16.1127            -nan        -159.744        -2420.94         1729.95        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.1127         1.66295         16.1127            -nan        -160.362        -2435.16         1740.12        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.1127         1.66999         16.1127            -nan        -160.979        -2449.36         1750.28        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.1127         1.67702         16.1127            -nan        -161.593        -2463.54         1760.42        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.1127         1.68403         16.1127            -nan        -162.205        -2477.69         1770.55        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.1127         1.69103         16.1127            -nan        -162.814        -2491.81         1780.65        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.1127           1.698         16.1127            -nan        -163.422        -2505.91         1790.73        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.1127         1.70495         16.1127            -nan        -164.026        -2519.97          1800.8        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.1127         1.71189         16.1127            -nan        -164.628        -2534.01         1810.84        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.1127         1.71881         16.1127            -nan        -165.228        -2548.02         1820.87        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.1127         1.72571         16.1127            -nan        -165.825           -2562         1830.87        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.1127         1.73258         16.1127            -nan         -166.42        -2575.95         1840.85        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.1127         1.73944         16.1127            -nan        -167.012        -2589.86          1850.8        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.1127         1.74628         16.1127            -nan        -167.602        -2603.74         1860.73        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.1127          1.7531         16.1127            -nan        -168.189        -2617.59         1870.64        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.1127         1.75989         16.1127            -nan        -168.773         -2631.4         1880.53        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.1127         1.76667         16.1127            -nan        -169.355        -2645.18         1890.38        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.1127         1.77342         16.1127            -nan        -169.934        -2658.92         1900.22        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.1127         1.78015         16.1127            -nan        -170.511        -2672.63         1910.02        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.1127         1.78686         16.1127            -nan        -171.085         -2686.3          1919.8        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.1127         1.79355         16.1127            -nan        -171.656        -2699.93         1929.56        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.1127         1.80022         16.1127            -nan        -172.225        -2713.52         1939.28        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.1127         1.80686         16.1127            -nan        -172.791        -2727.07         1948.98        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.1127         1.81349         16.1127            -nan        -173.355        -2740.58         1958.65        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.1127         1.82009         16.1127            -nan        -173.915        -2754.05         1968.29        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.1127         1.82666         16.1127            -nan        -174.473        -2767.48          1977.9        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.1127         1.83321         16.1127            -nan        -175.028        -2780.87         1987.48        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.1127         1.83974         16.1127            -nan        -175.581        -2794.21         1997.03        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.1127         1.84625         16.1127            -nan        -176.131        -2807.51         2006.55        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.1127         1.85273         16.1127            -nan        -176.677        -2820.77         2016.04        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.1127         1.85919         16.1127            -nan        -177.222        -2833.98         2025.49        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.1127         1.86562         16.1127            -nan        -177.763        -2847.15         2034.92        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.1127         1.87203         16.1127            -nan        -178.302        -2860.27         2044.31        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.1127         1.87841         16.1127            -nan        -178.838        -2873.35         2053.67        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.1127         1.88477         16.1127            -nan        -179.371        -2886.38         2062.99        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.1127         1.89111         16.1127            -nan        -179.901        -2899.36         2072.28        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.1127         1.89742         16.1127            -nan        -180.428         -2912.3         2081.54        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.1127          1.9037         16.1127            -nan        -180.953        -2925.19         2090.77        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.1127         1.90996         16.1127            -nan        -181.475        -2938.02         2099.95        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.1127          1.9162         16.1127            -nan        -181.994        -2950.81         2109.11        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.1127         1.92241         16.1127            -nan         -182.51        -2963.55         2118.23        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.1127         1.92859         16.1127            -nan        -183.023        -2976.24         2127.31        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.1127         1.93475         16.1127            -nan        -183.534        -2988.88         2136.36        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.1127         1.94088         16.1127            -nan        -184.041        -3001.47         2145.37        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.1127         1.94698         16.1127            -nan        -184.546        -3014.01         2154.34        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.1127         1.95306         16.1127            -nan        -185.048         -3026.5         2163.28        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.1127         1.95911         16.1127            -nan        -185.547        -3038.93         2172.18        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.1127         1.96514         16.1127            -nan        -186.043        -3051.31         2181.04        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.1127         1.97113         16.1127            -nan        -186.536        -3063.64         2189.87        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.1127         1.97711         16.1127            -nan        -187.027        -3075.91         2198.66        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.1127         1.98305         16.1127            -nan        -187.515        -3088.14          2207.4        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.1127         1.98897         16.1127            -nan        -187.999         -3100.3         2216.12        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.1127         1.99486         16.1127            -nan        -188.481        -3112.42         2224.79        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.1127         2.00072         16.1127            -nan         -188.96        -3124.48         2233.42        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.1127         2.00656         16.1127            -nan        -189.436        -3136.48         2242.01        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.1127         2.01237         16.1127            -nan         -189.91        -3148.43         2250.57        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.1127         2.01815         16.1127            -nan         -190.38        -3160.33         2259.08        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.1127         2.02391         16.1127            -nan        -190.848        -3172.16         2267.56        0.995916        0.995916        0.995916        0.995916
         1.97544               1         16.1127         2.02963         16.1127            -nan        -191.312        -3183.95         2275.99        0.995916        0.995916        0.995916        0.995916
         1.98604               1         16.1127         2.03533         16.1127            -nan        -191.774        -3195.67         2284.39        0.995916        0.995916        0.995916        0.995916
          1.9967               1         16.1127           2.041         16.1127            -nan        -192.233        -3207.34         2292.75        0.995916        0.995916        0.995916        0.995916
         2.00741               1         16.1127         2.04665         16.1127            -nan        -192.689        -3218.96         2301.06        0.995916        0.995916        0.995916        0.995916
         2.01819               1         16.1127         2.05226         16.1127            -nan        -193.143        -3230.51         2309.33        0.995916        0.995916        0.995916        0.995916
         2.02902               1         16.1127         2.05785         16.1127            -nan        -193.593        -3242.01         2317.57        0.995916        0.995916        0.995916        0.995916
         2.03991               1         16.1127         2.06341         16.1127            -nan        -194.041        -3253.46         2325.76        0.995916        0.995916        0.995916        0.995916
         2.05086               1         16.1127         2.06894         16.1127            -nan        -194.485        -3264.84         2333.91        0.995916        0.995916        0.995916        0.995916
         2.06186               1         16.1127         2.07445         16.1127            -nan        -194.927        -3276.17         2342.02        0.995916        0.995916        0.995916        0.995916
         2.07293               1         16.1127         2.07992         16.1127            -nan        -195.366        -3287.44         2350.09        0.995916        0.995916        0.995916        0.995916
         2.08405               1         16.1127         2.08537         16.1127            -nan        -195.803        -3298.65         2358.12        0.995916        0.995916        0.995916        0.995916
         2.09524               1         16.1127         2.09079         16.1127            -nan        -196.236         -3309.8          2366.1        0.995916        0.995916        0.995916        0.995916
         2.10648               1         16.1127         2.09618         16.1127            -nan        -196.667         -3320.9         2374.05        0.995916        0.995916        0.995916        0.995916
         2.11779               1         16.1127         2.10154         16.1127            -nan        -197.095        -3331.93         2381.95        0.995916        0.995916        0.995916        0.995916
