#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.684547               1         11.8745        0.468299         11.8745            -nan        -61.2803        -572.279         408.689        0.993868        0.993868        0.993868        0.993868
        0.688221               1         11.9185        0.471954         11.9185            -nan        -61.7388         -578.73         413.299        0.993868        0.993868        0.993868        0.993868
        0.691915               1         11.9624        0.475626         11.9624            -nan        -62.1987        -585.227         417.941        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.0063        0.479316         12.0063            -nan        -62.6601        -591.769         422.615        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.0502        0.483024         12.0502            -nan        -63.1228        -598.355         427.321        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.0941         0.48675         12.0941            -nan        -63.5869        -604.986         432.059        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.1379        0.490492         12.1379            -nan        -64.0524         -611.66         436.828        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.1816        0.494252         12.1816            -nan        -64.5192        -618.379         441.629        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.2254        0.498029         12.2254            -nan        -64.9873        -625.141         446.461        0.993868        0.993868        0.993868        0.993868
        0.718331               1          12.269        0.501823          12.269            -nan        -65.4567        -631.947         451.324        0.993868        0.993868        0.993868        0.993868
        0.722186               1         12.3127        0.505633         12.3127            -nan        -65.9273        -638.795         456.218        0.993868        0.993868        0.993868        0.993868
        0.726062               1         12.3562         0.50946         12.3562            -nan        -66.3991        -645.687         461.142        0.993868        0.993868        0.993868        0.993868
        0.729958               1         12.3998        0.513304         12.3998            -nan        -66.8721         -652.62         466.097        0.993868        0.993868        0.993868        0.993868
        0.733876               1         12.4432        0.517163         12.4432            -nan        -67.3462        -659.596         471.082        0.993868        0.993868        0.993868        0.993868
        0.737814               1         12.4866        0.521039         12.4866            -nan        -67.8215        -666.613         476.096        0.993868        0.993868        0.993868        0.993868
        0.741774               1           12.53         0.52493           12.53            -nan        -68.2978        -673.672          481.14        0.993868        0.993868        0.993868        0.993868
        0.745755               1         12.5733        0.528838         12.5733            -nan        -68.7752        -680.772         486.214        0.993868        0.993868        0.993868        0.993868
        0.749757               1         12.6165         0.53276         12.6165            -nan        -69.2536        -687.912         491.317        0.993868        0.993868        0.993868        0.993868
        0.753781               1         12.6597        0.536698         12.6597            -nan        -69.7331        -695.093         496.448        0.993868        0.993868        0.993868        0.993868
        0.757827               1         12.7028        0.540651         12.7028            -nan        -70.2135        -702.313         501.608        0.993868        0.993868        0.993868        0.993868
        0.761894               1         12.7458        0.544619         12.7458            -nan        -70.6948        -709.573         506.797        0.993868        0.993868        0.993868        0.993868
        0.765983               1         12.7888        0.548602         12.7888            -nan         -71.177        -716.872         512.013        0.993868        0.993868        0.993868        0.993868
        0.770094               1         12.8316        0.552599         12.8316            -nan        -71.6601         -724.21         517.257        0.993868        0.993868        0.993868        0.993868
        0.774227               1         12.8744        0.556611         12.8744            -nan         -72.144        -731.586         522.528        0.993868        0.993868        0.993868        0.993868
        0.778382               1         12.9172        0.560637         12.9172            -nan        -72.6288            -739         527.826        0.993868        0.993868        0.993868        0.993868
        0.782559               1         12.9598        0.564676         12.9598            -nan        -73.1143         -746.45         533.151        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.0024        0.568729         13.0024            -nan        -73.6005        -753.938         538.503        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.0448        0.572796         13.0448            -nan        -74.0875        -761.463          543.88        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.0872        0.576876         13.0872            -nan        -74.5751        -769.023         549.284        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.1295        0.580969         13.1295            -nan        -75.0634        -776.618         554.713        0.993868        0.993868        0.993868        0.993868
        0.803785               1         13.1717        0.585075         13.1717            -nan        -75.5523        -784.249         560.166        0.993868        0.993868        0.993868        0.993868
        0.808099               1         13.2138        0.589193         13.2138            -nan        -76.0417        -791.914         565.645        0.993868        0.993868        0.993868        0.993868
        0.812436               1         13.2559        0.593324         13.2559            -nan        -76.5317        -799.613         571.148        0.993868        0.993868        0.993868        0.993868
        0.816796               1         13.2978        0.597467         13.2978            -nan        -77.0223        -807.346         576.674        0.993868        0.993868        0.993868        0.993868
        0.821179               1         13.3396        0.601622         13.3396            -nan        -77.5132        -815.111         582.225        0.993868        0.993868        0.993868        0.993868
        0.825586               1         13.3813        0.605788         13.3813            -nan        -78.0047        -822.909         587.799        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.4229        0.609966         13.4229            -nan        -78.4965        -830.739         593.395        0.993868        0.993868        0.993868        0.993868
        0.834472               1         13.4644        0.614155         13.4644            -nan        -78.9887          -838.6         599.014        0.993868        0.993868        0.993868        0.993868
         0.83895               1         13.5058        0.618355         13.5058            -nan        -79.4813        -846.492         604.655        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.5471        0.622566         13.5471            -nan        -79.9741        -854.414         610.318        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.5883        0.626787         13.5883            -nan        -80.4673        -862.366         616.002        0.993868        0.993868        0.993868        0.993868
         0.85253               1         13.6294        0.631018         13.6294            -nan        -80.9606        -870.347         621.707        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.6703         0.63526         13.6703            -nan        -81.4542        -878.356         627.432        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.7112        0.639511         13.7112            -nan         -81.948        -886.394         633.177        0.993868        0.993868        0.993868        0.993868
         0.86633               1         13.7519        0.643771         13.7519            -nan        -82.4419        -894.458         638.942        0.993868        0.993868        0.993868        0.993868
         0.87098               1         13.7925        0.648041         13.7925            -nan        -82.9358         -902.55         644.726        0.993868        0.993868        0.993868        0.993868
        0.875654               1          13.833        0.652319          13.833            -nan        -83.4299        -910.667         650.529        0.993868        0.993868        0.993868        0.993868
        0.880354               1         13.8733        0.656607         13.8733            -nan         -83.924        -918.811         656.351        0.993868        0.993868        0.993868        0.993868
        0.885078               1         13.9135        0.660902         13.9135            -nan        -84.4181        -926.979          662.19        0.993868        0.993868        0.993868        0.993868
        0.889828               1         13.9536        0.665206         13.9536            -nan        -84.9122        -935.171         668.047        0.993868        0.993868        0.993868        0.993868
        0.894604               1         13.9936        0.669518         13.9936            -nan        -85.4062        -943.388          673.92        0.993868        0.993868        0.993868        0.993868
        0.899405               1         14.0335        0.673838         14.0335            -nan        -85.9001        -951.627         679.811        0.993868        0.993868        0.993868        0.993868
        0.904232               1         14.0732        0.678165         14.0732            -nan        -86.3939        -959.889         685.717        0.993868        0.993868        0.993868        0.993868
        0.909085               1         14.1127        0.682499         14.1127            -nan        -86.8875        -968.172         691.639        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.1522         0.68684         14.1522            -nan         -87.381        -976.477         697.576        0.993868        0.993868        0.993868        0.993868
        0.918869               1         14.1915        0.691187         14.1915            -nan        -87.8742        -984.803         703.529        0.993868        0.993868        0.993868        0.993868
          0.9238               1         14.2307        0.695541         14.2307            -nan        -88.3671        -993.148         709.495        0.993868        0.993868        0.993868        0.993868
        0.928758               1         14.2697        0.699901         14.2697            -nan        -88.8598        -1001.51         715.475        0.993868        0.993868        0.993868        0.993868
        0.933742               1         14.3086        0.704267         14.3086            -nan        -89.3521         -1009.9         721.469        0.993868        0.993868        0.993868        0.993868
        0.938754               1         14.3473        0.708639         14.3473            -nan         -89.844         -1018.3         727.476        0.993868        0.993868        0.993868        0.993868
        0.943792               1         14.3859        0.713016         14.3859            -nan        -90.3356        -1026.72         733.495        0.993868        0.993868        0.993868        0.993868
        0.948857               1         14.4244        0.717398         14.4244            -nan        -90.8268        -1035.15         739.526        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.4627        0.721784         14.4627            -nan        -91.3175         -1043.6         745.569        0.993868        0.993868        0.993868        0.993868
        0.959069               1         14.5008        0.726175         14.5008            -nan        -91.8077        -1052.07         751.622        0.993868        0.993868        0.993868        0.993868
        0.964216               1         14.5388        0.730571         14.5388            -nan        -92.2974        -1060.55         757.687        0.993868        0.993868        0.993868        0.993868
        0.969391               1         14.5767         0.73497         14.5767            -nan        -92.7865        -1069.05         763.761        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.6144        0.739373         14.6144            -nan        -93.2751        -1077.55         769.845        0.993868        0.993868        0.993868        0.993868
        0.979824               1         14.6519         0.74378         14.6519            -nan        -93.7631        -1086.08         775.938        0.993868        0.993868        0.993868        0.993868
        0.985082               1         14.6895         0.74819         14.6893            -nan        -94.2504        -1094.61          782.04        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.7262        0.752602         14.7266            -nan         -94.737        -1103.15          788.15        0.993868        0.993868        0.993868        0.993868
        0.995684               1         14.7653        0.757018         14.7637            -nan         -95.223        -1111.71         794.268        0.993868        0.993868        0.993868        0.993868
         1.00103               1         14.7904        0.761436         14.7935            -nan        -95.7082        -1120.28         800.393        0.993868        0.993868        0.993868        0.993868
          1.0064               1         14.7941        0.765856         14.7935            -nan        -96.1927        -1128.85         806.525        0.993868        0.993868        0.993868        0.993868
          1.0118               1         14.7934        0.770277         14.7935            -nan        -96.6763        -1137.44         812.663        0.993868        0.993868        0.993868        0.993868
         1.01723               1         14.7936        0.774701         14.7935            -nan        -97.1592        -1146.03         818.808        0.993868        0.993868        0.993868        0.993868
         1.02269               1         14.7935        0.779126         14.7935            -nan        -97.6412        -1154.63         824.957        0.993868        0.993868        0.993868        0.993868
         1.02818               1         14.7935        0.783551         14.7935            -nan        -98.1224        -1163.23         831.111        0.993868        0.993868        0.993868        0.993868
          1.0337               1         14.7935        0.787978         14.7935            -nan        -98.6026        -1171.84          837.27        0.993868        0.993868        0.993868        0.993868
         1.03925               1         14.7935        0.792405         14.7935            -nan        -99.0819        -1180.46         843.433        0.993868        0.993868        0.993868        0.993868
         1.04482               1         14.7935        0.796833         14.7935            -nan        -99.5603        -1189.08         849.599        0.993868        0.993868        0.993868        0.993868
         1.05043               1         14.7935        0.801261         14.7935            -nan        -100.038        -1197.71         855.768        0.993868        0.993868        0.993868        0.993868
         1.05607               1         14.7935        0.805688         14.7935            -nan        -100.514        -1206.34          861.94        0.993868        0.993868        0.993868        0.993868
         1.06173               1         14.7935        0.810115         14.7935            -nan        -100.989        -1214.97         868.114        0.993868        0.993868        0.993868        0.993868
         1.06743               1         14.7935        0.814541         14.7935            -nan        -101.464        -1223.61         874.289        0.993868        0.993868        0.993868        0.993868
         1.07316               1         14.7935        0.818967         14.7935            -nan        -101.937        -1232.24         880.466        0.993868        0.993868        0.993868        0.993868
         1.07892               1         14.7935        0.823391         14.7935            -nan        -102.409        -1240.88         886.643        0.993868        0.993868        0.993868        0.993868
         1.08471               1         14.7935        0.827813         14.7935            -nan         -102.88        -1249.52         892.821        0.993868        0.993868        0.993868        0.993868
         1.09053               1         14.7935        0.832234         14.7935            -nan        -103.349        -1258.15         898.998        0.993868        0.993868        0.993868        0.993868
         1.09639               1         14.7935        0.836653         14.7935            -nan        -103.818        -1266.79         905.174        0.993868        0.993868        0.993868        0.993868
         1.10227               1         14.7935         0.84107         14.7935            -nan        -104.285        -1275.42          911.35        0.993868        0.993868        0.993868        0.993868
         1.10819               1         14.7935        0.845485         14.7935            -nan        -104.752        -1284.06         917.524        0.993868        0.993868        0.993868        0.993868
         1.11413               1         14.7935        0.849896         14.7935            -nan        -105.216        -1292.68         923.695        0.993868        0.993868        0.993868        0.993868
         1.12011               1         14.7935        0.854305         14.7935            -nan         -105.68        -1301.31         929.865        0.993868        0.993868        0.993868        0.993868
         1.12612               1         14.7935         0.85871         14.7935            -nan        -106.142        -1309.93         936.031        0.993868        0.993868        0.993868        0.993868
         1.13217               1         14.7935        0.863112         14.7935            -nan        -106.603        -1318.55         942.194        0.993868        0.993868        0.993868        0.993868
         1.13824               1         14.7935        0.867511         14.7935            -nan        -107.063        -1327.16         948.353        0.993868        0.993868        0.993868        0.993868
         1.14435               1         14.7935        0.871905         14.7935            -nan        -107.521        -1335.76         954.508        0.993868        0.993868        0.993868        0.993868
         1.15049               1         14.7935        0.876296         14.7935            -nan        -107.978        -1344.36         960.658        0.993868        0.993868        0.993868        0.993868
         1.15667               1         14.7935        0.880682         14.7935            -nan        -108.433        -1352.95         966.803        0.993868        0.993868        0.993868        0.993868
         1.16288               1         14.7935        0.885063         14.7935            -nan        -108.887        -1361.53         972.943        0.993868        0.993868        0.993868        0.993868
         1.16912               1         14.7935         0.88944         14.7935            -nan         -109.34        -1370.11         979.076        0.993868        0.993868        0.993868        0.993868
         1.17539               1         14.7935        0.893811         14.7935            -nan        -109.791        -1378.67         985.204        0.993868        0.993868        0.993868        0.993868
          1.1817               1         14.7935        0.898178         14.7935            -nan         -110.24        -1387.23         991.324        0.993868        0.993868        0.993868        0.993868
         1.18804               1         14.7935        0.902538         14.7935            -nan        -110.688        -1395.77         997.437        0.993868        0.993868        0.993868        0.993868
         1.19442               1         14.7935        0.906893         14.7935            -nan        -111.135        -1404.31         1003.54        0.993868        0.993868        0.993868        0.993868
         1.20083               1         14.7935        0.911242         14.7935            -nan         -111.58        -1412.83         1009.64        0.993868        0.993868        0.993868        0.993868
         1.20727               1         14.7935        0.915585         14.7935            -nan        -112.023        -1421.34         1015.73        0.993868        0.993868        0.993868        0.993868
         1.21375               1         14.7935        0.919922         14.7935            -nan        -112.465        -1429.84         1021.81        0.993868        0.993868        0.993868        0.993868
         1.22027               1         14.7935        0.924252         14.7935            -nan        -112.905        -1438.33         1027.88        0.993868        0.993868        0.993868        0.993868
         1.22681               1         14.7935        0.928575         14.7935            -nan        -113.344         -1446.8         1033.94        0.993868        0.993868        0.993868        0.993868
          1.2334               1         14.7935        0.932891         14.7935            -nan        -113.781        -1455.26            1040        0.993868        0.993868        0.993868        0.993868
         1.24002               1         14.7935          0.9372         14.7935            -nan        -114.216        -1463.71         1046.04        0.993868        0.993868        0.993868        0.993868
         1.24667               1         14.7935        0.941501         14.7935            -nan        -114.649        -1472.13         1052.07        0.993868        0.993868        0.993868        0.993868
         1.25336               1         14.7935        0.945795         14.7935            -nan        -115.081        -1480.55         1058.09        0.993868        0.993868        0.993868        0.993868
         1.26009               1         14.7935        0.950081         14.7935            -nan        -115.512        -1488.95          1064.1        0.993868        0.993868        0.993868        0.993868
         1.26685               1         14.7935        0.954359         14.7935            -nan         -115.94        -1497.33         1070.09        0.993868        0.993868        0.993868        0.993868
         1.27365               1         14.7935        0.958628         14.7935            -nan        -116.367        -1505.69         1076.08        0.993868        0.993868        0.993868        0.993868
         1.28049               1         14.7935         0.96289         14.7935            -nan        -116.792        -1514.04         1082.05        0.993868        0.993868        0.993868        0.993868
         1.28736               1         14.7935        0.967142         14.7935            -nan        -117.215        -1522.36         1088.01        0.993868        0.993868        0.993868        0.993868
         1.29427               1         14.7935        0.971386         14.7935            -nan        -117.637        -1530.67         1093.95        0.993868        0.993868        0.993868        0.993868
         1.30121               1         14.7935        0.975621         14.7935            -nan        -118.056        -1538.97         1099.89        0.993868        0.993868        0.993868        0.993868
          1.3082               1         14.7935        0.979846         14.7935            -nan        -118.474        -1547.24          1105.8        0.993868        0.993868        0.993868        0.993868
         1.31522               1         14.7935        0.984062         14.7935            -nan         -118.89        -1555.49         1111.71        0.993868        0.993868        0.993868        0.993868
         1.32228               1         14.7935        0.988269         14.7935            -nan        -119.305        -1563.72          1117.6        0.993868        0.993868        0.993868        0.993868
         1.32937               1         14.7935        0.992466         14.7935            -nan        -119.717        -1571.93         1123.47        0.993868        0.993868        0.993868        0.993868
         1.33651               1         14.7935        0.996653         14.7935            -nan        -120.128        -1580.12         1129.33        0.993868        0.993868        0.993868        0.993868
         1.34368               1         14.7935         1.00083         14.7935            -nan        -120.537        -1588.28         1135.18        0.993868        0.993868        0.993868        0.993868
         1.35089               1         14.7935           1.005         14.7935            -nan        -120.944        -1596.43         1141.01        0.993868        0.993868        0.993868        0.993868
         1.35814               1         14.7935         1.00915         14.7935            -nan        -121.349        -1604.55         1146.82        0.993868        0.993868        0.993868        0.993868
         1.36543               1         14.7935          1.0133         14.7935            -nan        -121.752        -1612.65         1152.62        0.993868        0.993868        0.993868        0.993868
         1.37276               1         14.7935         1.01743         14.7935            -nan        -122.153        -1620.73         1158.39        0.993868        0.993868        0.993868        0.993868
         1.38013               1         14.7935         1.02156         14.7935            -nan        -122.552        -1628.78         1164.16        0.993868        0.993868        0.993868        0.993868
         1.38753               1         14.7935         1.02567         14.7935            -nan         -122.95        -1636.81          1169.9        0.993868        0.993868        0.993868        0.993868
         1.39498               1         14.7935         1.02977         14.7935            -nan        -123.345        -1644.81         1175.63        0.993868        0.993868        0.993868        0.993868
         1.40247               1         14.7935         1.03386         14.7935            -nan        -123.739        -1652.79         1181.34        0.993868        0.993868        0.993868        0.993868
         1.40999               1         14.7935         1.03794         14.7935            -nan        -124.131        -1660.75         1187.03        0.993868        0.993868        0.993868        0.993868
         1.41756               1         14.7935         1.04201         14.7935            -nan        -124.521        -1668.67         1192.71        0.993868        0.993868        0.993868        0.993868
         1.42517               1         14.7935         1.04606         14.7935            -nan        -124.908        -1676.58         1198.36        0.993868        0.993868        0.993868        0.993868
         1.43282               1         14.7935          1.0501         14.7935            -nan        -125.294        -1684.45            1204        0.993868        0.993868        0.993868        0.993868
         1.44051               1         14.7935         1.05413         14.7935            -nan        -125.678         -1692.3         1209.62        0.993868        0.993868        0.993868        0.993868
         1.44824               1         14.7935         1.05815         14.7935            -nan         -126.06        -1700.12         1215.22        0.993868        0.993868        0.993868        0.993868
         1.45601               1         14.7935         1.06216         14.7935            -nan         -126.44        -1707.92          1220.8        0.993868        0.993868        0.993868        0.993868
         1.46382               1         14.7935         1.06615         14.7935            -nan        -126.818        -1715.69         1226.36        0.993868        0.993868        0.993868        0.993868
         1.47168               1         14.7935         1.07013         14.7935            -nan        -127.194        -1723.43          1231.9        0.993868        0.993868        0.993868        0.993868
         1.47958               1         14.7935          1.0741         14.7935            -nan        -127.568        -1731.14         1237.42        0.993868        0.993868        0.993868        0.993868
         1.48752               1         14.7935         1.07806         14.7935            -nan         -127.94        -1738.82         1242.91        0.993868        0.993868        0.993868        0.993868
          1.4955               1         14.7935           1.082         14.7935            -nan         -128.31        -1746.47         1248.39        0.993868        0.993868        0.993868        0.993868
         1.50353               1         14.7935         1.08593         14.7935            -nan        -128.678         -1754.1         1253.85        0.993868        0.993868        0.993868        0.993868
          1.5116               1         14.7935         1.08984         14.7935            -nan        -129.044        -1761.69         1259.29        0.993868        0.993868        0.993868        0.993868
         1.51971               1         14.7935         1.09375         14.7935            -nan        -129.408        -1769.26          1264.7        0.993868        0.993868        0.993868        0.993868
         1.52787               1         14.7935         1.09763         14.7935            -nan         -129.77         -1776.8          1270.1        0.993868        0.993868        0.993868        0.993868
         1.53607               1         14.7935         1.10151         14.7935            -nan         -130.13         -1784.3         1275.47        0.993868        0.993868        0.993868        0.993868
         1.54431               1         14.7935         1.10537         14.7935            -nan        -130.488        -1791.78         1280.82        0.993868        0.993868        0.993868        0.993868
          1.5526               1         14.7935         1.10922         14.7935            -nan        -130.844        -1799.22         1286.15        0.993868        0.993868        0.993868        0.993868
         1.56093               1         14.7935         1.11305         14.7935            -nan        -131.198        -1806.64         1291.46        0.993868        0.993868        0.993868        0.993868
         1.56931               1         14.7935         1.11687         14.7935            -nan         -131.55        -1814.02         1296.74        0.993868        0.993868        0.993868        0.993868
         1.57773               1         14.7935         1.12067         14.7935            -nan          -131.9        -1821.37         1302.01        0.993868        0.993868        0.993868        0.993868
          1.5862               1         14.7935         1.12446         14.7935            -nan        -132.248        -1828.69         1307.25        0.993868        0.993868        0.993868        0.993868
         1.59471               1         14.7935         1.12824         14.7935            -nan        -132.593        -1835.98         1312.46        0.993868        0.993868        0.993868        0.993868
         1.60327               1         14.7935           1.132         14.7935            -nan        -132.937        -1843.23         1317.66        0.993868        0.993868        0.993868        0.993868
         1.61187               1         14.7935         1.13575         14.7935            -nan        -133.279        -1850.46         1322.83        0.993868        0.993868        0.993868        0.993868
         1.62052               1         14.7935         1.13948         14.7935            -nan        -133.619        -1857.65         1327.98        0.993868        0.993868        0.993868        0.993868
         1.62922               1         14.7935          1.1432         14.7935            -nan        -133.957        -1864.81          1333.1        0.993868        0.993868        0.993868        0.993868
         1.63796               1         14.7935          1.1469         14.7935            -nan        -134.292        -1871.93         1338.21        0.993868        0.993868        0.993868        0.993868
         1.64675               1         14.7935         1.15059         14.7935            -nan        -134.626        -1879.03         1343.28        0.993868        0.993868        0.993868        0.993868
         1.65559               1         14.7935         1.15426         14.7935            -nan        -134.958        -1886.09         1348.34        0.993868        0.993868        0.993868        0.993868
         1.66448               1         14.7935         1.15792         14.7935            -nan        -135.287        -1893.12         1353.37        0.993868        0.993868        0.993868        0.993868
         1.67341               1         14.7935         1.16156         14.7935            -nan        -135.615        -1900.11         1358.38        0.993868        0.993868        0.993868        0.993868
         1.68239               1         14.7935         1.16519         14.7935            -nan         -135.94        -1907.07         1363.36        0.993868        0.993868        0.993868        0.993868
         1.69142               1         14.7935          1.1688         14.7935            -nan        -136.264           -1914         1368.32        0.993868        0.993868        0.993868        0.993868
          1.7005               1         14.7935         1.17239         14.7935            -nan        -136.586        -1920.89         1373.26        0.993868        0.993868        0.993868        0.993868
         1.70962               1         14.7935         1.17598         14.7935            -nan        -136.905        -1927.75         1378.17        0.993868        0.993868        0.993868        0.993868
          1.7188               1         14.7935         1.17954         14.7935            -nan        -137.223        -1934.57         1383.05        0.993868        0.993868        0.993868        0.993868
         1.72802               1         14.7935         1.18309         14.7935            -nan        -137.538        -1941.36         1387.92        0.993868        0.993868        0.993868        0.993868
          1.7373               1         14.7935         1.18662         14.7935            -nan        -137.852        -1948.12         1392.75        0.993868        0.993868        0.993868        0.993868
         1.74662               1         14.7935         1.19014         14.7935            -nan        -138.163        -1954.84         1397.57        0.993868        0.993868        0.993868        0.993868
         1.75599               1         14.7935         1.19365         14.7935            -nan        -138.473        -1961.53         1402.36        0.993868        0.993868        0.993868        0.993868
         1.76542               1         14.7935         1.19713         14.7935            -nan         -138.78        -1968.18         1407.12        0.993868        0.993868        0.993868        0.993868
         1.77489               1         14.7935          1.2006         14.7935            -nan        -139.086         -1974.8         1411.86        0.993868        0.993868        0.993868        0.993868
         1.78442               1         14.7935         1.20406         14.7935            -nan        -139.389        -1981.38         1416.57        0.993868        0.993868        0.993868        0.993868
           1.794               1         14.7935          1.2075         14.7935            -nan        -139.691        -1987.93         1421.26        0.993868        0.993868        0.993868        0.993868
         1.80362               1         14.7935         1.21092         14.7935            -nan         -139.99        -1994.45         1425.93        0.993868        0.993868        0.993868        0.993868
          1.8133               1         14.7935         1.21433         14.7935            -nan        -140.288        -2000.92         1430.57        0.993868        0.993868        0.993868        0.993868
         1.82304               1         14.7935         1.21772         14.7935            -nan        -140.583        -2007.37         1435.18        0.993868        0.993868        0.993868        0.993868
         1.83282               1         14.7935         1.22109         14.7935            -nan        -140.877        -2013.78         1439.77        0.993868        0.993868        0.993868        0.993868
         1.84266               1         14.7935         1.22445         14.7935            -nan        -141.169        -2020.15         1444.34        0.993868        0.993868        0.993868        0.993868
         1.85254               1         14.7935         1.22779         14.7935            -nan        -141.458        -2026.49         1448.87        0.993868        0.993868        0.993868        0.993868
         1.86249               1         14.7935         1.23112         14.7935            -nan        -141.746        -2032.79         1453.39        0.993868        0.993868        0.993868        0.993868
         1.87248               1         14.7935         1.23443         14.7935            -nan        -142.032        -2039.06         1457.88        0.993868        0.993868        0.993868        0.993868
         1.88253               1         14.7935         1.23772         14.7935            -nan        -142.316        -2045.29         1462.34        0.993868        0.993868        0.993868        0.993868
         1.89263               1         14.7935           1.241         14.7935            -nan        -142.598        -2051.49         1466.78        0.993868        0.993868        0.993868        0.993868
         1.90279               1         14.7935         1.24426         14.7935            -nan        -142.878        -2057.65         1471.19        0.993868        0.993868        0.993868        0.993868
           1.913               1         14.7935          1.2475         14.7935            -nan        -143.156        -2063.78         1475.58        0.993868        0.993868        0.993868        0.993868
         1.92327               1         14.7935         1.25073         14.7935            -nan        -143.432        -2069.87         1479.94        0.993868        0.993868        0.993868        0.993868
         1.93359               1         14.7935         1.25394         14.7935            -nan        -143.706        -2075.92         1484.28        0.993868        0.993868        0.993868        0.993868
         1.94397               1         14.7935         1.25713         14.7935            -nan        -143.978        -2081.94         1488.59        0.993868        0.993868        0.993868        0.993868
          1.9544               1         14.7935         1.26031         14.7935            -nan        -144.248        -2087.93         1492.88        0.993868        0.993868        0.993868        0.993868
         1.96489               1         14.7935         1.26347         14.7935            -nan        -144.517        -2093.88         1497.14        0.993868        0.993868        0.993868        0.993868
         1.97544               1         14.7935         1.26662         14.7935            -nan        -144.783        -2099.79         1501.37        0.993868        0.993868        0.993868        0.993868
         1.98604               1         14.7935         1.26975         14.7935            -nan        -145.048        -2105.67         1505.58        0.993868        0.993868        0.993868        0.993868
          1.9967               1         14.7935         1.27286         14.7935            -nan        -145.311        -2111.51         1509.77        0.993868        0.993868        0.993868        0.993868
         2.00741               1         14.7935         1.27595         14.7935            -nan        -145.572        -2117.32         1513.93        0.993868        0.993868        0.993868        0.993868
         2.01819               1         14.7935         1.27903         14.7935            -nan        -145.831        -2123.09         1518.06        0.993868        0.993868        0.993868        0.993868
         2.02902               1         14.7935         1.28209         14.7935            -nan        -146.088        -2128.83         1522.17        0.993868        0.993868        0.993868        0.993868
         2.03991               1         14.7935         1.28514         14.7935            -nan        -146.343        -2134.53         1526.25        0.993868        0.993868        0.993868        0.993868
         2.05086               1         14.7935         1.28817         14.7935            -nan        -146.597        -2140.19         1530.31        0.993868        0.993868        0.993868        0.993868
         2.06186               1         14.7935         1.29118         14.7935            -nan        -146.848        -2145.82         1534.35        0.993868        0.993868        0.993868        0.993868
         2.07293               1         14.7935         1.29418         14.7935            -nan        -147.098        -2151.42         1538.35        0.993868        0.993868        0.993868        0.993868
         2.08405               1         14.7935         1.29716         14.7935            -nan        -147.346        -2156.98         1542.34        0.993868        0.993868        0.993868        0.993868
         2.09524               1         14.7935         1.30012         14.7935            -nan        -147.592         -2162.5         1546.29        0.993868        0.993868        0.993868        0.993868
         2.10648               1         14.7935         1.30306         14.7935            -nan        -147.837        -2167.99         1550.23        0.993868        0.993868        0.993868        0.993868
         2.11779               1         14.7935         1.30599         14.7935            -nan        -148.079        -2173.45         1554.13        0.993868        0.993868        0.993868        0.993868
         2.12915               1         14.7935         1.30891         14.7935            -nan         -148.32        -2178.87         1558.02        0.993868        0.993868        0.993868        0.993868
         2.14058               1         14.7935          1.3118         14.7935            -nan        -148.559        -2184.25         1561.87        0.993868        0.993868        0.993868        0.993868
         2.15207               1         14.7935         1.31468         14.7935            -nan        -148.796         -2189.6         1565.71        0.993868        0.993868        0.993868        0.993868
         2.16362               1         14.7935         1.31755         14.7935            -nan        -149.031        -2194.92         1569.51        0.993868        0.993868        0.993868        0.993868
