#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.641962               1         11.3586         6.90766         11.3586            -nan        -55.9985        -500.366         357.118        0.993868        0.993868        0.993868        0.993868
        0.645407               1         11.4028         6.94204         11.4028            -nan        -56.4387        -506.293          361.35        0.993868        0.993868        0.993868        0.993868
        0.648871               1         11.4471         6.97644         11.4471            -nan        -56.8807        -512.268         365.616        0.993868        0.993868        0.993868        0.993868
        0.652353               1         11.4913         7.01086         11.4913            -nan        -57.3244         -518.29         369.915        0.993868        0.993868        0.993868        0.993868
        0.655854               1         11.5355          7.0453         11.5355            -nan        -57.7698        -524.359         374.248        0.993868        0.993868        0.993868        0.993868
        0.659374               1         11.5797         7.07977         11.5797            -nan        -58.2169        -530.475         378.615        0.993868        0.993868        0.993868        0.993868
        0.662913               1         11.6239         7.11424         11.6239            -nan        -58.6657        -536.638         383.015        0.993868        0.993868        0.993868        0.993868
         0.66647               1         11.6681         7.14874         11.6681            -nan        -59.1162        -542.848         387.448        0.993868        0.993868        0.993868        0.993868
        0.670047               1         11.7123         7.18324         11.7123            -nan        -59.5682        -549.104         391.915        0.993868        0.993868        0.993868        0.993868
        0.673643               1         11.7564         7.21776         11.7564            -nan        -60.0218        -555.407         396.415        0.993868        0.993868        0.993868        0.993868
        0.677258               1         11.8006         7.25228         11.8006            -nan        -60.4771        -561.756         400.949        0.993868        0.993868        0.993868        0.993868
        0.680893               1         11.8447         7.28682         11.8447            -nan        -60.9338        -568.152         405.515        0.993868        0.993868        0.993868        0.993868
        0.684547               1         11.8888         7.32135         11.8888            -nan        -61.3921        -574.593         410.114        0.993868        0.993868        0.993868        0.993868
        0.688221               1         11.9328          7.3559         11.9328            -nan        -61.8519        -581.079         414.745        0.993868        0.993868        0.993868        0.993868
        0.691915               1         11.9768         7.39044         11.9768            -nan        -62.3131        -587.612         419.409        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.0208         7.42498         12.0208            -nan        -62.7758        -594.189         424.106        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.0648         7.45952         12.0648            -nan        -63.2399        -600.812         428.834        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.1087         7.49406         12.1087            -nan        -63.7054        -607.479         433.595        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.1526         7.52859         12.1526            -nan        -64.1722        -614.191         438.387        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.1965         7.56311         12.1965            -nan        -64.6404        -620.947         443.211        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.2403         7.59762         12.2403            -nan        -65.1099        -627.747         448.067        0.993868        0.993868        0.993868        0.993868
        0.718331               1          12.284         7.63212          12.284            -nan        -65.5806        -634.591         452.953        0.993868        0.993868        0.993868        0.993868
        0.722186               1         12.3278         7.66661         12.3278            -nan        -66.0526        -641.478         457.871        0.993868        0.993868        0.993868        0.993868
        0.726062               1         12.3714         7.70108         12.3714            -nan        -66.5258        -648.408          462.82        0.993868        0.993868        0.993868        0.993868
        0.729958               1          12.415         7.73553          12.415            -nan        -67.0002        -655.381         467.799        0.993868        0.993868        0.993868        0.993868
        0.733876               1         12.4586         7.76996         12.4586            -nan        -67.4758        -662.396         472.808        0.993868        0.993868        0.993868        0.993868
        0.737814               1         12.5021         7.80437         12.5021            -nan        -67.9525        -669.453         477.847        0.993868        0.993868        0.993868        0.993868
        0.741774               1         12.5455         7.83876         12.5456            -nan        -68.4302        -676.552         482.917        0.993868        0.993868        0.993868        0.993868
        0.745755               1         12.5889         7.87312         12.5889            -nan        -68.9091        -683.693         488.015        0.993868        0.993868        0.993868        0.993868
        0.749757               1         12.6323         7.90745         12.6323            -nan         -69.389        -690.874         493.144        0.993868        0.993868        0.993868        0.993868
        0.753781               1         12.6755         7.94175         12.6755            -nan        -69.8699        -698.096         498.301        0.993868        0.993868        0.993868        0.993868
        0.757827               1         12.7187         7.97603         12.7187            -nan        -70.3517        -705.358         503.487        0.993868        0.993868        0.993868        0.993868
        0.761894               1         12.7618         8.01027         12.7618            -nan        -70.8345         -712.66         508.701        0.993868        0.993868        0.993868        0.993868
        0.765983               1         12.8048         8.04447         12.8048            -nan        -71.3182        -720.002         513.944        0.993868        0.993868        0.993868        0.993868
        0.770094               1         12.8478         8.07864         12.8478            -nan        -71.8028        -727.382         519.215        0.993868        0.993868        0.993868        0.993868
        0.774227               1         12.8907         8.11277         12.8907            -nan        -72.2882        -734.801         524.513        0.993868        0.993868        0.993868        0.993868
        0.778382               1         12.9335         8.14685         12.9335            -nan        -72.7745        -742.259         529.838        0.993868        0.993868        0.993868        0.993868
        0.782559               1         12.9762          8.1809         12.9762            -nan        -73.2615        -749.753          535.19        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.0189          8.2149         13.0189            -nan        -73.7493        -757.285         540.569        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.0615         8.24885         13.0615            -nan        -74.2378        -764.854         545.975        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.1039         8.28276         13.1039            -nan        -74.7269        -772.459         551.406        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.1463         8.31661         13.1463            -nan        -75.2167          -780.1         556.863        0.993868        0.993868        0.993868        0.993868
        0.803785               1         13.1886         8.35042         13.1886            -nan        -75.7072        -787.776         562.345        0.993868        0.993868        0.993868        0.993868
        0.808099               1         13.2308         8.38417         13.2308            -nan        -76.1982        -795.487         567.852        0.993868        0.993868        0.993868        0.993868
        0.812436               1         13.2729         8.41786         13.2729            -nan        -76.6897        -803.233         573.384        0.993868        0.993868        0.993868        0.993868
        0.816796               1         13.3149          8.4515         13.3149            -nan        -77.1818        -811.012          578.94        0.993868        0.993868        0.993868        0.993868
        0.821179               1         13.3568         8.48507         13.3568            -nan        -77.6744        -818.824         584.519        0.993868        0.993868        0.993868        0.993868
        0.825586               1         13.3987         8.51859         13.3987            -nan        -78.1674        -826.669         590.122        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.4404         8.55204         13.4404            -nan        -78.6608        -834.547         595.748        0.993868        0.993868        0.993868        0.993868
        0.834472               1          13.482         8.58543          13.482            -nan        -79.1546        -842.456         601.397        0.993868        0.993868        0.993868        0.993868
         0.83895               1         13.5235         8.61876         13.5235            -nan        -79.6488        -850.396         607.068        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.5648         8.65201         13.5648            -nan        -80.1432        -858.366         612.761        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.6061          8.6852         13.6061            -nan         -80.638        -866.367         618.476        0.993868        0.993868        0.993868        0.993868
         0.85253               1         13.6473         8.71831         13.6473            -nan         -81.133        -874.397         624.211        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.6883         8.75135         13.6883            -nan        -81.6282        -882.456         629.967        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.7292         8.78432         13.7292            -nan        -82.1235        -890.543         635.744        0.993868        0.993868        0.993868        0.993868
         0.86633               1           13.77         8.81721           13.77            -nan         -82.619        -898.658          641.54        0.993868        0.993868        0.993868        0.993868
         0.87098               1         13.8107         8.85002         13.8107            -nan        -83.1147          -906.8         647.355        0.993868        0.993868        0.993868        0.993868
        0.875654               1         13.8513         8.88276         13.8513            -nan        -83.6104        -914.968          653.19        0.993868        0.993868        0.993868        0.993868
        0.880354               1         13.8917         8.91541         13.8917            -nan        -84.1061        -923.162         659.043        0.993868        0.993868        0.993868        0.993868
        0.885078               1          13.932         8.94798          13.932            -nan        -84.6019        -931.382         664.914        0.993868        0.993868        0.993868        0.993868
        0.889828               1         13.9722         8.98046         13.9722            -nan        -85.0976        -939.626         670.803        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.0123         9.01286         14.0123            -nan        -85.5933        -947.894         676.709        0.993868        0.993868        0.993868        0.993868
        0.899405               1         14.0522         9.04517         14.0522            -nan        -86.0889        -956.185         682.632        0.993868        0.993868        0.993868        0.993868
        0.904232               1          14.092         9.07739          14.092            -nan        -86.5843        -964.499         688.571        0.993868        0.993868        0.993868        0.993868
        0.909085               1         14.1317         9.10953         14.1317            -nan        -87.0796        -972.836         694.526        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.1712         9.14157         14.1712            -nan        -87.5747        -981.193         700.496        0.993868        0.993868        0.993868        0.993868
        0.918869               1         14.2106         9.17351         14.2106            -nan        -88.0696        -989.572         706.481        0.993868        0.993868        0.993868        0.993868
          0.9238               1         14.2499         9.20537         14.2499            -nan        -88.5642        -997.971         712.481        0.993868        0.993868        0.993868        0.993868
        0.928758               1          14.289         9.23712          14.289            -nan        -89.0585        -1006.39         718.495        0.993868        0.993868        0.993868        0.993868
        0.933742               1         14.3279         9.26878         14.3279            -nan        -89.5525        -1014.83         724.522        0.993868        0.993868        0.993868        0.993868
        0.938754               1         14.3668         9.30034         14.3668            -nan        -90.0462        -1023.28         730.563        0.993868        0.993868        0.993868        0.993868
        0.943792               1         14.4055         9.33181         14.4055            -nan        -90.5395        -1031.75         736.616        0.993868        0.993868        0.993868        0.993868
        0.948857               1          14.444         9.36316          14.444            -nan        -91.0323        -1040.24         742.681        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.4824         9.39442         14.4824            -nan        -91.5247        -1048.75         748.758        0.993868        0.993868        0.993868        0.993868
        0.959069               1         14.5206         9.42557         14.5206            -nan        -92.0166        -1057.27         754.846        0.993868        0.993868        0.993868        0.993868
        0.964216               1         14.5587         9.45662         14.5587            -nan         -92.508        -1065.81         760.945        0.993868        0.993868        0.993868        0.993868
        0.969391               1         14.5966         9.48756         14.5967            -nan        -92.9989        -1074.36         767.054        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.6344         9.51839         14.6344            -nan        -93.4891        -1082.92         773.173        0.993868        0.993868        0.993868        0.993868
        0.979824               1          14.672         9.54912         14.6721            -nan        -93.9788         -1091.5         779.301        0.993868        0.993868        0.993868        0.993868
        0.985082               1         14.7097         9.57973         14.7096            -nan        -94.4679        -1100.09         785.438        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.7465         9.61023         14.7469            -nan        -94.9562        -1108.69         791.583        0.993868        0.993868        0.993868        0.993868
        0.995684               1         14.7857         9.64062         14.7841            -nan        -95.4439         -1117.3         797.736        0.993868        0.993868        0.993868        0.993868
         1.00103               1         14.8108          9.6709          14.814            -nan        -95.9308        -1125.93         803.897        0.993868        0.993868        0.993868        0.993868
          1.0064               1         14.8146         9.70106          14.814            -nan         -96.417        -1134.56         810.064        0.993868        0.993868        0.993868        0.993868
          1.0118               1         14.8139         9.73111          14.814            -nan        -96.9024         -1143.2         816.238        0.993868        0.993868        0.993868        0.993868
         1.01723               1         14.8141         9.76104          14.814            -nan         -97.387        -1151.85         822.418        0.993868        0.993868        0.993868        0.993868
         1.02269               1          14.814         9.79085          14.814            -nan        -97.8707        -1160.51         828.603        0.993868        0.993868        0.993868        0.993868
         1.02818               1          14.814         9.82054          14.814            -nan        -98.3536        -1169.17         834.794        0.993868        0.993868        0.993868        0.993868
          1.0337               1          14.814         9.85012          14.814            -nan        -98.8355        -1177.84         840.989        0.993868        0.993868        0.993868        0.993868
         1.03925               1          14.814         9.87957          14.814            -nan        -99.3166        -1186.51         847.188        0.993868        0.993868        0.993868        0.993868
         1.04482               1          14.814          9.9089          14.814            -nan        -99.7967         -1195.2          853.39        0.993868        0.993868        0.993868        0.993868
         1.05043               1          14.814         9.93811          14.814            -nan        -100.276        -1203.88         859.596        0.993868        0.993868        0.993868        0.993868
         1.05607               1          14.814          9.9672          14.814            -nan        -100.754        -1212.57         865.804        0.993868        0.993868        0.993868        0.993868
         1.06173               1          14.814         9.99616          14.814            -nan        -101.231        -1221.26         872.014        0.993868        0.993868        0.993868        0.993868
         1.06743               1          14.814          10.025          14.814            -nan        -101.707        -1229.95         878.226        0.993868        0.993868        0.993868        0.993868
         1.07316               1          14.814         10.0537          14.814            -nan        -102.182        -1238.65          884.44        0.993868        0.993868        0.993868        0.993868
         1.07892               1          14.814         10.0823          14.814            -nan        -102.656        -1247.34         890.654        0.993868        0.993868        0.993868        0.993868
         1.08471               1          14.814         10.1108          14.814            -nan        -103.128        -1256.04         896.868        0.993868        0.993868        0.993868        0.993868
         1.09053               1          14.814         10.1391          14.814            -nan          -103.6        -1264.74         903.082        0.993868        0.993868        0.993868        0.993868
         1.09639               1          14.814         10.1673          14.814            -nan         -104.07        -1273.43         909.296        0.993868        0.993868        0.993868        0.993868
         1.10227               1          14.814         10.1954          14.814            -nan        -104.539        -1282.12         915.508        0.993868        0.993868        0.993868        0.993868
         1.10819               1          14.814         10.2233          14.814            -nan        -105.007        -1290.81         921.719        0.993868        0.993868        0.993868        0.993868
         1.11413               1          14.814         10.2511          14.814            -nan        -105.473         -1299.5         927.928        0.993868        0.993868        0.993868        0.993868
         1.12011               1          14.814         10.2788          14.814            -nan        -105.939        -1308.19         934.135        0.993868        0.993868        0.993868        0.993868
         1.12612               1          14.814         10.3063          14.814            -nan        -106.403        -1316.87         940.339        0.993868        0.993868        0.993868        0.993868
         1.13217               1          14.814         10.3337          14.814            -nan        -106.865        -1325.54         946.539        0.993868        0.993868        0.993868        0.993868
         1.13824               1          14.814          10.361          14.814            -nan        -107.327        -1334.21         952.736        0.993868        0.993868        0.993868        0.993868
         1.14435               1          14.814         10.3882          14.814            -nan        -107.787        -1342.88         958.928        0.993868        0.993868        0.993868        0.993868
         1.15049               1          14.814         10.4152          14.814            -nan        -108.245        -1351.54         965.116        0.993868        0.993868        0.993868        0.993868
         1.15667               1          14.814         10.4421          14.814            -nan        -108.702        -1360.19         971.298        0.993868        0.993868        0.993868        0.993868
         1.16288               1          14.814         10.4688          14.814            -nan        -109.158        -1368.83         977.475        0.993868        0.993868        0.993868        0.993868
         1.16912               1          14.814         10.4954          14.814            -nan        -109.612        -1377.46         983.647        0.993868        0.993868        0.993868        0.993868
         1.17539               1          14.814         10.5219          14.814            -nan        -110.065        -1386.09         989.812        0.993868        0.993868        0.993868        0.993868
          1.1817               1          14.814         10.5482          14.814            -nan        -110.516         -1394.7          995.97        0.993868        0.993868        0.993868        0.993868
         1.18804               1          14.814         10.5744          14.814            -nan        -110.966        -1403.31         1002.12        0.993868        0.993868        0.993868        0.993868
         1.19442               1          14.814         10.6005          14.814            -nan        -111.414        -1411.91         1008.26        0.993868        0.993868        0.993868        0.993868
         1.20083               1          14.814         10.6264          14.814            -nan        -111.861        -1420.49          1014.4        0.993868        0.993868        0.993868        0.993868
         1.20727               1          14.814         10.6522          14.814            -nan        -112.306        -1429.06         1020.53        0.993868        0.993868        0.993868        0.993868
         1.21375               1          14.814         10.6778          14.814            -nan        -112.749        -1437.62         1026.65        0.993868        0.993868        0.993868        0.993868
         1.22027               1          14.814         10.7034          14.814            -nan        -113.191        -1446.17         1032.75        0.993868        0.993868        0.993868        0.993868
         1.22681               1          14.814         10.7287          14.814            -nan        -113.631         -1454.7         1038.85        0.993868        0.993868        0.993868        0.993868
          1.2334               1          14.814          10.754          14.814            -nan         -114.07        -1463.22         1044.94        0.993868        0.993868        0.993868        0.993868
         1.24002               1          14.814          10.779          14.814            -nan        -114.507        -1471.72         1051.02        0.993868        0.993868        0.993868        0.993868
         1.24667               1          14.814          10.804          14.814            -nan        -114.942        -1480.21         1057.09        0.993868        0.993868        0.993868        0.993868
         1.25336               1          14.814         10.8288          14.814            -nan        -115.376        -1488.69         1063.15        0.993868        0.993868        0.993868        0.993868
         1.26009               1          14.814         10.8535          14.814            -nan        -115.808        -1497.15         1069.19        0.993868        0.993868        0.993868        0.993868
         1.26685               1          14.814          10.878          14.814            -nan        -116.238        -1505.59         1075.23        0.993868        0.993868        0.993868        0.993868
         1.27365               1          14.814         10.9024          14.814            -nan        -116.666        -1514.01         1081.25        0.993868        0.993868        0.993868        0.993868
         1.28049               1          14.814         10.9267          14.814            -nan        -117.093        -1522.42         1087.26        0.993868        0.993868        0.993868        0.993868
         1.28736               1          14.814         10.9508          14.814            -nan        -117.518        -1530.81         1093.26        0.993868        0.993868        0.993868        0.993868
         1.29427               1          14.814         10.9747          14.814            -nan        -117.941        -1539.17         1099.24        0.993868        0.993868        0.993868        0.993868
         1.30121               1          14.814         10.9986          14.814            -nan        -118.362        -1547.53         1105.21        0.993868        0.993868        0.993868        0.993868
          1.3082               1          14.814         11.0223          14.814            -nan        -118.782        -1555.86         1111.17        0.993868        0.993868        0.993868        0.993868
         1.31522               1          14.814         11.0458          14.814            -nan          -119.2        -1564.17         1117.11        0.993868        0.993868        0.993868        0.993868
         1.32228               1          14.814         11.0692          14.814            -nan        -119.615        -1572.46         1123.04        0.993868        0.993868        0.993868        0.993868
         1.32937               1          14.814         11.0925          14.814            -nan         -120.03        -1580.73         1128.95        0.993868        0.993868        0.993868        0.993868
         1.33651               1          14.814         11.1156          14.814            -nan        -120.442        -1588.98         1134.85        0.993868        0.993868        0.993868        0.993868
         1.34368               1          14.814         11.1386          14.814            -nan        -120.852         -1597.2         1140.73        0.993868        0.993868        0.993868        0.993868
         1.35089               1          14.814         11.1615          14.814            -nan        -121.261        -1605.41         1146.59        0.993868        0.993868        0.993868        0.993868
         1.35814               1          14.814         11.1842          14.814            -nan        -121.667        -1613.59         1152.44        0.993868        0.993868        0.993868        0.993868
         1.36543               1          14.814         11.2067          14.814            -nan        -122.072        -1621.75         1158.28        0.993868        0.993868        0.993868        0.993868
         1.37276               1          14.814         11.2292          14.814            -nan        -122.475        -1629.88         1164.09        0.993868        0.993868        0.993868        0.993868
         1.38013               1          14.814         11.2514          14.814            -nan        -122.876           -1638         1169.89        0.993868        0.993868        0.993868        0.993868
         1.38753               1          14.814         11.2736          14.814            -nan        -123.275        -1646.08         1175.68        0.993868        0.993868        0.993868        0.993868
         1.39498               1          14.814         11.2956          14.814            -nan        -123.672        -1654.15         1181.44        0.993868        0.993868        0.993868        0.993868
         1.40247               1          14.814         11.3175          14.814            -nan        -124.067        -1662.19         1187.19        0.993868        0.993868        0.993868        0.993868
         1.40999               1          14.814         11.3392          14.814            -nan        -124.461         -1670.2         1192.92        0.993868        0.993868        0.993868        0.993868
         1.41756               1          14.814         11.3608          14.814            -nan        -124.852        -1678.18         1198.63        0.993868        0.993868        0.993868        0.993868
         1.42517               1          14.814         11.3822          14.814            -nan        -125.241        -1686.15         1204.32        0.993868        0.993868        0.993868        0.993868
         1.43282               1          14.814         11.4035          14.814            -nan        -125.629        -1694.08            1210        0.993868        0.993868        0.993868        0.993868
         1.44051               1          14.814         11.4247          14.814            -nan        -126.014        -1701.99         1215.65        0.993868        0.993868        0.993868        0.993868
         1.44824               1          14.814         11.4457          14.814            -nan        -126.398        -1709.87         1221.29        0.993868        0.993868        0.993868        0.993868
         1.45601               1          14.814         11.4666          14.814            -nan        -126.779        -1717.72          1226.9        0.993868        0.993868        0.993868        0.993868
         1.46382               1          14.814         11.4874          14.814            -nan        -127.159        -1725.55          1232.5        0.993868        0.993868        0.993868        0.993868
         1.47168               1          14.814          11.508          14.814            -nan        -127.536        -1733.34         1238.07        0.993868        0.993868        0.993868        0.993868
         1.47958               1          14.814         11.5285          14.814            -nan        -127.912        -1741.11         1243.63        0.993868        0.993868        0.993868        0.993868
         1.48752               1          14.814         11.5488          14.814            -nan        -128.285        -1748.85         1249.16        0.993868        0.993868        0.993868        0.993868
          1.4955               1          14.814          11.569          14.814            -nan        -128.657        -1756.56         1254.68        0.993868        0.993868        0.993868        0.993868
         1.50353               1          14.814         11.5891          14.814            -nan        -129.026        -1764.25         1260.17        0.993868        0.993868        0.993868        0.993868
          1.5116               1          14.814          11.609          14.814            -nan        -129.394         -1771.9         1265.65        0.993868        0.993868        0.993868        0.993868
         1.51971               1          14.814         11.6288          14.814            -nan        -129.759        -1779.52          1271.1        0.993868        0.993868        0.993868        0.993868
         1.52787               1          14.814         11.6485          14.814            -nan        -130.123        -1787.11         1276.53        0.993868        0.993868        0.993868        0.993868
         1.53607               1          14.814          11.668          14.814            -nan        -130.484        -1794.68         1281.94        0.993868        0.993868        0.993868        0.993868
         1.54431               1          14.814         11.6874          14.814            -nan        -130.843        -1802.21         1287.32        0.993868        0.993868        0.993868        0.993868
          1.5526               1          14.814         11.7067          14.814            -nan        -131.201        -1809.71         1292.69        0.993868        0.993868        0.993868        0.993868
         1.56093               1          14.814         11.7258          14.814            -nan        -131.556        -1817.18         1298.03        0.993868        0.993868        0.993868        0.993868
         1.56931               1          14.814         11.7448          14.814            -nan         -131.91        -1824.62         1303.35        0.993868        0.993868        0.993868        0.993868
         1.57773               1          14.814         11.7637          14.814            -nan        -132.261        -1832.03         1308.65        0.993868        0.993868        0.993868        0.993868
          1.5862               1          14.814         11.7824          14.814            -nan         -132.61         -1839.4         1313.92        0.993868        0.993868        0.993868        0.993868
         1.59471               1          14.814          11.801          14.814            -nan        -132.957        -1846.74         1319.17        0.993868        0.993868        0.993868        0.993868
         1.60327               1          14.814         11.8194          14.814            -nan        -133.303        -1854.06          1324.4        0.993868        0.993868        0.993868        0.993868
         1.61187               1          14.814         11.8378          14.814            -nan        -133.646        -1861.33         1329.61        0.993868        0.993868        0.993868        0.993868
         1.62052               1          14.814          11.856          14.814            -nan        -133.987        -1868.58         1334.79        0.993868        0.993868        0.993868        0.993868
         1.62922               1          14.814          11.874          14.814            -nan        -134.326        -1875.79         1339.95        0.993868        0.993868        0.993868        0.993868
         1.63796               1          14.814          11.892          14.814            -nan        -134.663        -1882.98         1345.09        0.993868        0.993868        0.993868        0.993868
         1.64675               1          14.814         11.9098          14.814            -nan        -134.998        -1890.12          1350.2        0.993868        0.993868        0.993868        0.993868
         1.65559               1          14.814         11.9274          14.814            -nan        -135.331        -1897.24         1355.29        0.993868        0.993868        0.993868        0.993868
         1.66448               1          14.814          11.945          14.814            -nan        -135.662        -1904.32         1360.36        0.993868        0.993868        0.993868        0.993868
         1.67341               1          14.814         11.9624          14.814            -nan        -135.991        -1911.37          1365.4        0.993868        0.993868        0.993868        0.993868
         1.68239               1          14.814         11.9797          14.814            -nan        -136.318        -1918.38         1370.41        0.993868        0.993868        0.993868        0.993868
         1.69142               1          14.814         11.9969          14.814            -nan        -136.643        -1925.36         1375.41        0.993868        0.993868        0.993868        0.993868
          1.7005               1          14.814         12.0139          14.814            -nan        -136.966        -1932.31         1380.38        0.993868        0.993868        0.993868        0.993868
         1.70962               1          14.814         12.0308          14.814            -nan        -137.287        -1939.22         1385.32        0.993868        0.993868        0.993868        0.993868
          1.7188               1          14.814         12.0476          14.814            -nan        -137.606        -1946.09         1390.24        0.993868        0.993868        0.993868        0.993868
         1.72802               1          14.814         12.0643          14.814            -nan        -137.923        -1952.94         1395.14        0.993868        0.993868        0.993868        0.993868
          1.7373               1          14.814         12.0808          14.814            -nan        -138.238        -1959.75         1400.01        0.993868        0.993868        0.993868        0.993868
         1.74662               1          14.814         12.0972          14.814            -nan         -138.55        -1966.52         1404.85        0.993868        0.993868        0.993868        0.993868
         1.75599               1          14.814         12.1135          14.814            -nan        -138.861        -1973.26         1409.67        0.993868        0.993868        0.993868        0.993868
         1.76542               1          14.814         12.1297          14.814            -nan         -139.17        -1979.96         1414.47        0.993868        0.993868        0.993868        0.993868
         1.77489               1          14.814         12.1457          14.814            -nan        -139.477        -1986.63         1419.24        0.993868        0.993868        0.993868        0.993868
         1.78442               1          14.814         12.1616          14.814            -nan        -139.782        -1993.27         1423.99        0.993868        0.993868        0.993868        0.993868
           1.794               1          14.814         12.1774          14.814            -nan        -140.084        -1999.87         1428.71        0.993868        0.993868        0.993868        0.993868
         1.80362               1          14.814         12.1931          14.814            -nan        -140.385        -2006.43         1433.41        0.993868        0.993868        0.993868        0.993868
          1.8133               1          14.814         12.2087          14.814            -nan        -140.684        -2012.96         1438.08        0.993868        0.993868        0.993868        0.993868
         1.82304               1          14.814         12.2241          14.814            -nan        -140.981        -2019.46         1442.72        0.993868        0.993868        0.993868        0.993868
         1.83282               1          14.814         12.2394          14.814            -nan        -141.276        -2025.91         1447.34        0.993868        0.993868        0.993868        0.993868
         1.84266               1          14.814         12.2546          14.814            -nan        -141.569        -2032.34         1451.94        0.993868        0.993868        0.993868        0.993868
         1.85254               1          14.814         12.2697          14.814            -nan         -141.86        -2038.72         1456.51        0.993868        0.993868        0.993868        0.993868
         1.86249               1          14.814         12.2847          14.814            -nan        -142.148        -2045.08         1461.05        0.993868        0.993868        0.993868        0.993868
         1.87248               1          14.814         12.2995          14.814            -nan        -142.435        -2051.39         1465.57        0.993868        0.993868        0.993868        0.993868
         1.88253               1          14.814         12.3143          14.814            -nan        -142.721        -2057.67         1470.07        0.993868        0.993868        0.993868        0.993868
         1.89263               1          14.814         12.3289          14.814            -nan        -143.004        -2063.92         1474.54        0.993868        0.993868        0.993868        0.993868
         1.90279               1          14.814         12.3434          14.814            -nan        -143.285        -2070.13         1478.98        0.993868        0.993868        0.993868        0.993868
           1.913               1          14.814         12.3578          14.814            -nan        -143.564         -2076.3          1483.4        0.993868        0.993868        0.993868        0.993868
         1.92327               1          14.814          12.372          14.814            -nan        -143.841        -2082.44         1487.79        0.993868        0.993868        0.993868        0.993868
         1.93359               1          14.814         12.3862          14.814            -nan        -144.117        -2088.55         1492.16        0.993868        0.993868        0.993868        0.993868
         1.94397               1          14.814         12.4003          14.814            -nan         -144.39        -2094.61          1496.5        0.993868        0.993868        0.993868        0.993868
          1.9544               1          14.814         12.4142          14.814            -nan        -144.661        -2100.65         1500.81        0.993868        0.993868        0.993868        0.993868
         1.96489               1          14.814          12.428          14.814            -nan        -144.931        -2106.64         1505.11        0.993868        0.993868        0.993868        0.993868
         1.97544               1          14.814         12.4417          14.814            -nan        -145.199         -2112.6         1509.37        0.993868        0.993868        0.993868        0.993868
         1.98604               1          14.814         12.4553          14.814            -nan        -145.465        -2118.53         1513.61        0.993868        0.993868        0.993868        0.993868
          1.9967               1          14.814         12.4688          14.814            -nan        -145.728        -2124.41         1517.82        0.993868        0.993868        0.993868        0.993868
         2.00741               1          14.814         12.4822          14.814            -nan         -145.99        -2130.27         1522.01        0.993868        0.993868        0.993868        0.993868
         2.01819               1          14.814         12.4955          14.814            -nan        -146.251        -2136.09         1526.18        0.993868        0.993868        0.993868        0.993868
         2.02902               1          14.814         12.5087          14.814            -nan        -146.509        -2141.87         1530.31        0.993868        0.993868        0.993868        0.993868
