#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.635126               1         11.2568       0.0048951         11.2568            -nan         -55.026        -486.731         347.575        0.993868        0.993868        0.993868        0.993868
        0.638535               1          11.301      0.00494362          11.301            -nan        -55.4614        -492.533          351.72        0.993868        0.993868        0.993868        0.993868
        0.641962               1         11.3451      0.00499186         11.3451            -nan        -55.8986        -498.381         355.898        0.993868        0.993868        0.993868        0.993868
        0.645407               1         11.3893      0.00503973         11.3893            -nan        -56.3376        -504.276          360.11        0.993868        0.993868        0.993868        0.993868
        0.648871               1         11.4334      0.00508717         11.4334            -nan        -56.7783        -510.219         364.356        0.993868        0.993868        0.993868        0.993868
        0.652353               1         11.4775      0.00513417         11.4775            -nan        -57.2208        -516.208         368.635        0.993868        0.993868        0.993868        0.993868
        0.655854               1         11.5217      0.00518074         11.5217            -nan        -57.6649        -522.244         372.948        0.993868        0.993868        0.993868        0.993868
        0.659374               1         11.5658      0.00522694         11.5658            -nan        -58.1108        -528.327         377.294        0.993868        0.993868        0.993868        0.993868
        0.662913               1         11.6099      0.00527285         11.6099            -nan        -58.5583        -534.457         381.673        0.993868        0.993868        0.993868        0.993868
         0.66647               1          11.654       0.0053186          11.654            -nan        -59.0074        -540.632         386.085        0.993868        0.993868        0.993868        0.993868
        0.670047               1         11.6981      0.00536429         11.6981            -nan        -59.4581        -546.854         390.531        0.993868        0.993868        0.993868        0.993868
        0.673643               1         11.7421      0.00541008         11.7421            -nan        -59.9104        -553.122         395.009        0.993868        0.993868        0.993868        0.993868
        0.677258               1         11.7862      0.00545611         11.7862            -nan        -60.3643        -559.436         399.521        0.993868        0.993868        0.993868        0.993868
        0.680893               1         11.8302       0.0055025         11.8302            -nan        -60.8197        -565.796         404.065        0.993868        0.993868        0.993868        0.993868
        0.684547               1         11.8742      0.00554941         11.8742            -nan        -61.2766        -572.201         408.641        0.993868        0.993868        0.993868        0.993868
        0.688221               1         11.9182      0.00559694         11.9182            -nan        -61.7351        -578.651          413.25        0.993868        0.993868        0.993868        0.993868
        0.691915               1         11.9621      0.00564521         11.9621            -nan        -62.1949        -585.147         417.891        0.993868        0.993868        0.993868        0.993868
        0.695628               1          12.006      0.00569429          12.006            -nan        -62.6562        -591.687         422.565        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.0499      0.00574425         12.0499            -nan        -63.1189        -598.272          427.27        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.0937      0.00579513         12.0937            -nan         -63.583        -604.901         432.007        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.1375      0.00584696         12.1375            -nan        -64.0485        -611.575         436.776        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.1813      0.00589971         12.1813            -nan        -64.5152        -618.292         441.576        0.993868        0.993868        0.993868        0.993868
        0.714496               1          12.225      0.00595338          12.225            -nan        -64.9833        -625.053         446.407        0.993868        0.993868        0.993868        0.993868
        0.718331               1         12.2687      0.00600791         12.2687            -nan        -65.4526        -631.857         451.269        0.993868        0.993868        0.993868        0.993868
        0.722186               1         12.3123      0.00606325         12.3123            -nan        -65.9231        -638.704         456.162        0.993868        0.993868        0.993868        0.993868
        0.726062               1         12.3559      0.00611933         12.3559            -nan        -66.3949        -645.594         461.086        0.993868        0.993868        0.993868        0.993868
        0.729958               1         12.3994      0.00617606         12.3994            -nan        -66.8678        -652.527         466.039        0.993868        0.993868        0.993868        0.993868
        0.733876               1         12.4429      0.00623336         12.4429            -nan        -67.3419        -659.501         471.023        0.993868        0.993868        0.993868        0.993868
        0.737814               1         12.4863      0.00629114         12.4863            -nan        -67.8171        -666.517         476.037        0.993868        0.993868        0.993868        0.993868
        0.741774               1         12.5296      0.00634931         12.5296            -nan        -68.2934        -673.574          481.08        0.993868        0.993868        0.993868        0.993868
        0.745755               1         12.5729      0.00640778         12.5729            -nan        -68.7708        -680.672         486.153        0.993868        0.993868        0.993868        0.993868
        0.749757               1         12.6162      0.00646648         12.6162            -nan        -69.2491        -687.811         491.255        0.993868        0.993868        0.993868        0.993868
        0.753781               1         12.6593      0.00652532         12.6593            -nan        -69.7285         -694.99         496.385        0.993868        0.993868        0.993868        0.993868
        0.757827               1         12.7024      0.00658424         12.7024            -nan        -70.2089        -702.209         501.544        0.993868        0.993868        0.993868        0.993868
        0.761894               1         12.7454       0.0066432         12.7454            -nan        -70.6901        -709.468         506.732        0.993868        0.993868        0.993868        0.993868
        0.765983               1         12.7884      0.00670215         12.7884            -nan        -71.1723        -716.765         511.947        0.993868        0.993868        0.993868        0.993868
        0.770094               1         12.8313      0.00676107         12.8313            -nan        -71.6553        -724.101          517.19        0.993868        0.993868        0.993868        0.993868
        0.774227               1         12.8741      0.00681995         12.8741            -nan        -72.1392        -731.476          522.46        0.993868        0.993868        0.993868        0.993868
        0.778382               1         12.9168      0.00687878         12.9168            -nan        -72.6239        -738.888         527.758        0.993868        0.993868        0.993868        0.993868
        0.782559               1         12.9594      0.00693759         12.9594            -nan        -73.1094        -746.337         533.082        0.993868        0.993868        0.993868        0.993868
        0.786759               1          13.002      0.00699638          13.002            -nan        -73.5955        -753.823         538.432        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.0444       0.0070552         13.0444            -nan        -74.0825        -761.346         543.809        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.0868      0.00711408         13.0868            -nan          -74.57        -768.905         549.211        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.1291      0.00717309         13.1291            -nan        -75.0583        -776.499         554.639        0.993868        0.993868        0.993868        0.993868
        0.803785               1         13.1713      0.00723226         13.1713            -nan        -75.5471        -784.128         560.092        0.993868        0.993868        0.993868        0.993868
        0.808099               1         13.2134      0.00729167         13.2134            -nan        -76.0365        -791.791         565.569        0.993868        0.993868        0.993868        0.993868
        0.812436               1         13.2554      0.00735138         13.2554            -nan        -76.5264        -799.488         571.071        0.993868        0.993868        0.993868        0.993868
        0.816796               1         13.2974      0.00741144         13.2974            -nan        -77.0169        -807.219         576.597        0.993868        0.993868        0.993868        0.993868
        0.821179               1         13.3392      0.00747191         13.3392            -nan        -77.5078        -814.983         582.146        0.993868        0.993868        0.993868        0.993868
        0.825586               1         13.3809      0.00753286         13.3809            -nan        -77.9992        -822.779         587.719        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.4225      0.00759434         13.4225            -nan         -78.491        -830.607         593.314        0.993868        0.993868        0.993868        0.993868
        0.834472               1          13.464       0.0076564          13.464            -nan        -78.9831        -838.467         598.932        0.993868        0.993868        0.993868        0.993868
         0.83895               1         13.5054      0.00771908         13.5054            -nan        -79.4756        -846.357         604.572        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.5467      0.00778241         13.5467            -nan        -79.9684        -854.277         610.234        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.5879      0.00784644         13.5879            -nan        -80.4615        -862.227         615.917        0.993868        0.993868        0.993868        0.993868
         0.85253               1          13.629      0.00791118          13.629            -nan        -80.9548        -870.206          621.62        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.6699      0.00797664         13.6699            -nan        -81.4483        -878.214         627.344        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.7107      0.00804284         13.7107            -nan         -81.942        -886.249         633.089        0.993868        0.993868        0.993868        0.993868
         0.86633               1         13.7515      0.00810977         13.7515            -nan        -82.4358        -894.312         638.852        0.993868        0.993868        0.993868        0.993868
         0.87098               1          13.792      0.00817743          13.792            -nan        -82.9298        -902.402         644.636        0.993868        0.993868        0.993868        0.993868
        0.875654               1         13.8325       0.0082458         13.8325            -nan        -83.4238        -910.518         650.437        0.993868        0.993868        0.993868        0.993868
        0.880354               1         13.8729      0.00831486         13.8729            -nan        -83.9178        -918.659         656.257        0.993868        0.993868        0.993868        0.993868
        0.885078               1         13.9131      0.00838458         13.9131            -nan        -84.4119        -926.825         662.095        0.993868        0.993868        0.993868        0.993868
        0.889828               1         13.9532      0.00845495         13.9532            -nan        -84.9059        -935.016         667.951        0.993868        0.993868        0.993868        0.993868
        0.894604               1         13.9932      0.00852591         13.9932            -nan        -85.3998         -943.23         673.824        0.993868        0.993868        0.993868        0.993868
        0.899405               1          14.033      0.00859745          14.033            -nan        -85.8937        -951.468         679.713        0.993868        0.993868        0.993868        0.993868
        0.904232               1         14.0727      0.00866951         14.0727            -nan        -86.3874        -959.728         685.618        0.993868        0.993868        0.993868        0.993868
        0.909085               1         14.1123      0.00874206         14.1123            -nan         -86.881        -968.009         691.539        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.1517      0.00881506         14.1517            -nan        -87.3744        -976.312         697.475        0.993868        0.993868        0.993868        0.993868
        0.918869               1          14.191      0.00888847          14.191            -nan        -87.8675        -984.636         703.426        0.993868        0.993868        0.993868        0.993868
          0.9238               1         14.2302      0.00896225         14.2302            -nan        -88.3604        -992.979         709.391        0.993868        0.993868        0.993868        0.993868
        0.928758               1         14.2692      0.00903637         14.2692            -nan         -88.853        -1001.34          715.37        0.993868        0.993868        0.993868        0.993868
        0.933742               1         14.3081      0.00911078         14.3081            -nan        -89.3452        -1009.72         721.363        0.993868        0.993868        0.993868        0.993868
        0.938754               1         14.3468      0.00918547         14.3468            -nan        -89.8371        -1018.12         727.368        0.993868        0.993868        0.993868        0.993868
        0.943792               1         14.3854      0.00926039         14.3854            -nan        -90.3286        -1026.54         733.386        0.993868        0.993868        0.993868        0.993868
        0.948857               1         14.4239      0.00933553         14.4239            -nan        -90.8197        -1034.97         739.416        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.4622      0.00941087         14.4622            -nan        -91.3104        -1043.42         745.457        0.993868        0.993868        0.993868        0.993868
        0.959069               1         14.5003      0.00948639         14.5003            -nan        -91.8005        -1051.89         751.509        0.993868        0.993868        0.993868        0.993868
        0.964216               1         14.5383      0.00956208         14.5383            -nan        -92.2901        -1060.37         757.572        0.993868        0.993868        0.993868        0.993868
        0.969391               1         14.5762      0.00963792         14.5762            -nan        -92.7792        -1068.86         763.646        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.6139      0.00971392         14.6139            -nan        -93.2677        -1077.37         769.728        0.993868        0.993868        0.993868        0.993868
        0.979824               1         14.6514      0.00979008         14.6514            -nan        -93.7556        -1085.88          775.82        0.993868        0.993868        0.993868        0.993868
        0.985082               1          14.689       0.0098664         14.6888            -nan        -94.2429        -1094.42         781.921        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.7257      0.00994289         14.7261            -nan        -94.7295        -1102.96          788.03        0.993868        0.993868        0.993868        0.993868
        0.995684               1         14.7648       0.0100196         14.7632            -nan        -95.2154        -1111.51         794.146        0.993868        0.993868        0.993868        0.993868
         1.00103               1         14.7899       0.0100964          14.793            -nan        -95.7005        -1120.08          800.27        0.993868        0.993868        0.993868        0.993868
          1.0064               1         14.7936       0.0101735          14.793            -nan        -96.1849        -1128.65         806.401        0.993868        0.993868        0.993868        0.993868
          1.0118               1         14.7929       0.0102508          14.793            -nan        -96.6685        -1137.23         812.538        0.993868        0.993868        0.993868        0.993868
         1.01723               1         14.7931       0.0103284          14.793            -nan        -97.1513        -1145.82          818.68        0.993868        0.993868        0.993868        0.993868
         1.02269               1          14.793       0.0104062          14.793            -nan        -97.6333        -1154.42         824.828        0.993868        0.993868        0.993868        0.993868
         1.02818               1          14.793       0.0104844          14.793            -nan        -98.1144        -1163.02         830.981        0.993868        0.993868        0.993868        0.993868
          1.0337               1          14.793       0.0105628          14.793            -nan        -98.5946        -1171.63         837.139        0.993868        0.993868        0.993868        0.993868
         1.03925               1          14.793       0.0106416          14.793            -nan        -99.0738        -1180.25           843.3        0.993868        0.993868        0.993868        0.993868
         1.04482               1          14.793       0.0107208          14.793            -nan        -99.5521        -1188.87         849.465        0.993868        0.993868        0.993868        0.993868
         1.05043               1          14.793       0.0108004          14.793            -nan        -100.029        -1197.49         855.633        0.993868        0.993868        0.993868        0.993868
         1.05607               1          14.793       0.0108805          14.793            -nan        -100.506        -1206.12         861.803        0.993868        0.993868        0.993868        0.993868
         1.06173               1          14.793       0.0109609          14.793            -nan        -100.981        -1214.75         867.976        0.993868        0.993868        0.993868        0.993868
         1.06743               1          14.793       0.0110419          14.793            -nan        -101.455        -1223.38          874.15        0.993868        0.993868        0.993868        0.993868
         1.07316               1          14.793       0.0111233          14.793            -nan        -101.928        -1232.01         880.325        0.993868        0.993868        0.993868        0.993868
         1.07892               1          14.793       0.0112053          14.793            -nan          -102.4        -1240.65         886.501        0.993868        0.993868        0.993868        0.993868
         1.08471               1          14.793       0.0112878          14.793            -nan        -102.871        -1249.28         892.677        0.993868        0.993868        0.993868        0.993868
         1.09053               1          14.793       0.0113708          14.793            -nan        -103.341        -1257.92         898.853        0.993868        0.993868        0.993868        0.993868
         1.09639               1          14.793       0.0114544          14.793            -nan        -103.809        -1266.55         905.028        0.993868        0.993868        0.993868        0.993868
         1.10227               1          14.793       0.0115386          14.793            -nan        -104.277        -1275.18         911.202        0.993868        0.993868        0.993868        0.993868
         1.10819               1          14.793       0.0116234          14.793            -nan        -104.743        -1283.81         917.374        0.993868        0.993868        0.993868        0.993868
         1.11413               1          14.793       0.0117087          14.793            -nan        -105.207        -1292.44         923.545        0.993868        0.993868        0.993868        0.993868
         1.12011               1          14.793       0.0117947          14.793            -nan        -105.671        -1301.06         929.712        0.993868        0.993868        0.993868        0.993868
         1.12612               1          14.793       0.0118812          14.793            -nan        -106.133        -1309.68         935.877        0.993868        0.993868        0.993868        0.993868
         1.13217               1          14.793       0.0119684          14.793            -nan        -106.594        -1318.29         942.039        0.993868        0.993868        0.993868        0.993868
         1.13824               1          14.793       0.0120562          14.793            -nan        -107.054         -1326.9         948.196        0.993868        0.993868        0.993868        0.993868
         1.14435               1          14.793       0.0121446          14.793            -nan        -107.512        -1335.51          954.35        0.993868        0.993868        0.993868        0.993868
         1.15049               1          14.793       0.0122335          14.793            -nan        -107.968         -1344.1         960.499        0.993868        0.993868        0.993868        0.993868
         1.15667               1          14.793       0.0123231          14.793            -nan        -108.424        -1352.69         966.642        0.993868        0.993868        0.993868        0.993868
         1.16288               1          14.793       0.0124133          14.793            -nan        -108.878        -1361.27         972.781        0.993868        0.993868        0.993868        0.993868
         1.16912               1          14.793        0.012504          14.793            -nan         -109.33        -1369.84         978.913        0.993868        0.993868        0.993868        0.993868
         1.17539               1          14.793       0.0125954          14.793            -nan        -109.781         -1378.4         985.039        0.993868        0.993868        0.993868        0.993868
          1.1817               1          14.793       0.0126872          14.793            -nan        -110.231        -1386.96         991.158        0.993868        0.993868        0.993868        0.993868
         1.18804               1          14.793       0.0127797          14.793            -nan        -110.679         -1395.5         997.269        0.993868        0.993868        0.993868        0.993868
         1.19442               1          14.793       0.0128726          14.793            -nan        -111.125        -1404.03         1003.37        0.993868        0.993868        0.993868        0.993868
         1.20083               1          14.793       0.0129661          14.793            -nan         -111.57        -1412.55         1009.47        0.993868        0.993868        0.993868        0.993868
         1.20727               1          14.793       0.0130601          14.793            -nan        -112.013        -1421.06         1015.56        0.993868        0.993868        0.993868        0.993868
         1.21375               1          14.793       0.0131546          14.793            -nan        -112.455        -1429.56         1021.64        0.993868        0.993868        0.993868        0.993868
         1.22027               1          14.793       0.0132496          14.793            -nan        -112.895        -1438.04         1027.71        0.993868        0.993868        0.993868        0.993868
         1.22681               1          14.793       0.0133451          14.793            -nan        -113.334        -1446.52         1033.77        0.993868        0.993868        0.993868        0.993868
          1.2334               1          14.793       0.0134411          14.793            -nan         -113.77        -1454.97         1039.82        0.993868        0.993868        0.993868        0.993868
         1.24002               1          14.793       0.0135374          14.793            -nan        -114.206        -1463.41         1045.86        0.993868        0.993868        0.993868        0.993868
         1.24667               1          14.793       0.0136342          14.793            -nan        -114.639        -1471.84         1051.89        0.993868        0.993868        0.993868        0.993868
         1.25336               1          14.793       0.0137315          14.793            -nan        -115.071        -1480.25         1057.91        0.993868        0.993868        0.993868        0.993868
         1.26009               1          14.793       0.0138291          14.793            -nan        -115.501        -1488.65         1063.91        0.993868        0.993868        0.993868        0.993868
         1.26685               1          14.793       0.0139272          14.793            -nan         -115.93        -1497.03         1069.91        0.993868        0.993868        0.993868        0.993868
         1.27365               1          14.793       0.0140256          14.793            -nan        -116.356        -1505.39         1075.89        0.993868        0.993868        0.993868        0.993868
         1.28049               1          14.793       0.0141244          14.793            -nan        -116.781        -1513.73         1081.86        0.993868        0.993868        0.993868        0.993868
         1.28736               1          14.793       0.0142236          14.793            -nan        -117.204        -1522.06         1087.82        0.993868        0.993868        0.993868        0.993868
         1.29427               1          14.793       0.0143231          14.793            -nan        -117.626        -1530.36         1093.76        0.993868        0.993868        0.993868        0.993868
         1.30121               1          14.793        0.014423          14.793            -nan        -118.046        -1538.65         1099.69        0.993868        0.993868        0.993868        0.993868
          1.3082               1          14.793       0.0145232          14.793            -nan        -118.463        -1546.92         1105.61        0.993868        0.993868        0.993868        0.993868
         1.31522               1          14.793       0.0146238          14.793            -nan         -118.88        -1555.17         1111.51        0.993868        0.993868        0.993868        0.993868
         1.32228               1          14.793       0.0147247          14.793            -nan        -119.294         -1563.4          1117.4        0.993868        0.993868        0.993868        0.993868
         1.32937               1          14.793       0.0148259          14.793            -nan        -119.706        -1571.61         1123.27        0.993868        0.993868        0.993868        0.993868
         1.33651               1          14.793       0.0149274          14.793            -nan        -120.117        -1579.79         1129.13        0.993868        0.993868        0.993868        0.993868
         1.34368               1          14.793       0.0150293          14.793            -nan        -120.525        -1587.96         1134.98        0.993868        0.993868        0.993868        0.993868
         1.35089               1          14.793       0.0151314          14.793            -nan        -120.932         -1596.1          1140.8        0.993868        0.993868        0.993868        0.993868
         1.35814               1          14.793       0.0152339          14.793            -nan        -121.337        -1604.22         1146.61        0.993868        0.993868        0.993868        0.993868
         1.36543               1          14.793       0.0153366          14.793            -nan         -121.74        -1612.32         1152.41        0.993868        0.993868        0.993868        0.993868
         1.37276               1          14.793       0.0154397          14.793            -nan        -122.142        -1620.39         1158.19        0.993868        0.993868        0.993868        0.993868
         1.38013               1          14.793       0.0155431          14.793            -nan        -122.541        -1628.44         1163.95        0.993868        0.993868        0.993868        0.993868
         1.38753               1          14.793       0.0156468          14.793            -nan        -122.938        -1636.47         1169.69        0.993868        0.993868        0.993868        0.993868
         1.39498               1          14.793       0.0157508          14.793            -nan        -123.334        -1644.47         1175.42        0.993868        0.993868        0.993868        0.993868
         1.40247               1          14.793       0.0158551          14.793            -nan        -123.727        -1652.45         1181.13        0.993868        0.993868        0.993868        0.993868
         1.40999               1          14.793       0.0159597          14.793            -nan        -124.119         -1660.4         1186.82        0.993868        0.993868        0.993868        0.993868
         1.41756               1          14.793       0.0160647          14.793            -nan        -124.509        -1668.32         1192.49        0.993868        0.993868        0.993868        0.993868
         1.42517               1          14.793       0.0161699          14.793            -nan        -124.897        -1676.22         1198.15        0.993868        0.993868        0.993868        0.993868
         1.43282               1          14.793       0.0162754          14.793            -nan        -125.282         -1684.1         1203.78        0.993868        0.993868        0.993868        0.993868
         1.44051               1          14.793       0.0163813          14.793            -nan        -125.666        -1691.94          1209.4        0.993868        0.993868        0.993868        0.993868
         1.44824               1          14.793       0.0164875          14.793            -nan        -126.048        -1699.76            1215        0.993868        0.993868        0.993868        0.993868
         1.45601               1          14.793        0.016594          14.793            -nan        -126.428        -1707.56         1220.57        0.993868        0.993868        0.993868        0.993868
         1.46382               1          14.793       0.0167009          14.793            -nan        -126.806        -1715.32         1226.13        0.993868        0.993868        0.993868        0.993868
         1.47168               1          14.793       0.0168081          14.793            -nan        -127.182        -1723.06         1231.67        0.993868        0.993868        0.993868        0.993868
         1.47958               1          14.793       0.0169156          14.793            -nan        -127.556        -1730.77         1237.19        0.993868        0.993868        0.993868        0.993868
         1.48752               1          14.793       0.0170235          14.793            -nan        -127.928        -1738.45         1242.69        0.993868        0.993868        0.993868        0.993868
          1.4955               1          14.793       0.0171317          14.793            -nan        -128.298         -1746.1         1248.16        0.993868        0.993868        0.993868        0.993868
         1.50353               1          14.793       0.0172402          14.793            -nan        -128.666        -1753.72         1253.62        0.993868        0.993868        0.993868        0.993868
          1.5116               1          14.793       0.0173491          14.793            -nan        -129.032        -1761.32         1259.05        0.993868        0.993868        0.993868        0.993868
         1.51971               1          14.793       0.0174584          14.793            -nan        -129.396        -1768.88         1264.47        0.993868        0.993868        0.993868        0.993868
         1.52787               1          14.793        0.017568          14.793            -nan        -129.757        -1776.41         1269.86        0.993868        0.993868        0.993868        0.993868
         1.53607               1          14.793        0.017678          14.793            -nan        -130.117        -1783.92         1275.23        0.993868        0.993868        0.993868        0.993868
         1.54431               1          14.793       0.0177884          14.793            -nan        -130.475        -1791.39         1280.58        0.993868        0.993868        0.993868        0.993868
          1.5526               1          14.793       0.0178991          14.793            -nan        -130.831        -1798.83         1285.91        0.993868        0.993868        0.993868        0.993868
         1.56093               1          14.793       0.0180102          14.793            -nan        -131.185        -1806.24         1291.22        0.993868        0.993868        0.993868        0.993868
         1.56931               1          14.793       0.0181217          14.793            -nan        -131.537        -1813.63          1296.5        0.993868        0.993868        0.993868        0.993868
         1.57773               1          14.793       0.0182335          14.793            -nan        -131.887        -1820.97         1301.76        0.993868        0.993868        0.993868        0.993868
          1.5862               1          14.793       0.0183458          14.793            -nan        -132.235        -1828.29            1307        0.993868        0.993868        0.993868        0.993868
         1.59471               1          14.793       0.0184584          14.793            -nan         -132.58        -1835.58         1312.22        0.993868        0.993868        0.993868        0.993868
         1.60327               1          14.793       0.0185714          14.793            -nan        -132.924        -1842.83         1317.41        0.993868        0.993868        0.993868        0.993868
         1.61187               1          14.793       0.0186848          14.793            -nan        -133.266        -1850.05         1322.58        0.993868        0.993868        0.993868        0.993868
         1.62052               1          14.793       0.0187986          14.793            -nan        -133.606        -1857.24         1327.73        0.993868        0.993868        0.993868        0.993868
         1.62922               1          14.793       0.0189128          14.793            -nan        -133.943         -1864.4         1332.85        0.993868        0.993868        0.993868        0.993868
         1.63796               1          14.793       0.0190273          14.793            -nan        -134.279        -1871.52         1337.95        0.993868        0.993868        0.993868        0.993868
         1.64675               1          14.793       0.0191423          14.793            -nan        -134.613        -1878.61         1343.03        0.993868        0.993868        0.993868        0.993868
         1.65559               1          14.793       0.0192577          14.793            -nan        -134.944        -1885.67         1348.08        0.993868        0.993868        0.993868        0.993868
         1.66448               1          14.793       0.0193734          14.793            -nan        -135.274         -1892.7         1353.11        0.993868        0.993868        0.993868        0.993868
         1.67341               1          14.793       0.0194896          14.793            -nan        -135.601        -1899.69         1358.12        0.993868        0.993868        0.993868        0.993868
         1.68239               1          14.793       0.0196062          14.793            -nan        -135.927        -1906.65          1363.1        0.993868        0.993868        0.993868        0.993868
         1.69142               1          14.793       0.0197231          14.793            -nan         -136.25        -1913.57         1368.06        0.993868        0.993868        0.993868        0.993868
          1.7005               1          14.793       0.0198405          14.793            -nan        -136.572        -1920.46         1372.99        0.993868        0.993868        0.993868        0.993868
         1.70962               1          14.793       0.0199583          14.793            -nan        -136.891        -1927.32          1377.9        0.993868        0.993868        0.993868        0.993868
          1.7188               1          14.793       0.0200764          14.793            -nan        -137.209        -1934.14         1382.79        0.993868        0.993868        0.993868        0.993868
         1.72802               1          14.793        0.020195          14.793            -nan        -137.524        -1940.93         1387.65        0.993868        0.993868        0.993868        0.993868
          1.7373               1          14.793       0.0203139          14.793            -nan        -137.838        -1947.68         1392.49        0.993868        0.993868        0.993868        0.993868
         1.74662               1          14.793       0.0204332          14.793            -nan        -138.149         -1954.4          1397.3        0.993868        0.993868        0.993868        0.993868
         1.75599               1          14.793        0.020553          14.793            -nan        -138.459        -1961.09         1402.09        0.993868        0.993868        0.993868        0.993868
         1.76542               1          14.793       0.0206731          14.793            -nan        -138.766        -1967.74         1406.85        0.993868        0.993868        0.993868        0.993868
         1.77489               1          14.793       0.0207936          14.793            -nan        -139.072        -1974.36         1411.59        0.993868        0.993868        0.993868        0.993868
         1.78442               1          14.793       0.0209145          14.793            -nan        -139.375        -1980.94          1416.3        0.993868        0.993868        0.993868        0.993868
           1.794               1          14.793       0.0210358          14.793            -nan        -139.677        -1987.48         1420.99        0.993868        0.993868        0.993868        0.993868
         1.80362               1          14.793       0.0211574          14.793            -nan        -139.976           -1994         1425.65        0.993868        0.993868        0.993868        0.993868
          1.8133               1          14.793       0.0212795          14.793            -nan        -140.274        -2000.47         1430.29        0.993868        0.993868        0.993868        0.993868
         1.82304               1          14.793       0.0214019          14.793            -nan        -140.569        -2006.91          1434.9        0.993868        0.993868        0.993868        0.993868
         1.83282               1          14.793       0.0215247          14.793            -nan        -140.863        -2013.32         1439.49        0.993868        0.993868        0.993868        0.993868
         1.84266               1          14.793       0.0216478          14.793            -nan        -141.154        -2019.69         1444.05        0.993868        0.993868        0.993868        0.993868
         1.85254               1          14.793       0.0217714          14.793            -nan        -141.444        -2026.03         1448.59        0.993868        0.993868        0.993868        0.993868
         1.86249               1          14.793       0.0218953          14.793            -nan        -141.732        -2032.33          1453.1        0.993868        0.993868        0.993868        0.993868
         1.87248               1          14.793       0.0220195          14.793            -nan        -142.017         -2038.6         1457.59        0.993868        0.993868        0.993868        0.993868
         1.88253               1          14.793       0.0221441          14.793            -nan        -142.301        -2044.83         1462.05        0.993868        0.993868        0.993868        0.993868
         1.89263               1          14.793       0.0222691          14.793            -nan        -142.583        -2051.02         1466.49        0.993868        0.993868        0.993868        0.993868
         1.90279               1          14.793       0.0223944          14.793            -nan        -142.863        -2057.18          1470.9        0.993868        0.993868        0.993868        0.993868
           1.913               1          14.793       0.0225201          14.793            -nan        -143.141         -2063.3         1475.29        0.993868        0.993868        0.993868        0.993868
         1.92327               1          14.793       0.0226461          14.793            -nan        -143.417        -2069.39         1479.65        0.993868        0.993868        0.993868        0.993868
         1.93359               1          14.793       0.0227724          14.793            -nan        -143.691        -2075.45         1483.98        0.993868        0.993868        0.993868        0.993868
         1.94397               1          14.793       0.0228991          14.793            -nan        -143.963        -2081.46         1488.29        0.993868        0.993868        0.993868        0.993868
          1.9544               1          14.793       0.0230261          14.793            -nan        -144.233        -2087.45         1492.58        0.993868        0.993868        0.993868        0.993868
         1.96489               1          14.793       0.0231534          14.793            -nan        -144.502        -2093.39         1496.84        0.993868        0.993868        0.993868        0.993868
         1.97544               1          14.793       0.0232811          14.793            -nan        -144.768        -2099.31         1501.07        0.993868        0.993868        0.993868        0.993868
         1.98604               1          14.793       0.0234091          14.793            -nan        -145.033        -2105.18         1505.28        0.993868        0.993868        0.993868        0.993868
          1.9967               1          14.793       0.0235373          14.793            -nan        -145.296        -2111.02         1509.47        0.993868        0.993868        0.993868        0.993868
         2.00741               1          14.793       0.0236659          14.793            -nan        -145.557        -2116.83         1513.62        0.993868        0.993868        0.993868        0.993868
