#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0434148         56.0055        -1.50361        0.992798      0.00562784      0.00389317       0.0060878      0.00742431     0.000237554
        0.043918         55.0434        -1.50355         0.99288      0.00556382      0.00384888       0.0060883      0.00739854     0.000245931
       0.0444271         54.0978        -1.50348         0.99296      0.00550051      0.00380508       0.0060888      0.00737322     0.000254603
        0.044942         53.1686        -1.50342        0.993039      0.00543792      0.00376178      0.00608928      0.00734835     0.000263581
        0.045463         52.2553        -1.50335        0.993117      0.00537603      0.00371897      0.00608976      0.00732393     0.000272874
       0.0459899         51.3578        -1.50329        0.993193      0.00531483      0.00367664      0.00609022      0.00729994     0.000282495
        0.046523         50.4757        -1.50322        0.993268      0.00525433      0.00363478      0.00609068      0.00727638     0.000292455
       0.0470622         49.6088        -1.50316        0.993341      0.00519451       0.0035934      0.00609113      0.00725325     0.000302765
       0.0476078         48.7569         -1.5031        0.993412      0.00513536      0.00355248      0.00609157      0.00723053     0.000313438
       0.0481596         47.9196        -1.50303        0.993482      0.00507687      0.00351202        0.006092      0.00720822     0.000324487
       0.0487178         47.0967        -1.50297        0.993551      0.00501905      0.00347202      0.00609242      0.00718632     0.000335925
       0.0492825          46.288         -1.5029        0.993618      0.00496187      0.00343247      0.00609283      0.00716482     0.000347766
       0.0498537         45.4932        -1.50284        0.993684      0.00490534      0.00339336      0.00609323       0.0071437     0.000360023
       0.0504316         44.7121        -1.50278        0.993748      0.00484945       0.0033547      0.00609363      0.00712297     0.000372712
       0.0510162         43.9444        -1.50271        0.993811      0.00479419      0.00331647      0.00609401      0.00710262     0.000385848
       0.0516075           43.19        -1.50265        0.993873      0.00473955      0.00327867      0.00609439      0.00708264     0.000399446
       0.0522057         42.4485        -1.50258        0.993933      0.00468552       0.0032413      0.00609476      0.00706303     0.000413523
       0.0528108         41.7198        -1.50252        0.993991      0.00463211      0.00320435      0.00609512      0.00704378     0.000428095
       0.0534229         41.0036        -1.50245        0.994048      0.00457929      0.00316781      0.00609547      0.00702489      0.00044318
       0.0540422         40.2997        -1.50239        0.994104      0.00452707      0.00313169      0.00609581      0.00700634     0.000458796
       0.0546686          39.608        -1.50232        0.994158      0.00447545      0.00309597      0.00609614      0.00698814     0.000474961
       0.0553022         38.9282        -1.50226         0.99421       0.0044244      0.00306066      0.00609646      0.00697027     0.000491695
       0.0559433           38.26        -1.50219        0.994261      0.00437393      0.00302575      0.00609677      0.00695274     0.000509018
       0.0565917         37.6034        -1.50213        0.994311      0.00432402      0.00299122      0.00609708      0.00693553      0.00052695
       0.0572477         36.9581        -1.50206        0.994359      0.00427468      0.00295709      0.00609737      0.00691864     0.000545514
       0.0579112         36.3238        -1.50199        0.994405       0.0042259      0.00292335      0.00609765      0.00690207      0.00056473
       0.0585825         35.7005        -1.50192         0.99445      0.00417767      0.00288998      0.00609793      0.00688581     0.000584623
       0.0592615         35.0879        -1.50186        0.994493      0.00412998      0.00285699      0.00609819      0.00686985     0.000605215
       0.0599484         34.4858        -1.50179        0.994535      0.00408283      0.00282437      0.00609845       0.0068542     0.000626531
       0.0606433         33.8941        -1.50172        0.994575      0.00403621      0.00279212       0.0060987      0.00683883     0.000648597
       0.0613462         33.3126        -1.50165        0.994614      0.00399011      0.00276024      0.00609893      0.00682376      0.00067144
       0.0620573         32.7411        -1.50158        0.994651      0.00394454      0.00272871      0.00609916      0.00680897     0.000695086
       0.0627766         32.1794         -1.5015        0.994686      0.00389948      0.00269754      0.00609938      0.00679446     0.000719563
       0.0635043         31.6273        -1.50143         0.99472      0.00385493      0.00266672      0.00609958      0.00678022     0.000744901
       0.0642403         31.0848        -1.50136        0.994752      0.00381088      0.00263625      0.00609978      0.00676625      0.00077113
        0.064985         30.5516        -1.50128        0.994782      0.00376733      0.00260612      0.00609996      0.00675254     0.000798281
       0.0657382         30.0276        -1.50121         0.99481      0.00372427      0.00257633      0.00610014       0.0067391     0.000826386
       0.0665002         29.5126        -1.50113        0.994837       0.0036817      0.00254688       0.0061003       0.0067259      0.00085548
        0.067271         29.0064        -1.50105        0.994862       0.0036396      0.00251776      0.00610046      0.00671296     0.000885596
       0.0680507          28.509        -1.50098        0.994886      0.00359798      0.00248897       0.0061006      0.00670026     0.000916771
       0.0688395         28.0201         -1.5009        0.994907      0.00355683      0.00246051      0.00610073      0.00668781     0.000949042
       0.0696374         27.5396        -1.50082        0.994927      0.00351615      0.00243236      0.00610085      0.00667559     0.000982447
       0.0704446         27.0674        -1.50073        0.994944      0.00347592      0.00240453      0.00610096       0.0066636      0.00101703
       0.0712612         26.6033        -1.50065         0.99496      0.00343615      0.00237702      0.00610106      0.00665183      0.00105282
       0.0720872         26.1472        -1.50056        0.994974      0.00339682      0.00234982      0.00610114      0.00664029      0.00108987
       0.0729227         25.6989        -1.50048        0.994986      0.00335794      0.00232292      0.00610122      0.00662897      0.00112822
        0.073768         25.2583        -1.50039        0.994996       0.0033195      0.00229632      0.00610128      0.00661786      0.00116792
        0.074623         24.8254         -1.5003        0.995004      0.00328149      0.00227003      0.00610133      0.00660696      0.00120902
        0.075488         24.3998        -1.50021         0.99501      0.00324391      0.00224403      0.00610136      0.00659627      0.00125156
        0.076363         23.9816        -1.50011        0.995013      0.00320675      0.00221833      0.00610138      0.00658578      0.00129559
       0.0772481         23.5706        -1.50002        0.995015      0.00317001      0.00219291      0.00610139      0.00657548      0.00134117
       0.0781435         23.1667        -1.49992        0.995014      0.00313368      0.00216778      0.00610139      0.00656538      0.00138834
       0.0790493         22.7697        -1.49982        0.995011      0.00309777      0.00214294      0.00610137      0.00655546      0.00143718
       0.0799655         22.3795        -1.49972        0.995006      0.00306226      0.00211837      0.00610134      0.00654573      0.00148773
       0.0808924          21.996        -1.49961        0.994998      0.00302714      0.00209408      0.00610129      0.00653618      0.00154005
       0.0818301         21.6192         -1.4995        0.994988      0.00299243      0.00207007      0.00610123      0.00652681      0.00159421
       0.0827786         21.2488         -1.4994        0.994975       0.0029581      0.00204632      0.00610115      0.00651762      0.00165027
       0.0837381         20.8848        -1.49928         0.99496      0.00292416      0.00202284      0.00610106      0.00650859       0.0017083
       0.0847087          20.527        -1.49917        0.994942       0.0028906      0.00199963      0.00610095      0.00649972      0.00176836
       0.0856906         20.1755        -1.49905        0.994922      0.00285742      0.00197668      0.00610082      0.00649102      0.00183053
       0.0866838         19.8299        -1.49893        0.994899      0.00282462      0.00195398      0.00610068      0.00648248      0.00189488
       0.0876886         19.4903        -1.49881        0.994873      0.00279218      0.00193154      0.00610052      0.00647409      0.00196149
        0.088705         19.1566        -1.49868        0.994844      0.00276011      0.00190936      0.00610035      0.00646585      0.00203043
       0.0897332         18.8286        -1.49855        0.994812      0.00272839      0.00188742      0.00610015      0.00645776      0.00210179
       0.0907733         18.5062        -1.49842        0.994777      0.00269704      0.00186573      0.00609994      0.00644981      0.00217565
       0.0918254         18.1894        -1.49828         0.99474      0.00266603      0.00184428      0.00609971      0.00644201       0.0022521
       0.0928898          17.878        -1.49814        0.994699      0.00263537      0.00182307      0.00609945      0.00643433      0.00233123
       0.0939665          17.572        -1.49799        0.994654      0.00260506       0.0018021      0.00609918       0.0064268      0.00241313
       0.0950557         17.2713        -1.49785        0.994607      0.00257509      0.00178137      0.00609889      0.00641939       0.0024979
       0.0961575         16.9757        -1.49769        0.994555      0.00254545      0.00176086      0.00609858      0.00641211      0.00258564
        0.097272         16.6852        -1.49754        0.994501      0.00251615      0.00174059      0.00609824      0.00640495      0.00267645
       0.0983995         16.3998        -1.49737        0.994442      0.00248717      0.00172055      0.00609788       0.0063979      0.00277043
       0.0995401         16.1192        -1.49721         0.99438      0.00245852      0.00170073       0.0060975      0.00639098      0.00286771
        0.100694         15.8435        -1.49704        0.994314      0.00243019      0.00168113       0.0060971      0.00638417       0.0029684
        0.101861         15.5725        -1.49686        0.994244      0.00240217      0.00166175      0.00609667      0.00637746       0.0030726
        0.103042         15.3062        -1.49668         0.99417      0.00237447      0.00164258      0.00609622      0.00637087      0.00318045
        0.104236         15.0445        -1.49649        0.994092      0.00234708      0.00162364      0.00609574      0.00636437      0.00329208
        0.105444         14.7872         -1.4963         0.99401      0.00231999       0.0016049      0.00609523      0.00635798       0.0034076
        0.106666         14.5345         -1.4961        0.993923      0.00229321      0.00158637       0.0060947      0.00635168      0.00352717
        0.107903          14.286         -1.4959        0.993831      0.00226672      0.00156805      0.00609413      0.00634547      0.00365091
        0.109154         14.0419        -1.49569        0.993735      0.00224053      0.00154993      0.00609354      0.00633935      0.00377897
        0.110419         13.8019        -1.49547        0.993633      0.00221463      0.00153201      0.00609292      0.00633332      0.00391151
        0.111699         13.5661        -1.49525        0.993527      0.00218902       0.0015143      0.00609227      0.00632738      0.00404868
        0.112993         13.3344        -1.49502        0.993416       0.0021637      0.00149678      0.00609159      0.00632151      0.00419063
        0.114303         13.1066        -1.49478        0.993299      0.00213865      0.00147945      0.00609087      0.00631572      0.00433754
        0.115628         12.8828        -1.49453        0.993177      0.00211389      0.00146232      0.00609012         0.00631      0.00448957
        0.116968         12.6628        -1.49428        0.993049       0.0020894      0.00144538      0.00608934      0.00630435      0.00464691
        0.118324         12.4466        -1.49402        0.992915      0.00206518      0.00142863      0.00608852      0.00629877      0.00480973
        0.119696         12.2342        -1.49375        0.992775      0.00204123      0.00141206      0.00608766      0.00629326      0.00497822
        0.121083         12.0254        -1.49347        0.992629      0.00201754      0.00139567      0.00608676       0.0062878      0.00515259
        0.122486         11.8202        -1.49319        0.992476      0.00199412      0.00137947      0.00608583      0.00628241      0.00533303
        0.123906         11.6186        -1.49289        0.992317      0.00197095      0.00136344      0.00608485      0.00627706      0.00551975
        0.125342         11.4204        -1.49259        0.992151      0.00194804       0.0013476      0.00608383      0.00627177      0.00571296
        0.126795         11.2257        -1.49227        0.991978      0.00192539      0.00133192      0.00608277      0.00626653       0.0059129
        0.128265         11.0343        -1.49195        0.991798      0.00190298      0.00131642      0.00608167      0.00626133      0.00611979
        0.129752         10.8462        -1.49161         0.99161      0.00188082      0.00130109      0.00608051      0.00625617      0.00633387
        0.131256         10.6614        -1.49126        0.991414       0.0018589      0.00128593      0.00607931      0.00625105      0.00655539
        0.132777         10.4797         -1.4909         0.99121      0.00183722      0.00127093      0.00607806      0.00624596       0.0067846
        0.134316         10.3012        -1.49053        0.990998      0.00181578       0.0012561      0.00607676      0.00624091      0.00702177
        0.135873         10.1258        -1.49015        0.990778      0.00179458      0.00124143      0.00607541      0.00623588      0.00726716
        0.137448         9.95342        -1.48976        0.990548       0.0017736      0.00122692      0.00607401      0.00623088      0.00752107
        0.139041         9.78401        -1.48935         0.99031      0.00175286      0.00121257      0.00607254       0.0062259      0.00778377
        0.140653         9.61754        -1.48893        0.990062      0.00173234      0.00119838      0.00607102      0.00622094      0.00805557
        0.142283         9.45394        -1.48849        0.989805      0.00171204      0.00118434      0.00606944      0.00621599      0.00833678
        0.143932         9.29317        -1.48804        0.989537      0.00169197      0.00117045       0.0060678      0.00621106      0.00862772
        0.145601         9.13519        -1.48758        0.989259      0.00167211      0.00115672       0.0060661      0.00620613      0.00892871
        0.147288         8.97994         -1.4871        0.988971      0.00165247      0.00114313      0.00606433       0.0062012      0.00924011
        0.148996         8.82738         -1.4866        0.988671      0.00163304      0.00112969      0.00606249      0.00619628      0.00956226
        0.150723         8.67746        -1.48609         0.98836      0.00161382      0.00111639      0.00606059      0.00619135      0.00989553
         0.15247         8.53013        -1.48556        0.988037      0.00159481      0.00110324      0.00605861      0.00618642       0.0102403
        0.154237         8.38536        -1.48501        0.987702        0.001576      0.00109023      0.00605655      0.00618147       0.0105969
        0.156025         8.24311        -1.48445        0.987355      0.00155739      0.00107736      0.00605442      0.00617651       0.0109658
        0.157833         8.10331        -1.48387        0.986994      0.00153899      0.00106462      0.00605221      0.00617154       0.0113475
        0.159663         7.96595        -1.48326         0.98662      0.00152078      0.00105203      0.00604992      0.00616654       0.0117422
        0.161513         7.83096        -1.48264        0.986233      0.00150276      0.00103956      0.00604754      0.00616151       0.0121505
        0.163385         7.69832        -1.48199        0.985831      0.00148494      0.00102723      0.00604508      0.00615646       0.0125728
        0.165279         7.56799        -1.48133        0.985414       0.0014673      0.00101503      0.00604252      0.00615137       0.0130096
        0.167195         7.43992        -1.48064        0.984982      0.00144985      0.00100296      0.00603988      0.00614624       0.0134613
        0.169133         7.31407        -1.47993        0.984535      0.00143259     0.000991021      0.00603713      0.00614107       0.0139285
        0.171093         7.19042        -1.47919        0.984071      0.00141551     0.000979204      0.00603429      0.00613586       0.0144117
        0.173077         7.06891        -1.47843        0.983591       0.0013986     0.000967511      0.00603134      0.00613059       0.0149114
        0.175083         6.94952        -1.47764        0.983093      0.00138188     0.000955941      0.00602829      0.00612527       0.0154281
        0.177112         6.83221        -1.47683        0.982577      0.00136533     0.000944492      0.00602513      0.00611988       0.0159625
        0.179165         6.71695        -1.47599        0.982043      0.00134895     0.000933162      0.00602185      0.00611443        0.016515
        0.181242         6.60369        -1.47513         0.98149      0.00133274      0.00092195      0.00601846      0.00610892       0.0170864
        0.183343         6.49241        -1.47423        0.980918       0.0013167     0.000910855      0.00601495      0.00610333       0.0176771
        0.185468         6.38307         -1.4733        0.980325      0.00130083     0.000899874      0.00601132      0.00609766       0.0182879
        0.187617         6.27564        -1.47235        0.979711      0.00128512     0.000889006      0.00600755       0.0060919       0.0189194
        0.189792         6.17009        -1.47136        0.979076      0.00126957     0.000878249      0.00600366      0.00608606       0.0195722
        0.191992         6.06639        -1.47034        0.978418      0.00125418     0.000867603      0.00599962      0.00608013       0.0202471
        0.194217         5.96449        -1.46928        0.977738      0.00123895     0.000857065      0.00599545      0.00607409       0.0209448
        0.196469         5.86439        -1.46819        0.977033      0.00122387     0.000846634      0.00599113      0.00606795        0.021666
        0.198746         5.76603        -1.46706        0.976305      0.00120894     0.000836309      0.00598666       0.0060617       0.0224114
         0.20105          5.6694         -1.4659        0.975551      0.00119417     0.000826088      0.00598204      0.00605533       0.0231819
         0.20338         5.57447        -1.46469        0.974771      0.00117954     0.000815969      0.00597726      0.00604885       0.0239782
        0.205737          5.4812        -1.46345        0.973964      0.00116506     0.000805952      0.00597231      0.00604223       0.0248012
        0.208122         5.38957        -1.46217        0.973129      0.00115072     0.000796035      0.00596719      0.00603548       0.0256516
        0.210535         5.29956        -1.46084        0.972266      0.00113653     0.000786216       0.0059619       0.0060286       0.0265304
        0.212975         5.21113        -1.45947        0.971374      0.00112248     0.000776494      0.00595643      0.00602156       0.0274385
        0.215443         5.12425        -1.45805        0.970451      0.00110856     0.000766867      0.00595077      0.00601438       0.0283768
        0.217941         5.03891        -1.45659        0.969497      0.00109478     0.000757335      0.00594492      0.00600703       0.0293461
        0.220467         4.95507        -1.45508        0.968511      0.00108113     0.000747895      0.00593887      0.00599953       0.0303476
        0.223022         4.87272        -1.45352        0.967491      0.00106762     0.000738547      0.00593262      0.00599184       0.0313821
        0.225607         4.79182        -1.45191        0.966437      0.00105424      0.00072929      0.00592616      0.00598399       0.0324506
        0.228222         4.71235        -1.45024        0.965348      0.00104098     0.000720121      0.00591948      0.00597594       0.0335543
        0.230868         4.63429        -1.44853        0.964223      0.00102786      0.00071104      0.00591258       0.0059677       0.0346942
        0.233544         4.55762        -1.44675         0.96306      0.00101485     0.000702045      0.00590545      0.00595926       0.0358714
        0.236251         4.48231        -1.44492        0.961859      0.00100197     0.000693135      0.00589808      0.00595062       0.0370869
        0.238989         4.40833        -1.44303        0.960617     0.000989215     0.000684308      0.00589047      0.00594176        0.038342
        0.241759         4.33568        -1.44108        0.959336     0.000976576     0.000675565      0.00588261      0.00593267       0.0396378
        0.244562         4.26432        -1.43907        0.958011     0.000964053     0.000666902      0.00587449      0.00592336       0.0409756
        0.247396         4.19423        -1.43699        0.956644     0.000951647      0.00065832      0.00586611       0.0059138       0.0423565
        0.250264         4.12539        -1.43484        0.955232     0.000939354     0.000649816      0.00585745        0.005904       0.0437818
        0.253165         4.05779        -1.43263        0.953775     0.000927174      0.00064139      0.00584851      0.00589394       0.0452528
        0.256099         3.99139        -1.43035         0.95227     0.000915104      0.00063304      0.00583928      0.00588361       0.0467708
        0.259068         3.92619        -1.42799        0.950716     0.000903143     0.000624766      0.00582976      0.00587302       0.0483371
        0.262071         3.86216        -1.42556        0.949113     0.000891289     0.000616566      0.00581993      0.00586214       0.0499531
        0.265108         3.79929        -1.42305        0.947459      0.00087954     0.000608439      0.00580978      0.00585097       0.0516202
        0.268181         3.73754        -1.42046        0.945752     0.000867896     0.000600383      0.00579932       0.0058395       0.0533399
         0.27129         3.67691         -1.4178        0.943991     0.000856354     0.000592399      0.00578852      0.00582772       0.0551134
        0.274434         3.61738        -1.41505        0.942174     0.000844912     0.000584484      0.00577738      0.00581562       0.0569424
        0.277615         3.55892        -1.41221        0.940301      0.00083357     0.000576638      0.00576589      0.00580319       0.0588283
        0.280833         3.50153        -1.40929        0.938369     0.000822326     0.000568859      0.00575404      0.00579043       0.0607727
        0.284088         3.44518        -1.40628        0.936376     0.000811177     0.000561147      0.00574182      0.00577731       0.0627769
        0.287381         3.38986        -1.40317        0.934323     0.000800124     0.000553501      0.00572923      0.00576384       0.0648428
        0.290712         3.33554        -1.39997        0.932205     0.000789163     0.000545919      0.00571625         0.00575       0.0669717
        0.294082         3.28222        -1.39667        0.930023     0.000778295       0.0005384      0.00570287      0.00573578       0.0691654
        0.297491         3.22987        -1.39328        0.927775     0.000767517     0.000530944      0.00568908      0.00572117       0.0714254
        0.300939         3.17849        -1.38978        0.925459     0.000756828      0.00052355      0.00567488      0.00570616       0.0737534
        0.304427         3.12805        -1.38618        0.923072     0.000746227     0.000516217      0.00566024      0.00569074        0.076151
        0.307956         3.07855        -1.38247        0.920615     0.000735712     0.000508943      0.00564517       0.0056749       0.0786199
        0.311525         3.02995        -1.37865        0.918084     0.000725283     0.000501728      0.00562966      0.00565863       0.0811619
        0.315136         2.98226        -1.37472        0.915478     0.000714938     0.000494572      0.00561368      0.00564191       0.0837786
        0.318789         2.93545        -1.37067        0.912796     0.000704675     0.000487472      0.00559723      0.00562475       0.0864716
        0.322484         2.88952        -1.36651        0.910036     0.000694494      0.00048043      0.00558031      0.00560712       0.0892428
        0.326222         2.84444        -1.36223        0.907196     0.000684394     0.000473442      0.00556289      0.00558901       0.0920939
        0.330003          2.8002        -1.35782        0.904274     0.000674373      0.00046651      0.00554497      0.00557042       0.0950265
        0.333829          2.7568        -1.35329        0.901268      0.00066443     0.000459632      0.00552654      0.00555133       0.0980424
        0.337698         2.71421        -1.34864        0.898178     0.000654565     0.000452808      0.00550759      0.00553174        0.101143
        0.341612         2.67242        -1.34385        0.895001     0.000644776     0.000446036      0.00548811      0.00551162        0.104331
        0.345572         2.63143        -1.33893        0.891735     0.000635062     0.000439316      0.00546809      0.00549098        0.107607
        0.349578         2.59121        -1.33388        0.888379     0.000625422     0.000432648      0.00544751       0.0054698        0.110973
         0.35363         2.55176        -1.32868        0.884931     0.000615857     0.000426031      0.00542637      0.00544807        0.114431
        0.357729         2.51306        -1.32335         0.88139     0.000606364     0.000419464      0.00540465      0.00542578        0.117983
        0.361875          2.4751        -1.31788        0.877753     0.000596943     0.000412946      0.00538235      0.00540291        0.121629
         0.36607         2.43787        -1.31226         0.87402     0.000587593     0.000406479      0.00535946      0.00537947        0.125372
        0.370313         2.40136        -1.30649        0.870189     0.000578314     0.000400059      0.00533596      0.00535544        0.129214
        0.374605         2.36556        -1.30057        0.866257     0.000569104     0.000393689      0.00531186       0.0053308        0.133155
        0.378947         2.33045         -1.2945        0.862224     0.000559964     0.000387366      0.00528713      0.00530556        0.137197
         0.38334         2.29602        -1.28828        0.858089     0.000550893     0.000381091      0.00526177      0.00527969        0.141342
        0.387783         2.26227         -1.2819        0.853849      0.00054189     0.000374863      0.00523577       0.0052532        0.145592
        0.392278         2.22918        -1.27536        0.849504     0.000532955     0.000368682      0.00520913      0.00522608        0.149946
        0.396825         2.19673        -1.26867        0.845052     0.000524087     0.000362547      0.00518183       0.0051983        0.154408
        0.401424         2.16494        -1.26181        0.840492     0.000515286     0.000356459      0.00515386      0.00516988        0.158977
        0.406077         2.13377        -1.25479        0.835823     0.000506552     0.000350417      0.00512523       0.0051408        0.163655
        0.410784         2.10322         -1.2476        0.831044     0.000497885     0.000344421      0.00509593      0.00511105        0.168443
        0.415546         2.07329        -1.24025        0.826153     0.000489284     0.000338471      0.00506594      0.00508064        0.173343
        0.420362         2.04395        -1.23272        0.821151     0.000480749     0.000332567      0.00503527      0.00504954        0.178354
        0.425235         2.01521        -1.22503        0.816036      0.00047228     0.000326708       0.0050039      0.00501777        0.183478
        0.430164         1.98705        -1.21717        0.810807     0.000463877     0.000320896      0.00497184       0.0049853        0.188716
         0.43515         1.95946        -1.20914        0.805464      0.00045554     0.000315128      0.00493908      0.00495215        0.194067
        0.440194         1.93243        -1.20094        0.800007     0.000447269     0.000309407      0.00490561       0.0049183        0.199533
        0.445296         1.90597        -1.19256        0.794435     0.000439065     0.000303731      0.00487145      0.00488376        0.205113
        0.450457         1.88004        -1.18401        0.788748     0.000430927     0.000298102      0.00483658      0.00484852        0.210809
        0.455679         1.85466        -1.17529        0.782946     0.000422856     0.000292518        0.004801      0.00481259        0.216619
         0.46096          1.8298         -1.1664        0.777029     0.000414851     0.000286981      0.00476471      0.00477596        0.222545
        0.466303         1.80546        -1.15734        0.770997     0.000406914     0.000281491      0.00472772      0.00473863        0.228585
        0.471708         1.78163         -1.1481         0.76485     0.000399045     0.000276047      0.00469003       0.0047006         0.23474
        0.477176         1.75831        -1.13869         0.75859     0.000391244      0.00027065      0.00465165      0.00466189        0.241009
        0.482707         1.73548        -1.12912        0.752216     0.000383511     0.000265301      0.00461256      0.00462249         0.24739
        0.488302         1.71314        -1.11937         0.74573     0.000375847     0.000259999      0.00457279      0.00458241        0.253885
        0.493962         1.69128        -1.10946        0.739132     0.000368253     0.000254746      0.00453233      0.00454165        0.260491
        0.499688         1.66989        -1.09938        0.732423      0.00036073     0.000249542      0.00449119      0.00450022        0.267207
         0.50548         1.64896        -1.08914        0.725606     0.000353277     0.000244386      0.00444939      0.00445813        0.274032
        0.511339         1.62849        -1.07873        0.718681     0.000345897      0.00023928      0.00440693      0.00441538        0.280965
        0.517266         1.60847        -1.06817         0.71165     0.000338588     0.000234225      0.00436381        0.004372        0.288003
        0.523261         1.58889        -1.05746        0.704515     0.000331353     0.000229219      0.00432006      0.00432798        0.295145
        0.529327         1.56974        -1.04659        0.697279     0.000324191     0.000224265      0.00427569      0.00428335         0.30239
        0.535462         1.55102        -1.03557        0.689942     0.000317105     0.000219363       0.0042307      0.00423811        0.309733
        0.541669         1.53272         -1.0244        0.682508     0.000310094     0.000214513      0.00418511      0.00419227        0.317175
        0.547947         1.51483        -1.01309         0.67498     0.000303159     0.000209716      0.00413895      0.00414587         0.32471
        0.554299         1.49735        -1.00165        0.667359     0.000296302     0.000204972      0.00409222      0.00409891        0.332338
        0.560723         1.48026       -0.990069        0.659649     0.000289523     0.000200283      0.00404495      0.00405141        0.340055
        0.567223         1.46356       -0.978362        0.651854     0.000282823     0.000195648      0.00399714      0.00400338        0.347857
        0.573798         1.44725       -0.966531        0.643976     0.000276204     0.000191069      0.00394884      0.00395486        0.355742
        0.580449         1.43132       -0.954582        0.636019     0.000269665     0.000186546      0.00390004      0.00390586        0.363706
        0.587177         1.41576       -0.942519        0.627986     0.000263208     0.000182079      0.00385079       0.0038564        0.371745
        0.593983         1.40056       -0.930349        0.619881     0.000256835      0.00017767      0.00380109       0.0038065        0.379856
        0.600868         1.38572       -0.918078        0.611709     0.000250545     0.000173319      0.00375098       0.0037562        0.388035
        0.607832         1.37124       -0.905712        0.603474     0.000244339     0.000169026      0.00370048      0.00370551        0.396277
        0.614878          1.3571       -0.893256        0.595178     0.000238219     0.000164793      0.00364961      0.00365446        0.404579
        0.622005         1.34329       -0.880718        0.586828     0.000232186     0.000160619      0.00359841      0.00360308        0.412935
        0.629215         1.32983       -0.868105        0.578427      0.00022624     0.000156506       0.0035469       0.0035514        0.421342
        0.636508         1.31668       -0.855423        0.569981     0.000220381     0.000152453       0.0034951      0.00349944        0.429795
        0.643886         1.30386       -0.842679        0.561493     0.000214612     0.000148462      0.00344305      0.00344723        0.438288
        0.651349         1.29136       -0.829881        0.552969     0.000208932     0.000144533      0.00339078       0.0033948        0.446819
        0.658899         1.27916       -0.817035        0.544413     0.000203342     0.000140666      0.00333832      0.00334218         0.45538
        0.666536         1.26727        -0.80415         0.53583     0.000197844     0.000136862      0.00328569      0.00328941        0.463968
        0.674262         1.25567       -0.791234        0.527226     0.000192436     0.000133121      0.00323293      0.00323651        0.472578
        0.682078         1.24436       -0.778292        0.518606     0.000187121     0.000129445      0.00318007      0.00318351        0.481203
        0.689984         1.23335       -0.765334        0.509975     0.000181898     0.000125832      0.00312715      0.00313045         0.48984
        0.697981         1.22261       -0.752367        0.501337     0.000176768     0.000122283      0.00307418      0.00307735        0.498483
        0.706072         1.21214       -0.739398        0.492698     0.000171732     0.000118799      0.00302121      0.00302425        0.507127
        0.714256         1.20195       -0.726436        0.484064     0.000166789     0.000115379      0.00296826      0.00297119        0.515767
        0.722535         1.19202       -0.713488        0.475438      0.00016194     0.000112025      0.00291537      0.00291818        0.524397
         0.73091         1.18234       -0.700562        0.466828     0.000157185     0.000108736      0.00286257      0.00286527        0.533013
        0.739382         1.17292       -0.687666        0.458236     0.000152524     0.000105512      0.00280989      0.00281247        0.541609
        0.747952         1.16375       -0.674807         0.44967     0.000147958     0.000102353      0.00275736      0.00275984         0.55018
        0.756622         1.15482       -0.661992        0.441133     0.000143486     9.92591e-05      0.00270501      0.00270739        0.558721
        0.765392         1.14613       -0.649229         0.43263     0.000139108     9.62305e-05      0.00265287      0.00265515        0.567228
        0.774264         1.13767       -0.636526        0.424167     0.000134824      9.3267e-05      0.00260098      0.00260316        0.575696
        0.783238         1.12943       -0.623889        0.415748     0.000130634     9.03683e-05      0.00254935      0.00255144        0.584119
        0.792317         1.12142       -0.611325        0.407378     0.000126537     8.75343e-05      0.00249803      0.00250003        0.592493
        0.801501         1.11363       -0.598841        0.399061     0.000122533     8.47647e-05      0.00244703      0.00244895        0.600814
        0.810791         1.10605       -0.586445        0.390802     0.000118622     8.20592e-05      0.00239638      0.00239822        0.609078
        0.820189         1.09868       -0.574141        0.382605     0.000114803     7.94175e-05      0.00234612      0.00234787        0.617279
        0.829696         1.09151       -0.561937        0.374474     0.000111076     7.68391e-05      0.00229626      0.00229794        0.625414
        0.839313         1.08454       -0.549838        0.366413      0.00010744     7.43235e-05      0.00224683      0.00224844        0.633478
        0.849042         1.07777        -0.53785        0.358426     0.000103894     7.18704e-05      0.00219785      0.00219939        0.641469
        0.858883         1.07118        -0.52598        0.350517     0.000100437     6.94792e-05      0.00214936      0.00215082        0.649381
        0.868838         1.06478       -0.514231        0.342689     9.70688e-05     6.71492e-05      0.00210135      0.00210276        0.657213
        0.878909         1.05856       -0.502609        0.334945     9.37883e-05     6.48798e-05      0.00205387      0.00205521        0.664959
        0.889097         1.05251       -0.491119         0.32729     9.05946e-05     6.26705e-05      0.00200693      0.00200821        0.672618
        0.899402         1.04664       -0.479766        0.319725     8.74866e-05     6.05205e-05      0.00196054      0.00196176        0.680186
        0.909827         1.04094       -0.468553        0.312254     8.44632e-05      5.8429e-05      0.00191473       0.0019159         0.68766
        0.920373          1.0354       -0.457484        0.304879     8.15234e-05     5.63954e-05      0.00186951      0.00187062        0.695038
        0.931041         1.03002       -0.446564        0.297603      7.8666e-05     5.44187e-05      0.00182489      0.00182595        0.702317
