#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.765983               1         12.9143         10.5406         12.9143            -nan        -71.6586        -726.287         518.054        0.993868        0.993868        0.993868        0.993868
        0.770094               1         12.9577         10.5831         12.9577            -nan        -72.1459        -733.736          523.37        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.0011         10.6256         13.0011            -nan        -72.6341        -741.225         528.715        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.0444          10.668         13.0444            -nan         -73.123        -748.752         534.087        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.0876         10.7103         13.0876            -nan        -73.6128        -756.317         539.486        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.1307         10.7525         13.1307            -nan        -74.1033         -763.92         544.912        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.1737         10.7946         13.1737            -nan        -74.5945         -771.56         550.364        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.2167         10.8367         13.2167            -nan        -75.0864        -779.237         555.843        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.2595         10.8786         13.2595            -nan         -75.579         -786.95         561.348        0.993868        0.993868        0.993868        0.993868
        0.803785               1         13.3023         10.9205         13.3023            -nan        -76.0722        -794.698         566.878        0.993868        0.993868        0.993868        0.993868
        0.808099               1          13.345         10.9623          13.345            -nan         -76.566        -802.482         572.434        0.993868        0.993868        0.993868        0.993868
        0.812436               1         13.3875          11.004         13.3875            -nan        -77.0603          -810.3         578.014        0.993868        0.993868        0.993868        0.993868
        0.816796               1           13.43         11.0457           13.43            -nan        -77.5551        -818.153         583.619        0.993868        0.993868        0.993868        0.993868
        0.821179               1         13.4724         11.0872         13.4724            -nan        -78.0505        -826.039         589.247        0.993868        0.993868        0.993868        0.993868
        0.825586               1         13.5147         11.1286         13.5147            -nan        -78.5463        -833.959           594.9        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.5568         11.1699         13.5568            -nan        -79.0425         -841.91         600.575        0.993868        0.993868        0.993868        0.993868
        0.834472               1         13.5989         11.2112         13.5989            -nan        -79.5391        -849.894         606.274        0.993868        0.993868        0.993868        0.993868
         0.83895               1         13.6408         11.2523         13.6408            -nan         -80.036         -857.91         611.995        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.6827         11.2933         13.6827            -nan        -80.5333        -865.956         617.738        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.7244         11.3342         13.7244            -nan        -81.0308        -874.032         623.503        0.993868        0.993868        0.993868        0.993868
         0.85253               1          13.766         11.3751          13.766            -nan        -81.5286        -882.139          629.29        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.8075         11.4158         13.8075            -nan        -82.0266        -890.274         635.097        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.8489         11.4563         13.8489            -nan        -82.5248        -898.438         640.924        0.993868        0.993868        0.993868        0.993868
         0.86633               1         13.8902         11.4968         13.8902            -nan        -83.0232         -906.63         646.772        0.993868        0.993868        0.993868        0.993868
         0.87098               1         13.9313         11.5372         13.9313            -nan        -83.5216        -914.849         652.639        0.993868        0.993868        0.993868        0.993868
        0.875654               1         13.9723         11.5774         13.9723            -nan        -84.0201        -923.095         658.525        0.993868        0.993868        0.993868        0.993868
        0.880354               1         14.0132         11.6175         14.0132            -nan        -84.5187        -931.368          664.43        0.993868        0.993868        0.993868        0.993868
        0.885078               1          14.054         11.6575          14.054            -nan        -85.0173        -939.665         670.354        0.993868        0.993868        0.993868        0.993868
        0.889828               1         14.0946         11.6974         14.0946            -nan        -85.5159        -947.988         676.295        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.1351         11.7372         14.1351            -nan        -86.0144        -956.335         682.254        0.993868        0.993868        0.993868        0.993868
        0.899405               1         14.1755         11.7768         14.1755            -nan        -86.5128        -964.706         688.229        0.993868        0.993868        0.993868        0.993868
        0.904232               1         14.2158         11.8163         14.2158            -nan        -87.0111        -973.099         694.221        0.993868        0.993868        0.993868        0.993868
        0.909085               1         14.2559         11.8557         14.2559            -nan        -87.5092        -981.515         700.229        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.2958         11.8949         14.2958            -nan        -88.0071        -989.953         706.253        0.993868        0.993868        0.993868        0.993868
        0.918869               1         14.3357          11.934         14.3357            -nan        -88.5048        -998.412         712.292        0.993868        0.993868        0.993868        0.993868
          0.9238               1         14.3754          11.973         14.3754            -nan        -89.0023        -1006.89         718.345        0.993868        0.993868        0.993868        0.993868
        0.928758               1         14.4149         12.0119         14.4149            -nan        -89.4995        -1015.39         724.413        0.993868        0.993868        0.993868        0.993868
        0.933742               1         14.4543         12.0506         14.4543            -nan        -89.9963        -1023.91         730.494        0.993868        0.993868        0.993868        0.993868
        0.938754               1         14.4936         12.0891         14.4936            -nan        -90.4928        -1032.44         736.589        0.993868        0.993868        0.993868        0.993868
        0.943792               1         14.5327         12.1276         14.5327            -nan        -90.9889           -1041         742.696        0.993868        0.993868        0.993868        0.993868
        0.948857               1         14.5717         12.1658         14.5717            -nan        -91.4846        -1049.57         748.816        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.6105          12.204         14.6105            -nan        -91.9798        -1058.16         754.947        0.993868        0.993868        0.993868        0.993868
        0.959069               1         14.6492          12.242         14.6492            -nan        -92.4746        -1066.76          761.09        0.993868        0.993868        0.993868        0.993868
        0.964216               1         14.6877         12.2798         14.6877            -nan        -92.9688        -1075.38         767.244        0.993868        0.993868        0.993868        0.993868
        0.969391               1         14.7261         12.3176         14.7261            -nan        -93.4625        -1084.01         773.408        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.7643         12.3551         14.7643            -nan        -93.9556        -1092.66         779.581        0.993868        0.993868        0.993868        0.993868
        0.979824               1         14.8023         12.3925         14.8024            -nan        -94.4481        -1101.32         785.765        0.993868        0.993868        0.993868        0.993868
        0.985082               1         14.8404         12.4298         14.8403            -nan          -94.94        -1109.99         791.957        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.8776         12.4669         14.8781            -nan        -95.4312        -1118.68         798.158        0.993868        0.993868        0.993868        0.993868
        0.995684               1         14.9173         12.5038         14.9157            -nan        -95.9217        -1127.37         804.367        0.993868        0.993868        0.993868        0.993868
         1.00103               1         14.9427         12.5406         14.9459            -nan        -96.4114        -1136.08         810.583        0.993868        0.993868        0.993868        0.993868
          1.0064               1         14.9465         12.5773         14.9459            -nan        -96.9004        -1144.79         816.806        0.993868        0.993868        0.993868        0.993868
          1.0118               1         14.9458         12.6138         14.9459            -nan        -97.3887        -1153.52         823.036        0.993868        0.993868        0.993868        0.993868
         1.01723               1         14.9459         12.6501         14.9459            -nan        -97.8761        -1162.25         829.272        0.993868        0.993868        0.993868        0.993868
         1.02269               1         14.9459         12.6863         14.9459            -nan        -98.3626        -1170.99         835.513        0.993868        0.993868        0.993868        0.993868
         1.02818               1         14.9459         12.7223         14.9459            -nan        -98.8483        -1179.74         841.759        0.993868        0.993868        0.993868        0.993868
          1.0337               1         14.9459         12.7582         14.9459            -nan         -99.333        -1188.49          848.01        0.993868        0.993868        0.993868        0.993868
         1.03925               1         14.9459         12.7939         14.9459            -nan        -99.8169        -1197.25         854.265        0.993868        0.993868        0.993868        0.993868
         1.04482               1         14.9459         12.8294         14.9459            -nan          -100.3        -1206.02         860.524        0.993868        0.993868        0.993868        0.993868
         1.05043               1         14.9459         12.8648         14.9459            -nan        -100.782        -1214.79         866.786        0.993868        0.993868        0.993868        0.993868
         1.05607               1         14.9459            12.9         14.9459            -nan        -101.263        -1223.56         873.051        0.993868        0.993868        0.993868        0.993868
         1.06173               1         14.9459          12.935         14.9459            -nan        -101.742        -1232.33         879.318        0.993868        0.993868        0.993868        0.993868
         1.06743               1         14.9459         12.9699         14.9459            -nan        -102.221        -1241.11         885.586        0.993868        0.993868        0.993868        0.993868
         1.07316               1         14.9459         13.0046         14.9459            -nan        -102.699        -1249.89         891.856        0.993868        0.993868        0.993868        0.993868
         1.07892               1         14.9459         13.0391         14.9459            -nan        -103.175        -1258.67         898.127        0.993868        0.993868        0.993868        0.993868
         1.08471               1         14.9459         13.0735         14.9459            -nan        -103.651        -1267.45         904.398        0.993868        0.993868        0.993868        0.993868
         1.09053               1         14.9459         13.1077         14.9459            -nan        -104.125        -1276.23         910.669        0.993868        0.993868        0.993868        0.993868
         1.09639               1         14.9459         13.1418         14.9459            -nan        -104.598        -1285.01         916.939        0.993868        0.993868        0.993868        0.993868
         1.10227               1         14.9459         13.1756         14.9459            -nan         -105.07        -1293.79         923.208        0.993868        0.993868        0.993868        0.993868
         1.10819               1         14.9459         13.2093         14.9459            -nan         -105.54        -1302.57         929.476        0.993868        0.993868        0.993868        0.993868
         1.11413               1         14.9459         13.2429         14.9459            -nan         -106.01        -1311.34         935.741        0.993868        0.993868        0.993868        0.993868
         1.12011               1         14.9459         13.2762         14.9459            -nan        -106.478        -1320.11         942.005        0.993868        0.993868        0.993868        0.993868
         1.12612               1         14.9459         13.3094         14.9459            -nan        -106.944        -1328.87         948.265        0.993868        0.993868        0.993868        0.993868
         1.13217               1         14.9459         13.3424         14.9459            -nan         -107.41        -1337.63         954.522        0.993868        0.993868        0.993868        0.993868
         1.13824               1         14.9459         13.3753         14.9459            -nan        -107.874        -1346.39         960.775        0.993868        0.993868        0.993868        0.993868
         1.14435               1         14.9459         13.4079         14.9459            -nan        -108.336        -1355.14         967.024        0.993868        0.993868        0.993868        0.993868
         1.15049               1         14.9459         13.4404         14.9459            -nan        -108.798        -1363.88         973.269        0.993868        0.993868        0.993868        0.993868
         1.15667               1         14.9459         13.4727         14.9459            -nan        -109.258        -1372.62         979.508        0.993868        0.993868        0.993868        0.993868
         1.16288               1         14.9459         13.5049         14.9459            -nan        -109.716        -1381.34         985.742        0.993868        0.993868        0.993868        0.993868
         1.16912               1         14.9459         13.5368         14.9459            -nan        -110.173        -1390.06          991.97        0.993868        0.993868        0.993868        0.993868
         1.17539               1         14.9459         13.5686         14.9459            -nan        -110.628        -1398.77         998.191        0.993868        0.993868        0.993868        0.993868
          1.1817               1         14.9459         13.6003         14.9459            -nan        -111.082        -1407.47         1004.41        0.993868        0.993868        0.993868        0.993868
         1.18804               1         14.9459         13.6317         14.9459            -nan        -111.534        -1416.16         1010.61        0.993868        0.993868        0.993868        0.993868
         1.19442               1         14.9459          13.663         14.9459            -nan        -111.985        -1424.84         1016.81        0.993868        0.993868        0.993868        0.993868
         1.20083               1         14.9459          13.694         14.9459            -nan        -112.435        -1433.51         1023.01        0.993868        0.993868        0.993868        0.993868
         1.20727               1         14.9459          13.725         14.9459            -nan        -112.882        -1442.17         1029.19        0.993868        0.993868        0.993868        0.993868
         1.21375               1         14.9459         13.7557         14.9459            -nan        -113.328        -1450.81         1035.36        0.993868        0.993868        0.993868        0.993868
         1.22027               1         14.9459         13.7863         14.9459            -nan        -113.773        -1459.44         1041.53        0.993868        0.993868        0.993868        0.993868
         1.22681               1         14.9459         13.8166         14.9459            -nan        -114.216        -1468.06         1047.68        0.993868        0.993868        0.993868        0.993868
          1.2334               1         14.9459         13.8468         14.9459            -nan        -114.657        -1476.66         1053.83        0.993868        0.993868        0.993868        0.993868
         1.24002               1         14.9459         13.8769         14.9459            -nan        -115.096        -1485.25         1059.97        0.993868        0.993868        0.993868        0.993868
         1.24667               1         14.9459         13.9067         14.9459            -nan        -115.534        -1493.82         1066.09        0.993868        0.993868        0.993868        0.993868
         1.25336               1         14.9459         13.9364         14.9459            -nan         -115.97        -1502.38          1072.2        0.993868        0.993868        0.993868        0.993868
         1.26009               1         14.9459         13.9659         14.9459            -nan        -116.405        -1510.92         1078.31        0.993868        0.993868        0.993868        0.993868
         1.26685               1         14.9459         13.9952         14.9459            -nan        -116.838        -1519.45          1084.4        0.993868        0.993868        0.993868        0.993868
         1.27365               1         14.9459         14.0243         14.9459            -nan        -117.269        -1527.95         1090.47        0.993868        0.993868        0.993868        0.993868
         1.28049               1         14.9459         14.0533         14.9459            -nan        -117.698        -1536.44         1096.54        0.993868        0.993868        0.993868        0.993868
         1.28736               1         14.9459         14.0821         14.9459            -nan        -118.125        -1544.91         1102.59        0.993868        0.993868        0.993868        0.993868
         1.29427               1         14.9459         14.1107         14.9459            -nan        -118.551        -1553.37         1108.63        0.993868        0.993868        0.993868        0.993868
         1.30121               1         14.9459         14.1391         14.9459            -nan        -118.975         -1561.8         1114.66        0.993868        0.993868        0.993868        0.993868
          1.3082               1         14.9459         14.1674         14.9459            -nan        -119.397        -1570.21         1120.67        0.993868        0.993868        0.993868        0.993868
         1.31522               1         14.9459         14.1954         14.9459            -nan        -119.817        -1578.61         1126.66        0.993868        0.993868        0.993868        0.993868
         1.32228               1         14.9459         14.2233         14.9459            -nan        -120.236        -1586.98         1132.65        0.993868        0.993868        0.993868        0.993868
         1.32937               1         14.9459         14.2511         14.9459            -nan        -120.652        -1595.33         1138.61        0.993868        0.993868        0.993868        0.993868
         1.33651               1         14.9459         14.2786         14.9459            -nan        -121.067        -1603.66         1144.57        0.993868        0.993868        0.993868        0.993868
         1.34368               1         14.9459          14.306         14.9459            -nan         -121.48        -1611.97          1150.5        0.993868        0.993868        0.993868        0.993868
         1.35089               1         14.9459         14.3332         14.9459            -nan        -121.891        -1620.25         1156.42        0.993868        0.993868        0.993868        0.993868
         1.35814               1         14.9459         14.3602         14.9459            -nan          -122.3        -1628.52         1162.33        0.993868        0.993868        0.993868        0.993868
         1.36543               1         14.9459          14.387         14.9459            -nan        -122.707        -1636.76         1168.21        0.993868        0.993868        0.993868        0.993868
         1.37276               1         14.9459         14.4137         14.9459            -nan        -123.112        -1644.97         1174.09        0.993868        0.993868        0.993868        0.993868
         1.38013               1         14.9459         14.4402         14.9459            -nan        -123.516        -1653.17         1179.94        0.993868        0.993868        0.993868        0.993868
         1.38753               1         14.9459         14.4665         14.9459            -nan        -123.917        -1661.33         1185.78        0.993868        0.993868        0.993868        0.993868
         1.39498               1         14.9459         14.4926         14.9459            -nan        -124.317        -1669.48         1191.59        0.993868        0.993868        0.993868        0.993868
         1.40247               1         14.9459         14.5186         14.9459            -nan        -124.714        -1677.59          1197.4        0.993868        0.993868        0.993868        0.993868
         1.40999               1         14.9459         14.5444         14.9459            -nan         -125.11        -1685.69         1203.18        0.993868        0.993868        0.993868        0.993868
         1.41756               1         14.9459           14.57         14.9459            -nan        -125.503        -1693.75         1208.94        0.993868        0.993868        0.993868        0.993868
         1.42517               1         14.9459         14.5955         14.9459            -nan        -125.895        -1701.79         1214.69        0.993868        0.993868        0.993868        0.993868
         1.43282               1         14.9459         14.6207         14.9459            -nan        -126.285        -1709.81         1220.41        0.993868        0.993868        0.993868        0.993868
         1.44051               1         14.9459         14.6458         14.9459            -nan        -126.673        -1717.79         1226.12        0.993868        0.993868        0.993868        0.993868
         1.44824               1         14.9459         14.6708         14.9459            -nan        -127.058        -1725.75         1231.81        0.993868        0.993868        0.993868        0.993868
         1.45601               1         14.9459         14.6955         14.9459            -nan        -127.442        -1733.68         1237.48        0.993868        0.993868        0.993868        0.993868
         1.46382               1         14.9459         14.7201         14.9459            -nan        -127.824        -1741.59         1243.13        0.993868        0.993868        0.993868        0.993868
         1.47168               1         14.9459         14.7445         14.9459            -nan        -128.204        -1749.46         1248.75        0.993868        0.993868        0.993868        0.993868
         1.47958               1         14.9459         14.7688         14.9459            -nan        -128.581        -1757.31         1254.36        0.993868        0.993868        0.993868        0.993868
         1.48752               1         14.9459         14.7929         14.9459            -nan        -128.957        -1765.12         1259.95        0.993868        0.993868        0.993868        0.993868
          1.4955               1         14.9459         14.8168         14.9459            -nan        -129.331        -1772.91         1265.52        0.993868        0.993868        0.993868        0.993868
         1.50353               1         14.9459         14.8405         14.9459            -nan        -129.703        -1780.67         1271.06        0.993868        0.993868        0.993868        0.993868
          1.5116               1         14.9459         14.8641         14.9459            -nan        -130.072         -1788.4         1276.58        0.993868        0.993868        0.993868        0.993868
         1.51971               1         14.9459         14.8875         14.9459            -nan         -130.44         -1796.1         1282.09        0.993868        0.993868        0.993868        0.993868
         1.52787               1         14.9459         14.9107         14.9459            -nan        -130.806        -1803.77         1287.57        0.993868        0.993868        0.993868        0.993868
         1.53607               1         14.9459         14.9338         14.9459            -nan        -131.169        -1811.41         1293.03        0.993868        0.993868        0.993868        0.993868
         1.54431               1         14.9459         14.9567         14.9459            -nan        -131.531        -1819.01         1298.46        0.993868        0.993868        0.993868        0.993868
          1.5526               1         14.9459         14.9794         14.9459            -nan        -131.891        -1826.59         1303.88        0.993868        0.993868        0.993868        0.993868
         1.56093               1         14.9459          15.002         14.9459            -nan        -132.248        -1834.13         1309.27        0.993868        0.993868        0.993868        0.993868
         1.56931               1         14.9459         15.0244         14.9459            -nan        -132.604        -1841.65         1314.64        0.993868        0.993868        0.993868        0.993868
         1.57773               1         14.9459         15.0467         14.9459            -nan        -132.957        -1849.13         1319.99        0.993868        0.993868        0.993868        0.993868
          1.5862               1         14.9459         15.0688         14.9459            -nan        -133.308        -1856.58         1325.31        0.993868        0.993868        0.993868        0.993868
         1.59471               1         14.9459         15.0907         14.9459            -nan        -133.658        -1863.99         1330.62        0.993868        0.993868        0.993868        0.993868
         1.60327               1         14.9459         15.1125         14.9459            -nan        -134.005        -1871.38         1335.89        0.993868        0.993868        0.993868        0.993868
         1.61187               1         14.9459         15.1341         14.9459            -nan         -134.35        -1878.73         1341.15        0.993868        0.993868        0.993868        0.993868
         1.62052               1         14.9459         15.1555         14.9459            -nan        -134.694        -1886.05         1346.38        0.993868        0.993868        0.993868        0.993868
         1.62922               1         14.9459         15.1768         14.9459            -nan        -135.035        -1893.34         1351.59        0.993868        0.993868        0.993868        0.993868
         1.63796               1         14.9459         15.1979         14.9459            -nan        -135.374        -1900.59         1356.77        0.993868        0.993868        0.993868        0.993868
         1.64675               1         14.9459         15.2189         14.9459            -nan        -135.711        -1907.81         1361.94        0.993868        0.993868        0.993868        0.993868
         1.65559               1         14.9459         15.2397         14.9459            -nan        -136.046        -1914.99         1367.07        0.993868        0.993868        0.993868        0.993868
         1.66448               1         14.9459         15.2603         14.9459            -nan        -136.379        -1922.14         1372.19        0.993868        0.993868        0.993868        0.993868
         1.67341               1         14.9459         15.2808         14.9459            -nan         -136.71        -1929.26         1377.27        0.993868        0.993868        0.993868        0.993868
         1.68239               1         14.9459         15.3011         14.9459            -nan        -137.039        -1936.35         1382.34        0.993868        0.993868        0.993868        0.993868
         1.69142               1         14.9459         15.3213         14.9459            -nan        -137.366         -1943.4         1387.38        0.993868        0.993868        0.993868        0.993868
          1.7005               1         14.9459         15.3414         14.9459            -nan        -137.691        -1950.41         1392.39        0.993868        0.993868        0.993868        0.993868
         1.70962               1         14.9459         15.3612         14.9459            -nan        -138.014        -1957.39         1397.38        0.993868        0.993868        0.993868        0.993868
          1.7188               1         14.9459          15.381         14.9459            -nan        -138.335        -1964.34         1402.35        0.993868        0.993868        0.993868        0.993868
         1.72802               1         14.9459         15.4005         14.9459            -nan        -138.653        -1971.25         1407.29        0.993868        0.993868        0.993868        0.993868
          1.7373               1         14.9459         15.4199         14.9459            -nan         -138.97        -1978.13         1412.21        0.993868        0.993868        0.993868        0.993868
         1.74662               1         14.9459         15.4392         14.9459            -nan        -139.285        -1984.97          1417.1        0.993868        0.993868        0.993868        0.993868
         1.75599               1         14.9459         15.4583         14.9459            -nan        -139.597        -1991.78         1421.97        0.993868        0.993868        0.993868        0.993868
         1.76542               1         14.9459         15.4773         14.9459            -nan        -139.908        -1998.55         1426.81        0.993868        0.993868        0.993868        0.993868
         1.77489               1         14.9459         15.4961         14.9459            -nan        -140.217        -2005.29         1431.63        0.993868        0.993868        0.993868        0.993868
         1.78442               1         14.9459         15.5148         14.9459            -nan        -140.523        -2011.99         1436.42        0.993868        0.993868        0.993868        0.993868
           1.794               1         14.9459         15.5333         14.9459            -nan        -140.828        -2018.65         1441.18        0.993868        0.993868        0.993868        0.993868
         1.80362               1         14.9459         15.5517         14.9459            -nan        -141.131        -2025.28         1445.92        0.993868        0.993868        0.993868        0.993868
          1.8133               1         14.9459         15.5699         14.9459            -nan        -141.431        -2031.88         1450.64        0.993868        0.993868        0.993868        0.993868
         1.82304               1         14.9459          15.588         14.9459            -nan         -141.73        -2038.44         1455.33        0.993868        0.993868        0.993868        0.993868
         1.83282               1         14.9459          15.606         14.9459            -nan        -142.027        -2044.96         1459.99        0.993868        0.993868        0.993868        0.993868
         1.84266               1         14.9459         15.6238         14.9459            -nan        -142.321        -2051.45         1464.63        0.993868        0.993868        0.993868        0.993868
         1.85254               1         14.9459         15.6414         14.9459            -nan        -142.614         -2057.9         1469.25        0.993868        0.993868        0.993868        0.993868
         1.86249               1         14.9459          15.659         14.9459            -nan        -142.905        -2064.32         1473.84        0.993868        0.993868        0.993868        0.993868
         1.87248               1         14.9459         15.6763         14.9459            -nan        -143.194         -2070.7          1478.4        0.993868        0.993868        0.993868        0.993868
         1.88253               1         14.9459         15.6936         14.9459            -nan         -143.48        -2077.04         1482.93        0.993868        0.993868        0.993868        0.993868
         1.89263               1         14.9459         15.7107         14.9459            -nan        -143.765        -2083.35         1487.45        0.993868        0.993868        0.993868        0.993868
         1.90279               1         14.9459         15.7276         14.9459            -nan        -144.048        -2089.63         1491.93        0.993868        0.993868        0.993868        0.993868
           1.913               1         14.9459         15.7445         14.9459            -nan        -144.329        -2095.86         1496.39        0.993868        0.993868        0.993868        0.993868
         1.92327               1         14.9459         15.7611         14.9459            -nan        -144.608        -2102.06         1500.83        0.993868        0.993868        0.993868        0.993868
         1.93359               1         14.9459         15.7777         14.9459            -nan        -144.885        -2108.23         1505.23        0.993868        0.993868        0.993868        0.993868
         1.94397               1         14.9459         15.7941         14.9459            -nan         -145.16        -2114.36         1509.62        0.993868        0.993868        0.993868        0.993868
          1.9544               1         14.9459         15.8104         14.9459            -nan        -145.433        -2120.45         1513.97        0.993868        0.993868        0.993868        0.993868
         1.96489               1         14.9459         15.8265         14.9459            -nan        -145.704         -2126.5          1518.3        0.993868        0.993868        0.993868        0.993868
         1.97544               1         14.9459         15.8426         14.9459            -nan        -145.974        -2132.53         1522.61        0.993868        0.993868        0.993868        0.993868
         1.98604               1         14.9459         15.8584         14.9459            -nan        -146.241        -2138.51         1526.89        0.993868        0.993868        0.993868        0.993868
          1.9967               1         14.9459         15.8742         14.9459            -nan        -146.507        -2144.46         1531.14        0.993868        0.993868        0.993868        0.993868
         2.00741               1         14.9459         15.8898         14.9459            -nan         -146.77        -2150.37         1535.37        0.993868        0.993868        0.993868        0.993868
         2.01819               1         14.9459         15.9053         14.9459            -nan        -147.032        -2156.25         1539.57        0.993868        0.993868        0.993868        0.993868
         2.02902               1         14.9459         15.9207         14.9459            -nan        -147.292        -2162.09         1543.75        0.993868        0.993868        0.993868        0.993868
         2.03991               1         14.9459         15.9359         14.9459            -nan         -147.55        -2167.89          1547.9        0.993868        0.993868        0.993868        0.993868
         2.05086               1         14.9459          15.951         14.9459            -nan        -147.806        -2173.66         1552.03        0.993868        0.993868        0.993868        0.993868
         2.06186               1         14.9459          15.966         14.9459            -nan         -148.06        -2179.39         1556.13        0.993868        0.993868        0.993868        0.993868
         2.07293               1         14.9459         15.9809         14.9459            -nan        -148.313        -2185.09          1560.2        0.993868        0.993868        0.993868        0.993868
         2.08405               1         14.9459         15.9956         14.9459            -nan        -148.563        -2190.75         1564.25        0.993868        0.993868        0.993868        0.993868
         2.09524               1         14.9459         16.0102         14.9459            -nan        -148.812        -2196.38         1568.28        0.993868        0.993868        0.993868        0.993868
         2.10648               1         14.9459         16.0247         14.9459            -nan        -149.059        -2201.97         1572.27        0.993868        0.993868        0.993868        0.993868
         2.11779               1         14.9459         16.0391         14.9459            -nan        -149.304        -2207.52         1576.25        0.993868        0.993868        0.993868        0.993868
         2.12915               1         14.9459         16.0533         14.9459            -nan        -149.547        -2213.04         1580.19        0.993868        0.993868        0.993868        0.993868
         2.14058               1         14.9459         16.0674         14.9459            -nan        -149.789        -2218.52         1584.12        0.993868        0.993868        0.993868        0.993868
         2.15207               1         14.9459         16.0814         14.9459            -nan        -150.028        -2223.97         1588.01        0.993868        0.993868        0.993868        0.993868
         2.16362               1         14.9459         16.0953         14.9459            -nan        -150.266        -2229.38         1591.88        0.993868        0.993868        0.993868        0.993868
         2.17523               1         14.9459         16.1091         14.9459            -nan        -150.502        -2234.76         1595.73        0.993868        0.993868        0.993868        0.993868
          2.1869               1         14.9459         16.1227         14.9459            -nan        -150.736         -2240.1         1599.55        0.993868        0.993868        0.993868        0.993868
         2.19864               1         14.9459         16.1363         14.9459            -nan        -150.969        -2245.41         1603.34        0.993868        0.993868        0.993868        0.993868
         2.21044               1         14.9459         16.1497         14.9459            -nan          -151.2        -2250.68         1607.12        0.993868        0.993868        0.993868        0.993868
          2.2223               1         14.9459          16.163         14.9459            -nan        -151.429        -2255.91         1610.86        0.993868        0.993868        0.993868        0.993868
         2.23423               1         14.9459         16.1762         14.9459            -nan        -151.656        -2261.11         1614.58        0.993868        0.993868        0.993868        0.993868
         2.24622               1         14.9459         16.1892         14.9459            -nan        -151.882        -2266.28         1618.28        0.993868        0.993868        0.993868        0.993868
         2.25827               1         14.9459         16.2022         14.9459            -nan        -152.105        -2271.41         1621.95        0.993868        0.993868        0.993868        0.993868
         2.27039               1         14.9459          16.215         14.9459            -nan        -152.328        -2276.51         1625.59        0.993868        0.993868        0.993868        0.993868
         2.28258               1         14.9459         16.2278         14.9459            -nan        -152.548        -2281.57         1629.21        0.993868        0.993868        0.993868        0.993868
         2.29483               1         14.9459         16.2404         14.9459            -nan        -152.767         -2286.6         1632.81        0.993868        0.993868        0.993868        0.993868
         2.30715               1         14.9459         16.2529         14.9459            -nan        -152.984        -2291.59         1636.38        0.993868        0.993868        0.993868        0.993868
         2.31953               1         14.9459         16.2653         14.9459            -nan        -153.199        -2296.55         1639.93        0.993868        0.993868        0.993868        0.993868
         2.33198               1         14.9459         16.2776         14.9459            -nan        -153.413        -2301.48         1643.45        0.993868        0.993868        0.993868        0.993868
         2.34449               1         14.9459         16.2898         14.9459            -nan        -153.625        -2306.37         1646.95        0.993868        0.993868        0.993868        0.993868
         2.35707               1         14.9459         16.3019         14.9459            -nan        -153.835        -2311.22         1650.43        0.993868        0.993868        0.993868        0.993868
         2.36972               1         14.9459         16.3139         14.9459            -nan        -154.044        -2316.05         1653.88        0.993868        0.993868        0.993868        0.993868
         2.38244               1         14.9459         16.3257         14.9459            -nan        -154.251        -2320.83          1657.3        0.993868        0.993868        0.993868        0.993868
         2.39523               1         14.9459         16.3375         14.9459            -nan        -154.456        -2325.59          1660.7        0.993868        0.993868        0.993868        0.993868
         2.40808               1         14.9459         16.3492         14.9459            -nan         -154.66        -2330.31         1664.08        0.993868        0.993868        0.993868        0.993868
         2.42101               1         14.9459         16.3607         14.9459            -nan        -154.862           -2335         1667.44        0.993868        0.993868        0.993868        0.993868
