#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.655854               1         11.4097         8.99825         11.3742            -nan        -54.9737        -487.771         347.948        0.995389        0.995389        0.995389        0.995389
        0.659374               1         11.4538         9.03999         11.4177            -nan        -55.3933         -493.38         351.952        0.995389        0.995389        0.995389        0.995389
        0.662913               1         11.4979         9.08174         11.4612            -nan        -55.8146        -499.034         355.988        0.995389        0.995389        0.995389        0.995389
         0.66647               1          11.542          9.1235         11.5047            -nan        -56.2376        -504.733         360.055        0.995389        0.995389        0.995389        0.995389
        0.670047               1         11.5862         9.16528         11.5482            -nan        -56.6624        -510.477         364.156        0.995389        0.995389        0.995389        0.995389
        0.673643               1         11.6303         9.20707         11.5917            -nan        -57.0888        -516.266         368.288        0.995389        0.995389        0.995389        0.995389
        0.677258               1         11.6745         9.24886         11.6352            -nan         -57.517          -522.1         372.452        0.995389        0.995389        0.995389        0.995389
        0.680893               1         11.7187         9.29066         11.6788            -nan        -57.9467        -527.979         376.648        0.995389        0.995389        0.995389        0.995389
        0.684547               1          11.763         9.33247         11.7223            -nan        -58.3782        -533.902         380.877        0.995389        0.995389        0.995389        0.995389
        0.688221               1         11.8072         9.37428         11.7659            -nan        -58.8112        -539.871         385.137        0.995389        0.995389        0.995389        0.995389
        0.691915               1         11.8514         9.41609         11.8095            -nan        -59.2459        -545.884          389.43        0.995389        0.995389        0.995389        0.995389
        0.695628               1         11.8957          9.4579          11.853            -nan        -59.6821        -551.941         393.754        0.995389        0.995389        0.995389        0.995389
        0.699361               1           11.94         9.49971         11.8966            -nan        -60.1199        -558.044          398.11        0.995389        0.995389        0.995389        0.995389
        0.703115               1         11.9842         9.54152         11.9401            -nan        -60.5593         -564.19         402.498        0.995389        0.995389        0.995389        0.995389
        0.706888               1         12.0285         9.58332         11.9837            -nan        -61.0002        -570.382         406.918        0.995389        0.995389        0.995389        0.995389
        0.710682               1         12.0728         9.62511         12.0272            -nan        -61.4427        -576.617          411.37        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.1171          9.6669         12.0708            -nan        -61.8866        -582.897         415.853        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.1614         9.70867         12.1143            -nan         -62.332         -589.22         420.367        0.995389        0.995389        0.995389        0.995389
        0.722186               1         12.2057         9.75043         12.1578            -nan        -62.7789        -595.588         424.913        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.2499         9.79217         12.2014            -nan        -63.2273        -601.999         429.491        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.2942          9.8339         12.2448            -nan         -63.677        -608.455         434.099        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.3385         9.87561         12.2883            -nan        -64.1282        -614.953         438.739        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.3827          9.9173         12.3318            -nan        -64.5807        -621.496          443.41        0.995389        0.995389        0.995389        0.995389
        0.741774               1          12.427         9.95897         12.3752            -nan        -65.0346        -628.081         448.112        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.4712         10.0006         12.4186            -nan        -65.4898         -634.71         452.844        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.5154         10.0422          12.462            -nan        -65.9464        -641.381         457.607        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.5596         10.0838         12.5054            -nan        -66.4043        -648.095         462.401        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.6038         10.1254         12.5487            -nan        -66.8634        -654.852         467.226        0.995389        0.995389        0.995389        0.995389
        0.761894               1          12.648         10.1669         12.5921            -nan        -67.3238        -661.651          472.08        0.995389        0.995389        0.995389        0.995389
        0.765983               1         12.6922         10.2084         12.6353            -nan        -67.7854        -668.492         476.965        0.995389        0.995389        0.995389        0.995389
        0.770094               1         12.7363         10.2499         12.6786            -nan        -68.2482        -675.375          481.88        0.995389        0.995389        0.995389        0.995389
        0.774227               1         12.7804         10.2913         12.7218            -nan        -68.7123          -682.3         486.824        0.995389        0.995389        0.995389        0.995389
        0.778382               1         12.8245         10.3327          12.765            -nan        -69.1775        -689.267         491.799        0.995389        0.995389        0.995389        0.995389
        0.782559               1         12.8685         10.3741         12.8081            -nan        -69.6438        -696.274         496.802        0.995389        0.995389        0.995389        0.995389
        0.786759               1         12.9125         10.4154         12.8513            -nan        -70.1113        -703.323         501.836        0.995389        0.995389        0.995389        0.995389
        0.790981               1         12.9565         10.4567         12.8943            -nan        -70.5798        -710.412         506.898        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.0005         10.4979         12.9373            -nan        -71.0495        -717.542         511.989        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.0444         10.5391         12.9803            -nan        -71.5201        -724.712         517.109        0.995389        0.995389        0.995389        0.995389
        0.803785               1         13.0883         10.5802         13.0233            -nan        -71.9918        -731.922         522.258        0.995389        0.995389        0.995389        0.995389
        0.808099               1         13.1322         10.6213         13.0662            -nan        -72.4646        -739.172         527.435        0.995389        0.995389        0.995389        0.995389
        0.812436               1          13.176         10.6624          13.109            -nan        -72.9382        -746.461          532.64        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.2197         10.7034         13.1518            -nan        -73.4129        -753.789         537.874        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.2635         10.7443         13.1945            -nan        -73.8885        -761.156         543.135        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.3072         10.7852         13.2372            -nan        -74.3649        -768.562         548.423        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.3508          10.826         13.2798            -nan        -74.8423        -776.006         553.739        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.3944         10.8667         13.3224            -nan        -75.3205        -783.487         559.082        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.4379         10.9074         13.3649            -nan        -75.7996        -791.006         564.452        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.4814          10.948         13.4074            -nan        -76.2794        -798.562         569.849        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.5249         10.9886         13.4498            -nan          -76.76        -806.156         575.272        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.5683         11.0291         13.4921            -nan        -77.2414        -813.785         580.721        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.6116         11.0695         13.5343            -nan        -77.7235        -821.451         586.196        0.995389        0.995389        0.995389        0.995389
        0.861706               1         13.6549         11.1099         13.5765            -nan        -78.2064        -829.152         591.696        0.995389        0.995389        0.995389        0.995389
         0.86633               1         13.6981         11.1502         13.6187            -nan        -78.6899        -836.889         597.222        0.995389        0.995389        0.995389        0.995389
         0.87098               1         13.7412         11.1904         13.6607            -nan         -79.174        -844.661         602.773        0.995389        0.995389        0.995389        0.995389
        0.875654               1         13.7843         11.2306         13.7027            -nan        -79.6588        -852.468         608.349        0.995389        0.995389        0.995389        0.995389
        0.880354               1         13.8274         11.2706         13.7446            -nan        -80.1442        -860.308          613.95        0.995389        0.995389        0.995389        0.995389
        0.885078               1         13.8703         11.3106         13.7865            -nan        -80.6301        -868.183         619.574        0.995389        0.995389        0.995389        0.995389
        0.889828               1         13.9132         11.3505         13.8282            -nan        -81.1166        -876.091         625.223        0.995389        0.995389        0.995389        0.995389
        0.894604               1         13.9561         11.3904         13.8699            -nan        -81.6036        -884.032         630.895        0.995389        0.995389        0.995389        0.995389
        0.899405               1         13.9988         11.4301         13.9115            -nan        -82.0911        -892.006         636.591        0.995389        0.995389        0.995389        0.995389
        0.904232               1         14.0415         11.4698          13.953            -nan        -82.5791        -900.012         642.309        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.0841         11.5094         13.9945            -nan        -83.0675        -908.049         648.051        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.1267         11.5489         14.0358            -nan        -83.5563        -916.118         653.815        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.1692         11.5883         14.0771            -nan        -84.0456        -924.218         659.601        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.2115         11.6276         14.1183            -nan        -84.5352        -932.349         665.409        0.995389        0.995389        0.995389        0.995389
        0.928758               1         14.2539         11.6669         14.1594            -nan        -85.0251        -940.509         671.239        0.995389        0.995389        0.995389        0.995389
        0.933742               1         14.2961          11.706         14.2004            -nan        -85.5153        -948.699         677.089        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.3382          11.745         14.2413            -nan        -86.0058        -956.918         682.961        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.3803          11.784         14.2821            -nan        -86.4966        -965.166         688.853        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.4223         11.8228         14.3228            -nan        -86.9876        -973.442         694.765        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.4642         11.8616         14.3635            -nan        -87.4788        -981.746         700.698        0.995389        0.995389        0.995389        0.995389
        0.959069               1          14.506         11.9003          14.404            -nan        -87.9702        -990.077         706.649        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.5477         11.9388         14.4444            -nan        -88.4617        -998.434          712.62        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.5893         11.9773         14.4847            -nan        -88.9533        -1006.82          718.61        0.995389        0.995389        0.995389        0.995389
        0.974593               1         14.6309         12.0156          14.525            -nan        -89.4451        -1015.23         724.619        0.995389        0.995389        0.995389        0.995389
        0.979824               1         14.6723         12.0539         14.5651            -nan        -89.9369        -1023.66         730.645        0.995389        0.995389        0.995389        0.995389
        0.985082               1         14.7138          12.092         14.6052            -nan        -90.4288        -1032.12         736.689        0.995389        0.995389        0.995389        0.995389
        0.990369               1         14.7545         12.1301         14.6452            -nan        -90.9207        -1040.61         742.751        0.995389        0.995389        0.995389        0.995389
        0.995684               1         14.7979          12.168          14.685            -nan        -91.4125        -1049.11          748.83        0.995389        0.995389        0.995389        0.995389
         1.00103               1         14.8258         12.2058          14.717            -nan        -91.9044        -1057.65         754.925        0.995389        0.995389        0.995389        0.995389
          1.0064               1         14.8299         12.2435          14.717            -nan        -92.3961         -1066.2         761.037        0.995389        0.995389        0.995389        0.995389
          1.0118               1         14.8291         12.2811          14.717            -nan        -92.8878        -1074.77         767.165        0.995389        0.995389        0.995389        0.995389
         1.01723               1         14.8293         12.3186          14.717            -nan        -93.3794        -1083.37         773.308        0.995389        0.995389        0.995389        0.995389
         1.02269               1         14.8293          12.356          14.717            -nan        -93.8708        -1091.99         779.467        0.995389        0.995389        0.995389        0.995389
         1.02818               1         14.8293         12.3932          14.717            -nan        -94.3621        -1100.63         785.641        0.995389        0.995389        0.995389        0.995389
          1.0337               1         14.8293         12.4304          14.717            -nan        -94.8532        -1109.29         791.829        0.995389        0.995389        0.995389        0.995389
         1.03925               1         14.8293         12.4674          14.717            -nan         -95.344        -1117.97         798.031        0.995389        0.995389        0.995389        0.995389
         1.04482               1         14.8293         12.5043          14.717            -nan        -95.8346        -1126.67         804.247        0.995389        0.995389        0.995389        0.995389
         1.05043               1         14.8293         12.5411          14.717            -nan         -96.325        -1135.39         810.476        0.995389        0.995389        0.995389        0.995389
         1.05607               1         14.8293         12.5778          14.717            -nan         -96.815        -1144.12         816.718        0.995389        0.995389        0.995389        0.995389
         1.06173               1         14.8293         12.6143          14.717            -nan        -97.3047        -1152.87         822.973        0.995389        0.995389        0.995389        0.995389
         1.06743               1         14.8293         12.6507          14.717            -nan        -97.7941        -1161.64          829.24        0.995389        0.995389        0.995389        0.995389
         1.07316               1         14.8293          12.687          14.717            -nan        -98.2831        -1170.43         835.518        0.995389        0.995389        0.995389        0.995389
         1.07892               1         14.8293         12.7232          14.717            -nan        -98.7718        -1179.23         841.808        0.995389        0.995389        0.995389        0.995389
         1.08471               1         14.8293         12.7592          14.717            -nan          -99.26        -1188.05          848.11        0.995389        0.995389        0.995389        0.995389
         1.09053               1         14.8293         12.7952          14.717            -nan        -99.7477        -1196.88         854.421        0.995389        0.995389        0.995389        0.995389
         1.09639               1         14.8293          12.831          14.717            -nan        -100.235        -1205.72         860.743        0.995389        0.995389        0.995389        0.995389
         1.10227               1         14.8293         12.8666          14.717            -nan        -100.722        -1214.58         867.075        0.995389        0.995389        0.995389        0.995389
         1.10819               1         14.8293         12.9022          14.717            -nan        -101.208        -1223.46         873.416        0.995389        0.995389        0.995389        0.995389
         1.11413               1         14.8293         12.9376          14.717            -nan        -101.694        -1232.34         879.767        0.995389        0.995389        0.995389        0.995389
         1.12011               1         14.8293         12.9728          14.717            -nan        -102.179        -1241.24         886.126        0.995389        0.995389        0.995389        0.995389
         1.12612               1         14.8293          13.008          14.717            -nan        -102.664        -1250.15         892.493        0.995389        0.995389        0.995389        0.995389
         1.13217               1         14.8293          13.043          14.717            -nan        -103.148        -1259.07         898.868        0.995389        0.995389        0.995389        0.995389
         1.13824               1         14.8293         13.0779          14.717            -nan        -103.631        -1267.99         905.251        0.995389        0.995389        0.995389        0.995389
         1.14435               1         14.8293         13.1126          14.717            -nan        -104.114        -1276.93         911.641        0.995389        0.995389        0.995389        0.995389
         1.15049               1         14.8293         13.1472          14.717            -nan        -104.596        -1285.88         918.037        0.995389        0.995389        0.995389        0.995389
         1.15667               1         14.8293         13.1817          14.717            -nan        -105.077        -1294.84          924.44        0.995389        0.995389        0.995389        0.995389
         1.16288               1         14.8293          13.216          14.717            -nan        -105.557        -1303.81         930.848        0.995389        0.995389        0.995389        0.995389
         1.16912               1         14.8293         13.2502          14.717            -nan        -106.037        -1312.78         937.262        0.995389        0.995389        0.995389        0.995389
         1.17539               1         14.8293         13.2843          14.717            -nan        -106.516        -1321.76         943.681        0.995389        0.995389        0.995389        0.995389
          1.1817               1         14.8293         13.3182          14.717            -nan        -106.994        -1330.74         950.105        0.995389        0.995389        0.995389        0.995389
         1.18804               1         14.8293          13.352          14.717            -nan        -107.472        -1339.74         956.533        0.995389        0.995389        0.995389        0.995389
         1.19442               1         14.8293         13.3857          14.717            -nan        -107.948        -1348.73         962.966        0.995389        0.995389        0.995389        0.995389
         1.20083               1         14.8293         13.4192          14.717            -nan        -108.424        -1357.74         969.401        0.995389        0.995389        0.995389        0.995389
         1.20727               1         14.8293         13.4525          14.717            -nan        -108.899        -1366.74          975.84        0.995389        0.995389        0.995389        0.995389
         1.21375               1         14.8293         13.4858          14.717            -nan        -109.373        -1375.75         982.281        0.995389        0.995389        0.995389        0.995389
         1.22027               1         14.8293         13.5188          14.717            -nan        -109.846        -1384.77         988.725        0.995389        0.995389        0.995389        0.995389
         1.22681               1         14.8293         13.5518          14.717            -nan        -110.318        -1393.78         995.171        0.995389        0.995389        0.995389        0.995389
          1.2334               1         14.8293         13.5846          14.717            -nan        -110.789         -1402.8         1001.62        0.995389        0.995389        0.995389        0.995389
         1.24002               1         14.8293         13.6172          14.717            -nan        -111.259        -1411.82         1008.07        0.995389        0.995389        0.995389        0.995389
         1.24667               1         14.8293         13.6497          14.717            -nan        -111.728        -1420.84         1014.52        0.995389        0.995389        0.995389        0.995389
         1.25336               1         14.8293         13.6821          14.717            -nan        -112.196        -1429.86         1020.97        0.995389        0.995389        0.995389        0.995389
         1.26009               1         14.8293         13.7143          14.717            -nan        -112.663        -1438.88         1027.42        0.995389        0.995389        0.995389        0.995389
         1.26685               1         14.8293         13.7464          14.717            -nan        -113.129         -1447.9         1033.86        0.995389        0.995389        0.995389        0.995389
         1.27365               1         14.8293         13.7783          14.717            -nan        -113.594        -1456.92         1040.31        0.995389        0.995389        0.995389        0.995389
         1.28049               1         14.8293         13.8101          14.717            -nan        -114.058        -1465.94         1046.76        0.995389        0.995389        0.995389        0.995389
         1.28736               1         14.8293         13.8417          14.717            -nan        -114.521        -1474.95         1053.21        0.995389        0.995389        0.995389        0.995389
         1.29427               1         14.8293         13.8732          14.717            -nan        -114.982        -1483.97         1059.65        0.995389        0.995389        0.995389        0.995389
         1.30121               1         14.8293         13.9045          14.717            -nan        -115.442        -1492.97         1066.09        0.995389        0.995389        0.995389        0.995389
          1.3082               1         14.8293         13.9357          14.717            -nan        -115.902        -1501.98         1072.53        0.995389        0.995389        0.995389        0.995389
         1.31522               1         14.8293         13.9668          14.717            -nan         -116.36        -1510.98         1078.97        0.995389        0.995389        0.995389        0.995389
         1.32228               1         14.8293         13.9976          14.717            -nan        -116.816        -1519.98          1085.4        0.995389        0.995389        0.995389        0.995389
         1.32937               1         14.8293         14.0284          14.717            -nan        -117.272        -1528.97         1091.83        0.995389        0.995389        0.995389        0.995389
         1.33651               1         14.8293          14.059          14.717            -nan        -117.726        -1537.95         1098.25        0.995389        0.995389        0.995389        0.995389
         1.34368               1         14.8293         14.0894          14.717            -nan        -118.179        -1546.93         1104.68        0.995389        0.995389        0.995389        0.995389
         1.35089               1         14.8293         14.1197          14.717            -nan        -118.631         -1555.9         1111.09        0.995389        0.995389        0.995389        0.995389
         1.35814               1         14.8293         14.1499          14.717            -nan        -119.082        -1564.86          1117.5        0.995389        0.995389        0.995389        0.995389
         1.36543               1         14.8293         14.1799          14.717            -nan        -119.531        -1573.82         1123.91        0.995389        0.995389        0.995389        0.995389
         1.37276               1         14.8293         14.2097          14.717            -nan        -119.978        -1582.77         1130.31        0.995389        0.995389        0.995389        0.995389
         1.38013               1         14.8293         14.2394          14.717            -nan        -120.425        -1591.71          1136.7        0.995389        0.995389        0.995389        0.995389
         1.38753               1         14.8293         14.2689          14.717            -nan         -120.87        -1600.64         1143.08        0.995389        0.995389        0.995389        0.995389
         1.39498               1         14.8293         14.2983          14.717            -nan        -121.314        -1609.56         1149.46        0.995389        0.995389        0.995389        0.995389
         1.40247               1         14.8293         14.3276          14.717            -nan        -121.756        -1618.47         1155.84        0.995389        0.995389        0.995389        0.995389
         1.40999               1         14.8293         14.3566          14.717            -nan        -122.197        -1627.36          1162.2        0.995389        0.995389        0.995389        0.995389
         1.41756               1         14.8293         14.3856          14.717            -nan        -122.637        -1636.25         1168.56        0.995389        0.995389        0.995389        0.995389
         1.42517               1         14.8293         14.4144          14.717            -nan        -123.075        -1645.13         1174.91        0.995389        0.995389        0.995389        0.995389
         1.43282               1         14.8293          14.443          14.717            -nan        -123.511        -1653.99         1181.25        0.995389        0.995389        0.995389        0.995389
         1.44051               1         14.8293         14.4715          14.717            -nan        -123.947        -1662.84         1187.58        0.995389        0.995389        0.995389        0.995389
         1.44824               1         14.8293         14.4998          14.717            -nan         -124.38        -1671.68          1193.9        0.995389        0.995389        0.995389        0.995389
         1.45601               1         14.8293          14.528          14.717            -nan        -124.813         -1680.5         1200.21        0.995389        0.995389        0.995389        0.995389
         1.46382               1         14.8293          14.556          14.717            -nan        -125.243        -1689.31         1206.51        0.995389        0.995389        0.995389        0.995389
         1.47168               1         14.8293         14.5839          14.717            -nan        -125.673        -1698.11          1212.8        0.995389        0.995389        0.995389        0.995389
         1.47958               1         14.8293         14.6116          14.717            -nan          -126.1        -1706.89         1219.08        0.995389        0.995389        0.995389        0.995389
         1.48752               1         14.8293         14.6392          14.717            -nan        -126.527        -1715.66         1225.36        0.995389        0.995389        0.995389        0.995389
          1.4955               1         14.8293         14.6666          14.717            -nan        -126.951        -1724.41         1231.61        0.995389        0.995389        0.995389        0.995389
         1.50353               1         14.8293         14.6938          14.717            -nan        -127.374        -1733.14         1237.86        0.995389        0.995389        0.995389        0.995389
          1.5116               1         14.8293         14.7209          14.717            -nan        -127.796        -1741.86          1244.1        0.995389        0.995389        0.995389        0.995389
         1.51971               1         14.8293         14.7479          14.717            -nan        -128.216        -1750.56         1250.32        0.995389        0.995389        0.995389        0.995389
         1.52787               1         14.8293         14.7747          14.717            -nan        -128.634        -1759.24         1256.53        0.995389        0.995389        0.995389        0.995389
         1.53607               1         14.8293         14.8014          14.717            -nan        -129.051        -1767.91         1262.73        0.995389        0.995389        0.995389        0.995389
         1.54431               1         14.8293         14.8279          14.717            -nan        -129.466        -1776.55         1268.92        0.995389        0.995389        0.995389        0.995389
          1.5526               1         14.8293         14.8542          14.717            -nan         -129.88        -1785.18         1275.09        0.995389        0.995389        0.995389        0.995389
         1.56093               1         14.8293         14.8804          14.717            -nan        -130.291        -1793.79         1281.25        0.995389        0.995389        0.995389        0.995389
         1.56931               1         14.8293         14.9065          14.717            -nan        -130.702        -1802.38          1287.4        0.995389        0.995389        0.995389        0.995389
         1.57773               1         14.8293         14.9324          14.717            -nan         -131.11        -1810.95         1293.53        0.995389        0.995389        0.995389        0.995389
          1.5862               1         14.8293         14.9581          14.717            -nan        -131.517         -1819.5         1299.65        0.995389        0.995389        0.995389        0.995389
         1.59471               1         14.8293         14.9837          14.717            -nan        -131.923        -1828.03         1305.75        0.995389        0.995389        0.995389        0.995389
         1.60327               1         14.8293         15.0092          14.717            -nan        -132.326        -1836.54         1311.84        0.995389        0.995389        0.995389        0.995389
         1.61187               1         14.8293         15.0345          14.717            -nan        -132.728        -1845.03         1317.91        0.995389        0.995389        0.995389        0.995389
         1.62052               1         14.8293         15.0596          14.717            -nan        -133.128        -1853.49         1323.97        0.995389        0.995389        0.995389        0.995389
         1.62922               1         14.8293         15.0846          14.717            -nan        -133.527        -1861.94         1330.01        0.995389        0.995389        0.995389        0.995389
         1.63796               1         14.8293         15.1095          14.717            -nan        -133.924        -1870.36         1336.04        0.995389        0.995389        0.995389        0.995389
         1.64675               1         14.8293         15.1342          14.717            -nan        -134.319        -1878.76         1342.05        0.995389        0.995389        0.995389        0.995389
         1.65559               1         14.8293         15.1587          14.717            -nan        -134.712        -1887.13         1348.04        0.995389        0.995389        0.995389        0.995389
         1.66448               1         14.8293         15.1831          14.717            -nan        -135.104        -1895.49         1354.02        0.995389        0.995389        0.995389        0.995389
         1.67341               1         14.8293         15.2074          14.717            -nan        -135.494        -1903.82         1359.98        0.995389        0.995389        0.995389        0.995389
         1.68239               1         14.8293         15.2315          14.717            -nan        -135.882        -1912.12         1365.92        0.995389        0.995389        0.995389        0.995389
         1.69142               1         14.8293         15.2554          14.717            -nan        -136.268         -1920.4         1371.85        0.995389        0.995389        0.995389        0.995389
          1.7005               1         14.8293         15.2792          14.717            -nan        -136.653        -1928.66         1377.75        0.995389        0.995389        0.995389        0.995389
         1.70962               1         14.8293         15.3029          14.717            -nan        -137.036        -1936.89         1383.64        0.995389        0.995389        0.995389        0.995389
          1.7188               1         14.8293         15.3264          14.717            -nan        -137.417         -1945.1         1389.52        0.995389        0.995389        0.995389        0.995389
         1.72802               1         14.8293         15.3498          14.717            -nan        -137.796        -1953.28         1395.37        0.995389        0.995389        0.995389        0.995389
          1.7373               1         14.8293          15.373          14.717            -nan        -138.174        -1961.43         1401.21        0.995389        0.995389        0.995389        0.995389
         1.74662               1         14.8293         15.3961          14.717            -nan         -138.55        -1969.56         1407.03        0.995389        0.995389        0.995389        0.995389
         1.75599               1         14.8293          15.419          14.717            -nan        -138.924        -1977.66         1412.83        0.995389        0.995389        0.995389        0.995389
         1.76542               1         14.8293         15.4418          14.717            -nan        -139.296        -1985.74         1418.61        0.995389        0.995389        0.995389        0.995389
         1.77489               1         14.8293         15.4644          14.717            -nan        -139.666        -1993.79         1424.37        0.995389        0.995389        0.995389        0.995389
         1.78442               1         14.8293         15.4869          14.717            -nan        -140.035        -2001.81         1430.11        0.995389        0.995389        0.995389        0.995389
           1.794               1         14.8293         15.5093          14.717            -nan        -140.402        -2009.81         1435.83        0.995389        0.995389        0.995389        0.995389
         1.80362               1         14.8293         15.5315          14.717            -nan        -140.767        -2017.78         1441.53        0.995389        0.995389        0.995389        0.995389
          1.8133               1         14.8293         15.5535          14.717            -nan         -141.13        -2025.71         1447.22        0.995389        0.995389        0.995389        0.995389
         1.82304               1         14.8293         15.5754          14.717            -nan        -141.491        -2033.63         1452.88        0.995389        0.995389        0.995389        0.995389
         1.83282               1         14.8293         15.5972          14.717            -nan        -141.851        -2041.51         1458.52        0.995389        0.995389        0.995389        0.995389
         1.84266               1         14.8293         15.6188          14.717            -nan        -142.209        -2049.36         1464.14        0.995389        0.995389        0.995389        0.995389
         1.85254               1         14.8293         15.6403          14.717            -nan        -142.565        -2057.19         1469.74        0.995389        0.995389        0.995389        0.995389
         1.86249               1         14.8293         15.6616          14.717            -nan        -142.919        -2064.98         1475.32        0.995389        0.995389        0.995389        0.995389
         1.87248               1         14.8293         15.6829          14.717            -nan        -143.271        -2072.75         1480.88        0.995389        0.995389        0.995389        0.995389
         1.88253               1         14.8293         15.7039          14.717            -nan        -143.622        -2080.49         1486.42        0.995389        0.995389        0.995389        0.995389
         1.89263               1         14.8293         15.7248          14.717            -nan         -143.97         -2088.2         1491.94        0.995389        0.995389        0.995389        0.995389
         1.90279               1         14.8293         15.7456          14.717            -nan        -144.317        -2095.88         1497.44        0.995389        0.995389        0.995389        0.995389
           1.913               1         14.8293         15.7663          14.717            -nan        -144.662        -2103.52         1502.91        0.995389        0.995389        0.995389        0.995389
         1.92327               1         14.8293         15.7868          14.717            -nan        -145.005        -2111.14         1508.36        0.995389        0.995389        0.995389        0.995389
         1.93359               1         14.8293         15.8071          14.717            -nan        -145.346        -2118.73          1513.8        0.995389        0.995389        0.995389        0.995389
         1.94397               1         14.8293         15.8273          14.717            -nan        -145.686        -2126.28         1519.21        0.995389        0.995389        0.995389        0.995389
          1.9544               1         14.8293         15.8474          14.717            -nan        -146.024        -2133.81         1524.59        0.995389        0.995389        0.995389        0.995389
         1.96489               1         14.8293         15.8674          14.717            -nan        -146.359         -2141.3         1529.96        0.995389        0.995389        0.995389        0.995389
         1.97544               1         14.8293         15.8872          14.717            -nan        -146.693        -2148.77          1535.3        0.995389        0.995389        0.995389        0.995389
         1.98604               1         14.8293         15.9069          14.717            -nan        -147.025         -2156.2         1540.62        0.995389        0.995389        0.995389        0.995389
          1.9967               1         14.8293         15.9264          14.717            -nan        -147.356         -2163.6         1545.92        0.995389        0.995389        0.995389        0.995389
         2.00741               1         14.8293         15.9458          14.717            -nan        -147.684        -2170.97          1551.2        0.995389        0.995389        0.995389        0.995389
         2.01819               1         14.8293         15.9651          14.717            -nan        -148.011        -2178.31         1556.45        0.995389        0.995389        0.995389        0.995389
         2.02902               1         14.8293         15.9842          14.717            -nan        -148.335        -2185.61         1561.68        0.995389        0.995389        0.995389        0.995389
         2.03991               1         14.8293         16.0032          14.717            -nan        -148.658        -2192.88         1566.89        0.995389        0.995389        0.995389        0.995389
         2.05086               1         14.8293         16.0221          14.717            -nan        -148.979        -2200.12         1572.07        0.995389        0.995389        0.995389        0.995389
         2.06186               1         14.8293         16.0408          14.717            -nan        -149.299        -2207.33         1577.23        0.995389        0.995389        0.995389        0.995389
         2.07293               1         14.8293         16.0594          14.717            -nan        -149.616        -2214.51         1582.37        0.995389        0.995389        0.995389        0.995389
