#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.631736               1         10.9129        0.446821         10.9129            -nan        -51.7842        -444.735         317.597        0.995389        0.995389        0.995389        0.995389
        0.635126               1          10.955        0.450416          10.955            -nan        -52.1882        -449.962         321.332        0.995389        0.995389        0.995389        0.995389
        0.638535               1         10.9972         0.45403         10.9972            -nan        -52.5941        -455.233         325.099        0.995389        0.995389        0.995389        0.995389
        0.641962               1         11.0394        0.457662         11.0394            -nan        -53.0018        -460.549         328.897        0.995389        0.995389        0.995389        0.995389
        0.645407               1         11.0816        0.461312         11.0816            -nan        -53.4112        -465.908         332.727        0.995389        0.995389        0.995389        0.995389
        0.648871               1         11.1238        0.464981         11.1238            -nan        -53.8225        -471.312         336.589        0.995389        0.995389        0.995389        0.995389
        0.652353               1          11.166        0.468668          11.166            -nan        -54.2355        -476.761         340.482        0.995389        0.995389        0.995389        0.995389
        0.655854               1         11.2082        0.472374         11.2082            -nan        -54.6502        -482.253         344.407        0.995389        0.995389        0.995389        0.995389
        0.659374               1         11.2505        0.476098         11.2505            -nan        -55.0667         -487.79         348.364        0.995389        0.995389        0.995389        0.995389
        0.662913               1         11.2928         0.47984         11.2928            -nan        -55.4849        -493.372         352.353        0.995389        0.995389        0.995389        0.995389
         0.66647               1          11.335        0.483601          11.335            -nan        -55.9048        -498.997         356.373        0.995389        0.995389        0.995389        0.995389
        0.670047               1         11.3773         0.48738         11.3773            -nan        -56.3264        -504.667         360.424        0.995389        0.995389        0.995389        0.995389
        0.673643               1         11.4196        0.491177         11.4196            -nan        -56.7496        -510.381         364.508        0.995389        0.995389        0.995389        0.995389
        0.677258               1         11.4618        0.494992         11.4618            -nan        -57.1746        -516.139         368.623        0.995389        0.995389        0.995389        0.995389
        0.680893               1         11.5041        0.498826         11.5041            -nan        -57.6011        -521.941          372.77        0.995389        0.995389        0.995389        0.995389
        0.684547               1         11.5464        0.502677         11.5464            -nan        -58.0293        -527.788         376.948        0.995389        0.995389        0.995389        0.995389
        0.688221               1         11.5887        0.506547         11.5887            -nan        -58.4591        -533.679         381.158        0.995389        0.995389        0.995389        0.995389
        0.691915               1         11.6309        0.510435         11.6309            -nan        -58.8905        -539.613         385.399        0.995389        0.995389        0.995389        0.995389
        0.695628               1         11.6732        0.514341         11.6732            -nan        -59.3235        -545.592         389.672        0.995389        0.995389        0.995389        0.995389
        0.699361               1         11.7155        0.518265         11.7155            -nan         -59.758        -551.614         393.977        0.995389        0.995389        0.995389        0.995389
        0.703115               1         11.7577        0.522207         11.7577            -nan         -60.194         -557.68         398.312        0.995389        0.995389        0.995389        0.995389
        0.706888               1         11.7999        0.526166         11.7999            -nan        -60.6316         -563.79         402.679        0.995389        0.995389        0.995389        0.995389
        0.710682               1         11.8422        0.530144         11.8422            -nan        -61.0707        -569.944         407.077        0.995389        0.995389        0.995389        0.995389
        0.714496               1         11.8844        0.534139         11.8844            -nan        -61.5113        -576.141         411.506        0.995389        0.995389        0.995389        0.995389
        0.718331               1         11.9265        0.538152         11.9265            -nan        -61.9533        -582.381         415.967        0.995389        0.995389        0.995389        0.995389
        0.722186               1         11.9687        0.542182         11.9687            -nan        -62.3968        -588.665         420.458        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.0109        0.546231         12.0109            -nan        -62.8417        -594.992          424.98        0.995389        0.995389        0.995389        0.995389
        0.729958               1          12.053        0.550296          12.053            -nan         -63.288        -601.362         429.533        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.0951        0.554379         12.0951            -nan        -63.7357        -607.775         434.117        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.1372         0.55848         12.1372            -nan        -64.1847         -614.23         438.731        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.1792        0.562597         12.1792            -nan        -64.6352        -620.728         443.376        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.2212        0.566732         12.2212            -nan        -65.0869        -627.268         448.051        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.2632        0.570884         12.2632            -nan        -65.5399        -633.851         452.757        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.3052        0.575053         12.3052            -nan        -65.9943        -640.476         457.492        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.3471        0.579238         12.3471            -nan        -66.4499        -647.142         462.258        0.995389        0.995389        0.995389        0.995389
        0.761894               1          12.389        0.583441          12.389            -nan        -66.9067         -653.85         467.053        0.995389        0.995389        0.995389        0.995389
        0.765983               1         12.4309         0.58766         12.4309            -nan        -67.3647          -660.6         471.878        0.995389        0.995389        0.995389        0.995389
        0.770094               1         12.4727        0.591896         12.4727            -nan         -67.824        -667.391         476.733        0.995389        0.995389        0.995389        0.995389
        0.774227               1         12.5144        0.596148         12.5144            -nan        -68.2844        -674.223         481.616        0.995389        0.995389        0.995389        0.995389
        0.778382               1         12.5562        0.600416         12.5562            -nan         -68.746        -681.095          486.53        0.995389        0.995389        0.995389        0.995389
        0.782559               1         12.5978        0.604701         12.5978            -nan        -69.2087        -688.009         491.472        0.995389        0.995389        0.995389        0.995389
        0.786759               1         12.6395        0.609002         12.6395            -nan        -69.6725        -694.962         496.443        0.995389        0.995389        0.995389        0.995389
        0.790981               1         12.6811        0.613319         12.6811            -nan        -70.1374        -701.956         501.443        0.995389        0.995389        0.995389        0.995389
        0.795226               1         12.7226        0.617652         12.7226            -nan        -70.6033         -708.99         506.471        0.995389        0.995389        0.995389        0.995389
        0.799494               1         12.7641        0.622001         12.7641            -nan        -71.0703        -716.063         511.528        0.995389        0.995389        0.995389        0.995389
        0.803785               1         12.8055        0.626365         12.8055            -nan        -71.5383        -723.175         516.613        0.995389        0.995389        0.995389        0.995389
        0.808099               1         12.8469        0.630745         12.8469            -nan        -72.0073        -730.326         521.726        0.995389        0.995389        0.995389        0.995389
        0.812436               1         12.8882         0.63514         12.8882            -nan        -72.4773        -737.517         526.867        0.995389        0.995389        0.995389        0.995389
        0.816796               1         12.9295        0.639551         12.9295            -nan        -72.9482        -744.745         532.035        0.995389        0.995389        0.995389        0.995389
        0.821179               1         12.9707        0.643976         12.9707            -nan          -73.42        -752.012         537.231        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.0119        0.648417         13.0119            -nan        -73.8927        -759.316         542.453        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.0529        0.652872         13.0529            -nan        -74.3663        -766.658         547.703        0.995389        0.995389        0.995389        0.995389
        0.834472               1          13.094        0.657342          13.094            -nan        -74.8407        -774.038         552.979        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.1349        0.661827         13.1349            -nan        -75.3159        -781.454         558.282        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.1758        0.666325         13.1758            -nan         -75.792        -788.907         563.611        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.2166        0.670839         13.2166            -nan        -76.2688        -796.396         568.966        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.2574        0.675366         13.2574            -nan        -76.7463         -803.92         574.346        0.995389        0.995389        0.995389        0.995389
        0.857106               1          13.298        0.679907          13.298            -nan        -77.2246        -811.481         579.752        0.995389        0.995389        0.995389        0.995389
        0.861706               1         13.3386        0.684461         13.3386            -nan        -77.7035        -819.076         585.183        0.995389        0.995389        0.995389        0.995389
         0.86633               1         13.3792         0.68903         13.3792            -nan        -78.1831        -826.706          590.64        0.995389        0.995389        0.995389        0.995389
         0.87098               1         13.4196        0.693611         13.4196            -nan        -78.6634        -834.371         596.121        0.995389        0.995389        0.995389        0.995389
        0.875654               1           13.46        0.698206           13.46            -nan        -79.1443        -842.069         601.626        0.995389        0.995389        0.995389        0.995389
        0.880354               1         13.5003        0.702814         13.5003            -nan        -79.6258        -849.802         607.155        0.995389        0.995389        0.995389        0.995389
        0.885078               1         13.5405        0.707435         13.5405            -nan        -80.1078        -857.567         612.709        0.995389        0.995389        0.995389        0.995389
        0.889828               1         13.5806        0.712068         13.5806            -nan        -80.5904        -865.366         618.285        0.995389        0.995389        0.995389        0.995389
        0.894604               1         13.6206        0.716714         13.6206            -nan        -81.0734        -873.196         623.886        0.995389        0.995389        0.995389        0.995389
        0.899405               1         13.6606        0.721373         13.6606            -nan         -81.557        -881.059         629.509        0.995389        0.995389        0.995389        0.995389
        0.904232               1         13.7005        0.726043         13.7005            -nan         -82.041        -888.954         635.155        0.995389        0.995389        0.995389        0.995389
        0.909085               1         13.7402        0.730725         13.7402            -nan        -82.5255        -896.879         640.823        0.995389        0.995389        0.995389        0.995389
        0.913964               1         13.7799         0.73542         13.7799            -nan        -83.0104        -904.836         646.513        0.995389        0.995389        0.995389        0.995389
        0.918869               1         13.8195        0.740125         13.8195            -nan        -83.4956        -912.823         652.225        0.995389        0.995389        0.995389        0.995389
          0.9238               1          13.859        0.744842          13.859            -nan        -83.9812        -920.839         657.959        0.995389        0.995389        0.995389        0.995389
        0.928758               1         13.8984         0.74957         13.8984            -nan        -84.4671        -928.886         663.714        0.995389        0.995389        0.995389        0.995389
        0.933742               1         13.9377         0.75431         13.9377            -nan        -84.9534        -936.961         669.489        0.995389        0.995389        0.995389        0.995389
        0.938754               1          13.977         0.75906          13.977            -nan        -85.4399        -945.065         675.285        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.0161         0.76382         14.0161            -nan        -85.9266        -953.197         681.102        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.0551        0.768591         14.0551            -nan        -86.4136        -961.356         686.938        0.995389        0.995389        0.995389        0.995389
        0.953949               1          14.094        0.773372          14.094            -nan        -86.9008        -969.543         692.794        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.1328        0.778163         14.1328            -nan        -87.3881        -977.756         698.669        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.1715        0.782964         14.1715            -nan        -87.8756        -985.996         704.562        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.2101        0.787774         14.2101            -nan        -88.3632        -994.261         710.475        0.995389        0.995389        0.995389        0.995389
        0.974593               1         14.2486        0.792593         14.2486            -nan        -88.8509        -1002.55         716.405        0.995389        0.995389        0.995389        0.995389
        0.979824               1         14.2869        0.797422          14.287            -nan        -89.3387        -1010.87         722.353        0.995389        0.995389        0.995389        0.995389
        0.985082               1         14.3254         0.80226         14.3253            -nan        -89.8265        -1019.21         728.319        0.995389        0.995389        0.995389        0.995389
        0.990369               1          14.363        0.807106         14.3635            -nan        -90.3143        -1027.57         734.302        0.995389        0.995389        0.995389        0.995389
        0.995684               1         14.4032        0.811961         14.4015            -nan        -90.8021        -1035.96         740.302        0.995389        0.995389        0.995389        0.995389
         1.00103               1         14.4289        0.816824         14.4322            -nan        -91.2898        -1044.37         746.318        0.995389        0.995389        0.995389        0.995389
          1.0064               1         14.4327        0.821695         14.4322            -nan        -91.7775         -1052.8          752.35        0.995389        0.995389        0.995389        0.995389
          1.0118               1          14.432        0.826573         14.4322            -nan        -92.2651        -1061.25         758.398        0.995389        0.995389        0.995389        0.995389
         1.01723               1         14.4322         0.83146         14.4322            -nan        -92.7526        -1069.73         764.461        0.995389        0.995389        0.995389        0.995389
         1.02269               1         14.4322        0.836353         14.4322            -nan          -93.24        -1078.22         770.539        0.995389        0.995389        0.995389        0.995389
         1.02818               1         14.4322        0.841254         14.4322            -nan        -93.7271        -1086.74         776.631        0.995389        0.995389        0.995389        0.995389
          1.0337               1         14.4322        0.846162         14.4322            -nan        -94.2141        -1095.28         782.738        0.995389        0.995389        0.995389        0.995389
         1.03925               1         14.4322        0.851076         14.4322            -nan        -94.7009        -1103.83         788.859        0.995389        0.995389        0.995389        0.995389
         1.04482               1         14.4322        0.855997         14.4322            -nan        -95.1874        -1112.41         794.993        0.995389        0.995389        0.995389        0.995389
         1.05043               1         14.4322        0.860924         14.4322            -nan        -95.6736           -1121          801.14        0.995389        0.995389        0.995389        0.995389
         1.05607               1         14.4322        0.865857         14.4322            -nan        -96.1596        -1129.61           807.3        0.995389        0.995389        0.995389        0.995389
         1.06173               1         14.4322        0.870795         14.4322            -nan        -96.6452        -1138.23         813.472        0.995389        0.995389        0.995389        0.995389
         1.06743               1         14.4322        0.875739         14.4322            -nan        -97.1304        -1146.88         819.657        0.995389        0.995389        0.995389        0.995389
         1.07316               1         14.4322        0.880689         14.4322            -nan        -97.6153        -1155.54         825.852        0.995389        0.995389        0.995389        0.995389
         1.07892               1         14.4322        0.885644         14.4322            -nan        -98.0999        -1164.21         832.059        0.995389        0.995389        0.995389        0.995389
         1.08471               1         14.4322        0.890603         14.4322            -nan        -98.5839         -1172.9         838.277        0.995389        0.995389        0.995389        0.995389
         1.09053               1         14.4322        0.895567         14.4322            -nan        -99.0676         -1181.6         844.505        0.995389        0.995389        0.995389        0.995389
         1.09639               1         14.4322        0.900535         14.4322            -nan        -99.5508        -1190.32         850.743        0.995389        0.995389        0.995389        0.995389
         1.10227               1         14.4322        0.905507         14.4322            -nan        -100.033        -1199.05         856.991        0.995389        0.995389        0.995389        0.995389
         1.10819               1         14.4322        0.910484         14.4322            -nan        -100.516         -1207.8         863.248        0.995389        0.995389        0.995389        0.995389
         1.11413               1         14.4322        0.915464         14.4322            -nan        -100.997        -1216.55         869.514        0.995389        0.995389        0.995389        0.995389
         1.12011               1         14.4322        0.920447         14.4322            -nan        -101.478        -1225.32         875.788        0.995389        0.995389        0.995389        0.995389
         1.12612               1         14.4322        0.925433         14.4322            -nan        -101.959         -1234.1          882.07        0.995389        0.995389        0.995389        0.995389
         1.13217               1         14.4322        0.930423         14.4322            -nan        -102.439        -1242.89          888.36        0.995389        0.995389        0.995389        0.995389
         1.13824               1         14.4322        0.935415         14.4322            -nan        -102.918        -1251.69         894.658        0.995389        0.995389        0.995389        0.995389
         1.14435               1         14.4322         0.94041         14.4322            -nan        -103.396         -1260.5         900.962        0.995389        0.995389        0.995389        0.995389
         1.15049               1         14.4322        0.945406         14.4322            -nan        -103.874        -1269.32         907.273        0.995389        0.995389        0.995389        0.995389
         1.15667               1         14.4322        0.950405         14.4322            -nan        -104.351        -1278.14         913.589        0.995389        0.995389        0.995389        0.995389
         1.16288               1         14.4322        0.955406         14.4322            -nan        -104.828        -1286.98         919.912        0.995389        0.995389        0.995389        0.995389
         1.16912               1         14.4322        0.960408         14.4322            -nan        -105.304        -1295.82          926.24        0.995389        0.995389        0.995389        0.995389
         1.17539               1         14.4322        0.965411         14.4322            -nan        -105.778        -1304.67         932.573        0.995389        0.995389        0.995389        0.995389
          1.1817               1         14.4322        0.970416         14.4322            -nan        -106.253        -1313.52          938.91        0.995389        0.995389        0.995389        0.995389
         1.18804               1         14.4322        0.975421         14.4322            -nan        -106.726        -1322.38         945.252        0.995389        0.995389        0.995389        0.995389
         1.19442               1         14.4322        0.980427         14.4322            -nan        -107.198        -1331.25         951.597        0.995389        0.995389        0.995389        0.995389
         1.20083               1         14.4322        0.985433         14.4322            -nan         -107.67        -1340.12         957.946        0.995389        0.995389        0.995389        0.995389
         1.20727               1         14.4322        0.990439         14.4322            -nan        -108.141        -1348.99         964.298        0.995389        0.995389        0.995389        0.995389
         1.21375               1         14.4322        0.995445         14.4322            -nan        -108.611        -1357.87         970.652        0.995389        0.995389        0.995389        0.995389
         1.22027               1         14.4322         1.00045         14.4322            -nan         -109.08        -1366.75         977.009        0.995389        0.995389        0.995389        0.995389
         1.22681               1         14.4322         1.00546         14.4322            -nan        -109.548        -1375.63         983.367        0.995389        0.995389        0.995389        0.995389
          1.2334               1         14.4322         1.01046         14.4322            -nan        -110.015        -1384.52         989.727        0.995389        0.995389        0.995389        0.995389
         1.24002               1         14.4322         1.01546         14.4322            -nan        -110.481         -1393.4         996.088        0.995389        0.995389        0.995389        0.995389
         1.24667               1         14.4322         1.02047         14.4322            -nan        -110.946        -1402.29         1002.45        0.995389        0.995389        0.995389        0.995389
         1.25336               1         14.4322         1.02547         14.4322            -nan         -111.41        -1411.18         1008.81        0.995389        0.995389        0.995389        0.995389
         1.26009               1         14.4322         1.03047         14.4322            -nan        -111.873        -1420.07         1015.17        0.995389        0.995389        0.995389        0.995389
         1.26685               1         14.4322         1.03546         14.4322            -nan        -112.335        -1428.95         1021.54        0.995389        0.995389        0.995389        0.995389
         1.27365               1         14.4322         1.04046         14.4322            -nan        -112.795        -1437.84          1027.9        0.995389        0.995389        0.995389        0.995389
         1.28049               1         14.4322         1.04545         14.4322            -nan        -113.255        -1446.72         1034.26        0.995389        0.995389        0.995389        0.995389
         1.28736               1         14.4322         1.05044         14.4322            -nan        -113.714         -1455.6         1040.61        0.995389        0.995389        0.995389        0.995389
         1.29427               1         14.4322         1.05542         14.4322            -nan        -114.171        -1464.48         1046.97        0.995389        0.995389        0.995389        0.995389
         1.30121               1         14.4322         1.06041         14.4322            -nan        -114.628        -1473.35         1053.32        0.995389        0.995389        0.995389        0.995389
          1.3082               1         14.4322         1.06539         14.4322            -nan        -115.083        -1482.23         1059.67        0.995389        0.995389        0.995389        0.995389
         1.31522               1         14.4322         1.07036         14.4322            -nan        -115.537        -1491.09         1066.02        0.995389        0.995389        0.995389        0.995389
         1.32228               1         14.4322         1.07534         14.4322            -nan         -115.99        -1499.95         1072.37        0.995389        0.995389        0.995389        0.995389
         1.32937               1         14.4322         1.08031         14.4322            -nan        -116.441        -1508.81         1078.71        0.995389        0.995389        0.995389        0.995389
         1.33651               1         14.4322         1.08527         14.4322            -nan        -116.891        -1517.66         1085.04        0.995389        0.995389        0.995389        0.995389
         1.34368               1         14.4322         1.09023         14.4322            -nan        -117.341         -1526.5         1091.38        0.995389        0.995389        0.995389        0.995389
         1.35089               1         14.4322         1.09519         14.4322            -nan        -117.788        -1535.34          1097.7        0.995389        0.995389        0.995389        0.995389
         1.35814               1         14.4322         1.10014         14.4322            -nan        -118.235        -1544.17         1104.03        0.995389        0.995389        0.995389        0.995389
         1.36543               1         14.4322         1.10508         14.4322            -nan         -118.68        -1552.99         1110.34        0.995389        0.995389        0.995389        0.995389
         1.37276               1         14.4322         1.11002         14.4322            -nan        -119.124        -1561.81         1116.65        0.995389        0.995389        0.995389        0.995389
         1.38013               1         14.4322         1.11496         14.4322            -nan        -119.566        -1570.61         1122.96        0.995389        0.995389        0.995389        0.995389
         1.38753               1         14.4322         1.11989         14.4322            -nan        -120.008        -1579.41         1129.26        0.995389        0.995389        0.995389        0.995389
         1.39498               1         14.4322         1.12481         14.4322            -nan        -120.448        -1588.19         1135.55        0.995389        0.995389        0.995389        0.995389
         1.40247               1         14.4322         1.12973         14.4322            -nan        -120.886        -1596.97         1141.83        0.995389        0.995389        0.995389        0.995389
         1.40999               1         14.4322         1.13464         14.4322            -nan        -121.323        -1605.73         1148.11        0.995389        0.995389        0.995389        0.995389
         1.41756               1         14.4322         1.13954         14.4322            -nan        -121.759        -1614.49         1154.38        0.995389        0.995389        0.995389        0.995389
         1.42517               1         14.4322         1.14444         14.4322            -nan        -122.193        -1623.23         1160.64        0.995389        0.995389        0.995389        0.995389
         1.43282               1         14.4322         1.14933         14.4322            -nan        -122.626        -1631.96         1166.89        0.995389        0.995389        0.995389        0.995389
         1.44051               1         14.4322         1.15421         14.4322            -nan        -123.057        -1640.68         1173.13        0.995389        0.995389        0.995389        0.995389
         1.44824               1         14.4322         1.15909         14.4322            -nan        -123.487        -1649.38         1179.37        0.995389        0.995389        0.995389        0.995389
         1.45601               1         14.4322         1.16395         14.4322            -nan        -123.915        -1658.07         1185.59        0.995389        0.995389        0.995389        0.995389
         1.46382               1         14.4322         1.16882         14.4322            -nan        -124.342        -1666.75          1191.8        0.995389        0.995389        0.995389        0.995389
         1.47168               1         14.4322         1.17367         14.4322            -nan        -124.768        -1675.41         1198.01        0.995389        0.995389        0.995389        0.995389
         1.47958               1         14.4322         1.17851         14.4322            -nan        -125.192        -1684.06          1204.2        0.995389        0.995389        0.995389        0.995389
         1.48752               1         14.4322         1.18335         14.4322            -nan        -125.614        -1692.69         1210.39        0.995389        0.995389        0.995389        0.995389
          1.4955               1         14.4322         1.18818         14.4322            -nan        -126.035        -1701.31         1216.56        0.995389        0.995389        0.995389        0.995389
         1.50353               1         14.4322         1.19299         14.4322            -nan        -126.454        -1709.91         1222.72        0.995389        0.995389        0.995389        0.995389
          1.5116               1         14.4322          1.1978         14.4322            -nan        -126.872         -1718.5         1228.87        0.995389        0.995389        0.995389        0.995389
         1.51971               1         14.4322          1.2026         14.4322            -nan        -127.288        -1727.06            1235        0.995389        0.995389        0.995389        0.995389
         1.52787               1         14.4322          1.2074         14.4322            -nan        -127.703        -1735.61         1241.13        0.995389        0.995389        0.995389        0.995389
         1.53607               1         14.4322         1.21218         14.4322            -nan        -128.116        -1744.15         1247.24        0.995389        0.995389        0.995389        0.995389
         1.54431               1         14.4322         1.21695         14.4322            -nan        -128.527        -1752.66         1253.34        0.995389        0.995389        0.995389        0.995389
          1.5526               1         14.4322         1.22171         14.4322            -nan        -128.937        -1761.16         1259.43        0.995389        0.995389        0.995389        0.995389
         1.56093               1         14.4322         1.22647         14.4322            -nan        -129.345        -1769.64          1265.5        0.995389        0.995389        0.995389        0.995389
         1.56931               1         14.4322         1.23121         14.4322            -nan        -129.752         -1778.1         1271.56        0.995389        0.995389        0.995389        0.995389
         1.57773               1         14.4322         1.23594         14.4322            -nan        -130.157        -1786.54         1277.61        0.995389        0.995389        0.995389        0.995389
          1.5862               1         14.4322         1.24066         14.4322            -nan         -130.56        -1794.95         1283.64        0.995389        0.995389        0.995389        0.995389
         1.59471               1         14.4322         1.24537         14.4322            -nan        -130.962        -1803.35         1289.65        0.995389        0.995389        0.995389        0.995389
         1.60327               1         14.4322         1.25007         14.4322            -nan        -131.362        -1811.73         1295.66        0.995389        0.995389        0.995389        0.995389
         1.61187               1         14.4322         1.25476         14.4322            -nan         -131.76        -1820.09         1301.64        0.995389        0.995389        0.995389        0.995389
         1.62052               1         14.4322         1.25944         14.4322            -nan        -132.157        -1828.43         1307.62        0.995389        0.995389        0.995389        0.995389
         1.62922               1         14.4322         1.26411         14.4322            -nan        -132.552        -1836.74         1313.57        0.995389        0.995389        0.995389        0.995389
         1.63796               1         14.4322         1.26876         14.4322            -nan        -132.945        -1845.03         1319.51        0.995389        0.995389        0.995389        0.995389
         1.64675               1         14.4322         1.27341         14.4322            -nan        -133.336         -1853.3         1325.44        0.995389        0.995389        0.995389        0.995389
         1.65559               1         14.4322         1.27804         14.4322            -nan        -133.726        -1861.55         1331.35        0.995389        0.995389        0.995389        0.995389
         1.66448               1         14.4322         1.28266         14.4322            -nan        -134.114        -1869.78         1337.24        0.995389        0.995389        0.995389        0.995389
         1.67341               1         14.4322         1.28727         14.4322            -nan        -134.501        -1877.98         1343.12        0.995389        0.995389        0.995389        0.995389
         1.68239               1         14.4322         1.29186         14.4322            -nan        -134.885        -1886.15         1348.97        0.995389        0.995389        0.995389        0.995389
         1.69142               1         14.4322         1.29645         14.4322            -nan        -135.268        -1894.31         1354.82        0.995389        0.995389        0.995389        0.995389
          1.7005               1         14.4322         1.30102         14.4322            -nan        -135.649        -1902.44         1360.64        0.995389        0.995389        0.995389        0.995389
         1.70962               1         14.4322         1.30557         14.4322            -nan        -136.029        -1910.54         1366.45        0.995389        0.995389        0.995389        0.995389
          1.7188               1         14.4322         1.31012         14.4322            -nan        -136.407        -1918.62         1372.24        0.995389        0.995389        0.995389        0.995389
         1.72802               1         14.4322         1.31465         14.4322            -nan        -136.782        -1926.68         1378.01        0.995389        0.995389        0.995389        0.995389
          1.7373               1         14.4322         1.31917         14.4322            -nan        -137.157        -1934.71         1383.76        0.995389        0.995389        0.995389        0.995389
         1.74662               1         14.4322         1.32368         14.4322            -nan        -137.529        -1942.71          1389.5        0.995389        0.995389        0.995389        0.995389
         1.75599               1         14.4322         1.32817         14.4322            -nan          -137.9        -1950.69         1395.21        0.995389        0.995389        0.995389        0.995389
         1.76542               1         14.4322         1.33265         14.4322            -nan        -138.269        -1958.64         1400.91        0.995389        0.995389        0.995389        0.995389
         1.77489               1         14.4322         1.33711         14.4322            -nan        -138.636        -1966.56         1406.59        0.995389        0.995389        0.995389        0.995389
         1.78442               1         14.4322         1.34157         14.4322            -nan        -139.001        -1974.46         1412.25        0.995389        0.995389        0.995389        0.995389
           1.794               1         14.4322           1.346         14.4322            -nan        -139.364        -1982.33         1417.89        0.995389        0.995389        0.995389        0.995389
         1.80362               1         14.4322         1.35043         14.4322            -nan        -139.726        -1990.18         1423.51        0.995389        0.995389        0.995389        0.995389
          1.8133               1         14.4322         1.35484         14.4322            -nan        -140.086        -1997.99         1429.11        0.995389        0.995389        0.995389        0.995389
         1.82304               1         14.4322         1.35923         14.4322            -nan        -140.444        -2005.78          1434.7        0.995389        0.995389        0.995389        0.995389
         1.83282               1         14.4322         1.36361         14.4322            -nan          -140.8        -2013.54         1440.26        0.995389        0.995389        0.995389        0.995389
         1.84266               1         14.4322         1.36798         14.4322            -nan        -141.155        -2021.28          1445.8        0.995389        0.995389        0.995389        0.995389
         1.85254               1         14.4322         1.37233         14.4322            -nan        -141.508        -2028.98         1451.32        0.995389        0.995389        0.995389        0.995389
         1.86249               1         14.4322         1.37667         14.4322            -nan        -141.858        -2036.65         1456.82        0.995389        0.995389        0.995389        0.995389
         1.87248               1         14.4322         1.38099         14.4322            -nan        -142.208         -2044.3          1462.3        0.995389        0.995389        0.995389        0.995389
         1.88253               1         14.4322          1.3853         14.4322            -nan        -142.555        -2051.92         1467.76        0.995389        0.995389        0.995389        0.995389
         1.89263               1         14.4322         1.38959         14.4322            -nan          -142.9        -2059.51          1473.2        0.995389        0.995389        0.995389        0.995389
         1.90279               1         14.4322         1.39387         14.4322            -nan        -143.244        -2067.06         1478.62        0.995389        0.995389        0.995389        0.995389
           1.913               1         14.4322         1.39813         14.4322            -nan        -143.586        -2074.59         1484.01        0.995389        0.995389        0.995389        0.995389
         1.92327               1         14.4322         1.40238         14.4322            -nan        -143.926        -2082.09         1489.39        0.995389        0.995389        0.995389        0.995389
         1.93359               1         14.4322         1.40661         14.4322            -nan        -144.264        -2089.56         1494.74        0.995389        0.995389        0.995389        0.995389
         1.94397               1         14.4322         1.41083         14.4322            -nan          -144.6           -2097         1500.07        0.995389        0.995389        0.995389        0.995389
          1.9544               1         14.4322         1.41503         14.4322            -nan        -144.935        -2104.41         1505.38        0.995389        0.995389        0.995389        0.995389
         1.96489               1         14.4322         1.41921         14.4322            -nan        -145.267        -2111.78         1510.67        0.995389        0.995389        0.995389        0.995389
         1.97544               1         14.4322         1.42338         14.4322            -nan        -145.598        -2119.13         1515.94        0.995389        0.995389        0.995389        0.995389
         1.98604               1         14.4322         1.42754         14.4322            -nan        -145.927        -2126.45         1521.18        0.995389        0.995389        0.995389        0.995389
          1.9967               1         14.4322         1.43167         14.4322            -nan        -146.254        -2133.73          1526.4        0.995389        0.995389        0.995389        0.995389
