#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.652353               1         11.6571      0.00577032         11.6571            -nan        -58.9739        -540.092         385.629        0.995389        0.995389        0.995389        0.995389
        0.655854               1         11.7035      0.00583102         11.7035            -nan        -59.4476        -546.625         390.295        0.995389        0.995389        0.995389        0.995389
        0.659374               1         11.7499      0.00589156         11.7499            -nan        -59.9233        -553.213         395.001        0.995389        0.995389        0.995389        0.995389
        0.662913               1         11.7963      0.00595166         11.7963            -nan         -60.401        -559.856         399.746        0.995389        0.995389        0.995389        0.995389
         0.66647               1         11.8427      0.00601106         11.8427            -nan        -60.8808        -566.554         404.531        0.995389        0.995389        0.995389        0.995389
        0.670047               1         11.8892      0.00606961         11.8892            -nan        -61.3625        -573.306         409.355        0.995389        0.995389        0.995389        0.995389
        0.673643               1         11.9356       0.0061272         11.9356            -nan        -61.8463        -580.114         414.218        0.995389        0.995389        0.995389        0.995389
        0.677258               1         11.9821      0.00618379         11.9821            -nan         -62.332        -586.976          419.12        0.995389        0.995389        0.995389        0.995389
        0.680893               1         12.0285      0.00623942         12.0285            -nan        -62.8196        -593.893         424.062        0.995389        0.995389        0.995389        0.995389
        0.684547               1         12.0749      0.00629419         12.0749            -nan        -63.3091        -600.864         429.042        0.995389        0.995389        0.995389        0.995389
        0.688221               1         12.1213      0.00634825         12.1213            -nan        -63.8005         -607.89         434.061        0.995389        0.995389        0.995389        0.995389
        0.691915               1         12.1678       0.0064018         12.1678            -nan        -64.2938         -614.97         439.119        0.995389        0.995389        0.995389        0.995389
        0.695628               1         12.2142      0.00645506         12.2142            -nan        -64.7889        -622.105         444.216        0.995389        0.995389        0.995389        0.995389
        0.699361               1         12.2605       0.0065083         12.2605            -nan        -65.2858        -629.293         449.351        0.995389        0.995389        0.995389        0.995389
        0.703115               1         12.3069      0.00656177         12.3069            -nan        -65.7845        -636.534         454.525        0.995389        0.995389        0.995389        0.995389
        0.706888               1         12.3533      0.00661573         12.3533            -nan        -66.2849         -643.83         459.737        0.995389        0.995389        0.995389        0.995389
        0.710682               1         12.3996      0.00667043         12.3996            -nan         -66.787        -651.178         464.987        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.4459      0.00672607         12.4459            -nan        -67.2909         -658.58         470.275        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.4922      0.00678286         12.4922            -nan        -67.7964        -666.035         475.601        0.995389        0.995389        0.995389        0.995389
        0.722186               1         12.5384      0.00684094         12.5384            -nan        -68.3035        -673.542         480.965        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.5847      0.00690043         12.5847            -nan        -68.8123        -681.102         486.366        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.6308      0.00696138         12.6308            -nan        -69.3226        -688.714         491.805        0.995389        0.995389        0.995389        0.995389
        0.733876               1          12.677      0.00702384          12.677            -nan        -69.8345        -696.377          497.28        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.7231      0.00708777         12.7231            -nan        -70.3479        -704.093         502.793        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.7692      0.00715312         12.7692            -nan        -70.8627        -711.859         508.342        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.8152       0.0072198         12.8152            -nan        -71.3791        -719.677         513.927        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.8612      0.00728771         12.8612            -nan        -71.8969        -727.545         519.549        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.9071      0.00735668         12.9071            -nan         -72.416        -735.463         525.207        0.995389        0.995389        0.995389        0.995389
        0.757827               1          12.953      0.00742659          12.953            -nan        -72.9365        -743.431         530.901        0.995389        0.995389        0.995389        0.995389
        0.761894               1         12.9988      0.00749724         12.9988            -nan        -73.4584        -751.449          536.63        0.995389        0.995389        0.995389        0.995389
        0.765983               1         13.0446       0.0075685         13.0446            -nan        -73.9815        -759.516         542.394        0.995389        0.995389        0.995389        0.995389
        0.770094               1         13.0903      0.00764018         13.0903            -nan         -74.506        -767.632         548.193        0.995389        0.995389        0.995389        0.995389
        0.774227               1          13.136      0.00771214          13.136            -nan        -75.0316        -775.797         554.027        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.1816      0.00778424         13.1816            -nan        -75.5584        -784.009         559.895        0.995389        0.995389        0.995389        0.995389
        0.782559               1         13.2271      0.00785636         13.2271            -nan        -76.0865        -792.269         565.798        0.995389        0.995389        0.995389        0.995389
        0.786759               1         13.2726      0.00792839         13.2726            -nan        -76.6156        -800.576         571.734        0.995389        0.995389        0.995389        0.995389
        0.790981               1          13.318      0.00800026          13.318            -nan        -77.1458         -808.93         577.703        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.3633      0.00807192         13.3633            -nan        -77.6771         -817.33         583.706        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.4085      0.00814333         13.4085            -nan        -78.2094        -825.776         589.741        0.995389        0.995389        0.995389        0.995389
        0.803785               1         13.4537      0.00821448         13.4537            -nan        -78.7428        -834.267         595.809        0.995389        0.995389        0.995389        0.995389
        0.808099               1         13.4988      0.00828539         13.4988            -nan         -79.277        -842.803         601.909        0.995389        0.995389        0.995389        0.995389
        0.812436               1         13.5438      0.00835609         13.5438            -nan        -79.8122        -851.384         608.041        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.5887      0.00842664         13.5887            -nan        -80.3483        -860.008         614.204        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.6336       0.0084971         13.6336            -nan        -80.8852        -868.675         620.398        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.6783      0.00856755         13.6783            -nan        -81.4229        -877.386         626.623        0.995389        0.995389        0.995389        0.995389
        0.830017               1          13.723      0.00863809          13.723            -nan        -81.9614        -886.138         632.878        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.7676       0.0087088         13.7676            -nan        -82.5007        -894.932         639.163        0.995389        0.995389        0.995389        0.995389
         0.83895               1          13.812      0.00877978          13.812            -nan        -83.0406        -903.768         645.478        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.8564      0.00885113         13.8564            -nan        -83.5813        -912.644         651.821        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.9007      0.00892294         13.9007            -nan        -84.1225         -921.56         658.193        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.9449      0.00899531         13.9449            -nan        -84.6643        -930.515         664.593        0.995389        0.995389        0.995389        0.995389
        0.857106               1          13.989      0.00906831          13.989            -nan        -85.2067        -939.509         671.022        0.995389        0.995389        0.995389        0.995389
        0.861706               1         14.0329      0.00914203         14.0329            -nan        -85.7497        -948.541         677.477        0.995389        0.995389        0.995389        0.995389
         0.86633               1         14.0768      0.00921652         14.0768            -nan        -86.2931        -957.611          683.96        0.995389        0.995389        0.995389        0.995389
         0.87098               1         14.1205      0.00929185         14.1205            -nan        -86.8369        -966.718         690.468        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.1642      0.00936805         14.1642            -nan        -87.3812        -975.861         697.003        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.2077      0.00944515         14.2077            -nan        -87.9258         -985.04         703.564        0.995389        0.995389        0.995389        0.995389
        0.885078               1         14.2511      0.00952319         14.2511            -nan        -88.4707        -994.254          710.15        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.2944      0.00960215         14.2944            -nan         -89.016         -1003.5          716.76        0.995389        0.995389        0.995389        0.995389
        0.894604               1         14.3376      0.00968206         14.3376            -nan        -89.5615        -1012.78         723.394        0.995389        0.995389        0.995389        0.995389
        0.899405               1         14.3807      0.00976289         14.3807            -nan        -90.1072         -1022.1         730.053        0.995389        0.995389        0.995389        0.995389
        0.904232               1         14.4236      0.00984462         14.4236            -nan        -90.6531        -1031.45         736.734        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.4664      0.00992724         14.4664            -nan        -91.1992        -1040.83         743.438        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.5091       0.0100107         14.5091            -nan        -91.7454        -1050.24         750.165        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.5517        0.010095         14.5517            -nan        -92.2916        -1059.68         756.913        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.5941         0.01018         14.5941            -nan        -92.8379        -1069.15         763.682        0.995389        0.995389        0.995389        0.995389
        0.928758               1         14.6364       0.0102657         14.6364            -nan        -93.3842        -1078.64         770.472        0.995389        0.995389        0.995389        0.995389
        0.933742               1         14.6785       0.0103522         14.6785            -nan        -93.9304        -1088.17         777.282        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.7206       0.0104392         14.7206            -nan        -94.4765        -1097.73         784.112        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.7624       0.0105268         14.7624            -nan        -95.0226        -1107.31         790.962        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.8042       0.0106149         14.8042            -nan        -95.5685        -1116.91         797.829        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.8458       0.0107036         14.8458            -nan        -96.1142        -1126.55         804.715        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.8872       0.0107926         14.8872            -nan        -96.6597         -1136.2         811.619        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.9285       0.0108821         14.9285            -nan        -97.2049        -1145.88          818.54        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.9697       0.0109719         14.9697            -nan        -97.7498        -1155.59         825.477        0.995389        0.995389        0.995389        0.995389
        0.974593               1         15.0107       0.0110621         15.0107            -nan        -98.2944        -1165.31          832.43        0.995389        0.995389        0.995389        0.995389
        0.979824               1         15.0516       0.0111526         15.0516            -nan        -98.8387        -1175.06         839.399        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.0925       0.0112433         15.0923            -nan        -99.3825        -1184.83         846.383        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.1325       0.0113344         15.1329            -nan        -99.9259        -1194.62         853.381        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.1751       0.0114256         15.1734            -nan        -100.469        -1204.43         860.393        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.2024       0.0115172         15.2059            -nan        -101.011        -1214.25         867.418        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.2065       0.0116089         15.2059            -nan        -101.553         -1224.1         874.456        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.2057       0.0117009         15.2059            -nan        -102.094        -1233.96         881.507        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.2059       0.0117932         15.2059            -nan        -102.635        -1243.83         888.568        0.995389        0.995389        0.995389        0.995389
         1.02269               1         15.2059       0.0118857         15.2059            -nan        -103.175        -1253.73         895.641        0.995389        0.995389        0.995389        0.995389
         1.02818               1         15.2059       0.0119785         15.2059            -nan        -103.714        -1263.63         902.725        0.995389        0.995389        0.995389        0.995389
          1.0337               1         15.2059       0.0120715         15.2059            -nan        -104.253        -1273.55         909.819        0.995389        0.995389        0.995389        0.995389
         1.03925               1         15.2059       0.0121648         15.2059            -nan        -104.791        -1283.49         916.922        0.995389        0.995389        0.995389        0.995389
         1.04482               1         15.2059       0.0122585         15.2059            -nan        -105.328        -1293.43         924.034        0.995389        0.995389        0.995389        0.995389
         1.05043               1         15.2059       0.0123524         15.2059            -nan        -105.864        -1303.39         931.154        0.995389        0.995389        0.995389        0.995389
         1.05607               1         15.2059       0.0124467         15.2059            -nan          -106.4        -1313.36         938.282        0.995389        0.995389        0.995389        0.995389
         1.06173               1         15.2059       0.0125414         15.2059            -nan        -106.934        -1323.34         945.418        0.995389        0.995389        0.995389        0.995389
         1.06743               1         15.2059       0.0126364         15.2059            -nan        -107.468        -1333.33          952.56        0.995389        0.995389        0.995389        0.995389
         1.07316               1         15.2059       0.0127319         15.2059            -nan        -108.001        -1343.32         959.708        0.995389        0.995389        0.995389        0.995389
         1.07892               1         15.2059       0.0128278         15.2059            -nan        -108.533        -1353.33         966.862        0.995389        0.995389        0.995389        0.995389
         1.08471               1         15.2059       0.0129241         15.2059            -nan        -109.063        -1363.34          974.02        0.995389        0.995389        0.995389        0.995389
         1.09053               1         15.2059       0.0130209         15.2059            -nan        -109.593        -1373.36         981.184        0.995389        0.995389        0.995389        0.995389
         1.09639               1         15.2059       0.0131182         15.2059            -nan        -110.122        -1383.38         988.351        0.995389        0.995389        0.995389        0.995389
         1.10227               1         15.2059        0.013216         15.2059            -nan        -110.649        -1393.41         995.522        0.995389        0.995389        0.995389        0.995389
         1.10819               1         15.2059       0.0133144         15.2059            -nan        -111.176        -1403.44          1002.7        0.995389        0.995389        0.995389        0.995389
         1.11413               1         15.2059       0.0134132         15.2059            -nan        -111.701        -1413.47         1009.87        0.995389        0.995389        0.995389        0.995389
         1.12011               1         15.2059       0.0135127         15.2059            -nan        -112.225        -1423.51         1017.05        0.995389        0.995389        0.995389        0.995389
         1.12612               1         15.2059       0.0136127         15.2059            -nan        -112.748        -1433.55         1024.23        0.995389        0.995389        0.995389        0.995389
         1.13217               1         15.2059       0.0137133         15.2059            -nan         -113.27        -1443.59         1031.41        0.995389        0.995389        0.995389        0.995389
         1.13824               1         15.2059       0.0138145         15.2059            -nan         -113.79        -1453.62         1038.59        0.995389        0.995389        0.995389        0.995389
         1.14435               1         15.2059       0.0139164         15.2059            -nan        -114.309        -1463.66         1045.77        0.995389        0.995389        0.995389        0.995389
         1.15049               1         15.2059       0.0140188         15.2059            -nan        -114.827         -1473.7         1052.94        0.995389        0.995389        0.995389        0.995389
         1.15667               1         15.2059       0.0141219         15.2059            -nan        -115.344        -1483.73         1060.12        0.995389        0.995389        0.995389        0.995389
         1.16288               1         15.2059       0.0142256         15.2059            -nan        -115.859        -1493.77          1067.3        0.995389        0.995389        0.995389        0.995389
         1.16912               1         15.2059       0.0143299         15.2059            -nan        -116.372        -1503.79         1074.47        0.995389        0.995389        0.995389        0.995389
         1.17539               1         15.2059       0.0144349         15.2059            -nan        -116.885        -1513.82         1081.64        0.995389        0.995389        0.995389        0.995389
          1.1817               1         15.2059       0.0145405         15.2059            -nan        -117.395        -1523.84         1088.81        0.995389        0.995389        0.995389        0.995389
         1.18804               1         15.2059       0.0146467         15.2059            -nan        -117.905        -1533.85         1095.97        0.995389        0.995389        0.995389        0.995389
         1.19442               1         15.2059       0.0147536         15.2059            -nan        -118.413        -1543.86         1103.12        0.995389        0.995389        0.995389        0.995389
         1.20083               1         15.2059       0.0148611         15.2059            -nan        -118.919        -1553.86         1110.28        0.995389        0.995389        0.995389        0.995389
         1.20727               1         15.2059       0.0149693         15.2059            -nan        -119.424        -1563.85         1117.42        0.995389        0.995389        0.995389        0.995389
         1.21375               1         15.2059       0.0150781         15.2059            -nan        -119.927        -1573.83         1124.57        0.995389        0.995389        0.995389        0.995389
         1.22027               1         15.2059       0.0151875         15.2059            -nan        -120.428        -1583.81          1131.7        0.995389        0.995389        0.995389        0.995389
         1.22681               1         15.2059       0.0152975         15.2059            -nan        -120.928        -1593.77         1138.83        0.995389        0.995389        0.995389        0.995389
          1.2334               1         15.2059       0.0154082         15.2059            -nan        -121.427        -1603.72         1145.95        0.995389        0.995389        0.995389        0.995389
         1.24002               1         15.2059       0.0155194         15.2059            -nan        -121.923        -1613.67         1153.06        0.995389        0.995389        0.995389        0.995389
         1.24667               1         15.2059       0.0156313         15.2059            -nan        -122.419         -1623.6         1160.16        0.995389        0.995389        0.995389        0.995389
         1.25336               1         15.2059       0.0157437         15.2059            -nan        -122.912        -1633.51         1167.26        0.995389        0.995389        0.995389        0.995389
         1.26009               1         15.2059       0.0158567         15.2059            -nan        -123.403        -1643.42         1174.34        0.995389        0.995389        0.995389        0.995389
         1.26685               1         15.2059       0.0159703         15.2059            -nan        -123.893        -1653.31         1181.42        0.995389        0.995389        0.995389        0.995389
         1.27365               1         15.2059       0.0160845         15.2059            -nan        -124.381        -1663.19         1188.48        0.995389        0.995389        0.995389        0.995389
         1.28049               1         15.2059       0.0161992         15.2059            -nan        -124.868        -1673.05         1195.54        0.995389        0.995389        0.995389        0.995389
         1.28736               1         15.2059       0.0163145         15.2059            -nan        -125.352        -1682.89         1202.58        0.995389        0.995389        0.995389        0.995389
         1.29427               1         15.2059       0.0164303         15.2059            -nan        -125.835        -1692.72         1209.61        0.995389        0.995389        0.995389        0.995389
         1.30121               1         15.2059       0.0165467         15.2059            -nan        -126.316        -1702.53         1216.63        0.995389        0.995389        0.995389        0.995389
          1.3082               1         15.2059       0.0166636         15.2059            -nan        -126.795        -1712.33         1223.64        0.995389        0.995389        0.995389        0.995389
         1.31522               1         15.2059        0.016781         15.2059            -nan        -127.272         -1722.1         1230.63        0.995389        0.995389        0.995389        0.995389
         1.32228               1         15.2059       0.0168989         15.2059            -nan        -127.747        -1731.86         1237.61        0.995389        0.995389        0.995389        0.995389
         1.32937               1         15.2059       0.0170173         15.2059            -nan        -128.221         -1741.6         1244.58        0.995389        0.995389        0.995389        0.995389
         1.33651               1         15.2059       0.0171362         15.2059            -nan        -128.692        -1751.32         1251.53        0.995389        0.995389        0.995389        0.995389
         1.34368               1         15.2059       0.0172556         15.2059            -nan        -129.162        -1761.01         1258.47        0.995389        0.995389        0.995389        0.995389
         1.35089               1         15.2059       0.0173755         15.2059            -nan        -129.629        -1770.69          1265.4        0.995389        0.995389        0.995389        0.995389
         1.35814               1         15.2059       0.0174959         15.2059            -nan        -130.095        -1780.34          1272.3        0.995389        0.995389        0.995389        0.995389
         1.36543               1         15.2059       0.0176168         15.2059            -nan        -130.559        -1789.98          1279.2        0.995389        0.995389        0.995389        0.995389
         1.37276               1         15.2059       0.0177381         15.2059            -nan        -131.021        -1799.58         1286.07        0.995389        0.995389        0.995389        0.995389
         1.38013               1         15.2059       0.0178599         15.2059            -nan         -131.48        -1809.17         1292.93        0.995389        0.995389        0.995389        0.995389
         1.38753               1         15.2059       0.0179821         15.2059            -nan        -131.938        -1818.73         1299.77        0.995389        0.995389        0.995389        0.995389
         1.39498               1         15.2059       0.0181048         15.2059            -nan        -132.394        -1828.27          1306.6        0.995389        0.995389        0.995389        0.995389
         1.40247               1         15.2059       0.0182279         15.2059            -nan        -132.847        -1837.79         1313.41        0.995389        0.995389        0.995389        0.995389
         1.40999               1         15.2059       0.0183515         15.2059            -nan        -133.299        -1847.27          1320.2        0.995389        0.995389        0.995389        0.995389
         1.41756               1         15.2059       0.0184755         15.2059            -nan        -133.748        -1856.74         1326.97        0.995389        0.995389        0.995389        0.995389
         1.42517               1         15.2059          0.0186         15.2059            -nan        -134.196        -1866.17         1333.72        0.995389        0.995389        0.995389        0.995389
         1.43282               1         15.2059       0.0187249         15.2059            -nan        -134.641        -1875.58         1340.45        0.995389        0.995389        0.995389        0.995389
         1.44051               1         15.2059       0.0188503         15.2059            -nan        -135.084        -1884.96         1347.17        0.995389        0.995389        0.995389        0.995389
         1.44824               1         15.2059        0.018976         15.2059            -nan        -135.525        -1894.32         1353.86        0.995389        0.995389        0.995389        0.995389
         1.45601               1         15.2059       0.0191022         15.2059            -nan        -135.964        -1903.64         1360.53        0.995389        0.995389        0.995389        0.995389
         1.46382               1         15.2059       0.0192289         15.2059            -nan        -136.401        -1912.94         1367.19        0.995389        0.995389        0.995389        0.995389
         1.47168               1         15.2059       0.0193559         15.2059            -nan        -136.836        -1922.21         1373.82        0.995389        0.995389        0.995389        0.995389
         1.47958               1         15.2059       0.0194834         15.2059            -nan        -137.269        -1931.45         1380.43        0.995389        0.995389        0.995389        0.995389
         1.48752               1         15.2059       0.0196113         15.2059            -nan        -137.699        -1940.66         1387.02        0.995389        0.995389        0.995389        0.995389
          1.4955               1         15.2059       0.0197397         15.2059            -nan        -138.128        -1949.84         1393.59        0.995389        0.995389        0.995389        0.995389
         1.50353               1         15.2059       0.0198684         15.2059            -nan        -138.554        -1958.99         1400.14        0.995389        0.995389        0.995389        0.995389
          1.5116               1         15.2059       0.0199976         15.2059            -nan        -138.978        -1968.11         1406.67        0.995389        0.995389        0.995389        0.995389
         1.51971               1         15.2059       0.0201272         15.2059            -nan          -139.4        -1977.19         1413.17        0.995389        0.995389        0.995389        0.995389
         1.52787               1         15.2059       0.0202572         15.2059            -nan        -139.819        -1986.25         1419.65        0.995389        0.995389        0.995389        0.995389
         1.53607               1         15.2059       0.0203877         15.2059            -nan        -140.237        -1995.27         1426.11        0.995389        0.995389        0.995389        0.995389
         1.54431               1         15.2059       0.0205186         15.2059            -nan        -140.652        -2004.26         1432.54        0.995389        0.995389        0.995389        0.995389
          1.5526               1         15.2059       0.0206499         15.2059            -nan        -141.065        -2013.22         1438.95        0.995389        0.995389        0.995389        0.995389
         1.56093               1         15.2059       0.0207816         15.2059            -nan        -141.476        -2022.14         1445.34        0.995389        0.995389        0.995389        0.995389
         1.56931               1         15.2059       0.0209137         15.2059            -nan        -141.885        -2031.03          1451.7        0.995389        0.995389        0.995389        0.995389
         1.57773               1         15.2059       0.0210463         15.2059            -nan        -142.291        -2039.89         1458.04        0.995389        0.995389        0.995389        0.995389
          1.5862               1         15.2059       0.0211793         15.2059            -nan        -142.696        -2048.71         1464.36        0.995389        0.995389        0.995389        0.995389
         1.59471               1         15.2059       0.0213127         15.2059            -nan        -143.098         -2057.5         1470.65        0.995389        0.995389        0.995389        0.995389
         1.60327               1         15.2059       0.0214465         15.2059            -nan        -143.497        -2066.25         1476.91        0.995389        0.995389        0.995389        0.995389
         1.61187               1         15.2059       0.0215808         15.2059            -nan        -143.895        -2074.97         1483.15        0.995389        0.995389        0.995389        0.995389
         1.62052               1         15.2059       0.0217154         15.2059            -nan         -144.29        -2083.65         1489.37        0.995389        0.995389        0.995389        0.995389
         1.62922               1         15.2059       0.0218505         15.2059            -nan        -144.683        -2092.29         1495.56        0.995389        0.995389        0.995389        0.995389
         1.63796               1         15.2059       0.0219861         15.2059            -nan        -145.074        -2100.91         1501.72        0.995389        0.995389        0.995389        0.995389
         1.64675               1         15.2059        0.022122         15.2059            -nan        -145.463        -2109.48         1507.86        0.995389        0.995389        0.995389        0.995389
         1.65559               1         15.2059       0.0222584         15.2059            -nan        -145.849        -2118.02         1513.97        0.995389        0.995389        0.995389        0.995389
         1.66448               1         15.2059       0.0223952         15.2059            -nan        -146.234        -2126.52         1520.06        0.995389        0.995389        0.995389        0.995389
         1.67341               1         15.2059       0.0225324         15.2059            -nan        -146.616        -2134.98         1526.12        0.995389        0.995389        0.995389        0.995389
         1.68239               1         15.2059       0.0226701         15.2059            -nan        -146.995        -2143.41         1532.15        0.995389        0.995389        0.995389        0.995389
         1.69142               1         15.2059       0.0228081         15.2059            -nan        -147.373         -2151.8         1538.15        0.995389        0.995389        0.995389        0.995389
          1.7005               1         15.2059       0.0229466         15.2059            -nan        -147.748        -2160.15         1544.13        0.995389        0.995389        0.995389        0.995389
         1.70962               1         15.2059       0.0230855         15.2059            -nan        -148.121        -2168.47         1550.09        0.995389        0.995389        0.995389        0.995389
          1.7188               1         15.2059       0.0232249         15.2059            -nan        -148.492        -2176.74         1556.01        0.995389        0.995389        0.995389        0.995389
         1.72802               1         15.2059       0.0233646         15.2059            -nan         -148.86        -2184.98         1561.91        0.995389        0.995389        0.995389        0.995389
          1.7373               1         15.2059       0.0235048         15.2059            -nan        -149.226        -2193.18         1567.78        0.995389        0.995389        0.995389        0.995389
         1.74662               1         15.2059       0.0236454         15.2059            -nan        -149.591        -2201.34         1573.62        0.995389        0.995389        0.995389        0.995389
         1.75599               1         15.2059       0.0237864         15.2059            -nan        -149.952        -2209.46         1579.44        0.995389        0.995389        0.995389        0.995389
         1.76542               1         15.2059       0.0239278         15.2059            -nan        -150.312        -2217.54         1585.22        0.995389        0.995389        0.995389        0.995389
         1.77489               1         15.2059       0.0240696         15.2059            -nan        -150.669        -2225.59         1590.98        0.995389        0.995389        0.995389        0.995389
         1.78442               1         15.2059       0.0242119         15.2059            -nan        -151.024        -2233.59         1596.71        0.995389        0.995389        0.995389        0.995389
           1.794               1         15.2059       0.0243546         15.2059            -nan        -151.377        -2241.56         1602.42        0.995389        0.995389        0.995389        0.995389
         1.80362               1         15.2059       0.0244976         15.2059            -nan        -151.728        -2249.48         1608.09        0.995389        0.995389        0.995389        0.995389
          1.8133               1         15.2059       0.0246411         15.2059            -nan        -152.076        -2257.37         1613.74        0.995389        0.995389        0.995389        0.995389
         1.82304               1         15.2059        0.024785         15.2059            -nan        -152.422        -2265.21         1619.35        0.995389        0.995389        0.995389        0.995389
         1.83282               1         15.2059       0.0249293         15.2059            -nan        -152.766        -2273.02         1624.94        0.995389        0.995389        0.995389        0.995389
         1.84266               1         15.2059        0.025074         15.2059            -nan        -153.108        -2280.79          1630.5        0.995389        0.995389        0.995389        0.995389
         1.85254               1         15.2059        0.025219         15.2059            -nan        -153.448        -2288.51         1636.04        0.995389        0.995389        0.995389        0.995389
         1.86249               1         15.2059       0.0253645         15.2059            -nan        -153.785         -2296.2         1641.54        0.995389        0.995389        0.995389        0.995389
         1.87248               1         15.2059       0.0255104         15.2059            -nan         -154.12        -2303.84         1647.01        0.995389        0.995389        0.995389        0.995389
         1.88253               1         15.2059       0.0256567         15.2059            -nan        -154.453        -2311.45         1652.46        0.995389        0.995389        0.995389        0.995389
         1.89263               1         15.2059       0.0258033         15.2059            -nan        -154.784        -2319.01         1657.87        0.995389        0.995389        0.995389        0.995389
         1.90279               1         15.2059       0.0259504         15.2059            -nan        -155.113        -2326.53         1663.26        0.995389        0.995389        0.995389        0.995389
           1.913               1         15.2059       0.0260978         15.2059            -nan        -155.439        -2334.01         1668.62        0.995389        0.995389        0.995389        0.995389
         1.92327               1         15.2059       0.0262456         15.2059            -nan        -155.763        -2341.46         1673.95        0.995389        0.995389        0.995389        0.995389
         1.93359               1         15.2059       0.0263938         15.2059            -nan        -156.085        -2348.86         1679.25        0.995389        0.995389        0.995389        0.995389
         1.94397               1         15.2059       0.0265424         15.2059            -nan        -156.405        -2356.22         1684.52        0.995389        0.995389        0.995389        0.995389
          1.9544               1         15.2059       0.0266913         15.2059            -nan        -156.723        -2363.53         1689.76        0.995389        0.995389        0.995389        0.995389
         1.96489               1         15.2059       0.0268406         15.2059            -nan        -157.038        -2370.81         1694.97        0.995389        0.995389        0.995389        0.995389
         1.97544               1         15.2059       0.0269902         15.2059            -nan        -157.352        -2378.05         1700.15        0.995389        0.995389        0.995389        0.995389
         1.98604               1         15.2059       0.0271403         15.2059            -nan        -157.663        -2385.24         1705.31        0.995389        0.995389        0.995389        0.995389
          1.9967               1         15.2059       0.0272906         15.2059            -nan        -157.972         -2392.4         1710.43        0.995389        0.995389        0.995389        0.995389
         2.00741               1         15.2059       0.0274414         15.2059            -nan        -158.279        -2399.51         1715.52        0.995389        0.995389        0.995389        0.995389
         2.01819               1         15.2059       0.0275924         15.2059            -nan        -158.584        -2406.58         1720.59        0.995389        0.995389        0.995389        0.995389
         2.02902               1         15.2059       0.0277439         15.2059            -nan        -158.887        -2413.61         1725.62        0.995389        0.995389        0.995389        0.995389
         2.03991               1         15.2059       0.0278956         15.2059            -nan        -159.187         -2420.6         1730.63        0.995389        0.995389        0.995389        0.995389
         2.05086               1         15.2059       0.0280477         15.2059            -nan        -159.486        -2427.55         1735.61        0.995389        0.995389        0.995389        0.995389
         2.06186               1         15.2059       0.0282001         15.2059            -nan        -159.782        -2434.46         1740.55        0.995389        0.995389        0.995389        0.995389
