#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.631736               1         11.4612         9.13343         11.4612            -nan        -56.4461        -506.781         361.476        0.995389        0.995389        0.995389        0.995389
        0.635126               1         11.5079         9.17902         11.5079            -nan        -56.9098         -513.05         365.949        0.995389        0.995389        0.995389        0.995389
        0.638535               1         11.5547         9.22463         11.5547            -nan        -57.3757        -519.376         370.463        0.995389        0.995389        0.995389        0.995389
        0.641962               1         11.6015         9.27028         11.6015            -nan        -57.8437        -525.757         375.017        0.995389        0.995389        0.995389        0.995389
        0.645407               1         11.6483         9.31596         11.6483            -nan         -58.314        -532.195          379.61        0.995389        0.995389        0.995389        0.995389
        0.648871               1         11.6951         9.36166         11.6951            -nan        -58.7864        -538.688         384.244        0.995389        0.995389        0.995389        0.995389
        0.652353               1         11.7419         9.40738         11.7419            -nan        -59.2609        -545.238         388.917        0.995389        0.995389        0.995389        0.995389
        0.655854               1         11.7888         9.45313         11.7888            -nan        -59.7375        -551.843         393.631        0.995389        0.995389        0.995389        0.995389
        0.659374               1         11.8357          9.4989         11.8357            -nan        -60.2162        -558.504         398.384        0.995389        0.995389        0.995389        0.995389
        0.662913               1         11.8825         9.54468         11.8825            -nan         -60.697        -565.221         403.177        0.995389        0.995389        0.995389        0.995389
         0.66647               1         11.9294         9.59047         11.9294            -nan        -61.1798        -571.993          408.01        0.995389        0.995389        0.995389        0.995389
        0.670047               1         11.9763         9.63628         11.9763            -nan        -61.6646        -578.822         412.883        0.995389        0.995389        0.995389        0.995389
        0.673643               1         12.0232          9.6821         12.0232            -nan        -62.1514        -585.705         417.795        0.995389        0.995389        0.995389        0.995389
        0.677258               1         12.0701         9.72793         12.0701            -nan        -62.6402        -592.645         422.747        0.995389        0.995389        0.995389        0.995389
        0.680893               1          12.117         9.77376          12.117            -nan        -63.1309         -599.64         427.739        0.995389        0.995389        0.995389        0.995389
        0.684547               1         12.1639         9.81959         12.1639            -nan        -63.6236         -606.69          432.77        0.995389        0.995389        0.995389        0.995389
        0.688221               1         12.2108         9.86542         12.2108            -nan        -64.1182        -613.795         437.841        0.995389        0.995389        0.995389        0.995389
        0.691915               1         12.2576         9.91125         12.2576            -nan        -64.6146        -620.955         442.951        0.995389        0.995389        0.995389        0.995389
        0.695628               1         12.3045         9.95708         12.3045            -nan        -65.1129         -628.17           448.1        0.995389        0.995389        0.995389        0.995389
        0.699361               1         12.3513         10.0029         12.3513            -nan         -65.613         -635.44         453.288        0.995389        0.995389        0.995389        0.995389
        0.703115               1         12.3982         10.0487         12.3982            -nan        -66.1149        -642.764         458.515        0.995389        0.995389        0.995389        0.995389
        0.706888               1          12.445         10.0945          12.445            -nan        -66.6185        -650.142         463.781        0.995389        0.995389        0.995389        0.995389
        0.710682               1         12.4918         10.1403         12.4918            -nan        -67.1239        -657.575         469.085        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.5385          10.186         12.5385            -nan         -67.631        -665.061         474.428        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.5853         10.2318         12.5853            -nan        -68.1398        -672.601         479.809        0.995389        0.995389        0.995389        0.995389
        0.722186               1          12.632         10.2775          12.632            -nan        -68.6503        -680.195         485.229        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.6787         10.3232         12.6787            -nan        -69.1624        -687.841         490.686        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.7253         10.3689         12.7253            -nan         -69.676        -695.541         496.181        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.7719         10.4145         12.7719            -nan        -70.1913        -703.293         501.714        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.8185         10.4601         12.8185            -nan        -70.7081        -711.098         507.284        0.995389        0.995389        0.995389        0.995389
        0.741774               1          12.865         10.5057          12.865            -nan        -71.2263        -718.954         512.892        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.9115         10.5512         12.9115            -nan        -71.7461        -726.862         518.536        0.995389        0.995389        0.995389        0.995389
        0.749757               1          12.958         10.5967          12.958            -nan        -72.2673        -734.822         524.217        0.995389        0.995389        0.995389        0.995389
        0.753781               1         13.0044         10.6422         13.0044            -nan        -72.7899        -742.832         529.935        0.995389        0.995389        0.995389        0.995389
        0.757827               1         13.0507         10.6876         13.0507            -nan        -73.3138        -750.894         535.689        0.995389        0.995389        0.995389        0.995389
        0.761894               1          13.097          10.733          13.097            -nan        -73.8392        -759.005         541.478        0.995389        0.995389        0.995389        0.995389
        0.765983               1         13.1432         10.7783         13.1432            -nan        -74.3658        -767.167         547.304        0.995389        0.995389        0.995389        0.995389
        0.770094               1         13.1894         10.8235         13.1894            -nan        -74.8937        -775.378         553.165        0.995389        0.995389        0.995389        0.995389
        0.774227               1         13.2355         10.8688         13.2355            -nan        -75.4229        -783.638         559.061        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.2816         10.9139         13.2816            -nan        -75.9533        -791.947         564.992        0.995389        0.995389        0.995389        0.995389
        0.782559               1         13.3276          10.959         13.3276            -nan        -76.4848        -800.304         570.957        0.995389        0.995389        0.995389        0.995389
        0.786759               1         13.3735          11.004         13.3735            -nan        -77.0175        -808.709         576.957        0.995389        0.995389        0.995389        0.995389
        0.790981               1         13.4193          11.049         13.4193            -nan        -77.5513        -817.162          582.99        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.4651         11.0939         13.4651            -nan        -78.0862        -825.661         589.057        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.5108         11.1388         13.5108            -nan        -78.6221        -834.208         595.158        0.995389        0.995389        0.995389        0.995389
        0.803785               1         13.5565         11.1835         13.5565            -nan         -79.159          -842.8         601.291        0.995389        0.995389        0.995389        0.995389
        0.808099               1          13.602         11.2282          13.602            -nan        -79.6969        -851.437         607.457        0.995389        0.995389        0.995389        0.995389
        0.812436               1         13.6475         11.2728         13.6475            -nan        -80.2357         -860.12         613.655        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.6929         11.3174         13.6929            -nan        -80.7755        -868.847         619.885        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.7382         11.3618         13.7382            -nan         -81.316        -877.618         626.146        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.7834         11.4062         13.7834            -nan        -81.8574        -886.433         632.439        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.8285         11.4505         13.8285            -nan        -82.3996         -895.29         638.762        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.8735         11.4947         13.8735            -nan        -82.9426         -904.19         645.115        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.9185         11.5388         13.9185            -nan        -83.4862        -913.132         651.499        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.9633         11.5829         13.9633            -nan        -84.0306        -922.115         657.911        0.995389        0.995389        0.995389        0.995389
        0.847979               1          14.008         11.6268          14.008            -nan        -84.5756        -931.138         664.353        0.995389        0.995389        0.995389        0.995389
         0.85253               1         14.0527         11.6706         14.0527            -nan        -85.1211        -940.202         670.824        0.995389        0.995389        0.995389        0.995389
        0.857106               1         14.0972         11.7144         14.0972            -nan        -85.6673        -949.305         677.323        0.995389        0.995389        0.995389        0.995389
        0.861706               1         14.1416          11.758         14.1416            -nan         -86.214        -958.447         683.849        0.995389        0.995389        0.995389        0.995389
         0.86633               1         14.1859         11.8016         14.1859            -nan        -86.7611        -967.627         690.403        0.995389        0.995389        0.995389        0.995389
         0.87098               1         14.2301          11.845         14.2301            -nan        -87.3087        -976.844         696.984        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.2742         11.8883         14.2742            -nan        -87.8568        -986.099         703.591        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.3182         11.9315         14.3182            -nan        -88.4052        -995.389         710.225        0.995389        0.995389        0.995389        0.995389
        0.885078               1         14.3621         11.9747         14.3621            -nan        -88.9539        -1004.72         716.883        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.4058         12.0177         14.4058            -nan         -89.503        -1014.08         723.567        0.995389        0.995389        0.995389        0.995389
        0.894604               1         14.4494         12.0605         14.4494            -nan        -90.0523        -1023.47         730.275        0.995389        0.995389        0.995389        0.995389
        0.899405               1         14.4929         12.1033         14.4929            -nan        -90.6019         -1032.9         737.008        0.995389        0.995389        0.995389        0.995389
        0.904232               1         14.5363          12.146         14.5363            -nan        -91.1516        -1042.36         743.764        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.5796         12.1885         14.5796            -nan        -91.7015        -1051.86         750.543        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.6227         12.2309         14.6227            -nan        -92.2515        -1061.38         757.345        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.6657         12.2732         14.6657            -nan        -92.8016        -1070.94         764.168        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.7086         12.3153         14.7086            -nan        -93.3518        -1080.53         771.014        0.995389        0.995389        0.995389        0.995389
        0.928758               1         14.7513         12.3574         14.7513            -nan        -93.9019        -1090.14          777.88        0.995389        0.995389        0.995389        0.995389
        0.933742               1         14.7939         12.3993         14.7939            -nan         -94.452        -1099.79         784.767        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.8364          12.441         14.8364            -nan         -95.002        -1109.46         791.674        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.8787         12.4827         14.8787            -nan         -95.552        -1119.16         798.601        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.9209         12.5242         14.9209            -nan        -96.1018        -1128.89         805.546        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.9629         12.5655         14.9629            -nan        -96.6514        -1138.64          812.51        0.995389        0.995389        0.995389        0.995389
        0.959069               1         15.0048         12.6068         15.0048            -nan        -97.2007        -1148.42         819.492        0.995389        0.995389        0.995389        0.995389
        0.964216               1         15.0465         12.6478         15.0465            -nan        -97.7499        -1158.22         826.492        0.995389        0.995389        0.995389        0.995389
        0.969391               1         15.0881         12.6888         15.0881            -nan        -98.2987        -1168.05         833.508        0.995389        0.995389        0.995389        0.995389
        0.974593               1         15.1295         12.7296         15.1295            -nan        -98.8472        -1177.89          840.54        0.995389        0.995389        0.995389        0.995389
        0.979824               1         15.1708         12.7703         15.1708            -nan        -99.3953        -1187.76         847.589        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.2121         12.8108          15.212            -nan        -99.9431        -1197.66         854.652        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.2526         12.8511          15.253            -nan         -100.49        -1207.57          861.73        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.2957         12.8913         15.2939            -nan        -101.037         -1217.5         868.823        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.3233         12.9314         15.3268            -nan        -101.584        -1227.45         875.928        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.3274         12.9713         15.3268            -nan        -102.129        -1237.42         883.047        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.3266         13.0111         15.3268            -nan        -102.675         -1247.4         890.179        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.3268         13.0507         15.3268            -nan        -103.219         -1257.4         897.322        0.995389        0.995389        0.995389        0.995389
         1.02269               1         15.3268         13.0901         15.3268            -nan        -103.763        -1267.42         904.476        0.995389        0.995389        0.995389        0.995389
         1.02818               1         15.3268         13.1294         15.3268            -nan        -104.306        -1277.45         911.642        0.995389        0.995389        0.995389        0.995389
          1.0337               1         15.3268         13.1686         15.3268            -nan        -104.849         -1287.5         918.817        0.995389        0.995389        0.995389        0.995389
         1.03925               1         15.3268         13.2075         15.3268            -nan        -105.391        -1297.56         926.003        0.995389        0.995389        0.995389        0.995389
         1.04482               1         15.3268         13.2464         15.3268            -nan        -105.932        -1307.63         933.197        0.995389        0.995389        0.995389        0.995389
         1.05043               1         15.3268          13.285         15.3268            -nan        -106.472        -1317.72           940.4        0.995389        0.995389        0.995389        0.995389
         1.05607               1         15.3268         13.3235         15.3268            -nan        -107.011        -1327.82         947.611        0.995389        0.995389        0.995389        0.995389
         1.06173               1         15.3268         13.3618         15.3268            -nan         -107.55        -1337.92         954.829        0.995389        0.995389        0.995389        0.995389
         1.06743               1         15.3268            13.4         15.3268            -nan        -108.087        -1348.04         962.055        0.995389        0.995389        0.995389        0.995389
         1.07316               1         15.3268          13.438         15.3268            -nan        -108.624        -1358.16         969.286        0.995389        0.995389        0.995389        0.995389
         1.07892               1         15.3268         13.4758         15.3268            -nan         -109.16        -1368.29         976.524        0.995389        0.995389        0.995389        0.995389
         1.08471               1         15.3268         13.5134         15.3268            -nan        -109.694        -1378.43         983.766        0.995389        0.995389        0.995389        0.995389
         1.09053               1         15.3268         13.5509         15.3268            -nan        -110.228        -1388.58         991.013        0.995389        0.995389        0.995389        0.995389
         1.09639               1         15.3268         13.5882         15.3268            -nan        -110.761        -1398.73         998.265        0.995389        0.995389        0.995389        0.995389
         1.10227               1         15.3268         13.6254         15.3268            -nan        -111.292        -1408.89         1005.52        0.995389        0.995389        0.995389        0.995389
         1.10819               1         15.3268         13.6623         15.3268            -nan        -111.823        -1419.05         1012.78        0.995389        0.995389        0.995389        0.995389
         1.11413               1         15.3268         13.6991         15.3268            -nan        -112.352        -1429.21         1020.04        0.995389        0.995389        0.995389        0.995389
         1.12011               1         15.3268         13.7358         15.3268            -nan         -112.88        -1439.38          1027.3        0.995389        0.995389        0.995389        0.995389
         1.12612               1         15.3268         13.7722         15.3268            -nan        -113.406        -1449.55         1034.56        0.995389        0.995389        0.995389        0.995389
         1.13217               1         15.3268         13.8085         15.3268            -nan        -113.932        -1459.72         1041.83        0.995389        0.995389        0.995389        0.995389
         1.13824               1         15.3268         13.8446         15.3268            -nan        -114.456        -1469.89         1049.09        0.995389        0.995389        0.995389        0.995389
         1.14435               1         15.3268         13.8805         15.3268            -nan        -114.979        -1480.05         1056.36        0.995389        0.995389        0.995389        0.995389
         1.15049               1         15.3268         13.9162         15.3268            -nan        -115.501        -1490.22         1063.62        0.995389        0.995389        0.995389        0.995389
         1.15667               1         15.3268         13.9518         15.3268            -nan        -116.021        -1500.39         1070.88        0.995389        0.995389        0.995389        0.995389
         1.16288               1         15.3268         13.9872         15.3268            -nan         -116.54        -1510.55         1078.14        0.995389        0.995389        0.995389        0.995389
         1.16912               1         15.3268         14.0224         15.3268            -nan        -117.058        -1520.71          1085.4        0.995389        0.995389        0.995389        0.995389
         1.17539               1         15.3268         14.0574         15.3268            -nan        -117.574        -1530.86         1092.65        0.995389        0.995389        0.995389        0.995389
          1.1817               1         15.3268         14.0922         15.3268            -nan        -118.088        -1541.01         1099.91        0.995389        0.995389        0.995389        0.995389
         1.18804               1         15.3268         14.1269         15.3268            -nan        -118.602        -1551.16         1107.15        0.995389        0.995389        0.995389        0.995389
         1.19442               1         15.3268         14.1613         15.3268            -nan        -119.113         -1561.3          1114.4        0.995389        0.995389        0.995389        0.995389
         1.20083               1         15.3268         14.1956         15.3268            -nan        -119.623        -1571.43         1121.63        0.995389        0.995389        0.995389        0.995389
         1.20727               1         15.3268         14.2297         15.3268            -nan        -120.132        -1581.55         1128.87        0.995389        0.995389        0.995389        0.995389
         1.21375               1         15.3268         14.2637         15.3268            -nan        -120.639        -1591.66         1136.09        0.995389        0.995389        0.995389        0.995389
         1.22027               1         15.3268         14.2974         15.3268            -nan        -121.144        -1601.77         1143.31        0.995389        0.995389        0.995389        0.995389
         1.22681               1         15.3268          14.331         15.3268            -nan        -121.648        -1611.87         1150.53        0.995389        0.995389        0.995389        0.995389
          1.2334               1         15.3268         14.3643         15.3268            -nan         -122.15        -1621.95         1157.73        0.995389        0.995389        0.995389        0.995389
         1.24002               1         15.3268         14.3975         15.3268            -nan        -122.651        -1632.02         1164.93        0.995389        0.995389        0.995389        0.995389
         1.24667               1         15.3268         14.4305         15.3268            -nan         -123.15        -1642.09         1172.12        0.995389        0.995389        0.995389        0.995389
         1.25336               1         15.3268         14.4634         15.3268            -nan        -123.647        -1652.13          1179.3        0.995389        0.995389        0.995389        0.995389
         1.26009               1         15.3268          14.496         15.3268            -nan        -124.142        -1662.17         1186.47        0.995389        0.995389        0.995389        0.995389
         1.26685               1         15.3268         14.5284         15.3268            -nan        -124.636        -1672.19         1193.63        0.995389        0.995389        0.995389        0.995389
         1.27365               1         15.3268         14.5607         15.3268            -nan        -125.127         -1682.2         1200.78        0.995389        0.995389        0.995389        0.995389
         1.28049               1         15.3268         14.5928         15.3268            -nan        -125.617        -1692.19         1207.92        0.995389        0.995389        0.995389        0.995389
         1.28736               1         15.3268         14.6247         15.3268            -nan        -126.106        -1702.17         1215.05        0.995389        0.995389        0.995389        0.995389
         1.29427               1         15.3268         14.6564         15.3268            -nan        -126.592        -1712.13         1222.17        0.995389        0.995389        0.995389        0.995389
         1.30121               1         15.3268         14.6879         15.3268            -nan        -127.077        -1722.07         1229.27        0.995389        0.995389        0.995389        0.995389
          1.3082               1         15.3268         14.7192         15.3268            -nan        -127.559        -1731.99         1236.36        0.995389        0.995389        0.995389        0.995389
         1.31522               1         15.3268         14.7503         15.3268            -nan         -128.04         -1741.9         1243.44        0.995389        0.995389        0.995389        0.995389
         1.32228               1         15.3268         14.7813         15.3268            -nan        -128.519        -1751.79         1250.51        0.995389        0.995389        0.995389        0.995389
         1.32937               1         15.3268         14.8121         15.3268            -nan        -128.996        -1761.65         1257.56        0.995389        0.995389        0.995389        0.995389
         1.33651               1         15.3268         14.8426         15.3268            -nan        -129.471         -1771.5          1264.6        0.995389        0.995389        0.995389        0.995389
         1.34368               1         15.3268          14.873         15.3268            -nan        -129.944        -1781.33         1271.62        0.995389        0.995389        0.995389        0.995389
         1.35089               1         15.3268         14.9032         15.3268            -nan        -130.416        -1791.13         1278.63        0.995389        0.995389        0.995389        0.995389
         1.35814               1         15.3268         14.9333         15.3268            -nan        -130.885        -1800.92         1285.62        0.995389        0.995389        0.995389        0.995389
         1.36543               1         15.3268         14.9631         15.3268            -nan        -131.352        -1810.68          1292.6        0.995389        0.995389        0.995389        0.995389
         1.37276               1         15.3268         14.9928         15.3268            -nan        -131.817        -1820.42         1299.56        0.995389        0.995389        0.995389        0.995389
         1.38013               1         15.3268         15.0222         15.3268            -nan        -132.281        -1830.13          1306.5        0.995389        0.995389        0.995389        0.995389
         1.38753               1         15.3268         15.0515         15.3268            -nan        -132.742        -1839.82         1313.43        0.995389        0.995389        0.995389        0.995389
         1.39498               1         15.3268         15.0806         15.3268            -nan        -133.201        -1849.49         1320.34        0.995389        0.995389        0.995389        0.995389
         1.40247               1         15.3268         15.1095         15.3268            -nan        -133.658        -1859.13         1327.23        0.995389        0.995389        0.995389        0.995389
         1.40999               1         15.3268         15.1382         15.3268            -nan        -134.113        -1868.75          1334.1        0.995389        0.995389        0.995389        0.995389
         1.41756               1         15.3268         15.1667         15.3268            -nan        -134.566        -1878.34         1340.95        0.995389        0.995389        0.995389        0.995389
         1.42517               1         15.3268         15.1951         15.3268            -nan        -135.017         -1887.9         1347.79        0.995389        0.995389        0.995389        0.995389
         1.43282               1         15.3268         15.2233         15.3268            -nan        -135.466        -1897.44         1354.61        0.995389        0.995389        0.995389        0.995389
         1.44051               1         15.3268         15.2512         15.3268            -nan        -135.913        -1906.95          1361.4        0.995389        0.995389        0.995389        0.995389
         1.44824               1         15.3268          15.279         15.3268            -nan        -136.357        -1916.43         1368.18        0.995389        0.995389        0.995389        0.995389
         1.45601               1         15.3268         15.3066         15.3268            -nan          -136.8        -1925.88         1374.94        0.995389        0.995389        0.995389        0.995389
         1.46382               1         15.3268         15.3341         15.3268            -nan         -137.24        -1935.31         1381.67        0.995389        0.995389        0.995389        0.995389
         1.47168               1         15.3268         15.3613         15.3268            -nan        -137.678         -1944.7         1388.39        0.995389        0.995389        0.995389        0.995389
         1.47958               1         15.3268         15.3884         15.3268            -nan        -138.114        -1954.07         1395.08        0.995389        0.995389        0.995389        0.995389
         1.48752               1         15.3268         15.4153         15.3268            -nan        -138.548         -1963.4         1401.75        0.995389        0.995389        0.995389        0.995389
          1.4955               1         15.3268          15.442         15.3268            -nan         -138.98        -1972.71         1408.41        0.995389        0.995389        0.995389        0.995389
         1.50353               1         15.3268         15.4685         15.3268            -nan        -139.409        -1981.98         1415.03        0.995389        0.995389        0.995389        0.995389
          1.5116               1         15.3268         15.4948         15.3268            -nan        -139.837        -1991.22         1421.64        0.995389        0.995389        0.995389        0.995389
         1.51971               1         15.3268          15.521         15.3268            -nan        -140.262        -2000.43         1428.23        0.995389        0.995389        0.995389        0.995389
         1.52787               1         15.3268          15.547         15.3268            -nan        -140.685        -2009.61         1434.79        0.995389        0.995389        0.995389        0.995389
         1.53607               1         15.3268         15.5728         15.3268            -nan        -141.106        -2018.75         1441.32        0.995389        0.995389        0.995389        0.995389
         1.54431               1         15.3268         15.5984         15.3268            -nan        -141.524        -2027.87         1447.84        0.995389        0.995389        0.995389        0.995389
          1.5526               1         15.3268         15.6238         15.3268            -nan        -141.941        -2036.95         1454.33        0.995389        0.995389        0.995389        0.995389
         1.56093               1         15.3268         15.6491         15.3268            -nan        -142.355        -2045.99          1460.8        0.995389        0.995389        0.995389        0.995389
         1.56931               1         15.3268         15.6742         15.3268            -nan        -142.767           -2055         1467.24        0.995389        0.995389        0.995389        0.995389
         1.57773               1         15.3268         15.6991         15.3268            -nan        -143.176        -2063.98         1473.66        0.995389        0.995389        0.995389        0.995389
          1.5862               1         15.3268         15.7238         15.3268            -nan        -143.584        -2072.93         1480.05        0.995389        0.995389        0.995389        0.995389
         1.59471               1         15.3268         15.7484         15.3268            -nan        -143.989        -2081.83         1486.42        0.995389        0.995389        0.995389        0.995389
         1.60327               1         15.3268         15.7727         15.3268            -nan        -144.392        -2090.71         1492.76        0.995389        0.995389        0.995389        0.995389
         1.61187               1         15.3268         15.7969         15.3268            -nan        -144.793        -2099.54         1499.08        0.995389        0.995389        0.995389        0.995389
         1.62052               1         15.3268          15.821         15.3268            -nan        -145.191        -2108.35         1505.38        0.995389        0.995389        0.995389        0.995389
         1.62922               1         15.3268         15.8448         15.3268            -nan        -145.587        -2117.11         1511.64        0.995389        0.995389        0.995389        0.995389
         1.63796               1         15.3268         15.8685         15.3268            -nan        -145.981        -2125.84         1517.88        0.995389        0.995389        0.995389        0.995389
         1.64675               1         15.3268          15.892         15.3268            -nan        -146.373        -2134.53          1524.1        0.995389        0.995389        0.995389        0.995389
         1.65559               1         15.3268         15.9154         15.3268            -nan        -146.763        -2143.19         1530.29        0.995389        0.995389        0.995389        0.995389
         1.66448               1         15.3268         15.9385         15.3268            -nan         -147.15        -2151.81         1536.45        0.995389        0.995389        0.995389        0.995389
         1.67341               1         15.3268         15.9615         15.3268            -nan        -147.535        -2160.39         1542.59        0.995389        0.995389        0.995389        0.995389
         1.68239               1         15.3268         15.9843         15.3268            -nan        -147.918        -2168.93         1548.69        0.995389        0.995389        0.995389        0.995389
         1.69142               1         15.3268          16.007         15.3268            -nan        -148.298        -2177.44         1554.78        0.995389        0.995389        0.995389        0.995389
          1.7005               1         15.3268         16.0295         15.3268            -nan        -148.676        -2185.91         1560.83        0.995389        0.995389        0.995389        0.995389
         1.70962               1         15.3268         16.0518         15.3268            -nan        -149.052        -2194.33         1566.86        0.995389        0.995389        0.995389        0.995389
          1.7188               1         15.3268          16.074         15.3268            -nan        -149.426        -2202.73         1572.86        0.995389        0.995389        0.995389        0.995389
         1.72802               1         15.3268          16.096         15.3268            -nan        -149.797        -2211.08         1578.83        0.995389        0.995389        0.995389        0.995389
          1.7373               1         15.3268         16.1178         15.3268            -nan        -150.167        -2219.39         1584.78        0.995389        0.995389        0.995389        0.995389
         1.74662               1         15.3268         16.1394         15.3268            -nan        -150.534        -2227.66         1590.69        0.995389        0.995389        0.995389        0.995389
         1.75599               1         15.3268         16.1609         15.3268            -nan        -150.898         -2235.9         1596.58        0.995389        0.995389        0.995389        0.995389
         1.76542               1         15.3268         16.1823         15.3268            -nan        -151.261        -2244.09         1602.44        0.995389        0.995389        0.995389        0.995389
         1.77489               1         15.3268         16.2034         15.3268            -nan        -151.621        -2252.25         1608.27        0.995389        0.995389        0.995389        0.995389
         1.78442               1         15.3268         16.2245         15.3268            -nan        -151.979        -2260.37         1614.08        0.995389        0.995389        0.995389        0.995389
           1.794               1         15.3268         16.2453         15.3268            -nan        -152.335        -2268.44         1619.85        0.995389        0.995389        0.995389        0.995389
         1.80362               1         15.3268          16.266         15.3268            -nan        -152.688        -2276.48          1625.6        0.995389        0.995389        0.995389        0.995389
          1.8133               1         15.3268         16.2865         15.3268            -nan        -153.039        -2284.47         1631.32        0.995389        0.995389        0.995389        0.995389
         1.82304               1         15.3268         16.3069         15.3268            -nan        -153.388        -2292.43         1637.01        0.995389        0.995389        0.995389        0.995389
         1.83282               1         15.3268         16.3271         15.3268            -nan        -153.735        -2300.34         1642.67        0.995389        0.995389        0.995389        0.995389
         1.84266               1         15.3268         16.3471         15.3268            -nan         -154.08        -2308.22          1648.3        0.995389        0.995389        0.995389        0.995389
         1.85254               1         15.3268          16.367         15.3268            -nan        -154.422        -2316.05          1653.9        0.995389        0.995389        0.995389        0.995389
         1.86249               1         15.3268         16.3868         15.3268            -nan        -154.762        -2323.84         1659.47        0.995389        0.995389        0.995389        0.995389
         1.87248               1         15.3268         16.4064         15.3268            -nan          -155.1        -2331.59         1665.02        0.995389        0.995389        0.995389        0.995389
         1.88253               1         15.3268         16.4258         15.3268            -nan        -155.436        -2339.31         1670.53        0.995389        0.995389        0.995389        0.995389
         1.89263               1         15.3268         16.4451         15.3268            -nan        -155.769        -2346.97         1676.02        0.995389        0.995389        0.995389        0.995389
         1.90279               1         15.3268         16.4642         15.3268            -nan          -156.1         -2354.6         1681.47        0.995389        0.995389        0.995389        0.995389
           1.913               1         15.3268         16.4832         15.3268            -nan        -156.429        -2362.19          1686.9        0.995389        0.995389        0.995389        0.995389
         1.92327               1         15.3268          16.502         15.3268            -nan        -156.756        -2369.74          1692.3        0.995389        0.995389        0.995389        0.995389
         1.93359               1         15.3268         16.5207         15.3268            -nan        -157.081        -2377.24         1697.67        0.995389        0.995389        0.995389        0.995389
         1.94397               1         15.3268         16.5392         15.3268            -nan        -157.403         -2384.7            1703        0.995389        0.995389        0.995389        0.995389
          1.9544               1         15.3268         16.5576         15.3268            -nan        -157.723        -2392.12         1708.31        0.995389        0.995389        0.995389        0.995389
         1.96489               1         15.3268         16.5758         15.3268            -nan        -158.042         -2399.5         1713.59        0.995389        0.995389        0.995389        0.995389
         1.97544               1         15.3268         16.5939         15.3268            -nan        -158.358        -2406.84         1718.84        0.995389        0.995389        0.995389        0.995389
         1.98604               1         15.3268         16.6118         15.3268            -nan        -158.671        -2414.14         1724.06        0.995389        0.995389        0.995389        0.995389
          1.9967               1         15.3268         16.6296         15.3268            -nan        -158.983        -2421.39         1729.25        0.995389        0.995389        0.995389        0.995389
