#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.770094               1         13.0907        0.624075         13.0907            -nan        -74.5102         -767.73         548.253        0.995389        0.995389        0.995389        0.995389
        0.774227               1         13.1363        0.628634         13.1363            -nan        -75.0359        -775.896         554.088        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.1819        0.633209         13.1819            -nan        -75.5628        -784.109         559.957        0.995389        0.995389        0.995389        0.995389
        0.782559               1         13.2274        0.637801         13.2274            -nan        -76.0908        -792.371          565.86        0.995389        0.995389        0.995389        0.995389
        0.786759               1         13.2729        0.642409         13.2729            -nan          -76.62         -800.68         571.797        0.995389        0.995389        0.995389        0.995389
        0.790981               1         13.3183        0.647033         13.3183            -nan        -77.1503        -809.035         577.768        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.3636        0.651673         13.3636            -nan        -77.6816        -817.436         583.771        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.4089        0.656328         13.4089            -nan         -78.214        -825.884         589.808        0.995389        0.995389        0.995389        0.995389
        0.803785               1          13.454        0.660998          13.454            -nan        -78.7474        -834.377         595.877        0.995389        0.995389        0.995389        0.995389
        0.808099               1         13.4991        0.665684         13.4991            -nan        -79.2817        -842.914         601.978        0.995389        0.995389        0.995389        0.995389
        0.812436               1         13.5442        0.670384         13.5442            -nan        -79.8169        -851.496          608.11        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.5891        0.675099         13.5891            -nan         -80.353        -860.122         614.274        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.6339        0.679828         13.6339            -nan          -80.89        -868.791          620.47        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.6787        0.684572         13.6787            -nan        -81.4278        -877.503         626.695        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.7234         0.68933         13.7234            -nan        -81.9664        -886.257         632.952        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.7679        0.694101         13.7679            -nan        -82.5057        -895.053         639.238        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.8124        0.698886         13.8124            -nan        -83.0457         -903.89         645.553        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.8568        0.703684         13.8568            -nan        -83.5863        -912.768         651.897        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.9011        0.708495         13.9011            -nan        -84.1276        -921.686         658.271        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.9453        0.713319         13.9453            -nan        -84.6695        -930.643         664.672        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.9893        0.718155         13.9893            -nan         -85.212        -939.638         671.101        0.995389        0.995389        0.995389        0.995389
        0.861706               1         14.0333        0.723004         14.0333            -nan         -85.755        -948.672         677.558        0.995389        0.995389        0.995389        0.995389
         0.86633               1         14.0772        0.727865         14.0772            -nan        -86.2984        -957.744         684.041        0.995389        0.995389        0.995389        0.995389
         0.87098               1         14.1209        0.732737         14.1209            -nan        -86.8423        -966.853         690.551        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.1646        0.737621         14.1646            -nan        -87.3866        -975.998         697.087        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.2081        0.742516         14.2081            -nan        -87.9313        -985.178         703.649        0.995389        0.995389        0.995389        0.995389
        0.885078               1         14.2515        0.747423         14.2515            -nan        -88.4763        -994.394         710.236        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.2948         0.75234         14.2948            -nan        -89.0216        -1003.64         716.847        0.995389        0.995389        0.995389        0.995389
        0.894604               1          14.338        0.757267          14.338            -nan        -89.5672        -1012.93         723.483        0.995389        0.995389        0.995389        0.995389
        0.899405               1         14.3811        0.762205         14.3811            -nan         -90.113        -1022.24         730.142        0.995389        0.995389        0.995389        0.995389
        0.904232               1          14.424        0.767152          14.424            -nan        -90.6589        -1031.59         736.825        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.4668        0.772109         14.4668            -nan        -91.2051        -1040.97          743.53        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.5095        0.777076         14.5095            -nan        -91.7513        -1050.39         750.258        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.5521        0.782051         14.5521            -nan        -92.2976        -1059.83         757.007        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.5945        0.787036         14.5945            -nan        -92.8439         -1069.3         763.777        0.995389        0.995389        0.995389        0.995389
        0.928758               1         14.6368        0.792029         14.6368            -nan        -93.3902         -1078.8         770.569        0.995389        0.995389        0.995389        0.995389
        0.933742               1          14.679         0.79703          14.679            -nan        -93.9365        -1088.33          777.38        0.995389        0.995389        0.995389        0.995389
        0.938754               1          14.721        0.802039          14.721            -nan        -94.4828        -1097.89         784.211        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.7629        0.807056         14.7629            -nan        -95.0289        -1107.47         791.062        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.8046         0.81208         14.8046            -nan        -95.5748        -1117.08         797.931        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.8462        0.817111         14.8462            -nan        -96.1206        -1126.71         804.818        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.8877        0.822149         14.8877            -nan        -96.6661        -1136.37         811.723        0.995389        0.995389        0.995389        0.995389
        0.964216               1          14.929        0.827193          14.929            -nan        -97.2114        -1146.06         818.645        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.9701        0.832244         14.9701            -nan        -97.7564        -1155.76         825.583        0.995389        0.995389        0.995389        0.995389
        0.974593               1         15.0112          0.8373         15.0111            -nan        -98.3011        -1165.49         832.538        0.995389        0.995389        0.995389        0.995389
        0.979824               1          15.052        0.842363          15.052            -nan        -98.8454        -1175.24         839.508        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.0929         0.84743         15.0928            -nan        -99.3892        -1185.01         846.493        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.1329        0.852503         15.1334            -nan        -99.9327         -1194.8         853.492        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.1756         0.85758         15.1738            -nan        -100.476        -1204.61         860.506        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.2029        0.862662         15.2063            -nan        -101.018        -1214.44         867.532        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.2069        0.867748         15.2063            -nan         -101.56        -1224.28         874.572        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.2062        0.872837         15.2063            -nan        -102.101        -1234.15         881.623        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.2064         0.87793         15.2063            -nan        -102.642        -1244.03         888.686        0.995389        0.995389        0.995389        0.995389
         1.02269               1         15.2063        0.883027         15.2063            -nan        -103.182        -1253.92         895.761        0.995389        0.995389        0.995389        0.995389
         1.02818               1         15.2063        0.888126         15.2063            -nan        -103.722        -1263.83         902.846        0.995389        0.995389        0.995389        0.995389
          1.0337               1         15.2063        0.893228         15.2063            -nan         -104.26        -1273.75         909.941        0.995389        0.995389        0.995389        0.995389
         1.03925               1         15.2063        0.898333         15.2063            -nan        -104.798        -1283.69         917.045        0.995389        0.995389        0.995389        0.995389
         1.04482               1         15.2063        0.903439         15.2063            -nan        -105.336        -1293.64         924.158        0.995389        0.995389        0.995389        0.995389
         1.05043               1         15.2063        0.908548         15.2063            -nan        -105.872         -1303.6          931.28        0.995389        0.995389        0.995389        0.995389
         1.05607               1         15.2063        0.913657         15.2063            -nan        -106.407        -1313.57         938.409        0.995389        0.995389        0.995389        0.995389
         1.06173               1         15.2063        0.918768         15.2063            -nan        -106.942        -1323.55         945.546        0.995389        0.995389        0.995389        0.995389
         1.06743               1         15.2063         0.92388         15.2063            -nan        -107.476        -1333.54          952.69        0.995389        0.995389        0.995389        0.995389
         1.07316               1         15.2063        0.928992         15.2063            -nan        -108.009        -1343.54         959.839        0.995389        0.995389        0.995389        0.995389
         1.07892               1         15.2063        0.934105         15.2063            -nan         -108.54        -1353.54         966.994        0.995389        0.995389        0.995389        0.995389
         1.08471               1         15.2063        0.939217         15.2063            -nan        -109.071        -1363.56         974.155        0.995389        0.995389        0.995389        0.995389
         1.09053               1         15.2063        0.944329         15.2063            -nan        -109.601        -1373.58         981.319        0.995389        0.995389        0.995389        0.995389
         1.09639               1         15.2063        0.949441         15.2063            -nan         -110.13         -1383.6         988.488        0.995389        0.995389        0.995389        0.995389
         1.10227               1         15.2063        0.954552         15.2063            -nan        -110.657        -1393.63          995.66        0.995389        0.995389        0.995389        0.995389
         1.10819               1         15.2063        0.959661         15.2063            -nan        -111.184        -1403.66         1002.83        0.995389        0.995389        0.995389        0.995389
         1.11413               1         15.2063        0.964769         15.2063            -nan        -111.709         -1413.7         1010.01        0.995389        0.995389        0.995389        0.995389
         1.12011               1         15.2063        0.969876         15.2063            -nan        -112.233        -1423.74         1017.19        0.995389        0.995389        0.995389        0.995389
         1.12612               1         15.2063         0.97498         15.2063            -nan        -112.756        -1433.78         1024.37        0.995389        0.995389        0.995389        0.995389
         1.13217               1         15.2063        0.980082         15.2063            -nan        -113.278        -1443.82         1031.55        0.995389        0.995389        0.995389        0.995389
         1.13824               1         15.2063        0.985181         15.2063            -nan        -113.799        -1453.86         1038.73        0.995389        0.995389        0.995389        0.995389
         1.14435               1         15.2063        0.990277         15.2063            -nan        -114.318         -1463.9         1045.91        0.995389        0.995389        0.995389        0.995389
         1.15049               1         15.2063        0.995371         15.2063            -nan        -114.836        -1473.94         1053.09        0.995389        0.995389        0.995389        0.995389
         1.15667               1         15.2063         1.00046         15.2063            -nan        -115.352        -1483.98         1060.27        0.995389        0.995389        0.995389        0.995389
         1.16288               1         15.2063         1.00555         15.2063            -nan        -115.867        -1494.01         1067.45        0.995389        0.995389        0.995389        0.995389
         1.16912               1         15.2063         1.01063         15.2063            -nan        -116.381        -1504.04         1074.62        0.995389        0.995389        0.995389        0.995389
         1.17539               1         15.2063         1.01571         15.2063            -nan        -116.893        -1514.07         1081.79        0.995389        0.995389        0.995389        0.995389
          1.1817               1         15.2063         1.02078         15.2063            -nan        -117.404        -1524.09         1088.96        0.995389        0.995389        0.995389        0.995389
         1.18804               1         15.2063         1.02585         15.2063            -nan        -117.914        -1534.11         1096.13        0.995389        0.995389        0.995389        0.995389
         1.19442               1         15.2063         1.03091         15.2063            -nan        -118.422        -1544.12         1103.28        0.995389        0.995389        0.995389        0.995389
         1.20083               1         15.2063         1.03597         15.2063            -nan        -118.928        -1554.12         1110.44        0.995389        0.995389        0.995389        0.995389
         1.20727               1         15.2063         1.04102         15.2063            -nan        -119.433        -1564.11         1117.59        0.995389        0.995389        0.995389        0.995389
         1.21375               1         15.2063         1.04607         15.2063            -nan        -119.936         -1574.1         1124.73        0.995389        0.995389        0.995389        0.995389
         1.22027               1         15.2063         1.05111         15.2063            -nan        -120.438        -1584.08         1131.87        0.995389        0.995389        0.995389        0.995389
         1.22681               1         15.2063         1.05614         15.2063            -nan        -120.938        -1594.04         1138.99        0.995389        0.995389        0.995389        0.995389
          1.2334               1         15.2063         1.06117         15.2063            -nan        -121.436           -1604         1146.12        0.995389        0.995389        0.995389        0.995389
         1.24002               1         15.2063         1.06619         15.2063            -nan        -121.933        -1613.94         1153.23        0.995389        0.995389        0.995389        0.995389
         1.24667               1         15.2063          1.0712         15.2063            -nan        -122.428        -1623.87         1160.33        0.995389        0.995389        0.995389        0.995389
         1.25336               1         15.2063          1.0762         15.2063            -nan        -122.921         -1633.8         1167.43        0.995389        0.995389        0.995389        0.995389
         1.26009               1         15.2063          1.0812         15.2063            -nan        -123.413         -1643.7         1174.52        0.995389        0.995389        0.995389        0.995389
         1.26685               1         15.2063         1.08619         15.2063            -nan        -123.903        -1653.59         1181.59        0.995389        0.995389        0.995389        0.995389
         1.27365               1         15.2063         1.09117         15.2063            -nan        -124.391        -1663.47         1188.66        0.995389        0.995389        0.995389        0.995389
         1.28049               1         15.2063         1.09614         15.2063            -nan        -124.878        -1673.34         1195.72        0.995389        0.995389        0.995389        0.995389
         1.28736               1         15.2063         1.10111         15.2063            -nan        -125.362        -1683.18         1202.76        0.995389        0.995389        0.995389        0.995389
         1.29427               1         15.2063         1.10606         15.2063            -nan        -125.845        -1693.02          1209.8        0.995389        0.995389        0.995389        0.995389
         1.30121               1         15.2063         1.11101         15.2063            -nan        -126.326        -1702.83         1216.82        0.995389        0.995389        0.995389        0.995389
          1.3082               1         15.2063         1.11595         15.2063            -nan        -126.805        -1712.63         1223.82        0.995389        0.995389        0.995389        0.995389
         1.31522               1         15.2063         1.12087         15.2063            -nan        -127.282         -1722.4         1230.82        0.995389        0.995389        0.995389        0.995389
         1.32228               1         15.2063         1.12579         15.2063            -nan        -127.758        -1732.16          1237.8        0.995389        0.995389        0.995389        0.995389
         1.32937               1         15.2063          1.1307         15.2063            -nan        -128.231         -1741.9         1244.77        0.995389        0.995389        0.995389        0.995389
         1.33651               1         15.2063         1.13559         15.2063            -nan        -128.703        -1751.62         1251.73        0.995389        0.995389        0.995389        0.995389
         1.34368               1         15.2063         1.14048         15.2063            -nan        -129.172        -1761.32         1258.66        0.995389        0.995389        0.995389        0.995389
         1.35089               1         15.2063         1.14535         15.2063            -nan         -129.64           -1771         1265.59        0.995389        0.995389        0.995389        0.995389
         1.35814               1         15.2063         1.15022         15.2063            -nan        -130.106        -1780.66          1272.5        0.995389        0.995389        0.995389        0.995389
         1.36543               1         15.2063         1.15507         15.2063            -nan        -130.569        -1790.29         1279.39        0.995389        0.995389        0.995389        0.995389
         1.37276               1         15.2063         1.15991         15.2063            -nan        -131.031        -1799.91         1286.27        0.995389        0.995389        0.995389        0.995389
         1.38013               1         15.2063         1.16474         15.2063            -nan        -131.491        -1809.49         1293.13        0.995389        0.995389        0.995389        0.995389
         1.38753               1         15.2063         1.16956         15.2063            -nan        -131.949        -1819.06         1299.97        0.995389        0.995389        0.995389        0.995389
         1.39498               1         15.2063         1.17437         15.2063            -nan        -132.404         -1828.6          1306.8        0.995389        0.995389        0.995389        0.995389
         1.40247               1         15.2063         1.17916         15.2063            -nan        -132.858        -1838.12         1313.61        0.995389        0.995389        0.995389        0.995389
         1.40999               1         15.2063         1.18395         15.2063            -nan         -133.31        -1847.61          1320.4        0.995389        0.995389        0.995389        0.995389
         1.41756               1         15.2063         1.18871         15.2063            -nan        -133.759        -1857.07         1327.17        0.995389        0.995389        0.995389        0.995389
         1.42517               1         15.2063         1.19347         15.2063            -nan        -134.207        -1866.51         1333.93        0.995389        0.995389        0.995389        0.995389
         1.43282               1         15.2063         1.19821         15.2063            -nan        -134.652        -1875.92         1340.66        0.995389        0.995389        0.995389        0.995389
         1.44051               1         15.2063         1.20295         15.2063            -nan        -135.095        -1885.31         1347.38        0.995389        0.995389        0.995389        0.995389
         1.44824               1         15.2063         1.20766         15.2063            -nan        -135.537        -1894.66         1354.07        0.995389        0.995389        0.995389        0.995389
         1.45601               1         15.2063         1.21237         15.2063            -nan        -135.976        -1903.99         1360.75        0.995389        0.995389        0.995389        0.995389
         1.46382               1         15.2063         1.21706         15.2063            -nan        -136.413        -1913.29          1367.4        0.995389        0.995389        0.995389        0.995389
         1.47168               1         15.2063         1.22173         15.2063            -nan        -136.848        -1922.56         1374.04        0.995389        0.995389        0.995389        0.995389
         1.47958               1         15.2063         1.22639         15.2063            -nan         -137.28         -1931.8         1380.65        0.995389        0.995389        0.995389        0.995389
         1.48752               1         15.2063         1.23104         15.2063            -nan        -137.711        -1941.02         1387.24        0.995389        0.995389        0.995389        0.995389
          1.4955               1         15.2063         1.23568         15.2063            -nan        -138.139         -1950.2         1393.82        0.995389        0.995389        0.995389        0.995389
         1.50353               1         15.2063         1.24029         15.2063            -nan        -138.565        -1959.35         1400.36        0.995389        0.995389        0.995389        0.995389
          1.5116               1         15.2063          1.2449         15.2063            -nan         -138.99        -1968.47         1406.89        0.995389        0.995389        0.995389        0.995389
         1.51971               1         15.2063         1.24949         15.2063            -nan        -139.411        -1977.56          1413.4        0.995389        0.995389        0.995389        0.995389
         1.52787               1         15.2063         1.25406         15.2063            -nan        -139.831        -1986.61         1419.88        0.995389        0.995389        0.995389        0.995389
         1.53607               1         15.2063         1.25862         15.2063            -nan        -140.249        -1995.64         1426.34        0.995389        0.995389        0.995389        0.995389
         1.54431               1         15.2063         1.26317         15.2063            -nan        -140.664        -2004.63         1432.77        0.995389        0.995389        0.995389        0.995389
          1.5526               1         15.2063         1.26769         15.2063            -nan        -141.077        -2013.59         1439.18        0.995389        0.995389        0.995389        0.995389
         1.56093               1         15.2063         1.27221         15.2063            -nan        -141.488        -2022.52         1445.57        0.995389        0.995389        0.995389        0.995389
         1.56931               1         15.2063          1.2767         15.2063            -nan        -141.897        -2031.41         1451.94        0.995389        0.995389        0.995389        0.995389
         1.57773               1         15.2063         1.28119         15.2063            -nan        -142.303        -2040.27         1458.28        0.995389        0.995389        0.995389        0.995389
          1.5862               1         15.2063         1.28565         15.2063            -nan        -142.708        -2049.09         1464.59        0.995389        0.995389        0.995389        0.995389
         1.59471               1         15.2063          1.2901         15.2063            -nan         -143.11        -2057.88         1470.89        0.995389        0.995389        0.995389        0.995389
         1.60327               1         15.2063         1.29453         15.2063            -nan         -143.51        -2066.64         1477.15        0.995389        0.995389        0.995389        0.995389
         1.61187               1         15.2063         1.29895         15.2063            -nan        -143.907        -2075.36         1483.39        0.995389        0.995389        0.995389        0.995389
         1.62052               1         15.2063         1.30335         15.2063            -nan        -144.303        -2084.04         1489.61        0.995389        0.995389        0.995389        0.995389
         1.62922               1         15.2063         1.30774         15.2063            -nan        -144.696        -2092.69          1495.8        0.995389        0.995389        0.995389        0.995389
         1.63796               1         15.2063          1.3121         15.2063            -nan        -145.087         -2101.3         1501.97        0.995389        0.995389        0.995389        0.995389
         1.64675               1         15.2063         1.31645         15.2063            -nan        -145.476        -2109.88         1508.11        0.995389        0.995389        0.995389        0.995389
         1.65559               1         15.2063         1.32079         15.2063            -nan        -145.862        -2118.42         1514.22        0.995389        0.995389        0.995389        0.995389
         1.66448               1         15.2063          1.3251         15.2063            -nan        -146.246        -2126.92         1520.31        0.995389        0.995389        0.995389        0.995389
         1.67341               1         15.2063          1.3294         15.2063            -nan        -146.628        -2135.39         1526.37        0.995389        0.995389        0.995389        0.995389
         1.68239               1         15.2063         1.33368         15.2063            -nan        -147.008        -2143.82          1532.4        0.995389        0.995389        0.995389        0.995389
         1.69142               1         15.2063         1.33795         15.2063            -nan        -147.386        -2152.21         1538.41        0.995389        0.995389        0.995389        0.995389
          1.7005               1         15.2063         1.34219         15.2063            -nan        -147.761        -2160.57         1544.39        0.995389        0.995389        0.995389        0.995389
         1.70962               1         15.2063         1.34642         15.2063            -nan        -148.134        -2168.88         1550.34        0.995389        0.995389        0.995389        0.995389
          1.7188               1         15.2063         1.35064         15.2063            -nan        -148.505        -2177.16         1556.27        0.995389        0.995389        0.995389        0.995389
         1.72802               1         15.2063         1.35483         15.2063            -nan        -148.873         -2185.4         1562.17        0.995389        0.995389        0.995389        0.995389
          1.7373               1         15.2063         1.35901         15.2063            -nan         -149.24         -2193.6         1568.04        0.995389        0.995389        0.995389        0.995389
         1.74662               1         15.2063         1.36317         15.2063            -nan        -149.604        -2201.76         1573.88        0.995389        0.995389        0.995389        0.995389
         1.75599               1         15.2063         1.36731         15.2063            -nan        -149.965        -2209.89          1579.7        0.995389        0.995389        0.995389        0.995389
         1.76542               1         15.2063         1.37143         15.2063            -nan        -150.325        -2217.97         1585.49        0.995389        0.995389        0.995389        0.995389
         1.77489               1         15.2063         1.37553         15.2063            -nan        -150.682        -2226.02         1591.25        0.995389        0.995389        0.995389        0.995389
         1.78442               1         15.2063         1.37962         15.2063            -nan        -151.038        -2234.03         1596.98        0.995389        0.995389        0.995389        0.995389
           1.794               1         15.2063         1.38369         15.2063            -nan        -151.391        -2241.99         1602.69        0.995389        0.995389        0.995389        0.995389
         1.80362               1         15.2063         1.38774         15.2063            -nan        -151.741        -2249.92         1608.36        0.995389        0.995389        0.995389        0.995389
          1.8133               1         15.2063         1.39177         15.2063            -nan         -152.09        -2257.81         1614.01        0.995389        0.995389        0.995389        0.995389
         1.82304               1         15.2063         1.39578         15.2063            -nan        -152.436        -2265.66         1619.63        0.995389        0.995389        0.995389        0.995389
         1.83282               1         15.2063         1.39977         15.2063            -nan         -152.78        -2273.46         1625.22        0.995389        0.995389        0.995389        0.995389
         1.84266               1         15.2063         1.40375         15.2063            -nan        -153.122        -2281.23         1630.78        0.995389        0.995389        0.995389        0.995389
         1.85254               1         15.2063         1.40771         15.2063            -nan        -153.461        -2288.96         1636.31        0.995389        0.995389        0.995389        0.995389
         1.86249               1         15.2063         1.41165         15.2063            -nan        -153.799        -2296.65         1641.82        0.995389        0.995389        0.995389        0.995389
         1.87248               1         15.2063         1.41556         15.2063            -nan        -154.134        -2304.29         1647.29        0.995389        0.995389        0.995389        0.995389
         1.88253               1         15.2063         1.41947         15.2063            -nan        -154.467         -2311.9         1652.74        0.995389        0.995389        0.995389        0.995389
         1.89263               1         15.2063         1.42335         15.2063            -nan        -154.798        -2319.47         1658.16        0.995389        0.995389        0.995389        0.995389
         1.90279               1         15.2063         1.42721         15.2063            -nan        -155.126        -2326.99         1663.55        0.995389        0.995389        0.995389        0.995389
           1.913               1         15.2063         1.43105         15.2063            -nan        -155.453        -2334.48          1668.9        0.995389        0.995389        0.995389        0.995389
         1.92327               1         15.2063         1.43488         15.2063            -nan        -155.777        -2341.92         1674.23        0.995389        0.995389        0.995389        0.995389
         1.93359               1         15.2063         1.43869         15.2063            -nan        -156.099        -2349.32         1679.54        0.995389        0.995389        0.995389        0.995389
         1.94397               1         15.2063         1.44247         15.2063            -nan        -156.419        -2356.68         1684.81        0.995389        0.995389        0.995389        0.995389
          1.9544               1         15.2063         1.44624         15.2063            -nan        -156.737           -2364         1690.05        0.995389        0.995389        0.995389        0.995389
         1.96489               1         15.2063         1.44999         15.2063            -nan        -157.053        -2371.28         1695.26        0.995389        0.995389        0.995389        0.995389
         1.97544               1         15.2063         1.45372         15.2063            -nan        -157.366        -2378.52         1700.45        0.995389        0.995389        0.995389        0.995389
         1.98604               1         15.2063         1.45743         15.2063            -nan        -157.677        -2385.72          1705.6        0.995389        0.995389        0.995389        0.995389
          1.9967               1         15.2063         1.46112         15.2063            -nan        -157.986        -2392.88         1710.73        0.995389        0.995389        0.995389        0.995389
         2.00741               1         15.2063         1.46479         15.2063            -nan        -158.293        -2399.99         1715.82        0.995389        0.995389        0.995389        0.995389
         2.01819               1         15.2063         1.46845         15.2063            -nan        -158.598        -2407.06         1720.89        0.995389        0.995389        0.995389        0.995389
         2.02902               1         15.2063         1.47208         15.2063            -nan        -158.901         -2414.1         1725.92        0.995389        0.995389        0.995389        0.995389
         2.03991               1         15.2063          1.4757         15.2063            -nan        -159.202        -2421.09         1730.93        0.995389        0.995389        0.995389        0.995389
         2.05086               1         15.2063         1.47929         15.2063            -nan          -159.5        -2428.04         1735.91        0.995389        0.995389        0.995389        0.995389
         2.06186               1         15.2063         1.48287         15.2063            -nan        -159.797        -2434.95         1740.86        0.995389        0.995389        0.995389        0.995389
         2.07293               1         15.2063         1.48643         15.2063            -nan        -160.091        -2441.82         1745.77        0.995389        0.995389        0.995389        0.995389
         2.08405               1         15.2063         1.48996         15.2063            -nan        -160.383        -2448.64         1750.66        0.995389        0.995389        0.995389        0.995389
         2.09524               1         15.2063         1.49348         15.2063            -nan        -160.674        -2455.43         1755.52        0.995389        0.995389        0.995389        0.995389
         2.10648               1         15.2063         1.49698         15.2063            -nan        -160.962        -2462.17         1760.35        0.995389        0.995389        0.995389        0.995389
         2.11779               1         15.2063         1.50046         15.2063            -nan        -161.248        -2468.87         1765.16        0.995389        0.995389        0.995389        0.995389
         2.12915               1         15.2063         1.50392         15.2063            -nan        -161.532        -2475.54         1769.93        0.995389        0.995389        0.995389        0.995389
         2.14058               1         15.2063         1.50736         15.2063            -nan        -161.814        -2482.16         1774.67        0.995389        0.995389        0.995389        0.995389
         2.15207               1         15.2063         1.51078         15.2063            -nan        -162.093        -2488.74         1779.38        0.995389        0.995389        0.995389        0.995389
         2.16362               1         15.2063         1.51419         15.2063            -nan        -162.371        -2495.28         1784.07        0.995389        0.995389        0.995389        0.995389
         2.17523               1         15.2063         1.51757         15.2063            -nan        -162.647        -2501.77         1788.72        0.995389        0.995389        0.995389        0.995389
          2.1869               1         15.2063         1.52093         15.2063            -nan        -162.921        -2508.23         1793.34        0.995389        0.995389        0.995389        0.995389
         2.19864               1         15.2063         1.52428         15.2063            -nan        -163.193        -2514.65         1797.94        0.995389        0.995389        0.995389        0.995389
         2.21044               1         15.2063         1.52761         15.2063            -nan        -163.463        -2521.02         1802.51        0.995389        0.995389        0.995389        0.995389
          2.2223               1         15.2063         1.53091         15.2063            -nan         -163.73        -2527.36         1807.04        0.995389        0.995389        0.995389        0.995389
         2.23423               1         15.2063          1.5342         15.2063            -nan        -163.996        -2533.65         1811.55        0.995389        0.995389        0.995389        0.995389
         2.24622               1         15.2063         1.53747         15.2063            -nan         -164.26         -2539.9         1816.03        0.995389        0.995389        0.995389        0.995389
         2.25827               1         15.2063         1.54072         15.2063            -nan        -164.522        -2546.12         1820.48        0.995389        0.995389        0.995389        0.995389
         2.27039               1         15.2063         1.54395         15.2063            -nan        -164.782        -2552.29          1824.9        0.995389        0.995389        0.995389        0.995389
         2.28258               1         15.2063         1.54716         15.2063            -nan         -165.04        -2558.42          1829.3        0.995389        0.995389        0.995389        0.995389
         2.29483               1         15.2063         1.55035         15.2063            -nan        -165.296        -2564.51         1833.66        0.995389        0.995389        0.995389        0.995389
         2.30715               1         15.2063         1.55352         15.2063            -nan         -165.55        -2570.56            1838        0.995389        0.995389        0.995389        0.995389
         2.31953               1         15.2063         1.55667         15.2063            -nan        -165.802        -2576.58          1842.3        0.995389        0.995389        0.995389        0.995389
         2.33198               1         15.2063         1.55981         15.2063            -nan        -166.052        -2582.55         1846.58        0.995389        0.995389        0.995389        0.995389
         2.34449               1         15.2063         1.56292         15.2063            -nan        -166.301        -2588.48         1850.83        0.995389        0.995389        0.995389        0.995389
         2.35707               1         15.2063         1.56602         15.2063            -nan        -166.547        -2594.37         1855.05        0.995389        0.995389        0.995389        0.995389
         2.36972               1         15.2063          1.5691         15.2063            -nan        -166.792        -2600.22         1859.24        0.995389        0.995389        0.995389        0.995389
         2.38244               1         15.2063         1.57216         15.2063            -nan        -167.034        -2606.03         1863.41        0.995389        0.995389        0.995389        0.995389
         2.39523               1         15.2063         1.57519         15.2063            -nan        -167.275        -2611.81         1867.54        0.995389        0.995389        0.995389        0.995389
         2.40808               1         15.2063         1.57822         15.2063            -nan        -167.514        -2617.54         1871.65        0.995389        0.995389        0.995389        0.995389
         2.42101               1         15.2063         1.58122         15.2063            -nan        -167.751        -2623.23         1875.73        0.995389        0.995389        0.995389        0.995389
           2.434               1         15.2063          1.5842         15.2063            -nan        -167.986        -2628.89         1879.78        0.995389        0.995389        0.995389        0.995389
