#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0429173         59.9337        -1.50273        0.994486      0.00428779      0.00296616      0.00458508      0.00561192     0.000199765
       0.0434148         58.9047        -1.50268        0.994548      0.00423892      0.00293235      0.00458536      0.00559203     0.000206805
        0.043918         57.8934        -1.50263        0.994608      0.00419061      0.00289893      0.00458565       0.0055725     0.000214093
       0.0444271         56.8995        -1.50258        0.994668      0.00414284      0.00286589      0.00458592      0.00555331     0.000221638
        0.044942         55.9227        -1.50253        0.994727      0.00409561      0.00283322      0.00458619      0.00553447     0.000229448
        0.045463         54.9627        -1.50248        0.994784      0.00404892      0.00280091      0.00458645      0.00551596     0.000237533
       0.0459899         54.0192        -1.50243         0.99484      0.00400275      0.00276898      0.00458671      0.00549779     0.000245903
        0.046523          53.092        -1.50238        0.994895       0.0039571       0.0027374      0.00458697      0.00547994     0.000254568
       0.0470622         52.1807        -1.50233        0.994949      0.00391197      0.00270618      0.00458722      0.00546241     0.000263537
       0.0476078          51.285        -1.50228        0.995002      0.00386735      0.00267531      0.00458746       0.0054452     0.000272822
       0.0481596         50.4048        -1.50223        0.995054      0.00382324       0.0026448       0.0045877       0.0054283     0.000282434
       0.0487178         49.5397        -1.50218        0.995104      0.00377962      0.00261463      0.00458793       0.0054117     0.000292385
       0.0492825         48.6895        -1.50213        0.995154       0.0037365      0.00258479      0.00458816      0.00539541     0.000302685
       0.0498537         47.8539        -1.50208        0.995202      0.00369386       0.0025553      0.00458838      0.00537941     0.000313348
       0.0504316         47.0326        -1.50203        0.995249      0.00365171      0.00252614       0.0045886      0.00536371     0.000324386
       0.0510162         46.2255        -1.50197        0.995295      0.00361004      0.00249731      0.00458881      0.00534829     0.000335813
       0.0516075         45.4323        -1.50192        0.995339      0.00356883      0.00246881      0.00458902      0.00533316     0.000347642
       0.0522057         44.6527        -1.50187        0.995383      0.00352809      0.00244063      0.00458922      0.00531831     0.000359887
       0.0528108         43.8865        -1.50182        0.995425      0.00348782      0.00241276      0.00458941      0.00530372     0.000372563
       0.0534229         43.1334        -1.50177        0.995467      0.00344799      0.00238521       0.0045896      0.00528941     0.000385685
       0.0540422         42.3934        -1.50172        0.995507      0.00340862      0.00235798      0.00458979      0.00527537     0.000399269
       0.0546686          41.666        -1.50167        0.995545       0.0033697      0.00233105      0.00458996      0.00526158      0.00041333
       0.0553022         40.9512        -1.50161        0.995583      0.00333121      0.00230443      0.00459014      0.00524805     0.000427887
       0.0559433         40.2486        -1.50156        0.995619      0.00329316      0.00227811      0.00459031      0.00523477     0.000442955
       0.0565917         39.5581        -1.50151        0.995655      0.00325554      0.00225208      0.00459047      0.00522174     0.000458553
       0.0572477         38.8795        -1.50145        0.995689      0.00321835      0.00222635      0.00459063      0.00520895     0.000474701
       0.0579112         38.2125         -1.5014        0.995721      0.00318158      0.00220092      0.00459078       0.0051964     0.000491416
       0.0585825         37.5571        -1.50135        0.995753      0.00314522      0.00217577      0.00459092      0.00518409     0.000508719
       0.0592615         36.9128        -1.50129        0.995783      0.00310928       0.0021509      0.00459106      0.00517201      0.00052663
       0.0599484         36.2797        -1.50123        0.995812      0.00307374      0.00212632      0.00459119      0.00516016     0.000545172
       0.0606433         35.6574        -1.50118         0.99584      0.00303861      0.00210201      0.00459132      0.00514852     0.000564366
       0.0613462         35.0459        -1.50112        0.995866      0.00300387      0.00207798      0.00459144      0.00513711     0.000584235
       0.0620573         34.4448        -1.50106        0.995891      0.00296952      0.00205422      0.00459156      0.00512592     0.000604802
       0.0627766         33.8541        -1.50101        0.995915      0.00293557      0.00203073      0.00459167      0.00511493     0.000626093
       0.0635043         33.2735        -1.50095        0.995937        0.002902      0.00200751      0.00459177      0.00510416     0.000648132
       0.0642403         32.7029        -1.50089        0.995959       0.0028688      0.00198455      0.00459187      0.00509358     0.000670946
        0.064985         32.1421        -1.50083        0.995978      0.00283599      0.00196185      0.00459196      0.00508321     0.000694562
       0.0657382          31.591        -1.50076        0.995996      0.00280355      0.00193941      0.00459204      0.00507304     0.000719009
       0.0665002         31.0493         -1.5007        0.996013      0.00277147      0.00191722      0.00459212      0.00506305     0.000744315
        0.067271          30.517        -1.50064        0.996029      0.00273975      0.00189528      0.00459219      0.00505326      0.00077051
       0.0680507         29.9938        -1.50057        0.996043       0.0027084      0.00187359      0.00459226      0.00504366     0.000797626
       0.0688395         29.4795        -1.50051        0.996055       0.0026774      0.00185214      0.00459231      0.00503423     0.000825695
       0.0696374         28.9742        -1.50044        0.996066      0.00264675      0.00183094      0.00459236      0.00502499     0.000854751
       0.0704446         28.4775        -1.50037        0.996075      0.00261645      0.00180998      0.00459241      0.00501592     0.000884827
       0.0712612         27.9893         -1.5003        0.996083      0.00258649      0.00178925      0.00459244      0.00500703     0.000915961
       0.0720872         27.5095        -1.50023        0.996089      0.00255687      0.00176876      0.00459247       0.0049983     0.000948188
       0.0729227          27.038        -1.50016        0.996094      0.00252758       0.0017485      0.00459249      0.00498974     0.000981548
        0.073768         26.5746        -1.50009        0.996096      0.00249863      0.00172847      0.00459251      0.00498134      0.00101608
        0.074623         26.1191        -1.50001        0.996098         0.00247      0.00170867      0.00459251      0.00497311      0.00105182
        0.075488         25.6715        -1.49993        0.996097      0.00244169      0.00168909      0.00459251      0.00496503      0.00108883
        0.076363         25.2316        -1.49986        0.996095      0.00241371      0.00166973       0.0045925       0.0049571      0.00112713
       0.0772481         24.7992        -1.49978         0.99609      0.00238604      0.00165059      0.00459248      0.00494932      0.00116677
       0.0781435         24.3743        -1.49969        0.996084      0.00235869      0.00163167      0.00459245      0.00494169      0.00120781
       0.0790493         23.9566        -1.49961        0.996076      0.00233164      0.00161296      0.00459241       0.0049342      0.00125029
       0.0799655         23.5462        -1.49952        0.996066       0.0023049      0.00159446      0.00459237      0.00492686      0.00129426
       0.0808924         23.1428        -1.49944        0.996054      0.00227847      0.00157617      0.00459231      0.00491965      0.00133977
       0.0818301         22.7463        -1.49935         0.99604      0.00225233      0.00155809      0.00459225      0.00491258      0.00138688
       0.0827786         22.3567        -1.49925        0.996024      0.00222648      0.00154021      0.00459217      0.00490564      0.00143564
       0.0837381         21.9737        -1.49916        0.996006      0.00220093      0.00152254      0.00459209      0.00489883      0.00148612
       0.0847087         21.5974        -1.49906        0.995986      0.00217567      0.00150506        0.004592      0.00489214      0.00153837
       0.0856906         21.2275        -1.49896        0.995963      0.00215069      0.00148778      0.00459189      0.00488558      0.00159245
       0.0866838         20.8639        -1.49886        0.995938      0.00212599       0.0014707      0.00459178      0.00487914      0.00164842
       0.0876886         20.5066        -1.49876        0.995911      0.00210158       0.0014538      0.00459165      0.00487282      0.00170637
        0.088705         20.1555        -1.49865        0.995881      0.00207743       0.0014371      0.00459151      0.00486662      0.00176634
       0.0897332         19.8104        -1.49854        0.995849      0.00205356      0.00142059      0.00459136      0.00486052      0.00182842
       0.0907733         19.4712        -1.49843        0.995814      0.00202996      0.00140426       0.0045912      0.00485454      0.00189267
       0.0918254         19.1379        -1.49831        0.995777      0.00200663      0.00138812      0.00459103      0.00484867      0.00195918
       0.0928898         18.8103        -1.49819        0.995736      0.00198355      0.00137216      0.00459085       0.0048429      0.00202802
       0.0939665         18.4883        -1.49807        0.995693      0.00196074      0.00135638      0.00459065      0.00483723      0.00209927
       0.0950557         18.1719        -1.49794        0.995648      0.00193818      0.00134078      0.00459044      0.00483166      0.00217301
       0.0961575         17.8609        -1.49781        0.995599      0.00191588      0.00132535      0.00459021       0.0048262      0.00224935
        0.097272         17.5552        -1.49767        0.995547      0.00189383      0.00131009      0.00458997      0.00482082      0.00232835
       0.0983995         17.2548        -1.49754        0.995492      0.00187203      0.00129501      0.00458972      0.00481554      0.00241013
       0.0995401         16.9596        -1.49739        0.995434      0.00185047       0.0012801      0.00458945      0.00481034      0.00249476
        0.100694         16.6695        -1.49725        0.995372      0.00182915      0.00126535      0.00458917      0.00480524      0.00258236
        0.101861         16.3843         -1.4971        0.995308      0.00180808      0.00125077      0.00458887      0.00480022      0.00267303
        0.103042         16.1041        -1.49694        0.995239      0.00178724      0.00123635      0.00458855      0.00479528      0.00276687
        0.104236         15.8287        -1.49678        0.995167      0.00176663       0.0012221      0.00458822      0.00479042        0.002864
        0.105444          15.558        -1.49662        0.995091      0.00174625        0.001208      0.00458787      0.00478564      0.00296452
        0.106666         15.2919        -1.49645        0.995012      0.00172611      0.00119407      0.00458751      0.00478094      0.00306856
        0.107903         15.0305        -1.49627        0.994928      0.00170619      0.00118029      0.00458712       0.0047763      0.00317624
        0.109154         14.7736        -1.49609        0.994841      0.00168649      0.00116666      0.00458672      0.00477174      0.00328769
        0.110419          14.521         -1.4959        0.994749      0.00166701      0.00115319      0.00458629      0.00476725      0.00340303
        0.111699         14.2729        -1.49571        0.994653      0.00164775      0.00113986      0.00458585      0.00476282       0.0035224
        0.112993          14.029        -1.49551        0.994552       0.0016287      0.00112669      0.00458539      0.00475846      0.00364594
        0.114303         13.7893        -1.49531        0.994447      0.00160987      0.00111366       0.0045849      0.00475415       0.0037738
        0.115628         13.5537         -1.4951        0.994337      0.00159125      0.00110078      0.00458439      0.00474991      0.00390612
        0.116968         13.3222        -1.49488        0.994222      0.00157283      0.00108804      0.00458386      0.00474572      0.00404306
        0.118324         13.0946        -1.49465        0.994102      0.00155462      0.00107544      0.00458331      0.00474159      0.00418479
        0.119696          12.871        -1.49442        0.993977      0.00153662      0.00106298      0.00458273      0.00473751      0.00433145
        0.121083         12.6513        -1.49418        0.993847      0.00151881      0.00105067      0.00458213      0.00473348      0.00448324
        0.122486         12.4353        -1.49393         0.99371       0.0015012      0.00103849      0.00458151      0.00472949      0.00464031
        0.123906         12.2231        -1.49368        0.993569      0.00148379      0.00102644      0.00458085      0.00472555      0.00480286
        0.125342         12.0145        -1.49341        0.993421      0.00146657      0.00101453      0.00458017      0.00472166      0.00497108
        0.126795         11.8095        -1.49314        0.993267      0.00144954      0.00100275      0.00457946       0.0047178      0.00514515
        0.128265          11.608        -1.49286        0.993107       0.0014327     0.000991098      0.00457872      0.00471398      0.00532529
        0.129752         11.4101        -1.49257         0.99294      0.00141605     0.000979577      0.00457795       0.0047102       0.0055117
        0.131256         11.2155        -1.49227        0.992767      0.00139958     0.000968183      0.00457715      0.00470645      0.00570459
        0.132777         11.0243        -1.49196        0.992586      0.00138329     0.000956916      0.00457632      0.00470274      0.00590419
        0.134316         10.8364        -1.49164        0.992398      0.00136718     0.000945772      0.00457546      0.00469905      0.00611073
        0.135873         10.6517        -1.49131        0.992203      0.00135125     0.000934752      0.00457456      0.00469538      0.00632445
        0.137448         10.4702        -1.49096        0.992001      0.00133549     0.000923852      0.00457362      0.00469175       0.0065456
        0.139041         10.2919        -1.49061         0.99179      0.00131991     0.000913072      0.00457265      0.00468813      0.00677442
        0.140653         10.1166        -1.49025        0.991571       0.0013045     0.000902411      0.00457164      0.00468453      0.00701118
        0.142283         9.94436        -1.48987        0.991344      0.00128926     0.000891867       0.0045706      0.00468095      0.00725616
        0.143932          9.7751        -1.48948        0.991108      0.00127418     0.000881438      0.00456951      0.00467739      0.00750963
        0.145601         9.60876        -1.48907        0.990863      0.00125927     0.000871122      0.00456838      0.00467383      0.00777188
        0.147288          9.4453        -1.48866        0.990609      0.00124452      0.00086092      0.00456721      0.00467029      0.00804322
        0.148996         9.28466        -1.48823        0.990345      0.00122993     0.000850829      0.00456599      0.00466675      0.00832394
        0.150723          9.1268        -1.48778        0.990072       0.0012155     0.000840847      0.00456473      0.00466322      0.00861438
         0.15247         8.97167        -1.48732        0.989788      0.00120123     0.000830974      0.00456342      0.00465969      0.00891486
        0.154237         8.81922        -1.48685        0.989493      0.00118711     0.000821208      0.00456206      0.00465616      0.00922572
        0.156025         8.66942        -1.48636        0.989188      0.00117315     0.000811548      0.00456065      0.00465262      0.00954731
        0.157833          8.5222        -1.48585        0.988871      0.00115933     0.000801992      0.00455919      0.00464908         0.00988
        0.159663         8.37754        -1.48532        0.988542      0.00114567     0.000792539      0.00455768      0.00464553       0.0102242
        0.161513         8.23538        -1.48478        0.988202      0.00113215     0.000783188      0.00455611      0.00464197       0.0105802
        0.163385         8.09569        -1.48422        0.987849      0.00111878     0.000773937      0.00455448       0.0046384       0.0109485
        0.165279         7.95842        -1.48364        0.987483      0.00110555     0.000764786      0.00455279       0.0046348       0.0113294
        0.167195         7.82353        -1.48304        0.987104      0.00109246     0.000755733      0.00455105      0.00463119       0.0117235
        0.169133         7.69098        -1.48242        0.986711      0.00107952     0.000746776      0.00454923      0.00462756        0.012131
        0.171093         7.56073        -1.48178        0.986304      0.00106671     0.000737915      0.00454736       0.0046239       0.0125526
        0.173077         7.43274        -1.48112        0.985883      0.00105403     0.000729148      0.00454541      0.00462021       0.0129886
        0.175083         7.30698        -1.48043        0.985446      0.00104149     0.000720474       0.0045434      0.00461649       0.0134396
        0.177112          7.1834        -1.47973        0.984994      0.00102909     0.000711891      0.00454132      0.00461273        0.013906
        0.179165         7.06197        -1.47899        0.984525      0.00101681       0.0007034      0.00453916      0.00460894       0.0143883
        0.181242         6.94265        -1.47824         0.98404      0.00100467     0.000694997      0.00453692      0.00460511       0.0148871
        0.183343         6.82541        -1.47746        0.983538     0.000992648     0.000686683       0.0045346      0.00460123       0.0154029
        0.185468         6.71021        -1.47665        0.983018     0.000980755     0.000678456      0.00453221       0.0045973       0.0159364
        0.187617         6.59701        -1.47582        0.982479     0.000968987     0.000670315      0.00452972      0.00459333       0.0164879
        0.189792         6.48579        -1.47495        0.981922      0.00095734     0.000662258      0.00452716       0.0045893       0.0170583
        0.191992         6.37651        -1.47406        0.981346     0.000945815     0.000654285       0.0045245      0.00458521        0.017648
        0.194217         6.26914        -1.47314        0.980749     0.000934409     0.000646395      0.00452174      0.00458105       0.0182577
        0.196469         6.16364        -1.47219        0.980131      0.00092312     0.000638586       0.0045189      0.00457684        0.018888
        0.198746         6.05998         -1.4712        0.979492     0.000911948     0.000630857      0.00451595      0.00457255       0.0195397
         0.20105         5.95813        -1.47018         0.97883      0.00090089     0.000623208       0.0045129      0.00456819       0.0202134
         0.20338         5.85807        -1.46913        0.978146     0.000889945     0.000615636      0.00450975      0.00456376       0.0209099
        0.205737         5.75976        -1.46805        0.977438     0.000879111     0.000608142      0.00450648      0.00455924       0.0216298
        0.208122         5.66317        -1.46692        0.976706     0.000868387     0.000600723      0.00450311      0.00455464       0.0223739
        0.210535         5.56827        -1.46576        0.975949     0.000857771     0.000593379      0.00449962      0.00454995        0.023143
        0.212975         5.47504        -1.46457        0.975166     0.000847262     0.000586109        0.004496      0.00454517       0.0239379
        0.215443         5.38344        -1.46333        0.974356     0.000836858     0.000578912      0.00449227      0.00454029       0.0247594
        0.217941         5.29346        -1.46205        0.973518     0.000826558     0.000571787      0.00448841       0.0045353       0.0256084
        0.220467         5.20505        -1.46072        0.972652      0.00081636     0.000564733      0.00448442      0.00453022       0.0264856
        0.223022          5.1182        -1.45936        0.971757     0.000806263     0.000557748      0.00448029      0.00452501       0.0273921
        0.225607         5.03289        -1.45795        0.970831     0.000796266     0.000550832      0.00447602       0.0045197       0.0283287
        0.228222         4.94907        -1.45649        0.969875     0.000786366     0.000543984      0.00447161      0.00451426       0.0292964
        0.230868         4.86673        -1.45499        0.968886     0.000776563     0.000537202      0.00446705       0.0045087        0.030296
        0.233544         4.78585        -1.45343        0.967864     0.000766855     0.000530487      0.00446234        0.004503       0.0313287
        0.236251          4.7064        -1.45182        0.966808     0.000757241     0.000523836      0.00445747      0.00449717       0.0323954
        0.238989         4.62835        -1.45017        0.965716      0.00074772     0.000517249      0.00445244       0.0044912       0.0334971
        0.241759         4.55169        -1.44845        0.964589     0.000738289     0.000510725      0.00444724      0.00448509        0.034635
        0.244562         4.47639        -1.44669        0.963424     0.000728948     0.000504264      0.00444187      0.00447882       0.0358101
        0.247396         4.40242        -1.44486        0.962221     0.000719696     0.000497863      0.00443632      0.00447239       0.0370235
        0.250264         4.32977        -1.44298        0.960978      0.00071053     0.000491523      0.00443059       0.0044658       0.0382764
        0.253165         4.25841        -1.44103        0.959694      0.00070145     0.000485242      0.00442467      0.00445904         0.03957
        0.256099         4.18832        -1.43902        0.958369     0.000692455     0.000479019      0.00441856      0.00445211       0.0409054
        0.259068         4.11949        -1.43695           0.957     0.000683543     0.000472854      0.00441225      0.00444499       0.0422839
        0.262071         4.05188        -1.43481        0.955587     0.000674713     0.000466746      0.00440574      0.00443769       0.0437067
        0.265108         3.98548         -1.4326        0.954128     0.000665964     0.000460693      0.00439901      0.00443019       0.0451752
        0.268181         3.92027        -1.43032        0.952622     0.000657294     0.000454695      0.00439207       0.0044225       0.0466905
         0.27129         3.85623        -1.42797        0.951067     0.000648702     0.000448752       0.0043849       0.0044146       0.0482541
        0.274434         3.79334        -1.42555        0.949463     0.000640188     0.000442862       0.0043775      0.00440648       0.0498674
        0.277615         3.73159        -1.42305        0.947808     0.000631749     0.000437024      0.00436987      0.00439814       0.0515316
        0.280833         3.67094        -1.42047        0.946101     0.000623385     0.000431238        0.004362      0.00438958       0.0532483
        0.284088         3.61139        -1.41781        0.944339     0.000615095     0.000425504      0.00435388      0.00438079       0.0550188
        0.287381         3.55292        -1.41506        0.942522     0.000606877     0.000419819       0.0043455      0.00437175       0.0568447
        0.290712         3.49551        -1.41223        0.940648      0.00059873     0.000414183      0.00433686      0.00436247       0.0587274
        0.294082         3.43913        -1.40932        0.938716     0.000590654     0.000408596      0.00432795      0.00435293       0.0606684
        0.297491         3.38379        -1.40631        0.936724     0.000582647     0.000403057      0.00431877      0.00434312       0.0626693
        0.300939         3.32945        -1.40321         0.93467     0.000574708     0.000397565       0.0043093      0.00433305       0.0647316
        0.304427          3.2761        -1.40002        0.932553     0.000566836      0.00039212      0.00429954       0.0043227        0.066857
        0.307956         3.22373        -1.39673        0.930371      0.00055903      0.00038672      0.00428948      0.00431207        0.069047
        0.311525         3.17231        -1.39334        0.928123      0.00055129     0.000381365      0.00427912      0.00430114       0.0713032
        0.315136         3.12184        -1.38985        0.925808     0.000543613     0.000376055      0.00426844      0.00428991       0.0736273
        0.318789          3.0723        -1.38626        0.923422     0.000535999     0.000370788      0.00425744      0.00427837        0.076021
        0.322484         3.02367        -1.38256        0.920965     0.000528448     0.000365564      0.00424611      0.00426651       0.0784859
        0.326222         2.97594        -1.37874        0.918435     0.000520958     0.000360383      0.00423445      0.00425433       0.0810237
        0.330003          2.9291        -1.37482        0.915831     0.000513528     0.000355243      0.00422244      0.00424182       0.0836361
        0.333829         2.88312        -1.37078         0.91315     0.000506158     0.000350144      0.00421008      0.00422897       0.0863248
        0.337698           2.838        -1.36663        0.910391     0.000498847     0.000345087      0.00419736      0.00421576       0.0890916
        0.341612         2.79372        -1.36236        0.907552     0.000491593     0.000340069      0.00418427       0.0042022        0.091938
        0.345572         2.75027        -1.35796        0.904632     0.000484397      0.00033509      0.00417081      0.00418827        0.094866
        0.349578         2.70763        -1.35344        0.901629     0.000477256     0.000330151      0.00415696      0.00417397       0.0978771
         0.35363          2.6658        -1.34879         0.89854     0.000470172      0.00032525      0.00414272      0.00415929        0.100973
        0.357729         2.62475        -1.34401        0.895365     0.000463142     0.000320387      0.00412808      0.00414422        0.104156
        0.361875         2.58449         -1.3391        0.892101     0.000456166     0.000315562      0.00411304      0.00412875        0.107427
         0.36607         2.54498        -1.33406        0.888748     0.000449244     0.000310773      0.00409757      0.00411287        0.110788
        0.370313         2.50623        -1.32888        0.885302     0.000442375     0.000306021      0.00408169      0.00409658        0.114241
        0.374605         2.46821        -1.32355        0.881763     0.000435558     0.000301306      0.00406537      0.00407987        0.117787
        0.378947         2.43093        -1.31809         0.87813     0.000428793     0.000296626      0.00404862      0.00406273        0.121428
         0.38334         2.39436        -1.31248        0.874399     0.000422079     0.000291981      0.00403142      0.00404515        0.125165
        0.387783         2.35849        -1.30672         0.87057     0.000415416     0.000287372      0.00401377      0.00402713        0.129001
        0.392278         2.32332        -1.30081        0.866642     0.000408803     0.000282797      0.00399566      0.00400866        0.132936
        0.396825         2.28883        -1.29475        0.862612     0.000402239     0.000278257      0.00397708      0.00398972        0.136973
        0.401424         2.25501        -1.28854         0.85848     0.000395726     0.000273751      0.00395802      0.00397033        0.141112
        0.406077         2.22185        -1.28217        0.854244     0.000389261     0.000269279      0.00393849      0.00395046        0.145355
        0.410784         2.18934        -1.27565        0.849902     0.000382845      0.00026484      0.00391847      0.00393011        0.149704
        0.415546         2.15748        -1.26896        0.845453     0.000376477     0.000260435      0.00389797      0.00390927        0.154159
        0.420362         2.12624        -1.26211        0.840897     0.000370158     0.000256064      0.00387696      0.00388795        0.158722
        0.425235         2.09562         -1.2551        0.836232     0.000363886     0.000251725      0.00385545      0.00386613        0.163394
        0.430164         2.06561        -1.24793        0.831456     0.000357662      0.00024742      0.00383343      0.00384381        0.168176
         0.43515          2.0362        -1.24058         0.82657     0.000351486     0.000243147       0.0038109      0.00382099        0.173069
        0.440194         2.00739        -1.23307        0.821571     0.000345358     0.000238908      0.00378786      0.00379765        0.178073
        0.445296         1.97915        -1.22539         0.81646     0.000339277     0.000234701      0.00376429      0.00377381        0.183191
        0.450457         1.95148        -1.21754        0.811236     0.000333243     0.000230527      0.00374021      0.00374945        0.188422
        0.455679         1.92438        -1.20952        0.805897     0.000327257     0.000226386      0.00371559      0.00372456        0.193766
         0.46096         1.89783        -1.20133        0.800444     0.000321318     0.000222278      0.00369045      0.00369916        0.199226
        0.466303         1.87183        -1.19297        0.794877     0.000315427     0.000218202      0.00366478      0.00367323        0.204799
        0.471708         1.84636        -1.18443        0.789194     0.000309583      0.00021416      0.00363858      0.00364678        0.210488
        0.477176         1.82142        -1.17572        0.783396     0.000303788     0.000210151      0.00361185      0.00361981        0.216292
        0.482707           1.797        -1.16684        0.777483      0.00029804     0.000206175      0.00358459      0.00359231        0.222211
        0.488302         1.77309        -1.15779        0.771456     0.000292341     0.000202233       0.0035568      0.00356428        0.228244
        0.493962         1.74968        -1.14856        0.765314     0.000286691     0.000198324      0.00352848      0.00353574        0.234392
        0.499688         1.72677        -1.13917        0.759058     0.000281089     0.000194448      0.00349964      0.00350667        0.240654
         0.50548         1.70434         -1.1296        0.752688     0.000275536     0.000190607      0.00347027      0.00347708         0.24703
        0.511339         1.68239        -1.11987        0.746206     0.000270033     0.000186801      0.00344038      0.00344699        0.253517
        0.517266         1.66091        -1.10996        0.739612     0.000264581     0.000183029      0.00340998      0.00341638        0.260117
        0.523261          1.6399         -1.0999        0.732908     0.000259178     0.000179291      0.00337908      0.00338527        0.266826
        0.529327         1.61933        -1.08967        0.726095     0.000253827     0.000175589      0.00334766      0.00335366        0.273645
        0.535462         1.59922        -1.07927        0.719174     0.000248527     0.000171923      0.00331576      0.00332156        0.280571
        0.541669         1.57955        -1.06872        0.712148     0.000243279     0.000168293      0.00328336      0.00328898        0.287603
        0.547947         1.56031        -1.05801        0.705017     0.000238083     0.000164698      0.00325048      0.00325592         0.29474
        0.554299          1.5415        -1.04715        0.697784      0.00023294     0.000161141      0.00321713      0.00322239        0.301978
        0.560723          1.5231        -1.03615        0.690451     0.000227851     0.000157621      0.00318333      0.00318841        0.309316
        0.567223         1.50512        -1.02499        0.683021     0.000222817     0.000154138      0.00314907      0.00315399        0.316751
        0.573798         1.48754        -1.01369        0.675496     0.000217837     0.000150693      0.00311438      0.00311913        0.324281
        0.580449         1.47036        -1.00226        0.667879     0.000212913     0.000147286      0.00307926      0.00308385        0.331904
        0.587177         1.45357       -0.990686        0.660173     0.000208045     0.000143919      0.00304373      0.00304816        0.339615
        0.593983         1.43717       -0.978988         0.65238     0.000203233      0.00014059       0.0030078      0.00301208        0.347412
        0.600868         1.42114       -0.967165        0.644505     0.000198479     0.000137302      0.00297149      0.00297563        0.355292
        0.607832         1.40549       -0.955224        0.636551     0.000193784     0.000134053      0.00293482      0.00293881        0.363251
        0.614878          1.3902       -0.943169        0.628521     0.000189147     0.000130846       0.0028978      0.00290165        0.371286
        0.622005         1.37526       -0.931007        0.620419     0.000184569     0.000127679      0.00286044      0.00286416        0.379393
        0.629215         1.36068       -0.918742        0.612249     0.000180052     0.000124554      0.00282278      0.00282636        0.387567
        0.636508         1.34645       -0.906383        0.604015     0.000175595     0.000121471      0.00278481      0.00278827        0.395806
        0.643886         1.33255       -0.893933        0.595722     0.000171199      0.00011843      0.00274658      0.00274991        0.404104
        0.651349         1.31899       -0.881401        0.587373     0.000166866     0.000115433      0.00270809      0.00271129        0.412457
        0.658899         1.30575       -0.868794        0.578974     0.000162595     0.000112478      0.00266936      0.00267245        0.420861
        0.666536         1.29284       -0.856116        0.570528     0.000158387     0.000109568      0.00263042       0.0026334         0.42931
        0.674262         1.28024       -0.843377        0.562041     0.000154243     0.000106701      0.00259129      0.00259416        0.437802
        0.682078         1.26795       -0.830583        0.553517     0.000150164     0.000103879      0.00255199      0.00255475         0.44633
        0.689984         1.25597       -0.817742        0.544962     0.000146149     0.000101101      0.00251255       0.0025152        0.454889
        0.697981         1.24428        -0.80486         0.53638     0.000142199     9.83687e-05      0.00247298      0.00247553        0.463476
        0.706072         1.23288       -0.791946        0.527776     0.000138315     9.56818e-05      0.00243331      0.00243577        0.472084
        0.714256         1.22177       -0.779007        0.519155     0.000134496     9.30404e-05      0.00239357      0.00239593        0.480708
        0.722535         1.21094       -0.766051        0.510523     0.000130745      9.0445e-05      0.00235377      0.00235603        0.489344
         0.73091         1.20039       -0.753086        0.501884     0.000127059     8.78958e-05      0.00231394      0.00231612        0.497987
        0.739382          1.1901       -0.740118        0.493244     0.000123441     8.53929e-05       0.0022741       0.0022762         0.50663
        0.747952         1.18008       -0.727157        0.484608      0.00011989     8.29364e-05      0.00223429       0.0022363         0.51527
        0.756622         1.17032       -0.714209        0.475981     0.000116407     8.05266e-05      0.00219451      0.00219644        0.523901
        0.765392         1.16082       -0.701283        0.467368     0.000112991     7.81634e-05       0.0021548      0.00215665        0.532517
        0.774264         1.15156       -0.688385        0.458774     0.000109642     7.58471e-05      0.00211518      0.00211696        0.541114
        0.783238         1.14254       -0.675525        0.450205     0.000106361     7.35775e-05      0.00207567      0.00207738        0.549687
        0.792317         1.13377       -0.662709        0.441665     0.000103148     7.13548e-05       0.0020363      0.00203793         0.55823
        0.801501         1.12522       -0.649944         0.43316     0.000100003     6.91788e-05      0.00199708      0.00199865        0.566739
        0.810791         1.11691       -0.637238        0.424693     9.69246e-05     6.70494e-05      0.00195805      0.00195955        0.575208
        0.820189         1.10882       -0.624598        0.416271     9.39138e-05     6.49667e-05      0.00191922      0.00192065        0.583634
        0.829696         1.10094        -0.61203        0.407897     9.09701e-05     6.29303e-05      0.00188061      0.00188198        0.592011
        0.839313         1.09329       -0.599543        0.399576     8.80932e-05     6.09402e-05      0.00184224      0.00184356        0.600335
        0.849042         1.08584       -0.587142        0.391312     8.52829e-05      5.8996e-05      0.00180415      0.00180541        0.608601
        0.858883         1.07859       -0.574834         0.38311     8.25387e-05     5.70977e-05      0.00176633      0.00176754        0.616806
        0.868838         1.07154       -0.562624        0.374974     7.98602e-05     5.52448e-05      0.00172882      0.00172998        0.624944
        0.878909         1.06469        -0.55052        0.366909      7.7247e-05     5.34371e-05      0.00169163      0.00169274        0.633013
        0.889097         1.05803       -0.538527        0.358917     7.46985e-05     5.16741e-05      0.00165479      0.00165584        0.641008
        0.899402         1.05156        -0.52665        0.351002     7.22143e-05     4.99556e-05       0.0016183       0.0016193        0.648925
        0.909827         1.04527       -0.514895        0.343168     6.97937e-05     4.82811e-05      0.00158218      0.00158314        0.656761
        0.920373         1.03915       -0.503266        0.335419      6.7436e-05     4.66501e-05      0.00154645      0.00154737        0.664512
