#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.615053               1         10.9702       0.0065835         10.9702            -nan        -52.2595        -450.624         321.756        0.995916        0.995916        0.995916        0.995916
        0.618354               1         11.0159      0.00665501         11.0159            -nan        -52.6989        -456.328         325.831        0.995916        0.995916        0.995916        0.995916
        0.621673               1         11.0616      0.00672558         11.0616            -nan        -53.1408        -462.089         329.947        0.995916        0.995916        0.995916        0.995916
        0.625009               1         11.1075      0.00679491         11.1075            -nan        -53.5853        -467.908         334.104        0.995916        0.995916        0.995916        0.995916
        0.628363               1         11.1534       0.0068628         11.1534            -nan        -54.0323        -473.785         338.302        0.995916        0.995916        0.995916        0.995916
        0.631736               1         11.1994      0.00692911         11.1994            -nan        -54.4819         -479.72         342.543        0.995916        0.995916        0.995916        0.995916
        0.635126               1         11.2455      0.00699381         11.2455            -nan         -54.934        -485.714         346.825        0.995916        0.995916        0.995916        0.995916
        0.638535               1         11.2916      0.00705695         11.2916            -nan        -55.3887        -491.767         351.149        0.995916        0.995916        0.995916        0.995916
        0.641962               1         11.3378      0.00711867         11.3378            -nan        -55.8459        -497.879         355.516        0.995916        0.995916        0.995916        0.995916
        0.645407               1          11.384      0.00717919          11.384            -nan        -56.3056        -504.051         359.926        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.4303      0.00723878         11.4303            -nan        -56.7679        -510.282         364.378        0.995916        0.995916        0.995916        0.995916
        0.652353               1         11.4767      0.00729778         11.4767            -nan        -57.2327        -516.573         368.873        0.995916        0.995916        0.995916        0.995916
        0.655854               1         11.5231      0.00735655         11.5231            -nan           -57.7        -522.925         373.411        0.995916        0.995916        0.995916        0.995916
        0.659374               1         11.5695      0.00741547         11.5695            -nan        -58.1698        -529.337         377.992        0.995916        0.995916        0.995916        0.995916
        0.662913               1         11.6161      0.00747495         11.6161            -nan        -58.6422        -535.809         382.616        0.995916        0.995916        0.995916        0.995916
         0.66647               1         11.6627      0.00753535         11.6627            -nan         -59.117        -542.342         387.284        0.995916        0.995916        0.995916        0.995916
        0.670047               1         11.7093      0.00759704         11.7093            -nan        -59.5943        -548.937         391.996        0.995916        0.995916        0.995916        0.995916
        0.673643               1          11.756      0.00766035          11.756            -nan        -60.0741        -555.592         396.752        0.995916        0.995916        0.995916        0.995916
        0.677258               1         11.8027      0.00772554         11.8027            -nan        -60.5564        -562.309         401.551        0.995916        0.995916        0.995916        0.995916
        0.680893               1         11.8495      0.00779283         11.8495            -nan        -61.0411        -569.088         406.395        0.995916        0.995916        0.995916        0.995916
        0.684547               1         11.8963      0.00786239         11.8963            -nan        -61.5283        -575.929         411.283        0.995916        0.995916        0.995916        0.995916
        0.688221               1         11.9431      0.00793431         11.9431            -nan        -62.0179        -582.831         416.215        0.995916        0.995916        0.995916        0.995916
        0.691915               1         11.9901      0.00800862         11.9901            -nan          -62.51        -589.796         421.192        0.995916        0.995916        0.995916        0.995916
        0.695628               1          12.037      0.00808529          12.037            -nan        -63.0045        -596.824         426.213        0.995916        0.995916        0.995916        0.995916
        0.699361               1          12.084      0.00816422          12.084            -nan        -63.5014        -603.913         431.279        0.995916        0.995916        0.995916        0.995916
        0.703115               1          12.131      0.00824526          12.131            -nan        -64.0007        -611.066         436.391        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.1781      0.00832823         12.1781            -nan        -64.5024        -618.281         441.547        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.2252      0.00841289         12.2252            -nan        -65.0065         -625.56         446.748        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.2723      0.00849897         12.2723            -nan         -65.513        -632.902         451.994        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.3195       0.0085862         12.3195            -nan        -66.0218        -640.306         457.286        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.3666      0.00867429         12.3666            -nan         -66.533        -647.775         462.623        0.995916        0.995916        0.995916        0.995916
        0.726062               1         12.4139      0.00876294         12.4139            -nan        -67.0465        -655.307         468.005        0.995916        0.995916        0.995916        0.995916
        0.729958               1         12.4611      0.00885187         12.4611            -nan        -67.5624        -662.902         473.433        0.995916        0.995916        0.995916        0.995916
        0.733876               1         12.5084      0.00894083         12.5084            -nan        -68.0806        -670.561         478.907        0.995916        0.995916        0.995916        0.995916
        0.737814               1         12.5557      0.00902957         12.5557            -nan         -68.601        -678.284         484.426        0.995916        0.995916        0.995916        0.995916
        0.741774               1          12.603       0.0091179          12.603            -nan        -69.1238        -686.071         489.991        0.995916        0.995916        0.995916        0.995916
        0.745755               1         12.6503      0.00920563         12.6503            -nan        -69.6488        -693.922         495.602        0.995916        0.995916        0.995916        0.995916
        0.749757               1         12.6977      0.00929266         12.6977            -nan        -70.1761        -701.838         501.259        0.995916        0.995916        0.995916        0.995916
        0.753781               1          12.745       0.0093789          12.745            -nan        -70.7056        -709.817         506.962        0.995916        0.995916        0.995916        0.995916
        0.757827               1         12.7924       0.0094643         12.7924            -nan        -71.2373         -717.86          512.71        0.995916        0.995916        0.995916        0.995916
        0.761894               1         12.8398      0.00954888         12.8398            -nan        -71.7713        -725.968         518.505        0.995916        0.995916        0.995916        0.995916
        0.765983               1         12.8872      0.00963268         12.8872            -nan        -72.3075         -734.14         524.346        0.995916        0.995916        0.995916        0.995916
        0.770094               1         12.9347      0.00971579         12.9347            -nan        -72.8458        -742.376         530.232        0.995916        0.995916        0.995916        0.995916
        0.774227               1         12.9821      0.00979833         12.9821            -nan        -73.3863        -750.677         536.165        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.0295      0.00988045         13.0295            -nan         -73.929        -759.042         542.144        0.995916        0.995916        0.995916        0.995916
        0.782559               1          13.077      0.00996233          13.077            -nan        -74.4738        -767.471         548.169        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.1244       0.0100442         13.1244            -nan        -75.0207        -775.965          554.24        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.1719       0.0101262         13.1719            -nan        -75.5697        -784.523         560.357        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.2193       0.0102085         13.2193            -nan        -76.1208        -793.146         566.521        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.2668       0.0102915         13.2668            -nan         -76.674        -801.833          572.73        0.995916        0.995916        0.995916        0.995916
        0.803785               1         13.3142       0.0103753         13.3142            -nan        -77.2292        -810.584         578.985        0.995916        0.995916        0.995916        0.995916
        0.808099               1         13.3617       0.0104601         13.3617            -nan        -77.7864          -819.4         585.287        0.995916        0.995916        0.995916        0.995916
        0.812436               1         13.4091       0.0105462         13.4091            -nan        -78.3457        -828.279         591.634        0.995916        0.995916        0.995916        0.995916
        0.816796               1         13.4565       0.0106336         13.4565            -nan        -78.9069        -837.223         598.027        0.995916        0.995916        0.995916        0.995916
        0.821179               1          13.504       0.0107225          13.504            -nan        -79.4701        -846.231         604.467        0.995916        0.995916        0.995916        0.995916
        0.825586               1         13.5514       0.0108131         13.5514            -nan        -80.0353        -855.303         610.952        0.995916        0.995916        0.995916        0.995916
        0.830017               1         13.5988       0.0109054         13.5988            -nan        -80.6024        -864.439         617.483        0.995916        0.995916        0.995916        0.995916
        0.834472               1         13.6462       0.0109996         13.6462            -nan        -81.1715        -873.639         624.059        0.995916        0.995916        0.995916        0.995916
         0.83895               1         13.6935       0.0110956         13.6935            -nan        -81.7424        -882.903         630.682        0.995916        0.995916        0.995916        0.995916
        0.843453               1         13.7409       0.0111935         13.7409            -nan        -82.3152         -892.23          637.35        0.995916        0.995916        0.995916        0.995916
        0.847979               1         13.7882       0.0112932         13.7882            -nan        -82.8898        -901.621         644.063        0.995916        0.995916        0.995916        0.995916
         0.85253               1         13.8356       0.0113948         13.8356            -nan        -83.4663        -911.076         650.822        0.995916        0.995916        0.995916        0.995916
        0.857106               1         13.8829       0.0114981         13.8829            -nan        -84.0446        -920.593         657.626        0.995916        0.995916        0.995916        0.995916
        0.861706               1         13.9301        0.011603         13.9301            -nan        -84.6247        -930.174         664.476        0.995916        0.995916        0.995916        0.995916
         0.86633               1         13.9774       0.0117096         13.9774            -nan        -85.2066        -939.818         671.371        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.0246       0.0118175         14.0246            -nan        -85.7902        -949.525          678.31        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.0718       0.0119268         14.0718            -nan        -86.3755        -959.294         685.295        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.1189       0.0120372         14.1189            -nan        -86.9626        -969.126         692.324        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.1661       0.0121487         14.1661            -nan        -87.5513        -979.021         699.399        0.995916        0.995916        0.995916        0.995916
        0.889828               1         14.2132        0.012261         14.2132            -nan        -88.1417        -988.977         706.517        0.995916        0.995916        0.995916        0.995916
        0.894604               1         14.2602        0.012374         14.2602            -nan        -88.7337        -998.996          713.68        0.995916        0.995916        0.995916        0.995916
        0.899405               1         14.3073       0.0124876         14.3073            -nan        -89.3274        -1009.08         720.888        0.995916        0.995916        0.995916        0.995916
        0.904232               1         14.3543       0.0126017         14.3543            -nan        -89.9226        -1019.22         728.139        0.995916        0.995916        0.995916        0.995916
        0.909085               1         14.4012       0.0127161         14.4012            -nan        -90.5194        -1029.42         735.435        0.995916        0.995916        0.995916        0.995916
        0.913964               1         14.4481       0.0128307         14.4481            -nan        -91.1178        -1039.68         742.774        0.995916        0.995916        0.995916        0.995916
        0.918869               1          14.495       0.0129454          14.495            -nan        -91.7176        -1050.01         750.157        0.995916        0.995916        0.995916        0.995916
          0.9238               1         14.5418       0.0130602         14.5418            -nan         -92.319         -1060.4         757.583        0.995916        0.995916        0.995916        0.995916
        0.928758               1         14.5886       0.0131749         14.5886            -nan        -92.9219        -1070.84         765.053        0.995916        0.995916        0.995916        0.995916
        0.933742               1         14.6353       0.0132895         14.6353            -nan        -93.5262        -1081.35         772.565        0.995916        0.995916        0.995916        0.995916
        0.938754               1          14.682        0.013404          14.682            -nan        -94.1319        -1091.91         780.121        0.995916        0.995916        0.995916        0.995916
        0.943792               1         14.7286       0.0135184         14.7286            -nan        -94.7391        -1102.54         787.719        0.995916        0.995916        0.995916        0.995916
        0.948857               1         14.7752       0.0136327         14.7752            -nan        -95.3476        -1113.22          795.36        0.995916        0.995916        0.995916        0.995916
        0.953949               1         14.8218       0.0137469         14.8218            -nan        -95.9575        -1123.97         803.043        0.995916        0.995916        0.995916        0.995916
        0.959069               1         14.8682        0.013861         14.8682            -nan        -96.5687        -1134.77         810.768        0.995916        0.995916        0.995916        0.995916
        0.964216               1         14.9146        0.013975         14.9146            -nan        -97.1812        -1145.63         818.535        0.995916        0.995916        0.995916        0.995916
        0.969391               1          14.961       0.0140892          14.961            -nan         -97.795        -1156.55         826.344        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.0073       0.0142034         15.0073            -nan          -98.41        -1167.53         834.194        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.0535       0.0143178         15.0535            -nan        -99.0263        -1178.56         842.085        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.0999       0.0144325         15.0998            -nan        -99.6438        -1189.65         850.017        0.995916        0.995916        0.995916        0.995916
        0.990369               1         15.1454       0.0145476          15.146            -nan        -100.262         -1200.8          857.99        0.995916        0.995916        0.995916        0.995916
        0.995684               1          15.194       0.0146632          15.192            -nan        -100.882           -1212         866.003        0.995916        0.995916        0.995916        0.995916
         1.00103               1         15.2252       0.0147794         15.2291            -nan        -101.503        -1223.26         874.057        0.995916        0.995916        0.995916        0.995916
          1.0064               1         15.2298       0.0148962         15.2291            -nan        -102.125        -1234.58          882.15        0.995916        0.995916        0.995916        0.995916
          1.0118               1         15.2289       0.0150138         15.2291            -nan        -102.748        -1245.95         890.283        0.995916        0.995916        0.995916        0.995916
         1.01723               1         15.2291       0.0151323         15.2291            -nan        -103.373        -1257.38         898.456        0.995916        0.995916        0.995916        0.995916
         1.02269               1         15.2291       0.0152518         15.2291            -nan        -103.998        -1268.86         906.667        0.995916        0.995916        0.995916        0.995916
         1.02818               1         15.2291       0.0153723         15.2291            -nan        -104.624        -1280.39         914.918        0.995916        0.995916        0.995916        0.995916
          1.0337               1         15.2291        0.015494         15.2291            -nan        -105.251        -1291.98         923.207        0.995916        0.995916        0.995916        0.995916
         1.03925               1         15.2291       0.0156169         15.2291            -nan        -105.879        -1303.62         931.534        0.995916        0.995916        0.995916        0.995916
         1.04482               1         15.2291       0.0157411         15.2291            -nan        -106.508        -1315.32         939.899        0.995916        0.995916        0.995916        0.995916
         1.05043               1         15.2291       0.0158666         15.2291            -nan        -107.138        -1327.07         948.302        0.995916        0.995916        0.995916        0.995916
         1.05607               1         15.2291       0.0159935         15.2291            -nan        -107.769        -1338.86         956.742        0.995916        0.995916        0.995916        0.995916
         1.06173               1         15.2291       0.0161219         15.2291            -nan        -108.401        -1350.72         965.219        0.995916        0.995916        0.995916        0.995916
         1.06743               1         15.2291       0.0162516         15.2291            -nan        -109.033        -1362.62         973.733        0.995916        0.995916        0.995916        0.995916
         1.07316               1         15.2291       0.0163829         15.2291            -nan        -109.667        -1374.57         982.283        0.995916        0.995916        0.995916        0.995916
         1.07892               1         15.2291       0.0165157         15.2291            -nan        -110.301        -1386.57          990.87        0.995916        0.995916        0.995916        0.995916
         1.08471               1         15.2291       0.0166499         15.2291            -nan        -110.935        -1398.63         999.492        0.995916        0.995916        0.995916        0.995916
         1.09053               1         15.2291       0.0167856         15.2291            -nan        -111.571        -1410.73         1008.15        0.995916        0.995916        0.995916        0.995916
         1.09639               1         15.2291       0.0169227         15.2291            -nan        -112.207        -1422.88         1016.84        0.995916        0.995916        0.995916        0.995916
         1.10227               1         15.2291       0.0170613         15.2291            -nan        -112.844        -1435.08         1025.57        0.995916        0.995916        0.995916        0.995916
         1.10819               1         15.2291       0.0172013         15.2291            -nan        -113.482        -1447.33         1034.33        0.995916        0.995916        0.995916        0.995916
         1.11413               1         15.2291       0.0173427         15.2291            -nan         -114.12        -1459.62         1043.13        0.995916        0.995916        0.995916        0.995916
         1.12011               1         15.2291       0.0174854         15.2291            -nan        -114.758        -1471.96         1051.96        0.995916        0.995916        0.995916        0.995916
         1.12612               1         15.2291       0.0176294         15.2291            -nan        -115.398        -1484.35         1060.82        0.995916        0.995916        0.995916        0.995916
         1.13217               1         15.2291       0.0177746         15.2291            -nan        -116.037        -1496.79         1069.72        0.995916        0.995916        0.995916        0.995916
         1.13824               1         15.2291        0.017921         15.2291            -nan        -116.678        -1509.27         1078.65        0.995916        0.995916        0.995916        0.995916
         1.14435               1         15.2291       0.0180686         15.2291            -nan        -117.318        -1521.79         1087.61        0.995916        0.995916        0.995916        0.995916
         1.15049               1         15.2291       0.0182172         15.2291            -nan         -117.96        -1534.36          1096.6        0.995916        0.995916        0.995916        0.995916
         1.15667               1         15.2291       0.0183668         15.2291            -nan        -118.601        -1546.97         1105.63        0.995916        0.995916        0.995916        0.995916
         1.16288               1         15.2291       0.0185174         15.2291            -nan        -119.243        -1559.63         1114.68        0.995916        0.995916        0.995916        0.995916
         1.16912               1         15.2291       0.0186689         15.2291            -nan        -119.886        -1572.33         1123.77        0.995916        0.995916        0.995916        0.995916
         1.17539               1         15.2291       0.0188212         15.2291            -nan        -120.529        -1585.07         1132.89        0.995916        0.995916        0.995916        0.995916
          1.1817               1         15.2291       0.0189743         15.2291            -nan        -121.172        -1597.86         1142.04        0.995916        0.995916        0.995916        0.995916
         1.18804               1         15.2291       0.0191283         15.2291            -nan        -121.815        -1610.68         1151.21        0.995916        0.995916        0.995916        0.995916
         1.19442               1         15.2291       0.0192829         15.2291            -nan        -122.459        -1623.55         1160.42        0.995916        0.995916        0.995916        0.995916
         1.20083               1         15.2291       0.0194382         15.2291            -nan        -123.103        -1636.45         1169.66        0.995916        0.995916        0.995916        0.995916
         1.20727               1         15.2291       0.0195941         15.2291            -nan        -123.747         -1649.4         1178.92        0.995916        0.995916        0.995916        0.995916
         1.21375               1         15.2291       0.0197506         15.2291            -nan        -124.391        -1662.39         1188.21        0.995916        0.995916        0.995916        0.995916
         1.22027               1         15.2291       0.0199077         15.2291            -nan        -125.036        -1675.41         1197.54        0.995916        0.995916        0.995916        0.995916
         1.22681               1         15.2291       0.0200654         15.2291            -nan         -125.68        -1688.47         1206.88        0.995916        0.995916        0.995916        0.995916
          1.2334               1         15.2291       0.0202236         15.2291            -nan        -126.325        -1701.57         1216.26        0.995916        0.995916        0.995916        0.995916
         1.24002               1         15.2291       0.0203823         15.2291            -nan         -126.97        -1714.71         1225.66        0.995916        0.995916        0.995916        0.995916
         1.24667               1         15.2291       0.0205415         15.2291            -nan        -127.615        -1727.88         1235.09        0.995916        0.995916        0.995916        0.995916
         1.25336               1         15.2291       0.0207012         15.2291            -nan         -128.26        -1741.09         1244.54        0.995916        0.995916        0.995916        0.995916
         1.26009               1         15.2291       0.0208615         15.2291            -nan        -128.905        -1754.33         1254.02        0.995916        0.995916        0.995916        0.995916
         1.26685               1         15.2291       0.0210222         15.2291            -nan         -129.55        -1767.61         1263.52        0.995916        0.995916        0.995916        0.995916
         1.27365               1         15.2291       0.0211834         15.2291            -nan        -130.195        -1780.93         1273.05        0.995916        0.995916        0.995916        0.995916
         1.28049               1         15.2291       0.0213452         15.2291            -nan         -130.84        -1794.27         1282.61        0.995916        0.995916        0.995916        0.995916
         1.28736               1         15.2291       0.0215074         15.2291            -nan        -131.485        -1807.65         1292.18        0.995916        0.995916        0.995916        0.995916
         1.29427               1         15.2291       0.0216703         15.2291            -nan         -132.13        -1821.06         1301.78        0.995916        0.995916        0.995916        0.995916
         1.30121               1         15.2291       0.0218337         15.2291            -nan        -132.774        -1834.51          1311.4        0.995916        0.995916        0.995916        0.995916
          1.3082               1         15.2291       0.0219977         15.2291            -nan        -133.419        -1847.98         1321.05        0.995916        0.995916        0.995916        0.995916
         1.31522               1         15.2291       0.0221623         15.2291            -nan        -134.063        -1861.49         1330.72        0.995916        0.995916        0.995916        0.995916
         1.32228               1         15.2291       0.0223276         15.2291            -nan        -134.707        -1875.03         1340.41        0.995916        0.995916        0.995916        0.995916
         1.32937               1         15.2291       0.0224935         15.2291            -nan        -135.351        -1888.59         1350.12        0.995916        0.995916        0.995916        0.995916
         1.33651               1         15.2291       0.0226602         15.2291            -nan        -135.995        -1902.19         1359.85        0.995916        0.995916        0.995916        0.995916
         1.34368               1         15.2291       0.0228276         15.2291            -nan        -136.638        -1915.81          1369.6        0.995916        0.995916        0.995916        0.995916
         1.35089               1         15.2291       0.0229957         15.2291            -nan        -137.281        -1929.46         1379.37        0.995916        0.995916        0.995916        0.995916
         1.35814               1         15.2291       0.0231647         15.2291            -nan        -137.924        -1943.14         1389.17        0.995916        0.995916        0.995916        0.995916
         1.36543               1         15.2291       0.0233345         15.2291            -nan        -138.567        -1956.84         1398.98        0.995916        0.995916        0.995916        0.995916
         1.37276               1         15.2291       0.0235052         15.2291            -nan        -139.209        -1970.57         1408.81        0.995916        0.995916        0.995916        0.995916
         1.38013               1         15.2291       0.0236767         15.2291            -nan        -139.851        -1984.33         1418.65        0.995916        0.995916        0.995916        0.995916
         1.38753               1         15.2291       0.0238492         15.2291            -nan        -140.492        -1998.11         1428.52        0.995916        0.995916        0.995916        0.995916
         1.39498               1         15.2291       0.0240227         15.2291            -nan        -141.133        -2011.91          1438.4        0.995916        0.995916        0.995916        0.995916
         1.40247               1         15.2291       0.0241971         15.2291            -nan        -141.774        -2025.74         1448.31        0.995916        0.995916        0.995916        0.995916
         1.40999               1         15.2291       0.0243726         15.2291            -nan        -142.414        -2039.59         1458.22        0.995916        0.995916        0.995916        0.995916
         1.41756               1         15.2291       0.0245491         15.2291            -nan        -143.054        -2053.47         1468.16        0.995916        0.995916        0.995916        0.995916
         1.42517               1         15.2291       0.0247267         15.2291            -nan        -143.693        -2067.37         1478.11        0.995916        0.995916        0.995916        0.995916
         1.43282               1         15.2291       0.0249053         15.2291            -nan        -144.331        -2081.28         1488.07        0.995916        0.995916        0.995916        0.995916
         1.44051               1         15.2291       0.0250852         15.2291            -nan        -144.969        -2095.22         1498.05        0.995916        0.995916        0.995916        0.995916
         1.44824               1         15.2291       0.0252661         15.2291            -nan        -145.607        -2109.18         1508.05        0.995916        0.995916        0.995916        0.995916
         1.45601               1         15.2291       0.0254482         15.2291            -nan        -146.244        -2123.16         1518.06        0.995916        0.995916        0.995916        0.995916
         1.46382               1         15.2291       0.0256315         15.2291            -nan         -146.88        -2137.16         1528.08        0.995916        0.995916        0.995916        0.995916
         1.47168               1         15.2291        0.025816         15.2291            -nan        -147.516        -2151.17         1538.12        0.995916        0.995916        0.995916        0.995916
         1.47958               1         15.2291       0.0260018         15.2291            -nan        -148.151        -2165.21         1548.17        0.995916        0.995916        0.995916        0.995916
         1.48752               1         15.2291       0.0261887         15.2291            -nan        -148.785        -2179.26         1558.23        0.995916        0.995916        0.995916        0.995916
          1.4955               1         15.2291       0.0263769         15.2291            -nan        -149.419        -2193.32          1568.3        0.995916        0.995916        0.995916        0.995916
         1.50353               1         15.2291       0.0265663         15.2291            -nan        -150.052        -2207.41         1578.39        0.995916        0.995916        0.995916        0.995916
          1.5116               1         15.2291        0.026757         15.2291            -nan        -150.684        -2221.51         1588.48        0.995916        0.995916        0.995916        0.995916
         1.51971               1         15.2291        0.026949         15.2291            -nan        -151.316        -2235.62         1598.59        0.995916        0.995916        0.995916        0.995916
         1.52787               1         15.2291       0.0271422         15.2291            -nan        -151.947        -2249.75         1608.71        0.995916        0.995916        0.995916        0.995916
         1.53607               1         15.2291       0.0273367         15.2291            -nan        -152.577        -2263.89         1618.84        0.995916        0.995916        0.995916        0.995916
         1.54431               1         15.2291       0.0275325         15.2291            -nan        -153.206        -2278.05         1628.98        0.995916        0.995916        0.995916        0.995916
          1.5526               1         15.2291       0.0277295         15.2291            -nan        -153.834        -2292.22         1639.13        0.995916        0.995916        0.995916        0.995916
         1.56093               1         15.2291       0.0279278         15.2291            -nan        -154.462         -2306.4         1649.28        0.995916        0.995916        0.995916        0.995916
         1.56931               1         15.2291       0.0281274         15.2291            -nan        -155.089        -2320.59         1659.45        0.995916        0.995916        0.995916        0.995916
         1.57773               1         15.2291       0.0283282         15.2291            -nan        -155.715         -2334.8         1669.62        0.995916        0.995916        0.995916        0.995916
          1.5862               1         15.2291       0.0285303         15.2291            -nan         -156.34        -2349.01          1679.8        0.995916        0.995916        0.995916        0.995916
         1.59471               1         15.2291       0.0287337         15.2291            -nan        -156.964        -2363.24         1689.99        0.995916        0.995916        0.995916        0.995916
         1.60327               1         15.2291       0.0289383         15.2291            -nan        -157.587        -2377.47         1700.19        0.995916        0.995916        0.995916        0.995916
         1.61187               1         15.2291       0.0291441         15.2291            -nan        -158.209        -2391.71         1710.39        0.995916        0.995916        0.995916        0.995916
         1.62052               1         15.2291       0.0293512         15.2291            -nan        -158.831        -2405.96          1720.6        0.995916        0.995916        0.995916        0.995916
         1.62922               1         15.2291       0.0295595         15.2291            -nan        -159.451        -2420.22         1730.81        0.995916        0.995916        0.995916        0.995916
         1.63796               1         15.2291        0.029769         15.2291            -nan         -160.07        -2434.49         1741.03        0.995916        0.995916        0.995916        0.995916
         1.64675               1         15.2291       0.0299798         15.2291            -nan        -160.689        -2448.76         1751.26        0.995916        0.995916        0.995916        0.995916
         1.65559               1         15.2291       0.0301917         15.2291            -nan        -161.306        -2463.04         1761.49        0.995916        0.995916        0.995916        0.995916
         1.66448               1         15.2291       0.0304048         15.2291            -nan        -161.923        -2477.33         1771.72        0.995916        0.995916        0.995916        0.995916
         1.67341               1         15.2291       0.0306191         15.2291            -nan        -162.538        -2491.62         1781.96        0.995916        0.995916        0.995916        0.995916
         1.68239               1         15.2291       0.0308346         15.2291            -nan        -163.152        -2505.91          1792.2        0.995916        0.995916        0.995916        0.995916
         1.69142               1         15.2291       0.0310512         15.2291            -nan        -163.765        -2520.21         1802.44        0.995916        0.995916        0.995916        0.995916
          1.7005               1         15.2291       0.0312689         15.2291            -nan        -164.378        -2534.51         1812.69        0.995916        0.995916        0.995916        0.995916
         1.70962               1         15.2291       0.0314878         15.2291            -nan        -164.989        -2548.82         1822.94        0.995916        0.995916        0.995916        0.995916
          1.7188               1         15.2291       0.0317079         15.2291            -nan        -165.599        -2563.13         1833.19        0.995916        0.995916        0.995916        0.995916
         1.72802               1         15.2291        0.031929         15.2291            -nan        -166.207        -2577.44         1843.44        0.995916        0.995916        0.995916        0.995916
          1.7373               1         15.2291       0.0321513         15.2291            -nan        -166.815        -2591.75          1853.7        0.995916        0.995916        0.995916        0.995916
         1.74662               1         15.2291       0.0323746         15.2291            -nan        -167.422        -2606.06         1863.95        0.995916        0.995916        0.995916        0.995916
         1.75599               1         15.2291       0.0325991         15.2291            -nan        -168.027        -2620.38         1874.21        0.995916        0.995916        0.995916        0.995916
         1.76542               1         15.2291       0.0328246         15.2291            -nan        -168.631        -2634.69         1884.46        0.995916        0.995916        0.995916        0.995916
         1.77489               1         15.2291       0.0330512         15.2291            -nan        -169.234           -2649         1894.72        0.995916        0.995916        0.995916        0.995916
         1.78442               1         15.2291       0.0332789         15.2291            -nan        -169.836        -2663.31         1904.97        0.995916        0.995916        0.995916        0.995916
           1.794               1         15.2291       0.0335076         15.2291            -nan        -170.437        -2677.63         1915.23        0.995916        0.995916        0.995916        0.995916
         1.80362               1         15.2291       0.0337374         15.2291            -nan        -171.036        -2691.93         1925.48        0.995916        0.995916        0.995916        0.995916
          1.8133               1         15.2291       0.0339682         15.2291            -nan        -171.634        -2706.24         1935.73        0.995916        0.995916        0.995916        0.995916
         1.82304               1         15.2291       0.0342001         15.2291            -nan        -172.231        -2720.55         1945.98        0.995916        0.995916        0.995916        0.995916
         1.83282               1         15.2291        0.034433         15.2291            -nan        -172.827        -2734.85         1956.23        0.995916        0.995916        0.995916        0.995916
         1.84266               1         15.2291        0.034667         15.2291            -nan        -173.421        -2749.14         1966.48        0.995916        0.995916        0.995916        0.995916
         1.85254               1         15.2291       0.0349019         15.2291            -nan        -174.014        -2763.44         1976.72        0.995916        0.995916        0.995916        0.995916
         1.86249               1         15.2291       0.0351379         15.2291            -nan        -174.606        -2777.73         1986.96        0.995916        0.995916        0.995916        0.995916
         1.87248               1         15.2291       0.0353749         15.2291            -nan        -175.197        -2792.01          1997.2        0.995916        0.995916        0.995916        0.995916
         1.88253               1         15.2291        0.035613         15.2291            -nan        -175.786        -2806.29         2007.43        0.995916        0.995916        0.995916        0.995916
         1.89263               1         15.2291        0.035852         15.2291            -nan        -176.374        -2820.56         2017.66        0.995916        0.995916        0.995916        0.995916
         1.90279               1         15.2291       0.0360921         15.2291            -nan         -176.96        -2834.82         2027.88        0.995916        0.995916        0.995916        0.995916
           1.913               1         15.2291       0.0363331         15.2291            -nan        -177.546        -2849.08          2038.1        0.995916        0.995916        0.995916        0.995916
         1.92327               1         15.2291       0.0365752         15.2291            -nan        -178.129        -2863.33         2048.32        0.995916        0.995916        0.995916        0.995916
         1.93359               1         15.2291       0.0368183         15.2291            -nan        -178.712        -2877.58         2058.53        0.995916        0.995916        0.995916        0.995916
         1.94397               1         15.2291       0.0370624         15.2291            -nan        -179.293        -2891.81         2068.73        0.995916        0.995916        0.995916        0.995916
