#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
        0.043918         57.9187        -1.50161        0.993739      0.00418694       0.0028964      0.00458163      0.00556763      0.00108844
       0.0444271         56.9251        -1.50154        0.993775      0.00413912      0.00286331       0.0045818      0.00554833      0.00111964
        0.044942         55.9485        -1.50146        0.993809      0.00409183       0.0028306      0.00458196      0.00552936      0.00115172
        0.045463         54.9888        -1.50138        0.993842      0.00404508      0.00279826      0.00458211      0.00551074      0.00118473
       0.0459899         54.0455         -1.5013        0.993872      0.00399885      0.00276628      0.00458225      0.00549244      0.00121868
        0.046523         53.1185        -1.50122        0.993901      0.00395315      0.00273466      0.00458238      0.00547446      0.00125361
       0.0470622         52.2074        -1.50114        0.993928      0.00390796       0.0027034      0.00458251       0.0054568      0.00128953
       0.0476078         51.3121        -1.50106        0.993953      0.00386328       0.0026725      0.00458263      0.00543946      0.00132648
       0.0481596         50.4321        -1.50098        0.993977       0.0038191      0.00264193      0.00458273      0.00542242      0.00136449
       0.0487178         49.5672        -1.50089        0.993998      0.00377542      0.00261172      0.00458283      0.00540569      0.00140358
       0.0492825         48.7173        -1.50081        0.994018      0.00373223      0.00258184      0.00458292      0.00538925       0.0014438
       0.0498537         47.8819        -1.50072        0.994035      0.00368953      0.00255231        0.004583      0.00537311      0.00148516
       0.0504316         47.0609        -1.50064        0.994051      0.00364732       0.0025231      0.00458307      0.00535725      0.00152771
       0.0510162         46.2541        -1.50055        0.994064      0.00360557      0.00249422      0.00458314      0.00534168      0.00157147
       0.0516075         45.4611        -1.50046        0.994076       0.0035643      0.00246567      0.00458319      0.00532639      0.00161649
       0.0522057         44.6818        -1.50037        0.994086      0.00352349      0.00243744      0.00458323      0.00531137      0.00166279
       0.0528108         43.9159        -1.50028        0.994093      0.00348315      0.00240953      0.00458327      0.00529663      0.00171042
       0.0534229         43.1631        -1.50019        0.994098      0.00344326      0.00238194      0.00458329      0.00528214      0.00175941
       0.0540422         42.4233         -1.5001        0.994102      0.00340381      0.00235465      0.00458331      0.00526792       0.0018098
       0.0546686         41.6962            -1.5        0.994103      0.00336481      0.00232767      0.00458331      0.00525396      0.00186163
       0.0553022         40.9817        -1.49991        0.994102      0.00332626        0.002301      0.00458331      0.00524024      0.00191495
       0.0559433         40.2794        -1.49981        0.994099      0.00328813      0.00227463      0.00458329      0.00522677      0.00196979
       0.0565917         39.5892        -1.49971        0.994093      0.00325044      0.00224855      0.00458327      0.00521355      0.00202619
       0.0572477         38.9108        -1.49961        0.994085      0.00321317      0.00222277      0.00458323      0.00520056      0.00208421
       0.0579112         38.2442        -1.49951        0.994075      0.00317632      0.00219728      0.00458319      0.00518781      0.00214388
       0.0585825          37.589         -1.4994        0.994063      0.00313988      0.00217207      0.00458313      0.00517529      0.00220526
       0.0592615          36.945         -1.4993        0.994048      0.00310386      0.00214715      0.00458306        0.005163       0.0022684
       0.0599484         36.3122        -1.49919         0.99403      0.00306824      0.00212251      0.00458298      0.00515092      0.00233334
       0.0606433         35.6902        -1.49908        0.994011      0.00303302      0.00209815      0.00458289      0.00513907      0.00240013
       0.0613462          35.079        -1.49897        0.993988       0.0029982      0.00207406      0.00458279      0.00512743      0.00246883
       0.0620573         34.4782        -1.49886        0.993963      0.00296377      0.00205025      0.00458267      0.00511599       0.0025395
       0.0627766         33.8878        -1.49874        0.993936      0.00292973       0.0020267      0.00458254      0.00510477      0.00261218
       0.0635043         33.3075        -1.49862        0.993906      0.00289608      0.00200342      0.00458241      0.00509374      0.00268694
       0.0642403         32.7372         -1.4985        0.993873       0.0028628      0.00198039      0.00458225      0.00508292      0.00276383
        0.064985         32.1768        -1.49838        0.993837      0.00282989      0.00195763      0.00458209      0.00507228      0.00284292
       0.0657382         31.6259        -1.49825        0.993798      0.00279736      0.00193513      0.00458191      0.00506184      0.00292426
       0.0665002         31.0846        -1.49813        0.993757      0.00276519      0.00191287      0.00458172      0.00505159      0.00300793
        0.067271         30.5525          -1.498        0.993713      0.00273338      0.00189087      0.00458152      0.00504151      0.00309399
       0.0680507         30.0296        -1.49786        0.993665      0.00270193      0.00186911       0.0045813      0.00503162       0.0031825
       0.0688395         29.5157        -1.49773        0.993615      0.00267084       0.0018476      0.00458106       0.0050219      0.00327353
       0.0696374         29.0106        -1.49759        0.993561      0.00264009      0.00182633      0.00458082      0.00501235      0.00336717
       0.0704446         28.5143        -1.49745        0.993504      0.00260969       0.0018053      0.00458056      0.00500298      0.00346347
       0.0712612         28.0264         -1.4973        0.993444      0.00257963      0.00178451      0.00458028      0.00499376      0.00356252
       0.0720872          27.547        -1.49716        0.993381      0.00254991      0.00176395      0.00457999      0.00498471       0.0036644
       0.0729227         27.0758        -1.49701        0.993314      0.00252053      0.00174362      0.00457968      0.00497582      0.00376918
        0.073768         26.6127        -1.49685        0.993244      0.00249147      0.00172352      0.00457935      0.00496708      0.00387694
        0.074623         26.1576        -1.49669         0.99317      0.00246274      0.00170365      0.00457901      0.00495849      0.00398778
        0.075488         25.7103        -1.49653        0.993092      0.00243433      0.00168399      0.00457866      0.00495005      0.00410178
        0.076363         25.2707        -1.49637        0.993011      0.00240624      0.00166456      0.00457828      0.00494175      0.00421902
       0.0772481         24.8387         -1.4962        0.992926      0.00237846      0.00164535      0.00457789       0.0049336      0.00433961
       0.0781435         24.4141        -1.49603        0.992837        0.002351      0.00162635      0.00457748      0.00492558      0.00446363
       0.0790493         23.9968        -1.49585        0.992744      0.00232384      0.00160756      0.00457705       0.0049177      0.00459118
       0.0799655         23.5867        -1.49567        0.992647      0.00229699      0.00158899       0.0045766      0.00490994      0.00472236
       0.0808924         23.1836        -1.49548        0.992546      0.00227044      0.00157062      0.00457614      0.00490232      0.00485727
       0.0818301         22.7875        -1.49529        0.992441      0.00224419      0.00155246      0.00457565      0.00489482      0.00499603
       0.0827786         22.3982         -1.4951        0.992331      0.00221823       0.0015345      0.00457514      0.00488744      0.00513873
       0.0837381         22.0156         -1.4949        0.992216      0.00219256      0.00151674      0.00457462      0.00488019      0.00528549
       0.0847087         21.6396         -1.4947        0.992097      0.00216717      0.00149918      0.00457407      0.00487304      0.00543642
       0.0856906         21.2701        -1.49449        0.991974      0.00214208      0.00148182       0.0045735      0.00486601      0.00559164
       0.0866838         20.9069        -1.49427        0.991845      0.00211726      0.00146465      0.00457291      0.00485909      0.00575128
       0.0876886           20.55        -1.49405        0.991712      0.00209272      0.00144768      0.00457229      0.00485228      0.00591545
        0.088705         20.1992        -1.49383        0.991573      0.00206845      0.00143089      0.00457165      0.00484557      0.00608428
       0.0897332         19.8545         -1.4936         0.99143      0.00204445      0.00141429      0.00457099      0.00483896      0.00625791
       0.0907733         19.5157        -1.49336        0.991281      0.00202072      0.00139787       0.0045703      0.00483244      0.00643647
       0.0918254         19.1827        -1.49312        0.991126      0.00199726      0.00138164      0.00456959      0.00482602       0.0066201
       0.0928898         18.8555        -1.49287        0.990966      0.00197405      0.00136559      0.00456885       0.0048197      0.00680893
       0.0939665         18.5339        -1.49261          0.9908      0.00195111      0.00134971      0.00456809      0.00481346      0.00700313
       0.0950557         18.2178        -1.49235        0.990629      0.00192842      0.00133402       0.0045673      0.00480731      0.00720282
       0.0961575         17.9072        -1.49208        0.990451      0.00190598       0.0013185      0.00456648      0.00480124      0.00740818
        0.097272          17.602        -1.49181        0.990267      0.00188379      0.00130315      0.00456563      0.00479525      0.00761936
       0.0983995         17.3019        -1.49152        0.990077      0.00186185      0.00128797      0.00456475      0.00478934      0.00783651
       0.0995401         17.0071        -1.49123         0.98988      0.00184015      0.00127296      0.00456385      0.00478351      0.00805982
        0.100694         16.7174        -1.49094        0.989677      0.00181869      0.00125811      0.00456291      0.00477774      0.00828945
        0.101861         16.4326        -1.49063        0.989467      0.00179747      0.00124343      0.00456194      0.00477205      0.00852557
        0.103042         16.1528        -1.49032         0.98925      0.00177648      0.00122891      0.00456094      0.00476642      0.00876837
        0.104236         15.8777           -1.49        0.989025      0.00175573      0.00121456       0.0045599      0.00476086      0.00901803
        0.105444         15.6074        -1.48967        0.988794       0.0017352      0.00120036      0.00455884      0.00475535      0.00927474
        0.106666         15.3418        -1.48933        0.988554       0.0017149      0.00118632      0.00455773      0.00474991      0.00953871
        0.107903         15.0808        -1.48898        0.988307      0.00169483      0.00117243      0.00455659      0.00474452      0.00981013
        0.109154         14.8242        -1.48862        0.988052      0.00167498       0.0011587      0.00455542      0.00473918       0.0100892
        0.110419         14.5721        -1.48826        0.987789      0.00165535      0.00114512       0.0045542      0.00473389       0.0103761
        0.111699         14.3243        -1.48788        0.987517      0.00163593      0.00113168      0.00455295      0.00472865       0.0106712
        0.112993         14.0808        -1.48749        0.987237      0.00161672       0.0011184      0.00455166      0.00472346       0.0109745
        0.114303         13.8416        -1.48709        0.986948      0.00159773      0.00110526      0.00455033       0.0047183       0.0112864
        0.115628         13.6064        -1.48669         0.98665      0.00157895      0.00109227      0.00454895      0.00471319       0.0116071
        0.116968         13.3753        -1.48627        0.986342      0.00156037      0.00107941      0.00454753      0.00470811       0.0119367
        0.118324         13.1482        -1.48584        0.986025      0.00154199       0.0010667      0.00454607      0.00470306       0.0122757
        0.119696          12.925         -1.4854        0.985699      0.00152382      0.00105413      0.00454457      0.00469805       0.0126242
        0.121083         12.7056        -1.48494        0.985362      0.00150584       0.0010417      0.00454301      0.00469307       0.0129824
        0.122486         12.4901        -1.48448        0.985015      0.00148807       0.0010294      0.00454141       0.0046881       0.0133507
        0.123906         12.2783          -1.484        0.984657      0.00147048      0.00101723      0.00453976      0.00468317       0.0137293
        0.125342         12.0701        -1.48351        0.984288      0.00145309       0.0010052      0.00453806      0.00467825       0.0141186
        0.126795         11.8655          -1.483        0.983908      0.00143588     0.000993299      0.00453631      0.00467335       0.0145187
        0.128265         11.6645        -1.48249        0.983517      0.00141887     0.000981527      0.00453451      0.00466846         0.01493
        0.129752         11.4669        -1.48195        0.983114      0.00140203     0.000969883      0.00453265      0.00466359       0.0153528
        0.131256         11.2728        -1.48141        0.982699      0.00138538     0.000958365      0.00453074      0.00465873       0.0157874
        0.132777          11.082        -1.48084        0.982272      0.00136891     0.000946972      0.00452877      0.00465387       0.0162342
        0.134316         10.8945        -1.48027        0.981832      0.00135262     0.000935702      0.00452674      0.00464901       0.0166934
        0.135873         10.7103        -1.47967        0.981379      0.00133651     0.000924553      0.00452465      0.00464416       0.0171654
        0.137448         10.5292        -1.47907        0.980912      0.00132056     0.000913525       0.0045225       0.0046393       0.0176506
        0.139041         10.3513        -1.47844        0.980432      0.00130479     0.000902616      0.00452028      0.00463444       0.0181492
        0.140653         10.1765         -1.4778        0.979938      0.00128919     0.000891823      0.00451801      0.00462957       0.0186617
        0.142283         10.0047        -1.47714        0.979429      0.00127376     0.000881147      0.00451566      0.00462469       0.0191884
        0.143932         9.83584        -1.47646        0.978905      0.00125849     0.000870585      0.00451325       0.0046198       0.0197297
        0.145601         9.66993        -1.47576        0.978366      0.00124339     0.000860136      0.00451076      0.00461489       0.0202861
        0.147288          9.5069        -1.47505        0.977812      0.00122844     0.000849798      0.00450821      0.00460996       0.0208578
        0.148996          9.3467        -1.47431        0.977242      0.00121366     0.000839571      0.00450558        0.004605       0.0214453
        0.150723         9.18927        -1.47356        0.976655      0.00119903     0.000829452      0.00450287      0.00460003        0.022049
         0.15247         9.03458        -1.47278        0.976051      0.00118456     0.000819441      0.00450009      0.00459502       0.0226694
        0.154237         8.88257        -1.47199         0.97543      0.00117024     0.000809537      0.00449722      0.00458998       0.0233069
        0.156025          8.7332        -1.47117        0.974791      0.00115608     0.000799737      0.00449428      0.00458491       0.0239619
        0.157833         8.58642        -1.47033        0.974134      0.00114206      0.00079004      0.00449125       0.0045798       0.0246349
        0.159663          8.4422        -1.46947        0.973459      0.00112819     0.000780446      0.00448814      0.00457465       0.0253264
        0.161513         8.30047        -1.46858        0.972764      0.00111447     0.000770953      0.00448493      0.00456945       0.0260369
        0.163385         8.16122        -1.46767         0.97205      0.00110089      0.00076156      0.00448164      0.00456421       0.0267667
        0.165279         8.02438        -1.46674        0.971315      0.00108745     0.000752265      0.00447825      0.00455892       0.0275165
        0.167195         7.88993        -1.46578         0.97056      0.00107415     0.000743067      0.00447477      0.00455357       0.0282868
        0.169133         7.75781        -1.46479        0.969784        0.001061     0.000733965      0.00447119      0.00454817       0.0290781
        0.171093           7.628        -1.46378        0.968986      0.00104798     0.000724958      0.00446751      0.00454271       0.0298909
        0.173077         7.50044        -1.46274        0.968166      0.00103509     0.000716045      0.00446373      0.00453718       0.0307257
        0.175083         7.37511        -1.46167        0.967323      0.00102234     0.000707224      0.00445984      0.00453159       0.0315832
        0.177112         7.25196        -1.46057        0.966456      0.00100972     0.000698494      0.00445585      0.00452592       0.0324639
        0.179165         7.13096        -1.45945        0.965566     0.000997232     0.000689854      0.00445174      0.00452019       0.0333684
        0.181242         7.01207        -1.45829        0.964651     0.000984871     0.000681303      0.00444753      0.00451437       0.0342973
        0.183343         6.89526         -1.4571        0.963711     0.000972638      0.00067284      0.00444319      0.00450847       0.0352512
        0.185468         6.78049        -1.45588        0.962745     0.000960529     0.000664464      0.00443874      0.00450249       0.0362307
        0.187617         6.66772        -1.45463        0.961753     0.000948544     0.000656174      0.00443416      0.00449642       0.0372365
        0.189792         6.55692        -1.45334        0.960733     0.000936682     0.000647967      0.00442946      0.00449026       0.0382692
        0.191992         6.44807        -1.45202        0.959686      0.00092494     0.000639845      0.00442464      0.00448401       0.0393295
        0.194217         6.34111        -1.45067        0.958611     0.000913317     0.000631804      0.00441968      0.00447765        0.040418
        0.196469         6.23603        -1.44928        0.957506     0.000901812     0.000623845      0.00441458      0.00447119       0.0415355
        0.198746         6.13279        -1.44785        0.956372     0.000890422     0.000615966      0.00440935      0.00446462       0.0426826
         0.20105         6.03136        -1.44639        0.955207     0.000879147     0.000608167      0.00440398      0.00445794       0.0438601
         0.20338         5.93171        -1.44488        0.954011     0.000867986     0.000600445      0.00439847      0.00445115       0.0450686
        0.205737         5.83381        -1.44334        0.952783     0.000856935     0.000592801      0.00439281      0.00444424        0.046309
        0.208122         5.73762        -1.44176        0.951522     0.000845995     0.000585233      0.00438699       0.0044372       0.0475819
        0.210535         5.64313        -1.44013        0.950228     0.000835164     0.000577741      0.00438103      0.00443004       0.0488882
        0.212975          5.5503        -1.43846        0.948899      0.00082444     0.000570322       0.0043749      0.00442274       0.0502286
        0.215443          5.4591        -1.43675        0.947536     0.000813823     0.000562977      0.00436862      0.00441531       0.0516039
        0.217941         5.36951          -1.435        0.946136     0.000803309     0.000555704      0.00436216      0.00440774       0.0530149
        0.220467          5.2815        -1.43319          0.9447       0.0007929     0.000548503      0.00435554      0.00440003       0.0544625
        0.223022         5.19503        -1.43135        0.943227     0.000782592     0.000541373      0.00434875      0.00439216       0.0559474
        0.225607          5.1101        -1.42945        0.941715     0.000772385     0.000534312      0.00434178      0.00438415       0.0574705
        0.228222         5.02666        -1.42751        0.940164     0.000762277     0.000527319      0.00433463      0.00437597       0.0590327
        0.230868          4.9447        -1.42551        0.938573     0.000752267     0.000520395      0.00432729      0.00436764       0.0606348
        0.233544         4.86419        -1.42347        0.936941     0.000742354     0.000513538      0.00431977      0.00435913       0.0622777
        0.236251          4.7851        -1.42137        0.935267     0.000732537     0.000506746      0.00431205      0.00435046       0.0639624
        0.238989         4.70742        -1.41922         0.93355     0.000722814     0.000500021      0.00430414      0.00434161       0.0656896
        0.241759         4.63111        -1.41701         0.93179     0.000713185     0.000493359      0.00429602      0.00433258       0.0674603
        0.244562         4.55615        -1.41475        0.929985     0.000703648     0.000486762       0.0042877      0.00432337       0.0692754
        0.247396         4.48253        -1.41244        0.928135     0.000694201     0.000480227      0.00427917      0.00431396       0.0711359
        0.250264         4.41022        -1.41006        0.926239     0.000684845     0.000473754      0.00427043      0.00430436       0.0730427
        0.253165         4.33919        -1.40763        0.924295     0.000675577     0.000467343      0.00426146      0.00429456       0.0749967
        0.256099         4.26943        -1.40513        0.922302     0.000666396     0.000460992      0.00425228      0.00428456       0.0769989
        0.259068         4.20091        -1.40258        0.920261     0.000657302     0.000454701      0.00424287      0.00427435       0.0790503
        0.262071         4.13362        -1.39996        0.918169     0.000648294     0.000448469      0.00423322      0.00426392       0.0811519
        0.265108         4.06752        -1.39727        0.916026      0.00063937     0.000442296      0.00422334      0.00425328       0.0833046
        0.268181         4.00261        -1.39452        0.913831     0.000630529      0.00043618      0.00421322      0.00424241       0.0855093
         0.27129         3.93886        -1.39171        0.911583     0.000621771     0.000430122      0.00420285      0.00423132       0.0877672
        0.274434         3.87626        -1.38883         0.90928     0.000613094     0.000424119      0.00419224      0.00421999       0.0900791
        0.277615         3.81477        -1.38587        0.906922     0.000604497     0.000418172      0.00418137      0.00420842       0.0924461
        0.280833          3.7544        -1.38285        0.904508      0.00059598      0.00041228      0.00417024      0.00419661       0.0948692
        0.284088          3.6951        -1.37976        0.902037     0.000587542     0.000406443      0.00415885      0.00418455       0.0973493
        0.287381         3.63688        -1.37659        0.899508     0.000579181     0.000400659      0.00414719      0.00417224       0.0998876
        0.290712          3.5797        -1.37335         0.89692     0.000570897     0.000394929      0.00413525      0.00415967        0.102485
        0.294082         3.52356        -1.37003        0.894271     0.000562689     0.000389251      0.00412304      0.00414683        0.105142
        0.297491         3.46843        -1.36664        0.891562     0.000554556     0.000383625      0.00411055      0.00413373        0.107861
        0.300939          3.4143        -1.36316         0.88879     0.000546497      0.00037805      0.00409777      0.00412036        0.110641
        0.304427         3.36115        -1.35961        0.885955     0.000538512     0.000372526       0.0040847       0.0041067        0.113485
        0.307956         3.30896        -1.35598        0.883056       0.0005306     0.000367053      0.00407133      0.00409277        0.116392
        0.311525         3.25773        -1.35226        0.880092      0.00052276     0.000361629      0.00405767      0.00407855        0.119364
        0.315136         3.20742        -1.34847        0.877062     0.000514991     0.000356255       0.0040437      0.00406404        0.122403
        0.318789         3.15803        -1.34458        0.873965     0.000507292     0.000350929      0.00402942      0.00404923        0.125508
        0.322484         3.10955        -1.34062          0.8708     0.000499664     0.000345652      0.00401483      0.00403412        0.128681
        0.326222         3.06194        -1.33656        0.867567     0.000492104     0.000340422      0.00399992       0.0040187        0.131922
        0.330003         3.01521        -1.33242        0.864264     0.000484613      0.00033524      0.00398469      0.00400298        0.135233
        0.333829         2.96934        -1.32819         0.86089      0.00047719     0.000330105      0.00396914      0.00398694        0.138615
        0.337698         2.92431        -1.32386        0.857445     0.000469835     0.000325017      0.00395325      0.00397058        0.142068
        0.341612          2.8801        -1.31945        0.853928     0.000462546     0.000319975      0.00393704       0.0039539        0.145593
        0.345572         2.83671        -1.31494        0.850337     0.000455324     0.000314979      0.00392048       0.0039369        0.149191
        0.349578         2.79412        -1.31034        0.846673     0.000448167     0.000310028      0.00390359      0.00391957        0.152862
         0.35363         2.75232        -1.30565        0.842935     0.000441076     0.000305122      0.00388635       0.0039019        0.156608
        0.357729         2.71129        -1.30086        0.839121     0.000434049     0.000300262      0.00386877      0.00388389         0.16043
        0.361875         2.67102        -1.29597        0.835232     0.000427087     0.000295445      0.00385084      0.00386555        0.164327
         0.36607          2.6315        -1.29099        0.831265     0.000420188     0.000290673      0.00383255      0.00384686          0.1683
        0.370313         2.59272        -1.28591        0.827222     0.000413353     0.000285945      0.00381391      0.00382783        0.172351
        0.374605         2.55465        -1.28072        0.823101     0.000406581      0.00028126      0.00379491      0.00380844        0.176479
        0.378947          2.5173        -1.27544        0.818902     0.000399872     0.000276619      0.00377555      0.00378871        0.180685
         0.38334         2.48065        -1.27006        0.814624     0.000393225     0.000272021      0.00375583      0.00376862         0.18497
        0.387783         2.44468        -1.26458        0.810267      0.00038664     0.000267466      0.00373574      0.00374818        0.189334
        0.392278         2.40939          -1.259        0.805831     0.000380117     0.000262953      0.00371528      0.00372737        0.193777
        0.396825         2.37476        -1.25331        0.801314     0.000373656     0.000258484      0.00369446      0.00370621          0.1983
        0.401424         2.34078        -1.24752        0.796718     0.000367256     0.000254056      0.00367327      0.00368469        0.202903
        0.406077         2.30745        -1.24163        0.792042     0.000360917     0.000249671      0.00365171       0.0036628        0.207586
        0.410784         2.27474        -1.23563        0.787285     0.000354638     0.000245328      0.00362978      0.00364055         0.21235
        0.415546         2.24266        -1.22953        0.782447     0.000348421     0.000241027      0.00360747      0.00361794        0.217194
        0.420362         2.21119        -1.22333        0.777529     0.000342263     0.000236767       0.0035848      0.00359496        0.222118
        0.425235         2.18031        -1.21703        0.772531     0.000336167      0.00023255      0.00356175      0.00357162        0.227123
        0.430164         2.15002        -1.21062        0.767452      0.00033013     0.000228374      0.00353834      0.00354792        0.232208
         0.43515         2.12031         -1.2041        0.762293     0.000324154     0.000224239      0.00351455      0.00352386        0.237374
        0.440194         2.09117        -1.19749        0.757054     0.000318237     0.000220147       0.0034904      0.00349943        0.242619
        0.445296         2.06259        -1.19077        0.751736     0.000312381     0.000216095      0.00346588      0.00347464        0.247943
        0.450457         2.03456        -1.18394        0.746338     0.000306584     0.000212085        0.003441       0.0034495        0.253347
        0.455679         2.00707        -1.17702        0.740862     0.000300847     0.000208117      0.00341575      0.00342399        0.258829
         0.46096         1.98011        -1.16999        0.735308     0.000295171      0.00020419      0.00339014      0.00339814        0.264389
        0.466303         1.95367        -1.16287        0.729677     0.000289554     0.000200304      0.00336418      0.00337193        0.270026
        0.471708         1.92774        -1.15564        0.723968     0.000283997      0.00019646      0.00333786      0.00334538         0.27574
        0.477176         1.90232        -1.14831        0.718184       0.0002785     0.000192657      0.00331119      0.00331848         0.28153
        0.482707         1.87739        -1.14089        0.712325     0.000273063     0.000188896      0.00328418      0.00329125        0.287394
        0.488302         1.85295        -1.13337        0.706393     0.000267686     0.000185177      0.00325683      0.00326368        0.293333
        0.493962         1.82898        -1.12575        0.700387     0.000262369     0.000181498      0.00322914      0.00323578        0.299344
        0.499688         1.80549        -1.11804         0.69431     0.000257112     0.000177862      0.00320112      0.00320755        0.305427
         0.50548         1.78245        -1.11023        0.688162     0.000251915     0.000174267      0.00317277        0.003179         0.31158
        0.511339         1.75987        -1.10233        0.681946     0.000246779     0.000170714      0.00314411      0.00315015        0.317801
        0.517266         1.73774        -1.09434        0.675662     0.000241704     0.000167203      0.00311514      0.00312098        0.324091
        0.523261         1.71604        -1.08627        0.669311     0.000236688     0.000163734      0.00308586      0.00309152        0.330446
        0.529327         1.69477        -1.07811        0.662897     0.000231734     0.000160306      0.00305629      0.00306176        0.336866
        0.535462         1.67392        -1.06986         0.65642      0.00022684     0.000156921      0.00302643      0.00303172        0.343348
        0.541669         1.65349        -1.06153        0.649882     0.000222008     0.000153578      0.00299628      0.00300141        0.349891
        0.547947         1.63346        -1.05312        0.643285     0.000217236     0.000150277      0.00296587      0.00297083        0.356493
        0.554299         1.61384        -1.04464        0.636631     0.000212526     0.000147019      0.00293519      0.00293998        0.363152
        0.560723          1.5946        -1.03608        0.629922     0.000207877     0.000143803      0.00290426      0.00290889        0.369866
        0.567223         1.57575        -1.02744         0.62316     0.000203289     0.000140629      0.00287308      0.00287757        0.376632
        0.573798         1.55728        -1.01874        0.616348     0.000198763     0.000137498      0.00284167      0.00284601        0.383449
        0.580449         1.53919        -1.00996        0.609487     0.000194298     0.000134409      0.00281004      0.00281423        0.390314
        0.587177         1.52145        -1.00113         0.60258     0.000189895     0.000131364       0.0027782      0.00278225        0.397226
        0.593983         1.50408       -0.992227         0.59563     0.000185554     0.000128361      0.00274616      0.00275007         0.40418
        0.600868         1.48705        -0.98327        0.588639     0.000181275       0.0001254      0.00271392       0.0027177        0.411176
        0.607832         1.47037       -0.974256         0.58161     0.000177058     0.000122483      0.00268151      0.00268516         0.41821
        0.614878         1.45403        -0.96519        0.574544     0.000172903     0.000119609      0.00264894      0.00265246        0.425279
        0.622005         1.43802       -0.956075        0.567446      0.00016881     0.000116778      0.00261621      0.00261961        0.432382
        0.629215         1.42234       -0.946913        0.560317     0.000164779     0.000113989      0.00258334      0.00258662        0.439515
        0.636508         1.40698       -0.937709        0.553161     0.000160811     0.000111244      0.00255035      0.00255351        0.446675
        0.643886         1.39193       -0.928465         0.54598     0.000156905     0.000108542      0.00251724       0.0025203         0.45386
        0.651349         1.37719       -0.919186        0.538777     0.000153061     0.000105882      0.00248403      0.00248698        0.461067
        0.658899         1.36275       -0.909874        0.531556     0.000149279     0.000103266      0.00245074      0.00245358        0.468292
        0.666536         1.34861       -0.900534        0.524318     0.000145559     0.000100693      0.00241737      0.00242011        0.475533
        0.674262         1.33476       -0.891168        0.517068     0.000141901     9.81629e-05      0.00238394      0.00238658        0.482788
        0.682078         1.32119       -0.881781        0.509807     0.000138306     9.56755e-05      0.00235047      0.00235301        0.490052
        0.689984          1.3079       -0.872376         0.50254     0.000134772      9.3231e-05      0.00231696      0.00231941        0.497323
        0.697981         1.29489       -0.862956        0.495269       0.0001313     9.08292e-05      0.00228344       0.0022858        0.504598
        0.706072         1.28215       -0.853527        0.487997      0.00012789     8.84701e-05      0.00224991      0.00225218        0.511873
        0.714256         1.26966        -0.84409        0.480727     0.000124541     8.61536e-05      0.00221639      0.00221858        0.519146
        0.722535         1.25744        -0.83465        0.473463     0.000121254     8.38794e-05       0.0021829        0.002185        0.526414
         0.73091         1.24547       -0.825211        0.466206     0.000118027     8.16475e-05      0.00214945      0.00215147        0.533674
        0.739382         1.23375       -0.815777        0.458962     0.000114862     7.94577e-05      0.00211604      0.00211799        0.540922
        0.747952         1.22227        -0.80635        0.451731     0.000111757     7.73098e-05      0.00208271      0.00208458        0.548155
        0.756622         1.21103       -0.796935        0.444518     0.000108712     7.52037e-05      0.00204945      0.00205125        0.555371
        0.765392         1.20003       -0.787536        0.437325     0.000105728     7.31391e-05      0.00201629      0.00201802        0.562567
        0.774264         1.18925       -0.778155        0.430156     0.000102803     7.11157e-05      0.00198324       0.0019849         0.56974
        0.783238         1.17869       -0.768796        0.423013     9.99372e-05     6.91334e-05       0.0019503       0.0019519        0.576886
        0.792317         1.16836       -0.759464        0.415899     9.71306e-05     6.71919e-05       0.0019175      0.00191904        0.584003
        0.801501         1.15824        -0.75016        0.408816     9.43825e-05     6.52909e-05      0.00188485      0.00188633        0.591088
        0.810791         1.14833        -0.74089        0.401768     9.16926e-05     6.34301e-05      0.00185235      0.00185377        0.598139
        0.820189         1.13863       -0.731655        0.394758     8.90603e-05     6.16092e-05      0.00182003      0.00182139        0.605152
        0.829696         1.12913        -0.72246        0.387787     8.64853e-05     5.98278e-05      0.00178789       0.0017892        0.612125
        0.839313         1.11983       -0.713307        0.380859     8.39669e-05     5.80857e-05      0.00175595      0.00175721        0.619056
        0.849042         1.11072         -0.7042        0.373976     8.15047e-05     5.63824e-05      0.00172422      0.00172542        0.625941
        0.858883          1.1018       -0.695141        0.367141     7.90982e-05     5.47176e-05       0.0016927      0.00169386        0.632779
        0.868838         1.09306       -0.686134        0.360355     7.67467e-05      5.3091e-05      0.00166142      0.00166253        0.639567
        0.878909         1.08451       -0.677181        0.353622     7.44497e-05      5.1502e-05      0.00163038      0.00163144        0.646302
        0.889097         1.07613       -0.668285        0.346943     7.22066e-05     4.99503e-05      0.00159958       0.0016006        0.652984
        0.899402         1.06793       -0.659449        0.340321     7.00168e-05     4.84354e-05      0.00156905      0.00157003        0.659608
        0.909827          1.0599       -0.650675        0.333757     6.78796e-05      4.6957e-05      0.00153879      0.00153973        0.666174
        0.920373         1.05204       -0.641966        0.327254     6.57944e-05     4.55145e-05      0.00150881       0.0015097        0.672679
        0.931041         1.04433       -0.633323        0.320814     6.37605e-05     4.41075e-05      0.00147911      0.00147997        0.679122
        0.941833         1.03679       -0.624751        0.314438     6.17772e-05     4.27355e-05      0.00144972      0.00145054          0.6855
