#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.729958               1         12.0527      0.00669757         12.0527            -nan        -63.2847        -601.291          429.49        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.0948      0.00675737         12.0948            -nan        -63.7324        -607.703         434.073        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.1368      0.00681651         12.1368            -nan        -64.1814        -614.157         438.687        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.1789      0.00687504         12.1789            -nan        -64.6318        -620.654         443.331        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.2209      0.00693304         12.2209            -nan        -65.0835        -627.194         448.005        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.2629      0.00699061         12.2629            -nan        -65.5365        -633.775          452.71        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.3048      0.00704788         12.3048            -nan        -65.9907        -640.399         457.445        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.3468        0.007105         12.3468            -nan        -66.4463        -647.064          462.21        0.995389        0.995389        0.995389        0.995389
        0.761894               1         12.3887      0.00716213         12.3887            -nan        -66.9031        -653.771         467.004        0.995389        0.995389        0.995389        0.995389
        0.765983               1         12.4305      0.00721946         12.4305            -nan        -67.3611         -660.52         471.829        0.995389        0.995389        0.995389        0.995389
        0.770094               1         12.4723      0.00727713         12.4723            -nan        -67.8203        -667.309         476.683        0.995389        0.995389        0.995389        0.995389
        0.774227               1         12.5141      0.00733533         12.5141            -nan        -68.2807         -674.14         481.566        0.995389        0.995389        0.995389        0.995389
        0.778382               1         12.5558      0.00739421         12.5558            -nan        -68.7422        -681.012         486.478        0.995389        0.995389        0.995389        0.995389
        0.782559               1         12.5975      0.00745391         12.5975            -nan        -69.2049        -687.924          491.42        0.995389        0.995389        0.995389        0.995389
        0.786759               1         12.6391      0.00751455         12.6391            -nan        -69.6686        -694.876          496.39        0.995389        0.995389        0.995389        0.995389
        0.790981               1         12.6807      0.00757623         12.6807            -nan        -70.1335        -701.869         501.389        0.995389        0.995389        0.995389        0.995389
        0.795226               1         12.7222      0.00763905         12.7222            -nan        -70.5994        -708.901         506.417        0.995389        0.995389        0.995389        0.995389
        0.799494               1         12.7637      0.00770304         12.7637            -nan        -71.0663        -715.973         511.473        0.995389        0.995389        0.995389        0.995389
        0.803785               1         12.8052      0.00776824         12.8052            -nan        -71.5343        -723.084         516.557        0.995389        0.995389        0.995389        0.995389
        0.808099               1         12.8465      0.00783467         12.8465            -nan        -72.0032        -730.234         521.669        0.995389        0.995389        0.995389        0.995389
        0.812436               1         12.8879      0.00790231         12.8879            -nan        -72.4732        -737.423         526.809        0.995389        0.995389        0.995389        0.995389
        0.816796               1         12.9291      0.00797113         12.9291            -nan         -72.944         -744.65         531.977        0.995389        0.995389        0.995389        0.995389
        0.821179               1         12.9703      0.00804106         12.9703            -nan        -73.4158        -751.916         537.171        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.0115      0.00811206         13.0115            -nan        -73.8885        -759.219         542.393        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.0525      0.00818402         13.0525            -nan         -74.362        -766.559         547.642        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.0936      0.00825687         13.0936            -nan        -74.8364        -773.937         552.917        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.1345      0.00833051         13.1345            -nan        -75.3116        -781.352         558.219        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.1754      0.00840482         13.1754            -nan        -75.7875        -788.804         563.547        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.2162      0.00847973         13.2162            -nan        -76.2643        -796.291         568.901        0.995389        0.995389        0.995389        0.995389
         0.85253               1          13.257      0.00855511          13.257            -nan        -76.7418        -803.814         574.281        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.2976      0.00863088         13.2976            -nan          -77.22        -811.373         579.686        0.995389        0.995389        0.995389        0.995389
        0.861706               1         13.3382      0.00870694         13.3382            -nan        -77.6989        -818.967         585.117        0.995389        0.995389        0.995389        0.995389
         0.86633               1         13.3787      0.00878322         13.3787            -nan        -78.1785        -826.596         590.572        0.995389        0.995389        0.995389        0.995389
         0.87098               1         13.4192      0.00885965         13.4192            -nan        -78.6587        -834.259         596.052        0.995389        0.995389        0.995389        0.995389
        0.875654               1         13.4596      0.00893616         13.4596            -nan        -79.1395        -841.956         601.556        0.995389        0.995389        0.995389        0.995389
        0.880354               1         13.4998      0.00901271         13.4998            -nan         -79.621        -849.687         607.085        0.995389        0.995389        0.995389        0.995389
        0.885078               1           13.54      0.00908927           13.54            -nan        -80.1029        -857.451         612.637        0.995389        0.995389        0.995389        0.995389
        0.889828               1         13.5802       0.0091658         13.5802            -nan        -80.5855        -865.248         618.213        0.995389        0.995389        0.995389        0.995389
        0.894604               1         13.6202      0.00924229         13.6202            -nan        -81.0685        -873.078         623.813        0.995389        0.995389        0.995389        0.995389
        0.899405               1         13.6601      0.00931876         13.6601            -nan         -81.552        -880.939         629.435        0.995389        0.995389        0.995389        0.995389
        0.904232               1            13.7       0.0093952            13.7            -nan         -82.036        -888.832          635.08        0.995389        0.995389        0.995389        0.995389
        0.909085               1         13.7398      0.00947164         13.7398            -nan        -82.5204        -896.756         640.747        0.995389        0.995389        0.995389        0.995389
        0.913964               1         13.7795      0.00954811         13.7795            -nan        -83.0052        -904.711         646.436        0.995389        0.995389        0.995389        0.995389
        0.918869               1         13.8191      0.00962465         13.8191            -nan        -83.4904        -912.696         652.148        0.995389        0.995389        0.995389        0.995389
          0.9238               1         13.8586      0.00970129         13.8586            -nan         -83.976        -920.711          657.88        0.995389        0.995389        0.995389        0.995389
        0.928758               1          13.898       0.0097781          13.898            -nan        -84.4619        -928.756         663.634        0.995389        0.995389        0.995389        0.995389
        0.933742               1         13.9373      0.00985512         13.9373            -nan         -84.948         -936.83         669.409        0.995389        0.995389        0.995389        0.995389
        0.938754               1         13.9765      0.00993241         13.9765            -nan        -85.4345        -944.932         675.204        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.0156         0.01001         14.0156            -nan        -85.9212        -953.062         681.019        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.0546        0.010088         14.0546            -nan        -86.4081         -961.22         686.854        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.0935       0.0101665         14.0935            -nan        -86.8953        -969.405         692.709        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.1323       0.0102454         14.1323            -nan        -87.3826        -977.617         698.583        0.995389        0.995389        0.995389        0.995389
        0.964216               1          14.171       0.0103249          14.171            -nan          -87.87        -985.855         704.476        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.2096        0.010405         14.2096            -nan        -88.3575        -994.119         710.387        0.995389        0.995389        0.995389        0.995389
        0.974593               1         14.2481       0.0104857         14.2481            -nan        -88.8452        -1002.41         716.316        0.995389        0.995389        0.995389        0.995389
        0.979824               1         14.2865       0.0105671         14.2865            -nan        -89.3329        -1010.72         722.264        0.995389        0.995389        0.995389        0.995389
        0.985082               1         14.3249       0.0106492         14.3248            -nan        -89.8206        -1019.06         728.228        0.995389        0.995389        0.995389        0.995389
        0.990369               1         14.3625       0.0107321          14.363            -nan        -90.3084        -1027.42          734.21        0.995389        0.995389        0.995389        0.995389
        0.995684               1         14.4027       0.0108157          14.401            -nan        -90.7962        -1035.81         740.209        0.995389        0.995389        0.995389        0.995389
         1.00103               1         14.4284       0.0109001         14.4317            -nan        -91.2839        -1044.22         746.224        0.995389        0.995389        0.995389        0.995389
          1.0064               1         14.4322       0.0109853         14.4317            -nan        -91.7715        -1052.65         752.255        0.995389        0.995389        0.995389        0.995389
          1.0118               1         14.4315       0.0110713         14.4317            -nan         -92.259         -1061.1         758.302        0.995389        0.995389        0.995389        0.995389
         1.01723               1         14.4317       0.0111582         14.4317            -nan        -92.7465        -1069.57         764.364        0.995389        0.995389        0.995389        0.995389
         1.02269               1         14.4317       0.0112458         14.4317            -nan        -93.2338        -1078.06          770.44        0.995389        0.995389        0.995389        0.995389
         1.02818               1         14.4317       0.0113342         14.4317            -nan        -93.7209        -1086.58         776.532        0.995389        0.995389        0.995389        0.995389
          1.0337               1         14.4317       0.0114235         14.4317            -nan        -94.2078        -1095.11         782.638        0.995389        0.995389        0.995389        0.995389
         1.03925               1         14.4317       0.0115135         14.4317            -nan        -94.6945        -1103.67         788.757        0.995389        0.995389        0.995389        0.995389
         1.04482               1         14.4317       0.0116042         14.4317            -nan         -95.181        -1112.24          794.89        0.995389        0.995389        0.995389        0.995389
         1.05043               1         14.4317       0.0116958         14.4317            -nan        -95.6671        -1120.83         801.036        0.995389        0.995389        0.995389        0.995389
         1.05607               1         14.4317        0.011788         14.4317            -nan         -96.153        -1129.44         807.195        0.995389        0.995389        0.995389        0.995389
         1.06173               1         14.4317        0.011881         14.4317            -nan        -96.6386        -1138.06         813.366        0.995389        0.995389        0.995389        0.995389
         1.06743               1         14.4317       0.0119746         14.4317            -nan        -97.1238         -1146.7         819.549        0.995389        0.995389        0.995389        0.995389
         1.07316               1         14.4317       0.0120689         14.4317            -nan        -97.6087        -1155.36         825.744        0.995389        0.995389        0.995389        0.995389
         1.07892               1         14.4317       0.0121638         14.4317            -nan        -98.0931        -1164.03          831.95        0.995389        0.995389        0.995389        0.995389
         1.08471               1         14.4317       0.0122593         14.4317            -nan        -98.5771        -1172.72         838.166        0.995389        0.995389        0.995389        0.995389
         1.09053               1         14.4317       0.0123554         14.4317            -nan        -99.0607        -1181.42         844.393        0.995389        0.995389        0.995389        0.995389
         1.09639               1         14.4317        0.012452         14.4317            -nan        -99.5438        -1190.14          850.63        0.995389        0.995389        0.995389        0.995389
         1.10227               1         14.4317       0.0125492         14.4317            -nan        -100.026        -1198.87         856.877        0.995389        0.995389        0.995389        0.995389
         1.10819               1         14.4317       0.0126469         14.4317            -nan        -100.509        -1207.61         863.132        0.995389        0.995389        0.995389        0.995389
         1.11413               1         14.4317       0.0127451         14.4317            -nan         -100.99        -1216.36         869.397        0.995389        0.995389        0.995389        0.995389
         1.12011               1         14.4317       0.0128437         14.4317            -nan        -101.471        -1225.13          875.67        0.995389        0.995389        0.995389        0.995389
         1.12612               1         14.4317       0.0129428         14.4317            -nan        -101.952        -1233.91         881.951        0.995389        0.995389        0.995389        0.995389
         1.13217               1         14.4317       0.0130424         14.4317            -nan        -102.431        -1242.69          888.24        0.995389        0.995389        0.995389        0.995389
         1.13824               1         14.4317       0.0131423         14.4317            -nan        -102.911        -1251.49         894.536        0.995389        0.995389        0.995389        0.995389
         1.14435               1         14.4317       0.0132427         14.4317            -nan        -103.389         -1260.3         900.839        0.995389        0.995389        0.995389        0.995389
         1.15049               1         14.4317       0.0133434         14.4317            -nan        -103.867        -1269.12         907.149        0.995389        0.995389        0.995389        0.995389
         1.15667               1         14.4317       0.0134446         14.4317            -nan        -104.344        -1277.94         913.464        0.995389        0.995389        0.995389        0.995389
         1.16288               1         14.4317       0.0135461         14.4317            -nan         -104.82        -1286.77         919.786        0.995389        0.995389        0.995389        0.995389
         1.16912               1         14.4317        0.013648         14.4317            -nan        -105.296        -1295.61         926.112        0.995389        0.995389        0.995389        0.995389
         1.17539               1         14.4317       0.0137503         14.4317            -nan        -105.771        -1304.46         932.444        0.995389        0.995389        0.995389        0.995389
          1.1817               1         14.4317        0.013853         14.4317            -nan        -106.245        -1313.31          938.78        0.995389        0.995389        0.995389        0.995389
         1.18804               1         14.4317        0.013956         14.4317            -nan        -106.718        -1322.17         945.121        0.995389        0.995389        0.995389        0.995389
         1.19442               1         14.4317       0.0140594         14.4317            -nan        -107.191        -1331.03         951.465        0.995389        0.995389        0.995389        0.995389
         1.20083               1         14.4317       0.0141632         14.4317            -nan        -107.662         -1339.9         957.812        0.995389        0.995389        0.995389        0.995389
         1.20727               1         14.4317       0.0142674         14.4317            -nan        -108.133        -1348.77         964.163        0.995389        0.995389        0.995389        0.995389
         1.21375               1         14.4317       0.0143719         14.4317            -nan        -108.603        -1357.65         970.516        0.995389        0.995389        0.995389        0.995389
         1.22027               1         14.4317       0.0144769         14.4317            -nan        -109.072        -1366.53         976.871        0.995389        0.995389        0.995389        0.995389
         1.22681               1         14.4317       0.0145822         14.4317            -nan        -109.539        -1375.41         983.229        0.995389        0.995389        0.995389        0.995389
          1.2334               1         14.4317        0.014688         14.4317            -nan        -110.006        -1384.29         989.587        0.995389        0.995389        0.995389        0.995389
         1.24002               1         14.4317       0.0147942         14.4317            -nan        -110.472        -1393.17         995.947        0.995389        0.995389        0.995389        0.995389
         1.24667               1         14.4317       0.0149008         14.4317            -nan        -110.937        -1402.06         1002.31        0.995389        0.995389        0.995389        0.995389
         1.25336               1         14.4317       0.0150078         14.4317            -nan        -111.401        -1410.95         1008.67        0.995389        0.995389        0.995389        0.995389
         1.26009               1         14.4317       0.0151153         14.4317            -nan        -111.864        -1419.83         1015.03        0.995389        0.995389        0.995389        0.995389
         1.26685               1         14.4317       0.0152233         14.4317            -nan        -112.326        -1428.71         1021.39        0.995389        0.995389        0.995389        0.995389
         1.27365               1         14.4317       0.0153317         14.4317            -nan        -112.787         -1437.6         1027.75        0.995389        0.995389        0.995389        0.995389
         1.28049               1         14.4317       0.0154406         14.4317            -nan        -113.247        -1446.48         1034.11        0.995389        0.995389        0.995389        0.995389
         1.28736               1         14.4317         0.01555         14.4317            -nan        -113.705        -1455.36         1040.46        0.995389        0.995389        0.995389        0.995389
         1.29427               1         14.4317       0.0156599         14.4317            -nan        -114.163        -1464.23         1046.82        0.995389        0.995389        0.995389        0.995389
         1.30121               1         14.4317       0.0157703         14.4317            -nan        -114.619        -1473.11         1053.17        0.995389        0.995389        0.995389        0.995389
          1.3082               1         14.4317       0.0158812         14.4317            -nan        -115.074        -1481.98         1059.52        0.995389        0.995389        0.995389        0.995389
         1.31522               1         14.4317       0.0159927         14.4317            -nan        -115.528        -1490.84         1065.87        0.995389        0.995389        0.995389        0.995389
         1.32228               1         14.4317       0.0161047         14.4317            -nan        -115.981         -1499.7         1072.21        0.995389        0.995389        0.995389        0.995389
         1.32937               1         14.4317       0.0162172         14.4317            -nan        -116.432        -1508.55         1078.55        0.995389        0.995389        0.995389        0.995389
         1.33651               1         14.4317       0.0163303         14.4317            -nan        -116.882         -1517.4         1084.89        0.995389        0.995389        0.995389        0.995389
         1.34368               1         14.4317        0.016444         14.4317            -nan        -117.331        -1526.24         1091.22        0.995389        0.995389        0.995389        0.995389
         1.35089               1         14.4317       0.0165583         14.4317            -nan        -117.779        -1535.08         1097.54        0.995389        0.995389        0.995389        0.995389
         1.35814               1         14.4317       0.0166731         14.4317            -nan        -118.226        -1543.91         1103.86        0.995389        0.995389        0.995389        0.995389
         1.36543               1         14.4317       0.0167885         14.4317            -nan        -118.671        -1552.73         1110.18        0.995389        0.995389        0.995389        0.995389
         1.37276               1         14.4317       0.0169045         14.4317            -nan        -119.115        -1561.54         1116.49        0.995389        0.995389        0.995389        0.995389
         1.38013               1         14.4317       0.0170211         14.4317            -nan        -119.557        -1570.34         1122.79        0.995389        0.995389        0.995389        0.995389
         1.38753               1         14.4317       0.0171383         14.4317            -nan        -119.998        -1579.13         1129.09        0.995389        0.995389        0.995389        0.995389
         1.39498               1         14.4317       0.0172561         14.4317            -nan        -120.438        -1587.92         1135.38        0.995389        0.995389        0.995389        0.995389
         1.40247               1         14.4317       0.0173745         14.4317            -nan        -120.877        -1596.69         1141.66        0.995389        0.995389        0.995389        0.995389
         1.40999               1         14.4317       0.0174935         14.4317            -nan        -121.314        -1605.45         1147.94        0.995389        0.995389        0.995389        0.995389
         1.41756               1         14.4317       0.0176132         14.4317            -nan        -121.749        -1614.21          1154.2        0.995389        0.995389        0.995389        0.995389
         1.42517               1         14.4317       0.0177334         14.4317            -nan        -122.183        -1622.95         1160.46        0.995389        0.995389        0.995389        0.995389
         1.43282               1         14.4317       0.0178543         14.4317            -nan        -122.616        -1631.67         1166.71        0.995389        0.995389        0.995389        0.995389
         1.44051               1         14.4317       0.0179758         14.4317            -nan        -123.047        -1640.39         1172.96        0.995389        0.995389        0.995389        0.995389
         1.44824               1         14.4317       0.0180979         14.4317            -nan        -123.477        -1649.09         1179.19        0.995389        0.995389        0.995389        0.995389
         1.45601               1         14.4317       0.0182207         14.4317            -nan        -123.906        -1657.78         1185.41        0.995389        0.995389        0.995389        0.995389
         1.46382               1         14.4317        0.018344         14.4317            -nan        -124.332        -1666.45         1191.62        0.995389        0.995389        0.995389        0.995389
         1.47168               1         14.4317        0.018468         14.4317            -nan        -124.758        -1675.11         1197.83        0.995389        0.995389        0.995389        0.995389
         1.47958               1         14.4317       0.0185926         14.4317            -nan        -125.182        -1683.76         1204.02        0.995389        0.995389        0.995389        0.995389
         1.48752               1         14.4317       0.0187178         14.4317            -nan        -125.604        -1692.39          1210.2        0.995389        0.995389        0.995389        0.995389
          1.4955               1         14.4317       0.0188437         14.4317            -nan        -126.025        -1701.01         1216.37        0.995389        0.995389        0.995389        0.995389
         1.50353               1         14.4317       0.0189701         14.4317            -nan        -126.444        -1709.61         1222.53        0.995389        0.995389        0.995389        0.995389
          1.5116               1         14.4317       0.0190972         14.4317            -nan        -126.862        -1718.19         1228.68        0.995389        0.995389        0.995389        0.995389
         1.51971               1         14.4317       0.0192248         14.4317            -nan        -127.278        -1726.75         1234.81        0.995389        0.995389        0.995389        0.995389
         1.52787               1         14.4317       0.0193531         14.4317            -nan        -127.693         -1735.3         1240.94        0.995389        0.995389        0.995389        0.995389
         1.53607               1         14.4317        0.019482         14.4317            -nan        -128.105        -1743.83         1247.05        0.995389        0.995389        0.995389        0.995389
         1.54431               1         14.4317       0.0196115         14.4317            -nan        -128.517        -1752.35         1253.15        0.995389        0.995389        0.995389        0.995389
          1.5526               1         14.4317       0.0197416         14.4317            -nan        -128.927        -1760.84         1259.23        0.995389        0.995389        0.995389        0.995389
         1.56093               1         14.4317       0.0198723         14.4317            -nan        -129.335        -1769.32          1265.3        0.995389        0.995389        0.995389        0.995389
         1.56931               1         14.4317       0.0200036         14.4317            -nan        -129.741        -1777.77         1271.36        0.995389        0.995389        0.995389        0.995389
         1.57773               1         14.4317       0.0201354         14.4317            -nan        -130.146        -1786.21          1277.4        0.995389        0.995389        0.995389        0.995389
          1.5862               1         14.4317       0.0202679         14.4317            -nan        -130.549        -1794.63         1283.43        0.995389        0.995389        0.995389        0.995389
         1.59471               1         14.4317       0.0204009         14.4317            -nan        -130.951        -1803.03         1289.45        0.995389        0.995389        0.995389        0.995389
         1.60327               1         14.4317       0.0205345         14.4317            -nan        -131.351         -1811.4         1295.45        0.995389        0.995389        0.995389        0.995389
         1.61187               1         14.4317       0.0206687         14.4317            -nan        -131.749        -1819.76         1301.44        0.995389        0.995389        0.995389        0.995389
         1.62052               1         14.4317       0.0208035         14.4317            -nan        -132.146        -1828.09         1307.41        0.995389        0.995389        0.995389        0.995389
         1.62922               1         14.4317       0.0209388         14.4317            -nan        -132.541         -1836.4         1313.36        0.995389        0.995389        0.995389        0.995389
         1.63796               1         14.4317       0.0210747         14.4317            -nan        -132.934        -1844.69          1319.3        0.995389        0.995389        0.995389        0.995389
         1.64675               1         14.4317       0.0212112         14.4317            -nan        -133.325        -1852.96         1325.23        0.995389        0.995389        0.995389        0.995389
         1.65559               1         14.4317       0.0213482         14.4317            -nan        -133.715        -1861.21         1331.13        0.995389        0.995389        0.995389        0.995389
         1.66448               1         14.4317       0.0214858         14.4317            -nan        -134.103        -1869.43         1337.03        0.995389        0.995389        0.995389        0.995389
         1.67341               1         14.4317       0.0216239         14.4317            -nan        -134.489        -1877.63          1342.9        0.995389        0.995389        0.995389        0.995389
         1.68239               1         14.4317       0.0217625         14.4317            -nan        -134.874        -1885.81         1348.76        0.995389        0.995389        0.995389        0.995389
         1.69142               1         14.4317       0.0219017         14.4317            -nan        -135.257        -1893.96          1354.6        0.995389        0.995389        0.995389        0.995389
          1.7005               1         14.4317       0.0220415         14.4317            -nan        -135.638        -1902.08         1360.42        0.995389        0.995389        0.995389        0.995389
         1.70962               1         14.4317       0.0221817         14.4317            -nan        -136.017        -1910.19         1366.23        0.995389        0.995389        0.995389        0.995389
          1.7188               1         14.4317       0.0223225         14.4317            -nan        -136.395        -1918.26         1372.02        0.995389        0.995389        0.995389        0.995389
         1.72802               1         14.4317       0.0224638         14.4317            -nan        -136.771        -1926.32         1377.79        0.995389        0.995389        0.995389        0.995389
          1.7373               1         14.4317       0.0226057         14.4317            -nan        -137.145        -1934.34         1383.54        0.995389        0.995389        0.995389        0.995389
         1.74662               1         14.4317       0.0227481         14.4317            -nan        -137.517        -1942.35         1389.27        0.995389        0.995389        0.995389        0.995389
         1.75599               1         14.4317        0.022891         14.4317            -nan        -137.888        -1950.32         1394.99        0.995389        0.995389        0.995389        0.995389
         1.76542               1         14.4317       0.0230344         14.4317            -nan        -138.257        -1958.27         1400.68        0.995389        0.995389        0.995389        0.995389
         1.77489               1         14.4317       0.0231783         14.4317            -nan        -138.624        -1966.19         1406.36        0.995389        0.995389        0.995389        0.995389
         1.78442               1         14.4317       0.0233227         14.4317            -nan        -138.989        -1974.09         1412.02        0.995389        0.995389        0.995389        0.995389
           1.794               1         14.4317       0.0234676         14.4317            -nan        -139.352        -1981.96         1417.66        0.995389        0.995389        0.995389        0.995389
         1.80362               1         14.4317        0.023613         14.4317            -nan        -139.714         -1989.8         1423.28        0.995389        0.995389        0.995389        0.995389
          1.8133               1         14.4317        0.023759         14.4317            -nan        -140.074        -1997.62         1428.88        0.995389        0.995389        0.995389        0.995389
         1.82304               1         14.4317       0.0239054         14.4317            -nan        -140.432         -2005.4         1434.46        0.995389        0.995389        0.995389        0.995389
         1.83282               1         14.4317       0.0240523         14.4317            -nan        -140.788        -2013.16         1440.02        0.995389        0.995389        0.995389        0.995389
         1.84266               1         14.4317       0.0241997         14.4317            -nan        -141.143        -2020.89         1445.56        0.995389        0.995389        0.995389        0.995389
         1.85254               1         14.4317       0.0243476         14.4317            -nan        -141.495        -2028.59         1451.08        0.995389        0.995389        0.995389        0.995389
         1.86249               1         14.4317       0.0244959         14.4317            -nan        -141.846        -2036.27         1456.58        0.995389        0.995389        0.995389        0.995389
         1.87248               1         14.4317       0.0246448         14.4317            -nan        -142.195        -2043.91         1462.06        0.995389        0.995389        0.995389        0.995389
         1.88253               1         14.4317       0.0247941         14.4317            -nan        -142.542        -2051.52         1467.52        0.995389        0.995389        0.995389        0.995389
         1.89263               1         14.4317       0.0249439         14.4317            -nan        -142.888        -2059.11         1472.96        0.995389        0.995389        0.995389        0.995389
         1.90279               1         14.4317       0.0250942         14.4317            -nan        -143.231        -2066.67         1478.37        0.995389        0.995389        0.995389        0.995389
           1.913               1         14.4317       0.0252449         14.4317            -nan        -143.573        -2074.19         1483.77        0.995389        0.995389        0.995389        0.995389
         1.92327               1         14.4317       0.0253961         14.4317            -nan        -143.913        -2081.69         1489.14        0.995389        0.995389        0.995389        0.995389
         1.93359               1         14.4317       0.0255478         14.4317            -nan        -144.251        -2089.16         1494.49        0.995389        0.995389        0.995389        0.995389
         1.94397               1         14.4317       0.0256999         14.4317            -nan        -144.587        -2096.59         1499.82        0.995389        0.995389        0.995389        0.995389
          1.9544               1         14.4317       0.0258525         14.4317            -nan        -144.922           -2104         1505.13        0.995389        0.995389        0.995389        0.995389
         1.96489               1         14.4317       0.0260056         14.4317            -nan        -145.255        -2111.38         1510.42        0.995389        0.995389        0.995389        0.995389
         1.97544               1         14.4317       0.0261591         14.4317            -nan        -145.585        -2118.72         1515.68        0.995389        0.995389        0.995389        0.995389
         1.98604               1         14.4317        0.026313         14.4317            -nan        -145.914        -2126.03         1520.93        0.995389        0.995389        0.995389        0.995389
          1.9967               1         14.4317       0.0264674         14.4317            -nan        -146.242        -2133.32         1526.15        0.995389        0.995389        0.995389        0.995389
         2.00741               1         14.4317       0.0266223         14.4317            -nan        -146.567        -2140.57         1531.35        0.995389        0.995389        0.995389        0.995389
         2.01819               1         14.4317       0.0267776         14.4317            -nan         -146.89        -2147.79         1536.52        0.995389        0.995389        0.995389        0.995389
         2.02902               1         14.4317       0.0269333         14.4317            -nan        -147.212        -2154.98         1541.67        0.995389        0.995389        0.995389        0.995389
         2.03991               1         14.4317       0.0270895         14.4317            -nan        -147.532        -2162.13         1546.81        0.995389        0.995389        0.995389        0.995389
         2.05086               1         14.4317       0.0272461         14.4317            -nan         -147.85        -2169.26         1551.91        0.995389        0.995389        0.995389        0.995389
         2.06186               1         14.4317       0.0274031         14.4317            -nan        -148.166        -2176.35            1557        0.995389        0.995389        0.995389        0.995389
         2.07293               1         14.4317       0.0275606         14.4317            -nan        -148.481        -2183.41         1562.06        0.995389        0.995389        0.995389        0.995389
         2.08405               1         14.4317       0.0277185         14.4317            -nan        -148.793        -2190.44          1567.1        0.995389        0.995389        0.995389        0.995389
         2.09524               1         14.4317       0.0278768         14.4317            -nan        -149.104        -2197.44         1572.12        0.995389        0.995389        0.995389        0.995389
         2.10648               1         14.4317       0.0280356         14.4317            -nan        -149.413         -2204.4         1577.11        0.995389        0.995389        0.995389        0.995389
         2.11779               1         14.4317       0.0281947         14.4317            -nan         -149.72        -2211.33         1582.08        0.995389        0.995389        0.995389        0.995389
         2.12915               1         14.4317       0.0283543         14.4317            -nan        -150.026        -2218.23         1587.03        0.995389        0.995389        0.995389        0.995389
         2.14058               1         14.4317       0.0285143         14.4317            -nan        -150.329         -2225.1         1591.95        0.995389        0.995389        0.995389        0.995389
         2.15207               1         14.4317       0.0286746         14.4317            -nan        -150.631        -2231.93         1596.85        0.995389        0.995389        0.995389        0.995389
         2.16362               1         14.4317       0.0288354         14.4317            -nan        -150.931        -2238.73         1601.72        0.995389        0.995389        0.995389        0.995389
         2.17523               1         14.4317       0.0289966         14.4317            -nan        -151.229         -2245.5         1606.58        0.995389        0.995389        0.995389        0.995389
          2.1869               1         14.4317       0.0291582         14.4317            -nan        -151.525        -2252.23         1611.41        0.995389        0.995389        0.995389        0.995389
         2.19864               1         14.4317       0.0293202         14.4317            -nan         -151.82        -2258.94         1616.21        0.995389        0.995389        0.995389        0.995389
         2.21044               1         14.4317       0.0294826         14.4317            -nan        -152.112         -2265.6         1620.99        0.995389        0.995389        0.995389        0.995389
          2.2223               1         14.4317       0.0296454         14.4317            -nan        -152.403        -2272.24         1625.75        0.995389        0.995389        0.995389        0.995389
         2.23423               1         14.4317       0.0298085         14.4317            -nan        -152.692        -2278.84         1630.48        0.995389        0.995389        0.995389        0.995389
         2.24622               1         14.4317        0.029972         14.4317            -nan         -152.98        -2285.41         1635.19        0.995389        0.995389        0.995389        0.995389
         2.25827               1         14.4317        0.030136         14.4317            -nan        -153.265        -2291.94         1639.88        0.995389        0.995389        0.995389        0.995389
         2.27039               1         14.4317       0.0303002         14.4317            -nan        -153.549        -2298.44         1644.54        0.995389        0.995389        0.995389        0.995389
         2.28258               1         14.4317       0.0304649         14.4317            -nan        -153.831        -2304.91         1649.18        0.995389        0.995389        0.995389        0.995389
         2.29483               1         14.4317       0.0306299         14.4317            -nan        -154.111        -2311.34         1653.79        0.995389        0.995389        0.995389        0.995389
         2.30715               1         14.4317       0.0307953         14.4317            -nan         -154.39        -2317.74         1658.38        0.995389        0.995389        0.995389        0.995389
