#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.688221               1         11.5877     6.07037e-05         11.5877            -nan        -58.4557        -533.609         381.115        0.995389        0.995389        0.995389        0.995389
        0.691915               1           11.63     6.11735e-05           11.63            -nan         -58.887        -539.543         385.356        0.995389        0.995389        0.995389        0.995389
        0.695628               1         11.6722     6.17413e-05         11.6722            -nan        -59.3199        -545.521         389.628        0.995389        0.995389        0.995389        0.995389
        0.699361               1         11.7145     6.23262e-05         11.7145            -nan        -59.7544        -551.542         393.932        0.995389        0.995389        0.995389        0.995389
        0.703115               1         11.7567     6.27898e-05         11.7567            -nan        -60.1904        -557.607         398.267        0.995389        0.995389        0.995389        0.995389
        0.706888               1         11.7989     6.34744e-05          11.799            -nan         -60.628        -563.716         402.633        0.995389        0.995389        0.995389        0.995389
        0.710682               1         11.8412     6.40526e-05         11.8412            -nan         -61.067        -569.868          407.03        0.995389        0.995389        0.995389        0.995389
        0.714496               1         11.8834      6.4433e-05         11.8834            -nan        -61.5075        -576.064         411.459        0.995389        0.995389        0.995389        0.995389
        0.718331               1         11.9255     6.51671e-05         11.9255            -nan        -61.9495        -582.304         415.919        0.995389        0.995389        0.995389        0.995389
        0.722186               1         11.9677     6.58697e-05         11.9677            -nan        -62.3929        -588.586         420.409        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.0098     6.61792e-05         12.0099            -nan        -62.8378        -594.912         424.931        0.995389        0.995389        0.995389        0.995389
        0.729958               1          12.052     6.68092e-05          12.052            -nan        -63.2841        -601.281         429.483        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.0941     6.76872e-05         12.0941            -nan        -63.7317        -607.692         434.066        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.1361     6.80785e-05         12.1361            -nan        -64.1807        -614.146          438.68        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.1782     6.84886e-05         12.1782            -nan        -64.6311        -620.643         443.324        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.2202     6.94149e-05         12.2202            -nan        -65.0828        -627.182         447.998        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.2622     7.00695e-05         12.2622            -nan        -65.5358        -633.764         452.703        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.3041      7.0329e-05         12.3041            -nan        -65.9901        -640.387         457.437        0.995389        0.995389        0.995389        0.995389
        0.757827               1          12.346     7.10718e-05         12.3461            -nan        -66.4456        -647.052         462.202        0.995389        0.995389        0.995389        0.995389
        0.761894               1         12.3879     7.20122e-05         12.3879            -nan        -66.9024        -653.759         466.997        0.995389        0.995389        0.995389        0.995389
        0.765983               1         12.4298     7.23698e-05         12.4298            -nan        -67.3604        -660.508         471.821        0.995389        0.995389        0.995389        0.995389
        0.770094               1         12.4716     7.27936e-05         12.4716            -nan        -67.8196        -667.297         476.675        0.995389        0.995389        0.995389        0.995389
        0.774227               1         12.5133     7.38042e-05         12.5133            -nan          -68.28        -674.128         481.558        0.995389        0.995389        0.995389        0.995389
        0.778382               1         12.5551     7.45067e-05         12.5551            -nan        -68.7415        -680.999          486.47        0.995389        0.995389        0.995389        0.995389
        0.782559               1         12.5967     7.47456e-05         12.5967            -nan        -69.2042        -687.911         491.411        0.995389        0.995389        0.995389        0.995389
        0.786759               1         12.6384     7.54956e-05         12.6384            -nan        -69.6679        -694.863         496.382        0.995389        0.995389        0.995389        0.995389
        0.790981               1         12.6799     7.65268e-05           12.68            -nan        -70.1328        -701.856         501.381        0.995389        0.995389        0.995389        0.995389
        0.795226               1         12.7215     7.69533e-05         12.7215            -nan        -70.5987        -708.888         506.408        0.995389        0.995389        0.995389        0.995389
        0.799494               1          12.763     7.73258e-05          12.763            -nan        -71.0656         -715.96         511.464        0.995389        0.995389        0.995389        0.995389
        0.803785               1         12.8044     7.83209e-05         12.8044            -nan        -71.5336        -723.071         516.548        0.995389        0.995389        0.995389        0.995389
        0.808099               1         12.8458     7.91822e-05         12.8458            -nan        -72.0025        -730.221          521.66        0.995389        0.995389        0.995389        0.995389
        0.812436               1         12.8871     7.94911e-05         12.8871            -nan        -72.4724        -737.409           526.8        0.995389        0.995389        0.995389        0.995389
        0.816796               1         12.9283     8.00896e-05         12.9283            -nan        -72.9433        -744.636         531.968        0.995389        0.995389        0.995389        0.995389
        0.821179               1         12.9695     8.11553e-05         12.9695            -nan         -73.415        -751.902         537.162        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.0107     8.18513e-05         13.0107            -nan        -73.8877        -759.205         542.384        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.0518     8.21858e-05         13.0518            -nan        -74.3612        -766.545         547.633        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.0928     8.29415e-05         13.0928            -nan        -74.8356        -773.923         552.908        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.1337     8.39878e-05         13.1337            -nan        -75.3108        -781.338          558.21        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.1746     8.46124e-05         13.1746            -nan        -75.7868        -788.789         563.538        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.2154     8.50167e-05         13.2154            -nan        -76.2635        -796.276         568.892        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.2561     8.58418e-05         13.2562            -nan         -76.741          -803.8         574.271        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.2968     8.68526e-05         13.2968            -nan        -77.2192        -811.358         579.676        0.995389        0.995389        0.995389        0.995389
        0.861706               1         13.3374     8.74764e-05         13.3374            -nan        -77.6981        -818.952         585.107        0.995389        0.995389        0.995389        0.995389
         0.86633               1         13.3779     8.79551e-05         13.3779            -nan        -78.1777        -826.581         590.562        0.995389        0.995389        0.995389        0.995389
         0.87098               1         13.4184     8.87965e-05         13.4184            -nan        -78.6579        -834.244         596.042        0.995389        0.995389        0.995389        0.995389
        0.875654               1         13.4587     8.97737e-05         13.4587            -nan        -79.1387        -841.941         601.546        0.995389        0.995389        0.995389        0.995389
        0.880354               1          13.499     9.04384e-05          13.499            -nan        -79.6201        -849.672         607.075        0.995389        0.995389        0.995389        0.995389
        0.885078               1         13.5392     9.09863e-05         13.5392            -nan        -80.1021        -857.435         612.627        0.995389        0.995389        0.995389        0.995389
        0.889828               1         13.5793     9.18112e-05         13.5793            -nan        -80.5846        -865.232         618.203        0.995389        0.995389        0.995389        0.995389
        0.894604               1         13.6194     9.27608e-05         13.6194            -nan        -81.0677        -873.061         623.802        0.995389        0.995389        0.995389        0.995389
        0.899405               1         13.6593     9.34921e-05         13.6593            -nan        -81.5512        -880.923         629.424        0.995389        0.995389        0.995389        0.995389
        0.904232               1         13.6992      9.4109e-05         13.6992            -nan        -82.0351        -888.815         635.069        0.995389        0.995389        0.995389        0.995389
        0.909085               1         13.7389      9.4904e-05         13.7389            -nan        -82.5196        -896.739         640.736        0.995389        0.995389        0.995389        0.995389
        0.913964               1         13.7786     9.58178e-05         13.7786            -nan        -83.0044        -904.694         646.425        0.995389        0.995389        0.995389        0.995389
        0.918869               1         13.8182     9.66109e-05         13.8182            -nan        -83.4896        -912.679         652.136        0.995389        0.995389        0.995389        0.995389
          0.9238               1         13.8577     9.73095e-05         13.8577            -nan        -83.9751        -920.694         657.869        0.995389        0.995389        0.995389        0.995389
        0.928758               1         13.8971     9.81039e-05         13.8971            -nan         -84.461        -928.739         663.623        0.995389        0.995389        0.995389        0.995389
        0.933742               1         13.9364     9.89821e-05         13.9364            -nan        -84.9472        -936.812         669.397        0.995389        0.995389        0.995389        0.995389
        0.938754               1         13.9756     9.97904e-05         13.9756            -nan        -85.4336        -944.914         675.192        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.0147      0.00010054         14.0147            -nan        -85.9203        -953.044         681.007        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.0537     0.000101374         14.0537            -nan        -86.4072        -961.202         686.842        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.0926     0.000102282         14.0926            -nan        -86.8943        -969.387         692.697        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.1314     0.000103112         14.1314            -nan        -87.3816        -977.599         698.571        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.1701      0.00010384         14.1701            -nan        -87.8691        -985.837         704.464        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.2087     0.000104639         14.2087            -nan        -88.3566          -994.1         710.375        0.995389        0.995389        0.995389        0.995389
        0.974593               1         14.2472       0.0001056         14.2472            -nan        -88.8443        -1002.39         716.304        0.995389        0.995389        0.995389        0.995389
        0.979824               1         14.2855     0.000106569         14.2856            -nan         -89.332         -1010.7         722.251        0.995389        0.995389        0.995389        0.995389
        0.985082               1          14.324     0.000107361         14.3239            -nan        -89.8197        -1019.04         728.216        0.995389        0.995389        0.995389        0.995389
        0.990369               1         14.3616     0.000108047         14.3621            -nan        -90.3075         -1027.4         734.198        0.995389        0.995389        0.995389        0.995389
        0.995684               1         14.4018     0.000108872         14.4001            -nan        -90.7952        -1035.79         740.196        0.995389        0.995389        0.995389        0.995389
         1.00103               1         14.4275     0.000109916         14.4308            -nan        -91.2829         -1044.2         746.211        0.995389        0.995389        0.995389        0.995389
          1.0064               1         14.4313     0.000110965         14.4308            -nan        -91.7705        -1052.63         752.242        0.995389        0.995389        0.995389        0.995389
          1.0118               1         14.4306     0.000111786         14.4308            -nan        -92.2581        -1061.08         758.288        0.995389        0.995389        0.995389        0.995389
         1.01723               1         14.4308     0.000112442         14.4308            -nan        -92.7455        -1069.55          764.35        0.995389        0.995389        0.995389        0.995389
         1.02269               1         14.4307      0.00011323         14.4308            -nan        -93.2328        -1078.04         770.427        0.995389        0.995389        0.995389        0.995389
         1.02818               1         14.4308     0.000114301         14.4308            -nan        -93.7199        -1086.56         776.519        0.995389        0.995389        0.995389        0.995389
          1.0337               1         14.4307     0.000115454         14.4308            -nan        -94.2068        -1095.09         782.624        0.995389        0.995389        0.995389        0.995389
         1.03925               1         14.4308     0.000116379         14.4308            -nan        -94.6935        -1103.65         788.744        0.995389        0.995389        0.995389        0.995389
         1.04482               1         14.4308     0.000117045         14.4308            -nan        -95.1799        -1112.22         794.876        0.995389        0.995389        0.995389        0.995389
         1.05043               1         14.4308     0.000117754         14.4308            -nan        -95.6661        -1120.81         801.022        0.995389        0.995389        0.995389        0.995389
         1.05607               1         14.4308     0.000118771         14.4308            -nan         -96.152        -1129.41         807.181        0.995389        0.995389        0.995389        0.995389
         1.06173               1         14.4308     0.000119999         14.4308            -nan        -96.6376        -1138.04         813.352        0.995389        0.995389        0.995389        0.995389
         1.06743               1         14.4308     0.000121087         14.4308            -nan        -97.1228        -1146.68         819.535        0.995389        0.995389        0.995389        0.995389
         1.07316               1         14.4308     0.000121857         14.4308            -nan        -97.6076        -1155.34         825.729        0.995389        0.995389        0.995389        0.995389
         1.07892               1         14.4308      0.00012251         14.4308            -nan        -98.0921        -1164.01         831.935        0.995389        0.995389        0.995389        0.995389
         1.08471               1         14.4308     0.000123392         14.4308            -nan        -98.5761         -1172.7         838.151        0.995389        0.995389        0.995389        0.995389
         1.09053               1         14.4308     0.000124587         14.4308            -nan        -99.0597         -1181.4         844.378        0.995389        0.995389        0.995389        0.995389
         1.09639               1         14.4308     0.000125828         14.4308            -nan        -99.5428        -1190.12         850.615        0.995389        0.995389        0.995389        0.995389
         1.10227               1         14.4308     0.000126812         14.4308            -nan        -100.025        -1198.84         856.862        0.995389        0.995389        0.995389        0.995389
         1.10819               1         14.4308     0.000127531         14.4308            -nan        -100.508        -1207.59         863.117        0.995389        0.995389        0.995389        0.995389
         1.11413               1         14.4308     0.000128275         14.4308            -nan        -100.989        -1216.34         869.382        0.995389        0.995389        0.995389        0.995389
         1.12011               1         14.4308     0.000129298         14.4308            -nan         -101.47        -1225.11         875.655        0.995389        0.995389        0.995389        0.995389
         1.12612               1         14.4308     0.000130559         14.4308            -nan         -101.95        -1233.88         881.936        0.995389        0.995389        0.995389        0.995389
         1.13217               1         14.4308     0.000131775         14.4308            -nan         -102.43        -1242.67         888.225        0.995389        0.995389        0.995389        0.995389
         1.13824               1         14.4308      0.00013273         14.4308            -nan        -102.909        -1251.47         894.521        0.995389        0.995389        0.995389        0.995389
         1.14435               1         14.4308     0.000133487         14.4308            -nan        -103.388        -1260.28         900.823        0.995389        0.995389        0.995389        0.995389
         1.15049               1         14.4308     0.000134307         14.4308            -nan        -103.866        -1269.09         907.133        0.995389        0.995389        0.995389        0.995389
         1.15667               1         14.4308     0.000135385         14.4308            -nan        -104.343        -1277.92         913.448        0.995389        0.995389        0.995389        0.995389
         1.16288               1         14.4308      0.00013666         14.4308            -nan        -104.819        -1286.75          919.77        0.995389        0.995389        0.995389        0.995389
         1.16912               1         14.4308     0.000137895         14.4308            -nan        -105.295        -1295.59         926.096        0.995389        0.995389        0.995389        0.995389
         1.17539               1         14.4308     0.000138905         14.4308            -nan         -105.77        -1304.43         932.428        0.995389        0.995389        0.995389        0.995389
          1.1817               1         14.4308     0.000139729         14.4308            -nan        -106.244        -1313.29         938.764        0.995389        0.995389        0.995389        0.995389
         1.18804               1         14.4308     0.000140579         14.4308            -nan        -106.717        -1322.14         945.104        0.995389        0.995389        0.995389        0.995389
         1.19442               1         14.4308      0.00014164         14.4308            -nan        -107.189        -1331.01         951.448        0.995389        0.995389        0.995389        0.995389
         1.20083               1         14.4308     0.000142904         14.4308            -nan        -107.661        -1339.88         957.795        0.995389        0.995389        0.995389        0.995389
         1.20727               1         14.4308     0.000144192         14.4308            -nan        -108.132        -1348.75         964.146        0.995389        0.995389        0.995389        0.995389
         1.21375               1         14.4308     0.000145318         14.4308            -nan        -108.601        -1357.62         970.499        0.995389        0.995389        0.995389        0.995389
         1.22027               1         14.4308     0.000146249         14.4308            -nan         -109.07         -1366.5         976.854        0.995389        0.995389        0.995389        0.995389
         1.22681               1         14.4308     0.000147124         14.4308            -nan        -109.538        -1375.38         983.211        0.995389        0.995389        0.995389        0.995389
          1.2334               1         14.4308     0.000148123         14.4308            -nan        -110.005        -1384.26          989.57        0.995389        0.995389        0.995389        0.995389
         1.24002               1         14.4308     0.000149321         14.4308            -nan        -110.471        -1393.15         995.929        0.995389        0.995389        0.995389        0.995389
         1.24667               1         14.4308     0.000150634         14.4308            -nan        -110.936        -1402.03         1002.29        0.995389        0.995389        0.995389        0.995389
         1.25336               1         14.4308     0.000151896         14.4308            -nan          -111.4        -1410.92         1008.65        0.995389        0.995389        0.995389        0.995389
         1.26009               1         14.4308     0.000152998         14.4308            -nan        -111.863         -1419.8         1015.01        0.995389        0.995389        0.995389        0.995389
         1.26685               1         14.4308     0.000153964         14.4308            -nan        -112.325        -1428.69         1021.37        0.995389        0.995389        0.995389        0.995389
         1.27365               1         14.4308     0.000154925         14.4308            -nan        -112.786        -1437.57         1027.73        0.995389        0.995389        0.995389        0.995389
         1.28049               1         14.4308     0.000156009         14.4308            -nan        -113.245        -1446.45         1034.09        0.995389        0.995389        0.995389        0.995389
         1.28736               1         14.4308     0.000157252         14.4308            -nan        -113.704        -1455.33         1040.44        0.995389        0.995389        0.995389        0.995389
         1.29427               1         14.4308     0.000158576         14.4308            -nan        -114.161        -1464.21          1046.8        0.995389        0.995389        0.995389        0.995389
         1.30121               1         14.4308     0.000159856         14.4308            -nan        -114.618        -1473.08         1053.15        0.995389        0.995389        0.995389        0.995389
          1.3082               1         14.4308     0.000161014         14.4308            -nan        -115.073        -1481.95          1059.5        0.995389        0.995389        0.995389        0.995389
         1.31522               1         14.4308     0.000162064         14.4308            -nan        -115.527        -1490.81         1065.85        0.995389        0.995389        0.995389        0.995389
         1.32228               1         14.4308     0.000163096         14.4308            -nan        -115.979        -1499.67         1072.19        0.995389        0.995389        0.995389        0.995389
         1.32937               1         14.4308     0.000164209         14.4308            -nan        -116.431        -1508.53         1078.53        0.995389        0.995389        0.995389        0.995389
         1.33651               1         14.4308     0.000165446         14.4308            -nan        -116.881        -1517.37         1084.87        0.995389        0.995389        0.995389        0.995389
         1.34368               1         14.4308     0.000166768         14.4308            -nan         -117.33        -1526.22          1091.2        0.995389        0.995389        0.995389        0.995389
         1.35089               1         14.4308     0.000168092         14.4308            -nan        -117.778        -1535.05         1097.52        0.995389        0.995389        0.995389        0.995389
         1.35814               1         14.4308     0.000169347         14.4308            -nan        -118.224        -1543.88         1103.84        0.995389        0.995389        0.995389        0.995389
         1.36543               1         14.4308     0.000170512         14.4308            -nan         -118.67         -1552.7         1110.16        0.995389        0.995389        0.995389        0.995389
         1.37276               1         14.4308     0.000171629         14.4308            -nan        -119.113        -1561.51         1116.47        0.995389        0.995389        0.995389        0.995389
         1.38013               1         14.4308     0.000172766         14.4308            -nan        -119.556        -1570.31         1122.77        0.995389        0.995389        0.995389        0.995389
         1.38753               1         14.4308     0.000173976         14.4308            -nan        -119.997         -1579.1         1129.07        0.995389        0.995389        0.995389        0.995389
         1.39498               1         14.4308      0.00017527         14.4308            -nan        -120.437        -1587.89         1135.36        0.995389        0.995389        0.995389        0.995389
         1.40247               1         14.4308     0.000176611         14.4308            -nan        -120.875        -1596.66         1141.64        0.995389        0.995389        0.995389        0.995389
         1.40999               1         14.4308     0.000177947         14.4308            -nan        -121.312        -1605.42         1147.92        0.995389        0.995389        0.995389        0.995389
         1.41756               1         14.4308     0.000179237         14.4308            -nan        -121.748        -1614.17         1154.18        0.995389        0.995389        0.995389        0.995389
         1.42517               1         14.4308     0.000180475         14.4308            -nan        -122.182        -1622.91         1160.44        0.995389        0.995389        0.995389        0.995389
         1.43282               1         14.4308     0.000181685         14.4308            -nan        -122.615        -1631.64         1166.69        0.995389        0.995389        0.995389        0.995389
         1.44051               1         14.4308     0.000182907         14.4308            -nan        -123.046        -1640.36         1172.93        0.995389        0.995389        0.995389        0.995389
         1.44824               1         14.4308     0.000184175         14.4308            -nan        -123.476        -1649.06         1179.17        0.995389        0.995389        0.995389        0.995389
         1.45601               1         14.4308     0.000185496         14.4308            -nan        -123.904        -1657.75         1185.39        0.995389        0.995389        0.995389        0.995389
         1.46382               1         14.4308     0.000186853         14.4308            -nan        -124.331        -1666.42          1191.6        0.995389        0.995389        0.995389        0.995389
         1.47168               1         14.4308     0.000188218         14.4308            -nan        -124.756        -1675.08          1197.8        0.995389        0.995389        0.995389        0.995389
         1.47958               1         14.4308     0.000189566         14.4308            -nan         -125.18        -1683.73            1204        0.995389        0.995389        0.995389        0.995389
         1.48752               1         14.4308     0.000190885         14.4308            -nan        -125.603        -1692.36         1210.18        0.995389        0.995389        0.995389        0.995389
          1.4955               1         14.4308     0.000192185         14.4308            -nan        -126.023        -1700.97         1216.35        0.995389        0.995389        0.995389        0.995389
         1.50353               1         14.4308     0.000193485         14.4308            -nan        -126.443        -1709.57         1222.51        0.995389        0.995389        0.995389        0.995389
          1.5116               1         14.4308     0.000194807         14.4308            -nan         -126.86        -1718.16         1228.66        0.995389        0.995389        0.995389        0.995389
         1.51971               1         14.4308     0.000196162         14.4308            -nan        -127.277        -1726.72         1234.79        0.995389        0.995389        0.995389        0.995389
         1.52787               1         14.4308     0.000197548         14.4308            -nan        -127.691        -1735.27         1240.91        0.995389        0.995389        0.995389        0.995389
         1.53607               1         14.4308     0.000198952         14.4308            -nan        -128.104         -1743.8         1247.03        0.995389        0.995389        0.995389        0.995389
         1.54431               1         14.4308     0.000200357         14.4308            -nan        -128.515        -1752.31         1253.12        0.995389        0.995389        0.995389        0.995389
          1.5526               1         14.4308     0.000201751         14.4308            -nan        -128.925        -1760.81         1259.21        0.995389        0.995389        0.995389        0.995389
         1.56093               1         14.4308     0.000203131         14.4308            -nan        -129.333        -1769.28         1265.28        0.995389        0.995389        0.995389        0.995389
         1.56931               1         14.4308     0.000204503         14.4308            -nan         -129.74        -1777.74         1271.34        0.995389        0.995389        0.995389        0.995389
         1.57773               1         14.4308      0.00020588         14.4308            -nan        -130.145        -1786.18         1277.38        0.995389        0.995389        0.995389        0.995389
          1.5862               1         14.4308     0.000207276         14.4308            -nan        -130.548        -1794.59         1283.41        0.995389        0.995389        0.995389        0.995389
         1.59471               1         14.4308     0.000208699         14.4308            -nan         -130.95        -1802.99         1289.43        0.995389        0.995389        0.995389        0.995389
         1.60327               1         14.4308     0.000210148         14.4308            -nan        -131.349        -1811.37         1295.43        0.995389        0.995389        0.995389        0.995389
         1.61187               1         14.4308     0.000211615         14.4308            -nan        -131.748        -1819.72         1301.41        0.995389        0.995389        0.995389        0.995389
         1.62052               1         14.4308     0.000213088         14.4308            -nan        -132.144        -1828.06         1307.38        0.995389        0.995389        0.995389        0.995389
         1.62922               1         14.4308     0.000214554         14.4308            -nan        -132.539        -1836.37         1313.34        0.995389        0.995389        0.995389        0.995389
         1.63796               1         14.4308     0.000216008         14.4308            -nan        -132.932        -1844.66         1319.28        0.995389        0.995389        0.995389        0.995389
         1.64675               1         14.4308     0.000217451         14.4308            -nan        -133.324        -1852.93          1325.2        0.995389        0.995389        0.995389        0.995389
         1.65559               1         14.4308     0.000218889         14.4308            -nan        -133.714        -1861.17         1331.11        0.995389        0.995389        0.995389        0.995389
         1.66448               1         14.4308     0.000220336         14.4308            -nan        -134.102        -1869.39            1337        0.995389        0.995389        0.995389        0.995389
         1.67341               1         14.4308     0.000221804         14.4308            -nan        -134.488        -1877.59         1342.88        0.995389        0.995389        0.995389        0.995389
         1.68239               1         14.4308     0.000223302         14.4308            -nan        -134.873        -1885.77         1348.73        0.995389        0.995389        0.995389        0.995389
         1.69142               1         14.4308      0.00022483         14.4308            -nan        -135.255        -1893.92         1354.57        0.995389        0.995389        0.995389        0.995389
          1.7005               1         14.4308     0.000226384         14.4308            -nan        -135.637        -1902.05          1360.4        0.995389        0.995389        0.995389        0.995389
         1.70962               1         14.4308      0.00022795         14.4308            -nan        -136.016        -1910.15          1366.2        0.995389        0.995389        0.995389        0.995389
          1.7188               1         14.4308     0.000229516         14.4308            -nan        -136.394        -1918.23         1371.99        0.995389        0.995389        0.995389        0.995389
         1.72802               1         14.4308     0.000231068         14.4308            -nan        -136.769        -1926.28         1377.76        0.995389        0.995389        0.995389        0.995389
          1.7373               1         14.4308     0.000232602         14.4308            -nan        -137.143        -1934.31         1383.51        0.995389        0.995389        0.995389        0.995389
         1.74662               1         14.4308     0.000234117         14.4308            -nan        -137.516        -1942.31         1389.25        0.995389        0.995389        0.995389        0.995389
         1.75599               1         14.4308     0.000235623         14.4308            -nan        -137.886        -1950.28         1394.96        0.995389        0.995389        0.995389        0.995389
         1.76542               1         14.4308     0.000237133         14.4308            -nan        -138.255        -1958.23         1400.66        0.995389        0.995389        0.995389        0.995389
         1.77489               1         14.4308     0.000238663         14.4308            -nan        -138.622        -1966.16         1406.34        0.995389        0.995389        0.995389        0.995389
         1.78442               1         14.4308     0.000240227         14.4308            -nan        -138.987        -1974.05            1412        0.995389        0.995389        0.995389        0.995389
           1.794               1         14.4308      0.00024183         14.4308            -nan        -139.351        -1981.92         1417.63        0.995389        0.995389        0.995389        0.995389
         1.80362               1         14.4308     0.000243473         14.4308            -nan        -139.712        -1989.76         1423.25        0.995389        0.995389        0.995389        0.995389
          1.8133               1         14.4308     0.000245146         14.4308            -nan        -140.072        -1997.58         1428.85        0.995389        0.995389        0.995389        0.995389
         1.82304               1         14.4308     0.000246835         14.4308            -nan         -140.43        -2005.36         1434.43        0.995389        0.995389        0.995389        0.995389
         1.83282               1         14.4308     0.000248523         14.4308            -nan        -140.787        -2013.12            1440        0.995389        0.995389        0.995389        0.995389
         1.84266               1         14.4308     0.000250195         14.4308            -nan        -141.141        -2020.85         1445.54        0.995389        0.995389        0.995389        0.995389
         1.85254               1         14.4308     0.000251841         14.4308            -nan        -141.494        -2028.55         1451.06        0.995389        0.995389        0.995389        0.995389
         1.86249               1         14.4308     0.000253458         14.4308            -nan        -141.845        -2036.23         1456.55        0.995389        0.995389        0.995389        0.995389
         1.87248               1         14.4308     0.000255053         14.4308            -nan        -142.194        -2043.87         1462.03        0.995389        0.995389        0.995389        0.995389
         1.88253               1         14.4308     0.000256639         14.4308            -nan        -142.541        -2051.48         1467.49        0.995389        0.995389        0.995389        0.995389
         1.89263               1         14.4308      0.00025823         14.4308            -nan        -142.886        -2059.07         1472.93        0.995389        0.995389        0.995389        0.995389
         1.90279               1         14.4308     0.000259846         14.4308            -nan         -143.23        -2066.63         1478.34        0.995389        0.995389        0.995389        0.995389
           1.913               1         14.4308       0.0002615         14.4308            -nan        -143.571        -2074.15         1483.74        0.995389        0.995389        0.995389        0.995389
         1.92327               1         14.4308     0.000263201         14.4308            -nan        -143.911        -2081.65         1489.11        0.995389        0.995389        0.995389        0.995389
         1.93359               1         14.4308      0.00026495         14.4308            -nan         -144.25        -2089.12         1494.47        0.995389        0.995389        0.995389        0.995389
         1.94397               1         14.4308     0.000266739         14.4308            -nan        -144.586        -2096.55          1499.8        0.995389        0.995389        0.995389        0.995389
          1.9544               1         14.4308     0.000268556         14.4308            -nan         -144.92        -2103.96          1505.1        0.995389        0.995389        0.995389        0.995389
         1.96489               1         14.4308     0.000270386         14.4308            -nan        -145.253        -2111.33         1510.39        0.995389        0.995389        0.995389        0.995389
         1.97544               1         14.4308     0.000272211         14.4308            -nan        -145.584        -2118.68         1515.66        0.995389        0.995389        0.995389        0.995389
         1.98604               1         14.4308     0.000274017         14.4308            -nan        -145.913        -2125.99          1520.9        0.995389        0.995389        0.995389        0.995389
          1.9967               1         14.4308     0.000275795         14.4308            -nan         -146.24        -2133.27         1526.12        0.995389        0.995389        0.995389        0.995389
         2.00741               1         14.4308     0.000277542         14.4308            -nan        -146.565        -2140.53         1531.32        0.995389        0.995389        0.995389        0.995389
         2.01819               1         14.4308     0.000279263         14.4308            -nan        -146.889        -2147.75         1536.49        0.995389        0.995389        0.995389        0.995389
         2.02902               1         14.4308     0.000280966         14.4308            -nan         -147.21        -2154.93         1541.65        0.995389        0.995389        0.995389        0.995389
         2.03991               1         14.4308     0.000282665         14.4308            -nan         -147.53        -2162.09         1546.78        0.995389        0.995389        0.995389        0.995389
         2.05086               1         14.4308     0.000284377         14.4308            -nan        -147.848        -2169.22         1551.89        0.995389        0.995389        0.995389        0.995389
         2.06186               1         14.4308     0.000286115         14.4308            -nan        -148.165        -2176.31         1556.97        0.995389        0.995389        0.995389        0.995389
         2.07293               1         14.4308     0.000287891         14.4308            -nan        -148.479        -2183.37         1562.03        0.995389        0.995389        0.995389        0.995389
         2.08405               1         14.4308     0.000289713         14.4308            -nan        -148.792         -2190.4         1567.07        0.995389        0.995389        0.995389        0.995389
         2.09524               1         14.4308     0.000291581         14.4308            -nan        -149.102        -2197.39         1572.09        0.995389        0.995389        0.995389        0.995389
         2.10648               1         14.4308     0.000293493         14.4308            -nan        -149.411        -2204.36         1577.08        0.995389        0.995389        0.995389        0.995389
         2.11779               1         14.4308     0.000295439         14.4308            -nan        -149.719        -2211.29         1582.05        0.995389        0.995389        0.995389        0.995389
         2.12915               1         14.4308     0.000297408         14.4308            -nan        -150.024        -2218.19            1587        0.995389        0.995389        0.995389        0.995389
         2.14058               1         14.4308     0.000299388         14.4308            -nan        -150.327        -2225.05         1591.92        0.995389        0.995389        0.995389        0.995389
         2.15207               1         14.4308     0.000301364         14.4308            -nan        -150.629        -2231.89         1596.82        0.995389        0.995389        0.995389        0.995389
         2.16362               1         14.4308     0.000303327         14.4308            -nan        -150.929        -2238.69          1601.7        0.995389        0.995389        0.995389        0.995389
         2.17523               1         14.4308     0.000305269         14.4308            -nan        -151.227        -2245.46         1606.55        0.995389        0.995389        0.995389        0.995389
