#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.753781               1         13.1911         8.78093         13.1911            -nan         -75.537        -784.047          559.61        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.2406          8.8219         13.2406            -nan        -76.1096        -793.004         566.006        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.2901         8.86286         13.2901            -nan        -76.6841        -802.027         572.448        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.3395         8.90382         13.3395            -nan        -77.2606        -811.114         578.937        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.3889         8.94478         13.3889            -nan        -77.8389        -820.265         585.471        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.4383         8.98573         13.4383            -nan         -78.419         -829.48         592.051        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.4877         9.02668         13.4877            -nan         -79.001        -838.759         598.677        0.995709        0.995709        0.995709        0.995709
        0.782559               1          13.537         9.06762          13.537            -nan        -79.5847        -848.101         605.348        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.5862         9.10855         13.5862            -nan        -80.1702        -857.507         612.064        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.6354         9.14946         13.6354            -nan        -80.7574        -866.974         618.824        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.6846         9.19036         13.6846            -nan        -81.3462        -876.504         625.629        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.7338         9.23123         13.7338            -nan        -81.9366        -886.096         632.479        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.7828         9.27209         13.7828            -nan        -82.5287        -895.749         639.372        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.8318         9.31293         13.8318            -nan        -83.1223        -905.463         646.309        0.995709        0.995709        0.995709        0.995709
        0.812436               1         13.8808         9.35373         13.8808            -nan        -83.7174        -915.238         653.289        0.995709        0.995709        0.995709        0.995709
        0.816796               1         13.9297         9.39452         13.9297            -nan         -84.314        -925.072         660.312        0.995709        0.995709        0.995709        0.995709
        0.821179               1         13.9786         9.43527         13.9786            -nan         -84.912        -934.967         667.378        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.0273         9.47599         14.0273            -nan        -85.5115         -944.92         674.486        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.0761         9.51667          14.076            -nan        -86.1123        -954.932         681.636        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.1247         9.55732         14.1247            -nan        -86.7145        -965.002         688.827        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.1733         9.59793         14.1733            -nan        -87.3179         -975.13          696.06        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.2218          9.6385         14.2218            -nan        -87.9226        -985.315         703.333        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.2702         9.67903         14.2702            -nan        -88.5285        -995.556         710.647        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.3185         9.71951         14.3185            -nan        -89.1356        -1005.85         718.001        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.3668         9.75994         14.3668            -nan        -89.7438        -1016.21         725.395        0.995709        0.995709        0.995709        0.995709
        0.861706               1          14.415         9.80032          14.415            -nan        -90.3531        -1026.61         732.827        0.995709        0.995709        0.995709        0.995709
         0.86633               1          14.463         9.84065          14.463            -nan        -90.9634        -1037.07         740.299        0.995709        0.995709        0.995709        0.995709
         0.87098               1          14.511         9.88093          14.511            -nan        -91.5748        -1047.59         747.809        0.995709        0.995709        0.995709        0.995709
        0.875654               1         14.5589         9.92115         14.5589            -nan        -92.1871        -1058.16         755.356        0.995709        0.995709        0.995709        0.995709
        0.880354               1         14.6068         9.96131         14.6068            -nan        -92.8004        -1068.78         762.941        0.995709        0.995709        0.995709        0.995709
        0.885078               1         14.6545         10.0014         14.6545            -nan        -93.4145        -1079.45         770.563        0.995709        0.995709        0.995709        0.995709
        0.889828               1         14.7021         10.0414         14.7021            -nan        -94.0295        -1090.17         778.221        0.995709        0.995709        0.995709        0.995709
        0.894604               1         14.7496         10.0814         14.7496            -nan        -94.6453        -1100.94         785.916        0.995709        0.995709        0.995709        0.995709
        0.899405               1          14.797         10.1213          14.797            -nan        -95.2619        -1111.77         793.645        0.995709        0.995709        0.995709        0.995709
        0.904232               1         14.8443         10.1612         14.8443            -nan        -95.8791        -1122.64          801.41        0.995709        0.995709        0.995709        0.995709
        0.909085               1         14.8915         10.2009         14.8915            -nan        -96.4971        -1133.56         809.209        0.995709        0.995709        0.995709        0.995709
        0.913964               1         14.9386         10.2406         14.9386            -nan        -97.1157        -1144.52         817.042        0.995709        0.995709        0.995709        0.995709
        0.918869               1         14.9856         10.2802         14.9856            -nan        -97.7349        -1155.54         824.909        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.0325         10.3198         15.0325            -nan        -98.3546         -1166.6         832.808        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.0792         10.3592         15.0792            -nan        -98.9748         -1177.7          840.74        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.1259         10.3986         15.1259            -nan        -99.5956        -1188.85         848.704        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.1724         10.4379         15.1724            -nan        -100.217        -1200.04         856.698        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.2187         10.4771         15.2187            -nan        -100.838        -1211.28         864.724        0.995709        0.995709        0.995709        0.995709
        0.948857               1          15.265         10.5162          15.265            -nan         -101.46        -1222.56         872.779        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.3111         10.5552         15.3111            -nan        -102.082        -1233.87         880.864        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.3571         10.5942         15.3571            -nan        -102.705        -1245.23         888.978        0.995709        0.995709        0.995709        0.995709
        0.964216               1          15.403          10.633          15.403            -nan        -103.327        -1256.63          897.12        0.995709        0.995709        0.995709        0.995709
        0.969391               1         15.4487         10.6718         15.4487            -nan         -103.95        -1268.07          905.29        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.4943         10.7104         15.4943            -nan        -104.573        -1279.54         913.487        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.5397          10.749         15.5398            -nan        -105.196        -1291.06         921.711        0.995709        0.995709        0.995709        0.995709
        0.985082               1         15.5853         10.7874         15.5851            -nan        -105.819         -1302.6          929.96        0.995709        0.995709        0.995709        0.995709
        0.990369               1         15.6298         10.8258         15.6303            -nan        -106.442        -1314.19         938.235        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.6773          10.864         15.6754            -nan        -107.065         -1325.8         946.535        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.7078         10.9022         15.7116            -nan        -107.688        -1337.46         954.859        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.7123         10.9402         15.7116            -nan        -108.311        -1349.14         963.206        0.995709        0.995709        0.995709        0.995709
          1.0118               1         15.7114         10.9781         15.7116            -nan        -108.933        -1360.86         971.576        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.7117         11.0159         15.7116            -nan        -109.556         -1372.6         979.968        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.7116         11.0536         15.7116            -nan        -110.178        -1384.38         988.381        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.7116         11.0912         15.7116            -nan          -110.8        -1396.19         996.816        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.7116         11.1287         15.7116            -nan        -111.421        -1408.02         1005.27        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.7116          11.166         15.7116            -nan        -112.042        -1419.88         1013.74        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.7116         11.2032         15.7116            -nan        -112.663        -1431.77         1022.24        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.7116         11.2403         15.7116            -nan        -113.283        -1443.68         1030.75        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.7116         11.2773         15.7116            -nan        -113.903        -1455.62         1039.28        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.7116         11.3142         15.7116            -nan        -114.522        -1467.58         1047.82        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.7116         11.3509         15.7116            -nan        -115.141        -1479.56         1056.39        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.7116         11.3875         15.7116            -nan        -115.759        -1491.57         1064.96        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.7116          11.424         15.7116            -nan        -116.376         -1503.6         1073.56        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.7116         11.4603         15.7116            -nan        -116.993        -1515.64         1082.16        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.7116         11.4966         15.7116            -nan        -117.609        -1527.71         1090.78        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.7116         11.5326         15.7116            -nan        -118.224        -1539.79         1099.42        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.7116         11.5686         15.7116            -nan        -118.839        -1551.89         1108.06        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.7116         11.6044         15.7116            -nan        -119.452        -1564.01         1116.72        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.7116         11.6401         15.7116            -nan        -120.065        -1576.14         1125.39        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.7116         11.6756         15.7116            -nan        -120.676        -1588.28         1134.07        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.7116          11.711         15.7116            -nan        -121.287        -1600.44         1142.76        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.7116         11.7463         15.7116            -nan        -121.897        -1612.61         1151.45        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.7116         11.7814         15.7116            -nan        -122.506        -1624.79         1160.16        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.7116         11.8164         15.7116            -nan        -123.113        -1636.99         1168.87        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.7116         11.8512         15.7116            -nan         -123.72        -1649.19         1177.59        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.7116         11.8859         15.7116            -nan        -124.325         -1661.4         1186.32        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.7116         11.9205         15.7116            -nan        -124.929        -1673.62         1195.05        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.7116         11.9549         15.7116            -nan        -125.532        -1685.84         1203.78        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.7116         11.9891         15.7116            -nan        -126.134        -1698.07         1212.52        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.7116         12.0232         15.7116            -nan        -126.735        -1710.31         1221.27        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.7116         12.0572         15.7116            -nan        -127.334        -1722.54         1230.01        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.7116          12.091         15.7116            -nan        -127.932        -1734.79         1238.76        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.7116         12.1246         15.7116            -nan        -128.528        -1747.03         1247.51        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.7116         12.1581         15.7116            -nan        -129.123        -1759.27         1256.26        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.7116         12.1915         15.7116            -nan        -129.717        -1771.52         1265.02        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.7116         12.2247         15.7116            -nan        -130.309        -1783.76         1273.77        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.7116         12.2577         15.7116            -nan        -130.899        -1796.01         1282.52        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.7116         12.2906         15.7116            -nan        -131.488        -1808.25         1291.26        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.7116         12.3233         15.7116            -nan        -132.076        -1820.48         1300.01        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.7116         12.3559         15.7116            -nan        -132.662        -1832.72         1308.75        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.7116         12.3883         15.7116            -nan        -133.246        -1844.94         1317.49        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.7116         12.4205         15.7116            -nan        -133.829        -1857.16         1326.23        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.7116         12.4526         15.7116            -nan         -134.41        -1869.38         1334.96        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.7116         12.4846         15.7116            -nan        -134.989        -1881.59         1343.68        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.7116         12.5163         15.7116            -nan        -135.566        -1893.78          1352.4        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.7116         12.5479         15.7116            -nan        -136.142        -1905.97         1361.11        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.7116         12.5794         15.7116            -nan        -136.716        -1918.15         1369.82        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.7116         12.6107         15.7116            -nan        -137.288        -1930.32         1378.52        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.7116         12.6418         15.7116            -nan        -137.859        -1942.47          1387.2        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.7116         12.6728         15.7116            -nan        -138.427        -1954.61         1395.88        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.7116         12.7036         15.7116            -nan        -138.994        -1966.74         1404.55        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.7116         12.7342         15.7116            -nan        -139.558        -1978.85         1413.21        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.7116         12.7647         15.7116            -nan        -140.121        -1990.95         1421.86        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.7116          12.795         15.7116            -nan        -140.682        -2003.04          1430.5        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.7116         12.8252         15.7116            -nan        -141.241         -2015.1         1439.12        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.7116         12.8551         15.7116            -nan        -141.797        -2027.15         1447.74        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.7116          12.885         15.7116            -nan        -142.352        -2039.18         1456.34        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.7116         12.9146         15.7116            -nan        -142.905        -2051.19         1464.92        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.7116         12.9441         15.7116            -nan        -143.455        -2063.18         1473.49        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.7116         12.9734         15.7116            -nan        -144.004        -2075.15         1482.05        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.7116         13.0026         15.7116            -nan         -144.55         -2087.1         1490.59        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.7116         13.0316         15.7116            -nan        -145.095        -2099.02         1499.12        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.7116         13.0604         15.7116            -nan        -145.637        -2110.92         1507.63        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.7116          13.089         15.7116            -nan        -146.177         -2122.8         1516.12        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.7116         13.1175         15.7116            -nan        -146.715        -2134.66          1524.6        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.7116         13.1459         15.7116            -nan         -147.25        -2146.49         1533.06        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.7116          13.174         15.7116            -nan        -147.784        -2158.29          1541.5        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.7116          13.202         15.7116            -nan        -148.315        -2170.07         1549.92        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.7116         13.2298         15.7116            -nan        -148.844        -2181.82         1558.32        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.7116         13.2575         15.7116            -nan         -149.37        -2193.55          1566.7        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.7116          13.285         15.7116            -nan        -149.895        -2205.24         1575.06        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.7116         13.3123         15.7116            -nan        -150.417        -2216.91          1583.4        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.7116         13.3395         15.7116            -nan        -150.937        -2228.54         1591.72        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.7116         13.3664         15.7116            -nan        -151.454        -2240.15         1600.02        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.7116         13.3933         15.7116            -nan        -151.969        -2251.72          1608.3        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.7116         13.4199         15.7116            -nan        -152.482        -2263.27         1616.56        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.7116         13.4464         15.7116            -nan        -152.992        -2274.78         1624.79        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.7116         13.4727         15.7116            -nan          -153.5        -2286.26            1633        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.7116         13.4989         15.7116            -nan        -154.006        -2297.71         1641.18        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.7116         13.5249         15.7116            -nan        -154.509        -2309.12         1649.34        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.7116         13.5507         15.7116            -nan         -155.01         -2320.5         1657.48        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.7116         13.5764         15.7116            -nan        -155.508        -2331.84         1665.59        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.7116         13.6019         15.7116            -nan        -156.004        -2343.15         1673.68        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.7116         13.6272         15.7116            -nan        -156.498        -2354.42         1681.74        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.7116         13.6524         15.7116            -nan        -156.989        -2365.66         1689.77        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.7116         13.6774         15.7116            -nan        -157.478        -2376.86         1697.78        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.7116         13.7022         15.7116            -nan        -157.964        -2388.02         1705.77        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.7116         13.7269         15.7116            -nan        -158.447        -2399.14         1713.72        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.7116         13.7514         15.7116            -nan        -158.929        -2410.23         1721.65        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.7116         13.7757         15.7116            -nan        -159.407        -2421.28         1729.55        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.7116         13.7999         15.7116            -nan        -159.884        -2432.28         1737.42        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.7116         13.8239         15.7116            -nan        -160.357        -2443.25         1745.27        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.7116         13.8478         15.7116            -nan        -160.829        -2454.18         1753.08        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.7116         13.8715         15.7116            -nan        -161.297        -2465.07         1760.87        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.7116          13.895         15.7116            -nan        -161.763        -2475.91         1768.63        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.7116         13.9184         15.7116            -nan        -162.227        -2486.72         1776.36        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.7116         13.9416         15.7116            -nan        -162.688        -2497.48         1784.06        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.7116         13.9647         15.7116            -nan        -163.147        -2508.21         1791.72        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.7116         13.9876         15.7116            -nan        -163.603        -2518.88         1799.36        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.7116         14.0103         15.7116            -nan        -164.056        -2529.52         1806.97        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.7116         14.0329         15.7116            -nan        -164.507        -2540.11         1814.55        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.7116         14.0553         15.7116            -nan        -164.956        -2550.66         1822.09        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.7116         14.0776         15.7116            -nan        -165.402        -2561.17         1829.61        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.7116         14.0997         15.7116            -nan        -165.845        -2571.63         1837.09        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.7116         14.1216         15.7116            -nan        -166.286        -2582.05         1844.55        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.7116         14.1434         15.7116            -nan        -166.724        -2592.42         1851.97        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.7116          14.165         15.7116            -nan         -167.16        -2602.75         1859.35        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.7116         14.1865         15.7116            -nan        -167.593        -2613.03         1866.71        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.7116         14.2078         15.7116            -nan        -168.024        -2623.27         1874.03        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.7116          14.229         15.7116            -nan        -168.452        -2633.46         1881.32        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.7116           14.25         15.7116            -nan        -168.877         -2643.6         1888.58        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.7116         14.2709         15.7116            -nan          -169.3         -2653.7          1895.8        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.7116         14.2916         15.7116            -nan        -169.721        -2663.75         1902.99        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.7116         14.3121         15.7116            -nan        -170.138        -2673.76         1910.15        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.7116         14.3325         15.7116            -nan        -170.554        -2683.72         1917.27        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.7116         14.3528         15.7116            -nan        -170.966        -2693.63         1924.36        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.7116         14.3729         15.7116            -nan        -171.377        -2703.49         1931.42        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.7116         14.3929         15.7116            -nan        -171.784         -2713.3         1938.44        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.7116         14.4127         15.7116            -nan        -172.189        -2723.07         1945.43        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.7116         14.4323         15.7116            -nan        -172.592        -2732.79         1952.38        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.7116         14.4518         15.7116            -nan        -172.992        -2742.46          1959.3        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.7116         14.4712         15.7116            -nan        -173.389        -2752.08         1966.19        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.7116         14.4904         15.7116            -nan        -173.784        -2761.65         1973.04        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.7116         14.5095         15.7116            -nan        -174.177        -2771.18         1979.85        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.7116         14.5284         15.7116            -nan        -174.567        -2780.66         1986.63        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.7116         14.5472         15.7116            -nan        -174.954        -2790.08         1993.37        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.7116         14.5659         15.7116            -nan        -175.339        -2799.46         2000.08        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.7116         14.5844         15.7116            -nan        -175.721        -2808.79         2006.76        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.7116         14.6027         15.7116            -nan        -176.101        -2818.07          2013.4        0.995709        0.995709        0.995709        0.995709
         2.01819               1         15.7116         14.6209         15.7116            -nan        -176.478         -2827.3            2020        0.995709        0.995709        0.995709        0.995709
         2.02902               1         15.7116          14.639         15.7116            -nan        -176.853        -2836.48         2026.57        0.995709        0.995709        0.995709        0.995709
         2.03991               1         15.7116         14.6569         15.7116            -nan        -177.225        -2845.61          2033.1        0.995709        0.995709        0.995709        0.995709
         2.05086               1         15.7116         14.6747         15.7116            -nan        -177.595        -2854.69          2039.6        0.995709        0.995709        0.995709        0.995709
         2.06186               1         15.7116         14.6924         15.7116            -nan        -177.963        -2863.72         2046.06        0.995709        0.995709        0.995709        0.995709
         2.07293               1         15.7116         14.7099         15.7116            -nan        -178.328         -2872.7         2052.49        0.995709        0.995709        0.995709        0.995709
         2.08405               1         15.7116         14.7273         15.7116            -nan         -178.69        -2881.63         2058.88        0.995709        0.995709        0.995709        0.995709
         2.09524               1         15.7116         14.7445         15.7116            -nan         -179.05        -2890.51         2065.23        0.995709        0.995709        0.995709        0.995709
         2.10648               1         15.7116         14.7616         15.7116            -nan        -179.408        -2899.34         2071.55        0.995709        0.995709        0.995709        0.995709
         2.11779               1         15.7116         14.7786         15.7116            -nan        -179.763        -2908.12         2077.84        0.995709        0.995709        0.995709        0.995709
         2.12915               1         15.7116         14.7954         15.7116            -nan        -180.115        -2916.85         2084.08        0.995709        0.995709        0.995709        0.995709
         2.14058               1         15.7116         14.8121         15.7116            -nan        -180.465        -2925.53          2090.3        0.995709        0.995709        0.995709        0.995709
         2.15207               1         15.7116         14.8287         15.7116            -nan        -180.813        -2934.16         2096.47        0.995709        0.995709        0.995709        0.995709
         2.16362               1         15.7116         14.8451         15.7116            -nan        -181.159        -2942.74         2102.61        0.995709        0.995709        0.995709        0.995709
         2.17523               1         15.7116         14.8614         15.7116            -nan        -181.501        -2951.27         2108.71        0.995709        0.995709        0.995709        0.995709
          2.1869               1         15.7116         14.8776         15.7116            -nan        -181.842        -2959.75         2114.78        0.995709        0.995709        0.995709        0.995709
         2.19864               1         15.7116         14.8937         15.7116            -nan         -182.18        -2968.17         2120.82        0.995709        0.995709        0.995709        0.995709
         2.21044               1         15.7116         14.9096         15.7116            -nan        -182.516        -2976.55         2126.81        0.995709        0.995709        0.995709        0.995709
          2.2223               1         15.7116         14.9254         15.7116            -nan        -182.849        -2984.88         2132.77        0.995709        0.995709        0.995709        0.995709
         2.23423               1         15.7116          14.941         15.7116            -nan         -183.18        -2993.16          2138.7        0.995709        0.995709        0.995709        0.995709
         2.24622               1         15.7116         14.9566         15.7116            -nan        -183.509        -3001.39         2144.58        0.995709        0.995709        0.995709        0.995709
         2.25827               1         15.7116          14.972         15.7116            -nan        -183.835        -3009.56         2150.44        0.995709        0.995709        0.995709        0.995709
         2.27039               1         15.7116         14.9872         15.7116            -nan        -184.159        -3017.69         2156.25        0.995709        0.995709        0.995709        0.995709
         2.28258               1         15.7116         15.0024         15.7116            -nan        -184.481        -3025.77         2162.04        0.995709        0.995709        0.995709        0.995709
         2.29483               1         15.7116         15.0174         15.7116            -nan          -184.8         -3033.8         2167.78        0.995709        0.995709        0.995709        0.995709
         2.30715               1         15.7116         15.0323         15.7116            -nan        -185.117        -3041.77         2173.49        0.995709        0.995709        0.995709        0.995709
         2.31953               1         15.7116         15.0471         15.7116            -nan        -185.431         -3049.7         2179.16        0.995709        0.995709        0.995709        0.995709
         2.33198               1         15.7116         15.0618         15.7116            -nan        -185.744        -3057.58          2184.8        0.995709        0.995709        0.995709        0.995709
         2.34449               1         15.7116         15.0763         15.7116            -nan        -186.054         -3065.4          2190.4        0.995709        0.995709        0.995709        0.995709
         2.35707               1         15.7116         15.0908         15.7116            -nan        -186.362        -3073.18         2195.97        0.995709        0.995709        0.995709        0.995709
         2.36972               1         15.7116         15.1051         15.7116            -nan        -186.667        -3080.91          2201.5        0.995709        0.995709        0.995709        0.995709
         2.38244               1         15.7116         15.1192         15.7116            -nan         -186.97        -3088.59            2207        0.995709        0.995709        0.995709        0.995709
