#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.641962               1         11.6955      0.00651313         11.6955            -nan        -59.3175        -544.628         388.838        0.995709        0.995709        0.995709        0.995709
        0.645407               1         11.7445       0.0065845         11.7445            -nan        -59.8186        -551.555         393.786        0.995709        0.995709        0.995709        0.995709
        0.648871               1         11.7935      0.00665562         11.7935            -nan        -60.3223        -558.548         398.781        0.995709        0.995709        0.995709        0.995709
        0.652353               1         11.8427      0.00672609         11.8427            -nan        -60.8287        -565.607         403.823        0.995709        0.995709        0.995709        0.995709
        0.655854               1         11.8918      0.00679557         11.8918            -nan        -61.3377        -572.733         408.912        0.995709        0.995709        0.995709        0.995709
        0.659374               1          11.941      0.00686382          11.941            -nan        -61.8493        -579.925          414.05        0.995709        0.995709        0.995709        0.995709
        0.662913               1         11.9902      0.00693068         11.9902            -nan        -62.3634        -587.184         419.235        0.995709        0.995709        0.995709        0.995709
         0.66647               1         12.0395      0.00699608         12.0395            -nan        -62.8802        -594.509         424.467        0.995709        0.995709        0.995709        0.995709
        0.670047               1         12.0888      0.00706006         12.0888            -nan        -63.3994        -601.902         429.747        0.995709        0.995709        0.995709        0.995709
        0.673643               1         12.1382      0.00712273         12.1382            -nan        -63.9212        -609.361         435.076        0.995709        0.995709        0.995709        0.995709
        0.677258               1         12.1875      0.00718431         12.1875            -nan        -64.4455        -616.887         440.452        0.995709        0.995709        0.995709        0.995709
        0.680893               1         12.2369      0.00724506         12.2369            -nan        -64.9723         -624.48         445.876        0.995709        0.995709        0.995709        0.995709
        0.684547               1         12.2863       0.0073053         12.2863            -nan        -65.5015         -632.14         451.347        0.995709        0.995709        0.995709        0.995709
        0.688221               1         12.3358      0.00736541         12.3358            -nan        -66.0332        -639.867         456.867        0.995709        0.995709        0.995709        0.995709
        0.691915               1         12.3852      0.00742575         12.3852            -nan        -66.5673        -647.661         462.434        0.995709        0.995709        0.995709        0.995709
        0.695628               1         12.4347      0.00748672         12.4347            -nan        -67.1038        -655.522          468.05        0.995709        0.995709        0.995709        0.995709
        0.699361               1         12.4842      0.00754867         12.4842            -nan        -67.6426         -663.45         473.713        0.995709        0.995709        0.995709        0.995709
        0.703115               1         12.5337      0.00761194         12.5337            -nan        -68.1838        -671.444         479.424        0.995709        0.995709        0.995709        0.995709
        0.706888               1         12.5832      0.00767684         12.5832            -nan        -68.7274        -679.506         485.182        0.995709        0.995709        0.995709        0.995709
        0.710682               1         12.6327      0.00774358         12.6327            -nan        -69.2732        -687.634         490.989        0.995709        0.995709        0.995709        0.995709
        0.714496               1         12.6823      0.00781236         12.6823            -nan        -69.8213        -695.829         496.843        0.995709        0.995709        0.995709        0.995709
        0.718331               1         12.7318      0.00788327         12.7318            -nan        -70.3716         -704.09         502.744        0.995709        0.995709        0.995709        0.995709
        0.722186               1         12.7813      0.00795637         12.7813            -nan        -70.9242        -712.417         508.693        0.995709        0.995709        0.995709        0.995709
        0.726062               1         12.8309      0.00803161         12.8309            -nan        -71.4789        -720.811          514.69        0.995709        0.995709        0.995709        0.995709
        0.729958               1         12.8804      0.00810893         12.8804            -nan        -72.0359        -729.271         520.734        0.995709        0.995709        0.995709        0.995709
        0.733876               1         12.9299      0.00818816         12.9299            -nan        -72.5949        -737.797         526.824        0.995709        0.995709        0.995709        0.995709
        0.737814               1         12.9794      0.00826912         12.9794            -nan        -73.1561        -746.388         532.962        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.0289      0.00835158         13.0289            -nan        -73.7193        -755.046         539.147        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.0784      0.00843526         13.0784            -nan        -74.2846        -763.768         545.379        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.1278      0.00851991         13.1278            -nan        -74.8519        -772.556         551.657        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.1773      0.00860523         13.1773            -nan        -75.4212        -781.409         557.982        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.2267      0.00869095         13.2267            -nan        -75.9925        -790.326         564.353        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.2761       0.0087768         13.2761            -nan        -76.5656        -799.308          570.77        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.3254      0.00886255         13.3254            -nan        -77.1407        -808.354         577.233        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.3747      0.00894799         13.3747            -nan        -77.7176        -817.463         583.741        0.995709        0.995709        0.995709        0.995709
        0.774227               1          13.424      0.00903296          13.424            -nan        -78.2964        -826.637         590.295        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.4733      0.00911732         13.4733            -nan        -78.8769        -835.873         596.895        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.5225        0.009201         13.5225            -nan        -79.4592        -845.172         603.539        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.5717      0.00928396         13.5717            -nan        -80.0433        -854.534         610.228        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.6208       0.0093662         13.6208            -nan         -80.629        -863.958         616.961        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.6699      0.00944777         13.6699            -nan        -81.2164        -873.444         623.739        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.7189      0.00952877         13.7189            -nan        -81.8054        -882.991         630.561        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.7679      0.00960931         13.7679            -nan        -82.3959        -892.599         637.426        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.8169      0.00968954         13.8169            -nan        -82.9881        -902.268         644.335        0.995709        0.995709        0.995709        0.995709
        0.812436               1         13.8657      0.00976964         13.8657            -nan        -83.5817        -911.997         651.286        0.995709        0.995709        0.995709        0.995709
        0.816796               1         13.9146      0.00984979         13.9146            -nan        -84.1768        -921.785          658.28        0.995709        0.995709        0.995709        0.995709
        0.821179               1         13.9633      0.00993019         13.9633            -nan        -84.7734        -931.633         665.317        0.995709        0.995709        0.995709        0.995709
        0.825586               1          14.012        0.010011          14.012            -nan        -85.3713        -941.539         672.396        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.0606       0.0100925         14.0606            -nan        -85.9706        -951.504         679.516        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.1092       0.0101748         14.1092            -nan        -86.5712        -961.526         686.678        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.1577       0.0102582         14.1577            -nan        -87.1731        -971.605          693.88        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.2061       0.0103427         14.2061            -nan        -87.7763        -981.741         701.123        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.2544       0.0104285         14.2544            -nan        -88.3806        -991.934         708.407        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.3027       0.0105157         14.3027            -nan        -88.9862        -1002.18          715.73        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.3508       0.0106044         14.3508            -nan        -89.5928        -1012.48         723.092        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.3989       0.0106946         14.3989            -nan        -90.2005        -1022.84         730.493        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.4469       0.0107865         14.4469            -nan        -90.8093        -1033.25         737.933        0.995709        0.995709        0.995709        0.995709
         0.87098               1         14.4948       0.0108799         14.4948            -nan        -91.4191        -1043.71         745.411        0.995709        0.995709        0.995709        0.995709
        0.875654               1         14.5427       0.0109749         14.5427            -nan        -92.0298        -1054.23         752.926        0.995709        0.995709        0.995709        0.995709
        0.880354               1         14.5904       0.0110714         14.5904            -nan        -92.6414         -1064.8         760.479        0.995709        0.995709        0.995709        0.995709
        0.885078               1          14.638       0.0111694          14.638            -nan         -93.254        -1075.42         768.068        0.995709        0.995709        0.995709        0.995709
        0.889828               1         14.6855       0.0112688         14.6855            -nan        -93.8674        -1086.09         775.693        0.995709        0.995709        0.995709        0.995709
        0.894604               1          14.733       0.0113694          14.733            -nan        -94.4815        -1096.81         783.354        0.995709        0.995709        0.995709        0.995709
        0.899405               1         14.7803       0.0114712         14.7803            -nan        -95.0964        -1107.58         791.051        0.995709        0.995709        0.995709        0.995709
        0.904232               1         14.8275        0.011574         14.8275            -nan        -95.7121        -1118.39         798.782        0.995709        0.995709        0.995709        0.995709
        0.909085               1         14.8746       0.0116778         14.8746            -nan        -96.3284        -1129.26         806.547        0.995709        0.995709        0.995709        0.995709
        0.913964               1         14.9216       0.0117824         14.9216            -nan        -96.9453        -1140.17         814.346        0.995709        0.995709        0.995709        0.995709
        0.918869               1         14.9685       0.0118877         14.9685            -nan        -97.5629        -1151.13         822.178        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.0153       0.0119935         15.0153            -nan        -98.1809        -1162.13         830.043        0.995709        0.995709        0.995709        0.995709
        0.928758               1          15.062       0.0120997          15.062            -nan        -98.7995        -1173.18         837.939        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.1085       0.0122063         15.1085            -nan        -99.4186        -1184.27         845.868        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.1549       0.0123131         15.1549            -nan        -100.038        -1195.41         853.827        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.2012       0.0124201         15.2012            -nan        -100.658        -1206.59         861.817        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.2474       0.0125272         15.2474            -nan        -101.278        -1217.81         869.836        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.2934       0.0126343         15.2934            -nan        -101.898        -1229.07         877.885        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.3393       0.0127414         15.3393            -nan        -102.519        -1240.37         885.963        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.3851       0.0128484         15.3851            -nan         -103.14        -1251.71         894.068        0.995709        0.995709        0.995709        0.995709
        0.969391               1         15.4307       0.0129554         15.4307            -nan        -103.761        -1263.09         902.202        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.4763       0.0130623         15.4762            -nan        -104.382         -1274.5         910.362        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.5216       0.0131692         15.5216            -nan        -105.004        -1285.96         918.548        0.995709        0.995709        0.995709        0.995709
        0.985082               1          15.567       0.0132761         15.5669            -nan        -105.625        -1297.44          926.76        0.995709        0.995709        0.995709        0.995709
        0.990369               1         15.6115       0.0133829          15.612            -nan        -106.246        -1308.97         934.998        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.6589       0.0134898          15.657            -nan        -106.867        -1320.52          943.26        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.6893       0.0135968         15.6932            -nan        -107.489        -1332.11         951.545        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.6938        0.013704         15.6932            -nan         -108.11        -1343.74         959.854        0.995709        0.995709        0.995709        0.995709
          1.0118               1          15.693       0.0138114         15.6932            -nan        -108.731        -1355.39         968.186        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.6932       0.0139191         15.6932            -nan        -109.351        -1367.08         976.539        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.6932       0.0140271         15.6932            -nan        -109.972        -1378.79         984.914        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.6932       0.0141356         15.6932            -nan        -110.592        -1390.54         993.309        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.6932       0.0142446         15.6932            -nan        -111.211        -1402.31         1001.72        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.6932       0.0143541         15.6932            -nan        -111.831        -1414.11         1010.16        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.6932       0.0144643         15.6932            -nan         -112.45        -1425.93         1018.61        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.6932       0.0145752         15.6932            -nan        -113.068        -1437.78         1027.08        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.6932       0.0146869         15.6932            -nan        -113.686        -1449.65         1035.57        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.6932       0.0147994         15.6932            -nan        -114.304        -1461.55         1044.08        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.6932       0.0149128         15.6932            -nan        -114.921        -1473.47          1052.6        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.6932       0.0150271         15.6932            -nan        -115.537        -1485.41         1061.14        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.6932       0.0151423         15.6932            -nan        -116.152        -1497.37         1069.69        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.6932       0.0152586         15.6932            -nan        -116.767        -1509.35         1078.26        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.6932       0.0153758         15.6932            -nan        -117.381        -1521.35         1086.84        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.6932       0.0154942         15.6932            -nan        -117.995        -1533.37         1095.43        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.6932       0.0156135         15.6932            -nan        -118.607         -1545.4         1104.03        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.6932        0.015734         15.6932            -nan        -119.219        -1557.45         1112.65        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.6932       0.0158555         15.6932            -nan         -119.83        -1569.52         1121.28        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.6932        0.015978         15.6932            -nan         -120.44         -1581.6         1129.91        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.6932       0.0161017         15.6932            -nan        -121.049        -1593.69         1138.56        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.6932       0.0162263         15.6932            -nan        -121.657        -1605.79         1147.21        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.6932       0.0163521         15.6932            -nan        -122.264        -1617.91         1155.88        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.6932       0.0164788         15.6932            -nan        -122.869        -1630.03         1164.55        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.6932       0.0166065         15.6932            -nan        -123.474        -1642.17         1173.23        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.6932       0.0167351         15.6932            -nan        -124.078        -1654.31         1181.91        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.6932       0.0168647         15.6932            -nan         -124.68        -1666.46          1190.6        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.6932       0.0169952         15.6932            -nan        -125.281        -1678.62         1199.29        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.6932       0.0171266         15.6932            -nan        -125.881        -1690.78         1207.99        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.6932       0.0172588         15.6932            -nan         -126.48        -1702.94         1216.69        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.6932       0.0173918         15.6932            -nan        -127.077        -1715.12         1225.39        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.6932       0.0175256         15.6932            -nan        -127.673        -1727.29          1234.1        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.6932       0.0176601         15.6932            -nan        -128.268        -1739.46         1242.81        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.6932       0.0177953         15.6932            -nan        -128.861        -1751.64         1251.51        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.6932       0.0179312         15.6932            -nan        -129.453        -1763.82         1260.22        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.6932       0.0180677         15.6932            -nan        -130.043        -1775.99         1268.93        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.6932       0.0182049         15.6932            -nan        -130.632        -1788.16         1277.64        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.6932       0.0183426         15.6932            -nan        -131.219        -1800.33         1286.34        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.6932       0.0184809         15.6932            -nan        -131.805         -1812.5         1295.04        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.6932       0.0186198         15.6932            -nan        -132.389        -1824.67         1303.74        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.6932       0.0187591         15.6932            -nan        -132.972        -1836.82         1312.44        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.6932        0.018899         15.6932            -nan        -133.552        -1848.97         1321.13        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.6932       0.0190393         15.6932            -nan        -134.132        -1861.12         1329.82        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.6932       0.0191801         15.6932            -nan        -134.709        -1873.26          1338.5        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.6932       0.0193214         15.6932            -nan        -135.285        -1885.38         1347.17        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.6932       0.0194631         15.6932            -nan        -135.859         -1897.5         1355.84        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.6932       0.0196052         15.6932            -nan        -136.431        -1909.61          1364.5        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.6932       0.0197478         15.6932            -nan        -137.001        -1921.71         1373.15        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.6932       0.0198908         15.6932            -nan         -137.57        -1933.79          1381.8        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.6932       0.0200341         15.6932            -nan        -138.137        -1945.86         1390.43        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.6932       0.0201779         15.6932            -nan        -138.701        -1957.92         1399.06        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.6932       0.0203222         15.6932            -nan        -139.264        -1969.96         1407.67        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.6932       0.0204668         15.6932            -nan        -139.825        -1981.99         1416.28        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.6932       0.0206118         15.6932            -nan        -140.384           -1994         1424.87        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.6932       0.0207573         15.6932            -nan        -140.941           -2006         1433.45        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.6932       0.0209032         15.6932            -nan        -141.496        -2017.97         1442.02        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.6932       0.0210495         15.6932            -nan        -142.049        -2029.93         1450.58        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.6932       0.0211963         15.6932            -nan          -142.6        -2041.87         1459.12        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.6932       0.0213435         15.6932            -nan        -143.149        -2053.79         1467.64        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.6932       0.0214912         15.6932            -nan        -143.696        -2065.69         1476.16        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.6932       0.0216394         15.6932            -nan         -144.24        -2077.57         1484.65        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.6932        0.021788         15.6932            -nan        -144.783        -2089.42         1493.14        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.6932       0.0219371         15.6932            -nan        -145.323        -2101.26          1501.6        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.6932       0.0220867         15.6932            -nan        -145.862        -2113.07         1510.05        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.6932       0.0222368         15.6932            -nan        -146.398        -2124.85         1518.48        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.6932       0.0223874         15.6932            -nan        -146.932        -2136.61          1526.9        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.6932       0.0225385         15.6932            -nan        -147.463        -2148.34         1535.29        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.6932       0.0226902         15.6932            -nan        -147.993        -2160.05         1543.67        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.6932       0.0228425         15.6932            -nan         -148.52        -2171.73         1552.03        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.6932       0.0229952         15.6932            -nan        -149.045        -2183.39         1560.37        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.6932       0.0231486         15.6932            -nan        -149.568        -2195.01         1568.68        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.6932       0.0233025         15.6932            -nan        -150.088        -2206.61         1576.98        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.6932        0.023457         15.6932            -nan        -150.606        -2218.17         1585.26        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.6932       0.0236121         15.6932            -nan        -151.122        -2229.71         1593.51        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.6932       0.0237678         15.6932            -nan        -151.635        -2241.22         1601.75        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.6932       0.0239241         15.6932            -nan        -152.146        -2252.69         1609.96        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.6932       0.0240811         15.6932            -nan        -152.655        -2264.13         1618.15        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.6932       0.0242386         15.6932            -nan        -153.161        -2275.54         1626.31        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.6932       0.0243968         15.6932            -nan        -153.665        -2286.92         1634.45        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.6932       0.0245556         15.6932            -nan        -154.167        -2298.26         1642.57        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.6932        0.024715         15.6932            -nan        -154.666        -2309.57         1650.66        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.6932       0.0248751         15.6932            -nan        -155.163        -2320.85         1658.73        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.6932       0.0250358         15.6932            -nan        -155.657        -2332.09         1666.78        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.6932       0.0251972         15.6932            -nan        -156.149        -2343.29         1674.79        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.6932       0.0253592         15.6932            -nan        -156.638        -2354.46         1682.79        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.6932       0.0255218         15.6932            -nan        -157.125        -2365.59         1690.75        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.6932       0.0256851         15.6932            -nan         -157.61        -2376.68         1698.69        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.6932       0.0258491         15.6932            -nan        -158.092        -2387.74          1706.6        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.6932       0.0260137         15.6932            -nan        -158.572        -2398.76         1714.49        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.6932        0.026179         15.6932            -nan        -159.049        -2409.74         1722.35        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.6932       0.0263449         15.6932            -nan        -159.523        -2420.68         1730.18        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.6932       0.0265115         15.6932            -nan        -159.996        -2431.58         1737.98        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.6932       0.0266787         15.6932            -nan        -160.465        -2442.44         1745.75        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.6932       0.0268466         15.6932            -nan        -160.932        -2453.26          1753.5        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.6932       0.0270151         15.6932            -nan        -161.397        -2464.04         1761.21        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.6932       0.0271843         15.6932            -nan        -161.859        -2474.78          1768.9        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.6932       0.0273541         15.6932            -nan        -162.319        -2485.47         1776.56        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.6932       0.0275245         15.6932            -nan        -162.776        -2496.13         1784.18        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.6932       0.0276956         15.6932            -nan         -163.23        -2506.74         1791.78        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.6932       0.0278673         15.6932            -nan        -163.682        -2517.31         1799.35        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.6932       0.0280396         15.6932            -nan        -164.132        -2527.84         1806.88        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.6932       0.0282126         15.6932            -nan        -164.579        -2538.33         1814.39        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.6932       0.0283861         15.6932            -nan        -165.023        -2548.77         1821.86        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.6932       0.0285603         15.6932            -nan        -165.465        -2559.16          1829.3        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.6932       0.0287351         15.6932            -nan        -165.904        -2569.52         1836.72        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.6932       0.0289105         15.6932            -nan        -166.341        -2579.82         1844.09        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.6932       0.0290865         15.6932            -nan        -166.775        -2590.09         1851.44        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.6932        0.029263         15.6932            -nan        -167.207         -2600.3         1858.76        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.6932       0.0294402         15.6932            -nan        -167.636        -2610.48         1866.04        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.6932       0.0296179         15.6932            -nan        -168.063         -2620.6         1873.29        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.6932       0.0297962         15.6932            -nan        -168.487        -2630.68         1880.51        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.6932        0.029975         15.6932            -nan        -168.908        -2640.72         1887.69        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.6932       0.0301545         15.6932            -nan        -169.327        -2650.71         1894.84        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.6932       0.0303344         15.6932            -nan        -169.744        -2660.65         1901.96        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.6932        0.030515         15.6932            -nan        -170.157        -2670.54         1909.04        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.6932        0.030696         15.6932            -nan        -170.569        -2680.39         1916.09        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.6932       0.0308776         15.6932            -nan        -170.977        -2690.19         1923.11        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.6932       0.0310597         15.6932            -nan        -171.384        -2699.94         1930.09        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.6932       0.0312423         15.6932            -nan        -171.787        -2709.65         1937.04        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.6932       0.0314255         15.6932            -nan        -172.189        -2719.31         1943.95        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.6932       0.0316091         15.6932            -nan        -172.587        -2728.91         1950.83        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.6932       0.0317933         15.6932            -nan        -172.983        -2738.48         1957.68        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.6932       0.0319779         15.6932            -nan        -173.377        -2747.99         1964.49        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.6932       0.0321631         15.6932            -nan        -173.768        -2757.45         1971.27        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.6932       0.0323487         15.6932            -nan        -174.156        -2766.87         1978.01        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.6932       0.0325347         15.6932            -nan        -174.542        -2776.23         1984.72        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.6932       0.0327213         15.6932            -nan        -174.926        -2785.55         1991.39        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.6932       0.0329083         15.6932            -nan        -175.307        -2794.82         1998.03        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.6932       0.0330957         15.6932            -nan        -175.685        -2804.04         2004.63        0.995709        0.995709        0.995709        0.995709
         2.01819               1         15.6932       0.0332836         15.6932            -nan        -176.061        -2813.21         2011.19        0.995709        0.995709        0.995709        0.995709
         2.02902               1         15.6932        0.033472         15.6932            -nan        -176.435        -2822.33         2017.73        0.995709        0.995709        0.995709        0.995709
