#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0424256         69.0034        -1.50252        0.995093      0.00384448      0.00265949      0.00406393      0.00499231     0.000134018
       0.0429173         67.8189        -1.50248         0.99515      0.00380065      0.00262917      0.00406416      0.00497434     0.000138741
       0.0434148         66.6547        -1.50243        0.995207      0.00375731      0.00259919      0.00406439      0.00495668     0.000143629
        0.043918         65.5106        -1.50239        0.995262      0.00371447      0.00256955      0.00406462      0.00493934      0.00014869
       0.0444271         64.3861        -1.50235        0.995316       0.0036721      0.00254025      0.00406484      0.00492231     0.000153929
        0.044942         63.2809        -1.50231         0.99537      0.00363022      0.00251128      0.00406506      0.00490558     0.000159353
        0.045463         62.1948        -1.50226        0.995422      0.00358882      0.00248263      0.00406527      0.00488915     0.000164967
       0.0459899         61.1273        -1.50222        0.995474      0.00354788      0.00245431      0.00406548      0.00487302     0.000170779
        0.046523         60.0782        -1.50218        0.995524       0.0035074      0.00242631      0.00406569      0.00485718     0.000176796
       0.0470622         59.0471        -1.50214        0.995574      0.00346739      0.00239863      0.00406589      0.00484162     0.000183024
       0.0476078         58.0337         -1.5021        0.995622      0.00342782      0.00237126      0.00406609      0.00482634     0.000189472
       0.0481596         57.0377        -1.50205         0.99567      0.00338871       0.0023442      0.00406628      0.00481134     0.000196146
       0.0487178         56.0589        -1.50201        0.995717      0.00335004      0.00231745      0.00406647      0.00479662     0.000203056
       0.0492825         55.0969        -1.50197        0.995762       0.0033118        0.002291      0.00406666      0.00478216     0.000210209
       0.0498537         54.1514        -1.50193        0.995807        0.003274      0.00226485      0.00406684      0.00476796     0.000217613
       0.0504316         53.2222        -1.50189        0.995851      0.00323663        0.002239      0.00406702      0.00475403     0.000225278
       0.0510162         52.3089        -1.50185        0.995894      0.00319968      0.00221344       0.0040672      0.00474035     0.000233213
       0.0516075         51.4114        -1.50181        0.995936      0.00316315      0.00218817      0.00406737      0.00472693     0.000241427
       0.0522057         50.5292        -1.50176        0.995977      0.00312704      0.00216319      0.00406754      0.00471375      0.00024993
       0.0528108         49.6623        -1.50172        0.996017      0.00309133      0.00213849       0.0040677      0.00470081     0.000258733
       0.0534229         48.8102        -1.50168        0.996056      0.00305603      0.00211407      0.00406786      0.00468812     0.000267845
       0.0540422         47.9728        -1.50164        0.996094      0.00302113      0.00208992      0.00406802      0.00467566     0.000277278
       0.0546686         47.1497         -1.5016        0.996131      0.00298662      0.00206605      0.00406817      0.00466343     0.000287043
       0.0553022         46.3408        -1.50155        0.996167      0.00295251      0.00204245      0.00406831      0.00465143     0.000297151
       0.0559433         45.5458        -1.50151        0.996202      0.00291878      0.00201912      0.00406846      0.00463966     0.000307615
       0.0565917         44.7645        -1.50147        0.996237      0.00288543      0.00199605       0.0040686       0.0046281     0.000318447
       0.0572477         43.9966        -1.50143         0.99627      0.00285247      0.00197325      0.00406873      0.00461676     0.000329661
       0.0579112         43.2419        -1.50138        0.996302      0.00281987       0.0019507      0.00406887      0.00460564     0.000341268
       0.0585825         42.5001        -1.50134        0.996333      0.00278765      0.00192841      0.00406899      0.00459473     0.000353285
       0.0592615         41.7711         -1.5013        0.996364      0.00275579      0.00190637      0.00406912      0.00458402     0.000365724
       0.0599484         41.0546        -1.50125        0.996393       0.0027243      0.00188458      0.00406924      0.00457351       0.0003786
       0.0606433         40.3505        -1.50121        0.996421      0.00269316      0.00186304      0.00406935      0.00456321      0.00039193
       0.0613462         39.6584        -1.50116        0.996448      0.00266237      0.00184174      0.00406946       0.0045531     0.000405728
       0.0620573         38.9782        -1.50112        0.996474      0.00263193      0.00182069      0.00406957      0.00454318     0.000420012
       0.0627766         38.3097        -1.50107          0.9965      0.00260184      0.00179987      0.00406967      0.00453345     0.000434798
       0.0635043         37.6527        -1.50103        0.996524      0.00257209      0.00177929      0.00406977       0.0045239     0.000450104
       0.0642403          37.007        -1.50098        0.996547      0.00254268      0.00175895      0.00406986      0.00451454     0.000465948
        0.064985         36.3723        -1.50093        0.996569       0.0025136      0.00173883      0.00406995      0.00450536      0.00048235
       0.0657382         35.7486        -1.50088         0.99659      0.00248485      0.00171894      0.00407004      0.00449635     0.000499329
       0.0665002         35.1356        -1.50084        0.996609      0.00245643      0.00169928      0.00407012      0.00448752     0.000516904
        0.067271         34.5331        -1.50079        0.996628      0.00242832      0.00167984       0.0040702      0.00447886     0.000535098
       0.0680507          33.941        -1.50074        0.996645      0.00240054      0.00166062      0.00407027      0.00447036     0.000553931
       0.0688395          33.359        -1.50069        0.996662      0.00237308      0.00164162      0.00407033      0.00446202     0.000573427
       0.0696374         32.7871        -1.50064        0.996677      0.00234592      0.00162283       0.0040704      0.00445385     0.000593608
       0.0704446         32.2249        -1.50058        0.996691      0.00231907      0.00160426      0.00407045      0.00444583     0.000614499
       0.0712612         31.6725        -1.50053        0.996704      0.00229253       0.0015859      0.00407051      0.00443797     0.000636124
       0.0720872         31.1295        -1.50048        0.996715      0.00226629      0.00156775      0.00407055      0.00443026     0.000658509
       0.0729227         30.5958        -1.50042        0.996726      0.00224034       0.0015498       0.0040706       0.0044227     0.000681681
        0.073768         30.0713        -1.50037        0.996735      0.00221469      0.00153205      0.00407063      0.00441529     0.000705668
        0.074623         29.5558        -1.50031        0.996743      0.00218933      0.00151451      0.00407066      0.00440801     0.000730497
        0.075488         29.0492        -1.50026        0.996749      0.00216426      0.00149717      0.00407069      0.00440088       0.0007562
        0.076363         28.5513         -1.5002        0.996755      0.00213947      0.00148002      0.00407071      0.00439389     0.000782805
       0.0772481         28.0619        -1.50014        0.996758      0.00211497      0.00146307      0.00407073      0.00438703     0.000810346
       0.0781435         27.5809        -1.50008        0.996761      0.00209074      0.00144631      0.00407074       0.0043803     0.000838854
       0.0790493         27.1082        -1.50001        0.996762      0.00206678      0.00142974      0.00407074      0.00437371     0.000868364
       0.0799655         26.6437        -1.49995        0.996761       0.0020431      0.00141335      0.00407074      0.00436724     0.000898911
       0.0808924         26.1871        -1.49989         0.99676      0.00201969      0.00139716      0.00407073      0.00436089     0.000930531
       0.0818301         25.7383        -1.49982        0.996756      0.00199654      0.00138114      0.00407072      0.00435467     0.000963262
       0.0827786         25.2973        -1.49975        0.996751      0.00197365      0.00136531       0.0040707      0.00434857     0.000997143
       0.0837381         24.8638        -1.49968        0.996745      0.00195102      0.00134966      0.00407067      0.00434258      0.00103221
       0.0847087         24.4378        -1.49961        0.996737      0.00192865      0.00133418      0.00407064      0.00433671      0.00106852
       0.0856906         24.0191        -1.49954        0.996727      0.00190654      0.00131888       0.0040706      0.00433095      0.00110609
       0.0866838         23.6076        -1.49947        0.996716      0.00188467      0.00130375      0.00407055       0.0043253      0.00114499
       0.0876886         23.2031        -1.49939        0.996702      0.00186305       0.0012888       0.0040705      0.00431976      0.00118525
        0.088705         22.8057        -1.49931        0.996688      0.00184167      0.00127401      0.00407044      0.00431432      0.00122693
       0.0897332          22.415        -1.49923        0.996671      0.00182054      0.00125939      0.00407037      0.00430899      0.00127007
       0.0907733         22.0311        -1.49915        0.996652      0.00179965      0.00124494      0.00407029      0.00430376      0.00131472
       0.0918254         21.6537        -1.49906        0.996632      0.00177899      0.00123065      0.00407021      0.00429862      0.00136094
       0.0928898         21.2828        -1.49898        0.996609      0.00175856      0.00121652      0.00407012      0.00429358      0.00140879
       0.0939665         20.9184        -1.49889        0.996585      0.00173837      0.00120255      0.00407002      0.00428864      0.00145831
       0.0950557         20.5601         -1.4988        0.996558      0.00171841      0.00118874      0.00406991      0.00428379      0.00150957
       0.0961575         20.2081         -1.4987        0.996529      0.00169867      0.00117509      0.00406979      0.00427902      0.00156263
        0.097272          19.862        -1.49861        0.996499      0.00167915      0.00116159      0.00406967      0.00427435      0.00161755
       0.0983995          19.522        -1.49851        0.996466      0.00165986      0.00114824      0.00406953      0.00426976       0.0016744
       0.0995401         19.1877        -1.49841         0.99643      0.00164078      0.00113504      0.00406939      0.00426525      0.00173324
        0.100694         18.8592         -1.4983        0.996392      0.00162192      0.00112199      0.00406923      0.00426083      0.00179414
        0.101861         18.5364         -1.4982        0.996352      0.00160327      0.00110909      0.00406907      0.00425648      0.00185718
        0.103042         18.2191        -1.49808        0.996309      0.00158483      0.00109634       0.0040689      0.00425221      0.00192243
        0.104236         17.9073        -1.49797        0.996264       0.0015666      0.00108372      0.00406871      0.00424802      0.00198996
        0.105444         17.6008        -1.49785        0.996216      0.00154857      0.00107126      0.00406851       0.0042439      0.00205987
        0.106666         17.2996        -1.49773        0.996165      0.00153075      0.00105893      0.00406831      0.00423985      0.00213222
        0.107903         17.0036        -1.49761        0.996112      0.00151313      0.00104674      0.00406809      0.00423587      0.00220711
        0.109154         16.7126        -1.49748        0.996056      0.00149571      0.00103468      0.00406786      0.00423195      0.00228462
        0.110419         16.4267        -1.49735        0.995996      0.00147848      0.00102277      0.00406762      0.00422811      0.00236485
        0.111699         16.1457        -1.49721        0.995934      0.00146145      0.00101099      0.00406736      0.00422432      0.00244789
        0.112993         15.8695        -1.49707        0.995868      0.00144461     0.000999335      0.00406709       0.0042206      0.00253383
        0.114303         15.5981        -1.49692        0.995799      0.00142796     0.000987816      0.00406681      0.00421694      0.00262279
        0.115628         15.3313        -1.49678        0.995727      0.00141149     0.000976427      0.00406652      0.00421333      0.00271485
        0.116968         15.0691        -1.49662        0.995651      0.00139521     0.000965165      0.00406621      0.00420979      0.00281014
        0.118324         14.8115        -1.49646        0.995572      0.00137912      0.00095403      0.00406588      0.00420629      0.00290876
        0.119696         14.5582         -1.4963        0.995489       0.0013632      0.00094302      0.00406554      0.00420285      0.00301084
        0.121083         14.3094        -1.49613        0.995402      0.00134746     0.000932133      0.00406519      0.00419946      0.00311648
        0.122486         14.0648        -1.49595        0.995311       0.0013319     0.000921368      0.00406482      0.00419612      0.00322582
        0.123906         13.8244        -1.49577        0.995216      0.00131651     0.000910724      0.00406443      0.00419282      0.00333898
        0.125342         13.5881        -1.49559        0.995117       0.0013013     0.000900199      0.00406403      0.00418957      0.00345609
        0.126795          13.356         -1.4954        0.995014      0.00128626     0.000889792       0.0040636      0.00418636       0.0035773
        0.128265         13.1278         -1.4952        0.994906      0.00127138     0.000879501      0.00406316      0.00418319      0.00370274
        0.129752         12.9035        -1.49499        0.994793      0.00125667     0.000869325       0.0040627      0.00418007      0.00383256
        0.131256         12.6831        -1.49478        0.994676      0.00124212     0.000859263      0.00406223      0.00417698      0.00396692
        0.132777         12.4665        -1.49456        0.994554      0.00122774     0.000849313      0.00406173      0.00417393      0.00410596
        0.134316         12.2536        -1.49434        0.994427      0.00121352     0.000839474      0.00406121      0.00417091      0.00424985
        0.135873         12.0444        -1.49411        0.994295      0.00119945     0.000829745      0.00406067      0.00416792      0.00439877
        0.137448         11.8388        -1.49387        0.994157      0.00118555     0.000820123       0.0040601      0.00416496      0.00455288
        0.139041         11.6368        -1.49362        0.994013      0.00117179     0.000810609      0.00405952      0.00416204      0.00471236
        0.140653         11.4382        -1.49336        0.993864      0.00115819     0.000801201      0.00405891      0.00415914       0.0048774
        0.142283         11.2431         -1.4931        0.993709      0.00114474     0.000791897      0.00405828      0.00415626      0.00504819
        0.143932         11.0513        -1.49282        0.993548      0.00113144     0.000782696      0.00405762      0.00415341      0.00522493
        0.145601         10.8628        -1.49254         0.99338      0.00111829     0.000773597      0.00405693      0.00415058      0.00540782
        0.147288         10.6776        -1.49225        0.993206      0.00110528     0.000764599      0.00405622      0.00414777      0.00559707
        0.148996         10.4955        -1.49194        0.993025      0.00109242       0.0007557      0.00405548      0.00414498      0.00579291
        0.150723         10.3166        -1.49163        0.992837       0.0010797       0.0007469      0.00405471       0.0041422      0.00599556
         0.15247         10.1408        -1.49131        0.992642      0.00106711     0.000738197      0.00405392      0.00413944      0.00620525
        0.154237         9.96804        -1.49098         0.99244      0.00105467     0.000729589      0.00405309      0.00413669      0.00642222
        0.156025         9.79824        -1.49063        0.992229      0.00104237     0.000721076      0.00405223      0.00413395      0.00664674
        0.157833         9.63138        -1.49027        0.992011       0.0010302     0.000712657      0.00405134      0.00413122      0.00687904
        0.159663          9.4674        -1.48991        0.991784      0.00101816     0.000704331      0.00405041      0.00412849      0.00711941
        0.161513         9.30625        -1.48953        0.991549      0.00100625     0.000696095      0.00404945      0.00412577       0.0073681
        0.163385         9.14788        -1.48913        0.991306     0.000994479      0.00068795      0.00404846      0.00412305      0.00762542
        0.165279         8.99225        -1.48873        0.991053     0.000982834     0.000679894      0.00404743      0.00412033      0.00789166
        0.167195         8.83931         -1.4883         0.99079     0.000971315     0.000671925      0.00404636      0.00411761      0.00816711
        0.169133         8.68901        -1.48787        0.990518     0.000959922     0.000664044      0.00404524      0.00411489      0.00845209
        0.171093         8.54132        -1.48742        0.990236     0.000948652     0.000656248      0.00404409      0.00411216      0.00874693
        0.173077         8.39617        -1.48696        0.989944     0.000937506     0.000648537       0.0040429      0.00410943      0.00905195
        0.175083         8.25354        -1.48648        0.989641      0.00092648      0.00064091      0.00404166      0.00410668      0.00936751
        0.177112         8.11338        -1.48598        0.989327     0.000915573     0.000633365      0.00404038      0.00410392      0.00969396
        0.179165         7.97564        -1.48547        0.989001     0.000904785     0.000625902      0.00403905      0.00410115       0.0100317
        0.181242         7.84029        -1.48494        0.988664     0.000894112     0.000618519      0.00403767      0.00409836        0.010381
        0.183343         7.70729        -1.48439        0.988315     0.000883555     0.000611216      0.00403624      0.00409555       0.0107424
        0.185468         7.57659        -1.48382        0.987953     0.000873111     0.000603991      0.00403477      0.00409272       0.0111162
        0.187617         7.44815        -1.48323        0.987578     0.000862779     0.000596844      0.00403323      0.00408987       0.0115029
        0.189792         7.32194        -1.48263        0.987189     0.000852557     0.000589773      0.00403165      0.00408699       0.0119029
        0.191992         7.19793          -1.482        0.986787     0.000842445     0.000582777      0.00403001      0.00408408       0.0123166
        0.194217         7.07606        -1.48135         0.98637      0.00083244     0.000575856       0.0040283      0.00408114       0.0127445
        0.196469         6.95631        -1.48068        0.985939     0.000822542     0.000569009      0.00402654      0.00407817        0.013187
        0.198746         6.83864        -1.47999        0.985492     0.000812749     0.000562234      0.00402472      0.00407516       0.0136447
         0.20105         6.72302        -1.47927         0.98503     0.000803059     0.000555531      0.00402283      0.00407212       0.0141181
         0.20338         6.60941        -1.47853        0.984551     0.000793471     0.000548899      0.00402087      0.00406903       0.0146076
        0.205737         6.49777        -1.47777        0.984055     0.000783985     0.000542336      0.00401885       0.0040659       0.0151139
        0.208122         6.38808        -1.47698        0.983542     0.000774598     0.000535842      0.00401675      0.00406272       0.0156374
        0.210535         6.28029        -1.47616        0.983011     0.000765309     0.000529417      0.00401458       0.0040595       0.0161788
        0.212975         6.17439        -1.47531        0.982461     0.000756116     0.000523058      0.00401234      0.00405622       0.0167385
        0.215443         6.07033        -1.47444        0.981893      0.00074702     0.000516765      0.00401002      0.00405288       0.0173173
        0.217941         5.96808        -1.47354        0.981304     0.000738018     0.000510538      0.00400761      0.00404949       0.0179158
        0.220467         5.86762         -1.4726        0.980695     0.000729109     0.000504375      0.00400513      0.00404603       0.0185345
        0.223022         5.76891        -1.47164        0.980066     0.000720291     0.000498275      0.00400256      0.00404251       0.0191742
        0.225607         5.67193        -1.47064        0.979414     0.000711565     0.000492238      0.00399989      0.00403893       0.0198355
        0.228222         5.57664        -1.46961         0.97874     0.000702927     0.000486263      0.00399714      0.00403527       0.0205191
        0.230868         5.48302        -1.46855        0.978043     0.000694378     0.000480349      0.00399429      0.00403153       0.0212258
        0.233544         5.39104        -1.46744        0.977321     0.000685915     0.000474495      0.00399135      0.00402772       0.0219563
        0.236251         5.30067        -1.46631        0.976576     0.000677539       0.0004687       0.0039883      0.00402383       0.0227113
        0.238989         5.21189        -1.46513        0.975804     0.000669246     0.000462964      0.00398515      0.00401985       0.0234917
        0.241759         5.12466        -1.46392        0.975007     0.000661037     0.000457285       0.0039819      0.00401578       0.0242982
        0.244562         5.03896        -1.46266        0.974182      0.00065291     0.000451663      0.00397853      0.00401162       0.0251317
        0.247396         4.95477        -1.46136         0.97333     0.000644864     0.000446097      0.00397505      0.00400737        0.025993
        0.250264         4.87207        -1.46003        0.972448     0.000636898     0.000440586      0.00397145      0.00400301       0.0268831
        0.253165         4.79081        -1.45864        0.971537      0.00062901      0.00043513      0.00396773      0.00399855       0.0278027
        0.256099         4.71099        -1.45721        0.970596       0.0006212     0.000429727      0.00396388      0.00399398       0.0287528
        0.259068         4.63258        -1.45573        0.969623     0.000613467     0.000424377      0.00395991      0.00398929       0.0297344
        0.262071         4.55555        -1.45421        0.968617     0.000605808     0.000419079       0.0039558      0.00398449       0.0307485
        0.265108         4.47988        -1.45263        0.967578     0.000598224     0.000413833      0.00395156      0.00397957        0.031796
        0.268181         4.40554        -1.45101        0.966504     0.000590713     0.000408637      0.00394717      0.00397452        0.032878
         0.27129         4.33253        -1.44932        0.965394     0.000583274     0.000403491      0.00394264      0.00396934       0.0339955
        0.274434         4.26081        -1.44759        0.964248     0.000575906     0.000398394      0.00393796      0.00396402       0.0351497
        0.277615         4.19036         -1.4458        0.963064     0.000568609     0.000393346      0.00393312      0.00395857       0.0363415
        0.280833         4.12116        -1.44395        0.961842      0.00056138     0.000388345      0.00392813      0.00395297       0.0375721
        0.284088         4.05319        -1.44204        0.960579     0.000554219     0.000383391      0.00392297      0.00394722       0.0388428
        0.287381         3.98644        -1.44007        0.959275     0.000547124     0.000378484      0.00391765      0.00394131       0.0401546
        0.290712         3.92087        -1.43803        0.957928     0.000540096     0.000373622      0.00391215      0.00393524       0.0415088
        0.294082         3.85647        -1.43593        0.956538     0.000533132     0.000368804      0.00390647      0.00392901       0.0429066
        0.297491         3.79323        -1.43376        0.955102     0.000526233     0.000364032      0.00390061      0.00392261       0.0443493
        0.300939         3.73111        -1.43152        0.953621     0.000519396     0.000359302      0.00389456      0.00391602       0.0458382
        0.304427         3.67011        -1.42922        0.952092     0.000512622     0.000354616      0.00388831      0.00390926       0.0473747
        0.307956         3.61021        -1.42683        0.950514     0.000505908     0.000349971      0.00388187      0.00390231       0.0489599
        0.311525         3.55138        -1.42438        0.948885     0.000499254     0.000345369      0.00387522      0.00389516       0.0505954
        0.315136         3.49361        -1.42184        0.947205      0.00049266     0.000340807      0.00386836      0.00388781       0.0522825
        0.318789         3.43688        -1.41923        0.945472     0.000486124     0.000336285      0.00386128      0.00388026       0.0540227
        0.322484         3.38118        -1.41653        0.943684     0.000479645     0.000331803      0.00385398      0.00387249       0.0558173
        0.326222         3.32648        -1.41375        0.941841     0.000473223     0.000327361      0.00384645      0.00386451        0.057668
        0.330003         3.27278        -1.41089        0.939939     0.000466856     0.000322956      0.00383868       0.0038563       0.0595761
        0.333829         3.22005        -1.40793        0.937979     0.000460544      0.00031859      0.00383068      0.00384786       0.0615433
        0.337698         3.16828        -1.40489        0.935958     0.000454286     0.000314261      0.00382242      0.00383918        0.063571
        0.341612         3.11745        -1.40175        0.933875     0.000448081     0.000309969      0.00381391      0.00383025       0.0656608
        0.345572         3.06755        -1.39852        0.931728     0.000441928     0.000305712      0.00380515      0.00382108       0.0678143
        0.349578         3.01856        -1.39518        0.929515     0.000435827     0.000301492      0.00379611      0.00381165       0.0700332
         0.35363         2.97048        -1.39175        0.927236     0.000429777     0.000297306       0.0037868      0.00380195       0.0723191
        0.357729         2.92327        -1.38822        0.924888     0.000423777     0.000293156      0.00377721      0.00379198       0.0746735
        0.361875         2.87694        -1.38458         0.92247     0.000417826     0.000289039      0.00376734      0.00378173       0.0770983
         0.36607         2.83146        -1.38083        0.919979     0.000411923     0.000284955      0.00375716      0.00377119       0.0795949
        0.370313         2.78682        -1.37697        0.917415     0.000406068     0.000280905      0.00374669      0.00376036       0.0821653
        0.374605           2.743          -1.373        0.914775      0.00040026     0.000276888      0.00373591      0.00374924        0.084811
        0.378947         2.70001        -1.36891        0.912059     0.000394499     0.000272902      0.00372482       0.0037378       0.0875337
         0.38334         2.65781         -1.3647        0.909263     0.000388783     0.000268948       0.0037134      0.00372605       0.0903353
        0.387783          2.6164        -1.36038        0.906387     0.000383113     0.000265026      0.00370166      0.00371398       0.0932173
        0.392278         2.57577        -1.35593        0.903429     0.000377487     0.000261134      0.00368957      0.00370158       0.0961815
        0.396825          2.5359        -1.35135        0.900387     0.000371905     0.000257272      0.00367715      0.00368884       0.0992297
        0.401424         2.49678        -1.34665        0.897259     0.000366366     0.000253441      0.00366438      0.00367576        0.102364
        0.406077          2.4584        -1.34181        0.894043     0.000360871     0.000249639      0.00365124      0.00366233        0.105585
        0.410784         2.42074        -1.33685        0.890739     0.000355417     0.000245866      0.00363775      0.00364855        0.108895
        0.415546          2.3838        -1.33174        0.887343     0.000350005     0.000242123      0.00362388      0.00363439        0.112296
        0.420362         2.34757         -1.3265        0.883856     0.000344635     0.000238408      0.00360964      0.00361987        0.115789
        0.425235         2.31202        -1.32111        0.880274     0.000339305     0.000234721      0.00359501      0.00360497        0.119377
        0.430164         2.27716        -1.31559        0.876596     0.000334016     0.000231062      0.00357999      0.00358968         0.12306
         0.43515         2.24297        -1.30991        0.872821     0.000328767     0.000227431      0.00356457      0.00357401        0.126841
        0.440194         2.20944        -1.30409        0.868947     0.000323557     0.000223827      0.00354875      0.00355793         0.13072
        0.445296         2.17656        -1.29812        0.864973     0.000318387      0.00022025      0.00353252      0.00354145        0.134699
        0.450457         2.14431        -1.29199        0.860897     0.000313256     0.000216701      0.00351588      0.00352456        0.138781
        0.455679          2.1127        -1.28571        0.856718     0.000308163     0.000213178      0.00349881      0.00350726        0.142965
         0.46096          2.0817        -1.27928        0.852434     0.000303109     0.000209681      0.00348131      0.00348953        0.147255
        0.466303         2.05131        -1.27268        0.848044     0.000298093     0.000206211      0.00346339      0.00347137         0.15165
        0.471708         2.02152        -1.26593        0.843547     0.000293114     0.000202767      0.00344502      0.00345278        0.156152
        0.477176         1.99232        -1.25901        0.838942     0.000288174      0.00019935      0.00342621      0.00343376        0.160762
        0.482707         1.96371        -1.25193        0.834227     0.000283271     0.000195958      0.00340696      0.00341429        0.165483
        0.488302         1.93566        -1.24468        0.829401     0.000278405     0.000192592      0.00338725      0.00339437        0.170313
        0.493962         1.90817        -1.23726        0.824465     0.000273577     0.000189252      0.00336709      0.00337401        0.175255
        0.499688         1.88124        -1.22968        0.819416     0.000268786     0.000185938      0.00334647      0.00335319        0.180309
         0.50548         1.85485        -1.22192        0.814253     0.000264033     0.000182649      0.00332538      0.00333191        0.185476
        0.511339           1.829          -1.214        0.808978     0.000259316     0.000179387      0.00330384      0.00331018        0.190757
        0.517266         1.80367        -1.20591        0.803588     0.000254637      0.00017615      0.00328183      0.00328798        0.196151
        0.523261         1.77886        -1.19764        0.798083     0.000249995     0.000172939      0.00325935      0.00326532        0.201661
        0.529327         1.75456         -1.1892        0.792464      0.00024539     0.000169753       0.0032364      0.00324219        0.207285
        0.535462         1.73077        -1.18059         0.78673     0.000240823     0.000166594      0.00321298       0.0032186        0.213024
        0.541669         1.70746        -1.17181         0.78088     0.000236294     0.000163461      0.00318909      0.00319455        0.218878
        0.547947         1.68465        -1.16285        0.774916     0.000231802     0.000160353      0.00316473      0.00317002        0.224847
        0.554299         1.66231        -1.15372        0.768837     0.000227348     0.000157273       0.0031399      0.00314503        0.230931
        0.560723         1.64044        -1.14442        0.762643     0.000222933     0.000154218      0.00311461      0.00311958        0.237129
        0.567223         1.61903        -1.13495        0.756336     0.000218556      0.00015119      0.00308885      0.00309367        0.243441
        0.573798         1.59808        -1.12531        0.749916     0.000214218     0.000148189      0.00306263       0.0030673        0.249865
        0.580449         1.57758        -1.11551        0.743384     0.000209919     0.000145215      0.00303595      0.00304048        0.256402
        0.587177         1.55752        -1.10553         0.73674     0.000205659     0.000142268      0.00300882      0.00301321         0.26305
        0.593983         1.53789        -1.09539        0.729987     0.000201439     0.000139349      0.00298124      0.00298549        0.269807
        0.600868         1.51869        -1.08509        0.723126     0.000197259     0.000136458      0.00295322      0.00295733        0.276673
        0.607832         1.49991        -1.07463        0.716157     0.000193119     0.000133594      0.00292476      0.00292874        0.283646
        0.614878         1.48154        -1.06401        0.709083     0.000189021     0.000130759      0.00289587      0.00289972        0.290724
        0.622005         1.46357        -1.05324        0.701907     0.000184964     0.000127952      0.00286656      0.00287029        0.297905
        0.629215           1.446        -1.04231        0.694629     0.000180949     0.000125175      0.00283684      0.00284044        0.305187
        0.636508         1.42883        -1.03124        0.687252     0.000176976     0.000122426      0.00280671       0.0028102        0.312568
        0.643886         1.41204        -1.02002        0.679779     0.000173045     0.000119707      0.00277619      0.00277956        0.320045
        0.651349         1.39563        -1.00866        0.672212     0.000169159     0.000117019      0.00274529      0.00274854        0.327616
        0.658899         1.37959        -0.99717        0.664554     0.000165315      0.00011436      0.00271402      0.00271716        0.335277
        0.666536         1.36392       -0.985544        0.656809     0.000161516     0.000111732      0.00268239      0.00268542        0.343026
        0.674262         1.34861       -0.973792        0.648979     0.000157762     0.000109135      0.00265041      0.00265334         0.35086
        0.682078         1.33365       -0.961917        0.641068     0.000154054     0.000106569       0.0026181      0.00262093        0.358775
        0.689984         1.31904       -0.949926        0.633079     0.000150391     0.000104036      0.00258547      0.00258821        0.366768
        0.697981         1.30477       -0.937824        0.625016     0.000146774     0.000101534      0.00255255      0.00255518        0.374835
        0.706072         1.29083       -0.925617        0.616883     0.000143204     9.90641e-05      0.00251933      0.00252187        0.382971
        0.714256         1.27722       -0.913311        0.608684     0.000139682     9.66274e-05      0.00248584       0.0024883        0.391174
        0.722535         1.26394       -0.900912        0.600423     0.000136207     9.42238e-05      0.00245211      0.00245447        0.399439
         0.73091         1.25098       -0.888427        0.592104     0.000132781     9.18536e-05      0.00241813      0.00242041        0.407761
        0.739382         1.23832       -0.875861        0.583731     0.000129403     8.95172e-05      0.00238394      0.00238613        0.416137
        0.747952         1.22598       -0.863223         0.57531     0.000126075     8.72149e-05      0.00234955      0.00235166        0.424562
        0.756622         1.21393       -0.850518        0.566845     0.000122797      8.4947e-05      0.00231498      0.00231701         0.43303
        0.765392         1.20218       -0.837755        0.558341     0.000119569     8.27138e-05      0.00228025       0.0022822        0.441538
        0.774264         1.19071        -0.82494        0.549802     0.000116391     8.05156e-05      0.00224537      0.00224726         0.45008
        0.783238         1.17954       -0.812081        0.541233     0.000113264     7.83525e-05      0.00221038      0.00221219        0.458652
        0.792317         1.16863       -0.799185         0.53264     0.000110189      7.6225e-05      0.00217528      0.00217703        0.467248
        0.801501         1.15801        -0.78626        0.524027     0.000107165     7.41332e-05      0.00214011      0.00214179        0.475864
        0.810791         1.14765       -0.773313          0.5154     0.000104193     7.20773e-05      0.00210488      0.00210649        0.484494
        0.820189         1.13755       -0.760352        0.506764     0.000101273     7.00574e-05      0.00206961      0.00207116        0.493133
        0.829696         1.12771       -0.747386        0.498123     9.84055e-05     6.80739e-05      0.00203432      0.00203581        0.501777
        0.839313         1.11812        -0.73442        0.489484     9.55908e-05     6.61267e-05      0.00199904      0.00200047        0.510419
        0.849042         1.10878       -0.721465         0.48085     9.28288e-05     6.42161e-05      0.00196378      0.00196515        0.519055
        0.858883         1.09968       -0.708526        0.472228     9.01197e-05      6.2342e-05      0.00192857      0.00192988         0.52768
        0.868838         1.09082       -0.695612        0.463623     8.74636e-05     6.05046e-05      0.00189342      0.00189468        0.536288
        0.878909         1.08219       -0.682731        0.455039     8.48606e-05     5.87039e-05      0.00185836      0.00185958        0.544875
        0.889097         1.07379       -0.669889        0.446481     8.23106e-05     5.69399e-05      0.00182341      0.00182458        0.553435
        0.899402         1.06561       -0.657095        0.437955     7.98137e-05     5.52126e-05      0.00178859      0.00178971        0.561964
        0.909827         1.05765       -0.644356        0.429466     7.73697e-05      5.3522e-05      0.00175392      0.00175499        0.570456
