#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.621673               1         11.5314     6.99158e-05         11.5314            -nan        -57.6312        -521.406          372.23        0.995916        0.995916        0.995916        0.995916
        0.625009               1         11.5821     7.07527e-05         11.5821            -nan        -58.1421        -528.363         377.198        0.995916        0.995916        0.995916        0.995916
        0.628363               1          11.633     7.09865e-05          11.633            -nan        -58.6563        -535.395          382.22        0.995916        0.995916        0.995916        0.995916
        0.631736               1         11.6839     7.20942e-05         11.6839            -nan        -59.1736        -542.501         387.296        0.995916        0.995916        0.995916        0.995916
        0.635126               1         11.7349     7.27436e-05          11.735            -nan         -59.694        -549.683         392.425        0.995916        0.995916        0.995916        0.995916
        0.638535               1         11.7861     7.30972e-05         11.7861            -nan        -60.2177        -556.941         397.608        0.995916        0.995916        0.995916        0.995916
        0.641962               1         11.8372     7.43008e-05         11.8372            -nan        -60.7445        -564.274         402.845        0.995916        0.995916        0.995916        0.995916
        0.645407               1         11.8885     7.48073e-05         11.8885            -nan        -61.2744        -571.683         408.137        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.9398     7.52585e-05         11.9398            -nan        -61.8074        -579.169         413.483        0.995916        0.995916        0.995916        0.995916
        0.652353               1         11.9912     7.65294e-05         11.9913            -nan        -62.3436        -586.731         418.885        0.995916        0.995916        0.995916        0.995916
        0.655854               1         12.0427     7.69798e-05         12.0427            -nan        -62.8828        -594.371         424.341        0.995916        0.995916        0.995916        0.995916
        0.659374               1         12.0943     7.74512e-05         12.0943            -nan        -63.4252        -602.087         429.852        0.995916        0.995916        0.995916        0.995916
        0.662913               1         12.1459     7.87784e-05         12.1459            -nan        -63.9706        -609.881         435.419        0.995916        0.995916        0.995916        0.995916
         0.66647               1         12.1976     7.92607e-05         12.1976            -nan        -64.5191        -617.753         441.041        0.995916        0.995916        0.995916        0.995916
        0.670047               1         12.2493     7.96903e-05         12.2493            -nan        -65.0707        -625.703          446.72        0.995916        0.995916        0.995916        0.995916
        0.673643               1         12.3011     8.10456e-05         12.3011            -nan        -65.6253        -633.731         452.453        0.995916        0.995916        0.995916        0.995916
        0.677258               1          12.353     8.16255e-05          12.353            -nan        -66.1829        -641.838         458.243        0.995916        0.995916        0.995916        0.995916
        0.680893               1         12.4049     8.20096e-05         12.4049            -nan        -66.7435        -650.023          464.09        0.995916        0.995916        0.995916        0.995916
        0.684547               1         12.4569     8.33295e-05         12.4569            -nan        -67.3071        -658.286         469.992        0.995916        0.995916        0.995916        0.995916
        0.688221               1         12.5089      8.4042e-05         12.5089            -nan        -67.8737        -666.629         475.951        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.5609      8.4437e-05          12.561            -nan        -68.4432        -675.051         481.966        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.6131     8.56462e-05         12.6131            -nan        -69.0157        -683.551         488.038        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.6652     8.64776e-05         12.6652            -nan         -69.591        -692.131         494.167        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.7174      8.6969e-05         12.7174            -nan        -70.1693        -700.791         500.352        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.7696     8.80423e-05         12.7697            -nan        -70.7505         -709.53         506.595        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.8219     8.89146e-05         12.8219            -nan        -71.3345        -718.349         512.894        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.8742     8.95556e-05         12.8742            -nan        -71.9213        -727.247          519.25        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.9266     9.05692e-05         12.9266            -nan        -72.5109        -736.225         525.663        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.9789     9.13924e-05         12.9789            -nan        -73.1033        -745.283         532.133        0.995916        0.995916        0.995916        0.995916
        0.726062               1         13.0313     9.21236e-05         13.0313            -nan        -73.6985         -754.42         538.661        0.995916        0.995916        0.995916        0.995916
        0.729958               1         13.0837     9.32047e-05         13.0837            -nan        -74.2964        -763.638         545.245        0.995916        0.995916        0.995916        0.995916
        0.733876               1         13.1362     9.40045e-05         13.1362            -nan        -74.8971        -772.935         551.886        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.1886     9.46788e-05         13.1886            -nan        -75.5004        -782.311         558.584        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.2411     9.58414e-05         13.2411            -nan        -76.1064        -791.768         565.339        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.2936     9.67748e-05         13.2936            -nan         -76.715        -801.304         572.152        0.995916        0.995916        0.995916        0.995916
        0.749757               1          13.346     9.73329e-05         13.3461            -nan        -77.3262        -810.919         579.021        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.3985     9.84223e-05         13.3985            -nan          -77.94        -820.614         585.946        0.995916        0.995916        0.995916        0.995916
        0.757827               1          13.451     9.96092e-05          13.451            -nan        -78.5563        -830.389         592.929        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.5035     0.000100182         13.5035            -nan        -79.1752        -840.242         599.968        0.995916        0.995916        0.995916        0.995916
        0.765983               1          13.556     0.000101006         13.5561            -nan        -79.7966        -850.175         607.064        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.6085     0.000102374         13.6085            -nan        -80.4204        -860.186         614.216        0.995916        0.995916        0.995916        0.995916
        0.774227               1          13.661      0.00010323          13.661            -nan        -81.0466        -870.277         621.425        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.7135      0.00010376         13.7135            -nan        -81.6753        -880.445         628.689        0.995916        0.995916        0.995916        0.995916
        0.782559               1          13.766     0.000104985          13.766            -nan        -82.3063        -890.693          636.01        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.8184     0.000106293         13.8185            -nan        -82.9396        -901.018         643.387        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.8709      0.00010687         13.8709            -nan        -83.5752        -911.421         650.819        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.9233     0.000107627         13.9233            -nan        -84.2131        -921.901         658.307        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.9757     0.000109081         13.9757            -nan        -84.8532        -932.459          665.85        0.995916        0.995916        0.995916        0.995916
        0.803785               1         14.0281     0.000110173         14.0281            -nan        -85.4955        -943.094         673.448        0.995916        0.995916        0.995916        0.995916
        0.808099               1         14.0804     0.000110692         14.0804            -nan          -86.14        -953.806         681.101        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.1328     0.000111715         14.1328            -nan        -86.7866        -964.594         688.809        0.995916        0.995916        0.995916        0.995916
        0.816796               1          14.185     0.000113197          14.185            -nan        -87.4353        -975.458         696.571        0.995916        0.995916        0.995916        0.995916
        0.821179               1         14.2373     0.000114124         14.2373            -nan         -88.086        -986.397         704.387        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.2895     0.000114723         14.2895            -nan        -88.7387        -997.412         712.257        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.3417     0.000115916         14.3417            -nan        -89.3934         -1008.5          720.18        0.995916        0.995916        0.995916        0.995916
        0.834472               1         14.3938     0.000117367         14.3938            -nan        -90.0501        -1019.67         728.157        0.995916        0.995916        0.995916        0.995916
         0.83895               1         14.4459     0.000118229         14.4459            -nan        -90.7086         -1030.9         736.187        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.4979     0.000118902         14.4979            -nan         -91.369        -1042.22         744.269        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.5499      0.00012019         14.5499            -nan        -92.0312         -1053.6         752.404        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.6018     0.000121656         14.6018            -nan        -92.6951        -1065.06          760.59        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.6537     0.000122505         14.6537            -nan        -93.3608        -1076.59         768.828        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.7055     0.000123192         14.7055            -nan        -94.0282        -1088.19         777.118        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.7572     0.000124532         14.7572            -nan        -94.6973        -1099.86         785.458        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.8089     0.000126072         14.8089            -nan        -95.3679         -1111.6         793.848        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.8605     0.000126964         14.8605            -nan        -96.0401        -1123.41         802.289        0.995916        0.995916        0.995916        0.995916
        0.880354               1          14.912     0.000127619          14.912            -nan        -96.7138        -1135.29         810.779        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.9635     0.000128928         14.9635            -nan         -97.389        -1147.24         819.318        0.995916        0.995916        0.995916        0.995916
        0.889828               1         15.0148     0.000130564         15.0148            -nan        -98.0657        -1159.26         827.906        0.995916        0.995916        0.995916        0.995916
        0.894604               1         15.0661      0.00013161         15.0661            -nan        -98.7437        -1171.35         836.542        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.1174     0.000132255         15.1174            -nan        -99.4231         -1183.5         845.226        0.995916        0.995916        0.995916        0.995916
        0.904232               1         15.1685     0.000133415         15.1685            -nan        -100.104        -1195.72         853.957        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.2196     0.000135069         15.2196            -nan        -100.786           -1208         862.735        0.995916        0.995916        0.995916        0.995916
        0.913964               1         15.2705     0.000136361         15.2705            -nan        -101.469        -1220.35         871.559        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.3214     0.000137129         15.3214            -nan        -102.153        -1232.76         880.429        0.995916        0.995916        0.995916        0.995916
          0.9238               1         15.3722     0.000138112         15.3722            -nan        -102.839        -1245.23         889.344        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.4228     0.000139629         15.4228            -nan        -103.525        -1257.77         898.304        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.4734     0.000141106         15.4734            -nan        -104.213        -1270.37         907.308        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.5239     0.000142129         15.5239            -nan        -104.901        -1283.03         916.355        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.5742     0.000143079         15.5743            -nan        -105.591        -1295.75         925.446        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.6245     0.000144397         15.6245            -nan        -106.281        -1308.53         934.579        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.6747     0.000145878         15.6747            -nan        -106.972        -1321.37         943.754        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.7247     0.000147123         15.7247            -nan        -107.664        -1334.26          952.97        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.7746     0.000148197         15.7746            -nan        -108.357        -1347.21         962.227        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.8244      0.00014943         15.8244            -nan         -109.05        -1360.22         971.524        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.8741     0.000150841         15.8741            -nan        -109.744        -1373.29          980.86        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.9236     0.000152167         15.9236            -nan        -110.439         -1386.4         990.236        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.9733     0.000153342         15.9731            -nan        -111.134        -1399.57         999.649        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.0219     0.000154587         16.0225            -nan         -111.83        -1412.79          1009.1        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.0738     0.000156009         16.0717            -nan        -112.526        -1426.07         1018.59        0.995916        0.995916        0.995916        0.995916
         1.00103               1          16.107     0.000157418         16.1113            -nan        -113.223        -1439.39         1028.11        0.995916        0.995916        0.995916        0.995916
          1.0064               1          16.112     0.000158642         16.1113            -nan         -113.92        -1452.77         1037.67        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.1111     0.000159815         16.1113            -nan        -114.617        -1466.19         1047.26        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.1113     0.000161188         16.1113            -nan        -115.315        -1479.66         1056.89        0.995916        0.995916        0.995916        0.995916
         1.02269               1         16.1112     0.000162743         16.1113            -nan        -116.013        -1493.17         1066.55        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.1113     0.000164196         16.1113            -nan        -116.711        -1506.74         1076.25        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.1113     0.000165393         16.1113            -nan        -117.409        -1520.34         1085.97        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.1113     0.000166541         16.1113            -nan        -118.107        -1533.99         1095.73        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.1113     0.000167943         16.1113            -nan        -118.805        -1547.68         1105.52        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.1113     0.000169595         16.1113            -nan        -119.503        -1561.42         1115.34        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.1113     0.000171177         16.1113            -nan        -120.201        -1575.19         1125.18        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.1113     0.000172452         16.1113            -nan        -120.899        -1589.01         1135.06        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.1113      0.00017357         16.1113            -nan        -121.597        -1602.86         1144.96        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.1113     0.000174888         16.1113            -nan        -122.295        -1616.75         1154.89        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.1113     0.000176541         16.1113            -nan        -122.992        -1630.67         1164.84        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.1113      0.00017828         16.1113            -nan         -123.69        -1644.63         1174.82        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.1113     0.000179764         16.1113            -nan        -124.386        -1658.63         1184.83        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.1113     0.000180955         16.1113            -nan        -125.083        -1672.66         1194.86        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.1113     0.000182153         16.1113            -nan        -125.779        -1686.72         1204.91        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.1113     0.000183652         16.1113            -nan        -126.474        -1700.81         1214.98        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.1113     0.000185426         16.1113            -nan        -127.169        -1714.93         1225.08        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.1113     0.000187169         16.1113            -nan        -127.864        -1729.08          1235.2        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.1113     0.000188625         16.1113            -nan        -128.557        -1743.25         1245.33        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.1113     0.000189849         16.1113            -nan        -129.251        -1757.46         1255.49        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.1113     0.000191133         16.1113            -nan        -129.943        -1771.69         1265.66        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.1113     0.000192709         16.1113            -nan        -130.635        -1785.94         1275.85        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.1113     0.000194527         16.1113            -nan        -131.326        -1800.22         1286.06        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.1113     0.000196318         16.1113            -nan        -132.016        -1814.51         1296.28        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.1113      0.00019786         16.1113            -nan        -132.705        -1828.83         1306.52        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.1113      0.00019917         16.1113            -nan        -133.393        -1843.17         1316.77        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.1113     0.000200481         16.1113            -nan         -134.08        -1857.53         1327.04        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.1113     0.000202026         16.1113            -nan        -134.767         -1871.9         1337.32        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.1113     0.000203835         16.1113            -nan        -135.452         -1886.3         1347.61        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.1113     0.000205722         16.1113            -nan        -136.136         -1900.7         1357.91        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.1113     0.000207449         16.1113            -nan        -136.819        -1915.12         1368.22        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.1113     0.000208921         16.1113            -nan        -137.501        -1929.56         1378.54        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.1113      0.00021026         16.1113            -nan        -138.181           -1944         1388.87        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.1113     0.000211701         16.1113            -nan        -138.861        -1958.46         1399.21        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.1113     0.000213399         16.1113            -nan        -139.539        -1972.93         1409.56        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.1113     0.000215313         16.1113            -nan        -140.216         -1987.4         1419.91        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.1113     0.000217244         16.1113            -nan        -140.891        -2001.89         1430.27        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.1113     0.000218991         16.1113            -nan        -141.565        -2016.38         1440.63        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.1113     0.000220502         16.1113            -nan        -142.238        -2030.87         1450.99        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.1113      0.00022191         16.1113            -nan        -142.909        -2045.37         1461.36        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.1113     0.000223424         16.1113            -nan        -143.578        -2059.87         1471.73        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.1113     0.000225179         16.1113            -nan        -144.246        -2074.38         1482.11        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.1113     0.000227142         16.1113            -nan        -144.913        -2088.88         1492.48        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.1113     0.000229142         16.1113            -nan        -145.577        -2103.39         1502.86        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.1113     0.000230993         16.1113            -nan        -146.241        -2117.89         1513.23        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.1113     0.000232623         16.1113            -nan        -146.902        -2132.39          1523.6        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.1113     0.000234116         16.1113            -nan        -147.562        -2146.89         1533.97        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.1113     0.000235652         16.1113            -nan         -148.22        -2161.38         1544.34        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.1113     0.000237382         16.1113            -nan        -148.876        -2175.87          1554.7        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.1113     0.000239335         16.1113            -nan         -149.53        -2190.35         1565.06        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.1113     0.000241405         16.1113            -nan        -150.182        -2204.83         1575.41        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.1113     0.000243421         16.1113            -nan        -150.833        -2219.29         1585.76        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.1113     0.000245257         16.1113            -nan        -151.482        -2233.75          1596.1        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.1113     0.000246905         16.1113            -nan        -152.128         -2248.2         1606.43        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.1113     0.000248475         16.1113            -nan        -152.773        -2262.63         1616.75        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.1113     0.000250122         16.1113            -nan        -153.416        -2277.05         1627.07        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.1113     0.000251961         16.1113            -nan        -154.056        -2291.46         1637.38        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.1113     0.000253997         16.1113            -nan        -154.695        -2305.85         1647.67        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.1113     0.000256134         16.1113            -nan        -155.331        -2320.23         1657.96        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.1113      0.00025823         16.1113            -nan        -155.966        -2334.59         1668.23        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.1113     0.000260176         16.1113            -nan        -156.598        -2348.94         1678.49        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.1113      0.00026195         16.1113            -nan        -157.228        -2363.26         1688.74        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.1113     0.000263626         16.1113            -nan        -157.856        -2377.57         1698.98        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.1113     0.000265326         16.1113            -nan        -158.482        -2391.85          1709.2        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.1113      0.00026716         16.1113            -nan        -159.105        -2406.12          1719.4        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.1113     0.000269172         16.1113            -nan        -159.726        -2420.36         1729.59        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.1113     0.000271325         16.1113            -nan        -160.345        -2434.58         1739.76        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.1113     0.000273523         16.1113            -nan        -160.961        -2448.78         1749.92        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.1113     0.000275662         16.1113            -nan        -161.575        -2462.95         1760.06        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.1113     0.000277675         16.1113            -nan        -162.187        -2477.09         1770.18        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.1113     0.000279558         16.1113            -nan        -162.796        -2491.21         1780.28        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.1113     0.000281367         16.1113            -nan        -163.403         -2505.3         1790.36        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.1113     0.000283189         16.1113            -nan        -164.008        -2519.37         1800.42        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.1113     0.000285104         16.1113            -nan         -164.61         -2533.4         1810.46        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.1113      0.00028715         16.1113            -nan         -165.21        -2547.41         1820.48        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.1113     0.000289317         16.1113            -nan        -165.807        -2561.38         1830.48        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.1113     0.000291552         16.1113            -nan        -166.401        -2575.32         1840.46        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.1113     0.000293786         16.1113            -nan        -166.993        -2589.23         1850.41        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.1113     0.000295961         16.1113            -nan        -167.583        -2603.11         1860.34        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.1113     0.000298049         16.1113            -nan         -168.17        -2616.95         1870.25        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.1113      0.00030006         16.1113            -nan        -168.754        -2630.76         1880.13        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.1113     0.000302033         16.1113            -nan        -169.336        -2644.53         1889.98        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.1113     0.000304021         16.1113            -nan        -169.915        -2658.27         1899.81        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.1113     0.000306068         16.1113            -nan        -170.492        -2671.97         1909.62        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.1113     0.000308198         16.1113            -nan        -171.066        -2685.64         1919.39        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.1113     0.000310408         16.1113            -nan        -171.637        -2699.26         1929.14        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.1113     0.000312676         16.1113            -nan        -172.205        -2712.85         1938.87        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.1113     0.000314963         16.1113            -nan        -172.771        -2726.39         1948.56        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.1113     0.000317237         16.1113            -nan        -173.335         -2739.9         1958.23        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.1113     0.000319474         16.1113            -nan        -173.895        -2753.37         1967.86        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.1113      0.00032167         16.1113            -nan        -174.453        -2766.79         1977.47        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.1113     0.000323834         16.1113            -nan        -175.008        -2780.17         1987.05        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.1113     0.000325991         16.1113            -nan         -175.56        -2793.51          1996.6        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.1113     0.000328164         16.1113            -nan         -176.11        -2806.81         2006.11        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.1113     0.000330374         16.1113            -nan        -176.657        -2820.06          2015.6        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.1113     0.000332632         16.1113            -nan        -177.201        -2833.27         2025.05        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.1113     0.000334934         16.1113            -nan        -177.742        -2846.44         2034.47        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.1113     0.000337271         16.1113            -nan        -178.281        -2859.56         2043.86        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.1113     0.000339625         16.1113            -nan        -178.817        -2872.63         2053.22        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.1113     0.000341981         16.1113            -nan         -179.35        -2885.65         2062.54        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.1113     0.000344327         16.1113            -nan         -179.88        -2898.63         2071.83        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.1113     0.000346658         16.1113            -nan        -180.407        -2911.56         2081.08        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.1113      0.00034898         16.1113            -nan        -180.932        -2924.44          2090.3        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.1113     0.000351301         16.1113            -nan        -181.453        -2937.28         2099.49        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.1113     0.000353635         16.1113            -nan        -181.972        -2950.06         2108.64        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.1113     0.000355993         16.1113            -nan        -182.488         -2962.8         2117.76        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.1113     0.000358383         16.1113            -nan        -183.001        -2975.48         2126.84        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.1113     0.000360805         16.1113            -nan        -183.512        -2988.12         2135.88        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.1113     0.000363256         16.1113            -nan        -184.019         -3000.7         2144.89        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.1113     0.000365727         16.1113            -nan        -184.524        -3013.24         2153.86        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.1113     0.000368208         16.1113            -nan        -185.026        -3025.72          2162.8        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.1113     0.000370687         16.1113            -nan        -185.525        -3038.15         2171.69        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.1113     0.000373159         16.1113            -nan        -186.021        -3050.52         2180.55        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.1113      0.00037562         16.1113            -nan        -186.514        -3062.85         2189.38        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.1113     0.000378074         16.1113            -nan        -187.004        -3075.12         2198.16        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.1113     0.000380528         16.1113            -nan        -187.492        -3087.34         2206.91        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.1113     0.000382992         16.1113            -nan        -187.977         -3099.5         2215.62        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.1113     0.000385478         16.1113            -nan        -188.458        -3111.61         2224.28        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.1113     0.000387993         16.1113            -nan        -188.937        -3123.67         2232.91        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.1113     0.000390545         16.1113            -nan        -189.413        -3135.67         2241.51        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.1113     0.000393134         16.1113            -nan        -189.887        -3147.61         2250.06        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.1113     0.000395757         16.1113            -nan        -190.357         -3159.5         2258.57        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.1113     0.000398407         16.1113            -nan        -190.824        -3171.34         2267.04        0.995916        0.995916        0.995916        0.995916
