#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.645407               1          11.889      0.00740758          11.889            -nan        -61.2749        -571.691         408.143        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.9404      0.00748276         11.9404            -nan        -61.8079        -579.177         413.489        0.995916        0.995916        0.995916        0.995916
        0.652353               1         11.9918      0.00756061         11.9918            -nan        -62.3441         -586.74          418.89        0.995916        0.995916        0.995916        0.995916
        0.655854               1         12.0433      0.00764086         12.0433            -nan        -62.8833        -594.379         424.347        0.995916        0.995916        0.995916        0.995916
        0.659374               1         12.0948      0.00772321         12.0948            -nan        -63.4257        -602.096         429.858        0.995916        0.995916        0.995916        0.995916
        0.662913               1         12.1464      0.00780727         12.1464            -nan        -63.9711         -609.89         435.425        0.995916        0.995916        0.995916        0.995916
         0.66647               1         12.1981      0.00789266         12.1981            -nan        -64.5197        -617.762         441.047        0.995916        0.995916        0.995916        0.995916
        0.670047               1         12.2499      0.00797893         12.2499            -nan        -65.0712        -625.712         446.725        0.995916        0.995916        0.995916        0.995916
        0.673643               1         12.3017      0.00806566         12.3017            -nan        -65.6258         -633.74          452.46        0.995916        0.995916        0.995916        0.995916
        0.677258               1         12.3535      0.00815246         12.3535            -nan        -66.1834        -641.847          458.25        0.995916        0.995916        0.995916        0.995916
        0.680893               1         12.4055      0.00823894         12.4055            -nan         -66.744        -650.032         464.096        0.995916        0.995916        0.995916        0.995916
        0.684547               1         12.4574      0.00832478         12.4574            -nan        -67.3076        -658.296         469.998        0.995916        0.995916        0.995916        0.995916
        0.688221               1         12.5095      0.00840972         12.5095            -nan        -67.8742        -666.639         475.957        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.5615      0.00849355         12.5615            -nan        -68.4438         -675.06         481.973        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.6136      0.00857616         12.6136            -nan        -69.0162        -683.561         488.045        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.6658      0.00865748         12.6658            -nan        -69.5916        -692.142         494.174        0.995916        0.995916        0.995916        0.995916
        0.703115               1          12.718      0.00873755          12.718            -nan        -70.1699        -700.801         500.359        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.7702      0.00881646         12.7702            -nan         -70.751        -709.541         506.602        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.8225      0.00889435         12.8225            -nan         -71.335        -718.359         512.901        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.8748      0.00897144         12.8748            -nan        -71.9219        -727.258         519.257        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.9272        0.009048         12.9272            -nan        -72.5115        -736.236          525.67        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.9795      0.00912431         12.9795            -nan        -73.1039        -745.294         532.141        0.995916        0.995916        0.995916        0.995916
        0.726062               1         13.0319      0.00920069         13.0319            -nan        -73.6991        -754.432         538.668        0.995916        0.995916        0.995916        0.995916
        0.729958               1         13.0843      0.00927747         13.0843            -nan         -74.297        -763.649         545.252        0.995916        0.995916        0.995916        0.995916
        0.733876               1         13.1368      0.00935498         13.1368            -nan        -74.8977        -772.946         551.893        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.1892      0.00943354         13.1892            -nan         -75.501        -782.323         558.592        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.2417      0.00951343         13.2417            -nan         -76.107         -791.78         565.347        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.2942      0.00959492         13.2942            -nan        -76.7156        -801.316         572.159        0.995916        0.995916        0.995916        0.995916
        0.749757               1         13.3467      0.00967825         13.3467            -nan        -77.3268        -810.931         579.029        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.3992      0.00976358         13.3992            -nan        -77.9406        -820.627         585.954        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.4517      0.00985106         13.4517            -nan         -78.557        -830.401         592.937        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.5042      0.00994076         13.5042            -nan        -79.1759        -840.255         599.976        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.5567       0.0100327         13.5567            -nan        -79.7972        -850.188         607.072        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.6092       0.0101269         13.6092            -nan         -80.421        -860.199         614.225        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.6617       0.0102233         13.6617            -nan        -81.0473         -870.29         621.433        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.7142       0.0103217         13.7142            -nan        -81.6759        -880.459         628.698        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.7667       0.0104221         13.7667            -nan        -82.3069        -890.706         636.019        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.8191       0.0105242         13.8191            -nan        -82.9403        -901.031         643.396        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.8716       0.0106278         13.8716            -nan        -83.5759        -911.434         650.828        0.995916        0.995916        0.995916        0.995916
        0.795226               1          13.924       0.0107328          13.924            -nan        -84.2138        -921.915         658.316        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.9764       0.0108388         13.9764            -nan        -84.8539        -932.473         665.859        0.995916        0.995916        0.995916        0.995916
        0.803785               1         14.0288       0.0109456         14.0288            -nan        -85.4962        -943.108         673.457        0.995916        0.995916        0.995916        0.995916
        0.808099               1         14.0811       0.0110531         14.0811            -nan        -86.1407         -953.82          681.11        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.1335        0.011161         14.1335            -nan        -86.7873        -964.608         688.818        0.995916        0.995916        0.995916        0.995916
        0.816796               1         14.1857        0.011269         14.1857            -nan         -87.436        -975.472          696.58        0.995916        0.995916        0.995916        0.995916
        0.821179               1          14.238       0.0113771          14.238            -nan        -88.0867        -986.412         704.397        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.2902       0.0114849         14.2902            -nan        -88.7395        -997.427         712.267        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.3424       0.0115925         14.3424            -nan        -89.3942        -1008.52          720.19        0.995916        0.995916        0.995916        0.995916
        0.834472               1         14.3945       0.0116997         14.3945            -nan        -90.0508        -1019.68         728.167        0.995916        0.995916        0.995916        0.995916
         0.83895               1         14.4466       0.0118064         14.4466            -nan        -90.7093        -1030.92         736.197        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.4986       0.0119126         14.4986            -nan        -91.3697        -1042.23         744.279        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.5506       0.0120184         14.5506            -nan        -92.0319        -1053.62         752.414        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.6025       0.0121236         14.6025            -nan        -92.6959        -1065.07         760.601        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.6544       0.0122284         14.6544            -nan        -93.3616         -1076.6         768.839        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.7062       0.0123329         14.7062            -nan         -94.029         -1088.2         777.128        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.7579       0.0124372         14.7579            -nan        -94.6981        -1099.88         785.469        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.8096       0.0125414         14.8096            -nan        -95.3687        -1111.62         793.859        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.8612       0.0126456         14.8612            -nan        -96.0409        -1123.43           802.3        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.9128         0.01275         14.9128            -nan        -96.7147        -1135.31          810.79        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.9642       0.0128547         14.9642            -nan        -97.3899        -1147.26         819.329        0.995916        0.995916        0.995916        0.995916
        0.889828               1         15.0156         0.01296         15.0156            -nan        -98.0665        -1159.28         827.917        0.995916        0.995916        0.995916        0.995916
        0.894604               1         15.0669        0.013066         15.0669            -nan        -98.7446        -1171.36         836.553        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.1181       0.0131728         15.1181            -nan        -99.4239        -1183.52         845.237        0.995916        0.995916        0.995916        0.995916
        0.904232               1         15.1693       0.0132806         15.1693            -nan        -100.105        -1195.74         853.969        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.2203       0.0133895         15.2203            -nan        -100.787        -1208.02         862.747        0.995916        0.995916        0.995916        0.995916
        0.913964               1         15.2713       0.0134997         15.2713            -nan         -101.47        -1220.37         871.571        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.3222       0.0136113         15.3222            -nan        -102.154        -1232.78         880.441        0.995916        0.995916        0.995916        0.995916
          0.9238               1         15.3729       0.0137244         15.3729            -nan        -102.839        -1245.25         889.356        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.4236        0.013839         15.4236            -nan        -103.526        -1257.79         898.316        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.4742       0.0139552         15.4742            -nan        -104.214        -1270.39         907.321        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.5247       0.0140731         15.5247            -nan        -104.902        -1283.05         916.368        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.5751       0.0141927         15.5751            -nan        -105.592        -1295.77         925.459        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.6253       0.0143139         15.6253            -nan        -106.282        -1308.55         934.592        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.6755       0.0144368         15.6755            -nan        -106.973        -1321.39         943.768        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.7255       0.0145613         15.7255            -nan        -107.665        -1334.28         952.984        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.7754       0.0146874         15.7754            -nan        -108.358        -1347.24         962.241        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.8252        0.014815         15.8252            -nan        -109.051        -1360.24         971.538        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.8749       0.0149441         15.8749            -nan        -109.745        -1373.31         980.874        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.9244       0.0150746         15.9245            -nan         -110.44        -1386.42          990.25        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.9741       0.0152063          15.974            -nan        -111.135        -1399.59         999.663        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.0227       0.0153392         16.0233            -nan        -111.831        -1412.82         1009.11        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.0746       0.0154732         16.0725            -nan        -112.527        -1426.09          1018.6        0.995916        0.995916        0.995916        0.995916
         1.00103               1         16.1079       0.0156082         16.1121            -nan        -113.224        -1439.41         1028.13        0.995916        0.995916        0.995916        0.995916
          1.0064               1         16.1128       0.0157441         16.1121            -nan        -113.921        -1452.79         1037.68        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.1119       0.0158808         16.1121            -nan        -114.618        -1466.21         1047.28        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.1122       0.0160182         16.1121            -nan        -115.316        -1479.68         1056.91        0.995916        0.995916        0.995916        0.995916
         1.02269               1         16.1121       0.0161562         16.1121            -nan        -116.014         -1493.2         1066.57        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.1121       0.0162947         16.1121            -nan        -116.712        -1506.76         1076.26        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.1121       0.0164337         16.1121            -nan         -117.41        -1520.37         1085.99        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.1121       0.0165731         16.1121            -nan        -118.108        -1534.02         1095.75        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.1121       0.0167128         16.1121            -nan        -118.806        -1547.71         1105.53        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.1121       0.0168527         16.1121            -nan        -119.504        -1561.44         1115.35        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.1121       0.0169929         16.1121            -nan        -120.202        -1575.22          1125.2        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.1121       0.0171334         16.1121            -nan          -120.9        -1589.03         1135.07        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.1121       0.0172739         16.1121            -nan        -121.598        -1602.88         1144.98        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.1121       0.0174147         16.1121            -nan        -122.296        -1616.77         1154.91        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.1121       0.0175557         16.1121            -nan        -122.994         -1630.7         1164.86        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.1121       0.0176968         16.1121            -nan        -123.691        -1644.66         1174.84        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.1121       0.0178381         16.1121            -nan        -124.387        -1658.65         1184.85        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.1121       0.0179796         16.1121            -nan        -125.084        -1672.68         1194.88        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.1121       0.0181213         16.1121            -nan         -125.78        -1686.74         1204.93        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.1121       0.0182633         16.1121            -nan        -126.475        -1700.83            1215        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.1121       0.0184057         16.1121            -nan         -127.17        -1714.96          1225.1        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.1121       0.0185483         16.1121            -nan        -127.865         -1729.1         1235.21        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.1121       0.0186914         16.1121            -nan        -128.559        -1743.28         1245.35        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.1121       0.0188349         16.1121            -nan        -129.252        -1757.49         1255.51        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.1121        0.018979         16.1121            -nan        -129.944        -1771.71         1265.68        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.1121       0.0191235         16.1121            -nan        -130.636        -1785.97         1275.87        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.1121       0.0192687         16.1121            -nan        -131.327        -1800.24         1286.08        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.1121       0.0194146         16.1121            -nan        -132.017        -1814.54          1296.3        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.1121       0.0195611         16.1121            -nan        -132.706        -1828.86         1306.54        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.1121       0.0197084         16.1121            -nan        -133.394         -1843.2         1316.79        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.1121       0.0198566         16.1121            -nan        -134.082        -1857.56         1327.06        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.1121       0.0200056         16.1121            -nan        -134.768        -1871.93         1337.34        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.1121       0.0201555         16.1121            -nan        -135.453        -1886.33         1347.63        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.1121       0.0203063         16.1121            -nan        -136.137        -1900.73         1357.93        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.1121       0.0204581         16.1121            -nan         -136.82        -1915.15         1368.24        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.1121        0.020611         16.1121            -nan        -137.502        -1929.59         1378.56        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.1121       0.0207649         16.1121            -nan        -138.183        -1944.03         1388.89        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.1121       0.0209198         16.1121            -nan        -138.862        -1958.49         1399.23        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.1121       0.0210759         16.1121            -nan         -139.54        -1972.96         1409.58        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.1121       0.0212331         16.1121            -nan        -140.217        -1987.43         1419.93        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.1121       0.0213914         16.1121            -nan        -140.892        -2001.92         1430.29        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.1121       0.0215508         16.1121            -nan        -141.566        -2016.41         1440.65        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.1121       0.0217114         16.1121            -nan        -142.239         -2030.9         1451.02        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.1121       0.0218732         16.1121            -nan         -142.91         -2045.4         1461.38        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.1121       0.0220361         16.1121            -nan         -143.58         -2059.9         1471.76        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.1121       0.0222001         16.1121            -nan        -144.248        -2074.41         1482.13        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.1121       0.0223653         16.1121            -nan        -144.914        -2088.91          1492.5        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.1121       0.0225317         16.1121            -nan        -145.579        -2103.42         1502.88        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.1121       0.0226991         16.1121            -nan        -146.242        -2117.92         1513.25        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.1121       0.0228677         16.1121            -nan        -146.903        -2132.42         1523.62        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.1121       0.0230374         16.1121            -nan        -147.563        -2146.92         1533.99        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.1121       0.0232081         16.1121            -nan        -148.221        -2161.42         1544.36        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.1121       0.0233799         16.1121            -nan        -148.877        -2175.91         1554.72        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.1121       0.0235528         16.1121            -nan        -149.531        -2190.39         1565.08        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.1121       0.0237266         16.1121            -nan        -150.184        -2204.86         1575.43        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.1121       0.0239015         16.1121            -nan        -150.834        -2219.33         1585.78        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.1121       0.0240773         16.1121            -nan        -151.483        -2233.78         1596.12        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.1121       0.0242541         16.1121            -nan         -152.13        -2248.23         1606.45        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.1121       0.0244318         16.1121            -nan        -152.774        -2262.67         1616.78        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.1121       0.0246104         16.1121            -nan        -153.417        -2277.09         1627.09        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.1121       0.0247899         16.1121            -nan        -154.058         -2291.5          1637.4        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.1121       0.0249703         16.1121            -nan        -154.696        -2305.89          1647.7        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.1121       0.0251515         16.1121            -nan        -155.333        -2320.27         1657.98        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.1121       0.0253335         16.1121            -nan        -155.967        -2334.63         1668.26        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.1121       0.0255162         16.1121            -nan        -156.599        -2348.97         1678.52        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.1121       0.0256998         16.1121            -nan         -157.23         -2363.3         1688.77        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.1121       0.0258841         16.1121            -nan        -157.857        -2377.61            1699        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.1121       0.0260691         16.1121            -nan        -158.483        -2391.89         1709.22        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.1121       0.0262549         16.1121            -nan        -159.106        -2406.16         1719.43        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.1121       0.0264413         16.1121            -nan        -159.727         -2420.4         1729.62        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.1121       0.0266284         16.1121            -nan        -160.346        -2434.62         1739.79        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.1121       0.0268162         16.1121            -nan        -160.963        -2448.82         1749.94        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.1121       0.0270046         16.1121            -nan        -161.577        -2462.99         1760.08        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.1121       0.0271937         16.1121            -nan        -162.189        -2477.13          1770.2        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.1121       0.0273834         16.1121            -nan        -162.798        -2491.25         1780.31        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.1121       0.0275737         16.1121            -nan        -163.405        -2505.34         1790.39        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.1121       0.0277646         16.1121            -nan        -164.009        -2519.41         1800.45        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.1121       0.0279561         16.1121            -nan        -164.611        -2533.44         1810.49        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.1121       0.0281482         16.1121            -nan        -165.211        -2547.45         1820.51        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.1121       0.0283409         16.1121            -nan        -165.808        -2561.42         1830.51        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.1121       0.0285342         16.1121            -nan        -166.403        -2575.36         1840.49        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.1121        0.028728         16.1121            -nan        -166.995        -2589.27         1850.44        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.1121       0.0289224         16.1121            -nan        -167.584        -2603.15         1860.37        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.1121       0.0291174         16.1121            -nan        -168.171        -2616.99         1870.27        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.1121       0.0293129         16.1121            -nan        -168.756         -2630.8         1880.15        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.1121        0.029509         16.1121            -nan        -169.337        -2644.58         1890.01        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.1121       0.0297057         16.1121            -nan        -169.917        -2658.31         1899.84        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.1121       0.0299029         16.1121            -nan        -170.493        -2672.02         1909.65        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.1121       0.0301007         16.1121            -nan        -171.067        -2685.68         1919.42        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.1121        0.030299         16.1121            -nan        -171.638         -2699.3         1929.17        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.1121       0.0304979         16.1121            -nan        -172.207        -2712.89          1938.9        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.1121       0.0306974         16.1121            -nan        -172.773        -2726.44         1948.59        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.1121       0.0308975         16.1121            -nan        -173.336        -2739.95         1958.26        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.1121       0.0310981         16.1121            -nan        -173.897        -2753.41         1967.89        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.1121       0.0312993         16.1121            -nan        -174.455        -2766.84          1977.5        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.1121        0.031501         16.1121            -nan         -175.01        -2780.22         1987.08        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.1121       0.0317034         16.1121            -nan        -175.562        -2793.56         1996.63        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.1121       0.0319063         16.1121            -nan        -176.112        -2806.86         2006.14        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.1121       0.0321098         16.1121            -nan        -176.659        -2820.11         2015.63        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.1121       0.0323139         16.1121            -nan        -177.203        -2833.32         2025.08        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.1121       0.0325186         16.1121            -nan        -177.744        -2846.48          2034.5        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.1121       0.0327238         16.1121            -nan        -178.283         -2859.6         2043.89        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.1121       0.0329297         16.1121            -nan        -178.818        -2872.67         2053.25        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.1121       0.0331361         16.1121            -nan        -179.351         -2885.7         2062.57        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.1121       0.0333432         16.1121            -nan        -179.881        -2898.68         2071.86        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.1121       0.0335509         16.1121            -nan        -180.409        -2911.61         2081.11        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.1121       0.0337591         16.1121            -nan        -180.933        -2924.49         2090.34        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.1121        0.033968         16.1121            -nan        -181.455        -2937.33         2099.52        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.1121       0.0341775         16.1121            -nan        -181.974        -2950.11         2108.67        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.1121       0.0343876         16.1121            -nan         -182.49        -2962.85         2117.79        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.1121       0.0345983         16.1121            -nan        -183.003        -2975.53         2126.87        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.1121       0.0348096         16.1121            -nan        -183.513        -2988.17         2135.91        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.1121       0.0350215         16.1121            -nan        -184.021        -3000.75         2144.92        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.1121       0.0352341         16.1121            -nan        -184.526        -3013.29         2153.89        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.1121       0.0354472         16.1121            -nan        -185.027        -3025.77         2162.83        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.1121        0.035661         16.1121            -nan        -185.526         -3038.2         2171.73        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.1121       0.0358754         16.1121            -nan        -186.023        -3050.57         2180.59        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.1121       0.0360904         16.1121            -nan        -186.516         -3062.9         2189.41        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.1121        0.036306         16.1121            -nan        -187.006        -3075.17         2198.19        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.1121       0.0365222         16.1121            -nan        -187.494        -3087.39         2206.94        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.1121       0.0367391         16.1121            -nan        -187.978        -3099.55         2215.65        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.1121       0.0369565         16.1121            -nan         -188.46        -3111.66         2224.32        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.1121       0.0371746         16.1121            -nan        -188.939        -3123.72         2232.95        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.1121       0.0373932         16.1121            -nan        -189.415        -3135.72         2241.54        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.1121       0.0376125         16.1121            -nan        -189.888        -3147.66         2250.09        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.1121       0.0378324         16.1121            -nan        -190.359        -3159.55          2258.6        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.1121       0.0380528         16.1121            -nan        -190.826        -3171.39         2267.08        0.995916        0.995916        0.995916        0.995916
         1.97544               1         16.1121       0.0382739         16.1121            -nan        -191.291        -3183.17         2275.51        0.995916        0.995916        0.995916        0.995916
         1.98604               1         16.1121       0.0384955         16.1121            -nan        -191.753        -3194.89          2283.9        0.995916        0.995916        0.995916        0.995916
          1.9967               1         16.1121       0.0387178         16.1121            -nan        -192.212        -3206.56         2292.26        0.995916        0.995916        0.995916        0.995916
         2.00741               1         16.1121       0.0389406         16.1121            -nan        -192.668        -3218.16         2300.57        0.995916        0.995916        0.995916        0.995916
         2.01819               1         16.1121        0.039164         16.1121            -nan        -193.121        -3229.72         2308.84        0.995916        0.995916        0.995916        0.995916
         2.02902               1         16.1121       0.0393879         16.1121            -nan        -193.571        -3241.21         2317.07        0.995916        0.995916        0.995916        0.995916
         2.03991               1         16.1121       0.0396125         16.1121            -nan        -194.019        -3252.65         2325.26        0.995916        0.995916        0.995916        0.995916
