#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.733876               1         13.2305         10.8693         13.2305            -nan        -75.2566        -780.101          556.49        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.2835         10.9212         13.2835            -nan        -75.8636        -789.579         563.254        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.3364         10.9731         13.3364            -nan        -76.4733        -799.137         570.075        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.3894         11.0251         13.3894            -nan        -77.0856        -808.775         576.954        0.995916        0.995916        0.995916        0.995916
        0.749757               1         13.4424         11.0771         13.4424            -nan        -77.7006        -818.495          583.89        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.4954         11.1291         13.4954            -nan        -78.3182        -828.295         590.884        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.5484         11.1811         13.5484            -nan        -78.9384        -838.175         597.935        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.6014         11.2331         13.6014            -nan        -79.5611        -848.136         605.044        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.6544         11.2852         13.6544            -nan        -80.1863        -858.176          612.21        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.7074         11.3372         13.7074            -nan         -80.814        -868.297         619.433        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.7604         11.3892         13.7604            -nan        -81.4441        -878.497         626.713        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.8134         11.4412         13.8134            -nan        -82.0767        -888.777          634.05        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.8664         11.4933         13.8664            -nan        -82.7116        -899.136         641.444        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.9193         11.5453         13.9193            -nan         -83.349        -909.575         648.894        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.9723         11.5973         13.9723            -nan        -83.9886        -920.092           656.4        0.995916        0.995916        0.995916        0.995916
        0.795226               1         14.0252         11.6493         14.0252            -nan        -84.6305        -930.688         663.963        0.995916        0.995916        0.995916        0.995916
        0.799494               1         14.0781         11.7012         14.0781            -nan        -85.2746        -941.363         671.582        0.995916        0.995916        0.995916        0.995916
        0.803785               1          14.131         11.7532          14.131            -nan         -85.921        -952.115         679.256        0.995916        0.995916        0.995916        0.995916
        0.808099               1         14.1838         11.8051         14.1838            -nan        -86.5696        -962.945         686.986        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.2367         11.8571         14.2367            -nan        -87.2202        -973.853         694.772        0.995916        0.995916        0.995916        0.995916
        0.816796               1         14.2895         11.9089         14.2895            -nan         -87.873        -984.838         702.612        0.995916        0.995916        0.995916        0.995916
        0.821179               1         14.3422         11.9608         14.3422            -nan        -88.5279        -995.899         710.507        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.3949         12.0126         14.3949            -nan        -89.1848        -1007.04         718.457        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.4476         12.0644         14.4476            -nan        -89.8437        -1018.25         726.461        0.995916        0.995916        0.995916        0.995916
        0.834472               1         14.5002         12.1161         14.5002            -nan        -90.5045        -1029.54         734.519        0.995916        0.995916        0.995916        0.995916
         0.83895               1         14.5528         12.1679         14.5528            -nan        -91.1673         -1040.9         742.631        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.6053         12.2195         14.6053            -nan        -91.8319        -1052.34         750.795        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.6578         12.2711         14.6578            -nan        -92.4984        -1063.85         759.013        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.7103         12.3227         14.7103            -nan        -93.1666        -1075.44         767.284        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.7626         12.3742         14.7626            -nan        -93.8366         -1087.1         775.606        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.8149         12.4257         14.8149            -nan        -94.5083        -1098.83         783.981        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.8672         12.4771         14.8672            -nan        -95.1817        -1110.63         792.407        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.9193         12.5284         14.9193            -nan        -95.8567        -1122.51         800.884        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.9715         12.5797         14.9715            -nan        -96.5333        -1134.46         809.411        0.995916        0.995916        0.995916        0.995916
        0.880354               1         15.0235         12.6309         15.0235            -nan        -97.2114        -1146.47         817.989        0.995916        0.995916        0.995916        0.995916
        0.885078               1         15.0754         12.6821         15.0754            -nan         -97.891        -1158.56         826.617        0.995916        0.995916        0.995916        0.995916
        0.889828               1         15.1273         12.7332         15.1273            -nan        -98.5721        -1170.71         835.294        0.995916        0.995916        0.995916        0.995916
        0.894604               1         15.1791         12.7842         15.1791            -nan        -99.2545        -1182.94          844.02        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.2309         12.8351         15.2309            -nan        -99.9384        -1195.23         852.794        0.995916        0.995916        0.995916        0.995916
        0.904232               1         15.2825         12.8859         15.2825            -nan        -100.624        -1207.59         861.616        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.3341         12.9367         15.3341            -nan         -101.31        -1220.01         870.486        0.995916        0.995916        0.995916        0.995916
        0.913964               1         15.3855         12.9874         15.3855            -nan        -101.998         -1232.5         879.403        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.4369          13.038         15.4369            -nan        -102.686        -1245.05         888.366        0.995916        0.995916        0.995916        0.995916
          0.9238               1         15.4882         13.0885         15.4882            -nan        -103.376        -1257.67         897.374        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.5393         13.1389         15.5393            -nan        -104.067        -1270.35         906.428        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.5904         13.1892         15.5904            -nan         -104.76         -1283.1         915.527        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.6414         13.2394         15.6414            -nan        -105.453        -1295.91          924.67        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.6923         13.2896         15.6923            -nan        -106.147        -1308.77         933.857        0.995916        0.995916        0.995916        0.995916
        0.948857               1          15.743         13.3396          15.743            -nan        -106.842         -1321.7         943.087        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.7937         13.3895         15.7937            -nan        -107.537        -1334.69         952.359        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.8442         13.4393         15.8442            -nan        -108.234        -1347.73         961.673        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.8946          13.489         15.8946            -nan        -108.931        -1360.84         971.029        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.9449         13.5386         15.9449            -nan        -109.629           -1374         980.424        0.995916        0.995916        0.995916        0.995916
        0.974593               1          15.995          13.588          15.995            -nan        -110.328        -1387.21          989.86        0.995916        0.995916        0.995916        0.995916
        0.979824               1         16.0451         13.6374         16.0451            -nan        -111.028        -1400.48         999.336        0.995916        0.995916        0.995916        0.995916
        0.985082               1         16.0952         13.6866         16.0951            -nan        -111.727        -1413.81         1008.85        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.1444         13.7357         16.1449            -nan        -112.428        -1427.18          1018.4        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.1968         13.7847         16.1946            -nan        -113.129        -1440.61         1027.99        0.995916        0.995916        0.995916        0.995916
         1.00103               1         16.2304         13.8336         16.2346            -nan         -113.83         -1454.1         1037.62        0.995916        0.995916        0.995916        0.995916
          1.0064               1         16.2353         13.8823         16.2346            -nan        -114.532        -1467.63         1047.28        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.2344         13.9309         16.2346            -nan        -115.234        -1481.21         1056.98        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.2347         13.9794         16.2346            -nan        -115.936        -1494.84         1066.71        0.995916        0.995916        0.995916        0.995916
         1.02269               1         16.2346         14.0277         16.2346            -nan        -116.639        -1508.51         1076.47        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.2346         14.0759         16.2346            -nan        -117.342        -1522.24         1086.27        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.2346          14.124         16.2346            -nan        -118.044           -1536          1096.1        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.2346         14.1719         16.2346            -nan        -118.747        -1549.82         1105.97        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.2346         14.2197         16.2346            -nan         -119.45        -1563.67         1115.86        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.2346         14.2673         16.2346            -nan        -120.153        -1577.57         1125.79        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.2346         14.3148         16.2346            -nan        -120.856        -1591.51         1135.74        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.2346         14.3621         16.2346            -nan        -121.559        -1605.49         1145.72        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.2346         14.4093         16.2346            -nan        -122.262         -1619.5         1155.73        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.2346         14.4563         16.2346            -nan        -122.964        -1633.56         1165.77        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.2346         14.5031         16.2346            -nan        -123.667        -1647.65         1175.84        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.2346         14.5498         16.2346            -nan        -124.369        -1661.78         1185.93        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.2346         14.5964         16.2346            -nan         -125.07        -1675.95         1196.04        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.2346         14.6428         16.2346            -nan        -125.772        -1690.14         1206.18        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.2346          14.689         16.2346            -nan        -126.472        -1704.37         1216.34        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.2346         14.7351         16.2346            -nan        -127.173        -1718.63         1226.53        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.2346         14.7809         16.2346            -nan        -127.873        -1732.93         1236.73        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.2346         14.8267         16.2346            -nan        -128.572        -1747.25         1246.96        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.2346         14.8722         16.2346            -nan         -129.27         -1761.6         1257.21        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.2346         14.9176         16.2346            -nan        -129.968        -1775.97         1267.48        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.2346         14.9628         16.2346            -nan        -130.666        -1790.37         1277.76        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.2346         15.0078         16.2346            -nan        -131.362         -1804.8         1288.07        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.2346         15.0527         16.2346            -nan        -132.058        -1819.25         1298.39        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.2346         15.0974         16.2346            -nan        -132.753        -1833.72         1308.73        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.2346         15.1419         16.2346            -nan        -133.447        -1848.22         1319.08        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.2346         15.1862         16.2346            -nan         -134.14        -1862.73         1329.45        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.2346         15.2303         16.2346            -nan        -134.832        -1877.26         1339.83        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.2346         15.2743         16.2346            -nan        -135.523        -1891.82         1350.22        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.2346         15.3181         16.2346            -nan        -136.213        -1906.38         1360.63        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.2346         15.3616         16.2346            -nan        -136.902        -1920.97         1371.05        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.2346          15.405         16.2346            -nan         -137.59        -1935.57         1381.47        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.2346         15.4482         16.2346            -nan        -138.277        -1950.18         1391.91        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.2346         15.4913         16.2346            -nan        -138.962         -1964.8         1402.36        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.2346         15.5341         16.2346            -nan        -139.647        -1979.44         1412.81        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.2346         15.5767         16.2346            -nan        -140.329        -1994.08         1423.27        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.2346         15.6191         16.2346            -nan        -141.011        -2008.74         1433.74        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.2346         15.6614         16.2346            -nan        -141.691         -2023.4         1444.22        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.2346         15.7034         16.2346            -nan         -142.37        -2038.07          1454.7        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.2346         15.7453         16.2346            -nan        -143.047        -2052.74         1465.18        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.2346          15.787         16.2346            -nan        -143.723        -2067.42         1475.67        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.2346         15.8284         16.2346            -nan        -144.398        -2082.11         1486.16        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.2346         15.8697         16.2346            -nan         -145.07        -2096.79         1496.65        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.2346         15.9107         16.2346            -nan        -145.742        -2111.48         1507.14        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.2346         15.9516         16.2346            -nan        -146.411        -2126.16         1517.63        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.2346         15.9922         16.2346            -nan        -147.079        -2140.85         1528.12        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.2346         16.0327         16.2346            -nan        -147.745        -2155.53         1538.61        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.2346          16.073         16.2346            -nan         -148.41        -2170.21          1549.1        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.2346          16.113         16.2346            -nan        -149.073        -2184.89         1559.59        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.2346         16.1528         16.2346            -nan        -149.733        -2199.56         1570.07        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.2346         16.1925         16.2346            -nan        -150.392        -2214.22         1580.55        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.2346         16.2319         16.2346            -nan         -151.05        -2228.88         1591.02        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.2346         16.2711         16.2346            -nan        -151.705        -2243.53         1601.48        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.2346         16.3102         16.2346            -nan        -152.358        -2258.16         1611.94        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.2346          16.349         16.2346            -nan         -153.01        -2272.79          1622.4        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.2346         16.3876         16.2346            -nan        -153.659        -2287.41         1632.84        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.2346          16.426         16.2346            -nan        -154.306        -2302.01         1643.27        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.2346         16.4642         16.2346            -nan        -154.952         -2316.6          1653.7        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.2346         16.5021         16.2346            -nan        -155.595        -2331.18         1664.12        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.2346         16.5399         16.2346            -nan        -156.236        -2345.74         1674.52        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.2346         16.5775         16.2346            -nan        -156.875        -2360.28         1684.91        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.2346         16.6148         16.2346            -nan        -157.512        -2374.81         1695.29        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.2346         16.6519         16.2346            -nan        -158.147        -2389.32         1705.66        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.2346         16.6889         16.2346            -nan        -158.779         -2403.8         1716.01        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.2346         16.7256         16.2346            -nan        -159.409        -2418.27         1726.35        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.2346         16.7621         16.2346            -nan        -160.037        -2432.72         1736.68        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.2346         16.7984         16.2346            -nan        -160.663        -2447.14         1746.98        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.2346         16.8345         16.2346            -nan        -161.286        -2461.54         1757.28        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.2346         16.8703         16.2346            -nan        -161.907        -2475.92         1767.55        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.2346          16.906         16.2346            -nan        -162.526        -2490.27         1777.81        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.2346         16.9414         16.2346            -nan        -163.142         -2504.6         1788.05        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.2346         16.9767         16.2346            -nan        -163.756         -2518.9         1798.27        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.2346         17.0117         16.2346            -nan        -164.368        -2533.17         1808.47        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.2346         17.0465         16.2346            -nan        -164.977        -2547.42         1818.65        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.2346         17.0811         16.2346            -nan        -165.583        -2561.63         1828.81        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.2346         17.1155         16.2346            -nan        -166.187        -2575.82         1838.94        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.2346         17.1497         16.2346            -nan        -166.789        -2589.97         1849.06        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.2346         17.1836         16.2346            -nan        -167.388        -2604.09         1859.15        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.2346         17.2174         16.2346            -nan        -167.984        -2618.18         1869.22        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.2346         17.2509         16.2346            -nan        -168.578        -2632.24         1879.27        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.2346         17.2843         16.2346            -nan         -169.17        -2646.26         1889.29        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.2346         17.3174         16.2346            -nan        -169.758        -2660.25         1899.29        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.2346         17.3503         16.2346            -nan        -170.344         -2674.2         1909.26        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.2346          17.383         16.2346            -nan        -170.928        -2688.11         1919.21        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.2346         17.4155         16.2346            -nan        -171.509        -2701.99         1929.13        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.2346         17.4478         16.2346            -nan        -172.087        -2715.83         1939.02        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.2346         17.4798         16.2346            -nan        -172.663        -2729.63         1948.89        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.2346         17.5117         16.2346            -nan        -173.235         -2743.4         1958.73        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.2346         17.5433         16.2346            -nan        -173.806        -2757.12         1968.54        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.2346         17.5748         16.2346            -nan        -174.373         -2770.8         1978.32        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.2346          17.606         16.2346            -nan        -174.938        -2784.44         1988.07        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.2346          17.637         16.2346            -nan          -175.5        -2798.04         1997.79        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.2346         17.6679         16.2346            -nan        -176.059         -2811.6         2007.48        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.2346         17.6985         16.2346            -nan        -176.616        -2825.11         2017.14        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.2346         17.7289         16.2346            -nan         -177.17        -2838.58         2026.77        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.2346         17.7591         16.2346            -nan        -177.721        -2852.01         2036.37        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.2346         17.7891         16.2346            -nan        -178.269        -2865.39         2045.94        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.2346         17.8188         16.2346            -nan        -178.814        -2878.73         2055.47        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.2346         17.8484         16.2346            -nan        -179.357        -2892.02         2064.97        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.2346         17.8778         16.2346            -nan        -179.897        -2905.26         2074.44        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.2346          17.907         16.2346            -nan        -180.434        -2918.46         2083.88        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.2346          17.936         16.2346            -nan        -180.968        -2931.61         2093.28        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.2346         17.9647         16.2346            -nan        -181.499        -2944.71         2102.64        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.2346         17.9933         16.2346            -nan        -182.028        -2957.76         2111.97        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.2346         18.0217         16.2346            -nan        -182.553        -2970.76         2121.27        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.2346         18.0498         16.2346            -nan        -183.076        -2983.71         2130.53        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.2346         18.0778         16.2346            -nan        -183.596        -2996.62         2139.76        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.2346         18.1056         16.2346            -nan        -184.113        -3009.47         2148.95        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.2346         18.1331         16.2346            -nan        -184.627        -3022.27          2158.1        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.2346         18.1605         16.2346            -nan        -185.139        -3035.02         2167.22        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.2346         18.1877         16.2346            -nan        -185.647        -3047.72          2176.3        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.2346         18.2146         16.2346            -nan        -186.153        -3060.37         2185.34        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.2346         18.2414         16.2346            -nan        -186.656        -3072.96         2194.35        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.2346          18.268         16.2346            -nan        -187.156         -3085.5         2203.31        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.2346         18.2944         16.2346            -nan        -187.653        -3097.99         2212.24        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.2346         18.3206         16.2346            -nan        -188.147        -3110.42         2221.13        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.2346         18.3466         16.2346            -nan        -188.638         -3122.8         2229.99        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.2346         18.3724         16.2346            -nan        -189.127        -3135.13          2238.8        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.2346          18.398         16.2346            -nan        -189.612         -3147.4         2247.57        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.2346         18.4235         16.2346            -nan        -190.095        -3159.61         2256.31        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.2346         18.4487         16.2346            -nan        -190.574        -3171.77         2265.01        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.2346         18.4737         16.2346            -nan        -191.051        -3183.88         2273.66        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.2346         18.4986         16.2346            -nan        -191.525        -3195.92         2282.28        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.2346         18.5233         16.2346            -nan        -191.996        -3207.92         2290.85        0.995916        0.995916        0.995916        0.995916
         1.97544               1         16.2346         18.5478         16.2346            -nan        -192.465        -3219.85         2299.39        0.995916        0.995916        0.995916        0.995916
         1.98604               1         16.2346         18.5721         16.2346            -nan         -192.93        -3231.73         2307.88        0.995916        0.995916        0.995916        0.995916
          1.9967               1         16.2346         18.5962         16.2346            -nan        -193.392        -3243.55         2316.34        0.995916        0.995916        0.995916        0.995916
         2.00741               1         16.2346         18.6201         16.2346            -nan        -193.852        -3255.31         2324.75        0.995916        0.995916        0.995916        0.995916
         2.01819               1         16.2346         18.6439         16.2346            -nan        -194.309        -3267.02         2333.13        0.995916        0.995916        0.995916        0.995916
         2.02902               1         16.2346         18.6674         16.2346            -nan        -194.763        -3278.67         2341.46        0.995916        0.995916        0.995916        0.995916
         2.03991               1         16.2346         18.6908         16.2346            -nan        -195.214        -3290.26         2349.75        0.995916        0.995916        0.995916        0.995916
         2.05086               1         16.2346          18.714         16.2346            -nan        -195.662        -3301.79            2358        0.995916        0.995916        0.995916        0.995916
         2.06186               1         16.2346         18.7371         16.2346            -nan        -196.107        -3313.27          2366.2        0.995916        0.995916        0.995916        0.995916
         2.07293               1         16.2346         18.7599         16.2346            -nan        -196.549        -3324.68         2374.37        0.995916        0.995916        0.995916        0.995916
         2.08405               1         16.2346         18.7826         16.2346            -nan        -196.989        -3336.04         2382.49        0.995916        0.995916        0.995916        0.995916
         2.09524               1         16.2346         18.8051         16.2346            -nan        -197.426        -3347.34         2390.57        0.995916        0.995916        0.995916        0.995916
         2.10648               1         16.2346         18.8274         16.2346            -nan         -197.86        -3358.58         2398.61        0.995916        0.995916        0.995916        0.995916
         2.11779               1         16.2346         18.8495         16.2346            -nan        -198.291        -3369.76         2406.61        0.995916        0.995916        0.995916        0.995916
         2.12915               1         16.2346         18.8715         16.2346            -nan        -198.719        -3380.88         2414.56        0.995916        0.995916        0.995916        0.995916
         2.14058               1         16.2346         18.8933         16.2346            -nan        -199.144        -3391.94         2422.47        0.995916        0.995916        0.995916        0.995916
         2.15207               1         16.2346         18.9149         16.2346            -nan        -199.567        -3402.95         2430.34        0.995916        0.995916        0.995916        0.995916
         2.16362               1         16.2346         18.9363         16.2346            -nan        -199.987        -3413.89         2438.17        0.995916        0.995916        0.995916        0.995916
         2.17523               1         16.2346         18.9576         16.2346            -nan        -200.404        -3424.77         2445.96        0.995916        0.995916        0.995916        0.995916
          2.1869               1         16.2346         18.9787         16.2346            -nan        -200.818        -3435.59          2453.7        0.995916        0.995916        0.995916        0.995916
         2.19864               1         16.2346         18.9997         16.2346            -nan        -201.229        -3446.36          2461.4        0.995916        0.995916        0.995916        0.995916
         2.21044               1         16.2346         19.0204         16.2346            -nan        -201.638        -3457.06         2469.05        0.995916        0.995916        0.995916        0.995916
          2.2223               1         16.2346          19.041         16.2346            -nan        -202.044         -3467.7         2476.67        0.995916        0.995916        0.995916        0.995916
         2.23423               1         16.2346         19.0615         16.2346            -nan        -202.447        -3478.29         2484.24        0.995916        0.995916        0.995916        0.995916
         2.24622               1         16.2346         19.0817         16.2346            -nan        -202.847        -3488.81         2491.77        0.995916        0.995916        0.995916        0.995916
         2.25827               1         16.2346         19.1018         16.2346            -nan        -203.245        -3499.27         2499.25        0.995916        0.995916        0.995916        0.995916
         2.27039               1         16.2346         19.1218         16.2346            -nan        -203.639        -3509.67         2506.69        0.995916        0.995916        0.995916        0.995916
         2.28258               1         16.2346         19.1416         16.2346            -nan        -204.031        -3520.02         2514.09        0.995916        0.995916        0.995916        0.995916
         2.29483               1         16.2346         19.1612         16.2346            -nan        -204.421         -3530.3         2521.45        0.995916        0.995916        0.995916        0.995916
         2.30715               1         16.2346         19.1806         16.2346            -nan        -204.807        -3540.52         2528.76        0.995916        0.995916        0.995916        0.995916
         2.31953               1         16.2346         19.1999         16.2346            -nan        -205.191        -3550.68         2536.03        0.995916        0.995916        0.995916        0.995916
