#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.733876               1          13.258       0.0100082          13.258            -nan        -76.2497        -793.952         566.837        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.3121       0.0100925         13.3121            -nan        -76.8763        -803.777         573.855        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.3661       0.0101777         13.3661            -nan        -77.5059         -813.69         580.935        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.4202        0.010264         13.4202            -nan        -78.1385         -823.69         588.078        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.4743       0.0103519         13.4743            -nan         -78.774        -833.778         595.284        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.5285       0.0104414         13.5285            -nan        -79.4124        -843.954         602.552        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.5826       0.0105328         13.5826            -nan        -80.0537        -854.217         609.884        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.6368       0.0106264         13.6368            -nan        -80.6978        -864.568         617.278        0.996842        0.996842        0.996842        0.996842
        0.765983               1          13.691       0.0107223          13.691            -nan        -81.3448        -875.007         624.734        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.7452       0.0108205         13.7452            -nan        -81.9945        -885.533         632.253        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.7994        0.010921         13.7994            -nan        -82.6471        -896.147         639.835        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.8536        0.011024         13.8536            -nan        -83.3023        -906.848         647.479        0.996842        0.996842        0.996842        0.996842
        0.782559               1         13.9078       0.0111292         13.9078            -nan        -83.9603        -917.637         655.186        0.996842        0.996842        0.996842        0.996842
        0.786759               1          13.962       0.0112366          13.962            -nan        -84.6209        -928.513         662.955        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.0162       0.0113461         14.0162            -nan        -85.2842        -939.475         670.786        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.0704       0.0114574         14.0704            -nan        -85.9501        -950.524         678.679        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.1246       0.0115704         14.1246            -nan        -86.6185         -961.66         686.634        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.1788        0.011685         14.1788            -nan        -87.2895        -972.882         694.651        0.996842        0.996842        0.996842        0.996842
        0.808099               1          14.233       0.0118007          14.233            -nan         -87.963         -984.19         702.729        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.2872       0.0119175         14.2872            -nan         -88.639        -995.584         710.869        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.3413        0.012035         14.3413            -nan        -89.3174        -1007.06          719.07        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.3955       0.0121531         14.3955            -nan        -89.9982        -1018.63         727.332        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.4496       0.0122715         14.4496            -nan        -90.6813        -1030.28         735.655        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.5036       0.0123901         14.5036            -nan        -91.3668        -1042.01         744.038        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.5577       0.0125087         14.5577            -nan        -92.0546        -1053.83         752.481        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.6117       0.0126272         14.6117            -nan        -92.7446        -1065.73         760.984        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.6657       0.0127453         14.6657            -nan        -93.4368        -1077.72         769.547        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.7196       0.0128631         14.7196            -nan        -94.1311        -1089.79          778.17        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.7735       0.0129805         14.7735            -nan        -94.8276        -1101.94         786.852        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.8274       0.0130974         14.8274            -nan        -95.5262        -1114.17         795.592        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.8812        0.013214         14.8812            -nan        -96.2269        -1126.49         804.391        0.996842        0.996842        0.996842        0.996842
         0.86633               1         14.9349       0.0133301         14.9349            -nan        -96.9295        -1138.88         813.248        0.996842        0.996842        0.996842        0.996842
         0.87098               1         14.9886       0.0134459         14.9886            -nan        -97.6341        -1151.36         822.162        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.0423       0.0135614         15.0423            -nan        -98.3406        -1163.92         831.134        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.0959       0.0136768         15.0959            -nan        -99.0489        -1176.56         840.163        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.1494       0.0137922         15.1494            -nan        -99.7591        -1189.27         849.249        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.2029       0.0139077         15.2029            -nan        -100.471        -1202.07         858.391        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.2563       0.0140235         15.2563            -nan        -101.185        -1214.94         867.588        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.3096       0.0141397         15.3096            -nan          -101.9        -1227.89         876.841        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.3628       0.0142564         15.3628            -nan        -102.617        -1240.91         886.148        0.996842        0.996842        0.996842        0.996842
        0.909085               1          15.416       0.0143739          15.416            -nan        -103.336        -1254.01          895.51        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.4691       0.0144923         15.4691            -nan        -104.056        -1267.19         904.926        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.5222       0.0146117         15.5222            -nan        -104.778        -1280.44         914.395        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.5751       0.0147323         15.5751            -nan        -105.501        -1293.77         923.916        0.996842        0.996842        0.996842        0.996842
        0.928758               1          15.628       0.0148542          15.628            -nan        -106.226        -1307.17         933.491        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.6807       0.0149775         15.6807            -nan        -106.952        -1320.64         943.117        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.7334       0.0151023         15.7334            -nan        -107.679        -1334.18         952.794        0.996842        0.996842        0.996842        0.996842
        0.943792               1          15.786       0.0152288          15.786            -nan        -108.408        -1347.79         962.522        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.8385       0.0153569         15.8385            -nan        -109.137        -1361.48           972.3        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.8909       0.0154867         15.8909            -nan        -109.868        -1375.23         982.127        0.996842        0.996842        0.996842        0.996842
        0.959069               1         15.9431       0.0156183         15.9431            -nan          -110.6        -1389.05         992.004        0.996842        0.996842        0.996842        0.996842
        0.964216               1         15.9953       0.0157516         15.9953            -nan        -111.333        -1402.94         1001.93        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.0473       0.0158867         16.0473            -nan        -112.068        -1416.89          1011.9        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.0993       0.0160235         16.0993            -nan        -112.803        -1430.91         1021.92        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.1511       0.0161621         16.1512            -nan        -113.539           -1445         1031.99        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.2031       0.0163023          16.203            -nan        -114.276        -1459.15          1042.1        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.2541       0.0164441         16.2547            -nan        -115.014        -1473.36         1052.26        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.3084       0.0165875         16.3062            -nan        -115.752        -1487.63         1062.46        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.3432       0.0167324         16.3476            -nan        -116.491        -1501.97          1072.7        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.3484       0.0168786         16.3476            -nan        -117.231        -1516.36         1082.99        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.3474       0.0170261         16.3476            -nan        -117.972        -1530.82         1093.32        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.3477       0.0171749         16.3476            -nan        -118.713        -1545.33         1103.69        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.3476       0.0173247         16.3476            -nan        -119.455         -1559.9         1114.11        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.3476       0.0174756         16.3476            -nan        -120.197        -1574.52         1124.56        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.3476       0.0176274         16.3476            -nan        -120.939         -1589.2         1135.05        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.3476         0.01778         16.3476            -nan        -121.682        -1603.94         1145.58        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.3476       0.0179334         16.3476            -nan        -122.426        -1618.73         1156.15        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.3476       0.0180875         16.3476            -nan        -123.169        -1633.57         1166.76        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.3476       0.0182422         16.3476            -nan        -123.913        -1648.46          1177.4        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.3476       0.0183974         16.3476            -nan        -124.657         -1663.4         1188.08        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.3476        0.018553         16.3476            -nan        -125.401        -1678.38         1198.79        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.3476       0.0187091         16.3476            -nan        -126.145        -1693.42         1209.54        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.3476       0.0188656         16.3476            -nan        -126.889         -1708.5         1220.32        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.3476       0.0190224         16.3476            -nan        -127.633        -1723.63         1231.13        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.3476       0.0191795         16.3476            -nan        -128.377         -1738.8         1241.98        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.3476       0.0193368         16.3476            -nan        -129.121        -1754.01         1252.85        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.3476       0.0194945         16.3476            -nan        -129.864        -1769.27         1263.76        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.3476       0.0196524         16.3476            -nan        -130.608        -1784.57          1274.7        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.3476       0.0198106         16.3476            -nan        -131.351         -1799.9         1285.66        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.3476       0.0199691         16.3476            -nan        -132.094        -1815.28         1296.65        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.3476       0.0201278         16.3476            -nan        -132.836        -1830.69         1307.67        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.3476        0.020287         16.3476            -nan        -133.578        -1846.13         1318.71        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.3476       0.0204464         16.3476            -nan         -134.32        -1861.62         1329.78        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.3476       0.0206062         16.3476            -nan        -135.061        -1877.13         1340.87        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.3476       0.0207665         16.3476            -nan        -135.801        -1892.68         1351.98        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.3476       0.0209273         16.3476            -nan        -136.541        -1908.26         1363.12        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.3476       0.0210885         16.3476            -nan         -137.28        -1923.87         1374.28        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.3476       0.0212503         16.3476            -nan        -138.018         -1939.5         1385.46        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.3476       0.0214127         16.3476            -nan        -138.756        -1955.17         1396.66        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.3476       0.0215758         16.3476            -nan        -139.492        -1970.86         1407.88        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.3476       0.0217395         16.3476            -nan        -140.228        -1986.57         1419.11        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.3476        0.021904         16.3476            -nan        -140.963        -2002.31         1430.36        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.3476       0.0220693         16.3476            -nan        -141.697        -2018.07         1441.63        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.3476       0.0222355         16.3476            -nan         -142.43        -2033.86         1452.92        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.3476       0.0224025         16.3476            -nan        -143.162        -2049.66         1464.22        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.3476       0.0225705         16.3476            -nan        -143.893        -2065.48         1475.53        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.3476       0.0227395         16.3476            -nan        -144.623        -2081.32         1486.85        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.3476       0.0229094         16.3476            -nan        -145.352        -2097.17         1498.19        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.3476       0.0230804         16.3476            -nan        -146.079        -2113.05         1509.54        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.3476       0.0232525         16.3476            -nan        -146.805        -2128.93          1520.9        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.3476       0.0234257         16.3476            -nan         -147.53        -2144.83         1532.27        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.3476       0.0236001         16.3476            -nan        -148.253        -2160.74         1543.64        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.3476       0.0237756         16.3476            -nan        -148.975        -2176.65         1555.02        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.3476       0.0239523         16.3476            -nan        -149.696        -2192.58         1566.41        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.3476       0.0241301         16.3476            -nan        -150.415        -2208.52         1577.81        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.3476       0.0243092         16.3476            -nan        -151.133        -2224.46         1589.21        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.3476       0.0244895         16.3476            -nan        -151.849        -2240.41         1600.61        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.3476        0.024671         16.3476            -nan        -152.563        -2256.36         1612.02        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.3476       0.0248537         16.3476            -nan        -153.276        -2272.31         1623.43        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.3476       0.0250377         16.3476            -nan        -153.987        -2288.27         1634.84        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.3476       0.0252229         16.3476            -nan        -154.697        -2304.23         1646.25        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.3476       0.0254093         16.3476            -nan        -155.404        -2320.18         1657.67        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.3476       0.0255969         16.3476            -nan         -156.11        -2336.14         1669.08        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.3476       0.0257857         16.3476            -nan        -156.814        -2352.09         1680.48        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.3476       0.0259757         16.3476            -nan        -157.517        -2368.04         1691.89        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.3476       0.0261669         16.3476            -nan        -158.217        -2383.98         1703.29        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.3476       0.0263592         16.3476            -nan        -158.915        -2399.91         1714.69        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.3476       0.0265527         16.3476            -nan        -159.612        -2415.84         1726.08        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.3476       0.0267473         16.3476            -nan        -160.306        -2431.76         1737.47        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.3476        0.026943         16.3476            -nan        -160.999        -2447.67         1748.85        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.3476       0.0271398         16.3476            -nan        -161.689        -2463.57         1760.22        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.3476       0.0273377         16.3476            -nan        -162.377        -2479.46         1771.58        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.3476       0.0275366         16.3476            -nan        -163.063        -2495.33         1782.93        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.3476       0.0277366         16.3476            -nan        -163.747        -2511.19         1794.28        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.3476       0.0279375         16.3476            -nan        -164.429        -2527.03         1805.61        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.3476       0.0281395         16.3476            -nan        -165.109        -2542.86         1816.93        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.3476       0.0283424         16.3476            -nan        -165.786        -2558.67         1828.24        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.3476       0.0285462         16.3476            -nan        -166.461        -2574.46         1839.53        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.3476        0.028751         16.3476            -nan        -167.134        -2590.23         1850.82        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.3476       0.0289567         16.3476            -nan        -167.804        -2605.98         1862.08        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.3476       0.0291632         16.3476            -nan        -168.472        -2621.71         1873.33        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.3476       0.0293706         16.3476            -nan        -169.138        -2637.41         1884.57        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.3476       0.0295789         16.3476            -nan        -169.801         -2653.1         1895.79        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.3476       0.0297879         16.3476            -nan        -170.462        -2668.75         1906.99        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.3476       0.0299978         16.3476            -nan        -171.121        -2684.39         1918.17        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.3476       0.0302085         16.3476            -nan        -171.776        -2699.99         1929.34        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.3476       0.0304199         16.3476            -nan         -172.43        -2715.57         1940.48        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.3476       0.0306322         16.3476            -nan        -173.081        -2731.12          1951.6        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.3476       0.0308451         16.3476            -nan        -173.729        -2746.64         1962.71        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.3476       0.0310588         16.3476            -nan        -174.375        -2762.13         1973.79        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.3476       0.0312732         16.3476            -nan        -175.018        -2777.58         1984.85        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.3476       0.0314884         16.3476            -nan        -175.658        -2793.01         1995.88        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.3476       0.0317042         16.3476            -nan        -176.296         -2808.4          2006.9        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.3476       0.0319207         16.3476            -nan        -176.931        -2823.76         2017.88        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.3476       0.0321379         16.3476            -nan        -177.564        -2839.08         2028.85        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.3476       0.0323558         16.3476            -nan        -178.194        -2854.37         2039.78        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.3476       0.0325743         16.3476            -nan        -178.821        -2869.62          2050.7        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.3476       0.0327935         16.3476            -nan        -179.445        -2884.83         2061.58        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.3476       0.0330133         16.3476            -nan        -180.067        -2900.01         2072.44        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.3476       0.0332338         16.3476            -nan        -180.685        -2915.14         2083.27        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.3476        0.033455         16.3476            -nan        -181.301        -2930.24         2094.07        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.3476       0.0336768         16.3476            -nan        -181.915        -2945.29         2104.84        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.3476       0.0338992         16.3476            -nan        -182.525         -2960.3         2115.58        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.3476       0.0341222         16.3476            -nan        -183.133        -2975.27          2126.3        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.3476       0.0343459         16.3476            -nan        -183.737         -2990.2         2136.98        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.3476       0.0345702         16.3476            -nan        -184.339        -3005.09         2147.63        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.3476       0.0347951         16.3476            -nan        -184.938        -3019.93         2158.25        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.3476       0.0350207         16.3476            -nan        -185.534        -3034.72         2168.84        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.3476       0.0352469         16.3476            -nan        -186.128        -3049.47         2179.39        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.3476       0.0354737         16.3476            -nan        -186.718        -3064.17         2189.91        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.3476       0.0357011         16.3476            -nan        -187.305        -3078.83          2200.4        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.3476       0.0359292         16.3476            -nan         -187.89        -3093.43         2210.85        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.3476       0.0361579         16.3476            -nan        -188.471        -3107.99         2221.27        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.3476       0.0363872         16.3476            -nan         -189.05         -3122.5         2231.66        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.3476       0.0366171         16.3476            -nan        -189.625        -3136.96         2242.01        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.3476       0.0368476         16.3476            -nan        -190.198        -3151.37         2252.32        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.3476       0.0370788         16.3476            -nan        -190.768        -3165.73         2262.59        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.3476       0.0373106         16.3476            -nan        -191.334        -3180.04         2272.83        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.3476        0.037543         16.3476            -nan        -191.898        -3194.29         2283.04        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.3476       0.0377761         16.3476            -nan        -192.459         -3208.5          2293.2        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.3476       0.0380098         16.3476            -nan        -193.016        -3222.65         2303.33        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.3476       0.0382441         16.3476            -nan        -193.571        -3236.74         2313.42        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.3476        0.038479         16.3476            -nan        -194.123        -3250.78         2323.47        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.3476       0.0387146         16.3476            -nan        -194.671        -3264.77         2333.48        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.3476       0.0389507         16.3476            -nan        -195.217         -3278.7         2343.45        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.3476       0.0391876         16.3476            -nan         -195.76        -3292.58         2353.38        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.3476        0.039425         16.3476            -nan        -196.299         -3306.4         2363.28        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.3476       0.0396631         16.3476            -nan        -196.836        -3320.16         2373.13        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.3476       0.0399017         16.3476            -nan        -197.369        -3333.87         2382.94        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.3476       0.0401411         16.3476            -nan          -197.9        -3347.52         2392.71        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.3476        0.040381         16.3476            -nan        -198.427        -3361.11         2402.44        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.3476       0.0406215         16.3476            -nan        -198.951        -3374.64         2412.13        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.3476       0.0408627         16.3476            -nan        -199.473        -3388.12         2421.77        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.3476       0.0411045         16.3476            -nan        -199.991        -3401.53         2431.37        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.3476       0.0413469         16.3476            -nan        -200.506        -3414.89         2440.94        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.3476         0.04159         16.3476            -nan        -201.018        -3428.18         2450.45        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.3476       0.0418336         16.3476            -nan        -201.527        -3441.42         2459.93        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.3476       0.0420778         16.3476            -nan        -202.033         -3454.6         2469.36        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.3476       0.0423227         16.3476            -nan        -202.536        -3467.71         2478.75        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.3476       0.0425682         16.3476            -nan        -203.036        -3480.76          2488.1        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.3476       0.0428142         16.3476            -nan        -203.533        -3493.76          2497.4        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.3476       0.0430609         16.3476            -nan        -204.027        -3506.69         2506.66        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.3476       0.0433081         16.3476            -nan        -204.518        -3519.56         2515.87        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.3476        0.043556         16.3476            -nan        -205.006        -3532.36         2525.04        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.3476       0.0438044         16.3476            -nan         -205.49        -3545.11         2534.16        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.3476       0.0440534         16.3476            -nan        -205.972        -3557.79         2543.24        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.3476        0.044303         16.3476            -nan        -206.451        -3570.41         2552.28        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.3476       0.0445531         16.3476            -nan        -206.926        -3582.97         2561.27        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.3476       0.0448038         16.3476            -nan        -207.399        -3595.46         2570.21        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.3476       0.0450551         16.3476            -nan        -207.868        -3607.89         2579.11        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.3476       0.0453069         16.3476            -nan        -208.335        -3620.25         2587.97        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.3476       0.0455593         16.3476            -nan        -208.798        -3632.56         2596.77        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.3476       0.0458122         16.3476            -nan        -209.259        -3644.79         2605.54        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.3476       0.0460657         16.3476            -nan        -209.717        -3656.97         2614.25        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.3476       0.0463197         16.3476            -nan        -210.171        -3669.08         2622.92        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.3476       0.0465742         16.3476            -nan        -210.623        -3681.12         2631.55        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.3476       0.0468292         16.3476            -nan        -211.071         -3693.1         2640.13        0.996842        0.996842        0.996842        0.996842
          2.2223               1         16.3476       0.0470847         16.3476            -nan        -211.517        -3705.02         2648.66        0.996842        0.996842        0.996842        0.996842
         2.23423               1         16.3476       0.0473408         16.3476            -nan        -211.959        -3716.87         2657.15        0.996842        0.996842        0.996842        0.996842
         2.24622               1         16.3476       0.0475973         16.3476            -nan        -212.399        -3728.65         2665.59        0.996842        0.996842        0.996842        0.996842
         2.25827               1         16.3476       0.0478543         16.3476            -nan        -212.836        -3740.37         2673.98        0.996842        0.996842        0.996842        0.996842
         2.27039               1         16.3476       0.0481118         16.3476            -nan         -213.27        -3752.03         2682.32        0.996842        0.996842        0.996842        0.996842
         2.28258               1         16.3476       0.0483698         16.3476            -nan          -213.7        -3763.62         2690.62        0.996842        0.996842        0.996842        0.996842
         2.29483               1         16.3476       0.0486282         16.3476            -nan        -214.128        -3775.15         2698.88        0.996842        0.996842        0.996842        0.996842
         2.30715               1         16.3476       0.0488871         16.3476            -nan        -214.553        -3786.61         2707.08        0.996842        0.996842        0.996842        0.996842
         2.31953               1         16.3476       0.0491464         16.3476            -nan        -214.975           -3798         2715.24        0.996842        0.996842        0.996842        0.996842
