#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.621673               1         11.6121        0.612173         11.6121            -nan        -58.4114        -532.069         379.799        0.996842        0.996842        0.996842        0.996842
        0.625009               1          11.664        0.617549          11.664            -nan        -58.9369        -539.272         384.943        0.996842        0.996842        0.996842        0.996842
        0.628363               1         11.7159        0.622963         11.7159            -nan        -59.4658        -546.555         390.144        0.996842        0.996842        0.996842        0.996842
        0.631736               1          11.768        0.628414          11.768            -nan        -59.9981        -553.918         395.402        0.996842        0.996842        0.996842        0.996842
        0.635126               1         11.8202        0.633904         11.8202            -nan        -60.5339        -561.362         400.717        0.996842        0.996842        0.996842        0.996842
        0.638535               1         11.8725        0.639431         11.8725            -nan         -61.073        -568.887          406.09        0.996842        0.996842        0.996842        0.996842
        0.641962               1         11.9249        0.644996         11.9249            -nan        -61.6156        -576.493         411.522        0.996842        0.996842        0.996842        0.996842
        0.645407               1         11.9773        0.650598         11.9773            -nan        -62.1615         -584.18         417.012        0.996842        0.996842        0.996842        0.996842
        0.648871               1         12.0299        0.656238         12.0299            -nan        -62.7109         -591.95          422.56        0.996842        0.996842        0.996842        0.996842
        0.652353               1         12.0825        0.661915         12.0825            -nan        -63.2636        -599.803         428.168        0.996842        0.996842        0.996842        0.996842
        0.655854               1         12.1353         0.66763         12.1353            -nan        -63.8197        -607.738         433.835        0.996842        0.996842        0.996842        0.996842
        0.659374               1         12.1881        0.673382         12.1881            -nan        -64.3792        -615.757         439.561        0.996842        0.996842        0.996842        0.996842
        0.662913               1          12.241        0.679172          12.241            -nan         -64.942        -623.859         445.347        0.996842        0.996842        0.996842        0.996842
         0.66647               1         12.2939        0.684999         12.2939            -nan        -65.5081        -632.045         451.193        0.996842        0.996842        0.996842        0.996842
        0.670047               1          12.347        0.690862          12.347            -nan        -66.0776        -640.315           457.1        0.996842        0.996842        0.996842        0.996842
        0.673643               1         12.4001        0.696763         12.4001            -nan        -66.6504         -648.67         463.066        0.996842        0.996842        0.996842        0.996842
        0.677258               1         12.4533        0.702701         12.4533            -nan        -67.2265         -657.11         469.094        0.996842        0.996842        0.996842        0.996842
        0.680893               1         12.5066        0.708676         12.5066            -nan        -67.8059        -665.635         475.182        0.996842        0.996842        0.996842        0.996842
        0.684547               1         12.5599        0.714687         12.5599            -nan        -68.3886        -674.245         481.331        0.996842        0.996842        0.996842        0.996842
        0.688221               1         12.6133        0.720735         12.6133            -nan        -68.9745        -682.941         487.541        0.996842        0.996842        0.996842        0.996842
        0.691915               1         12.6668         0.72682         12.6668            -nan        -69.5637        -691.722         493.813        0.996842        0.996842        0.996842        0.996842
        0.695628               1         12.7203        0.732941         12.7203            -nan        -70.1561         -700.59         500.147        0.996842        0.996842        0.996842        0.996842
        0.699361               1         12.7739        0.739098         12.7739            -nan        -70.7517        -709.545         506.542        0.996842        0.996842        0.996842        0.996842
        0.703115               1         12.8275        0.745291         12.8275            -nan        -71.3505        -718.585         512.999        0.996842        0.996842        0.996842        0.996842
        0.706888               1         12.8812         0.75152         12.8812            -nan        -71.9525        -727.713         519.518        0.996842        0.996842        0.996842        0.996842
        0.710682               1         12.9349        0.757784         12.9349            -nan        -72.5576        -736.928         526.099        0.996842        0.996842        0.996842        0.996842
        0.714496               1         12.9887        0.764084         12.9887            -nan        -73.1659        -746.229         532.742        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.0426         0.77042         13.0426            -nan        -73.7773        -755.618         539.448        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.0965        0.776791         13.0965            -nan        -74.3918        -765.094         546.216        0.996842        0.996842        0.996842        0.996842
        0.726062               1         13.1504        0.783197         13.1504            -nan        -75.0094        -774.657         553.047        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.2043        0.789638         13.2043            -nan        -75.6301        -784.308          559.94        0.996842        0.996842        0.996842        0.996842
        0.733876               1         13.2583        0.796113         13.2583            -nan        -76.2537        -794.047         566.896        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.3124        0.802623         13.3124            -nan        -76.8804        -803.874         573.914        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.3664        0.809167         13.3664            -nan        -77.5101        -813.788         580.995        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.4205        0.815745         13.4205            -nan        -78.1427         -823.79          588.14        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.4746        0.822357         13.4746            -nan        -78.7783        -833.879         595.346        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.5288        0.829003         13.5288            -nan        -79.4167        -844.057         602.616        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.5829        0.835682         13.5829            -nan        -80.0581        -854.322         609.948        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.6371        0.842394         13.6371            -nan        -80.7023        -864.675         617.343        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.6913        0.849139         13.6913            -nan        -81.3493        -875.116         624.801        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.7455        0.855917         13.7455            -nan        -81.9991        -885.644         632.321        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.7997        0.862727         13.7997            -nan        -82.6517        -896.259         639.904        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.8539        0.869569         13.8539            -nan         -83.307        -906.963          647.55        0.996842        0.996842        0.996842        0.996842
        0.782559               1         13.9081        0.876443         13.9081            -nan         -83.965        -917.753         655.257        0.996842        0.996842        0.996842        0.996842
        0.786759               1         13.9623        0.883348         13.9623            -nan        -84.6257         -928.63         663.028        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.0166        0.890285         14.0166            -nan        -85.2891        -939.595          670.86        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.0708        0.897253         14.0708            -nan         -85.955        -950.646         678.754        0.996842        0.996842        0.996842        0.996842
        0.799494               1          14.125        0.904251          14.125            -nan        -86.6235        -961.784          686.71        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.1792         0.91128         14.1792            -nan        -87.2946        -973.008         694.728        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.2334        0.918339         14.2334            -nan        -87.9681        -984.318         702.808        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.2875        0.925428         14.2875            -nan        -88.6442        -995.714         710.949        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.3417        0.932546         14.3417            -nan        -89.3226         -1007.2         719.151        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.3958        0.939694         14.3958            -nan        -90.0035        -1018.76         727.414        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.4499         0.94687         14.4499            -nan        -90.6867        -1030.41         735.738        0.996842        0.996842        0.996842        0.996842
        0.830017               1          14.504        0.954075          14.504            -nan        -91.3723        -1042.15         744.123        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.5581        0.961308         14.5581            -nan        -92.0601        -1053.97         752.568        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.6121        0.968569         14.6121            -nan        -92.7502        -1065.88         761.072        0.996842        0.996842        0.996842        0.996842
        0.843453               1          14.666        0.975857          14.666            -nan        -93.4424        -1077.86         769.637        0.996842        0.996842        0.996842        0.996842
        0.847979               1           14.72        0.983172           14.72            -nan        -94.1369        -1089.93         778.261        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.7739        0.990515         14.7739            -nan        -94.8334        -1102.09         786.944        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.8277        0.997883         14.8277            -nan        -95.5321        -1114.32         795.685        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.8815         1.00528         14.8815            -nan        -96.2328        -1126.64         804.486        0.996842        0.996842        0.996842        0.996842
         0.86633               1         14.9353          1.0127         14.9353            -nan        -96.9355        -1139.04         813.344        0.996842        0.996842        0.996842        0.996842
         0.87098               1          14.989         1.02014          14.989            -nan        -97.6401        -1151.52          822.26        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.0427         1.02761         15.0427            -nan        -98.3467        -1164.08         831.234        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.0963         1.03511         15.0963            -nan        -99.0552        -1176.72         840.264        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.1498         1.04263         15.1498            -nan        -99.7654        -1189.44         849.351        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.2033         1.05017         15.2033            -nan        -100.477        -1202.23         858.494        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.2567         1.05774         15.2567            -nan        -101.191        -1215.11         867.693        0.996842        0.996842        0.996842        0.996842
        0.899405               1           15.31         1.06533           15.31            -nan        -101.907        -1228.06         876.947        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.3633         1.07294         15.3633            -nan        -102.624        -1241.09         886.257        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.4164         1.08057         15.4164            -nan        -103.343        -1254.19          895.62        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.4696         1.08823         15.4696            -nan        -104.063        -1267.37         905.037        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.5226         1.09591         15.5226            -nan        -104.785        -1280.63         914.508        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.5755         1.10361         15.5755            -nan        -105.508        -1293.96         924.031        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.6284         1.11132         15.6284            -nan        -106.233        -1307.36         933.607        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.6812         1.11906         15.6812            -nan        -106.959        -1320.83         943.235        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.7338         1.12682         15.7338            -nan        -107.686        -1334.37         952.914        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.7864          1.1346         15.7864            -nan        -108.415        -1347.99         962.643        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.8389         1.14239         15.8389            -nan        -109.145        -1361.68         972.423        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.8913         1.15021         15.8913            -nan        -109.876        -1375.43         982.252        0.996842        0.996842        0.996842        0.996842
        0.959069               1         15.9436         1.15804         15.9436            -nan        -110.608        -1389.25          992.13        0.996842        0.996842        0.996842        0.996842
        0.964216               1         15.9957         1.16589         15.9957            -nan        -111.341        -1403.15         1002.06        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.0478         1.17376         16.0478            -nan        -112.075         -1417.1         1012.03        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.0998         1.18164         16.0998            -nan         -112.81        -1431.13         1022.05        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.1516         1.18954         16.1516            -nan        -113.547        -1445.21         1032.12        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.2036         1.19745         16.2034            -nan        -114.284        -1459.37         1042.23        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.2545         1.20538         16.2551            -nan        -115.021        -1473.58         1052.39        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.3089         1.21333         16.3066            -nan         -115.76        -1487.86          1062.6        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.3437         1.22129         16.3481            -nan        -116.499         -1502.2         1072.84        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.3488         1.22926         16.3481            -nan         -117.24        -1516.59         1083.13        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.3479         1.23724         16.3481            -nan         -117.98        -1531.05         1093.47        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.3481         1.24524         16.3481            -nan        -118.721        -1545.57         1103.84        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.3481         1.25325         16.3481            -nan        -119.463        -1560.14         1114.25        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.3481         1.26127         16.3481            -nan        -120.205        -1574.77         1124.71        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.3481         1.26931         16.3481            -nan        -120.948        -1589.45          1135.2        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.3481         1.27735         16.3481            -nan        -121.691        -1604.19         1145.74        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.3481         1.28541         16.3481            -nan        -122.434        -1618.98         1156.31        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.3481         1.29347         16.3481            -nan        -123.178        -1633.82         1166.92        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.3481         1.30155         16.3481            -nan        -123.922        -1648.72         1177.56        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.3481         1.30963         16.3481            -nan        -124.666        -1663.66         1188.24        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.3481         1.31772         16.3481            -nan         -125.41        -1678.65         1198.96        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.3481         1.32582         16.3481            -nan        -126.154        -1693.69         1209.71        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.3481         1.33393         16.3481            -nan        -126.898        -1708.77         1220.49        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.3481         1.34204         16.3481            -nan        -127.642        -1723.91         1231.31        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.3481         1.35016         16.3481            -nan        -128.386        -1739.08         1242.15        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.3481         1.35829         16.3481            -nan         -129.13         -1754.3         1253.03        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.3481         1.36642         16.3481            -nan        -129.874        -1769.56         1263.94        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.3481         1.37456         16.3481            -nan        -130.618        -1784.86         1274.87        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.3481          1.3827         16.3481            -nan        -131.361         -1800.2         1285.84        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.3481         1.39084         16.3481            -nan        -132.104        -1815.57         1296.83        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.3481         1.39899         16.3481            -nan        -132.846        -1830.99         1307.85        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.3481         1.40714         16.3481            -nan        -133.588        -1846.44          1318.9        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.3481          1.4153         16.3481            -nan         -134.33        -1861.92         1329.97        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.3481         1.42345         16.3481            -nan        -135.071        -1877.44         1341.06        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.3481         1.43161         16.3481            -nan        -135.811        -1892.99         1352.18        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.3481         1.43977         16.3481            -nan        -136.551        -1908.58         1363.32        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.3481         1.44793         16.3481            -nan         -137.29        -1924.19         1374.48        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.3481         1.45609         16.3481            -nan        -138.029        -1939.83         1385.66        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.3481         1.46425         16.3481            -nan        -138.766         -1955.5         1396.86        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.3481         1.47241         16.3481            -nan        -139.503        -1971.19         1408.08        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.3481         1.48057         16.3481            -nan        -140.239        -1986.91         1419.32        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.3481         1.48873         16.3481            -nan        -140.974        -2002.65         1430.57        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.3481         1.49688         16.3481            -nan        -141.708        -2018.42         1441.85        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.3481         1.50503         16.3481            -nan        -142.442         -2034.2         1453.13        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.3481         1.51318         16.3481            -nan        -143.174        -2050.01         1464.43        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.3481         1.52132         16.3481            -nan        -143.905        -2065.83         1475.75        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.3481         1.52946         16.3481            -nan        -144.634        -2081.68         1487.08        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.3481          1.5376         16.3481            -nan        -145.363        -2097.54         1498.42        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.3481         1.54573         16.3481            -nan        -146.091        -2113.41         1509.77        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.3481         1.55386         16.3481            -nan        -146.817         -2129.3         1521.13        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.3481         1.56198         16.3481            -nan        -147.542         -2145.2          1532.5        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.3481         1.57009         16.3481            -nan        -148.265        -2161.11         1543.87        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.3481          1.5782         16.3481            -nan        -148.987        -2177.03         1555.26        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.3481          1.5863         16.3481            -nan        -149.708        -2192.97         1566.65        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.3481         1.59439         16.3481            -nan        -150.427        -2208.91         1578.05        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.3481         1.60247         16.3481            -nan        -151.145        -2224.85         1589.45        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.3481         1.61055         16.3481            -nan        -151.861         -2240.8         1600.86        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.3481         1.61861         16.3481            -nan        -152.576        -2256.76         1612.27        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.3481         1.62667         16.3481            -nan        -153.288        -2272.72         1623.68        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.3481         1.63472         16.3481            -nan            -154        -2288.68         1635.09        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.3481         1.64275         16.3481            -nan        -154.709        -2304.64         1646.51        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.3481         1.65078         16.3481            -nan        -155.417         -2320.6         1657.92        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.3481         1.65879         16.3481            -nan        -156.123        -2336.56         1669.34        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.3481         1.66679         16.3481            -nan        -156.827        -2352.51         1680.75        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.3481         1.67479         16.3481            -nan         -157.53        -2368.46         1692.15        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.3481         1.68276         16.3481            -nan         -158.23        -2384.41         1703.56        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.3481         1.69073         16.3481            -nan        -158.928        -2400.35         1714.96        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.3481         1.69868         16.3481            -nan        -159.625        -2416.28         1726.35        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.3481         1.70662         16.3481            -nan         -160.32         -2432.2         1737.74        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.3481         1.71455         16.3481            -nan        -161.012        -2448.12         1749.12        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.3481         1.72246         16.3481            -nan        -161.703        -2464.02          1760.5        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.3481         1.73035         16.3481            -nan        -162.391        -2479.91         1771.86        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.3481         1.73823         16.3481            -nan        -163.077        -2495.79         1783.22        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.3481          1.7461         16.3481            -nan        -163.761        -2511.65         1794.56        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.3481         1.75395         16.3481            -nan        -164.443         -2527.5          1805.9        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.3481         1.76178         16.3481            -nan        -165.123        -2543.33         1817.22        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.3481          1.7696         16.3481            -nan          -165.8        -2559.14         1828.53        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.3481          1.7774         16.3481            -nan        -166.475        -2574.94         1839.83        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.3481         1.78518         16.3481            -nan        -167.148        -2590.71         1851.12        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.3481         1.79294         16.3481            -nan        -167.819        -2606.47         1862.38        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.3481         1.80069         16.3481            -nan        -168.487         -2622.2         1873.64        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.3481         1.80842         16.3481            -nan        -169.153        -2637.91         1884.88        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.3481         1.81613         16.3481            -nan        -169.816         -2653.6          1896.1        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.3481         1.82382         16.3481            -nan        -170.477        -2669.26          1907.3        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.3481         1.83149         16.3481            -nan        -171.135        -2684.89         1918.49        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.3481         1.83914         16.3481            -nan        -171.791         -2700.5         1929.65        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.3481         1.84677         16.3481            -nan        -172.445        -2716.08          1940.8        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.3481         1.85438         16.3481            -nan        -173.096        -2731.64         1951.93        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.3481         1.86197         16.3481            -nan        -173.744        -2747.16         1963.03        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.3481         1.86954         16.3481            -nan         -174.39        -2762.65         1974.12        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.3481         1.87709         16.3481            -nan        -175.033        -2778.12         1985.18        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.3481         1.88462         16.3481            -nan        -175.674        -2793.54         1996.22        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.3481         1.89212         16.3481            -nan        -176.312        -2808.94         2007.23        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.3481          1.8996         16.3481            -nan        -176.947         -2824.3         2018.22        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.3481         1.90706         16.3481            -nan        -177.579        -2839.63         2029.19        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.3481          1.9145         16.3481            -nan        -178.209        -2854.92         2040.13        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.3481         1.92192         16.3481            -nan        -178.836        -2870.17         2051.04        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.3481         1.92931         16.3481            -nan        -179.461        -2885.39         2061.93        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.3481         1.93667         16.3481            -nan        -180.083        -2900.57         2072.79        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.3481         1.94402         16.3481            -nan        -180.702        -2915.71         2083.62        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.3481         1.95134         16.3481            -nan        -181.318        -2930.81         2094.42        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.3481         1.95863         16.3481            -nan        -181.931        -2945.87          2105.2        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.3481         1.96591         16.3481            -nan        -182.541        -2960.88         2115.94        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.3481         1.97315         16.3481            -nan        -183.149        -2975.86         2126.66        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.3481         1.98037         16.3481            -nan        -183.754        -2990.79         2137.34        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.3481         1.98757         16.3481            -nan        -184.356        -3005.68            2148        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.3481         1.99474         16.3481            -nan        -184.955        -3020.52         2158.62        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.3481         2.00189         16.3481            -nan        -185.551        -3035.32         2169.21        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.3481         2.00901         16.3481            -nan        -186.145        -3050.07         2179.77        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.3481          2.0161         16.3481            -nan        -186.735        -3064.78         2190.29        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.3481         2.02317         16.3481            -nan        -187.322        -3079.44         2200.78        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.3481         2.03021         16.3481            -nan        -187.907        -3094.05         2211.24        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.3481         2.03722         16.3481            -nan        -188.489        -3108.61         2221.66        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.3481         2.04421         16.3481            -nan        -189.067        -3123.13         2232.04        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.3481         2.05117         16.3481            -nan        -189.643        -3137.59          2242.4        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.3481          2.0581         16.3481            -nan        -190.216        -3152.01         2252.71        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.3481         2.06501         16.3481            -nan        -190.785        -3166.37         2262.99        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.3481         2.07188         16.3481            -nan        -191.352        -3180.68         2273.23        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.3481         2.07873         16.3481            -nan        -191.916        -3194.94         2283.44        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.3481         2.08556         16.3481            -nan        -192.477        -3209.15          2293.6        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.3481         2.09235         16.3481            -nan        -193.034         -3223.3         2303.73        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.3481         2.09912         16.3481            -nan        -193.589         -3237.4         2313.83        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.3481         2.10585         16.3481            -nan        -194.141        -3251.44         2323.88        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.3481         2.11256         16.3481            -nan         -194.69        -3265.43         2333.89        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.3481         2.11924         16.3481            -nan        -195.235        -3279.37         2343.87        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.3481         2.12589         16.3481            -nan        -195.778        -3293.25          2353.8        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.3481         2.13252         16.3481            -nan        -196.318        -3307.07          2363.7        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.3481         2.13911         16.3481            -nan        -196.854        -3320.84         2373.55        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.3481         2.14567         16.3481            -nan        -197.388        -3334.55         2383.36        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.3481         2.15221         16.3481            -nan        -197.918         -3348.2         2393.14        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.3481         2.15871         16.3481            -nan        -198.446         -3361.8         2402.87        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.3481         2.16519         16.3481            -nan         -198.97        -3375.34         2412.56        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.3481         2.17163         16.3481            -nan        -199.492        -3388.81          2422.2        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.3481         2.17805         16.3481            -nan         -200.01        -3402.23         2431.81        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.3481         2.18444         16.3481            -nan        -200.525        -3415.59         2441.37        0.996842        0.996842        0.996842        0.996842
