#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.670047               1         12.4138         10.0783         12.4138            -nan        -66.3097        -644.671         459.894        0.996842        0.996842        0.996842        0.996842
        0.673643               1         12.4673         10.1307         12.4673            -nan         -66.885        -653.092         465.903        0.996842        0.996842        0.996842        0.996842
        0.677258               1         12.5209         10.1832         12.5209            -nan        -67.4637        -661.598         471.973        0.996842        0.996842        0.996842        0.996842
        0.680893               1         12.5745         10.2357         12.5745            -nan        -68.0457         -670.19         478.105        0.996842        0.996842        0.996842        0.996842
        0.684547               1         12.6282         10.2884         12.6282            -nan         -68.631        -678.869         484.299        0.996842        0.996842        0.996842        0.996842
        0.688221               1          12.682         10.3411          12.682            -nan        -69.2196        -687.633         490.554        0.996842        0.996842        0.996842        0.996842
        0.691915               1         12.7358         10.3938         12.7358            -nan        -69.8114        -696.485         496.871        0.996842        0.996842        0.996842        0.996842
        0.695628               1         12.7898         10.4467         12.7898            -nan        -70.4065        -705.423          503.25        0.996842        0.996842        0.996842        0.996842
        0.699361               1         12.8437         10.4996         12.8437            -nan        -71.0049        -714.449         509.691        0.996842        0.996842        0.996842        0.996842
        0.703115               1         12.8977         10.5526         12.8977            -nan        -71.6064        -723.562         516.195        0.996842        0.996842        0.996842        0.996842
        0.706888               1         12.9518         10.6056         12.9518            -nan        -72.2111        -732.762         522.761        0.996842        0.996842        0.996842        0.996842
        0.710682               1          13.006         10.6587          13.006            -nan        -72.8191        -742.051          529.39        0.996842        0.996842        0.996842        0.996842
        0.714496               1         13.0601         10.7118         13.0601            -nan        -73.4302        -751.427         536.082        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.1144          10.765         13.1144            -nan        -74.0444        -760.891         542.837        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.1686         10.8183         13.1686            -nan        -74.6617        -770.444         549.655        0.996842        0.996842        0.996842        0.996842
        0.726062               1          13.223         10.8716          13.223            -nan        -75.2821        -780.084         556.535        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.2773         10.9249         13.2773            -nan        -75.9057        -789.814         563.479        0.996842        0.996842        0.996842        0.996842
        0.733876               1         13.3317         10.9783         13.3317            -nan        -76.5322        -799.631         570.486        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.3861         11.0317         13.3861            -nan        -77.1618        -809.537         577.557        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.4406         11.0852         13.4406            -nan        -77.7944        -819.532          584.69        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.4951         11.1387         13.4951            -nan          -78.43        -829.615         591.887        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.5496         11.1922         13.5496            -nan        -79.0685        -839.787         599.148        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.6041         11.2458         13.6041            -nan          -79.71        -850.048         606.471        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.6586         11.2994         13.6586            -nan        -80.3543        -860.397         613.858        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.7132          11.353         13.7132            -nan        -81.0015        -870.835         621.308        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.7678         11.4066         13.7678            -nan        -81.6516        -881.362         628.822        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.8224         11.4603         13.8224            -nan        -82.3045        -891.977         636.399        0.996842        0.996842        0.996842        0.996842
        0.774227               1          13.877         11.5139          13.877            -nan        -82.9602         -902.68         644.038        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.9316         11.5676         13.9316            -nan        -83.6186        -913.472         651.741        0.996842        0.996842        0.996842        0.996842
        0.782559               1         13.9862         11.6213         13.9862            -nan        -84.2797        -924.351         659.507        0.996842        0.996842        0.996842        0.996842
        0.786759               1         14.0408          11.675         14.0408            -nan        -84.9435        -935.319         667.336        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.0955         11.7287         14.0955            -nan          -85.61        -946.374         675.228        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1501         11.7824         14.1501            -nan        -86.2792        -957.517         683.182        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2047         11.8361         14.2047            -nan        -86.9509        -968.748         691.198        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.2593         11.8898         14.2593            -nan        -87.6251        -980.066         699.277        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3139         11.9435         14.3139            -nan        -88.3019        -991.471         707.418        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.3684         11.9972         14.3684            -nan        -88.9812        -1002.96         715.621        0.996842        0.996842        0.996842        0.996842
        0.816796               1          14.423         12.0508          14.423            -nan        -89.6629        -1014.54         723.886        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.4775         12.1045         14.4775            -nan        -90.3471         -1026.2         732.213        0.996842        0.996842        0.996842        0.996842
        0.825586               1          14.532         12.1581          14.532            -nan        -91.0336        -1037.95         740.601        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.5865         12.2117         14.5865            -nan        -91.7225        -1049.79         749.049        0.996842        0.996842        0.996842        0.996842
        0.834472               1          14.641         12.2653          14.641            -nan        -92.4136        -1061.71         757.559        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.6954         12.3189         14.6954            -nan        -93.1071        -1073.72         766.129        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7498         12.3724         14.7498            -nan        -93.8027         -1085.8          774.76        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.8041         12.4259         14.8041            -nan        -94.5005        -1097.98         783.451        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.8584         12.4794         14.8584            -nan        -95.2005        -1110.24         792.201        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.9127         12.5328         14.9127            -nan        -95.9026        -1122.58         801.011        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.9669         12.5862         14.9669            -nan        -96.6067           -1135         809.879        0.996842        0.996842        0.996842        0.996842
         0.86633               1          15.021         12.6396          15.021            -nan        -97.3128         -1147.5         818.807        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.0751         12.6929         15.0751            -nan         -98.021        -1160.09         827.792        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1292         12.7461         15.1292            -nan         -98.731        -1172.76         836.836        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.1832         12.7993         15.1832            -nan        -99.4429         -1185.5         845.937        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.2371         12.8525         15.2371            -nan        -100.157        -1198.33         855.096        0.996842        0.996842        0.996842        0.996842
        0.889828               1          15.291         12.9056          15.291            -nan        -100.872        -1211.24         864.311        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.3448         12.9586         15.3448            -nan         -101.59        -1224.22         873.582        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.3985         13.0115         15.3985            -nan        -102.309        -1237.29         882.909        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.4522         13.0644         15.4522            -nan        -103.029        -1250.43         892.292        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5058         13.1173         15.5058            -nan        -103.752        -1263.65         901.729        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.5593           13.17         15.5593            -nan        -104.476        -1276.94         911.221        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.6127         13.2227         15.6127            -nan        -105.201        -1290.31         920.767        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.6661         13.2753         15.6661            -nan        -105.928        -1303.76         930.366        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.7193         13.3278         15.7193            -nan        -106.656        -1317.27         940.018        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.7725         13.3802         15.7725            -nan        -107.386        -1330.86         949.722        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.8256         13.4326         15.8256            -nan        -108.117        -1344.53         959.478        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.8786         13.4849         15.8786            -nan        -108.849        -1358.26         969.286        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.9314          13.537         15.9314            -nan        -109.583        -1372.07         979.144        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.9842         13.5891         15.9842            -nan        -110.317        -1385.95         989.052        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.0369         13.6411         16.0369            -nan        -111.053        -1399.89         999.009        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.0895          13.693         16.0895            -nan         -111.79         -1413.9         1009.02        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.1419         13.7447         16.1419            -nan        -112.528        -1427.98         1019.07        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.1943         13.7964         16.1943            -nan        -113.267        -1442.13         1029.17        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.2465          13.848         16.2465            -nan        -114.007        -1456.34         1039.32        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.2989         13.8994         16.2987            -nan        -114.748        -1470.62         1049.52        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.3502         13.9508         16.3508            -nan         -115.49        -1484.96         1059.76        0.996842        0.996842        0.996842        0.996842
        0.995684               1          16.405          14.002         16.4027            -nan        -116.232        -1499.37         1070.04        0.996842        0.996842        0.996842        0.996842
         1.00103               1           16.44         14.0531         16.4445            -nan        -116.975        -1513.83         1080.37        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.4453         14.1041         16.4445            -nan        -117.719        -1528.36         1090.75        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.4443          14.155         16.4445            -nan        -118.463        -1542.95         1101.16        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.4445         14.2058         16.4445            -nan        -119.208        -1557.59         1111.62        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.4445         14.2564         16.4445            -nan        -119.954        -1572.29         1122.12        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.4445         14.3069         16.4445            -nan          -120.7        -1587.05         1132.66        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.4445         14.3572         16.4445            -nan        -121.447        -1601.87         1143.24        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.4445         14.4074         16.4445            -nan        -122.193        -1616.74         1153.86        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.4445         14.4575         16.4445            -nan        -122.941        -1631.66         1164.52        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.4445         14.5075         16.4445            -nan        -123.688        -1646.64         1175.22        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.4445         14.5573         16.4445            -nan        -124.436        -1661.67         1185.95        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.4445          14.607         16.4445            -nan        -125.184        -1676.74         1196.72        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.4445         14.6565         16.4445            -nan        -125.932        -1691.87         1207.52        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.4445         14.7059         16.4445            -nan         -126.68        -1707.05         1218.36        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.4445         14.7551         16.4445            -nan        -127.428        -1722.27         1229.23        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.4445         14.8041         16.4445            -nan        -128.176        -1737.54         1240.14        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.4445         14.8531         16.4445            -nan        -128.924        -1752.85         1251.08        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.4445         14.9018         16.4445            -nan        -129.672        -1768.21         1262.04        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.4445         14.9504         16.4445            -nan        -130.419         -1783.6         1273.04        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.4445         14.9989         16.4445            -nan        -131.167        -1799.04         1284.07        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.4445         15.0472         16.4445            -nan        -131.914        -1814.52         1295.13        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.4445         15.0953         16.4445            -nan        -132.661        -1830.04         1306.21        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.4445         15.1432         16.4445            -nan        -133.407         -1845.6         1317.32        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.4445          15.191         16.4445            -nan        -134.153        -1861.19         1328.46        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.4445         15.2386         16.4445            -nan        -134.899        -1876.82         1339.62        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.4445         15.2861         16.4445            -nan        -135.644        -1892.48         1350.81        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.4445         15.3333         16.4445            -nan        -136.388        -1908.17         1362.02        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.4445         15.3804         16.4445            -nan        -137.132         -1923.9         1373.26        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.4445         15.4274         16.4445            -nan        -137.875        -1939.65         1384.51        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.4445         15.4741         16.4445            -nan        -138.617        -1955.44         1395.79        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.4445         15.5207         16.4445            -nan        -139.359        -1971.25         1407.08        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.4445          15.567         16.4445            -nan          -140.1        -1987.09          1418.4        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.4445         15.6132         16.4445            -nan         -140.84        -2002.96         1429.73        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.4445         15.6593         16.4445            -nan        -141.579        -2018.84         1441.08        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.4445         15.7051         16.4445            -nan        -142.317        -2034.76         1452.45        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.4445         15.7507         16.4445            -nan        -143.054        -2050.69         1463.83        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.4445         15.7962         16.4445            -nan         -143.79        -2066.64         1475.23        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.4445         15.8414         16.4445            -nan        -144.525        -2082.62         1486.64        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.4445         15.8865         16.4445            -nan        -145.258        -2098.61         1498.07        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.4445         15.9314         16.4445            -nan        -145.991        -2114.61          1509.5        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.4445         15.9761         16.4445            -nan        -146.722        -2130.64         1520.95        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.4445         16.0206         16.4445            -nan        -147.453        -2146.67         1532.41        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.4445         16.0649         16.4445            -nan        -148.181        -2162.72         1543.88        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.4445         16.1089         16.4445            -nan        -148.909        -2178.79         1555.35        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.4445         16.1528         16.4445            -nan        -149.635        -2194.86         1566.83        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.4445         16.1965         16.4445            -nan        -150.359        -2210.94         1578.32        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.4445           16.24         16.4445            -nan        -151.083        -2227.03         1589.82        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.4445         16.2833         16.4445            -nan        -151.804        -2243.13         1601.32        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.4445         16.3264         16.4445            -nan        -152.524        -2259.23         1612.83        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.4445         16.3693         16.4445            -nan        -153.243        -2275.33         1624.34        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.4445          16.412         16.4445            -nan         -153.96        -2291.44         1635.85        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.4445         16.4545         16.4445            -nan        -154.675        -2307.55         1647.36        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.4445         16.4967         16.4445            -nan        -155.388        -2323.67         1658.87        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.4445         16.5388         16.4445            -nan          -156.1        -2339.78         1670.38        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.4445         16.5806         16.4445            -nan         -156.81        -2355.89          1681.9        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.4445         16.6223         16.4445            -nan        -157.518           -2372         1693.41        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.4445         16.6637         16.4445            -nan        -158.224         -2388.1         1704.91        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.4445         16.7049         16.4445            -nan        -158.928         -2404.2         1716.42        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.4445         16.7459         16.4445            -nan        -159.631        -2420.29         1727.92        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.4445         16.7867         16.4445            -nan        -160.331        -2436.37         1739.41        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.4445         16.8273         16.4445            -nan        -161.029        -2452.45          1750.9        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.4445         16.8677         16.4445            -nan        -161.726        -2468.51         1762.38        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.4445         16.9078         16.4445            -nan         -162.42        -2484.57         1773.85        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.4445         16.9478         16.4445            -nan        -163.112        -2500.61         1785.32        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.4445         16.9875         16.4445            -nan        -163.802        -2516.64         1796.77        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.4445          17.027         16.4445            -nan         -164.49        -2532.65         1808.22        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.4445         17.0663         16.4445            -nan        -165.176        -2548.65         1819.66        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.4445         17.1054         16.4445            -nan        -165.859        -2564.64         1831.08        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.4445         17.1443         16.4445            -nan         -166.54         -2580.6         1842.49        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.4445         17.1829         16.4445            -nan        -167.219        -2596.55         1853.89        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.4445         17.2214         16.4445            -nan        -167.896        -2612.48         1865.27        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.4445         17.2596         16.4445            -nan         -168.57        -2628.38         1876.64        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.4445         17.2976         16.4445            -nan        -169.242        -2644.27         1887.99        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.4445         17.3353         16.4445            -nan        -169.912        -2660.13         1899.33        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.4445         17.3729         16.4445            -nan        -170.579        -2675.97         1910.65        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.4445         17.4103         16.4445            -nan        -171.243        -2691.78         1921.95        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.4445         17.4474         16.4445            -nan        -171.906        -2707.57         1933.24        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.4445         17.4843         16.4445            -nan        -172.565        -2723.33          1944.5        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.4445          17.521         16.4445            -nan        -173.222        -2739.06         1955.75        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.4445         17.5574         16.4445            -nan        -173.877        -2754.77         1966.98        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.4445         17.5937         16.4445            -nan        -174.529        -2770.44         1978.18        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.4445         17.6297         16.4445            -nan        -175.178        -2786.09         1989.36        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.4445         17.6655         16.4445            -nan        -175.825         -2801.7         2000.52        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.4445         17.7011         16.4445            -nan        -176.469        -2817.28         2011.66        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.4445         17.7365         16.4445            -nan        -177.111        -2832.82         2022.77        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.4445         17.7717         16.4445            -nan         -177.75        -2848.33         2033.86        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.4445         17.8066         16.4445            -nan        -178.386        -2863.81         2044.93        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.4445         17.8413         16.4445            -nan        -179.019        -2879.25         2055.96        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.4445         17.8758         16.4445            -nan         -179.65        -2894.66         2066.98        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.4445         17.9101         16.4445            -nan        -180.278        -2910.02         2077.96        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.4445         17.9442         16.4445            -nan        -180.903        -2925.35         2088.92        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.4445          17.978         16.4445            -nan        -181.526        -2940.64         2099.85        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.4445         18.0117         16.4445            -nan        -182.145        -2955.88         2110.75        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.4445         18.0451         16.4445            -nan        -182.762        -2971.09         2121.62        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.4445         18.0783         16.4445            -nan        -183.376        -2986.26         2132.46        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.4445         18.1112         16.4445            -nan        -183.987        -3001.38         2143.28        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.4445          18.144         16.4445            -nan        -184.596        -3016.46         2154.06        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.4445         18.1766         16.4445            -nan        -185.201        -3031.49         2164.81        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.4445         18.2089         16.4445            -nan        -185.804        -3046.48         2175.52        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.4445          18.241         16.4445            -nan        -186.403        -3061.43         2186.21        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.4445         18.2729         16.4445            -nan            -187        -3076.33         2196.86        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.4445         18.3046         16.4445            -nan        -187.594        -3091.18         2207.48        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.4445         18.3361         16.4445            -nan        -188.185        -3105.98         2218.07        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.4445         18.3674         16.4445            -nan        -188.773        -3120.74         2228.62        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.4445         18.3984         16.4445            -nan        -189.357        -3135.44         2239.13        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.4445         18.4293         16.4445            -nan        -189.939         -3150.1         2249.61        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.4445         18.4599         16.4445            -nan        -190.518        -3164.71         2260.06        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.4445         18.4903         16.4445            -nan        -191.095        -3179.27         2270.47        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.4445         18.5205         16.4445            -nan        -191.668        -3193.77         2280.84        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.4445         18.5505         16.4445            -nan        -192.238        -3208.22         2291.18        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.4445         18.5803         16.4445            -nan        -192.805        -3222.63         2301.48        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.4445         18.6099         16.4445            -nan        -193.369        -3236.97         2311.74        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.4445         18.6393         16.4445            -nan         -193.93        -3251.27         2321.96        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.4445         18.6684         16.4445            -nan        -194.488        -3265.51         2332.14        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.4445         18.6974         16.4445            -nan        -195.043        -3279.69         2342.29        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.4445         18.7262         16.4445            -nan        -195.594        -3293.82         2352.39        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.4445         18.7547         16.4445            -nan        -196.143         -3307.9         2362.46        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.4445         18.7831         16.4445            -nan        -196.689        -3321.92         2372.48        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.4445         18.8112         16.4445            -nan        -197.232        -3335.88         2382.47        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.4445         18.8391         16.4445            -nan        -197.772        -3349.78         2392.41        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.4445         18.8669         16.4445            -nan        -198.308        -3363.63         2402.32        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.4445         18.8944         16.4445            -nan        -198.842        -3377.42         2412.18        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.4445         18.9217         16.4445            -nan        -199.372        -3391.15            2422        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.4445         18.9489         16.4445            -nan          -199.9        -3404.83         2431.78        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.4445         18.9758         16.4445            -nan        -200.424        -3418.44         2441.52        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.4445         19.0025         16.4445            -nan        -200.946        -3431.99         2451.21        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.4445         19.0291         16.4445            -nan        -201.464        -3445.49         2460.86        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.4445         19.0554         16.4445            -nan        -201.979        -3458.92         2470.47        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.4445         19.0815         16.4445            -nan        -202.491        -3472.29         2480.03        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.4445         19.1075         16.4445            -nan            -203        -3485.61         2489.56        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.4445         19.1332         16.4445            -nan        -203.506        -3498.86         2499.03        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.4445         19.1588         16.4445            -nan        -204.009        -3512.05         2508.47        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.4445         19.1842         16.4445            -nan        -204.509        -3525.17         2517.86        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.4445         19.2093         16.4445            -nan        -205.006        -3538.24          2527.2        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.4445         19.2343         16.4445            -nan          -205.5        -3551.24         2536.51        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.4445         19.2591         16.4445            -nan         -205.99        -3564.18         2545.76        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.4445         19.2837         16.4445            -nan        -206.478        -3577.06         2554.97        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.4445         19.3081         16.4445            -nan        -206.963        -3589.87         2564.14        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.4445         19.3323         16.4445            -nan        -207.444        -3602.62         2573.26        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.4445         19.3564         16.4445            -nan        -207.923        -3615.31         2582.34        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.4445         19.3802         16.4445            -nan        -208.398        -3627.93         2591.37        0.996842        0.996842        0.996842        0.996842
