#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.741774               1         13.5392          11.204         13.5478            -nan        -78.9159        -837.364         597.322        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.5939          11.258         13.6025            -nan        -79.5604        -847.664         604.672        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.6487          11.312         13.6573            -nan        -80.2079        -858.053         612.086        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.7035          11.366         13.7121            -nan        -80.8583        -868.532         619.564        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.7584         11.4201         13.7669            -nan        -81.5116          -879.1         627.106        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.8132         11.4742         13.8217            -nan        -82.1677        -889.758         634.712        0.996842        0.996842        0.996842        0.996842
        0.765983               1          13.868         11.5283         13.8765            -nan        -82.8266        -900.505         642.381        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.9229         11.5824         13.9314            -nan        -83.4883        -911.341         650.115        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.9778         11.6365         13.9862            -nan        -84.1527        -922.266         657.912        0.996842        0.996842        0.996842        0.996842
        0.778382               1         14.0327         11.6906          14.041            -nan        -84.8199         -933.28         665.772        0.996842        0.996842        0.996842        0.996842
        0.782559               1         14.0876         11.7448         14.0958            -nan        -85.4898        -944.384         673.696        0.996842        0.996842        0.996842        0.996842
        0.786759               1         14.1424         11.7989         14.1507            -nan        -86.1623        -955.575         681.684        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1973          11.853         14.2055            -nan        -86.8375        -966.856         689.734        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.2522         11.9072         14.2603            -nan        -87.5153        -978.225         697.848        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.3071         11.9613         14.3151            -nan        -88.1956        -989.682         706.025        0.996842        0.996842        0.996842        0.996842
        0.803785               1          14.362         12.0154         14.3699            -nan        -88.8785        -1001.23         714.265        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.4168         12.0695         14.4246            -nan        -89.5639        -1012.86         722.567        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.4717         12.1236         14.4794            -nan        -90.2517        -1024.58         730.932        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.5265         12.1777         14.5341            -nan         -90.942        -1036.39          739.36        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.5814         12.2318         14.5888            -nan        -91.6346        -1048.28         747.849        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.6362         12.2858         14.6434            -nan        -92.3297        -1060.26           756.4        0.996842        0.996842        0.996842        0.996842
        0.830017               1          14.691         12.3398          14.698            -nan         -93.027        -1072.33         765.014        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.7457         12.3938         14.7526            -nan        -93.7267        -1084.48         773.688        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.8005         12.4477         14.8072            -nan        -94.4286        -1096.72         782.424        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.8552         12.5017         14.8617            -nan        -95.1327        -1109.05         791.221        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.9098         12.5556         14.9162            -nan         -95.839        -1121.46         800.078        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.9645         12.6094         14.9706            -nan        -96.5474        -1133.95         808.996        0.996842        0.996842        0.996842        0.996842
        0.857106               1         15.0191         12.6632          15.025            -nan        -97.2579        -1146.53         817.974        0.996842        0.996842        0.996842        0.996842
        0.861706               1         15.0737          12.717         15.0793            -nan        -97.9705        -1159.19         827.012        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.1282         12.7707         15.1336            -nan        -98.6851        -1171.94          836.11        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.1827         12.8244         15.1878            -nan        -99.4017        -1184.76         845.266        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.2372          12.878          15.242            -nan         -100.12        -1197.67         854.482        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.2916         12.9316         15.2961            -nan        -100.841        -1210.67         863.755        0.996842        0.996842        0.996842        0.996842
        0.885078               1          15.346         12.9851         15.3501            -nan        -101.563        -1223.74         873.088        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.4003         13.0385         15.4041            -nan        -102.287        -1236.89         882.477        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.4545         13.0919          15.458            -nan        -103.013        -1250.13         891.925        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.5087         13.1453         15.5118            -nan        -103.741        -1263.44         901.429        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.5629         13.1985         15.5656            -nan         -104.47        -1276.84          910.99        0.996842        0.996842        0.996842        0.996842
        0.909085               1          15.617         13.2517         15.6193            -nan        -105.201        -1290.31         920.607        0.996842        0.996842        0.996842        0.996842
        0.913964               1          15.671         13.3049         15.6729            -nan        -105.934        -1303.86          930.28        0.996842        0.996842        0.996842        0.996842
        0.918869               1          15.725         13.3579         15.7265            -nan        -106.668        -1317.49         940.008        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.7789         13.4109         15.7799            -nan        -107.403        -1331.19         949.791        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.8328         13.4638         15.8333            -nan        -108.141        -1344.97         959.628        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.8866         13.5166         15.8866            -nan        -108.879        -1358.83          969.52        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.9403         13.5694         15.9398            -nan        -109.619        -1372.76         979.465        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.9939          13.622         15.9929            -nan        -110.361        -1386.76         989.463        0.996842        0.996842        0.996842        0.996842
        0.948857               1         16.0475         13.6746         16.0459            -nan        -111.104        -1400.84         999.514        0.996842        0.996842        0.996842        0.996842
        0.953949               1          16.101         13.7271         16.0988            -nan        -111.848        -1414.99         1009.62        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.1544         13.7794         16.1516            -nan        -112.593        -1429.21         1019.77        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.2078         13.8317         16.2043            -nan        -113.339        -1443.51         1029.98        0.996842        0.996842        0.996842        0.996842
        0.969391               1          16.261         13.8839         16.2569            -nan        -114.087        -1457.87         1040.23        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.3142          13.936         16.3094            -nan        -114.836        -1472.31         1050.54        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.3673          13.988         16.3619            -nan        -115.585        -1486.81         1060.89        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.4206         14.0399         16.4142            -nan        -116.336        -1501.38          1071.3        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.4728         14.0917         16.4665            -nan        -117.088        -1516.02         1081.75        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.5285         14.1434         16.5186            -nan         -117.84        -1530.73         1092.25        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.5642          14.195         16.5605            -nan        -118.594         -1545.5          1102.8        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.5696         14.2464         16.5605            -nan        -119.348        -1560.34         1113.39        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.5686         14.2978         16.5605            -nan        -120.104        -1575.24         1124.03        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.5688          14.349         16.5605            -nan         -120.86        -1590.21         1134.72        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.5688         14.4001         16.5605            -nan        -121.616        -1605.24         1145.45        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.5688         14.4511         16.5605            -nan        -122.374        -1620.33         1156.22        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.5688          14.502         16.5605            -nan        -123.132        -1635.48         1167.04        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.5688         14.5528         16.5605            -nan         -123.89        -1650.69          1177.9        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.5688         14.6034         16.5605            -nan         -124.65        -1665.96         1188.81        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.5688         14.6539         16.5605            -nan        -125.409        -1681.29         1199.75        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.5688         14.7043         16.5605            -nan        -126.169        -1696.68         1210.74        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.5688         14.7546         16.5605            -nan         -126.93        -1712.12         1221.77        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.5688         14.8047         16.5605            -nan        -127.691        -1727.62         1232.84        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.5688         14.8547         16.5605            -nan        -128.452        -1743.18         1243.94        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.5688         14.9045         16.5605            -nan        -129.214        -1758.79         1255.09        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.5688         14.9543         16.5605            -nan        -129.975        -1774.45         1266.27        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.5688         15.0038         16.5605            -nan        -130.737        -1790.16          1277.5        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.5688         15.0533         16.5605            -nan          -131.5        -1805.93         1288.75        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.5688         15.1026         16.5605            -nan        -132.262        -1821.74         1300.05        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.5688         15.1517         16.5605            -nan        -133.024        -1837.61         1311.38        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.5688         15.2008         16.5605            -nan        -133.787        -1853.52         1322.74        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.5688         15.2496         16.5605            -nan         -134.55        -1869.48         1334.14        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.5688         15.2984         16.5605            -nan        -135.312        -1885.49         1345.57        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.5688         15.3469         16.5605            -nan        -136.074        -1901.54         1357.04        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.5688         15.3954         16.5605            -nan        -136.837        -1917.64         1368.54        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.5688         15.4437         16.5605            -nan        -137.599        -1933.79         1380.06        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.5688         15.4918         16.5605            -nan        -138.361        -1949.97         1391.62        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.5688         15.5398         16.5605            -nan        -139.123         -1966.2         1403.21        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.5688         15.5876         16.5605            -nan        -139.884        -1982.47         1414.83        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.5688         15.6353         16.5605            -nan        -140.646        -1998.78         1426.48        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.5688         15.6828         16.5605            -nan        -141.407        -2015.12         1438.16        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.5688         15.7301         16.5605            -nan        -142.167        -2031.51         1449.86        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.5688         15.7773         16.5605            -nan        -142.927        -2047.93         1461.59        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.5688         15.8244         16.5605            -nan        -143.687        -2064.39         1473.35        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.5688         15.8712         16.5605            -nan        -144.447        -2080.89         1485.13        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.5688          15.918         16.5605            -nan        -145.205        -2097.42         1496.94        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.5688         15.9645         16.5605            -nan        -145.964        -2113.99         1508.77        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.5688         16.0109         16.5605            -nan        -146.721        -2130.58         1520.63        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.5688         16.0571         16.5605            -nan        -147.478        -2147.21          1532.5        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.5688         16.1032         16.5605            -nan        -148.235        -2163.87          1544.4        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.5688         16.1491         16.5605            -nan        -148.991        -2180.56         1556.32        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.5688         16.1949         16.5605            -nan        -149.746        -2197.28         1568.27        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.5688         16.2404         16.5605            -nan          -150.5        -2214.02         1580.23        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.5688         16.2858         16.5605            -nan        -151.254         -2230.8         1592.21        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.5688         16.3311         16.5605            -nan        -152.006         -2247.6         1604.21        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.5688         16.3761         16.5605            -nan        -152.758        -2264.42         1616.23        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.5688          16.421         16.5605            -nan         -153.51        -2281.27         1628.27        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.5688         16.4657         16.5605            -nan         -154.26        -2298.15         1640.32        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.5688         16.5103         16.5605            -nan        -155.009        -2315.04          1652.4        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.5688         16.5547         16.5605            -nan        -155.757        -2331.96         1664.48        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.5688         16.5989         16.5605            -nan        -156.505         -2348.9         1676.58        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.5688         16.6429         16.5605            -nan        -157.251        -2365.86          1688.7        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.5688         16.6868         16.5605            -nan        -157.997        -2382.84         1700.83        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.5688         16.7305         16.5605            -nan        -158.741        -2399.84         1712.97        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.5688          16.774         16.5605            -nan        -159.484        -2416.85         1725.13        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.5688         16.8174         16.5605            -nan        -160.226        -2433.88          1737.3        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.5688         16.8605         16.5605            -nan        -160.967        -2450.93         1749.48        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.5688         16.9035         16.5605            -nan        -161.707        -2467.99         1761.67        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.5688         16.9463         16.5605            -nan        -162.446        -2485.07         1773.87        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.5688          16.989         16.5605            -nan        -163.183        -2502.15         1786.08        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.5688         17.0315         16.5605            -nan        -163.919        -2519.26          1798.3        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.5688         17.0738         16.5605            -nan        -164.654        -2536.37         1810.52        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.5688         17.1159         16.5605            -nan        -165.388        -2553.49         1822.76        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.5688         17.1578         16.5605            -nan        -166.121        -2570.63            1835        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.5688         17.1996         16.5605            -nan        -166.852        -2587.77         1847.25        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.5688         17.2412         16.5605            -nan        -167.581        -2604.92         1859.51        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.5688         17.2826         16.5605            -nan         -168.31        -2622.08         1871.77        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.5688         17.3239         16.5605            -nan        -169.037        -2639.25         1884.04        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.5688         17.3649         16.5605            -nan        -169.762        -2656.42         1896.31        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.5688         17.4058         16.5605            -nan        -170.486         -2673.6         1908.58        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.5688         17.4465         16.5605            -nan        -171.209        -2690.78         1920.86        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.5688         17.4871         16.5605            -nan         -171.93        -2707.97         1933.14        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.5688         17.5274         16.5605            -nan         -172.65        -2725.16         1945.43        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.5688         17.5676         16.5605            -nan        -173.368        -2742.36         1957.72        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.5688         17.6076         16.5605            -nan        -174.085        -2759.55            1970        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.5688         17.6475         16.5605            -nan          -174.8        -2776.75         1982.29        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.5688         17.6871         16.5605            -nan        -175.514        -2793.94         1994.58        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.5688         17.7266         16.5605            -nan        -176.226        -2811.14         2006.87        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.5688         17.7659         16.5605            -nan        -176.936        -2828.33         2019.16        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.5688         17.8051         16.5605            -nan        -177.645        -2845.53         2031.45        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.5688          17.844         16.5605            -nan        -178.353        -2862.72         2043.74        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.5688         17.8828         16.5605            -nan        -179.058        -2879.91         2056.02        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.5688         17.9214         16.5605            -nan        -179.762        -2897.09          2068.3        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.5688         17.9598         16.5605            -nan        -180.465        -2914.27         2080.58        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.5688         17.9981         16.5605            -nan        -181.165        -2931.45         2092.86        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.5688         18.0362         16.5605            -nan        -181.864        -2948.62         2105.13        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.5688         18.0741         16.5605            -nan        -182.562        -2965.79          2117.4        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.5688         18.1119         16.5605            -nan        -183.257        -2982.94         2129.67        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.5688         18.1494         16.5605            -nan        -183.951         -3000.1         2141.92        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.5688         18.1868         16.5605            -nan        -184.643        -3017.24         2154.18        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.5688          18.224         16.5605            -nan        -185.334        -3034.37         2166.43        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.5688         18.2611         16.5605            -nan        -186.022         -3051.5         2178.67        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.5688          18.298         16.5605            -nan        -186.709        -3068.62         2190.91        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.5688         18.3347         16.5605            -nan        -187.394        -3085.73         2203.13        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.5688         18.3712         16.5605            -nan        -188.078        -3102.82         2215.36        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.5688         18.4076         16.5605            -nan        -188.759        -3119.91         2227.57        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.5688         18.4438         16.5605            -nan        -189.439        -3136.98         2239.78        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.5688         18.4798         16.5605            -nan        -190.117        -3154.05         2251.97        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.5688         18.5157         16.5605            -nan        -190.793         -3171.1         2264.16        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.5688         18.5514         16.5605            -nan        -191.468        -3188.13         2276.34        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.5688         18.5869         16.5605            -nan         -192.14        -3205.16         2288.51        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.5688         18.6223         16.5605            -nan        -192.811        -3222.17         2300.67        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.5688         18.6575         16.5605            -nan         -193.48        -3239.16         2312.83        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.5688         18.6925         16.5605            -nan        -194.147        -3256.15         2324.97        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.5688         18.7274         16.5605            -nan        -194.812        -3273.11          2337.1        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.5688         18.7621         16.5605            -nan        -195.476        -3290.06         2349.22        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.5688         18.7966         16.5605            -nan        -196.137           -3307         2361.32        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.5688          18.831         16.5605            -nan        -196.797        -3323.92         2373.42        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.5688         18.8652         16.5605            -nan        -197.455        -3340.82         2385.51        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.5688         18.8993         16.5605            -nan         -198.11        -3357.71         2397.58        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.5688         18.9332         16.5605            -nan        -198.765        -3374.57         2409.64        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.5688         18.9669         16.5605            -nan        -199.417        -3391.42         2421.69        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.5688         19.0005         16.5605            -nan        -200.067        -3408.26         2433.72        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.5688         19.0339         16.5605            -nan        -200.715        -3425.07         2445.74        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.5688         19.0671         16.5605            -nan        -201.362        -3441.86         2457.75        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.5688         19.1002         16.5605            -nan        -202.007        -3458.64         2469.75        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.5688         19.1332         16.5605            -nan        -202.649         -3475.4         2481.73        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.5688          19.166         16.5605            -nan         -203.29        -3492.13          2493.7        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.5688         19.1986         16.5605            -nan        -203.929        -3508.85         2505.65        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.5688         19.2311         16.5605            -nan        -204.566        -3525.54         2517.59        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.5688         19.2634         16.5605            -nan        -205.202        -3542.22         2529.52        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.5688         19.2955         16.5605            -nan        -205.835        -3558.87         2541.43        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.5688         19.3275         16.5605            -nan        -206.466        -3575.51         2553.32        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.5688         19.3594         16.5605            -nan        -207.096        -3592.12          2565.2        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.5688         19.3911         16.5605            -nan        -207.724        -3608.71         2577.06        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.5688         19.4227         16.5605            -nan        -208.349        -3625.28         2588.91        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.5688         19.4541         16.5605            -nan        -208.973        -3641.82         2600.75        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.5688         19.4853         16.5605            -nan        -209.595        -3658.35         2612.57        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.5688         19.5164         16.5605            -nan        -210.216        -3674.85         2624.37        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.5688         19.5474         16.5605            -nan        -210.834        -3691.33         2636.15        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.5688         19.5782         16.5605            -nan         -211.45        -3707.79         2647.92        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.5688         19.6089         16.5605            -nan        -212.065        -3724.22         2659.68        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.5688         19.6394         16.5605            -nan        -212.678        -3740.63         2671.41        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.5688         19.6698         16.5605            -nan        -213.288        -3757.01         2683.13        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.5688            19.7         16.5605            -nan        -213.897        -3773.38         2694.84        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.5688         19.7301         16.5605            -nan        -214.505        -3789.72         2706.52        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.5688         19.7601         16.5605            -nan         -215.11        -3806.03         2718.19        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.5688         19.7899         16.5605            -nan        -215.713        -3822.32         2729.85        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.5688         19.8195         16.5605            -nan        -216.315        -3838.59         2741.48        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.5688         19.8491         16.5605            -nan        -216.914        -3854.83          2753.1        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.5688         19.8785         16.5605            -nan        -217.512        -3871.05          2764.7        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.5688         19.9077         16.5605            -nan        -218.108        -3887.25         2776.29        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.5688         19.9368         16.5605            -nan        -218.703        -3903.42         2787.85        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.5688         19.9658         16.5605            -nan        -219.295        -3919.56          2799.4        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.5688         19.9947         16.5605            -nan        -219.886        -3935.68         2810.94        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.5688         20.0234         16.5605            -nan        -220.475        -3951.78         2822.45        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.5688         20.0519         16.5605            -nan        -221.062        -3967.85         2833.95        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.5688         20.0804         16.5605            -nan        -221.647        -3983.89         2845.43        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.5688         20.1087         16.5605            -nan         -222.23        -3999.92         2856.89        0.996842        0.996842        0.996842        0.996842
          2.2223               1         16.5688         20.1369         16.5605            -nan        -222.812        -4015.91         2868.33        0.996842        0.996842        0.996842        0.996842
         2.23423               1         16.5688         20.1649         16.5605            -nan        -223.392        -4031.88         2879.76        0.996842        0.996842        0.996842        0.996842
         2.24622               1         16.5688         20.1929         16.5605            -nan         -223.97        -4047.83         2891.17        0.996842        0.996842        0.996842        0.996842
         2.25827               1         16.5688         20.2207         16.5605            -nan        -224.546        -4063.75         2902.56        0.996842        0.996842        0.996842        0.996842
         2.27039               1         16.5688         20.2483         16.5605            -nan        -225.121        -4079.65         2913.93        0.996842        0.996842        0.996842        0.996842
         2.28258               1         16.5688         20.2759         16.5605            -nan        -225.694        -4095.52         2925.28        0.996842        0.996842        0.996842        0.996842
         2.29483               1         16.5688         20.3033         16.5605            -nan        -226.265        -4111.36         2936.62        0.996842        0.996842        0.996842        0.996842
         2.30715               1         16.5688         20.3306         16.5605            -nan        -226.834        -4127.18         2947.94        0.996842        0.996842        0.996842        0.996842
         2.31953               1         16.5688         20.3578         16.5605            -nan        -227.402        -4142.98         2959.24        0.996842        0.996842        0.996842        0.996842
         2.33198               1         16.5688         20.3848         16.5605            -nan        -227.968        -4158.75         2970.53        0.996842        0.996842        0.996842        0.996842
         2.34449               1         16.5688         20.4117         16.5605            -nan        -228.532         -4174.5         2981.79        0.996842        0.996842        0.996842        0.996842
