#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.718331               1         12.7321        0.652353         12.7321            -nan        -70.3758        -704.184         502.802        0.995709        0.995709        0.995709        0.995709
        0.722186               1         12.7817        0.657572         12.7817            -nan        -70.9284        -712.513         508.752        0.995709        0.995709        0.995709        0.995709
        0.726062               1         12.8312        0.662815         12.8312            -nan        -71.4833        -720.908          514.75        0.995709        0.995709        0.995709        0.995709
        0.729958               1         12.8807         0.66808         12.8807            -nan        -72.0402         -729.37         520.794        0.995709        0.995709        0.995709        0.995709
        0.733876               1         12.9302        0.673368         12.9302            -nan        -72.5993        -737.897         526.886        0.995709        0.995709        0.995709        0.995709
        0.737814               1         12.9797        0.678678         12.9797            -nan        -73.1606         -746.49         533.025        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.0292         0.68401         13.0292            -nan        -73.7238        -755.149         539.211        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.0787        0.689364         13.0787            -nan        -74.2892        -763.873         545.444        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.1282        0.694741         13.1282            -nan        -74.8566        -772.663         551.723        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.1776        0.700138         13.1776            -nan        -75.4259        -781.517         558.049        0.995709        0.995709        0.995709        0.995709
        0.757827               1          13.227        0.705558          13.227            -nan        -75.9972        -790.436         564.421        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.2764        0.710998         13.2764            -nan        -76.5704         -799.42         570.839        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.3258         0.71646         13.3258            -nan        -77.1456        -808.467         577.303        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.3751        0.721943         13.3751            -nan        -77.7226        -817.579         583.813        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.4244        0.727446         13.4244            -nan        -78.3014        -826.754         590.368        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.4737        0.732969         13.4737            -nan         -78.882        -835.992         596.968        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.5229        0.738513         13.5229            -nan        -79.4644        -845.294         603.614        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.5721        0.744077         13.5721            -nan        -80.0484        -854.657         610.304        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.6212         0.74966         13.6212            -nan        -80.6342        -864.083         617.038        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.6703        0.755264         13.6703            -nan        -81.2217        -873.571         623.817        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.7193        0.760886         13.7193            -nan        -81.8107         -883.12          630.64        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.7683        0.766528         13.7683            -nan        -82.4014         -892.73         637.506        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.8173        0.772188         13.8173            -nan        -82.9936        -902.401         644.416        0.995709        0.995709        0.995709        0.995709
        0.812436               1         13.8661        0.777867         13.8661            -nan        -83.5873        -912.132         651.369        0.995709        0.995709        0.995709        0.995709
        0.816796               1          13.915        0.783564          13.915            -nan        -84.1824        -921.922         658.365        0.995709        0.995709        0.995709        0.995709
        0.821179               1         13.9637        0.789279         13.9637            -nan         -84.779        -931.772         665.403        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.0124        0.795013         14.0124            -nan         -85.377         -941.68         672.482        0.995709        0.995709        0.995709        0.995709
        0.830017               1          14.061        0.800763          14.061            -nan        -85.9764        -951.647         679.604        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.1096        0.806532         14.1096            -nan        -86.5771        -961.671         686.767        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.1581        0.812317         14.1581            -nan        -87.1791        -971.752         693.971        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.2065        0.818119         14.2065            -nan        -87.7823        -981.891         701.215        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.2548        0.823937         14.2548            -nan        -88.3867        -992.085           708.5        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.3031        0.829772         14.3031            -nan        -88.9923        -1002.33         715.824        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.3513        0.835623         14.3513            -nan         -89.599        -1012.64         723.188        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.3994        0.841489         14.3994            -nan        -90.2068           -1023         730.591        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.4474        0.847371         14.4474            -nan        -90.8156        -1033.41         738.032        0.995709        0.995709        0.995709        0.995709
         0.87098               1         14.4953        0.853268         14.4953            -nan        -91.4255        -1043.88         745.511        0.995709        0.995709        0.995709        0.995709
        0.875654               1         14.5431        0.859179         14.5431            -nan        -92.0363         -1054.4         753.028        0.995709        0.995709        0.995709        0.995709
        0.880354               1         14.5908        0.865106         14.5908            -nan         -92.648        -1064.97         760.582        0.995709        0.995709        0.995709        0.995709
        0.885078               1         14.6384        0.871046         14.6384            -nan        -93.2606        -1075.59         768.172        0.995709        0.995709        0.995709        0.995709
        0.889828               1          14.686           0.877          14.686            -nan         -93.874        -1086.26         775.799        0.995709        0.995709        0.995709        0.995709
        0.894604               1         14.7334        0.882968         14.7334            -nan        -94.4883        -1096.98         783.462        0.995709        0.995709        0.995709        0.995709
        0.899405               1         14.7807         0.88895         14.7807            -nan        -95.1033        -1107.75         791.159        0.995709        0.995709        0.995709        0.995709
        0.904232               1          14.828        0.894944          14.828            -nan         -95.719        -1118.57         798.892        0.995709        0.995709        0.995709        0.995709
        0.909085               1         14.8751        0.900951         14.8751            -nan        -96.3354        -1129.44         806.658        0.995709        0.995709        0.995709        0.995709
        0.913964               1         14.9221        0.906971         14.9221            -nan        -96.9524        -1140.35         814.459        0.995709        0.995709        0.995709        0.995709
        0.918869               1          14.969        0.913002          14.969            -nan          -97.57        -1151.31         822.292        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.0158        0.919046         15.0158            -nan        -98.1881        -1162.32         830.159        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.0624          0.9251         15.0624            -nan        -98.8068        -1173.37         838.057        0.995709        0.995709        0.995709        0.995709
        0.933742               1          15.109        0.931166          15.109            -nan        -99.4259        -1184.47         845.987        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.1554        0.937243         15.1554            -nan        -100.045        -1195.61         853.948        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.2017         0.94333         15.2017            -nan        -100.665        -1206.79         861.939        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.2479        0.949427         15.2479            -nan        -101.286        -1218.01          869.96        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.2939        0.955535         15.2939            -nan        -101.906        -1229.27         878.011        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.3398        0.961651         15.3398            -nan        -102.527        -1240.57          886.09        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.3856        0.967777         15.3856            -nan        -103.148        -1251.92         894.197        0.995709        0.995709        0.995709        0.995709
        0.969391               1         15.4312        0.973911         15.4312            -nan        -103.769         -1263.3         902.332        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.4767        0.980054         15.4767            -nan         -104.39        -1274.72         910.494        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.5221        0.986206         15.5221            -nan        -105.012        -1286.17         918.682        0.995709        0.995709        0.995709        0.995709
        0.985082               1         15.5675        0.992364         15.5674            -nan        -105.633        -1297.66         926.896        0.995709        0.995709        0.995709        0.995709
        0.990369               1          15.612        0.998531         15.6125            -nan        -106.254        -1309.19         935.135        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.6594          1.0047         15.6575            -nan        -106.876        -1320.75         943.398        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.6898         1.01088         15.6937            -nan        -107.497        -1332.34         951.685        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.6943         1.01707         15.6937            -nan        -108.118        -1343.97         959.996        0.995709        0.995709        0.995709        0.995709
          1.0118               1         15.6935         1.02326         15.6937            -nan        -108.739        -1355.63         968.329        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.6937         1.02946         15.6937            -nan         -109.36        -1367.31         976.684        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.6937         1.03567         15.6937            -nan         -109.98        -1379.03         985.061        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.6937         1.04188         15.6937            -nan          -110.6        -1390.78         993.458        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.6937         1.04809         15.6937            -nan         -111.22        -1402.55         1001.88        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.6937         1.05431         15.6937            -nan         -111.84        -1414.35         1010.31        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.6937         1.06053         15.6937            -nan        -112.459        -1426.18         1018.77        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.6937         1.06675         15.6937            -nan        -113.077        -1438.03         1027.24        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.6937         1.07298         15.6937            -nan        -113.695        -1449.91         1035.73        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.6937         1.07921         15.6937            -nan        -114.313        -1461.81         1044.24        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.6937         1.08545         15.6937            -nan         -114.93        -1473.73         1052.76        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.6937         1.09169         15.6937            -nan        -115.546        -1485.67          1061.3        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.6937         1.09792         15.6937            -nan        -116.162        -1497.64         1069.86        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.6937         1.10416         15.6937            -nan        -116.777        -1509.62         1078.42        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.6937          1.1104         15.6937            -nan        -117.391        -1521.63         1087.01        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.6937         1.11665         15.6937            -nan        -118.004        -1533.65          1095.6        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.6937         1.12289         15.6937            -nan        -118.617        -1545.68         1104.21        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.6937         1.12913         15.6937            -nan        -119.229        -1557.74         1112.82        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.6937         1.13537         15.6937            -nan         -119.84         -1569.8         1121.45        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.6937         1.14162         15.6937            -nan         -120.45        -1581.88         1130.09        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.6937         1.14786         15.6937            -nan        -121.059        -1593.98         1138.74        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.6937          1.1541         15.6937            -nan        -121.667        -1606.09          1147.4        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.6937         1.16033         15.6937            -nan        -122.274         -1618.2         1156.06        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.6937         1.16657         15.6937            -nan         -122.88        -1630.33         1164.73        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.6937          1.1728         15.6937            -nan        -123.485        -1642.47         1173.41        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.6937         1.17903         15.6937            -nan        -124.088        -1654.62          1182.1        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.6937         1.18526         15.6937            -nan        -124.691        -1666.77         1190.79        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.6937         1.19149         15.6937            -nan        -125.292        -1678.93         1199.48        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.6937         1.19771         15.6937            -nan        -125.892        -1691.09         1208.18        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.6937         1.20392         15.6937            -nan        -126.491        -1703.26         1216.89        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.6937         1.21014         15.6937            -nan        -127.088        -1715.44         1225.59        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.6937         1.21635         15.6937            -nan        -127.684        -1727.61          1234.3        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.6937         1.22255         15.6937            -nan        -128.279        -1739.79         1243.01        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.6937         1.22875         15.6937            -nan        -128.872        -1751.97         1251.72        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.6937         1.23494         15.6937            -nan        -129.464        -1764.15         1260.43        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.6937         1.24112         15.6937            -nan        -130.054        -1776.33         1269.14        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.6937          1.2473         15.6937            -nan        -130.643        -1788.51         1277.85        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.6937         1.25348         15.6937            -nan        -131.231        -1800.68         1286.55        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.6937         1.25964         15.6937            -nan        -131.816        -1812.85         1295.26        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.6937          1.2658         15.6937            -nan        -132.401        -1825.02         1303.96        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.6937         1.27195         15.6937            -nan        -132.983        -1837.18         1312.66        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.6937          1.2781         15.6937            -nan        -133.564        -1849.33         1321.35        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.6937         1.28423         15.6937            -nan        -134.143        -1861.48         1330.04        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.6937         1.29036         15.6937            -nan        -134.721        -1873.62         1338.72        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.6937         1.29648         15.6937            -nan        -135.297        -1885.75          1347.4        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.6937         1.30259         15.6937            -nan        -135.871        -1897.87         1356.07        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.6937         1.30869         15.6937            -nan        -136.443        -1909.98         1364.73        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.6937         1.31477         15.6937            -nan        -137.014        -1922.08         1373.39        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.6937         1.32085         15.6937            -nan        -137.582        -1934.17         1382.03        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.6937         1.32692         15.6937            -nan        -138.149        -1946.24         1390.67        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.6937         1.33298         15.6937            -nan        -138.714        -1958.31          1399.3        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.6937         1.33903         15.6937            -nan        -139.277        -1970.35         1407.91        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.6937         1.34507         15.6937            -nan        -139.838        -1982.38         1416.52        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.6937         1.35109         15.6937            -nan        -140.397         -1994.4         1425.12        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.6937         1.35711         15.6937            -nan        -140.954         -2006.4          1433.7        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.6937         1.36311         15.6937            -nan        -141.509        -2018.38         1442.27        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.6937          1.3691         15.6937            -nan        -142.062        -2030.34         1450.83        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.6937         1.37507         15.6937            -nan        -142.613        -2042.28         1459.37        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.6937         1.38104         15.6937            -nan        -143.162        -2054.21          1467.9        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.6937         1.38699         15.6937            -nan        -143.709        -2066.11         1476.41        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.6937         1.39292         15.6937            -nan        -144.254        -2077.99         1484.91        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.6937         1.39885         15.6937            -nan        -144.796        -2089.85          1493.4        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.6937         1.40476         15.6937            -nan        -145.337        -2101.68         1501.87        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.6937         1.41065         15.6937            -nan        -145.875         -2113.5         1510.32        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.6937         1.41653         15.6937            -nan        -146.411        -2125.28         1518.75        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.6937          1.4224         15.6937            -nan        -146.945        -2137.05         1527.17        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.6937         1.42825         15.6937            -nan        -147.477        -2148.78         1535.56        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.6937         1.43409         15.6937            -nan        -148.007        -2160.49         1543.94        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.6937         1.43991         15.6937            -nan        -148.534        -2172.18          1552.3        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.6937         1.44572         15.6937            -nan        -149.059        -2183.84         1560.64        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.6937         1.45151         15.6937            -nan        -149.582        -2195.46         1568.96        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.6937         1.45728         15.6937            -nan        -150.102        -2207.06         1577.26        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.6937         1.46304         15.6937            -nan         -150.62        -2218.63         1585.54        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.6937         1.46878         15.6937            -nan        -151.136        -2230.17          1593.8        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.6937          1.4745         15.6937            -nan         -151.65        -2241.68         1602.03        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.6937         1.48021         15.6937            -nan        -152.161        -2253.16         1610.25        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.6937          1.4859         15.6937            -nan         -152.67        -2264.61         1618.44        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.6937         1.49157         15.6937            -nan        -153.176        -2276.02         1626.61        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.6937         1.49723         15.6937            -nan         -153.68         -2287.4         1634.75        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.6937         1.50287         15.6937            -nan        -154.182        -2298.75         1642.87        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.6937         1.50849         15.6937            -nan        -154.681        -2310.06         1650.96        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.6937         1.51409         15.6937            -nan        -155.178        -2321.34         1659.03        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.6937         1.51967         15.6937            -nan        -155.672        -2332.58         1667.08        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.6937         1.52524         15.6937            -nan        -156.164        -2343.79          1675.1        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.6937         1.53079         15.6937            -nan        -156.654        -2354.96         1683.09        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.6937         1.53631         15.6937            -nan        -157.141        -2366.09         1691.06        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.6937         1.54182         15.6937            -nan        -157.625        -2377.19            1699        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.6937         1.54731         15.6937            -nan        -158.108        -2388.25         1706.92        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.6937         1.55278         15.6937            -nan        -158.587        -2399.27         1714.81        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.6937         1.55823         15.6937            -nan        -159.064        -2410.25         1722.67        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.6937         1.56366         15.6937            -nan        -159.539        -2421.19          1730.5        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.6937         1.56908         15.6937            -nan        -160.011         -2432.1          1738.3        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.6937         1.57447         15.6937            -nan        -160.481        -2442.96         1746.08        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.6937         1.57984         15.6937            -nan        -160.948        -2453.79         1753.83        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.6937         1.58519         15.6937            -nan        -161.413        -2464.57         1761.54        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.6937         1.59052         15.6937            -nan        -161.875        -2475.31         1769.23        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.6937         1.59583         15.6937            -nan        -162.335        -2486.01         1776.89        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.6937         1.60112         15.6937            -nan        -162.792        -2496.67         1784.52        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.6937         1.60639         15.6937            -nan        -163.247        -2507.29         1792.12        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.6937         1.61164         15.6937            -nan        -163.699        -2517.86         1799.69        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.6937         1.61686         15.6937            -nan        -164.148        -2528.39         1807.22        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.6937         1.62207         15.6937            -nan        -164.595        -2538.88         1814.73        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.6937         1.62725         15.6937            -nan         -165.04        -2549.32         1822.21        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.6937         1.63242         15.6937            -nan        -165.482        -2559.72         1829.65        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.6937         1.63756         15.6937            -nan        -165.921        -2570.08         1837.06        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.6937         1.64268         15.6937            -nan        -166.358        -2580.39         1844.45        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.6937         1.64778         15.6937            -nan        -166.792        -2590.65         1851.79        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.6937         1.65285         15.6937            -nan        -167.224        -2600.88         1859.11        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.6937         1.65791         15.6937            -nan        -167.653        -2611.05          1866.4        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.6937         1.66294         15.6937            -nan         -168.08        -2621.18         1873.65        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.6937         1.66795         15.6937            -nan        -168.504        -2631.26         1880.87        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.6937         1.67293         15.6937            -nan        -168.925         -2641.3         1888.05        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.6937          1.6779         15.6937            -nan        -169.344        -2651.29          1895.2        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.6937         1.68284         15.6937            -nan        -169.761        -2661.24         1902.32        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.6937         1.68776         15.6937            -nan        -170.175        -2671.14         1909.41        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.6937         1.69266         15.6937            -nan        -170.586        -2680.99         1916.46        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.6937         1.69754         15.6937            -nan        -170.995        -2690.79         1923.48        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.6937         1.70239         15.6937            -nan        -171.401        -2700.55         1930.47        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.6937         1.70722         15.6937            -nan        -171.805        -2710.25         1937.42        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.6937         1.71203         15.6937            -nan        -172.206        -2719.91         1944.33        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.6937         1.71681         15.6937            -nan        -172.605        -2729.53         1951.21        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.6937         1.72157         15.6937            -nan        -173.001        -2739.09         1958.06        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.6937         1.72631         15.6937            -nan        -173.395         -2748.6         1964.87        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.6937         1.73102         15.6937            -nan        -173.786        -2758.07         1971.65        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.6937         1.73572         15.6937            -nan        -174.174        -2767.49          1978.4        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.6937         1.74038         15.6937            -nan         -174.56        -2776.86         1985.11        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.6937         1.74503         15.6937            -nan        -174.944        -2786.18         1991.78        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.6937         1.74965         15.6937            -nan        -175.325        -2795.45         1998.42        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.6937         1.75425         15.6937            -nan        -175.704        -2804.67         2005.02        0.995709        0.995709        0.995709        0.995709
         2.01819               1         15.6937         1.75883         15.6937            -nan         -176.08        -2813.85         2011.59        0.995709        0.995709        0.995709        0.995709
         2.02902               1         15.6937         1.76338         15.6937            -nan        -176.453        -2822.97         2018.12        0.995709        0.995709        0.995709        0.995709
         2.03991               1         15.6937         1.76791         15.6937            -nan        -176.824        -2832.05         2024.62        0.995709        0.995709        0.995709        0.995709
         2.05086               1         15.6937         1.77241         15.6937            -nan        -177.193        -2841.07         2031.08        0.995709        0.995709        0.995709        0.995709
         2.06186               1         15.6937         1.77689         15.6937            -nan        -177.559        -2850.05         2037.51        0.995709        0.995709        0.995709        0.995709
         2.07293               1         15.6937         1.78135         15.6937            -nan        -177.923        -2858.97          2043.9        0.995709        0.995709        0.995709        0.995709
         2.08405               1         15.6937         1.78579         15.6937            -nan        -178.284        -2867.85         2050.26        0.995709        0.995709        0.995709        0.995709
         2.09524               1         15.6937          1.7902         15.6937            -nan        -178.643        -2876.67         2056.58        0.995709        0.995709        0.995709        0.995709
         2.10648               1         15.6937         1.79459         15.6937            -nan        -178.999        -2885.45         2062.86        0.995709        0.995709        0.995709        0.995709
         2.11779               1         15.6937         1.79895         15.6937            -nan        -179.353        -2894.18         2069.11        0.995709        0.995709        0.995709        0.995709
         2.12915               1         15.6937         1.80329         15.6937            -nan        -179.705        -2902.85         2075.33        0.995709        0.995709        0.995709        0.995709
         2.14058               1         15.6937         1.80761         15.6937            -nan        -180.054        -2911.48          2081.5        0.995709        0.995709        0.995709        0.995709
         2.15207               1         15.6937          1.8119         15.6937            -nan          -180.4        -2920.06         2087.65        0.995709        0.995709        0.995709        0.995709
         2.16362               1         15.6937         1.81617         15.6937            -nan        -180.744        -2928.58         2093.75        0.995709        0.995709        0.995709        0.995709
         2.17523               1         15.6937         1.82042         15.6937            -nan        -181.086        -2937.06         2099.82        0.995709        0.995709        0.995709        0.995709
          2.1869               1         15.6937         1.82464         15.6937            -nan        -181.425        -2945.49         2105.86        0.995709        0.995709        0.995709        0.995709
         2.19864               1         15.6937         1.82884         15.6937            -nan        -181.762        -2953.86         2111.86        0.995709        0.995709        0.995709        0.995709
         2.21044               1         15.6937         1.83302         15.6937            -nan        -182.097        -2962.19         2117.82        0.995709        0.995709        0.995709        0.995709
          2.2223               1         15.6937         1.83717         15.6937            -nan        -182.429        -2970.46         2123.75        0.995709        0.995709        0.995709        0.995709
         2.23423               1         15.6937          1.8413         15.6937            -nan        -182.759        -2978.69         2129.64        0.995709        0.995709        0.995709        0.995709
         2.24622               1         15.6937          1.8454         15.6937            -nan        -183.087        -2986.87          2135.5        0.995709        0.995709        0.995709        0.995709
         2.25827               1         15.6937         1.84948         15.6937            -nan        -183.412           -2995         2141.32        0.995709        0.995709        0.995709        0.995709
         2.27039               1         15.6937         1.85354         15.6937            -nan        -183.735        -3003.07          2147.1        0.995709        0.995709        0.995709        0.995709
