#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.761894               1         13.2755       8.818e-05         13.2755            -nan        -76.5652          -799.3         570.765        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.3249     8.87544e-05         13.3249            -nan        -77.1403        -808.346         577.228        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.3742     8.92564e-05         13.3742            -nan        -77.7172        -817.455         583.736        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.4235     9.04127e-05         13.4235            -nan         -78.296        -826.629          590.29        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.4727      9.1343e-05         13.4727            -nan        -78.8765        -835.865         596.889        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.5219     9.18341e-05         13.5219            -nan        -79.4588        -845.164         603.534        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.5711     9.27027e-05         13.5711            -nan        -80.0428        -854.526         610.222        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.6203     9.37789e-05         13.6202            -nan        -80.6285         -863.95         616.956        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.6693      9.4504e-05         13.6693            -nan        -81.2159        -873.436         623.734        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.7184     9.52321e-05         13.7184            -nan        -81.8049        -882.983         630.555        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.7674     9.62131e-05         13.7674            -nan        -82.3955        -892.591          637.42        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.8163     9.70779e-05         13.8163            -nan        -82.9876        -902.259         644.329        0.995709        0.995709        0.995709        0.995709
        0.812436               1         13.8652     9.78529e-05         13.8652            -nan        -83.5812        -911.988          651.28        0.995709        0.995709        0.995709        0.995709
        0.816796               1          13.914     9.88139e-05          13.914            -nan        -84.1764        -921.776         658.275        0.995709        0.995709        0.995709        0.995709
        0.821179               1         13.9627     9.97199e-05         13.9627            -nan        -84.7729        -931.624         665.311        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.0114     0.000100447         14.0114            -nan        -85.3708         -941.53          672.39        0.995709        0.995709        0.995709        0.995709
        0.830017               1           14.06     0.000101381           14.06            -nan        -85.9701        -951.494          679.51        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.1086      0.00010248         14.1086            -nan        -86.5708        -961.517         686.672        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.1571      0.00010327         14.1571            -nan        -87.1727        -971.596         693.874        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.2055     0.000103951         14.2055            -nan        -87.7758        -981.732         701.117        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.2538     0.000105033         14.2538            -nan        -88.3801        -991.924           708.4        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.3021     0.000106197         14.3021            -nan        -88.9857        -1002.17         715.723        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.3502     0.000106923         14.3502            -nan        -89.5923        -1012.47         723.085        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.3983     0.000107602         14.3983            -nan           -90.2        -1022.83         730.487        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.4463     0.000108753         14.4463            -nan        -90.8088        -1033.24         737.926        0.995709        0.995709        0.995709        0.995709
         0.87098               1         14.4942     0.000109974         14.4942            -nan        -91.4186         -1043.7         745.404        0.995709        0.995709        0.995709        0.995709
        0.875654               1          14.542     0.000110728          14.542            -nan        -92.0293        -1054.22         752.919        0.995709        0.995709        0.995709        0.995709
        0.880354               1         14.5897     0.000111387         14.5897            -nan        -92.6409        -1064.79         760.472        0.995709        0.995709        0.995709        0.995709
        0.885078               1         14.6374     0.000112514         14.6374            -nan        -93.2535        -1075.41         768.061        0.995709        0.995709        0.995709        0.995709
        0.889828               1         14.6849     0.000113815         14.6849            -nan        -93.8668        -1086.08         775.686        0.995709        0.995709        0.995709        0.995709
        0.894604               1         14.7323     0.000114691         14.7323            -nan         -94.481         -1096.8         783.347        0.995709        0.995709        0.995709        0.995709
        0.899405               1         14.7797     0.000115323         14.7797            -nan        -95.0959        -1107.57         791.043        0.995709        0.995709        0.995709        0.995709
        0.904232               1         14.8269     0.000116339         14.8269            -nan        -95.7116        -1118.38         798.774        0.995709        0.995709        0.995709        0.995709
        0.909085               1          14.874     0.000117695          14.874            -nan        -96.3279        -1129.25         806.539        0.995709        0.995709        0.995709        0.995709
        0.913964               1          14.921     0.000118768          14.921            -nan        -96.9448        -1140.16         814.338        0.995709        0.995709        0.995709        0.995709
        0.918869               1         14.9679     0.000119437         14.9679            -nan        -97.5623        -1151.12          822.17        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.0147     0.000120285         15.0147            -nan        -98.1804        -1162.12         830.035        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.0613     0.000121601         15.0613            -nan         -98.799        -1173.17         837.932        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.1078     0.000122897         15.1078            -nan         -99.418        -1184.26          845.86        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.1543     0.000123728         15.1543            -nan        -100.037         -1195.4         853.819        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.2006     0.000124427         15.2006            -nan        -100.657        -1206.58         861.809        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.2467     0.000125558         15.2467            -nan        -101.277         -1217.8         869.828        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.2928     0.000126997         15.2928            -nan        -101.898        -1229.06         877.877        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.3387     0.000128133         15.3387            -nan        -102.519        -1240.36         885.954        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.3844     0.000128844         15.3844            -nan        -103.139         -1251.7          894.06        0.995709        0.995709        0.995709        0.995709
        0.969391               1         15.4301      0.00012969         15.4301            -nan        -103.761        -1263.07         902.193        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.4756     0.000131029         15.4756            -nan        -104.382        -1274.49         910.353        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.5209     0.000132471         15.5209            -nan        -105.003        -1285.94          918.54        0.995709        0.995709        0.995709        0.995709
        0.985082               1         15.5663     0.000133485         15.5662            -nan        -105.624        -1297.43         926.752        0.995709        0.995709        0.995709        0.995709
        0.990369               1         15.6108     0.000134197         15.6113            -nan        -106.246        -1308.95         934.989        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.6582     0.000135186         15.6563            -nan        -106.867        -1320.51         943.251        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.6886     0.000136619         15.6925            -nan        -107.488         -1332.1         951.536        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.6931     0.000138035         15.6925            -nan        -108.109        -1343.72         959.845        0.995709        0.995709        0.995709        0.995709
          1.0118               1         15.6923     0.000139026         15.6925            -nan         -108.73        -1355.38         968.176        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.6925     0.000139801         15.6925            -nan        -109.351        -1367.06          976.53        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.6925     0.000140863         15.6925            -nan        -109.971        -1378.78         984.904        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.6925     0.000142307         15.6925            -nan        -110.591        -1390.52           993.3        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.6925     0.000143728         15.6925            -nan        -111.211        -1402.29         1001.72        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.6925     0.000144786         15.6925            -nan         -111.83        -1414.09         1010.15        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.6925     0.000145639         15.6925            -nan        -112.449        -1425.92          1018.6        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.6925     0.000146699         15.6925            -nan        -113.068        -1437.76         1027.08        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.6925     0.000148101         15.6925            -nan        -113.686        -1449.64         1035.56        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.6925     0.000149563         15.6925            -nan        -114.303        -1461.54         1044.07        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.6925      0.00015076         15.6925            -nan         -114.92        -1473.45         1052.59        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.6925     0.000151713         15.6925            -nan        -115.536         -1485.4         1061.13        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.6925     0.000152728         15.6925            -nan        -116.152        -1497.36         1069.68        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.6925     0.000154026         15.6925            -nan        -116.767        -1509.34         1078.25        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.6925     0.000155502         15.6925            -nan        -117.381        -1521.34         1086.83        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.6925     0.000156874         15.6925            -nan        -117.994        -1533.35         1095.42        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.6925     0.000158006         15.6925            -nan        -118.607        -1545.39         1104.02        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.6925     0.000159033         15.6925            -nan        -119.218        -1557.44         1112.64        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.6925     0.000160194         15.6925            -nan        -119.829         -1569.5         1121.27        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.6925     0.000161572         15.6925            -nan        -120.439        -1581.58          1129.9        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.6925     0.000163029         15.6925            -nan        -121.048        -1593.67         1138.55        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.6925     0.000164373         15.6925            -nan        -121.656        -1605.78          1147.2        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.6925     0.000165558         15.6925            -nan        -122.263        -1617.89         1155.87        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.6925     0.000166706         15.6925            -nan        -122.869        -1630.02         1164.54        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.6925      0.00016796         15.6925            -nan        -123.473        -1642.15         1173.21        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.6925     0.000169346         15.6925            -nan        -124.077        -1654.29          1181.9        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.6925     0.000170763         15.6925            -nan        -124.679        -1666.44         1190.59        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.6925     0.000172107         15.6925            -nan        -125.281         -1678.6         1199.28        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.6925     0.000173374         15.6925            -nan        -125.881        -1690.76         1207.98        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.6925     0.000174644         15.6925            -nan        -126.479        -1702.93         1216.68        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.6925     0.000175991         15.6925            -nan        -127.077         -1715.1         1225.38        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.6925     0.000177402         15.6925            -nan        -127.673        -1727.27         1234.09        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.6925     0.000178805         15.6925            -nan        -128.267        -1739.45         1242.79        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.6925     0.000180145         15.6925            -nan         -128.86        -1751.62          1251.5        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.6925     0.000181443         15.6925            -nan        -129.452         -1763.8         1260.21        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.6925     0.000182776         15.6925            -nan        -130.042        -1775.97         1268.92        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.6925     0.000184197         15.6925            -nan        -130.631        -1788.15         1277.62        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.6925      0.00018569         15.6925            -nan        -131.219        -1800.32         1286.33        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.6925     0.000187175         15.6925            -nan        -131.804        -1812.48         1295.03        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.6925     0.000188578         15.6925            -nan        -132.388        -1824.65         1303.73        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.6925     0.000189894         15.6925            -nan        -132.971         -1836.8         1312.43        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.6925     0.000191196         15.6925            -nan        -133.552        -1848.95         1321.12        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.6925     0.000192577         15.6925            -nan        -134.131         -1861.1          1329.8        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.6925     0.000194083         15.6925            -nan        -134.708        -1873.24         1338.48        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.6925     0.000195676         15.6925            -nan        -135.284        -1885.36         1347.16        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.6925     0.000197261         15.6925            -nan        -135.858        -1897.48         1355.83        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.6925     0.000198752         15.6925            -nan         -136.43        -1909.59         1364.49        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.6925     0.000200126         15.6925            -nan            -137        -1921.69         1373.14        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.6925     0.000201443         15.6925            -nan        -137.569        -1933.77         1381.78        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.6925     0.000202802         15.6925            -nan        -138.136        -1945.84         1390.42        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.6925     0.000204285         15.6925            -nan          -138.7         -1957.9         1399.04        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.6925       0.0002059         15.6925            -nan        -139.263        -1969.94         1407.66        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.6925     0.000207586         15.6925            -nan        -139.824        -1981.97         1416.26        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.6925     0.000209244         15.6925            -nan        -140.383        -1993.98         1424.86        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.6925     0.000210797         15.6925            -nan         -140.94        -2005.98         1433.44        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.6925     0.000212231         15.6925            -nan        -141.495        -2017.95         1442.01        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.6925       0.0002136         15.6925            -nan        -142.048        -2029.91         1450.56        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.6925     0.000214997         15.6925            -nan        -142.599        -2041.85          1459.1        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.6925     0.000216501         15.6925            -nan        -143.148        -2053.77         1467.63        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.6925      0.00021814         15.6925            -nan        -143.695        -2065.67         1476.14        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.6925     0.000219879         15.6925            -nan         -144.24        -2077.55         1484.64        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.6925     0.000221639         15.6925            -nan        -144.782         -2089.4         1493.12        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.6925     0.000223334         15.6925            -nan        -145.323        -2101.23         1501.59        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.6925     0.000224918         15.6925            -nan        -145.861        -2113.04         1510.04        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.6925     0.000226399         15.6925            -nan        -146.397        -2124.83         1518.47        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.6925     0.000227836         15.6925            -nan        -146.931        -2136.59         1526.88        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.6925      0.00022931         15.6925            -nan        -147.462        -2148.32         1535.28        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.6925     0.000230889         15.6925            -nan        -147.992        -2160.03         1543.65        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.6925     0.000232596         15.6925            -nan        -148.519        -2171.71         1552.01        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.6925     0.000234402         15.6925            -nan        -149.044        -2183.36         1560.35        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.6925     0.000236243         15.6925            -nan        -149.567        -2194.99         1568.67        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.6925     0.000238042         15.6925            -nan        -150.087        -2206.58         1576.97        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.6925     0.000239746         15.6925            -nan        -150.605        -2218.15         1585.24        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.6925     0.000241346         15.6925            -nan        -151.121        -2229.69          1593.5        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.6925     0.000242875         15.6925            -nan        -151.634        -2241.19         1601.73        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.6925     0.000244398         15.6925            -nan        -152.145        -2252.67         1609.94        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.6925     0.000245985         15.6925            -nan        -152.654        -2264.11         1618.13        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.6925      0.00024768         15.6925            -nan         -153.16        -2275.52         1626.29        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.6925     0.000249493         15.6925            -nan        -153.664         -2286.9         1634.44        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.6925     0.000251391         15.6925            -nan        -154.166        -2298.24         1642.55        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.6925     0.000253315         15.6925            -nan        -154.665        -2309.55         1650.65        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.6925     0.000255203         15.6925            -nan        -155.162        -2320.82         1658.72        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.6925     0.000257008         15.6925            -nan        -155.656        -2332.06         1666.76        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.6925     0.000258719         15.6925            -nan        -156.148        -2343.27         1674.78        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.6925     0.000260357         15.6925            -nan        -156.638        -2354.43         1682.77        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.6925      0.00026197         15.6925            -nan        -157.125        -2365.56         1690.73        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.6925     0.000263616         15.6925            -nan        -157.609        -2376.66         1698.67        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.6925     0.000265344         15.6925            -nan        -158.091        -2387.71         1706.59        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.6925     0.000267176         15.6925            -nan        -158.571        -2398.73         1714.47        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.6925     0.000269106         15.6925            -nan        -159.048        -2409.71         1722.33        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.6925     0.000271101         15.6925            -nan        -159.523        -2420.65         1730.16        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.6925     0.000273112         15.6925            -nan        -159.995        -2431.55         1737.96        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.6925     0.000275091         15.6925            -nan        -160.464        -2442.41         1745.74        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.6925     0.000277004         15.6925            -nan        -160.931        -2453.23         1753.48        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.6925     0.000278838         15.6925            -nan        -161.396        -2464.01          1761.2        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.6925     0.000280606         15.6925            -nan        -161.858        -2474.75         1768.88        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.6925     0.000282341         15.6925            -nan        -162.318        -2485.45         1776.54        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.6925     0.000284086         15.6925            -nan        -162.775         -2496.1         1784.17        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.6925     0.000285879         15.6925            -nan        -163.229        -2506.72         1791.76        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.6925      0.00028775         15.6925            -nan        -163.681        -2517.29         1799.33        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.6925     0.000289708         15.6925            -nan        -164.131        -2527.81         1806.87        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.6925     0.000291744         15.6925            -nan        -164.578         -2538.3         1814.37        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.6925     0.000293831         15.6925            -nan        -165.022        -2548.74         1821.84        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.6925     0.000295937         15.6925            -nan        -165.464        -2559.13         1829.29        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.6925     0.000298025         15.6925            -nan        -165.903        -2569.49          1836.7        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.6925     0.000300071         15.6925            -nan         -166.34        -2579.79         1844.08        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.6925     0.000302059         15.6925            -nan        -166.774        -2590.06         1851.42        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.6925     0.000303994         15.6925            -nan        -167.206        -2600.28         1858.74        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.6925     0.000305888         15.6925            -nan        -167.635        -2610.45         1866.02        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.6925     0.000307769         15.6925            -nan        -168.062        -2620.57         1873.27        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.6925     0.000309664         15.6925            -nan        -168.486        -2630.65         1880.49        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.6925     0.000311599         15.6925            -nan        -168.907        -2640.69         1887.67        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.6925     0.000313593         15.6925            -nan        -169.326        -2650.68         1894.82        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.6925     0.000315653         15.6925            -nan        -169.742        -2660.62         1901.94        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.6925     0.000317778         15.6925            -nan        -170.156        -2670.51         1909.02        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.6925     0.000319954         15.6925            -nan        -170.568        -2680.36         1916.07        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.6925     0.000322161         15.6925            -nan        -170.976        -2690.16         1923.09        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.6925     0.000324378         15.6925            -nan        -171.383        -2699.91         1930.07        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.6925     0.000326583         15.6925            -nan        -171.786        -2709.62         1937.02        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.6925     0.000328762         15.6925            -nan        -172.187        -2719.28         1943.94        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.6925     0.000330904         15.6925            -nan        -172.586        -2728.88         1950.82        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.6925     0.000333009         15.6925            -nan        -172.982        -2738.45         1957.66        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.6925     0.000335086         15.6925            -nan        -173.376        -2747.96         1964.47        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.6925     0.000337145         15.6925            -nan        -173.767        -2757.42         1971.25        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.6925     0.000339204         15.6925            -nan        -174.155        -2766.84         1977.99        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.6925     0.000341279         15.6925            -nan        -174.541         -2776.2          1984.7        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.6925     0.000343386         15.6925            -nan        -174.925        -2785.52         1991.37        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.6925     0.000345536         15.6925            -nan        -175.306        -2794.79         1998.01        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.6925     0.000347735         15.6925            -nan        -175.684        -2804.01         2004.61        0.995709        0.995709        0.995709        0.995709
         2.01819               1         15.6925     0.000349982         15.6925            -nan         -176.06        -2813.18         2011.17        0.995709        0.995709        0.995709        0.995709
         2.02902               1         15.6925     0.000352275         15.6925            -nan        -176.434         -2822.3         2017.71        0.995709        0.995709        0.995709        0.995709
         2.03991               1         15.6925     0.000354602         15.6925            -nan        -176.805        -2831.37          2024.2        0.995709        0.995709        0.995709        0.995709
         2.05086               1         15.6925     0.000356953         15.6925            -nan        -177.173        -2840.39         2030.66        0.995709        0.995709        0.995709        0.995709
         2.06186               1         15.6925     0.000359316         15.6925            -nan         -177.54        -2849.37         2037.09        0.995709        0.995709        0.995709        0.995709
         2.07293               1         15.6925     0.000361677         15.6925            -nan        -177.903        -2858.29         2043.48        0.995709        0.995709        0.995709        0.995709
         2.08405               1         15.6925     0.000364028         15.6925            -nan        -178.264        -2867.16         2049.83        0.995709        0.995709        0.995709        0.995709
         2.09524               1         15.6925     0.000366362         15.6925            -nan        -178.623        -2875.98         2056.15        0.995709        0.995709        0.995709        0.995709
         2.10648               1         15.6925     0.000368676         15.6925            -nan        -178.979        -2884.76         2062.43        0.995709        0.995709        0.995709        0.995709
         2.11779               1         15.6925     0.000370971         15.6925            -nan        -179.333        -2893.48         2068.68        0.995709        0.995709        0.995709        0.995709
         2.12915               1         15.6925     0.000373252         15.6925            -nan        -179.685        -2902.15         2074.89        0.995709        0.995709        0.995709        0.995709
         2.14058               1         15.6925     0.000375525         15.6925            -nan        -180.033        -2910.78         2081.07        0.995709        0.995709        0.995709        0.995709
         2.15207               1         15.6925     0.000377799         15.6925            -nan         -180.38        -2919.35         2087.21        0.995709        0.995709        0.995709        0.995709
         2.16362               1         15.6925     0.000380083         15.6925            -nan        -180.724        -2927.88         2093.31        0.995709        0.995709        0.995709        0.995709
         2.17523               1         15.6925     0.000382386         15.6925            -nan        -181.066        -2936.35         2099.38        0.995709        0.995709        0.995709        0.995709
          2.1869               1         15.6925     0.000384715         15.6925            -nan        -181.405        -2944.77         2105.42        0.995709        0.995709        0.995709        0.995709
         2.19864               1         15.6925     0.000387077         15.6925            -nan        -181.742        -2953.15         2111.41        0.995709        0.995709        0.995709        0.995709
         2.21044               1         15.6925     0.000389474         15.6925            -nan        -182.077        -2961.47         2117.37        0.995709        0.995709        0.995709        0.995709
          2.2223               1         15.6925     0.000391906         15.6925            -nan        -182.409        -2969.75          2123.3        0.995709        0.995709        0.995709        0.995709
         2.23423               1         15.6925     0.000394374         15.6925            -nan        -182.739        -2977.97         2129.19        0.995709        0.995709        0.995709        0.995709
         2.24622               1         15.6925     0.000396872         15.6925            -nan        -183.066        -2986.14         2135.05        0.995709        0.995709        0.995709        0.995709
         2.25827               1         15.6925     0.000399395         15.6925            -nan        -183.391        -2994.27         2140.87        0.995709        0.995709        0.995709        0.995709
         2.27039               1         15.6925     0.000401939         15.6925            -nan        -183.714        -3002.34         2146.65        0.995709        0.995709        0.995709        0.995709
         2.28258               1         15.6925     0.000404495         15.6925            -nan        -184.034        -3010.37          2152.4        0.995709        0.995709        0.995709        0.995709
         2.29483               1         15.6925     0.000407059         15.6925            -nan        -184.353        -3018.34         2158.11        0.995709        0.995709        0.995709        0.995709
         2.30715               1         15.6925     0.000409625         15.6925            -nan        -184.668        -3026.27         2163.79        0.995709        0.995709        0.995709        0.995709
         2.31953               1         15.6925     0.000412188         15.6925            -nan        -184.982        -3034.14         2169.43        0.995709        0.995709        0.995709        0.995709
         2.33198               1         15.6925     0.000414747         15.6925            -nan        -185.293        -3041.97         2175.03        0.995709        0.995709        0.995709        0.995709
         2.34449               1         15.6925     0.000417299         15.6925            -nan        -185.602        -3049.74          2180.6        0.995709        0.995709        0.995709        0.995709
         2.35707               1         15.6925     0.000419846         15.6925            -nan        -185.909        -3057.47         2186.14        0.995709        0.995709        0.995709        0.995709
         2.36972               1         15.6925     0.000422389         15.6925            -nan        -186.213        -3065.15         2191.64        0.995709        0.995709        0.995709        0.995709
         2.38244               1         15.6925     0.000424931         15.6925            -nan        -186.515        -3072.78          2197.1        0.995709        0.995709        0.995709        0.995709
         2.39523               1         15.6925     0.000427475         15.6925            -nan        -186.815        -3080.35         2202.53        0.995709        0.995709        0.995709        0.995709
         2.40808               1         15.6925     0.000430027         15.6925            -nan        -187.113        -3087.88         2207.92        0.995709        0.995709        0.995709        0.995709
