#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.703115               1         12.1567          9.5105         12.1567            -nan        -60.4913        -563.049          401.75        0.995389        0.995389        0.995389        0.995389
        0.706888               1         12.2032         9.55218         12.2032            -nan        -60.9316        -569.227         406.161        0.995389        0.995389        0.995389        0.995389
        0.710682               1         12.2497         9.59384         12.2497            -nan        -61.3735         -575.45         410.603        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.2962          9.6355         12.2962            -nan        -61.8169        -581.716         415.078        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.3427         9.67715         12.3427            -nan        -62.2617        -588.027         419.583        0.995389        0.995389        0.995389        0.995389
        0.722186               1         12.3892         9.71878         12.3892            -nan         -62.708        -594.381          424.12        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.4358          9.7604         12.4358            -nan        -63.1558        -600.779         428.689        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.4823         9.80201         12.4823            -nan         -63.605        -607.221         433.288        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.5289          9.8436         12.5289            -nan        -64.0556        -613.706         437.919        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.5755         9.88516         12.5755            -nan        -64.5075        -620.235         442.581        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.6221         9.92671         12.6221            -nan        -64.9608        -626.807         447.273        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.6687         9.96823         12.6687            -nan        -65.4155        -633.421         451.997        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.7153         10.0097         12.7153            -nan        -65.8715        -640.079          456.75        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.7619         10.0512         12.7619            -nan        -66.3288        -646.779         461.535        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.8085         10.0926         12.8085            -nan        -66.7873        -653.522          466.35        0.995389        0.995389        0.995389        0.995389
        0.761894               1         12.8551         10.1341         12.8551            -nan        -67.2471        -660.306         471.195        0.995389        0.995389        0.995389        0.995389
        0.765983               1         12.9017         10.1754         12.9017            -nan        -67.7082        -667.133          476.07        0.995389        0.995389        0.995389        0.995389
        0.770094               1         12.9483         10.2168         12.9483            -nan        -68.1704        -674.002         480.975        0.995389        0.995389        0.995389        0.995389
        0.774227               1         12.9949         10.2581         12.9949            -nan        -68.6338        -680.913          485.91        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.0414         10.2994         13.0414            -nan        -69.0984        -687.864         490.874        0.995389        0.995389        0.995389        0.995389
        0.782559               1          13.088         10.3406          13.088            -nan        -69.5642        -694.857         495.868        0.995389        0.995389        0.995389        0.995389
        0.786759               1         13.1346         10.3818         13.1346            -nan         -70.031        -701.891         500.891        0.995389        0.995389        0.995389        0.995389
        0.790981               1         13.1811          10.423         13.1811            -nan         -70.499        -708.966         505.944        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.2277         10.4641         13.2277            -nan         -70.968        -716.081         511.025        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.2742         10.5051         13.2742            -nan        -71.4381        -723.236         516.135        0.995389        0.995389        0.995389        0.995389
        0.803785               1         13.3207         10.5462         13.3207            -nan        -71.9092        -730.431         521.274        0.995389        0.995389        0.995389        0.995389
        0.808099               1         13.3672         10.5871         13.3672            -nan        -72.3813        -737.665          526.44        0.995389        0.995389        0.995389        0.995389
        0.812436               1         13.4136          10.628         13.4136            -nan        -72.8544        -744.939         531.636        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.4601         10.6689         13.4601            -nan        -73.3284        -752.252         536.858        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.5065         10.7097         13.5065            -nan        -73.8034        -759.604         542.109        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.5529         10.7505         13.5529            -nan        -74.2793        -766.994         547.387        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.5992         10.7912         13.5992            -nan         -74.756        -774.422         552.693        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.6456         10.8318         13.6456            -nan        -75.2336        -781.888         558.025        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.6919         10.8724         13.6919            -nan         -75.712        -789.391         563.385        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.7381         10.9129         13.7381            -nan        -76.1913        -796.931          568.77        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.7843         10.9534         13.7843            -nan        -76.6713        -804.509         574.183        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.8305         10.9937         13.8305            -nan        -77.1521        -812.122         579.621        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.8767         11.0341         13.8767            -nan        -77.6336        -819.772         585.085        0.995389        0.995389        0.995389        0.995389
        0.861706               1         13.9228         11.0743         13.9228            -nan        -78.1158        -827.457         590.575        0.995389        0.995389        0.995389        0.995389
         0.86633               1         13.9688         11.1145         13.9688            -nan        -78.5986        -835.178          596.09        0.995389        0.995389        0.995389        0.995389
         0.87098               1         14.0149         11.1546         14.0149            -nan        -79.0821        -842.933          601.63        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.0608         11.1946         14.0608            -nan        -79.5663        -850.724         607.194        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.1068         11.2346         14.1068            -nan         -80.051        -858.548         612.784        0.995389        0.995389        0.995389        0.995389
        0.885078               1         14.1526         11.2745         14.1526            -nan        -80.5364        -866.406         618.397        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.1985         11.3143         14.1985            -nan        -81.0222        -874.298         624.035        0.995389        0.995389        0.995389        0.995389
        0.894604               1         14.2442          11.354         14.2442            -nan        -81.5086        -882.222         629.696        0.995389        0.995389        0.995389        0.995389
        0.899405               1           14.29         11.3936           14.29            -nan        -81.9955        -890.179          635.38        0.995389        0.995389        0.995389        0.995389
        0.904232               1         14.3356         11.4332         14.3356            -nan        -82.4828        -898.168         641.087        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.3812         11.4727         14.3812            -nan        -82.9706        -906.189         646.817        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.4268         11.5121         14.4268            -nan        -83.4588        -914.241          652.57        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.4723         11.5514         14.4723            -nan        -83.9474        -922.324         658.345        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.5177         11.5906         14.5177            -nan        -84.4364        -930.437         664.141        0.995389        0.995389        0.995389        0.995389
        0.928758               1          14.563         11.6297          14.563            -nan        -84.9257        -938.581         669.959        0.995389        0.995389        0.995389        0.995389
        0.933742               1         14.6083         11.6687         14.6083            -nan        -85.4153        -946.753         675.798        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.6535         11.7077         14.6535            -nan        -85.9051        -954.955         681.658        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.6987         11.7465         14.6987            -nan        -86.3953        -963.186         687.538        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.7437         11.7852         14.7437            -nan        -86.8856        -971.444         693.439        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.7887         11.8239         14.7887            -nan        -87.3762        -979.731         699.359        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.8337         11.8624         14.8337            -nan        -87.8669        -988.044         705.299        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.8785         11.9009         14.8785            -nan        -88.3578        -996.384         711.259        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.9232         11.9393         14.9232            -nan        -88.8489        -1004.75         717.236        0.995389        0.995389        0.995389        0.995389
        0.974593               1         14.9679         11.9775         14.9679            -nan          -89.34        -1013.14         723.233        0.995389        0.995389        0.995389        0.995389
        0.979824               1         15.0125         12.0156         15.0125            -nan        -89.8311        -1021.56         729.247        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.0573         12.0537         15.0571            -nan        -90.3224           -1030         735.279        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.1011         12.0916         15.1016            -nan        -90.8136        -1038.47         741.329        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.1479         12.1294         15.1459            -nan        -91.3048        -1046.96         747.396        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.1778         12.1672         15.1816            -nan         -91.796        -1055.47         753.479        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.1823         12.2048         15.1816            -nan        -92.2872        -1064.01         759.579        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.1815         12.2423         15.1816            -nan        -92.7782        -1072.56         765.694        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.1817         12.2797         15.1816            -nan        -93.2692        -1081.14         771.826        0.995389        0.995389        0.995389        0.995389
         1.02269               1         15.1816         12.3169         15.1816            -nan        -93.7599        -1089.74         777.972        0.995389        0.995389        0.995389        0.995389
         1.02818               1         15.1816         12.3541         15.1816            -nan        -94.2506        -1098.37         784.133        0.995389        0.995389        0.995389        0.995389
          1.0337               1         15.1816         12.3911         15.1816            -nan         -94.741        -1107.01         790.309        0.995389        0.995389        0.995389        0.995389
         1.03925               1         15.1816          12.428         15.1816            -nan        -95.2312        -1115.67         796.499        0.995389        0.995389        0.995389        0.995389
         1.04482               1         15.1816         12.4649         15.1816            -nan        -95.7212        -1124.35         802.702        0.995389        0.995389        0.995389        0.995389
         1.05043               1         15.1816         12.5015         15.1816            -nan        -96.2109        -1133.05         808.919        0.995389        0.995389        0.995389        0.995389
         1.05607               1         15.1816         12.5381         15.1816            -nan        -96.7003        -1141.76         815.148        0.995389        0.995389        0.995389        0.995389
         1.06173               1         15.1816         12.5746         15.1816            -nan        -97.1894         -1150.5         821.391        0.995389        0.995389        0.995389        0.995389
         1.06743               1         15.1816         12.6109         15.1816            -nan        -97.6782        -1159.25         827.645        0.995389        0.995389        0.995389        0.995389
         1.07316               1         15.1816         12.6471         15.1816            -nan        -98.1665        -1168.02         833.911        0.995389        0.995389        0.995389        0.995389
         1.07892               1         15.1816         12.6832         15.1816            -nan        -98.6545         -1176.8         840.189        0.995389        0.995389        0.995389        0.995389
         1.08471               1         15.1816         12.7191         15.1816            -nan        -99.1421         -1185.6         846.477        0.995389        0.995389        0.995389        0.995389
         1.09053               1         15.1816         12.7549         15.1816            -nan        -99.6292        -1194.41         852.776        0.995389        0.995389        0.995389        0.995389
         1.09639               1         15.1816         12.7906         15.1816            -nan        -100.116        -1203.24         859.086        0.995389        0.995389        0.995389        0.995389
         1.10227               1         15.1816         12.8262         15.1816            -nan        -100.602        -1212.08         865.405        0.995389        0.995389        0.995389        0.995389
         1.10819               1         15.1816         12.8617         15.1816            -nan        -101.088        -1220.93         871.733        0.995389        0.995389        0.995389        0.995389
         1.11413               1         15.1816          12.897         15.1816            -nan        -101.573         -1229.8         878.071        0.995389        0.995389        0.995389        0.995389
         1.12011               1         15.1816         12.9322         15.1816            -nan        -102.057        -1238.68         884.417        0.995389        0.995389        0.995389        0.995389
         1.12612               1         15.1816         12.9672         15.1816            -nan        -102.541        -1247.57         890.772        0.995389        0.995389        0.995389        0.995389
         1.13217               1         15.1816         13.0021         15.1816            -nan        -103.025        -1256.47         897.134        0.995389        0.995389        0.995389        0.995389
         1.13824               1         15.1816         13.0369         15.1816            -nan        -103.507        -1265.38         903.504        0.995389        0.995389        0.995389        0.995389
         1.14435               1         15.1816         13.0716         15.1816            -nan        -103.989         -1274.3         909.881        0.995389        0.995389        0.995389        0.995389
         1.15049               1         15.1816         13.1061         15.1816            -nan        -104.471        -1283.23         916.265        0.995389        0.995389        0.995389        0.995389
         1.15667               1         15.1816         13.1405         15.1816            -nan        -104.951        -1292.17         922.654        0.995389        0.995389        0.995389        0.995389
         1.16288               1         15.1816         13.1747         15.1816            -nan        -105.431        -1301.11          929.05        0.995389        0.995389        0.995389        0.995389
         1.16912               1         15.1816         13.2088         15.1816            -nan         -105.91        -1310.07         935.451        0.995389        0.995389        0.995389        0.995389
         1.17539               1         15.1816         13.2428         15.1816            -nan        -106.389        -1319.03         941.858        0.995389        0.995389        0.995389        0.995389
          1.1817               1         15.1816         13.2767         15.1816            -nan        -106.866           -1328         948.269        0.995389        0.995389        0.995389        0.995389
         1.18804               1         15.1816         13.3103         15.1816            -nan        -107.343        -1336.97         954.684        0.995389        0.995389        0.995389        0.995389
         1.19442               1         15.1816         13.3439         15.1816            -nan        -107.819        -1345.95         961.103        0.995389        0.995389        0.995389        0.995389
         1.20083               1         15.1816         13.3773         15.1816            -nan        -108.294        -1354.93         967.526        0.995389        0.995389        0.995389        0.995389
         1.20727               1         15.1816         13.4106         15.1816            -nan        -108.768        -1363.92         973.952        0.995389        0.995389        0.995389        0.995389
         1.21375               1         15.1816         13.4437         15.1816            -nan        -109.242        -1372.91          980.38        0.995389        0.995389        0.995389        0.995389
         1.22027               1         15.1816         13.4767         15.1816            -nan        -109.714         -1381.9         986.811        0.995389        0.995389        0.995389        0.995389
         1.22681               1         15.1816         13.5096         15.1816            -nan        -110.186         -1390.9         993.244        0.995389        0.995389        0.995389        0.995389
          1.2334               1         15.1816         13.5423         15.1816            -nan        -110.656         -1399.9         999.678        0.995389        0.995389        0.995389        0.995389
         1.24002               1         15.1816         13.5749         15.1816            -nan        -111.126         -1408.9         1006.11        0.995389        0.995389        0.995389        0.995389
         1.24667               1         15.1816         13.6073         15.1816            -nan        -111.594         -1417.9         1012.55        0.995389        0.995389        0.995389        0.995389
         1.25336               1         15.1816         13.6396         15.1816            -nan        -112.062         -1426.9         1018.99        0.995389        0.995389        0.995389        0.995389
         1.26009               1         15.1816         13.6717         15.1816            -nan        -112.528        -1435.91         1025.42        0.995389        0.995389        0.995389        0.995389
         1.26685               1         15.1816         13.7037         15.1816            -nan        -112.993        -1444.91         1031.86        0.995389        0.995389        0.995389        0.995389
         1.27365               1         15.1816         13.7355         15.1816            -nan        -113.458        -1453.91          1038.3        0.995389        0.995389        0.995389        0.995389
         1.28049               1         15.1816         13.7672         15.1816            -nan        -113.921         -1462.9         1044.73        0.995389        0.995389        0.995389        0.995389
         1.28736               1         15.1816         13.7988         15.1816            -nan        -114.383         -1471.9         1051.16        0.995389        0.995389        0.995389        0.995389
         1.29427               1         15.1816         13.8302         15.1816            -nan        -114.844        -1480.89         1057.59        0.995389        0.995389        0.995389        0.995389
         1.30121               1         15.1816         13.8614         15.1816            -nan        -115.303        -1489.88         1064.02        0.995389        0.995389        0.995389        0.995389
          1.3082               1         15.1816         13.8926         15.1816            -nan        -115.762        -1498.87         1070.45        0.995389        0.995389        0.995389        0.995389
         1.31522               1         15.1816         13.9235         15.1816            -nan        -116.219        -1507.85         1076.87        0.995389        0.995389        0.995389        0.995389
         1.32228               1         15.1816         13.9543         15.1816            -nan        -116.676        -1516.83         1083.29        0.995389        0.995389        0.995389        0.995389
         1.32937               1         15.1816          13.985         15.1816            -nan        -117.131         -1525.8         1089.71        0.995389        0.995389        0.995389        0.995389
         1.33651               1         15.1816         14.0155         15.1816            -nan        -117.584        -1534.77         1096.12        0.995389        0.995389        0.995389        0.995389
         1.34368               1         15.1816         14.0459         15.1816            -nan        -118.037        -1543.73         1102.53        0.995389        0.995389        0.995389        0.995389
         1.35089               1         15.1816         14.0761         15.1816            -nan        -118.488        -1552.68         1108.93        0.995389        0.995389        0.995389        0.995389
         1.35814               1         15.1816         14.1062         15.1816            -nan        -118.938        -1561.62         1115.33        0.995389        0.995389        0.995389        0.995389
         1.36543               1         15.1816         14.1361         15.1816            -nan        -119.386        -1570.56         1121.72        0.995389        0.995389        0.995389        0.995389
         1.37276               1         15.1816         14.1658         15.1816            -nan        -119.833        -1579.49         1128.11        0.995389        0.995389        0.995389        0.995389
         1.38013               1         15.1816         14.1955         15.1816            -nan        -120.279        -1588.41         1134.49        0.995389        0.995389        0.995389        0.995389
         1.38753               1         15.1816         14.2249         15.1816            -nan        -120.724        -1597.32         1140.86        0.995389        0.995389        0.995389        0.995389
         1.39498               1         15.1816         14.2542         15.1816            -nan        -121.167        -1606.22         1147.23        0.995389        0.995389        0.995389        0.995389
         1.40247               1         15.1816         14.2834         15.1816            -nan        -121.609        -1615.11         1153.59        0.995389        0.995389        0.995389        0.995389
         1.40999               1         15.1816         14.3124         15.1816            -nan        -122.049        -1623.99         1159.94        0.995389        0.995389        0.995389        0.995389
         1.41756               1         15.1816         14.3413         15.1816            -nan        -122.488        -1632.86         1166.28        0.995389        0.995389        0.995389        0.995389
         1.42517               1         15.1816           14.37         15.1816            -nan        -122.926        -1641.72         1172.62        0.995389        0.995389        0.995389        0.995389
         1.43282               1         15.1816         14.3986         15.1816            -nan        -123.362        -1650.56         1178.94        0.995389        0.995389        0.995389        0.995389
         1.44051               1         15.1816          14.427         15.1816            -nan        -123.796        -1659.39         1185.26        0.995389        0.995389        0.995389        0.995389
         1.44824               1         15.1816         14.4552         15.1816            -nan         -124.23        -1668.21         1191.57        0.995389        0.995389        0.995389        0.995389
         1.45601               1         15.1816         14.4833         15.1816            -nan        -124.661        -1677.02         1197.87        0.995389        0.995389        0.995389        0.995389
         1.46382               1         15.1816         14.5113         15.1816            -nan        -125.092        -1685.81         1204.16        0.995389        0.995389        0.995389        0.995389
         1.47168               1         15.1816         14.5391         15.1816            -nan         -125.52        -1694.59         1210.44        0.995389        0.995389        0.995389        0.995389
         1.47958               1         15.1816         14.5668         15.1816            -nan        -125.947        -1703.35         1216.71        0.995389        0.995389        0.995389        0.995389
         1.48752               1         15.1816         14.5943         15.1816            -nan        -126.373         -1712.1         1222.96        0.995389        0.995389        0.995389        0.995389
          1.4955               1         15.1816         14.6216         15.1816            -nan        -126.797        -1720.83         1229.21        0.995389        0.995389        0.995389        0.995389
         1.50353               1         15.1816         14.6488         15.1816            -nan         -127.22        -1729.54         1235.45        0.995389        0.995389        0.995389        0.995389
          1.5116               1         15.1816         14.6758         15.1816            -nan        -127.641        -1738.24         1241.67        0.995389        0.995389        0.995389        0.995389
         1.51971               1         15.1816         14.7027         15.1816            -nan         -128.06        -1746.92         1247.88        0.995389        0.995389        0.995389        0.995389
         1.52787               1         15.1816         14.7295         15.1816            -nan        -128.478        -1755.59         1254.08        0.995389        0.995389        0.995389        0.995389
         1.53607               1         15.1816         14.7561         15.1816            -nan        -128.894        -1764.24         1260.27        0.995389        0.995389        0.995389        0.995389
         1.54431               1         15.1816         14.7825         15.1816            -nan        -129.309        -1772.86         1266.44        0.995389        0.995389        0.995389        0.995389
          1.5526               1         15.1816         14.8088         15.1816            -nan        -129.722        -1781.47          1272.6        0.995389        0.995389        0.995389        0.995389
         1.56093               1         15.1816          14.835         15.1816            -nan        -130.133        -1790.07         1278.75        0.995389        0.995389        0.995389        0.995389
         1.56931               1         15.1816         14.8609         15.1816            -nan        -130.543        -1798.64         1284.88        0.995389        0.995389        0.995389        0.995389
         1.57773               1         15.1816         14.8868         15.1816            -nan        -130.951        -1807.19            1291        0.995389        0.995389        0.995389        0.995389
          1.5862               1         15.1816         14.9125         15.1816            -nan        -131.357        -1815.72         1297.11        0.995389        0.995389        0.995389        0.995389
         1.59471               1         15.1816          14.938         15.1816            -nan        -131.762        -1824.23          1303.2        0.995389        0.995389        0.995389        0.995389
         1.60327               1         15.1816         14.9634         15.1816            -nan        -132.165        -1832.72         1309.27        0.995389        0.995389        0.995389        0.995389
         1.61187               1         15.1816         14.9886         15.1816            -nan        -132.566        -1841.19         1315.33        0.995389        0.995389        0.995389        0.995389
         1.62052               1         15.1816         15.0137         15.1816            -nan        -132.966        -1849.64         1321.38        0.995389        0.995389        0.995389        0.995389
         1.62922               1         15.1816         15.0387         15.1816            -nan        -133.364        -1858.07         1327.41        0.995389        0.995389        0.995389        0.995389
         1.63796               1         15.1816         15.0634         15.1816            -nan         -133.76        -1866.47         1333.42        0.995389        0.995389        0.995389        0.995389
         1.64675               1         15.1816         15.0881         15.1816            -nan        -134.155        -1874.85         1339.42        0.995389        0.995389        0.995389        0.995389
         1.65559               1         15.1816         15.1126         15.1816            -nan        -134.548        -1883.21          1345.4        0.995389        0.995389        0.995389        0.995389
         1.66448               1         15.1816         15.1369         15.1816            -nan        -134.939        -1891.55         1351.37        0.995389        0.995389        0.995389        0.995389
         1.67341               1         15.1816         15.1611         15.1816            -nan        -135.328        -1899.86         1357.31        0.995389        0.995389        0.995389        0.995389
         1.68239               1         15.1816         15.1852         15.1816            -nan        -135.716        -1908.15         1363.24        0.995389        0.995389        0.995389        0.995389
         1.69142               1         15.1816         15.2091         15.1816            -nan        -136.102        -1916.41         1369.16        0.995389        0.995389        0.995389        0.995389
          1.7005               1         15.1816         15.2328         15.1816            -nan        -136.486        -1924.65         1375.06        0.995389        0.995389        0.995389        0.995389
         1.70962               1         15.1816         15.2564         15.1816            -nan        -136.868        -1932.86         1380.93        0.995389        0.995389        0.995389        0.995389
          1.7188               1         15.1816         15.2799         15.1816            -nan        -137.249        -1941.05         1386.79        0.995389        0.995389        0.995389        0.995389
         1.72802               1         15.1816         15.3032         15.1816            -nan        -137.628        -1949.22         1392.64        0.995389        0.995389        0.995389        0.995389
          1.7373               1         15.1816         15.3263         15.1816            -nan        -138.005        -1957.35         1398.46        0.995389        0.995389        0.995389        0.995389
         1.74662               1         15.1816         15.3494         15.1816            -nan         -138.38        -1965.47         1404.27        0.995389        0.995389        0.995389        0.995389
         1.75599               1         15.1816         15.3722         15.1816            -nan        -138.754        -1973.55         1410.06        0.995389        0.995389        0.995389        0.995389
         1.76542               1         15.1816          15.395         15.1816            -nan        -139.125        -1981.61         1415.82        0.995389        0.995389        0.995389        0.995389
         1.77489               1         15.1816         15.4175         15.1816            -nan        -139.495        -1989.64         1421.57        0.995389        0.995389        0.995389        0.995389
         1.78442               1         15.1816           15.44         15.1816            -nan        -139.863        -1997.65          1427.3        0.995389        0.995389        0.995389        0.995389
           1.794               1         15.1816         15.4623         15.1816            -nan         -140.23        -2005.63         1433.01        0.995389        0.995389        0.995389        0.995389
         1.80362               1         15.1816         15.4844         15.1816            -nan        -140.594        -2013.58         1438.71        0.995389        0.995389        0.995389        0.995389
          1.8133               1         15.1816         15.5064         15.1816            -nan        -140.957         -2021.5         1444.38        0.995389        0.995389        0.995389        0.995389
         1.82304               1         15.1816         15.5283         15.1816            -nan        -141.318        -2029.39         1450.03        0.995389        0.995389        0.995389        0.995389
         1.83282               1         15.1816           15.55         15.1816            -nan        -141.677        -2037.26         1455.66        0.995389        0.995389        0.995389        0.995389
         1.84266               1         15.1816         15.5716         15.1816            -nan        -142.034         -2045.1         1461.27        0.995389        0.995389        0.995389        0.995389
         1.85254               1         15.1816          15.593         15.1816            -nan         -142.39        -2052.91         1466.86        0.995389        0.995389        0.995389        0.995389
         1.86249               1         15.1816         15.6143         15.1816            -nan        -142.744        -2060.69         1472.43        0.995389        0.995389        0.995389        0.995389
         1.87248               1         15.1816         15.6355         15.1816            -nan        -143.095        -2068.44         1477.98        0.995389        0.995389        0.995389        0.995389
         1.88253               1         15.1816         15.6565         15.1816            -nan        -143.445        -2076.16          1483.5        0.995389        0.995389        0.995389        0.995389
         1.89263               1         15.1816         15.6774         15.1816            -nan        -143.794        -2083.85         1489.01        0.995389        0.995389        0.995389        0.995389
         1.90279               1         15.1816         15.6981         15.1816            -nan         -144.14        -2091.51          1494.5        0.995389        0.995389        0.995389        0.995389
           1.913               1         15.1816         15.7187         15.1816            -nan        -144.484        -2099.14         1499.96        0.995389        0.995389        0.995389        0.995389
         1.92327               1         15.1816         15.7391         15.1816            -nan        -144.827        -2106.75          1505.4        0.995389        0.995389        0.995389        0.995389
         1.93359               1         15.1816         15.7595         15.1816            -nan        -145.168        -2114.32         1510.82        0.995389        0.995389        0.995389        0.995389
         1.94397               1         15.1816         15.7796         15.1816            -nan        -145.507        -2121.86         1516.22        0.995389        0.995389        0.995389        0.995389
          1.9544               1         15.1816         15.7997         15.1816            -nan        -145.844        -2129.37          1521.6        0.995389        0.995389        0.995389        0.995389
         1.96489               1         15.1816         15.8196         15.1816            -nan        -146.179        -2136.85         1526.95        0.995389        0.995389        0.995389        0.995389
         1.97544               1         15.1816         15.8393         15.1816            -nan        -146.513        -2144.29         1532.28        0.995389        0.995389        0.995389        0.995389
         1.98604               1         15.1816          15.859         15.1816            -nan        -146.845        -2151.71         1537.59        0.995389        0.995389        0.995389        0.995389
          1.9967               1         15.1816         15.8785         15.1816            -nan        -147.174        -2159.09         1542.88        0.995389        0.995389        0.995389        0.995389
         2.00741               1         15.1816         15.8978         15.1816            -nan        -147.502        -2166.45         1548.15        0.995389        0.995389        0.995389        0.995389
         2.01819               1         15.1816         15.9171         15.1816            -nan        -147.829        -2173.77         1553.39        0.995389        0.995389        0.995389        0.995389
         2.02902               1         15.1816         15.9362         15.1816            -nan        -148.153        -2181.06         1558.61        0.995389        0.995389        0.995389        0.995389
         2.03991               1         15.1816         15.9551         15.1816            -nan        -148.475        -2188.32          1563.8        0.995389        0.995389        0.995389        0.995389
         2.05086               1         15.1816         15.9739         15.1816            -nan        -148.796        -2195.54         1568.98        0.995389        0.995389        0.995389        0.995389
         2.06186               1         15.1816         15.9926         15.1816            -nan        -149.115        -2202.73         1574.13        0.995389        0.995389        0.995389        0.995389
         2.07293               1         15.1816         16.0112         15.1816            -nan        -149.432        -2209.89         1579.26        0.995389        0.995389        0.995389        0.995389
         2.08405               1         15.1816         16.0296         15.1816            -nan        -149.747        -2217.02         1584.36        0.995389        0.995389        0.995389        0.995389
         2.09524               1         15.1816         16.0479         15.1816            -nan         -150.06        -2224.12         1589.44        0.995389        0.995389        0.995389        0.995389
         2.10648               1         15.1816         16.0661         15.1816            -nan        -150.372        -2231.18          1594.5        0.995389        0.995389        0.995389        0.995389
         2.11779               1         15.1816         16.0841         15.1816            -nan        -150.681        -2238.21         1599.53        0.995389        0.995389        0.995389        0.995389
         2.12915               1         15.1816         16.1021         15.1816            -nan        -150.989         -2245.2         1604.54        0.995389        0.995389        0.995389        0.995389
         2.14058               1         15.1816         16.1198         15.1816            -nan        -151.295        -2252.17         1609.53        0.995389        0.995389        0.995389        0.995389
         2.15207               1         15.1816         16.1375         15.1816            -nan          -151.6         -2259.1         1614.49        0.995389        0.995389        0.995389        0.995389
         2.16362               1         15.1816          16.155         15.1816            -nan        -151.902        -2265.99         1619.43        0.995389        0.995389        0.995389        0.995389
         2.17523               1         15.1816         16.1724         15.1816            -nan        -152.202        -2272.86         1624.35        0.995389        0.995389        0.995389        0.995389
          2.1869               1         15.1816         16.1897         15.1816            -nan        -152.501        -2279.69         1629.24        0.995389        0.995389        0.995389        0.995389
         2.19864               1         15.1816         16.2068         15.1816            -nan        -152.798        -2286.48          1634.1        0.995389        0.995389        0.995389        0.995389
         2.21044               1         15.1816         16.2239         15.1816            -nan        -153.093        -2293.25         1638.95        0.995389        0.995389        0.995389        0.995389
          2.2223               1         15.1816         16.2408         15.1816            -nan        -153.386        -2299.97         1643.77        0.995389        0.995389        0.995389        0.995389
