#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.722186               1         11.9852         7.59151         11.9852            -nan        -62.4848        -590.505         421.591        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.0274         7.62542         12.0274            -nan        -62.9307        -596.858          426.13        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.0697         7.65935         12.0697            -nan         -63.378        -603.255           430.7        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.1119         7.69327         12.1119            -nan        -63.8267        -609.695           435.3        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.1541         7.72719         12.1541            -nan        -64.2768        -616.178         439.932        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.1963         7.76112         12.1963            -nan        -64.7282        -622.704         444.594        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.2384         7.79504         12.2384            -nan         -65.181        -629.272         449.286        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.2806         7.82896         12.2806            -nan        -65.6351        -635.883         454.009        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.3226         7.86287         12.3226            -nan        -66.0904        -642.536         458.762        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.3647         7.89678         12.3647            -nan        -66.5471        -649.231         463.546        0.995389        0.995389        0.995389        0.995389
        0.761894               1         12.4067         7.93068         12.4067            -nan        -67.0049        -655.969         468.359        0.995389        0.995389        0.995389        0.995389
        0.765983               1         12.4487         7.96456         12.4487            -nan         -67.464        -662.748         473.202        0.995389        0.995389        0.995389        0.995389
        0.770094               1         12.4906         7.99844         12.4906            -nan        -67.9243        -669.568         478.075        0.995389        0.995389        0.995389        0.995389
        0.774227               1         12.5325         8.03231         12.5325            -nan        -68.3858         -676.43         482.978        0.995389        0.995389        0.995389        0.995389
        0.778382               1         12.5744         8.06616         12.5744            -nan        -68.8485        -683.333          487.91        0.995389        0.995389        0.995389        0.995389
        0.782559               1         12.6162         8.09999         12.6162            -nan        -69.3122        -690.276         492.871        0.995389        0.995389        0.995389        0.995389
        0.786759               1          12.658         8.13381          12.658            -nan        -69.7771        -697.261         497.861        0.995389        0.995389        0.995389        0.995389
        0.790981               1         12.6997         8.16761         12.6997            -nan        -70.2431        -704.285          502.88        0.995389        0.995389        0.995389        0.995389
        0.795226               1         12.7414         8.20139         12.7414            -nan        -70.7102         -711.35         507.928        0.995389        0.995389        0.995389        0.995389
        0.799494               1          12.783         8.23515          12.783            -nan        -71.1783        -718.455         513.005        0.995389        0.995389        0.995389        0.995389
        0.803785               1         12.8246         8.26888         12.8246            -nan        -71.6474        -725.599         518.109        0.995389        0.995389        0.995389        0.995389
        0.808099               1         12.8661         8.30259         12.8661            -nan        -72.1175        -732.782         523.242        0.995389        0.995389        0.995389        0.995389
        0.812436               1         12.9075         8.33628         12.9075            -nan        -72.5885        -740.005         528.403        0.995389        0.995389        0.995389        0.995389
        0.816796               1         12.9489         8.36993         12.9489            -nan        -73.0606        -747.266         533.592        0.995389        0.995389        0.995389        0.995389
        0.821179               1         12.9903         8.40356         12.9903            -nan        -73.5335        -754.566         538.808        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.0316         8.43716         13.0316            -nan        -74.0074        -761.903         544.051        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.0728         8.47073         13.0728            -nan        -74.4821        -769.279         549.321        0.995389        0.995389        0.995389        0.995389
        0.834472               1          13.114         8.50426         13.1139            -nan        -74.9576        -776.692         554.618        0.995389        0.995389        0.995389        0.995389
         0.83895               1          13.155         8.53776          13.155            -nan         -75.434        -784.142         559.942        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.1961         8.57122         13.1961            -nan        -75.9112        -791.629         565.292        0.995389        0.995389        0.995389        0.995389
        0.847979               1          13.237         8.60464          13.237            -nan        -76.3892        -799.152         570.669        0.995389        0.995389        0.995389        0.995389
         0.85253               1         13.2779         8.63803         13.2779            -nan        -76.8679        -806.711         576.071        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.3187         8.67137         13.3187            -nan        -77.3473        -814.307         581.499        0.995389        0.995389        0.995389        0.995389
        0.861706               1         13.3595         8.70468         13.3595            -nan        -77.8275        -821.937         586.952        0.995389        0.995389        0.995389        0.995389
         0.86633               1         13.4001         8.73794         13.4001            -nan        -78.3083        -829.603          592.43        0.995389        0.995389        0.995389        0.995389
         0.87098               1         13.4407         8.77115         13.4407            -nan        -78.7897        -837.303         597.933        0.995389        0.995389        0.995389        0.995389
        0.875654               1         13.4812         8.80432         13.4812            -nan        -79.2718        -845.038         603.461        0.995389        0.995389        0.995389        0.995389
        0.880354               1         13.5217         8.83744         13.5217            -nan        -79.7545        -852.806         609.013        0.995389        0.995389        0.995389        0.995389
        0.885078               1          13.562         8.87051          13.562            -nan        -80.2377        -860.608         614.589        0.995389        0.995389        0.995389        0.995389
        0.889828               1         13.6023         8.90353         13.6023            -nan        -80.7215        -868.443         620.189        0.995389        0.995389        0.995389        0.995389
        0.894604               1         13.6425         8.93651         13.6425            -nan        -81.2058        -876.311         625.812        0.995389        0.995389        0.995389        0.995389
        0.899405               1         13.6826         8.96942         13.6826            -nan        -81.6906        -884.211         631.459        0.995389        0.995389        0.995389        0.995389
        0.904232               1         13.7226         9.00229         13.7226            -nan        -82.1758        -892.143         637.128        0.995389        0.995389        0.995389        0.995389
        0.909085               1         13.7625         9.03509         13.7625            -nan        -82.6615        -900.107          642.82        0.995389        0.995389        0.995389        0.995389
        0.913964               1         13.8024         9.06784         13.8024            -nan        -83.1476        -908.101         648.534        0.995389        0.995389        0.995389        0.995389
        0.918869               1         13.8421         9.10054         13.8421            -nan        -83.6341        -916.126          654.27        0.995389        0.995389        0.995389        0.995389
          0.9238               1         13.8818         9.13317         13.8818            -nan        -84.1209        -924.181         660.027        0.995389        0.995389        0.995389        0.995389
        0.928758               1         13.9213         9.16574         13.9213            -nan        -84.6081        -932.266         665.806        0.995389        0.995389        0.995389        0.995389
        0.933742               1         13.9608         9.19825         13.9608            -nan        -85.0956         -940.38         671.606        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.0002          9.2307         14.0001            -nan        -85.5833        -948.523         677.427        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.0394         9.26308         14.0394            -nan        -86.0714        -956.695         683.267        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.0786         9.29539         14.0786            -nan        -86.5596        -964.894         689.128        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.1177         9.32764         14.1177            -nan         -87.048         -973.12         695.009        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.1566         9.35982         14.1566            -nan        -87.5366        -981.374         700.909        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.1955         9.39193         14.1955            -nan        -88.0254        -989.654         706.828        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.2342         9.42397         14.2342            -nan        -88.5143         -997.96         712.765        0.995389        0.995389        0.995389        0.995389
        0.974593               1         14.2729         9.45594         14.2728            -nan        -89.0033        -1006.29         718.721        0.995389        0.995389        0.995389        0.995389
        0.979824               1         14.3114         9.48783         14.3114            -nan        -89.4923        -1014.65         724.695        0.995389        0.995389        0.995389        0.995389
        0.985082               1           14.35         9.51965         14.3499            -nan        -89.9814        -1023.03         730.687        0.995389        0.995389        0.995389        0.995389
        0.990369               1         14.3878         9.55139         14.3882            -nan        -90.4705        -1031.43         736.696        0.995389        0.995389        0.995389        0.995389
        0.995684               1         14.4281         9.58306         14.4264            -nan        -90.9596        -1039.86         742.721        0.995389        0.995389        0.995389        0.995389
         1.00103               1         14.4539         9.61465         14.4572            -nan        -91.4486        -1048.31         748.763        0.995389        0.995389        0.995389        0.995389
          1.0064               1         14.4578         9.64615         14.4572            -nan        -91.9376        -1056.79         754.822        0.995389        0.995389        0.995389        0.995389
          1.0118               1          14.457         9.67758         14.4572            -nan        -92.4265        -1065.28         760.896        0.995389        0.995389        0.995389        0.995389
         1.01723               1         14.4572         9.70893         14.4572            -nan        -92.9153         -1073.8         766.985        0.995389        0.995389        0.995389        0.995389
         1.02269               1         14.4572          9.7402         14.4572            -nan         -93.404        -1082.34          773.09        0.995389        0.995389        0.995389        0.995389
         1.02818               1         14.4572         9.77138         14.4572            -nan        -93.8924         -1090.9          779.21        0.995389        0.995389        0.995389        0.995389
          1.0337               1         14.4572         9.80248         14.4572            -nan        -94.3807        -1099.48         785.343        0.995389        0.995389        0.995389        0.995389
         1.03925               1         14.4572         9.83349         14.4572            -nan        -94.8688        -1108.08         791.491        0.995389        0.995389        0.995389        0.995389
         1.04482               1         14.4572         9.86441         14.4572            -nan        -95.3566        -1116.69         797.652        0.995389        0.995389        0.995389        0.995389
         1.05043               1         14.4572         9.89525         14.4572            -nan        -95.8442        -1125.33         803.827        0.995389        0.995389        0.995389        0.995389
         1.05607               1         14.4572           9.926         14.4572            -nan        -96.3314        -1133.98         810.014        0.995389        0.995389        0.995389        0.995389
         1.06173               1         14.4572         9.95666         14.4572            -nan        -96.8184        -1142.65         816.214        0.995389        0.995389        0.995389        0.995389
         1.06743               1         14.4572         9.98722         14.4572            -nan         -97.305        -1151.34         822.425        0.995389        0.995389        0.995389        0.995389
         1.07316               1         14.4572         10.0177         14.4572            -nan        -97.7912        -1160.04         828.649        0.995389        0.995389        0.995389        0.995389
         1.07892               1         14.4572         10.0481         14.4572            -nan        -98.2771        -1168.76         834.884        0.995389        0.995389        0.995389        0.995389
         1.08471               1         14.4572         10.0784         14.4572            -nan        -98.7625         -1177.5         841.129        0.995389        0.995389        0.995389        0.995389
         1.09053               1         14.4572         10.1086         14.4572            -nan        -99.2474        -1186.25         847.385        0.995389        0.995389        0.995389        0.995389
         1.09639               1         14.4572         10.1387         14.4572            -nan         -99.732        -1195.01         853.652        0.995389        0.995389        0.995389        0.995389
         1.10227               1         14.4572         10.1687         14.4572            -nan        -100.216        -1203.78         859.928        0.995389        0.995389        0.995389        0.995389
         1.10819               1         14.4572         10.1986         14.4572            -nan        -100.699        -1212.57         866.213        0.995389        0.995389        0.995389        0.995389
         1.11413               1         14.4572         10.2284         14.4572            -nan        -101.182        -1221.38         872.507        0.995389        0.995389        0.995389        0.995389
         1.12011               1         14.4572         10.2581         14.4572            -nan        -101.665        -1230.19          878.81        0.995389        0.995389        0.995389        0.995389
         1.12612               1         14.4572         10.2877         14.4572            -nan        -102.147        -1239.01         885.121        0.995389        0.995389        0.995389        0.995389
         1.13217               1         14.4572         10.3172         14.4572            -nan        -102.628        -1247.85          891.44        0.995389        0.995389        0.995389        0.995389
         1.13824               1         14.4572         10.3466         14.4572            -nan        -103.108        -1256.69         897.766        0.995389        0.995389        0.995389        0.995389
         1.14435               1         14.4572         10.3759         14.4572            -nan        -103.588        -1265.55         904.099        0.995389        0.995389        0.995389        0.995389
         1.15049               1         14.4572         10.4051         14.4572            -nan        -104.068        -1274.41         910.439        0.995389        0.995389        0.995389        0.995389
         1.15667               1         14.4572         10.4342         14.4572            -nan        -104.546        -1283.29         916.785        0.995389        0.995389        0.995389        0.995389
         1.16288               1         14.4572         10.4632         14.4572            -nan        -105.024        -1292.17         923.137        0.995389        0.995389        0.995389        0.995389
         1.16912               1         14.4572         10.4921         14.4572            -nan        -105.501        -1301.06         929.494        0.995389        0.995389        0.995389        0.995389
         1.17539               1         14.4572         10.5209         14.4572            -nan        -105.977        -1309.95         935.856        0.995389        0.995389        0.995389        0.995389
          1.1817               1         14.4572         10.5496         14.4572            -nan        -106.453        -1318.85         942.223        0.995389        0.995389        0.995389        0.995389
         1.18804               1         14.4572         10.5782         14.4572            -nan        -106.927        -1327.76         948.594        0.995389        0.995389        0.995389        0.995389
         1.19442               1         14.4572         10.6066         14.4572            -nan        -107.401        -1336.67         954.969        0.995389        0.995389        0.995389        0.995389
         1.20083               1         14.4572          10.635         14.4572            -nan        -107.874        -1345.59         961.347        0.995389        0.995389        0.995389        0.995389
         1.20727               1         14.4572         10.6632         14.4572            -nan        -108.346        -1354.51         967.729        0.995389        0.995389        0.995389        0.995389
         1.21375               1         14.4572         10.6914         14.4572            -nan        -108.817        -1363.44         974.113        0.995389        0.995389        0.995389        0.995389
         1.22027               1         14.4572         10.7194         14.4572            -nan        -109.288        -1372.37         980.499        0.995389        0.995389        0.995389        0.995389
         1.22681               1         14.4572         10.7473         14.4572            -nan        -109.757         -1381.3         986.888        0.995389        0.995389        0.995389        0.995389
          1.2334               1         14.4572         10.7751         14.4572            -nan        -110.225        -1390.23         993.278        0.995389        0.995389        0.995389        0.995389
         1.24002               1         14.4572         10.8028         14.4572            -nan        -110.693        -1399.16         999.669        0.995389        0.995389        0.995389        0.995389
         1.24667               1         14.4572         10.8304         14.4572            -nan        -111.159         -1408.1         1006.06        0.995389        0.995389        0.995389        0.995389
         1.25336               1         14.4572         10.8578         14.4572            -nan        -111.625        -1417.03         1012.45        0.995389        0.995389        0.995389        0.995389
         1.26009               1         14.4572         10.8852         14.4572            -nan        -112.089        -1425.97         1018.84        0.995389        0.995389        0.995389        0.995389
         1.26685               1         14.4572         10.9124         14.4572            -nan        -112.552         -1434.9         1025.24        0.995389        0.995389        0.995389        0.995389
         1.27365               1         14.4572         10.9395         14.4572            -nan        -113.014        -1443.84         1031.63        0.995389        0.995389        0.995389        0.995389
         1.28049               1         14.4572         10.9666         14.4572            -nan        -113.475        -1452.77         1038.02        0.995389        0.995389        0.995389        0.995389
         1.28736               1         14.4572         10.9934         14.4572            -nan        -113.935         -1461.7         1044.41        0.995389        0.995389        0.995389        0.995389
         1.29427               1         14.4572         11.0202         14.4572            -nan        -114.394        -1470.63         1050.79        0.995389        0.995389        0.995389        0.995389
         1.30121               1         14.4572         11.0469         14.4572            -nan        -114.852        -1479.55         1057.18        0.995389        0.995389        0.995389        0.995389
          1.3082               1         14.4572         11.0734         14.4572            -nan        -115.308        -1488.47         1063.56        0.995389        0.995389        0.995389        0.995389
         1.31522               1         14.4572         11.0998         14.4572            -nan        -115.764        -1497.38         1069.94        0.995389        0.995389        0.995389        0.995389
         1.32228               1         14.4572         11.1261         14.4572            -nan        -116.218         -1506.3         1076.31        0.995389        0.995389        0.995389        0.995389
         1.32937               1         14.4572         11.1523         14.4572            -nan        -116.671         -1515.2         1082.68        0.995389        0.995389        0.995389        0.995389
         1.33651               1         14.4572         11.1784         14.4572            -nan        -117.122         -1524.1         1089.05        0.995389        0.995389        0.995389        0.995389
         1.34368               1         14.4572         11.2043         14.4572            -nan        -117.573        -1532.99         1095.41        0.995389        0.995389        0.995389        0.995389
         1.35089               1         14.4572         11.2302         14.4572            -nan        -118.022        -1541.88         1101.77        0.995389        0.995389        0.995389        0.995389
         1.35814               1         14.4572         11.2559         14.4572            -nan         -118.47        -1550.76         1108.13        0.995389        0.995389        0.995389        0.995389
         1.36543               1         14.4572         11.2815         14.4572            -nan        -118.916        -1559.63         1114.47        0.995389        0.995389        0.995389        0.995389
         1.37276               1         14.4572         11.3069         14.4572            -nan        -119.362        -1568.49         1120.81        0.995389        0.995389        0.995389        0.995389
         1.38013               1         14.4572         11.3323         14.4572            -nan        -119.806        -1577.35         1127.15        0.995389        0.995389        0.995389        0.995389
         1.38753               1         14.4572         11.3575         14.4572            -nan        -120.248        -1586.19         1133.48        0.995389        0.995389        0.995389        0.995389
         1.39498               1         14.4572         11.3826         14.4572            -nan        -120.689        -1595.02          1139.8        0.995389        0.995389        0.995389        0.995389
         1.40247               1         14.4572         11.4076         14.4572            -nan        -121.129        -1603.85         1146.12        0.995389        0.995389        0.995389        0.995389
         1.40999               1         14.4572         11.4325         14.4572            -nan        -121.567        -1612.66         1152.42        0.995389        0.995389        0.995389        0.995389
         1.41756               1         14.4572         11.4572         14.4572            -nan        -122.004        -1621.47         1158.72        0.995389        0.995389        0.995389        0.995389
         1.42517               1         14.4572         11.4818         14.4572            -nan         -122.44        -1630.26         1165.01        0.995389        0.995389        0.995389        0.995389
         1.43282               1         14.4572         11.5063         14.4572            -nan        -122.874        -1639.04          1171.3        0.995389        0.995389        0.995389        0.995389
         1.44051               1         14.4572         11.5307         14.4572            -nan        -123.307         -1647.8         1177.57        0.995389        0.995389        0.995389        0.995389
         1.44824               1         14.4572          11.555         14.4572            -nan        -123.738        -1656.56         1183.84        0.995389        0.995389        0.995389        0.995389
         1.45601               1         14.4572         11.5791         14.4572            -nan        -124.168         -1665.3         1190.09        0.995389        0.995389        0.995389        0.995389
         1.46382               1         14.4572         11.6031         14.4572            -nan        -124.596        -1674.02         1196.34        0.995389        0.995389        0.995389        0.995389
         1.47168               1         14.4572          11.627         14.4572            -nan        -125.023        -1682.73         1202.57        0.995389        0.995389        0.995389        0.995389
         1.47958               1         14.4572         11.6508         14.4572            -nan        -125.448        -1691.43          1208.8        0.995389        0.995389        0.995389        0.995389
         1.48752               1         14.4572         11.6744         14.4572            -nan        -125.872        -1700.11         1215.01        0.995389        0.995389        0.995389        0.995389
          1.4955               1         14.4572         11.6979         14.4572            -nan        -126.294        -1708.78         1221.21        0.995389        0.995389        0.995389        0.995389
         1.50353               1         14.4572         11.7213         14.4572            -nan        -126.714        -1717.43          1227.4        0.995389        0.995389        0.995389        0.995389
          1.5116               1         14.4572         11.7446         14.4572            -nan        -127.133        -1726.06         1233.58        0.995389        0.995389        0.995389        0.995389
         1.51971               1         14.4572         11.7677         14.4572            -nan        -127.551        -1734.68         1239.75        0.995389        0.995389        0.995389        0.995389
         1.52787               1         14.4572         11.7907         14.4572            -nan        -127.967        -1743.28         1245.91        0.995389        0.995389        0.995389        0.995389
         1.53607               1         14.4572         11.8136         14.4572            -nan        -128.381        -1751.86         1252.05        0.995389        0.995389        0.995389        0.995389
         1.54431               1         14.4572         11.8364         14.4572            -nan        -128.794        -1760.43         1258.18        0.995389        0.995389        0.995389        0.995389
          1.5526               1         14.4572         11.8591         14.4572            -nan        -129.205        -1768.97          1264.3        0.995389        0.995389        0.995389        0.995389
         1.56093               1         14.4572         11.8816         14.4572            -nan        -129.614         -1777.5          1270.4        0.995389        0.995389        0.995389        0.995389
         1.56931               1         14.4572          11.904         14.4572            -nan        -130.022        -1786.01         1276.49        0.995389        0.995389        0.995389        0.995389
         1.57773               1         14.4572         11.9263         14.4572            -nan        -130.428         -1794.5         1282.57        0.995389        0.995389        0.995389        0.995389
          1.5862               1         14.4572         11.9484         14.4572            -nan        -130.833        -1802.96         1288.63        0.995389        0.995389        0.995389        0.995389
         1.59471               1         14.4572         11.9705         14.4572            -nan        -131.236        -1811.41         1294.68        0.995389        0.995389        0.995389        0.995389
         1.60327               1         14.4572         11.9924         14.4572            -nan        -131.637        -1819.84         1300.71        0.995389        0.995389        0.995389        0.995389
         1.61187               1         14.4572         12.0142         14.4572            -nan        -132.037        -1828.24         1306.73        0.995389        0.995389        0.995389        0.995389
         1.62052               1         14.4572         12.0358         14.4572            -nan        -132.434        -1836.63         1312.73        0.995389        0.995389        0.995389        0.995389
         1.62922               1         14.4572         12.0574         14.4572            -nan        -132.831        -1844.99         1318.72        0.995389        0.995389        0.995389        0.995389
         1.63796               1         14.4572         12.0788         14.4572            -nan        -133.225        -1853.33         1324.69        0.995389        0.995389        0.995389        0.995389
         1.64675               1         14.4572         12.1001         14.4572            -nan        -133.618        -1861.65         1330.64        0.995389        0.995389        0.995389        0.995389
         1.65559               1         14.4572         12.1213         14.4572            -nan        -134.009        -1869.95         1336.58        0.995389        0.995389        0.995389        0.995389
         1.66448               1         14.4572         12.1423         14.4572            -nan        -134.398        -1878.22         1342.51        0.995389        0.995389        0.995389        0.995389
         1.67341               1         14.4572         12.1632         14.4572            -nan        -134.786        -1886.47         1348.41        0.995389        0.995389        0.995389        0.995389
         1.68239               1         14.4572          12.184         14.4572            -nan        -135.172         -1894.7          1354.3        0.995389        0.995389        0.995389        0.995389
         1.69142               1         14.4572         12.2047         14.4572            -nan        -135.556         -1902.9         1360.17        0.995389        0.995389        0.995389        0.995389
          1.7005               1         14.4572         12.2253         14.4572            -nan        -135.938        -1911.07         1366.03        0.995389        0.995389        0.995389        0.995389
         1.70962               1         14.4572         12.2457         14.4572            -nan        -136.319        -1919.23         1371.87        0.995389        0.995389        0.995389        0.995389
          1.7188               1         14.4572          12.266         14.4572            -nan        -136.698        -1927.35         1377.69        0.995389        0.995389        0.995389        0.995389
         1.72802               1         14.4572         12.2862         14.4572            -nan        -137.075        -1935.46         1383.49        0.995389        0.995389        0.995389        0.995389
          1.7373               1         14.4572         12.3063         14.4572            -nan         -137.45        -1943.53         1389.27        0.995389        0.995389        0.995389        0.995389
         1.74662               1         14.4572         12.3262         14.4572            -nan        -137.824        -1951.58         1395.03        0.995389        0.995389        0.995389        0.995389
         1.75599               1         14.4572         12.3461         14.4572            -nan        -138.196        -1959.61         1400.78        0.995389        0.995389        0.995389        0.995389
         1.76542               1         14.4572         12.3658         14.4572            -nan        -138.566        -1967.61         1406.51        0.995389        0.995389        0.995389        0.995389
         1.77489               1         14.4572         12.3854         14.4572            -nan        -138.934        -1975.58         1412.22        0.995389        0.995389        0.995389        0.995389
         1.78442               1         14.4572         12.4048         14.4572            -nan          -139.3        -1983.52         1417.91        0.995389        0.995389        0.995389        0.995389
           1.794               1         14.4572         12.4242         14.4572            -nan        -139.665        -1991.44         1423.58        0.995389        0.995389        0.995389        0.995389
         1.80362               1         14.4572         12.4434         14.4572            -nan        -140.028        -1999.33         1429.23        0.995389        0.995389        0.995389        0.995389
          1.8133               1         14.4572         12.4625         14.4572            -nan        -140.389         -2007.2         1434.86        0.995389        0.995389        0.995389        0.995389
         1.82304               1         14.4572         12.4815         14.4572            -nan        -140.748        -2015.03         1440.47        0.995389        0.995389        0.995389        0.995389
         1.83282               1         14.4572         12.5003         14.4572            -nan        -141.106        -2022.84         1446.06        0.995389        0.995389        0.995389        0.995389
         1.84266               1         14.4572         12.5191         14.4572            -nan        -141.461        -2030.62         1451.63        0.995389        0.995389        0.995389        0.995389
         1.85254               1         14.4572         12.5377         14.4572            -nan        -141.815        -2038.37         1457.18        0.995389        0.995389        0.995389        0.995389
         1.86249               1         14.4572         12.5562         14.4572            -nan        -142.167        -2046.09         1462.71        0.995389        0.995389        0.995389        0.995389
         1.87248               1         14.4572         12.5746         14.4572            -nan        -142.518        -2053.78         1468.22        0.995389        0.995389        0.995389        0.995389
         1.88253               1         14.4572         12.5929         14.4572            -nan        -142.866        -2061.44         1473.71        0.995389        0.995389        0.995389        0.995389
         1.89263               1         14.4572         12.6111         14.4572            -nan        -143.212        -2069.08         1479.18        0.995389        0.995389        0.995389        0.995389
         1.90279               1         14.4572         12.6291         14.4572            -nan        -143.557        -2076.68         1484.62        0.995389        0.995389        0.995389        0.995389
           1.913               1         14.4572          12.647         14.4572            -nan          -143.9        -2084.25         1490.05        0.995389        0.995389        0.995389        0.995389
         1.92327               1         14.4572         12.6648         14.4572            -nan        -144.241         -2091.8         1495.45        0.995389        0.995389        0.995389        0.995389
         1.93359               1         14.4572         12.6825         14.4572            -nan         -144.58        -2099.31         1500.83        0.995389        0.995389        0.995389        0.995389
         1.94397               1         14.4572         12.7001         14.4572            -nan        -144.918         -2106.8         1506.19        0.995389        0.995389        0.995389        0.995389
          1.9544               1         14.4572         12.7175         14.4572            -nan        -145.254        -2114.25         1511.53        0.995389        0.995389        0.995389        0.995389
         1.96489               1         14.4572         12.7349         14.4572            -nan        -145.587        -2121.67         1516.85        0.995389        0.995389        0.995389        0.995389
         1.97544               1         14.4572         12.7521         14.4572            -nan        -145.919        -2129.06         1522.14        0.995389        0.995389        0.995389        0.995389
         1.98604               1         14.4572         12.7692         14.4572            -nan        -146.249        -2136.42         1527.41        0.995389        0.995389        0.995389        0.995389
          1.9967               1         14.4572         12.7862         14.4572            -nan        -146.578        -2143.75         1532.66        0.995389        0.995389        0.995389        0.995389
         2.00741               1         14.4572         12.8031         14.4572            -nan        -146.904        -2151.05         1537.89        0.995389        0.995389        0.995389        0.995389
         2.01819               1         14.4572         12.8199         14.4572            -nan        -147.229        -2158.31         1543.09        0.995389        0.995389        0.995389        0.995389
         2.02902               1         14.4572         12.8365         14.4572            -nan        -147.552        -2165.55         1548.28        0.995389        0.995389        0.995389        0.995389
         2.03991               1         14.4572         12.8531         14.4572            -nan        -147.873        -2172.75         1553.44        0.995389        0.995389        0.995389        0.995389
         2.05086               1         14.4572         12.8695         14.4572            -nan        -148.192        -2179.92         1558.57        0.995389        0.995389        0.995389        0.995389
         2.06186               1         14.4572         12.8858         14.4572            -nan        -148.509        -2187.06         1563.69        0.995389        0.995389        0.995389        0.995389
         2.07293               1         14.4572          12.902         14.4572            -nan        -148.825        -2194.17         1568.78        0.995389        0.995389        0.995389        0.995389
         2.08405               1         14.4572         12.9181         14.4572            -nan        -149.138        -2201.24         1573.84        0.995389        0.995389        0.995389        0.995389
         2.09524               1         14.4572         12.9341         14.4572            -nan         -149.45        -2208.28         1578.89        0.995389        0.995389        0.995389        0.995389
         2.10648               1         14.4572           12.95         14.4572            -nan         -149.76        -2215.29         1583.91        0.995389        0.995389        0.995389        0.995389
         2.11779               1         14.4572         12.9658         14.4572            -nan        -150.069        -2222.26         1588.91        0.995389        0.995389        0.995389        0.995389
         2.12915               1         14.4572         12.9814         14.4572            -nan        -150.375        -2229.21         1593.88        0.995389        0.995389        0.995389        0.995389
         2.14058               1         14.4572          12.997         14.4572            -nan        -150.679        -2236.12         1598.83        0.995389        0.995389        0.995389        0.995389
         2.15207               1         14.4572         13.0124         14.4572            -nan        -150.982           -2243         1603.76        0.995389        0.995389        0.995389        0.995389
         2.16362               1         14.4572         13.0278         14.4572            -nan        -151.283        -2249.84         1608.66        0.995389        0.995389        0.995389        0.995389
         2.17523               1         14.4572          13.043         14.4572            -nan        -151.582        -2256.65         1613.54        0.995389        0.995389        0.995389        0.995389
          2.1869               1         14.4572         13.0581         14.4572            -nan         -151.88        -2263.43          1618.4        0.995389        0.995389        0.995389        0.995389
         2.19864               1         14.4572         13.0731         14.4572            -nan        -152.175        -2270.17         1623.23        0.995389        0.995389        0.995389        0.995389
         2.21044               1         14.4572          13.088         14.4572            -nan        -152.469        -2276.88         1628.04        0.995389        0.995389        0.995389        0.995389
          2.2223               1         14.4572         13.1028         14.4572            -nan        -152.761        -2283.56         1632.83        0.995389        0.995389        0.995389        0.995389
         2.23423               1         14.4572         13.1175         14.4572            -nan        -153.051        -2290.21         1637.59        0.995389        0.995389        0.995389        0.995389
         2.24622               1         14.4572         13.1321         14.4572            -nan        -153.339        -2296.82         1642.32        0.995389        0.995389        0.995389        0.995389
         2.25827               1         14.4572         13.1466         14.4572            -nan        -153.626        -2303.39         1647.04        0.995389        0.995389        0.995389        0.995389
         2.27039               1         14.4572         13.1609         14.4572            -nan        -153.911        -2309.94         1651.72        0.995389        0.995389        0.995389        0.995389
         2.28258               1         14.4572         13.1752         14.4572            -nan        -154.194        -2316.44         1656.39        0.995389        0.995389        0.995389        0.995389
