#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.757827               1         13.6868         11.3253         13.6868            -nan        -80.4071        -861.394         614.518        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.7415          11.379         13.7415            -nan        -81.0548        -871.845         621.977        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.7962         11.4327         13.7962            -nan        -81.7054        -882.384         629.499        0.996842        0.996842        0.996842        0.996842
        0.770094               1          13.851         11.4865          13.851            -nan        -82.3587        -893.011         637.084        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.9057         11.5403         13.9057            -nan        -83.0149        -903.727         644.732        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.9604         11.5941         13.9604            -nan        -83.6738        -914.532         652.444        0.996842        0.996842        0.996842        0.996842
        0.782559               1         14.0152         11.6479         14.0152            -nan        -84.3354        -925.424         660.218        0.996842        0.996842        0.996842        0.996842
        0.786759               1           14.07         11.7017           14.07            -nan        -84.9997        -936.405         668.056        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1247         11.7555         14.1247            -nan        -85.6667        -947.473         675.956        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1795         11.8093         14.1795            -nan        -86.3363         -958.63         683.919        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2342         11.8631         14.2342            -nan        -87.0085        -969.874         691.945        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.2889         11.9169         14.2889            -nan        -87.6833        -981.205         700.033        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3437         11.9707         14.3437            -nan        -88.3605        -992.623         708.184        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.3984         12.0245         14.3984            -nan        -89.0403        -1004.13         716.396        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.4531         12.0783         14.4531            -nan        -89.7226        -1015.72          724.67        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.5077          12.132         14.5077            -nan        -90.4072         -1027.4         733.006        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.5624         12.1858         14.5624            -nan        -91.0942        -1039.16         741.403        0.996842        0.996842        0.996842        0.996842
        0.830017               1          14.617         12.2395          14.617            -nan        -91.7836        -1051.01         749.862        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.6716         12.2932         14.6716            -nan        -92.4753        -1062.95         758.381        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.7261         12.3469         14.7261            -nan        -93.1692        -1074.97         766.961        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7807         12.4005         14.7807            -nan        -93.8653        -1087.07         775.601        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.8351         12.4541         14.8351            -nan        -94.5637        -1099.26         784.302        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.8896         12.5077         14.8896            -nan        -95.2642        -1111.53         793.062        0.996842        0.996842        0.996842        0.996842
        0.857106               1          14.944         12.5612          14.944            -nan        -95.9668        -1123.88         801.881        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.9983         12.6147         14.9983            -nan        -96.6714        -1136.32          810.76        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.0526         12.6682         15.0526            -nan        -97.3781        -1148.84         819.698        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.1069         12.7216         15.1069            -nan        -98.0867        -1161.44         828.693        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1611          12.775         15.1611            -nan        -98.7973        -1174.12         837.747        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.2152         12.8283         15.2152            -nan        -99.5097        -1186.89         846.859        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.2693         12.8815         15.2693            -nan        -100.224        -1199.73         856.027        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.3233         12.9347         15.3233            -nan         -100.94        -1212.65         865.253        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.3772         12.9878         15.3772            -nan        -101.658        -1225.65         874.535        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.4311         13.0409         15.4311            -nan        -102.378        -1238.73         883.872        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.4849         13.0939         15.4849            -nan        -103.099        -1251.89         893.266        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5386         13.1468         15.5386            -nan        -103.822        -1265.12         902.714        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.5923         13.1996         15.5923            -nan        -104.546        -1278.43         912.216        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.6458         13.2524         15.6458            -nan        -105.272        -1291.82         921.773        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.6993         13.3051         15.6993            -nan        -105.999        -1305.28         931.383        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.7527         13.3577         15.7527            -nan        -106.728        -1318.81         941.046        0.996842        0.996842        0.996842        0.996842
        0.933742               1          15.806         13.4103          15.806            -nan        -107.459        -1332.42         950.761        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.8592         13.4627         15.8592            -nan         -108.19         -1346.1         960.529        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.9123         13.5151         15.9123            -nan        -108.923        -1359.85         970.347        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.9654         13.5674         15.9654            -nan        -109.657        -1373.68         980.216        0.996842        0.996842        0.996842        0.996842
        0.953949               1         16.0183         13.6195         16.0183            -nan        -110.392        -1387.57         990.136        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.0711         13.6716         16.0711            -nan        -111.129        -1401.53          1000.1        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.1238         13.7236         16.1238            -nan        -111.866        -1415.56         1010.12        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.1764         13.7755         16.1764            -nan        -112.605        -1429.66         1020.19        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.2289         13.8272         16.2289            -nan        -113.344        -1443.82          1030.3        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.2812         13.8789         16.2813            -nan        -114.085        -1458.05         1040.46        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.3338         13.9305         16.3336            -nan        -114.826        -1472.34         1050.67        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.3852         13.9819         16.3858            -nan        -115.568         -1486.7         1060.92        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.4401         14.0332         16.4378            -nan        -116.311        -1501.12         1071.22        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.4753         14.0844         16.4797            -nan        -117.055        -1515.61         1081.56        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.4805         14.1355         16.4797            -nan        -117.799        -1530.15         1091.95        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.4795         14.1865         16.4797            -nan        -118.544        -1544.75         1102.38        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.4798         14.2373         16.4797            -nan         -119.29        -1559.42         1112.85        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.4797         14.2881         16.4797            -nan        -120.036        -1574.14         1123.36        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.4797         14.3386         16.4797            -nan        -120.783        -1588.92         1133.91        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.4797         14.3891         16.4797            -nan         -121.53        -1603.75          1144.5        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.4797         14.4394         16.4797            -nan        -122.277        -1618.64         1155.14        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.4797         14.4896         16.4797            -nan        -123.025        -1633.58         1165.81        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.4797         14.5396         16.4797            -nan        -123.773        -1648.57         1176.51        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.4797         14.5895         16.4797            -nan        -124.521        -1663.62         1187.26        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.4797         14.6393         16.4797            -nan         -125.27        -1678.71         1198.04        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.4797         14.6889         16.4797            -nan        -126.018        -1693.86         1208.86        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.4797         14.7384         16.4797            -nan        -126.767        -1709.05         1219.71        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.4797         14.7877         16.4797            -nan        -127.515        -1724.29         1230.59        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.4797         14.8368         16.4797            -nan        -128.264        -1739.58         1241.51        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.4797         14.8858         16.4797            -nan        -129.012        -1754.91         1252.46        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.4797         14.9347         16.4797            -nan        -129.761        -1770.28         1263.44        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.4797         14.9834         16.4797            -nan        -130.509         -1785.7         1274.45        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.4797         15.0319         16.4797            -nan        -131.257        -1801.16         1285.49        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.4797         15.0803         16.4797            -nan        -132.005        -1816.66         1296.56        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.4797         15.1285         16.4797            -nan        -132.752        -1832.19         1307.66        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.4797         15.1765         16.4797            -nan        -133.499        -1847.77         1318.78        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.4797         15.2244         16.4797            -nan        -134.246        -1863.38         1329.93        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.4797         15.2721         16.4797            -nan        -134.992        -1879.03         1341.11        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.4797         15.3196         16.4797            -nan        -135.737        -1894.71         1352.31        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.4797          15.367         16.4797            -nan        -136.482        -1910.42         1363.53        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.4797         15.4142         16.4797            -nan        -137.227        -1926.16         1374.78        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.4797         15.4612         16.4797            -nan         -137.97        -1941.94         1386.05        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.4797          15.508         16.4797            -nan        -138.713        -1957.74         1397.33        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.4797         15.5546         16.4797            -nan        -139.455        -1973.57         1408.64        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.4797         15.6011         16.4797            -nan        -140.197        -1989.43         1419.97        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.4797         15.6474         16.4797            -nan        -140.937        -2005.31         1431.32        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.4797         15.6935         16.4797            -nan        -141.677        -2021.22         1442.68        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.4797         15.7394         16.4797            -nan        -142.415        -2037.15         1454.06        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.4797         15.7851         16.4797            -nan        -143.153        -2053.11         1465.46        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.4797         15.8306         16.4797            -nan        -143.889        -2069.08         1476.87        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.4797          15.876         16.4797            -nan        -144.625        -2085.07         1488.29        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.4797         15.9211         16.4797            -nan        -145.359        -2101.08         1499.73        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.4797         15.9661         16.4797            -nan        -146.092        -2117.11         1511.18        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.4797         16.0108         16.4797            -nan        -146.824        -2133.15         1522.64        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.4797         16.0554         16.4797            -nan        -147.555        -2149.21         1534.11        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.4797         16.0998         16.4797            -nan        -148.284        -2165.27         1545.59        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.4797         16.1439         16.4797            -nan        -149.012        -2181.36         1557.08        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.4797         16.1879         16.4797            -nan        -149.739        -2197.45         1568.58        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.4797         16.2317         16.4797            -nan        -150.464        -2213.55         1580.08        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.4797         16.2753         16.4797            -nan        -151.188        -2229.66         1591.59        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.4797         16.3186         16.4797            -nan         -151.91        -2245.77         1603.11        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.4797         16.3618         16.4797            -nan        -152.631        -2261.89         1614.62        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.4797         16.4047         16.4797            -nan         -153.35        -2278.02         1626.15        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.4797         16.4475         16.4797            -nan        -154.067        -2294.15         1637.67        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.4797           16.49         16.4797            -nan        -154.783        -2310.28          1649.2        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.4797         16.5324         16.4797            -nan        -155.497        -2326.41         1660.72        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.4797         16.5745         16.4797            -nan        -156.209        -2342.54         1672.25        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.4797         16.6164         16.4797            -nan        -156.919        -2358.67         1683.77        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.4797         16.6581         16.4797            -nan        -157.628         -2374.8          1695.3        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.4797         16.6997         16.4797            -nan        -158.335        -2390.92         1706.82        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.4797         16.7409         16.4797            -nan        -159.039        -2407.04         1718.33        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.4797          16.782         16.4797            -nan        -159.742        -2423.15         1729.85        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.4797         16.8229         16.4797            -nan        -160.443        -2439.25         1741.35        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.4797         16.8635         16.4797            -nan        -161.142        -2455.34         1752.85        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.4797          16.904         16.4797            -nan        -161.839        -2471.43         1764.35        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.4797         16.9442         16.4797            -nan        -162.534         -2487.5         1775.84        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.4797         16.9842         16.4797            -nan        -163.226        -2503.56         1787.31        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.4797          17.024         16.4797            -nan        -163.917        -2519.61         1798.78        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.4797         17.0636         16.4797            -nan        -164.605        -2535.65         1810.24        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.4797          17.103         16.4797            -nan        -165.292        -2551.67         1821.69        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.4797         17.1421         16.4797            -nan        -165.976        -2567.67         1833.13        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.4797          17.181         16.4797            -nan        -166.657        -2583.65         1844.55        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.4797         17.2197         16.4797            -nan        -167.337        -2599.62         1855.96        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.4797         17.2582         16.4797            -nan        -168.014        -2615.57         1867.36        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.4797         17.2965         16.4797            -nan        -168.689        -2631.49         1878.74        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.4797         17.3346         16.4797            -nan        -169.361         -2647.4         1890.11        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.4797         17.3724         16.4797            -nan        -170.031        -2663.28         1901.46        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.4797           17.41         16.4797            -nan        -170.699        -2679.13         1912.79        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.4797         17.4474         16.4797            -nan        -171.364        -2694.97         1924.11        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.4797         17.4846         16.4797            -nan        -172.026        -2710.77          1935.4        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.4797         17.5216         16.4797            -nan        -172.687        -2726.55         1946.68        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.4797         17.5583         16.4797            -nan        -173.344         -2742.3         1957.94        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.4797         17.5949         16.4797            -nan        -173.999        -2758.03         1969.18        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.4797         17.6312         16.4797            -nan        -174.652        -2773.72          1980.4        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.4797         17.6673         16.4797            -nan        -175.302        -2789.38         1991.59        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.4797         17.7031         16.4797            -nan        -175.949        -2805.01         2002.77        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.4797         17.7388         16.4797            -nan        -176.594        -2820.61         2013.92        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.4797         17.7742         16.4797            -nan        -177.236        -2836.18         2025.04        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.4797         17.8094         16.4797            -nan        -177.875        -2851.71         2036.14        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.4797         17.8444         16.4797            -nan        -178.512         -2867.2         2047.22        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.4797         17.8792         16.4797            -nan        -179.146        -2882.66         2058.27        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.4797         17.9138         16.4797            -nan        -179.777        -2898.08          2069.3        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.4797         17.9481         16.4797            -nan        -180.405        -2913.47         2080.29        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.4797         17.9822         16.4797            -nan        -181.031        -2928.81         2091.26        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.4797         18.0161         16.4797            -nan        -181.654        -2944.12         2102.21        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.4797         18.0498         16.4797            -nan        -182.274        -2959.38         2113.12        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.4797         18.0833         16.4797            -nan        -182.891        -2974.61            2124        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.4797         18.1165         16.4797            -nan        -183.506        -2989.79         2134.86        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.4797         18.1496         16.4797            -nan        -184.117        -3004.93         2145.68        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.4797         18.1824         16.4797            -nan        -184.726        -3020.03         2156.48        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.4797          18.215         16.4797            -nan        -185.332        -3035.08         2167.24        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.4797         18.2474         16.4797            -nan        -185.935        -3050.09         2177.97        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.4797         18.2796         16.4797            -nan        -186.535        -3065.05         2188.67        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.4797         18.3115         16.4797            -nan        -187.132        -3079.97         2199.33        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.4797         18.3433         16.4797            -nan        -187.727        -3094.84         2209.96        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.4797         18.3748         16.4797            -nan        -188.318        -3109.66         2220.56        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.4797         18.4061         16.4797            -nan        -188.906        -3124.44         2231.12        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.4797         18.4372         16.4797            -nan        -189.492        -3139.16         2241.65        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.4797         18.4681         16.4797            -nan        -190.074        -3153.84         2252.15        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.4797         18.4988         16.4797            -nan        -190.653        -3168.46          2262.6        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.4797         18.5292         16.4797            -nan         -191.23        -3183.03         2273.02        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.4797         18.5595         16.4797            -nan        -191.803        -3197.56         2283.41        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.4797         18.5896         16.4797            -nan        -192.374        -3212.03         2293.76        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.4797         18.6194         16.4797            -nan        -192.941        -3226.45         2304.07        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.4797          18.649         16.4797            -nan        -193.506        -3240.81         2314.34        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.4797         18.6784         16.4797            -nan        -194.067        -3255.12         2324.57        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.4797         18.7077         16.4797            -nan        -194.626        -3269.38         2334.77        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.4797         18.7367         16.4797            -nan        -195.181        -3283.58         2344.92        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.4797         18.7655         16.4797            -nan        -195.733        -3297.73         2355.04        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.4797         18.7941         16.4797            -nan        -196.283        -3311.82         2365.12        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.4797         18.8224         16.4797            -nan        -196.829        -3325.86         2375.16        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.4797         18.8506         16.4797            -nan        -197.372        -3339.84         2385.15        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.4797         18.8786         16.4797            -nan        -197.912        -3353.76         2395.11        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.4797         18.9064         16.4797            -nan        -198.449        -3367.62         2405.02        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.4797          18.934         16.4797            -nan        -198.983        -3381.43          2414.9        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.4797         18.9613         16.4797            -nan        -199.514        -3395.18         2424.73        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.4797         18.9885         16.4797            -nan        -200.042        -3408.87         2434.52        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.4797         19.0155         16.4797            -nan        -200.567         -3422.5         2444.27        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.4797         19.0423         16.4797            -nan        -201.089        -3436.07         2453.97        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.4797         19.0688         16.4797            -nan        -201.607        -3449.58         2463.64        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.4797         19.0952         16.4797            -nan        -202.123        -3463.03         2473.26        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.4797         19.1214         16.4797            -nan        -202.635        -3476.41         2482.83        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.4797         19.1474         16.4797            -nan        -203.145        -3489.74         2492.36        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.4797         19.1732         16.4797            -nan        -203.651        -3503.01         2501.85        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.4797         19.1988         16.4797            -nan        -204.155        -3516.21          2511.3        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.4797         19.2242         16.4797            -nan        -204.655        -3529.36          2520.7        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.4797         19.2494         16.4797            -nan        -205.152        -3542.44         2530.06        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.4797         19.2744         16.4797            -nan        -205.646        -3555.46         2539.37        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.4797         19.2992         16.4797            -nan        -206.137        -3568.41         2548.64        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.4797         19.3239         16.4797            -nan        -206.625        -3581.31         2557.86        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.4797         19.3483         16.4797            -nan         -207.11        -3594.14         2567.04        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.4797         19.3726         16.4797            -nan        -207.592         -3606.9         2576.17        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.4797         19.3966         16.4797            -nan        -208.071         -3619.6         2585.25        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.4797         19.4205         16.4797            -nan        -208.547        -3632.24         2594.29        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.4797         19.4442         16.4797            -nan         -209.02        -3644.82         2603.29        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.4797         19.4677         16.4797            -nan        -209.489        -3657.32         2612.24        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.4797         19.4911         16.4797            -nan        -209.956        -3669.77         2621.14        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.4797         19.5142         16.4797            -nan         -210.42        -3682.15            2630        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.4797         19.5372         16.4797            -nan         -210.88        -3694.47         2638.81        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.4797           19.56         16.4797            -nan        -211.338        -3706.72         2647.57        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.4797         19.5826         16.4797            -nan        -211.793         -3718.9         2656.29        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.4797          19.605         16.4797            -nan        -212.244        -3731.02         2664.96        0.996842        0.996842        0.996842        0.996842
          2.2223               1         16.4797         19.6273         16.4797            -nan        -212.693        -3743.08         2673.58        0.996842        0.996842        0.996842        0.996842
         2.23423               1         16.4797         19.6494         16.4797            -nan        -213.139        -3755.07         2682.16        0.996842        0.996842        0.996842        0.996842
         2.24622               1         16.4797         19.6713         16.4797            -nan        -213.581        -3766.99         2690.69        0.996842        0.996842        0.996842        0.996842
         2.25827               1         16.4797          19.693         16.4797            -nan        -214.021        -3778.85         2699.17        0.996842        0.996842        0.996842        0.996842
         2.27039               1         16.4797         19.7145         16.4797            -nan        -214.458        -3790.64         2707.61        0.996842        0.996842        0.996842        0.996842
         2.28258               1         16.4797         19.7359         16.4797            -nan        -214.891        -3802.36            2716        0.996842        0.996842        0.996842        0.996842
         2.29483               1         16.4797         19.7571         16.4797            -nan        -215.322        -3814.02         2724.34        0.996842        0.996842        0.996842        0.996842
         2.30715               1         16.4797         19.7781         16.4797            -nan         -215.75        -3825.62         2732.64        0.996842        0.996842        0.996842        0.996842
         2.31953               1         16.4797          19.799         16.4797            -nan        -216.175        -3837.15         2740.89        0.996842        0.996842        0.996842        0.996842
         2.33198               1         16.4797         19.8197         16.4797            -nan        -216.597        -3848.61         2749.09        0.996842        0.996842        0.996842        0.996842
         2.34449               1         16.4797         19.8402         16.4797            -nan        -217.016           -3860         2757.24        0.996842        0.996842        0.996842        0.996842
         2.35707               1         16.4797         19.8606         16.4797            -nan        -217.432        -3871.33         2765.35        0.996842        0.996842        0.996842        0.996842
         2.36972               1         16.4797         19.8808         16.4797            -nan        -217.846         -3882.6         2773.41        0.996842        0.996842        0.996842        0.996842
         2.38244               1         16.4797         19.9008         16.4797            -nan        -218.256        -3893.79         2781.42        0.996842        0.996842        0.996842        0.996842
         2.39523               1         16.4797         19.9207         16.4797            -nan        -218.663        -3904.93         2789.38        0.996842        0.996842        0.996842        0.996842
