#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.670047               1         12.3568         8.35278         12.3568            -nan         -66.146         -641.78         458.002        0.996842        0.996842        0.996842        0.996842
        0.673643               1           12.41         8.39742           12.41            -nan        -66.7198        -650.161         463.985        0.996842        0.996842        0.996842        0.996842
        0.677258               1         12.4632         8.44214         12.4632            -nan        -67.2968        -658.626         470.028        0.996842        0.996842        0.996842        0.996842
        0.680893               1         12.5166         8.48695         12.5166            -nan        -67.8771        -667.178         476.133        0.996842        0.996842        0.996842        0.996842
        0.684547               1           12.57         8.53183           12.57            -nan        -68.4608        -675.815         482.299        0.996842        0.996842        0.996842        0.996842
        0.688221               1         12.6235          8.5768         12.6235            -nan        -69.0476        -684.538         488.526        0.996842        0.996842        0.996842        0.996842
        0.691915               1          12.677         8.62185          12.677            -nan        -69.6378        -693.347         494.815        0.996842        0.996842        0.996842        0.996842
        0.695628               1         12.7306         8.66697         12.7306            -nan        -70.2312        -702.243         501.166        0.996842        0.996842        0.996842        0.996842
        0.699361               1         12.7842         8.71216         12.7842            -nan        -70.8278        -711.225         507.578        0.996842        0.996842        0.996842        0.996842
        0.703115               1         12.8379         8.75743         12.8379            -nan        -71.4276        -720.295         514.053        0.996842        0.996842        0.996842        0.996842
        0.706888               1         12.8917         8.80277         12.8917            -nan        -72.0306        -729.451          520.59        0.996842        0.996842        0.996842        0.996842
        0.710682               1         12.9455         8.84817         12.9455            -nan        -72.6368        -738.695          527.19        0.996842        0.996842        0.996842        0.996842
        0.714496               1         12.9994         8.89364         12.9994            -nan        -73.2461        -748.027         533.851        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.0533         8.93918         13.0533            -nan        -73.8586        -757.446         540.576        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.1072         8.98477         13.1072            -nan        -74.4741        -766.952         547.363        0.996842        0.996842        0.996842        0.996842
        0.726062               1         13.1612         9.03043         13.1612            -nan        -75.0928        -776.547         554.213        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.2153         9.07614         13.2153            -nan        -75.7145        -786.229         561.126        0.996842        0.996842        0.996842        0.996842
        0.733876               1         13.2693          9.1219         13.2693            -nan        -76.3392            -796         568.101        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.3234         9.16772         13.3234            -nan         -76.967        -805.858          575.14        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.3776         9.21359         13.3776            -nan        -77.5978        -815.805         582.241        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.4317          9.2595         13.4317            -nan        -78.2315         -825.84         589.406        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.4859         9.30546         13.4859            -nan        -78.8682        -835.963         596.634        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.5401         9.35147         13.5401            -nan        -79.5077        -846.174         603.924        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.5944         9.39751         13.5944            -nan        -80.1502        -856.474         611.278        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.6486         9.44359         13.6486            -nan        -80.7956        -866.861         618.694        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.7029         9.48971         13.7029            -nan        -81.4437        -877.337         626.174        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.7572         9.53587         13.7572            -nan        -82.0947        -887.901         633.716        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.8114         9.58205         13.8114            -nan        -82.7485        -898.552         641.322        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.8657         9.62826         13.8657            -nan         -83.405        -909.292          648.99        0.996842        0.996842        0.996842        0.996842
        0.782559               1           13.92          9.6745           13.92            -nan        -84.0642        -920.119          656.72        0.996842        0.996842        0.996842        0.996842
        0.786759               1         13.9743         9.72076         13.9743            -nan        -84.7261        -931.033         664.514        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.0286         9.76705         14.0286            -nan        -85.3906        -942.035         672.369        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.0829         9.81335         14.0829            -nan        -86.0578        -953.124         680.287        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.1372         9.85967         14.1372            -nan        -86.7275        -964.301         688.267        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.1915         9.90601         14.1915            -nan        -87.3998        -975.564          696.31        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.2457         9.95235         14.2457            -nan        -88.0746        -986.913         704.414        0.996842        0.996842        0.996842        0.996842
        0.812436               1            14.3         9.99871            14.3            -nan        -88.7519        -998.349         712.579        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.3542         10.0451         14.3542            -nan        -89.4316        -1009.87         720.807        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.4084         10.0914         14.4084            -nan        -90.1137        -1021.48         729.095        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.4626         10.1378         14.4626            -nan        -90.7982        -1033.17         737.445        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.5167         10.1842         14.5167            -nan        -91.4851        -1044.95         745.855        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.5709         10.2305         14.5709            -nan        -92.1742        -1056.81         754.326        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.6249         10.2769         14.6249            -nan        -92.8656        -1068.76         762.857        0.996842        0.996842        0.996842        0.996842
        0.843453               1          14.679         10.3232          14.679            -nan        -93.5592        -1080.79         771.448        0.996842        0.996842        0.996842        0.996842
        0.847979               1          14.733         10.3696          14.733            -nan        -94.2549         -1092.9         780.099        0.996842        0.996842        0.996842        0.996842
         0.85253               1          14.787         10.4159          14.787            -nan        -94.9528         -1105.1         788.809        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.8409         10.4622         14.8409            -nan        -95.6528        -1117.38         797.578        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.8948         10.5085         14.8948            -nan        -96.3549        -1129.74         806.406        0.996842        0.996842        0.996842        0.996842
         0.86633               1         14.9486         10.5548         14.9486            -nan        -97.0589        -1142.18         815.292        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.0024          10.601         15.0024            -nan        -97.7649        -1154.71         824.237        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.0562         10.6472         15.0562            -nan        -98.4729        -1167.31         833.239        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.1098         10.6934         15.1098            -nan        -99.1827           -1180         842.298        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.1634         10.7396         15.1634            -nan        -99.8943        -1192.77         851.414        0.996842        0.996842        0.996842        0.996842
        0.889828               1          15.217         10.7857          15.217            -nan        -100.608        -1205.61         860.587        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.2705         10.8318         15.2705            -nan        -101.323        -1218.53         869.815        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.3239         10.8778         15.3239            -nan         -102.04        -1231.53           879.1        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.3772         10.9238         15.3772            -nan        -102.758        -1244.61         888.439        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.4305         10.9698         15.4305            -nan        -103.479        -1257.76         897.833        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.4837         11.0157         15.4837            -nan          -104.2        -1270.99          907.28        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.5368         11.0616         15.5368            -nan        -104.924        -1284.29         916.782        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.5898         11.1074         15.5898            -nan        -105.648        -1297.67         926.337        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.6427         11.1532         15.6427            -nan        -106.374        -1311.12         935.944        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.6956         11.1989         15.6956            -nan        -107.102        -1324.65         945.603        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.7484         11.2445         15.7484            -nan        -107.831        -1338.24         955.314        0.996842        0.996842        0.996842        0.996842
        0.943792               1          15.801         11.2901          15.801            -nan        -108.561        -1351.91         965.076        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.8536         11.3356         15.8536            -nan        -109.292        -1365.65         974.888        0.996842        0.996842        0.996842        0.996842
        0.953949               1          15.906          11.381          15.906            -nan        -110.025        -1379.46          984.75        0.996842        0.996842        0.996842        0.996842
        0.959069               1         15.9584         11.4264         15.9584            -nan        -110.758        -1393.33         994.662        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.0106         11.4717         16.0106            -nan        -111.493        -1407.28         1004.62        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.0628          11.517         16.0628            -nan        -112.229        -1421.29         1014.63        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.1148         11.5621         16.1148            -nan        -112.966        -1435.36         1024.68        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.1667         11.6072         16.1668            -nan        -113.703        -1449.51         1034.79        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.2188         11.6522         16.2186            -nan        -114.442        -1463.71         1044.93        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.2698         11.6971         16.2704            -nan        -115.181        -1477.98         1055.13        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.3242          11.742          16.322            -nan        -115.921        -1492.32         1065.37        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.3591         11.7867         16.3635            -nan        -116.662        -1506.71         1075.65        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.3643         11.8314         16.3635            -nan        -117.404        -1521.16         1085.97        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.3633         11.8759         16.3635            -nan        -118.146        -1535.68         1096.34        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.3636         11.9204         16.3635            -nan        -118.889        -1550.25         1106.75        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.3635         11.9648         16.3635            -nan        -119.632        -1564.88          1117.2        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.3635          12.009         16.3635            -nan        -120.376        -1579.57         1127.69        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.3635         12.0532         16.3635            -nan         -121.12        -1594.31         1138.22        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.3635         12.0973         16.3635            -nan        -121.865        -1609.11         1148.79        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.3635         12.1412         16.3635            -nan         -122.61        -1623.95          1159.4        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.3635         12.1851         16.3635            -nan        -123.355        -1638.86         1170.05        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.3635         12.2288         16.3635            -nan          -124.1        -1653.81         1180.73        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.3635         12.2724         16.3635            -nan        -124.846        -1668.81         1191.45        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.3635          12.316         16.3635            -nan        -125.592        -1683.86          1202.2        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.3635         12.3594         16.3635            -nan        -126.337        -1698.96         1212.99        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.3635         12.4026         16.3635            -nan        -127.083        -1714.11         1223.81        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.3635         12.4458         16.3635            -nan        -127.829         -1729.3         1234.66        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.3635         12.4888         16.3635            -nan        -128.575        -1744.54         1245.55        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.3635         12.5317         16.3635            -nan         -129.32        -1759.82         1256.46        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.3635         12.5745         16.3635            -nan        -130.066        -1775.14         1267.41        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.3635         12.6172         16.3635            -nan        -130.811         -1790.5         1278.39        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.3635         12.6597         16.3635            -nan        -131.556         -1805.9         1289.39        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.3635         12.7021         16.3635            -nan          -132.3        -1821.34         1300.42        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.3635         12.7444         16.3635            -nan        -133.044        -1836.82         1311.48        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.3635         12.7865         16.3635            -nan        -133.788        -1852.34         1322.57        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.3635         12.8285         16.3635            -nan        -134.531        -1867.88         1333.68        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.3635         12.8704         16.3635            -nan        -135.274        -1883.47         1344.81        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.3635         12.9121         16.3635            -nan        -136.016        -1899.08         1355.97        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.3635         12.9536         16.3635            -nan        -136.757        -1914.73         1367.15        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.3635         12.9951         16.3635            -nan        -137.498        -1930.41         1378.35        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.3635         13.0364         16.3635            -nan        -138.238        -1946.11         1389.57        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.3635         13.0775         16.3635            -nan        -138.978        -1961.84         1400.82        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.3635         13.1185         16.3635            -nan        -139.716         -1977.6         1412.08        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.3635         13.1593         16.3635            -nan        -140.454        -1993.39         1423.36        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.3635            13.2         16.3635            -nan        -141.191         -2009.2         1434.65        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.3635         13.2405         16.3635            -nan        -141.926        -2025.03         1445.97        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.3635         13.2809         16.3635            -nan        -142.661        -2040.88          1457.3        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.3635         13.3211         16.3635            -nan        -143.395        -2056.76         1468.64        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.3635         13.3612         16.3635            -nan        -144.128        -2072.65            1480        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.3635         13.4011         16.3635            -nan        -144.859        -2088.56         1491.37        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.3635         13.4408         16.3635            -nan        -145.589        -2104.49         1502.75        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.3635         13.4804         16.3635            -nan        -146.319        -2120.43         1514.14        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.3635         13.5199         16.3635            -nan        -147.046        -2136.38         1525.54        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.3635         13.5591         16.3635            -nan        -147.773        -2152.35         1536.96        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.3635         13.5982         16.3635            -nan        -148.498        -2168.33         1548.38        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.3635         13.6371         16.3635            -nan        -149.222        -2184.32         1559.81        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.3635         13.6759         16.3635            -nan        -149.944        -2200.32         1571.24        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.3635         13.7145         16.3635            -nan        -150.665        -2216.33         1582.68        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.3635         13.7529         16.3635            -nan        -151.385        -2232.35         1594.13        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.3635         13.7912         16.3635            -nan        -152.102        -2248.37         1605.58        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.3635         13.8293         16.3635            -nan        -152.819        -2264.39         1617.03        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.3635         13.8672         16.3635            -nan        -153.533        -2280.42         1628.49        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.3635         13.9049         16.3635            -nan        -154.246        -2296.45         1639.95        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.3635         13.9425         16.3635            -nan        -154.957        -2312.48          1651.4        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.3635         13.9798         16.3635            -nan        -155.667        -2328.51         1662.86        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.3635         14.0171         16.3635            -nan        -156.375        -2344.54         1674.32        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.3635         14.0541         16.3635            -nan         -157.08        -2360.56         1685.77        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.3635          14.091         16.3635            -nan        -157.784        -2376.59         1697.22        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.3635         14.1276         16.3635            -nan        -158.486         -2392.6         1708.67        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.3635         14.1641         16.3635            -nan        -159.187        -2408.61         1720.12        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.3635         14.2005         16.3635            -nan        -159.885        -2424.61         1731.56        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.3635         14.2366         16.3635            -nan        -160.581        -2440.61         1742.99        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.3635         14.2726         16.3635            -nan        -161.275        -2456.59         1754.41        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.3635         14.3083         16.3635            -nan        -161.967        -2472.56         1765.83        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.3635         14.3439         16.3635            -nan        -162.657        -2488.53         1777.24        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.3635         14.3793         16.3635            -nan        -163.345        -2504.47         1788.64        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.3635         14.4146         16.3635            -nan        -164.031        -2520.41         1800.03        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.3635         14.4496         16.3635            -nan        -164.715        -2536.33         1811.41        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.3635         14.4845         16.3635            -nan        -165.396        -2552.23         1822.78        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.3635         14.5192         16.3635            -nan        -166.075        -2568.11         1834.14        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.3635         14.5536         16.3635            -nan        -166.752        -2583.98         1845.48        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.3635         14.5879         16.3635            -nan        -167.426        -2599.82         1856.81        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.3635         14.6221         16.3635            -nan        -168.098        -2615.65         1868.12        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.3635          14.656         16.3635            -nan        -168.768        -2631.45         1879.42        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.3635         14.6897         16.3635            -nan        -169.436        -2647.23          1890.7        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.3635         14.7233         16.3635            -nan        -170.101        -2662.99         1901.97        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.3635         14.7567         16.3635            -nan        -170.763        -2678.72         1913.22        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.3635         14.7899         16.3635            -nan        -171.423        -2694.43         1924.45        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.3635         14.8229         16.3635            -nan        -172.081        -2710.11         1935.66        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.3635         14.8557         16.3635            -nan        -172.736        -2725.76         1946.85        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.3635         14.8883         16.3635            -nan        -173.388        -2741.39         1958.02        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.3635         14.9207         16.3635            -nan        -174.038        -2756.98         1969.17        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.3635          14.953         16.3635            -nan        -174.686        -2772.54          1980.3        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.3635          14.985         16.3635            -nan        -175.331        -2788.08         1991.41        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.3635         15.0169         16.3635            -nan        -175.973        -2803.58         2002.49        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.3635         15.0485         16.3635            -nan        -176.612        -2819.04         2013.55        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.3635           15.08         16.3635            -nan        -177.249        -2834.48         2024.58        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.3635         15.1113         16.3635            -nan        -177.883        -2849.87         2035.59        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.3635         15.1424         16.3635            -nan        -178.515        -2865.23         2046.58        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.3635         15.1734         16.3635            -nan        -179.143        -2880.56         2057.54        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.3635         15.2041         16.3635            -nan        -179.769        -2895.85         2068.47        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.3635         15.2346         16.3635            -nan        -180.393        -2911.09         2079.37        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.3635          15.265         16.3635            -nan        -181.013         -2926.3         2090.25        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.3635         15.2952         16.3635            -nan        -181.631        -2941.47          2101.1        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.3635         15.3251         16.3635            -nan        -182.246         -2956.6         2111.92        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.3635         15.3549         16.3635            -nan        -182.858        -2971.69         2122.71        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.3635         15.3845         16.3635            -nan        -183.467        -2986.73         2133.46        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.3635         15.4139         16.3635            -nan        -184.073        -3001.74         2144.19        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.3635         15.4432         16.3635            -nan        -184.677        -3016.69         2154.89        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.3635         15.4722         16.3635            -nan        -185.277        -3031.61         2165.56        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.3635         15.5011         16.3635            -nan        -185.875        -3046.47         2176.19        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.3635         15.5297         16.3635            -nan         -186.47         -3061.3         2186.79        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.3635         15.5582         16.3635            -nan        -187.062        -3076.07         2197.36        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.3635         15.5865         16.3635            -nan        -187.651         -3090.8         2207.89        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.3635         15.6146         16.3635            -nan        -188.237        -3105.48         2218.39        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.3635         15.6425         16.3635            -nan         -188.82        -3120.11         2228.86        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.3635         15.6703         16.3635            -nan          -189.4        -3134.69         2239.29        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.3635         15.6978         16.3635            -nan        -189.977        -3149.23         2249.68        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.3635         15.7252         16.3635            -nan        -190.552        -3163.71         2260.04        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.3635         15.7524         16.3635            -nan        -191.123        -3178.14         2270.36        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.3635         15.7794         16.3635            -nan        -191.691        -3192.52         2280.64        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.3635         15.8062         16.3635            -nan        -192.256        -3206.84         2290.89        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.3635         15.8328         16.3635            -nan        -192.818        -3221.12          2301.1        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.3635         15.8593         16.3635            -nan        -193.378        -3235.34         2311.27        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.3635         15.8855         16.3635            -nan        -193.934         -3249.5         2321.41        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.3635         15.9116         16.3635            -nan        -194.487        -3263.62          2331.5        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.3635         15.9375         16.3635            -nan        -195.037        -3277.67         2341.56        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.3635         15.9633         16.3635            -nan        -195.584        -3291.68         2351.58        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.3635         15.9888         16.3635            -nan        -196.128        -3305.62         2361.55        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.3635         16.0142         16.3635            -nan        -196.669        -3319.51         2371.49        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.3635         16.0394         16.3635            -nan        -197.207        -3333.35         2381.38        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.3635         16.0644         16.3635            -nan        -197.742        -3347.12         2391.24        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.3635         16.0892         16.3635            -nan        -198.274        -3360.84         2401.05        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.3635         16.1139         16.3635            -nan        -198.803         -3374.5         2410.83        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.3635         16.1383         16.3635            -nan        -199.329         -3388.1         2420.56        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.3635         16.1626         16.3635            -nan        -199.852        -3401.65         2430.25        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.3635         16.1868         16.3635            -nan        -200.371        -3415.13         2439.89        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.3635         16.2107         16.3635            -nan        -200.888        -3428.55          2449.5        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.3635         16.2345         16.3635            -nan        -201.402        -3441.92         2459.06        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.3635         16.2581         16.3635            -nan        -201.912        -3455.22         2468.58        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.3635         16.2815         16.3635            -nan        -202.419        -3468.46         2478.05        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.3635         16.3048         16.3635            -nan        -202.924        -3481.65         2487.48        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.3635         16.3279         16.3635            -nan        -203.425        -3494.77         2496.87        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.3635         16.3508         16.3635            -nan        -203.923        -3507.83         2506.21        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.3635         16.3736         16.3635            -nan        -204.419        -3520.83         2515.51        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.3635         16.3961         16.3635            -nan        -204.911        -3533.76         2524.77        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.3635         16.4185         16.3635            -nan          -205.4        -3546.63         2533.98        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.3635         16.4408         16.3635            -nan        -205.886        -3559.44         2543.15        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.3635         16.4629         16.3635            -nan        -206.369        -3572.19         2552.27        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.3635         16.4848         16.3635            -nan        -206.849        -3584.88         2561.34        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.3635         16.5065         16.3635            -nan        -207.326         -3597.5         2570.37        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.3635         16.5281         16.3635            -nan          -207.8        -3610.06         2579.36        0.996842        0.996842        0.996842        0.996842
