#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.635126               1         11.2609         7.37721         11.2609            -nan        -55.0031        -487.076         347.662        0.995916        0.995916        0.995916        0.995916
        0.638535               1         11.3072         7.41537         11.3072            -nan        -55.4587        -493.152         352.001        0.995916        0.995916        0.995916        0.995916
        0.641962               1         11.3535         7.45361         11.3535            -nan        -55.9168        -499.288         356.382        0.995916        0.995916        0.995916        0.995916
        0.645407               1         11.3998         7.49192         11.3998            -nan        -56.3775        -505.483         360.806        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.4463          7.5303         11.4463            -nan        -56.8407        -511.739         365.273        0.995916        0.995916        0.995916        0.995916
        0.652353               1         11.4928         7.56875         11.4928            -nan        -57.3065        -518.054         369.783        0.995916        0.995916        0.995916        0.995916
        0.655854               1         11.5393         7.60728         11.5393            -nan        -57.7747        -524.431         374.337        0.995916        0.995916        0.995916        0.995916
        0.659374               1         11.5859         7.64587         11.5859            -nan        -58.2455        -530.867         378.933        0.995916        0.995916        0.995916        0.995916
        0.662913               1         11.6326         7.68453         11.6326            -nan        -58.7188        -537.365         383.574        0.995916        0.995916        0.995916        0.995916
         0.66647               1         11.6793         7.72325         11.6793            -nan        -59.1946        -543.924         388.258        0.995916        0.995916        0.995916        0.995916
        0.670047               1         11.7261         7.76204         11.7261            -nan        -59.6729        -550.545         392.985        0.995916        0.995916        0.995916        0.995916
        0.673643               1         11.7729          7.8009         11.7729            -nan        -60.1537        -557.227         397.757        0.995916        0.995916        0.995916        0.995916
        0.677258               1         11.8198         7.83981         11.8198            -nan         -60.637         -563.97         402.574        0.995916        0.995916        0.995916        0.995916
        0.680893               1         11.8667         7.87879         11.8667            -nan        -61.1227        -570.776         407.434        0.995916        0.995916        0.995916        0.995916
        0.684547               1         11.9137         7.91783         11.9137            -nan         -61.611        -577.644         412.339        0.995916        0.995916        0.995916        0.995916
        0.688221               1         11.9607         7.95693         11.9607            -nan        -62.1016        -584.575         417.288        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.0078         7.99608         12.0078            -nan        -62.5947        -591.568         422.283        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.0548         8.03529         12.0548            -nan        -63.0903        -598.624         427.322        0.995916        0.995916        0.995916        0.995916
        0.699361               1          12.102         8.07455          12.102            -nan        -63.5883        -605.742         432.406        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.1492         8.11387         12.1492            -nan        -64.0887        -612.924         437.535        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.1964         8.15324         12.1964            -nan        -64.5915        -620.169          442.71        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.2436         8.19266         12.2436            -nan        -65.0967        -627.478         447.929        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.2909         8.23213         12.2909            -nan        -65.6042         -634.85         453.195        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.3382         8.27165         12.3382            -nan        -66.1142        -642.285         458.505        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.3856         8.31122         12.3856            -nan        -66.6265        -649.785         463.862        0.995916        0.995916        0.995916        0.995916
        0.726062               1         12.4329         8.35083         12.4329            -nan        -67.1411        -657.348         469.264        0.995916        0.995916        0.995916        0.995916
        0.729958               1         12.4803         8.39048         12.4803            -nan        -67.6581        -664.975         474.712        0.995916        0.995916        0.995916        0.995916
        0.733876               1         12.5278         8.43018         12.5278            -nan        -68.1775        -672.667         480.205        0.995916        0.995916        0.995916        0.995916
        0.737814               1         12.5752         8.46992         12.5752            -nan        -68.6991        -680.422         485.745        0.995916        0.995916        0.995916        0.995916
        0.741774               1         12.6227          8.5097         12.6227            -nan         -69.223        -688.242          491.33        0.995916        0.995916        0.995916        0.995916
        0.745755               1         12.6702         8.54952         12.6702            -nan        -69.7492        -696.127         496.962        0.995916        0.995916        0.995916        0.995916
        0.749757               1         12.7177         8.58937         12.7177            -nan        -70.2776        -704.076          502.64        0.995916        0.995916        0.995916        0.995916
        0.753781               1         12.7653         8.62926         12.7653            -nan        -70.8084        -712.089         508.364        0.995916        0.995916        0.995916        0.995916
        0.757827               1         12.8128         8.66918         12.8128            -nan        -71.3413        -720.167         514.134        0.995916        0.995916        0.995916        0.995916
        0.761894               1         12.8604         8.70914         12.8604            -nan        -71.8765         -728.31          519.95        0.995916        0.995916        0.995916        0.995916
        0.765983               1          12.908         8.74913          12.908            -nan        -72.4139        -736.517         525.813        0.995916        0.995916        0.995916        0.995916
        0.770094               1         12.9556         8.78915         12.9556            -nan        -72.9535        -744.789         531.722        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.0032          8.8292         13.0032            -nan        -73.4952        -753.126         537.677        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.0508         8.86927         13.0508            -nan        -74.0391        -761.527         543.678        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.0984         8.90937         13.0984            -nan        -74.5852        -769.994         549.726        0.995916        0.995916        0.995916        0.995916
        0.786759               1          13.146          8.9495          13.146            -nan        -75.1334        -778.525         555.821        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.1936         8.98964         13.1936            -nan        -75.6837        -787.121         561.961        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.2413         9.02981         13.2413            -nan        -76.2361        -795.781         568.148        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.2889            9.07         13.2889            -nan        -76.7905        -804.507         574.381        0.995916        0.995916        0.995916        0.995916
        0.803785               1         13.3365         9.11021         13.3365            -nan        -77.3471        -813.297         580.661        0.995916        0.995916        0.995916        0.995916
        0.808099               1         13.3841         9.15044         13.3841            -nan        -77.9056        -822.152         586.987        0.995916        0.995916        0.995916        0.995916
        0.812436               1         13.4318         9.19068         13.4318            -nan        -78.4662        -831.071         593.359        0.995916        0.995916        0.995916        0.995916
        0.816796               1         13.4794         9.23093         13.4794            -nan        -79.0288        -840.055         599.777        0.995916        0.995916        0.995916        0.995916
        0.821179               1          13.527          9.2712          13.527            -nan        -79.5933        -849.104         606.242        0.995916        0.995916        0.995916        0.995916
        0.825586               1         13.5746         9.31148         13.5746            -nan        -80.1599        -858.217         612.753        0.995916        0.995916        0.995916        0.995916
        0.830017               1         13.6222         9.35177         13.6222            -nan        -80.7284        -867.395         619.309        0.995916        0.995916        0.995916        0.995916
        0.834472               1         13.6697         9.39207         13.6697            -nan        -81.2988        -876.636         625.912        0.995916        0.995916        0.995916        0.995916
         0.83895               1         13.7173         9.43237         13.7173            -nan        -81.8711        -885.942         632.561        0.995916        0.995916        0.995916        0.995916
        0.843453               1         13.7648         9.47268         13.7648            -nan        -82.4452        -895.312         639.255        0.995916        0.995916        0.995916        0.995916
        0.847979               1         13.8124         9.51299         13.8124            -nan        -83.0213        -904.747         645.996        0.995916        0.995916        0.995916        0.995916
         0.85253               1         13.8599         9.55331         13.8599            -nan        -83.5992        -914.244         652.782        0.995916        0.995916        0.995916        0.995916
        0.857106               1         13.9074         9.59363         13.9074            -nan        -84.1789        -923.806         659.614        0.995916        0.995916        0.995916        0.995916
        0.861706               1         13.9548         9.63395         13.9548            -nan        -84.7604        -933.431         666.491        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.0023         9.67426         14.0023            -nan        -85.3437         -943.12         673.413        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.0497         9.71457         14.0497            -nan        -85.9288        -952.872         680.381        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.0971         9.75488         14.0971            -nan        -86.5156        -962.687         687.395        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.1444         9.79518         14.1444            -nan        -87.1041        -972.565         694.453        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.1918         9.83548         14.1918            -nan        -87.6943        -982.506         701.556        0.995916        0.995916        0.995916        0.995916
        0.889828               1         14.2391         9.87576         14.2391            -nan        -88.2862         -992.51         708.704        0.995916        0.995916        0.995916        0.995916
        0.894604               1         14.2863         9.91604         14.2863            -nan        -88.8797        -1002.58         715.897        0.995916        0.995916        0.995916        0.995916
        0.899405               1         14.3336          9.9563         14.3336            -nan        -89.4748         -1012.7         723.134        0.995916        0.995916        0.995916        0.995916
        0.904232               1         14.3807         9.99655         14.3807            -nan        -90.0716        -1022.89         730.416        0.995916        0.995916        0.995916        0.995916
        0.909085               1         14.4279         10.0368         14.4279            -nan        -90.6699        -1033.15         737.741        0.995916        0.995916        0.995916        0.995916
        0.913964               1          14.475          10.077          14.475            -nan        -91.2698        -1043.46         745.111        0.995916        0.995916        0.995916        0.995916
        0.918869               1         14.5221         10.1172         14.5221            -nan        -91.8712        -1053.83         752.525        0.995916        0.995916        0.995916        0.995916
          0.9238               1         14.5691         10.1574         14.5691            -nan        -92.4741        -1064.27         759.983        0.995916        0.995916        0.995916        0.995916
        0.928758               1         14.6161         10.1976         14.6161            -nan        -93.0785        -1074.77         767.484        0.995916        0.995916        0.995916        0.995916
        0.933742               1         14.6631         10.2377         14.6631            -nan        -93.6844        -1085.32         775.028        0.995916        0.995916        0.995916        0.995916
        0.938754               1           14.71         10.2778           14.71            -nan        -94.2917        -1095.94         782.616        0.995916        0.995916        0.995916        0.995916
        0.943792               1         14.7568         10.3179         14.7568            -nan        -94.9004        -1106.62         790.246        0.995916        0.995916        0.995916        0.995916
        0.948857               1         14.8036          10.358         14.8036            -nan        -95.5105        -1117.35          797.92        0.995916        0.995916        0.995916        0.995916
        0.953949               1         14.8503          10.398         14.8503            -nan         -96.122        -1128.15         805.635        0.995916        0.995916        0.995916        0.995916
        0.959069               1          14.897          10.438          14.897            -nan        -96.7348        -1139.01         813.394        0.995916        0.995916        0.995916        0.995916
        0.964216               1         14.9436          10.478         14.9436            -nan        -97.3489        -1149.92         821.194        0.995916        0.995916        0.995916        0.995916
        0.969391               1         14.9902          10.518         14.9902            -nan        -97.9643        -1160.89         829.036        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.0367         10.5579         15.0367            -nan         -98.581        -1171.92          836.92        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.0832         10.5978         15.0832            -nan        -99.1989        -1183.01         844.846        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.1298         10.6376         15.1297            -nan         -99.818        -1194.16         852.812        0.995916        0.995916        0.995916        0.995916
        0.990369               1         15.1755         10.6774         15.1761            -nan        -100.438        -1205.36          860.82        0.995916        0.995916        0.995916        0.995916
        0.995684               1         15.2244         10.7172         15.2223            -nan         -101.06        -1216.62         868.868        0.995916        0.995916        0.995916        0.995916
         1.00103               1         15.2556         10.7569         15.2596            -nan        -101.682        -1227.94         876.957        0.995916        0.995916        0.995916        0.995916
          1.0064               1         15.2603         10.7966         15.2596            -nan        -102.306        -1239.31         885.086        0.995916        0.995916        0.995916        0.995916
          1.0118               1         15.2594         10.8363         15.2596            -nan        -102.931        -1250.74         893.255        0.995916        0.995916        0.995916        0.995916
         1.01723               1         15.2596         10.8759         15.2596            -nan        -103.557        -1262.22         901.463        0.995916        0.995916        0.995916        0.995916
         1.02269               1         15.2596         10.9155         15.2596            -nan        -104.184        -1273.76         909.711        0.995916        0.995916        0.995916        0.995916
         1.02818               1         15.2596          10.955         15.2596            -nan        -104.812        -1285.36         917.998        0.995916        0.995916        0.995916        0.995916
          1.0337               1         15.2596         10.9945         15.2596            -nan        -105.441           -1297         926.324        0.995916        0.995916        0.995916        0.995916
         1.03925               1         15.2596         11.0339         15.2596            -nan         -106.07        -1308.71         934.688        0.995916        0.995916        0.995916        0.995916
         1.04482               1         15.2596         11.0733         15.2596            -nan        -106.701        -1320.46         943.091        0.995916        0.995916        0.995916        0.995916
         1.05043               1         15.2596         11.1126         15.2596            -nan        -107.333        -1332.27         951.531        0.995916        0.995916        0.995916        0.995916
         1.05607               1         15.2596         11.1519         15.2596            -nan        -107.965        -1344.13         960.009        0.995916        0.995916        0.995916        0.995916
         1.06173               1         15.2596         11.1911         15.2596            -nan        -108.599        -1356.04         968.525        0.995916        0.995916        0.995916        0.995916
         1.06743               1         15.2596         11.2302         15.2596            -nan        -109.233           -1368         977.077        0.995916        0.995916        0.995916        0.995916
         1.07316               1         15.2596         11.2693         15.2596            -nan        -109.868        -1380.02         985.666        0.995916        0.995916        0.995916        0.995916
         1.07892               1         15.2596         11.3084         15.2596            -nan        -110.504        -1392.08         994.292        0.995916        0.995916        0.995916        0.995916
         1.08471               1         15.2596         11.3474         15.2596            -nan        -111.141         -1404.2         1002.95        0.995916        0.995916        0.995916        0.995916
         1.09053               1         15.2596         11.3863         15.2596            -nan        -111.778        -1416.36         1011.65        0.995916        0.995916        0.995916        0.995916
         1.09639               1         15.2596         11.4252         15.2596            -nan        -112.416        -1428.58         1020.38        0.995916        0.995916        0.995916        0.995916
         1.10227               1         15.2596          11.464         15.2596            -nan        -113.054        -1440.84         1029.15        0.995916        0.995916        0.995916        0.995916
         1.10819               1         15.2596         11.5028         15.2596            -nan        -113.694        -1453.15         1037.95        0.995916        0.995916        0.995916        0.995916
         1.11413               1         15.2596         11.5415         15.2596            -nan        -114.334        -1465.51         1046.79        0.995916        0.995916        0.995916        0.995916
         1.12011               1         15.2596         11.5801         15.2596            -nan        -114.974        -1477.92         1055.66        0.995916        0.995916        0.995916        0.995916
         1.12612               1         15.2596         11.6186         15.2596            -nan        -115.615        -1490.37         1064.57        0.995916        0.995916        0.995916        0.995916
         1.13217               1         15.2596         11.6571         15.2596            -nan        -116.257        -1502.87          1073.5        0.995916        0.995916        0.995916        0.995916
         1.13824               1         15.2596         11.6955         15.2596            -nan        -116.899        -1515.42         1082.47        0.995916        0.995916        0.995916        0.995916
         1.14435               1         15.2596         11.7339         15.2596            -nan        -117.542        -1528.01         1091.48        0.995916        0.995916        0.995916        0.995916
         1.15049               1         15.2596         11.7722         15.2596            -nan        -118.185        -1540.65         1100.51        0.995916        0.995916        0.995916        0.995916
         1.15667               1         15.2596         11.8104         15.2596            -nan        -118.828        -1553.33         1109.58        0.995916        0.995916        0.995916        0.995916
         1.16288               1         15.2596         11.8485         15.2596            -nan        -119.472        -1566.05         1118.68        0.995916        0.995916        0.995916        0.995916
         1.16912               1         15.2596         11.8866         15.2596            -nan        -120.116        -1578.82         1127.81        0.995916        0.995916        0.995916        0.995916
         1.17539               1         15.2596         11.9246         15.2596            -nan        -120.761        -1591.63         1136.97        0.995916        0.995916        0.995916        0.995916
          1.1817               1         15.2596         11.9625         15.2596            -nan        -121.406        -1604.49         1146.16        0.995916        0.995916        0.995916        0.995916
         1.18804               1         15.2596         12.0004         15.2596            -nan        -122.051        -1617.38         1155.38        0.995916        0.995916        0.995916        0.995916
         1.19442               1         15.2596         12.0381         15.2596            -nan        -122.697        -1630.32         1164.63        0.995916        0.995916        0.995916        0.995916
         1.20083               1         15.2596         12.0758         15.2596            -nan        -123.342        -1643.29         1173.91        0.995916        0.995916        0.995916        0.995916
         1.20727               1         15.2596         12.1134         15.2596            -nan        -123.988        -1656.31         1183.22        0.995916        0.995916        0.995916        0.995916
         1.21375               1         15.2596          12.151         15.2596            -nan        -124.635        -1669.37         1192.56        0.995916        0.995916        0.995916        0.995916
         1.22027               1         15.2596         12.1884         15.2596            -nan        -125.281        -1682.46         1201.92        0.995916        0.995916        0.995916        0.995916
         1.22681               1         15.2596         12.2258         15.2596            -nan        -125.928        -1695.59         1211.32        0.995916        0.995916        0.995916        0.995916
          1.2334               1         15.2596         12.2631         15.2596            -nan        -126.574        -1708.77         1220.74        0.995916        0.995916        0.995916        0.995916
         1.24002               1         15.2596         12.3003         15.2596            -nan        -127.221        -1721.98         1230.18        0.995916        0.995916        0.995916        0.995916
         1.24667               1         15.2596         12.3374         15.2596            -nan        -127.868        -1735.22         1239.66        0.995916        0.995916        0.995916        0.995916
         1.25336               1         15.2596         12.3744         15.2596            -nan        -128.515         -1748.5         1249.16        0.995916        0.995916        0.995916        0.995916
         1.26009               1         15.2596         12.4113         15.2596            -nan        -129.162        -1761.82         1258.68        0.995916        0.995916        0.995916        0.995916
         1.26685               1         15.2596         12.4482         15.2596            -nan        -129.809        -1775.17         1268.23        0.995916        0.995916        0.995916        0.995916
         1.27365               1         15.2596          12.485         15.2596            -nan        -130.456        -1788.56         1277.81        0.995916        0.995916        0.995916        0.995916
         1.28049               1         15.2596         12.5217         15.2596            -nan        -131.103        -1801.98         1287.41        0.995916        0.995916        0.995916        0.995916
         1.28736               1         15.2596         12.5582         15.2596            -nan        -131.749        -1815.44         1297.03        0.995916        0.995916        0.995916        0.995916
         1.29427               1         15.2596         12.5948         15.2596            -nan        -132.396        -1828.92         1306.68        0.995916        0.995916        0.995916        0.995916
         1.30121               1         15.2596         12.6312         15.2596            -nan        -133.043        -1842.44         1316.35        0.995916        0.995916        0.995916        0.995916
          1.3082               1         15.2596         12.6675         15.2596            -nan        -133.689        -1855.99         1326.04        0.995916        0.995916        0.995916        0.995916
         1.31522               1         15.2596         12.7037         15.2596            -nan        -134.336        -1869.57         1335.75        0.995916        0.995916        0.995916        0.995916
         1.32228               1         15.2596         12.7399         15.2596            -nan        -134.982        -1883.19         1345.49        0.995916        0.995916        0.995916        0.995916
         1.32937               1         15.2596         12.7759         15.2596            -nan        -135.628        -1896.83         1355.25        0.995916        0.995916        0.995916        0.995916
         1.33651               1         15.2596         12.8118         15.2596            -nan        -136.273         -1910.5         1365.03        0.995916        0.995916        0.995916        0.995916
         1.34368               1         15.2596         12.8477         15.2596            -nan        -136.919         -1924.2         1374.83        0.995916        0.995916        0.995916        0.995916
         1.35089               1         15.2596         12.8835         15.2596            -nan        -137.564        -1937.93         1384.65        0.995916        0.995916        0.995916        0.995916
         1.35814               1         15.2596         12.9191         15.2596            -nan        -138.209        -1951.68         1394.49        0.995916        0.995916        0.995916        0.995916
         1.36543               1         15.2596         12.9547         15.2596            -nan        -138.853        -1965.47         1404.35        0.995916        0.995916        0.995916        0.995916
         1.37276               1         15.2596         12.9901         15.2596            -nan        -139.497        -1979.28         1414.23        0.995916        0.995916        0.995916        0.995916
         1.38013               1         15.2596         13.0255         15.2596            -nan        -140.141        -1993.11         1424.13        0.995916        0.995916        0.995916        0.995916
         1.38753               1         15.2596         13.0608         15.2596            -nan        -140.785        -2006.97         1434.05        0.995916        0.995916        0.995916        0.995916
         1.39498               1         15.2596          13.096         15.2596            -nan        -141.427        -2020.85         1443.98        0.995916        0.995916        0.995916        0.995916
         1.40247               1         15.2596          13.131         15.2596            -nan         -142.07        -2034.76         1453.93        0.995916        0.995916        0.995916        0.995916
         1.40999               1         15.2596          13.166         15.2596            -nan        -142.712        -2048.69          1463.9        0.995916        0.995916        0.995916        0.995916
         1.41756               1         15.2596         13.2009         15.2596            -nan        -143.354        -2062.65         1473.88        0.995916        0.995916        0.995916        0.995916
         1.42517               1         15.2596         13.2356         15.2596            -nan        -143.995        -2076.63         1483.88        0.995916        0.995916        0.995916        0.995916
         1.43282               1         15.2596         13.2703         15.2596            -nan        -144.636        -2090.62          1493.9        0.995916        0.995916        0.995916        0.995916
         1.44051               1         15.2596         13.3049         15.2596            -nan        -145.276        -2104.64         1503.93        0.995916        0.995916        0.995916        0.995916
         1.44824               1         15.2596         13.3393         15.2596            -nan        -145.915        -2118.68         1513.98        0.995916        0.995916        0.995916        0.995916
         1.45601               1         15.2596         13.3737         15.2596            -nan        -146.554        -2132.74         1524.04        0.995916        0.995916        0.995916        0.995916
         1.46382               1         15.2596         13.4079         15.2596            -nan        -147.192        -2146.82         1534.11        0.995916        0.995916        0.995916        0.995916
         1.47168               1         15.2596         13.4421         15.2596            -nan         -147.83        -2160.92          1544.2        0.995916        0.995916        0.995916        0.995916
         1.47958               1         15.2596         13.4761         15.2596            -nan        -148.467        -2175.04          1554.3        0.995916        0.995916        0.995916        0.995916
         1.48752               1         15.2596         13.5101         15.2596            -nan        -149.104        -2189.17         1564.41        0.995916        0.995916        0.995916        0.995916
          1.4955               1         15.2596         13.5439         15.2596            -nan        -149.739        -2203.32         1574.54        0.995916        0.995916        0.995916        0.995916
         1.50353               1         15.2596         13.5776         15.2596            -nan        -150.374        -2217.49         1584.68        0.995916        0.995916        0.995916        0.995916
          1.5116               1         15.2596         13.6112         15.2596            -nan        -151.009        -2231.67         1594.83        0.995916        0.995916        0.995916        0.995916
         1.51971               1         15.2596         13.6448         15.2596            -nan        -151.642        -2245.87         1604.99        0.995916        0.995916        0.995916        0.995916
         1.52787               1         15.2596         13.6782         15.2596            -nan        -152.275        -2260.08         1615.16        0.995916        0.995916        0.995916        0.995916
         1.53607               1         15.2596         13.7115         15.2596            -nan        -152.907        -2274.31         1625.34        0.995916        0.995916        0.995916        0.995916
         1.54431               1         15.2596         13.7446         15.2596            -nan        -153.538        -2288.55         1635.53        0.995916        0.995916        0.995916        0.995916
          1.5526               1         15.2596         13.7777         15.2596            -nan        -154.169         -2302.8         1645.73        0.995916        0.995916        0.995916        0.995916
         1.56093               1         15.2596         13.8107         15.2596            -nan        -154.798        -2317.07         1655.94        0.995916        0.995916        0.995916        0.995916
         1.56931               1         15.2596         13.8436         15.2596            -nan        -155.427        -2331.34         1666.16        0.995916        0.995916        0.995916        0.995916
         1.57773               1         15.2596         13.8763         15.2596            -nan        -156.055        -2345.63         1676.39        0.995916        0.995916        0.995916        0.995916
          1.5862               1         15.2596          13.909         15.2596            -nan        -156.682        -2359.93         1686.62        0.995916        0.995916        0.995916        0.995916
         1.59471               1         15.2596         13.9415         15.2596            -nan        -157.308        -2374.24         1696.87        0.995916        0.995916        0.995916        0.995916
         1.60327               1         15.2596         13.9739         15.2596            -nan        -157.934        -2388.56         1707.12        0.995916        0.995916        0.995916        0.995916
         1.61187               1         15.2596         14.0062         15.2596            -nan        -158.558        -2402.89         1717.37        0.995916        0.995916        0.995916        0.995916
         1.62052               1         15.2596         14.0384         15.2596            -nan        -159.181        -2417.23         1727.63        0.995916        0.995916        0.995916        0.995916
         1.62922               1         15.2596         14.0705         15.2596            -nan        -159.804        -2431.57          1737.9        0.995916        0.995916        0.995916        0.995916
         1.63796               1         15.2596         14.1025         15.2596            -nan        -160.425        -2445.92         1748.18        0.995916        0.995916        0.995916        0.995916
         1.64675               1         15.2596         14.1344         15.2596            -nan        -161.045        -2460.28         1758.46        0.995916        0.995916        0.995916        0.995916
         1.65559               1         15.2596         14.1661         15.2596            -nan        -161.665        -2474.65         1768.74        0.995916        0.995916        0.995916        0.995916
         1.66448               1         15.2596         14.1978         15.2596            -nan        -162.283        -2489.02         1779.03        0.995916        0.995916        0.995916        0.995916
         1.67341               1         15.2596         14.2293         15.2596            -nan        -162.901         -2503.4         1789.32        0.995916        0.995916        0.995916        0.995916
         1.68239               1         15.2596         14.2607         15.2596            -nan        -163.517        -2517.78         1799.61        0.995916        0.995916        0.995916        0.995916
         1.69142               1         15.2596          14.292         15.2596            -nan        -164.132        -2532.17         1809.91        0.995916        0.995916        0.995916        0.995916
          1.7005               1         15.2596         14.3232         15.2596            -nan        -164.746        -2546.56         1820.22        0.995916        0.995916        0.995916        0.995916
         1.70962               1         15.2596         14.3543         15.2596            -nan         -165.36        -2560.95         1830.52        0.995916        0.995916        0.995916        0.995916
          1.7188               1         15.2596         14.3853         15.2596            -nan        -165.972        -2575.34         1840.83        0.995916        0.995916        0.995916        0.995916
         1.72802               1         15.2596         14.4162         15.2596            -nan        -166.582        -2589.74         1851.13        0.995916        0.995916        0.995916        0.995916
          1.7373               1         15.2596         14.4469         15.2596            -nan        -167.192        -2604.14         1861.44        0.995916        0.995916        0.995916        0.995916
         1.74662               1         15.2596         14.4775         15.2596            -nan        -167.801        -2618.54         1871.75        0.995916        0.995916        0.995916        0.995916
         1.75599               1         15.2596          14.508         15.2596            -nan        -168.408        -2632.94         1882.07        0.995916        0.995916        0.995916        0.995916
         1.76542               1         15.2596         14.5385         15.2596            -nan        -169.014        -2647.35         1892.38        0.995916        0.995916        0.995916        0.995916
         1.77489               1         15.2596         14.5687         15.2596            -nan        -169.619        -2661.75         1902.69        0.995916        0.995916        0.995916        0.995916
         1.78442               1         15.2596         14.5989         15.2596            -nan        -170.223        -2676.15            1913        0.995916        0.995916        0.995916        0.995916
           1.794               1         15.2596          14.629         15.2596            -nan        -170.826        -2690.55         1923.31        0.995916        0.995916        0.995916        0.995916
         1.80362               1         15.2596         14.6589         15.2596            -nan        -171.427        -2704.95         1933.62        0.995916        0.995916        0.995916        0.995916
          1.8133               1         15.2596         14.6888         15.2596            -nan        -172.027        -2719.34         1943.93        0.995916        0.995916        0.995916        0.995916
         1.82304               1         15.2596         14.7185         15.2596            -nan        -172.626        -2733.73         1954.24        0.995916        0.995916        0.995916        0.995916
         1.83282               1         15.2596         14.7481         15.2596            -nan        -173.224        -2748.12         1964.54        0.995916        0.995916        0.995916        0.995916
         1.84266               1         15.2596         14.7776         15.2596            -nan         -173.82        -2762.51         1974.84        0.995916        0.995916        0.995916        0.995916
         1.85254               1         15.2596          14.807         15.2596            -nan        -174.416        -2776.89         1985.14        0.995916        0.995916        0.995916        0.995916
         1.86249               1         15.2596         14.8363         15.2596            -nan        -175.009        -2791.27         1995.44        0.995916        0.995916        0.995916        0.995916
         1.87248               1         15.2596         14.8654         15.2596            -nan        -175.602        -2805.64         2005.73        0.995916        0.995916        0.995916        0.995916
         1.88253               1         15.2596         14.8945         15.2596            -nan        -176.193        -2820.01         2016.02        0.995916        0.995916        0.995916        0.995916
         1.89263               1         15.2596         14.9234         15.2596            -nan        -176.783        -2834.37         2026.31        0.995916        0.995916        0.995916        0.995916
         1.90279               1         15.2596         14.9522         15.2596            -nan        -177.372        -2848.73         2036.59        0.995916        0.995916        0.995916        0.995916
           1.913               1         15.2596         14.9809         15.2596            -nan        -177.959        -2863.08         2046.86        0.995916        0.995916        0.995916        0.995916
         1.92327               1         15.2596         15.0095         15.2596            -nan        -178.545        -2877.42         2057.13        0.995916        0.995916        0.995916        0.995916
         1.93359               1         15.2596          15.038         15.2596            -nan        -179.129        -2891.75          2067.4        0.995916        0.995916        0.995916        0.995916
         1.94397               1         15.2596         15.0663         15.2596            -nan        -179.712        -2906.08         2077.66        0.995916        0.995916        0.995916        0.995916
          1.9544               1         15.2596         15.0946         15.2596            -nan        -180.294         -2920.4         2087.92        0.995916        0.995916        0.995916        0.995916
         1.96489               1         15.2596         15.1227         15.2596            -nan        -180.875         -2934.7         2098.16        0.995916        0.995916        0.995916        0.995916
         1.97544               1         15.2596         15.1507         15.2596            -nan        -181.454           -2949         2108.41        0.995916        0.995916        0.995916        0.995916
         1.98604               1         15.2596         15.1787         15.2596            -nan        -182.031        -2963.29         2118.64        0.995916        0.995916        0.995916        0.995916
          1.9967               1         15.2596         15.2065         15.2596            -nan        -182.607        -2977.57         2128.87        0.995916        0.995916        0.995916        0.995916
         2.00741               1         15.2596         15.2341         15.2596            -nan        -183.182        -2991.84         2139.09        0.995916        0.995916        0.995916        0.995916
