#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.710682               1          12.668         9.97174          12.668            -nan        -65.3095         -631.22         450.377        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.7205         10.0183         12.7205            -nan         -65.819        -638.639         455.674        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.7732         10.0649         12.7732            -nan        -66.3309        -646.122         461.016        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.8259         10.1115         12.8259            -nan        -66.8452        -653.668         466.404        0.995916        0.995916        0.995916        0.995916
        0.726062               1         12.8788         10.1582         12.8788            -nan        -67.3618         -661.28         471.838        0.995916        0.995916        0.995916        0.995916
        0.729958               1         12.9317         10.2049         12.9317            -nan        -67.8807        -668.955         477.318        0.995916        0.995916        0.995916        0.995916
        0.733876               1         12.9847         10.2516         12.9847            -nan         -68.402        -676.696         482.844        0.995916        0.995916        0.995916        0.995916
        0.737814               1         13.0377         10.2984         13.0377            -nan        -68.9256        -684.501         488.416        0.995916        0.995916        0.995916        0.995916
        0.741774               1         13.0909         10.3452         13.0909            -nan        -69.4515         -692.37         494.035        0.995916        0.995916        0.995916        0.995916
        0.745755               1         13.1441          10.392         13.1441            -nan        -69.9798        -700.305           499.7        0.995916        0.995916        0.995916        0.995916
        0.749757               1         13.1975         10.4388         13.1975            -nan        -70.5102        -708.304         505.412        0.995916        0.995916        0.995916        0.995916
        0.753781               1         13.2509         10.4857         13.2509            -nan         -71.043        -716.368          511.17        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.3043         10.5326         13.3043            -nan         -71.578        -724.498         516.974        0.995916        0.995916        0.995916        0.995916
        0.761894               1         13.3579         10.5795         13.3579            -nan        -72.1152        -732.692         522.825        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.4115         10.6264         13.4115            -nan        -72.6546        -740.952         528.722        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.4652         10.6733         13.4652            -nan        -73.1963        -749.277         534.667        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.5189         10.7203         13.5189            -nan        -73.7401        -757.667         540.657        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.5727         10.7673         13.5727            -nan        -74.2861        -766.122         546.695        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.6266         10.8142         13.6266            -nan        -74.8343        -774.642         552.779        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.6806         10.8612         13.6806            -nan        -75.3846        -783.228         558.909        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.7346         10.9082         13.7346            -nan         -75.937        -791.879         565.087        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.7887         10.9552         13.7887            -nan        -76.4915        -800.595         571.311        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.8428         11.0022         13.8428            -nan        -77.0481        -809.377         577.581        0.995916        0.995916        0.995916        0.995916
        0.803785               1         13.8971         11.0493         13.8971            -nan        -77.6068        -818.223         583.899        0.995916        0.995916        0.995916        0.995916
        0.808099               1         13.9513         11.0963         13.9513            -nan        -78.1675        -827.135         590.263        0.995916        0.995916        0.995916        0.995916
        0.812436               1         14.0056         11.1433         14.0056            -nan        -78.7302        -836.111         596.673        0.995916        0.995916        0.995916        0.995916
        0.816796               1           14.06         11.1903           14.06            -nan         -79.295        -845.153          603.13        0.995916        0.995916        0.995916        0.995916
        0.821179               1         14.1144         11.2373         14.1144            -nan        -79.8617         -854.26         609.633        0.995916        0.995916        0.995916        0.995916
        0.825586               1         14.1689         11.2843         14.1689            -nan        -80.4305        -863.432         616.183        0.995916        0.995916        0.995916        0.995916
        0.830017               1         14.2235         11.3313         14.2235            -nan        -81.0011        -872.668         622.779        0.995916        0.995916        0.995916        0.995916
        0.834472               1          14.278         11.3783          14.278            -nan        -81.5738        -881.969         629.422        0.995916        0.995916        0.995916        0.995916
         0.83895               1         14.3327         11.4253         14.3327            -nan        -82.1483        -891.335         636.111        0.995916        0.995916        0.995916        0.995916
        0.843453               1         14.3873         11.4723         14.3873            -nan        -82.7247        -900.766         642.846        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.4421         11.5192         14.4421            -nan         -83.303        -910.261         649.627        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.4968         11.5662         14.4968            -nan        -83.8831         -919.82         656.454        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.5516         11.6131         14.5516            -nan        -84.4651        -929.443         663.327        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.6065           11.66         14.6065            -nan        -85.0489         -939.13         670.246        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.6613         11.7069         14.6613            -nan        -85.6345        -948.882          677.21        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.7163         11.7537         14.7163            -nan        -86.2218        -958.697          684.22        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.7712         11.8006         14.7712            -nan        -86.8109        -968.575         691.276        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.8262         11.8474         14.8262            -nan        -87.4017        -978.517         698.377        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.8812         11.8942         14.8812            -nan        -87.9942        -988.523         705.523        0.995916        0.995916        0.995916        0.995916
        0.889828               1         14.9363          11.941         14.9363            -nan        -88.5884        -998.591         712.715        0.995916        0.995916        0.995916        0.995916
        0.894604               1         14.9913         11.9877         14.9913            -nan        -89.1842        -1008.72         719.951        0.995916        0.995916        0.995916        0.995916
        0.899405               1         15.0464         12.0344         15.0464            -nan        -89.7817        -1018.92         727.232        0.995916        0.995916        0.995916        0.995916
        0.904232               1         15.1016         12.0811         15.1016            -nan        -90.3808        -1029.17         734.558        0.995916        0.995916        0.995916        0.995916
        0.909085               1         15.1567         12.1277         15.1567            -nan        -90.9815        -1039.49         741.929        0.995916        0.995916        0.995916        0.995916
        0.913964               1         15.2119         12.1743         15.2119            -nan        -91.5837        -1049.87         749.343        0.995916        0.995916        0.995916        0.995916
        0.918869               1         15.2671         12.2209         15.2671            -nan        -92.1875        -1060.31         756.802        0.995916        0.995916        0.995916        0.995916
          0.9238               1         15.3223         12.2674         15.3223            -nan        -92.7928        -1070.82         764.305        0.995916        0.995916        0.995916        0.995916
        0.928758               1         15.3775         12.3139         15.3775            -nan        -93.3996        -1081.38         771.852        0.995916        0.995916        0.995916        0.995916
        0.933742               1         15.4327         12.3603         15.4327            -nan        -94.0078        -1092.01         779.443        0.995916        0.995916        0.995916        0.995916
        0.938754               1          15.488         12.4067          15.488            -nan        -94.6175        -1102.69         787.077        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.5433         12.4531         15.5433            -nan        -95.2286        -1113.44         794.754        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.5985         12.4994         15.5985            -nan        -95.8411        -1124.25         802.474        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.6538         12.5457         15.6538            -nan         -96.455        -1135.11         810.237        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.7091         12.5919         15.7091            -nan        -97.0703        -1146.04         818.043        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.7644          12.638         15.7644            -nan        -97.6868        -1157.03         825.891        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.8196         12.6841         15.8196            -nan        -98.3046        -1168.07         833.782        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.8749         12.7302         15.8749            -nan        -98.9238        -1179.17         841.714        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.9302         12.7762         15.9302            -nan        -99.5441        -1190.33         849.688        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.9858         12.8221         15.9856            -nan        -100.166        -1201.55         857.704        0.995916        0.995916        0.995916        0.995916
        0.990369               1         16.0404          12.868          16.041            -nan        -100.788        -1212.83          865.76        0.995916        0.995916        0.995916        0.995916
        0.995684               1         16.0987         12.9139         16.0963            -nan        -101.412        -1224.16         873.858        0.995916        0.995916        0.995916        0.995916
         1.00103               1          16.136         12.9596         16.1408            -nan        -102.038        -1235.55         881.997        0.995916        0.995916        0.995916        0.995916
          1.0064               1         16.1416         13.0053         16.1408            -nan        -102.664           -1247         890.176        0.995916        0.995916        0.995916        0.995916
          1.0118               1         16.1405         13.0509         16.1408            -nan        -103.291        -1258.51         898.395        0.995916        0.995916        0.995916        0.995916
         1.01723               1         16.1408         13.0965         16.1408            -nan        -103.919        -1270.06         906.654        0.995916        0.995916        0.995916        0.995916
         1.02269               1         16.1408          13.142         16.1408            -nan        -104.549        -1281.68         914.953        0.995916        0.995916        0.995916        0.995916
         1.02818               1         16.1408         13.1875         16.1408            -nan        -105.179        -1293.35         923.291        0.995916        0.995916        0.995916        0.995916
          1.0337               1         16.1408         13.2328         16.1408            -nan        -105.811        -1305.07         931.668        0.995916        0.995916        0.995916        0.995916
         1.03925               1         16.1408         13.2781         16.1408            -nan        -106.443        -1316.85         940.084        0.995916        0.995916        0.995916        0.995916
         1.04482               1         16.1408         13.3233         16.1408            -nan        -107.076        -1328.68         948.539        0.995916        0.995916        0.995916        0.995916
         1.05043               1         16.1408         13.3685         16.1408            -nan         -107.71        -1340.57         957.031        0.995916        0.995916        0.995916        0.995916
         1.05607               1         16.1408         13.4136         16.1408            -nan        -108.346         -1352.5         965.562        0.995916        0.995916        0.995916        0.995916
         1.06173               1         16.1408         13.4586         16.1408            -nan        -108.981        -1364.49          974.13        0.995916        0.995916        0.995916        0.995916
         1.06743               1         16.1408         13.5035         16.1408            -nan        -109.618        -1376.54         982.736        0.995916        0.995916        0.995916        0.995916
         1.07316               1         16.1408         13.5483         16.1408            -nan        -110.256        -1388.63         991.378        0.995916        0.995916        0.995916        0.995916
         1.07892               1         16.1408         13.5931         16.1408            -nan        -110.894        -1400.78         1000.06        0.995916        0.995916        0.995916        0.995916
         1.08471               1         16.1408         13.6378         16.1408            -nan        -111.533        -1412.97         1008.77        0.995916        0.995916        0.995916        0.995916
         1.09053               1         16.1408         13.6824         16.1408            -nan        -112.173        -1425.22         1017.52        0.995916        0.995916        0.995916        0.995916
         1.09639               1         16.1408         13.7269         16.1408            -nan        -112.814        -1437.51         1026.31        0.995916        0.995916        0.995916        0.995916
         1.10227               1         16.1408         13.7713         16.1408            -nan        -113.455        -1449.86         1035.13        0.995916        0.995916        0.995916        0.995916
         1.10819               1         16.1408         13.8157         16.1408            -nan        -114.097        -1462.25         1043.99        0.995916        0.995916        0.995916        0.995916
         1.11413               1         16.1408         13.8599         16.1408            -nan        -114.739        -1474.69         1052.88        0.995916        0.995916        0.995916        0.995916
         1.12011               1         16.1408         13.9041         16.1408            -nan        -115.382        -1487.18         1061.81        0.995916        0.995916        0.995916        0.995916
         1.12612               1         16.1408         13.9482         16.1408            -nan        -116.026        -1499.72         1070.77        0.995916        0.995916        0.995916        0.995916
         1.13217               1         16.1408         13.9922         16.1408            -nan         -116.67         -1512.3         1079.76        0.995916        0.995916        0.995916        0.995916
         1.13824               1         16.1408         14.0361         16.1408            -nan        -117.315        -1524.93         1088.79        0.995916        0.995916        0.995916        0.995916
         1.14435               1         16.1408         14.0799         16.1408            -nan         -117.96         -1537.6         1097.85        0.995916        0.995916        0.995916        0.995916
         1.15049               1         16.1408         14.1236         16.1408            -nan        -118.606        -1550.32         1106.94        0.995916        0.995916        0.995916        0.995916
         1.15667               1         16.1408         14.1672         16.1408            -nan        -119.252        -1563.09         1116.06        0.995916        0.995916        0.995916        0.995916
         1.16288               1         16.1408         14.2107         16.1408            -nan        -119.898         -1575.9         1125.22        0.995916        0.995916        0.995916        0.995916
         1.16912               1         16.1408         14.2542         16.1408            -nan        -120.545        -1588.75         1134.41        0.995916        0.995916        0.995916        0.995916
         1.17539               1         16.1408         14.2975         16.1408            -nan        -121.192        -1601.65         1143.62        0.995916        0.995916        0.995916        0.995916
          1.1817               1         16.1408         14.3407         16.1408            -nan         -121.84        -1614.58         1152.87        0.995916        0.995916        0.995916        0.995916
         1.18804               1         16.1408         14.3838         16.1408            -nan        -122.488        -1627.57         1162.15        0.995916        0.995916        0.995916        0.995916
         1.19442               1         16.1408         14.4269         16.1408            -nan        -123.136        -1640.59         1171.46        0.995916        0.995916        0.995916        0.995916
         1.20083               1         16.1408         14.4698         16.1408            -nan        -123.784        -1653.65          1180.8        0.995916        0.995916        0.995916        0.995916
         1.20727               1         16.1408         14.5126         16.1408            -nan        -124.433        -1666.75         1190.17        0.995916        0.995916        0.995916        0.995916
         1.21375               1         16.1408         14.5553         16.1408            -nan        -125.082         -1679.9         1199.56        0.995916        0.995916        0.995916        0.995916
         1.22027               1         16.1408         14.5979         16.1408            -nan        -125.731        -1693.08         1208.99        0.995916        0.995916        0.995916        0.995916
         1.22681               1         16.1408         14.6404         16.1408            -nan         -126.38         -1706.3         1218.44        0.995916        0.995916        0.995916        0.995916
          1.2334               1         16.1408         14.6828         16.1408            -nan        -127.029        -1719.56         1227.92        0.995916        0.995916        0.995916        0.995916
         1.24002               1         16.1408         14.7251         16.1408            -nan        -127.679        -1732.86         1237.42        0.995916        0.995916        0.995916        0.995916
         1.24667               1         16.1408         14.7673         16.1408            -nan        -128.328        -1746.19         1246.96        0.995916        0.995916        0.995916        0.995916
         1.25336               1         16.1408         14.8094         16.1408            -nan        -128.978        -1759.56         1256.51        0.995916        0.995916        0.995916        0.995916
         1.26009               1         16.1408         14.8513         16.1408            -nan        -129.627        -1772.97          1266.1        0.995916        0.995916        0.995916        0.995916
         1.26685               1         16.1408         14.8932         16.1408            -nan        -130.277        -1786.41         1275.71        0.995916        0.995916        0.995916        0.995916
         1.27365               1         16.1408         14.9349         16.1408            -nan        -130.927        -1799.89         1285.35        0.995916        0.995916        0.995916        0.995916
         1.28049               1         16.1408         14.9766         16.1408            -nan        -131.576         -1813.4         1295.01        0.995916        0.995916        0.995916        0.995916
         1.28736               1         16.1408         15.0181         16.1408            -nan        -132.226        -1826.94         1304.69        0.995916        0.995916        0.995916        0.995916
         1.29427               1         16.1408         15.0595         16.1408            -nan        -132.875        -1840.52          1314.4        0.995916        0.995916        0.995916        0.995916
         1.30121               1         16.1408         15.1008         16.1408            -nan        -133.524        -1854.13         1324.13        0.995916        0.995916        0.995916        0.995916
          1.3082               1         16.1408         15.1419         16.1408            -nan        -134.173        -1867.77         1333.88        0.995916        0.995916        0.995916        0.995916
         1.31522               1         16.1408          15.183         16.1408            -nan        -134.822        -1881.44         1343.66        0.995916        0.995916        0.995916        0.995916
         1.32228               1         16.1408         15.2239         16.1408            -nan        -135.471        -1895.14         1353.46        0.995916        0.995916        0.995916        0.995916
         1.32937               1         16.1408         15.2647         16.1408            -nan         -136.12        -1908.88         1363.28        0.995916        0.995916        0.995916        0.995916
         1.33651               1         16.1408         15.3054         16.1408            -nan        -136.768        -1922.64         1373.12        0.995916        0.995916        0.995916        0.995916
         1.34368               1         16.1408          15.346         16.1408            -nan        -137.416        -1936.43         1382.98        0.995916        0.995916        0.995916        0.995916
         1.35089               1         16.1408         15.3865         16.1408            -nan        -138.064        -1950.25         1392.87        0.995916        0.995916        0.995916        0.995916
         1.35814               1         16.1408         15.4268         16.1408            -nan        -138.711         -1964.1         1402.77        0.995916        0.995916        0.995916        0.995916
         1.36543               1         16.1408         15.4671         16.1408            -nan        -139.358        -1977.98         1412.69        0.995916        0.995916        0.995916        0.995916
         1.37276               1         16.1408         15.5071         16.1408            -nan        -140.005        -1991.88         1422.63        0.995916        0.995916        0.995916        0.995916
         1.38013               1         16.1408         15.5471         16.1408            -nan        -140.652        -2005.81         1432.59        0.995916        0.995916        0.995916        0.995916
         1.38753               1         16.1408          15.587         16.1408            -nan        -141.298        -2019.76         1442.57        0.995916        0.995916        0.995916        0.995916
         1.39498               1         16.1408         15.6267         16.1408            -nan        -141.943        -2033.74         1452.57        0.995916        0.995916        0.995916        0.995916
         1.40247               1         16.1408         15.6663         16.1408            -nan        -142.588        -2047.74         1462.58        0.995916        0.995916        0.995916        0.995916
         1.40999               1         16.1408         15.7058         16.1408            -nan        -143.233        -2061.76         1472.61        0.995916        0.995916        0.995916        0.995916
         1.41756               1         16.1408         15.7452         16.1408            -nan        -143.877        -2075.81         1482.66        0.995916        0.995916        0.995916        0.995916
         1.42517               1         16.1408         15.7844         16.1408            -nan        -144.521        -2089.88         1492.73        0.995916        0.995916        0.995916        0.995916
         1.43282               1         16.1408         15.8235         16.1408            -nan        -145.164        -2103.98         1502.81        0.995916        0.995916        0.995916        0.995916
         1.44051               1         16.1408         15.8625         16.1408            -nan        -145.807        -2118.09          1512.9        0.995916        0.995916        0.995916        0.995916
         1.44824               1         16.1408         15.9013         16.1408            -nan        -146.449        -2132.22         1523.01        0.995916        0.995916        0.995916        0.995916
         1.45601               1         16.1408         15.9401         16.1408            -nan        -147.091        -2146.38         1533.14        0.995916        0.995916        0.995916        0.995916
         1.46382               1         16.1408         15.9787         16.1408            -nan        -147.732        -2160.55         1543.27        0.995916        0.995916        0.995916        0.995916
         1.47168               1         16.1408         16.0171         16.1408            -nan        -148.372        -2174.75         1553.43        0.995916        0.995916        0.995916        0.995916
         1.47958               1         16.1408         16.0555         16.1408            -nan        -149.012        -2188.96         1563.59        0.995916        0.995916        0.995916        0.995916
         1.48752               1         16.1408         16.0937         16.1408            -nan        -149.651        -2203.19         1573.77        0.995916        0.995916        0.995916        0.995916
          1.4955               1         16.1408         16.1318         16.1408            -nan        -150.289        -2217.43         1583.96        0.995916        0.995916        0.995916        0.995916
         1.50353               1         16.1408         16.1697         16.1408            -nan        -150.927        -2231.69         1594.16        0.995916        0.995916        0.995916        0.995916
          1.5116               1         16.1408         16.2075         16.1408            -nan        -151.564        -2245.97         1604.38        0.995916        0.995916        0.995916        0.995916
         1.51971               1         16.1408         16.2452         16.1408            -nan          -152.2        -2260.27          1614.6        0.995916        0.995916        0.995916        0.995916
         1.52787               1         16.1408         16.2828         16.1408            -nan        -152.836        -2274.58         1624.84        0.995916        0.995916        0.995916        0.995916
         1.53607               1         16.1408         16.3202         16.1408            -nan         -153.47         -2288.9         1635.09        0.995916        0.995916        0.995916        0.995916
         1.54431               1         16.1408         16.3575         16.1408            -nan        -154.104        -2303.23         1645.34        0.995916        0.995916        0.995916        0.995916
          1.5526               1         16.1408         16.3947         16.1408            -nan        -154.737        -2317.58         1655.61        0.995916        0.995916        0.995916        0.995916
         1.56093               1         16.1408         16.4317         16.1408            -nan        -155.369        -2331.95         1665.89        0.995916        0.995916        0.995916        0.995916
         1.56931               1         16.1408         16.4686         16.1408            -nan        -156.001        -2346.32         1676.17        0.995916        0.995916        0.995916        0.995916
         1.57773               1         16.1408         16.5054         16.1408            -nan        -156.631        -2360.71         1686.46        0.995916        0.995916        0.995916        0.995916
          1.5862               1         16.1408         16.5421         16.1408            -nan        -157.261         -2375.1         1696.76        0.995916        0.995916        0.995916        0.995916
         1.59471               1         16.1408         16.5786         16.1408            -nan         -157.89        -2389.51         1707.07        0.995916        0.995916        0.995916        0.995916
         1.60327               1         16.1408          16.615         16.1408            -nan        -158.518        -2403.93         1717.39        0.995916        0.995916        0.995916        0.995916
         1.61187               1         16.1408         16.6512         16.1408            -nan        -159.144        -2418.35         1727.71        0.995916        0.995916        0.995916        0.995916
         1.62052               1         16.1408         16.6873         16.1408            -nan         -159.77        -2432.79         1738.04        0.995916        0.995916        0.995916        0.995916
         1.62922               1         16.1408         16.7233         16.1408            -nan        -160.395        -2447.23         1748.37        0.995916        0.995916        0.995916        0.995916
         1.63796               1         16.1408         16.7591         16.1408            -nan        -161.019        -2461.68         1758.71        0.995916        0.995916        0.995916        0.995916
         1.64675               1         16.1408         16.7948         16.1408            -nan        -161.642        -2476.14         1769.06        0.995916        0.995916        0.995916        0.995916
         1.65559               1         16.1408         16.8304         16.1408            -nan        -162.264         -2490.6         1779.41        0.995916        0.995916        0.995916        0.995916
         1.66448               1         16.1408         16.8659         16.1408            -nan        -162.885        -2505.07         1789.76        0.995916        0.995916        0.995916        0.995916
         1.67341               1         16.1408         16.9012         16.1408            -nan        -163.505        -2519.54         1800.12        0.995916        0.995916        0.995916        0.995916
         1.68239               1         16.1408         16.9363         16.1408            -nan        -164.124        -2534.02         1810.48        0.995916        0.995916        0.995916        0.995916
         1.69142               1         16.1408         16.9714         16.1408            -nan        -164.742        -2548.51         1820.85        0.995916        0.995916        0.995916        0.995916
          1.7005               1         16.1408         17.0063         16.1408            -nan        -165.359        -2562.99         1831.21        0.995916        0.995916        0.995916        0.995916
         1.70962               1         16.1408         17.0411         16.1408            -nan        -165.974        -2577.49         1841.58        0.995916        0.995916        0.995916        0.995916
          1.7188               1         16.1408         17.0757         16.1408            -nan        -166.589        -2591.98         1851.96        0.995916        0.995916        0.995916        0.995916
         1.72802               1         16.1408         17.1102         16.1408            -nan        -167.202        -2606.48         1862.33        0.995916        0.995916        0.995916        0.995916
          1.7373               1         16.1408         17.1446         16.1408            -nan        -167.815        -2620.97         1872.71        0.995916        0.995916        0.995916        0.995916
         1.74662               1         16.1408         17.1788         16.1408            -nan        -168.426        -2635.47         1883.08        0.995916        0.995916        0.995916        0.995916
         1.75599               1         16.1408         17.2129         16.1408            -nan        -169.036        -2649.97         1893.46        0.995916        0.995916        0.995916        0.995916
         1.76542               1         16.1408         17.2469         16.1408            -nan        -169.645        -2664.47         1903.84        0.995916        0.995916        0.995916        0.995916
         1.77489               1         16.1408         17.2807         16.1408            -nan        -170.252        -2678.97         1914.22        0.995916        0.995916        0.995916        0.995916
         1.78442               1         16.1408         17.3144         16.1408            -nan        -170.858        -2693.47          1924.6        0.995916        0.995916        0.995916        0.995916
           1.794               1         16.1408         17.3479         16.1408            -nan        -171.464        -2707.97         1934.97        0.995916        0.995916        0.995916        0.995916
         1.80362               1         16.1408         17.3814         16.1408            -nan        -172.068        -2722.46         1945.35        0.995916        0.995916        0.995916        0.995916
          1.8133               1         16.1408         17.4147         16.1408            -nan         -172.67        -2736.96         1955.73        0.995916        0.995916        0.995916        0.995916
         1.82304               1         16.1408         17.4478         16.1408            -nan        -173.272        -2751.45          1966.1        0.995916        0.995916        0.995916        0.995916
         1.83282               1         16.1408         17.4809         16.1408            -nan        -173.872        -2765.94         1976.47        0.995916        0.995916        0.995916        0.995916
         1.84266               1         16.1408         17.5137         16.1408            -nan        -174.471        -2780.42         1986.84        0.995916        0.995916        0.995916        0.995916
         1.85254               1         16.1408         17.5465         16.1408            -nan        -175.068         -2794.9          1997.2        0.995916        0.995916        0.995916        0.995916
         1.86249               1         16.1408         17.5791         16.1408            -nan        -175.665        -2809.38         2007.57        0.995916        0.995916        0.995916        0.995916
         1.87248               1         16.1408         17.6116         16.1408            -nan         -176.26        -2823.85         2017.93        0.995916        0.995916        0.995916        0.995916
         1.88253               1         16.1408          17.644         16.1408            -nan        -176.853        -2838.32         2028.28        0.995916        0.995916        0.995916        0.995916
         1.89263               1         16.1408         17.6762         16.1408            -nan        -177.446        -2852.78         2038.64        0.995916        0.995916        0.995916        0.995916
         1.90279               1         16.1408         17.7083         16.1408            -nan        -178.037        -2867.23         2048.98        0.995916        0.995916        0.995916        0.995916
           1.913               1         16.1408         17.7402         16.1408            -nan        -178.627        -2881.68         2059.33        0.995916        0.995916        0.995916        0.995916
         1.92327               1         16.1408          17.772         16.1408            -nan        -179.215        -2896.12         2069.66        0.995916        0.995916        0.995916        0.995916
         1.93359               1         16.1408         17.8037         16.1408            -nan        -179.802        -2910.55            2080        0.995916        0.995916        0.995916        0.995916
         1.94397               1         16.1408         17.8353         16.1408            -nan        -180.388        -2924.97         2090.32        0.995916        0.995916        0.995916        0.995916
          1.9544               1         16.1408         17.8667         16.1408            -nan        -180.972        -2939.39         2100.65        0.995916        0.995916        0.995916        0.995916
         1.96489               1         16.1408          17.898         16.1408            -nan        -181.555        -2953.79         2110.96        0.995916        0.995916        0.995916        0.995916
         1.97544               1         16.1408         17.9292         16.1408            -nan        -182.136        -2968.19         2121.27        0.995916        0.995916        0.995916        0.995916
         1.98604               1         16.1408         17.9602         16.1408            -nan        -182.716        -2982.58         2131.57        0.995916        0.995916        0.995916        0.995916
          1.9967               1         16.1408         17.9911         16.1408            -nan        -183.295        -2996.96         2141.87        0.995916        0.995916        0.995916        0.995916
         2.00741               1         16.1408         18.0218         16.1408            -nan        -183.872        -3011.33         2152.15        0.995916        0.995916        0.995916        0.995916
         2.01819               1         16.1408         18.0525         16.1408            -nan        -184.448        -3025.68         2162.43        0.995916        0.995916        0.995916        0.995916
         2.02902               1         16.1408          18.083         16.1408            -nan        -185.022        -3040.03         2172.71        0.995916        0.995916        0.995916        0.995916
         2.03991               1         16.1408         18.1133         16.1408            -nan        -185.595        -3054.36         2182.97        0.995916        0.995916        0.995916        0.995916
         2.05086               1         16.1408         18.1436         16.1408            -nan        -186.166        -3068.68         2193.23        0.995916        0.995916        0.995916        0.995916
         2.06186               1         16.1408         18.1737         16.1408            -nan        -186.736        -3082.99         2203.47        0.995916        0.995916        0.995916        0.995916
         2.07293               1         16.1408         18.2037         16.1408            -nan        -187.305        -3097.29         2213.71        0.995916        0.995916        0.995916        0.995916
         2.08405               1         16.1408         18.2335         16.1408            -nan        -187.872        -3111.57         2223.94        0.995916        0.995916        0.995916        0.995916
         2.09524               1         16.1408         18.2632         16.1408            -nan        -188.437        -3125.84         2234.16        0.995916        0.995916        0.995916        0.995916
         2.10648               1         16.1408         18.2928         16.1408            -nan        -189.002         -3140.1         2244.37        0.995916        0.995916        0.995916        0.995916
         2.11779               1         16.1408         18.3223         16.1408            -nan        -189.564        -3154.34         2254.57        0.995916        0.995916        0.995916        0.995916
         2.12915               1         16.1408         18.3516         16.1408            -nan        -190.125        -3168.57         2264.76        0.995916        0.995916        0.995916        0.995916
         2.14058               1         16.1408         18.3808         16.1408            -nan        -190.685        -3182.78         2274.94        0.995916        0.995916        0.995916        0.995916
         2.15207               1         16.1408         18.4099         16.1408            -nan        -191.243        -3196.98         2285.11        0.995916        0.995916        0.995916        0.995916
         2.16362               1         16.1408         18.4388         16.1408            -nan        -191.799        -3211.16         2295.27        0.995916        0.995916        0.995916        0.995916
         2.17523               1         16.1408         18.4676         16.1408            -nan        -192.354        -3225.33         2305.41        0.995916        0.995916        0.995916        0.995916
          2.1869               1         16.1408         18.4963         16.1408            -nan        -192.908        -3239.48         2315.55        0.995916        0.995916        0.995916        0.995916
         2.19864               1         16.1408         18.5249         16.1408            -nan         -193.46        -3253.61         2325.67        0.995916        0.995916        0.995916        0.995916
         2.21044               1         16.1408         18.5533         16.1408            -nan         -194.01        -3267.73         2335.78        0.995916        0.995916        0.995916        0.995916
          2.2223               1         16.1408         18.5816         16.1408            -nan        -194.559        -3281.82         2345.88        0.995916        0.995916        0.995916        0.995916
         2.23423               1         16.1408         18.6098         16.1408            -nan        -195.107        -3295.91         2355.97        0.995916        0.995916        0.995916        0.995916
         2.24622               1         16.1408         18.6379         16.1408            -nan        -195.653        -3309.97         2366.04        0.995916        0.995916        0.995916        0.995916
