#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.631736               1         11.1997        0.563991         11.1997            -nan        -54.4848        -479.778         342.578        0.995916        0.995916        0.995916        0.995916
        0.635126               1         11.2458        0.568755         11.2458            -nan         -54.937        -485.773         346.861        0.995916        0.995916        0.995916        0.995916
        0.638535               1         11.2919        0.573551         11.2919            -nan        -55.3917        -491.827         351.186        0.995916        0.995916        0.995916        0.995916
        0.641962               1         11.3381        0.578377         11.3381            -nan        -55.8489        -497.941         355.554        0.995916        0.995916        0.995916        0.995916
        0.645407               1         11.3843        0.583234         11.3843            -nan        -56.3087        -504.113         359.964        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.4306        0.588121         11.4306            -nan         -56.771        -510.346         364.417        0.995916        0.995916        0.995916        0.995916
        0.652353               1          11.477        0.593039          11.477            -nan        -57.2359        -516.638         368.912        0.995916        0.995916        0.995916        0.995916
        0.655854               1         11.5234        0.597988         11.5234            -nan        -57.7032         -522.99         373.451        0.995916        0.995916        0.995916        0.995916
        0.659374               1         11.5699        0.602967         11.5699            -nan        -58.1731        -529.403         378.033        0.995916        0.995916        0.995916        0.995916
        0.662913               1         11.6164        0.607977         11.6164            -nan        -58.6455        -535.877         382.658        0.995916        0.995916        0.995916        0.995916
         0.66647               1          11.663        0.613017          11.663            -nan        -59.1204        -542.411         387.327        0.995916        0.995916        0.995916        0.995916
        0.670047               1         11.7096        0.618087         11.7096            -nan        -59.5977        -549.007         392.039        0.995916        0.995916        0.995916        0.995916
        0.673643               1         11.7563        0.623188         11.7563            -nan        -60.0775        -555.664         396.795        0.995916        0.995916        0.995916        0.995916
        0.677258               1          11.803        0.628319          11.803            -nan        -60.5599        -562.382         401.596        0.995916        0.995916        0.995916        0.995916
        0.680893               1         11.8498         0.63348         11.8498            -nan        -61.0446        -569.162          406.44        0.995916        0.995916        0.995916        0.995916
        0.684547               1         11.8966        0.638671         11.8966            -nan        -61.5319        -576.004         411.329        0.995916        0.995916        0.995916        0.995916
        0.688221               1         11.9435        0.643892         11.9435            -nan        -62.0215        -582.908         416.262        0.995916        0.995916        0.995916        0.995916
        0.691915               1         11.9904        0.649144         11.9904            -nan        -62.5137        -589.874         421.239        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.0374        0.654425         12.0374            -nan        -63.0082        -596.903         426.262        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.0844        0.659736         12.0844            -nan        -63.5052        -603.994         431.329        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.1314        0.665077         12.1314            -nan        -64.0045        -611.148         436.441        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.1785        0.670447         12.1785            -nan        -64.5063        -618.365         441.598        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.2255        0.675848         12.2255            -nan        -65.0104        -625.644           446.8        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.2727        0.681277         12.2727            -nan         -65.517        -632.987         452.047        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.3198        0.686737         12.3198            -nan        -66.0259        -640.394         457.339        0.995916        0.995916        0.995916        0.995916
        0.722186               1          12.367        0.692225          12.367            -nan        -66.5371        -647.864         462.677        0.995916        0.995916        0.995916        0.995916
        0.726062               1         12.4143        0.697743         12.4143            -nan        -67.0507        -655.397         468.061        0.995916        0.995916        0.995916        0.995916
        0.729958               1         12.4615         0.70329         12.4615            -nan        -67.5666        -662.994          473.49        0.995916        0.995916        0.995916        0.995916
        0.733876               1         12.5088        0.708866         12.5088            -nan        -68.0848        -670.654         478.964        0.995916        0.995916        0.995916        0.995916
        0.737814               1         12.5561        0.714471         12.5561            -nan        -68.6053        -678.379         484.485        0.995916        0.995916        0.995916        0.995916
        0.741774               1         12.6034        0.720105         12.6034            -nan        -69.1281        -686.168         490.051        0.995916        0.995916        0.995916        0.995916
        0.745755               1         12.6507        0.725767         12.6507            -nan        -69.6532         -694.02         495.662        0.995916        0.995916        0.995916        0.995916
        0.749757               1         12.6981        0.731458         12.6981            -nan        -70.1805        -701.937          501.32        0.995916        0.995916        0.995916        0.995916
        0.753781               1         12.7455        0.737178         12.7455            -nan        -70.7101        -709.918         507.024        0.995916        0.995916        0.995916        0.995916
        0.757827               1         12.7929        0.742926         12.7929            -nan        -71.2419        -717.963         512.773        0.995916        0.995916        0.995916        0.995916
        0.761894               1         12.8403        0.748703         12.8403            -nan        -71.7759        -726.072         518.569        0.995916        0.995916        0.995916        0.995916
        0.765983               1         12.8877        0.754507         12.8877            -nan        -72.3121        -734.246         524.411        0.995916        0.995916        0.995916        0.995916
        0.770094               1         12.9351         0.76034         12.9351            -nan        -72.8505        -742.484         530.298        0.995916        0.995916        0.995916        0.995916
        0.774227               1         12.9825          0.7662         12.9825            -nan        -73.3911        -750.786         536.232        0.995916        0.995916        0.995916        0.995916
        0.778382               1           13.03        0.772089           13.03            -nan        -73.9338        -759.153         542.212        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.0774        0.778005         13.0774            -nan        -74.4787        -767.584         548.238        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.1249        0.783948         13.1249            -nan        -75.0256        -776.079          554.31        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.1723        0.789919         13.1723            -nan        -75.5747        -784.639         560.429        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.2198        0.795918         13.2198            -nan        -76.1259        -793.264         566.593        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.2672        0.801943         13.2672            -nan        -76.6791        -801.952         572.803        0.995916        0.995916        0.995916        0.995916
        0.803785               1         13.3147        0.807996         13.3147            -nan        -77.2344        -810.705          579.06        0.995916        0.995916        0.995916        0.995916
        0.808099               1         13.3621        0.814075         13.3621            -nan        -77.7917        -819.523         585.362        0.995916        0.995916        0.995916        0.995916
        0.812436               1         13.4096        0.820181         13.4096            -nan         -78.351        -828.404         591.711        0.995916        0.995916        0.995916        0.995916
        0.816796               1          13.457        0.826313          13.457            -nan        -78.9123         -837.35         598.105        0.995916        0.995916        0.995916        0.995916
        0.821179               1         13.5045        0.832472         13.5045            -nan        -79.4756         -846.36         604.546        0.995916        0.995916        0.995916        0.995916
        0.825586               1         13.5519        0.838657         13.5519            -nan        -80.0408        -855.434         611.032        0.995916        0.995916        0.995916        0.995916
        0.830017               1         13.5993        0.844869         13.5993            -nan         -80.608        -864.572         617.564        0.995916        0.995916        0.995916        0.995916
        0.834472               1         13.6467        0.851106         13.6467            -nan        -81.1771        -873.774         624.142        0.995916        0.995916        0.995916        0.995916
         0.83895               1          13.694        0.857369          13.694            -nan        -81.7481         -883.04         630.766        0.995916        0.995916        0.995916        0.995916
        0.843453               1         13.7414        0.863657         13.7414            -nan        -82.3209        -892.369         637.435        0.995916        0.995916        0.995916        0.995916
        0.847979               1         13.7887        0.869971         13.7887            -nan        -82.8956        -901.762          644.15        0.995916        0.995916        0.995916        0.995916
         0.85253               1         13.8361        0.876311         13.8361            -nan        -83.4722        -911.218          650.91        0.995916        0.995916        0.995916        0.995916
        0.857106               1         13.8834        0.882675         13.8834            -nan        -84.0505        -920.738         657.715        0.995916        0.995916        0.995916        0.995916
        0.861706               1         13.9306        0.889064         13.9306            -nan        -84.6307        -930.321         664.566        0.995916        0.995916        0.995916        0.995916
         0.86633               1         13.9779        0.895478         13.9779            -nan        -85.2126        -939.967         671.462        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.0251        0.901917         14.0251            -nan        -85.7963        -949.676         678.403        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.0723         0.90838         14.0723            -nan        -86.3817        -959.448         685.389        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.1195        0.914867         14.1195            -nan        -86.9688        -969.282          692.42        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.1666        0.921379         14.1666            -nan        -87.5576        -979.178         699.496        0.995916        0.995916        0.995916        0.995916
        0.889828               1         14.2137        0.927914         14.2137            -nan        -88.1481        -989.137         706.616        0.995916        0.995916        0.995916        0.995916
        0.894604               1         14.2608        0.934473         14.2608            -nan        -88.7402        -999.158          713.78        0.995916        0.995916        0.995916        0.995916
        0.899405               1         14.3078        0.941055         14.3078            -nan        -89.3339        -1009.24         720.989        0.995916        0.995916        0.995916        0.995916
        0.904232               1         14.3548        0.947661         14.3548            -nan        -89.9292        -1019.38         728.242        0.995916        0.995916        0.995916        0.995916
        0.909085               1         14.4018         0.95429         14.4018            -nan        -90.5261        -1029.59         735.539        0.995916        0.995916        0.995916        0.995916
        0.913964               1         14.4487        0.960941         14.4487            -nan        -91.1245        -1039.86          742.88        0.995916        0.995916        0.995916        0.995916
        0.918869               1         14.4956        0.967616         14.4956            -nan        -91.7245        -1050.18         750.264        0.995916        0.995916        0.995916        0.995916
          0.9238               1         14.5424        0.974313         14.5424            -nan        -92.3259        -1060.57         757.692        0.995916        0.995916        0.995916        0.995916
        0.928758               1         14.5892        0.981032         14.5892            -nan        -92.9289        -1071.02         765.163        0.995916        0.995916        0.995916        0.995916
        0.933742               1         14.6359        0.987773         14.6359            -nan        -93.5332        -1081.53         772.677        0.995916        0.995916        0.995916        0.995916
        0.938754               1         14.6826        0.994537         14.6826            -nan        -94.1391         -1092.1         780.234        0.995916        0.995916        0.995916        0.995916
        0.943792               1         14.7292         1.00132         14.7292            -nan        -94.7463        -1102.73         787.834        0.995916        0.995916        0.995916        0.995916
        0.948857               1         14.7758         1.00813         14.7758            -nan        -95.3549        -1113.41         795.476        0.995916        0.995916        0.995916        0.995916
        0.953949               1         14.8224         1.01496         14.8224            -nan        -95.9648        -1124.16         803.161        0.995916        0.995916        0.995916        0.995916
        0.959069               1         14.8688          1.0218         14.8688            -nan        -96.5761        -1134.96         810.888        0.995916        0.995916        0.995916        0.995916
        0.964216               1         14.9152         1.02867         14.9152            -nan        -97.1887        -1145.83         818.656        0.995916        0.995916        0.995916        0.995916
        0.969391               1         14.9616         1.03556         14.9616            -nan        -97.8026        -1156.75         826.466        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.0079         1.04248         15.0079            -nan        -98.4177        -1167.73         834.318        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.0541         1.04941         15.0542            -nan         -99.034        -1178.77         842.211        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.1006         1.05636         15.1004            -nan        -99.6516        -1189.86         850.145        0.995916        0.995916        0.995916        0.995916
        0.990369               1         15.1461         1.06333         15.1466            -nan         -100.27        -1201.01         858.119        0.995916        0.995916        0.995916        0.995916
        0.995684               1         15.1947         1.07032         15.1927            -nan         -100.89        -1212.22         866.134        0.995916        0.995916        0.995916        0.995916
         1.00103               1         15.2258         1.07733         15.2297            -nan        -101.511        -1223.48         874.189        0.995916        0.995916        0.995916        0.995916
          1.0064               1         15.2304         1.08436         15.2297            -nan        -102.133         -1234.8         882.284        0.995916        0.995916        0.995916        0.995916
          1.0118               1         15.2295         1.09141         15.2297            -nan        -102.757        -1246.17         890.419        0.995916        0.995916        0.995916        0.995916
         1.01723               1         15.2298         1.09847         15.2297            -nan        -103.381         -1257.6         898.593        0.995916        0.995916        0.995916        0.995916
         1.02269               1         15.2297         1.10556         15.2297            -nan        -104.006        -1269.08         906.807        0.995916        0.995916        0.995916        0.995916
         1.02818               1         15.2297         1.11266         15.2297            -nan        -104.632        -1280.62         915.059        0.995916        0.995916        0.995916        0.995916
          1.0337               1         15.2297         1.11978         15.2297            -nan         -105.26        -1292.21         923.349        0.995916        0.995916        0.995916        0.995916
         1.03925               1         15.2297         1.12692         15.2297            -nan        -105.888        -1303.86         931.678        0.995916        0.995916        0.995916        0.995916
         1.04482               1         15.2297         1.13408         15.2297            -nan        -106.517        -1315.56         940.045        0.995916        0.995916        0.995916        0.995916
         1.05043               1         15.2297         1.14125         15.2297            -nan        -107.147        -1327.31          948.45        0.995916        0.995916        0.995916        0.995916
         1.05607               1         15.2297         1.14844         15.2297            -nan        -107.778        -1339.11         956.892        0.995916        0.995916        0.995916        0.995916
         1.06173               1         15.2297         1.15565         15.2297            -nan         -108.41        -1350.96         965.371        0.995916        0.995916        0.995916        0.995916
         1.06743               1         15.2297         1.16287         15.2297            -nan        -109.042        -1362.87         973.887        0.995916        0.995916        0.995916        0.995916
         1.07316               1         15.2297         1.17011         15.2297            -nan        -109.676        -1374.82         982.439        0.995916        0.995916        0.995916        0.995916
         1.07892               1         15.2297         1.17737         15.2297            -nan         -110.31        -1386.83         991.028        0.995916        0.995916        0.995916        0.995916
         1.08471               1         15.2297         1.18464         15.2297            -nan        -110.945        -1398.88         999.652        0.995916        0.995916        0.995916        0.995916
         1.09053               1         15.2297         1.19193         15.2297            -nan         -111.58        -1410.99         1008.31        0.995916        0.995916        0.995916        0.995916
         1.09639               1         15.2297         1.19923         15.2297            -nan        -112.217        -1423.14         1017.01        0.995916        0.995916        0.995916        0.995916
         1.10227               1         15.2297         1.20655         15.2297            -nan        -112.854        -1435.35         1025.74        0.995916        0.995916        0.995916        0.995916
         1.10819               1         15.2297         1.21388         15.2297            -nan        -113.491         -1447.6          1034.5        0.995916        0.995916        0.995916        0.995916
         1.11413               1         15.2297         1.22123         15.2297            -nan        -114.129        -1459.89          1043.3        0.995916        0.995916        0.995916        0.995916
         1.12011               1         15.2297         1.22859         15.2297            -nan        -114.768        -1472.24         1052.13        0.995916        0.995916        0.995916        0.995916
         1.12612               1         15.2297         1.23597         15.2297            -nan        -115.407        -1484.63            1061        0.995916        0.995916        0.995916        0.995916
         1.13217               1         15.2297         1.24336         15.2297            -nan        -116.047        -1497.07         1069.89        0.995916        0.995916        0.995916        0.995916
         1.13824               1         15.2297         1.25076         15.2297            -nan        -116.688        -1509.55         1078.83        0.995916        0.995916        0.995916        0.995916
         1.14435               1         15.2297         1.25818         15.2297            -nan        -117.329        -1522.08         1087.79        0.995916        0.995916        0.995916        0.995916
         1.15049               1         15.2297         1.26561         15.2297            -nan         -117.97        -1534.65         1096.78        0.995916        0.995916        0.995916        0.995916
         1.15667               1         15.2297         1.27305         15.2297            -nan        -118.612        -1547.27         1105.81        0.995916        0.995916        0.995916        0.995916
         1.16288               1         15.2297         1.28051         15.2297            -nan        -119.254        -1559.93         1114.87        0.995916        0.995916        0.995916        0.995916
         1.16912               1         15.2297         1.28798         15.2297            -nan        -119.896        -1572.63         1123.96        0.995916        0.995916        0.995916        0.995916
         1.17539               1         15.2297         1.29546         15.2297            -nan        -120.539        -1585.38         1133.08        0.995916        0.995916        0.995916        0.995916
          1.1817               1         15.2297         1.30295         15.2297            -nan        -121.182        -1598.17         1142.23        0.995916        0.995916        0.995916        0.995916
         1.18804               1         15.2297         1.31046         15.2297            -nan        -121.826           -1611         1151.41        0.995916        0.995916        0.995916        0.995916
         1.19442               1         15.2297         1.31797         15.2297            -nan         -122.47        -1623.87         1160.62        0.995916        0.995916        0.995916        0.995916
         1.20083               1         15.2297          1.3255         15.2297            -nan        -123.114        -1636.78         1169.86        0.995916        0.995916        0.995916        0.995916
         1.20727               1         15.2297         1.33304         15.2297            -nan        -123.758        -1649.72         1179.12        0.995916        0.995916        0.995916        0.995916
         1.21375               1         15.2297         1.34058         15.2297            -nan        -124.402        -1662.71         1188.42        0.995916        0.995916        0.995916        0.995916
         1.22027               1         15.2297         1.34814         15.2297            -nan        -125.047        -1675.74         1197.74        0.995916        0.995916        0.995916        0.995916
         1.22681               1         15.2297         1.35571         15.2297            -nan        -125.692        -1688.81         1207.09        0.995916        0.995916        0.995916        0.995916
          1.2334               1         15.2297         1.36329         15.2297            -nan        -126.336        -1701.91         1216.47        0.995916        0.995916        0.995916        0.995916
         1.24002               1         15.2297         1.37088         15.2297            -nan        -126.981        -1715.05         1225.87        0.995916        0.995916        0.995916        0.995916
         1.24667               1         15.2297         1.37847         15.2297            -nan        -127.626        -1728.23          1235.3        0.995916        0.995916        0.995916        0.995916
         1.25336               1         15.2297         1.38608         15.2297            -nan        -128.272        -1741.44         1244.76        0.995916        0.995916        0.995916        0.995916
         1.26009               1         15.2297          1.3937         15.2297            -nan        -128.917        -1754.69         1254.24        0.995916        0.995916        0.995916        0.995916
         1.26685               1         15.2297         1.40132         15.2297            -nan        -129.562        -1767.97         1263.74        0.995916        0.995916        0.995916        0.995916
         1.27365               1         15.2297         1.40895         15.2297            -nan        -130.207        -1781.29         1273.28        0.995916        0.995916        0.995916        0.995916
         1.28049               1         15.2297         1.41659         15.2297            -nan        -130.852        -1794.64         1282.83        0.995916        0.995916        0.995916        0.995916
         1.28736               1         15.2297         1.42424         15.2297            -nan        -131.497        -1808.02         1292.41        0.995916        0.995916        0.995916        0.995916
         1.29427               1         15.2297          1.4319         15.2297            -nan        -132.142        -1821.44         1302.01        0.995916        0.995916        0.995916        0.995916
         1.30121               1         15.2297         1.43956         15.2297            -nan        -132.787        -1834.88         1311.64        0.995916        0.995916        0.995916        0.995916
          1.3082               1         15.2297         1.44723         15.2297            -nan        -133.431        -1848.36         1321.29        0.995916        0.995916        0.995916        0.995916
         1.31522               1         15.2297         1.45491         15.2297            -nan        -134.076        -1861.87         1330.96        0.995916        0.995916        0.995916        0.995916
         1.32228               1         15.2297          1.4626         15.2297            -nan         -134.72        -1875.41         1340.65        0.995916        0.995916        0.995916        0.995916
         1.32937               1         15.2297         1.47029         15.2297            -nan        -135.364        -1888.98         1350.36        0.995916        0.995916        0.995916        0.995916
         1.33651               1         15.2297         1.47798         15.2297            -nan        -136.008        -1902.58         1360.09        0.995916        0.995916        0.995916        0.995916
         1.34368               1         15.2297         1.48569         15.2297            -nan        -136.651        -1916.21         1369.85        0.995916        0.995916        0.995916        0.995916
         1.35089               1         15.2297         1.49339         15.2297            -nan        -137.295        -1929.86         1379.62        0.995916        0.995916        0.995916        0.995916
         1.35814               1         15.2297         1.50111         15.2297            -nan        -137.938        -1943.54         1389.42        0.995916        0.995916        0.995916        0.995916
         1.36543               1         15.2297         1.50883         15.2297            -nan         -138.58        -1957.25         1399.23        0.995916        0.995916        0.995916        0.995916
         1.37276               1         15.2297         1.51655         15.2297            -nan        -139.222        -1970.99         1409.06        0.995916        0.995916        0.995916        0.995916
         1.38013               1         15.2297         1.52428         15.2297            -nan        -139.864        -1984.75         1418.91        0.995916        0.995916        0.995916        0.995916
         1.38753               1         15.2297         1.53201         15.2297            -nan        -140.506        -1998.53         1428.78        0.995916        0.995916        0.995916        0.995916
         1.39498               1         15.2297         1.53975         15.2297            -nan        -141.147        -2012.34         1438.67        0.995916        0.995916        0.995916        0.995916
         1.40247               1         15.2297         1.54749         15.2297            -nan        -141.788        -2026.17         1448.57        0.995916        0.995916        0.995916        0.995916
         1.40999               1         15.2297         1.55523         15.2297            -nan        -142.428        -2040.03         1458.49        0.995916        0.995916        0.995916        0.995916
         1.41756               1         15.2297         1.56298         15.2297            -nan        -143.068        -2053.91         1468.43        0.995916        0.995916        0.995916        0.995916
         1.42517               1         15.2297         1.57073         15.2297            -nan        -143.707        -2067.81         1478.38        0.995916        0.995916        0.995916        0.995916
         1.43282               1         15.2297         1.57849         15.2297            -nan        -144.345        -2081.73         1488.35        0.995916        0.995916        0.995916        0.995916
         1.44051               1         15.2297         1.58624         15.2297            -nan        -144.984        -2095.67         1498.33        0.995916        0.995916        0.995916        0.995916
         1.44824               1         15.2297           1.594         15.2297            -nan        -145.621        -2109.64         1508.33        0.995916        0.995916        0.995916        0.995916
         1.45601               1         15.2297         1.60176         15.2297            -nan        -146.258        -2123.62         1518.34        0.995916        0.995916        0.995916        0.995916
         1.46382               1         15.2297         1.60953         15.2297            -nan        -146.895        -2137.62         1528.37        0.995916        0.995916        0.995916        0.995916
         1.47168               1         15.2297         1.61729         15.2297            -nan         -147.53        -2151.64         1538.41        0.995916        0.995916        0.995916        0.995916
         1.47958               1         15.2297         1.62506         15.2297            -nan        -148.166        -2165.68         1548.46        0.995916        0.995916        0.995916        0.995916
         1.48752               1         15.2297         1.63283         15.2297            -nan          -148.8        -2179.73         1558.52        0.995916        0.995916        0.995916        0.995916
          1.4955               1         15.2297          1.6406         15.2297            -nan        -149.434        -2193.81          1568.6        0.995916        0.995916        0.995916        0.995916
         1.50353               1         15.2297         1.64837         15.2297            -nan        -150.067        -2207.89         1578.69        0.995916        0.995916        0.995916        0.995916
          1.5116               1         15.2297         1.65614         15.2297            -nan        -150.699           -2222         1588.79        0.995916        0.995916        0.995916        0.995916
         1.51971               1         15.2297         1.66391         15.2297            -nan        -151.331        -2236.12          1598.9        0.995916        0.995916        0.995916        0.995916
         1.52787               1         15.2297         1.67168         15.2297            -nan        -151.962        -2250.25         1609.02        0.995916        0.995916        0.995916        0.995916
         1.53607               1         15.2297         1.67945         15.2297            -nan        -152.592         -2264.4         1619.15        0.995916        0.995916        0.995916        0.995916
         1.54431               1         15.2297         1.68722         15.2297            -nan        -153.221        -2278.56         1629.29        0.995916        0.995916        0.995916        0.995916
          1.5526               1         15.2297         1.69499         15.2297            -nan         -153.85        -2292.73         1639.44        0.995916        0.995916        0.995916        0.995916
         1.56093               1         15.2297         1.70276         15.2297            -nan        -154.478        -2306.92          1649.6        0.995916        0.995916        0.995916        0.995916
         1.56931               1         15.2297         1.71053         15.2297            -nan        -155.105        -2321.11         1659.77        0.995916        0.995916        0.995916        0.995916
         1.57773               1         15.2297          1.7183         15.2297            -nan        -155.731        -2335.32         1669.95        0.995916        0.995916        0.995916        0.995916
          1.5862               1         15.2297         1.72607         15.2297            -nan        -156.356        -2349.54         1680.13        0.995916        0.995916        0.995916        0.995916
         1.59471               1         15.2297         1.73383         15.2297            -nan         -156.98        -2363.77         1690.32        0.995916        0.995916        0.995916        0.995916
         1.60327               1         15.2297          1.7416         15.2297            -nan        -157.603        -2378.01         1700.52        0.995916        0.995916        0.995916        0.995916
         1.61187               1         15.2297         1.74936         15.2297            -nan        -158.226        -2392.26         1710.73        0.995916        0.995916        0.995916        0.995916
         1.62052               1         15.2297         1.75712         15.2297            -nan        -158.847        -2406.51         1720.94        0.995916        0.995916        0.995916        0.995916
         1.62922               1         15.2297         1.76487         15.2297            -nan        -159.468        -2420.78         1731.15        0.995916        0.995916        0.995916        0.995916
         1.63796               1         15.2297         1.77263         15.2297            -nan        -160.087        -2435.05         1741.38        0.995916        0.995916        0.995916        0.995916
         1.64675               1         15.2297         1.78038         15.2297            -nan        -160.706        -2449.32          1751.6        0.995916        0.995916        0.995916        0.995916
         1.65559               1         15.2297         1.78813         15.2297            -nan        -161.323        -2463.61         1761.84        0.995916        0.995916        0.995916        0.995916
         1.66448               1         15.2297         1.79587         15.2297            -nan         -161.94         -2477.9         1772.07        0.995916        0.995916        0.995916        0.995916
         1.67341               1         15.2297         1.80361         15.2297            -nan        -162.555        -2492.19         1782.31        0.995916        0.995916        0.995916        0.995916
         1.68239               1         15.2297         1.81135         15.2297            -nan        -163.169        -2506.49         1792.56        0.995916        0.995916        0.995916        0.995916
         1.69142               1         15.2297         1.81908         15.2297            -nan        -163.783        -2520.79          1802.8        0.995916        0.995916        0.995916        0.995916
          1.7005               1         15.2297         1.82681         15.2297            -nan        -164.395         -2535.1         1813.05        0.995916        0.995916        0.995916        0.995916
         1.70962               1         15.2297         1.83454         15.2297            -nan        -165.006        -2549.41          1823.3        0.995916        0.995916        0.995916        0.995916
          1.7188               1         15.2297         1.84226         15.2297            -nan        -165.616        -2563.72         1833.56        0.995916        0.995916        0.995916        0.995916
         1.72802               1         15.2297         1.84998         15.2297            -nan        -166.225        -2578.04         1843.81        0.995916        0.995916        0.995916        0.995916
          1.7373               1         15.2297         1.85769         15.2297            -nan        -166.833        -2592.36         1854.07        0.995916        0.995916        0.995916        0.995916
         1.74662               1         15.2297          1.8654         15.2297            -nan         -167.44        -2606.67         1864.33        0.995916        0.995916        0.995916        0.995916
         1.75599               1         15.2297          1.8731         15.2297            -nan        -168.045        -2620.99         1874.59        0.995916        0.995916        0.995916        0.995916
         1.76542               1         15.2297         1.88079         15.2297            -nan        -168.649        -2635.31         1884.85        0.995916        0.995916        0.995916        0.995916
         1.77489               1         15.2297         1.88848         15.2297            -nan        -169.252        -2649.63         1895.11        0.995916        0.995916        0.995916        0.995916
         1.78442               1         15.2297         1.89617         15.2297            -nan        -169.854        -2663.94         1905.36        0.995916        0.995916        0.995916        0.995916
           1.794               1         15.2297         1.90385         15.2297            -nan        -170.455        -2678.26         1915.62        0.995916        0.995916        0.995916        0.995916
         1.80362               1         15.2297         1.91152         15.2297            -nan        -171.055        -2692.57         1925.88        0.995916        0.995916        0.995916        0.995916
          1.8133               1         15.2297         1.91919         15.2297            -nan        -171.653        -2706.89         1936.13        0.995916        0.995916        0.995916        0.995916
         1.82304               1         15.2297         1.92685         15.2297            -nan         -172.25        -2721.19         1946.39        0.995916        0.995916        0.995916        0.995916
         1.83282               1         15.2297          1.9345         15.2297            -nan        -172.846         -2735.5         1956.64        0.995916        0.995916        0.995916        0.995916
         1.84266               1         15.2297         1.94215         15.2297            -nan         -173.44         -2749.8         1966.89        0.995916        0.995916        0.995916        0.995916
         1.85254               1         15.2297         1.94979         15.2297            -nan        -174.033         -2764.1         1977.13        0.995916        0.995916        0.995916        0.995916
         1.86249               1         15.2297         1.95742         15.2297            -nan        -174.625        -2778.39         1987.38        0.995916        0.995916        0.995916        0.995916
         1.87248               1         15.2297         1.96505         15.2297            -nan        -175.216        -2792.68         1997.61        0.995916        0.995916        0.995916        0.995916
         1.88253               1         15.2297         1.97267         15.2297            -nan        -175.805        -2806.96         2007.85        0.995916        0.995916        0.995916        0.995916
         1.89263               1         15.2297         1.98028         15.2297            -nan        -176.393        -2821.24         2018.08        0.995916        0.995916        0.995916        0.995916
         1.90279               1         15.2297         1.98788         15.2297            -nan         -176.98        -2835.51         2028.31        0.995916        0.995916        0.995916        0.995916
           1.913               1         15.2297         1.99548         15.2297            -nan        -177.565        -2849.77         2038.53        0.995916        0.995916        0.995916        0.995916
         1.92327               1         15.2297         2.00306         15.2297            -nan        -178.149        -2864.03         2048.75        0.995916        0.995916        0.995916        0.995916
         1.93359               1         15.2297         2.01064         15.2297            -nan        -178.732        -2878.28         2058.96        0.995916        0.995916        0.995916        0.995916
         1.94397               1         15.2297         2.01821         15.2297            -nan        -179.313        -2892.52         2069.17        0.995916        0.995916        0.995916        0.995916
          1.9544               1         15.2297         2.02577         15.2297            -nan        -179.893        -2906.75         2079.37        0.995916        0.995916        0.995916        0.995916
         1.96489               1         15.2297         2.03333         15.2297            -nan        -180.472        -2920.98         2089.56        0.995916        0.995916        0.995916        0.995916
         1.97544               1         15.2297         2.04087         15.2297            -nan        -181.049        -2935.19         2099.75        0.995916        0.995916        0.995916        0.995916
         1.98604               1         15.2297         2.04841         15.2297            -nan        -181.624        -2949.39         2109.93        0.995916        0.995916        0.995916        0.995916
          1.9967               1         15.2297         2.05593         15.2297            -nan        -182.199        -2963.59         2120.11        0.995916        0.995916        0.995916        0.995916
