#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.688221               1         12.6233     5.96908e-05         12.6233            -nan         -69.082        -684.023         488.392        0.993868        0.993868        0.993868        0.993868
        0.691915               1         12.6735     5.98913e-05         12.6735            -nan        -69.6351        -692.271         494.282        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.7236     6.07096e-05         12.7236            -nan        -70.1899        -700.577         500.215        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.7736     6.13458e-05         12.7737            -nan        -70.7464        -708.942          506.19        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.8237      6.1548e-05         12.8237            -nan        -71.3045        -717.366         512.206        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.8736     6.24927e-05         12.8736            -nan        -71.8642        -725.847         518.263        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.9235      6.3004e-05         12.9235            -nan        -72.4255        -734.385         524.362        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.9733     6.32952e-05         12.9733            -nan        -72.9882        -742.979           530.5        0.993868        0.993868        0.993868        0.993868
        0.718331               1         13.0231      6.4276e-05         13.0231            -nan        -73.5523         -751.63         536.679        0.993868        0.993868        0.993868        0.993868
        0.722186               1         13.0727     6.47002e-05         13.0728            -nan        -74.1179        -760.336         542.897        0.993868        0.993868        0.993868        0.993868
        0.726062               1         13.1223     6.51024e-05         13.1224            -nan        -74.6848        -769.096         549.154        0.993868        0.993868        0.993868        0.993868
        0.729958               1         13.1719     6.60681e-05         13.1719            -nan        -75.2529        -777.911          555.45        0.993868        0.993868        0.993868        0.993868
        0.733876               1         13.2213      6.6453e-05         13.2213            -nan        -75.8224        -786.779         561.784        0.993868        0.993868        0.993868        0.993868
        0.737814               1         13.2706     6.69428e-05         13.2706            -nan         -76.393        -795.699         568.156        0.993868        0.993868        0.993868        0.993868
        0.741774               1         13.3199     6.78808e-05         13.3199            -nan        -76.9647        -804.672         574.565        0.993868        0.993868        0.993868        0.993868
        0.745755               1          13.369     6.82707e-05         13.3691            -nan        -77.5376        -813.696         581.011        0.993868        0.993868        0.993868        0.993868
        0.749757               1         13.4181      6.8804e-05         13.4181            -nan        -78.1115         -822.77         587.492        0.993868        0.993868        0.993868        0.993868
        0.753781               1         13.4671      6.9719e-05         13.4671            -nan        -78.6863        -831.895          594.01        0.993868        0.993868        0.993868        0.993868
        0.757827               1         13.5159     7.01534e-05         13.5159            -nan        -79.2621        -841.068         600.563        0.993868        0.993868        0.993868        0.993868
        0.761894               1         13.5646     7.06885e-05         13.5647            -nan        -79.8388         -850.29          607.15        0.993868        0.993868        0.993868        0.993868
        0.765983               1         13.6133     7.15808e-05         13.6133            -nan        -80.4163         -859.56         613.771        0.993868        0.993868        0.993868        0.993868
        0.770094               1         13.6618     7.20951e-05         13.6618            -nan        -80.9946        -868.876         620.426        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.7102     7.26108e-05         13.7102            -nan        -81.5737        -878.238         627.113        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.7585     7.34617e-05         13.7585            -nan        -82.1534        -887.645         633.833        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.8066     7.40777e-05         13.8066            -nan        -82.7337        -897.097         640.585        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.8546     7.45903e-05         13.8546            -nan        -83.3147        -906.592         647.367        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.9025     7.53721e-05         13.9025            -nan        -83.8961         -916.13         654.181        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.9503     7.60768e-05         13.9503            -nan         -84.478        -925.709         661.024        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.9979     7.66262e-05         13.9979            -nan        -85.0604         -935.33         667.896        0.993868        0.993868        0.993868        0.993868
        0.803785               1         14.0454     7.73354e-05         14.0454            -nan        -85.6431         -944.99         674.797        0.993868        0.993868        0.993868        0.993868
        0.808099               1         14.0927     7.80867e-05         14.0927            -nan        -86.2261         -954.69         681.726        0.993868        0.993868        0.993868        0.993868
        0.812436               1         14.1399     7.86981e-05         14.1399            -nan        -86.8094        -964.428         688.683        0.993868        0.993868        0.993868        0.993868
        0.816796               1          14.187      7.9364e-05          14.187            -nan        -87.3929        -974.203         695.666        0.993868        0.993868        0.993868        0.993868
        0.821179               1         14.2339     8.01256e-05         14.2339            -nan        -87.9765        -984.015         702.675        0.993868        0.993868        0.993868        0.993868
        0.825586               1         14.2806     8.07885e-05         14.2806            -nan        -88.5603        -993.862          709.71        0.993868        0.993868        0.993868        0.993868
        0.830017               1         14.3272     8.14388e-05         14.3272            -nan        -89.1442        -1003.74         716.769        0.993868        0.993868        0.993868        0.993868
        0.834472               1         14.3736     8.22152e-05         14.3736            -nan         -89.728        -1013.66         723.852        0.993868        0.993868        0.993868        0.993868
         0.83895               1         14.4199     8.29264e-05         14.4199            -nan        -90.3118        -1023.61         730.959        0.993868        0.993868        0.993868        0.993868
        0.843453               1          14.466     8.35368e-05          14.466            -nan        -90.8956        -1033.59         738.089        0.993868        0.993868        0.993868        0.993868
        0.847979               1         14.5119     8.43044e-05         14.5119            -nan        -91.4792         -1043.6         745.241        0.993868        0.993868        0.993868        0.993868
         0.85253               1         14.5577     8.51346e-05         14.5577            -nan        -92.0626        -1053.64         752.414        0.993868        0.993868        0.993868        0.993868
        0.857106               1         14.6033     8.57487e-05         14.6033            -nan        -92.6458        -1063.71         759.608        0.993868        0.993868        0.993868        0.993868
        0.861706               1         14.6487     8.63704e-05         14.6487            -nan        -93.2287        -1073.81         766.822        0.993868        0.993868        0.993868        0.993868
         0.86633               1          14.694     8.72661e-05          14.694            -nan        -93.8113        -1083.93         774.056        0.993868        0.993868        0.993868        0.993868
         0.87098               1         14.7391     8.81017e-05         14.7391            -nan        -94.3935        -1094.08         781.308        0.993868        0.993868        0.993868        0.993868
        0.875654               1          14.784     8.86353e-05          14.784            -nan        -94.9753        -1104.26         788.578        0.993868        0.993868        0.993868        0.993868
        0.880354               1         14.8287     8.92856e-05         14.8287            -nan        -95.5566        -1114.46         795.866        0.993868        0.993868        0.993868        0.993868
        0.885078               1         14.8732     9.02803e-05         14.8732            -nan        -96.1374        -1124.68          803.17        0.993868        0.993868        0.993868        0.993868
        0.889828               1         14.9176     9.11404e-05         14.9176            -nan        -96.7177        -1134.93          810.49        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.9617      9.1627e-05         14.9617            -nan        -97.2973        -1145.19         817.825        0.993868        0.993868        0.993868        0.993868
        0.899405               1         15.0057     9.22555e-05         15.0057            -nan        -97.8764        -1155.48         825.175        0.993868        0.993868        0.993868        0.993868
        0.904232               1         15.0495     9.33082e-05         15.0495            -nan        -98.4547        -1165.79         832.539        0.993868        0.993868        0.993868        0.993868
        0.909085               1         15.0931     9.42641e-05         15.0931            -nan        -99.0323        -1176.11         839.916        0.993868        0.993868        0.993868        0.993868
        0.913964               1         15.1365      9.4766e-05         15.1365            -nan        -99.6091        -1186.46         847.306        0.993868        0.993868        0.993868        0.993868
        0.918869               1         15.1797     9.52985e-05         15.1797            -nan        -100.185        -1196.81         854.708        0.993868        0.993868        0.993868        0.993868
          0.9238               1         15.2227     9.63133e-05         15.2227            -nan         -100.76        -1207.19         862.121        0.993868        0.993868        0.993868        0.993868
        0.928758               1         15.2655     9.74157e-05         15.2656            -nan        -101.334        -1217.58         869.544        0.993868        0.993868        0.993868        0.993868
        0.933742               1         15.3082     9.80636e-05         15.3082            -nan        -101.908        -1227.98         876.977        0.993868        0.993868        0.993868        0.993868
        0.938754               1         15.3506     9.85057e-05         15.3506            -nan         -102.48         -1238.4          884.42        0.993868        0.993868        0.993868        0.993868
        0.943792               1         15.3928     9.93381e-05         15.3928            -nan        -103.051        -1248.83         891.871        0.993868        0.993868        0.993868        0.993868
        0.948857               1         15.4348     0.000100502         15.4348            -nan        -103.622        -1259.27          899.33        0.993868        0.993868        0.993868        0.993868
        0.953949               1         15.4766     0.000101413         15.4766            -nan        -104.191        -1269.72         906.797        0.993868        0.993868        0.993868        0.993868
        0.959069               1         15.5182     0.000101928         15.5182            -nan        -104.759        -1280.17          914.27        0.993868        0.993868        0.993868        0.993868
        0.964216               1         15.5596     0.000102538         15.5596            -nan        -105.326        -1290.64         921.749        0.993868        0.993868        0.993868        0.993868
        0.969391               1         15.6008     0.000103558         15.6008            -nan        -105.892        -1301.11         929.233        0.993868        0.993868        0.993868        0.993868
        0.974593               1         15.6418     0.000104663         15.6418            -nan        -106.456        -1311.59         936.722        0.993868        0.993868        0.993868        0.993868
        0.979824               1         15.6825     0.000105438         15.6826            -nan        -107.019        -1322.08         944.215        0.993868        0.993868        0.993868        0.993868
        0.985082               1         15.7233        0.000106         15.7231            -nan        -107.581        -1332.57         951.712        0.993868        0.993868        0.993868        0.993868
        0.990369               1          15.763     0.000106769         15.7635            -nan        -108.142        -1343.07         959.211        0.993868        0.993868        0.993868        0.993868
        0.995684               1         15.8054     0.000107833         15.8037            -nan        -108.701        -1353.56         966.713        0.993868        0.993868        0.993868        0.993868
         1.00103               1         15.8325     0.000108859          15.836            -nan        -109.259        -1364.07         974.217        0.993868        0.993868        0.993868        0.993868
          1.0064               1         15.8366     0.000109608          15.836            -nan        -109.815        -1374.57         981.721        0.993868        0.993868        0.993868        0.993868
          1.0118               1         15.8358     0.000110256          15.836            -nan         -110.37        -1385.07         989.226        0.993868        0.993868        0.993868        0.993868
         1.01723               1          15.836     0.000111103          15.836            -nan        -110.924        -1395.57         996.731        0.993868        0.993868        0.993868        0.993868
         1.02269               1          15.836     0.000112158          15.836            -nan        -111.475        -1406.07         1004.24        0.993868        0.993868        0.993868        0.993868
         1.02818               1          15.836     0.000113159          15.836            -nan        -112.026        -1416.57         1011.74        0.993868        0.993868        0.993868        0.993868
          1.0337               1          15.836     0.000113949          15.836            -nan        -112.575        -1427.07         1019.24        0.993868        0.993868        0.993868        0.993868
         1.03925               1          15.836     0.000114663          15.836            -nan        -113.122        -1437.56         1026.74        0.993868        0.993868        0.993868        0.993868
         1.04482               1          15.836      0.00011552          15.836            -nan        -113.668        -1448.05         1034.23        0.993868        0.993868        0.993868        0.993868
         1.05043               1          15.836     0.000116546          15.836            -nan        -114.212        -1458.53         1041.73        0.993868        0.993868        0.993868        0.993868
         1.05607               1          15.836      0.00011757          15.836            -nan        -114.754        -1469.01         1049.22        0.993868        0.993868        0.993868        0.993868
         1.06173               1          15.836     0.000118447          15.836            -nan        -115.295        -1479.49          1056.7        0.993868        0.993868        0.993868        0.993868
         1.06743               1          15.836     0.000119223          15.836            -nan        -115.834        -1489.95         1064.18        0.993868        0.993868        0.993868        0.993868
         1.07316               1          15.836     0.000120054          15.836            -nan        -116.371        -1500.41         1071.65        0.993868        0.993868        0.993868        0.993868
         1.07892               1          15.836     0.000121024          15.836            -nan        -116.906        -1510.86         1079.12        0.993868        0.993868        0.993868        0.993868
         1.08471               1          15.836     0.000122064          15.836            -nan         -117.44         -1521.3         1086.58        0.993868        0.993868        0.993868        0.993868
         1.09053               1          15.836     0.000123046          15.836            -nan        -117.972        -1531.73         1094.04        0.993868        0.993868        0.993868        0.993868
         1.09639               1          15.836     0.000123922          15.836            -nan        -118.502        -1542.15         1101.48        0.993868        0.993868        0.993868        0.993868
         1.10227               1          15.836     0.000124759          15.836            -nan         -119.03        -1552.56         1108.92        0.993868        0.993868        0.993868        0.993868
         1.10819               1          15.836     0.000125659          15.836            -nan        -119.557        -1562.95         1116.35        0.993868        0.993868        0.993868        0.993868
         1.11413               1          15.836     0.000126658          15.836            -nan        -120.082        -1573.34         1123.78        0.993868        0.993868        0.993868        0.993868
         1.12011               1          15.836     0.000127697          15.836            -nan        -120.604        -1583.71         1131.19        0.993868        0.993868        0.993868        0.993868
         1.12612               1          15.836     0.000128691          15.836            -nan        -121.125        -1594.07         1138.59        0.993868        0.993868        0.993868        0.993868
         1.13217               1          15.836     0.000129609          15.836            -nan        -121.644        -1604.41         1145.99        0.993868        0.993868        0.993868        0.993868
         1.13824               1          15.836     0.000130499          15.836            -nan        -122.161        -1614.74         1153.37        0.993868        0.993868        0.993868        0.993868
         1.14435               1          15.836     0.000131434          15.836            -nan        -122.676        -1625.05         1160.74        0.993868        0.993868        0.993868        0.993868
         1.15049               1          15.836     0.000132445          15.836            -nan        -123.189        -1635.35          1168.1        0.993868        0.993868        0.993868        0.993868
         1.15667               1          15.836     0.000133494          15.836            -nan          -123.7        -1645.64         1175.45        0.993868        0.993868        0.993868        0.993868
         1.16288               1          15.836     0.000134518          15.836            -nan         -124.21         -1655.9         1182.79        0.993868        0.993868        0.993868        0.993868
         1.16912               1          15.836     0.000135486          15.836            -nan        -124.717        -1666.15         1190.12        0.993868        0.993868        0.993868        0.993868
         1.17539               1          15.836     0.000136423          15.836            -nan        -125.222        -1676.38         1197.43        0.993868        0.993868        0.993868        0.993868
          1.1817               1          15.836     0.000137387          15.836            -nan        -125.725        -1686.59         1204.73        0.993868        0.993868        0.993868        0.993868
         1.18804               1          15.836     0.000138409          15.836            -nan        -126.226        -1696.78         1212.01        0.993868        0.993868        0.993868        0.993868
         1.19442               1          15.836     0.000139474          15.836            -nan        -126.726        -1706.96         1219.29        0.993868        0.993868        0.993868        0.993868
         1.20083               1          15.836     0.000140533          15.836            -nan        -127.223        -1717.11         1226.54        0.993868        0.993868        0.993868        0.993868
         1.20727               1          15.836     0.000141549          15.836            -nan        -127.718        -1727.24         1233.79        0.993868        0.993868        0.993868        0.993868
         1.21375               1          15.836      0.00014253          15.836            -nan        -128.211        -1737.36         1241.02        0.993868        0.993868        0.993868        0.993868
         1.22027               1          15.836     0.000143516          15.836            -nan        -128.702        -1747.45         1248.23        0.993868        0.993868        0.993868        0.993868
         1.22681               1          15.836     0.000144549          15.836            -nan        -129.191        -1757.52         1255.43        0.993868        0.993868        0.993868        0.993868
          1.2334               1          15.836     0.000145634          15.836            -nan        -129.678        -1767.57         1262.62        0.993868        0.993868        0.993868        0.993868
         1.24002               1          15.836     0.000146739          15.836            -nan        -130.163         -1777.6         1269.78        0.993868        0.993868        0.993868        0.993868
         1.24667               1          15.836     0.000147817          15.836            -nan        -130.646         -1787.6         1276.94        0.993868        0.993868        0.993868        0.993868
         1.25336               1          15.836     0.000148848          15.836            -nan        -131.126        -1797.58         1284.07        0.993868        0.993868        0.993868        0.993868
         1.26009               1          15.836     0.000149852          15.836            -nan        -131.605        -1807.54         1291.19        0.993868        0.993868        0.993868        0.993868
         1.26685               1          15.836     0.000150872          15.836            -nan        -132.081        -1817.48         1298.29        0.993868        0.993868        0.993868        0.993868
         1.27365               1          15.836     0.000151948          15.836            -nan        -132.556        -1827.39         1305.38        0.993868        0.993868        0.993868        0.993868
         1.28049               1          15.836     0.000153083          15.836            -nan        -133.028        -1837.28         1312.45        0.993868        0.993868        0.993868        0.993868
         1.28736               1          15.836     0.000154244          15.836            -nan        -133.499        -1847.14          1319.5        0.993868        0.993868        0.993868        0.993868
         1.29427               1          15.836     0.000155381          15.836            -nan        -133.967        -1856.98         1326.53        0.993868        0.993868        0.993868        0.993868
         1.30121               1          15.836     0.000156462          15.836            -nan        -134.433        -1866.79         1333.55        0.993868        0.993868        0.993868        0.993868
          1.3082               1          15.836     0.000157494          15.836            -nan        -134.897        -1876.58         1340.55        0.993868        0.993868        0.993868        0.993868
         1.31522               1          15.836      0.00015852          15.836            -nan        -135.359        -1886.34         1347.53        0.993868        0.993868        0.993868        0.993868
         1.32228               1          15.836     0.000159589          15.836            -nan        -135.819        -1896.08         1354.49        0.993868        0.993868        0.993868        0.993868
         1.32937               1          15.836     0.000160732          15.836            -nan        -136.277        -1905.79         1361.43        0.993868        0.993868        0.993868        0.993868
         1.33651               1          15.836      0.00016194          15.836            -nan        -136.733        -1915.47         1368.35        0.993868        0.993868        0.993868        0.993868
         1.34368               1          15.836     0.000163169          15.836            -nan        -137.186        -1925.13         1375.26        0.993868        0.993868        0.993868        0.993868
         1.35089               1          15.836     0.000164366          15.836            -nan        -137.638        -1934.76         1382.15        0.993868        0.993868        0.993868        0.993868
         1.35814               1          15.836     0.000165496          15.836            -nan        -138.087        -1944.37         1389.01        0.993868        0.993868        0.993868        0.993868
         1.36543               1          15.836     0.000166563          15.836            -nan        -138.535        -1953.94         1395.86        0.993868        0.993868        0.993868        0.993868
         1.37276               1          15.836     0.000167607          15.836            -nan         -138.98         -1963.5         1402.69        0.993868        0.993868        0.993868        0.993868
         1.38013               1          15.836     0.000168685          15.836            -nan        -139.424        -1973.02          1409.5        0.993868        0.993868        0.993868        0.993868
         1.38753               1          15.836     0.000169838          15.836            -nan        -139.865        -1982.52         1416.29        0.993868        0.993868        0.993868        0.993868
         1.39498               1          15.836     0.000171077          15.836            -nan        -140.304        -1991.98         1423.06        0.993868        0.993868        0.993868        0.993868
         1.40247               1          15.836     0.000172373          15.836            -nan        -140.741        -2001.42         1429.81        0.993868        0.993868        0.993868        0.993868
         1.40999               1          15.836     0.000173672          15.836            -nan        -141.176        -2010.84         1436.54        0.993868        0.993868        0.993868        0.993868
         1.41756               1          15.836     0.000174922          15.836            -nan         -141.61        -2020.22         1443.25        0.993868        0.993868        0.993868        0.993868
         1.42517               1          15.836     0.000176096          15.836            -nan        -142.041        -2029.58         1449.94        0.993868        0.993868        0.993868        0.993868
         1.43282               1          15.836     0.000177201          15.836            -nan         -142.47        -2038.91         1456.62        0.993868        0.993868        0.993868        0.993868
         1.44051               1          15.836     0.000178278          15.836            -nan        -142.897        -2048.21         1463.27        0.993868        0.993868        0.993868        0.993868
         1.44824               1          15.836     0.000179382          15.836            -nan        -143.322        -2057.48          1469.9        0.993868        0.993868        0.993868        0.993868
         1.45601               1          15.836     0.000180561          15.836            -nan        -143.745        -2066.73         1476.51        0.993868        0.993868        0.993868        0.993868
         1.46382               1          15.836     0.000181832          15.836            -nan        -144.166        -2075.94          1483.1        0.993868        0.993868        0.993868        0.993868
         1.47168               1          15.836      0.00018318          15.836            -nan        -144.585        -2085.13         1489.67        0.993868        0.993868        0.993868        0.993868
         1.47958               1          15.836     0.000184561          15.836            -nan        -145.002        -2094.29         1496.22        0.993868        0.993868        0.993868        0.993868
         1.48752               1          15.836     0.000185922          15.836            -nan        -145.417        -2103.42         1502.75        0.993868        0.993868        0.993868        0.993868
          1.4955               1          15.836      0.00018722          15.836            -nan         -145.83        -2112.52         1509.26        0.993868        0.993868        0.993868        0.993868
         1.50353               1          15.836     0.000188439          15.836            -nan        -146.241         -2121.6         1515.75        0.993868        0.993868        0.993868        0.993868
          1.5116               1          15.836     0.000189593          15.836            -nan         -146.65        -2130.64         1522.21        0.993868        0.993868        0.993868        0.993868
         1.51971               1          15.836     0.000190722          15.836            -nan        -147.058        -2139.66         1528.66        0.993868        0.993868        0.993868        0.993868
         1.52787               1          15.836     0.000191876          15.836            -nan        -147.463        -2148.64         1535.09        0.993868        0.993868        0.993868        0.993868
         1.53607               1          15.836     0.000193097          15.836            -nan        -147.866         -2157.6          1541.5        0.993868        0.993868        0.993868        0.993868
         1.54431               1          15.836     0.000194407          15.836            -nan        -148.268        -2166.53         1547.88        0.993868        0.993868        0.993868        0.993868
          1.5526               1          15.836     0.000195799          15.836            -nan        -148.668        -2175.44         1554.25        0.993868        0.993868        0.993868        0.993868
         1.56093               1          15.836     0.000197244          15.836            -nan        -149.065        -2184.31          1560.6        0.993868        0.993868        0.993868        0.993868
         1.56931               1          15.836     0.000198697          15.836            -nan        -149.461        -2193.15         1566.92        0.993868        0.993868        0.993868        0.993868
         1.57773               1          15.836     0.000200115          15.836            -nan        -149.855        -2201.97         1573.23        0.993868        0.993868        0.993868        0.993868
          1.5862               1          15.836     0.000201469          15.836            -nan        -150.247        -2210.76         1579.51        0.993868        0.993868        0.993868        0.993868
         1.59471               1          15.836     0.000202751          15.836            -nan        -150.638        -2219.52         1585.78        0.993868        0.993868        0.993868        0.993868
         1.60327               1          15.836     0.000203977          15.836            -nan        -151.026        -2228.25         1592.02        0.993868        0.993868        0.993868        0.993868
         1.61187               1          15.836     0.000205182          15.836            -nan        -151.413        -2236.95         1598.25        0.993868        0.993868        0.993868        0.993868
         1.62052               1          15.836     0.000206407          15.836            -nan        -151.797        -2245.63         1604.45        0.993868        0.993868        0.993868        0.993868
         1.62922               1          15.836     0.000207686          15.836            -nan         -152.18        -2254.28         1610.64        0.993868        0.993868        0.993868        0.993868
         1.63796               1          15.836     0.000209042          15.836            -nan        -152.562         -2262.9          1616.8        0.993868        0.993868        0.993868        0.993868
         1.64675               1          15.836     0.000210475          15.836            -nan        -152.941        -2271.49         1622.95        0.993868        0.993868        0.993868        0.993868
         1.65559               1          15.836     0.000211971          15.836            -nan        -153.319        -2280.05         1629.08        0.993868        0.993868        0.993868        0.993868
         1.66448               1          15.836     0.000213496          15.836            -nan        -153.695        -2288.59         1635.18        0.993868        0.993868        0.993868        0.993868
         1.67341               1          15.836     0.000215018          15.836            -nan        -154.069         -2297.1         1641.27        0.993868        0.993868        0.993868        0.993868
         1.68239               1          15.836     0.000216504          15.836            -nan        -154.441        -2305.58         1647.33        0.993868        0.993868        0.993868        0.993868
         1.69142               1          15.836     0.000217936          15.836            -nan        -154.812        -2314.03         1653.38        0.993868        0.993868        0.993868        0.993868
          1.7005               1          15.836     0.000219311          15.836            -nan        -155.181        -2322.46         1659.41        0.993868        0.993868        0.993868        0.993868
         1.70962               1          15.836     0.000220642          15.836            -nan        -155.548        -2330.86         1665.42        0.993868        0.993868        0.993868        0.993868
          1.7188               1          15.836     0.000221952          15.836            -nan        -155.914        -2339.23         1671.41        0.993868        0.993868        0.993868        0.993868
         1.72802               1          15.836     0.000223271          15.836            -nan        -156.278        -2347.58         1677.38        0.993868        0.993868        0.993868        0.993868
          1.7373               1          15.836     0.000224626          15.836            -nan         -156.64        -2355.89         1683.33        0.993868        0.993868        0.993868        0.993868
         1.74662               1          15.836     0.000226038          15.836            -nan        -157.001        -2364.19         1689.26        0.993868        0.993868        0.993868        0.993868
         1.75599               1          15.836     0.000227513          15.836            -nan         -157.36        -2372.45         1695.17        0.993868        0.993868        0.993868        0.993868
         1.76542               1          15.836     0.000229048          15.836            -nan        -157.717        -2380.69         1701.07        0.993868        0.993868        0.993868        0.993868
         1.77489               1          15.836     0.000230627          15.836            -nan        -158.073        -2388.91         1706.94        0.993868        0.993868        0.993868        0.993868
         1.78442               1          15.836     0.000232227          15.836            -nan        -158.427         -2397.1          1712.8        0.993868        0.993868        0.993868        0.993868
           1.794               1          15.836     0.000233826          15.836            -nan         -158.78        -2405.26         1718.64        0.993868        0.993868        0.993868        0.993868
         1.80362               1          15.836     0.000235403          15.836            -nan        -159.131         -2413.4         1724.46        0.993868        0.993868        0.993868        0.993868
          1.8133               1          15.836     0.000236944          15.836            -nan         -159.48        -2421.51         1730.26        0.993868        0.993868        0.993868        0.993868
         1.82304               1          15.836     0.000238447          15.836            -nan        -159.828        -2429.59         1736.05        0.993868        0.993868        0.993868        0.993868
         1.83282               1          15.836     0.000239916          15.836            -nan        -160.175        -2437.66         1741.82        0.993868        0.993868        0.993868        0.993868
         1.84266               1          15.836     0.000241364          15.836            -nan         -160.52        -2445.69         1747.57        0.993868        0.993868        0.993868        0.993868
         1.85254               1          15.836      0.00024281          15.836            -nan        -160.863         -2453.7          1753.3        0.993868        0.993868        0.993868        0.993868
         1.86249               1          15.836     0.000244272          15.836            -nan        -161.205        -2461.69         1759.01        0.993868        0.993868        0.993868        0.993868
         1.87248               1          15.836     0.000245765          15.836            -nan        -161.546        -2469.66         1764.71        0.993868        0.993868        0.993868        0.993868
         1.88253               1          15.836     0.000247299          15.836            -nan        -161.885        -2477.59         1770.39        0.993868        0.993868        0.993868        0.993868
         1.89263               1          15.836     0.000248879          15.836            -nan        -162.222        -2485.51         1776.06        0.993868        0.993868        0.993868        0.993868
         1.90279               1          15.836     0.000250502          15.836            -nan        -162.559         -2493.4          1781.7        0.993868        0.993868        0.993868        0.993868
           1.913               1          15.836      0.00025216          15.836            -nan        -162.893        -2501.27         1787.33        0.993868        0.993868        0.993868        0.993868
         1.92327               1          15.836      0.00025384          15.836            -nan        -163.227        -2509.12         1792.95        0.993868        0.993868        0.993868        0.993868
         1.93359               1          15.836     0.000255529          15.836            -nan        -163.559        -2516.94         1798.54        0.993868        0.993868        0.993868        0.993868
         1.94397               1          15.836     0.000257213          15.836            -nan        -163.889        -2524.74         1804.12        0.993868        0.993868        0.993868        0.993868
          1.9544               1          15.836     0.000258884          15.836            -nan        -164.219        -2532.52         1809.69        0.993868        0.993868        0.993868        0.993868
         1.96489               1          15.836     0.000260536          15.836            -nan        -164.547        -2540.27         1815.24        0.993868        0.993868        0.993868        0.993868
         1.97544               1          15.836     0.000262169          15.836            -nan        -164.873           -2548         1820.77        0.993868        0.993868        0.993868        0.993868
         1.98604               1          15.836     0.000263785          15.836            -nan        -165.199        -2555.72         1826.29        0.993868        0.993868        0.993868        0.993868
          1.9967               1          15.836     0.000265393          15.836            -nan        -165.523        -2563.41         1831.79        0.993868        0.993868        0.993868        0.993868
         2.00741               1          15.836     0.000267001          15.836            -nan        -165.845        -2571.07         1837.28        0.993868        0.993868        0.993868        0.993868
         2.01819               1          15.836      0.00026862          15.836            -nan        -166.167        -2578.72         1842.75        0.993868        0.993868        0.993868        0.993868
         2.02902               1          15.836     0.000270258          15.836            -nan        -166.487        -2586.35         1848.21        0.993868        0.993868        0.993868        0.993868
         2.03991               1          15.836     0.000271922          15.836            -nan        -166.806        -2593.95         1853.65        0.993868        0.993868        0.993868        0.993868
         2.05086               1          15.836     0.000273616          15.836            -nan        -167.124        -2601.54         1859.08        0.993868        0.993868        0.993868        0.993868
         2.06186               1          15.836      0.00027534          15.836            -nan         -167.44         -2609.1         1864.49        0.993868        0.993868        0.993868        0.993868
         2.07293               1          15.836     0.000277093          15.836            -nan        -167.756        -2616.65         1869.89        0.993868        0.993868        0.993868        0.993868
         2.08405               1          15.836     0.000278869          15.836            -nan         -168.07        -2624.18         1875.28        0.993868        0.993868        0.993868        0.993868
         2.09524               1          15.836     0.000280663          15.836            -nan        -168.383        -2631.68         1880.65        0.993868        0.993868        0.993868        0.993868
         2.10648               1          15.836     0.000282467          15.836            -nan        -168.695        -2639.17         1886.01        0.993868        0.993868        0.993868        0.993868
         2.11779               1          15.836     0.000284275          15.836            -nan        -169.005        -2646.64         1891.35        0.993868        0.993868        0.993868        0.993868
         2.12915               1          15.836     0.000286082          15.836            -nan        -169.315        -2654.09         1896.68        0.993868        0.993868        0.993868        0.993868
         2.14058               1          15.836     0.000287884          15.836            -nan        -169.624        -2661.52            1902        0.993868        0.993868        0.993868        0.993868
         2.15207               1          15.836      0.00028968          15.836            -nan        -169.931        -2668.94         1907.31        0.993868        0.993868        0.993868        0.993868
         2.16362               1          15.836      0.00029147          15.836            -nan        -170.237        -2676.33          1912.6        0.993868        0.993868        0.993868        0.993868
         2.17523               1          15.836     0.000293257          15.836            -nan        -170.543        -2683.71         1917.88        0.993868        0.993868        0.993868        0.993868
