#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.615053               1         11.5749         7.06049         11.5749            -nan        -58.0452        -527.317         376.264        0.993868        0.993868        0.993868        0.993868
        0.618354               1         11.6253         7.09957         11.6253            -nan        -58.5542        -534.278         381.232        0.993868        0.993868        0.993868        0.993868
        0.621673               1         11.6756         7.13871         11.6756            -nan        -59.0657        -541.305         386.246        0.993868        0.993868        0.993868        0.993868
        0.625009               1          11.726          7.1779          11.726            -nan        -59.5797        -548.398         391.308        0.993868        0.993868        0.993868        0.993868
        0.628363               1         11.7764         7.21713         11.7764            -nan        -60.0962        -555.556         396.416        0.993868        0.993868        0.993868        0.993868
        0.631736               1         11.8269         7.25641         11.8269            -nan        -60.6151         -562.78         401.571        0.993868        0.993868        0.993868        0.993868
        0.635126               1         11.8773         7.29572         11.8773            -nan        -61.1365        -570.069         406.773        0.993868        0.993868        0.993868        0.993868
        0.638535               1         11.9277         7.33508         11.9277            -nan        -61.6602        -577.423         412.021        0.993868        0.993868        0.993868        0.993868
        0.641962               1         11.9782         7.37447         11.9782            -nan        -62.1863        -584.842         417.315        0.993868        0.993868        0.993868        0.993868
        0.645407               1         12.0286         7.41389         12.0286            -nan        -62.7147        -592.325         422.656        0.993868        0.993868        0.993868        0.993868
        0.648871               1         12.0791         7.45334         12.0791            -nan        -63.2454        -599.873         428.042        0.993868        0.993868        0.993868        0.993868
        0.652353               1         12.1295         7.49281         12.1295            -nan        -63.7783        -607.486         433.475        0.993868        0.993868        0.993868        0.993868
        0.655854               1           12.18         7.53231           12.18            -nan        -64.3134        -615.162         438.953        0.993868        0.993868        0.993868        0.993868
        0.659374               1         12.2304         7.57183         12.2304            -nan        -64.8506        -622.901         444.476        0.993868        0.993868        0.993868        0.993868
        0.662913               1         12.2808         7.61136         12.2808            -nan          -65.39        -630.704         450.045        0.993868        0.993868        0.993868        0.993868
         0.66647               1         12.3311         7.65091         12.3311            -nan        -65.9315        -638.571         455.658        0.993868        0.993868        0.993868        0.993868
        0.670047               1         12.3815         7.69047         12.3815            -nan         -66.475        -646.499         461.317        0.993868        0.993868        0.993868        0.993868
        0.673643               1         12.4318         7.73004         12.4318            -nan        -67.0205         -654.49          467.02        0.993868        0.993868        0.993868        0.993868
        0.677258               1         12.4821         7.76961         12.4821            -nan        -67.5679        -662.543         472.767        0.993868        0.993868        0.993868        0.993868
        0.680893               1         12.5323         7.80919         12.5323            -nan        -68.1173        -670.658         478.558        0.993868        0.993868        0.993868        0.993868
        0.684547               1         12.5825         7.84876         12.5825            -nan        -68.6685        -678.834         484.392        0.993868        0.993868        0.993868        0.993868
        0.688221               1         12.6327         7.88833         12.6327            -nan        -69.2216         -687.07          490.27        0.993868        0.993868        0.993868        0.993868
        0.691915               1         12.6828         7.92789         12.6828            -nan        -69.7764        -695.366         496.191        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.7329         7.96744         12.7329            -nan         -70.333        -703.723         502.155        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.7829         8.00698         12.7829            -nan        -70.8912        -712.138         508.161        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.8328          8.0465         12.8328            -nan        -71.4511        -720.612         514.208        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.8827           8.086         12.8827            -nan        -72.0126        -729.144         520.298        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.9325         8.12548         12.9325            -nan        -72.5756        -737.734         526.428        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.9823         8.16493         12.9823            -nan        -73.1402        -746.381         532.599        0.993868        0.993868        0.993868        0.993868
        0.718331               1          13.032         8.20436          13.032            -nan        -73.7062        -755.085         538.811        0.993868        0.993868        0.993868        0.993868
        0.722186               1         13.0816         8.24375         13.0816            -nan        -74.2735        -763.844         545.062        0.993868        0.993868        0.993868        0.993868
        0.726062               1         13.1311         8.28311         13.1311            -nan        -74.8423        -772.658         551.353        0.993868        0.993868        0.993868        0.993868
        0.729958               1         13.1805         8.32243         13.1805            -nan        -75.4123        -781.527         557.683        0.993868        0.993868        0.993868        0.993868
        0.733876               1         13.2298         8.36171         13.2298            -nan        -75.9836         -790.45         564.051        0.993868        0.993868        0.993868        0.993868
        0.737814               1         13.2791         8.40095         13.2791            -nan        -76.5561        -799.426         570.457        0.993868        0.993868        0.993868        0.993868
        0.741774               1         13.3282         8.44014         13.3282            -nan        -77.1297        -808.455         576.901        0.993868        0.993868        0.993868        0.993868
        0.745755               1         13.3773         8.47928         13.3773            -nan        -77.7045        -817.535         583.382        0.993868        0.993868        0.993868        0.993868
        0.749757               1         13.4262         8.51836         13.4262            -nan        -78.2802        -826.666         589.899        0.993868        0.993868        0.993868        0.993868
        0.753781               1         13.4751         8.55739         13.4751            -nan         -78.857        -835.848         596.452        0.993868        0.993868        0.993868        0.993868
        0.757827               1         13.5238         8.59637         13.5238            -nan        -79.4348         -845.08         603.041        0.993868        0.993868        0.993868        0.993868
        0.761894               1         13.5724         8.63528         13.5724            -nan        -80.0134         -854.36         609.665        0.993868        0.993868        0.993868        0.993868
        0.765983               1         13.6209         8.67413         13.6209            -nan        -80.5929        -863.688         616.323        0.993868        0.993868        0.993868        0.993868
        0.770094               1         13.6693         8.71291         13.6693            -nan        -81.1731        -873.064         623.014        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.7176         8.75162         13.7176            -nan        -81.7541        -882.486         629.739        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.7657         8.79026         13.7657            -nan        -82.3358        -891.954         636.497        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.8137         8.82882         13.8137            -nan        -82.9181        -901.466         643.286        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.8616         8.86731         13.8616            -nan         -83.501        -911.023         650.107        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.9093         8.90572         13.9093            -nan        -84.0845        -920.622         656.959        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.9569         8.94404         13.9569            -nan        -84.6684        -930.264          663.84        0.993868        0.993868        0.993868        0.993868
        0.799494               1         14.0044         8.98228         14.0044            -nan        -85.2527        -939.947         670.752        0.993868        0.993868        0.993868        0.993868
        0.803785               1         14.0517         9.02042         14.0517            -nan        -85.8375        -949.671         677.692        0.993868        0.993868        0.993868        0.993868
        0.808099               1         14.0989         9.05848         14.0989            -nan        -86.4225        -959.434         684.661        0.993868        0.993868        0.993868        0.993868
        0.812436               1         14.1459         9.09645         14.1459            -nan        -87.0078        -969.236         691.657        0.993868        0.993868        0.993868        0.993868
        0.816796               1         14.1928         9.13432         14.1928            -nan        -87.5934        -979.075          698.68        0.993868        0.993868        0.993868        0.993868
        0.821179               1         14.2395         9.17209         14.2395            -nan        -88.1791        -988.952          705.73        0.993868        0.993868        0.993868        0.993868
        0.825586               1         14.2861         9.20976         14.2861            -nan        -88.7649        -998.864         712.805        0.993868        0.993868        0.993868        0.993868
        0.830017               1         14.3325         9.24732         14.3325            -nan        -89.3509        -1008.81         719.906        0.993868        0.993868        0.993868        0.993868
        0.834472               1         14.3787         9.28478         14.3787            -nan        -89.9368        -1018.79         727.031        0.993868        0.993868        0.993868        0.993868
         0.83895               1         14.4248         9.32214         14.4248            -nan        -90.5227        -1028.81         734.179        0.993868        0.993868        0.993868        0.993868
        0.843453               1         14.4707         9.35938         14.4707            -nan        -91.1085        -1038.85          741.35        0.993868        0.993868        0.993868        0.993868
        0.847979               1         14.5165         9.39652         14.5165            -nan        -91.6942        -1048.93         748.544        0.993868        0.993868        0.993868        0.993868
         0.85253               1          14.562         9.43353          14.562            -nan        -92.2797        -1059.04          755.76        0.993868        0.993868        0.993868        0.993868
        0.857106               1         14.6074         9.47044         14.6074            -nan         -92.865        -1069.18         762.996        0.993868        0.993868        0.993868        0.993868
        0.861706               1         14.6527         9.50722         14.6527            -nan          -93.45        -1079.35         770.253        0.993868        0.993868        0.993868        0.993868
         0.86633               1         14.6977         9.54388         14.6977            -nan        -94.0347        -1089.54         777.529        0.993868        0.993868        0.993868        0.993868
         0.87098               1         14.7426         9.58043         14.7426            -nan         -94.619        -1099.76         784.825        0.993868        0.993868        0.993868        0.993868
        0.875654               1         14.7873         9.61684         14.7873            -nan        -95.2029           -1110         792.138        0.993868        0.993868        0.993868        0.993868
        0.880354               1         14.8318         9.65313         14.8318            -nan        -95.7864        -1120.27         799.469        0.993868        0.993868        0.993868        0.993868
        0.885078               1         14.8761          9.6893         14.8761            -nan        -96.3693        -1130.57         806.817        0.993868        0.993868        0.993868        0.993868
        0.889828               1         14.9202         9.72533         14.9202            -nan        -96.9517        -1140.88         814.181        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.9642         9.76123         14.9642            -nan        -97.5335        -1151.22         821.561        0.993868        0.993868        0.993868        0.993868
        0.899405               1          15.008           9.797          15.008            -nan        -98.1146        -1161.58         828.956        0.993868        0.993868        0.993868        0.993868
        0.904232               1         15.0515         9.83264         15.0515            -nan        -98.6951        -1171.96         836.364        0.993868        0.993868        0.993868        0.993868
        0.909085               1         15.0949         9.86814         15.0949            -nan        -99.2748        -1182.36         843.786        0.993868        0.993868        0.993868        0.993868
        0.913964               1         15.1381          9.9035         15.1381            -nan        -99.8538        -1192.77         851.221        0.993868        0.993868        0.993868        0.993868
        0.918869               1         15.1811         9.93872         15.1811            -nan        -100.432         -1203.2         858.668        0.993868        0.993868        0.993868        0.993868
          0.9238               1          15.224          9.9738          15.224            -nan        -101.009        -1213.65         866.126        0.993868        0.993868        0.993868        0.993868
        0.928758               1         15.2666         10.0087         15.2666            -nan        -101.586        -1224.11         873.595        0.993868        0.993868        0.993868        0.993868
        0.933742               1          15.309         10.0435          15.309            -nan        -102.161        -1234.59         881.074        0.993868        0.993868        0.993868        0.993868
        0.938754               1         15.3513         10.0782         15.3513            -nan        -102.736        -1245.08         888.563        0.993868        0.993868        0.993868        0.993868
        0.943792               1         15.3933         10.1127         15.3933            -nan        -103.309        -1255.58          896.06        0.993868        0.993868        0.993868        0.993868
        0.948857               1         15.4352          10.147         15.4352            -nan        -103.882        -1266.09         903.565        0.993868        0.993868        0.993868        0.993868
        0.953949               1         15.4768         10.1813         15.4768            -nan        -104.453        -1276.62         911.078        0.993868        0.993868        0.993868        0.993868
        0.959069               1         15.5183         10.2153         15.5183            -nan        -105.023        -1287.15         918.598        0.993868        0.993868        0.993868        0.993868
        0.964216               1         15.5595         10.2492         15.5595            -nan        -105.592        -1297.69         926.123        0.993868        0.993868        0.993868        0.993868
        0.969391               1         15.6006          10.283         15.6006            -nan         -106.16        -1308.24         933.655        0.993868        0.993868        0.993868        0.993868
        0.974593               1         15.6415         10.3166         15.6415            -nan        -106.727         -1318.8         941.191        0.993868        0.993868        0.993868        0.993868
        0.979824               1         15.6822           10.35         15.6822            -nan        -107.292        -1329.36         948.731        0.993868        0.993868        0.993868        0.993868
        0.985082               1         15.7228         10.3833         15.7227            -nan        -107.856        -1339.92         956.275        0.993868        0.993868        0.993868        0.993868
        0.990369               1         15.7625         10.4165          15.763            -nan        -108.419        -1350.49         963.822        0.993868        0.993868        0.993868        0.993868
        0.995684               1         15.8048         10.4495         15.8031            -nan         -108.98        -1361.07         971.371        0.993868        0.993868        0.993868        0.993868
         1.00103               1         15.8319         10.4823         15.8354            -nan         -109.54        -1371.64         978.922        0.993868        0.993868        0.993868        0.993868
          1.0064               1          15.836          10.515         15.8354            -nan        -110.099        -1382.22         986.474        0.993868        0.993868        0.993868        0.993868
          1.0118               1         15.8352         10.5475         15.8354            -nan        -110.656         -1392.8         994.027        0.993868        0.993868        0.993868        0.993868
         1.01723               1         15.8354         10.5798         15.8354            -nan        -111.211        -1403.38         1001.58        0.993868        0.993868        0.993868        0.993868
         1.02269               1         15.8353          10.612         15.8354            -nan        -111.766        -1413.96         1009.13        0.993868        0.993868        0.993868        0.993868
         1.02818               1         15.8354          10.644         15.8354            -nan        -112.318        -1424.53         1016.68        0.993868        0.993868        0.993868        0.993868
          1.0337               1         15.8354         10.6759         15.8354            -nan        -112.869        -1435.11         1024.23        0.993868        0.993868        0.993868        0.993868
         1.03925               1         15.8354         10.7076         15.8354            -nan        -113.419        -1445.68         1031.78        0.993868        0.993868        0.993868        0.993868
         1.04482               1         15.8354         10.7392         15.8354            -nan        -113.966        -1456.24         1039.32        0.993868        0.993868        0.993868        0.993868
         1.05043               1         15.8354         10.7706         15.8354            -nan        -114.513        -1466.81         1046.87        0.993868        0.993868        0.993868        0.993868
         1.05607               1         15.8354         10.8018         15.8354            -nan        -115.057        -1477.36          1054.4        0.993868        0.993868        0.993868        0.993868
         1.06173               1         15.8354         10.8328         15.8354            -nan          -115.6        -1487.91         1061.94        0.993868        0.993868        0.993868        0.993868
         1.06743               1         15.8354         10.8637         15.8354            -nan        -116.141        -1498.46         1069.46        0.993868        0.993868        0.993868        0.993868
         1.07316               1         15.8354         10.8945         15.8354            -nan         -116.68        -1508.99         1076.99        0.993868        0.993868        0.993868        0.993868
         1.07892               1         15.8354         10.9251         15.8354            -nan        -117.218        -1519.52          1084.5        0.993868        0.993868        0.993868        0.993868
         1.08471               1         15.8354         10.9555         15.8354            -nan        -117.754        -1530.04         1092.01        0.993868        0.993868        0.993868        0.993868
         1.09053               1         15.8354         10.9857         15.8354            -nan        -118.288        -1540.54         1099.52        0.993868        0.993868        0.993868        0.993868
         1.09639               1         15.8354         11.0158         15.8354            -nan         -118.82        -1551.04         1107.01        0.993868        0.993868        0.993868        0.993868
         1.10227               1         15.8354         11.0457         15.8354            -nan        -119.351        -1561.53          1114.5        0.993868        0.993868        0.993868        0.993868
         1.10819               1         15.8354         11.0755         15.8354            -nan        -119.879           -1572         1121.98        0.993868        0.993868        0.993868        0.993868
         1.11413               1         15.8354         11.1051         15.8354            -nan        -120.406        -1582.47         1129.45        0.993868        0.993868        0.993868        0.993868
         1.12011               1         15.8354         11.1345         15.8354            -nan        -120.931        -1592.92         1136.92        0.993868        0.993868        0.993868        0.993868
         1.12612               1         15.8354         11.1637         15.8354            -nan        -121.454        -1603.35         1144.37        0.993868        0.993868        0.993868        0.993868
         1.13217               1         15.8354         11.1928         15.8354            -nan        -121.975        -1613.78         1151.81        0.993868        0.993868        0.993868        0.993868
         1.13824               1         15.8354         11.2218         15.8354            -nan        -122.494        -1624.18         1159.24        0.993868        0.993868        0.993868        0.993868
         1.14435               1         15.8354         11.2505         15.8354            -nan        -123.011        -1634.58         1166.66        0.993868        0.993868        0.993868        0.993868
         1.15049               1         15.8354         11.2792         15.8354            -nan        -123.526        -1644.95         1174.07        0.993868        0.993868        0.993868        0.993868
         1.15667               1         15.8354         11.3076         15.8354            -nan        -124.039        -1655.31         1181.47        0.993868        0.993868        0.993868        0.993868
         1.16288               1         15.8354         11.3359         15.8354            -nan        -124.551        -1665.66         1188.86        0.993868        0.993868        0.993868        0.993868
         1.16912               1         15.8354          11.364         15.8354            -nan         -125.06        -1675.98         1196.23        0.993868        0.993868        0.993868        0.993868
         1.17539               1         15.8354          11.392         15.8354            -nan        -125.567        -1686.29          1203.6        0.993868        0.993868        0.993868        0.993868
          1.1817               1         15.8354         11.4198         15.8354            -nan        -126.073        -1696.58         1210.94        0.993868        0.993868        0.993868        0.993868
         1.18804               1         15.8354         11.4474         15.8354            -nan        -126.576        -1706.85         1218.28        0.993868        0.993868        0.993868        0.993868
         1.19442               1         15.8354         11.4749         15.8354            -nan        -127.077        -1717.11          1225.6        0.993868        0.993868        0.993868        0.993868
         1.20083               1         15.8354         11.5022         15.8354            -nan        -127.576        -1727.34         1232.91        0.993868        0.993868        0.993868        0.993868
         1.20727               1         15.8354         11.5293         15.8354            -nan        -128.074        -1737.55          1240.2        0.993868        0.993868        0.993868        0.993868
         1.21375               1         15.8354         11.5563         15.8354            -nan        -128.569        -1747.74         1247.48        0.993868        0.993868        0.993868        0.993868
         1.22027               1         15.8354         11.5832         15.8354            -nan        -129.062        -1757.91         1254.74        0.993868        0.993868        0.993868        0.993868
         1.22681               1         15.8354         11.6098         15.8354            -nan        -129.553        -1768.06         1261.99        0.993868        0.993868        0.993868        0.993868
          1.2334               1         15.8354         11.6363         15.8354            -nan        -130.042        -1778.19         1269.23        0.993868        0.993868        0.993868        0.993868
         1.24002               1         15.8354         11.6627         15.8354            -nan        -130.529         -1788.3         1276.44        0.993868        0.993868        0.993868        0.993868
         1.24667               1         15.8354         11.6889         15.8354            -nan        -131.014        -1798.38         1283.64        0.993868        0.993868        0.993868        0.993868
         1.25336               1         15.8354         11.7149         15.8354            -nan        -131.496        -1808.44         1290.83        0.993868        0.993868        0.993868        0.993868
         1.26009               1         15.8354         11.7408         15.8354            -nan        -131.977        -1818.48            1298        0.993868        0.993868        0.993868        0.993868
         1.26685               1         15.8354         11.7666         15.8354            -nan        -132.456        -1828.49         1305.15        0.993868        0.993868        0.993868        0.993868
         1.27365               1         15.8354         11.7921         15.8354            -nan        -132.932        -1838.48         1312.28        0.993868        0.993868        0.993868        0.993868
         1.28049               1         15.8354         11.8176         15.8354            -nan        -133.406        -1848.44          1319.4        0.993868        0.993868        0.993868        0.993868
         1.28736               1         15.8354         11.8428         15.8354            -nan        -133.879        -1858.38          1326.5        0.993868        0.993868        0.993868        0.993868
         1.29427               1         15.8354         11.8679         15.8354            -nan        -134.349         -1868.3         1333.58        0.993868        0.993868        0.993868        0.993868
         1.30121               1         15.8354         11.8929         15.8354            -nan        -134.817        -1878.19         1340.65        0.993868        0.993868        0.993868        0.993868
          1.3082               1         15.8354         11.9177         15.8354            -nan        -135.283        -1888.06         1347.69        0.993868        0.993868        0.993868        0.993868
         1.31522               1         15.8354         11.9424         15.8354            -nan        -135.747         -1897.9         1354.72        0.993868        0.993868        0.993868        0.993868
         1.32228               1         15.8354         11.9669         15.8354            -nan        -136.209        -1907.71         1361.73        0.993868        0.993868        0.993868        0.993868
         1.32937               1         15.8354         11.9912         15.8354            -nan        -136.669         -1917.5         1368.72        0.993868        0.993868        0.993868        0.993868
         1.33651               1         15.8354         12.0155         15.8354            -nan        -137.127        -1927.26          1375.7        0.993868        0.993868        0.993868        0.993868
         1.34368               1         15.8354         12.0395         15.8354            -nan        -137.582        -1936.99         1382.65        0.993868        0.993868        0.993868        0.993868
         1.35089               1         15.8354         12.0634         15.8354            -nan        -138.036         -1946.7         1389.59        0.993868        0.993868        0.993868        0.993868
         1.35814               1         15.8354         12.0872         15.8354            -nan        -138.487        -1956.38          1396.5        0.993868        0.993868        0.993868        0.993868
         1.36543               1         15.8354         12.1108         15.8354            -nan        -138.937        -1966.04          1403.4        0.993868        0.993868        0.993868        0.993868
         1.37276               1         15.8354         12.1343         15.8354            -nan        -139.384        -1975.67         1410.27        0.993868        0.993868        0.993868        0.993868
         1.38013               1         15.8354         12.1577         15.8354            -nan        -139.829        -1985.27         1417.13        0.993868        0.993868        0.993868        0.993868
         1.38753               1         15.8354         12.1809         15.8354            -nan        -140.272        -1994.84         1423.97        0.993868        0.993868        0.993868        0.993868
         1.39498               1         15.8354         12.2039         15.8354            -nan        -140.714        -2004.38         1430.79        0.993868        0.993868        0.993868        0.993868
         1.40247               1         15.8354         12.2268         15.8354            -nan        -141.153         -2013.9         1437.59        0.993868        0.993868        0.993868        0.993868
         1.40999               1         15.8354         12.2496         15.8354            -nan         -141.59        -2023.39         1444.37        0.993868        0.993868        0.993868        0.993868
         1.41756               1         15.8354         12.2722         15.8354            -nan        -142.025        -2032.85         1451.12        0.993868        0.993868        0.993868        0.993868
         1.42517               1         15.8354         12.2947         15.8354            -nan        -142.458        -2042.28         1457.86        0.993868        0.993868        0.993868        0.993868
         1.43282               1         15.8354         12.3171         15.8354            -nan        -142.889        -2051.69         1464.58        0.993868        0.993868        0.993868        0.993868
         1.44051               1         15.8354         12.3393         15.8354            -nan        -143.317        -2061.07         1471.28        0.993868        0.993868        0.993868        0.993868
         1.44824               1         15.8354         12.3614         15.8354            -nan        -143.744        -2070.41         1477.96        0.993868        0.993868        0.993868        0.993868
         1.45601               1         15.8354         12.3833         15.8354            -nan        -144.169        -2079.73         1484.62        0.993868        0.993868        0.993868        0.993868
         1.46382               1         15.8354         12.4051         15.8354            -nan        -144.592        -2089.02         1491.25        0.993868        0.993868        0.993868        0.993868
         1.47168               1         15.8354         12.4268         15.8354            -nan        -145.013        -2098.29         1497.87        0.993868        0.993868        0.993868        0.993868
         1.47958               1         15.8354         12.4483         15.8354            -nan        -145.432        -2107.52         1504.47        0.993868        0.993868        0.993868        0.993868
         1.48752               1         15.8354         12.4698         15.8354            -nan        -145.849        -2116.72         1511.04        0.993868        0.993868        0.993868        0.993868
          1.4955               1         15.8354          12.491         15.8354            -nan        -146.264         -2125.9          1517.6        0.993868        0.993868        0.993868        0.993868
         1.50353               1         15.8354         12.5122         15.8354            -nan        -146.677        -2135.05         1524.14        0.993868        0.993868        0.993868        0.993868
          1.5116               1         15.8354         12.5332         15.8354            -nan        -147.088        -2144.17         1530.65        0.993868        0.993868        0.993868        0.993868
         1.51971               1         15.8354         12.5541         15.8354            -nan        -147.497        -2153.26         1537.15        0.993868        0.993868        0.993868        0.993868
         1.52787               1         15.8354         12.5749         15.8354            -nan        -147.904        -2162.32         1543.62        0.993868        0.993868        0.993868        0.993868
         1.53607               1         15.8354         12.5955         15.8354            -nan        -148.309        -2171.35         1550.07        0.993868        0.993868        0.993868        0.993868
         1.54431               1         15.8354         12.6161         15.8354            -nan        -148.712        -2180.36         1556.51        0.993868        0.993868        0.993868        0.993868
          1.5526               1         15.8354         12.6365         15.8354            -nan        -149.114        -2189.33         1562.92        0.993868        0.993868        0.993868        0.993868
         1.56093               1         15.8354         12.6567         15.8354            -nan        -149.513        -2198.28         1569.31        0.993868        0.993868        0.993868        0.993868
         1.56931               1         15.8354         12.6769         15.8354            -nan        -149.911         -2207.2         1575.68        0.993868        0.993868        0.993868        0.993868
         1.57773               1         15.8354         12.6969         15.8354            -nan        -150.307        -2216.09         1582.03        0.993868        0.993868        0.993868        0.993868
          1.5862               1         15.8354         12.7168         15.8354            -nan        -150.701        -2224.95         1588.37        0.993868        0.993868        0.993868        0.993868
         1.59471               1         15.8354         12.7366         15.8354            -nan        -151.093        -2233.78         1594.68        0.993868        0.993868        0.993868        0.993868
         1.60327               1         15.8354         12.7563         15.8354            -nan        -151.483        -2242.58         1600.97        0.993868        0.993868        0.993868        0.993868
         1.61187               1         15.8354         12.7758         15.8354            -nan        -151.871        -2251.36         1607.24        0.993868        0.993868        0.993868        0.993868
         1.62052               1         15.8354         12.7953         15.8354            -nan        -152.258        -2260.11         1613.49        0.993868        0.993868        0.993868        0.993868
         1.62922               1         15.8354         12.8146         15.8354            -nan        -152.642        -2268.83         1619.72        0.993868        0.993868        0.993868        0.993868
         1.63796               1         15.8354         12.8338         15.8354            -nan        -153.025        -2277.52         1625.93        0.993868        0.993868        0.993868        0.993868
         1.64675               1         15.8354         12.8529         15.8354            -nan        -153.406        -2286.18         1632.12        0.993868        0.993868        0.993868        0.993868
         1.65559               1         15.8354         12.8719         15.8354            -nan        -153.786        -2294.82         1638.29        0.993868        0.993868        0.993868        0.993868
         1.66448               1         15.8354         12.8908         15.8354            -nan        -154.163        -2303.42         1644.44        0.993868        0.993868        0.993868        0.993868
         1.67341               1         15.8354         12.9096         15.8354            -nan        -154.539           -2312         1650.57        0.993868        0.993868        0.993868        0.993868
         1.68239               1         15.8354         12.9282         15.8354            -nan        -154.913        -2320.56         1656.68        0.993868        0.993868        0.993868        0.993868
         1.69142               1         15.8354         12.9468         15.8354            -nan        -155.286        -2329.08         1662.78        0.993868        0.993868        0.993868        0.993868
          1.7005               1         15.8354         12.9652         15.8354            -nan        -155.656        -2337.58         1668.85        0.993868        0.993868        0.993868        0.993868
         1.70962               1         15.8354         12.9835         15.8354            -nan        -156.025        -2346.05          1674.9        0.993868        0.993868        0.993868        0.993868
          1.7188               1         15.8354         13.0018         15.8354            -nan        -156.393        -2354.49         1680.93        0.993868        0.993868        0.993868        0.993868
         1.72802               1         15.8354         13.0199         15.8354            -nan        -156.758        -2362.91         1686.95        0.993868        0.993868        0.993868        0.993868
          1.7373               1         15.8354         13.0379         15.8354            -nan        -157.122         -2371.3         1692.94        0.993868        0.993868        0.993868        0.993868
         1.74662               1         15.8354         13.0558         15.8354            -nan        -157.485        -2379.66         1698.92        0.993868        0.993868        0.993868        0.993868
         1.75599               1         15.8354         13.0736         15.8354            -nan        -157.845           -2388         1704.88        0.993868        0.993868        0.993868        0.993868
         1.76542               1         15.8354         13.0914         15.8354            -nan        -158.204        -2396.31         1710.82        0.993868        0.993868        0.993868        0.993868
         1.77489               1         15.8354          13.109         15.8354            -nan        -158.562        -2404.59         1716.74        0.993868        0.993868        0.993868        0.993868
         1.78442               1         15.8354         13.1265         15.8354            -nan        -158.918        -2412.85         1722.64        0.993868        0.993868        0.993868        0.993868
           1.794               1         15.8354         13.1439         15.8354            -nan        -159.272        -2421.08         1728.52        0.993868        0.993868        0.993868        0.993868
         1.80362               1         15.8354         13.1612         15.8354            -nan        -159.625        -2429.29         1734.38        0.993868        0.993868        0.993868        0.993868
          1.8133               1         15.8354         13.1785         15.8354            -nan        -159.976        -2437.47         1740.23        0.993868        0.993868        0.993868        0.993868
         1.82304               1         15.8354         13.1956         15.8354            -nan        -160.325        -2445.62         1746.06        0.993868        0.993868        0.993868        0.993868
         1.83282               1         15.8354         13.2126         15.8354            -nan        -160.673        -2453.75         1751.87        0.993868        0.993868        0.993868        0.993868
         1.84266               1         15.8354         13.2296         15.8354            -nan         -161.02        -2461.86         1757.66        0.993868        0.993868        0.993868        0.993868
         1.85254               1         15.8354         13.2465         15.8354            -nan        -161.365        -2469.94         1763.44        0.993868        0.993868        0.993868        0.993868
         1.86249               1         15.8354         13.2632         15.8354            -nan        -161.708        -2477.99          1769.2        0.993868        0.993868        0.993868        0.993868
         1.87248               1         15.8354         13.2799         15.8354            -nan        -162.051        -2486.03         1774.94        0.993868        0.993868        0.993868        0.993868
         1.88253               1         15.8354         13.2965         15.8354            -nan        -162.391        -2494.03         1780.66        0.993868        0.993868        0.993868        0.993868
         1.89263               1         15.8354          13.313         15.8354            -nan         -162.73        -2502.02         1786.37        0.993868        0.993868        0.993868        0.993868
         1.90279               1         15.8354         13.3294         15.8354            -nan        -163.068        -2509.98         1792.06        0.993868        0.993868        0.993868        0.993868
           1.913               1         15.8354         13.3457         15.8354            -nan        -163.405        -2517.91         1797.73        0.993868        0.993868        0.993868        0.993868
         1.92327               1         15.8354          13.362         15.8354            -nan        -163.739        -2525.82         1803.38        0.993868        0.993868        0.993868        0.993868
         1.93359               1         15.8354         13.3781         15.8354            -nan        -164.073        -2533.71         1809.02        0.993868        0.993868        0.993868        0.993868
         1.94397               1         15.8354         13.3942         15.8354            -nan        -164.405        -2541.58         1814.65        0.993868        0.993868        0.993868        0.993868
