#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0434148         66.6751        -1.50169        0.994597      0.00375501       0.0025976       0.0040619      0.00495365     0.000756055
        0.043918         65.5312        -1.50162        0.994635      0.00371213      0.00256793      0.00406206      0.00493623     0.000778541
       0.0444271         64.4069        -1.50156        0.994672      0.00366973       0.0025386      0.00406221      0.00491912     0.000801693
        0.044942          63.302         -1.5015        0.994707       0.0036278       0.0025096      0.00406235      0.00490231     0.000825532
        0.045463         62.2161        -1.50143         0.99474      0.00358636      0.00248093      0.00406249       0.0048858     0.000850076
       0.0459899         61.1488        -1.50137        0.994772      0.00354538      0.00245258      0.00406262      0.00486959     0.000875348
        0.046523         60.0999         -1.5013        0.994803      0.00350486      0.00242455      0.00406274      0.00485366     0.000901369
       0.0470622         59.0691        -1.50123        0.994832       0.0034648      0.00239684      0.00406286      0.00483801     0.000928159
       0.0476078         58.0559        -1.50117        0.994859       0.0034252      0.00236944      0.00406297      0.00482264     0.000955743
       0.0481596         57.0602         -1.5011        0.994885      0.00338604      0.00234236      0.00406308      0.00480755     0.000984144
       0.0487178         56.0816        -1.50103         0.99491      0.00334732      0.00231557      0.00406318      0.00479273      0.00101339
       0.0492825         55.1199        -1.50096        0.994933      0.00330904      0.00228909      0.00406327      0.00477817      0.00104349
       0.0498537         54.1746        -1.50089        0.994954       0.0032712      0.00226291      0.00406336      0.00476388      0.00107449
       0.0504316         53.2457        -1.50082        0.994973      0.00323378      0.00223703      0.00406344      0.00474984       0.0011064
       0.0510162         52.3327        -1.50075        0.994991      0.00319678      0.00221143      0.00406351      0.00473606      0.00113926
       0.0516075         51.4354        -1.50068        0.995008       0.0031602      0.00218613      0.00406358      0.00472252      0.00117309
       0.0522057         50.5535         -1.5006        0.995022      0.00312404      0.00216111      0.00406364      0.00470923      0.00120792
       0.0528108         49.6868        -1.50053        0.995035      0.00308828      0.00213638      0.00406369      0.00469618      0.00124378
       0.0534229         48.8349        -1.50045        0.995047      0.00305293      0.00211192      0.00406374      0.00468337       0.0012807
       0.0540422         47.9978        -1.50038        0.995056      0.00301798      0.00208774      0.00406378      0.00467079      0.00131872
       0.0546686          47.175         -1.5003        0.995064      0.00298342      0.00206384      0.00406381      0.00465843      0.00135785
       0.0553022         46.3664        -1.50022         0.99507      0.00294926       0.0020402      0.00406383      0.00464631      0.00139814
       0.0559433         45.5716        -1.50014        0.995074      0.00291547      0.00201683      0.00406385       0.0046344      0.00143962
       0.0565917         44.7906        -1.50006        0.995077      0.00288208      0.00199373      0.00406386      0.00462271      0.00148233
       0.0572477         44.0229        -1.49998        0.995077      0.00284905      0.00197089      0.00406386      0.00461124       0.0015263
       0.0579112         43.2685         -1.4999        0.995076       0.0028164       0.0019483      0.00406386      0.00459997      0.00157156
       0.0585825          42.527        -1.49981        0.995073      0.00278412      0.00192597      0.00406384      0.00458891      0.00161816
       0.0592615         41.7983        -1.49973        0.995067      0.00275221      0.00190389      0.00406382      0.00457805      0.00166614
       0.0599484         41.0821        -1.49964         0.99506      0.00272065      0.00188206      0.00406379       0.0045674      0.00171553
       0.0606433         40.3782        -1.49955        0.995051      0.00268945      0.00186048      0.00406376      0.00455693      0.00176638
       0.0613462         39.6864        -1.49946         0.99504      0.00265861      0.00183914      0.00406371      0.00454666      0.00181873
       0.0620573         39.0066        -1.49937        0.995026      0.00262811      0.00181804      0.00406365      0.00453657      0.00187262
       0.0627766         38.3383        -1.49928        0.995011      0.00259795      0.00179718      0.00406359      0.00452668       0.0019281
       0.0635043         37.6816        -1.49918        0.994993      0.00256814      0.00177656      0.00406352      0.00451696      0.00198521
       0.0642403         37.0362        -1.49909        0.994973      0.00253866      0.00175617      0.00406344      0.00450741      0.00204401
        0.064985         36.4019        -1.49899        0.994951      0.00250952      0.00173601      0.00406335      0.00449805      0.00210454
       0.0657382         35.7785        -1.49889        0.994927       0.0024807      0.00171607      0.00406325      0.00448885      0.00216685
       0.0665002         35.1658        -1.49878          0.9949      0.00245221      0.00169636      0.00406314      0.00447982        0.002231
        0.067271         34.5636        -1.49868        0.994871      0.00242404      0.00167688      0.00406302      0.00447096      0.00229704
       0.0680507         33.9718        -1.49857        0.994839      0.00239619      0.00165761      0.00406289      0.00446226      0.00236501
       0.0688395         33.3901        -1.49846        0.994805      0.00236865      0.00163856      0.00406275      0.00445371      0.00243499
       0.0696374         32.8185        -1.49835        0.994769      0.00234143      0.00161973       0.0040626      0.00444532      0.00250703
       0.0704446         32.2567        -1.49823         0.99473      0.00231451       0.0016011      0.00406244      0.00443708      0.00258118
       0.0712612         31.7045        -1.49812        0.994688      0.00228789      0.00158269      0.00406227        0.004429      0.00265752
       0.0720872         31.1619          -1.498        0.994643      0.00226158      0.00156449      0.00406209      0.00442105      0.00273609
       0.0729227         30.6285        -1.49788        0.994596      0.00223556      0.00154649       0.0040619      0.00441325      0.00281698
        0.073768         30.1044        -1.49775        0.994546      0.00220983      0.00152869      0.00406169      0.00440559      0.00290024
        0.074623         29.5892        -1.49763        0.994493      0.00218439      0.00151109      0.00406148      0.00439806      0.00298594
        0.075488          29.083         -1.4975        0.994437      0.00215924       0.0014937      0.00406125      0.00439067      0.00307416
        0.076363         28.5854        -1.49736        0.994378      0.00213437      0.00147649      0.00406101      0.00438341      0.00316497
       0.0772481         28.0964        -1.49723        0.994316      0.00210978      0.00145948      0.00406075      0.00437628      0.00325845
       0.0781435         27.6157        -1.49709        0.994251      0.00208547      0.00144267      0.00406049      0.00436927      0.00335466
       0.0790493         27.1434        -1.49694        0.994183      0.00206144      0.00142604      0.00406021      0.00436239      0.00345369
       0.0799655         26.6792         -1.4968        0.994111      0.00203767       0.0014096      0.00405992      0.00435562      0.00355563
       0.0808924         26.2229        -1.49665        0.994036      0.00201417      0.00139334      0.00405961      0.00434898      0.00366055
       0.0818301         25.7745        -1.49649        0.993957      0.00199093      0.00137726      0.00405929      0.00434244      0.00376854
       0.0827786         25.3339        -1.49634        0.993875      0.00196796      0.00136137      0.00405895      0.00433602       0.0038797
       0.0837381         24.9007        -1.49618         0.99379      0.00194524      0.00134566       0.0040586       0.0043297       0.0039941
       0.0847087         24.4751        -1.49601          0.9937      0.00192278      0.00133012      0.00405824       0.0043235      0.00411186
       0.0856906         24.0568        -1.49584        0.993607      0.00190057      0.00131475      0.00405786      0.00431739      0.00423305
       0.0866838         23.6456        -1.49567         0.99351      0.00187861      0.00129956      0.00405746      0.00431139      0.00435779
       0.0876886         23.2416        -1.49549        0.993409      0.00185689      0.00128454      0.00405705      0.00430548      0.00448617
        0.088705         22.8445        -1.49531        0.993303      0.00183542      0.00126969      0.00405662      0.00429967       0.0046183
       0.0897332         22.4542        -1.49512        0.993194      0.00181419        0.001255      0.00405617      0.00429396      0.00475428
       0.0907733         22.0706        -1.49493         0.99308       0.0017932      0.00124048      0.00405571      0.00428833      0.00489424
       0.0918254         21.6937        -1.49474        0.992962      0.00177244      0.00122612      0.00405522      0.00428279      0.00503827
       0.0928898         21.3232        -1.49453        0.992839      0.00175191      0.00121192      0.00405472      0.00427734       0.0051865
       0.0939665         20.9591        -1.49433        0.992712      0.00173162      0.00119788       0.0040542      0.00427197      0.00533906
       0.0950557         20.6013        -1.49412        0.992579      0.00171155      0.00118399      0.00405366      0.00426668      0.00549605
       0.0961575         20.2496         -1.4939        0.992442       0.0016917      0.00117027       0.0040531      0.00426147      0.00565761
        0.097272          19.904        -1.49368          0.9923      0.00167208      0.00115669      0.00405252      0.00425634      0.00582388
       0.0983995         19.5643        -1.49345        0.992153      0.00165267      0.00114327      0.00405192      0.00425128      0.00599497
       0.0995401         19.2305        -1.49321           0.992      0.00163349      0.00112999       0.0040513      0.00424629      0.00617104
        0.100694         18.9025        -1.49297        0.991843      0.00161451      0.00111687      0.00405065      0.00424137      0.00635223
        0.101861           18.58        -1.49272        0.991679      0.00159575      0.00110389      0.00404998      0.00423652      0.00653867
        0.103042         18.2632        -1.49247         0.99151       0.0015772      0.00109105      0.00404929      0.00423173      0.00673052
        0.104236         17.9518        -1.49221        0.991335      0.00155885      0.00107836      0.00404858        0.004227      0.00692794
        0.105444         17.6457        -1.49194        0.991154       0.0015407      0.00106581      0.00404784      0.00422233      0.00713107
        0.106666         17.3449        -1.49167        0.990967      0.00152276       0.0010534      0.00404707      0.00421772      0.00734009
        0.107903         17.0493        -1.49138        0.990773      0.00150502      0.00104113      0.00404628      0.00421316      0.00755516
        0.109154         16.7588        -1.49109        0.990573      0.00148748      0.00102899      0.00404547      0.00420866      0.00777645
        0.110419         16.4733         -1.4908        0.990366      0.00147012      0.00101699      0.00404462      0.00420421      0.00800413
        0.111699         16.1928        -1.49049        0.990153      0.00145297      0.00100512      0.00404375       0.0041998      0.00823839
        0.112993          15.917        -1.49018        0.989932        0.001436     0.000993379      0.00404285      0.00419544      0.00847942
        0.114303          15.646        -1.48985        0.989704      0.00141922      0.00098177      0.00404192      0.00419113      0.00872739
        0.115628         15.3797        -1.48952        0.989469      0.00140262      0.00097029      0.00404096      0.00418685      0.00898252
        0.116968          15.118        -1.48918        0.989226      0.00138621     0.000958937      0.00403997      0.00418262      0.00924499
        0.118324         14.8608        -1.48883        0.988976      0.00136998     0.000947709      0.00403894      0.00417842      0.00951502
        0.119696          14.608        -1.48847        0.988717      0.00135393     0.000936605      0.00403789      0.00417426      0.00979282
        0.121083         14.3596         -1.4881         0.98845      0.00133805     0.000925623       0.0040368      0.00417013       0.0100786
        0.122486         14.1155        -1.48772        0.988175      0.00132235     0.000914762      0.00403567      0.00416603       0.0103726
        0.123906         13.8755        -1.48733        0.987891      0.00130682     0.000904021      0.00403451      0.00416196        0.010675
        0.125342         13.6398        -1.48693        0.987598      0.00129147     0.000893397      0.00403332      0.00415791       0.0109861
        0.126795         13.4081        -1.48652        0.987296      0.00127628      0.00088289      0.00403208      0.00415389       0.0113061
        0.128265         13.1803         -1.4861        0.986984      0.00126126     0.000872499      0.00403081      0.00414989       0.0116352
        0.129752         12.9566        -1.48567        0.986663       0.0012464     0.000862221       0.0040295      0.00414591       0.0119738
        0.131256         12.7366        -1.48522        0.986332       0.0012317     0.000852055      0.00402815      0.00414194        0.012322
        0.132777         12.5205        -1.48476        0.985991      0.00121717     0.000842001      0.00402676      0.00413799       0.0126802
        0.134316         12.3081        -1.48429         0.98564       0.0012028     0.000832056      0.00402532      0.00413405       0.0130486
        0.135873         12.0994        -1.48381        0.985278      0.00118858      0.00082222      0.00402384      0.00413012       0.0134275
        0.137448         11.8943        -1.48331        0.984904      0.00117451     0.000812491      0.00402232       0.0041262       0.0138171
        0.139041         11.6928         -1.4828         0.98452       0.0011606     0.000802868      0.00402075      0.00412229       0.0142178
        0.140653         11.4947        -1.48228        0.984124      0.00114684     0.000793349      0.00401913      0.00411838       0.0146299
        0.142283            11.3        -1.48174        0.983716      0.00113323     0.000783933      0.00401746      0.00411447       0.0150537
        0.143932         11.1087        -1.48119        0.983296      0.00111977      0.00077462      0.00401575      0.00411055       0.0154895
        0.145601         10.9208        -1.48062        0.982863      0.00110645     0.000765407      0.00401398      0.00410664       0.0159376
        0.147288          10.736        -1.48004        0.982418      0.00109328     0.000756294      0.00401216      0.00410272       0.0163984
        0.148996         10.5545        -1.47944        0.981959      0.00108024     0.000747279      0.00401029      0.00409879       0.0168722
        0.150723         10.3761        -1.47882        0.981487      0.00106735     0.000738361      0.00400836      0.00409485       0.0173593
         0.15247         10.2008        -1.47819        0.981001       0.0010546     0.000729539      0.00400637      0.00409089       0.0178602
        0.154237         10.0285        -1.47754          0.9805      0.00104198     0.000720812      0.00400433      0.00408692       0.0183751
        0.156025         9.85926        -1.47687        0.979985       0.0010295     0.000712179      0.00400223      0.00408294       0.0189045
        0.157833         9.69292        -1.47618        0.979455      0.00101716     0.000703637      0.00400006      0.00407893       0.0194487
        0.159663         9.52945        -1.47548         0.97891      0.00100494     0.000695188      0.00399784       0.0040749       0.0200082
        0.161513         9.36882        -1.47475        0.978349     0.000992857     0.000686828      0.00399554      0.00407084       0.0205833
        0.163385         9.21098        -1.47401        0.977771     0.000980902     0.000678557      0.00399318      0.00406676       0.0211745
        0.165279         9.05587        -1.47325        0.977177     0.000969073     0.000670375      0.00399076      0.00406265       0.0217821
        0.167195         8.90345        -1.47246        0.976566      0.00095737     0.000662279      0.00398826       0.0040585       0.0224066
        0.169133         8.75368        -1.47166        0.975937     0.000945791     0.000654269       0.0039857      0.00405432       0.0230485
        0.171093         8.60651        -1.47083         0.97529     0.000934334     0.000646343      0.00398305       0.0040501       0.0237082
        0.173077          8.4619        -1.46998        0.974625     0.000922998     0.000638502      0.00398034      0.00404583       0.0243861
        0.175083          8.3198         -1.4691        0.973941     0.000911782     0.000630743      0.00397754      0.00404153       0.0250828
        0.177112         8.18017        -1.46821        0.973238     0.000900684     0.000623065      0.00397467      0.00403718       0.0257987
        0.179165         8.04296        -1.46729        0.972515     0.000889702     0.000615468      0.00397172      0.00403278       0.0265343
        0.181242         7.90814        -1.46634        0.971771     0.000878835     0.000607951      0.00396868      0.00402833       0.0272901
        0.183343         7.77567        -1.46537        0.971007     0.000868082     0.000600512      0.00396556      0.00402383       0.0280667
        0.185468         7.64551        -1.46437        0.970221      0.00085744     0.000593151      0.00396235      0.00401926       0.0288645
        0.187617         7.51761        -1.46335        0.969413      0.00084691     0.000585866      0.00395905      0.00401464       0.0296841
        0.189792         7.39194         -1.4623        0.968583     0.000836489     0.000578657      0.00395566      0.00400996        0.030526
        0.191992         7.26845        -1.46122         0.96773     0.000826176     0.000571523      0.00395218      0.00400521       0.0313909
        0.194217         7.14712        -1.46011        0.966853     0.000815969     0.000564462       0.0039486      0.00400039       0.0322792
        0.196469         7.02791        -1.45898        0.965952     0.000805868     0.000557474      0.00394492       0.0039955       0.0331916
        0.198746         6.91078        -1.45781        0.965026      0.00079587     0.000550558      0.00394114      0.00399053       0.0341286
         0.20105         6.79569        -1.45661        0.964075     0.000785975     0.000543713      0.00393725      0.00398549       0.0350908
         0.20338         6.68261        -1.45538        0.963098     0.000776182     0.000536939      0.00393326      0.00398037        0.036079
        0.205737         6.57151        -1.45412        0.962094     0.000766489     0.000530233      0.00392916      0.00397516       0.0370936
        0.208122         6.46235        -1.45283        0.961063     0.000756894     0.000523596      0.00392495      0.00396987       0.0381353
        0.210535          6.3551         -1.4515        0.960004     0.000747397     0.000517026      0.00392062      0.00396448       0.0392049
        0.212975         6.24973        -1.45014        0.958916     0.000737996     0.000510523      0.00391618      0.00395901       0.0403028
        0.215443          6.1462        -1.44874          0.9578      0.00072869     0.000504085      0.00391162      0.00395343         0.04143
        0.217941         6.04449        -1.44731        0.956653     0.000719478     0.000497712      0.00390694      0.00394776       0.0425869
        0.220467         5.94455        -1.44583        0.955476     0.000710359     0.000491404      0.00390213      0.00394198       0.0437743
        0.223022         5.84637        -1.44433        0.954267     0.000701331     0.000485159      0.00389719       0.0039361       0.0449929
        0.225607         5.74992        -1.44278        0.953026     0.000692393     0.000478976      0.00389213      0.00393011       0.0462435
        0.228222         5.65515        -1.44119        0.951753     0.000683545     0.000472855      0.00388693        0.003924       0.0475267
        0.230868         5.56206        -1.43956        0.950446     0.000674785     0.000466795      0.00388159      0.00391778       0.0488433
        0.233544         5.47059        -1.43789        0.949104     0.000666112     0.000460795      0.00387611      0.00391143       0.0501941
        0.236251         5.38074        -1.43618        0.947728     0.000657524     0.000454855      0.00387049      0.00390497       0.0515798
        0.238989         5.29247        -1.43443        0.946316     0.000649022     0.000448973      0.00386472      0.00389837       0.0530012
        0.241759         5.20575        -1.43263        0.944867     0.000640603     0.000443149      0.00385881      0.00389165       0.0544591
        0.244562         5.12056        -1.43079        0.943381     0.000632267     0.000437383      0.00385274      0.00388479       0.0559543
        0.247396         5.03688         -1.4289        0.941857     0.000624012     0.000431672      0.00384651      0.00387779       0.0574875
        0.250264         4.95467        -1.42696        0.940294     0.000615838     0.000426018      0.00384013      0.00387065       0.0590597
        0.253165         4.87391        -1.42498        0.938691     0.000607744     0.000420418      0.00383358      0.00386336       0.0606715
        0.256099         4.79458        -1.42294        0.937047     0.000599728     0.000414873      0.00382687      0.00385592       0.0623239
        0.259068         4.71665        -1.42086        0.935362      0.00059179     0.000409382      0.00381999      0.00384833       0.0640177
        0.262071         4.64011        -1.41873        0.933635     0.000583929     0.000403944      0.00381293      0.00384059       0.0657537
        0.265108         4.56491        -1.41654        0.931864     0.000576143     0.000398558       0.0038057      0.00383268       0.0675328
        0.268181         4.49106         -1.4143        0.930049     0.000568433     0.000393224      0.00379829      0.00382461       0.0693559
         0.27129         4.41851        -1.41201         0.92819     0.000560796     0.000387941       0.0037907      0.00381637       0.0712238
        0.274434         4.34725        -1.40967        0.926284     0.000553232     0.000382709      0.00378291      0.00380795       0.0731374
        0.277615         4.27725        -1.40727        0.924332      0.00054574     0.000377526      0.00377494      0.00379936       0.0750976
        0.280833          4.2085        -1.40481        0.922333      0.00053832     0.000372393      0.00376678      0.00379059       0.0771052
        0.284088         4.14098        -1.40229        0.920285      0.00053097     0.000367309      0.00375841      0.00378164       0.0791612
        0.287381         4.07465        -1.39972        0.918187      0.00052369     0.000362272      0.00374985       0.0037725       0.0812664
        0.290712         4.00951        -1.39708         0.91604     0.000516479     0.000357284      0.00374108      0.00376316       0.0834218
        0.294082         3.94554        -1.39439        0.913841     0.000509335     0.000352342       0.0037321      0.00375363       0.0856281
        0.297491          3.8827        -1.39163         0.91159     0.000502259     0.000347447       0.0037229       0.0037439       0.0878864
        0.300939         3.82099        -1.38881        0.909287     0.000495249     0.000342598       0.0037135      0.00373397       0.0901976
        0.304427         3.76038        -1.38593        0.906929     0.000488305     0.000337794      0.00370387      0.00372382       0.0925624
        0.307956         3.70086        -1.38298        0.904517     0.000481426     0.000333036      0.00369402      0.00371347       0.0949818
        0.311525         3.64241        -1.37997         0.90205     0.000474612     0.000328322      0.00368394       0.0037029       0.0974567
        0.315136           3.585        -1.37689        0.899526     0.000467861     0.000323651      0.00367363      0.00369211        0.099988
        0.318789         3.52863        -1.37374        0.896944     0.000461173     0.000319025      0.00366309       0.0036811        0.102576
        0.322484         3.47327        -1.37052        0.894305     0.000454547     0.000314441      0.00365231      0.00366986        0.105223
        0.326222         3.41891        -1.36724        0.891606     0.000447983       0.0003099      0.00364129      0.00365839        0.107929
        0.330003         3.36552        -1.36388        0.888848     0.000441479     0.000305402      0.00363003      0.00364668        0.110694
        0.333829          3.3131        -1.36045        0.886029     0.000435036     0.000300945      0.00361851      0.00363474         0.11352
        0.337698         3.26163        -1.35695        0.883148     0.000428653     0.000296529      0.00360675      0.00362256        0.116408
        0.341612         3.21109        -1.35338        0.880205      0.00042233     0.000292155      0.00359473      0.00361013        0.119358
        0.345572         3.16146        -1.34973        0.877198     0.000416065     0.000287821      0.00358245      0.00359745        0.122371
        0.349578         3.11273        -1.34601        0.874128     0.000409858     0.000283527      0.00356991      0.00358452        0.125447
         0.35363         3.06488        -1.34222        0.870993     0.000403708     0.000279273      0.00355711      0.00357133        0.128589
        0.357729         3.01791        -1.33835        0.867793     0.000397616     0.000275058      0.00354404      0.00355789        0.131796
        0.361875         2.97178         -1.3344        0.864526     0.000391581     0.000270883       0.0035307      0.00354419        0.135069
         0.36607          2.9265        -1.33037        0.861193     0.000385601     0.000266747      0.00351708      0.00353022        0.138408
        0.370313         2.88204        -1.32627        0.857792     0.000379678     0.000262649      0.00350319      0.00351598        0.141816
        0.374605         2.83839        -1.32208        0.854323     0.000373809      0.00025859      0.00348903      0.00350147        0.145291
        0.378947         2.79554        -1.31782        0.850785     0.000367996     0.000254568      0.00347458      0.00348669        0.148835
         0.38334         2.75348        -1.31348        0.847178     0.000362237     0.000250584      0.00345985      0.00347163        0.152448
        0.387783         2.71218        -1.30906        0.843501     0.000356532     0.000246638      0.00344483       0.0034563        0.156131
        0.392278         2.67164        -1.30456        0.839753     0.000350881     0.000242728      0.00342952      0.00344068        0.159885
        0.396825         2.63184        -1.29997        0.835935     0.000345283     0.000238856      0.00341393      0.00342479        0.163709
        0.401424         2.59278        -1.29531        0.832045     0.000339738     0.000235021      0.00339804      0.00340861        0.167605
        0.406077         2.55443        -1.29056        0.828084     0.000334247     0.000231221      0.00338187      0.00339214        0.171572
        0.410784         2.51679        -1.28573         0.82405     0.000328807     0.000227459      0.00336539      0.00337538        0.175611
        0.415546         2.47984        -1.28082        0.819944      0.00032342     0.000223732      0.00334863      0.00335834        0.179723
        0.420362         2.44358        -1.27583        0.815766     0.000318085     0.000220041      0.00333156      0.00334101        0.183907
        0.425235         2.40798        -1.27076        0.811514     0.000312802     0.000216386       0.0033142      0.00332338        0.188164
        0.430164         2.37304         -1.2656         0.80719      0.00030757     0.000212767      0.00329654      0.00330546        0.192494
         0.43515         2.33875        -1.26036        0.802792     0.000302389     0.000209183      0.00327858      0.00328725        0.196897
        0.440194          2.3051        -1.25505        0.798322      0.00029726     0.000205635      0.00326032      0.00326875        0.201373
        0.445296         2.27207        -1.24965        0.793778     0.000292181     0.000202122      0.00324176      0.00324996        0.205922
        0.450457         2.23965        -1.24416        0.789161     0.000287153     0.000198644      0.00322291      0.00323087        0.210544
        0.455679         2.20784         -1.2386        0.784471     0.000282176       0.0001952      0.00320375      0.00321149        0.215239
         0.46096         2.17662        -1.23296        0.779708     0.000277249     0.000191792       0.0031843      0.00319182        0.220007
        0.466303         2.14598        -1.22724        0.774873     0.000272373     0.000188419      0.00316456      0.00317185        0.224847
        0.471708         2.11591        -1.22144        0.769965     0.000267546      0.00018508      0.00314451       0.0031516         0.22976
        0.477176         2.08641        -1.21556        0.764986      0.00026277     0.000181776      0.00312418      0.00313106        0.234745
        0.482707         2.05745         -1.2096        0.759935     0.000258044     0.000178507      0.00310355      0.00311023          0.2398
        0.488302         2.02904        -1.20357        0.754813     0.000253368     0.000175272      0.00308263      0.00308912        0.244927
        0.493962         2.00116        -1.19747        0.749621     0.000248742     0.000172072      0.00306143      0.00306772        0.250124
        0.499688         1.97381        -1.19128        0.744359     0.000244166     0.000168906      0.00303994      0.00304605        0.255391
         0.50548         1.94696        -1.18503        0.739028      0.00023964     0.000165775      0.00301817      0.00302409        0.260726
        0.511339         1.92063         -1.1787        0.733629     0.000235163     0.000162679      0.00299612      0.00300187         0.26613
        0.517266         1.89478        -1.17231        0.728163     0.000230736     0.000159616      0.00297379      0.00297937        0.271601
        0.523261         1.86942        -1.16584         0.72263     0.000226359     0.000156588       0.0029512      0.00295661        0.277138
        0.529327         1.84455        -1.15931        0.717032     0.000222032     0.000153595      0.00292833      0.00293358        0.282741
        0.535462         1.82013        -1.15271        0.711369     0.000217755     0.000150636      0.00290521      0.00291029        0.288408
        0.541669         1.79618        -1.14605        0.705644     0.000213527     0.000147711      0.00288183      0.00288676        0.294138
        0.547947         1.77268        -1.13933        0.699856     0.000209349     0.000144821      0.00285819      0.00286297         0.29993
        0.554299         1.74963        -1.13254        0.694008     0.000205221     0.000141966      0.00283431      0.00283894        0.305782
        0.560723         1.72701         -1.1257        0.688101     0.000201143     0.000139144      0.00281018      0.00281467        0.311693
        0.567223         1.70482         -1.1188        0.682136     0.000197115     0.000136358      0.00278582      0.00279017        0.317663
        0.573798         1.68304        -1.11185        0.676115     0.000193136     0.000133605      0.00276123      0.00276544        0.323688
        0.580449         1.66168        -1.10485        0.670039     0.000189207     0.000130888      0.00273642       0.0027405        0.329768
        0.587177         1.64073         -1.0978         0.66391     0.000185328     0.000128204      0.00271139      0.00271534        0.335901
        0.593983         1.62017         -1.0907         0.65773       0.0001815     0.000125556      0.00268615      0.00268997        0.342084
        0.600868         1.59999        -1.08356        0.651501     0.000177721     0.000122942      0.00266071      0.00266441        0.348318
        0.607832          1.5802        -1.07637        0.645224     0.000173992     0.000120362      0.00263507      0.00263866        0.354599
        0.614878         1.56079        -1.06915        0.638901     0.000170312     0.000117817      0.00260925      0.00261272        0.360925
        0.622005         1.54174        -1.06189        0.632535     0.000166683     0.000115306      0.00258325      0.00258661        0.367295
        0.629215         1.52305        -1.05459        0.626127     0.000163104      0.00011283      0.00255708      0.00256033        0.373706
        0.636508         1.50472        -1.04727         0.61968     0.000159575     0.000110389      0.00253075      0.00253389        0.380157
        0.643886         1.48673        -1.03992        0.613195     0.000156096     0.000107982      0.00250427      0.00250731        0.386645
        0.651349         1.46908        -1.03254        0.606676     0.000152667      0.00010561      0.00247764      0.00248058        0.393169
        0.658899         1.45176        -1.02515        0.600123     0.000149287     0.000103272      0.00245088      0.00245372        0.399725
        0.666536         1.43477        -1.01773         0.59354     0.000145958     0.000100969        0.002424      0.00242674        0.406311
        0.674262          1.4181         -1.0103        0.586929     0.000142678     9.87004e-05        0.002397      0.00239965        0.412926
        0.682078         1.40175        -1.00286        0.580291     0.000139448     9.64661e-05      0.00236989      0.00237245        0.419567
        0.689984          1.3857       -0.995408        0.573631     0.000136268     9.42662e-05      0.00234269      0.00234516         0.42623
        0.697981         1.36995       -0.987952        0.566949     0.000133138     9.21007e-05       0.0023154      0.00231779        0.432915
        0.706072          1.3545       -0.980493        0.560249     0.000130057     8.99694e-05      0.00228804      0.00229035        0.439618
        0.714256         1.33934       -0.973036        0.553533     0.000127026     8.78724e-05      0.00226061      0.00226284        0.446338
        0.722535         1.32446       -0.965583        0.546804     0.000124044     8.58094e-05      0.00223313      0.00223528         0.45307
         0.73091         1.30986       -0.958138        0.540063     0.000121111     8.37806e-05       0.0022056      0.00220768        0.459814
        0.739382         1.29553       -0.950704        0.533314     0.000118227     8.17856e-05      0.00217804      0.00218004        0.466565
        0.747952         1.28147       -0.943285         0.52656     0.000115392     7.98245e-05      0.00215045      0.00215239        0.473323
        0.756622         1.26767       -0.935884        0.519802     0.000112606     7.78972e-05      0.00212285      0.00212472        0.480083
        0.765392         1.25413       -0.928504        0.513044     0.000109868     7.60034e-05      0.00209525      0.00209705        0.486845
        0.774264         1.24083       -0.921149        0.506287     0.000107179      7.4143e-05      0.00206766       0.0020694        0.493604
        0.783238         1.22778       -0.913822        0.499535     0.000104538      7.2316e-05      0.00204008      0.00204176        0.500359
        0.792317         1.21497       -0.906527         0.49279     0.000101945     7.05221e-05      0.00201254      0.00201415        0.507107
        0.801501         1.20239       -0.899266        0.486054      9.9399e-05     6.87611e-05      0.00198503      0.00198658        0.513845
        0.810791         1.19004       -0.892043         0.47933     9.69008e-05      6.7033e-05      0.00195757      0.00195907        0.520571
        0.820189         1.17792       -0.884861        0.472621     9.44498e-05     6.53374e-05      0.00193017      0.00193162        0.527283
        0.829696         1.16602       -0.877724        0.465929     9.20455e-05     6.36742e-05      0.00190284      0.00190423        0.533977
        0.839313         1.15433       -0.870634        0.459257     8.96877e-05     6.20432e-05      0.00187559      0.00187693        0.540652
        0.849042         1.14285       -0.863595        0.452606     8.73761e-05     6.04441e-05      0.00184843      0.00184972        0.547305
        0.858883         1.13158        -0.85661        0.445979     8.51104e-05     5.88767e-05      0.00182137      0.00182261        0.553934
        0.868838         1.12051       -0.849681        0.439379       8.289e-05     5.73407e-05      0.00179441      0.00179561        0.560536
        0.878909         1.10964       -0.842812        0.432808     8.07148e-05      5.5836e-05      0.00176758      0.00176873         0.56711
        0.889097         1.09895       -0.836006        0.426268     7.85843e-05     5.43622e-05      0.00174087      0.00174198        0.573652
        0.899402         1.08846       -0.829265        0.419762      7.6498e-05      5.2919e-05      0.00171429      0.00171536        0.580161
        0.909827         1.07815       -0.822592         0.41329     7.44557e-05     5.15061e-05      0.00168786      0.00168889        0.586634
        0.920373         1.06802        -0.81599        0.406856     7.24567e-05     5.01233e-05      0.00166159      0.00166258         0.59307
        0.931041         1.05806       -0.809461        0.400462     7.05008e-05     4.87703e-05      0.00163547      0.00163643        0.599466
