#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.688221               1         11.9426     8.02742e-05         11.9426            -nan        -62.0175        -582.824          416.21        0.995916        0.995916        0.995916        0.995916
        0.691915               1         11.9895      8.1069e-05         11.9895            -nan        -62.5095        -589.789         421.187        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.0365     8.13214e-05         12.0365            -nan         -63.004        -596.816         426.208        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.0834     8.23651e-05         12.0834            -nan        -63.5009        -603.905         431.274        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.1305     8.34719e-05         12.1305            -nan        -64.0003        -611.058         436.385        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.1775     8.37416e-05         12.1775            -nan         -64.502        -618.273         441.541        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.2246     8.44424e-05         12.2246            -nan        -65.0061        -625.552         446.742        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.2717     8.57827e-05         12.2717            -nan        -65.5125        -632.893         451.989        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.3189     8.63689e-05         12.3189            -nan        -66.0214        -640.298          457.28        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.3661     8.66931e-05         12.3661            -nan        -66.5325        -647.766         462.617        0.995916        0.995916        0.995916        0.995916
        0.726062               1         12.4133     8.79186e-05         12.4133            -nan        -67.0461        -655.298             468        0.995916        0.995916        0.995916        0.995916
        0.729958               1         12.4605     8.90052e-05         12.4605            -nan        -67.5619        -662.893         473.428        0.995916        0.995916        0.995916        0.995916
        0.733876               1         12.5078     8.92792e-05         12.5078            -nan        -68.0801        -670.553         478.901        0.995916        0.995916        0.995916        0.995916
        0.737814               1         12.5551     9.00608e-05         12.5551            -nan        -68.6005        -678.275          484.42        0.995916        0.995916        0.995916        0.995916
        0.741774               1         12.6024     9.14154e-05         12.6024            -nan        -69.1233        -686.062         489.986        0.995916        0.995916        0.995916        0.995916
        0.745755               1         12.6497       9.207e-05         12.6497            -nan        -69.6483        -693.913         495.596        0.995916        0.995916        0.995916        0.995916
        0.749757               1         12.6971     9.25039e-05         12.6971            -nan        -70.1756        -701.828         501.253        0.995916        0.995916        0.995916        0.995916
        0.753781               1         12.7445     9.36633e-05         12.7445            -nan        -70.7051        -709.807         506.956        0.995916        0.995916        0.995916        0.995916
        0.757827               1         12.7918     9.47426e-05         12.7918            -nan        -71.2368        -717.851         512.704        0.995916        0.995916        0.995916        0.995916
        0.761894               1         12.8392     9.52585e-05         12.8392            -nan        -71.7708        -725.958         518.499        0.995916        0.995916        0.995916        0.995916
        0.765983               1         12.8866     9.60737e-05         12.8866            -nan        -72.3069         -734.13         524.339        0.995916        0.995916        0.995916        0.995916
        0.770094               1         12.9341       9.723e-05         12.9341            -nan        -72.8453        -742.366         530.226        0.995916        0.995916        0.995916        0.995916
        0.774227               1         12.9815     9.80267e-05         12.9815            -nan        -73.3858        -750.667         536.159        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.0289     9.87426e-05         13.0289            -nan        -73.9284        -759.032         542.137        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.0764     9.97929e-05         13.0764            -nan        -74.4732        -767.461         548.162        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.1238     0.000100729         13.1238            -nan        -75.0201        -775.955         554.233        0.995916        0.995916        0.995916        0.995916
        0.790981               1         13.1713     0.000101453         13.1713            -nan        -75.5691        -784.513          560.35        0.995916        0.995916        0.995916        0.995916
        0.795226               1         13.2187     0.000102456         13.2187            -nan        -76.1202        -793.135         566.514        0.995916        0.995916        0.995916        0.995916
        0.799494               1         13.2662     0.000103543         13.2662            -nan        -76.6734        -801.822         572.723        0.995916        0.995916        0.995916        0.995916
        0.803785               1         13.3136     0.000104276         13.3136            -nan        -77.2286        -810.573         578.978        0.995916        0.995916        0.995916        0.995916
        0.808099               1          13.361     0.000105078          13.361            -nan        -77.7858        -819.389         585.279        0.995916        0.995916        0.995916        0.995916
        0.812436               1         13.4085     0.000106286         13.4085            -nan        -78.3451        -828.268         591.627        0.995916        0.995916        0.995916        0.995916
        0.816796               1         13.4559     0.000107325         13.4559            -nan        -78.9063        -837.212          598.02        0.995916        0.995916        0.995916        0.995916
        0.821179               1         13.5033     0.000107964         13.5033            -nan        -79.4696         -846.22         604.459        0.995916        0.995916        0.995916        0.995916
        0.825586               1         13.5507     0.000108867         13.5507            -nan        -80.0347        -855.292         610.944        0.995916        0.995916        0.995916        0.995916
        0.830017               1         13.5981     0.000110183         13.5981            -nan        -80.6018        -864.428         617.475        0.995916        0.995916        0.995916        0.995916
        0.834472               1         13.6455     0.000111198         13.6455            -nan        -81.1708        -873.628         624.052        0.995916        0.995916        0.995916        0.995916
         0.83895               1         13.6929      0.00011181         13.6929            -nan        -81.7418        -882.891         630.674        0.995916        0.995916        0.995916        0.995916
        0.843453               1         13.7402     0.000112764         13.7402            -nan        -82.3146        -892.218         637.342        0.995916        0.995916        0.995916        0.995916
        0.847979               1         13.7876     0.000114153         13.7876            -nan        -82.8892        -901.609         644.055        0.995916        0.995916        0.995916        0.995916
         0.85253               1         13.8349     0.000115212         13.8349            -nan        -83.4657        -911.063         650.814        0.995916        0.995916        0.995916        0.995916
        0.857106               1         13.8822     0.000115815         13.8822            -nan         -84.044        -920.581         657.618        0.995916        0.995916        0.995916        0.995916
        0.861706               1         13.9294     0.000116743         13.9295            -nan        -84.6241        -930.162         664.468        0.995916        0.995916        0.995916        0.995916
         0.86633               1         13.9767     0.000118185         13.9767            -nan        -85.2059        -939.805         671.362        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.0239     0.000119368         14.0239            -nan        -85.7895        -949.512         678.302        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.0711     0.000120008         14.0711            -nan        -86.3749        -959.281         685.286        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.1183     0.000120837         14.1183            -nan        -86.9619        -969.113         692.316        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.1654     0.000122256         14.1654            -nan        -87.5506        -979.007          699.39        0.995916        0.995916        0.995916        0.995916
        0.889828               1         14.2125     0.000123614         14.2125            -nan         -88.141        -988.964         706.508        0.995916        0.995916        0.995916        0.995916
        0.894604               1         14.2595     0.000124397         14.2595            -nan         -88.733        -998.982         713.671        0.995916        0.995916        0.995916        0.995916
        0.899405               1         14.3066     0.000125118         14.3066            -nan        -89.3267        -1009.06         720.879        0.995916        0.995916        0.995916        0.995916
        0.904232               1         14.3535     0.000126393         14.3536            -nan        -89.9219         -1019.2          728.13        0.995916        0.995916        0.995916        0.995916
        0.909085               1         14.4005     0.000127886         14.4005            -nan        -90.5187        -1029.41         735.426        0.995916        0.995916        0.995916        0.995916
        0.913964               1         14.4474     0.000128926         14.4474            -nan        -91.1171        -1039.67         742.765        0.995916        0.995916        0.995916        0.995916
        0.918869               1         14.4943     0.000129633         14.4943            -nan        -91.7169           -1050         750.147        0.995916        0.995916        0.995916        0.995916
          0.9238               1         14.5411     0.000130679         14.5411            -nan        -92.3183        -1060.38         757.574        0.995916        0.995916        0.995916        0.995916
        0.928758               1         14.5879     0.000132171         14.5879            -nan        -92.9212        -1070.83         765.043        0.995916        0.995916        0.995916        0.995916
        0.933742               1         14.6346     0.000133511         14.6346            -nan        -93.5255        -1081.33         772.556        0.995916        0.995916        0.995916        0.995916
        0.938754               1         14.6813     0.000134371         14.6813            -nan        -94.1312         -1091.9         780.111        0.995916        0.995916        0.995916        0.995916
        0.943792               1         14.7279     0.000135201         14.7279            -nan        -94.7383        -1102.52         787.709        0.995916        0.995916        0.995916        0.995916
        0.948857               1         14.7745      0.00013651         14.7745            -nan        -95.3469        -1113.21          795.35        0.995916        0.995916        0.995916        0.995916
        0.953949               1          14.821     0.000138066          14.821            -nan        -95.9567        -1123.95         803.033        0.995916        0.995916        0.995916        0.995916
        0.959069               1         14.8675     0.000139262         14.8675            -nan        -96.5679        -1134.76         810.758        0.995916        0.995916        0.995916        0.995916
        0.964216               1         14.9139     0.000140053         14.9139            -nan        -97.1804        -1145.62         818.525        0.995916        0.995916        0.995916        0.995916
        0.969391               1         14.9602     0.000141031         14.9602            -nan        -97.7942        -1156.53         826.333        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.0065     0.000142529         15.0065            -nan        -98.4093        -1167.51         834.183        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.0527      0.00014411         15.0528            -nan        -99.0255        -1178.55         842.074        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.0992     0.000145216          15.099            -nan         -99.643        -1189.64         850.007        0.995916        0.995916        0.995916        0.995916
        0.990369               1         15.1447     0.000145995         15.1452            -nan        -100.262        -1200.78         857.979        0.995916        0.995916        0.995916        0.995916
        0.995684               1         15.1933     0.000147086         15.1913            -nan        -100.881        -1211.99         865.992        0.995916        0.995916        0.995916        0.995916
         1.00103               1         15.2244     0.000148694         15.2283            -nan        -101.502        -1223.25         874.046        0.995916        0.995916        0.995916        0.995916
          1.0064               1          15.229     0.000150303         15.2283            -nan        -102.124        -1234.56         882.139        0.995916        0.995916        0.995916        0.995916
          1.0118               1         15.2281     0.000151415         15.2283            -nan        -102.748        -1245.93         890.272        0.995916        0.995916        0.995916        0.995916
         1.01723               1         15.2284     0.000152235         15.2283            -nan        -103.372        -1257.36         898.444        0.995916        0.995916        0.995916        0.995916
         1.02269               1         15.2283     0.000153366         15.2283            -nan        -103.997        -1268.84         906.656        0.995916        0.995916        0.995916        0.995916
         1.02818               1         15.2283     0.000154984         15.2283            -nan        -104.623        -1280.38         914.906        0.995916        0.995916        0.995916        0.995916
          1.0337               1         15.2283      0.00015663         15.2283            -nan         -105.25        -1291.96         923.195        0.995916        0.995916        0.995916        0.995916
         1.03925               1         15.2283     0.000157853         15.2283            -nan        -105.879        -1303.61         931.522        0.995916        0.995916        0.995916        0.995916
         1.04482               1         15.2283      0.00015878         15.2283            -nan        -106.508         -1315.3         939.887        0.995916        0.995916        0.995916        0.995916
         1.05043               1         15.2283     0.000159909         15.2283            -nan        -107.138        -1327.05         948.289        0.995916        0.995916        0.995916        0.995916
         1.05607               1         15.2283      0.00016145         15.2283            -nan        -107.768        -1338.85         956.729        0.995916        0.995916        0.995916        0.995916
         1.06173               1         15.2283     0.000163098         15.2283            -nan          -108.4         -1350.7         965.207        0.995916        0.995916        0.995916        0.995916
         1.06743               1         15.2283     0.000164468         15.2283            -nan        -109.033         -1362.6          973.72        0.995916        0.995916        0.995916        0.995916
         1.07316               1         15.2283     0.000165568         15.2283            -nan        -109.666        -1374.55         982.271        0.995916        0.995916        0.995916        0.995916
         1.07892               1         15.2283     0.000166735         15.2283            -nan          -110.3        -1386.55         990.857        0.995916        0.995916        0.995916        0.995916
         1.08471               1         15.2283     0.000168184         15.2283            -nan        -110.935        -1398.61         999.479        0.995916        0.995916        0.995916        0.995916
         1.09053               1         15.2283     0.000169776         15.2283            -nan         -111.57        -1410.71         1008.14        0.995916        0.995916        0.995916        0.995916
         1.09639               1         15.2283      0.00017124         15.2283            -nan        -112.206        -1422.86         1016.83        0.995916        0.995916        0.995916        0.995916
         1.10227               1         15.2283     0.000172515         15.2283            -nan        -112.843        -1435.06         1025.56        0.995916        0.995916        0.995916        0.995916
         1.10819               1         15.2283     0.000173784         15.2283            -nan        -113.481        -1447.31         1034.32        0.995916        0.995916        0.995916        0.995916
         1.11413               1         15.2283     0.000175213         15.2283            -nan        -114.119         -1459.6         1043.12        0.995916        0.995916        0.995916        0.995916
         1.12011               1         15.2283     0.000176757         15.2283            -nan        -114.757        -1471.94         1051.95        0.995916        0.995916        0.995916        0.995916
         1.12612               1         15.2283     0.000178248         15.2283            -nan        -115.397        -1484.33         1060.81        0.995916        0.995916        0.995916        0.995916
         1.13217               1         15.2283     0.000179618         15.2283            -nan        -116.036        -1496.76          1069.7        0.995916        0.995916        0.995916        0.995916
         1.13824               1         15.2283     0.000180973         15.2283            -nan        -116.677        -1509.24         1078.63        0.995916        0.995916        0.995916        0.995916
         1.14435               1         15.2283     0.000182446         15.2283            -nan        -117.317        -1521.77          1087.6        0.995916        0.995916        0.995916        0.995916
         1.15049               1         15.2283      0.00018403         15.2283            -nan        -117.959        -1534.34         1096.59        0.995916        0.995916        0.995916        0.995916
         1.15667               1         15.2283     0.000185586         15.2283            -nan          -118.6        -1546.95         1105.61        0.995916        0.995916        0.995916        0.995916
         1.16288               1         15.2283     0.000187011         15.2283            -nan        -119.242        -1559.61         1114.67        0.995916        0.995916        0.995916        0.995916
         1.16912               1         15.2283     0.000188364         15.2283            -nan        -119.885        -1572.31         1123.76        0.995916        0.995916        0.995916        0.995916
         1.17539               1         15.2283     0.000189808         15.2283            -nan        -120.528        -1585.05         1132.87        0.995916        0.995916        0.995916        0.995916
          1.1817               1         15.2283     0.000191428         15.2283            -nan        -121.171        -1597.83         1142.02        0.995916        0.995916        0.995916        0.995916
         1.18804               1         15.2283     0.000193132         15.2283            -nan        -121.814        -1610.66          1151.2        0.995916        0.995916        0.995916        0.995916
         1.19442               1         15.2283     0.000194744         15.2283            -nan        -122.458        -1623.52         1160.41        0.995916        0.995916        0.995916        0.995916
         1.20083               1         15.2283     0.000196175         15.2283            -nan        -123.102        -1636.43         1169.64        0.995916        0.995916        0.995916        0.995916
         1.20727               1         15.2283     0.000197525         15.2283            -nan        -123.746        -1649.38         1178.91        0.995916        0.995916        0.995916        0.995916
         1.21375               1         15.2283     0.000198989         15.2283            -nan         -124.39        -1662.36          1188.2        0.995916        0.995916        0.995916        0.995916
         1.22027               1         15.2283     0.000200673         15.2283            -nan        -125.035        -1675.39         1197.52        0.995916        0.995916        0.995916        0.995916
         1.22681               1         15.2283     0.000202491         15.2283            -nan        -125.679        -1688.45         1206.87        0.995916        0.995916        0.995916        0.995916
          1.2334               1         15.2283     0.000204237         15.2283            -nan        -126.324        -1701.55         1216.24        0.995916        0.995916        0.995916        0.995916
         1.24002               1         15.2283     0.000205774         15.2283            -nan        -126.969        -1714.68         1225.64        0.995916        0.995916        0.995916        0.995916
         1.24667               1         15.2283     0.000207153         15.2283            -nan        -127.614        -1727.86         1235.07        0.995916        0.995916        0.995916        0.995916
         1.25336               1         15.2283     0.000208576         15.2283            -nan        -128.259        -1741.07         1244.52        0.995916        0.995916        0.995916        0.995916
         1.26009               1         15.2283     0.000210218         15.2283            -nan        -128.904        -1754.31            1254        0.995916        0.995916        0.995916        0.995916
         1.26685               1         15.2283     0.000212078         15.2283            -nan        -129.549        -1767.59         1263.51        0.995916        0.995916        0.995916        0.995916
         1.27365               1         15.2283     0.000213983         15.2283            -nan        -130.194         -1780.9         1273.04        0.995916        0.995916        0.995916        0.995916
         1.28049               1         15.2283     0.000215732         15.2283            -nan        -130.839        -1794.25         1282.59        0.995916        0.995916        0.995916        0.995916
         1.28736               1         15.2283     0.000217259         15.2283            -nan        -131.484        -1807.63         1292.16        0.995916        0.995916        0.995916        0.995916
         1.29427               1         15.2283     0.000218682         15.2283            -nan        -132.128        -1821.04         1301.76        0.995916        0.995916        0.995916        0.995916
         1.30121               1         15.2283     0.000220209         15.2283            -nan        -132.773        -1834.48         1311.39        0.995916        0.995916        0.995916        0.995916
          1.3082               1         15.2283      0.00022197         15.2283            -nan        -133.418        -1847.96         1321.03        0.995916        0.995916        0.995916        0.995916
         1.31522               1         15.2283     0.000223922         15.2283            -nan        -134.062        -1861.46          1330.7        0.995916        0.995916        0.995916        0.995916
         1.32228               1         15.2283     0.000225891         15.2283            -nan        -134.706           -1875         1340.39        0.995916        0.995916        0.995916        0.995916
         1.32937               1         15.2283     0.000227701         15.2283            -nan         -135.35        -1888.56          1350.1        0.995916        0.995916        0.995916        0.995916
         1.33651               1         15.2283     0.000229306         15.2283            -nan        -135.994        -1902.16         1359.83        0.995916        0.995916        0.995916        0.995916
         1.34368               1         15.2283     0.000230814         15.2283            -nan        -136.637        -1915.78         1369.58        0.995916        0.995916        0.995916        0.995916
         1.35089               1         15.2283     0.000232402         15.2283            -nan         -137.28        -1929.43         1379.36        0.995916        0.995916        0.995916        0.995916
         1.35814               1         15.2283     0.000234196         15.2283            -nan        -137.923        -1943.11         1389.15        0.995916        0.995916        0.995916        0.995916
         1.36543               1         15.2283     0.000236184         15.2283            -nan        -138.566        -1956.81         1398.96        0.995916        0.995916        0.995916        0.995916
         1.37276               1         15.2283     0.000238233         15.2283            -nan        -139.208        -1970.54         1408.79        0.995916        0.995916        0.995916        0.995916
         1.38013               1         15.2283     0.000240184         15.2283            -nan         -139.85         -1984.3         1418.64        0.995916        0.995916        0.995916        0.995916
         1.38753               1         15.2283     0.000241951         15.2283            -nan        -140.491        -1998.08          1428.5        0.995916        0.995916        0.995916        0.995916
         1.39498               1         15.2283     0.000243575         15.2283            -nan        -141.132        -2011.88         1438.38        0.995916        0.995916        0.995916        0.995916
         1.40247               1         15.2283     0.000245191         15.2283            -nan        -141.773        -2025.71         1448.29        0.995916        0.995916        0.995916        0.995916
         1.40999               1         15.2283     0.000246942         15.2283            -nan        -142.413        -2039.56          1458.2        0.995916        0.995916        0.995916        0.995916
         1.41756               1         15.2283     0.000248892         15.2283            -nan        -143.052        -2053.44         1468.14        0.995916        0.995916        0.995916        0.995916
         1.42517               1         15.2283     0.000250992         15.2283            -nan        -143.692        -2067.34         1478.09        0.995916        0.995916        0.995916        0.995916
         1.43282               1         15.2283     0.000253111         15.2283            -nan         -144.33        -2081.25         1488.05        0.995916        0.995916        0.995916        0.995916
         1.44051               1         15.2283      0.00025512         15.2283            -nan        -144.968        -2095.19         1498.03        0.995916        0.995916        0.995916        0.995916
         1.44824               1         15.2283     0.000256958         15.2283            -nan        -145.606        -2109.15         1508.03        0.995916        0.995916        0.995916        0.995916
         1.45601               1         15.2283     0.000258672         15.2283            -nan        -146.243        -2123.13         1518.04        0.995916        0.995916        0.995916        0.995916
         1.46382               1         15.2283      0.00026038         15.2283            -nan        -146.879        -2137.13         1528.06        0.995916        0.995916        0.995916        0.995916
         1.47168               1         15.2283     0.000262211         15.2283            -nan        -147.515        -2151.14         1538.09        0.995916        0.995916        0.995916        0.995916
         1.47958               1         15.2283     0.000264228         15.2283            -nan         -148.15        -2165.17         1548.14        0.995916        0.995916        0.995916        0.995916
         1.48752               1         15.2283       0.0002664         15.2283            -nan        -148.784        -2179.23         1558.21        0.995916        0.995916        0.995916        0.995916
          1.4955               1         15.2283      0.00026862         15.2283            -nan        -149.418        -2193.29         1568.28        0.995916        0.995916        0.995916        0.995916
         1.50353               1         15.2283     0.000270763         15.2283            -nan        -150.051        -2207.38         1578.37        0.995916        0.995916        0.995916        0.995916
          1.5116               1         15.2283     0.000272754         15.2283            -nan        -150.683        -2221.48         1588.46        0.995916        0.995916        0.995916        0.995916
         1.51971               1         15.2283     0.000274604         15.2283            -nan        -151.315        -2235.59         1598.57        0.995916        0.995916        0.995916        0.995916
         1.52787               1         15.2283       0.0002764         15.2283            -nan        -151.945        -2249.72         1608.69        0.995916        0.995916        0.995916        0.995916
         1.53607               1         15.2283     0.000278263         15.2283            -nan        -152.575        -2263.86         1618.82        0.995916        0.995916        0.995916        0.995916
         1.54431               1         15.2283     0.000280281         15.2283            -nan        -153.205        -2278.02         1628.96        0.995916        0.995916        0.995916        0.995916
          1.5526               1         15.2283     0.000282471         15.2283            -nan        -153.833        -2292.19          1639.1        0.995916        0.995916        0.995916        0.995916
         1.56093               1         15.2283     0.000284772         15.2283            -nan        -154.461        -2306.37         1649.26        0.995916        0.995916        0.995916        0.995916
         1.56931               1         15.2283     0.000287075         15.2283            -nan        -155.087        -2320.56         1659.43        0.995916        0.995916        0.995916        0.995916
         1.57773               1         15.2283     0.000289281         15.2283            -nan        -155.713        -2334.76          1669.6        0.995916        0.995916        0.995916        0.995916
          1.5862               1         15.2283     0.000291343         15.2283            -nan        -156.338        -2348.98         1679.78        0.995916        0.995916        0.995916        0.995916
         1.59471               1         15.2283     0.000293288         15.2283            -nan        -156.962         -2363.2         1689.97        0.995916        0.995916        0.995916        0.995916
         1.60327               1         15.2283     0.000295203         15.2283            -nan        -157.586        -2377.44         1700.17        0.995916        0.995916        0.995916        0.995916
         1.61187               1         15.2283      0.00029719         15.2283            -nan        -158.208        -2391.68         1710.37        0.995916        0.995916        0.995916        0.995916
         1.62052               1         15.2283     0.000299322         15.2283            -nan        -158.829        -2405.93         1720.58        0.995916        0.995916        0.995916        0.995916
         1.62922               1         15.2283     0.000301614         15.2283            -nan         -159.45        -2420.19         1730.79        0.995916        0.995916        0.995916        0.995916
         1.63796               1         15.2283     0.000304014         15.2283            -nan        -160.069        -2434.45         1741.01        0.995916        0.995916        0.995916        0.995916
         1.64675               1         15.2283      0.00030643         15.2283            -nan        -160.687        -2448.73         1751.23        0.995916        0.995916        0.995916        0.995916
         1.65559               1         15.2283     0.000308772         15.2283            -nan        -161.305        -2463.01         1761.46        0.995916        0.995916        0.995916        0.995916
         1.66448               1         15.2283     0.000310989         15.2283            -nan        -161.921        -2477.29          1771.7        0.995916        0.995916        0.995916        0.995916
         1.67341               1         15.2283     0.000313087         15.2283            -nan        -162.537        -2491.58         1781.93        0.995916        0.995916        0.995916        0.995916
         1.68239               1         15.2283     0.000315126         15.2283            -nan        -163.151        -2505.88         1792.17        0.995916        0.995916        0.995916        0.995916
         1.69142               1         15.2283     0.000317195         15.2283            -nan        -163.764        -2520.17         1802.42        0.995916        0.995916        0.995916        0.995916
          1.7005               1         15.2283     0.000319371         15.2283            -nan        -164.376        -2534.48         1812.66        0.995916        0.995916        0.995916        0.995916
         1.70962               1         15.2283     0.000321694         15.2283            -nan        -164.987        -2548.78         1822.91        0.995916        0.995916        0.995916        0.995916
          1.7188               1         15.2283      0.00032415         15.2283            -nan        -165.597        -2563.09         1833.16        0.995916        0.995916        0.995916        0.995916
         1.72802               1         15.2283     0.000326681         15.2283            -nan        -166.206         -2577.4         1843.42        0.995916        0.995916        0.995916        0.995916
          1.7373               1         15.2283     0.000329207         15.2283            -nan        -166.814        -2591.71         1853.67        0.995916        0.995916        0.995916        0.995916
         1.74662               1         15.2283     0.000331658         15.2283            -nan         -167.42        -2606.02         1863.92        0.995916        0.995916        0.995916        0.995916
         1.75599               1         15.2283     0.000333998         15.2283            -nan        -168.026        -2620.34         1874.18        0.995916        0.995916        0.995916        0.995916
         1.76542               1         15.2283     0.000336238         15.2283            -nan         -168.63        -2634.65         1884.44        0.995916        0.995916        0.995916        0.995916
         1.77489               1         15.2283     0.000338426         15.2283            -nan        -169.233        -2648.96         1894.69        0.995916        0.995916        0.995916        0.995916
         1.78442               1         15.2283     0.000340632         15.2283            -nan        -169.835        -2663.28         1904.95        0.995916        0.995916        0.995916        0.995916
           1.794               1         15.2283     0.000342923         15.2283            -nan        -170.435        -2677.59          1915.2        0.995916        0.995916        0.995916        0.995916
         1.80362               1         15.2283     0.000345336         15.2283            -nan        -171.035         -2691.9         1925.46        0.995916        0.995916        0.995916        0.995916
          1.8133               1         15.2283     0.000347873         15.2283            -nan        -171.633         -2706.2         1935.71        0.995916        0.995916        0.995916        0.995916
         1.82304               1         15.2283     0.000350499         15.2283            -nan         -172.23        -2720.51         1945.96        0.995916        0.995916        0.995916        0.995916
         1.83282               1         15.2283     0.000353157         15.2283            -nan        -172.825        -2734.81         1956.21        0.995916        0.995916        0.995916        0.995916
         1.84266               1         15.2283     0.000355789         15.2283            -nan         -173.42         -2749.1         1966.45        0.995916        0.995916        0.995916        0.995916
         1.85254               1         15.2283     0.000358351         15.2283            -nan        -174.013         -2763.4         1976.69        0.995916        0.995916        0.995916        0.995916
         1.86249               1         15.2283     0.000360826         15.2283            -nan        -174.605        -2777.68         1986.93        0.995916        0.995916        0.995916        0.995916
         1.87248               1         15.2283     0.000363231         15.2283            -nan        -175.195        -2791.97         1997.17        0.995916        0.995916        0.995916        0.995916
         1.88253               1         15.2283     0.000365604         15.2283            -nan        -175.784        -2806.24          2007.4        0.995916        0.995916        0.995916        0.995916
         1.89263               1         15.2283     0.000367994         15.2283            -nan        -176.372        -2820.52         2017.63        0.995916        0.995916        0.995916        0.995916
         1.90279               1         15.2283     0.000370449         15.2283            -nan        -176.959        -2834.78         2027.86        0.995916        0.995916        0.995916        0.995916
           1.913               1         15.2283     0.000372996         15.2283            -nan        -177.544        -2849.04         2038.08        0.995916        0.995916        0.995916        0.995916
         1.92327               1         15.2283     0.000375641         15.2283            -nan        -178.128        -2863.29         2048.29        0.995916        0.995916        0.995916        0.995916
         1.93359               1         15.2283     0.000378366         15.2283            -nan         -178.71        -2877.54          2058.5        0.995916        0.995916        0.995916        0.995916
         1.94397               1         15.2283     0.000381137         15.2283            -nan        -179.292        -2891.77          2068.7        0.995916        0.995916        0.995916        0.995916
          1.9544               1         15.2283     0.000383915         15.2283            -nan        -179.871           -2906          2078.9        0.995916        0.995916        0.995916        0.995916
         1.96489               1         15.2283     0.000386666         15.2283            -nan         -180.45        -2920.22         2089.09        0.995916        0.995916        0.995916        0.995916
         1.97544               1         15.2283     0.000389368         15.2283            -nan        -181.027        -2934.43         2099.28        0.995916        0.995916        0.995916        0.995916
         1.98604               1         15.2283     0.000392018         15.2283            -nan        -181.602        -2948.63         2109.46        0.995916        0.995916        0.995916        0.995916
          1.9967               1         15.2283     0.000394629         15.2283            -nan        -182.177        -2962.82         2119.63        0.995916        0.995916        0.995916        0.995916
         2.00741               1         15.2283     0.000397228         15.2283            -nan        -182.749        -2976.99         2129.79        0.995916        0.995916        0.995916        0.995916
         2.01819               1         15.2283     0.000399844         15.2283            -nan        -183.321        -2991.16         2139.95        0.995916        0.995916        0.995916        0.995916
         2.02902               1         15.2283     0.000402504         15.2283            -nan        -183.891        -3005.32          2150.1        0.995916        0.995916        0.995916        0.995916
         2.03991               1         15.2283     0.000405226         15.2283            -nan        -184.459        -3019.46         2160.24        0.995916        0.995916        0.995916        0.995916
         2.05086               1         15.2283     0.000408014         15.2283            -nan        -185.026         -3033.6         2170.37        0.995916        0.995916        0.995916        0.995916
         2.06186               1         15.2283     0.000410863         15.2283            -nan        -185.592        -3047.72         2180.49        0.995916        0.995916        0.995916        0.995916
         2.07293               1         15.2283     0.000413754         15.2283            -nan        -186.156        -3061.83         2190.61        0.995916        0.995916        0.995916        0.995916
         2.08405               1         15.2283     0.000416669         15.2283            -nan        -186.719        -3075.92         2200.71        0.995916        0.995916        0.995916        0.995916
         2.09524               1         15.2283     0.000419585         15.2283            -nan         -187.28           -3090         2210.81        0.995916        0.995916        0.995916        0.995916
         2.10648               1         15.2283     0.000422488         15.2283            -nan        -187.839        -3104.07         2220.89        0.995916        0.995916        0.995916        0.995916
         2.11779               1         15.2283      0.00042537         15.2283            -nan        -188.398        -3118.13         2230.97        0.995916        0.995916        0.995916        0.995916
         2.12915               1         15.2283     0.000428232         15.2283            -nan        -188.954        -3132.16         2241.04        0.995916        0.995916        0.995916        0.995916
         2.14058               1         15.2283     0.000431084         15.2283            -nan         -189.51        -3146.19         2251.09        0.995916        0.995916        0.995916        0.995916
         2.15207               1         15.2283     0.000433939         15.2283            -nan        -190.063         -3160.2         2261.14        0.995916        0.995916        0.995916        0.995916
         2.16362               1         15.2283     0.000436811         15.2283            -nan        -190.616        -3174.19         2271.17        0.995916        0.995916        0.995916        0.995916
         2.17523               1         15.2283     0.000439715         15.2283            -nan        -191.166        -3188.17          2281.2        0.995916        0.995916        0.995916        0.995916
