#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.645407               1         11.5571         9.16506         11.5296            -nan        -56.6035        -509.205         363.233        0.995916        0.995916        0.995916        0.995916
        0.648871               1         11.6051         9.21078         11.5771            -nan        -57.0689        -515.509         367.732        0.995916        0.995916        0.995916        0.995916
        0.652353               1         11.6532         9.25656         11.6246            -nan        -57.5368        -521.874         372.275        0.995916        0.995916        0.995916        0.995916
        0.655854               1         11.7014         9.30241         11.6722            -nan        -58.0072          -528.3         376.861        0.995916        0.995916        0.995916        0.995916
        0.659374               1         11.7496         9.34832         11.7198            -nan        -58.4802        -534.787         381.491        0.995916        0.995916        0.995916        0.995916
        0.662913               1         11.7979          9.3943         11.7676            -nan        -58.9557        -541.336         386.165        0.995916        0.995916        0.995916        0.995916
         0.66647               1         11.8463         9.44033         11.8154            -nan        -59.4337        -547.946         390.883        0.995916        0.995916        0.995916        0.995916
        0.670047               1         11.8947         9.48642         11.8632            -nan        -59.9143        -554.618         395.646        0.995916        0.995916        0.995916        0.995916
        0.673643               1         11.9432         9.53257         11.9111            -nan        -60.3973        -561.352         400.452        0.995916        0.995916        0.995916        0.995916
        0.677258               1         11.9918         9.57877         11.9591            -nan        -60.8829        -568.149         405.304        0.995916        0.995916        0.995916        0.995916
        0.680893               1         12.0405         9.62502         12.0071            -nan        -61.3709        -575.008           410.2        0.995916        0.995916        0.995916        0.995916
        0.684547               1         12.0892         9.67133         12.0552            -nan        -61.8614         -581.93          415.14        0.995916        0.995916        0.995916        0.995916
        0.688221               1          12.138         9.71769         12.1033            -nan        -62.3544        -588.914         420.126        0.995916        0.995916        0.995916        0.995916
        0.691915               1         12.1868         9.76409         12.1515            -nan        -62.8498        -595.962         425.157        0.995916        0.995916        0.995916        0.995916
        0.695628               1         12.2357         9.81054         12.1997            -nan        -63.3477        -603.073         430.233        0.995916        0.995916        0.995916        0.995916
        0.699361               1         12.2847         9.85704          12.248            -nan         -63.848        -610.248         435.354        0.995916        0.995916        0.995916        0.995916
        0.703115               1         12.3337         9.90358         12.2963            -nan        -64.3507        -617.486         440.521        0.995916        0.995916        0.995916        0.995916
        0.706888               1         12.3828         9.95017         12.3447            -nan        -64.8559        -624.788         445.733        0.995916        0.995916        0.995916        0.995916
        0.710682               1         12.4319          9.9968         12.3931            -nan        -65.3635        -632.154         450.991        0.995916        0.995916        0.995916        0.995916
        0.714496               1         12.4811         10.0435         12.4415            -nan        -65.8735        -639.583         456.295        0.995916        0.995916        0.995916        0.995916
        0.718331               1         12.5303         10.0902           12.49            -nan        -66.3858        -647.078         461.645        0.995916        0.995916        0.995916        0.995916
        0.722186               1         12.5796         10.1369         12.5386            -nan        -66.9005        -654.636         467.041        0.995916        0.995916        0.995916        0.995916
        0.726062               1         12.6289         10.1837         12.5872            -nan        -67.4176        -662.259         472.482        0.995916        0.995916        0.995916        0.995916
        0.729958               1         12.6783         10.2305         12.6358            -nan        -67.9371        -669.946          477.97        0.995916        0.995916        0.995916        0.995916
        0.733876               1         12.7278         10.2773         12.6844            -nan        -68.4588        -677.698         483.504        0.995916        0.995916        0.995916        0.995916
        0.737814               1         12.7772         10.3242         12.7331            -nan        -68.9829        -685.515         489.085        0.995916        0.995916        0.995916        0.995916
        0.741774               1         12.8268         10.3711         12.7818            -nan        -69.5093        -693.397         494.712        0.995916        0.995916        0.995916        0.995916
        0.745755               1         12.8763          10.418         12.8306            -nan         -70.038        -701.343         500.385        0.995916        0.995916        0.995916        0.995916
        0.749757               1          12.926         10.4649         12.8794            -nan         -70.569        -709.355         506.104        0.995916        0.995916        0.995916        0.995916
        0.753781               1         12.9756         10.5119         12.9282            -nan        -71.1022        -717.431         511.871        0.995916        0.995916        0.995916        0.995916
        0.757827               1         13.0253         10.5589          12.977            -nan        -71.6377        -725.573         517.683        0.995916        0.995916        0.995916        0.995916
        0.761894               1          13.075         10.6059         13.0259            -nan        -72.1755         -733.78         523.543        0.995916        0.995916        0.995916        0.995916
        0.765983               1         13.1248         10.6529         13.0747            -nan        -72.7154        -742.052         529.449        0.995916        0.995916        0.995916        0.995916
        0.770094               1         13.1746            10.7         13.1236            -nan        -73.2576         -750.39         535.401        0.995916        0.995916        0.995916        0.995916
        0.774227               1         13.2244         10.7471         13.1726            -nan        -73.8019        -758.793         541.401        0.995916        0.995916        0.995916        0.995916
        0.778382               1         13.2743         10.7941         13.2215            -nan        -74.3484        -767.261         547.447        0.995916        0.995916        0.995916        0.995916
        0.782559               1         13.3242         10.8412         13.2705            -nan        -74.8971        -775.794          553.54        0.995916        0.995916        0.995916        0.995916
        0.786759               1         13.3741         10.8883         13.3194            -nan        -75.4479        -784.393         559.679        0.995916        0.995916        0.995916        0.995916
        0.790981               1          13.424         10.9354         13.3684            -nan        -76.0008        -793.057         565.865        0.995916        0.995916        0.995916        0.995916
        0.795226               1          13.474         10.9825         13.4174            -nan        -76.5559        -801.787         572.098        0.995916        0.995916        0.995916        0.995916
        0.799494               1          13.524         11.0296         13.4664            -nan         -77.113        -810.581         578.378        0.995916        0.995916        0.995916        0.995916
        0.803785               1          13.574         11.0768         13.5155            -nan        -77.6722        -819.441         584.704        0.995916        0.995916        0.995916        0.995916
        0.808099               1         13.6241         11.1239         13.5645            -nan        -78.2334        -828.367         591.078        0.995916        0.995916        0.995916        0.995916
        0.812436               1         13.6741          11.171         13.6135            -nan        -78.7967        -837.357         597.497        0.995916        0.995916        0.995916        0.995916
        0.816796               1         13.7242         11.2181         13.6626            -nan         -79.362        -846.413         603.963        0.995916        0.995916        0.995916        0.995916
        0.821179               1         13.7743         11.2652         13.7116            -nan        -79.9293        -855.533         610.476        0.995916        0.995916        0.995916        0.995916
        0.825586               1         13.8244         11.3123         13.7606            -nan        -80.4985        -864.719         617.036        0.995916        0.995916        0.995916        0.995916
        0.830017               1         13.8746         11.3594         13.8097            -nan        -81.0697         -873.97         623.641        0.995916        0.995916        0.995916        0.995916
        0.834472               1         13.9247         11.4065         13.8587            -nan        -81.6429        -883.285         630.293        0.995916        0.995916        0.995916        0.995916
         0.83895               1         13.9748         11.4536         13.9077            -nan        -82.2179        -892.665         636.992        0.995916        0.995916        0.995916        0.995916
        0.843453               1          14.025         11.5007         13.9568            -nan        -82.7949         -902.11         643.737        0.995916        0.995916        0.995916        0.995916
        0.847979               1         14.0752         11.5477         14.0058            -nan        -83.3737        -911.619         650.527        0.995916        0.995916        0.995916        0.995916
         0.85253               1         14.1253         11.5948         14.0548            -nan        -83.9544        -921.193         657.364        0.995916        0.995916        0.995916        0.995916
        0.857106               1         14.1755         11.6418         14.1038            -nan        -84.5369        -930.831         664.247        0.995916        0.995916        0.995916        0.995916
        0.861706               1         14.2257         11.6888         14.1528            -nan        -85.1213        -940.533         671.176        0.995916        0.995916        0.995916        0.995916
         0.86633               1         14.2759         11.7358         14.2018            -nan        -85.7074          -950.3         678.151        0.995916        0.995916        0.995916        0.995916
         0.87098               1         14.3261         11.7828         14.2508            -nan        -86.2953         -960.13         685.171        0.995916        0.995916        0.995916        0.995916
        0.875654               1         14.3762         11.8297         14.2997            -nan        -86.8849        -970.023         692.237        0.995916        0.995916        0.995916        0.995916
        0.880354               1         14.4264         11.8766         14.3486            -nan        -87.4763         -979.98         699.348        0.995916        0.995916        0.995916        0.995916
        0.885078               1         14.4766         11.9235         14.3976            -nan        -88.0694        -990.001         706.505        0.995916        0.995916        0.995916        0.995916
        0.889828               1         14.5268         11.9704         14.4465            -nan        -88.6641        -1000.08         713.707        0.995916        0.995916        0.995916        0.995916
        0.894604               1         14.5769         12.0172         14.4953            -nan        -89.2605        -1010.23         720.954        0.995916        0.995916        0.995916        0.995916
        0.899405               1         14.6271          12.064         14.5442            -nan        -89.8586        -1020.44         728.245        0.995916        0.995916        0.995916        0.995916
        0.904232               1         14.6772         12.1108          14.593            -nan        -90.4582        -1030.71         735.582        0.995916        0.995916        0.995916        0.995916
        0.909085               1         14.7274         12.1576         14.6418            -nan        -91.0595        -1041.05         742.963        0.995916        0.995916        0.995916        0.995916
        0.913964               1         14.7775         12.2043         14.6906            -nan        -91.6623        -1051.44         750.389        0.995916        0.995916        0.995916        0.995916
        0.918869               1         14.8276         12.2509         14.7393            -nan        -92.2666         -1061.9         757.859        0.995916        0.995916        0.995916        0.995916
          0.9238               1         14.8777         12.2975          14.788            -nan        -92.8725        -1072.42         765.372        0.995916        0.995916        0.995916        0.995916
        0.928758               1         14.9278         12.3441         14.8367            -nan        -93.4798           -1083          772.93        0.995916        0.995916        0.995916        0.995916
        0.933742               1         14.9778         12.3907         14.8853            -nan        -94.0887        -1093.64         780.532        0.995916        0.995916        0.995916        0.995916
        0.938754               1         15.0279         12.4372         14.9339            -nan        -94.6989        -1104.35         788.177        0.995916        0.995916        0.995916        0.995916
        0.943792               1         15.0779         12.4836         14.9825            -nan        -95.3106        -1115.11         795.865        0.995916        0.995916        0.995916        0.995916
        0.948857               1         15.1279           12.53          15.031            -nan        -95.9237        -1125.93         803.597        0.995916        0.995916        0.995916        0.995916
        0.953949               1         15.1779         12.5764         15.0795            -nan        -96.5382        -1136.82         811.371        0.995916        0.995916        0.995916        0.995916
        0.959069               1         15.2278         12.6227          15.128            -nan         -97.154        -1147.76         819.188        0.995916        0.995916        0.995916        0.995916
        0.964216               1         15.2777          12.669         15.1764            -nan        -97.7711        -1158.76         827.048        0.995916        0.995916        0.995916        0.995916
        0.969391               1         15.3276         12.7152         15.2247            -nan        -98.3895        -1169.82          834.95        0.995916        0.995916        0.995916        0.995916
        0.974593               1         15.3774         12.7613          15.273            -nan        -99.0092        -1180.94         842.894        0.995916        0.995916        0.995916        0.995916
        0.979824               1         15.4272         12.8074         15.3213            -nan        -99.6302        -1192.12         850.879        0.995916        0.995916        0.995916        0.995916
        0.985082               1         15.4773         12.8534         15.3696            -nan        -100.252        -1203.36         858.907        0.995916        0.995916        0.995916        0.995916
        0.990369               1         15.5264         12.8994         15.4178            -nan        -100.876        -1214.65         866.975        0.995916        0.995916        0.995916        0.995916
        0.995684               1         15.5789         12.9453         15.4659            -nan          -101.5           -1226         875.085        0.995916        0.995916        0.995916        0.995916
         1.00103               1         15.6125         12.9912         15.5047            -nan        -102.126        -1237.41         883.235        0.995916        0.995916        0.995916        0.995916
          1.0064               1         15.6175          13.037         15.5047            -nan        -102.753        -1248.88         891.426        0.995916        0.995916        0.995916        0.995916
          1.0118               1         15.6165         13.0827         15.5047            -nan        -103.381         -1260.4         899.657        0.995916        0.995916        0.995916        0.995916
         1.01723               1         15.6168         13.1284         15.5047            -nan         -104.01        -1271.97         907.928        0.995916        0.995916        0.995916        0.995916
         1.02269               1         15.6167          13.174         15.5047            -nan         -104.64        -1283.61         916.239        0.995916        0.995916        0.995916        0.995916
         1.02818               1         15.6167         13.2195         15.5047            -nan        -105.271        -1295.29          924.59        0.995916        0.995916        0.995916        0.995916
          1.0337               1         15.6167          13.265         15.5047            -nan        -105.903        -1307.04         932.979        0.995916        0.995916        0.995916        0.995916
         1.03925               1         15.6167         13.3104         15.5047            -nan        -106.536        -1318.83         941.407        0.995916        0.995916        0.995916        0.995916
         1.04482               1         15.6167         13.3557         15.5047            -nan        -107.169        -1330.68         949.874        0.995916        0.995916        0.995916        0.995916
         1.05043               1         15.6167         13.4009         15.5047            -nan        -107.804        -1342.58         958.379        0.995916        0.995916        0.995916        0.995916
         1.05607               1         15.6167         13.4461         15.5047            -nan         -108.44        -1354.54         966.922        0.995916        0.995916        0.995916        0.995916
         1.06173               1         15.6167         13.4912         15.5047            -nan        -109.077        -1366.55         975.503        0.995916        0.995916        0.995916        0.995916
         1.06743               1         15.6167         13.5362         15.5047            -nan        -109.714        -1378.61         984.121        0.995916        0.995916        0.995916        0.995916
         1.07316               1         15.6167         13.5811         15.5047            -nan        -110.352        -1390.72         992.776        0.995916        0.995916        0.995916        0.995916
         1.07892               1         15.6167          13.626         15.5047            -nan        -110.991        -1402.89         1001.47        0.995916        0.995916        0.995916        0.995916
         1.08471               1         15.6167         13.6707         15.5047            -nan        -111.631         -1415.1          1010.2        0.995916        0.995916        0.995916        0.995916
         1.09053               1         15.6167         13.7154         15.5047            -nan        -112.271        -1427.36         1018.96        0.995916        0.995916        0.995916        0.995916
         1.09639               1         15.6167           13.76         15.5047            -nan        -112.912        -1439.68         1027.76        0.995916        0.995916        0.995916        0.995916
         1.10227               1         15.6167         13.8046         15.5047            -nan        -113.554        -1452.04         1036.59        0.995916        0.995916        0.995916        0.995916
         1.10819               1         15.6167          13.849         15.5047            -nan        -114.197        -1464.45         1045.47        0.995916        0.995916        0.995916        0.995916
         1.11413               1         15.6167         13.8933         15.5047            -nan         -114.84        -1476.91         1054.37        0.995916        0.995916        0.995916        0.995916
         1.12011               1         15.6167         13.9376         15.5047            -nan        -115.483        -1489.42         1063.31        0.995916        0.995916        0.995916        0.995916
         1.12612               1         15.6167         13.9818         15.5047            -nan        -116.128        -1501.98         1072.28        0.995916        0.995916        0.995916        0.995916
         1.13217               1         15.6167         14.0259         15.5047            -nan        -116.773        -1514.58         1081.29        0.995916        0.995916        0.995916        0.995916
         1.13824               1         15.6167         14.0698         15.5047            -nan        -117.418        -1527.23         1090.33        0.995916        0.995916        0.995916        0.995916
         1.14435               1         15.6167         14.1137         15.5047            -nan        -118.064        -1539.92          1099.4        0.995916        0.995916        0.995916        0.995916
         1.15049               1         15.6167         14.1575         15.5047            -nan         -118.71        -1552.66         1108.51        0.995916        0.995916        0.995916        0.995916
         1.15667               1         15.6167         14.2012         15.5047            -nan        -119.357        -1565.45         1117.64        0.995916        0.995916        0.995916        0.995916
         1.16288               1         15.6167         14.2448         15.5047            -nan        -120.004        -1578.28         1126.81        0.995916        0.995916        0.995916        0.995916
         1.16912               1         15.6167         14.2883         15.5047            -nan        -120.651        -1591.15         1136.01        0.995916        0.995916        0.995916        0.995916
         1.17539               1         15.6167         14.3318         15.5047            -nan        -121.299        -1604.06         1145.25        0.995916        0.995916        0.995916        0.995916
          1.1817               1         15.6167         14.3751         15.5047            -nan        -121.947        -1617.02         1154.51        0.995916        0.995916        0.995916        0.995916
         1.18804               1         15.6167         14.4183         15.5047            -nan        -122.596        -1630.02          1163.8        0.995916        0.995916        0.995916        0.995916
         1.19442               1         15.6167         14.4614         15.5047            -nan        -123.245        -1643.07         1173.12        0.995916        0.995916        0.995916        0.995916
         1.20083               1         15.6167         14.5044         15.5047            -nan        -123.894        -1656.15         1182.47        0.995916        0.995916        0.995916        0.995916
         1.20727               1         15.6167         14.5473         15.5047            -nan        -124.543        -1669.27         1191.85        0.995916        0.995916        0.995916        0.995916
         1.21375               1         15.6167         14.5901         15.5047            -nan        -125.192        -1682.44         1201.26        0.995916        0.995916        0.995916        0.995916
         1.22027               1         15.6167         14.6328         15.5047            -nan        -125.842        -1695.64          1210.7        0.995916        0.995916        0.995916        0.995916
         1.22681               1         15.6167         14.6754         15.5047            -nan        -126.492        -1708.88         1220.17        0.995916        0.995916        0.995916        0.995916
          1.2334               1         15.6167         14.7179         15.5047            -nan        -127.142        -1722.16         1229.66        0.995916        0.995916        0.995916        0.995916
         1.24002               1         15.6167         14.7602         15.5047            -nan        -127.792        -1735.48         1239.18        0.995916        0.995916        0.995916        0.995916
         1.24667               1         15.6167         14.8025         15.5047            -nan        -128.442        -1748.83         1248.73        0.995916        0.995916        0.995916        0.995916
         1.25336               1         15.6167         14.8447         15.5047            -nan        -129.092        -1762.22          1258.3        0.995916        0.995916        0.995916        0.995916
         1.26009               1         15.6167         14.8867         15.5047            -nan        -129.742        -1775.65          1267.9        0.995916        0.995916        0.995916        0.995916
         1.26685               1         15.6167         14.9286         15.5047            -nan        -130.392        -1789.11         1277.53        0.995916        0.995916        0.995916        0.995916
         1.27365               1         15.6167         14.9705         15.5047            -nan        -131.043        -1802.61         1287.17        0.995916        0.995916        0.995916        0.995916
         1.28049               1         15.6167         15.0122         15.5047            -nan        -131.693        -1816.14         1296.85        0.995916        0.995916        0.995916        0.995916
         1.28736               1         15.6167         15.0538         15.5047            -nan        -132.343         -1829.7         1306.55        0.995916        0.995916        0.995916        0.995916
         1.29427               1         15.6167         15.0952         15.5047            -nan        -132.993         -1843.3         1316.27        0.995916        0.995916        0.995916        0.995916
         1.30121               1         15.6167         15.1366         15.5047            -nan        -133.643        -1856.93         1326.02        0.995916        0.995916        0.995916        0.995916
          1.3082               1         15.6167         15.1778         15.5047            -nan        -134.292         -1870.6         1335.78        0.995916        0.995916        0.995916        0.995916
         1.31522               1         15.6167          15.219         15.5047            -nan        -134.942        -1884.29         1345.57        0.995916        0.995916        0.995916        0.995916
         1.32228               1         15.6167           15.26         15.5047            -nan        -135.591        -1898.01         1355.39        0.995916        0.995916        0.995916        0.995916
         1.32937               1         15.6167         15.3009         15.5047            -nan        -136.241        -1911.77         1365.22        0.995916        0.995916        0.995916        0.995916
         1.33651               1         15.6167         15.3417         15.5047            -nan         -136.89        -1925.55         1375.08        0.995916        0.995916        0.995916        0.995916
         1.34368               1         15.6167         15.3823         15.5047            -nan        -137.538        -1939.37         1384.96        0.995916        0.995916        0.995916        0.995916
         1.35089               1         15.6167         15.4229         15.5047            -nan        -138.187        -1953.21         1394.85        0.995916        0.995916        0.995916        0.995916
         1.35814               1         15.6167         15.4633         15.5047            -nan        -138.835        -1967.08         1404.77        0.995916        0.995916        0.995916        0.995916
         1.36543               1         15.6167         15.5036         15.5047            -nan        -139.483        -1980.97         1414.71        0.995916        0.995916        0.995916        0.995916
         1.37276               1         15.6167         15.5437         15.5047            -nan         -140.13         -1994.9         1424.67        0.995916        0.995916        0.995916        0.995916
         1.38013               1         15.6167         15.5838         15.5047            -nan        -140.777        -2008.85         1434.64        0.995916        0.995916        0.995916        0.995916
         1.38753               1         15.6167         15.6237         15.5047            -nan        -141.424        -2022.82         1444.63        0.995916        0.995916        0.995916        0.995916
         1.39498               1         15.6167         15.6635         15.5047            -nan         -142.07        -2036.82         1454.65        0.995916        0.995916        0.995916        0.995916
         1.40247               1         15.6167         15.7032         15.5047            -nan        -142.716        -2050.84         1464.67        0.995916        0.995916        0.995916        0.995916
         1.40999               1         15.6167         15.7428         15.5047            -nan        -143.361        -2064.89         1474.72        0.995916        0.995916        0.995916        0.995916
         1.41756               1         15.6167         15.7822         15.5047            -nan        -144.006        -2078.96         1484.78        0.995916        0.995916        0.995916        0.995916
         1.42517               1         15.6167         15.8215         15.5047            -nan         -144.65        -2093.05         1494.86        0.995916        0.995916        0.995916        0.995916
         1.43282               1         15.6167         15.8607         15.5047            -nan        -145.294        -2107.17         1504.96        0.995916        0.995916        0.995916        0.995916
         1.44051               1         15.6167         15.8997         15.5047            -nan        -145.938         -2121.3         1515.07        0.995916        0.995916        0.995916        0.995916
         1.44824               1         15.6167         15.9387         15.5047            -nan         -146.58        -2135.46         1525.19        0.995916        0.995916        0.995916        0.995916
         1.45601               1         15.6167         15.9775         15.5047            -nan        -147.222        -2149.63         1535.33        0.995916        0.995916        0.995916        0.995916
         1.46382               1         15.6167         16.0161         15.5047            -nan        -147.864        -2163.83         1545.48        0.995916        0.995916        0.995916        0.995916
         1.47168               1         15.6167         16.0547         15.5047            -nan        -148.505        -2178.05         1555.65        0.995916        0.995916        0.995916        0.995916
         1.47958               1         15.6167         16.0931         15.5047            -nan        -149.145        -2192.28         1565.83        0.995916        0.995916        0.995916        0.995916
         1.48752               1         15.6167         16.1314         15.5047            -nan        -149.785        -2206.53         1576.03        0.995916        0.995916        0.995916        0.995916
          1.4955               1         15.6167         16.1695         15.5047            -nan        -150.424         -2220.8         1586.23        0.995916        0.995916        0.995916        0.995916
         1.50353               1         15.6167         16.2075         15.5047            -nan        -151.062        -2235.08         1596.45        0.995916        0.995916        0.995916        0.995916
          1.5116               1         15.6167         16.2454         15.5047            -nan          -151.7        -2249.38         1606.68        0.995916        0.995916        0.995916        0.995916
         1.51971               1         15.6167         16.2832         15.5047            -nan        -152.337         -2263.7         1616.92        0.995916        0.995916        0.995916        0.995916
         1.52787               1         15.6167         16.3208         15.5047            -nan        -152.973        -2278.03         1627.17        0.995916        0.995916        0.995916        0.995916
         1.53607               1         15.6167         16.3583         15.5047            -nan        -153.608        -2292.37         1637.43        0.995916        0.995916        0.995916        0.995916
         1.54431               1         15.6167         16.3957         15.5047            -nan        -154.242        -2306.73          1647.7        0.995916        0.995916        0.995916        0.995916
          1.5526               1         15.6167         16.4329         15.5047            -nan        -154.876         -2321.1         1657.99        0.995916        0.995916        0.995916        0.995916
         1.56093               1         15.6167           16.47         15.5047            -nan        -155.509        -2335.49         1668.28        0.995916        0.995916        0.995916        0.995916
         1.56931               1         15.6167          16.507         15.5047            -nan        -156.141        -2349.89         1678.58        0.995916        0.995916        0.995916        0.995916
         1.57773               1         15.6167         16.5439         15.5047            -nan        -156.772        -2364.29         1688.88        0.995916        0.995916        0.995916        0.995916
          1.5862               1         15.6167         16.5806         15.5047            -nan        -157.402        -2378.71          1699.2        0.995916        0.995916        0.995916        0.995916
         1.59471               1         15.6167         16.6171         15.5047            -nan        -158.032        -2393.14         1709.52        0.995916        0.995916        0.995916        0.995916
         1.60327               1         15.6167         16.6536         15.5047            -nan         -158.66        -2407.58         1719.85        0.995916        0.995916        0.995916        0.995916
         1.61187               1         15.6167         16.6899         15.5047            -nan        -159.288        -2422.03         1730.19        0.995916        0.995916        0.995916        0.995916
         1.62052               1         15.6167         16.7261         15.5047            -nan        -159.914        -2436.48         1740.53        0.995916        0.995916        0.995916        0.995916
         1.62922               1         15.6167         16.7621         15.5047            -nan         -160.54        -2450.95         1750.88        0.995916        0.995916        0.995916        0.995916
         1.63796               1         15.6167          16.798         15.5047            -nan        -161.164        -2465.42         1761.24        0.995916        0.995916        0.995916        0.995916
         1.64675               1         15.6167         16.8338         15.5047            -nan        -161.788         -2479.9          1771.6        0.995916        0.995916        0.995916        0.995916
         1.65559               1         15.6167         16.8694         15.5047            -nan        -162.411        -2494.39         1781.96        0.995916        0.995916        0.995916        0.995916
         1.66448               1         15.6167         16.9049         15.5047            -nan        -163.032        -2508.88         1792.33        0.995916        0.995916        0.995916        0.995916
         1.67341               1         15.6167         16.9403         15.5047            -nan        -163.653        -2523.37         1802.71        0.995916        0.995916        0.995916        0.995916
         1.68239               1         15.6167         16.9755         15.5047            -nan        -164.272        -2537.88         1813.08        0.995916        0.995916        0.995916        0.995916
         1.69142               1         15.6167         17.0106         15.5047            -nan        -164.891        -2552.38         1823.47        0.995916        0.995916        0.995916        0.995916
          1.7005               1         15.6167         17.0456         15.5047            -nan        -165.508        -2566.89         1833.85        0.995916        0.995916        0.995916        0.995916
         1.70962               1         15.6167         17.0804         15.5047            -nan        -166.124        -2581.41         1844.23        0.995916        0.995916        0.995916        0.995916
          1.7188               1         15.6167         17.1151         15.5047            -nan        -166.739        -2595.92         1854.62        0.995916        0.995916        0.995916        0.995916
         1.72802               1         15.6167         17.1497         15.5047            -nan        -167.353        -2610.44         1865.01        0.995916        0.995916        0.995916        0.995916
          1.7373               1         15.6167         17.1841         15.5047            -nan        -167.966        -2624.96          1875.4        0.995916        0.995916        0.995916        0.995916
         1.74662               1         15.6167         17.2184         15.5047            -nan        -168.578        -2639.48          1885.8        0.995916        0.995916        0.995916        0.995916
         1.75599               1         15.6167         17.2526         15.5047            -nan        -169.189           -2654         1896.19        0.995916        0.995916        0.995916        0.995916
         1.76542               1         15.6167         17.2866         15.5047            -nan        -169.798        -2668.53         1906.58        0.995916        0.995916        0.995916        0.995916
         1.77489               1         15.6167         17.3205         15.5047            -nan        -170.406        -2683.05         1916.98        0.995916        0.995916        0.995916        0.995916
         1.78442               1         15.6167         17.3542         15.5047            -nan        -171.013        -2697.57         1927.37        0.995916        0.995916        0.995916        0.995916
           1.794               1         15.6167         17.3879         15.5047            -nan        -171.619        -2712.09         1937.76        0.995916        0.995916        0.995916        0.995916
         1.80362               1         15.6167         17.4214         15.5047            -nan        -172.223        -2726.61         1948.16        0.995916        0.995916        0.995916        0.995916
          1.8133               1         15.6167         17.4547         15.5047            -nan        -172.827        -2741.12         1958.55        0.995916        0.995916        0.995916        0.995916
         1.82304               1         15.6167         17.4879         15.5047            -nan        -173.429        -2755.64         1968.93        0.995916        0.995916        0.995916        0.995916
         1.83282               1         15.6167          17.521         15.5047            -nan        -174.029        -2770.15         1979.32        0.995916        0.995916        0.995916        0.995916
         1.84266               1         15.6167         17.5539         15.5047            -nan        -174.629        -2784.66          1989.7        0.995916        0.995916        0.995916        0.995916
         1.85254               1         15.6167         17.5868         15.5047            -nan        -175.227        -2799.16         2000.09        0.995916        0.995916        0.995916        0.995916
         1.86249               1         15.6167         17.6194         15.5047            -nan        -175.824        -2813.66         2010.46        0.995916        0.995916        0.995916        0.995916
         1.87248               1         15.6167          17.652         15.5047            -nan         -176.42        -2828.15         2020.84        0.995916        0.995916        0.995916        0.995916
         1.88253               1         15.6167         17.6844         15.5047            -nan        -177.014        -2842.64         2031.21        0.995916        0.995916        0.995916        0.995916
         1.89263               1         15.6167         17.7167         15.5047            -nan        -177.607        -2857.12         2041.58        0.995916        0.995916        0.995916        0.995916
         1.90279               1         15.6167         17.7488         15.5047            -nan        -178.199         -2871.6         2051.94        0.995916        0.995916        0.995916        0.995916
           1.913               1         15.6167         17.7808         15.5047            -nan        -178.789        -2886.07          2062.3        0.995916        0.995916        0.995916        0.995916
         1.92327               1         15.6167         17.8127         15.5047            -nan        -179.378        -2900.53         2072.65        0.995916        0.995916        0.995916        0.995916
         1.93359               1         15.6167         17.8444         15.5047            -nan        -179.965        -2914.98            2083        0.995916        0.995916        0.995916        0.995916
         1.94397               1         15.6167          17.876         15.5047            -nan        -180.551        -2929.43         2093.34        0.995916        0.995916        0.995916        0.995916
          1.9544               1         15.6167         17.9075         15.5047            -nan        -181.136        -2943.87         2103.68        0.995916        0.995916        0.995916        0.995916
         1.96489               1         15.6167         17.9389         15.5047            -nan         -181.72         -2958.3         2114.01        0.995916        0.995916        0.995916        0.995916
         1.97544               1         15.6167         17.9701         15.5047            -nan        -182.302        -2972.72         2124.34        0.995916        0.995916        0.995916        0.995916
         1.98604               1         15.6167         18.0012         15.5047            -nan        -182.882        -2987.13         2134.65        0.995916        0.995916        0.995916        0.995916
          1.9967               1         15.6167         18.0321         15.5047            -nan        -183.461        -3001.53         2144.96        0.995916        0.995916        0.995916        0.995916
         2.00741               1         15.6167         18.0629         15.5047            -nan        -184.039        -3015.92         2155.27        0.995916        0.995916        0.995916        0.995916
         2.01819               1         15.6167         18.0936         15.5047            -nan        -184.616        -3030.29         2165.56        0.995916        0.995916        0.995916        0.995916
         2.02902               1         15.6167         18.1241         15.5047            -nan         -185.19        -3044.66         2175.85        0.995916        0.995916        0.995916        0.995916
         2.03991               1         15.6167         18.1546         15.5047            -nan        -185.764        -3059.02         2186.13        0.995916        0.995916        0.995916        0.995916
