#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
         0.66647               1         11.9742         10.0763         11.9742            -nan        -66.2419        -644.096         459.262        0.993868        0.993868        0.993868        0.993868
        0.670047               1          12.015         10.1261          12.015            -nan        -66.7884        -652.098          464.97        0.993868        0.993868        0.993868        0.993868
        0.673643               1         12.0555          10.176         12.0555            -nan        -67.3369        -660.164         470.722        0.993868        0.993868        0.993868        0.993868
        0.677258               1         12.0957         10.2258         12.0957            -nan        -67.8874        -668.292         476.519        0.993868        0.993868        0.993868        0.993868
        0.680893               1         12.1357         10.2756         12.1357            -nan        -68.4398        -676.482          482.36        0.993868        0.993868        0.993868        0.993868
        0.684547               1         12.1754         10.3254         12.1754            -nan        -68.9941        -684.734         488.245        0.993868        0.993868        0.993868        0.993868
        0.688221               1         12.2149         10.3751         12.2149            -nan        -69.5502        -693.047         494.174        0.993868        0.993868        0.993868        0.993868
        0.691915               1         12.2541         10.4248         12.2541            -nan        -70.1081        -701.421         500.146        0.993868        0.993868        0.993868        0.993868
        0.695628               1          12.293         10.4745          12.293            -nan        -70.6678        -709.855         506.162        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.3317         10.5241         12.3317            -nan        -71.2291        -718.349          512.22        0.993868        0.993868        0.993868        0.993868
        0.703115               1           12.37         10.5736           12.37            -nan        -71.7921        -726.903          518.32        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.4081         10.6231         12.4081            -nan        -72.3567        -735.515         524.463        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.4459         10.6726         12.4459            -nan        -72.9229        -744.185         530.647        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.4833          10.722         12.4833            -nan        -73.4906        -752.913         536.872        0.993868        0.993868        0.993868        0.993868
        0.718331               1         12.5205         10.7713         12.5205            -nan        -74.0598        -761.699         543.137        0.993868        0.993868        0.993868        0.993868
        0.722186               1         12.5573         10.8206         12.5573            -nan        -74.6303         -770.54         549.444        0.993868        0.993868        0.993868        0.993868
        0.726062               1         12.5938         10.8698         12.5938            -nan        -75.2022        -779.437         555.789        0.993868        0.993868        0.993868        0.993868
        0.729958               1           12.63         10.9189           12.63            -nan        -75.7755         -788.39         562.175        0.993868        0.993868        0.993868        0.993868
        0.733876               1         12.6658          10.968         12.6658            -nan          -76.35        -797.397         568.599        0.993868        0.993868        0.993868        0.993868
        0.737814               1         12.7013         11.0169         12.7013            -nan        -76.9257        -806.458         575.061        0.993868        0.993868        0.993868        0.993868
        0.741774               1         12.7365         11.0658         12.7365            -nan        -77.5025        -815.571         581.562        0.993868        0.993868        0.993868        0.993868
        0.745755               1         12.7713         11.1146         12.7713            -nan        -78.0805        -824.737         588.099        0.993868        0.993868        0.993868        0.993868
        0.749757               1         12.8058         11.1633         12.8058            -nan        -78.6596        -833.955         594.674        0.993868        0.993868        0.993868        0.993868
        0.753781               1         12.8399         11.2119         12.8399            -nan        -79.2396        -843.224         601.285        0.993868        0.993868        0.993868        0.993868
        0.757827               1         12.8736         11.2604         12.8736            -nan        -79.8206        -852.543         607.932        0.993868        0.993868        0.993868        0.993868
        0.761894               1          12.907         11.3088          12.907            -nan        -80.4025        -861.911         614.614        0.993868        0.993868        0.993868        0.993868
        0.765983               1           12.94         11.3571           12.94            -nan        -80.9852        -871.328         621.331        0.993868        0.993868        0.993868        0.993868
        0.770094               1         12.9727         11.4053         12.9727            -nan        -81.5688        -880.792         628.082        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.0049         11.4534         13.0049            -nan        -82.1531        -890.304         634.866        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.0368         11.5014         13.0368            -nan        -82.7381        -899.861         641.683        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.0683         11.5492         13.0683            -nan        -83.3237        -909.464         648.533        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.0994         11.5969         13.0994            -nan        -83.9099        -919.112         655.414        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.1301         11.6445         13.1301            -nan        -84.4967        -928.803         662.327        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.1605          11.692         13.1605            -nan         -85.084        -938.536          669.27        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.1904         11.7394         13.1904            -nan        -85.6716        -948.312         676.243        0.993868        0.993868        0.993868        0.993868
        0.803785               1           13.22         11.7866           13.22            -nan        -86.2597        -958.128         683.245        0.993868        0.993868        0.993868        0.993868
        0.808099               1         13.2492         11.8336         13.2492            -nan        -86.8481        -967.985         690.276        0.993868        0.993868        0.993868        0.993868
        0.812436               1          13.278         11.8806          13.278            -nan        -87.4368         -977.88         697.334        0.993868        0.993868        0.993868        0.993868
        0.816796               1         13.3065         11.9274         13.3065            -nan        -88.0257        -987.814          704.42        0.993868        0.993868        0.993868        0.993868
        0.821179               1         13.3346          11.974         13.3346            -nan        -88.6147        -997.785         711.533        0.993868        0.993868        0.993868        0.993868
        0.825586               1         13.3623         12.0205         13.3623            -nan        -89.2039        -1007.79         718.672        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.3897         12.0669         13.3897            -nan        -89.7932        -1017.84         725.835        0.993868        0.993868        0.993868        0.993868
        0.834472               1         13.4167         12.1131         13.4167            -nan        -90.3825        -1027.91         733.024        0.993868        0.993868        0.993868        0.993868
         0.83895               1         13.4435         12.1591         13.4435            -nan        -90.9718        -1038.02         740.236        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.4698          12.205         13.4698            -nan        -91.5609        -1048.17         747.472        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.4959         12.2507         13.4959            -nan          -92.15        -1058.34         754.731        0.993868        0.993868        0.993868        0.993868
         0.85253               1         13.5218         12.2963         13.5218            -nan        -92.7389        -1068.55         762.011        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.5473         12.3417         13.5473            -nan        -93.3276        -1078.78         769.312        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.5726         12.3869         13.5726            -nan         -93.916        -1089.05         776.634        0.993868        0.993868        0.993868        0.993868
         0.86633               1         13.5977          12.432         13.5977            -nan         -94.504        -1099.34         783.976        0.993868        0.993868        0.993868        0.993868
         0.87098               1         13.6225         12.4769         13.6225            -nan        -95.0917        -1109.66         791.337        0.993868        0.993868        0.993868        0.993868
        0.875654               1         13.6471         12.5216         13.6471            -nan         -95.679           -1120         798.717        0.993868        0.993868        0.993868        0.993868
        0.880354               1         13.6716         12.5661         13.6716            -nan        -96.2658        -1130.37         806.114        0.993868        0.993868        0.993868        0.993868
        0.885078               1         13.6959         12.6105         13.6959            -nan        -96.8521        -1140.76         813.528        0.993868        0.993868        0.993868        0.993868
        0.889828               1           13.72         12.6547           13.72            -nan        -97.4379        -1151.18         820.959        0.993868        0.993868        0.993868        0.993868
        0.894604               1         13.7441         12.6987         13.7441            -nan        -98.0231        -1161.62         828.405        0.993868        0.993868        0.993868        0.993868
        0.899405               1         13.7681         12.7425         13.7681            -nan        -98.6076        -1172.08         835.867        0.993868        0.993868        0.993868        0.993868
        0.904232               1          13.792         12.7862          13.792            -nan        -99.1914        -1182.55         843.342        0.993868        0.993868        0.993868        0.993868
        0.909085               1         13.8158         12.8296         13.8158            -nan        -99.7745        -1193.05         850.832        0.993868        0.993868        0.993868        0.993868
        0.913964               1         13.8396         12.8729         13.8396            -nan        -100.357        -1203.57         858.334        0.993868        0.993868        0.993868        0.993868
        0.918869               1         13.8635         12.9159         13.8635            -nan        -100.938         -1214.1         865.848        0.993868        0.993868        0.993868        0.993868
          0.9238               1         13.8875         12.9588         13.8875            -nan        -101.519        -1224.65         873.374        0.993868        0.993868        0.993868        0.993868
        0.928758               1         13.9117         13.0015         13.9117            -nan        -102.099        -1235.21         880.911        0.993868        0.993868        0.993868        0.993868
        0.933742               1         13.9361          13.044         13.9361            -nan        -102.678        -1245.79         888.458        0.993868        0.993868        0.993868        0.993868
        0.938754               1         13.9609         13.0863         13.9609            -nan        -103.255        -1256.38         896.015        0.993868        0.993868        0.993868        0.993868
        0.943792               1          13.986         13.1284          13.986            -nan        -103.832        -1266.99          903.58        0.993868        0.993868        0.993868        0.993868
        0.948857               1         14.0117         13.1703         14.0117            -nan        -104.408         -1277.6         911.154        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.0379          13.212         14.0379            -nan        -104.983        -1288.23         918.735        0.993868        0.993868        0.993868        0.993868
        0.959069               1         14.0646         13.2535         14.0646            -nan        -105.556        -1298.86         926.323        0.993868        0.993868        0.993868        0.993868
        0.964216               1          14.092         13.2948          14.092            -nan        -106.129        -1309.51         933.918        0.993868        0.993868        0.993868        0.993868
        0.969391               1           14.12         13.3359           14.12            -nan          -106.7        -1320.16         941.518        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.1487         13.3768         14.1487            -nan         -107.27        -1330.82         949.123        0.993868        0.993868        0.993868        0.993868
        0.979824               1         14.1779         13.4175         14.1779            -nan        -107.839        -1341.48         956.732        0.993868        0.993868        0.993868        0.993868
        0.985082               1         14.2079          13.458         14.2078            -nan        -108.406        -1352.15         964.345        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.2378         13.4983         14.2382            -nan        -108.972        -1362.83         971.961        0.993868        0.993868        0.993868        0.993868
        0.995684               1           14.27         13.5383         14.2687            -nan        -109.537        -1373.51         979.579        0.993868        0.993868        0.993868        0.993868
         1.00103               1         14.2908         13.5782         14.2934            -nan          -110.1        -1384.18           987.2        0.993868        0.993868        0.993868        0.993868
          1.0064               1         14.2939         13.6179         14.2934            -nan        -110.662        -1394.87         994.821        0.993868        0.993868        0.993868        0.993868
          1.0118               1         14.2933         13.6573         14.2934            -nan        -111.222        -1405.55         1002.44        0.993868        0.993868        0.993868        0.993868
         1.01723               1         14.2934         13.6965         14.2934            -nan        -111.781        -1416.23         1010.07        0.993868        0.993868        0.993868        0.993868
         1.02269               1         14.2934         13.7356         14.2934            -nan        -112.338        -1426.91         1017.69        0.993868        0.993868        0.993868        0.993868
         1.02818               1         14.2934         13.7744         14.2934            -nan        -112.894        -1437.59         1025.31        0.993868        0.993868        0.993868        0.993868
          1.0337               1         14.2934          13.813         14.2934            -nan        -113.449        -1448.27         1032.93        0.993868        0.993868        0.993868        0.993868
         1.03925               1         14.2934         13.8514         14.2934            -nan        -114.001        -1458.94         1040.54        0.993868        0.993868        0.993868        0.993868
         1.04482               1         14.2934         13.8896         14.2934            -nan        -114.552        -1469.61         1048.16        0.993868        0.993868        0.993868        0.993868
         1.05043               1         14.2934         13.9276         14.2934            -nan        -115.102        -1480.28         1055.77        0.993868        0.993868        0.993868        0.993868
         1.05607               1         14.2934         13.9653         14.2934            -nan        -115.649        -1490.94         1063.37        0.993868        0.993868        0.993868        0.993868
         1.06173               1         14.2934         14.0029         14.2934            -nan        -116.196        -1501.59         1070.98        0.993868        0.993868        0.993868        0.993868
         1.06743               1         14.2934         14.0402         14.2934            -nan         -116.74        -1512.24         1078.57        0.993868        0.993868        0.993868        0.993868
         1.07316               1         14.2934         14.0774         14.2934            -nan        -117.282        -1522.88         1086.17        0.993868        0.993868        0.993868        0.993868
         1.07892               1         14.2934         14.1143         14.2934            -nan        -117.823        -1533.51         1093.75        0.993868        0.993868        0.993868        0.993868
         1.08471               1         14.2934          14.151         14.2934            -nan        -118.362        -1544.13         1101.33        0.993868        0.993868        0.993868        0.993868
         1.09053               1         14.2934         14.1875         14.2934            -nan          -118.9        -1554.74         1108.91        0.993868        0.993868        0.993868        0.993868
         1.09639               1         14.2934         14.2238         14.2934            -nan        -119.435        -1565.35         1116.47        0.993868        0.993868        0.993868        0.993868
         1.10227               1         14.2934         14.2599         14.2934            -nan        -119.969        -1575.94         1124.03        0.993868        0.993868        0.993868        0.993868
         1.10819               1         14.2934         14.2957         14.2934            -nan          -120.5        -1586.52         1131.58        0.993868        0.993868        0.993868        0.993868
         1.11413               1         14.2934         14.3314         14.2934            -nan         -121.03        -1597.08         1139.12        0.993868        0.993868        0.993868        0.993868
         1.12011               1         14.2934         14.3668         14.2934            -nan        -121.558        -1607.64         1146.65        0.993868        0.993868        0.993868        0.993868
         1.12612               1         14.2934         14.4021         14.2934            -nan        -122.084        -1618.18         1154.17        0.993868        0.993868        0.993868        0.993868
         1.13217               1         14.2934         14.4371         14.2934            -nan        -122.608         -1628.7         1161.68        0.993868        0.993868        0.993868        0.993868
         1.13824               1         14.2934         14.4719         14.2934            -nan        -123.131        -1639.21         1169.18        0.993868        0.993868        0.993868        0.993868
         1.14435               1         14.2934         14.5065         14.2934            -nan        -123.651        -1649.71         1176.68        0.993868        0.993868        0.993868        0.993868
         1.15049               1         14.2934         14.5409         14.2934            -nan        -124.169        -1660.19         1184.15        0.993868        0.993868        0.993868        0.993868
         1.15667               1         14.2934         14.5751         14.2934            -nan        -124.685        -1670.65         1191.62        0.993868        0.993868        0.993868        0.993868
         1.16288               1         14.2934         14.6091         14.2934            -nan          -125.2         -1681.1         1199.08        0.993868        0.993868        0.993868        0.993868
         1.16912               1         14.2934         14.6428         14.2934            -nan        -125.712        -1691.53         1206.52        0.993868        0.993868        0.993868        0.993868
         1.17539               1         14.2934         14.6764         14.2934            -nan        -126.222        -1701.94         1213.95        0.993868        0.993868        0.993868        0.993868
          1.1817               1         14.2934         14.7097         14.2934            -nan        -126.731        -1712.33         1221.37        0.993868        0.993868        0.993868        0.993868
         1.18804               1         14.2934         14.7429         14.2934            -nan        -127.237         -1722.7         1228.77        0.993868        0.993868        0.993868        0.993868
         1.19442               1         14.2934         14.7758         14.2934            -nan        -127.741        -1733.06         1236.16        0.993868        0.993868        0.993868        0.993868
         1.20083               1         14.2934         14.8086         14.2934            -nan        -128.244        -1743.39         1243.54        0.993868        0.993868        0.993868        0.993868
         1.20727               1         14.2934         14.8411         14.2934            -nan        -128.744        -1753.71          1250.9        0.993868        0.993868        0.993868        0.993868
         1.21375               1         14.2934         14.8735         14.2934            -nan        -129.242           -1764         1258.25        0.993868        0.993868        0.993868        0.993868
         1.22027               1         14.2934         14.9056         14.2934            -nan        -129.738        -1774.27         1265.58        0.993868        0.993868        0.993868        0.993868
         1.22681               1         14.2934         14.9375         14.2934            -nan        -130.232        -1784.52         1272.89        0.993868        0.993868        0.993868        0.993868
          1.2334               1         14.2934         14.9693         14.2934            -nan        -130.724        -1794.75         1280.19        0.993868        0.993868        0.993868        0.993868
         1.24002               1         14.2934         15.0008         14.2934            -nan        -131.214        -1804.96         1287.48        0.993868        0.993868        0.993868        0.993868
         1.24667               1         14.2934         15.0321         14.2934            -nan        -131.701        -1815.14         1294.75        0.993868        0.993868        0.993868        0.993868
         1.25336               1         14.2934         15.0633         14.2934            -nan        -132.187         -1825.3            1302        0.993868        0.993868        0.993868        0.993868
         1.26009               1         14.2934         15.0942         14.2934            -nan        -132.671        -1835.44         1309.24        0.993868        0.993868        0.993868        0.993868
         1.26685               1         14.2934          15.125         14.2934            -nan        -133.152        -1845.55         1316.45        0.993868        0.993868        0.993868        0.993868
         1.27365               1         14.2934         15.1555         14.2934            -nan        -133.631        -1855.64         1323.66        0.993868        0.993868        0.993868        0.993868
         1.28049               1         14.2934         15.1859         14.2934            -nan        -134.109         -1865.7         1330.84        0.993868        0.993868        0.993868        0.993868
         1.28736               1         14.2934          15.216         14.2934            -nan        -134.584        -1875.74         1338.01        0.993868        0.993868        0.993868        0.993868
         1.29427               1         14.2934          15.246         14.2934            -nan        -135.057        -1885.76         1345.16        0.993868        0.993868        0.993868        0.993868
         1.30121               1         14.2934         15.2758         14.2934            -nan        -135.528        -1895.75         1352.29        0.993868        0.993868        0.993868        0.993868
          1.3082               1         14.2934         15.3054         14.2934            -nan        -135.997        -1905.71          1359.4        0.993868        0.993868        0.993868        0.993868
         1.31522               1         14.2934         15.3348         14.2934            -nan        -136.464        -1915.65         1366.49        0.993868        0.993868        0.993868        0.993868
         1.32228               1         14.2934          15.364         14.2934            -nan        -136.928        -1925.56         1373.57        0.993868        0.993868        0.993868        0.993868
         1.32937               1         14.2934          15.393         14.2934            -nan        -137.391        -1935.45         1380.63        0.993868        0.993868        0.993868        0.993868
         1.33651               1         14.2934         15.4218         14.2934            -nan        -137.851        -1945.31         1387.66        0.993868        0.993868        0.993868        0.993868
         1.34368               1         14.2934         15.4505         14.2934            -nan         -138.31        -1955.14         1394.68        0.993868        0.993868        0.993868        0.993868
         1.35089               1         14.2934         15.4789         14.2934            -nan        -138.766        -1964.95         1401.68        0.993868        0.993868        0.993868        0.993868
         1.35814               1         14.2934         15.5072         14.2934            -nan         -139.22        -1974.73         1408.67        0.993868        0.993868        0.993868        0.993868
         1.36543               1         14.2934         15.5353         14.2934            -nan        -139.672        -1984.48         1415.63        0.993868        0.993868        0.993868        0.993868
         1.37276               1         14.2934         15.5632         14.2934            -nan        -140.122         -1994.2         1422.57        0.993868        0.993868        0.993868        0.993868
         1.38013               1         14.2934          15.591         14.2934            -nan         -140.57         -2003.9         1429.49        0.993868        0.993868        0.993868        0.993868
         1.38753               1         14.2934         15.6186         14.2934            -nan        -141.016        -2013.57         1436.39        0.993868        0.993868        0.993868        0.993868
         1.39498               1         14.2934         15.6459         14.2934            -nan         -141.46        -2023.21         1443.28        0.993868        0.993868        0.993868        0.993868
         1.40247               1         14.2934         15.6731         14.2934            -nan        -141.902        -2032.82         1450.14        0.993868        0.993868        0.993868        0.993868
         1.40999               1         14.2934         15.7002         14.2934            -nan        -142.342        -2042.41         1456.98        0.993868        0.993868        0.993868        0.993868
         1.41756               1         14.2934          15.727         14.2934            -nan        -142.779        -2051.96          1463.8        0.993868        0.993868        0.993868        0.993868
         1.42517               1         14.2934         15.7537         14.2934            -nan        -143.215        -2061.49         1470.61        0.993868        0.993868        0.993868        0.993868
         1.43282               1         14.2934         15.7802         14.2934            -nan        -143.648        -2070.99         1477.39        0.993868        0.993868        0.993868        0.993868
         1.44051               1         14.2934         15.8066         14.2934            -nan         -144.08        -2080.46         1484.15        0.993868        0.993868        0.993868        0.993868
         1.44824               1         14.2934         15.8328         14.2934            -nan        -144.509         -2089.9         1490.89        0.993868        0.993868        0.993868        0.993868
         1.45601               1         14.2934         15.8588         14.2934            -nan        -144.937        -2099.32         1497.61        0.993868        0.993868        0.993868        0.993868
         1.46382               1         14.2934         15.8846         14.2934            -nan        -145.362         -2108.7         1504.31        0.993868        0.993868        0.993868        0.993868
         1.47168               1         14.2934         15.9103         14.2934            -nan        -145.786        -2118.06         1510.99        0.993868        0.993868        0.993868        0.993868
         1.47958               1         14.2934         15.9358         14.2934            -nan        -146.207        -2127.38         1517.65        0.993868        0.993868        0.993868        0.993868
         1.48752               1         14.2934         15.9612         14.2934            -nan        -146.627        -2136.68         1524.29        0.993868        0.993868        0.993868        0.993868
          1.4955               1         14.2934         15.9864         14.2934            -nan        -147.044        -2145.95         1530.91        0.993868        0.993868        0.993868        0.993868
         1.50353               1         14.2934         16.0114         14.2934            -nan         -147.46        -2155.19         1537.51        0.993868        0.993868        0.993868        0.993868
          1.5116               1         14.2934         16.0363         14.2934            -nan        -147.873         -2164.4         1544.08        0.993868        0.993868        0.993868        0.993868
         1.51971               1         14.2934          16.061         14.2934            -nan        -148.285        -2173.58         1550.64        0.993868        0.993868        0.993868        0.993868
         1.52787               1         14.2934         16.0855         14.2934            -nan        -148.694        -2182.74         1557.18        0.993868        0.993868        0.993868        0.993868
         1.53607               1         14.2934         16.1099         14.2934            -nan        -149.102        -2191.86         1563.69        0.993868        0.993868        0.993868        0.993868
         1.54431               1         14.2934         16.1342         14.2934            -nan        -149.508        -2200.96         1570.19        0.993868        0.993868        0.993868        0.993868
          1.5526               1         14.2934         16.1583         14.2934            -nan        -149.912        -2210.02         1576.66        0.993868        0.993868        0.993868        0.993868
         1.56093               1         14.2934         16.1822         14.2934            -nan        -150.314        -2219.06         1583.11        0.993868        0.993868        0.993868        0.993868
         1.56931               1         14.2934          16.206         14.2934            -nan        -150.714        -2228.07         1589.55        0.993868        0.993868        0.993868        0.993868
         1.57773               1         14.2934         16.2296         14.2934            -nan        -151.112        -2237.05         1595.96        0.993868        0.993868        0.993868        0.993868
          1.5862               1         14.2934         16.2531         14.2934            -nan        -151.508           -2246         1602.35        0.993868        0.993868        0.993868        0.993868
         1.59471               1         14.2934         16.2765         14.2934            -nan        -151.903        -2254.92         1608.72        0.993868        0.993868        0.993868        0.993868
         1.60327               1         14.2934         16.2997         14.2934            -nan        -152.295        -2263.81         1615.07        0.993868        0.993868        0.993868        0.993868
         1.61187               1         14.2934         16.3227         14.2934            -nan        -152.686        -2272.68          1621.4        0.993868        0.993868        0.993868        0.993868
         1.62052               1         14.2934         16.3457         14.2934            -nan        -153.075        -2281.52         1627.71        0.993868        0.993868        0.993868        0.993868
         1.62922               1         14.2934         16.3684         14.2934            -nan        -153.462        -2290.32            1634        0.993868        0.993868        0.993868        0.993868
         1.63796               1         14.2934         16.3911         14.2934            -nan        -153.847         -2299.1         1640.27        0.993868        0.993868        0.993868        0.993868
         1.64675               1         14.2934         16.4136         14.2934            -nan        -154.231        -2307.85         1646.52        0.993868        0.993868        0.993868        0.993868
         1.65559               1         14.2934         16.4359         14.2934            -nan        -154.612        -2316.58         1652.75        0.993868        0.993868        0.993868        0.993868
         1.66448               1         14.2934         16.4581         14.2934            -nan        -154.992        -2325.27         1658.96        0.993868        0.993868        0.993868        0.993868
         1.67341               1         14.2934         16.4802         14.2934            -nan        -155.371        -2333.94         1665.15        0.993868        0.993868        0.993868        0.993868
         1.68239               1         14.2934         16.5022         14.2934            -nan        -155.747        -2342.58         1671.32        0.993868        0.993868        0.993868        0.993868
         1.69142               1         14.2934          16.524         14.2934            -nan        -156.122        -2351.19         1677.47        0.993868        0.993868        0.993868        0.993868
          1.7005               1         14.2934         16.5457         14.2934            -nan        -156.495        -2359.77          1683.6        0.993868        0.993868        0.993868        0.993868
         1.70962               1         14.2934         16.5672         14.2934            -nan        -156.866        -2368.33         1689.71        0.993868        0.993868        0.993868        0.993868
          1.7188               1         14.2934         16.5886         14.2934            -nan        -157.235        -2376.86          1695.8        0.993868        0.993868        0.993868        0.993868
         1.72802               1         14.2934         16.6099         14.2934            -nan        -157.603        -2385.36         1701.87        0.993868        0.993868        0.993868        0.993868
          1.7373               1         14.2934         16.6311         14.2934            -nan         -157.97        -2393.84         1707.93        0.993868        0.993868        0.993868        0.993868
         1.74662               1         14.2934         16.6522         14.2934            -nan        -158.334        -2402.28         1713.96        0.993868        0.993868        0.993868        0.993868
         1.75599               1         14.2934         16.6731         14.2934            -nan        -158.697        -2410.71         1719.97        0.993868        0.993868        0.993868        0.993868
         1.76542               1         14.2934         16.6939         14.2934            -nan        -159.058         -2419.1         1725.97        0.993868        0.993868        0.993868        0.993868
         1.77489               1         14.2934         16.7145         14.2934            -nan        -159.418        -2427.47         1731.95        0.993868        0.993868        0.993868        0.993868
         1.78442               1         14.2934         16.7351         14.2934            -nan        -159.776        -2435.81         1737.91        0.993868        0.993868        0.993868        0.993868
           1.794               1         14.2934         16.7555         14.2934            -nan        -160.132        -2444.13         1743.84        0.993868        0.993868        0.993868        0.993868
         1.80362               1         14.2934         16.7758         14.2934            -nan        -160.487        -2452.42         1749.77        0.993868        0.993868        0.993868        0.993868
          1.8133               1         14.2934          16.796         14.2934            -nan        -160.841        -2460.68         1755.67        0.993868        0.993868        0.993868        0.993868
         1.82304               1         14.2934         16.8161         14.2934            -nan        -161.192        -2468.92         1761.55        0.993868        0.993868        0.993868        0.993868
         1.83282               1         14.2934         16.8361         14.2934            -nan        -161.543        -2477.13         1767.42        0.993868        0.993868        0.993868        0.993868
         1.84266               1         14.2934          16.856         14.2934            -nan        -161.891        -2485.32         1773.27        0.993868        0.993868        0.993868        0.993868
         1.85254               1         14.2934         16.8757         14.2934            -nan        -162.238        -2493.48          1779.1        0.993868        0.993868        0.993868        0.993868
         1.86249               1         14.2934         16.8953         14.2934            -nan        -162.584        -2501.62         1784.91        0.993868        0.993868        0.993868        0.993868
         1.87248               1         14.2934         16.9148         14.2934            -nan        -162.928        -2509.73         1790.71        0.993868        0.993868        0.993868        0.993868
         1.88253               1         14.2934         16.9343         14.2934            -nan        -163.271        -2517.82         1796.49        0.993868        0.993868        0.993868        0.993868
         1.89263               1         14.2934         16.9536         14.2934            -nan        -163.612        -2525.89         1802.25        0.993868        0.993868        0.993868        0.993868
         1.90279               1         14.2934         16.9728         14.2934            -nan        -163.952        -2533.93         1807.99        0.993868        0.993868        0.993868        0.993868
           1.913               1         14.2934         16.9919         14.2934            -nan        -164.291        -2541.95         1813.72        0.993868        0.993868        0.993868        0.993868
         1.92327               1         14.2934         17.0108         14.2934            -nan        -164.628        -2549.94         1819.43        0.993868        0.993868        0.993868        0.993868
         1.93359               1         14.2934         17.0297         14.2934            -nan        -164.963        -2557.91         1825.12        0.993868        0.993868        0.993868        0.993868
         1.94397               1         14.2934         17.0485         14.2934            -nan        -165.298        -2565.86          1830.8        0.993868        0.993868        0.993868        0.993868
          1.9544               1         14.2934         17.0672         14.2934            -nan        -165.631        -2573.78         1836.46        0.993868        0.993868        0.993868        0.993868
         1.96489               1         14.2934         17.0858         14.2934            -nan        -165.962        -2581.69          1842.1        0.993868        0.993868        0.993868        0.993868
         1.97544               1         14.2934         17.1043         14.2934            -nan        -166.292        -2589.56         1847.73        0.993868        0.993868        0.993868        0.993868
         1.98604               1         14.2934         17.1227         14.2934            -nan        -166.621        -2597.42         1853.35        0.993868        0.993868        0.993868        0.993868
          1.9967               1         14.2934          17.141         14.2934            -nan        -166.949        -2605.26         1858.94        0.993868        0.993868        0.993868        0.993868
         2.00741               1         14.2934         17.1591         14.2934            -nan        -167.275        -2613.07         1864.53        0.993868        0.993868        0.993868        0.993868
         2.01819               1         14.2934         17.1773         14.2934            -nan          -167.6        -2620.86         1870.09        0.993868        0.993868        0.993868        0.993868
         2.02902               1         14.2934         17.1953         14.2934            -nan        -167.924        -2628.64         1875.65        0.993868        0.993868        0.993868        0.993868
         2.03991               1         14.2934         17.2132         14.2934            -nan        -168.246        -2636.39         1881.18        0.993868        0.993868        0.993868        0.993868
         2.05086               1         14.2934          17.231         14.2934            -nan        -168.567        -2644.12         1886.71        0.993868        0.993868        0.993868        0.993868
         2.06186               1         14.2934         17.2488         14.2934            -nan        -168.887        -2651.83         1892.21        0.993868        0.993868        0.993868        0.993868
         2.07293               1         14.2934         17.2664         14.2934            -nan        -169.206        -2659.52         1897.71        0.993868        0.993868        0.993868        0.993868
         2.08405               1         14.2934          17.284         14.2934            -nan        -169.524        -2667.18         1903.19        0.993868        0.993868        0.993868        0.993868
         2.09524               1         14.2934         17.3014         14.2934            -nan         -169.84        -2674.83         1908.65        0.993868        0.993868        0.993868        0.993868
         2.10648               1         14.2934         17.3188         14.2934            -nan        -170.156        -2682.46          1914.1        0.993868        0.993868        0.993868        0.993868
