#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.684547               1         12.6257         10.3657         12.6257            -nan        -69.1143        -686.862         489.646        0.993868        0.993868        0.993868        0.993868
        0.688221               1         12.6737         10.4156         12.6737            -nan        -69.6715        -695.202         495.593        0.993868        0.993868        0.993868        0.993868
        0.691915               1         12.7215         10.4655         12.7215            -nan        -70.2305        -703.602         501.583        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.7693         10.5153         12.7693            -nan        -70.7912        -712.064         507.617        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.8169         10.5651         12.8169            -nan        -71.3537        -720.585         513.693        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.8644         10.6149         12.8644            -nan        -71.9178        -729.166         519.812        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.9117         10.6645         12.9117            -nan        -72.4835        -737.805         525.973        0.993868        0.993868        0.993868        0.993868
        0.710682               1          12.959         10.7142          12.959            -nan        -73.0508        -746.504         532.176        0.993868        0.993868        0.993868        0.993868
        0.714496               1         13.0061         10.7638         13.0061            -nan        -73.6196         -755.26         538.419        0.993868        0.993868        0.993868        0.993868
        0.718331               1          13.053         10.8133          13.053            -nan        -74.1899        -764.073         544.704        0.993868        0.993868        0.993868        0.993868
        0.722186               1         13.0999         10.8627         13.0999            -nan        -74.7616        -772.943         551.029        0.993868        0.993868        0.993868        0.993868
        0.726062               1         13.1465         10.9121         13.1465            -nan        -75.3346        -781.868         557.394        0.993868        0.993868        0.993868        0.993868
        0.729958               1          13.193         10.9614          13.193            -nan         -75.909        -790.849         563.799        0.993868        0.993868        0.993868        0.993868
        0.733876               1         13.2394         11.0106         13.2394            -nan        -76.4846        -799.885         570.242        0.993868        0.993868        0.993868        0.993868
        0.737814               1         13.2856         11.0598         13.2856            -nan        -77.0614        -808.975         576.724        0.993868        0.993868        0.993868        0.993868
        0.741774               1         13.3317         11.1088         13.3317            -nan        -77.6394        -818.118         583.244        0.993868        0.993868        0.993868        0.993868
        0.745755               1         13.3775         11.1578         13.3775            -nan        -78.2185        -827.313         589.802        0.993868        0.993868        0.993868        0.993868
        0.749757               1         13.4233         11.2067         13.4233            -nan        -78.7987        -836.561         596.397        0.993868        0.993868        0.993868        0.993868
        0.753781               1         13.4688         11.2554         13.4688            -nan        -79.3799        -845.859         603.028        0.993868        0.993868        0.993868        0.993868
        0.757827               1         13.5141         11.3041         13.5141            -nan         -79.962        -855.208         609.695        0.993868        0.993868        0.993868        0.993868
        0.761894               1         13.5593         11.3527         13.5593            -nan        -80.5451        -864.606         616.397        0.993868        0.993868        0.993868        0.993868
        0.765983               1         13.6043         11.4012         13.6043            -nan        -81.1289        -874.053         623.134        0.993868        0.993868        0.993868        0.993868
        0.770094               1         13.6491         11.4495         13.6491            -nan        -81.7136        -883.548         629.905        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.6937         11.4978         13.6937            -nan        -82.2991         -893.09          636.71        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.7381         11.5459         13.7381            -nan        -82.8852        -902.678         643.548        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.7823         11.5939         13.7823            -nan         -83.472        -912.312         650.419        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.8264         11.6418         13.8264            -nan        -84.0594         -921.99         657.321        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.8702         11.6896         13.8702            -nan        -84.6473        -931.712         664.254        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.9138         11.7372         13.9138            -nan        -85.2357        -941.477         671.219        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.9572         11.7847         13.9572            -nan        -85.8246        -951.283         678.213        0.993868        0.993868        0.993868        0.993868
        0.803785               1         14.0004         11.8321         14.0004            -nan        -86.4138        -961.131         685.236        0.993868        0.993868        0.993868        0.993868
        0.808099               1         14.0434         11.8794         14.0434            -nan        -87.0033        -971.019         692.288        0.993868        0.993868        0.993868        0.993868
        0.812436               1         14.0861         11.9265         14.0861            -nan        -87.5932        -980.947         699.368        0.993868        0.993868        0.993868        0.993868
        0.816796               1         14.1287         11.9734         14.1287            -nan        -88.1832        -990.912         706.476        0.993868        0.993868        0.993868        0.993868
        0.821179               1          14.171         12.0202          14.171            -nan        -88.7735        -1000.92          713.61        0.993868        0.993868        0.993868        0.993868
        0.825586               1         14.2132         12.0669         14.2132            -nan        -89.3638        -1010.95          720.77        0.993868        0.993868        0.993868        0.993868
        0.830017               1         14.2551         12.1134         14.2551            -nan        -89.9543        -1021.03         727.956        0.993868        0.993868        0.993868        0.993868
        0.834472               1         14.2968         12.1598         14.2968            -nan        -90.5447        -1031.14         735.166        0.993868        0.993868        0.993868        0.993868
         0.83895               1         14.3382          12.206         14.3382            -nan        -91.1352        -1041.28         742.401        0.993868        0.993868        0.993868        0.993868
        0.843453               1         14.3795          12.252         14.3795            -nan        -91.7255        -1051.46         749.659        0.993868        0.993868        0.993868        0.993868
        0.847979               1         14.4205         12.2979         14.4205            -nan        -92.3157        -1061.67         756.939        0.993868        0.993868        0.993868        0.993868
         0.85253               1         14.4614         12.3436         14.4614            -nan        -92.9058         -1071.9         764.242        0.993868        0.993868        0.993868        0.993868
        0.857106               1          14.502         12.3892          14.502            -nan        -93.4956        -1082.17         771.565        0.993868        0.993868        0.993868        0.993868
        0.861706               1         14.5424         12.4346         14.5424            -nan        -94.0852        -1092.47          778.91        0.993868        0.993868        0.993868        0.993868
         0.86633               1         14.5826         12.4798         14.5826            -nan        -94.6744        -1102.79         786.274        0.993868        0.993868        0.993868        0.993868
         0.87098               1         14.6226         12.5248         14.6226            -nan        -95.2633        -1113.15         793.657        0.993868        0.993868        0.993868        0.993868
        0.875654               1         14.6624         12.5697         14.6624            -nan        -95.8517        -1123.52         801.059        0.993868        0.993868        0.993868        0.993868
        0.880354               1          14.702         12.6144          14.702            -nan        -96.4397        -1133.93         808.479        0.993868        0.993868        0.993868        0.993868
        0.885078               1         14.7414         12.6589         14.7414            -nan        -97.0272        -1144.35         815.916        0.993868        0.993868        0.993868        0.993868
        0.889828               1         14.7806         12.7033         14.7806            -nan        -97.6141         -1154.8          823.37        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.8196         12.7474         14.8196            -nan        -98.2004        -1165.27         830.839        0.993868        0.993868        0.993868        0.993868
        0.899405               1         14.8584         12.7914         14.8584            -nan        -98.7861        -1175.77         838.323        0.993868        0.993868        0.993868        0.993868
        0.904232               1          14.897         12.8352          14.897            -nan        -99.3711        -1186.28         845.821        0.993868        0.993868        0.993868        0.993868
        0.909085               1         14.9355         12.8788         14.9355            -nan        -99.9554        -1196.81         853.333        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.9738         12.9222         14.9738            -nan        -100.539        -1207.36         860.859        0.993868        0.993868        0.993868        0.993868
        0.918869               1         15.0119         12.9654         15.0119            -nan        -101.122        -1217.93         868.396        0.993868        0.993868        0.993868        0.993868
          0.9238               1         15.0498         13.0084         15.0498            -nan        -101.703        -1228.51         875.945        0.993868        0.993868        0.993868        0.993868
        0.928758               1         15.0877         13.0512         15.0877            -nan        -102.284        -1239.11         883.505        0.993868        0.993868        0.993868        0.993868
        0.933742               1         15.1254         13.0939         15.1254            -nan        -102.864        -1249.72         891.075        0.993868        0.993868        0.993868        0.993868
        0.938754               1         15.1629         13.1363         15.1629            -nan        -103.443        -1260.34         898.655        0.993868        0.993868        0.993868        0.993868
        0.943792               1         15.2004         13.1786         15.2004            -nan        -104.021        -1270.98         906.243        0.993868        0.993868        0.993868        0.993868
        0.948857               1         15.2378         13.2206         15.2378            -nan        -104.598        -1281.63          913.84        0.993868        0.993868        0.993868        0.993868
        0.953949               1         15.2752         13.2624         15.2752            -nan        -105.174        -1292.29         921.445        0.993868        0.993868        0.993868        0.993868
        0.959069               1         15.3125         13.3041         15.3125            -nan        -105.749        -1302.96         929.056        0.993868        0.993868        0.993868        0.993868
        0.964216               1         15.3497         13.3455         15.3497            -nan        -106.322        -1313.64         936.674        0.993868        0.993868        0.993868        0.993868
        0.969391               1         15.3869         13.3868         15.3869            -nan        -106.895        -1324.33         944.297        0.993868        0.993868        0.993868        0.993868
        0.974593               1          15.424         13.4278          15.424            -nan        -107.466        -1335.02         951.925        0.993868        0.993868        0.993868        0.993868
        0.979824               1          15.461         13.4686         15.4611            -nan        -108.035        -1345.72         959.558        0.993868        0.993868        0.993868        0.993868
        0.985082               1         15.4982         13.5092         15.4981            -nan        -108.604        -1356.42         967.194        0.993868        0.993868        0.993868        0.993868
        0.990369               1         15.5346         13.5497          15.535            -nan        -109.171        -1367.13         974.833        0.993868        0.993868        0.993868        0.993868
        0.995684               1         15.5734         13.5899         15.5718            -nan        -109.737        -1377.84         982.475        0.993868        0.993868        0.993868        0.993868
         1.00103               1         15.5983         13.6299         15.6014            -nan        -110.301        -1388.56         990.119        0.993868        0.993868        0.993868        0.993868
          1.0064               1          15.602         13.6697         15.6014            -nan        -110.864        -1399.27         997.764        0.993868        0.993868        0.993868        0.993868
          1.0118               1         15.6013         13.7092         15.6014            -nan        -111.426        -1409.99         1005.41        0.993868        0.993868        0.993868        0.993868
         1.01723               1         15.6015         13.7486         15.6014            -nan        -111.986        -1420.71         1013.06        0.993868        0.993868        0.993868        0.993868
         1.02269               1         15.6014         13.7878         15.6014            -nan        -112.544        -1431.42          1020.7        0.993868        0.993868        0.993868        0.993868
         1.02818               1         15.6014         13.8267         15.6014            -nan        -113.101        -1442.14         1028.34        0.993868        0.993868        0.993868        0.993868
          1.0337               1         15.6014         13.8655         15.6014            -nan        -113.657        -1452.85         1035.99        0.993868        0.993868        0.993868        0.993868
         1.03925               1         15.6014          13.904         15.6014            -nan        -114.211        -1463.56         1043.63        0.993868        0.993868        0.993868        0.993868
         1.04482               1         15.6014         13.9423         15.6014            -nan        -114.763        -1474.26         1051.26        0.993868        0.993868        0.993868        0.993868
         1.05043               1         15.6014         13.9804         15.6014            -nan        -115.313        -1484.96          1058.9        0.993868        0.993868        0.993868        0.993868
         1.05607               1         15.6014         14.0183         15.6014            -nan        -115.862        -1495.66         1066.53        0.993868        0.993868        0.993868        0.993868
         1.06173               1         15.6014          14.056         15.6014            -nan        -116.409        -1506.34         1074.15        0.993868        0.993868        0.993868        0.993868
         1.06743               1         15.6014         14.0934         15.6014            -nan        -116.955        -1517.03         1081.77        0.993868        0.993868        0.993868        0.993868
         1.07316               1         15.6014         14.1307         15.6014            -nan        -117.498         -1527.7         1089.39        0.993868        0.993868        0.993868        0.993868
         1.07892               1         15.6014         14.1677         15.6014            -nan         -118.04        -1538.36            1097        0.993868        0.993868        0.993868        0.993868
         1.08471               1         15.6014         14.2046         15.6014            -nan         -118.58        -1549.02          1104.6        0.993868        0.993868        0.993868        0.993868
         1.09053               1         15.6014         14.2412         15.6014            -nan        -119.119        -1559.67          1112.2        0.993868        0.993868        0.993868        0.993868
         1.09639               1         15.6014         14.2776         15.6014            -nan        -119.655         -1570.3         1119.79        0.993868        0.993868        0.993868        0.993868
         1.10227               1         15.6014         14.3138         15.6014            -nan         -120.19        -1580.93         1127.37        0.993868        0.993868        0.993868        0.993868
         1.10819               1         15.6014         14.3497         15.6014            -nan        -120.723        -1591.54         1134.94        0.993868        0.993868        0.993868        0.993868
         1.11413               1         15.6014         14.3855         15.6014            -nan        -121.253        -1602.14          1142.5        0.993868        0.993868        0.993868        0.993868
         1.12011               1         15.6014         14.4211         15.6014            -nan        -121.782        -1612.73         1150.06        0.993868        0.993868        0.993868        0.993868
         1.12612               1         15.6014         14.4564         15.6014            -nan         -122.31         -1623.3          1157.6        0.993868        0.993868        0.993868        0.993868
         1.13217               1         15.6014         14.4916         15.6014            -nan        -122.835        -1633.86         1165.14        0.993868        0.993868        0.993868        0.993868
         1.13824               1         15.6014         14.5265         15.6014            -nan        -123.358        -1644.41         1172.66        0.993868        0.993868        0.993868        0.993868
         1.14435               1         15.6014         14.5612         15.6014            -nan        -123.879        -1654.93         1180.18        0.993868        0.993868        0.993868        0.993868
         1.15049               1         15.6014         14.5957         15.6014            -nan        -124.399        -1665.45         1187.68        0.993868        0.993868        0.993868        0.993868
         1.15667               1         15.6014           14.63         15.6014            -nan        -124.916        -1675.95         1195.17        0.993868        0.993868        0.993868        0.993868
         1.16288               1         15.6014         14.6641         15.6014            -nan        -125.431        -1686.43         1202.65        0.993868        0.993868        0.993868        0.993868
         1.16912               1         15.6014          14.698         15.6014            -nan        -125.945        -1696.89         1210.11        0.993868        0.993868        0.993868        0.993868
         1.17539               1         15.6014         14.7316         15.6014            -nan        -126.456        -1707.33         1217.57        0.993868        0.993868        0.993868        0.993868
          1.1817               1         15.6014         14.7651         15.6014            -nan        -126.966        -1717.76         1225.01        0.993868        0.993868        0.993868        0.993868
         1.18804               1         15.6014         14.7984         15.6014            -nan        -127.473        -1728.17         1232.43        0.993868        0.993868        0.993868        0.993868
         1.19442               1         15.6014         14.8314         15.6014            -nan        -127.978        -1738.55         1239.85        0.993868        0.993868        0.993868        0.993868
         1.20083               1         15.6014         14.8643         15.6014            -nan        -128.481        -1748.92         1247.25        0.993868        0.993868        0.993868        0.993868
         1.20727               1         15.6014         14.8969         15.6014            -nan        -128.983        -1759.27         1254.63        0.993868        0.993868        0.993868        0.993868
         1.21375               1         15.6014         14.9293         15.6014            -nan        -129.482        -1769.59            1262        0.993868        0.993868        0.993868        0.993868
         1.22027               1         15.6014         14.9616         15.6014            -nan        -129.979         -1779.9         1269.35        0.993868        0.993868        0.993868        0.993868
         1.22681               1         15.6014         14.9936         15.6014            -nan        -130.474        -1790.18         1276.69        0.993868        0.993868        0.993868        0.993868
          1.2334               1         15.6014         15.0254         15.6014            -nan        -130.967        -1800.44         1284.02        0.993868        0.993868        0.993868        0.993868
         1.24002               1         15.6014         15.0571         15.6014            -nan        -131.457        -1810.68         1291.32        0.993868        0.993868        0.993868        0.993868
         1.24667               1         15.6014         15.0885         15.6014            -nan        -131.946         -1820.9         1298.61        0.993868        0.993868        0.993868        0.993868
         1.25336               1         15.6014         15.1197         15.6014            -nan        -132.433        -1831.09         1305.89        0.993868        0.993868        0.993868        0.993868
         1.26009               1         15.6014         15.1508         15.6014            -nan        -132.917        -1841.26         1313.15        0.993868        0.993868        0.993868        0.993868
         1.26685               1         15.6014         15.1816         15.6014            -nan          -133.4        -1851.41         1320.39        0.993868        0.993868        0.993868        0.993868
         1.27365               1         15.6014         15.2123         15.6014            -nan         -133.88        -1861.53         1327.61        0.993868        0.993868        0.993868        0.993868
         1.28049               1         15.6014         15.2427         15.6014            -nan        -134.358        -1871.63         1334.82        0.993868        0.993868        0.993868        0.993868
         1.28736               1         15.6014          15.273         15.6014            -nan        -134.835         -1881.7         1342.01        0.993868        0.993868        0.993868        0.993868
         1.29427               1         15.6014          15.303         15.6014            -nan        -135.309        -1891.75         1349.18        0.993868        0.993868        0.993868        0.993868
         1.30121               1         15.6014         15.3329         15.6014            -nan        -135.781        -1901.77         1356.33        0.993868        0.993868        0.993868        0.993868
          1.3082               1         15.6014         15.3626         15.6014            -nan         -136.25        -1911.76         1363.46        0.993868        0.993868        0.993868        0.993868
         1.31522               1         15.6014         15.3921         15.6014            -nan        -136.718        -1921.73         1370.58        0.993868        0.993868        0.993868        0.993868
         1.32228               1         15.6014         15.4214         15.6014            -nan        -137.184        -1931.68         1377.68        0.993868        0.993868        0.993868        0.993868
         1.32937               1         15.6014         15.4505         15.6014            -nan        -137.647         -1941.6         1384.76        0.993868        0.993868        0.993868        0.993868
         1.33651               1         15.6014         15.4794         15.6014            -nan        -138.109        -1951.49         1391.82        0.993868        0.993868        0.993868        0.993868
         1.34368               1         15.6014         15.5081         15.6014            -nan        -138.568        -1961.35         1398.86        0.993868        0.993868        0.993868        0.993868
         1.35089               1         15.6014         15.5367         15.6014            -nan        -139.025        -1971.19         1405.88        0.993868        0.993868        0.993868        0.993868
         1.35814               1         15.6014         15.5651         15.6014            -nan         -139.48           -1981         1412.88        0.993868        0.993868        0.993868        0.993868
         1.36543               1         15.6014         15.5933         15.6014            -nan        -139.933        -1990.78         1419.87        0.993868        0.993868        0.993868        0.993868
         1.37276               1         15.6014         15.6213         15.6014            -nan        -140.384        -2000.54         1426.83        0.993868        0.993868        0.993868        0.993868
         1.38013               1         15.6014         15.6491         15.6014            -nan        -140.833        -2010.27         1433.77        0.993868        0.993868        0.993868        0.993868
         1.38753               1         15.6014         15.6767         15.6014            -nan         -141.28        -2019.97          1440.7        0.993868        0.993868        0.993868        0.993868
         1.39498               1         15.6014         15.7042         15.6014            -nan        -141.725        -2029.64          1447.6        0.993868        0.993868        0.993868        0.993868
         1.40247               1         15.6014         15.7315         15.6014            -nan        -142.167        -2039.28         1454.49        0.993868        0.993868        0.993868        0.993868
         1.40999               1         15.6014         15.7586         15.6014            -nan        -142.608         -2048.9         1461.35        0.993868        0.993868        0.993868        0.993868
         1.41756               1         15.6014         15.7856         15.6014            -nan        -143.046        -2058.49         1468.19        0.993868        0.993868        0.993868        0.993868
         1.42517               1         15.6014         15.8123         15.6014            -nan        -143.483        -2068.04         1475.02        0.993868        0.993868        0.993868        0.993868
         1.43282               1         15.6014         15.8389         15.6014            -nan        -143.917        -2077.58         1481.82        0.993868        0.993868        0.993868        0.993868
         1.44051               1         15.6014         15.8654         15.6014            -nan         -144.35        -2087.08          1488.6        0.993868        0.993868        0.993868        0.993868
         1.44824               1         15.6014         15.8916         15.6014            -nan         -144.78        -2096.55         1495.36        0.993868        0.993868        0.993868        0.993868
         1.45601               1         15.6014         15.9177         15.6014            -nan        -145.208        -2105.99         1502.11        0.993868        0.993868        0.993868        0.993868
         1.46382               1         15.6014         15.9436         15.6014            -nan        -145.635        -2115.41         1508.83        0.993868        0.993868        0.993868        0.993868
         1.47168               1         15.6014         15.9694         15.6014            -nan        -146.059        -2124.79         1515.53        0.993868        0.993868        0.993868        0.993868
         1.47958               1         15.6014          15.995         15.6014            -nan        -146.481        -2134.15         1522.21        0.993868        0.993868        0.993868        0.993868
         1.48752               1         15.6014         16.0204         15.6014            -nan        -146.902        -2143.48         1528.87        0.993868        0.993868        0.993868        0.993868
          1.4955               1         15.6014         16.0457         15.6014            -nan         -147.32        -2152.78         1535.51        0.993868        0.993868        0.993868        0.993868
         1.50353               1         15.6014         16.0708         15.6014            -nan        -147.736        -2162.05         1542.12        0.993868        0.993868        0.993868        0.993868
          1.5116               1         15.6014         16.0957         15.6014            -nan        -148.151        -2171.29         1548.72        0.993868        0.993868        0.993868        0.993868
         1.51971               1         15.6014         16.1205         15.6014            -nan        -148.563         -2180.5          1555.3        0.993868        0.993868        0.993868        0.993868
         1.52787               1         15.6014         16.1452         15.6014            -nan        -148.974        -2189.68         1561.85        0.993868        0.993868        0.993868        0.993868
         1.53607               1         15.6014         16.1696         15.6014            -nan        -149.382        -2198.84         1568.39        0.993868        0.993868        0.993868        0.993868
         1.54431               1         15.6014         16.1939         15.6014            -nan        -149.789        -2207.96          1574.9        0.993868        0.993868        0.993868        0.993868
          1.5526               1         15.6014         16.2181         15.6014            -nan        -150.193        -2217.06          1581.4        0.993868        0.993868        0.993868        0.993868
         1.56093               1         15.6014         16.2421         15.6014            -nan        -150.596        -2226.12         1587.87        0.993868        0.993868        0.993868        0.993868
         1.56931               1         15.6014          16.266         15.6014            -nan        -150.997        -2235.16         1594.32        0.993868        0.993868        0.993868        0.993868
         1.57773               1         15.6014         16.2897         15.6014            -nan        -151.396        -2244.17         1600.76        0.993868        0.993868        0.993868        0.993868
          1.5862               1         15.6014         16.3133         15.6014            -nan        -151.793        -2253.15         1607.17        0.993868        0.993868        0.993868        0.993868
         1.59471               1         15.6014         16.3367         15.6014            -nan        -152.188         -2262.1         1613.56        0.993868        0.993868        0.993868        0.993868
         1.60327               1         15.6014           16.36         15.6014            -nan        -152.582        -2271.02         1619.93        0.993868        0.993868        0.993868        0.993868
         1.61187               1         15.6014         16.3831         15.6014            -nan        -152.973        -2279.92         1626.28        0.993868        0.993868        0.993868        0.993868
         1.62052               1         15.6014         16.4061         15.6014            -nan        -153.363        -2288.78         1632.61        0.993868        0.993868        0.993868        0.993868
         1.62922               1         15.6014         16.4289         15.6014            -nan        -153.751        -2297.62         1638.92        0.993868        0.993868        0.993868        0.993868
         1.63796               1         15.6014         16.4516         15.6014            -nan        -154.137        -2306.43         1645.21        0.993868        0.993868        0.993868        0.993868
         1.64675               1         15.6014         16.4742         15.6014            -nan        -154.521        -2315.21         1651.48        0.993868        0.993868        0.993868        0.993868
         1.65559               1         15.6014         16.4966         15.6014            -nan        -154.904        -2323.96         1657.72        0.993868        0.993868        0.993868        0.993868
         1.66448               1         15.6014         16.5189         15.6014            -nan        -155.284        -2332.68         1663.95        0.993868        0.993868        0.993868        0.993868
         1.67341               1         15.6014          16.541         15.6014            -nan        -155.663        -2341.38         1670.16        0.993868        0.993868        0.993868        0.993868
         1.68239               1         15.6014          16.563         15.6014            -nan         -156.04        -2350.04         1676.35        0.993868        0.993868        0.993868        0.993868
         1.69142               1         15.6014         16.5849         15.6014            -nan        -156.416        -2358.68         1682.52        0.993868        0.993868        0.993868        0.993868
          1.7005               1         15.6014         16.6067         15.6014            -nan         -156.79        -2367.29         1688.67        0.993868        0.993868        0.993868        0.993868
         1.70962               1         15.6014         16.6283         15.6014            -nan        -157.162        -2375.88          1694.8        0.993868        0.993868        0.993868        0.993868
          1.7188               1         15.6014         16.6498         15.6014            -nan        -157.532        -2384.43         1700.91        0.993868        0.993868        0.993868        0.993868
         1.72802               1         15.6014         16.6711         15.6014            -nan          -157.9        -2392.96            1707        0.993868        0.993868        0.993868        0.993868
          1.7373               1         15.6014         16.6924         15.6014            -nan        -158.267        -2401.47         1713.07        0.993868        0.993868        0.993868        0.993868
         1.74662               1         15.6014         16.7135         15.6014            -nan        -158.633        -2409.94         1719.12        0.993868        0.993868        0.993868        0.993868
         1.75599               1         15.6014         16.7345         15.6014            -nan        -158.996        -2418.39         1725.16        0.993868        0.993868        0.993868        0.993868
         1.76542               1         15.6014         16.7553         15.6014            -nan        -159.358        -2426.81         1731.17        0.993868        0.993868        0.993868        0.993868
         1.77489               1         15.6014          16.776         15.6014            -nan        -159.719        -2435.21         1737.17        0.993868        0.993868        0.993868        0.993868
         1.78442               1         15.6014         16.7967         15.6014            -nan        -160.077        -2443.57         1743.14        0.993868        0.993868        0.993868        0.993868
           1.794               1         15.6014         16.8172         15.6014            -nan        -160.435        -2451.92          1749.1        0.993868        0.993868        0.993868        0.993868
         1.80362               1         15.6014         16.8375         15.6014            -nan         -160.79        -2460.23         1755.04        0.993868        0.993868        0.993868        0.993868
          1.8133               1         15.6014         16.8578         15.6014            -nan        -161.144        -2468.52         1760.96        0.993868        0.993868        0.993868        0.993868
         1.82304               1         15.6014         16.8779         15.6014            -nan        -161.497        -2476.79         1766.86        0.993868        0.993868        0.993868        0.993868
         1.83282               1         15.6014          16.898         15.6014            -nan        -161.848        -2485.03         1772.75        0.993868        0.993868        0.993868        0.993868
         1.84266               1         15.6014         16.9179         15.6014            -nan        -162.197        -2493.24         1778.62        0.993868        0.993868        0.993868        0.993868
         1.85254               1         15.6014         16.9377         15.6014            -nan        -162.545        -2501.43         1784.46        0.993868        0.993868        0.993868        0.993868
         1.86249               1         15.6014         16.9574         15.6014            -nan        -162.891         -2509.6          1790.3        0.993868        0.993868        0.993868        0.993868
         1.87248               1         15.6014         16.9769         15.6014            -nan        -163.236        -2517.74         1796.11        0.993868        0.993868        0.993868        0.993868
         1.88253               1         15.6014         16.9964         15.6014            -nan         -163.58        -2525.85         1801.91        0.993868        0.993868        0.993868        0.993868
         1.89263               1         15.6014         17.0158         15.6014            -nan        -163.922        -2533.94         1807.68        0.993868        0.993868        0.993868        0.993868
         1.90279               1         15.6014          17.035         15.6014            -nan        -164.262        -2542.01         1813.45        0.993868        0.993868        0.993868        0.993868
           1.913               1         15.6014         17.0542         15.6014            -nan        -164.601        -2550.05         1819.19        0.993868        0.993868        0.993868        0.993868
         1.92327               1         15.6014         17.0732         15.6014            -nan        -164.939        -2558.07         1824.92        0.993868        0.993868        0.993868        0.993868
         1.93359               1         15.6014         17.0922         15.6014            -nan        -165.276        -2566.07         1830.63        0.993868        0.993868        0.993868        0.993868
         1.94397               1         15.6014          17.111         15.6014            -nan         -165.61        -2574.04         1836.33        0.993868        0.993868        0.993868        0.993868
          1.9544               1         15.6014         17.1297         15.6014            -nan        -165.944        -2581.99            1842        0.993868        0.993868        0.993868        0.993868
         1.96489               1         15.6014         17.1484         15.6014            -nan        -166.276        -2589.92         1847.67        0.993868        0.993868        0.993868        0.993868
         1.97544               1         15.6014         17.1669         15.6014            -nan        -166.607        -2597.83         1853.31        0.993868        0.993868        0.993868        0.993868
         1.98604               1         15.6014         17.1854         15.6014            -nan        -166.937        -2605.71         1858.94        0.993868        0.993868        0.993868        0.993868
          1.9967               1         15.6014         17.2037         15.6014            -nan        -167.265        -2613.57         1864.56        0.993868        0.993868        0.993868        0.993868
         2.00741               1         15.6014         17.2219         15.6014            -nan        -167.592        -2621.41         1870.16        0.993868        0.993868        0.993868        0.993868
         2.01819               1         15.6014         17.2401         15.6014            -nan        -167.917        -2629.23         1875.74        0.993868        0.993868        0.993868        0.993868
         2.02902               1         15.6014         17.2582         15.6014            -nan        -168.242        -2637.02         1881.31        0.993868        0.993868        0.993868        0.993868
         2.03991               1         15.6014         17.2761         15.6014            -nan        -168.565         -2644.8         1886.87        0.993868        0.993868        0.993868        0.993868
         2.05086               1         15.6014          17.294         15.6014            -nan        -168.887        -2652.55         1892.41        0.993868        0.993868        0.993868        0.993868
         2.06186               1         15.6014         17.3118         15.6014            -nan        -169.208        -2660.29         1897.93        0.993868        0.993868        0.993868        0.993868
         2.07293               1         15.6014         17.3295         15.6014            -nan        -169.527           -2668         1903.44        0.993868        0.993868        0.993868        0.993868
         2.08405               1         15.6014         17.3471         15.6014            -nan        -169.845         -2675.7         1908.94        0.993868        0.993868        0.993868        0.993868
         2.09524               1         15.6014         17.3646         15.6014            -nan        -170.162        -2683.37         1914.42        0.993868        0.993868        0.993868        0.993868
         2.10648               1         15.6014         17.3821         15.6014            -nan        -170.478        -2691.03         1919.89        0.993868        0.993868        0.993868        0.993868
         2.11779               1         15.6014         17.3994         15.6014            -nan        -170.793        -2698.66         1925.34        0.993868        0.993868        0.993868        0.993868
         2.12915               1         15.6014         17.4167         15.6014            -nan        -171.107        -2706.28         1930.79        0.993868        0.993868        0.993868        0.993868
         2.14058               1         15.6014         17.4339         15.6014            -nan        -171.419        -2713.88         1936.22        0.993868        0.993868        0.993868        0.993868
         2.15207               1         15.6014          17.451         15.6014            -nan        -171.731        -2721.46         1941.63        0.993868        0.993868        0.993868        0.993868
         2.16362               1         15.6014         17.4681         15.6014            -nan        -172.041        -2729.02         1947.03        0.993868        0.993868        0.993868        0.993868
