#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.625009               1         11.2842         8.93011         11.2842            -nan        -54.1603         -476.89         340.011        0.993868        0.993868        0.993868        0.993868
        0.628363               1         11.3291         8.97377         11.3291            -nan        -54.5946         -482.65         344.119        0.993868        0.993868        0.993868        0.993868
        0.631736               1         11.3741         9.01744         11.3741            -nan        -55.0308        -488.458         348.262        0.993868        0.993868        0.993868        0.993868
        0.635126               1          11.419         9.06113          11.419            -nan        -55.4688        -494.314         352.439        0.993868        0.993868        0.993868        0.993868
        0.638535               1          11.464         9.10484          11.464            -nan        -55.9086        -500.218         356.651        0.993868        0.993868        0.993868        0.993868
        0.641962               1          11.509         9.14855          11.509            -nan        -56.3503        -506.171         360.897        0.993868        0.993868        0.993868        0.993868
        0.645407               1          11.554         9.19227          11.554            -nan        -56.7937        -512.171         365.177        0.993868        0.993868        0.993868        0.993868
        0.648871               1         11.5989         9.23599         11.5989            -nan        -57.2389         -518.22         369.491        0.993868        0.993868        0.993868        0.993868
        0.652353               1         11.6439         9.27972         11.6439            -nan        -57.6859        -524.316          373.84        0.993868        0.993868        0.993868        0.993868
        0.655854               1         11.6889         9.32345         11.6889            -nan        -58.1346         -530.46         378.223        0.993868        0.993868        0.993868        0.993868
        0.659374               1         11.7338         9.36718         11.7338            -nan         -58.585        -536.652          382.64        0.993868        0.993868        0.993868        0.993868
        0.662913               1         11.7788          9.4109         11.7788            -nan        -59.0371        -542.892         387.091        0.993868        0.993868        0.993868        0.993868
         0.66647               1         11.8237         9.45462         11.8237            -nan        -59.4909        -549.179         391.576        0.993868        0.993868        0.993868        0.993868
        0.670047               1         11.8686         9.49833         11.8686            -nan        -59.9463        -555.513         396.094        0.993868        0.993868        0.993868        0.993868
        0.673643               1         11.9135         9.54202         11.9135            -nan        -60.4033        -561.894         400.646        0.993868        0.993868        0.993868        0.993868
        0.677258               1         11.9584         9.58571         11.9584            -nan        -60.8619        -568.322         405.232        0.993868        0.993868        0.993868        0.993868
        0.680893               1         12.0033         9.62938         12.0033            -nan         -61.322        -574.797         409.851        0.993868        0.993868        0.993868        0.993868
        0.684547               1         12.0481         9.67303         12.0481            -nan        -61.7837        -581.318         414.503        0.993868        0.993868        0.993868        0.993868
        0.688221               1         12.0929         9.71666         12.0929            -nan        -62.2469        -587.885         419.188        0.993868        0.993868        0.993868        0.993868
        0.691915               1         12.1377         9.76027         12.1377            -nan        -62.7115        -594.499         423.906        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.1824         9.80385         12.1824            -nan        -63.1776        -601.158         428.657        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.2272          9.8474         12.2272            -nan        -63.6452        -607.864          433.44        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.2718         9.89093         12.2718            -nan        -64.1141        -614.614         438.256        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.3165         9.93442         12.3165            -nan        -64.5845         -621.41         443.104        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.3611         9.97788         12.3611            -nan        -65.0561         -628.25         447.985        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.4056         10.0213         12.4056            -nan        -65.5291        -635.135         452.896        0.993868        0.993868        0.993868        0.993868
        0.718331               1         12.4502         10.0647         12.4502            -nan        -66.0034        -642.064          457.84        0.993868        0.993868        0.993868        0.993868
        0.722186               1         12.4946          10.108         12.4946            -nan        -66.4789        -649.037         462.815        0.993868        0.993868        0.993868        0.993868
        0.726062               1          12.539         10.1513          12.539            -nan        -66.9557        -656.054         467.821        0.993868        0.993868        0.993868        0.993868
        0.729958               1         12.5834         10.1946         12.5834            -nan        -67.4336        -663.115         472.859        0.993868        0.993868        0.993868        0.993868
        0.733876               1         12.6277         10.2378         12.6277            -nan        -67.9127        -670.218         477.926        0.993868        0.993868        0.993868        0.993868
        0.737814               1         12.6719         10.2809         12.6719            -nan         -68.393        -677.364         483.025        0.993868        0.993868        0.993868        0.993868
        0.741774               1         12.7161          10.324         12.7161            -nan        -68.8744        -684.552         488.153        0.993868        0.993868        0.993868        0.993868
        0.745755               1         12.7603         10.3671         12.7603            -nan        -69.3568        -691.782         493.312        0.993868        0.993868        0.993868        0.993868
        0.749757               1         12.8043         10.4101         12.8043            -nan        -69.8403        -699.053           498.5        0.993868        0.993868        0.993868        0.993868
        0.753781               1         12.8483          10.453         12.8483            -nan        -70.3248        -706.366         503.718        0.993868        0.993868        0.993868        0.993868
        0.757827               1         12.8923         10.4959         12.8923            -nan        -70.8103         -713.72         508.965        0.993868        0.993868        0.993868        0.993868
        0.761894               1         12.9361         10.5387         12.9361            -nan        -71.2967        -721.114         514.241        0.993868        0.993868        0.993868        0.993868
        0.765983               1         12.9799         10.5814         12.9799            -nan        -71.7841        -728.548         519.545        0.993868        0.993868        0.993868        0.993868
        0.770094               1         13.0236         10.6241         13.0236            -nan        -72.2723        -736.021         524.877        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.0672         10.6667         13.0672            -nan        -72.7614        -743.534         530.238        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.1108         10.7092         13.1108            -nan        -73.2513        -751.085         535.626        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.1543         10.7516         13.1543            -nan        -73.7421        -758.674         541.041        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.1976          10.794         13.1976            -nan        -74.2335        -766.301         546.484        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.2409         10.8363         13.2409            -nan        -74.7257        -773.966         551.953        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.2842         10.8785         13.2842            -nan        -75.2186        -781.667         557.448        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.3273         10.9206         13.3273            -nan        -75.7121        -789.404          562.97        0.993868        0.993868        0.993868        0.993868
        0.803785               1         13.3703         10.9627         13.3703            -nan        -76.2063        -797.178         568.517        0.993868        0.993868        0.993868        0.993868
        0.808099               1         13.4133         11.0046         13.4133            -nan         -76.701        -804.986         574.089        0.993868        0.993868        0.993868        0.993868
        0.812436               1         13.4561         11.0465         13.4561            -nan        -77.1963         -812.83         579.686        0.993868        0.993868        0.993868        0.993868
        0.816796               1         13.4988         11.0882         13.4988            -nan        -77.6921        -820.708         585.308        0.993868        0.993868        0.993868        0.993868
        0.821179               1         13.5415         11.1299         13.5415            -nan        -78.1885        -828.619         590.953        0.993868        0.993868        0.993868        0.993868
        0.825586               1          13.584         11.1715          13.584            -nan        -78.6852        -836.564         596.623        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.6264         11.2129         13.6264            -nan        -79.1824        -844.541         602.316        0.993868        0.993868        0.993868        0.993868
        0.834472               1         13.6688         11.2543         13.6688            -nan          -79.68         -852.55         608.032        0.993868        0.993868        0.993868        0.993868
         0.83895               1          13.711         11.2956          13.711            -nan        -80.1779        -860.591          613.77        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.7531         11.3368         13.7531            -nan        -80.6761        -868.663         619.531        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.7951         11.3778         13.7951            -nan        -81.1747        -876.766         625.313        0.993868        0.993868        0.993868        0.993868
         0.85253               1          13.837         11.4188          13.837            -nan        -81.6734        -884.898         631.117        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.8787         11.4596         13.8787            -nan        -82.1724         -893.06         636.942        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.9204         11.5003         13.9204            -nan        -82.6716         -901.25         642.787        0.993868        0.993868        0.993868        0.993868
         0.86633               1         13.9619         11.5409         13.9619            -nan        -83.1709        -909.468         648.652        0.993868        0.993868        0.993868        0.993868
         0.87098               1         14.0033         11.5814         14.0033            -nan        -83.6704        -917.714         654.537        0.993868        0.993868        0.993868        0.993868
        0.875654               1         14.0446         11.6218         14.0446            -nan        -84.1699        -925.986         660.441        0.993868        0.993868        0.993868        0.993868
        0.880354               1         14.0857         11.6621         14.0857            -nan        -84.6694        -934.285         666.364        0.993868        0.993868        0.993868        0.993868
        0.885078               1         14.1267         11.7022         14.1267            -nan         -85.169        -942.609         672.306        0.993868        0.993868        0.993868        0.993868
        0.889828               1         14.1676         11.7422         14.1676            -nan        -85.6685        -950.959         678.265        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.2084         11.7821         14.2084            -nan         -86.168        -959.332         684.242        0.993868        0.993868        0.993868        0.993868
        0.899405               1          14.249         11.8219          14.249            -nan        -86.6674         -967.73         690.236        0.993868        0.993868        0.993868        0.993868
        0.904232               1         14.2895         11.8615         14.2895            -nan        -87.1667         -976.15         696.246        0.993868        0.993868        0.993868        0.993868
        0.909085               1         14.3299          11.901         14.3299            -nan        -87.6658        -984.593         702.272        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.3701         11.9404         14.3701            -nan        -88.1647        -993.058         708.314        0.993868        0.993868        0.993868        0.993868
        0.918869               1         14.4102         11.9797         14.4102            -nan        -88.6634        -1001.54         714.371        0.993868        0.993868        0.993868        0.993868
          0.9238               1         14.4501         12.0188         14.4501            -nan        -89.1619        -1010.05         720.443        0.993868        0.993868        0.993868        0.993868
        0.928758               1         14.4899         12.0577         14.4899            -nan          -89.66        -1018.58         726.529        0.993868        0.993868        0.993868        0.993868
        0.933742               1         14.5296         12.0966         14.5296            -nan        -90.1578        -1027.12         732.629        0.993868        0.993868        0.993868        0.993868
        0.938754               1         14.5691         12.1353         14.5691            -nan        -90.6553        -1035.69         738.742        0.993868        0.993868        0.993868        0.993868
        0.943792               1         14.6085         12.1738         14.6085            -nan        -91.1524        -1044.27         744.868        0.993868        0.993868        0.993868        0.993868
        0.948857               1         14.6477         12.2123         14.6477            -nan        -91.6491        -1052.87         751.006        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.6868         12.2505         14.6868            -nan        -92.1453        -1061.48         757.156        0.993868        0.993868        0.993868        0.993868
        0.959069               1         14.7257         12.2886         14.7257            -nan         -92.641        -1070.11         763.318        0.993868        0.993868        0.993868        0.993868
        0.964216               1         14.7645         12.3266         14.7645            -nan        -93.1362        -1078.76          769.49        0.993868        0.993868        0.993868        0.993868
        0.969391               1         14.8031         12.3645         14.8031            -nan        -93.6309        -1087.42         775.673        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.8415         12.4021         14.8415            -nan         -94.125         -1096.1         781.866        0.993868        0.993868        0.993868        0.993868
        0.979824               1         14.8798         12.4397         14.8798            -nan        -94.6185        -1104.78         788.068        0.993868        0.993868        0.993868        0.993868
        0.985082               1         14.9181         12.4771          14.918            -nan        -95.1113        -1113.48         794.279        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.9556         12.5143          14.956            -nan        -95.6035         -1122.2         800.499        0.993868        0.993868        0.993868        0.993868
        0.995684               1         14.9955         12.5514         14.9939            -nan        -96.0949        -1130.92         806.727        0.993868        0.993868        0.993868        0.993868
         1.00103               1         15.0211         12.5883         15.0243            -nan        -96.5857        -1139.65         812.962        0.993868        0.993868        0.993868        0.993868
          1.0064               1         15.0249         12.6251         15.0243            -nan        -97.0757         -1148.4         819.204        0.993868        0.993868        0.993868        0.993868
          1.0118               1         15.0242         12.6617         15.0243            -nan        -97.5648        -1157.15         825.453        0.993868        0.993868        0.993868        0.993868
         1.01723               1         15.0243         12.6981         15.0243            -nan        -98.0532        -1165.91         831.708        0.993868        0.993868        0.993868        0.993868
         1.02269               1         15.0243         12.7344         15.0243            -nan        -98.5407        -1174.68         837.968        0.993868        0.993868        0.993868        0.993868
         1.02818               1         15.0243         12.7706         15.0243            -nan        -99.0274        -1183.45         844.234        0.993868        0.993868        0.993868        0.993868
          1.0337               1         15.0243         12.8065         15.0243            -nan        -99.5131        -1192.24         850.504        0.993868        0.993868        0.993868        0.993868
         1.03925               1         15.0243         12.8424         15.0243            -nan        -99.9979        -1201.02         856.778        0.993868        0.993868        0.993868        0.993868
         1.04482               1         15.0243          12.878         15.0243            -nan        -100.482        -1209.82         863.056        0.993868        0.993868        0.993868        0.993868
         1.05043               1         15.0243         12.9135         15.0243            -nan        -100.965        -1218.61         869.337        0.993868        0.993868        0.993868        0.993868
         1.05607               1         15.0243         12.9488         15.0243            -nan        -101.446        -1227.41         875.621        0.993868        0.993868        0.993868        0.993868
         1.06173               1         15.0243          12.984         15.0243            -nan        -101.927        -1236.22         881.907        0.993868        0.993868        0.993868        0.993868
         1.06743               1         15.0243          13.019         15.0243            -nan        -102.407        -1245.02         888.194        0.993868        0.993868        0.993868        0.993868
         1.07316               1         15.0243         13.0538         15.0243            -nan        -102.886        -1253.83         894.483        0.993868        0.993868        0.993868        0.993868
         1.07892               1         15.0243         13.0884         15.0243            -nan        -103.363        -1262.64         900.773        0.993868        0.993868        0.993868        0.993868
         1.08471               1         15.0243         13.1229         15.0243            -nan        -103.839        -1271.45         907.063        0.993868        0.993868        0.993868        0.993868
         1.09053               1         15.0243         13.1572         15.0243            -nan        -104.315        -1280.26         913.354        0.993868        0.993868        0.993868        0.993868
         1.09639               1         15.0243         13.1914         15.0243            -nan        -104.789        -1289.07         919.643        0.993868        0.993868        0.993868        0.993868
         1.10227               1         15.0243         13.2254         15.0243            -nan        -105.261        -1297.87         925.931        0.993868        0.993868        0.993868        0.993868
         1.10819               1         15.0243         13.2592         15.0243            -nan        -105.733        -1306.68         932.218        0.993868        0.993868        0.993868        0.993868
         1.11413               1         15.0243         13.2928         15.0243            -nan        -106.203        -1315.48         938.503        0.993868        0.993868        0.993868        0.993868
         1.12011               1         15.0243         13.3263         15.0243            -nan        -106.672        -1324.27         944.786        0.993868        0.993868        0.993868        0.993868
         1.12612               1         15.0243         13.3596         15.0243            -nan         -107.14        -1333.07         951.065        0.993868        0.993868        0.993868        0.993868
         1.13217               1         15.0243         13.3927         15.0243            -nan        -107.606        -1341.86         957.341        0.993868        0.993868        0.993868        0.993868
         1.13824               1         15.0243         13.4256         15.0243            -nan        -108.071        -1350.64         963.614        0.993868        0.993868        0.993868        0.993868
         1.14435               1         15.0243         13.4584         15.0243            -nan        -108.534        -1359.42         969.882        0.993868        0.993868        0.993868        0.993868
         1.15049               1         15.0243          13.491         15.0243            -nan        -108.997        -1368.19         976.146        0.993868        0.993868        0.993868        0.993868
         1.15667               1         15.0243         13.5234         15.0243            -nan        -109.457        -1376.95         982.404        0.993868        0.993868        0.993868        0.993868
         1.16288               1         15.0243         13.5557         15.0243            -nan        -109.917        -1385.71         988.657        0.993868        0.993868        0.993868        0.993868
         1.16912               1         15.0243         13.5877         15.0243            -nan        -110.374        -1394.45         994.904        0.993868        0.993868        0.993868        0.993868
         1.17539               1         15.0243         13.6196         15.0243            -nan        -110.831        -1403.19         1001.14        0.993868        0.993868        0.993868        0.993868
          1.1817               1         15.0243         13.6514         15.0243            -nan        -111.286        -1411.92         1007.38        0.993868        0.993868        0.993868        0.993868
         1.18804               1         15.0243         13.6829         15.0243            -nan        -111.739        -1420.64         1013.61        0.993868        0.993868        0.993868        0.993868
         1.19442               1         15.0243         13.7143         15.0243            -nan        -112.191        -1429.35         1019.82        0.993868        0.993868        0.993868        0.993868
         1.20083               1         15.0243         13.7454         15.0243            -nan        -112.641        -1438.04         1026.03        0.993868        0.993868        0.993868        0.993868
         1.20727               1         15.0243         13.7765         15.0243            -nan        -113.089        -1446.73         1032.24        0.993868        0.993868        0.993868        0.993868
         1.21375               1         15.0243         13.8073         15.0243            -nan        -113.536         -1455.4         1038.43        0.993868        0.993868        0.993868        0.993868
         1.22027               1         15.0243         13.8379         15.0243            -nan        -113.982        -1464.06         1044.62        0.993868        0.993868        0.993868        0.993868
         1.22681               1         15.0243         13.8684         15.0243            -nan        -114.425         -1472.7         1050.79        0.993868        0.993868        0.993868        0.993868
          1.2334               1         15.0243         13.8987         15.0243            -nan        -114.868        -1481.33         1056.95        0.993868        0.993868        0.993868        0.993868
         1.24002               1         15.0243         13.9288         15.0243            -nan        -115.308        -1489.95         1063.11        0.993868        0.993868        0.993868        0.993868
         1.24667               1         15.0243         13.9588         15.0243            -nan        -115.747        -1498.55         1069.25        0.993868        0.993868        0.993868        0.993868
         1.25336               1         15.0243         13.9886         15.0243            -nan        -116.184        -1507.13         1075.38        0.993868        0.993868        0.993868        0.993868
         1.26009               1         15.0243         14.0181         15.0243            -nan        -116.619         -1515.7         1081.51        0.993868        0.993868        0.993868        0.993868
         1.26685               1         15.0243         14.0475         15.0243            -nan        -117.053        -1524.25         1087.61        0.993868        0.993868        0.993868        0.993868
         1.27365               1         15.0243         14.0768         15.0243            -nan        -117.485        -1532.79         1093.71        0.993868        0.993868        0.993868        0.993868
         1.28049               1         15.0243         14.1058         15.0243            -nan        -117.915         -1541.3         1099.79        0.993868        0.993868        0.993868        0.993868
         1.28736               1         15.0243         14.1347         15.0243            -nan        -118.343         -1549.8         1105.87        0.993868        0.993868        0.993868        0.993868
         1.29427               1         15.0243         14.1634         15.0243            -nan        -118.769        -1558.28         1111.92        0.993868        0.993868        0.993868        0.993868
         1.30121               1         15.0243         14.1919         15.0243            -nan        -119.194        -1566.74         1117.97        0.993868        0.993868        0.993868        0.993868
          1.3082               1         15.0243         14.2203         15.0243            -nan        -119.617        -1575.18            1124        0.993868        0.993868        0.993868        0.993868
         1.31522               1         15.0243         14.2484         15.0243            -nan        -120.038         -1583.6         1130.01        0.993868        0.993868        0.993868        0.993868
         1.32228               1         15.0243         14.2764         15.0243            -nan        -120.457           -1592         1136.01        0.993868        0.993868        0.993868        0.993868
         1.32937               1         15.0243         14.3042         15.0243            -nan        -120.875        -1600.38            1142        0.993868        0.993868        0.993868        0.993868
         1.33651               1         15.0243         14.3318         15.0243            -nan         -121.29        -1608.74         1147.97        0.993868        0.993868        0.993868        0.993868
         1.34368               1         15.0243         14.3593         15.0243            -nan        -121.704        -1617.07         1153.92        0.993868        0.993868        0.993868        0.993868
         1.35089               1         15.0243         14.3866         15.0243            -nan        -122.116        -1625.39         1159.86        0.993868        0.993868        0.993868        0.993868
         1.35814               1         15.0243         14.4137         15.0243            -nan        -122.526        -1633.68         1165.78        0.993868        0.993868        0.993868        0.993868
         1.36543               1         15.0243         14.4406         15.0243            -nan        -122.934        -1641.94         1171.69        0.993868        0.993868        0.993868        0.993868
         1.37276               1         15.0243         14.4673         15.0243            -nan         -123.34        -1650.18         1177.58        0.993868        0.993868        0.993868        0.993868
         1.38013               1         15.0243         14.4939         15.0243            -nan        -123.744         -1658.4         1183.45        0.993868        0.993868        0.993868        0.993868
         1.38753               1         15.0243         14.5203         15.0243            -nan        -124.146         -1666.6         1189.31        0.993868        0.993868        0.993868        0.993868
         1.39498               1         15.0243         14.5465         15.0243            -nan        -124.547        -1674.77         1195.14        0.993868        0.993868        0.993868        0.993868
         1.40247               1         15.0243         14.5726         15.0243            -nan        -124.945        -1682.91         1200.96        0.993868        0.993868        0.993868        0.993868
         1.40999               1         15.0243         14.5985         15.0243            -nan        -125.341        -1691.03         1206.76        0.993868        0.993868        0.993868        0.993868
         1.41756               1         15.0243         14.6242         15.0243            -nan        -125.736        -1699.12         1212.54        0.993868        0.993868        0.993868        0.993868
         1.42517               1         15.0243         14.6497         15.0243            -nan        -126.128        -1707.19         1218.31        0.993868        0.993868        0.993868        0.993868
         1.43282               1         15.0243          14.675         15.0243            -nan        -126.519        -1715.23         1224.05        0.993868        0.993868        0.993868        0.993868
         1.44051               1         15.0243         14.7002         15.0243            -nan        -126.907        -1723.24         1229.78        0.993868        0.993868        0.993868        0.993868
         1.44824               1         15.0243         14.7252         15.0243            -nan        -127.294        -1731.22         1235.48        0.993868        0.993868        0.993868        0.993868
         1.45601               1         15.0243         14.7501         15.0243            -nan        -127.678        -1739.18         1241.17        0.993868        0.993868        0.993868        0.993868
         1.46382               1         15.0243         14.7747         15.0243            -nan        -128.061        -1747.11         1246.83        0.993868        0.993868        0.993868        0.993868
         1.47168               1         15.0243         14.7992         15.0243            -nan        -128.441        -1755.01         1252.48        0.993868        0.993868        0.993868        0.993868
         1.47958               1         15.0243         14.8235         15.0243            -nan         -128.82        -1762.88          1258.1        0.993868        0.993868        0.993868        0.993868
         1.48752               1         15.0243         14.8477         15.0243            -nan        -129.197        -1770.72         1263.71        0.993868        0.993868        0.993868        0.993868
          1.4955               1         15.0243         14.8717         15.0243            -nan        -129.571        -1778.54         1269.29        0.993868        0.993868        0.993868        0.993868
         1.50353               1         15.0243         14.8955         15.0243            -nan        -129.944        -1786.32         1274.85        0.993868        0.993868        0.993868        0.993868
          1.5116               1         15.0243         14.9191         15.0243            -nan        -130.314        -1794.07         1280.39        0.993868        0.993868        0.993868        0.993868
         1.51971               1         15.0243         14.9426         15.0243            -nan        -130.682         -1801.8         1285.91        0.993868        0.993868        0.993868        0.993868
         1.52787               1         15.0243         14.9659         15.0243            -nan        -131.049        -1809.49         1291.41        0.993868        0.993868        0.993868        0.993868
         1.53607               1         15.0243          14.989         15.0243            -nan        -131.413        -1817.15         1296.89        0.993868        0.993868        0.993868        0.993868
         1.54431               1         15.0243          15.012         15.0243            -nan        -131.776        -1824.79         1302.34        0.993868        0.993868        0.993868        0.993868
          1.5526               1         15.0243         15.0348         15.0243            -nan        -132.136        -1832.39         1307.77        0.993868        0.993868        0.993868        0.993868
         1.56093               1         15.0243         15.0575         15.0243            -nan        -132.494        -1839.95         1313.18        0.993868        0.993868        0.993868        0.993868
         1.56931               1         15.0243         15.0799         15.0243            -nan         -132.85        -1847.49         1318.57        0.993868        0.993868        0.993868        0.993868
         1.57773               1         15.0243         15.1023         15.0243            -nan        -133.205           -1855         1323.93        0.993868        0.993868        0.993868        0.993868
          1.5862               1         15.0243         15.1244         15.0243            -nan        -133.557        -1862.47         1329.27        0.993868        0.993868        0.993868        0.993868
         1.59471               1         15.0243         15.1464         15.0243            -nan        -133.907        -1869.91         1334.59        0.993868        0.993868        0.993868        0.993868
         1.60327               1         15.0243         15.1682         15.0243            -nan        -134.255        -1877.32         1339.89        0.993868        0.993868        0.993868        0.993868
         1.61187               1         15.0243         15.1899         15.0243            -nan        -134.601        -1884.69         1345.16        0.993868        0.993868        0.993868        0.993868
         1.62052               1         15.0243         15.2114         15.0243            -nan        -134.945        -1892.04         1350.41        0.993868        0.993868        0.993868        0.993868
         1.62922               1         15.0243         15.2327         15.0243            -nan        -135.287        -1899.35         1355.63        0.993868        0.993868        0.993868        0.993868
         1.63796               1         15.0243         15.2539         15.0243            -nan        -135.626        -1906.62         1360.83        0.993868        0.993868        0.993868        0.993868
         1.64675               1         15.0243          15.275         15.0243            -nan        -135.964        -1913.87         1366.01        0.993868        0.993868        0.993868        0.993868
         1.65559               1         15.0243         15.2958         15.0243            -nan          -136.3        -1921.07         1371.16        0.993868        0.993868        0.993868        0.993868
         1.66448               1         15.0243         15.3165         15.0243            -nan        -136.634        -1928.25         1376.29        0.993868        0.993868        0.993868        0.993868
         1.67341               1         15.0243         15.3371         15.0243            -nan        -136.965        -1935.39         1381.39        0.993868        0.993868        0.993868        0.993868
         1.68239               1         15.0243         15.3575         15.0243            -nan        -137.295         -1942.5         1386.47        0.993868        0.993868        0.993868        0.993868
         1.69142               1         15.0243         15.3777         15.0243            -nan        -137.622        -1949.57         1391.53        0.993868        0.993868        0.993868        0.993868
          1.7005               1         15.0243         15.3978         15.0243            -nan        -137.948        -1956.61         1396.56        0.993868        0.993868        0.993868        0.993868
         1.70962               1         15.0243         15.4177         15.0243            -nan        -138.271        -1963.61         1401.57        0.993868        0.993868        0.993868        0.993868
          1.7188               1         15.0243         15.4375         15.0243            -nan        -138.593        -1970.58         1406.55        0.993868        0.993868        0.993868        0.993868
         1.72802               1         15.0243         15.4572         15.0243            -nan        -138.912        -1977.52         1411.51        0.993868        0.993868        0.993868        0.993868
          1.7373               1         15.0243         15.4766         15.0243            -nan         -139.23        -1984.41         1416.44        0.993868        0.993868        0.993868        0.993868
         1.74662               1         15.0243          15.496         15.0243            -nan        -139.545        -1991.28         1421.35        0.993868        0.993868        0.993868        0.993868
         1.75599               1         15.0243         15.5151         15.0243            -nan        -139.858        -1998.11         1426.23        0.993868        0.993868        0.993868        0.993868
         1.76542               1         15.0243         15.5342         15.0243            -nan         -140.17         -2004.9         1431.08        0.993868        0.993868        0.993868        0.993868
         1.77489               1         15.0243          15.553         15.0243            -nan        -140.479        -2011.66         1435.92        0.993868        0.993868        0.993868        0.993868
         1.78442               1         15.0243         15.5718         15.0243            -nan        -140.786        -2018.38         1440.72        0.993868        0.993868        0.993868        0.993868
           1.794               1         15.0243         15.5903         15.0243            -nan        -141.091        -2025.07          1445.5        0.993868        0.993868        0.993868        0.993868
         1.80362               1         15.0243         15.6088         15.0243            -nan        -141.395        -2031.72         1450.26        0.993868        0.993868        0.993868        0.993868
          1.8133               1         15.0243         15.6271         15.0243            -nan        -141.696        -2038.34         1454.99        0.993868        0.993868        0.993868        0.993868
         1.82304               1         15.0243         15.6452         15.0243            -nan        -141.995        -2044.92         1459.69        0.993868        0.993868        0.993868        0.993868
         1.83282               1         15.0243         15.6632         15.0243            -nan        -142.292        -2051.46         1464.37        0.993868        0.993868        0.993868        0.993868
         1.84266               1         15.0243         15.6811         15.0243            -nan        -142.588        -2057.97         1469.03        0.993868        0.993868        0.993868        0.993868
         1.85254               1         15.0243         15.6988         15.0243            -nan        -142.881        -2064.45         1473.65        0.993868        0.993868        0.993868        0.993868
         1.86249               1         15.0243         15.7163         15.0243            -nan        -143.172        -2070.88         1478.26        0.993868        0.993868        0.993868        0.993868
         1.87248               1         15.0243         15.7338         15.0243            -nan        -143.462        -2077.28         1482.83        0.993868        0.993868        0.993868        0.993868
         1.88253               1         15.0243         15.7511         15.0243            -nan        -143.749        -2083.65         1487.38        0.993868        0.993868        0.993868        0.993868
         1.89263               1         15.0243         15.7682         15.0243            -nan        -144.034        -2089.98         1491.91        0.993868        0.993868        0.993868        0.993868
         1.90279               1         15.0243         15.7852         15.0243            -nan        -144.318        -2096.27         1496.41        0.993868        0.993868        0.993868        0.993868
           1.913               1         15.0243         15.8021         15.0243            -nan        -144.599        -2102.53         1500.88        0.993868        0.993868        0.993868        0.993868
         1.92327               1         15.0243         15.8188         15.0243            -nan        -144.879        -2108.75         1505.33        0.993868        0.993868        0.993868        0.993868
         1.93359               1         15.0243         15.8354         15.0243            -nan        -145.156        -2114.93         1509.75        0.993868        0.993868        0.993868        0.993868
         1.94397               1         15.0243         15.8519         15.0243            -nan        -145.432        -2121.08         1514.15        0.993868        0.993868        0.993868        0.993868
          1.9544               1         15.0243         15.8682         15.0243            -nan        -145.706        -2127.19         1518.52        0.993868        0.993868        0.993868        0.993868
         1.96489               1         15.0243         15.8844         15.0243            -nan        -145.978        -2133.27         1522.86        0.993868        0.993868        0.993868        0.993868
         1.97544               1         15.0243         15.9005         15.0243            -nan        -146.247        -2139.31         1527.18        0.993868        0.993868        0.993868        0.993868
