#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.745755               1         12.5719     6.42281e-05         12.5719            -nan        -68.7698        -680.656         486.142        0.993868        0.993868        0.993868        0.993868
        0.749757               1         12.6151     6.49504e-05         12.6151            -nan        -69.2482        -687.794         491.244        0.993868        0.993868        0.993868        0.993868
        0.753781               1         12.6582     6.52793e-05         12.6582            -nan        -69.7276        -694.973         496.374        0.993868        0.993868        0.993868        0.993868
        0.757827               1         12.7013     6.58316e-05         12.7013            -nan        -70.2079        -702.192         501.533        0.993868        0.993868        0.993868        0.993868
        0.761894               1         12.7443     6.67253e-05         12.7443            -nan        -70.6892         -709.45          506.72        0.993868        0.993868        0.993868        0.993868
        0.765983               1         12.7873     6.71309e-05         12.7873            -nan        -71.1713        -716.748         511.936        0.993868        0.993868        0.993868        0.993868
        0.770094               1         12.8302      6.7462e-05         12.8302            -nan        -71.6544        -724.084         517.178        0.993868        0.993868        0.993868        0.993868
        0.774227               1          12.873     6.83936e-05          12.873            -nan        -72.1382        -731.458         522.449        0.993868        0.993868        0.993868        0.993868
        0.778382               1         12.9157     6.90811e-05         12.9157            -nan        -72.6229         -738.87         527.746        0.993868        0.993868        0.993868        0.993868
        0.782559               1         12.9583     6.92738e-05         12.9583            -nan        -73.1083        -746.319          533.07        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.0008      6.9974e-05         13.0008            -nan        -73.5945        -753.805          538.42        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.0433     7.09441e-05         13.0433            -nan        -74.0814        -761.327         543.797        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.0857     7.12991e-05         13.0857            -nan         -74.569        -768.886         549.199        0.993868        0.993868        0.993868        0.993868
        0.799494               1          13.128     7.16646e-05          13.128            -nan        -75.0572        -776.479         554.626        0.993868        0.993868        0.993868        0.993868
        0.803785               1         13.1702     7.26298e-05         13.1702            -nan         -75.546        -784.108         560.079        0.993868        0.993868        0.993868        0.993868
        0.808099               1         13.2123     7.33557e-05         13.2123            -nan        -76.0354        -791.771         565.556        0.993868        0.993868        0.993868        0.993868
        0.812436               1         13.2543     7.36128e-05         13.2543            -nan        -76.5254        -799.469         571.058        0.993868        0.993868        0.993868        0.993868
        0.816796               1         13.2962     7.42786e-05         13.2962            -nan        -77.0158        -807.199         576.584        0.993868        0.993868        0.993868        0.993868
        0.821179               1          13.338     7.52505e-05          13.338            -nan        -77.5067        -814.963         582.133        0.993868        0.993868        0.993868        0.993868
        0.825586               1         13.3797     7.57447e-05         13.3797            -nan        -77.9981        -822.759         587.705        0.993868        0.993868        0.993868        0.993868
        0.830017               1         13.4213     7.61139e-05         13.4213            -nan        -78.4899        -830.587         593.301        0.993868        0.993868        0.993868        0.993868
        0.834472               1         13.4628     7.69764e-05         13.4628            -nan         -78.982        -838.446         598.918        0.993868        0.993868        0.993868        0.993868
         0.83895               1         13.5042     7.78273e-05         13.5042            -nan        -79.4745        -846.336         604.558        0.993868        0.993868        0.993868        0.993868
        0.843453               1         13.5455     7.82308e-05         13.5455            -nan        -79.9673        -854.256          610.22        0.993868        0.993868        0.993868        0.993868
        0.847979               1         13.5867     7.87585e-05         13.5867            -nan        -80.4604        -862.206         615.902        0.993868        0.993868        0.993868        0.993868
         0.85253               1         13.6278     7.96824e-05         13.6277            -nan        -80.9537        -870.185         621.606        0.993868        0.993868        0.993868        0.993868
        0.857106               1         13.6687     8.04278e-05         13.6687            -nan        -81.4472        -878.192          627.33        0.993868        0.993868        0.993868        0.993868
        0.861706               1         13.7095     8.08483e-05         13.7095            -nan        -81.9409        -886.227         633.074        0.993868        0.993868        0.993868        0.993868
         0.86633               1         13.7502     8.14826e-05         13.7502            -nan        -82.4347         -894.29         638.838        0.993868        0.993868        0.993868        0.993868
         0.87098               1         13.7908     8.23949e-05         13.7908            -nan        -82.9286        -902.379         644.621        0.993868        0.993868        0.993868        0.993868
        0.875654               1         13.8313     8.31022e-05         13.8313            -nan        -83.4226        -910.495         650.422        0.993868        0.993868        0.993868        0.993868
        0.880354               1         13.8716     8.35832e-05         13.8716            -nan        -83.9167        -918.636         656.242        0.993868        0.993868        0.993868        0.993868
        0.885078               1         13.9119     8.42581e-05         13.9119            -nan        -84.4107        -926.802          662.08        0.993868        0.993868        0.993868        0.993868
        0.889828               1         13.9519      8.5136e-05         13.9519            -nan        -84.9047        -934.993         667.936        0.993868        0.993868        0.993868        0.993868
        0.894604               1         13.9919     8.58598e-05         13.9919            -nan        -85.3986        -943.207         673.808        0.993868        0.993868        0.993868        0.993868
        0.899405               1         14.0317     8.64133e-05         14.0317            -nan        -85.8925        -951.444         679.697        0.993868        0.993868        0.993868        0.993868
        0.904232               1         14.0714     8.70918e-05         14.0714            -nan        -86.3862        -959.703         685.602        0.993868        0.993868        0.993868        0.993868
        0.909085               1          14.111     8.79292e-05          14.111            -nan        -86.8798        -967.985         691.523        0.993868        0.993868        0.993868        0.993868
        0.913964               1         14.1504     8.86893e-05         14.1504            -nan        -87.3731        -976.288         697.459        0.993868        0.993868        0.993868        0.993868
        0.918869               1         14.1897     8.93174e-05         14.1897            -nan        -87.8663        -984.611         703.409        0.993868        0.993868        0.993868        0.993868
          0.9238               1         14.2289     8.99949e-05         14.2289            -nan        -88.3591        -992.954         709.375        0.993868        0.993868        0.993868        0.993868
        0.928758               1         14.2679      9.0795e-05         14.2679            -nan        -88.8517        -1001.32         715.353        0.993868        0.993868        0.993868        0.993868
        0.933742               1         14.3068     9.15855e-05         14.3068            -nan         -89.344         -1009.7         721.346        0.993868        0.993868        0.993868        0.993868
        0.938754               1         14.3455     9.22797e-05         14.3455            -nan        -89.8359         -1018.1         727.351        0.993868        0.993868        0.993868        0.993868
        0.943792               1         14.3841     9.29686e-05         14.3841            -nan        -90.3274        -1026.51         733.369        0.993868        0.993868        0.993868        0.993868
        0.948857               1         14.4226     9.37469e-05         14.4226            -nan        -90.8184        -1034.95         739.398        0.993868        0.993868        0.993868        0.993868
        0.953949               1         14.4609     9.45558e-05         14.4609            -nan        -91.3091        -1043.39          745.44        0.993868        0.993868        0.993868        0.993868
        0.959069               1          14.499     9.52955e-05          14.499            -nan        -91.7992        -1051.86         751.492        0.993868        0.993868        0.993868        0.993868
        0.964216               1          14.537     9.59996e-05          14.537            -nan        -92.2888        -1060.34         757.555        0.993868        0.993868        0.993868        0.993868
        0.969391               1         14.5748     9.67758e-05         14.5748            -nan        -92.7779        -1068.83         763.628        0.993868        0.993868        0.993868        0.993868
        0.974593               1         14.6125     9.76142e-05         14.6125            -nan        -93.2664        -1077.34          769.71        0.993868        0.993868        0.993868        0.993868
        0.979824               1         14.6501     9.83963e-05         14.6501            -nan        -93.7543        -1085.86         775.802        0.993868        0.993868        0.993868        0.993868
        0.985082               1         14.6876      9.9097e-05         14.6875            -nan        -94.2416        -1094.39         781.903        0.993868        0.993868        0.993868        0.993868
        0.990369               1         14.7243     9.98428e-05         14.7247            -nan        -94.7281        -1102.93         788.011        0.993868        0.993868        0.993868        0.993868
        0.995684               1         14.7634     0.000100712         14.7618            -nan         -95.214        -1111.48         794.128        0.993868        0.993868        0.993868        0.993868
         1.00103               1         14.7885     0.000101593         14.7917            -nan        -95.6992        -1120.05         800.251        0.993868        0.993868        0.993868        0.993868
          1.0064               1         14.7922     0.000102343         14.7917            -nan        -96.1836        -1128.62         806.382        0.993868        0.993868        0.993868        0.993868
          1.0118               1         14.7915     0.000103014         14.7917            -nan        -96.6672         -1137.2         812.519        0.993868        0.993868        0.993868        0.993868
         1.01723               1         14.7917     0.000103795         14.7917            -nan          -97.15        -1145.79         818.661        0.993868        0.993868        0.993868        0.993868
         1.02269               1         14.7917     0.000104742         14.7917            -nan        -97.6319        -1154.39         824.809        0.993868        0.993868        0.993868        0.993868
         1.02818               1         14.7917     0.000105679         14.7917            -nan         -98.113        -1162.99         830.962        0.993868        0.993868        0.993868        0.993868
          1.0337               1         14.7917     0.000106434         14.7917            -nan        -98.5931         -1171.6         837.119        0.993868        0.993868        0.993868        0.993868
         1.03925               1         14.7917     0.000107076         14.7917            -nan        -99.0724        -1180.22          843.28        0.993868        0.993868        0.993868        0.993868
         1.04482               1         14.7917      0.00010784         14.7917            -nan        -99.5507        -1188.84         849.445        0.993868        0.993868        0.993868        0.993868
         1.05043               1         14.7917     0.000108825         14.7917            -nan        -100.028        -1197.46         855.613        0.993868        0.993868        0.993868        0.993868
         1.05607               1         14.7917     0.000109857         14.7917            -nan        -100.504        -1206.09         861.783        0.993868        0.993868        0.993868        0.993868
         1.06173               1         14.7917     0.000110697         14.7917            -nan         -100.98        -1214.72         867.955        0.993868        0.993868        0.993868        0.993868
         1.06743               1         14.7917     0.000111336         14.7917            -nan        -101.454        -1223.35         874.129        0.993868        0.993868        0.993868        0.993868
         1.07316               1         14.7917     0.000112012         14.7917            -nan        -101.927        -1231.98         880.304        0.993868        0.993868        0.993868        0.993868
         1.07892               1         14.7917     0.000112935         14.7917            -nan        -102.399        -1240.62          886.48        0.993868        0.993868        0.993868        0.993868
         1.08471               1         14.7917     0.000114044         14.7917            -nan         -102.87        -1249.25         892.656        0.993868        0.993868        0.993868        0.993868
         1.09053               1         14.7917      0.00011507         14.7917            -nan        -103.339        -1257.89         898.831        0.993868        0.993868        0.993868        0.993868
         1.09639               1         14.7917     0.000115835         14.7917            -nan        -103.808        -1266.52         905.006        0.993868        0.993868        0.993868        0.993868
         1.10227               1         14.7917     0.000116447         14.7917            -nan        -104.275        -1275.15          911.18        0.993868        0.993868        0.993868        0.993868
         1.10819               1         14.7917     0.000117181         14.7917            -nan        -104.741        -1283.78         917.353        0.993868        0.993868        0.993868        0.993868
         1.11413               1         14.7917     0.000118192         14.7917            -nan        -105.206        -1292.41         923.523        0.993868        0.993868        0.993868        0.993868
         1.12011               1         14.7917     0.000119357         14.7917            -nan        -105.669        -1301.03          929.69        0.993868        0.993868        0.993868        0.993868
         1.12612               1         14.7917     0.000120404         14.7917            -nan        -106.132        -1309.65         935.855        0.993868        0.993868        0.993868        0.993868
         1.13217               1         14.7917     0.000121188         14.7917            -nan        -106.592        -1318.26         942.017        0.993868        0.993868        0.993868        0.993868
         1.13824               1         14.7917     0.000121823         14.7917            -nan        -107.052        -1326.87         948.174        0.993868        0.993868        0.993868        0.993868
         1.14435               1         14.7917     0.000122565         14.7917            -nan         -107.51        -1335.47         954.327        0.993868        0.993868        0.993868        0.993868
         1.15049               1         14.7917     0.000123567         14.7917            -nan        -107.967        -1344.07         960.476        0.993868        0.993868        0.993868        0.993868
         1.15667               1         14.7917     0.000124742         14.7917            -nan        -108.422        -1352.65          966.62        0.993868        0.993868        0.993868        0.993868
         1.16288               1         14.7917     0.000125859         14.7917            -nan        -108.876        -1361.23         972.758        0.993868        0.993868        0.993868        0.993868
         1.16912               1         14.7917     0.000126753         14.7917            -nan        -109.329        -1369.81          978.89        0.993868        0.993868        0.993868        0.993868
         1.17539               1         14.7917     0.000127467         14.7917            -nan        -109.779        -1378.37         985.015        0.993868        0.993868        0.993868        0.993868
          1.1817               1         14.7917     0.000128197         14.7917            -nan        -110.229        -1386.92         991.134        0.993868        0.993868        0.993868        0.993868
         1.18804               1         14.7917     0.000129117         14.7917            -nan        -110.677        -1395.47         997.246        0.993868        0.993868        0.993868        0.993868
         1.19442               1         14.7917     0.000130237         14.7917            -nan        -111.123           -1404         1003.35        0.993868        0.993868        0.993868        0.993868
         1.20083               1         14.7917     0.000131405         14.7917            -nan        -111.568        -1412.52         1009.45        0.993868        0.993868        0.993868        0.993868
         1.20727               1         14.7917     0.000132451         14.7917            -nan        -112.012        -1421.03         1015.53        0.993868        0.993868        0.993868        0.993868
         1.21375               1         14.7917     0.000133315         14.7917            -nan        -112.453        -1429.52         1021.61        0.993868        0.993868        0.993868        0.993868
         1.22027               1         14.7917      0.00013409         14.7917            -nan        -112.893        -1438.01         1027.68        0.993868        0.993868        0.993868        0.993868
         1.22681               1         14.7917     0.000134931         14.7917            -nan        -113.332        -1446.48         1033.74        0.993868        0.993868        0.993868        0.993868
          1.2334               1         14.7917     0.000135935         14.7917            -nan        -113.769        -1454.93         1039.79        0.993868        0.993868        0.993868        0.993868
         1.24002               1         14.7917     0.000137072         14.7917            -nan        -114.204        -1463.38         1045.83        0.993868        0.993868        0.993868        0.993868
         1.24667               1         14.7917     0.000138221         14.7917            -nan        -114.637         -1471.8         1051.86        0.993868        0.993868        0.993868        0.993868
         1.25336               1         14.7917     0.000139268         14.7917            -nan        -115.069        -1480.21         1057.88        0.993868        0.993868        0.993868        0.993868
         1.26009               1         14.7917     0.000140184         14.7917            -nan        -115.499        -1488.61         1063.89        0.993868        0.993868        0.993868        0.993868
         1.26685               1         14.7917     0.000141039         14.7917            -nan        -115.928        -1496.99         1069.88        0.993868        0.993868        0.993868        0.993868
         1.27365               1         14.7917     0.000141942         14.7917            -nan        -116.355        -1505.35         1075.86        0.993868        0.993868        0.993868        0.993868
         1.28049               1         14.7917     0.000142962         14.7917            -nan         -116.78        -1513.69         1081.83        0.993868        0.993868        0.993868        0.993868
         1.28736               1         14.7917      0.00014409         14.7917            -nan        -117.203        -1522.02         1087.79        0.993868        0.993868        0.993868        0.993868
         1.29427               1         14.7917     0.000145248         14.7917            -nan        -117.624        -1530.33         1093.74        0.993868        0.993868        0.993868        0.993868
         1.30121               1         14.7917      0.00014635         14.7917            -nan        -118.044        -1538.61         1099.67        0.993868        0.993868        0.993868        0.993868
          1.3082               1         14.7917     0.000147356         14.7917            -nan        -118.462        -1546.88         1105.58        0.993868        0.993868        0.993868        0.993868
         1.31522               1         14.7917     0.000148294         14.7917            -nan        -118.878        -1555.13         1111.49        0.993868        0.993868        0.993868        0.993868
         1.32228               1         14.7917     0.000149232         14.7917            -nan        -119.292        -1563.36         1117.37        0.993868        0.993868        0.993868        0.993868
         1.32937               1         14.7917     0.000150236         14.7917            -nan        -119.704        -1571.57         1123.25        0.993868        0.993868        0.993868        0.993868
         1.33651               1         14.7917     0.000151329         14.7917            -nan        -120.115        -1579.75         1129.11        0.993868        0.993868        0.993868        0.993868
         1.34368               1         14.7917     0.000152486         14.7917            -nan        -120.524        -1587.92         1134.95        0.993868        0.993868        0.993868        0.993868
         1.35089               1         14.7917     0.000153652         14.7917            -nan        -120.931        -1596.06         1140.78        0.993868        0.993868        0.993868        0.993868
         1.35814               1         14.7917     0.000154773         14.7917            -nan        -121.336        -1604.18         1146.59        0.993868        0.993868        0.993868        0.993868
         1.36543               1         14.7917      0.00015583         14.7917            -nan        -121.739        -1612.28         1152.38        0.993868        0.993868        0.993868        0.993868
         1.37276               1         14.7917      0.00015684         14.7917            -nan         -122.14        -1620.35         1158.16        0.993868        0.993868        0.993868        0.993868
         1.38013               1         14.7917     0.000157845         14.7917            -nan        -122.539         -1628.4         1163.92        0.993868        0.993868        0.993868        0.993868
         1.38753               1         14.7917      0.00015889         14.7917            -nan        -122.937        -1636.43         1169.67        0.993868        0.993868        0.993868        0.993868
         1.39498               1         14.7917     0.000159995         14.7917            -nan        -123.332        -1644.43         1175.39        0.993868        0.993868        0.993868        0.993868
         1.40247               1         14.7917     0.000161156         14.7917            -nan        -123.726         -1652.4          1181.1        0.993868        0.993868        0.993868        0.993868
         1.40999               1         14.7917     0.000162344         14.7917            -nan        -124.117        -1660.36         1186.79        0.993868        0.993868        0.993868        0.993868
         1.41756               1         14.7917     0.000163524         14.7917            -nan        -124.507        -1668.28         1192.46        0.993868        0.993868        0.993868        0.993868
         1.42517               1         14.7917      0.00016467         14.7917            -nan        -124.895        -1676.18         1198.12        0.993868        0.993868        0.993868        0.993868
         1.43282               1         14.7917     0.000165776         14.7917            -nan         -125.28        -1684.05         1203.75        0.993868        0.993868        0.993868        0.993868
         1.44051               1         14.7917     0.000166855         14.7917            -nan        -125.664         -1691.9         1209.37        0.993868        0.993868        0.993868        0.993868
         1.44824               1         14.7917     0.000167935         14.7917            -nan        -126.046        -1699.72         1214.97        0.993868        0.993868        0.993868        0.993868
         1.45601               1         14.7917      0.00016904         14.7917            -nan        -126.426        -1707.51         1220.54        0.993868        0.993868        0.993868        0.993868
         1.46382               1         14.7917     0.000170187         14.7917            -nan        -126.804        -1715.28          1226.1        0.993868        0.993868        0.993868        0.993868
         1.47168               1         14.7917     0.000171376         14.7917            -nan         -127.18        -1723.02         1231.64        0.993868        0.993868        0.993868        0.993868
         1.47958               1         14.7917     0.000172591         14.7917            -nan        -127.554        -1730.72         1237.16        0.993868        0.993868        0.993868        0.993868
         1.48752               1         14.7917     0.000173813         14.7917            -nan        -127.926         -1738.4         1242.66        0.993868        0.993868        0.993868        0.993868
          1.4955               1         14.7917     0.000175022         14.7917            -nan        -128.296        -1746.06         1248.13        0.993868        0.993868        0.993868        0.993868
         1.50353               1         14.7917     0.000176207         14.7917            -nan        -128.664        -1753.68         1253.59        0.993868        0.993868        0.993868        0.993868
          1.5116               1         14.7917     0.000177368         14.7917            -nan         -129.03        -1761.27         1259.02        0.993868        0.993868        0.993868        0.993868
         1.51971               1         14.7917     0.000178519         14.7917            -nan        -129.394        -1768.83         1264.44        0.993868        0.993868        0.993868        0.993868
         1.52787               1         14.7917     0.000179674         14.7917            -nan        -129.756        -1776.37         1269.83        0.993868        0.993868        0.993868        0.993868
         1.53607               1         14.7917     0.000180852         14.7917            -nan        -130.115        -1783.87          1275.2        0.993868        0.993868        0.993868        0.993868
         1.54431               1         14.7917     0.000182059         14.7917            -nan        -130.473        -1791.34         1280.55        0.993868        0.993868        0.993868        0.993868
          1.5526               1         14.7917     0.000183298         14.7917            -nan        -130.829        -1798.79         1285.88        0.993868        0.993868        0.993868        0.993868
         1.56093               1         14.7917     0.000184558         14.7917            -nan        -131.183         -1806.2         1291.19        0.993868        0.993868        0.993868        0.993868
         1.56931               1         14.7917     0.000185827         14.7917            -nan        -131.535        -1813.58         1296.47        0.993868        0.993868        0.993868        0.993868
         1.57773               1         14.7917     0.000187091         14.7917            -nan        -131.885        -1820.93         1301.73        0.993868        0.993868        0.993868        0.993868
          1.5862               1         14.7917     0.000188342         14.7917            -nan        -132.233        -1828.24         1306.97        0.993868        0.993868        0.993868        0.993868
         1.59471               1         14.7917     0.000189578         14.7917            -nan        -132.578        -1835.53         1312.19        0.993868        0.993868        0.993868        0.993868
         1.60327               1         14.7917     0.000190805         14.7917            -nan        -132.922        -1842.78         1317.38        0.993868        0.993868        0.993868        0.993868
         1.61187               1         14.7917     0.000192031         14.7917            -nan        -133.264        -1850.01         1322.55        0.993868        0.993868        0.993868        0.993868
         1.62052               1         14.7917      0.00019327         14.7917            -nan        -133.604        -1857.19          1327.7        0.993868        0.993868        0.993868        0.993868
         1.62922               1         14.7917     0.000194528         14.7917            -nan        -133.941        -1864.35         1332.82        0.993868        0.993868        0.993868        0.993868
         1.63796               1         14.7917     0.000195811         14.7917            -nan        -134.277        -1871.48         1337.92        0.993868        0.993868        0.993868        0.993868
         1.64675               1         14.7917     0.000197116         14.7917            -nan        -134.611        -1878.57            1343        0.993868        0.993868        0.993868        0.993868
         1.65559               1         14.7917     0.000198436         14.7917            -nan        -134.942        -1885.62         1348.05        0.993868        0.993868        0.993868        0.993868
         1.66448               1         14.7917     0.000199764         14.7917            -nan        -135.272        -1892.65         1353.08        0.993868        0.993868        0.993868        0.993868
         1.67341               1         14.7917      0.00020109         14.7917            -nan        -135.599        -1899.64         1358.09        0.993868        0.993868        0.993868        0.993868
         1.68239               1         14.7917     0.000202408         14.7917            -nan        -135.925         -1906.6         1363.07        0.993868        0.993868        0.993868        0.993868
         1.69142               1         14.7917     0.000203717         14.7917            -nan        -136.248        -1913.52         1368.03        0.993868        0.993868        0.993868        0.993868
          1.7005               1         14.7917      0.00020502         14.7917            -nan         -136.57        -1920.41         1372.96        0.993868        0.993868        0.993868        0.993868
         1.70962               1         14.7917     0.000206323         14.7917            -nan        -136.889        -1927.27         1377.87        0.993868        0.993868        0.993868        0.993868
          1.7188               1         14.7917     0.000207634         14.7917            -nan        -137.207        -1934.09         1382.76        0.993868        0.993868        0.993868        0.993868
         1.72802               1         14.7917     0.000208959         14.7917            -nan        -137.522        -1940.88         1387.62        0.993868        0.993868        0.993868        0.993868
          1.7373               1         14.7917     0.000210305         14.7917            -nan        -137.836        -1947.63         1392.45        0.993868        0.993868        0.993868        0.993868
         1.74662               1         14.7917     0.000211672         14.7917            -nan        -138.147        -1954.35         1397.26        0.993868        0.993868        0.993868        0.993868
         1.75599               1         14.7917     0.000213057         14.7917            -nan        -138.457        -1961.04         1402.05        0.993868        0.993868        0.993868        0.993868
         1.76542               1         14.7917     0.000214456         14.7917            -nan        -138.764        -1967.69         1406.81        0.993868        0.993868        0.993868        0.993868
         1.77489               1         14.7917     0.000215861         14.7917            -nan         -139.07        -1974.31         1411.55        0.993868        0.993868        0.993868        0.993868
         1.78442               1         14.7917     0.000217267         14.7917            -nan        -139.373        -1980.89         1416.26        0.993868        0.993868        0.993868        0.993868
           1.794               1         14.7917     0.000218667         14.7917            -nan        -139.674        -1987.43         1420.95        0.993868        0.993868        0.993868        0.993868
         1.80362               1         14.7917     0.000220059         14.7917            -nan        -139.974        -1993.94         1425.62        0.993868        0.993868        0.993868        0.993868
          1.8133               1         14.7917     0.000221445         14.7917            -nan        -140.271        -2000.42         1430.25        0.993868        0.993868        0.993868        0.993868
         1.82304               1         14.7917     0.000222829         14.7917            -nan        -140.567        -2006.86         1434.87        0.993868        0.993868        0.993868        0.993868
         1.83282               1         14.7917     0.000224215         14.7917            -nan        -140.861        -2013.27         1439.45        0.993868        0.993868        0.993868        0.993868
         1.84266               1         14.7917     0.000225611         14.7917            -nan        -141.152        -2019.64         1444.02        0.993868        0.993868        0.993868        0.993868
         1.85254               1         14.7917     0.000227022         14.7917            -nan        -141.442        -2025.98         1448.56        0.993868        0.993868        0.993868        0.993868
         1.86249               1         14.7917     0.000228453         14.7917            -nan        -141.729        -2032.28         1453.07        0.993868        0.993868        0.993868        0.993868
         1.87248               1         14.7917     0.000229906         14.7917            -nan        -142.015        -2038.54         1457.56        0.993868        0.993868        0.993868        0.993868
         1.88253               1         14.7917     0.000231379         14.7917            -nan        -142.299        -2044.77         1462.02        0.993868        0.993868        0.993868        0.993868
         1.89263               1         14.7917     0.000232869         14.7917            -nan        -142.581        -2050.97         1466.45        0.993868        0.993868        0.993868        0.993868
         1.90279               1         14.7917     0.000234372         14.7917            -nan        -142.861        -2057.13         1470.87        0.993868        0.993868        0.993868        0.993868
           1.913               1         14.7917     0.000235881         14.7917            -nan        -143.139        -2063.25         1475.25        0.993868        0.993868        0.993868        0.993868
         1.92327               1         14.7917     0.000237391         14.7917            -nan        -143.415        -2069.34         1479.61        0.993868        0.993868        0.993868        0.993868
         1.93359               1         14.7917     0.000238896         14.7917            -nan        -143.689        -2075.39         1483.95        0.993868        0.993868        0.993868        0.993868
         1.94397               1         14.7917     0.000240395         14.7917            -nan        -143.961        -2081.41         1488.26        0.993868        0.993868        0.993868        0.993868
          1.9544               1         14.7917     0.000241886         14.7917            -nan        -144.231        -2087.39         1492.54        0.993868        0.993868        0.993868        0.993868
         1.96489               1         14.7917     0.000243371         14.7917            -nan          -144.5        -2093.34          1496.8        0.993868        0.993868        0.993868        0.993868
         1.97544               1         14.7917     0.000244855         14.7917            -nan        -144.766        -2099.25         1501.04        0.993868        0.993868        0.993868        0.993868
         1.98604               1         14.7917     0.000246342         14.7917            -nan        -145.031        -2105.13         1505.25        0.993868        0.993868        0.993868        0.993868
          1.9967               1         14.7917     0.000247837         14.7917            -nan        -145.294        -2110.97         1509.43        0.993868        0.993868        0.993868        0.993868
         2.00741               1         14.7917     0.000249346         14.7917            -nan        -145.554        -2116.77         1513.59        0.993868        0.993868        0.993868        0.993868
         2.01819               1         14.7917     0.000250874         14.7917            -nan        -145.813        -2122.54         1517.72        0.993868        0.993868        0.993868        0.993868
         2.02902               1         14.7917     0.000252422         14.7917            -nan         -146.07        -2128.28         1521.83        0.993868        0.993868        0.993868        0.993868
         2.03991               1         14.7917     0.000253993         14.7917            -nan        -146.326        -2133.98         1525.91        0.993868        0.993868        0.993868        0.993868
         2.05086               1         14.7917     0.000255585         14.7917            -nan        -146.579        -2139.64         1529.97        0.993868        0.993868        0.993868        0.993868
         2.06186               1         14.7917     0.000257196         14.7917            -nan        -146.831        -2145.27            1534        0.993868        0.993868        0.993868        0.993868
         2.07293               1         14.7917     0.000258823         14.7917            -nan         -147.08        -2150.86         1538.01        0.993868        0.993868        0.993868        0.993868
         2.08405               1         14.7917      0.00026046         14.7917            -nan        -147.328        -2156.42         1541.99        0.993868        0.993868        0.993868        0.993868
         2.09524               1         14.7917     0.000262102         14.7917            -nan        -147.574        -2161.94         1545.95        0.993868        0.993868        0.993868        0.993868
         2.10648               1         14.7917     0.000263746         14.7917            -nan        -147.819        -2167.43         1549.88        0.993868        0.993868        0.993868        0.993868
         2.11779               1         14.7917     0.000265388         14.7917            -nan        -148.061        -2172.88         1553.78        0.993868        0.993868        0.993868        0.993868
         2.12915               1         14.7917     0.000267024         14.7917            -nan        -148.302         -2178.3         1557.66        0.993868        0.993868        0.993868        0.993868
         2.14058               1         14.7917     0.000268655         14.7917            -nan        -148.541        -2183.68         1561.52        0.993868        0.993868        0.993868        0.993868
         2.15207               1         14.7917     0.000270279         14.7917            -nan        -148.778        -2189.03         1565.35        0.993868        0.993868        0.993868        0.993868
         2.16362               1         14.7917       0.0002719         14.7917            -nan        -149.013        -2194.35         1569.16        0.993868        0.993868        0.993868        0.993868
         2.17523               1         14.7917     0.000273519         14.7917            -nan        -149.247        -2199.62         1572.94        0.993868        0.993868        0.993868        0.993868
          2.1869               1         14.7917     0.000275141         14.7917            -nan        -149.479        -2204.87          1576.7        0.993868        0.993868        0.993868        0.993868
         2.19864               1         14.7917      0.00027677         14.7917            -nan        -149.709        -2210.08         1580.43        0.993868        0.993868        0.993868        0.993868
         2.21044               1         14.7917     0.000278409         14.7917            -nan        -149.937        -2215.25         1584.14        0.993868        0.993868        0.993868        0.993868
          2.2223               1         14.7917     0.000280063         14.7917            -nan        -150.164        -2220.39         1587.82        0.993868        0.993868        0.993868        0.993868
         2.23423               1         14.7917     0.000281735         14.7917            -nan        -150.388         -2225.5         1591.48        0.993868        0.993868        0.993868        0.993868
         2.24622               1         14.7917     0.000283428         14.7917            -nan        -150.612        -2230.57         1595.11        0.993868        0.993868        0.993868        0.993868
         2.25827               1         14.7917     0.000285141         14.7917            -nan        -150.833        -2235.61         1598.72        0.993868        0.993868        0.993868        0.993868
         2.27039               1         14.7917     0.000286876         14.7917            -nan        -151.053        -2240.61         1602.31        0.993868        0.993868        0.993868        0.993868
         2.28258               1         14.7917     0.000288631         14.7917            -nan        -151.271        -2245.58         1605.87        0.993868        0.993868        0.993868        0.993868
         2.29483               1         14.7917     0.000290405         14.7917            -nan        -151.487        -2250.52          1609.4        0.993868        0.993868        0.993868        0.993868
         2.30715               1         14.7917     0.000292195         14.7917            -nan        -151.702        -2255.42         1612.91        0.993868        0.993868        0.993868        0.993868
         2.31953               1         14.7917     0.000293998         14.7917            -nan        -151.915        -2260.29          1616.4        0.993868        0.993868        0.993868        0.993868
         2.33198               1         14.7917      0.00029581         14.7917            -nan        -152.126        -2265.12         1619.87        0.993868        0.993868        0.993868        0.993868
         2.34449               1         14.7917     0.000297628         14.7917            -nan        -152.336        -2269.92         1623.31        0.993868        0.993868        0.993868        0.993868
         2.35707               1         14.7917      0.00029945         14.7917            -nan        -152.544        -2274.69         1626.72        0.993868        0.993868        0.993868        0.993868
