#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.699361               1         12.8731         8.78463         12.8731            -nan        -71.7994        -725.823         517.963        0.996842        0.996842        0.996842        0.996842
        0.703115               1         12.9272         8.83027         12.9272            -nan         -72.408        -735.087         524.576        0.996842        0.996842        0.996842        0.996842
        0.706888               1         12.9814         8.87598         12.9814            -nan        -73.0197        -744.439         531.252        0.996842        0.996842        0.996842        0.996842
        0.710682               1         13.0357         8.92175         13.0357            -nan        -73.6346        -753.879          537.99        0.996842        0.996842        0.996842        0.996842
        0.714496               1         13.0899         8.96759         13.0899            -nan        -74.2526        -763.408         544.792        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.1443         9.01348         13.1443            -nan        -74.8738        -773.024         551.657        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.1986         9.05943         13.1986            -nan         -75.498         -782.73         558.586        0.996842        0.996842        0.996842        0.996842
        0.726062               1          13.253         9.10543         13.2531            -nan        -76.1252        -792.524         565.577        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.3075         9.15148         13.3075            -nan        -76.7555        -802.407         572.632        0.996842        0.996842        0.996842        0.996842
        0.733876               1          13.362         9.19759          13.362            -nan        -77.3888        -812.378         579.751        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.4165         9.24374         13.4165            -nan        -78.0252        -822.439         586.933        0.996842        0.996842        0.996842        0.996842
        0.741774               1          13.471         9.28993          13.471            -nan        -78.6644        -832.588         594.178        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.5255         9.33617         13.5255            -nan        -79.3066        -842.826         601.487        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.5801         9.38245         13.5801            -nan        -79.9518        -853.153          608.86        0.996842        0.996842        0.996842        0.996842
        0.753781               1         13.6347         9.42877         13.6347            -nan        -80.5998        -863.569         616.296        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.6893         9.47513         13.6893            -nan        -81.2507        -874.074         623.795        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.7439         9.52152         13.7439            -nan        -81.9044        -884.667         631.358        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.7985         9.56794         13.7985            -nan        -82.5609         -895.35         638.984        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.8531         9.61439         13.8531            -nan        -83.2202        -906.121         646.674        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.9078         9.66086         13.9078            -nan        -83.8822         -916.98         654.427        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.9624         9.70737         13.9624            -nan        -84.5469        -927.928         662.243        0.996842        0.996842        0.996842        0.996842
        0.782559               1          14.017         9.75389          14.017            -nan        -85.2144        -938.965         670.122        0.996842        0.996842        0.996842        0.996842
        0.786759               1         14.0717         9.80043         14.0717            -nan        -85.8845        -950.089         678.064        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1263         9.84699         14.1263            -nan        -86.5572        -961.301         686.069        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1809         9.89357         14.1809            -nan        -87.2325        -972.602         694.137        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2355         9.94016         14.2355            -nan        -87.9103         -983.99         702.268        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.2901         9.98676         14.2901            -nan        -88.5907        -995.465         710.461        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3447         10.0334         14.3447            -nan        -89.2735        -1007.03         718.716        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.3993           10.08         14.3993            -nan        -89.9589        -1018.68         727.034        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.4538         10.1266         14.4538            -nan        -90.6466        -1030.41         735.413        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.5084         10.1732         14.5084            -nan        -91.3367        -1042.24         743.854        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.5629         10.2198         14.5629            -nan        -92.0292        -1054.14         752.357        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.6173         10.2664         14.6173            -nan         -92.724        -1066.14         760.921        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.6717          10.313         14.6717            -nan         -93.421        -1078.22         769.546        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.7261         10.3596         14.7261            -nan        -94.1203        -1090.38         778.232        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7805         10.4062         14.7805            -nan        -94.8218        -1102.63         786.979        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.8348         10.4528         14.8348            -nan        -95.5255        -1114.97         795.786        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.8891         10.4994         14.8891            -nan        -96.2313        -1127.39         804.653        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.9434         10.5459         14.9434            -nan        -96.9392        -1139.89         813.579        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.9975         10.5924         14.9975            -nan        -97.6492        -1152.47         822.566        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.0517         10.6389         15.0517            -nan        -98.3611        -1165.14         831.611        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.1058         10.6854         15.1058            -nan        -99.0751        -1177.89         840.715        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1598         10.7318         15.1598            -nan        -99.7909        -1190.72         849.878        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.2138         10.7783         15.2138            -nan        -100.509        -1203.64         859.098        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.2677         10.8246         15.2677            -nan        -101.228        -1216.63         868.377        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.3216          10.871         15.3216            -nan         -101.95         -1229.7         877.713        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.3754         10.9173         15.3754            -nan        -102.673        -1242.86         887.106        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.4291         10.9636         15.4291            -nan        -103.398        -1256.09         896.555        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.4827         11.0098         15.4827            -nan        -104.124         -1269.4         906.061        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5363          11.056         15.5363            -nan        -104.853        -1282.79         915.623        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.5898         11.1022         15.5898            -nan        -105.583        -1296.26          925.24        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.6433         11.1483         15.6433            -nan        -106.314         -1309.8         934.912        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.6966         11.1943         15.6966            -nan        -107.047        -1323.42         944.639        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.7499         11.2403         15.7499            -nan        -107.782        -1337.12          954.42        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.8031         11.2863         15.8031            -nan        -108.517        -1350.89         964.254        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.8562         11.3321         15.8562            -nan        -109.255        -1364.74         974.142        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.9093          11.378         15.9093            -nan        -109.993        -1378.66         984.082        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.9622         11.4238         15.9622            -nan        -110.733        -1392.65         994.075        0.996842        0.996842        0.996842        0.996842
        0.953949               1          16.015         11.4695          16.015            -nan        -111.475        -1406.71         1004.12        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.0678         11.5151         16.0678            -nan        -112.217        -1420.85         1014.21        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.1204         11.5607         16.1204            -nan        -112.961        -1435.05         1024.36        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.1729         11.6062         16.1729            -nan        -113.705        -1449.33         1034.56        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.2254         11.6516         16.2254            -nan        -114.451        -1463.68          1044.8        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.2777          11.697         16.2777            -nan        -115.198        -1478.09          1055.1        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.3302         11.7423         16.3301            -nan        -115.946        -1492.58         1065.44        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.3816         11.7875         16.3823            -nan        -116.695        -1507.13         1075.83        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.4365         11.8326         16.4343            -nan        -117.445        -1521.74         1086.27        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.4717         11.8777         16.4762            -nan        -118.196        -1536.42         1096.76        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.4769         11.9227         16.4762            -nan        -118.947        -1551.17         1107.29        0.996842        0.996842        0.996842        0.996842
          1.0118               1          16.476         11.9676         16.4762            -nan          -119.7        -1565.98         1117.87        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.4762         12.0124         16.4762            -nan        -120.453        -1580.85         1128.49        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.4761         12.0571         16.4762            -nan        -121.207        -1595.79         1139.16        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.4762         12.1017         16.4762            -nan        -121.961        -1610.79         1149.87        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.4762         12.1463         16.4762            -nan        -122.716        -1625.85         1160.63        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.4762         12.1907         16.4762            -nan        -123.472        -1640.96         1171.43        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.4762         12.2351         16.4762            -nan        -124.228        -1656.14         1182.27        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.4762         12.2793         16.4762            -nan        -124.985        -1671.38         1193.15        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.4762         12.3235         16.4762            -nan        -125.742        -1686.67         1204.07        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.4762         12.3675         16.4762            -nan          -126.5        -1702.02         1215.04        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.4762         12.4115         16.4762            -nan        -127.258        -1717.42         1226.04        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.4762         12.4554         16.4762            -nan        -128.016        -1732.88         1237.08        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.4762         12.4991         16.4762            -nan        -128.775        -1748.39         1248.16        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.4762         12.5428         16.4762            -nan        -129.534        -1763.96         1259.28        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.4762         12.5863         16.4762            -nan        -130.293        -1779.57         1270.44        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.4762         12.6297         16.4762            -nan        -131.052        -1795.24         1281.63        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.4762          12.673         16.4762            -nan        -131.812        -1810.96         1292.86        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.4762         12.7163         16.4762            -nan        -132.571        -1826.72         1304.12        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.4762         12.7593         16.4762            -nan        -133.331        -1842.54         1315.42        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.4762         12.8023         16.4762            -nan        -134.091         -1858.4         1326.75        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.4762         12.8452         16.4762            -nan         -134.85        -1874.31         1338.12        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.4762         12.8879         16.4762            -nan         -135.61        -1890.26         1349.51        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.4762         12.9306         16.4762            -nan        -136.369        -1906.26         1360.94        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.4762         12.9731         16.4762            -nan        -137.129        -1922.31         1372.41        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.4762         13.0155         16.4762            -nan        -137.888        -1938.39          1383.9        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.4762         13.0578         16.4762            -nan        -138.647        -1954.52         1395.42        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.4762         13.0999         16.4762            -nan        -139.405        -1970.68         1406.97        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.4762         13.1419         16.4762            -nan        -140.164        -1986.89         1418.55        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.4762         13.1838         16.4762            -nan        -140.922        -2003.14         1430.16        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.4762         13.2256         16.4762            -nan        -141.679        -2019.42         1441.79        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.4762         13.2672         16.4762            -nan        -142.437        -2035.74         1453.45        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.4762         13.3088         16.4762            -nan        -143.194         -2052.1         1465.14        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.4762         13.3501         16.4762            -nan         -143.95         -2068.5         1476.85        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.4762         13.3914         16.4762            -nan        -144.706        -2084.92         1488.59        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.4762         13.4325         16.4762            -nan        -145.461        -2101.38         1500.35        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.4762         13.4735         16.4762            -nan        -146.216        -2117.88         1512.14        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.4762         13.5144         16.4762            -nan         -146.97         -2134.4         1523.95        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.4762         13.5551         16.4762            -nan        -147.724        -2150.96         1535.77        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.4762         13.5957         16.4762            -nan        -148.477        -2167.54         1547.63        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.4762         13.6362         16.4762            -nan        -149.229        -2184.16          1559.5        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.4762         13.6765         16.4762            -nan         -149.98         -2200.8         1571.39        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.4762         13.7167         16.4762            -nan        -150.731        -2217.47          1583.3        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.4762         13.7567         16.4762            -nan        -151.481        -2234.16         1595.23        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.4762         13.7966         16.4762            -nan         -152.23        -2250.88         1607.18        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.4762         13.8364         16.4762            -nan        -152.978        -2267.63         1619.15        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.4762          13.876         16.4762            -nan        -153.725         -2284.4         1631.13        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.4762         13.9155         16.4762            -nan        -154.472        -2301.19         1643.13        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.4762         13.9548         16.4762            -nan        -155.217           -2318         1655.14        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.4762          13.994         16.4762            -nan        -155.962        -2334.83         1667.17        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.4762         14.0331         16.4762            -nan        -156.705        -2351.69         1679.22        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.4762          14.072         16.4762            -nan        -157.448        -2368.56         1691.27        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.4762         14.1108         16.4762            -nan        -158.189        -2385.45         1703.34        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.4762         14.1494         16.4762            -nan         -158.93        -2402.36         1715.43        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.4762         14.1879         16.4762            -nan        -159.669        -2419.28         1727.52        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.4762         14.2263         16.4762            -nan        -160.407        -2436.22         1739.63        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.4762         14.2645         16.4762            -nan        -161.144        -2453.17         1751.75        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.4762         14.3025         16.4762            -nan         -161.88        -2470.14         1763.88        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.4762         14.3404         16.4762            -nan        -162.614        -2487.13         1776.01        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.4762         14.3782         16.4762            -nan        -163.348        -2504.12         1788.16        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.4762         14.4158         16.4762            -nan         -164.08        -2521.13         1800.31        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.4762         14.4533         16.4762            -nan        -164.811        -2538.14         1812.48        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.4762         14.4906         16.4762            -nan         -165.54        -2555.17         1824.65        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.4762         14.5278         16.4762            -nan        -166.269         -2572.2         1836.82        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.4762         14.5648         16.4762            -nan        -166.995        -2589.25         1849.01        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.4762         14.6017         16.4762            -nan        -167.721         -2606.3         1861.19        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.4762         14.6384         16.4762            -nan        -168.445        -2623.36         1873.39        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.4762          14.675         16.4762            -nan        -169.168        -2640.42         1885.59        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.4762         14.7114         16.4762            -nan        -169.889        -2657.49         1897.79        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.4762         14.7477         16.4762            -nan        -170.609        -2674.57         1909.99        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.4762         14.7839         16.4762            -nan        -171.327        -2691.65          1922.2        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.4762         14.8198         16.4762            -nan        -172.044        -2708.73         1934.41        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.4762         14.8557         16.4762            -nan         -172.76        -2725.82         1946.63        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.4762         14.8914         16.4762            -nan        -173.474         -2742.9         1958.84        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.4762         14.9269         16.4762            -nan        -174.186        -2759.99         1971.06        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.4762         14.9623         16.4762            -nan        -174.897        -2777.08         1983.27        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.4762         14.9976         16.4762            -nan        -175.606        -2794.16         1995.49        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.4762         15.0327         16.4762            -nan        -176.314        -2811.25          2007.7        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.4762         15.0676         16.4762            -nan         -177.02        -2828.34         2019.92        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.4762         15.1025         16.4762            -nan        -177.725        -2845.42         2032.13        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.4762         15.1371         16.4762            -nan        -178.428         -2862.5         2044.34        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.4762         15.1716         16.4762            -nan        -179.129        -2879.58         2056.55        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.4762          15.206         16.4762            -nan        -179.828        -2896.65         2068.76        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.4762         15.2402         16.4762            -nan        -180.526        -2913.72         2080.96        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.4762         15.2743         16.4762            -nan        -181.223        -2930.78         2093.16        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.4762         15.3082         16.4762            -nan        -181.917        -2947.83         2105.35        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.4762          15.342         16.4762            -nan         -182.61        -2964.88         2117.54        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.4762         15.3756         16.4762            -nan        -183.301        -2981.93         2129.73        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.4762         15.4091         16.4762            -nan        -183.991        -2998.96         2141.91        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.4762         15.4424         16.4762            -nan        -184.679        -3015.99         2154.08        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.4762         15.4756         16.4762            -nan        -185.365        -3033.01         2166.25        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.4762         15.5086         16.4762            -nan        -186.049        -3050.02         2178.42        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.4762         15.5415         16.4762            -nan        -186.731        -3067.02         2190.57        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.4762         15.5743         16.4762            -nan        -187.412           -3084         2202.72        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.4762         15.6069         16.4762            -nan        -188.091        -3100.98         2214.86        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.4762         15.6394         16.4762            -nan        -188.768        -3117.95         2226.99        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.4762         15.6717         16.4762            -nan        -189.443         -3134.9         2239.12        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.4762         15.7038         16.4762            -nan        -190.117        -3151.85         2251.23        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.4762         15.7359         16.4762            -nan        -190.789        -3168.78         2263.34        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.4762         15.7678         16.4762            -nan        -191.459        -3185.69         2275.43        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.4762         15.7995         16.4762            -nan        -192.127        -3202.59         2287.52        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.4762         15.8311         16.4762            -nan        -192.793        -3219.48          2299.6        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.4762         15.8626         16.4762            -nan        -193.457        -3236.36         2311.67        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.4762         15.8939         16.4762            -nan         -194.12        -3253.22         2323.72        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.4762         15.9251         16.4762            -nan        -194.781        -3270.06         2335.77        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.4762         15.9561         16.4762            -nan         -195.44        -3286.89          2347.8        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.4762          15.987         16.4762            -nan        -196.097         -3303.7         2359.83        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.4762         16.0178         16.4762            -nan        -196.752        -3320.49         2371.84        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.4762         16.0484         16.4762            -nan        -197.405        -3337.27         2383.84        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.4762         16.0789         16.4762            -nan        -198.057        -3354.03         2395.83        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.4762         16.1092         16.4762            -nan        -198.706        -3370.77          2407.8        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.4762         16.1394         16.4762            -nan        -199.354         -3387.5         2419.76        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.4762         16.1695         16.4762            -nan            -200        -3404.21         2431.71        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.4762         16.1994         16.4762            -nan        -200.644        -3420.89         2443.65        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.4762         16.2292         16.4762            -nan        -201.286        -3437.56         2455.57        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.4762         16.2588         16.4762            -nan        -201.926        -3454.21         2467.48        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.4762         16.2884         16.4762            -nan        -202.564        -3470.84         2479.38        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.4762         16.3178         16.4762            -nan        -203.201        -3487.45         2491.26        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.4762          16.347         16.4762            -nan        -203.836        -3504.04         2503.13        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.4762         16.3761         16.4762            -nan        -204.468        -3520.61         2514.98        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.4762         16.4051         16.4762            -nan        -205.099        -3537.16         2526.82        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.4762          16.434         16.4762            -nan        -205.728        -3553.68         2538.64        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.4762         16.4627         16.4762            -nan        -206.355        -3570.19         2550.45        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.4762         16.4913         16.4762            -nan         -206.98        -3586.68         2562.24        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.4762         16.5198         16.4762            -nan        -207.604        -3603.14         2574.02        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.4762         16.5481         16.4762            -nan        -208.225        -3619.58         2585.78        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.4762         16.5763         16.4762            -nan        -208.845           -3636         2597.52        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.4762         16.6044         16.4762            -nan        -209.462        -3652.39         2609.25        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.4762         16.6323         16.4762            -nan        -210.078        -3668.77         2620.97        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.4762         16.6602         16.4762            -nan        -210.692        -3685.12         2632.67        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.4762         16.6879         16.4762            -nan        -211.304        -3701.45         2644.35        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.4762         16.7154         16.4762            -nan        -211.915        -3717.75         2656.01        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.4762         16.7429         16.4762            -nan        -212.523        -3734.03         2667.66        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.4762         16.7702         16.4762            -nan         -213.13        -3750.29         2679.29        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.4762         16.7974         16.4762            -nan        -213.734        -3766.53         2690.91        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.4762         16.8245         16.4762            -nan        -214.337        -3782.74         2702.51        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.4762         16.8514         16.4762            -nan        -214.938        -3798.93         2714.09        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.4762         16.8782         16.4762            -nan        -215.537        -3815.09         2725.66        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.4762         16.9049         16.4762            -nan        -216.135        -3831.23          2737.2        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.4762         16.9315         16.4762            -nan         -216.73        -3847.34         2748.73        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.4762          16.958         16.4762            -nan        -217.324        -3863.43         2760.25        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.4762         16.9844         16.4762            -nan        -217.916         -3879.5         2771.74        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.4762         17.0106         16.4762            -nan        -218.506        -3895.54         2783.22        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.4762         17.0367         16.4762            -nan        -219.094        -3911.56         2794.68        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.4762         17.0627         16.4762            -nan        -219.681        -3927.55         2806.13        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.4762         17.0886         16.4762            -nan        -220.265        -3943.52         2817.56        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.4762         17.1143         16.4762            -nan        -220.848        -3959.46         2828.96        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.4762           17.14         16.4762            -nan        -221.429        -3975.38         2840.36        0.996842        0.996842        0.996842        0.996842
