#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.761894               1          13.737         11.4479          13.737            -nan        -82.1133        -888.722         634.026        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.7924         11.5019         13.7924            -nan        -82.7717        -899.456         641.687        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.8478         11.5559         13.8478            -nan        -83.4329         -910.28         649.411        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.9032         11.6099         13.9032            -nan        -84.0969        -921.192           657.2        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.9588         11.6639         13.9588            -nan        -84.7636        -932.193         665.051        0.996842        0.996842        0.996842        0.996842
        0.782559               1         14.0143         11.7179         14.0143            -nan         -85.433        -943.283         672.966        0.996842        0.996842        0.996842        0.996842
        0.786759               1           14.07          11.772           14.07            -nan         -86.105        -954.461         680.945        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1257          11.826         14.1257            -nan        -86.7797        -965.728         688.986        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1814           11.88         14.1814            -nan         -87.457        -977.084         697.091        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2372          11.934         14.2372            -nan        -88.1368        -988.527         705.259        0.996842        0.996842        0.996842        0.996842
        0.803785               1          14.293          11.988          14.293            -nan        -88.8192        -1000.06         713.489        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3489          12.042         14.3489            -nan        -89.5041        -1011.68         721.782        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.4049          12.096         14.4049            -nan        -90.1914        -1023.38         730.138        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.4608           12.15         14.4608            -nan        -90.8812        -1035.18         738.556        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.5169         12.2039         14.5169            -nan        -91.5733        -1047.06         747.035        0.996842        0.996842        0.996842        0.996842
        0.825586               1          14.573         12.2579          14.573            -nan        -92.2679        -1059.02         755.577        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.6291         12.3118         14.6291            -nan        -92.9647        -1071.08          764.18        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.6853         12.3656         14.6853            -nan        -93.6638        -1083.22         772.845        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.7415         12.4195         14.7415            -nan        -94.3652        -1095.44         781.571        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7977         12.4733         14.7977            -nan        -95.0688        -1107.75         790.358        0.996842        0.996842        0.996842        0.996842
        0.847979               1          14.854         12.5271          14.854            -nan        -95.7746        -1120.15         799.205        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.9104         12.5808         14.9104            -nan        -96.4825        -1132.62         808.113        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.9668         12.6345         14.9668            -nan        -97.1925        -1145.19         817.081        0.996842        0.996842        0.996842        0.996842
        0.861706               1         15.0232         12.6882         15.0232            -nan        -97.9045        -1157.83         826.109        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.0797         12.7418         15.0797            -nan        -98.6186        -1170.56         835.196        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.1362         12.7954         15.1362            -nan        -99.3346        -1183.38         844.342        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1928         12.8489         15.1928            -nan        -100.053        -1196.27         853.547        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.2494         12.9024         15.2494            -nan        -100.773        -1209.25          862.81        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.3061         12.9558         15.3061            -nan        -101.494        -1222.31         872.132        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.3628         13.0091         15.3628            -nan        -102.218        -1235.44         881.511        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.4195         13.0624         15.4195            -nan        -102.943        -1248.66         890.947        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.4763         13.1157         15.4763            -nan         -103.67        -1261.96         900.441        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.5331         13.1688         15.5331            -nan        -104.399        -1275.34         909.991        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5899         13.2219         15.5899            -nan         -105.13         -1288.8         919.597        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.6468         13.2749         15.6468            -nan        -105.862        -1302.33         929.259        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.7037         13.3279         15.7037            -nan        -106.595        -1315.94         938.976        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.7607         13.3808         15.7607            -nan         -107.33        -1329.63         948.748        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.8177         13.4336         15.8177            -nan        -108.067        -1343.39         958.574        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.8747         13.4863         15.8747            -nan        -108.805        -1357.23         968.454        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.9318         13.5389         15.9318            -nan        -109.545        -1371.14         978.388        0.996842        0.996842        0.996842        0.996842
        0.943792               1          15.989         13.5915          15.989            -nan        -110.286        -1385.13         988.375        0.996842        0.996842        0.996842        0.996842
        0.948857               1         16.0462          13.644         16.0462            -nan        -111.028        -1399.19         998.414        0.996842        0.996842        0.996842        0.996842
        0.953949               1         16.1034         13.6963         16.1034            -nan        -111.771        -1413.33          1008.5        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.1606         13.7486         16.1606            -nan        -112.516        -1427.53         1018.65        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.2179         13.8008         16.2179            -nan        -113.262        -1441.81         1028.84        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.2752         13.8529         16.2752            -nan        -114.009        -1456.16         1039.09        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.3326         13.9049         16.3326            -nan        -114.757        -1470.58         1049.38        0.996842        0.996842        0.996842        0.996842
        0.979824               1           16.39         13.9568         16.3901            -nan        -115.506        -1485.06         1059.72        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.4478         14.0086         16.4476            -nan        -116.256        -1499.62         1070.11        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.5045         14.0603         16.5052            -nan        -117.008        -1514.24         1080.56        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.5651         14.1119         16.5626            -nan         -117.76        -1528.93         1091.04        0.996842        0.996842        0.996842        0.996842
         1.00103               1          16.604         14.1634         16.6089            -nan        -118.513        -1543.69         1101.58        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.6097         14.2147         16.6089            -nan        -119.267        -1558.51         1112.16        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.6086          14.266         16.6089            -nan        -120.021        -1573.39         1122.79        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.6089         14.3171         16.6089            -nan        -120.777        -1588.34         1133.46        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.6089         14.3682         16.6089            -nan        -121.533        -1603.35         1144.18        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.6089         14.4191         16.6089            -nan         -122.29        -1618.42         1154.94        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.6089         14.4699         16.6089            -nan        -123.047        -1633.55         1165.75        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.6089         14.5205         16.6089            -nan        -123.805        -1648.75          1176.6        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.6089         14.5711         16.6089            -nan        -124.564           -1664         1187.49        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.6089         14.6215         16.6089            -nan        -125.323        -1679.31         1198.42        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.6089         14.6718         16.6089            -nan        -126.082        -1694.68          1209.4        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.6089         14.7219         16.6089            -nan        -126.842         -1710.1         1220.41        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.6089          14.772         16.6089            -nan        -127.603        -1725.59         1231.47        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.6089         14.8219         16.6089            -nan        -128.363        -1741.12         1242.56        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.6089         14.8716         16.6089            -nan        -129.124        -1756.71          1253.7        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.6089         14.9213         16.6089            -nan        -129.886        -1772.35         1264.87        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.6089         14.9708         16.6089            -nan        -130.647        -1788.05         1276.08        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.6089         15.0201         16.6089            -nan        -131.409         -1803.8         1287.32        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.6089         15.0693         16.6089            -nan        -132.171        -1819.59          1298.6        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.6089         15.1184         16.6089            -nan        -132.932        -1835.44         1309.92        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.6089         15.1673         16.6089            -nan        -133.694        -1851.33         1321.27        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.6089         15.2161         16.6089            -nan        -134.456        -1867.27         1332.66        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.6089         15.2647         16.6089            -nan        -135.218        -1883.26         1344.08        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.6089         15.3132         16.6089            -nan         -135.98         -1899.3         1355.53        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.6089         15.3616         16.6089            -nan        -136.742        -1915.38         1367.01        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.6089         15.4098         16.6089            -nan        -137.503         -1931.5         1378.53        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.6089         15.4578         16.6089            -nan        -138.265        -1947.67         1390.08        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.6089         15.5057         16.6089            -nan        -139.026        -1963.87         1401.65        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.6089         15.5535         16.6089            -nan        -139.787        -1980.12         1413.26        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.6089          15.601         16.6089            -nan        -140.548        -1996.41         1424.89        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.6089         15.6485         16.6089            -nan        -141.308        -2012.74         1436.56        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.6089         15.6957         16.6089            -nan        -142.068        -2029.11         1448.25        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.6089         15.7429         16.6089            -nan        -142.828        -2045.51         1459.96        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.6089         15.7898         16.6089            -nan        -143.587        -2061.95         1471.71        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.6089         15.8366         16.6089            -nan        -144.346        -2078.43         1483.48        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.6089         15.8833         16.6089            -nan        -145.104        -2094.94         1495.27        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.6089         15.9297         16.6089            -nan        -145.862        -2111.48         1507.09        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.6089          15.976         16.6089            -nan        -146.619        -2128.06         1518.93        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.6089         16.0222         16.6089            -nan        -147.375        -2144.67         1530.79        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.6089         16.0682         16.6089            -nan        -148.131        -2161.31         1542.68        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.6089          16.114         16.6089            -nan        -148.887        -2177.98         1554.59        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.6089         16.1597         16.6089            -nan        -149.641        -2194.68         1566.52        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.6089         16.2051         16.6089            -nan        -150.395         -2211.4         1578.46        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.6089         16.2505         16.6089            -nan        -151.148        -2228.16         1590.43        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.6089         16.2956         16.6089            -nan          -151.9        -2244.94         1602.42        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.6089         16.3406         16.6089            -nan        -152.652        -2261.74         1614.43        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.6089         16.3854         16.6089            -nan        -153.402        -2278.57         1626.45        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.6089         16.4301         16.6089            -nan        -154.152        -2295.43         1638.49        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.6089         16.4745         16.6089            -nan          -154.9         -2312.3         1650.55        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.6089         16.5189         16.6089            -nan        -155.648         -2329.2         1662.62        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.6089          16.563         16.6089            -nan        -156.395        -2346.12         1674.71        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.6089          16.607         16.6089            -nan        -157.141        -2363.06         1686.81        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.6089         16.6507         16.6089            -nan        -157.886        -2380.02         1698.92        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.6089         16.6944         16.6089            -nan         -158.63        -2396.99         1711.05        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.6089         16.7378         16.6089            -nan        -159.372        -2413.99          1723.2        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.6089         16.7811         16.6089            -nan        -160.114           -2431         1735.35        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.6089         16.8242         16.6089            -nan        -160.854        -2448.02         1747.51        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.6089         16.8671         16.6089            -nan        -161.593        -2465.06         1759.69        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.6089         16.9099         16.6089            -nan        -162.332        -2482.12         1771.88        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.6089         16.9524         16.6089            -nan        -163.068        -2499.19         1784.07        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.6089         16.9948         16.6089            -nan        -163.804        -2516.27         1796.28        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.6089         17.0371         16.6089            -nan        -164.539        -2533.36         1808.49        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.6089         17.0791         16.6089            -nan        -165.272        -2550.46         1820.71        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.6089          17.121         16.6089            -nan        -166.003        -2567.58         1832.94        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.6089         17.1627         16.6089            -nan        -166.734         -2584.7         1845.18        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.6089         17.2042         16.6089            -nan        -167.463        -2601.83         1857.42        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.6089         17.2456         16.6089            -nan        -168.191        -2618.97         1869.67        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.6089         17.2868         16.6089            -nan        -168.917        -2636.12         1881.92        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.6089         17.3278         16.6089            -nan        -169.642        -2653.27         1894.18        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.6089         17.3686         16.6089            -nan        -170.366        -2670.43         1906.44        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.6089         17.4092         16.6089            -nan        -171.088        -2687.59          1918.7        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.6089         17.4497         16.6089            -nan        -171.809        -2704.76         1930.97        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.6089           17.49         16.6089            -nan        -172.528        -2721.93         1943.24        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.6089         17.5301         16.6089            -nan        -173.246         -2739.1         1955.51        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.6089         17.5701         16.6089            -nan        -173.962        -2756.27         1967.79        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.6089         17.6098         16.6089            -nan        -174.677        -2773.45         1980.06        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.6089         17.6494         16.6089            -nan         -175.39        -2790.62         1992.34        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.6089         17.6888         16.6089            -nan        -176.101         -2807.8         2004.61        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.6089         17.7281         16.6089            -nan        -176.811        -2824.97         2016.89        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.6089         17.7672         16.6089            -nan         -177.52        -2842.15         2029.16        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.6089          17.806         16.6089            -nan        -178.226        -2859.32         2041.43        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.6089         17.8448         16.6089            -nan        -178.931        -2876.49         2053.71        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.6089         17.8833         16.6089            -nan        -179.635        -2893.65         2065.97        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.6089         17.9217         16.6089            -nan        -180.337        -2910.81         2078.24        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.6089         17.9599         16.6089            -nan        -181.037        -2927.97          2090.5        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.6089         17.9979         16.6089            -nan        -181.735        -2945.12         2102.76        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.6089         18.0358         16.6089            -nan        -182.432        -2962.26         2115.01        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.6089         18.0734         16.6089            -nan        -183.127         -2979.4         2127.26        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.6089          18.111         16.6089            -nan        -183.821        -2996.53         2139.51        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.6089         18.1483         16.6089            -nan        -184.512        -3013.65         2151.75        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.6089         18.1855         16.6089            -nan        -185.202        -3030.77         2163.98        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.6089         18.2225         16.6089            -nan         -185.89        -3047.87         2176.21        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.6089         18.2593         16.6089            -nan        -186.577        -3064.97         2188.43        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.6089         18.2959         16.6089            -nan        -187.261        -3082.06         2200.65        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.6089         18.3324         16.6089            -nan        -187.944        -3099.13         2212.86        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.6089         18.3687         16.6089            -nan        -188.625         -3116.2         2225.06        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.6089         18.4049         16.6089            -nan        -189.305        -3133.25         2237.25        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.6089         18.4408         16.6089            -nan        -189.982        -3150.29         2249.43        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.6089         18.4767         16.6089            -nan        -190.658        -3167.32         2261.61        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.6089         18.5123         16.6089            -nan        -191.332        -3184.34         2273.77        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.6089         18.5478         16.6089            -nan        -192.004        -3201.34         2285.93        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.6089         18.5831         16.6089            -nan        -192.674        -3218.33         2298.08        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.6089         18.6182         16.6089            -nan        -193.342        -3235.31         2310.21        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.6089         18.6532         16.6089            -nan        -194.009        -3252.27         2322.34        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.6089          18.688         16.6089            -nan        -194.674        -3269.22         2334.45        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.6089         18.7227         16.6089            -nan        -195.336        -3286.15         2346.56        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.6089         18.7571         16.6089            -nan        -195.997        -3303.06         2358.65        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.6089         18.7915         16.6089            -nan        -196.657        -3319.96         2370.74        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.6089         18.8256         16.6089            -nan        -197.314        -3336.84         2382.81        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.6089         18.8596         16.6089            -nan        -197.969        -3353.71         2394.87        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.6089         18.8935         16.6089            -nan        -198.623        -3370.56         2406.91        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.6089         18.9271         16.6089            -nan        -199.274        -3387.39         2418.95        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.6089         18.9607         16.6089            -nan        -199.924         -3404.2         2430.97        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.6089          18.994         16.6089            -nan        -200.572        -3420.99         2442.98        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.6089         19.0272         16.6089            -nan        -201.218        -3437.77         2454.97        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.6089         19.0603         16.6089            -nan        -201.862        -3454.52         2466.95        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.6089         19.0932         16.6089            -nan        -202.505        -3471.26         2478.92        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.6089         19.1259         16.6089            -nan        -203.145        -3487.97         2490.87        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.6089         19.1585         16.6089            -nan        -203.784        -3504.67         2502.81        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.6089         19.1909         16.6089            -nan         -204.42        -3521.34         2514.74        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.6089         19.2231         16.6089            -nan        -205.055           -3538         2526.65        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.6089         19.2553         16.6089            -nan        -205.688        -3554.63         2538.55        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.6089         19.2872         16.6089            -nan        -206.319        -3571.25         2550.43        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.6089          19.319         16.6089            -nan        -206.948        -3587.84         2562.29        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.6089         19.3507         16.6089            -nan        -207.575        -3604.41         2574.14        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.6089         19.3822         16.6089            -nan          -208.2        -3620.96         2585.98        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.6089         19.4136         16.6089            -nan        -208.824        -3637.49          2597.8        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.6089         19.4448         16.6089            -nan        -209.445        -3653.99          2609.6        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.6089         19.4758         16.6089            -nan        -210.065        -3670.47         2621.39        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.6089         19.5067         16.6089            -nan        -210.683        -3686.93         2633.16        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.6089         19.5375         16.6089            -nan        -211.299        -3703.37         2644.92        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.6089         19.5681         16.6089            -nan        -211.913        -3719.78         2656.66        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.6089         19.5986         16.6089            -nan        -212.525        -3736.17         2668.38        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.6089         19.6289         16.6089            -nan        -213.136        -3752.54         2680.09        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.6089         19.6591         16.6089            -nan        -213.744        -3768.88         2691.78        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.6089         19.6892         16.6089            -nan        -214.351         -3785.2         2703.45        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.6089         19.7191         16.6089            -nan        -214.956        -3801.49         2715.11        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.6089         19.7488         16.6089            -nan        -215.558        -3817.77         2726.75        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.6089         19.7785         16.6089            -nan         -216.16        -3834.01         2738.37        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.6089          19.808         16.6089            -nan        -216.759        -3850.24         2749.98        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.6089         19.8373         16.6089            -nan        -217.356        -3866.44         2761.56        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.6089         19.8665         16.6089            -nan        -217.952        -3882.61         2773.14        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.6089         19.8956         16.6089            -nan        -218.546        -3898.76         2784.69        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.6089         19.9245         16.6089            -nan        -219.138        -3914.89         2796.22        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.6089         19.9533         16.6089            -nan        -219.728        -3930.99         2807.74        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.6089          19.982         16.6089            -nan        -220.316        -3947.06         2819.24        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.6089         20.0105         16.6089            -nan        -220.903        -3963.12         2830.73        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.6089         20.0389         16.6089            -nan        -221.488        -3979.14         2842.19        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.6089         20.0672         16.6089            -nan        -222.071        -3995.14         2853.64        0.996842        0.996842        0.996842        0.996842
          2.2223               1         16.6089         20.0954         16.6089            -nan        -222.652        -4011.12         2865.07        0.996842        0.996842        0.996842        0.996842
         2.23423               1         16.6089         20.1234         16.6089            -nan        -223.231        -4027.07         2876.49        0.996842        0.996842        0.996842        0.996842
         2.24622               1         16.6089         20.1512         16.6089            -nan        -223.809           -4043         2887.88        0.996842        0.996842        0.996842        0.996842
         2.25827               1         16.6089          20.179         16.6089            -nan        -224.385         -4058.9         2899.26        0.996842        0.996842        0.996842        0.996842
         2.27039               1         16.6089         20.2066         16.6089            -nan        -224.959        -4074.78         2910.62        0.996842        0.996842        0.996842        0.996842
         2.28258               1         16.6089         20.2341         16.6089            -nan        -225.531        -4090.63         2921.96        0.996842        0.996842        0.996842        0.996842
         2.29483               1         16.6089         20.2615         16.6089            -nan        -226.102        -4106.46         2933.28        0.996842        0.996842        0.996842        0.996842
         2.30715               1         16.6089         20.2888         16.6089            -nan        -226.671        -4122.26         2944.59        0.996842        0.996842        0.996842        0.996842
         2.31953               1         16.6089         20.3159         16.6089            -nan        -227.238        -4138.04         2955.88        0.996842        0.996842        0.996842        0.996842
         2.33198               1         16.6089         20.3429         16.6089            -nan        -227.804        -4153.79         2967.15        0.996842        0.996842        0.996842        0.996842
         2.34449               1         16.6089         20.3698         16.6089            -nan        -228.368        -4169.51          2978.4        0.996842        0.996842        0.996842        0.996842
         2.35707               1         16.6089         20.3965         16.6089            -nan         -228.93        -4185.22         2989.64        0.996842        0.996842        0.996842        0.996842
         2.36972               1         16.6089         20.4232         16.6089            -nan         -229.49        -4200.89         3000.86        0.996842        0.996842        0.996842        0.996842
         2.38244               1         16.6089         20.4497         16.6089            -nan        -230.049        -4216.55         3012.06        0.996842        0.996842        0.996842        0.996842
         2.39523               1         16.6089         20.4761         16.6089            -nan        -230.606        -4232.17         3023.24        0.996842        0.996842        0.996842        0.996842
         2.40808               1         16.6089         20.5024         16.6089            -nan        -231.162        -4247.78         3034.41        0.996842        0.996842        0.996842        0.996842
