#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.786759               1         14.0606        0.889597         14.0606            -nan        -85.7822        -947.624          676.54        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.1151        0.896563         14.1151            -nan        -86.4537        -958.798         684.521        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.1697        0.903561         14.1697            -nan        -87.1277         -970.06         692.565        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.2242        0.910589         14.2242            -nan        -87.8043        -981.408         700.671        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.2787        0.917646         14.2787            -nan        -88.4835        -992.844         708.839        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.3332        0.924734         14.3332            -nan        -89.1651        -1004.37         717.069        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.3876        0.931851         14.3876            -nan        -89.8491        -1015.98         725.362        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.4421        0.938997         14.4421            -nan        -90.5356        -1027.67         733.715        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.4965        0.946172         14.4965            -nan        -91.2244        -1039.45         742.131        0.996842        0.996842        0.996842        0.996842
        0.825586               1         14.5509        0.953375         14.5509            -nan        -91.9156        -1051.32         750.607        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.6052        0.960607         14.6052            -nan         -92.609        -1063.27         759.145        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.6596        0.967867         14.6596            -nan        -93.3048        -1075.31         767.743        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.7139        0.975154         14.7139            -nan        -94.0028        -1087.43         776.402        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.7681        0.982469         14.7681            -nan        -94.7029        -1099.64         785.122        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.8223        0.989811         14.8223            -nan        -95.4053        -1111.93         793.901        0.996842        0.996842        0.996842        0.996842
         0.85253               1         14.8765        0.997179         14.8765            -nan        -96.1097         -1124.3          802.74        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.9306         1.00457         14.9306            -nan        -96.8163        -1136.76         811.639        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.9847           1.012         14.9847            -nan        -97.5248         -1149.3         820.597        0.996842        0.996842        0.996842        0.996842
         0.86633               1         15.0387         1.01944         15.0387            -nan        -98.2354        -1161.92         829.613        0.996842        0.996842        0.996842        0.996842
         0.87098               1         15.0927         1.02691         15.0927            -nan         -98.948        -1174.62         838.689        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.1466         1.03441         15.1466            -nan        -99.6624        -1187.41         847.822        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.2004         1.04193         15.2004            -nan        -100.379        -1200.27         857.013        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.2542         1.04948         15.2542            -nan        -101.097        -1213.22         866.262        0.996842        0.996842        0.996842        0.996842
        0.889828               1          15.308         1.05705          15.308            -nan        -101.817        -1226.24         875.568        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.3616         1.06464         15.3616            -nan        -102.539        -1239.35         884.931        0.996842        0.996842        0.996842        0.996842
        0.899405               1         15.4152         1.07226         15.4152            -nan        -103.262        -1252.53          894.35        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.4688          1.0799         15.4688            -nan        -103.987         -1265.8         903.825        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.5222         1.08756         15.5222            -nan        -104.714        -1279.14         913.356        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.5756         1.09525         15.5756            -nan        -105.443        -1292.55         922.941        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.6289         1.10295         15.6289            -nan        -106.173        -1306.05         932.582        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.6821         1.11068         15.6821            -nan        -106.904        -1319.62         942.277        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.7352         1.11843         15.7352            -nan        -107.637        -1333.26         952.025        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.7883          1.1262         15.7883            -nan        -108.372        -1346.98         961.827        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.8413         1.13399         15.8413            -nan        -109.107        -1360.77         971.682        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.8941          1.1418         15.8941            -nan        -109.845        -1374.64          981.59        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.9469         1.14963         15.9469            -nan        -110.583        -1388.58         991.549        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.9996         1.15748         15.9996            -nan        -111.323        -1402.59         1001.56        0.996842        0.996842        0.996842        0.996842
        0.959069               1         16.0522         1.16535         16.0522            -nan        -112.064        -1416.67         1011.62        0.996842        0.996842        0.996842        0.996842
        0.964216               1         16.1046         1.17324         16.1046            -nan        -112.806        -1430.82         1021.73        0.996842        0.996842        0.996842        0.996842
        0.969391               1          16.157         1.18114          16.157            -nan        -113.549        -1445.05          1031.9        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.2093         1.18907         16.2093            -nan        -114.293        -1459.34         1042.11        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.2615         1.19701         16.2615            -nan        -115.039         -1473.7         1052.37        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.3138         1.20496         16.3136            -nan        -115.785        -1488.12         1062.68        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.3651         1.21294         16.3657            -nan        -116.532        -1502.62         1073.03        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.4198         1.22093         16.4175            -nan        -117.281        -1517.18         1083.44        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.4548         1.22894         16.4593            -nan         -118.03         -1531.8         1093.89        0.996842        0.996842        0.996842        0.996842
          1.0064               1           16.46         1.23696         16.4593            -nan         -118.78        -1546.49         1104.38        0.996842        0.996842        0.996842        0.996842
          1.0118               1          16.459         1.24499         16.4593            -nan        -119.531        -1561.24         1114.92        0.996842        0.996842        0.996842        0.996842
         1.01723               1         16.4593         1.25305         16.4593            -nan        -120.282        -1576.06         1125.51        0.996842        0.996842        0.996842        0.996842
         1.02269               1         16.4592         1.26111         16.4593            -nan        -121.034        -1590.93         1136.14        0.996842        0.996842        0.996842        0.996842
         1.02818               1         16.4593         1.26919         16.4593            -nan        -121.787        -1605.87         1146.82        0.996842        0.996842        0.996842        0.996842
          1.0337               1         16.4593         1.27729         16.4593            -nan        -122.541        -1620.87         1157.54        0.996842        0.996842        0.996842        0.996842
         1.03925               1         16.4593          1.2854         16.4593            -nan        -123.295        -1635.93          1168.3        0.996842        0.996842        0.996842        0.996842
         1.04482               1         16.4593         1.29352         16.4593            -nan         -124.05        -1651.05          1179.1        0.996842        0.996842        0.996842        0.996842
         1.05043               1         16.4593         1.30165         16.4593            -nan        -124.805        -1666.22         1189.94        0.996842        0.996842        0.996842        0.996842
         1.05607               1         16.4593         1.30979         16.4593            -nan         -125.56        -1681.45         1200.83        0.996842        0.996842        0.996842        0.996842
         1.06173               1         16.4593         1.31795         16.4593            -nan        -126.317        -1696.74         1211.75        0.996842        0.996842        0.996842        0.996842
         1.06743               1         16.4593         1.32612         16.4593            -nan        -127.073        -1712.08         1222.72        0.996842        0.996842        0.996842        0.996842
         1.07316               1         16.4593          1.3343         16.4593            -nan         -127.83        -1727.48         1233.72        0.996842        0.996842        0.996842        0.996842
         1.07892               1         16.4593         1.34249         16.4593            -nan        -128.587        -1742.92         1244.76        0.996842        0.996842        0.996842        0.996842
         1.08471               1         16.4593         1.35069         16.4593            -nan        -129.344        -1758.43         1255.84        0.996842        0.996842        0.996842        0.996842
         1.09053               1         16.4593          1.3589         16.4593            -nan        -130.101        -1773.98         1266.96        0.996842        0.996842        0.996842        0.996842
         1.09639               1         16.4593         1.36712         16.4593            -nan        -130.859        -1789.58         1278.11        0.996842        0.996842        0.996842        0.996842
         1.10227               1         16.4593         1.37535         16.4593            -nan        -131.617        -1805.24          1289.3        0.996842        0.996842        0.996842        0.996842
         1.10819               1         16.4593         1.38359         16.4593            -nan        -132.375        -1820.94         1300.52        0.996842        0.996842        0.996842        0.996842
         1.11413               1         16.4593         1.39183         16.4593            -nan        -133.133        -1836.69         1311.78        0.996842        0.996842        0.996842        0.996842
         1.12011               1         16.4593         1.40009         16.4593            -nan        -133.891        -1852.49         1323.07        0.996842        0.996842        0.996842        0.996842
         1.12612               1         16.4593         1.40835         16.4593            -nan        -134.649        -1868.33         1334.39        0.996842        0.996842        0.996842        0.996842
         1.13217               1         16.4593         1.41662         16.4593            -nan        -135.406        -1884.22         1345.75        0.996842        0.996842        0.996842        0.996842
         1.13824               1         16.4593         1.42489         16.4593            -nan        -136.164        -1900.15         1357.14        0.996842        0.996842        0.996842        0.996842
         1.14435               1         16.4593         1.43318         16.4593            -nan        -136.922        -1916.13         1368.56        0.996842        0.996842        0.996842        0.996842
         1.15049               1         16.4593         1.44147         16.4593            -nan        -137.679        -1932.15         1380.01        0.996842        0.996842        0.996842        0.996842
         1.15667               1         16.4593         1.44976         16.4593            -nan        -138.436        -1948.21         1391.49        0.996842        0.996842        0.996842        0.996842
         1.16288               1         16.4593         1.45806         16.4593            -nan        -139.193        -1964.31            1403        0.996842        0.996842        0.996842        0.996842
         1.16912               1         16.4593         1.46637         16.4593            -nan         -139.95        -1980.45         1414.53        0.996842        0.996842        0.996842        0.996842
         1.17539               1         16.4593         1.47468         16.4593            -nan        -140.706        -1996.62          1426.1        0.996842        0.996842        0.996842        0.996842
          1.1817               1         16.4593         1.48299         16.4593            -nan        -141.462        -2012.84         1437.69        0.996842        0.996842        0.996842        0.996842
         1.18804               1         16.4593         1.49131         16.4593            -nan        -142.218        -2029.09         1449.31        0.996842        0.996842        0.996842        0.996842
         1.19442               1         16.4593         1.49964         16.4593            -nan        -142.973        -2045.38         1460.95        0.996842        0.996842        0.996842        0.996842
         1.20083               1         16.4593         1.50796         16.4593            -nan        -143.728        -2061.71         1472.62        0.996842        0.996842        0.996842        0.996842
         1.20727               1         16.4593         1.51629         16.4593            -nan        -144.482        -2078.07         1484.32        0.996842        0.996842        0.996842        0.996842
         1.21375               1         16.4593         1.52463         16.4593            -nan        -145.235        -2094.46         1496.03        0.996842        0.996842        0.996842        0.996842
         1.22027               1         16.4593         1.53296         16.4593            -nan        -145.989        -2110.88         1507.78        0.996842        0.996842        0.996842        0.996842
         1.22681               1         16.4593          1.5413         16.4593            -nan        -146.741        -2127.33         1519.54        0.996842        0.996842        0.996842        0.996842
          1.2334               1         16.4593         1.54964         16.4593            -nan        -147.493        -2143.82         1531.32        0.996842        0.996842        0.996842        0.996842
         1.24002               1         16.4593         1.55798         16.4593            -nan        -148.244        -2160.33         1543.13        0.996842        0.996842        0.996842        0.996842
         1.24667               1         16.4593         1.56632         16.4593            -nan        -148.994        -2176.88         1554.96        0.996842        0.996842        0.996842        0.996842
         1.25336               1         16.4593         1.57466         16.4593            -nan        -149.744        -2193.45          1566.8        0.996842        0.996842        0.996842        0.996842
         1.26009               1         16.4593         1.58301         16.4593            -nan        -150.493        -2210.05         1578.67        0.996842        0.996842        0.996842        0.996842
         1.26685               1         16.4593         1.59135         16.4593            -nan        -151.241        -2226.67         1590.56        0.996842        0.996842        0.996842        0.996842
         1.27365               1         16.4593          1.5997         16.4593            -nan        -151.989        -2243.32         1602.46        0.996842        0.996842        0.996842        0.996842
         1.28049               1         16.4593         1.60804         16.4593            -nan        -152.735        -2259.99         1614.38        0.996842        0.996842        0.996842        0.996842
         1.28736               1         16.4593         1.61638         16.4593            -nan        -153.481        -2276.68         1626.32        0.996842        0.996842        0.996842        0.996842
         1.29427               1         16.4593         1.62472         16.4593            -nan        -154.225         -2293.4         1638.27        0.996842        0.996842        0.996842        0.996842
         1.30121               1         16.4593         1.63306         16.4593            -nan        -154.969        -2310.14         1650.24        0.996842        0.996842        0.996842        0.996842
          1.3082               1         16.4593          1.6414         16.4593            -nan        -155.712         -2326.9         1662.22        0.996842        0.996842        0.996842        0.996842
         1.31522               1         16.4593         1.64974         16.4593            -nan        -156.454        -2343.68         1674.22        0.996842        0.996842        0.996842        0.996842
         1.32228               1         16.4593         1.65807         16.4593            -nan        -157.194        -2360.48         1686.23        0.996842        0.996842        0.996842        0.996842
         1.32937               1         16.4593         1.66641         16.4593            -nan        -157.934         -2377.3         1698.26        0.996842        0.996842        0.996842        0.996842
         1.33651               1         16.4593         1.67474         16.4593            -nan        -158.673        -2394.13         1710.29        0.996842        0.996842        0.996842        0.996842
         1.34368               1         16.4593         1.68306         16.4593            -nan         -159.41        -2410.98         1722.34        0.996842        0.996842        0.996842        0.996842
         1.35089               1         16.4593         1.69139         16.4593            -nan        -160.146        -2427.85          1734.4        0.996842        0.996842        0.996842        0.996842
         1.35814               1         16.4593         1.69971         16.4593            -nan        -160.882        -2444.73         1746.47        0.996842        0.996842        0.996842        0.996842
         1.36543               1         16.4593         1.70802         16.4593            -nan        -161.616        -2461.62         1758.55        0.996842        0.996842        0.996842        0.996842
         1.37276               1         16.4593         1.71634         16.4593            -nan        -162.348        -2478.53         1770.64        0.996842        0.996842        0.996842        0.996842
         1.38013               1         16.4593         1.72464         16.4593            -nan         -163.08        -2495.45         1782.74        0.996842        0.996842        0.996842        0.996842
         1.38753               1         16.4593         1.73295         16.4593            -nan         -163.81        -2512.38         1794.85        0.996842        0.996842        0.996842        0.996842
         1.39498               1         16.4593         1.74125         16.4593            -nan        -164.539        -2529.32         1806.96        0.996842        0.996842        0.996842        0.996842
         1.40247               1         16.4593         1.74954         16.4593            -nan        -165.267        -2546.27         1819.09        0.996842        0.996842        0.996842        0.996842
         1.40999               1         16.4593         1.75783         16.4593            -nan        -165.994        -2563.23         1831.22        0.996842        0.996842        0.996842        0.996842
         1.41756               1         16.4593         1.76611         16.4593            -nan        -166.719         -2580.2         1843.35        0.996842        0.996842        0.996842        0.996842
         1.42517               1         16.4593         1.77439         16.4593            -nan        -167.443        -2597.17         1855.49        0.996842        0.996842        0.996842        0.996842
         1.43282               1         16.4593         1.78266         16.4593            -nan        -168.165        -2614.15         1867.64        0.996842        0.996842        0.996842        0.996842
         1.44051               1         16.4593         1.79092         16.4593            -nan        -168.886        -2631.14         1879.79        0.996842        0.996842        0.996842        0.996842
         1.44824               1         16.4593         1.79918         16.4593            -nan        -169.606        -2648.14         1891.94        0.996842        0.996842        0.996842        0.996842
         1.45601               1         16.4593         1.80743         16.4593            -nan        -170.324        -2665.13          1904.1        0.996842        0.996842        0.996842        0.996842
         1.46382               1         16.4593         1.81568         16.4593            -nan         -171.04        -2682.14         1916.26        0.996842        0.996842        0.996842        0.996842
         1.47168               1         16.4593         1.82392         16.4593            -nan        -171.755        -2699.14         1928.42        0.996842        0.996842        0.996842        0.996842
         1.47958               1         16.4593         1.83215         16.4593            -nan        -172.469        -2716.15         1940.58        0.996842        0.996842        0.996842        0.996842
         1.48752               1         16.4593         1.84037         16.4593            -nan        -173.181        -2733.16         1952.75        0.996842        0.996842        0.996842        0.996842
          1.4955               1         16.4593         1.84859         16.4593            -nan        -173.892        -2750.17         1964.92        0.996842        0.996842        0.996842        0.996842
         1.50353               1         16.4593         1.85679         16.4593            -nan        -174.601        -2767.18         1977.08        0.996842        0.996842        0.996842        0.996842
          1.5116               1         16.4593         1.86499         16.4593            -nan        -175.309        -2784.19         1989.25        0.996842        0.996842        0.996842        0.996842
         1.51971               1         16.4593         1.87318         16.4593            -nan        -176.015         -2801.2         2001.42        0.996842        0.996842        0.996842        0.996842
         1.52787               1         16.4593         1.88136         16.4593            -nan        -176.719         -2818.2         2013.58        0.996842        0.996842        0.996842        0.996842
         1.53607               1         16.4593         1.88954         16.4593            -nan        -177.422        -2835.21         2025.75        0.996842        0.996842        0.996842        0.996842
         1.54431               1         16.4593          1.8977         16.4593            -nan        -178.123        -2852.21         2037.91        0.996842        0.996842        0.996842        0.996842
          1.5526               1         16.4593         1.90586         16.4593            -nan        -178.822        -2869.21         2050.07        0.996842        0.996842        0.996842        0.996842
         1.56093               1         16.4593           1.914         16.4593            -nan         -179.52         -2886.2         2062.22        0.996842        0.996842        0.996842        0.996842
         1.56931               1         16.4593         1.92214         16.4593            -nan        -180.216        -2903.19         2074.38        0.996842        0.996842        0.996842        0.996842
         1.57773               1         16.4593         1.93027         16.4593            -nan        -180.911        -2920.18         2086.53        0.996842        0.996842        0.996842        0.996842
          1.5862               1         16.4593         1.93839         16.4593            -nan        -181.604        -2937.15         2098.67        0.996842        0.996842        0.996842        0.996842
         1.59471               1         16.4593         1.94649         16.4593            -nan        -182.295        -2954.12         2110.81        0.996842        0.996842        0.996842        0.996842
         1.60327               1         16.4593         1.95459         16.4593            -nan        -182.984        -2971.09         2122.95        0.996842        0.996842        0.996842        0.996842
         1.61187               1         16.4593         1.96268         16.4593            -nan        -183.672        -2988.05         2135.08        0.996842        0.996842        0.996842        0.996842
         1.62052               1         16.4593         1.97076         16.4593            -nan        -184.358        -3004.99          2147.2        0.996842        0.996842        0.996842        0.996842
         1.62922               1         16.4593         1.97882         16.4593            -nan        -185.042        -3021.93         2159.32        0.996842        0.996842        0.996842        0.996842
         1.63796               1         16.4593         1.98688         16.4593            -nan        -185.725        -3038.86         2171.43        0.996842        0.996842        0.996842        0.996842
         1.64675               1         16.4593         1.99492         16.4593            -nan        -186.406        -3055.78         2183.54        0.996842        0.996842        0.996842        0.996842
         1.65559               1         16.4593         2.00296         16.4593            -nan        -187.085        -3072.69         2195.64        0.996842        0.996842        0.996842        0.996842
         1.66448               1         16.4593         2.01098         16.4593            -nan        -187.762        -3089.59         2207.73        0.996842        0.996842        0.996842        0.996842
         1.67341               1         16.4593         2.01899         16.4593            -nan        -188.437        -3106.48         2219.81        0.996842        0.996842        0.996842        0.996842
         1.68239               1         16.4593         2.02699         16.4593            -nan        -189.111        -3123.35         2231.88        0.996842        0.996842        0.996842        0.996842
         1.69142               1         16.4593         2.03498         16.4593            -nan        -189.783        -3140.22         2243.95        0.996842        0.996842        0.996842        0.996842
          1.7005               1         16.4593         2.04296         16.4593            -nan        -190.453        -3157.07         2256.01        0.996842        0.996842        0.996842        0.996842
         1.70962               1         16.4593         2.05093         16.4593            -nan        -191.121         -3173.9         2268.05        0.996842        0.996842        0.996842        0.996842
          1.7188               1         16.4593         2.05888         16.4593            -nan        -191.787        -3190.72         2280.09        0.996842        0.996842        0.996842        0.996842
         1.72802               1         16.4593         2.06682         16.4593            -nan        -192.452        -3207.53         2292.12        0.996842        0.996842        0.996842        0.996842
          1.7373               1         16.4593         2.07475         16.4593            -nan        -193.114        -3224.33         2304.14        0.996842        0.996842        0.996842        0.996842
         1.74662               1         16.4593         2.08267         16.4593            -nan        -193.775        -3241.11         2316.14        0.996842        0.996842        0.996842        0.996842
         1.75599               1         16.4593         2.09058         16.4593            -nan        -194.434        -3257.87         2328.14        0.996842        0.996842        0.996842        0.996842
         1.76542               1         16.4593         2.09847         16.4593            -nan        -195.092        -3274.62         2340.12        0.996842        0.996842        0.996842        0.996842
         1.77489               1         16.4593         2.10635         16.4593            -nan        -195.747        -3291.35         2352.09        0.996842        0.996842        0.996842        0.996842
         1.78442               1         16.4593         2.11422         16.4593            -nan          -196.4        -3308.07         2364.06        0.996842        0.996842        0.996842        0.996842
           1.794               1         16.4593         2.12208         16.4593            -nan        -197.052        -3324.76         2376.01        0.996842        0.996842        0.996842        0.996842
         1.80362               1         16.4593         2.12992         16.4593            -nan        -197.702        -3341.44         2387.94        0.996842        0.996842        0.996842        0.996842
          1.8133               1         16.4593         2.13775         16.4593            -nan         -198.35        -3358.11         2399.87        0.996842        0.996842        0.996842        0.996842
         1.82304               1         16.4593         2.14557         16.4593            -nan        -198.996        -3374.75         2411.78        0.996842        0.996842        0.996842        0.996842
         1.83282               1         16.4593         2.15338         16.4593            -nan         -199.64        -3391.38         2423.68        0.996842        0.996842        0.996842        0.996842
         1.84266               1         16.4593         2.16117         16.4593            -nan        -200.282        -3407.99         2435.56        0.996842        0.996842        0.996842        0.996842
         1.85254               1         16.4593         2.16895         16.4593            -nan        -200.923        -3424.58         2447.44        0.996842        0.996842        0.996842        0.996842
         1.86249               1         16.4593         2.17672         16.4593            -nan        -201.561        -3441.15         2459.29        0.996842        0.996842        0.996842        0.996842
         1.87248               1         16.4593         2.18447         16.4593            -nan        -202.198         -3457.7         2471.14        0.996842        0.996842        0.996842        0.996842
         1.88253               1         16.4593         2.19221         16.4593            -nan        -202.833        -3474.23         2482.97        0.996842        0.996842        0.996842        0.996842
         1.89263               1         16.4593         2.19994         16.4593            -nan        -203.466        -3490.74         2494.79        0.996842        0.996842        0.996842        0.996842
         1.90279               1         16.4593         2.20766         16.4593            -nan        -204.097        -3507.22         2506.59        0.996842        0.996842        0.996842        0.996842
           1.913               1         16.4593         2.21536         16.4593            -nan        -204.726        -3523.69         2518.38        0.996842        0.996842        0.996842        0.996842
         1.92327               1         16.4593         2.22304         16.4593            -nan        -205.353        -3540.14         2530.15        0.996842        0.996842        0.996842        0.996842
         1.93359               1         16.4593         2.23072         16.4593            -nan        -205.979        -3556.57         2541.91        0.996842        0.996842        0.996842        0.996842
         1.94397               1         16.4593         2.23838         16.4593            -nan        -206.602        -3572.97         2553.65        0.996842        0.996842        0.996842        0.996842
          1.9544               1         16.4593         2.24603         16.4593            -nan        -207.224        -3589.35         2565.37        0.996842        0.996842        0.996842        0.996842
         1.96489               1         16.4593         2.25366         16.4593            -nan        -207.844        -3605.72         2577.09        0.996842        0.996842        0.996842        0.996842
         1.97544               1         16.4593         2.26128         16.4593            -nan        -208.461        -3622.05         2588.78        0.996842        0.996842        0.996842        0.996842
         1.98604               1         16.4593         2.26889         16.4593            -nan        -209.078        -3638.37         2600.46        0.996842        0.996842        0.996842        0.996842
          1.9967               1         16.4593         2.27648         16.4593            -nan        -209.692        -3654.67         2612.12        0.996842        0.996842        0.996842        0.996842
         2.00741               1         16.4593         2.28407         16.4593            -nan        -210.304        -3670.94         2623.77        0.996842        0.996842        0.996842        0.996842
         2.01819               1         16.4593         2.29163         16.4593            -nan        -210.915        -3687.19          2635.4        0.996842        0.996842        0.996842        0.996842
         2.02902               1         16.4593         2.29919         16.4593            -nan        -211.523        -3703.41         2647.02        0.996842        0.996842        0.996842        0.996842
         2.03991               1         16.4593         2.30673         16.4593            -nan         -212.13        -3719.61         2658.62        0.996842        0.996842        0.996842        0.996842
         2.05086               1         16.4593         2.31425         16.4593            -nan        -212.735        -3735.79          2670.2        0.996842        0.996842        0.996842        0.996842
         2.06186               1         16.4593         2.32176         16.4593            -nan        -213.338        -3751.95         2681.76        0.996842        0.996842        0.996842        0.996842
         2.07293               1         16.4593         2.32926         16.4593            -nan        -213.939        -3768.08         2693.31        0.996842        0.996842        0.996842        0.996842
         2.08405               1         16.4593         2.33675         16.4593            -nan        -214.539        -3784.19         2704.84        0.996842        0.996842        0.996842        0.996842
         2.09524               1         16.4593         2.34422         16.4593            -nan        -215.136        -3800.27         2716.36        0.996842        0.996842        0.996842        0.996842
         2.10648               1         16.4593         2.35168         16.4593            -nan        -215.732        -3816.33         2727.86        0.996842        0.996842        0.996842        0.996842
         2.11779               1         16.4593         2.35912         16.4593            -nan        -216.326        -3832.36         2739.34        0.996842        0.996842        0.996842        0.996842
         2.12915               1         16.4593         2.36656         16.4593            -nan        -216.918        -3848.38          2750.8        0.996842        0.996842        0.996842        0.996842
         2.14058               1         16.4593         2.37397         16.4593            -nan        -217.508        -3864.36         2762.25        0.996842        0.996842        0.996842        0.996842
         2.15207               1         16.4593         2.38138         16.4593            -nan        -218.097        -3880.33         2773.68        0.996842        0.996842        0.996842        0.996842
         2.16362               1         16.4593         2.38877         16.4593            -nan        -218.683        -3896.26         2785.09        0.996842        0.996842        0.996842        0.996842
         2.17523               1         16.4593         2.39615         16.4593            -nan        -219.268        -3912.18         2796.48        0.996842        0.996842        0.996842        0.996842
          2.1869               1         16.4593         2.40351         16.4593            -nan        -219.851        -3928.07         2807.86        0.996842        0.996842        0.996842        0.996842
         2.19864               1         16.4593         2.41086         16.4593            -nan        -220.433        -3943.93         2819.22        0.996842        0.996842        0.996842        0.996842
         2.21044               1         16.4593          2.4182         16.4593            -nan        -221.012        -3959.77         2830.56        0.996842        0.996842        0.996842        0.996842
          2.2223               1         16.4593         2.42552         16.4593            -nan         -221.59        -3975.58         2841.88        0.996842        0.996842        0.996842        0.996842
         2.23423               1         16.4593         2.43283         16.4593            -nan        -222.166        -3991.37         2853.19        0.996842        0.996842        0.996842        0.996842
         2.24622               1         16.4593         2.44013         16.4593            -nan         -222.74        -4007.14         2864.48        0.996842        0.996842        0.996842        0.996842
         2.25827               1         16.4593         2.44742         16.4593            -nan        -223.313        -4022.88         2875.75        0.996842        0.996842        0.996842        0.996842
         2.27039               1         16.4593         2.45469         16.4593            -nan        -223.883        -4038.59            2887        0.996842        0.996842        0.996842        0.996842
         2.28258               1         16.4593         2.46195         16.4593            -nan        -224.452        -4054.28         2898.24        0.996842        0.996842        0.996842        0.996842
         2.29483               1         16.4593         2.46919         16.4593            -nan         -225.02        -4069.95         2909.46        0.996842        0.996842        0.996842        0.996842
         2.30715               1         16.4593         2.47642         16.4593            -nan        -225.585        -4085.59         2920.66        0.996842        0.996842        0.996842        0.996842
         2.31953               1         16.4593         2.48364         16.4593            -nan        -226.149        -4101.21         2931.84        0.996842        0.996842        0.996842        0.996842
         2.33198               1         16.4593         2.49085         16.4593            -nan        -226.711         -4116.8            2943        0.996842        0.996842        0.996842        0.996842
         2.34449               1         16.4593         2.49804         16.4593            -nan        -227.272        -4132.36         2954.15        0.996842        0.996842        0.996842        0.996842
         2.35707               1         16.4593         2.50522         16.4593            -nan        -227.831        -4147.91         2965.28        0.996842        0.996842        0.996842        0.996842
         2.36972               1         16.4593         2.51239         16.4593            -nan        -228.388        -4163.42         2976.39        0.996842        0.996842        0.996842        0.996842
         2.38244               1         16.4593         2.51955         16.4593            -nan        -228.943        -4178.91         2987.49        0.996842        0.996842        0.996842        0.996842
         2.39523               1         16.4593         2.52669         16.4593            -nan        -229.497        -4194.38         2998.57        0.996842        0.996842        0.996842        0.996842
         2.40808               1         16.4593         2.53382         16.4593            -nan        -230.049        -4209.82         3009.63        0.996842        0.996842        0.996842        0.996842
         2.42101               1         16.4593         2.54094         16.4593            -nan          -230.6        -4225.24         3020.67        0.996842        0.996842        0.996842        0.996842
           2.434               1         16.4593         2.54804         16.4593            -nan        -231.148        -4240.64          3031.7        0.996842        0.996842        0.996842        0.996842
         2.44706               1         16.4593         2.55513         16.4593            -nan        -231.696        -4256.01         3042.71        0.996842        0.996842        0.996842        0.996842
         2.46019               1         16.4593         2.56222         16.4593            -nan        -232.241        -4271.35          3053.7        0.996842        0.996842        0.996842        0.996842
          2.4734               1         16.4593         2.56928         16.4593            -nan        -232.785        -4286.67         3064.67        0.996842        0.996842        0.996842        0.996842
