#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0419394         72.1479        -1.50208        0.996226      0.00301061      0.00208265        0.003146      0.00387907     3.01735e-05
       0.0424256         70.9097        -1.50205        0.996274      0.00297626      0.00205888      0.00314615      0.00386487     3.14667e-05
       0.0429173         69.6928        -1.50202         0.99632      0.00294229      0.00203539      0.00314629      0.00385091     3.28151e-05
       0.0434148         68.4968        -1.50199        0.996366      0.00290871      0.00201216      0.00314644      0.00383721     3.42212e-05
        0.043918         67.3214        -1.50196        0.996412      0.00287552      0.00198919      0.00314658      0.00382374     3.56873e-05
       0.0444271         66.1661        -1.50193        0.996456      0.00284269      0.00196649      0.00314672      0.00381052      3.7216e-05
        0.044942         65.0307         -1.5019          0.9965      0.00281025      0.00194404      0.00314686      0.00379753       3.881e-05
        0.045463         63.9148        -1.50187        0.996544      0.00277817      0.00192185        0.003147      0.00378478      4.0472e-05
       0.0459899         62.8181        -1.50184        0.996586      0.00274645      0.00189991      0.00314713      0.00377226      4.2205e-05
        0.046523         61.7402        -1.50181        0.996628       0.0027151      0.00187822      0.00314727      0.00375996      4.4012e-05
       0.0470622         60.6809        -1.50178         0.99667       0.0026841      0.00185677       0.0031474      0.00374789      4.5896e-05
       0.0476078         59.6397        -1.50176         0.99671      0.00265345      0.00183557      0.00314753      0.00373603     4.78605e-05
       0.0481596         58.6164        -1.50173         0.99675      0.00262315      0.00181461      0.00314765      0.00372439     4.99087e-05
       0.0487178         57.6107         -1.5017         0.99679       0.0025932      0.00179389      0.00314778      0.00371296     5.20443e-05
       0.0492825         56.6222        -1.50167        0.996828      0.00256358      0.00177341       0.0031479      0.00370175      5.4271e-05
       0.0498537         55.6508        -1.50164        0.996866       0.0025343      0.00175315      0.00314802      0.00369073     5.65926e-05
       0.0504316          54.696        -1.50162        0.996904      0.00250536      0.00173313      0.00314814      0.00367992     5.90132e-05
       0.0510162         53.7576        -1.50159        0.996941      0.00247674      0.00171333      0.00314825      0.00366931      6.1537e-05
       0.0516075         52.8354        -1.50156        0.996977      0.00244845      0.00169376      0.00314837       0.0036589     6.41683e-05
       0.0522057         51.9289        -1.50153        0.997012      0.00242049      0.00167442      0.00314848      0.00364868     6.69117e-05
       0.0528108         51.0381        -1.50151        0.997047      0.00239283      0.00165529      0.00314859      0.00363865     6.97719e-05
       0.0534229         50.1625        -1.50148        0.997082       0.0023655      0.00163638       0.0031487       0.0036288      7.2754e-05
       0.0540422          49.302        -1.50145        0.997115      0.00233847      0.00161768       0.0031488      0.00361914     7.58631e-05
       0.0546686         48.4563        -1.50142        0.997148      0.00231175       0.0015992      0.00314891      0.00360966     7.91045e-05
       0.0553022          47.625         -1.5014        0.997181      0.00228534      0.00158093      0.00314901      0.00360036     8.24839e-05
       0.0559433         46.8081        -1.50137        0.997213      0.00225923      0.00156286      0.00314911      0.00359124     8.60072e-05
       0.0565917         46.0052        -1.50134        0.997244      0.00223341        0.001545      0.00314921      0.00358228     8.96803e-05
       0.0572477          45.216        -1.50132        0.997274      0.00220789      0.00152735      0.00314931       0.0035735     9.35097e-05
       0.0579112         44.4404        -1.50129        0.997304      0.00218265      0.00150989       0.0031494      0.00356488     9.75019e-05
       0.0585825         43.6782        -1.50126        0.997334      0.00215771      0.00149263      0.00314949      0.00355642     0.000101664
       0.0592615          42.929        -1.50124        0.997362      0.00213304      0.00147557      0.00314958      0.00354813     0.000106003
       0.0599484         42.1927        -1.50121         0.99739      0.00210866      0.00145871      0.00314967      0.00353999     0.000110526
       0.0606433          41.469        -1.50118        0.997418      0.00208456      0.00144203      0.00314976      0.00353201     0.000115242
       0.0613462         40.7577        -1.50115        0.997445      0.00206073      0.00142555      0.00314985      0.00352419     0.000120158
       0.0620573         40.0587        -1.50113        0.997471      0.00203717      0.00140925      0.00314993      0.00351651     0.000125283
       0.0627766         39.3717         -1.5011        0.997497      0.00201388      0.00139314      0.00315001      0.00350898     0.000130625
       0.0635043         38.6964        -1.50107        0.997521      0.00199085      0.00137721      0.00315009       0.0035016     0.000136194
       0.0642403         38.0328        -1.50104        0.997546      0.00196809      0.00136146      0.00315016      0.00349435        0.000142
        0.064985         37.3805        -1.50101        0.997569      0.00194558      0.00134589      0.00315024      0.00348725     0.000148052
       0.0657382         36.7395        -1.50098        0.997592      0.00192333       0.0013305      0.00315031      0.00348029     0.000154361
       0.0665002         36.1094        -1.50096        0.997615      0.00190134      0.00131529      0.00315038      0.00347346     0.000160937
        0.067271         35.4902        -1.50093        0.997636      0.00187959      0.00130024      0.00315045      0.00346676     0.000167793
       0.0680507         34.8816         -1.5009        0.997657       0.0018581      0.00128537      0.00315052       0.0034602     0.000174939
       0.0688395         34.2834        -1.50087        0.997678      0.00183684      0.00127067      0.00315058      0.00345376     0.000182387
       0.0696374         33.6956        -1.50084        0.997697      0.00181583      0.00125614      0.00315064      0.00344745     0.000190152
       0.0704446         33.1178        -1.50081        0.997716      0.00179506      0.00124177       0.0031507      0.00344126     0.000198246
       0.0712612         32.5499        -1.50078        0.997734      0.00177452      0.00122756      0.00315076       0.0034352     0.000206682
       0.0720872         31.9918        -1.50075        0.997752      0.00175422      0.00121352      0.00315081      0.00342925     0.000215476
       0.0729227         31.4432        -1.50071        0.997769      0.00173415      0.00119963      0.00315087      0.00342342     0.000224641
        0.073768         30.9041        -1.50068        0.997785      0.00171431       0.0011859      0.00315092       0.0034177     0.000234195
        0.074623         30.3742        -1.50065          0.9978      0.00169469      0.00117233      0.00315097       0.0034121     0.000244153
        0.075488         29.8535        -1.50062        0.997815       0.0016753      0.00115892      0.00315101       0.0034066     0.000254532
        0.076363         29.3416        -1.50058        0.997828      0.00165612      0.00114565      0.00315106      0.00340122     0.000265351
       0.0772481         28.8386        -1.50055        0.997841      0.00163717      0.00113254       0.0031511      0.00339594     0.000276626
       0.0781435         28.3442        -1.50051        0.997854      0.00161843      0.00111958      0.00315114      0.00339077     0.000288378
       0.0790493         27.8582        -1.50048        0.997865       0.0015999      0.00110676      0.00315117       0.0033857     0.000300627
       0.0799655         27.3807        -1.50044        0.997875      0.00158159      0.00109409      0.00315121      0.00338073     0.000313393
       0.0808924         26.9113         -1.5004        0.997885      0.00156348      0.00108157      0.00315124      0.00337585     0.000326698
       0.0818301         26.4499        -1.50037        0.997894      0.00154558      0.00106918      0.00315126      0.00337108     0.000340565
       0.0827786         25.9965        -1.50033        0.997902      0.00152788      0.00105694      0.00315129       0.0033664     0.000355017
       0.0837381         25.5509        -1.50029        0.997909      0.00151038      0.00104484      0.00315131      0.00336181     0.000370079
       0.0847087         25.1129        -1.50025        0.997915      0.00149309      0.00103287      0.00315133      0.00335731     0.000385776
       0.0856906         24.6825         -1.5002         0.99792      0.00147599      0.00102104      0.00315135       0.0033529     0.000402134
       0.0866838         24.2594        -1.50016        0.997925      0.00145908      0.00100935      0.00315136      0.00334858     0.000419183
       0.0876886         23.8436        -1.50012        0.997928      0.00144237     0.000997784      0.00315137      0.00334435     0.000436949
        0.088705          23.435        -1.50007         0.99793      0.00142584     0.000986354      0.00315138      0.00334019     0.000455465
       0.0897332         23.0333        -1.50003        0.997931      0.00140951     0.000975053      0.00315138      0.00333612     0.000474759
       0.0907733         22.6386        -1.49998        0.997931      0.00139336      0.00096388      0.00315138      0.00333214     0.000494866
       0.0918254         22.2506        -1.49993         0.99793      0.00137739     0.000952835      0.00315138      0.00332822     0.000515819
       0.0928898         21.8693        -1.49988        0.997928       0.0013616     0.000941915      0.00315137      0.00332439     0.000537653
       0.0939665         21.4945        -1.49983        0.997924        0.001346     0.000931119      0.00315136      0.00332063     0.000560405
       0.0950557         21.1262        -1.49977         0.99792      0.00133057     0.000920446      0.00315134      0.00331695     0.000584114
       0.0961575         20.7642        -1.49972        0.997914      0.00131531     0.000909894      0.00315133      0.00331334     0.000608819
        0.097272         20.4084        -1.49966        0.997907      0.00130023     0.000899461       0.0031513       0.0033098     0.000634561
       0.0983995         20.0587         -1.4996        0.997898      0.00128532     0.000889148      0.00315128      0.00330632     0.000661385
       0.0995401         19.7151        -1.49954        0.997888      0.00127058     0.000878951      0.00315125      0.00330292     0.000689334
        0.100694         19.3773        -1.49948        0.997877      0.00125601      0.00086887      0.00315121      0.00329958     0.000718455
        0.101861         19.0453        -1.49942        0.997864       0.0012416     0.000858903      0.00315117       0.0032963     0.000748798
        0.103042         18.7191        -1.49935         0.99785      0.00122736     0.000849049      0.00315113      0.00329309     0.000780413
        0.104236         18.3984        -1.49928        0.997835      0.00121328     0.000839307      0.00315108      0.00328994     0.000813353
        0.105444         18.0832        -1.49921        0.997817      0.00119935     0.000829676      0.00315102      0.00328685     0.000847672
        0.106666         17.7735        -1.49914        0.997798      0.00118559     0.000820154      0.00315096      0.00328382     0.000883428
        0.107903         17.4691        -1.49906        0.997777      0.00117198     0.000810739       0.0031509      0.00328085     0.000920681
        0.109154         17.1699        -1.49898        0.997755      0.00115852     0.000801432      0.00315082      0.00327793     0.000959491
        0.110419         16.8758         -1.4989        0.997731      0.00114522     0.000792229      0.00315075      0.00327506     0.000999925
        0.111699         16.5868        -1.49882        0.997704      0.00113207     0.000783131      0.00315066      0.00327225      0.00104205
        0.112993         16.3028        -1.49873        0.997676      0.00111907     0.000774136      0.00315058      0.00326949      0.00108593
        0.114303         16.0236        -1.49864        0.997646      0.00110621     0.000765242      0.00315048      0.00326678      0.00113165
        0.115628         15.7493        -1.49855        0.997613       0.0010935     0.000756449      0.00315038      0.00326412      0.00117927
        0.116968         15.4796        -1.49845        0.997579      0.00108093     0.000747756      0.00315027      0.00326151      0.00122888
        0.118324         15.2146        -1.49835        0.997542      0.00106851     0.000739161      0.00315015      0.00325894      0.00128056
        0.119696         14.9542        -1.49825        0.997503      0.00105622     0.000730662      0.00315003      0.00325642      0.00133439
        0.121083         14.6982        -1.49814        0.997461      0.00104408      0.00072226       0.0031499      0.00325394      0.00139046
        0.122486         14.4466        -1.49803        0.997417      0.00103207     0.000713953      0.00314976       0.0032515      0.00144887
        0.123906         14.1993        -1.49791        0.997371      0.00102019     0.000705739      0.00314961       0.0032491      0.00150971
        0.125342         13.9563        -1.49779        0.997321      0.00100845     0.000697618      0.00314945      0.00324675      0.00157307
        0.126795         13.7175        -1.49766        0.997269     0.000996848     0.000689588      0.00314929      0.00324443      0.00163907
        0.128265         13.4828        -1.49754        0.997214     0.000985371     0.000681649      0.00314912      0.00324214      0.00170782
        0.129752         13.2521         -1.4974        0.997156     0.000974023     0.000673799      0.00314893       0.0032399      0.00177941
        0.131256         13.0254        -1.49726        0.997094     0.000962804     0.000666038      0.00314874      0.00323769      0.00185398
        0.132777         12.8026        -1.49712         0.99703      0.00095171     0.000658363      0.00314853      0.00323551      0.00193164
        0.134316         12.5836        -1.49697        0.996962     0.000940741     0.000650775      0.00314832      0.00323336      0.00201251
        0.135873         12.3684        -1.49681         0.99689     0.000929895     0.000643272      0.00314809      0.00323124      0.00209674
        0.137448         12.1569        -1.49665        0.996815      0.00091917     0.000635853      0.00314786      0.00322916      0.00218445
        0.139041          11.949        -1.49648        0.996736     0.000908566     0.000628518      0.00314761       0.0032271      0.00227578
        0.140653         11.7447        -1.49631        0.996653     0.000898081     0.000621265      0.00314735      0.00322506       0.0023709
        0.142283         11.5439        -1.49612        0.996566     0.000887713     0.000614092      0.00314707      0.00322306      0.00246994
        0.143932         11.3466        -1.49594        0.996475     0.000877461        0.000607      0.00314678      0.00322107      0.00257307
        0.145601         11.1527        -1.49574         0.99638     0.000867324     0.000599988      0.00314648      0.00321911      0.00268045
        0.147288         10.9621        -1.49554        0.996279     0.000857299     0.000593053      0.00314616      0.00321717      0.00279226
        0.148996         10.7748        -1.49532        0.996175     0.000847387     0.000586196      0.00314583      0.00321526      0.00290868
        0.150723         10.5907         -1.4951        0.996065     0.000837585     0.000579415      0.00314549      0.00321336      0.00302988
         0.15247         10.4098        -1.49488         0.99595     0.000827892      0.00057271      0.00314512      0.00321147      0.00315607
        0.154237          10.232        -1.49464        0.995829     0.000818307     0.000566079      0.00314474      0.00320961      0.00328745
        0.156025         10.0573        -1.49439        0.995704     0.000808828     0.000559522      0.00314435      0.00320775      0.00342422
        0.157833         9.88559        -1.49414        0.995572     0.000799455     0.000553038      0.00314393      0.00320592       0.0035666
        0.159663         9.71684        -1.49387        0.995434     0.000790185     0.000546626       0.0031435      0.00320409      0.00371481
        0.161513           9.551        -1.49359        0.995291     0.000781018     0.000540284      0.00314304      0.00320228       0.0038691
        0.163385         9.38803        -1.49331         0.99514     0.000771953     0.000534013      0.00314257      0.00320047       0.0040297
        0.165279         9.22786        -1.49301        0.994984     0.000762987     0.000527811      0.00314207      0.00319867      0.00419686
        0.167195         9.07046         -1.4927         0.99482      0.00075412     0.000521677      0.00314156      0.00319688      0.00437086
        0.169133         8.91578        -1.49238        0.994649     0.000745351     0.000515611      0.00314101      0.00319509      0.00455195
        0.171093         8.76376        -1.49204         0.99447     0.000736679     0.000509611      0.00314045      0.00319331      0.00474043
        0.173077         8.61438        -1.49169        0.994284     0.000728101     0.000503678      0.00313986      0.00319153      0.00493658
        0.175083         8.46757        -1.49133        0.994089     0.000719617     0.000497809      0.00313925      0.00318975      0.00514072
        0.177112          8.3233        -1.49095        0.993886     0.000711227     0.000492004      0.00313861      0.00318797      0.00535315
        0.179165         8.18153        -1.49056        0.993675     0.000702927     0.000486263      0.00313794      0.00318618       0.0055742
        0.181242          8.0422        -1.49016        0.993454     0.000694719     0.000480585      0.00313724      0.00318439      0.00580423
        0.183343         7.90529        -1.48974        0.993224     0.000686599     0.000474968      0.00313652       0.0031826      0.00604357
        0.185468         7.77075         -1.4893        0.992984     0.000678568     0.000469412      0.00313576       0.0031808       0.0062926
        0.187617         7.63853        -1.48884        0.992734     0.000670624     0.000463917      0.00313497      0.00317899      0.00655169
        0.189792         7.50861        -1.48837        0.992473     0.000662766     0.000458481      0.00313414      0.00317716      0.00682124
        0.191992         7.38094        -1.48787        0.992201     0.000654992     0.000453103      0.00313329      0.00317533      0.00710167
        0.194217         7.25548        -1.48736        0.991918     0.000647302     0.000447784      0.00313239      0.00317348      0.00739338
        0.196469         7.13219        -1.48683        0.991623     0.000639695     0.000442521      0.00313146      0.00317161      0.00769684
        0.198746         7.01105        -1.48628        0.991316     0.000632169     0.000437315      0.00313049      0.00316973      0.00801247
         0.20105           6.892        -1.48571        0.990996     0.000624724     0.000432165      0.00312948      0.00316782      0.00834078
         0.20338         6.77502        -1.48511        0.990663     0.000617358     0.000427069      0.00312843       0.0031659      0.00868223
        0.205737         6.66008        -1.48449        0.990316     0.000610071     0.000422028      0.00312733      0.00316395      0.00903734
        0.208122         6.54713        -1.48385        0.989955      0.00060286      0.00041704      0.00312619      0.00316197      0.00940664
        0.210535         6.43615        -1.48318        0.989579     0.000595726     0.000412105        0.003125      0.00315996      0.00979066
        0.212975          6.3271        -1.48248        0.989187     0.000588667     0.000407222      0.00312377      0.00315793         0.01019
        0.215443         6.21994        -1.48176         0.98878     0.000581682      0.00040239      0.00312248      0.00315586       0.0106052
        0.217941         6.11466        -1.48102        0.988356     0.000574771     0.000397608      0.00312114      0.00315375       0.0110368
        0.220467         6.01121        -1.48024        0.987915     0.000567931     0.000392877      0.00311975      0.00315161       0.0114856
        0.223022         5.90956        -1.47943        0.987456     0.000561163     0.000388195       0.0031183      0.00314943       0.0119521
        0.225607         5.80968        -1.47859        0.986978     0.000554464     0.000383561      0.00311679      0.00314721       0.0124371
        0.228222         5.71155        -1.47772        0.986481     0.000547835     0.000378975      0.00311522      0.00314494       0.0129412
        0.230868         5.61514        -1.47682        0.985965     0.000541274     0.000374437      0.00311359      0.00314262       0.0134651
        0.233544         5.52041        -1.47588        0.985427     0.000534781     0.000369945      0.00311189      0.00314025       0.0140095
        0.236251         5.42734         -1.4749        0.984869     0.000528353     0.000365498      0.00311013      0.00313783       0.0145753
        0.238989          5.3359        -1.47389        0.984288     0.000521991     0.000361097       0.0031083      0.00313536       0.0151633
        0.241759         5.24606        -1.47284        0.983684     0.000515694     0.000356741      0.00310639      0.00313282       0.0157742
        0.244562          5.1578        -1.47175        0.983056     0.000509459     0.000352428      0.00310441      0.00313023       0.0164088
        0.247396         5.07109        -1.47062        0.982403     0.000503287     0.000348159      0.00310235      0.00312757       0.0170682
        0.250264          4.9859        -1.46945        0.981725     0.000497177     0.000343932       0.0031002      0.00312484       0.0177531
        0.253165         4.90221        -1.46823         0.98102     0.000491127     0.000339747      0.00309798      0.00312204       0.0184644
        0.256099            4.82        -1.46697        0.980288     0.000485138     0.000335603      0.00309567      0.00311917       0.0192033
        0.259068         4.73923        -1.46566        0.979527     0.000479207       0.0003315      0.00309326      0.00311622       0.0199705
        0.262071         4.65989         -1.4643        0.978737     0.000473333     0.000327437      0.00309077      0.00311318       0.0207672
        0.265108         4.58195        -1.46289        0.977916     0.000467517     0.000323414      0.00308818      0.00311007       0.0215944
        0.268181         4.50539        -1.46143        0.977064     0.000461758      0.00031943      0.00308548      0.00310686       0.0224532
         0.27129         4.43018        -1.45991        0.976178     0.000456053     0.000315483      0.00308269      0.00310356       0.0233447
        0.274434         4.35631        -1.45834        0.975259     0.000450403     0.000311575      0.00307978      0.00310017         0.02427
        0.277615         4.28375        -1.45671        0.974305     0.000444806     0.000307703      0.00307677      0.00309668       0.0252304
        0.280833         4.21247        -1.45502        0.973314     0.000439263     0.000303868      0.00307364      0.00309308       0.0262269
        0.284088         4.14247        -1.45327        0.972286     0.000433771     0.000300069       0.0030704      0.00308937        0.027261
        0.287381         4.07371        -1.45145        0.971219      0.00042833     0.000296305      0.00306703      0.00308555       0.0283338
        0.290712         4.00618        -1.44957        0.970112     0.000422939     0.000292576      0.00306353      0.00308162       0.0294467
        0.294082         3.93985        -1.44762        0.968964     0.000417598     0.000288881       0.0030599      0.00307756        0.030601
        0.297491         3.87471        -1.44561        0.967772     0.000412306      0.00028522      0.00305614      0.00307338       0.0317981
        0.300939         3.81074        -1.44352        0.966537     0.000407061     0.000281592      0.00305224      0.00306906       0.0330395
        0.304427         3.74792        -1.44135        0.965255     0.000401863     0.000277996      0.00304819      0.00306461       0.0343265
        0.307956         3.68622        -1.43911        0.963926     0.000396712     0.000274433        0.003044      0.00306003       0.0356608
        0.311525         3.62564        -1.43679        0.962549     0.000391606     0.000270901      0.00303965      0.00305529       0.0370437
        0.315136         3.56615        -1.43439        0.961121     0.000386544     0.000267399      0.00303514       0.0030504        0.038477
        0.318789         3.50773         -1.4319        0.959642     0.000381527     0.000263928      0.00303047      0.00304536       0.0399621
        0.322484         3.45037        -1.42933        0.958108     0.000376553     0.000260487      0.00302562      0.00304016       0.0415007
        0.326222         3.39406        -1.42667         0.95652     0.000371621     0.000257076      0.00302061      0.00303479       0.0430945
        0.330003         3.33876        -1.42392        0.954874     0.000366731     0.000253693      0.00301541      0.00302925       0.0447452
        0.333829         3.28447        -1.42107         0.95317     0.000361882     0.000250338      0.00301003      0.00302353       0.0464545
        0.337698         3.23118        -1.41813        0.951406     0.000357073     0.000247012      0.00300446      0.00301763       0.0482242
        0.341612         3.17885        -1.41509        0.949579     0.000352304     0.000243713      0.00299869      0.00301154        0.050056
        0.345572         3.12749        -1.41194        0.947688     0.000347573      0.00024044      0.00299272      0.00300525       0.0519519
        0.349578         3.07707        -1.40869        0.945731     0.000342881     0.000237195      0.00298654      0.00299876       0.0539137
         0.35363         3.02758        -1.40533        0.943707     0.000338227     0.000233975      0.00298014      0.00299206       0.0559433
        0.357729           2.979        -1.40187        0.941612     0.000333609     0.000230781      0.00297353      0.00298515       0.0580425
        0.361875         2.93131        -1.39829        0.939446     0.000329028     0.000227611      0.00296669      0.00297802       0.0602133
         0.36607         2.88452        -1.39459        0.937207     0.000324483     0.000224467      0.00295962      0.00297067       0.0624577
        0.370313         2.83859        -1.39077        0.934892     0.000319972     0.000221347      0.00295231      0.00296308       0.0647777
        0.374605         2.79352        -1.38684        0.932499     0.000315496     0.000218251      0.00294475      0.00295525       0.0671752
        0.378947         2.74929        -1.38277        0.930026     0.000311054     0.000215178      0.00293694      0.00294718       0.0696523
         0.38334         2.70589        -1.37858        0.927472     0.000306646     0.000212128      0.00292888      0.00293886        0.072211
        0.387783         2.66331        -1.37426        0.924835      0.00030227     0.000209101      0.00292055      0.00293027       0.0748533
        0.392278         2.62153        -1.36981        0.922111     0.000297927     0.000206096      0.00291195      0.00292142       0.0775813
        0.396825         2.58054        -1.36522          0.9193     0.000293615     0.000203114      0.00290307       0.0029123       0.0803971
        0.401424         2.54032         -1.3605        0.916399     0.000289335     0.000200153      0.00289391       0.0029029       0.0833026
        0.406077         2.50087        -1.35563        0.913406     0.000285085     0.000197213      0.00288446      0.00289322          0.0863
        0.410784         2.46218        -1.35062        0.910319     0.000280866     0.000194295      0.00287471      0.00288324       0.0893912
        0.415546         2.42422        -1.34546        0.907137     0.000276677     0.000191397      0.00286466      0.00287297       0.0925782
        0.420362         2.38699        -1.34015        0.903856     0.000272518      0.00018852       0.0028543      0.00286239       0.0958632
        0.425235         2.35048        -1.33469        0.900476     0.000268388     0.000185662      0.00284363       0.0028515        0.099248
        0.430164         2.31468        -1.32907        0.896993     0.000264287     0.000182825      0.00283263       0.0028403        0.102735
         0.43515         2.27957         -1.3233        0.893407     0.000260214     0.000180008       0.0028213      0.00282877        0.106325
        0.440194         2.24515        -1.31737        0.889716     0.000256169      0.00017721      0.00280965      0.00281691        0.110021
        0.445296          2.2114        -1.31128        0.885916     0.000252153     0.000174431      0.00279765      0.00280472        0.113824
        0.450457         2.17831        -1.30503        0.882008     0.000248164     0.000171672      0.00278531      0.00279219        0.117737
        0.455679         2.14587        -1.29861        0.877989     0.000244202     0.000168932      0.00277261      0.00277931         0.12176
         0.46096         2.11408        -1.29203        0.873857     0.000240268      0.00016621      0.00275956      0.00276608        0.125897
        0.466303         2.08291        -1.28527         0.86961     0.000236361     0.000163507      0.00274615      0.00275249        0.130147
        0.471708         2.05237        -1.27835        0.865248     0.000232481     0.000160823      0.00273238      0.00273854        0.134513
        0.477176         2.02244        -1.27126        0.860769     0.000228627     0.000158157      0.00271824      0.00272422        0.138996
        0.482707         1.99311        -1.26399        0.856172       0.0002248      0.00015551      0.00270372      0.00270954        0.143598
        0.488302         1.96437        -1.25656        0.851454        0.000221     0.000152881      0.00268882      0.00269448        0.148319
        0.493962         1.93621        -1.24895        0.846616     0.000217226      0.00015027      0.00267354      0.00267904        0.153161
        0.499688         1.90863        -1.24116        0.841656     0.000213479     0.000147678      0.00265788      0.00266322        0.158125
         0.50548         1.88161         -1.2332        0.836573     0.000209759     0.000145104      0.00264183      0.00264701        0.163212
        0.511339         1.85514        -1.22507        0.831367     0.000206065     0.000142549      0.00262539      0.00263042        0.168422
        0.517266         1.82922        -1.21677        0.826037     0.000202398     0.000140012      0.00260855      0.00261345        0.173756
        0.523261         1.80384        -1.20829        0.820582     0.000198757     0.000137494      0.00259133      0.00259608        0.179215
        0.529327         1.77898        -1.19964        0.815002     0.000195144     0.000134994      0.00257371      0.00257832        0.184798
        0.535462         1.75464        -1.19082        0.809297     0.000191557     0.000132513      0.00255569      0.00256017        0.190507
        0.541669         1.73082        -1.18183        0.803467     0.000187998     0.000130051      0.00253728      0.00254162         0.19634
        0.547947         1.70749        -1.17267        0.797513     0.000184467     0.000127608      0.00251848      0.00252269        0.202299
        0.554299         1.68466        -1.16335        0.791434     0.000180963     0.000125185      0.00249928      0.00250336        0.208381
        0.560723         1.66232        -1.15386        0.785231     0.000177488      0.00012278      0.00247969      0.00248365        0.214588
        0.567223         1.64045        -1.14421        0.778905      0.00017404     0.000120396      0.00245971      0.00246355        0.220917
        0.573798         1.61905        -1.13441        0.772456     0.000170622     0.000118031      0.00243935      0.00244307        0.227369
        0.580449         1.59812        -1.12445        0.765887     0.000167232     0.000115686      0.00241861      0.00242221        0.233942
        0.587177         1.57763        -1.11434        0.759198     0.000163872     0.000113362      0.00239748      0.00240097        0.240635
        0.593983         1.55759        -1.10409        0.752391     0.000160542     0.000111058      0.00237598      0.00237937        0.247446
        0.600868         1.53799         -1.0937        0.745467     0.000157242     0.000108775      0.00235412       0.0023574        0.254373
        0.607832         1.51882        -1.08317        0.738429     0.000153973     0.000106514       0.0023319      0.00233507        0.261414
        0.614878         1.50007         -1.0725        0.731279     0.000150735     0.000104274      0.00230932      0.00231238        0.268567
        0.622005         1.48174        -1.06172        0.724019     0.000147528     0.000102056      0.00228639      0.00228936        0.275831
        0.629215         1.46381        -1.05081        0.716652     0.000144354     9.98596e-05      0.00226312        0.002266        0.283201
        0.636508         1.44628        -1.03979         0.70918     0.000141212     9.76863e-05      0.00223953      0.00224231        0.290676
        0.643886         1.42914        -1.02866        0.701608     0.000138104     9.55358e-05      0.00221562       0.0022183        0.298252
        0.651349         1.41239        -1.01744        0.693937     0.000135029     9.34086e-05      0.00219139      0.00219399        0.305925
        0.658899         1.39602        -1.00612        0.686172     0.000131988     9.13051e-05      0.00216687      0.00216938        0.313693
        0.666536         1.38002       -0.994711        0.678316     0.000128982     8.92255e-05      0.00214206      0.00214449        0.321552
        0.674262         1.36438       -0.983229        0.670374     0.000126011     8.71703e-05      0.00211698      0.00211932        0.329498
        0.682078         1.34909       -0.971678        0.662348     0.000123076     8.51399e-05      0.00209164       0.0020939        0.337527
        0.689984         1.33416       -0.960066        0.654244     0.000120177     8.31345e-05      0.00206605      0.00206823        0.345634
        0.697981         1.31957       -0.948402        0.646066     0.000117315     8.11546e-05      0.00204022      0.00204233        0.353815
        0.706072         1.30531       -0.936695        0.637818      0.00011449     7.92006e-05      0.00201417      0.00201621        0.362066
        0.714256         1.29139       -0.924954        0.629505     0.000111703     7.72727e-05      0.00198792      0.00198988        0.370381
        0.722535         1.27778       -0.913189        0.621132     0.000108954     7.53713e-05      0.00196148      0.00196337        0.378757
         0.73091         1.26449       -0.901408        0.612705     0.000106245     7.34967e-05      0.00193487      0.00193669        0.387187
        0.739382         1.25151       -0.889621        0.604227     0.000103574     7.16493e-05       0.0019081      0.00190985        0.395668
        0.747952         1.23882       -0.877838        0.595705     0.000100943     6.98294e-05      0.00188119      0.00188288        0.404192
        0.756622         1.22644       -0.866069        0.587144     9.83525e-05     6.80372e-05      0.00185415      0.00185578        0.412756
        0.765392         1.21434       -0.854324        0.578549     9.58023e-05      6.6273e-05      0.00182701      0.00182858        0.421354
        0.774264         1.20252       -0.842613        0.569926      9.3293e-05     6.45372e-05      0.00179978      0.00180129        0.429979
        0.783238         1.19098       -0.830946         0.56128     9.08249e-05     6.28299e-05      0.00177247      0.00177393        0.438628
        0.792317         1.17971       -0.819333        0.552617     8.83984e-05     6.11513e-05      0.00174512      0.00174652        0.447294
        0.801501          1.1687       -0.807783        0.543942     8.60138e-05     5.95017e-05      0.00171772      0.00171907        0.455971
        0.810791         1.15795       -0.796307        0.535261     8.36713e-05     5.78812e-05      0.00169031       0.0016916        0.464654
        0.820189         1.14745       -0.784915        0.526581     8.13712e-05       5.629e-05       0.0016629      0.00166414        0.473337
        0.829696         1.13719       -0.773616        0.517905     7.91136e-05     5.47283e-05       0.0016355       0.0016367        0.482014
        0.839313         1.12717       -0.762421        0.509241     7.68986e-05     5.31961e-05      0.00160814      0.00160929        0.490681
        0.849042         1.11738       -0.751338        0.500592     7.47266e-05     5.16935e-05      0.00158083      0.00158193        0.499332
        0.858883         1.10782       -0.740377        0.491966     7.25974e-05     5.02206e-05      0.00155359      0.00155465         0.50796
        0.868838         1.09847       -0.729548        0.483367     7.05111e-05     4.87774e-05      0.00152643      0.00152745        0.516561
        0.878909         1.08934       -0.718858        0.474801     6.84679e-05     4.73639e-05      0.00149938      0.00150036         0.52513
