#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.670047               1         12.0187          9.6683         12.0187            -nan        -61.7384        -580.067           413.7        0.995389        0.995389        0.995389        0.995389
        0.673643               1         12.0658         9.71426         12.0658            -nan        -62.2258        -586.966         418.623        0.995389        0.995389        0.995389        0.995389
        0.677258               1         12.1129         9.76023         12.1129            -nan        -62.7153        -593.921         423.585        0.995389        0.995389        0.995389        0.995389
        0.680893               1           12.16          9.8062           12.16            -nan        -63.2067        -600.931         428.588        0.995389        0.995389        0.995389        0.995389
        0.684547               1         12.2071         9.85218         12.2071            -nan           -63.7        -607.997         433.629        0.995389        0.995389        0.995389        0.995389
        0.688221               1         12.2542         9.89815         12.2542            -nan        -64.1952        -615.118          438.71        0.995389        0.995389        0.995389        0.995389
        0.691915               1         12.3013         9.94412         12.3013            -nan        -64.6923        -622.294         443.831        0.995389        0.995389        0.995389        0.995389
        0.695628               1         12.3483         9.99009         12.3483            -nan        -65.1913        -629.525         448.991        0.995389        0.995389        0.995389        0.995389
        0.699361               1         12.3954          10.036         12.3954            -nan        -65.6921        -636.811         454.189        0.995389        0.995389        0.995389        0.995389
        0.703115               1         12.4424          10.082         12.4424            -nan        -66.1946        -644.151         459.427        0.995389        0.995389        0.995389        0.995389
        0.706888               1         12.4894         10.1279         12.4894            -nan         -66.699        -651.546         464.704        0.995389        0.995389        0.995389        0.995389
        0.710682               1         12.5364         10.1739         12.5364            -nan        -67.2051        -658.995          470.02        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.5834         10.2198         12.5834            -nan        -67.7129        -666.498         475.374        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.6304         10.2656         12.6304            -nan        -68.2224        -674.055         480.766        0.995389        0.995389        0.995389        0.995389
        0.722186               1         12.6773         10.3115         12.6773            -nan        -68.7335        -681.665         486.197        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.7242         10.3573         12.7242            -nan        -69.2463        -689.329         491.666        0.995389        0.995389        0.995389        0.995389
        0.729958               1          12.771         10.4031          12.771            -nan        -69.7606        -697.046         497.173        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.8178         10.4489         12.8178            -nan        -70.2766        -704.815         502.717        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.8646         10.4947         12.8646            -nan         -70.794        -712.637         508.299        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.9113         10.5404         12.9113            -nan         -71.313        -720.511         513.918        0.995389        0.995389        0.995389        0.995389
        0.745755               1          12.958         10.5861          12.958            -nan        -71.8335        -728.436         519.575        0.995389        0.995389        0.995389        0.995389
        0.749757               1         13.0047         10.6317         13.0047            -nan        -72.3554        -736.414         525.268        0.995389        0.995389        0.995389        0.995389
        0.753781               1         13.0513         10.6773         13.0513            -nan        -72.8787        -744.442         530.997        0.995389        0.995389        0.995389        0.995389
        0.757827               1         13.0978         10.7228         13.0978            -nan        -73.4034        -752.521         536.763        0.995389        0.995389        0.995389        0.995389
        0.761894               1         13.1443         10.7683         13.1443            -nan        -73.9294        -760.651         542.565        0.995389        0.995389        0.995389        0.995389
        0.765983               1         13.1908         10.8138         13.1908            -nan        -74.4568        -768.831         548.403        0.995389        0.995389        0.995389        0.995389
        0.770094               1         13.2371         10.8592         13.2371            -nan        -74.9854         -777.06         554.276        0.995389        0.995389        0.995389        0.995389
        0.774227               1         13.2835         10.9045         13.2835            -nan        -75.5153        -785.339         560.184        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.3297         10.9498         13.3297            -nan        -76.0464        -793.666         566.127        0.995389        0.995389        0.995389        0.995389
        0.782559               1         13.3759         10.9951         13.3759            -nan        -76.5787        -802.042         572.105        0.995389        0.995389        0.995389        0.995389
        0.786759               1          13.422         11.0402          13.422            -nan        -77.1121        -810.466         578.118        0.995389        0.995389        0.995389        0.995389
        0.790981               1         13.4681         11.0853         13.4681            -nan        -77.6466        -818.937         584.164        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.5141         11.1304         13.5141            -nan        -78.1822        -827.456         590.244        0.995389        0.995389        0.995389        0.995389
        0.799494               1           13.56         11.1753           13.56            -nan        -78.7189        -836.021         596.357        0.995389        0.995389        0.995389        0.995389
        0.803785               1         13.6058         11.2202         13.6058            -nan        -79.2565        -844.632         602.503        0.995389        0.995389        0.995389        0.995389
        0.808099               1         13.6516         11.2651         13.6516            -nan        -79.7952        -853.289         608.682        0.995389        0.995389        0.995389        0.995389
        0.812436               1         13.6972         11.3098         13.6972            -nan        -80.3347        -861.991         614.893        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.7428         11.3545         13.7428            -nan        -80.8752        -870.737         621.136        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.7883         11.3991         13.7883            -nan        -81.4165        -879.528         627.411        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.8337         11.4436         13.8337            -nan        -81.9587        -888.362         633.717        0.995389        0.995389        0.995389        0.995389
        0.830017               1          13.879          11.488          13.879            -nan        -82.5016         -897.24         640.053        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.9243         11.5323         13.9243            -nan        -83.0453        -906.159          646.42        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.9694         11.5766         13.9694            -nan        -83.5897        -915.121         652.817        0.995389        0.995389        0.995389        0.995389
        0.843453               1         14.0144         11.6207         14.0144            -nan        -84.1348        -924.124         659.243        0.995389        0.995389        0.995389        0.995389
        0.847979               1         14.0594         11.6648         14.0594            -nan        -84.6805        -933.167         665.699        0.995389        0.995389        0.995389        0.995389
         0.85253               1         14.1042         11.7088         14.1042            -nan        -85.2268        -942.251         672.183        0.995389        0.995389        0.995389        0.995389
        0.857106               1         14.1489         11.7526         14.1489            -nan        -85.7737        -951.374         678.696        0.995389        0.995389        0.995389        0.995389
        0.861706               1         14.1935         11.7964         14.1935            -nan        -86.3211        -960.537         685.236        0.995389        0.995389        0.995389        0.995389
         0.86633               1         14.2381         11.8401         14.2381            -nan         -86.869        -969.737         691.804        0.995389        0.995389        0.995389        0.995389
         0.87098               1         14.2825         11.8836         14.2825            -nan        -87.4174        -978.975         698.398        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.3268         11.9271         14.3268            -nan        -87.9662         -988.25          705.02        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.3709         11.9704         14.3709            -nan        -88.5154        -997.562         711.667        0.995389        0.995389        0.995389        0.995389
        0.885078               1          14.415         12.0137          14.415            -nan        -89.0649        -1006.91          718.34        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.4589         12.0568         14.4589            -nan        -89.6147        -1016.29         725.038        0.995389        0.995389        0.995389        0.995389
        0.894604               1         14.5028         12.0998         14.5028            -nan        -90.1648        -1025.71          731.76        0.995389        0.995389        0.995389        0.995389
        0.899405               1         14.5464         12.1427         14.5464            -nan        -90.7151        -1035.16         738.507        0.995389        0.995389        0.995389        0.995389
        0.904232               1           14.59         12.1854           14.59            -nan        -91.2656        -1044.64         745.277        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.6335         12.2281         14.6335            -nan        -91.8163        -1054.16         752.071        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.6768         12.2706         14.6768            -nan         -92.367         -1063.7         758.887        0.995389        0.995389        0.995389        0.995389
        0.918869               1           14.72          12.313           14.72            -nan        -92.9179        -1073.28         765.725        0.995389        0.995389        0.995389        0.995389
          0.9238               1          14.763         12.3553          14.763            -nan        -93.4688        -1082.89         772.585        0.995389        0.995389        0.995389        0.995389
        0.928758               1          14.806         12.3975          14.806            -nan        -94.0197        -1092.53         779.466        0.995389        0.995389        0.995389        0.995389
        0.933742               1         14.8488         12.4395         14.8488            -nan        -94.5705         -1102.2         786.367        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.8914         12.4814         14.8914            -nan        -95.1213        -1111.89         793.289        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.9339         12.5231         14.9339            -nan         -95.672        -1121.61          800.23        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.9763         12.5647         14.9763            -nan        -96.2226        -1131.36         807.191        0.995389        0.995389        0.995389        0.995389
        0.953949               1         15.0185         12.6062         15.0185            -nan        -96.7729        -1141.13          814.17        0.995389        0.995389        0.995389        0.995389
        0.959069               1         15.0606         12.6476         15.0606            -nan         -97.323        -1150.93         821.166        0.995389        0.995389        0.995389        0.995389
        0.964216               1         15.1025         12.6888         15.1025            -nan        -97.8729        -1160.76         828.181        0.995389        0.995389        0.995389        0.995389
        0.969391               1         15.1443         12.7298         15.1443            -nan        -98.4225         -1170.6         835.212        0.995389        0.995389        0.995389        0.995389
        0.974593               1         15.1859         12.7707         15.1859            -nan        -98.9718        -1180.47         842.259        0.995389        0.995389        0.995389        0.995389
        0.979824               1         15.2274         12.8115         15.2274            -nan        -99.5207        -1190.37         849.322        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.2689         12.8521         15.2688            -nan        -100.069        -1200.28         856.401        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.3095         12.8926           15.31            -nan        -100.617        -1210.21         863.494        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.3528         12.9329          15.351            -nan        -101.165        -1220.17         870.601        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.3805         12.9731          15.384            -nan        -101.712        -1230.14         877.722        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.3847         13.0131          15.384            -nan        -102.258        -1240.13         884.856        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.3839          13.053          15.384            -nan        -102.804        -1250.14         892.003        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.3841         13.0927          15.384            -nan         -103.35        -1260.16         899.161        0.995389        0.995389        0.995389        0.995389
         1.02269               1          15.384         13.1323          15.384            -nan        -103.895         -1270.2         906.331        0.995389        0.995389        0.995389        0.995389
         1.02818               1          15.384         13.1717          15.384            -nan        -104.439        -1280.26         913.512        0.995389        0.995389        0.995389        0.995389
          1.0337               1          15.384         13.2109          15.384            -nan        -104.982        -1290.33         920.703        0.995389        0.995389        0.995389        0.995389
         1.03925               1          15.384           13.25          15.384            -nan        -105.524        -1300.41         927.903        0.995389        0.995389        0.995389        0.995389
         1.04482               1          15.384         13.2889          15.384            -nan        -106.066        -1310.51         935.113        0.995389        0.995389        0.995389        0.995389
         1.05043               1          15.384         13.3277          15.384            -nan        -106.607        -1320.61         942.331        0.995389        0.995389        0.995389        0.995389
         1.05607               1          15.384         13.3663          15.384            -nan        -107.147        -1330.73         949.558        0.995389        0.995389        0.995389        0.995389
         1.06173               1          15.384         13.4047          15.384            -nan        -107.687        -1340.86         956.791        0.995389        0.995389        0.995389        0.995389
         1.06743               1          15.384         13.4429          15.384            -nan        -108.225           -1351         964.032        0.995389        0.995389        0.995389        0.995389
         1.07316               1          15.384          13.481          15.384            -nan        -108.762        -1361.15         971.279        0.995389        0.995389        0.995389        0.995389
         1.07892               1          15.384          13.519          15.384            -nan        -109.299         -1371.3         978.532        0.995389        0.995389        0.995389        0.995389
         1.08471               1          15.384         13.5567          15.384            -nan        -109.834        -1381.46          985.79        0.995389        0.995389        0.995389        0.995389
         1.09053               1          15.384         13.5943          15.384            -nan        -110.368        -1391.63         993.052        0.995389        0.995389        0.995389        0.995389
         1.09639               1          15.384         13.6317          15.384            -nan        -110.902        -1401.81         1000.32        0.995389        0.995389        0.995389        0.995389
         1.10227               1          15.384          13.669          15.384            -nan        -111.434        -1411.99         1007.59        0.995389        0.995389        0.995389        0.995389
         1.10819               1          15.384          13.706          15.384            -nan        -111.965        -1422.17         1014.86        0.995389        0.995389        0.995389        0.995389
         1.11413               1          15.384         13.7429          15.384            -nan        -112.495        -1432.35         1022.14        0.995389        0.995389        0.995389        0.995389
         1.12011               1          15.384         13.7796          15.384            -nan        -113.024        -1442.54         1029.42        0.995389        0.995389        0.995389        0.995389
         1.12612               1          15.384         13.8162          15.384            -nan        -113.551        -1452.73          1036.7        0.995389        0.995389        0.995389        0.995389
         1.13217               1          15.384         13.8525          15.384            -nan        -114.078        -1462.93         1043.98        0.995389        0.995389        0.995389        0.995389
         1.13824               1          15.384         13.8887          15.384            -nan        -114.603        -1473.12         1051.26        0.995389        0.995389        0.995389        0.995389
         1.14435               1          15.384         13.9247          15.384            -nan        -115.126        -1483.31         1058.53        0.995389        0.995389        0.995389        0.995389
         1.15049               1          15.384         13.9606          15.384            -nan        -115.649         -1493.5         1065.81        0.995389        0.995389        0.995389        0.995389
         1.15667               1          15.384         13.9962          15.384            -nan         -116.17        -1503.69         1073.09        0.995389        0.995389        0.995389        0.995389
         1.16288               1          15.384         14.0317          15.384            -nan        -116.689        -1513.87         1080.37        0.995389        0.995389        0.995389        0.995389
         1.16912               1          15.384          14.067          15.384            -nan        -117.208        -1524.06         1087.64        0.995389        0.995389        0.995389        0.995389
         1.17539               1          15.384         14.1021          15.384            -nan        -117.724        -1534.23         1094.91        0.995389        0.995389        0.995389        0.995389
          1.1817               1          15.384          14.137          15.384            -nan         -118.24        -1544.41         1102.18        0.995389        0.995389        0.995389        0.995389
         1.18804               1          15.384         14.1718          15.384            -nan        -118.754        -1554.57         1109.44        0.995389        0.995389        0.995389        0.995389
         1.19442               1          15.384         14.2064          15.384            -nan        -119.266        -1564.73          1116.7        0.995389        0.995389        0.995389        0.995389
         1.20083               1          15.384         14.2407          15.384            -nan        -119.777        -1574.89         1123.95        0.995389        0.995389        0.995389        0.995389
         1.20727               1          15.384         14.2749          15.384            -nan        -120.286        -1585.03          1131.2        0.995389        0.995389        0.995389        0.995389
         1.21375               1          15.384          14.309          15.384            -nan        -120.794        -1595.17         1138.44        0.995389        0.995389        0.995389        0.995389
         1.22027               1          15.384         14.3428          15.384            -nan          -121.3         -1605.3         1145.68        0.995389        0.995389        0.995389        0.995389
         1.22681               1          15.384         14.3764          15.384            -nan        -121.804        -1615.42         1152.91        0.995389        0.995389        0.995389        0.995389
          1.2334               1          15.384         14.4099          15.384            -nan        -122.307        -1625.52         1160.13        0.995389        0.995389        0.995389        0.995389
         1.24002               1          15.384         14.4432          15.384            -nan        -122.808        -1635.62         1167.34        0.995389        0.995389        0.995389        0.995389
         1.24667               1          15.384         14.4763          15.384            -nan        -123.308         -1645.7         1174.55        0.995389        0.995389        0.995389        0.995389
         1.25336               1          15.384         14.5092          15.384            -nan        -123.806        -1655.78         1181.74        0.995389        0.995389        0.995389        0.995389
         1.26009               1          15.384         14.5419          15.384            -nan        -124.302        -1665.83         1188.93        0.995389        0.995389        0.995389        0.995389
         1.26685               1          15.384         14.5744          15.384            -nan        -124.796        -1675.88          1196.1        0.995389        0.995389        0.995389        0.995389
         1.27365               1          15.384         14.6067          15.384            -nan        -125.289        -1685.91         1203.27        0.995389        0.995389        0.995389        0.995389
         1.28049               1          15.384         14.6389          15.384            -nan        -125.779        -1695.92         1210.42        0.995389        0.995389        0.995389        0.995389
         1.28736               1          15.384         14.6709          15.384            -nan        -126.268        -1705.92         1217.57        0.995389        0.995389        0.995389        0.995389
         1.29427               1          15.384         14.7027          15.384            -nan        -126.755         -1715.9          1224.7        0.995389        0.995389        0.995389        0.995389
         1.30121               1          15.384         14.7343          15.384            -nan        -127.241        -1725.87         1231.82        0.995389        0.995389        0.995389        0.995389
          1.3082               1          15.384         14.7657          15.384            -nan        -127.724        -1735.81         1238.93        0.995389        0.995389        0.995389        0.995389
         1.31522               1          15.384         14.7969          15.384            -nan        -128.205        -1745.74         1246.02        0.995389        0.995389        0.995389        0.995389
         1.32228               1          15.384         14.8279          15.384            -nan        -128.685        -1755.65          1253.1        0.995389        0.995389        0.995389        0.995389
         1.32937               1          15.384         14.8588          15.384            -nan        -129.163        -1765.54         1260.17        0.995389        0.995389        0.995389        0.995389
         1.33651               1          15.384         14.8894          15.384            -nan        -129.639        -1775.41         1267.22        0.995389        0.995389        0.995389        0.995389
         1.34368               1          15.384         14.9199          15.384            -nan        -130.112        -1785.26         1274.26        0.995389        0.995389        0.995389        0.995389
         1.35089               1          15.384         14.9502          15.384            -nan        -130.584        -1795.09         1281.28        0.995389        0.995389        0.995389        0.995389
         1.35814               1          15.384         14.9803          15.384            -nan        -131.054        -1804.89         1288.29        0.995389        0.995389        0.995389        0.995389
         1.36543               1          15.384         15.0102          15.384            -nan        -131.522        -1814.68         1295.28        0.995389        0.995389        0.995389        0.995389
         1.37276               1          15.384         15.0399          15.384            -nan        -131.988        -1824.44         1302.26        0.995389        0.995389        0.995389        0.995389
         1.38013               1          15.384         15.0695          15.384            -nan        -132.452        -1834.17         1309.22        0.995389        0.995389        0.995389        0.995389
         1.38753               1          15.384         15.0988          15.384            -nan        -132.914        -1843.89         1316.16        0.995389        0.995389        0.995389        0.995389
         1.39498               1          15.384          15.128          15.384            -nan        -133.374        -1853.58         1323.08        0.995389        0.995389        0.995389        0.995389
         1.40247               1          15.384          15.157          15.384            -nan        -133.831        -1863.24         1329.99        0.995389        0.995389        0.995389        0.995389
         1.40999               1          15.384         15.1857          15.384            -nan        -134.287        -1872.88         1336.87        0.995389        0.995389        0.995389        0.995389
         1.41756               1          15.384         15.2143          15.384            -nan        -134.741        -1882.49         1343.74        0.995389        0.995389        0.995389        0.995389
         1.42517               1          15.384         15.2428          15.384            -nan        -135.192        -1892.07         1350.59        0.995389        0.995389        0.995389        0.995389
         1.43282               1          15.384          15.271          15.384            -nan        -135.642        -1901.63         1357.42        0.995389        0.995389        0.995389        0.995389
         1.44051               1          15.384         15.2991          15.384            -nan        -136.089        -1911.16         1364.24        0.995389        0.995389        0.995389        0.995389
         1.44824               1          15.384         15.3269          15.384            -nan        -136.534        -1920.66         1371.03        0.995389        0.995389        0.995389        0.995389
         1.45601               1          15.384         15.3546          15.384            -nan        -136.977        -1930.14          1377.8        0.995389        0.995389        0.995389        0.995389
         1.46382               1          15.384         15.3821          15.384            -nan        -137.418        -1939.58         1384.55        0.995389        0.995389        0.995389        0.995389
         1.47168               1          15.384         15.4094          15.384            -nan        -137.857           -1949         1391.28        0.995389        0.995389        0.995389        0.995389
         1.47958               1          15.384         15.4366          15.384            -nan        -138.294        -1958.39         1397.99        0.995389        0.995389        0.995389        0.995389
         1.48752               1          15.384         15.4635          15.384            -nan        -138.728        -1967.74         1404.67        0.995389        0.995389        0.995389        0.995389
          1.4955               1          15.384         15.4903          15.384            -nan        -139.161        -1977.07         1411.34        0.995389        0.995389        0.995389        0.995389
         1.50353               1          15.384         15.5169          15.384            -nan        -139.591        -1986.36         1417.98        0.995389        0.995389        0.995389        0.995389
          1.5116               1          15.384         15.5433          15.384            -nan        -140.019        -1995.62          1424.6        0.995389        0.995389        0.995389        0.995389
         1.51971               1          15.384         15.5695          15.384            -nan        -140.444        -2004.85          1431.2        0.995389        0.995389        0.995389        0.995389
         1.52787               1          15.384         15.5955          15.384            -nan        -140.868        -2014.05         1437.78        0.995389        0.995389        0.995389        0.995389
         1.53607               1          15.384         15.6214          15.384            -nan        -141.289        -2023.22         1444.33        0.995389        0.995389        0.995389        0.995389
         1.54431               1          15.384         15.6471          15.384            -nan        -141.708        -2032.35         1450.86        0.995389        0.995389        0.995389        0.995389
          1.5526               1          15.384         15.6726          15.384            -nan        -142.125        -2041.45         1457.36        0.995389        0.995389        0.995389        0.995389
         1.56093               1          15.384         15.6979          15.384            -nan         -142.54        -2050.52         1463.84        0.995389        0.995389        0.995389        0.995389
         1.56931               1          15.384          15.723          15.384            -nan        -142.953        -2059.55          1470.3        0.995389        0.995389        0.995389        0.995389
         1.57773               1          15.384          15.748          15.384            -nan        -143.363        -2068.55         1476.73        0.995389        0.995389        0.995389        0.995389
          1.5862               1          15.384         15.7728          15.384            -nan        -143.771        -2077.51         1483.14        0.995389        0.995389        0.995389        0.995389
         1.59471               1          15.384         15.7974          15.384            -nan        -144.177        -2086.44         1489.52        0.995389        0.995389        0.995389        0.995389
         1.60327               1          15.384         15.8218          15.384            -nan         -144.58        -2095.33         1495.88        0.995389        0.995389        0.995389        0.995389
         1.61187               1          15.384         15.8461          15.384            -nan        -144.981        -2104.19         1502.21        0.995389        0.995389        0.995389        0.995389
         1.62052               1          15.384         15.8702          15.384            -nan        -145.381        -2113.01         1508.52        0.995389        0.995389        0.995389        0.995389
         1.62922               1          15.384         15.8941          15.384            -nan        -145.777         -2121.8          1514.8        0.995389        0.995389        0.995389        0.995389
         1.63796               1          15.384         15.9179          15.384            -nan        -146.172        -2130.55         1521.05        0.995389        0.995389        0.995389        0.995389
         1.64675               1          15.384         15.9414          15.384            -nan        -146.564        -2139.26         1527.28        0.995389        0.995389        0.995389        0.995389
         1.65559               1          15.384         15.9648          15.384            -nan        -146.954        -2147.93         1533.48        0.995389        0.995389        0.995389        0.995389
         1.66448               1          15.384          15.988          15.384            -nan        -147.342        -2156.57         1539.66        0.995389        0.995389        0.995389        0.995389
         1.67341               1          15.384         16.0111          15.384            -nan        -147.728        -2165.17         1545.81        0.995389        0.995389        0.995389        0.995389
         1.68239               1          15.384          16.034          15.384            -nan        -148.111        -2173.73         1551.93        0.995389        0.995389        0.995389        0.995389
         1.69142               1          15.384         16.0567          15.384            -nan        -148.492        -2182.26         1558.03        0.995389        0.995389        0.995389        0.995389
          1.7005               1          15.384         16.0792          15.384            -nan        -148.871        -2190.75         1564.09        0.995389        0.995389        0.995389        0.995389
         1.70962               1          15.384         16.1016          15.384            -nan        -149.247        -2199.19         1570.13        0.995389        0.995389        0.995389        0.995389
          1.7188               1          15.384         16.1238          15.384            -nan        -149.621         -2207.6         1576.15        0.995389        0.995389        0.995389        0.995389
         1.72802               1          15.384         16.1459          15.384            -nan        -149.993        -2215.97         1582.13        0.995389        0.995389        0.995389        0.995389
          1.7373               1          15.384         16.1677          15.384            -nan        -150.363        -2224.31         1588.09        0.995389        0.995389        0.995389        0.995389
         1.74662               1          15.384         16.1895          15.384            -nan         -150.73         -2232.6         1594.02        0.995389        0.995389        0.995389        0.995389
         1.75599               1          15.384          16.211          15.384            -nan        -151.096        -2240.85         1599.92        0.995389        0.995389        0.995389        0.995389
         1.76542               1          15.384         16.2324          15.384            -nan        -151.459        -2249.06         1605.79        0.995389        0.995389        0.995389        0.995389
         1.77489               1          15.384         16.2536          15.384            -nan        -151.819        -2257.24         1611.64        0.995389        0.995389        0.995389        0.995389
         1.78442               1          15.384         16.2747          15.384            -nan        -152.178        -2265.37         1617.45        0.995389        0.995389        0.995389        0.995389
           1.794               1          15.384         16.2956          15.384            -nan        -152.534        -2273.47         1623.24        0.995389        0.995389        0.995389        0.995389
         1.80362               1          15.384         16.3163          15.384            -nan        -152.888        -2281.52            1629        0.995389        0.995389        0.995389        0.995389
          1.8133               1          15.384         16.3369          15.384            -nan         -153.24        -2289.53         1634.73        0.995389        0.995389        0.995389        0.995389
         1.82304               1          15.384         16.3573          15.384            -nan        -153.589        -2297.51         1640.43        0.995389        0.995389        0.995389        0.995389
         1.83282               1          15.384         16.3775          15.384            -nan        -153.936        -2305.44         1646.11        0.995389        0.995389        0.995389        0.995389
         1.84266               1          15.384         16.3976          15.384            -nan        -154.281        -2313.33         1651.75        0.995389        0.995389        0.995389        0.995389
         1.85254               1          15.384         16.4176          15.384            -nan        -154.624        -2321.18         1657.36        0.995389        0.995389        0.995389        0.995389
         1.86249               1          15.384         16.4374          15.384            -nan        -154.965        -2328.99         1662.95        0.995389        0.995389        0.995389        0.995389
         1.87248               1          15.384          16.457          15.384            -nan        -155.303        -2336.76          1668.5        0.995389        0.995389        0.995389        0.995389
         1.88253               1          15.384         16.4765          15.384            -nan        -155.639        -2344.49         1674.03        0.995389        0.995389        0.995389        0.995389
         1.89263               1          15.384         16.4958          15.384            -nan        -155.973        -2352.18         1679.53        0.995389        0.995389        0.995389        0.995389
         1.90279               1          15.384          16.515          15.384            -nan        -156.305        -2359.82            1685        0.995389        0.995389        0.995389        0.995389
           1.913               1          15.384          16.534          15.384            -nan        -156.634        -2367.43         1690.43        0.995389        0.995389        0.995389        0.995389
         1.92327               1          15.384         16.5529          15.384            -nan        -156.962        -2374.99         1695.84        0.995389        0.995389        0.995389        0.995389
         1.93359               1          15.384         16.5716          15.384            -nan        -157.287        -2382.51         1701.22        0.995389        0.995389        0.995389        0.995389
         1.94397               1          15.384         16.5901          15.384            -nan         -157.61        -2389.99         1706.57        0.995389        0.995389        0.995389        0.995389
          1.9544               1          15.384         16.6086          15.384            -nan         -157.93        -2397.43         1711.89        0.995389        0.995389        0.995389        0.995389
         1.96489               1          15.384         16.6268          15.384            -nan        -158.249        -2404.82         1717.18        0.995389        0.995389        0.995389        0.995389
         1.97544               1          15.384          16.645          15.384            -nan        -158.565        -2412.18         1722.44        0.995389        0.995389        0.995389        0.995389
         1.98604               1          15.384         16.6629          15.384            -nan         -158.88        -2419.49         1727.67        0.995389        0.995389        0.995389        0.995389
          1.9967               1          15.384         16.6808          15.384            -nan        -159.192        -2426.76         1732.87        0.995389        0.995389        0.995389        0.995389
         2.00741               1          15.384         16.6984          15.384            -nan        -159.502        -2433.99         1738.04        0.995389        0.995389        0.995389        0.995389
         2.01819               1          15.384          16.716          15.384            -nan        -159.809        -2441.18         1743.19        0.995389        0.995389        0.995389        0.995389
         2.02902               1          15.384         16.7334          15.384            -nan        -160.115        -2448.33          1748.3        0.995389        0.995389        0.995389        0.995389
         2.03991               1          15.384         16.7506          15.384            -nan        -160.418        -2455.43         1753.38        0.995389        0.995389        0.995389        0.995389
         2.05086               1          15.384         16.7678          15.384            -nan         -160.72        -2462.49         1758.43        0.995389        0.995389        0.995389        0.995389
         2.06186               1          15.384         16.7847          15.384            -nan        -161.019        -2469.51         1763.45        0.995389        0.995389        0.995389        0.995389
         2.07293               1          15.384         16.8016          15.384            -nan        -161.316        -2476.49         1768.44        0.995389        0.995389        0.995389        0.995389
         2.08405               1          15.384         16.8183          15.384            -nan        -161.611        -2483.43          1773.4        0.995389        0.995389        0.995389        0.995389
         2.09524               1          15.384         16.8348          15.384            -nan        -161.904        -2490.32         1778.34        0.995389        0.995389        0.995389        0.995389
         2.10648               1          15.384         16.8513          15.384            -nan        -162.195        -2497.18         1783.24        0.995389        0.995389        0.995389        0.995389
         2.11779               1          15.384         16.8675          15.384            -nan        -162.484        -2503.99         1788.11        0.995389        0.995389        0.995389        0.995389
