#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.641962               1          11.529         7.20914          11.529            -nan        -57.6454        -522.433         372.854        0.995389        0.995389        0.995389        0.995389
        0.645407               1         11.5754         7.24595         11.5754            -nan        -58.1137        -528.827         377.419        0.995389        0.995389        0.995389        0.995389
        0.648871               1         11.6218         7.28281         11.6218            -nan        -58.5842        -535.276         382.023        0.995389        0.995389        0.995389        0.995389
        0.652353               1         11.6683         7.31971         11.6683            -nan        -59.0568        -541.781         386.667        0.995389        0.995389        0.995389        0.995389
        0.655854               1         11.7148         7.35664         11.7148            -nan        -59.5315        -548.341         391.351        0.995389        0.995389        0.995389        0.995389
        0.659374               1         11.7613         7.39361         11.7613            -nan        -60.0082        -554.957         396.074        0.995389        0.995389        0.995389        0.995389
        0.662913               1         11.8078         7.43061         11.8078            -nan        -60.4871        -561.628         400.837        0.995389        0.995389        0.995389        0.995389
         0.66647               1         11.8543         7.46765         11.8543            -nan        -60.9679        -568.355         405.639        0.995389        0.995389        0.995389        0.995389
        0.670047               1         11.9008         7.50471         11.9008            -nan        -61.4508        -575.137         410.481        0.995389        0.995389        0.995389        0.995389
        0.673643               1         11.9473          7.5418         11.9473            -nan        -61.9356        -581.974         415.363        0.995389        0.995389        0.995389        0.995389
        0.677258               1         11.9938         7.57891         11.9938            -nan        -62.4224        -588.866         420.283        0.995389        0.995389        0.995389        0.995389
        0.680893               1         12.0403         7.61605         12.0403            -nan        -62.9111        -595.813         425.243        0.995389        0.995389        0.995389        0.995389
        0.684547               1         12.0868          7.6532         12.0868            -nan        -63.4018        -602.814         430.243        0.995389        0.995389        0.995389        0.995389
        0.688221               1         12.1333         7.69038         12.1333            -nan        -63.8943        -609.871         435.281        0.995389        0.995389        0.995389        0.995389
        0.691915               1         12.1798         7.72757         12.1798            -nan        -64.3887        -616.982         440.358        0.995389        0.995389        0.995389        0.995389
        0.695628               1         12.2263         7.76478         12.2263            -nan         -64.885        -624.148         445.474        0.995389        0.995389        0.995389        0.995389
        0.699361               1         12.2728           7.802         12.2728            -nan         -65.383        -631.368         450.629        0.995389        0.995389        0.995389        0.995389
        0.703115               1         12.3192         7.83923         12.3192            -nan        -65.8829        -638.642         455.823        0.995389        0.995389        0.995389        0.995389
        0.706888               1         12.3656         7.87648         12.3656            -nan        -66.3845        -645.969         461.055        0.995389        0.995389        0.995389        0.995389
        0.710682               1          12.412         7.91372          12.412            -nan        -66.8878        -653.351         466.326        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.4584         7.95098         12.4584            -nan        -67.3928        -660.786         471.635        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.5048         7.98823         12.5048            -nan        -67.8995        -668.274         476.981        0.995389        0.995389        0.995389        0.995389
        0.722186               1         12.5511         8.02549         12.5511            -nan        -68.4079        -675.815         482.366        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.5974         8.06274         12.5974            -nan        -68.9179        -683.409         487.789        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.6437             8.1         12.6437            -nan        -69.4294        -691.056         493.249        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.6899         8.13724         12.6899            -nan        -69.9425        -698.755         498.746        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.7361         8.17448         12.7361            -nan        -70.4572        -706.505          504.28        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.7823         8.21171         12.7823            -nan        -70.9733        -714.307         509.852        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.8284         8.24893         12.8284            -nan        -71.4909        -722.161          515.46        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.8744         8.28613         12.8744            -nan        -72.0099        -730.065         521.104        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.9204         8.32332         12.9204            -nan        -72.5304         -738.02         526.785        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.9664         8.36049         12.9664            -nan        -73.0522        -746.026         532.501        0.995389        0.995389        0.995389        0.995389
        0.761894               1         13.0123         8.39764         13.0123            -nan        -73.5753        -754.081         538.254        0.995389        0.995389        0.995389        0.995389
        0.765983               1         13.0582         8.43476         13.0582            -nan        -74.0998        -762.186         544.041        0.995389        0.995389        0.995389        0.995389
        0.770094               1         13.1039         8.47187         13.1039            -nan        -74.6255         -770.34         549.864        0.995389        0.995389        0.995389        0.995389
        0.774227               1         13.1497         8.50894         13.1497            -nan        -75.1524        -778.543         555.722        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.1954         8.54599         13.1954            -nan        -75.6806        -786.794         561.615        0.995389        0.995389        0.995389        0.995389
        0.782559               1          13.241         8.58301          13.241            -nan        -76.2099        -795.093         567.541        0.995389        0.995389        0.995389        0.995389
        0.786759               1         13.2865            8.62         13.2865            -nan        -76.7404         -803.44         573.502        0.995389        0.995389        0.995389        0.995389
        0.790981               1          13.332         8.65695          13.332            -nan         -77.272        -811.834         579.496        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.3774         8.69386         13.3774            -nan        -77.8046        -820.274         585.524        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.4227         8.73074         13.4227            -nan        -78.3383        -828.761         591.585        0.995389        0.995389        0.995389        0.995389
        0.803785               1          13.468         8.76757          13.468            -nan         -78.873        -837.293         597.678        0.995389        0.995389        0.995389        0.995389
        0.808099               1         13.5131         8.80437         13.5131            -nan        -79.4086         -845.87         603.804        0.995389        0.995389        0.995389        0.995389
        0.812436               1         13.5582         8.84112         13.5582            -nan        -79.9452        -854.492         609.961        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.6032         8.87782         13.6032            -nan        -80.4826        -863.158         616.151        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.6481         8.91447         13.6481            -nan        -81.0209        -871.868         622.371        0.995389        0.995389        0.995389        0.995389
        0.825586               1          13.693         8.95107          13.693            -nan          -81.56        -880.621         628.623        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.7377         8.98762         13.7377            -nan           -82.1        -889.416         634.904        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.7824         9.02412         13.7824            -nan        -82.6406        -898.254         641.216        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.8269         9.06055         13.8269            -nan         -83.182        -907.133         647.558        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.8714         9.09693         13.8714            -nan         -83.724        -916.053         653.929        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.9157         9.13325         13.9157            -nan        -84.2667        -925.013         660.328        0.995389        0.995389        0.995389        0.995389
         0.85253               1           13.96         9.16951           13.96            -nan          -84.81        -934.013         666.756        0.995389        0.995389        0.995389        0.995389
        0.857106               1         14.0042          9.2057         14.0042            -nan        -85.3538        -943.052         673.212        0.995389        0.995389        0.995389        0.995389
        0.861706               1         14.0482         9.24183         14.0482            -nan        -85.8982        -952.129         679.696        0.995389        0.995389        0.995389        0.995389
         0.86633               1         14.0922         9.27788         14.0922            -nan         -86.443        -961.244         686.207        0.995389        0.995389        0.995389        0.995389
         0.87098               1          14.136         9.31387          14.136            -nan        -86.9883        -970.397         692.744        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.1797         9.34979         14.1797            -nan         -87.534        -979.586         699.308        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.2233         9.38563         14.2233            -nan        -88.0801        -988.812         705.898        0.995389        0.995389        0.995389        0.995389
        0.885078               1         14.2668         9.42139         14.2668            -nan        -88.6265        -998.072         712.512        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.3102         9.45708         14.3102            -nan        -89.1733        -1007.37         719.152        0.995389        0.995389        0.995389        0.995389
        0.894604               1         14.3534         9.49269         14.3534            -nan        -89.7202         -1016.7         725.816        0.995389        0.995389        0.995389        0.995389
        0.899405               1         14.3966         9.52822         14.3966            -nan        -90.2675        -1026.06         732.504        0.995389        0.995389        0.995389        0.995389
        0.904232               1         14.4396         9.56367         14.4396            -nan        -90.8149        -1035.45         739.215        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.4825         9.59903         14.4825            -nan        -91.3624        -1044.88         745.949        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.5252          9.6343         14.5252            -nan        -91.9101        -1054.34         752.706        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.5679         9.66949         14.5679            -nan        -92.4578        -1063.83         759.485        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.6104         9.70459         14.6104            -nan        -93.0056        -1073.35         766.285        0.995389        0.995389        0.995389        0.995389
        0.928758               1         14.6528         9.73959         14.6528            -nan        -93.5534         -1082.9         773.105        0.995389        0.995389        0.995389        0.995389
        0.933742               1          14.695         9.77451          14.695            -nan        -94.1011        -1092.47         779.947        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.7371         9.80933         14.7371            -nan        -94.6488        -1102.08         786.808        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.7791         9.84405         14.7791            -nan        -95.1964        -1111.71         793.688        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.8209         9.87867         14.8209            -nan        -95.7438        -1121.37         800.588        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.8626          9.9132         14.8626            -nan        -96.2911        -1131.05         807.505        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.9041         9.94762         14.9041            -nan        -96.8381        -1140.76         814.441        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.9455         9.98194         14.9455            -nan        -97.3848        -1150.49         821.393        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.9867         10.0162         14.9867            -nan        -97.9313        -1160.24         828.363        0.995389        0.995389        0.995389        0.995389
        0.974593               1         15.0278         10.0503         15.0278            -nan        -98.4775        -1170.02         835.348        0.995389        0.995389        0.995389        0.995389
        0.979824               1         15.0687         10.0843         15.0687            -nan        -99.0232        -1179.82         842.349        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.1097         10.1182         15.1096            -nan        -99.5686        -1189.64         849.366        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.1498          10.152         15.1503            -nan        -100.114        -1199.48         856.397        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.1925         10.1856         15.1908            -nan        -100.658        -1209.34         863.441        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.2199         10.2192         15.2233            -nan        -101.202        -1219.22           870.5        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.2239         10.2527         15.2233            -nan        -101.745        -1229.12         877.571        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.2232          10.286         15.2233            -nan        -102.288        -1239.03         884.654        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.2234         10.3192         15.2233            -nan        -102.831        -1248.96          891.75        0.995389        0.995389        0.995389        0.995389
         1.02269               1         15.2233         10.3523         15.2233            -nan        -103.372        -1258.91         898.856        0.995389        0.995389        0.995389        0.995389
         1.02818               1         15.2233         10.3853         15.2233            -nan        -103.913        -1268.87         905.973        0.995389        0.995389        0.995389        0.995389
          1.0337               1         15.2233         10.4181         15.2233            -nan        -104.453        -1278.85         913.101        0.995389        0.995389        0.995389        0.995389
         1.03925               1         15.2233         10.4509         15.2233            -nan        -104.993        -1288.83         920.238        0.995389        0.995389        0.995389        0.995389
         1.04482               1         15.2233         10.4835         15.2233            -nan        -105.531        -1298.83         927.384        0.995389        0.995389        0.995389        0.995389
         1.05043               1         15.2233          10.516         15.2233            -nan        -106.069        -1308.85         934.538        0.995389        0.995389        0.995389        0.995389
         1.05607               1         15.2233         10.5484         15.2233            -nan        -106.606        -1318.87         941.701        0.995389        0.995389        0.995389        0.995389
         1.06173               1         15.2233         10.5806         15.2233            -nan        -107.142         -1328.9          948.87        0.995389        0.995389        0.995389        0.995389
         1.06743               1         15.2233         10.6127         15.2233            -nan        -107.678        -1338.95         956.047        0.995389        0.995389        0.995389        0.995389
         1.07316               1         15.2233         10.6447         15.2233            -nan        -108.212           -1349          963.23        0.995389        0.995389        0.995389        0.995389
         1.07892               1         15.2233         10.6766         15.2233            -nan        -108.745        -1359.06         970.418        0.995389        0.995389        0.995389        0.995389
         1.08471               1         15.2233         10.7083         15.2233            -nan        -109.278        -1369.12         977.612        0.995389        0.995389        0.995389        0.995389
         1.09053               1         15.2233         10.7399         15.2233            -nan        -109.809         -1379.2          984.81        0.995389        0.995389        0.995389        0.995389
         1.09639               1         15.2233         10.7714         15.2233            -nan        -110.339        -1389.28         992.012        0.995389        0.995389        0.995389        0.995389
         1.10227               1         15.2233         10.8027         15.2233            -nan        -110.868        -1399.36         999.218        0.995389        0.995389        0.995389        0.995389
         1.10819               1         15.2233         10.8339         15.2233            -nan        -111.396        -1409.45         1006.43        0.995389        0.995389        0.995389        0.995389
         1.11413               1         15.2233         10.8649         15.2233            -nan        -111.923        -1419.54         1013.64        0.995389        0.995389        0.995389        0.995389
         1.12011               1         15.2233         10.8959         15.2233            -nan        -112.449        -1429.63         1020.85        0.995389        0.995389        0.995389        0.995389
         1.12612               1         15.2233         10.9267         15.2233            -nan        -112.974        -1439.72         1028.06        0.995389        0.995389        0.995389        0.995389
         1.13217               1         15.2233         10.9573         15.2233            -nan        -113.497        -1449.82         1035.28        0.995389        0.995389        0.995389        0.995389
         1.13824               1         15.2233         10.9878         15.2233            -nan        -114.019        -1459.92         1042.49        0.995389        0.995389        0.995389        0.995389
         1.14435               1         15.2233         11.0182         15.2233            -nan        -114.539        -1470.01         1049.71        0.995389        0.995389        0.995389        0.995389
         1.15049               1         15.2233         11.0484         15.2233            -nan        -115.059         -1480.1         1056.92        0.995389        0.995389        0.995389        0.995389
         1.15667               1         15.2233         11.0785         15.2233            -nan        -115.577         -1490.2         1064.14        0.995389        0.995389        0.995389        0.995389
         1.16288               1         15.2233         11.1085         15.2233            -nan        -116.093        -1500.29         1071.35        0.995389        0.995389        0.995389        0.995389
         1.16912               1         15.2233         11.1383         15.2233            -nan        -116.609        -1510.37         1078.56        0.995389        0.995389        0.995389        0.995389
         1.17539               1         15.2233          11.168         15.2233            -nan        -117.123        -1520.45         1085.76        0.995389        0.995389        0.995389        0.995389
          1.1817               1         15.2233         11.1975         15.2233            -nan        -117.635        -1530.53         1092.96        0.995389        0.995389        0.995389        0.995389
         1.18804               1         15.2233         11.2269         15.2233            -nan        -118.146         -1540.6         1100.16        0.995389        0.995389        0.995389        0.995389
         1.19442               1         15.2233         11.2561         15.2233            -nan        -118.655        -1550.66         1107.36        0.995389        0.995389        0.995389        0.995389
         1.20083               1         15.2233         11.2852         15.2233            -nan        -119.163        -1560.72         1114.54        0.995389        0.995389        0.995389        0.995389
         1.20727               1         15.2233         11.3141         15.2233            -nan        -119.669        -1570.77         1121.73        0.995389        0.995389        0.995389        0.995389
         1.21375               1         15.2233         11.3429         15.2233            -nan        -120.174        -1580.81          1128.9        0.995389        0.995389        0.995389        0.995389
         1.22027               1         15.2233         11.3716         15.2233            -nan        -120.677        -1590.84         1136.08        0.995389        0.995389        0.995389        0.995389
         1.22681               1         15.2233         11.4001         15.2233            -nan        -121.179        -1600.87         1143.24        0.995389        0.995389        0.995389        0.995389
          1.2334               1         15.2233         11.4285         15.2233            -nan        -121.679        -1610.88          1150.4        0.995389        0.995389        0.995389        0.995389
         1.24002               1         15.2233         11.4567         15.2233            -nan        -122.177        -1620.88         1157.54        0.995389        0.995389        0.995389        0.995389
         1.24667               1         15.2233         11.4847         15.2233            -nan        -122.674        -1630.87         1164.68        0.995389        0.995389        0.995389        0.995389
         1.25336               1         15.2233         11.5127         15.2233            -nan        -123.169        -1640.84         1171.81        0.995389        0.995389        0.995389        0.995389
         1.26009               1         15.2233         11.5404         15.2233            -nan        -123.662         -1650.8         1178.94        0.995389        0.995389        0.995389        0.995389
         1.26685               1         15.2233          11.568         15.2233            -nan        -124.153        -1660.75         1186.05        0.995389        0.995389        0.995389        0.995389
         1.27365               1         15.2233         11.5955         15.2233            -nan        -124.643        -1670.69         1193.15        0.995389        0.995389        0.995389        0.995389
         1.28049               1         15.2233         11.6228         15.2233            -nan        -125.131         -1680.6         1200.24        0.995389        0.995389        0.995389        0.995389
         1.28736               1         15.2233           11.65         15.2233            -nan        -125.617        -1690.51         1207.32        0.995389        0.995389        0.995389        0.995389
         1.29427               1         15.2233          11.677         15.2233            -nan        -126.101        -1700.39         1214.39        0.995389        0.995389        0.995389        0.995389
         1.30121               1         15.2233         11.7039         15.2233            -nan        -126.583        -1710.26         1221.44        0.995389        0.995389        0.995389        0.995389
          1.3082               1         15.2233         11.7306         15.2233            -nan        -127.064        -1720.12         1228.49        0.995389        0.995389        0.995389        0.995389
         1.31522               1         15.2233         11.7572         15.2233            -nan        -127.543        -1729.95         1235.52        0.995389        0.995389        0.995389        0.995389
         1.32228               1         15.2233         11.7836         15.2233            -nan        -128.019        -1739.77         1242.53        0.995389        0.995389        0.995389        0.995389
         1.32937               1         15.2233         11.8098         15.2233            -nan        -128.494        -1749.56         1249.54        0.995389        0.995389        0.995389        0.995389
         1.33651               1         15.2233          11.836         15.2233            -nan        -128.967        -1759.34         1256.53        0.995389        0.995389        0.995389        0.995389
         1.34368               1         15.2233         11.8619         15.2233            -nan        -129.438        -1769.09          1263.5        0.995389        0.995389        0.995389        0.995389
         1.35089               1         15.2233         11.8877         15.2233            -nan        -129.908        -1778.83         1270.46        0.995389        0.995389        0.995389        0.995389
         1.35814               1         15.2233         11.9134         15.2233            -nan        -130.375        -1788.54         1277.41        0.995389        0.995389        0.995389        0.995389
         1.36543               1         15.2233         11.9389         15.2233            -nan         -130.84        -1798.23         1284.33        0.995389        0.995389        0.995389        0.995389
         1.37276               1         15.2233         11.9642         15.2233            -nan        -131.303        -1807.89         1291.25        0.995389        0.995389        0.995389        0.995389
         1.38013               1         15.2233         11.9894         15.2233            -nan        -131.764        -1817.54         1298.14        0.995389        0.995389        0.995389        0.995389
         1.38753               1         15.2233         12.0145         15.2233            -nan        -132.223        -1827.16         1305.02        0.995389        0.995389        0.995389        0.995389
         1.39498               1         15.2233         12.0394         15.2233            -nan        -132.681        -1836.75         1311.88        0.995389        0.995389        0.995389        0.995389
         1.40247               1         15.2233         12.0641         15.2233            -nan        -133.136        -1846.33         1318.72        0.995389        0.995389        0.995389        0.995389
         1.40999               1         15.2233         12.0887         15.2233            -nan        -133.589        -1855.87         1325.55        0.995389        0.995389        0.995389        0.995389
         1.41756               1         15.2233         12.1132         15.2233            -nan         -134.04        -1865.39         1332.36        0.995389        0.995389        0.995389        0.995389
         1.42517               1         15.2233         12.1375         15.2233            -nan        -134.489        -1874.88         1339.14        0.995389        0.995389        0.995389        0.995389
         1.43282               1         15.2233         12.1616         15.2233            -nan        -134.935        -1884.35         1345.91        0.995389        0.995389        0.995389        0.995389
         1.44051               1         15.2233         12.1856         15.2233            -nan         -135.38        -1893.79         1352.66        0.995389        0.995389        0.995389        0.995389
         1.44824               1         15.2233         12.2095         15.2233            -nan        -135.823         -1903.2         1359.39        0.995389        0.995389        0.995389        0.995389
         1.45601               1         15.2233         12.2331         15.2233            -nan        -136.263        -1912.58          1366.1        0.995389        0.995389        0.995389        0.995389
         1.46382               1         15.2233         12.2567         15.2233            -nan        -136.702        -1921.94         1372.79        0.995389        0.995389        0.995389        0.995389
         1.47168               1         15.2233         12.2801         15.2233            -nan        -137.138        -1931.26         1379.46        0.995389        0.995389        0.995389        0.995389
         1.47958               1         15.2233         12.3033         15.2233            -nan        -137.572        -1940.56         1386.11        0.995389        0.995389        0.995389        0.995389
         1.48752               1         15.2233         12.3264         15.2233            -nan        -138.004        -1949.83         1392.74        0.995389        0.995389        0.995389        0.995389
          1.4955               1         15.2233         12.3493         15.2233            -nan        -138.434        -1959.06         1399.34        0.995389        0.995389        0.995389        0.995389
         1.50353               1         15.2233         12.3721         15.2233            -nan        -138.861        -1968.27         1405.92        0.995389        0.995389        0.995389        0.995389
          1.5116               1         15.2233         12.3948         15.2233            -nan        -139.287        -1977.44         1412.48        0.995389        0.995389        0.995389        0.995389
         1.51971               1         15.2233         12.4173         15.2233            -nan         -139.71        -1986.58         1419.02        0.995389        0.995389        0.995389        0.995389
         1.52787               1         15.2233         12.4396         15.2233            -nan        -140.131        -1995.69         1425.54        0.995389        0.995389        0.995389        0.995389
         1.53607               1         15.2233         12.4618         15.2233            -nan         -140.55        -2004.77         1432.03        0.995389        0.995389        0.995389        0.995389
         1.54431               1         15.2233         12.4838         15.2233            -nan        -140.966        -2013.82          1438.5        0.995389        0.995389        0.995389        0.995389
          1.5526               1         15.2233         12.5057         15.2233            -nan        -141.381        -2022.83         1444.95        0.995389        0.995389        0.995389        0.995389
         1.56093               1         15.2233         12.5275         15.2233            -nan        -141.793        -2031.81         1451.37        0.995389        0.995389        0.995389        0.995389
         1.56931               1         15.2233         12.5491         15.2233            -nan        -142.203        -2040.75         1457.76        0.995389        0.995389        0.995389        0.995389
         1.57773               1         15.2233         12.5705         15.2233            -nan        -142.611        -2049.66         1464.14        0.995389        0.995389        0.995389        0.995389
          1.5862               1         15.2233         12.5918         15.2233            -nan        -143.017        -2058.54         1470.49        0.995389        0.995389        0.995389        0.995389
         1.59471               1         15.2233          12.613         15.2233            -nan         -143.42        -2067.38         1476.81        0.995389        0.995389        0.995389        0.995389
         1.60327               1         15.2233          12.634         15.2233            -nan        -143.821        -2076.19         1483.11        0.995389        0.995389        0.995389        0.995389
         1.61187               1         15.2233         12.6549         15.2233            -nan         -144.22        -2084.96         1489.39        0.995389        0.995389        0.995389        0.995389
         1.62052               1         15.2233         12.6756         15.2233            -nan        -144.617         -2093.7         1495.64        0.995389        0.995389        0.995389        0.995389
         1.62922               1         15.2233         12.6962         15.2233            -nan        -145.011         -2102.4         1501.86        0.995389        0.995389        0.995389        0.995389
         1.63796               1         15.2233         12.7166         15.2233            -nan        -145.404        -2111.06         1508.06        0.995389        0.995389        0.995389        0.995389
         1.64675               1         15.2233         12.7369         15.2233            -nan        -145.793        -2119.69         1514.23        0.995389        0.995389        0.995389        0.995389
         1.65559               1         15.2233         12.7571         15.2233            -nan        -146.181        -2128.28         1520.37        0.995389        0.995389        0.995389        0.995389
         1.66448               1         15.2233         12.7771         15.2233            -nan        -146.567        -2136.84         1526.49        0.995389        0.995389        0.995389        0.995389
         1.67341               1         15.2233          12.797         15.2233            -nan         -146.95        -2145.36         1532.59        0.995389        0.995389        0.995389        0.995389
         1.68239               1         15.2233         12.8167         15.2233            -nan        -147.331        -2153.84         1538.65        0.995389        0.995389        0.995389        0.995389
         1.69142               1         15.2233         12.8363         15.2233            -nan         -147.71        -2162.28         1544.69        0.995389        0.995389        0.995389        0.995389
          1.7005               1         15.2233         12.8557         15.2233            -nan        -148.086        -2170.68          1550.7        0.995389        0.995389        0.995389        0.995389
         1.70962               1         15.2233          12.875         15.2233            -nan         -148.46        -2179.05         1556.69        0.995389        0.995389        0.995389        0.995389
          1.7188               1         15.2233         12.8942         15.2233            -nan        -148.832        -2187.38         1562.65        0.995389        0.995389        0.995389        0.995389
         1.72802               1         15.2233         12.9132         15.2233            -nan        -149.202        -2195.67         1568.58        0.995389        0.995389        0.995389        0.995389
          1.7373               1         15.2233         12.9321         15.2233            -nan         -149.57        -2203.92         1574.48        0.995389        0.995389        0.995389        0.995389
         1.74662               1         15.2233         12.9508         15.2233            -nan        -149.935        -2212.13         1580.36        0.995389        0.995389        0.995389        0.995389
         1.75599               1         15.2233         12.9694         15.2233            -nan        -150.298        -2220.31          1586.2        0.995389        0.995389        0.995389        0.995389
         1.76542               1         15.2233         12.9879         15.2233            -nan        -150.659        -2228.44         1592.02        0.995389        0.995389        0.995389        0.995389
         1.77489               1         15.2233         13.0062         15.2233            -nan        -151.017        -2236.53         1597.81        0.995389        0.995389        0.995389        0.995389
         1.78442               1         15.2233         13.0244         15.2233            -nan        -151.374        -2244.59         1603.58        0.995389        0.995389        0.995389        0.995389
           1.794               1         15.2233         13.0425         15.2233            -nan        -151.728        -2252.61         1609.31        0.995389        0.995389        0.995389        0.995389
         1.80362               1         15.2233         13.0604         15.2233            -nan         -152.08        -2260.58         1615.02        0.995389        0.995389        0.995389        0.995389
          1.8133               1         15.2233         13.0782         15.2233            -nan        -152.429        -2268.52          1620.7        0.995389        0.995389        0.995389        0.995389
         1.82304               1         15.2233         13.0959         15.2233            -nan        -152.777        -2276.41         1626.34        0.995389        0.995389        0.995389        0.995389
         1.83282               1         15.2233         13.1134         15.2233            -nan        -153.122        -2284.27         1631.97        0.995389        0.995389        0.995389        0.995389
         1.84266               1         15.2233         13.1308         15.2233            -nan        -153.465        -2292.09         1637.56        0.995389        0.995389        0.995389        0.995389
         1.85254               1         15.2233          13.148         15.2233            -nan        -153.806        -2299.86         1643.12        0.995389        0.995389        0.995389        0.995389
         1.86249               1         15.2233         13.1652         15.2233            -nan        -154.144        -2307.59         1648.65        0.995389        0.995389        0.995389        0.995389
         1.87248               1         15.2233         13.1822         15.2233            -nan        -154.481        -2315.29         1654.16        0.995389        0.995389        0.995389        0.995389
         1.88253               1         15.2233          13.199         15.2233            -nan        -154.815        -2322.94         1659.64        0.995389        0.995389        0.995389        0.995389
         1.89263               1         15.2233         13.2158         15.2233            -nan        -155.147        -2330.55         1665.08        0.995389        0.995389        0.995389        0.995389
         1.90279               1         15.2233         13.2324         15.2233            -nan        -155.476        -2338.13          1670.5        0.995389        0.995389        0.995389        0.995389
           1.913               1         15.2233         13.2489         15.2233            -nan        -155.804        -2345.66         1675.89        0.995389        0.995389        0.995389        0.995389
         1.92327               1         15.2233         13.2652         15.2233            -nan        -156.129        -2353.15         1681.25        0.995389        0.995389        0.995389        0.995389
         1.93359               1         15.2233         13.2815         15.2233            -nan        -156.452        -2360.59         1686.58        0.995389        0.995389        0.995389        0.995389
         1.94397               1         15.2233         13.2976         15.2233            -nan        -156.773           -2368         1691.88        0.995389        0.995389        0.995389        0.995389
          1.9544               1         15.2233         13.3135         15.2233            -nan        -157.092        -2375.37         1697.15        0.995389        0.995389        0.995389        0.995389
         1.96489               1         15.2233         13.3294         15.2233            -nan        -157.409        -2382.69         1702.39        0.995389        0.995389        0.995389        0.995389
         1.97544               1         15.2233         13.3451         15.2233            -nan        -157.723        -2389.97          1707.6        0.995389        0.995389        0.995389        0.995389
         1.98604               1         15.2233         13.3607         15.2233            -nan        -158.036        -2397.22         1712.78        0.995389        0.995389        0.995389        0.995389
          1.9967               1         15.2233         13.3762         15.2233            -nan        -158.346        -2404.42         1717.94        0.995389        0.995389        0.995389        0.995389
         2.00741               1         15.2233         13.3916         15.2233            -nan        -158.654        -2411.58         1723.06        0.995389        0.995389        0.995389        0.995389
         2.01819               1         15.2233         13.4068         15.2233            -nan         -158.96        -2418.69         1728.15        0.995389        0.995389        0.995389        0.995389
         2.02902               1         15.2233         13.4219         15.2233            -nan        -159.264        -2425.77         1733.22        0.995389        0.995389        0.995389        0.995389
