#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.695628               1         12.8747         10.5344         12.9014            -nan         -71.109        -716.336         510.883        0.995709        0.995709        0.995709        0.995709
        0.699361               1         12.9281         10.5877         12.9558            -nan        -71.7132        -725.499          517.42        0.995709        0.995709        0.995709        0.995709
        0.703115               1         12.9815         10.6411         13.0102            -nan        -72.3204        -734.746         524.018        0.995709        0.995709        0.995709        0.995709
        0.706888               1         13.0349         10.6945         13.0646            -nan        -72.9305        -744.077         530.675        0.995709        0.995709        0.995709        0.995709
        0.710682               1         13.0882         10.7479         13.1191            -nan        -73.5434        -753.492         537.392        0.995709        0.995709        0.995709        0.995709
        0.714496               1         13.1415         10.8014         13.1736            -nan        -74.1591         -762.99         544.169        0.995709        0.995709        0.995709        0.995709
        0.718331               1         13.1948         10.8548         13.2281            -nan        -74.7777        -772.572         551.005        0.995709        0.995709        0.995709        0.995709
        0.722186               1         13.2481         10.9083         13.2826            -nan         -75.399        -782.236           557.9        0.995709        0.995709        0.995709        0.995709
        0.726062               1         13.3013         10.9618         13.3371            -nan        -76.0229        -791.983         564.855        0.995709        0.995709        0.995709        0.995709
        0.729958               1         13.3544         11.0153         13.3916            -nan        -76.6496        -801.813         571.868        0.995709        0.995709        0.995709        0.995709
        0.733876               1         13.4075         11.0688         13.4461            -nan        -77.2789        -811.725          578.94        0.995709        0.995709        0.995709        0.995709
        0.737814               1         13.4605         11.1223         13.5005            -nan        -77.9108        -821.719         586.071        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.5135         11.1758          13.555            -nan        -78.5451        -831.795          593.26        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.5663         11.2293         13.6095            -nan         -79.182        -841.951         600.507        0.995709        0.995709        0.995709        0.995709
        0.749757               1          13.619         11.2828         13.6639            -nan        -79.8214        -852.189         607.811        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.6717         11.3363         13.7183            -nan        -80.4631        -862.506         615.173        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.7242         11.3898         13.7727            -nan        -81.1072        -872.904         622.592        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.7767         11.4432          13.827            -nan        -81.7535         -883.38         630.067        0.995709        0.995709        0.995709        0.995709
        0.765983               1          13.829         11.4967         13.8813            -nan        -82.4021        -893.936         637.599        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.8812           11.55         13.9356            -nan        -83.0529        -904.569         645.186        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.9332         11.6034         13.9898            -nan        -83.7059        -915.281         652.829        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.9851         11.6567         14.0439            -nan        -84.3609        -926.069         660.527        0.995709        0.995709        0.995709        0.995709
        0.782559               1         14.0369           11.71          14.098            -nan        -85.0179        -936.933         668.279        0.995709        0.995709        0.995709        0.995709
        0.786759               1         14.0885         11.7632         14.1521            -nan        -85.6769        -947.873         676.086        0.995709        0.995709        0.995709        0.995709
        0.790981               1         14.1399         11.8164          14.206            -nan        -86.3379        -958.888         683.945        0.995709        0.995709        0.995709        0.995709
        0.795226               1         14.1912         11.8695           14.26            -nan        -87.0007        -969.977         691.858        0.995709        0.995709        0.995709        0.995709
        0.799494               1         14.2423         11.9226         14.3138            -nan        -87.6652        -981.139         699.823        0.995709        0.995709        0.995709        0.995709
        0.803785               1         14.2932         11.9756         14.3676            -nan        -88.3316        -992.373          707.84        0.995709        0.995709        0.995709        0.995709
        0.808099               1         14.3439         12.0285         14.4212            -nan        -88.9995        -1003.68         715.908        0.995709        0.995709        0.995709        0.995709
        0.812436               1         14.3944         12.0814         14.4748            -nan        -89.6691        -1015.06         724.027        0.995709        0.995709        0.995709        0.995709
        0.816796               1         14.4447         12.1341         14.5283            -nan        -90.3403         -1026.5         732.195        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.4948         12.1869         14.5817            -nan        -91.0129        -1038.02         740.413        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.5446         12.2395          14.635            -nan         -91.687         -1049.6         748.679        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.5942          12.292         14.6882            -nan        -92.3624        -1061.25         756.993        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.6435         12.3444         14.7413            -nan         -93.039        -1072.97         765.354        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.6925         12.3968         14.7943            -nan        -93.7169        -1084.75         773.762        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.7411          12.449         14.8471            -nan         -94.396         -1096.6         782.215        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.7893         12.5011         14.8999            -nan        -95.0761         -1108.5         790.713        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.8371         12.5531         14.9525            -nan        -95.7573        -1120.47         799.254        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.8845          12.605         15.0049            -nan        -96.4393         -1132.5         807.839        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.9314         12.6568         15.0573            -nan        -97.1223        -1144.59         816.466        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.9778         12.7085         15.1095            -nan         -97.806        -1156.74         825.134        0.995709        0.995709        0.995709        0.995709
         0.87098               1         15.0238           12.76         15.1615            -nan        -98.4905        -1168.94         833.843        0.995709        0.995709        0.995709        0.995709
        0.875654               1         15.0692         12.8114         15.2134            -nan        -99.1757         -1181.2         842.591        0.995709        0.995709        0.995709        0.995709
        0.880354               1         15.1142         12.8627         15.2651            -nan        -99.8614        -1193.51         851.378        0.995709        0.995709        0.995709        0.995709
        0.885078               1         15.1586         12.9138         15.3167            -nan        -100.548        -1205.87         860.203        0.995709        0.995709        0.995709        0.995709
        0.889828               1         15.2026         12.9648         15.3681            -nan        -101.234        -1218.29         869.063        0.995709        0.995709        0.995709        0.995709
        0.894604               1         15.2462         13.0156         15.4194            -nan        -101.921        -1230.76          877.96        0.995709        0.995709        0.995709        0.995709
        0.899405               1         15.2894         13.0663         15.4704            -nan        -102.609        -1243.27         886.891        0.995709        0.995709        0.995709        0.995709
        0.904232               1         15.3322         13.1168         15.5213            -nan        -103.296        -1255.83         895.856        0.995709        0.995709        0.995709        0.995709
        0.909085               1         15.3746         13.1672         15.5721            -nan        -103.984        -1268.44         904.853        0.995709        0.995709        0.995709        0.995709
        0.913964               1         15.4163         13.2173         15.6226            -nan        -104.671        -1281.09         913.882        0.995709        0.995709        0.995709        0.995709
        0.918869               1         15.4573         13.2674          15.673            -nan        -105.359        -1293.78         922.941        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.4972         13.3172         15.7231            -nan        -106.046        -1306.51         932.029        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.5359         13.3669          15.773            -nan        -106.734        -1319.28         941.145        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.5731         13.4164         15.8228            -nan        -107.421        -1332.09         950.289        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.6085         13.4657         15.8723            -nan        -108.108        -1344.94         959.458        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.6417         13.5148         15.9215            -nan        -108.794        -1357.82         968.652        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.6725         13.5637         15.9706            -nan         -109.48        -1370.74         977.869        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.7009         13.6124         16.0193            -nan        -110.165        -1383.68         987.109        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.7268         13.6609         16.0679            -nan         -110.85        -1396.65          996.37        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.7501         13.7093         16.1162            -nan        -111.534        -1409.66         1005.65        0.995709        0.995709        0.995709        0.995709
        0.969391               1         15.7708         13.7574         16.1642            -nan        -112.217        -1422.69         1014.95        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.7888         13.8053          16.212            -nan          -112.9        -1435.74         1024.27        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.8043         13.8529         16.2595            -nan        -113.581        -1448.81          1033.6        0.995709        0.995709        0.995709        0.995709
        0.985082               1         15.8174         13.9004         16.3068            -nan        -114.261        -1461.91         1042.95        0.995709        0.995709        0.995709        0.995709
        0.990369               1         15.8284         13.9476         16.3538            -nan         -114.94        -1475.03         1052.31        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.8388         13.9947         16.4006            -nan        -115.618        -1488.16         1061.69        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.8451         14.0414         16.4382            -nan        -116.295        -1501.31         1071.07        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.8461          14.088         16.4382            -nan        -116.971        -1514.47         1080.47        0.995709        0.995709        0.995709        0.995709
          1.0118               1         15.8459         14.1343         16.4382            -nan        -117.645        -1527.65         1089.87        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.8459         14.1804         16.4382            -nan        -118.317        -1540.83         1099.29        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.8459         14.2262         16.4382            -nan        -118.988        -1554.02          1108.7        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.8459         14.2718         16.4382            -nan        -119.658        -1567.22         1118.13        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.8459         14.3172         16.4382            -nan        -120.325        -1580.43         1127.55        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.8459         14.3623         16.4382            -nan        -120.991        -1593.64         1136.98        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.8459         14.4071         16.4382            -nan        -121.655        -1606.85         1146.41        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.8459         14.4517         16.4382            -nan        -122.318        -1620.05         1155.84        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.8459          14.496         16.4382            -nan        -122.978        -1633.26         1165.27        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.8459         14.5401         16.4382            -nan        -123.636        -1646.46          1174.7        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.8459         14.5839         16.4382            -nan        -124.292        -1659.66         1184.12        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.8459         14.6274         16.4382            -nan        -124.946        -1672.85         1193.53        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.8459         14.6707         16.4382            -nan        -125.597        -1686.03         1202.94        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.8459         14.7136         16.4382            -nan        -126.246        -1699.19         1212.34        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.8459         14.7564         16.4382            -nan        -126.893        -1712.35         1221.73        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.8459         14.7988         16.4382            -nan        -127.538        -1725.49         1231.11        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.8459          14.841         16.4382            -nan        -128.179        -1738.61         1240.48        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.8459         14.8828         16.4382            -nan        -128.819        -1751.71         1249.84        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.8459         14.9244         16.4382            -nan        -129.455        -1764.79         1259.18        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.8459         14.9657         16.4382            -nan        -130.089        -1777.86          1268.5        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.8459         15.0068         16.4382            -nan         -130.72        -1790.89         1277.81        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.8459         15.0475         16.4382            -nan        -131.348        -1803.91          1287.1        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.8459         15.0879         16.4382            -nan        -131.974        -1816.89         1296.37        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.8459         15.1281         16.4382            -nan        -132.596        -1829.85         1305.62        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.8459          15.168         16.4382            -nan        -133.216        -1842.77         1314.85        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.8459         15.2075         16.4382            -nan        -133.832        -1855.67         1324.06        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.8459         15.2468         16.4382            -nan        -134.445        -1868.53         1333.24        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.8459         15.2858         16.4382            -nan        -135.055        -1881.35          1342.4        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.8459         15.3244         16.4382            -nan        -135.662        -1894.14         1351.53        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.8459         15.3628         16.4382            -nan        -136.266        -1906.88         1360.63        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.8459         15.4009         16.4382            -nan        -136.866        -1919.59         1369.71        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.8459         15.4386         16.4382            -nan        -137.463        -1932.26         1378.75        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.8459         15.4761         16.4382            -nan        -138.056        -1944.88         1387.76        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.8459         15.5133         16.4382            -nan        -138.646        -1957.46         1396.74        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.8459         15.5501         16.4382            -nan        -139.233        -1969.99         1405.69        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.8459         15.5867         16.4382            -nan        -139.816        -1982.47         1414.61        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.8459         15.6229         16.4382            -nan        -140.395        -1994.91         1423.49        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.8459         15.6588         16.4382            -nan        -140.971        -2007.29         1432.33        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.8459         15.6945         16.4382            -nan        -141.543        -2019.62         1441.14        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.8459         15.7298         16.4382            -nan        -142.111         -2031.9          1449.9        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.8459         15.7648         16.4382            -nan        -142.676        -2044.12         1458.63        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.8459         15.7995         16.4382            -nan        -143.236        -2056.29         1467.32        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.8459         15.8339         16.4382            -nan        -143.793         -2068.4         1475.97        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.8459          15.868         16.4382            -nan        -144.346        -2080.45         1484.58        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.8459         15.9017         16.4382            -nan        -144.896        -2092.44         1493.14        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.8459         15.9352         16.4382            -nan        -145.441        -2104.37         1501.66        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.8459         15.9683         16.4382            -nan        -145.982        -2116.24         1510.13        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.8459         16.0012         16.4382            -nan         -146.52        -2128.04         1518.56        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.8459         16.0337         16.4382            -nan        -147.053        -2139.78         1526.95        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.8459         16.0659         16.4382            -nan        -147.583        -2151.46         1535.29        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.8459         16.0978         16.4382            -nan        -148.108        -2163.06         1543.58        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.8459         16.1294         16.4382            -nan        -148.629         -2174.6         1551.82        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.8459         16.1607         16.4382            -nan        -149.146        -2186.07         1560.01        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.8459         16.1917         16.4382            -nan        -149.659        -2197.47         1568.15        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.8459         16.2224         16.4382            -nan        -150.168         -2208.8         1576.24        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.8459         16.2527         16.4382            -nan        -150.673        -2220.06         1584.28        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.8459         16.2828         16.4382            -nan        -151.173        -2231.25         1592.27        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.8459         16.3125         16.4382            -nan         -151.67        -2242.36         1600.21        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.8459          16.342         16.4382            -nan        -152.162        -2253.39         1608.09        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.8459         16.3711         16.4382            -nan         -152.65        -2264.36         1615.92        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.8459            16.4         16.4382            -nan        -153.134        -2275.24          1623.7        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.8459         16.4285         16.4382            -nan        -153.613        -2286.05         1631.42        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.8459         16.4567         16.4382            -nan        -154.088        -2296.78         1639.08        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.8459         16.4847         16.4382            -nan        -154.559        -2307.44         1646.69        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.8459         16.5123         16.4382            -nan        -155.026        -2318.01         1654.25        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.8459         16.5396         16.4382            -nan        -155.488        -2328.51         1661.74        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.8459         16.5666         16.4382            -nan        -155.946        -2338.92         1669.18        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.8459         16.5934         16.4382            -nan          -156.4        -2349.26         1676.57        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.8459         16.6198         16.4382            -nan         -156.85        -2359.51         1683.89        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.8459          16.646         16.4382            -nan        -157.295        -2369.69         1691.16        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.8459         16.6718         16.4382            -nan        -157.736        -2379.77         1698.36        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.8459         16.6974         16.4382            -nan        -158.173        -2389.78         1705.51        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.8459         16.7226         16.4382            -nan        -158.605        -2399.71          1712.6        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.8459         16.7476         16.4382            -nan        -159.033        -2409.55         1719.63        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.8459         16.7723         16.4382            -nan        -159.457         -2419.3          1726.6        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.8459         16.7967         16.4382            -nan        -159.876        -2428.98         1733.51        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.8459         16.8208         16.4382            -nan        -160.292        -2438.56         1740.36        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.8459         16.8446         16.4382            -nan        -160.703        -2448.07         1747.15        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.8459         16.8682         16.4382            -nan        -161.109        -2457.49         1753.88        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.8459         16.8914         16.4382            -nan        -161.512        -2466.82         1760.54        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.8459         16.9144         16.4382            -nan         -161.91        -2476.06         1767.15        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.8459         16.9371         16.4382            -nan        -162.304        -2485.23         1773.69        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.8459         16.9596         16.4382            -nan        -162.693         -2494.3         1780.18        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.8459         16.9817         16.4382            -nan        -163.079        -2503.29          1786.6        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.8459         17.0036         16.4382            -nan         -163.46        -2512.19         1792.96        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.8459         17.0252         16.4382            -nan        -163.837        -2521.01         1799.26        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.8459         17.0466         16.4382            -nan         -164.21        -2529.74         1805.49        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.8459         17.0676         16.4382            -nan        -164.579        -2538.38         1811.67        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.8459         17.0884         16.4382            -nan        -164.943        -2546.94         1817.78        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.8459          17.109         16.4382            -nan        -165.304        -2555.41         1823.83        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.8459         17.1293         16.4382            -nan         -165.66        -2563.79         1829.82        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.8459         17.1493         16.4382            -nan        -166.012        -2572.09         1835.75        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.8459         17.1691         16.4382            -nan         -166.36         -2580.3         1841.62        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.8459         17.1886         16.4382            -nan        -166.704        -2588.42         1847.42        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.8459         17.2078         16.4382            -nan        -167.044        -2596.46         1853.16        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.8459         17.2269         16.4382            -nan         -167.38        -2604.41         1858.84        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.8459         17.2456         16.4382            -nan        -167.711        -2612.28         1864.46        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.8459         17.2641         16.4382            -nan        -168.039        -2620.06         1870.02        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.8459         17.2824         16.4382            -nan        -168.363        -2627.75         1875.52        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.8459         17.3004         16.4382            -nan        -168.683        -2635.36         1880.96        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.8459         17.3182         16.4382            -nan        -168.999        -2642.88         1886.33        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.8459         17.3357         16.4382            -nan        -169.311        -2650.32         1891.64        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.8459          17.353         16.4382            -nan        -169.619        -2657.67          1896.9        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.8459         17.3701         16.4382            -nan        -169.923        -2664.94         1902.09        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.8459         17.3869         16.4382            -nan        -170.224        -2672.13         1907.23        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.8459         17.4035         16.4382            -nan         -170.52        -2679.23          1912.3        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.8459         17.4198         16.4382            -nan        -170.813        -2686.24         1917.31        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.8459          17.436         16.4382            -nan        -171.102        -2693.18         1922.27        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.8459         17.4519         16.4382            -nan        -171.387        -2700.03         1927.16        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.8459         17.4676         16.4382            -nan        -171.669         -2706.8            1932        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.8459          17.483         16.4382            -nan        -171.947        -2713.48         1936.78        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.8459         17.4983         16.4382            -nan        -172.221        -2720.09         1941.49        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.8459         17.5133         16.4382            -nan        -172.491        -2726.61         1946.15        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.8459         17.5281         16.4382            -nan        -172.758        -2733.05         1950.76        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.8459         17.5427         16.4382            -nan        -173.022        -2739.41          1955.3        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.8459         17.5571         16.4382            -nan        -173.281        -2745.69         1959.79        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.8459         17.5713         16.4382            -nan        -173.538        -2751.89         1964.22        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.8459         17.5852         16.4382            -nan         -173.79        -2758.01         1968.59        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.8459          17.599         16.4382            -nan         -174.04        -2764.05         1972.91        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.8459         17.6126         16.4382            -nan        -174.285        -2770.02         1977.17        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.8459         17.6259         16.4382            -nan        -174.528         -2775.9         1981.38        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.8459         17.6391         16.4382            -nan        -174.767        -2781.71         1985.53        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.8459         17.6521         16.4382            -nan        -175.002        -2787.44         1989.63        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.8459         17.6648         16.4382            -nan        -175.235         -2793.1         1993.67        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.8459         17.6774         16.4382            -nan        -175.464        -2798.68         1997.65        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.8459         17.6898         16.4382            -nan        -175.689        -2804.18         2001.59        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.8459          17.702         16.4382            -nan        -175.912        -2809.61         2005.47        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.8459          17.714         16.4382            -nan        -176.131        -2814.97         2009.29        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.8459         17.7258         16.4382            -nan        -176.347        -2820.25         2013.07        0.995709        0.995709        0.995709        0.995709
         2.01819               1         15.8459         17.7375         16.4382            -nan         -176.56        -2825.46         2016.79        0.995709        0.995709        0.995709        0.995709
         2.02902               1         15.8459          17.749         16.4382            -nan         -176.77        -2830.59         2020.46        0.995709        0.995709        0.995709        0.995709
         2.03991               1         15.8459         17.7602         16.4382            -nan        -176.977        -2835.66         2024.08        0.995709        0.995709        0.995709        0.995709
         2.05086               1         15.8459         17.7714         16.4382            -nan         -177.18        -2840.65         2027.65        0.995709        0.995709        0.995709        0.995709
         2.06186               1         15.8459         17.7823         16.4382            -nan        -177.381        -2845.57         2031.16        0.995709        0.995709        0.995709        0.995709
         2.07293               1         15.8459         17.7931         16.4382            -nan        -177.578        -2850.42         2034.63        0.995709        0.995709        0.995709        0.995709
         2.08405               1         15.8459         17.8037         16.4382            -nan        -177.773         -2855.2         2038.05        0.995709        0.995709        0.995709        0.995709
         2.09524               1         15.8459         17.8141         16.4382            -nan        -177.965        -2859.91         2041.42        0.995709        0.995709        0.995709        0.995709
         2.10648               1         15.8459         17.8244         16.4382            -nan        -178.153        -2864.56         2044.74        0.995709        0.995709        0.995709        0.995709
         2.11779               1         15.8459         17.8345         16.4382            -nan        -178.339        -2869.13         2048.01        0.995709        0.995709        0.995709        0.995709
         2.12915               1         15.8459         17.8444         16.4382            -nan        -178.522        -2873.64         2051.23        0.995709        0.995709        0.995709        0.995709
         2.14058               1         15.8459         17.8542         16.4382            -nan        -178.702        -2878.09          2054.4        0.995709        0.995709        0.995709        0.995709
         2.15207               1         15.8459         17.8638         16.4382            -nan         -178.88        -2882.46         2057.53        0.995709        0.995709        0.995709        0.995709
         2.16362               1         15.8459         17.8732         16.4382            -nan        -179.055        -2886.77         2060.61        0.995709        0.995709        0.995709        0.995709
         2.17523               1         15.8459         17.8826         16.4382            -nan        -179.226        -2891.02         2063.65        0.995709        0.995709        0.995709        0.995709
          2.1869               1         15.8459         17.8917         16.4382            -nan        -179.396         -2895.2         2066.64        0.995709        0.995709        0.995709        0.995709
         2.19864               1         15.8459         17.9007         16.4382            -nan        -179.562        -2899.32         2069.58        0.995709        0.995709        0.995709        0.995709
