#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0429173         56.9779        -1.50402        0.992941       0.0056939      0.00393886      0.00608868      0.00745225     1.43919e-06
       0.0434148         55.9988        -1.50397        0.993032      0.00562917      0.00389409      0.00608924      0.00742606      1.5253e-06
        0.043918         55.0366        -1.50391        0.993123      0.00556518      0.00384982      0.00608979      0.00740034     1.61653e-06
       0.0444271          54.091        -1.50386        0.993212       0.0055019      0.00380604      0.00609034      0.00737508     1.71321e-06
        0.044942         53.1616        -1.50381        0.993299      0.00543934      0.00376277      0.00609087      0.00735027     1.81565e-06
        0.045463         52.2482        -1.50376        0.993386      0.00537748      0.00371998      0.00609141      0.00732591     1.92419e-06
       0.0459899         51.3506        -1.50371        0.993472      0.00531632      0.00367767      0.00609193      0.00730199      2.0392e-06
        0.046523         50.4684        -1.50366        0.993556      0.00525586      0.00363584      0.00609245       0.0072785     2.16106e-06
       0.0470622         49.6014        -1.50361        0.993639      0.00519607      0.00359448      0.00609296      0.00725543     2.29017e-06
       0.0476078         48.7493        -1.50356        0.993721      0.00513695      0.00355358      0.00609346      0.00723278     2.42697e-06
       0.0481596         47.9119        -1.50351        0.993802      0.00507851      0.00351315      0.00609396      0.00721055     2.57192e-06
       0.0487178         47.0889        -1.50347        0.993882      0.00502072      0.00347318      0.00609445      0.00718872     2.72549e-06
       0.0492825           46.28        -1.50342        0.993961      0.00496359      0.00343365      0.00609493      0.00716729     2.88819e-06
       0.0498537         45.4851        -1.50337        0.994039      0.00490709      0.00339458      0.00609541      0.00714625     3.06058e-06
       0.0504316         44.7038        -1.50333        0.994116      0.00485124      0.00335594      0.00609588       0.0071256     3.24321e-06
       0.0510162          43.936        -1.50328        0.994192      0.00479602      0.00331774      0.00609635      0.00710534      3.4367e-06
       0.0516075         43.1814        -1.50324        0.994266      0.00474142      0.00327997       0.0060968      0.00708545      3.6417e-06
       0.0522057         42.4398         -1.5032         0.99434      0.00468744      0.00324263      0.00609726      0.00706593     3.85887e-06
       0.0528108         41.7109        -1.50315        0.994413      0.00463407      0.00320571       0.0060977      0.00704677     4.08894e-06
       0.0534229         40.9946        -1.50311        0.994485       0.0045813       0.0031692      0.00609814      0.00702797     4.33268e-06
       0.0540422         40.2906        -1.50307        0.994555      0.00452913      0.00313311      0.00609858      0.00700952     4.59089e-06
       0.0546686         39.5987        -1.50303        0.994625      0.00447755      0.00309743        0.006099      0.00699142     4.86442e-06
       0.0553022         38.9187        -1.50298        0.994694      0.00442655      0.00306215      0.00609943      0.00697366     5.15419e-06
       0.0559433         38.2504        -1.50294        0.994762      0.00437613      0.00302727      0.00609984      0.00695624     5.46115e-06
       0.0565917         37.5936         -1.5029        0.994829      0.00432628      0.00299278      0.00610025      0.00693915     5.78631e-06
       0.0572477         36.9481        -1.50286        0.994895      0.00427699      0.00295869      0.00610066      0.00692238     6.13076e-06
       0.0579112         36.3137        -1.50282         0.99496      0.00422826      0.00292498      0.00610106      0.00690593     6.49562e-06
       0.0585825         35.6902        -1.50279        0.995025      0.00418008      0.00289165      0.00610145      0.00688979      6.8821e-06
       0.0592615         35.0774        -1.50275        0.995088      0.00413245       0.0028587      0.00610184      0.00687396     7.29148e-06
       0.0599484         34.4751        -1.50271        0.995151      0.00408536      0.00282612      0.00610223      0.00685844     7.72511e-06
       0.0606433         33.8833        -1.50267        0.995212      0.00403879      0.00279391      0.00610261      0.00684322     8.18442e-06
       0.0613462         33.3015        -1.50263        0.995273      0.00399276      0.00276207      0.00610298      0.00682828     8.67091e-06
       0.0620573         32.7298         -1.5026        0.995333      0.00394725      0.00273058      0.00610335      0.00681364     9.18619e-06
       0.0627766         32.1679        -1.50256        0.995392      0.00390225      0.00269946      0.00610371      0.00679928     9.73195e-06
       0.0635043         31.6157        -1.50253        0.995451      0.00385776      0.00266868      0.00610407       0.0067852       1.031e-05
       0.0642403          31.073        -1.50249        0.995508      0.00381378      0.00263826      0.00610442       0.0067714     1.09222e-05
        0.064985         30.5396        -1.50245        0.995565       0.0037703      0.00260817      0.00610477      0.00675786     1.15706e-05
       0.0657382         30.0154        -1.50242        0.995621      0.00372731      0.00257843      0.00610511      0.00674459     1.22573e-05
       0.0665002         29.5001        -1.50238        0.995676       0.0036848      0.00254903      0.00610545      0.00673158     1.29846e-05
        0.067271         28.9938        -1.50235         0.99573      0.00364278      0.00251996      0.00610578      0.00671882     1.37548e-05
       0.0680507         28.4961        -1.50232        0.995784      0.00360123      0.00249122      0.00610611      0.00670632     1.45705e-05
       0.0688395          28.007        -1.50228        0.995837      0.00356016      0.00246281      0.00610643      0.00669406     1.54343e-05
       0.0696374         27.5263        -1.50225        0.995889      0.00351955      0.00243471      0.00610675      0.00668204      1.6349e-05
       0.0704446         27.0538        -1.50222         0.99594       0.0034794      0.00240694      0.00610707      0.00667027     1.73177e-05
       0.0712612         26.5895        -1.50218        0.995991       0.0034397      0.00237948      0.00610738      0.00665872     1.83436e-05
       0.0720872         26.1332        -1.50215         0.99604      0.00340046      0.00235233      0.00610768      0.00664741     1.94298e-05
       0.0729227         25.6847        -1.50212        0.996089      0.00336166      0.00232549      0.00610798      0.00663632     2.05801e-05
        0.073768         25.2439        -1.50209        0.996138      0.00332331      0.00229896      0.00610828      0.00662546     2.17981e-05
        0.074623         24.8106        -1.50206        0.996185      0.00328538      0.00227273      0.00610857      0.00661481     2.30878e-05
        0.075488         24.3849        -1.50202        0.996232      0.00324789      0.00224679      0.00610886      0.00660437     2.44534e-05
        0.076363         23.9664        -1.50199        0.996278      0.00321082      0.00222115      0.00610914      0.00659415     2.58993e-05
       0.0772481         23.5551        -1.50196        0.996324      0.00317418       0.0021958      0.00610942      0.00658413     2.74302e-05
       0.0781435         23.1509        -1.50193        0.996368      0.00313795      0.00217073      0.00610969      0.00657431     2.90512e-05
       0.0790493         22.7536         -1.5019        0.996412      0.00310213      0.00214596      0.00610996       0.0065647     3.07674e-05
       0.0799655         22.3632        -1.50187        0.996456      0.00306672      0.00212146      0.00611023      0.00655527     3.25844e-05
       0.0808924         21.9795        -1.50184        0.996498      0.00303171      0.00209724      0.00611049      0.00654604      3.4508e-05
       0.0818301         21.6023        -1.50181         0.99654       0.0029971       0.0020733      0.00611075        0.006537     3.65446e-05
       0.0827786         21.2317        -1.50178        0.996581      0.00296288      0.00204963        0.006111      0.00652814     3.87007e-05
       0.0837381         20.8674        -1.50175        0.996622      0.00292905      0.00202622      0.00611125      0.00651946     4.09832e-05
       0.0847087         20.5093        -1.50172        0.996662       0.0028956      0.00200309      0.00611149      0.00651096     4.33995e-05
       0.0856906         20.1574        -1.50169        0.996701      0.00286253      0.00198021      0.00611173      0.00650263     4.59574e-05
       0.0866838         19.8116        -1.50166        0.996739      0.00282984       0.0019576      0.00611197      0.00649447     4.86652e-05
       0.0876886         19.4717        -1.50162        0.996777      0.00279752      0.00193524       0.0061122      0.00648648     5.15314e-05
        0.088705         19.1376        -1.50159        0.996814      0.00276557      0.00191314      0.00611242      0.00647865     5.45654e-05
       0.0897332         18.8093        -1.50156         0.99685      0.00273398      0.00189128      0.00611265      0.00647099      5.7777e-05
       0.0907733         18.4866        -1.50153        0.996885      0.00270275      0.00186968      0.00611286      0.00646348     6.11762e-05
       0.0918254         18.1695         -1.5015         0.99692      0.00267188      0.00184832      0.00611308      0.00645613     6.47742e-05
       0.0928898         17.8578        -1.50147        0.996954      0.00264135       0.0018272      0.00611329      0.00644893     6.85824e-05
       0.0939665         17.5514        -1.50144        0.996988      0.00261117      0.00180633      0.00611349      0.00644188      7.2613e-05
       0.0950557         17.2504        -1.50141        0.997021      0.00258134      0.00178569      0.00611369      0.00643497     7.68788e-05
       0.0961575         16.9545        -1.50137        0.997052      0.00255184      0.00176528      0.00611389       0.0064282     8.13935e-05
        0.097272         16.6636        -1.50134        0.997084      0.00252268      0.00174511      0.00611408      0.00642158     8.61715e-05
       0.0983995         16.3778        -1.50131        0.997114      0.00249385      0.00172517      0.00611427      0.00641509      9.1228e-05
       0.0995401         16.0969        -1.50127        0.997144      0.00246535      0.00170545      0.00611445      0.00640874     9.65791e-05
        0.100694         15.8208        -1.50124        0.997173      0.00243717      0.00168596      0.00611463      0.00640252     0.000102242
        0.101861         15.5494        -1.50121        0.997201      0.00240931      0.00166669       0.0061148      0.00639643     0.000108234
        0.103042         15.2827        -1.50117        0.997228      0.00238177      0.00164764      0.00611497      0.00639046     0.000114575
        0.104236         15.0206        -1.50114        0.997255      0.00235454       0.0016288      0.00611513      0.00638462     0.000121284
        0.105444          14.763         -1.5011         0.99728      0.00232762      0.00161018      0.00611529       0.0063789     0.000128384
        0.106666         14.5098        -1.50106        0.997305      0.00230101      0.00159177      0.00611544      0.00637329     0.000135896
        0.107903         14.2609        -1.50102        0.997329       0.0022747      0.00157357      0.00611559      0.00636781     0.000143844
        0.109154         14.0164        -1.50099        0.997352      0.00224869      0.00155557      0.00611573      0.00636243     0.000152253
        0.110419          13.776        -1.50095        0.997375      0.00222297      0.00153778      0.00611586      0.00635717      0.00016115
        0.111699         13.5398        -1.50091        0.997396      0.00219755      0.00152019      0.00611599      0.00635201     0.000170562
        0.112993         13.3076        -1.50086        0.997416      0.00217241      0.00150281      0.00611612      0.00634697      0.00018052
        0.114303         13.0794        -1.50082        0.997436      0.00214756      0.00148562      0.00611624      0.00634202     0.000191054
        0.115628         12.8551        -1.50078        0.997454      0.00212299      0.00146862      0.00611635      0.00633718     0.000202198
        0.116968         12.6347        -1.50073        0.997471       0.0020987      0.00145182      0.00611646      0.00633243     0.000213986
        0.118324         12.4181        -1.50069        0.997488      0.00207469      0.00143521      0.00611656      0.00632778     0.000226455
        0.119696         12.2051        -1.50064        0.997503      0.00205095      0.00141878      0.00611665      0.00632323     0.000239645
        0.121083         11.9959        -1.50059        0.997517      0.00202748      0.00140255      0.00611674      0.00631877     0.000253596
        0.122486         11.7902        -1.50054         0.99753      0.00200427      0.00138649      0.00611682      0.00631439     0.000268352
        0.123906         11.5881        -1.50048        0.997541      0.00198133      0.00137062      0.00611689      0.00631011     0.000283959
        0.125342         11.3894        -1.50043        0.997552      0.00195865      0.00135493      0.00611695      0.00630591     0.000300465
        0.126795         11.1942        -1.50037        0.997561      0.00193622      0.00133942      0.00611701       0.0063018     0.000317921
        0.128265         11.0023        -1.50031        0.997569      0.00191405      0.00132408      0.00611705      0.00629776     0.000336382
        0.129752         10.8137        -1.50025        0.997575      0.00189213      0.00130892      0.00611709      0.00629381     0.000355905
        0.131256         10.6284        -1.50018         0.99758      0.00187046      0.00129393      0.00611712      0.00628993     0.000376549
        0.132777         10.4462        -1.50011        0.997584      0.00184903       0.0012791      0.00611715      0.00628612      0.00039838
        0.134316         10.2672        -1.50004        0.997585      0.00182785      0.00126445      0.00611716      0.00628239     0.000421463
        0.135873         10.0912        -1.49997        0.997586      0.00180691      0.00124996      0.00611716      0.00627873      0.00044587
        0.137448         9.91826         -1.4999        0.997584       0.0017862      0.00123564      0.00611715      0.00627514     0.000471675
        0.139041         9.74829        -1.49982        0.997581      0.00176573      0.00122148      0.00611713      0.00627161     0.000498959
        0.140653         9.58125        -1.49973        0.997576      0.00174549      0.00120747       0.0061171      0.00626815     0.000527804
        0.142283         9.41708        -1.49965        0.997569      0.00172547      0.00119363      0.00611705      0.00626475     0.000558299
        0.143932         9.25573        -1.49956        0.997559      0.00170569      0.00117994        0.006117      0.00626141     0.000590536
        0.145601         9.09715        -1.49946        0.997548      0.00168612      0.00116641      0.00611693      0.00625813     0.000624614
        0.147288         8.94131        -1.49936        0.997535      0.00166678      0.00115303      0.00611684       0.0062549     0.000660636
        0.148996         8.78814        -1.49926        0.997519      0.00164766       0.0011398      0.00611675      0.00625173     0.000698712
        0.150723         8.63761        -1.49915          0.9975      0.00162875      0.00112672      0.00611663      0.00624861     0.000738957
         0.15247         8.48966        -1.49903        0.997479      0.00161005      0.00111378      0.00611651      0.00624554     0.000781492
        0.154237         8.34427        -1.49891        0.997456      0.00159156      0.00110099      0.00611636      0.00624252     0.000826447
        0.156025         8.20137        -1.49879        0.997429      0.00157329      0.00108835       0.0061162      0.00623954     0.000873956
        0.157833         8.06093        -1.49866          0.9974      0.00155521      0.00107585      0.00611602       0.0062366     0.000924162
        0.159663         7.92291        -1.49852        0.997368      0.00153734      0.00106349      0.00611582      0.00623371     0.000977216
        0.161513         7.78727        -1.49837        0.997332      0.00151967      0.00105126       0.0061156      0.00623085      0.00103328
        0.163385         7.65396        -1.49822        0.997293       0.0015022      0.00103918      0.00611536      0.00622804      0.00109251
        0.165279         7.52295        -1.49806         0.99725      0.00148492      0.00102722       0.0061151      0.00622525       0.0011551
        0.167195         7.39419        -1.49789        0.997203      0.00146784      0.00101541      0.00611481       0.0062225      0.00122122
        0.169133         7.26765        -1.49771        0.997153      0.00145095      0.00100372       0.0061145      0.00621978      0.00129108
        0.171093         7.14329        -1.49752        0.997098      0.00143424     0.000992166      0.00611417      0.00621708      0.00136488
        0.173077         7.02108        -1.49733        0.997039      0.00141773     0.000980739       0.0061138      0.00621441      0.00144283
        0.175083         6.90097        -1.49712        0.996975      0.00140139      0.00096944      0.00611341      0.00621176      0.00152518
        0.177112         6.78294         -1.4969        0.996906      0.00138524     0.000958266      0.00611299      0.00620913      0.00161215
        0.179165         6.66693        -1.49668        0.996833      0.00136927     0.000947216      0.00611254      0.00620652      0.00170402
        0.181242         6.55294        -1.49644        0.996754      0.00135347     0.000936288      0.00611206      0.00620392      0.00180103
        0.183343         6.44091        -1.49618        0.996669      0.00133785     0.000925481      0.00611154      0.00620133      0.00190349
        0.185468         6.33081        -1.49592        0.996578       0.0013224     0.000914793      0.00611098      0.00619875      0.00201168
        0.187617         6.22261        -1.49564        0.996481      0.00130712     0.000904223      0.00611039      0.00619618      0.00212592
        0.189792         6.11629        -1.49534        0.996378      0.00129201     0.000893769      0.00610975      0.00619361      0.00224655
        0.191992          6.0118        -1.49503        0.996267      0.00127706      0.00088343      0.00610907      0.00619104      0.00237391
        0.194217         5.90912         -1.4947        0.996149      0.00126228     0.000873204      0.00610835      0.00618847      0.00250836
        0.196469         5.80821        -1.49436        0.996024      0.00124766      0.00086309      0.00610758      0.00618589       0.0026503
        0.198746         5.70905          -1.494         0.99589       0.0012332     0.000853086      0.00610676       0.0061833      0.00280013
         0.20105         5.61161        -1.49362        0.995748      0.00121889     0.000843191      0.00610589       0.0061807      0.00295827
         0.20338         5.51586        -1.49321        0.995597      0.00120474     0.000833403      0.00610496      0.00617808      0.00312519
        0.205737         5.42176        -1.49279        0.995436      0.00119075     0.000823721      0.00610398      0.00617544      0.00330135
        0.208122          5.3293        -1.49235        0.995266       0.0011769     0.000814143      0.00610293      0.00617278      0.00348724
        0.210535         5.23844        -1.49188        0.995085       0.0011632     0.000804668      0.00610182      0.00617009       0.0036834
        0.212975         5.14916        -1.49138        0.994893      0.00114965     0.000795294      0.00610065      0.00616736      0.00389038
        0.215443         5.06143        -1.49086         0.99469      0.00113625     0.000786021       0.0060994       0.0061646      0.00410875
        0.217941         4.97523        -1.49032        0.994474      0.00112298     0.000776846      0.00609808      0.00616179      0.00433912
        0.220467         4.89052        -1.48974        0.994246      0.00110986     0.000767768      0.00609668      0.00615894      0.00458213
        0.223022         4.80729        -1.48914        0.994004      0.00109688     0.000758786      0.00609519      0.00615604      0.00483846
        0.225607         4.72552         -1.4885        0.993748      0.00108403     0.000749899      0.00609362      0.00615309      0.00510881
        0.228222         4.64516        -1.48783        0.993477      0.00107132     0.000741104      0.00609196      0.00615007      0.00539392
        0.230868         4.56621        -1.48712         0.99319      0.00105874     0.000732401       0.0060902      0.00614698      0.00569457
        0.233544         4.48864        -1.48638        0.992887      0.00104629     0.000723787      0.00608834      0.00614383      0.00601158
        0.236251         4.41243        -1.48559        0.992566      0.00103396     0.000715263      0.00608638      0.00614059      0.00634581
        0.238989         4.33755        -1.48477        0.992227      0.00102177     0.000706826       0.0060843      0.00613727      0.00669815
        0.241759         4.26398         -1.4839        0.991869      0.00100969     0.000698475       0.0060821      0.00613386      0.00706956
        0.244562          4.1917        -1.48299        0.991491     0.000997744     0.000690208      0.00607978      0.00613036      0.00746102
        0.247396         4.12069        -1.48203        0.991091     0.000985914     0.000682024      0.00607733      0.00612674      0.00787356
        0.250264         4.05094        -1.48102        0.990669     0.000974202     0.000673923      0.00607475      0.00612302      0.00830829
        0.253165         3.98241        -1.47996        0.990224     0.000962606     0.000665901      0.00607202      0.00611918      0.00876634
        0.256099         3.91508        -1.47884        0.989754     0.000951125     0.000657959      0.00606913      0.00611521      0.00924891
        0.259068         3.84895        -1.47766        0.989258     0.000939756     0.000650094      0.00606609      0.00611111      0.00975725
        0.262071         3.78399        -1.47643        0.988735     0.000928496     0.000642305      0.00606289      0.00610686       0.0102927
        0.265108         3.72018        -1.47513        0.988183     0.000917345     0.000634591       0.0060595      0.00610246       0.0108565
        0.268181         3.65749        -1.47376        0.987601       0.0009063      0.00062695      0.00605594       0.0060979       0.0114503
         0.27129         3.59593        -1.47233        0.986988     0.000895359     0.000619382      0.00605217      0.00609316       0.0120754
        0.274434         3.53546        -1.47082        0.986342      0.00088452     0.000611884      0.00604821      0.00608825       0.0127335
        0.277615         3.47607        -1.46924        0.985661     0.000873781     0.000604455      0.00604404      0.00608314       0.0134262
        0.280833         3.41774        -1.46757        0.984944     0.000863141     0.000597094      0.00603964      0.00607783       0.0141551
        0.284088         3.36045        -1.46582        0.984188     0.000852596     0.000589799        0.006035       0.0060723       0.0149222
        0.287381          3.3042        -1.46398        0.983392     0.000842145      0.00058257      0.00603012      0.00606655       0.0157292
        0.290712         3.24896        -1.46205        0.982554     0.000831787     0.000575404      0.00602499      0.00606056       0.0165782
        0.294082         3.19471        -1.46003        0.981673     0.000821518       0.0005683      0.00601958      0.00605432        0.017471
        0.297491         3.14144         -1.4579        0.980745     0.000811337     0.000561258      0.00601389      0.00604781       0.0184099
        0.300939         3.08914        -1.45567        0.979769     0.000801242     0.000554274       0.0060079      0.00604102        0.019397
        0.304427         3.03779        -1.45332        0.978742     0.000791231     0.000547349      0.00600161      0.00603394       0.0204347
        0.307956         2.98738        -1.45087        0.977662     0.000781302      0.00054048      0.00599499      0.00602655       0.0215253
        0.311525         2.93789        -1.44829        0.976527     0.000771453     0.000533667      0.00598802      0.00601884       0.0226712
        0.315136          2.8893        -1.44558        0.975333     0.000761681     0.000526907      0.00598071      0.00601079       0.0238751
        0.318789         2.84161        -1.44275        0.974079     0.000751985       0.0005202      0.00597302      0.00600238       0.0251396
        0.322484          2.7948        -1.43978        0.972761     0.000742363     0.000513544      0.00596494       0.0059936       0.0264675
        0.326222         2.74886        -1.43666        0.971378     0.000732813     0.000506937      0.00595645      0.00598442       0.0278617
        0.330003         2.70377         -1.4334        0.969924     0.000723333     0.000500379      0.00594754      0.00597483       0.0293251
        0.333829         2.65953        -1.42998        0.968399      0.00071392     0.000493868      0.00593818      0.00596482       0.0308607
        0.337698         2.61611         -1.4264        0.966798     0.000704573     0.000487401      0.00592837      0.00595435       0.0324718
        0.341612         2.57352        -1.42266        0.965118     0.000695289     0.000480979      0.00591807      0.00594342       0.0341617
        0.345572         2.53172        -1.41874        0.963355     0.000686067       0.0004746      0.00590726        0.005932       0.0359337
        0.349578         2.49072        -1.41463        0.961508     0.000676905     0.000468262      0.00589593      0.00592006       0.0377913
         0.35363         2.45051        -1.41034        0.959571     0.000667801     0.000461964      0.00588405      0.00590758       0.0397381
        0.357729         2.41106        -1.40586        0.957541     0.000658753     0.000455705       0.0058716      0.00589455       0.0417778
        0.361875         2.37238        -1.40117        0.955414     0.000649758     0.000449482      0.00585856      0.00588094       0.0439141
         0.36607         2.33444        -1.39627        0.953186     0.000640815     0.000443296       0.0058449      0.00586673        0.046151
        0.370313         2.29725        -1.39115        0.950854     0.000631923     0.000437145       0.0058306      0.00585188       0.0484924
        0.374605         2.26078         -1.3858        0.948414     0.000623079     0.000431027      0.00581564      0.00583638       0.0509424
        0.378947         2.22503        -1.38023         0.94586     0.000614281     0.000424941      0.00579998       0.0058202       0.0535051
         0.38334         2.18999        -1.37441         0.94319     0.000605528     0.000418886      0.00578361      0.00580331       0.0561847
        0.387783         2.15565        -1.36834        0.940398     0.000596818      0.00041286      0.00576649      0.00578569       0.0589856
        0.392278           2.122        -1.36201        0.937481     0.000588149     0.000406863       0.0057486       0.0057673       0.0619121
        0.396825         2.08903        -1.35542        0.934434      0.00057952     0.000400894      0.00572991      0.00574813       0.0649687
        0.401424         2.05673        -1.34855        0.931252     0.000570929     0.000394951       0.0057104      0.00572815       0.0681597
        0.406077          2.0251         -1.3414        0.927931     0.000562374     0.000389033      0.00569004      0.00570732       0.0714898
        0.410784         1.99412        -1.33396        0.924466     0.000553855      0.00038314      0.00566879      0.00568562       0.0749634
        0.415546         1.96379        -1.32623        0.920853     0.000545369     0.000377269      0.00564664      0.00566302        0.078585
        0.420362         1.93409        -1.31818        0.917088     0.000536916     0.000371422      0.00562355      0.00563949       0.0823593
        0.425235         1.90502        -1.30983        0.913165     0.000528493     0.000365595       0.0055995      0.00561501       0.0862907
        0.430164         1.87657        -1.30115        0.909081     0.000520101      0.00035979      0.00557445      0.00558955       0.0903838
         0.43515         1.84874        -1.29214        0.904831     0.000511738     0.000354004      0.00554839      0.00556307       0.0946429
        0.440194         1.82151         -1.2828         0.90041     0.000503402     0.000348238      0.00552128      0.00553556       0.0990726
        0.445296         1.79488        -1.27312        0.895814     0.000495094     0.000342491       0.0054931      0.00550698        0.103677
        0.450457         1.76884        -1.26309        0.891039     0.000486813     0.000336762      0.00546382      0.00547732         0.10846
        0.455679         1.74338        -1.25271        0.886082     0.000478557     0.000331051      0.00543342      0.00544654        0.113427
         0.46096          1.7185        -1.24197        0.880937     0.000470327     0.000325358      0.00540187      0.00541462         0.11858
        0.466303         1.69419        -1.23086        0.875602     0.000462122     0.000319682      0.00536916      0.00538154        0.123924
        0.471708         1.67043        -1.21938        0.870073     0.000453942     0.000314023      0.00533525      0.00534728        0.129461
        0.477176         1.64723        -1.20754        0.864346     0.000445787     0.000308382      0.00530014      0.00531181        0.135197
        0.482707         1.62458        -1.19531        0.858419     0.000437657     0.000302758      0.00526379      0.00527512        0.141132
        0.488302         1.60247        -1.18271        0.852288     0.000429553     0.000297151       0.0052262      0.00523719        0.147271
        0.493962          1.5809        -1.16974        0.845952     0.000421474     0.000291563      0.00518735      0.00519801        0.153616
        0.499688         1.55985        -1.15638        0.839408     0.000413422     0.000285992      0.00514722      0.00515756        0.160168
         0.50548         1.53932        -1.14265        0.832655     0.000405397     0.000280441      0.00510581      0.00511584        0.166929
        0.511339         1.51931        -1.12853        0.825691       0.0003974     0.000274909      0.00506311      0.00507283        0.173901
        0.517266          1.4998        -1.11405        0.818516     0.000389433     0.000269397      0.00501911      0.00502852        0.181085
        0.523261         1.48079        -1.09919        0.811129     0.000381496     0.000263907      0.00497381      0.00498293        0.188481
        0.529327         1.46228        -1.08396        0.803529     0.000373591     0.000258439      0.00492721      0.00493604        0.196088
        0.535462         1.44426        -1.06837        0.795719     0.000365721     0.000252994      0.00487932      0.00488786        0.203907
        0.541669         1.42671        -1.05243        0.787697     0.000357886     0.000247574      0.00483013      0.00483839        0.211936
        0.547947         1.40965        -1.03615        0.779468     0.000350089      0.00024218      0.00477967      0.00478766        0.220174
        0.554299         1.39305        -1.01952        0.771031     0.000342332     0.000236814      0.00472793      0.00473566        0.228619
        0.560723         1.37691        -1.00257        0.762391     0.000334617     0.000231477      0.00467495      0.00468242        0.237267
        0.567223         1.36123       -0.985309        0.753551     0.000326947     0.000226172      0.00462074      0.00462796        0.246115
        0.573798         1.34599       -0.967745        0.744514     0.000319325     0.000220899      0.00456533      0.00457229         0.25516
        0.580449          1.3312       -0.949894        0.735285     0.000311753     0.000215661      0.00450874      0.00451546        0.264397
        0.587177         1.31685       -0.931772         0.72587     0.000304235      0.00021046      0.00445101      0.00445749         0.27382
        0.593983         1.30292       -0.913397        0.716273     0.000296773     0.000205298      0.00439216      0.00439842        0.283423
        0.600868         1.28941       -0.894788        0.706503      0.00028937     0.000200177      0.00433225      0.00433828        0.293202
        0.607832         1.27632       -0.875962        0.696565     0.000282031       0.0001951      0.00427131      0.00427712        0.303147
        0.614878         1.26364       -0.856942        0.686468     0.000274758     0.000190069      0.00420939      0.00421499        0.313252
        0.622005         1.25136       -0.837749        0.676219     0.000267554     0.000185086      0.00414655      0.00415193        0.323508
        0.629215         1.23948       -0.818405        0.665827     0.000260424     0.000180153      0.00408283      0.00408801        0.333907
        0.636508         1.22798       -0.798935        0.655302     0.000253371     0.000175274      0.00401828      0.00402327         0.34444
        0.643886         1.21686       -0.779362        0.644652     0.000246397      0.00017045      0.00395298      0.00395778        0.355096
        0.651349         1.20612       -0.759713         0.63389     0.000239507     0.000165684      0.00388699      0.00389159        0.365866
        0.658899         1.19574       -0.740013        0.623024     0.000232705     0.000160978      0.00382036      0.00382478        0.376739
        0.666536         1.18572       -0.720289        0.612067     0.000225992     0.000156334      0.00375317      0.00375742        0.387703
        0.674262         1.17605       -0.700569        0.601029     0.000219374     0.000151756      0.00368548      0.00368956        0.398748
        0.682078         1.16673       -0.680878        0.589921     0.000212853     0.000147245      0.00361738      0.00362129        0.409862
        0.689984         1.15774       -0.661247        0.578757     0.000206432     0.000142803      0.00354892      0.00355267        0.421033
        0.697981         1.14908       -0.641701        0.567548     0.000200114     0.000138433      0.00348018      0.00348378        0.432248
        0.706072         1.14074       -0.622269        0.556306     0.000193903     0.000134136      0.00341125      0.00341469        0.443497
        0.714256         1.13272        -0.60298        0.545043       0.0001878     0.000129914      0.00334218      0.00334548        0.454766
        0.722535           1.125       -0.583859        0.533772     0.000181809      0.00012577      0.00327307      0.00327622        0.466043
         0.73091         1.11757       -0.564935        0.522505     0.000175932     0.000121704      0.00320398        0.003207        0.477316
        0.739382         1.11044       -0.546235        0.511254     0.000170171     0.000117719      0.00313499      0.00313788        0.488573
        0.747952         1.10359       -0.527784        0.500031     0.000164529     0.000113816      0.00306617      0.00306893        0.499802
        0.756622         1.09701       -0.509608        0.488848     0.000159006     0.000109995       0.0029976      0.00300023         0.51099
        0.765392          1.0907       -0.491731        0.477716     0.000153605     0.000106259      0.00292934      0.00293186        0.522127
        0.774264         1.08465       -0.474179        0.466648     0.000148327     0.000102608      0.00286147      0.00286387        0.533201
        0.783238         1.07885       -0.456973        0.455653     0.000143172     9.90422e-05      0.00279405      0.00279634        0.544201
        0.792317         1.07328       -0.440136        0.444743     0.000138143      9.5563e-05      0.00272715      0.00272933        0.555117
        0.801501         1.06795       -0.423688        0.433927     0.000133239     9.21707e-05      0.00266083      0.00266291        0.565937
        0.810791         1.06285       -0.407649        0.423217     0.000128461     8.88656e-05      0.00259515      0.00259714        0.576653
        0.820189         1.05797       -0.392039        0.412619      0.00012381     8.56477e-05      0.00253017      0.00253206        0.587255
        0.829696         1.05329       -0.376874        0.402145     0.000119284      8.2517e-05      0.00246594      0.00246774        0.597734
        0.839313         1.04881        -0.36217        0.391802     0.000114884     7.94735e-05      0.00240251      0.00240423        0.608082
        0.849042         1.04453       -0.347942        0.381597      0.00011061     7.65166e-05      0.00233994      0.00234157        0.618291
        0.858883         1.04043       -0.334204        0.371538      0.00010646     7.36461e-05      0.00227826      0.00227982        0.628354
        0.868838         1.03651       -0.320969        0.361632     0.000102435     7.08611e-05      0.00221752        0.002219        0.638264
        0.878909         1.03276       -0.308246        0.351885     9.85317e-05     6.81612e-05      0.00215775      0.00215916        0.648015
        0.889097         1.02917       -0.296046        0.342303     9.47502e-05     6.55452e-05      0.00209899      0.00210033        0.657601
        0.899402         1.02574       -0.284378        0.332889     9.10887e-05     6.30123e-05      0.00204126      0.00204254        0.667018
