#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.625009               1         11.7171      0.00500595         11.7171            -nan          -59.47        -546.159         389.931        0.993868        0.993868        0.993868        0.993868
        0.628363               1         11.7675      0.00505074         11.7675            -nan         -59.985        -553.278         395.015        0.993868        0.993868        0.993868        0.993868
        0.631736               1         11.8179      0.00509628         11.8179            -nan        -60.5024        -560.461         400.145        0.993868        0.993868        0.993868        0.993868
        0.635126               1         11.8684      0.00514276         11.8684            -nan        -61.0223         -567.71         405.321        0.993868        0.993868        0.993868        0.993868
        0.638535               1         11.9189      0.00519029         11.9189            -nan        -61.5445        -575.023         410.544        0.993868        0.993868        0.993868        0.993868
        0.641962               1         11.9693      0.00523897         11.9693            -nan         -62.069          -582.4         415.812        0.993868        0.993868        0.993868        0.993868
        0.645407               1         12.0198      0.00528885         12.0198            -nan        -62.5958        -589.841         421.127        0.993868        0.993868        0.993868        0.993868
        0.648871               1         12.0703      0.00533992         12.0703            -nan        -63.1249        -597.347         426.487        0.993868        0.993868        0.993868        0.993868
        0.652353               1         12.1208      0.00539214         12.1208            -nan        -63.6562        -604.916         431.893        0.993868        0.993868        0.993868        0.993868
        0.655854               1         12.1712      0.00544544         12.1712            -nan        -64.1897        -612.548         437.343        0.993868        0.993868        0.993868        0.993868
        0.659374               1         12.2217       0.0054997         12.2217            -nan        -64.7254        -620.244         442.839        0.993868        0.993868        0.993868        0.993868
        0.662913               1         12.2721      0.00555478         12.2721            -nan        -65.2631        -628.002          448.38        0.993868        0.993868        0.993868        0.993868
         0.66647               1         12.3225      0.00561055         12.3225            -nan        -65.8029        -635.823         453.966        0.993868        0.993868        0.993868        0.993868
        0.670047               1         12.3729      0.00566683         12.3729            -nan        -66.3448        -643.706         459.596        0.993868        0.993868        0.993868        0.993868
        0.673643               1         12.4233      0.00572347         12.4233            -nan        -66.8886        -651.651          465.27        0.993868        0.993868        0.993868        0.993868
        0.677258               1         12.4736      0.00578033         12.4736            -nan        -67.4344        -659.657         470.988        0.993868        0.993868        0.993868        0.993868
        0.680893               1         12.5239      0.00583726         12.5239            -nan        -67.9821        -667.724          476.75        0.993868        0.993868        0.993868        0.993868
        0.684547               1         12.5742      0.00589414         12.5742            -nan        -68.5316        -675.852         482.554        0.993868        0.993868        0.993868        0.993868
        0.688221               1         12.6244      0.00595089         12.6244            -nan        -69.0829        -684.039         488.402        0.993868        0.993868        0.993868        0.993868
        0.691915               1         12.6745      0.00600745         12.6745            -nan         -69.636        -692.287         494.293        0.993868        0.993868        0.993868        0.993868
        0.695628               1         12.7247      0.00606376         12.7247            -nan        -70.1908        -700.594         500.226        0.993868        0.993868        0.993868        0.993868
        0.699361               1         12.7747      0.00611983         12.7747            -nan        -70.7473        -708.959         506.201        0.993868        0.993868        0.993868        0.993868
        0.703115               1         12.8248      0.00617568         12.8248            -nan        -71.3055        -717.383         512.217        0.993868        0.993868        0.993868        0.993868
        0.706888               1         12.8747      0.00623134         12.8747            -nan        -71.8652        -725.864         518.274        0.993868        0.993868        0.993868        0.993868
        0.710682               1         12.9246      0.00628688         12.9246            -nan        -72.4264        -734.402         524.373        0.993868        0.993868        0.993868        0.993868
        0.714496               1         12.9744      0.00634239         12.9744            -nan        -72.9891        -742.997         530.512        0.993868        0.993868        0.993868        0.993868
        0.718331               1         13.0242      0.00639798         13.0242            -nan        -73.5533        -751.648          536.69        0.993868        0.993868        0.993868        0.993868
        0.722186               1         13.0739      0.00645374         13.0739            -nan        -74.1189        -760.354         542.909        0.993868        0.993868        0.993868        0.993868
        0.726062               1         13.1235       0.0065098         13.1235            -nan        -74.6858        -769.114         549.166        0.993868        0.993868        0.993868        0.993868
        0.729958               1          13.173      0.00656626          13.173            -nan        -75.2539        -777.929         555.462        0.993868        0.993868        0.993868        0.993868
        0.733876               1         13.2225      0.00662325         13.2225            -nan        -75.8234        -786.797         561.796        0.993868        0.993868        0.993868        0.993868
        0.737814               1         13.2718      0.00668086         13.2718            -nan         -76.394        -795.718         568.168        0.993868        0.993868        0.993868        0.993868
        0.741774               1         13.3211      0.00673919         13.3211            -nan        -76.9657        -804.691         574.577        0.993868        0.993868        0.993868        0.993868
        0.745755               1         13.3702      0.00679831         13.3702            -nan        -77.5386        -813.715         581.023        0.993868        0.993868        0.993868        0.993868
        0.749757               1         13.4193      0.00685828         13.4193            -nan        -78.1125         -822.79         587.505        0.993868        0.993868        0.993868        0.993868
        0.753781               1         13.4683      0.00691915         13.4683            -nan        -78.6874        -831.915         594.023        0.993868        0.993868        0.993868        0.993868
        0.757827               1         13.5171      0.00698095         13.5171            -nan        -79.2632        -841.088         600.576        0.993868        0.993868        0.993868        0.993868
        0.761894               1         13.5659      0.00704367         13.5659            -nan        -79.8399         -850.31         607.163        0.993868        0.993868        0.993868        0.993868
        0.765983               1         13.6145      0.00710732         13.6145            -nan        -80.4174         -859.58         613.784        0.993868        0.993868        0.993868        0.993868
        0.770094               1          13.663      0.00717185          13.663            -nan        -80.9957        -868.896         620.439        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.7114      0.00723724         13.7114            -nan        -81.5748        -878.259         627.127        0.993868        0.993868        0.993868        0.993868
        0.778382               1         13.7597      0.00730341         13.7597            -nan        -82.1545        -887.666         633.847        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.8078      0.00737031         13.8078            -nan        -82.7348        -897.118         640.599        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.8559      0.00743786         13.8559            -nan        -83.3158        -906.614         647.382        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.9038      0.00750598         13.9038            -nan        -83.8972        -916.152         654.195        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.9515      0.00757458         13.9515            -nan        -84.4791        -925.731         661.038        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.9992      0.00764358         13.9992            -nan        -85.0615        -935.352         667.911        0.993868        0.993868        0.993868        0.993868
        0.803785               1         14.0467      0.00771291         14.0467            -nan        -85.6442        -945.013         674.812        0.993868        0.993868        0.993868        0.993868
        0.808099               1          14.094      0.00778248          14.094            -nan        -86.2272        -954.713         681.741        0.993868        0.993868        0.993868        0.993868
        0.812436               1         14.1412      0.00785222         14.1412            -nan        -86.8105        -964.451         688.698        0.993868        0.993868        0.993868        0.993868
        0.816796               1         14.1883      0.00792207         14.1883            -nan         -87.394        -974.226         695.681        0.993868        0.993868        0.993868        0.993868
        0.821179               1         14.2352      0.00799199         14.2352            -nan        -87.9777        -984.038          702.69        0.993868        0.993868        0.993868        0.993868
        0.825586               1         14.2819      0.00806192         14.2819            -nan        -88.5615        -993.886         709.725        0.993868        0.993868        0.993868        0.993868
        0.830017               1         14.3285      0.00813185         14.3285            -nan        -89.1454        -1003.77         716.785        0.993868        0.993868        0.993868        0.993868
        0.834472               1         14.3749      0.00820174         14.3749            -nan        -89.7292        -1013.68         723.868        0.993868        0.993868        0.993868        0.993868
         0.83895               1         14.4212      0.00827161         14.4212            -nan        -90.3131        -1023.63         730.976        0.993868        0.993868        0.993868        0.993868
        0.843453               1         14.4673      0.00834145         14.4673            -nan        -90.8968        -1033.61         738.106        0.993868        0.993868        0.993868        0.993868
        0.847979               1         14.5133      0.00841127         14.5133            -nan        -91.4804        -1043.62         745.258        0.993868        0.993868        0.993868        0.993868
         0.85253               1          14.559      0.00848112          14.559            -nan        -92.0639        -1053.66         752.431        0.993868        0.993868        0.993868        0.993868
        0.857106               1         14.6047      0.00855102         14.6047            -nan        -92.6471        -1063.73         759.625        0.993868        0.993868        0.993868        0.993868
        0.861706               1         14.6501      0.00862101         14.6501            -nan          -93.23        -1073.83         766.839        0.993868        0.993868        0.993868        0.993868
         0.86633               1         14.6953      0.00869115         14.6953            -nan        -93.8126        -1083.96         774.073        0.993868        0.993868        0.993868        0.993868
         0.87098               1         14.7404      0.00876148         14.7404            -nan        -94.3948        -1094.11         781.325        0.993868        0.993868        0.993868        0.993868
        0.875654               1         14.7853      0.00883208         14.7853            -nan        -94.9766        -1104.28         788.596        0.993868        0.993868        0.993868        0.993868
        0.880354               1         14.8301      0.00890299         14.8301            -nan        -95.5579        -1114.48         795.883        0.993868        0.993868        0.993868        0.993868
        0.885078               1         14.8746      0.00897428         14.8746            -nan        -96.1387        -1124.71         803.188        0.993868        0.993868        0.993868        0.993868
        0.889828               1          14.919      0.00904601          14.919            -nan         -96.719        -1134.95         810.508        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.9631      0.00911823         14.9631            -nan        -97.2987        -1145.22         817.843        0.993868        0.993868        0.993868        0.993868
        0.899405               1         15.0071      0.00919099         15.0071            -nan        -97.8777        -1155.51         825.194        0.993868        0.993868        0.993868        0.993868
        0.904232               1         15.0509      0.00926436         15.0509            -nan         -98.456        -1165.82         832.558        0.993868        0.993868        0.993868        0.993868
        0.909085               1         15.0945      0.00933836         15.0945            -nan        -99.0336        -1176.14         839.935        0.993868        0.993868        0.993868        0.993868
        0.913964               1         15.1379      0.00941304         15.1379            -nan        -99.6104        -1186.48         847.325        0.993868        0.993868        0.993868        0.993868
        0.918869               1         15.1811      0.00948843         15.1811            -nan        -100.186        -1196.84         854.727        0.993868        0.993868        0.993868        0.993868
          0.9238               1         15.2242      0.00956455         15.2242            -nan        -100.762        -1207.22          862.14        0.993868        0.993868        0.993868        0.993868
        0.928758               1          15.267      0.00964143          15.267            -nan        -101.336        -1217.61         869.564        0.993868        0.993868        0.993868        0.993868
        0.933742               1         15.3096      0.00971907         15.3096            -nan        -101.909        -1228.01         876.997        0.993868        0.993868        0.993868        0.993868
        0.938754               1          15.352      0.00979747          15.352            -nan        -102.482        -1238.43          884.44        0.993868        0.993868        0.993868        0.993868
        0.943792               1         15.3943      0.00987663         15.3943            -nan        -103.053        -1248.86         891.891        0.993868        0.993868        0.993868        0.993868
        0.948857               1         15.4363      0.00995655         15.4363            -nan        -103.623         -1259.3          899.35        0.993868        0.993868        0.993868        0.993868
        0.953949               1         15.4781       0.0100372         15.4781            -nan        -104.192        -1269.75         906.817        0.993868        0.993868        0.993868        0.993868
        0.959069               1         15.5197       0.0101186         15.5197            -nan         -104.76         -1280.2          914.29        0.993868        0.993868        0.993868        0.993868
        0.964216               1         15.5611       0.0102007         15.5611            -nan        -105.327        -1290.67         921.769        0.993868        0.993868        0.993868        0.993868
        0.969391               1         15.6023       0.0102834         15.6023            -nan        -105.893        -1301.15         929.254        0.993868        0.993868        0.993868        0.993868
        0.974593               1         15.6433       0.0103668         15.6433            -nan        -106.457        -1311.63         936.743        0.993868        0.993868        0.993868        0.993868
        0.979824               1          15.684       0.0104507         15.6841            -nan        -107.021        -1322.11         944.236        0.993868        0.993868        0.993868        0.993868
        0.985082               1         15.7248       0.0105352         15.7246            -nan        -107.583         -1332.6         951.733        0.993868        0.993868        0.993868        0.993868
        0.990369               1         15.7646       0.0106203          15.765            -nan        -108.143         -1343.1         959.233        0.993868        0.993868        0.993868        0.993868
        0.995684               1         15.8069       0.0107058         15.8052            -nan        -108.702         -1353.6         966.735        0.993868        0.993868        0.993868        0.993868
         1.00103               1         15.8341       0.0107918         15.8375            -nan         -109.26         -1364.1         974.239        0.993868        0.993868        0.993868        0.993868
          1.0064               1         15.8381       0.0108782         15.8375            -nan        -109.817         -1374.6         981.743        0.993868        0.993868        0.993868        0.993868
          1.0118               1         15.8373       0.0109649         15.8375            -nan        -110.372         -1385.1         989.248        0.993868        0.993868        0.993868        0.993868
         1.01723               1         15.8375        0.011052         15.8375            -nan        -110.925         -1395.6         996.754        0.993868        0.993868        0.993868        0.993868
         1.02269               1         15.8375       0.0111394         15.8375            -nan        -111.477        -1406.11         1004.26        0.993868        0.993868        0.993868        0.993868
         1.02818               1         15.8375       0.0112271         15.8375            -nan        -112.027        -1416.61         1011.76        0.993868        0.993868        0.993868        0.993868
          1.0337               1         15.8375       0.0113151         15.8375            -nan        -112.576         -1427.1         1019.26        0.993868        0.993868        0.993868        0.993868
         1.03925               1         15.8375       0.0114032         15.8375            -nan        -113.124         -1437.6         1026.76        0.993868        0.993868        0.993868        0.993868
         1.04482               1         15.8375       0.0114916         15.8375            -nan        -113.669        -1448.09         1034.26        0.993868        0.993868        0.993868        0.993868
         1.05043               1         15.8375       0.0115802         15.8375            -nan        -114.213        -1458.57         1041.75        0.993868        0.993868        0.993868        0.993868
         1.05607               1         15.8375       0.0116689         15.8375            -nan        -114.756        -1469.05         1049.24        0.993868        0.993868        0.993868        0.993868
         1.06173               1         15.8375       0.0117579         15.8375            -nan        -115.296        -1479.52         1056.72        0.993868        0.993868        0.993868        0.993868
         1.06743               1         15.8375       0.0118469         15.8375            -nan        -115.835        -1489.99          1064.2        0.993868        0.993868        0.993868        0.993868
         1.07316               1         15.8375       0.0119362         15.8375            -nan        -116.373        -1500.44         1071.68        0.993868        0.993868        0.993868        0.993868
         1.07892               1         15.8375       0.0120256         15.8375            -nan        -116.908        -1510.89         1079.15        0.993868        0.993868        0.993868        0.993868
         1.08471               1         15.8375       0.0121152         15.8375            -nan        -117.442        -1521.33         1086.61        0.993868        0.993868        0.993868        0.993868
         1.09053               1         15.8375        0.012205         15.8375            -nan        -117.974        -1531.76         1094.06        0.993868        0.993868        0.993868        0.993868
         1.09639               1         15.8375       0.0122949         15.8375            -nan        -118.504        -1542.18         1101.51        0.993868        0.993868        0.993868        0.993868
         1.10227               1         15.8375       0.0123851         15.8375            -nan        -119.032        -1552.59         1108.95        0.993868        0.993868        0.993868        0.993868
         1.10819               1         15.8375       0.0124755         15.8375            -nan        -119.559        -1562.99         1116.38        0.993868        0.993868        0.993868        0.993868
         1.11413               1         15.8375       0.0125661         15.8375            -nan        -120.083        -1573.38          1123.8        0.993868        0.993868        0.993868        0.993868
         1.12011               1         15.8375       0.0126569         15.8375            -nan        -120.606        -1583.75         1131.22        0.993868        0.993868        0.993868        0.993868
         1.12612               1         15.8375        0.012748         15.8375            -nan        -121.127        -1594.11         1138.62        0.993868        0.993868        0.993868        0.993868
         1.13217               1         15.8375       0.0128394         15.8375            -nan        -121.646        -1604.45         1146.01        0.993868        0.993868        0.993868        0.993868
         1.13824               1         15.8375       0.0129311         15.8375            -nan        -122.163        -1614.78          1153.4        0.993868        0.993868        0.993868        0.993868
         1.14435               1         15.8375       0.0130231         15.8375            -nan        -122.678        -1625.09         1160.77        0.993868        0.993868        0.993868        0.993868
         1.15049               1         15.8375       0.0131155         15.8375            -nan        -123.191        -1635.39         1168.13        0.993868        0.993868        0.993868        0.993868
         1.15667               1         15.8375       0.0132082         15.8375            -nan        -123.702        -1645.68         1175.48        0.993868        0.993868        0.993868        0.993868
         1.16288               1         15.8375       0.0133014         15.8375            -nan        -124.211        -1655.94         1182.82        0.993868        0.993868        0.993868        0.993868
         1.16912               1         15.8375       0.0133949         15.8375            -nan        -124.718        -1666.19         1190.14        0.993868        0.993868        0.993868        0.993868
         1.17539               1         15.8375       0.0134889         15.8375            -nan        -125.224        -1676.42         1197.46        0.993868        0.993868        0.993868        0.993868
          1.1817               1         15.8375       0.0135833         15.8375            -nan        -125.727        -1686.63         1204.75        0.993868        0.993868        0.993868        0.993868
         1.18804               1         15.8375       0.0136782         15.8375            -nan        -126.228        -1696.82         1212.04        0.993868        0.993868        0.993868        0.993868
         1.19442               1         15.8375       0.0137736         15.8375            -nan        -126.727           -1707         1219.31        0.993868        0.993868        0.993868        0.993868
         1.20083               1         15.8375       0.0138694         15.8375            -nan        -127.225        -1717.15         1226.57        0.993868        0.993868        0.993868        0.993868
         1.20727               1         15.8375       0.0139658         15.8375            -nan         -127.72        -1727.29         1233.82        0.993868        0.993868        0.993868        0.993868
         1.21375               1         15.8375       0.0140628         15.8375            -nan        -128.213         -1737.4         1241.05        0.993868        0.993868        0.993868        0.993868
         1.22027               1         15.8375       0.0141602         15.8375            -nan        -128.704        -1747.49         1248.26        0.993868        0.993868        0.993868        0.993868
         1.22681               1         15.8375       0.0142583         15.8375            -nan        -129.193        -1757.56         1255.46        0.993868        0.993868        0.993868        0.993868
          1.2334               1         15.8375       0.0143569         15.8375            -nan         -129.68        -1767.61         1262.64        0.993868        0.993868        0.993868        0.993868
         1.24002               1         15.8375       0.0144561         15.8375            -nan        -130.165        -1777.64         1269.81        0.993868        0.993868        0.993868        0.993868
         1.24667               1         15.8375       0.0145558         15.8375            -nan        -130.647        -1787.65         1276.97        0.993868        0.993868        0.993868        0.993868
         1.25336               1         15.8375       0.0146562         15.8375            -nan        -131.128        -1797.63          1284.1        0.993868        0.993868        0.993868        0.993868
         1.26009               1         15.8375       0.0147571         15.8375            -nan        -131.607        -1807.59         1291.22        0.993868        0.993868        0.993868        0.993868
         1.26685               1         15.8375       0.0148587         15.8375            -nan        -132.083        -1817.52         1298.32        0.993868        0.993868        0.993868        0.993868
         1.27365               1         15.8375       0.0149608         15.8375            -nan        -132.558        -1827.43         1305.41        0.993868        0.993868        0.993868        0.993868
         1.28049               1         15.8375       0.0150636         15.8375            -nan         -133.03        -1837.32         1312.48        0.993868        0.993868        0.993868        0.993868
         1.28736               1         15.8375        0.015167         15.8375            -nan        -133.501        -1847.18         1319.53        0.993868        0.993868        0.993868        0.993868
         1.29427               1         15.8375       0.0152709         15.8375            -nan        -133.969        -1857.02         1326.56        0.993868        0.993868        0.993868        0.993868
         1.30121               1         15.8375       0.0153755         15.8375            -nan        -134.435        -1866.84         1333.58        0.993868        0.993868        0.993868        0.993868
          1.3082               1         15.8375       0.0154807         15.8375            -nan        -134.899        -1876.62         1340.58        0.993868        0.993868        0.993868        0.993868
         1.31522               1         15.8375       0.0155864         15.8375            -nan        -135.361        -1886.39         1347.56        0.993868        0.993868        0.993868        0.993868
         1.32228               1         15.8375       0.0156928         15.8375            -nan        -135.821        -1896.12         1354.52        0.993868        0.993868        0.993868        0.993868
         1.32937               1         15.8375       0.0157998         15.8375            -nan        -136.279        -1905.83         1361.46        0.993868        0.993868        0.993868        0.993868
         1.33651               1         15.8375       0.0159073         15.8375            -nan        -136.735        -1915.52         1368.39        0.993868        0.993868        0.993868        0.993868
         1.34368               1         15.8375       0.0160154         15.8375            -nan        -137.188        -1925.18         1375.29        0.993868        0.993868        0.993868        0.993868
         1.35089               1         15.8375       0.0161241         15.8375            -nan         -137.64        -1934.81         1382.18        0.993868        0.993868        0.993868        0.993868
         1.35814               1         15.8375       0.0162334         15.8375            -nan        -138.089        -1944.41         1389.05        0.993868        0.993868        0.993868        0.993868
         1.36543               1         15.8375       0.0163432         15.8375            -nan        -138.537        -1953.99         1395.89        0.993868        0.993868        0.993868        0.993868
         1.37276               1         15.8375       0.0164536         15.8375            -nan        -138.982        -1963.54         1402.72        0.993868        0.993868        0.993868        0.993868
         1.38013               1         15.8375       0.0165645         15.8375            -nan        -139.426        -1973.07         1409.53        0.993868        0.993868        0.993868        0.993868
         1.38753               1         15.8375        0.016676         15.8375            -nan        -139.867        -1982.56         1416.32        0.993868        0.993868        0.993868        0.993868
         1.39498               1         15.8375        0.016788         15.8375            -nan        -140.306        -1992.03         1423.09        0.993868        0.993868        0.993868        0.993868
         1.40247               1         15.8375       0.0169005         15.8375            -nan        -140.743        -2001.47         1429.84        0.993868        0.993868        0.993868        0.993868
         1.40999               1         15.8375       0.0170136         15.8375            -nan        -141.178        -2010.89         1436.58        0.993868        0.993868        0.993868        0.993868
         1.41756               1         15.8375       0.0171271         15.8375            -nan        -141.612        -2020.27         1443.29        0.993868        0.993868        0.993868        0.993868
         1.42517               1         15.8375       0.0172412         15.8375            -nan        -142.043        -2029.63         1449.98        0.993868        0.993868        0.993868        0.993868
         1.43282               1         15.8375       0.0173558         15.8375            -nan        -142.472        -2038.96         1456.65        0.993868        0.993868        0.993868        0.993868
         1.44051               1         15.8375       0.0174709         15.8375            -nan        -142.899        -2048.26          1463.3        0.993868        0.993868        0.993868        0.993868
         1.44824               1         15.8375       0.0175864         15.8375            -nan        -143.324        -2057.53         1469.93        0.993868        0.993868        0.993868        0.993868
         1.45601               1         15.8375       0.0177025         15.8375            -nan        -143.747        -2066.78         1476.54        0.993868        0.993868        0.993868        0.993868
         1.46382               1         15.8375        0.017819         15.8375            -nan        -144.168        -2075.99         1483.13        0.993868        0.993868        0.993868        0.993868
         1.47168               1         15.8375        0.017936         15.8375            -nan        -144.587        -2085.18          1489.7        0.993868        0.993868        0.993868        0.993868
         1.47958               1         15.8375       0.0180535         15.8375            -nan        -145.004        -2094.34         1496.25        0.993868        0.993868        0.993868        0.993868
         1.48752               1         15.8375       0.0181715         15.8375            -nan        -145.419        -2103.47         1502.78        0.993868        0.993868        0.993868        0.993868
          1.4955               1         15.8375       0.0182899         15.8375            -nan        -145.832        -2112.57         1509.29        0.993868        0.993868        0.993868        0.993868
         1.50353               1         15.8375       0.0184088         15.8375            -nan        -146.243        -2121.65         1515.78        0.993868        0.993868        0.993868        0.993868
          1.5116               1         15.8375       0.0185281         15.8375            -nan        -146.653        -2130.69         1522.25        0.993868        0.993868        0.993868        0.993868
         1.51971               1         15.8375       0.0186479         15.8375            -nan         -147.06        -2139.71          1528.7        0.993868        0.993868        0.993868        0.993868
         1.52787               1         15.8375       0.0187681         15.8375            -nan        -147.465         -2148.7         1535.13        0.993868        0.993868        0.993868        0.993868
         1.53607               1         15.8375       0.0188888         15.8375            -nan        -147.869        -2157.66         1541.53        0.993868        0.993868        0.993868        0.993868
         1.54431               1         15.8375       0.0190099         15.8375            -nan         -148.27        -2166.59         1547.92        0.993868        0.993868        0.993868        0.993868
          1.5526               1         15.8375       0.0191315         15.8375            -nan         -148.67        -2175.49         1554.29        0.993868        0.993868        0.993868        0.993868
         1.56093               1         15.8375       0.0192535         15.8375            -nan        -149.067        -2184.36         1560.63        0.993868        0.993868        0.993868        0.993868
         1.56931               1         15.8375        0.019376         15.8375            -nan        -149.463        -2193.21         1566.96        0.993868        0.993868        0.993868        0.993868
         1.57773               1         15.8375       0.0194989         15.8375            -nan        -149.857        -2202.03         1573.26        0.993868        0.993868        0.993868        0.993868
          1.5862               1         15.8375       0.0196223         15.8375            -nan        -150.249        -2210.81         1579.55        0.993868        0.993868        0.993868        0.993868
         1.59471               1         15.8375       0.0197461         15.8375            -nan         -150.64        -2219.57         1585.82        0.993868        0.993868        0.993868        0.993868
         1.60327               1         15.8375       0.0198704         15.8375            -nan        -151.028        -2228.31         1592.06        0.993868        0.993868        0.993868        0.993868
         1.61187               1         15.8375       0.0199951         15.8375            -nan        -151.415        -2237.01         1598.29        0.993868        0.993868        0.993868        0.993868
         1.62052               1         15.8375       0.0201203         15.8375            -nan          -151.8        -2245.69         1604.49        0.993868        0.993868        0.993868        0.993868
         1.62922               1         15.8375       0.0202459         15.8375            -nan        -152.183        -2254.33         1610.68        0.993868        0.993868        0.993868        0.993868
         1.63796               1         15.8375        0.020372         15.8375            -nan        -152.564        -2262.95         1616.84        0.993868        0.993868        0.993868        0.993868
         1.64675               1         15.8375       0.0204985         15.8375            -nan        -152.943        -2271.54         1622.99        0.993868        0.993868        0.993868        0.993868
         1.65559               1         15.8375       0.0206255         15.8375            -nan        -153.321        -2280.11         1629.11        0.993868        0.993868        0.993868        0.993868
         1.66448               1         15.8375       0.0207529         15.8375            -nan        -153.697        -2288.64         1635.22        0.993868        0.993868        0.993868        0.993868
         1.67341               1         15.8375       0.0208808         15.8375            -nan        -154.071        -2297.15         1641.31        0.993868        0.993868        0.993868        0.993868
         1.68239               1         15.8375       0.0210092         15.8375            -nan        -154.443        -2305.63         1647.37        0.993868        0.993868        0.993868        0.993868
         1.69142               1         15.8375       0.0211381         15.8375            -nan        -154.814        -2314.09         1653.42        0.993868        0.993868        0.993868        0.993868
          1.7005               1         15.8375       0.0212674         15.8375            -nan        -155.183        -2322.52         1659.45        0.993868        0.993868        0.993868        0.993868
         1.70962               1         15.8375       0.0213973         15.8375            -nan         -155.55        -2330.92         1665.46        0.993868        0.993868        0.993868        0.993868
          1.7188               1         15.8375       0.0215276         15.8375            -nan        -155.916        -2339.29         1671.44        0.993868        0.993868        0.993868        0.993868
         1.72802               1         15.8375       0.0216584         15.8375            -nan         -156.28        -2347.63         1677.42        0.993868        0.993868        0.993868        0.993868
          1.7373               1         15.8375       0.0217897         15.8375            -nan        -156.642        -2355.95         1683.37        0.993868        0.993868        0.993868        0.993868
         1.74662               1         15.8375       0.0219214         15.8375            -nan        -157.003        -2364.25          1689.3        0.993868        0.993868        0.993868        0.993868
         1.75599               1         15.8375       0.0220537         15.8375            -nan        -157.362        -2372.51         1695.21        0.993868        0.993868        0.993868        0.993868
         1.76542               1         15.8375       0.0221865         15.8375            -nan        -157.719        -2380.75         1701.11        0.993868        0.993868        0.993868        0.993868
         1.77489               1         15.8375       0.0223198         15.8375            -nan        -158.075        -2388.97         1706.98        0.993868        0.993868        0.993868        0.993868
         1.78442               1         15.8375       0.0224537         15.8375            -nan        -158.429        -2397.16         1712.84        0.993868        0.993868        0.993868        0.993868
           1.794               1         15.8375        0.022588         15.8375            -nan        -158.782        -2405.32         1718.68        0.993868        0.993868        0.993868        0.993868
         1.80362               1         15.8375       0.0227229         15.8375            -nan        -159.133        -2413.46          1724.5        0.993868        0.993868        0.993868        0.993868
          1.8133               1         15.8375       0.0228583         15.8375            -nan        -159.483        -2421.57         1730.31        0.993868        0.993868        0.993868        0.993868
         1.82304               1         15.8375       0.0229943         15.8375            -nan        -159.831        -2429.65         1736.09        0.993868        0.993868        0.993868        0.993868
         1.83282               1         15.8375       0.0231308         15.8375            -nan        -160.177        -2437.72         1741.86        0.993868        0.993868        0.993868        0.993868
         1.84266               1         15.8375       0.0232679         15.8375            -nan        -160.522        -2445.75         1747.61        0.993868        0.993868        0.993868        0.993868
         1.85254               1         15.8375       0.0234055         15.8375            -nan        -160.865        -2453.77         1753.34        0.993868        0.993868        0.993868        0.993868
         1.86249               1         15.8375       0.0235437         15.8375            -nan        -161.207        -2461.75         1759.06        0.993868        0.993868        0.993868        0.993868
         1.87248               1         15.8375       0.0236824         15.8375            -nan        -161.548        -2469.72         1764.75        0.993868        0.993868        0.993868        0.993868
         1.88253               1         15.8375       0.0238217         15.8375            -nan        -161.887        -2477.66         1770.43        0.993868        0.993868        0.993868        0.993868
         1.89263               1         15.8375       0.0239616         15.8375            -nan        -162.225        -2485.57          1776.1        0.993868        0.993868        0.993868        0.993868
         1.90279               1         15.8375       0.0241021         15.8375            -nan        -162.561        -2493.46         1781.74        0.993868        0.993868        0.993868        0.993868
           1.913               1         15.8375       0.0242432         15.8375            -nan        -162.896        -2501.33         1787.37        0.993868        0.993868        0.993868        0.993868
         1.92327               1         15.8375       0.0243849         15.8375            -nan        -163.229        -2509.18         1792.99        0.993868        0.993868        0.993868        0.993868
         1.93359               1         15.8375       0.0245272         15.8375            -nan        -163.561           -2517         1798.58        0.993868        0.993868        0.993868        0.993868
         1.94397               1         15.8375       0.0246701         15.8375            -nan        -163.892         -2524.8         1804.17        0.993868        0.993868        0.993868        0.993868
          1.9544               1         15.8375       0.0248136         15.8375            -nan        -164.221        -2532.58         1809.73        0.993868        0.993868        0.993868        0.993868
         1.96489               1         15.8375       0.0249577         15.8375            -nan        -164.549        -2540.34         1815.28        0.993868        0.993868        0.993868        0.993868
         1.97544               1         15.8375       0.0251025         15.8375            -nan        -164.876        -2548.07         1820.81        0.993868        0.993868        0.993868        0.993868
