#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.729958               1         13.1733        0.550355         13.1733            -nan         -75.259        -778.047         555.535        0.993868        0.993868        0.993868        0.993868
        0.733876               1         13.2228        0.554646         13.2228            -nan        -75.8285        -786.917          561.87        0.993868        0.993868        0.993868        0.993868
        0.737814               1         13.2721        0.558953         13.2721            -nan        -76.3992         -795.84         568.243        0.993868        0.993868        0.993868        0.993868
        0.741774               1         13.3214        0.563275         13.3214            -nan         -76.971        -804.815         574.654        0.993868        0.993868        0.993868        0.993868
        0.745755               1         13.3705        0.567612         13.3705            -nan        -77.5439        -813.841         581.101        0.993868        0.993868        0.993868        0.993868
        0.749757               1         13.4196        0.571964         13.4196            -nan        -78.1179        -822.918         587.584        0.993868        0.993868        0.993868        0.993868
        0.753781               1         13.4686         0.57633         13.4686            -nan        -78.6928        -832.044         594.103        0.993868        0.993868        0.993868        0.993868
        0.757827               1         13.5174        0.580711         13.5174            -nan        -79.2687         -841.22         600.657        0.993868        0.993868        0.993868        0.993868
        0.761894               1         13.5662        0.585105         13.5662            -nan        -79.8455        -850.444         607.245        0.993868        0.993868        0.993868        0.993868
        0.765983               1         13.6148        0.589513         13.6148            -nan        -80.4231        -859.716         613.868        0.993868        0.993868        0.993868        0.993868
        0.770094               1         13.6633        0.593934         13.6633            -nan        -81.0015        -869.034         620.524        0.993868        0.993868        0.993868        0.993868
        0.774227               1         13.7117        0.598368         13.7117            -nan        -81.5806        -878.399         627.213        0.993868        0.993868        0.993868        0.993868
        0.778382               1           13.76        0.602814           13.76            -nan        -82.1604        -887.809         633.934        0.993868        0.993868        0.993868        0.993868
        0.782559               1         13.8082        0.607273         13.8082            -nan        -82.7408        -897.263         640.687        0.993868        0.993868        0.993868        0.993868
        0.786759               1         13.8562        0.611744         13.8562            -nan        -83.3218         -906.76         647.472        0.993868        0.993868        0.993868        0.993868
        0.790981               1         13.9041        0.616226         13.9041            -nan        -83.9033          -916.3         654.286        0.993868        0.993868        0.993868        0.993868
        0.795226               1         13.9518        0.620719         13.9518            -nan        -84.4853        -925.882         661.131        0.993868        0.993868        0.993868        0.993868
        0.799494               1         13.9995        0.625224         13.9995            -nan        -85.0677        -935.505         668.005        0.993868        0.993868        0.993868        0.993868
        0.803785               1          14.047        0.629738          14.047            -nan        -85.6505        -945.168         674.907        0.993868        0.993868        0.993868        0.993868
        0.808099               1         14.0943        0.634263         14.0943            -nan        -86.2336         -954.87         681.838        0.993868        0.993868        0.993868        0.993868
        0.812436               1         14.1415        0.638798         14.1415            -nan        -86.8169        -964.611         688.796        0.993868        0.993868        0.993868        0.993868
        0.816796               1         14.1886        0.643343         14.1886            -nan        -87.4005        -974.388         695.781        0.993868        0.993868        0.993868        0.993868
        0.821179               1         14.2355        0.647897         14.2355            -nan        -87.9843        -984.202         702.791        0.993868        0.993868        0.993868        0.993868
        0.825586               1         14.2822        0.652459         14.2822            -nan        -88.5681        -994.052         709.828        0.993868        0.993868        0.993868        0.993868
        0.830017               1         14.3288         0.65703         14.3288            -nan        -89.1521        -1003.94         716.889        0.993868        0.993868        0.993868        0.993868
        0.834472               1         14.3752        0.661609         14.3752            -nan         -89.736        -1013.85         723.974        0.993868        0.993868        0.993868        0.993868
         0.83895               1         14.4215        0.666197         14.4215            -nan        -90.3199        -1023.81         731.082        0.993868        0.993868        0.993868        0.993868
        0.843453               1         14.4676        0.670791         14.4676            -nan        -90.9037        -1033.79         738.214        0.993868        0.993868        0.993868        0.993868
        0.847979               1         14.5136        0.675393         14.5136            -nan        -91.4874         -1043.8         745.367        0.993868        0.993868        0.993868        0.993868
         0.85253               1         14.5594        0.680002         14.5594            -nan        -92.0709        -1053.84         752.542        0.993868        0.993868        0.993868        0.993868
        0.857106               1          14.605        0.684617          14.605            -nan        -92.6542        -1063.92         759.738        0.993868        0.993868        0.993868        0.993868
        0.861706               1         14.6504        0.689238         14.6504            -nan        -93.2372        -1074.02         766.953        0.993868        0.993868        0.993868        0.993868
         0.86633               1         14.6957        0.693866         14.6957            -nan        -93.8198        -1084.14         774.189        0.993868        0.993868        0.993868        0.993868
         0.87098               1         14.7407        0.698499         14.7407            -nan        -94.4021         -1094.3         781.442        0.993868        0.993868        0.993868        0.993868
        0.875654               1         14.7856        0.703137         14.7856            -nan         -94.984        -1104.48         788.714        0.993868        0.993868        0.993868        0.993868
        0.880354               1         14.8304         0.70778         14.8304            -nan        -95.5654        -1114.68         796.003        0.993868        0.993868        0.993868        0.993868
        0.885078               1         14.8749        0.712427         14.8749            -nan        -96.1463        -1124.91         803.309        0.993868        0.993868        0.993868        0.993868
        0.889828               1         14.9193        0.717079         14.9193            -nan        -96.7267        -1135.15         810.631        0.993868        0.993868        0.993868        0.993868
        0.894604               1         14.9634        0.721734         14.9634            -nan        -97.3064        -1145.42         817.968        0.993868        0.993868        0.993868        0.993868
        0.899405               1         15.0074        0.726394         15.0074            -nan        -97.8855        -1155.71          825.32        0.993868        0.993868        0.993868        0.993868
        0.904232               1         15.0512        0.731056         15.0512            -nan        -98.4639        -1166.02         832.686        0.993868        0.993868        0.993868        0.993868
        0.909085               1         15.0948        0.735722         15.0948            -nan        -99.0416        -1176.35         840.065        0.993868        0.993868        0.993868        0.993868
        0.913964               1         15.1382         0.74039         15.1382            -nan        -99.6185         -1186.7         847.456        0.993868        0.993868        0.993868        0.993868
        0.918869               1         15.1815        0.745061         15.1815            -nan        -100.195        -1197.06          854.86        0.993868        0.993868        0.993868        0.993868
          0.9238               1         15.2245        0.749733         15.2245            -nan         -100.77        -1207.44         862.274        0.993868        0.993868        0.993868        0.993868
        0.928758               1         15.2673        0.754408         15.2673            -nan        -101.344        -1217.83           869.7        0.993868        0.993868        0.993868        0.993868
        0.933742               1         15.3099        0.759083         15.3099            -nan        -101.918        -1228.24         877.135        0.993868        0.993868        0.993868        0.993868
        0.938754               1         15.3524         0.76376         15.3524            -nan         -102.49        -1238.66         884.579        0.993868        0.993868        0.993868        0.993868
        0.943792               1         15.3946        0.768438         15.3946            -nan        -103.061        -1249.09         892.032        0.993868        0.993868        0.993868        0.993868
        0.948857               1         15.4366        0.773117         15.4366            -nan        -103.632        -1259.53         899.493        0.993868        0.993868        0.993868        0.993868
        0.953949               1         15.4784        0.777795         15.4784            -nan        -104.201        -1269.98         906.961        0.993868        0.993868        0.993868        0.993868
        0.959069               1           15.52        0.782474           15.52            -nan        -104.769        -1280.44         914.436        0.993868        0.993868        0.993868        0.993868
        0.964216               1         15.5614        0.787152         15.5614            -nan        -105.336        -1290.91         921.917        0.993868        0.993868        0.993868        0.993868
        0.969391               1         15.6026         0.79183         15.6026            -nan        -105.902        -1301.39         929.403        0.993868        0.993868        0.993868        0.993868
        0.974593               1         15.6436        0.796507         15.6436            -nan        -106.466        -1311.87         936.894        0.993868        0.993868        0.993868        0.993868
        0.979824               1         15.6843        0.801183         15.6844            -nan         -107.03        -1322.36         944.389        0.993868        0.993868        0.993868        0.993868
        0.985082               1         15.7251        0.805858          15.725            -nan        -107.592        -1332.86         951.888        0.993868        0.993868        0.993868        0.993868
        0.990369               1         15.7649        0.810531         15.7653            -nan        -108.152        -1343.35         959.389        0.993868        0.993868        0.993868        0.993868
        0.995684               1         15.8073        0.815202         15.8055            -nan        -108.712        -1353.85         966.893        0.993868        0.993868        0.993868        0.993868
         1.00103               1         15.8344        0.819871         15.8378            -nan         -109.27        -1364.36         974.398        0.993868        0.993868        0.993868        0.993868
          1.0064               1         15.8384        0.824538         15.8378            -nan        -109.826        -1374.86         981.905        0.993868        0.993868        0.993868        0.993868
          1.0118               1         15.8377        0.829201         15.8378            -nan        -110.381        -1385.37         989.411        0.993868        0.993868        0.993868        0.993868
         1.01723               1         15.8379        0.833863         15.8378            -nan        -110.935        -1395.87         996.918        0.993868        0.993868        0.993868        0.993868
         1.02269               1         15.8378         0.83852         15.8378            -nan        -111.487        -1406.38         1004.42        0.993868        0.993868        0.993868        0.993868
         1.02818               1         15.8378        0.843175         15.8378            -nan        -112.037        -1416.88         1011.93        0.993868        0.993868        0.993868        0.993868
          1.0337               1         15.8378        0.847826         15.8378            -nan        -112.586        -1427.38         1019.43        0.993868        0.993868        0.993868        0.993868
         1.03925               1         15.8378        0.852473         15.8378            -nan        -113.133        -1437.87         1026.93        0.993868        0.993868        0.993868        0.993868
         1.04482               1         15.8378        0.857116         15.8378            -nan        -113.679        -1448.37         1034.43        0.993868        0.993868        0.993868        0.993868
         1.05043               1         15.8378        0.861755         15.8378            -nan        -114.223        -1458.85         1041.93        0.993868        0.993868        0.993868        0.993868
         1.05607               1         15.8378        0.866389         15.8378            -nan        -114.766        -1469.34         1049.42        0.993868        0.993868        0.993868        0.993868
         1.06173               1         15.8378        0.871019         15.8378            -nan        -115.307        -1479.81          1056.9        0.993868        0.993868        0.993868        0.993868
         1.06743               1         15.8378        0.875644         15.8378            -nan        -115.846        -1490.28         1064.38        0.993868        0.993868        0.993868        0.993868
         1.07316               1         15.8378        0.880264         15.8378            -nan        -116.383        -1500.74         1071.86        0.993868        0.993868        0.993868        0.993868
         1.07892               1         15.8378        0.884878         15.8378            -nan        -116.918        -1511.19         1079.33        0.993868        0.993868        0.993868        0.993868
         1.08471               1         15.8378        0.889487         15.8378            -nan        -117.452        -1521.64         1086.79        0.993868        0.993868        0.993868        0.993868
         1.09053               1         15.8378         0.89409         15.8378            -nan        -117.984        -1532.07         1094.25        0.993868        0.993868        0.993868        0.993868
         1.09639               1         15.8378        0.898687         15.8378            -nan        -118.514        -1542.49          1101.7        0.993868        0.993868        0.993868        0.993868
         1.10227               1         15.8378        0.903278         15.8378            -nan        -119.043         -1552.9         1109.14        0.993868        0.993868        0.993868        0.993868
         1.10819               1         15.8378        0.907863         15.8378            -nan        -119.569         -1563.3         1116.57        0.993868        0.993868        0.993868        0.993868
         1.11413               1         15.8378        0.912442         15.8378            -nan        -120.094        -1573.69            1124        0.993868        0.993868        0.993868        0.993868
         1.12011               1         15.8378        0.917014         15.8378            -nan        -120.617        -1584.07         1131.41        0.993868        0.993868        0.993868        0.993868
         1.12612               1         15.8378        0.921579         15.8378            -nan        -121.138        -1594.43         1138.82        0.993868        0.993868        0.993868        0.993868
         1.13217               1         15.8378        0.926137         15.8378            -nan        -121.657        -1604.78         1146.21        0.993868        0.993868        0.993868        0.993868
         1.13824               1         15.8378        0.930688         15.8378            -nan        -122.174        -1615.11          1153.6        0.993868        0.993868        0.993868        0.993868
         1.14435               1         15.8378        0.935232         15.8378            -nan        -122.689        -1625.43         1160.97        0.993868        0.993868        0.993868        0.993868
         1.15049               1         15.8378        0.939769         15.8378            -nan        -123.202        -1635.73         1168.34        0.993868        0.993868        0.993868        0.993868
         1.15667               1         15.8378        0.944298         15.8378            -nan        -123.713        -1646.01         1175.69        0.993868        0.993868        0.993868        0.993868
         1.16288               1         15.8378        0.948819         15.8378            -nan        -124.223        -1656.28         1183.03        0.993868        0.993868        0.993868        0.993868
         1.16912               1         15.8378        0.953333         15.8378            -nan         -124.73        -1666.53         1190.35        0.993868        0.993868        0.993868        0.993868
         1.17539               1         15.8378        0.957838         15.8378            -nan        -125.235        -1676.76         1197.67        0.993868        0.993868        0.993868        0.993868
          1.1817               1         15.8378        0.962336         15.8378            -nan        -125.739        -1686.98         1204.97        0.993868        0.993868        0.993868        0.993868
         1.18804               1         15.8378        0.966825         15.8378            -nan         -126.24        -1697.18         1212.26        0.993868        0.993868        0.993868        0.993868
         1.19442               1         15.8378        0.971306         15.8378            -nan        -126.739        -1707.35         1219.53        0.993868        0.993868        0.993868        0.993868
         1.20083               1         15.8378        0.975778         15.8378            -nan        -127.236        -1717.51         1226.79        0.993868        0.993868        0.993868        0.993868
         1.20727               1         15.8378        0.980242         15.8378            -nan        -127.732        -1727.65         1234.04        0.993868        0.993868        0.993868        0.993868
         1.21375               1         15.8378        0.984697         15.8378            -nan        -128.225        -1737.76         1241.27        0.993868        0.993868        0.993868        0.993868
         1.22027               1         15.8378        0.989143         15.8378            -nan        -128.716        -1747.86         1248.49        0.993868        0.993868        0.993868        0.993868
         1.22681               1         15.8378        0.993581         15.8378            -nan        -129.205        -1757.93         1255.69        0.993868        0.993868        0.993868        0.993868
          1.2334               1         15.8378        0.998009         15.8378            -nan        -129.692        -1767.99         1262.87        0.993868        0.993868        0.993868        0.993868
         1.24002               1         15.8378         1.00243         15.8378            -nan        -130.177        -1778.02         1270.04        0.993868        0.993868        0.993868        0.993868
         1.24667               1         15.8378         1.00684         15.8378            -nan         -130.66        -1788.02          1277.2        0.993868        0.993868        0.993868        0.993868
         1.25336               1         15.8378         1.01124         15.8378            -nan        -131.141        -1798.01         1284.34        0.993868        0.993868        0.993868        0.993868
         1.26009               1         15.8378         1.01563         15.8378            -nan        -131.619        -1807.97         1291.46        0.993868        0.993868        0.993868        0.993868
         1.26685               1         15.8378         1.02001         15.8378            -nan        -132.096        -1817.91         1298.56        0.993868        0.993868        0.993868        0.993868
         1.27365               1         15.8378         1.02438         15.8378            -nan        -132.571        -1827.82         1305.65        0.993868        0.993868        0.993868        0.993868
         1.28049               1         15.8378         1.02875         15.8378            -nan        -133.043        -1837.71         1312.72        0.993868        0.993868        0.993868        0.993868
         1.28736               1         15.8378          1.0331         15.8378            -nan        -133.513        -1847.58         1319.77        0.993868        0.993868        0.993868        0.993868
         1.29427               1         15.8378         1.03744         15.8378            -nan        -133.982        -1857.42         1326.81        0.993868        0.993868        0.993868        0.993868
         1.30121               1         15.8378         1.04178         15.8378            -nan        -134.448        -1867.24         1333.83        0.993868        0.993868        0.993868        0.993868
          1.3082               1         15.8378          1.0461         15.8378            -nan        -134.912        -1877.03         1340.83        0.993868        0.993868        0.993868        0.993868
         1.31522               1         15.8378         1.05041         15.8378            -nan        -135.374        -1886.79         1347.81        0.993868        0.993868        0.993868        0.993868
         1.32228               1         15.8378         1.05472         15.8378            -nan        -135.834        -1896.53         1354.77        0.993868        0.993868        0.993868        0.993868
         1.32937               1         15.8378         1.05901         15.8378            -nan        -136.292        -1906.25         1361.72        0.993868        0.993868        0.993868        0.993868
         1.33651               1         15.8378          1.0633         15.8378            -nan        -136.748        -1915.93         1368.64        0.993868        0.993868        0.993868        0.993868
         1.34368               1         15.8378         1.06757         15.8378            -nan        -137.202         -1925.6         1375.55        0.993868        0.993868        0.993868        0.993868
         1.35089               1         15.8378         1.07183         15.8378            -nan        -137.653        -1935.23         1382.44        0.993868        0.993868        0.993868        0.993868
         1.35814               1         15.8378         1.07609         15.8378            -nan        -138.103        -1944.84         1389.31        0.993868        0.993868        0.993868        0.993868
         1.36543               1         15.8378         1.08033         15.8378            -nan        -138.551        -1954.42         1396.16        0.993868        0.993868        0.993868        0.993868
         1.37276               1         15.8378         1.08456         15.8378            -nan        -138.996        -1963.97         1402.99        0.993868        0.993868        0.993868        0.993868
         1.38013               1         15.8378         1.08878         15.8378            -nan        -139.439         -1973.5          1409.8        0.993868        0.993868        0.993868        0.993868
         1.38753               1         15.8378         1.09299         15.8378            -nan        -139.881           -1983         1416.59        0.993868        0.993868        0.993868        0.993868
         1.39498               1         15.8378         1.09719         15.8378            -nan         -140.32        -1992.47         1423.36        0.993868        0.993868        0.993868        0.993868
         1.40247               1         15.8378         1.10139         15.8378            -nan        -140.757        -2001.92         1430.12        0.993868        0.993868        0.993868        0.993868
         1.40999               1         15.8378         1.10557         15.8378            -nan        -141.193        -2011.33         1436.85        0.993868        0.993868        0.993868        0.993868
         1.41756               1         15.8378         1.10974         15.8378            -nan        -141.626        -2020.72         1443.56        0.993868        0.993868        0.993868        0.993868
         1.42517               1         15.8378          1.1139         15.8378            -nan        -142.057        -2030.08         1450.26        0.993868        0.993868        0.993868        0.993868
         1.43282               1         15.8378         1.11804         15.8378            -nan        -142.486        -2039.41         1456.93        0.993868        0.993868        0.993868        0.993868
         1.44051               1         15.8378         1.12218         15.8378            -nan        -142.913        -2048.72         1463.58        0.993868        0.993868        0.993868        0.993868
         1.44824               1         15.8378         1.12631         15.8378            -nan        -143.338        -2057.99         1470.21        0.993868        0.993868        0.993868        0.993868
         1.45601               1         15.8378         1.13043         15.8378            -nan        -143.761        -2067.24         1476.83        0.993868        0.993868        0.993868        0.993868
         1.46382               1         15.8378         1.13454         15.8378            -nan        -144.182        -2076.46         1483.42        0.993868        0.993868        0.993868        0.993868
         1.47168               1         15.8378         1.13863         15.8378            -nan        -144.602        -2085.65         1489.99        0.993868        0.993868        0.993868        0.993868
         1.47958               1         15.8378         1.14272         15.8378            -nan        -145.019        -2094.81         1496.54        0.993868        0.993868        0.993868        0.993868
         1.48752               1         15.8378         1.14679         15.8378            -nan        -145.434        -2103.95         1503.07        0.993868        0.993868        0.993868        0.993868
          1.4955               1         15.8378         1.15086         15.8378            -nan        -145.847        -2113.05         1509.59        0.993868        0.993868        0.993868        0.993868
         1.50353               1         15.8378         1.15491         15.8378            -nan        -146.258        -2122.13         1516.08        0.993868        0.993868        0.993868        0.993868
          1.5116               1         15.8378         1.15896         15.8378            -nan        -146.668        -2131.18         1522.55        0.993868        0.993868        0.993868        0.993868
         1.51971               1         15.8378         1.16299         15.8378            -nan        -147.075        -2140.19            1529        0.993868        0.993868        0.993868        0.993868
         1.52787               1         15.8378         1.16702         15.8378            -nan         -147.48        -2149.19         1535.43        0.993868        0.993868        0.993868        0.993868
         1.53607               1         15.8378         1.17103         15.8378            -nan        -147.884        -2158.15         1541.84        0.993868        0.993868        0.993868        0.993868
         1.54431               1         15.8378         1.17503         15.8378            -nan        -148.285        -2167.08         1548.22        0.993868        0.993868        0.993868        0.993868
          1.5526               1         15.8378         1.17902         15.8378            -nan        -148.685        -2175.99         1554.59        0.993868        0.993868        0.993868        0.993868
         1.56093               1         15.8378         1.18301         15.8378            -nan        -149.083        -2184.86         1560.94        0.993868        0.993868        0.993868        0.993868
         1.56931               1         15.8378         1.18698         15.8378            -nan        -149.479        -2193.71         1567.27        0.993868        0.993868        0.993868        0.993868
         1.57773               1         15.8378         1.19094         15.8378            -nan        -149.873        -2202.53         1573.58        0.993868        0.993868        0.993868        0.993868
          1.5862               1         15.8378         1.19489         15.8378            -nan        -150.265        -2211.32         1579.86        0.993868        0.993868        0.993868        0.993868
         1.59471               1         15.8378         1.19883         15.8378            -nan        -150.655        -2220.08         1586.13        0.993868        0.993868        0.993868        0.993868
         1.60327               1         15.8378         1.20276         15.8378            -nan        -151.044        -2228.82         1592.38        0.993868        0.993868        0.993868        0.993868
         1.61187               1         15.8378         1.20669         15.8378            -nan        -151.431        -2237.53         1598.61        0.993868        0.993868        0.993868        0.993868
         1.62052               1         15.8378          1.2106         15.8378            -nan        -151.815         -2246.2         1604.81        0.993868        0.993868        0.993868        0.993868
         1.62922               1         15.8378          1.2145         15.8378            -nan        -152.198        -2254.85            1611        0.993868        0.993868        0.993868        0.993868
         1.63796               1         15.8378         1.21839         15.8378            -nan         -152.58        -2263.48         1617.17        0.993868        0.993868        0.993868        0.993868
         1.64675               1         15.8378         1.22227         15.8378            -nan        -152.959        -2272.07         1623.31        0.993868        0.993868        0.993868        0.993868
         1.65559               1         15.8378         1.22614         15.8378            -nan        -153.337        -2280.64         1629.44        0.993868        0.993868        0.993868        0.993868
         1.66448               1         15.8378            1.23         15.8378            -nan        -153.713        -2289.18         1635.55        0.993868        0.993868        0.993868        0.993868
         1.67341               1         15.8378         1.23385         15.8378            -nan        -154.087        -2297.69         1641.64        0.993868        0.993868        0.993868        0.993868
         1.68239               1         15.8378          1.2377         15.8378            -nan         -154.46        -2306.17          1647.7        0.993868        0.993868        0.993868        0.993868
         1.69142               1         15.8378         1.24153         15.8378            -nan         -154.83        -2314.63         1653.75        0.993868        0.993868        0.993868        0.993868
          1.7005               1         15.8378         1.24535         15.8378            -nan        -155.199        -2323.06         1659.78        0.993868        0.993868        0.993868        0.993868
         1.70962               1         15.8378         1.24917         15.8378            -nan        -155.567        -2331.46         1665.79        0.993868        0.993868        0.993868        0.993868
          1.7188               1         15.8378         1.25297         15.8378            -nan        -155.933        -2339.84         1671.78        0.993868        0.993868        0.993868        0.993868
         1.72802               1         15.8378         1.25677         15.8378            -nan        -156.297        -2348.19         1677.76        0.993868        0.993868        0.993868        0.993868
          1.7373               1         15.8378         1.26055         15.8378            -nan        -156.659        -2356.51         1683.71        0.993868        0.993868        0.993868        0.993868
         1.74662               1         15.8378         1.26433         15.8378            -nan         -157.02         -2364.8         1689.64        0.993868        0.993868        0.993868        0.993868
         1.75599               1         15.8378         1.26809         15.8378            -nan        -157.379        -2373.07         1695.56        0.993868        0.993868        0.993868        0.993868
         1.76542               1         15.8378         1.27185         15.8378            -nan        -157.736        -2381.32         1701.45        0.993868        0.993868        0.993868        0.993868
         1.77489               1         15.8378          1.2756         15.8378            -nan        -158.092        -2389.53         1707.33        0.993868        0.993868        0.993868        0.993868
         1.78442               1         15.8378         1.27934         15.8378            -nan        -158.446        -2397.72         1713.19        0.993868        0.993868        0.993868        0.993868
           1.794               1         15.8378         1.28307         15.8378            -nan        -158.799        -2405.89         1719.03        0.993868        0.993868        0.993868        0.993868
         1.80362               1         15.8378          1.2868         15.8378            -nan         -159.15        -2414.03         1724.86        0.993868        0.993868        0.993868        0.993868
          1.8133               1         15.8378         1.29051         15.8378            -nan          -159.5        -2422.14         1730.66        0.993868        0.993868        0.993868        0.993868
         1.82304               1         15.8378         1.29421         15.8378            -nan        -159.848        -2430.23         1736.45        0.993868        0.993868        0.993868        0.993868
         1.83282               1         15.8378         1.29791         15.8378            -nan        -160.194         -2438.3         1742.22        0.993868        0.993868        0.993868        0.993868
         1.84266               1         15.8378          1.3016         15.8378            -nan        -160.539        -2446.34         1747.97        0.993868        0.993868        0.993868        0.993868
         1.85254               1         15.8378         1.30528         15.8378            -nan        -160.883        -2454.35          1753.7        0.993868        0.993868        0.993868        0.993868
         1.86249               1         15.8378         1.30895         15.8378            -nan        -161.225        -2462.34         1759.42        0.993868        0.993868        0.993868        0.993868
         1.87248               1         15.8378         1.31261         15.8378            -nan        -161.566        -2470.31         1765.12        0.993868        0.993868        0.993868        0.993868
         1.88253               1         15.8378         1.31627         15.8378            -nan        -161.905        -2478.25          1770.8        0.993868        0.993868        0.993868        0.993868
         1.89263               1         15.8378         1.31992         15.8378            -nan        -162.242        -2486.17         1776.47        0.993868        0.993868        0.993868        0.993868
         1.90279               1         15.8378         1.32356         15.8378            -nan        -162.579        -2494.07         1782.11        0.993868        0.993868        0.993868        0.993868
           1.913               1         15.8378         1.32719         15.8378            -nan        -162.913        -2501.94         1787.75        0.993868        0.993868        0.993868        0.993868
         1.92327               1         15.8378         1.33081         15.8378            -nan        -163.247        -2509.79         1793.36        0.993868        0.993868        0.993868        0.993868
         1.93359               1         15.8378         1.33443         15.8378            -nan        -163.579        -2517.61         1798.96        0.993868        0.993868        0.993868        0.993868
         1.94397               1         15.8378         1.33804         15.8378            -nan         -163.91        -2525.41         1804.54        0.993868        0.993868        0.993868        0.993868
          1.9544               1         15.8378         1.34164         15.8378            -nan        -164.239        -2533.19         1810.11        0.993868        0.993868        0.993868        0.993868
         1.96489               1         15.8378         1.34523         15.8378            -nan        -164.567        -2540.95         1815.66        0.993868        0.993868        0.993868        0.993868
         1.97544               1         15.8378         1.34882         15.8378            -nan        -164.894        -2548.69          1821.2        0.993868        0.993868        0.993868        0.993868
         1.98604               1         15.8378          1.3524         15.8378            -nan        -165.219         -2556.4         1826.71        0.993868        0.993868        0.993868        0.993868
          1.9967               1         15.8378         1.35597         15.8378            -nan        -165.543        -2564.09         1832.22        0.993868        0.993868        0.993868        0.993868
         2.00741               1         15.8378         1.35954         15.8378            -nan        -165.866        -2571.76         1837.71        0.993868        0.993868        0.993868        0.993868
         2.01819               1         15.8378         1.36309         15.8378            -nan        -166.188        -2579.41         1843.18        0.993868        0.993868        0.993868        0.993868
         2.02902               1         15.8378         1.36665         15.8378            -nan        -166.508        -2587.04         1848.64        0.993868        0.993868        0.993868        0.993868
         2.03991               1         15.8378         1.37019         15.8378            -nan        -166.827        -2594.65         1854.08        0.993868        0.993868        0.993868        0.993868
         2.05086               1         15.8378         1.37373         15.8378            -nan        -167.145        -2602.24         1859.51        0.993868        0.993868        0.993868        0.993868
         2.06186               1         15.8378         1.37726         15.8378            -nan        -167.461        -2609.81         1864.93        0.993868        0.993868        0.993868        0.993868
         2.07293               1         15.8378         1.38079         15.8378            -nan        -167.777        -2617.36         1870.33        0.993868        0.993868        0.993868        0.993868
         2.08405               1         15.8378         1.38431         15.8378            -nan        -168.091        -2624.89         1875.72        0.993868        0.993868        0.993868        0.993868
         2.09524               1         15.8378         1.38783         15.8378            -nan        -168.404         -2632.4         1881.09        0.993868        0.993868        0.993868        0.993868
         2.10648               1         15.8378         1.39133         15.8378            -nan        -168.716        -2639.89         1886.45        0.993868        0.993868        0.993868        0.993868
         2.11779               1         15.8378         1.39484         15.8378            -nan        -169.027        -2647.36          1891.8        0.993868        0.993868        0.993868        0.993868
         2.12915               1         15.8378         1.39834         15.8378            -nan        -169.336        -2654.81         1897.13        0.993868        0.993868        0.993868        0.993868
         2.14058               1         15.8378         1.40183         15.8378            -nan        -169.645        -2662.25         1902.45        0.993868        0.993868        0.993868        0.993868
         2.15207               1         15.8378         1.40531         15.8378            -nan        -169.952        -2669.66         1907.76        0.993868        0.993868        0.993868        0.993868
         2.16362               1         15.8378         1.40879         15.8378            -nan        -170.259        -2677.06         1913.06        0.993868        0.993868        0.993868        0.993868
         2.17523               1         15.8378         1.41227         15.8378            -nan        -170.564        -2684.45         1918.34        0.993868        0.993868        0.993868        0.993868
          2.1869               1         15.8378         1.41574         15.8378            -nan        -170.869        -2691.81         1923.61        0.993868        0.993868        0.993868        0.993868
         2.19864               1         15.8378         1.41921         15.8378            -nan        -171.172        -2699.16         1928.87        0.993868        0.993868        0.993868        0.993868
         2.21044               1         15.8378         1.42267         15.8378            -nan        -171.474        -2706.49         1934.12        0.993868        0.993868        0.993868        0.993868
          2.2223               1         15.8378         1.42613         15.8378            -nan        -171.775         -2713.8         1939.35        0.993868        0.993868        0.993868        0.993868
         2.23423               1         15.8378         1.42958         15.8378            -nan        -172.076         -2721.1         1944.57        0.993868        0.993868        0.993868        0.993868
         2.24622               1         15.8378         1.43303         15.8378            -nan        -172.375        -2728.39         1949.79        0.993868        0.993868        0.993868        0.993868
         2.25827               1         15.8378         1.43647         15.8378            -nan        -172.673        -2735.66         1954.99        0.993868        0.993868        0.993868        0.993868
         2.27039               1         15.8378         1.43991         15.8378            -nan        -172.971        -2742.91         1960.18        0.993868        0.993868        0.993868        0.993868
         2.28258               1         15.8378         1.44334         15.8378            -nan        -173.267        -2750.15         1965.36        0.993868        0.993868        0.993868        0.993868
         2.29483               1         15.8378         1.44678         15.8378            -nan        -173.563        -2757.37         1970.53        0.993868        0.993868        0.993868        0.993868
         2.30715               1         15.8378          1.4502         15.8378            -nan        -173.857        -2764.58         1975.69        0.993868        0.993868        0.993868        0.993868
