#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.631736               1         11.7674      7.6752e-05         11.7674            -nan        -59.9951        -553.856         395.363        0.996842        0.996842        0.996842        0.996842
        0.635126               1         11.8196     7.76854e-05         11.8196            -nan        -60.5308        -561.299         400.678        0.996842        0.996842        0.996842        0.996842
        0.638535               1         11.8719     7.78849e-05         11.8719            -nan        -61.0699        -568.822         406.051        0.996842        0.996842        0.996842        0.996842
        0.641962               1         11.9242     7.90381e-05         11.9242            -nan        -61.6124        -576.427         411.482        0.996842        0.996842        0.996842        0.996842
        0.645407               1         11.9767     7.99387e-05         11.9767            -nan        -62.1583        -584.114         416.971        0.996842        0.996842        0.996842        0.996842
        0.648871               1         12.0292     8.02594e-05         12.0292            -nan        -62.7076        -591.882         422.519        0.996842        0.996842        0.996842        0.996842
        0.652353               1         12.0819     8.13779e-05         12.0819            -nan        -63.2603        -599.733         428.125        0.996842        0.996842        0.996842        0.996842
        0.655854               1         12.1346     8.22229e-05         12.1346            -nan        -63.8164        -607.668         433.792        0.996842        0.996842        0.996842        0.996842
        0.659374               1         12.1874     8.27121e-05         12.1874            -nan        -64.3758        -615.685         439.517        0.996842        0.996842        0.996842        0.996842
        0.662913               1         12.2403     8.37924e-05         12.2403            -nan        -64.9385        -623.786         445.302        0.996842        0.996842        0.996842        0.996842
         0.66647               1         12.2933     8.45503e-05         12.2933            -nan        -65.5046         -631.97         451.148        0.996842        0.996842        0.996842        0.996842
        0.670047               1         12.3463     8.52204e-05         12.3463            -nan        -66.0741        -640.239         457.053        0.996842        0.996842        0.996842        0.996842
        0.673643               1         12.3994     8.62789e-05         12.3994            -nan        -66.6468        -648.593         463.019        0.996842        0.996842        0.996842        0.996842
        0.677258               1         12.4526     8.69478e-05         12.4526            -nan        -67.2229        -657.031         469.045        0.996842        0.996842        0.996842        0.996842
        0.680893               1         12.5059     8.77703e-05         12.5059            -nan        -67.8022        -665.555         475.133        0.996842        0.996842        0.996842        0.996842
        0.684547               1         12.5592     8.88362e-05         12.5592            -nan        -68.3848        -674.164         481.281        0.996842        0.996842        0.996842        0.996842
        0.688221               1         12.6126     8.94264e-05         12.6126            -nan        -68.9707        -682.858          487.49        0.996842        0.996842        0.996842        0.996842
        0.691915               1         12.6661     9.03442e-05         12.6661            -nan        -69.5598        -691.638         493.761        0.996842        0.996842        0.996842        0.996842
        0.695628               1         12.7196     9.14793e-05         12.7196            -nan        -70.1522        -700.505         500.094        0.996842        0.996842        0.996842        0.996842
        0.699361               1         12.7732     9.20035e-05         12.7732            -nan        -70.7477        -709.458         506.488        0.996842        0.996842        0.996842        0.996842
        0.703115               1         12.8268     9.29152e-05         12.8268            -nan        -71.3465        -718.497         512.944        0.996842        0.996842        0.996842        0.996842
        0.706888               1         12.8805     9.41943e-05         12.8805            -nan        -71.9484        -727.623         519.462        0.996842        0.996842        0.996842        0.996842
        0.710682               1         12.9342     9.47257e-05         12.9342            -nan        -72.5535        -736.836         526.042        0.996842        0.996842        0.996842        0.996842
        0.714496               1          12.988     9.54918e-05          12.988            -nan        -73.1618        -746.136         532.685        0.996842        0.996842        0.996842        0.996842
        0.718331               1         13.0418     9.69108e-05         13.0418            -nan        -73.7731        -755.523         539.389        0.996842        0.996842        0.996842        0.996842
        0.722186               1         13.0957     9.76176e-05         13.0957            -nan        -74.3876        -764.997         546.156        0.996842        0.996842        0.996842        0.996842
        0.726062               1         13.1496     9.81581e-05         13.1496            -nan        -75.0051        -774.559         552.986        0.996842        0.996842        0.996842        0.996842
        0.729958               1         13.2036       9.956e-05         13.2036            -nan        -75.6257        -784.209         559.878        0.996842        0.996842        0.996842        0.996842
        0.733876               1         13.2576      0.00010061         13.2576            -nan        -76.2493        -793.946         566.833        0.996842        0.996842        0.996842        0.996842
        0.737814               1         13.3116     0.000101029         13.3116            -nan        -76.8759         -803.77          573.85        0.996842        0.996842        0.996842        0.996842
        0.741774               1         13.3656     0.000102178         13.3657            -nan        -77.5055        -813.683         580.931        0.996842        0.996842        0.996842        0.996842
        0.745755               1         13.4197     0.000103562         13.4197            -nan        -78.1381        -823.683         588.074        0.996842        0.996842        0.996842        0.996842
        0.749757               1         13.4738     0.000104121         13.4738            -nan        -78.7736        -833.771         595.279        0.996842        0.996842        0.996842        0.996842
        0.753781               1          13.528     0.000104907          13.528            -nan         -79.412        -843.946         602.548        0.996842        0.996842        0.996842        0.996842
        0.757827               1         13.5821     0.000106403         13.5821            -nan        -80.0533         -854.21         609.879        0.996842        0.996842        0.996842        0.996842
        0.761894               1         13.6363     0.000107333         13.6363            -nan        -80.6974        -864.561         617.273        0.996842        0.996842        0.996842        0.996842
        0.765983               1         13.6905      0.00010786         13.6905            -nan        -81.3444            -875         624.729        0.996842        0.996842        0.996842        0.996842
        0.770094               1         13.7447     0.000109162         13.7447            -nan        -81.9941        -885.526         632.248        0.996842        0.996842        0.996842        0.996842
        0.774227               1         13.7989     0.000110538         13.7989            -nan        -82.6467         -896.14          639.83        0.996842        0.996842        0.996842        0.996842
        0.778382               1         13.8531      0.00011112         13.8531            -nan        -83.3019        -906.841         647.474        0.996842        0.996842        0.996842        0.996842
        0.782559               1         13.9073     0.000111951         13.9073            -nan        -83.9599        -917.629         655.181        0.996842        0.996842        0.996842        0.996842
        0.786759               1         13.9615     0.000113521         13.9615            -nan        -84.6205        -928.504          662.95        0.996842        0.996842        0.996842        0.996842
        0.790981               1         14.0157     0.000114626         14.0157            -nan        -85.2838        -939.467         670.781        0.996842        0.996842        0.996842        0.996842
        0.795226               1         14.0699     0.000115127         14.0699            -nan        -85.9496        -950.516         678.674        0.996842        0.996842        0.996842        0.996842
        0.799494               1         14.1241     0.000116263         14.1241            -nan        -86.6181        -961.652         686.629        0.996842        0.996842        0.996842        0.996842
        0.803785               1         14.1783     0.000117894         14.1783            -nan        -87.2891        -972.874         694.646        0.996842        0.996842        0.996842        0.996842
        0.808099               1         14.2325     0.000118809         14.2325            -nan        -87.9626        -984.182         702.724        0.996842        0.996842        0.996842        0.996842
        0.812436               1         14.2867      0.00011936         14.2867            -nan        -88.6385        -995.575         710.863        0.996842        0.996842        0.996842        0.996842
        0.816796               1         14.3408     0.000120701         14.3408            -nan        -89.3169        -1007.05         719.064        0.996842        0.996842        0.996842        0.996842
        0.821179               1         14.3949     0.000122317         14.3949            -nan        -89.9977        -1018.62         727.326        0.996842        0.996842        0.996842        0.996842
        0.825586               1          14.449     0.000123137          14.449            -nan        -90.6809        -1030.27         735.649        0.996842        0.996842        0.996842        0.996842
        0.830017               1         14.5031     0.000123793         14.5031            -nan        -91.3664           -1042         744.032        0.996842        0.996842        0.996842        0.996842
        0.834472               1         14.5571     0.000125249         14.5571            -nan        -92.0541        -1053.82         752.475        0.996842        0.996842        0.996842        0.996842
         0.83895               1         14.6112     0.000126804         14.6112            -nan        -92.7441        -1065.72         760.978        0.996842        0.996842        0.996842        0.996842
        0.843453               1         14.6651     0.000127625         14.6651            -nan        -93.4363        -1077.71         769.541        0.996842        0.996842        0.996842        0.996842
        0.847979               1         14.7191     0.000128424         14.7191            -nan        -94.1307        -1089.78         778.164        0.996842        0.996842        0.996842        0.996842
         0.85253               1          14.773     0.000129896          14.773            -nan        -94.8272        -1101.93         786.845        0.996842        0.996842        0.996842        0.996842
        0.857106               1         14.8268     0.000131365         14.8268            -nan        -95.5258        -1114.16         795.586        0.996842        0.996842        0.996842        0.996842
        0.861706               1         14.8806     0.000132276         14.8806            -nan        -96.2264        -1126.48         804.384        0.996842        0.996842        0.996842        0.996842
         0.86633               1         14.9344     0.000133235         14.9344            -nan         -96.929        -1138.87         813.241        0.996842        0.996842        0.996842        0.996842
         0.87098               1         14.9881     0.000134662         14.9881            -nan        -97.6336        -1151.35         822.156        0.996842        0.996842        0.996842        0.996842
        0.875654               1         15.0417     0.000136035         15.0417            -nan        -98.3401        -1163.91         831.128        0.996842        0.996842        0.996842        0.996842
        0.880354               1         15.0953     0.000137058         15.0953            -nan        -99.0485        -1176.54         840.157        0.996842        0.996842        0.996842        0.996842
        0.885078               1         15.1488     0.000138182         15.1488            -nan        -99.7586        -1189.26         849.242        0.996842        0.996842        0.996842        0.996842
        0.889828               1         15.2023     0.000139589         15.2023            -nan        -100.471        -1202.05         858.384        0.996842        0.996842        0.996842        0.996842
        0.894604               1         15.2557     0.000140873         15.2557            -nan        -101.184        -1214.93         867.581        0.996842        0.996842        0.996842        0.996842
        0.899405               1          15.309     0.000141942          15.309            -nan          -101.9        -1227.88         876.833        0.996842        0.996842        0.996842        0.996842
        0.904232               1         15.3623     0.000143197         15.3623            -nan        -102.617         -1240.9         886.141        0.996842        0.996842        0.996842        0.996842
        0.909085               1         15.4154     0.000144675         15.4154            -nan        -103.335           -1254         895.503        0.996842        0.996842        0.996842        0.996842
        0.913964               1         15.4686     0.000145948         15.4686            -nan        -104.056        -1267.18         904.918        0.996842        0.996842        0.996842        0.996842
        0.918869               1         15.5216     0.000146985         15.5216            -nan        -104.777        -1280.43         914.387        0.996842        0.996842        0.996842        0.996842
          0.9238               1         15.5745      0.00014825         15.5745            -nan        -105.501        -1293.76         923.909        0.996842        0.996842        0.996842        0.996842
        0.928758               1         15.6274     0.000149829         15.6274            -nan        -106.225        -1307.16         933.483        0.996842        0.996842        0.996842        0.996842
        0.933742               1         15.6801     0.000151239         15.6801            -nan        -106.951        -1320.63         943.109        0.996842        0.996842        0.996842        0.996842
        0.938754               1         15.7328     0.000152285         15.7328            -nan        -107.678        -1334.17         952.786        0.996842        0.996842        0.996842        0.996842
        0.943792               1         15.7854     0.000153423         15.7854            -nan        -108.407        -1347.78         962.514        0.996842        0.996842        0.996842        0.996842
        0.948857               1         15.8379     0.000154987         15.8379            -nan        -109.137        -1361.46         972.292        0.996842        0.996842        0.996842        0.996842
        0.953949               1         15.8903      0.00015662         15.8903            -nan        -109.868        -1375.22         982.119        0.996842        0.996842        0.996842        0.996842
        0.959069               1         15.9425     0.000157853         15.9425            -nan          -110.6        -1389.04         991.995        0.996842        0.996842        0.996842        0.996842
        0.964216               1         15.9947     0.000158868         15.9947            -nan        -111.333        -1402.92         1001.92        0.996842        0.996842        0.996842        0.996842
        0.969391               1         16.0467     0.000160213         16.0467            -nan        -112.067        -1416.88         1011.89        0.996842        0.996842        0.996842        0.996842
        0.974593               1         16.0987     0.000161948         16.0987            -nan        -112.802         -1430.9         1021.91        0.996842        0.996842        0.996842        0.996842
        0.979824               1         16.1505     0.000163545         16.1506            -nan        -113.538        -1444.98         1031.98        0.996842        0.996842        0.996842        0.996842
        0.985082               1         16.2025     0.000164687         16.2023            -nan        -114.275        -1459.13         1042.09        0.996842        0.996842        0.996842        0.996842
        0.990369               1         16.2534     0.000165748          16.254            -nan        -115.013        -1473.35         1052.25        0.996842        0.996842        0.996842        0.996842
        0.995684               1         16.3078     0.000167238         16.3055            -nan        -115.752        -1487.62         1062.45        0.996842        0.996842        0.996842        0.996842
         1.00103               1         16.3426     0.000169067          16.347            -nan        -116.491        -1501.95         1072.69        0.996842        0.996842        0.996842        0.996842
          1.0064               1         16.3477     0.000170672          16.347            -nan        -117.231        -1516.35         1082.98        0.996842        0.996842        0.996842        0.996842
          1.0118               1         16.3468     0.000171819          16.347            -nan        -117.971         -1530.8         1093.31        0.996842        0.996842        0.996842        0.996842
         1.01723               1          16.347     0.000172917          16.347            -nan        -118.712        -1545.32         1103.68        0.996842        0.996842        0.996842        0.996842
         1.02269               1          16.347     0.000174448          16.347            -nan        -119.454        -1559.88          1114.1        0.996842        0.996842        0.996842        0.996842
         1.02818               1          16.347     0.000176324          16.347            -nan        -120.196        -1574.51         1124.55        0.996842        0.996842        0.996842        0.996842
          1.0337               1          16.347     0.000178018          16.347            -nan        -120.939        -1589.19         1135.04        0.996842        0.996842        0.996842        0.996842
         1.03925               1          16.347     0.000179268          16.347            -nan        -121.682        -1603.92         1145.57        0.996842        0.996842        0.996842        0.996842
         1.04482               1          16.347     0.000180393          16.347            -nan        -122.425        -1618.71         1156.14        0.996842        0.996842        0.996842        0.996842
         1.05043               1          16.347     0.000181865          16.347            -nan        -123.169        -1633.55         1166.75        0.996842        0.996842        0.996842        0.996842
         1.05607               1          16.347     0.000183722          16.347            -nan        -123.912        -1648.44         1177.39        0.996842        0.996842        0.996842        0.996842
         1.06173               1          16.347     0.000185549          16.347            -nan        -124.656        -1663.38         1188.07        0.996842        0.996842        0.996842        0.996842
         1.06743               1          16.347        0.000187          16.347            -nan          -125.4        -1678.37         1198.78        0.996842        0.996842        0.996842        0.996842
         1.07316               1          16.347     0.000188194          16.347            -nan        -126.144         -1693.4         1209.53        0.996842        0.996842        0.996842        0.996842
         1.07892               1          16.347     0.000189551          16.347            -nan        -126.888        -1708.49         1220.31        0.996842        0.996842        0.996842        0.996842
         1.08471               1          16.347     0.000191296          16.347            -nan        -127.632        -1723.61         1231.12        0.996842        0.996842        0.996842        0.996842
         1.09053               1          16.347     0.000193222          16.347            -nan        -128.376        -1738.78         1241.97        0.996842        0.996842        0.996842        0.996842
         1.09639               1          16.347     0.000194942          16.347            -nan         -129.12           -1754         1252.84        0.996842        0.996842        0.996842        0.996842
         1.10227               1          16.347     0.000196318          16.347            -nan        -129.864        -1769.25         1263.75        0.996842        0.996842        0.996842        0.996842
         1.10819               1          16.347     0.000197594          16.347            -nan        -130.607        -1784.55         1274.68        0.996842        0.996842        0.996842        0.996842
         1.11413               1          16.347     0.000199128          16.347            -nan         -131.35        -1799.89         1285.65        0.996842        0.996842        0.996842        0.996842
         1.12011               1          16.347     0.000201009          16.347            -nan        -132.093        -1815.26         1296.64        0.996842        0.996842        0.996842        0.996842
         1.12612               1          16.347     0.000202973          16.347            -nan        -132.836        -1830.67         1307.65        0.996842        0.996842        0.996842        0.996842
         1.13217               1          16.347     0.000204684          16.347            -nan        -133.577        -1846.12          1318.7        0.996842        0.996842        0.996842        0.996842
         1.13824               1          16.347     0.000206072          16.347            -nan        -134.319         -1861.6         1329.76        0.996842        0.996842        0.996842        0.996842
         1.14435               1          16.347     0.000207405          16.347            -nan         -135.06        -1877.11         1340.86        0.996842        0.996842        0.996842        0.996842
         1.15049               1          16.347     0.000209015          16.347            -nan          -135.8        -1892.66         1351.97        0.996842        0.996842        0.996842        0.996842
         1.15667               1          16.347     0.000210973          16.347            -nan         -136.54        -1908.24         1363.11        0.996842        0.996842        0.996842        0.996842
         1.16288               1          16.347     0.000213022          16.347            -nan        -137.279        -1923.85         1374.27        0.996842        0.996842        0.996842        0.996842
         1.16912               1          16.347     0.000214827          16.347            -nan        -138.017        -1939.48         1385.45        0.996842        0.996842        0.996842        0.996842
         1.17539               1          16.347     0.000216294          16.347            -nan        -138.755        -1955.15         1396.65        0.996842        0.996842        0.996842        0.996842
          1.1817               1          16.347      0.00021765          16.347            -nan        -139.492        -1970.84         1407.86        0.996842        0.996842        0.996842        0.996842
         1.18804               1          16.347     0.000219229          16.347            -nan        -140.228        -1986.55          1419.1        0.996842        0.996842        0.996842        0.996842
         1.19442               1          16.347     0.000221171          16.347            -nan        -140.963        -2002.29         1430.35        0.996842        0.996842        0.996842        0.996842
         1.20083               1          16.347     0.000223304          16.347            -nan        -141.697        -2018.05         1441.62        0.996842        0.996842        0.996842        0.996842
         1.20727               1          16.347     0.000225305          16.347            -nan         -142.43        -2033.84         1452.91        0.996842        0.996842        0.996842        0.996842
         1.21375               1          16.347      0.00022698          16.347            -nan        -143.162        -2049.64          1464.2        0.996842        0.996842        0.996842        0.996842
         1.22027               1          16.347     0.000228422          16.347            -nan        -143.893        -2065.46         1475.52        0.996842        0.996842        0.996842        0.996842
         1.22681               1          16.347     0.000229916          16.347            -nan        -144.622         -2081.3         1486.84        0.996842        0.996842        0.996842        0.996842
          1.2334               1          16.347     0.000231699          16.347            -nan        -145.351        -2097.16         1498.18        0.996842        0.996842        0.996842        0.996842
         1.24002               1          16.347     0.000233779          16.347            -nan        -146.078        -2113.03         1509.53        0.996842        0.996842        0.996842        0.996842
         1.24667               1          16.347     0.000235943          16.347            -nan        -146.804        -2128.91         1520.89        0.996842        0.996842        0.996842        0.996842
         1.25336               1          16.347     0.000237935          16.347            -nan        -147.529        -2144.81         1532.25        0.996842        0.996842        0.996842        0.996842
         1.26009               1          16.347     0.000239654          16.347            -nan        -148.253        -2160.72         1543.63        0.996842        0.996842        0.996842        0.996842
         1.26685               1          16.347     0.000241213          16.347            -nan        -148.975        -2176.63         1555.01        0.996842        0.996842        0.996842        0.996842
         1.27365               1          16.347     0.000242838          16.347            -nan        -149.695        -2192.56          1566.4        0.996842        0.996842        0.996842        0.996842
         1.28049               1          16.347     0.000244695          16.347            -nan        -150.414         -2208.5          1577.8        0.996842        0.996842        0.996842        0.996842
         1.28736               1          16.347     0.000246781          16.347            -nan        -151.132        -2224.44          1589.2        0.996842        0.996842        0.996842        0.996842
         1.29427               1          16.347     0.000248942          16.347            -nan        -151.848        -2240.39          1600.6        0.996842        0.996842        0.996842        0.996842
         1.30121               1          16.347     0.000250999          16.347            -nan        -152.562        -2256.34         1612.01        0.996842        0.996842        0.996842        0.996842
          1.3082               1          16.347     0.000252867          16.347            -nan        -153.275        -2272.29         1623.42        0.996842        0.996842        0.996842        0.996842
         1.31522               1          16.347     0.000254604          16.347            -nan        -153.986        -2288.25         1634.83        0.996842        0.996842        0.996842        0.996842
         1.32228               1          16.347     0.000256354          16.347            -nan        -154.696         -2304.2         1646.24        0.996842        0.996842        0.996842        0.996842
         1.32937               1          16.347     0.000258238          16.347            -nan        -155.403        -2320.16         1657.65        0.996842        0.996842        0.996842        0.996842
         1.33651               1          16.347     0.000260284          16.347            -nan        -156.109        -2336.12         1669.06        0.996842        0.996842        0.996842        0.996842
         1.34368               1          16.347      0.00026242          16.347            -nan        -156.813        -2352.07         1680.47        0.996842        0.996842        0.996842        0.996842
         1.35089               1          16.347     0.000264535          16.347            -nan        -157.516        -2368.01         1691.87        0.996842        0.996842        0.996842        0.996842
         1.35814               1          16.347     0.000266554          16.347            -nan        -158.216        -2383.96         1703.28        0.996842        0.996842        0.996842        0.996842
         1.36543               1          16.347     0.000268479          16.347            -nan        -158.914        -2399.89         1714.67        0.996842        0.996842        0.996842        0.996842
         1.37276               1          16.347     0.000270378          16.347            -nan        -159.611        -2415.82         1726.07        0.996842        0.996842        0.996842        0.996842
         1.38013               1          16.347     0.000272328          16.347            -nan        -160.305        -2431.74         1737.45        0.996842        0.996842        0.996842        0.996842
         1.38753               1          16.347     0.000274374          16.347            -nan        -160.998        -2447.65         1748.83        0.996842        0.996842        0.996842        0.996842
         1.39498               1          16.347     0.000276499          16.347            -nan        -161.688        -2463.55          1760.2        0.996842        0.996842        0.996842        0.996842
         1.40247               1          16.347     0.000278647          16.347            -nan        -162.376        -2479.43         1771.56        0.996842        0.996842        0.996842        0.996842
         1.40999               1          16.347     0.000280762          16.347            -nan        -163.063         -2495.3         1782.92        0.996842        0.996842        0.996842        0.996842
         1.41756               1          16.347      0.00028282          16.347            -nan        -163.746        -2511.16         1794.26        0.996842        0.996842        0.996842        0.996842
         1.42517               1          16.347     0.000284843          16.347            -nan        -164.428        -2527.01         1805.59        0.996842        0.996842        0.996842        0.996842
         1.43282               1          16.347     0.000286878          16.347            -nan        -165.108        -2542.83         1816.91        0.996842        0.996842        0.996842        0.996842
         1.44051               1          16.347     0.000288971          16.347            -nan        -165.785        -2558.64         1828.22        0.996842        0.996842        0.996842        0.996842
         1.44824               1          16.347     0.000291138          16.347            -nan         -166.46        -2574.43         1839.52        0.996842        0.996842        0.996842        0.996842
         1.45601               1          16.347     0.000293358          16.347            -nan        -167.133         -2590.2          1850.8        0.996842        0.996842        0.996842        0.996842
         1.46382               1          16.347     0.000295585          16.347            -nan        -167.803        -2605.96         1862.07        0.996842        0.996842        0.996842        0.996842
         1.47168               1          16.347     0.000297775          16.347            -nan        -168.471        -2621.68         1873.32        0.996842        0.996842        0.996842        0.996842
         1.47958               1          16.347     0.000299909          16.347            -nan        -169.137        -2637.39         1884.55        0.996842        0.996842        0.996842        0.996842
         1.48752               1          16.347     0.000302004          16.347            -nan          -169.8        -2653.07         1895.77        0.996842        0.996842        0.996842        0.996842
          1.4955               1          16.347     0.000304101          16.347            -nan        -170.461        -2668.73         1906.97        0.996842        0.996842        0.996842        0.996842
         1.50353               1          16.347     0.000306249          16.347            -nan         -171.12        -2684.36         1918.16        0.996842        0.996842        0.996842        0.996842
          1.5116               1          16.347     0.000308478          16.347            -nan        -171.775        -2699.97         1929.32        0.996842        0.996842        0.996842        0.996842
         1.51971               1          16.347     0.000310788          16.347            -nan        -172.429        -2715.54         1940.46        0.996842        0.996842        0.996842        0.996842
         1.52787               1          16.347     0.000313148          16.347            -nan         -173.08        -2731.09         1951.59        0.996842        0.996842        0.996842        0.996842
         1.53607               1          16.347     0.000315509          16.347            -nan        -173.728        -2746.61         1962.69        0.996842        0.996842        0.996842        0.996842
         1.54431               1          16.347     0.000317825          16.347            -nan        -174.374         -2762.1         1973.77        0.996842        0.996842        0.996842        0.996842
          1.5526               1          16.347     0.000320073          16.347            -nan        -175.017        -2777.56         1984.83        0.996842        0.996842        0.996842        0.996842
         1.56093               1          16.347     0.000322261          16.347            -nan        -175.657        -2792.98         1995.87        0.996842        0.996842        0.996842        0.996842
         1.56931               1          16.347     0.000324426          16.347            -nan        -176.295        -2808.37         2006.88        0.996842        0.996842        0.996842        0.996842
         1.57773               1          16.347     0.000326617          16.347            -nan         -176.93        -2823.73         2017.87        0.996842        0.996842        0.996842        0.996842
          1.5862               1          16.347     0.000328879          16.347            -nan        -177.563        -2839.05         2028.83        0.996842        0.996842        0.996842        0.996842
         1.59471               1          16.347     0.000331236          16.347            -nan        -178.193        -2854.34         2039.77        0.996842        0.996842        0.996842        0.996842
         1.60327               1          16.347     0.000333682          16.347            -nan         -178.82        -2869.59         2050.68        0.996842        0.996842        0.996842        0.996842
         1.61187               1          16.347     0.000336186          16.347            -nan        -179.444         -2884.8         2061.56        0.996842        0.996842        0.996842        0.996842
         1.62052               1          16.347     0.000338699          16.347            -nan        -180.066        -2899.98         2072.42        0.996842        0.996842        0.996842        0.996842
         1.62922               1          16.347     0.000341176          16.347            -nan        -180.684        -2915.11         2083.25        0.996842        0.996842        0.996842        0.996842
         1.63796               1          16.347     0.000343585          16.347            -nan          -181.3        -2930.21         2094.05        0.996842        0.996842        0.996842        0.996842
         1.64675               1          16.347     0.000345922          16.347            -nan        -181.914        -2945.26         2104.82        0.996842        0.996842        0.996842        0.996842
         1.65559               1          16.347     0.000348209          16.347            -nan        -182.524        -2960.28         2115.57        0.996842        0.996842        0.996842        0.996842
         1.66448               1          16.347     0.000350485          16.347            -nan        -183.132        -2975.25         2126.28        0.996842        0.996842        0.996842        0.996842
         1.67341               1          16.347     0.000352798          16.347            -nan        -183.736        -2990.17         2136.96        0.996842        0.996842        0.996842        0.996842
         1.68239               1          16.347     0.000355184          16.347            -nan        -184.338        -3005.06         2147.61        0.996842        0.996842        0.996842        0.996842
         1.69142               1          16.347     0.000357664          16.347            -nan        -184.937         -3019.9         2158.23        0.996842        0.996842        0.996842        0.996842
          1.7005               1          16.347     0.000360235          16.347            -nan        -185.533        -3034.69         2168.82        0.996842        0.996842        0.996842        0.996842
         1.70962               1          16.347     0.000362871          16.347            -nan        -186.127        -3049.44         2179.37        0.996842        0.996842        0.996842        0.996842
          1.7188               1          16.347     0.000365534          16.347            -nan        -186.717        -3064.14         2189.89        0.996842        0.996842        0.996842        0.996842
         1.72802               1          16.347     0.000368183          16.347            -nan        -187.304         -3078.8         2200.38        0.996842        0.996842        0.996842        0.996842
          1.7373               1          16.347     0.000370786          16.347            -nan        -187.889        -3093.41         2210.83        0.996842        0.996842        0.996842        0.996842
         1.74662               1          16.347     0.000373324          16.347            -nan         -188.47        -3107.96         2221.25        0.996842        0.996842        0.996842        0.996842
         1.75599               1          16.347     0.000375802          16.347            -nan        -189.049        -3122.47         2231.64        0.996842        0.996842        0.996842        0.996842
         1.76542               1          16.347      0.00037824          16.347            -nan        -189.624        -3136.93         2241.99        0.996842        0.996842        0.996842        0.996842
         1.77489               1          16.347      0.00038067          16.347            -nan        -190.197        -3151.34          2252.3        0.996842        0.996842        0.996842        0.996842
         1.78442               1          16.347     0.000383129          16.347            -nan        -190.767         -3165.7         2262.57        0.996842        0.996842        0.996842        0.996842
           1.794               1          16.347     0.000385647          16.347            -nan        -191.333        -3180.01         2272.81        0.996842        0.996842        0.996842        0.996842
         1.80362               1          16.347     0.000388243          16.347            -nan        -191.897        -3194.26         2283.02        0.996842        0.996842        0.996842        0.996842
          1.8133               1          16.347     0.000390922          16.347            -nan        -192.458        -3208.47         2293.18        0.996842        0.996842        0.996842        0.996842
         1.82304               1          16.347     0.000393672          16.347            -nan        -193.015        -3222.62         2303.31        0.996842        0.996842        0.996842        0.996842
         1.83282               1          16.347     0.000396471          16.347            -nan         -193.57        -3236.71          2313.4        0.996842        0.996842        0.996842        0.996842
         1.84266               1          16.347     0.000399289          16.347            -nan        -194.122        -3250.75         2323.45        0.996842        0.996842        0.996842        0.996842
         1.85254               1          16.347     0.000402096          16.347            -nan         -194.67        -3264.74         2333.46        0.996842        0.996842        0.996842        0.996842
         1.86249               1          16.347     0.000404871          16.347            -nan        -195.216        -3278.67         2343.43        0.996842        0.996842        0.996842        0.996842
         1.87248               1          16.347       0.0004076          16.347            -nan        -195.759        -3292.55         2353.36        0.996842        0.996842        0.996842        0.996842
         1.88253               1          16.347     0.000410283          16.347            -nan        -196.298        -3306.37         2363.25        0.996842        0.996842        0.996842        0.996842
         1.89263               1          16.347     0.000412928          16.347            -nan        -196.835        -3320.13         2373.11        0.996842        0.996842        0.996842        0.996842
         1.90279               1          16.347     0.000415556          16.347            -nan        -197.368        -3333.84         2382.92        0.996842        0.996842        0.996842        0.996842
           1.913               1          16.347      0.00041819          16.347            -nan        -197.899        -3347.48         2392.69        0.996842        0.996842        0.996842        0.996842
         1.92327               1          16.347     0.000420853          16.347            -nan        -198.426        -3361.08         2402.42        0.996842        0.996842        0.996842        0.996842
         1.93359               1          16.347     0.000423565          16.347            -nan         -198.95        -3374.61          2412.1        0.996842        0.996842        0.996842        0.996842
         1.94397               1          16.347      0.00042634          16.347            -nan        -199.472        -3388.08         2421.75        0.996842        0.996842        0.996842        0.996842
          1.9544               1          16.347     0.000429181          16.347            -nan         -199.99         -3401.5         2431.35        0.996842        0.996842        0.996842        0.996842
         1.96489               1          16.347     0.000432083          16.347            -nan        -200.505        -3414.85         2440.91        0.996842        0.996842        0.996842        0.996842
         1.97544               1          16.347     0.000435037          16.347            -nan        -201.017        -3428.15         2450.43        0.996842        0.996842        0.996842        0.996842
         1.98604               1          16.347     0.000438023          16.347            -nan        -201.526        -3441.39         2459.91        0.996842        0.996842        0.996842        0.996842
          1.9967               1          16.347     0.000441025          16.347            -nan        -202.032        -3454.56         2469.34        0.996842        0.996842        0.996842        0.996842
