#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0419394          72.151        -1.50196        0.996138      0.00301035      0.00208246      0.00314572      0.00387873     0.000118602
       0.0424256         70.9129        -1.50192        0.996183      0.00297599      0.00205869      0.00314586      0.00386451      0.00012278
       0.0429173         69.6961        -1.50189        0.996226      0.00294202      0.00203519        0.003146      0.00385055     0.000127104
       0.0434148         68.5001        -1.50185        0.996269      0.00290843      0.00201196      0.00314613      0.00383683     0.000131581
        0.043918         67.3248        -1.50182        0.996311      0.00287523      0.00198899      0.00314627      0.00382336     0.000136216
       0.0444271         66.1696        -1.50179        0.996353       0.0028424      0.00196628       0.0031464      0.00381012     0.000141013
        0.044942         65.0342        -1.50175        0.996393      0.00280994      0.00194383      0.00314653      0.00379713      0.00014598
        0.045463         63.9184        -1.50172        0.996433      0.00277786      0.00192164      0.00314665      0.00378436     0.000151121
       0.0459899         62.8217        -1.50168        0.996472      0.00274614      0.00189969      0.00314677      0.00377183     0.000156444
        0.046523         61.7439        -1.50165        0.996511      0.00271478        0.001878       0.0031469      0.00375952     0.000161953
       0.0470622         60.6846        -1.50162        0.996548      0.00268377      0.00185655      0.00314701      0.00374743     0.000167657
       0.0476078         59.6434        -1.50158        0.996585      0.00265312      0.00183534      0.00314713      0.00373556     0.000173561
       0.0481596         58.6202        -1.50155        0.996621      0.00262281      0.00181438      0.00314724      0.00372391     0.000179673
       0.0487178         57.6145        -1.50151        0.996656      0.00259285      0.00179365      0.00314735      0.00371247        0.000186
       0.0492825         56.6262        -1.50148         0.99669      0.00256323      0.00177316      0.00314746      0.00370123      0.00019255
       0.0498537         55.6548        -1.50145        0.996724      0.00253394       0.0017529      0.00314757      0.00369021      0.00019933
       0.0504316            54.7        -1.50141        0.996757      0.00250499      0.00173287      0.00314767      0.00367938     0.000206349
       0.0510162         53.7617        -1.50138        0.996789      0.00247637      0.00171307      0.00314777      0.00366876     0.000213614
       0.0516075         52.8395        -1.50135         0.99682      0.00244807       0.0016935      0.00314787      0.00365833     0.000221136
       0.0522057         51.9331        -1.50131        0.996851      0.00242009      0.00167415      0.00314797      0.00364809     0.000228922
       0.0528108         51.0423        -1.50128        0.996881      0.00239243      0.00165501      0.00314806      0.00363804     0.000236982
       0.0534229         50.1668        -1.50124         0.99691      0.00236509       0.0016361      0.00314815      0.00362818     0.000245326
       0.0540422         49.3064        -1.50121        0.996938      0.00233806      0.00161739      0.00314824       0.0036185     0.000253963
       0.0546686         48.4607        -1.50117        0.996965      0.00231133      0.00159891      0.00314833        0.003609     0.000262904
       0.0553022         47.6295        -1.50114        0.996992      0.00228491      0.00158063      0.00314841      0.00359968      0.00027216
       0.0559433         46.8127         -1.5011        0.997017      0.00225878      0.00156256       0.0031485      0.00359053     0.000281741
       0.0565917         46.0098        -1.50107        0.997042      0.00223296      0.00154469      0.00314857      0.00358156      0.00029166
       0.0572477         45.2207        -1.50103        0.997067      0.00220743      0.00152703      0.00314865      0.00357275     0.000301927
       0.0579112         44.4452          -1.501         0.99709      0.00218218      0.00150957      0.00314872      0.00356411     0.000312555
       0.0585825          43.683        -1.50096        0.997112      0.00215723       0.0014923       0.0031488      0.00355563     0.000323558
       0.0592615         42.9339        -1.50092        0.997134      0.00213256      0.00147524      0.00314886      0.00354732     0.000334947
       0.0599484         42.1977        -1.50089        0.997155      0.00210816      0.00145836      0.00314893      0.00353916     0.000346737
       0.0606433         41.4741        -1.50085        0.997175      0.00208405      0.00144168      0.00314899      0.00353115     0.000358942
       0.0613462         40.7629        -1.50081        0.997194      0.00206021      0.00142519      0.00314905       0.0035233     0.000371576
       0.0620573         40.0639        -1.50078        0.997212      0.00203664      0.00140888      0.00314911       0.0035156     0.000384654
       0.0627766         39.3769        -1.50074         0.99723      0.00201334      0.00139277      0.00314917      0.00350804     0.000398192
       0.0635043         38.7018         -1.5007        0.997246       0.0019903      0.00137683      0.00314922      0.00350063     0.000412207
       0.0642403         38.0382        -1.50066        0.997262      0.00196753      0.00136107      0.00314927      0.00349336     0.000426714
        0.064985          37.386        -1.50062        0.997276      0.00194501       0.0013455      0.00314931      0.00348623     0.000441731
       0.0657382          36.745        -1.50058         0.99729      0.00192275       0.0013301      0.00314936      0.00347923     0.000457277
       0.0665002         36.1151        -1.50054        0.997303      0.00190074      0.00131488       0.0031494      0.00347237     0.000473369
        0.067271         35.4959         -1.5005        0.997315      0.00187899      0.00129983      0.00314943      0.00346565     0.000490027
       0.0680507         34.8874        -1.50045        0.997326      0.00185748      0.00128495      0.00314947      0.00345905     0.000507271
       0.0688395         34.2893        -1.50041        0.997336      0.00183621      0.00127024       0.0031495      0.00345258     0.000525121
       0.0696374         33.7015        -1.50037        0.997345      0.00181519      0.00125569      0.00314953      0.00344623     0.000543598
       0.0704446         33.1238        -1.50032        0.997352       0.0017944      0.00124131      0.00314955      0.00344001     0.000562725
       0.0712612          32.556        -1.50028        0.997359      0.00177386       0.0012271      0.00314958       0.0034339     0.000582525
       0.0720872          31.998        -1.50023        0.997365      0.00175354      0.00121305      0.00314959      0.00342792      0.00060302
       0.0729227         31.4495        -1.50018         0.99737      0.00173346      0.00119915      0.00314961      0.00342205     0.000624236
        0.073768         30.9105        -1.50014        0.997374       0.0017136      0.00118542      0.00314962      0.00341629     0.000646198
        0.074623         30.3807        -1.50009        0.997376      0.00169397      0.00117184      0.00314963      0.00341065     0.000668932
        0.075488           29.86        -1.50004        0.997377      0.00167456      0.00115841      0.00314963      0.00340511     0.000692465
        0.076363         29.3482        -1.49999        0.997378      0.00165537      0.00114514      0.00314963      0.00339968     0.000716824
       0.0772481         28.8453        -1.49993        0.997377      0.00163641      0.00113201      0.00314963      0.00339436      0.00074204
       0.0781435          28.351        -1.49988        0.997375      0.00161765      0.00111904      0.00314962      0.00338914     0.000768142
       0.0790493         27.8651        -1.49983        0.997371      0.00159911      0.00110622      0.00314961      0.00338402     0.000795161
       0.0799655         27.3876        -1.49977        0.997367      0.00158078      0.00109353       0.0031496        0.003379     0.000823129
       0.0808924         26.9183        -1.49971        0.997361      0.00156266        0.001081      0.00314958      0.00337408      0.00085208
       0.0818301         26.4571        -1.49966        0.997354      0.00154474       0.0010686      0.00314956      0.00336925     0.000882048
       0.0827786         26.0038         -1.4996        0.997345      0.00152703      0.00105635      0.00314953      0.00336452     0.000913069
       0.0837381         25.5583        -1.49953        0.997335      0.00150952      0.00104424       0.0031495      0.00335987     0.000945179
       0.0847087         25.1204        -1.49947        0.997324       0.0014922      0.00103226      0.00314946      0.00335532     0.000978417
       0.0856906           24.69        -1.49941        0.997311      0.00147509      0.00102042      0.00314942      0.00335085      0.00101282
       0.0866838         24.2671        -1.49934        0.997296      0.00145816      0.00100871      0.00314938      0.00334647      0.00104844
       0.0876886         23.8514        -1.49927         0.99728      0.00144143     0.000997137      0.00314933      0.00334218       0.0010853
        0.088705         23.4428        -1.49921        0.997263      0.00142489     0.000985695      0.00314927      0.00333796      0.00112346
       0.0897332         23.0413        -1.49913        0.997244      0.00140854     0.000974381      0.00314921      0.00333383      0.00116296
       0.0907733         22.6466        -1.49906        0.997223      0.00139237     0.000963197      0.00314915      0.00332977      0.00120384
       0.0918254         22.2587        -1.49899        0.997201      0.00137638     0.000952139      0.00314907      0.00332579      0.00124617
       0.0928898         21.8775        -1.49891        0.997177      0.00136058     0.000941206        0.003149      0.00332189      0.00128997
       0.0939665         21.5029        -1.49883        0.997151      0.00134495     0.000930397      0.00314892      0.00331806      0.00133532
       0.0950557         21.1346        -1.49875        0.997123      0.00132951     0.000919711      0.00314883       0.0033143      0.00138225
       0.0961575         20.7727        -1.49866        0.997093      0.00131423     0.000909145      0.00314873      0.00331061      0.00143083
        0.097272         20.4171        -1.49858        0.997061      0.00129913       0.0008987      0.00314863      0.00330699      0.00148112
       0.0983995         20.0675        -1.49849        0.997028       0.0012842     0.000888372      0.00314853      0.00330344      0.00153317
       0.0995401         19.7239         -1.4984        0.996992      0.00126944     0.000878161      0.00314842      0.00329995      0.00158705
        0.100694         19.3863         -1.4983        0.996954      0.00125485     0.000868066       0.0031483      0.00329653      0.00164281
        0.101861         19.0544        -1.49821        0.996914      0.00124042     0.000858085      0.00314817      0.00329316      0.00170054
        0.103042         18.7282        -1.49811        0.996872      0.00122616     0.000848217      0.00314804      0.00328986      0.00176028
        0.104236         18.4077        -1.49801        0.996827      0.00121205      0.00083846      0.00314789      0.00328662      0.00182213
        0.105444         18.0926         -1.4979         0.99678      0.00119811     0.000828814      0.00314775      0.00328344      0.00188613
        0.106666          17.783        -1.49779        0.996731      0.00118432     0.000819276      0.00314759      0.00328031      0.00195239
        0.107903         17.4787        -1.49768        0.996679      0.00117069     0.000809846      0.00314743      0.00327723      0.00202096
        0.109154         17.1796        -1.49756        0.996624      0.00115721     0.000800523      0.00314725      0.00327421      0.00209194
        0.110419         16.8857        -1.49744        0.996567      0.00114389     0.000791305      0.00314707      0.00327124      0.00216541
        0.111699         16.5968        -1.49732        0.996506      0.00113071     0.000782191      0.00314688      0.00326832      0.00224145
        0.112993         16.3129        -1.49719        0.996443      0.00111768     0.000773179      0.00314668      0.00326545      0.00232015
        0.114303         16.0338        -1.49706        0.996377       0.0011048     0.000764269      0.00314647      0.00326263      0.00240161
        0.115628         15.7596        -1.49693        0.996308      0.00109207      0.00075546      0.00314626      0.00325985      0.00248592
        0.116968         15.4901        -1.49679        0.996236      0.00107948     0.000746749      0.00314603      0.00325712      0.00257318
        0.118324         15.2252        -1.49664        0.996161      0.00106703     0.000738137      0.00314579      0.00325443       0.0026635
        0.119696         14.9648        -1.49649        0.996082      0.00105472     0.000729622      0.00314554      0.00325178      0.00275698
        0.121083          14.709        -1.49634           0.996      0.00104255     0.000721202      0.00314528      0.00324917      0.00285373
        0.122486         14.4575        -1.49618        0.995914      0.00103051     0.000712877      0.00314501       0.0032466      0.00295386
        0.123906         14.2104        -1.49602        0.995825      0.00101861     0.000704645      0.00314473      0.00324407       0.0030575
        0.125342         13.9675        -1.49585        0.995731      0.00100685     0.000696506      0.00314443      0.00324157      0.00316476
        0.126795         13.7288        -1.49568        0.995634     0.000995213     0.000688458      0.00314413      0.00323911      0.00327577
        0.128265         13.4942         -1.4955        0.995533      0.00098371       0.0006805      0.00314381      0.00323668      0.00339066
        0.129752         13.2636        -1.49531        0.995427     0.000972335     0.000672631      0.00314347      0.00323428      0.00350956
        0.131256          13.037        -1.49512        0.995317     0.000961088     0.000664851      0.00314313      0.00323192      0.00363262
        0.132777         12.8143        -1.49492        0.995203     0.000949966     0.000657157      0.00314277      0.00322958      0.00375998
        0.134316         12.5955        -1.49471        0.995084     0.000938969      0.00064955      0.00314239      0.00322727      0.00389178
        0.135873         12.3804         -1.4945        0.994961     0.000928095     0.000642027        0.003142      0.00322499      0.00402819
        0.137448          12.169        -1.49428        0.994832     0.000917342     0.000634589      0.00314159      0.00322273      0.00416935
        0.139041         11.9612        -1.49406        0.994699     0.000906709     0.000627233      0.00314117       0.0032205      0.00431544
        0.140653         11.7571        -1.49382         0.99456     0.000896194     0.000619959      0.00314073      0.00321829      0.00446663
        0.142283         11.5564        -1.49358        0.994415     0.000885797     0.000612767      0.00314028       0.0032161      0.00462308
        0.143932         11.3592        -1.49333        0.994265     0.000875515     0.000605654       0.0031398      0.00321393      0.00478499
        0.145601         11.1654        -1.49307         0.99411     0.000865348     0.000598621      0.00313931      0.00321178      0.00495254
        0.147288         10.9749        -1.49281        0.993948     0.000855293     0.000591665       0.0031388      0.00320965      0.00512593
        0.148996         10.7878        -1.49253         0.99378      0.00084535     0.000584787      0.00313827      0.00320753      0.00530535
        0.150723         10.6038        -1.49225        0.993606     0.000835517     0.000577985      0.00313772      0.00320542      0.00549102
         0.15247          10.423        -1.49195        0.993425     0.000825793     0.000571258      0.00313715      0.00320333      0.00568315
        0.154237         10.2454        -1.49165        0.993237     0.000816177     0.000564606      0.00313656      0.00320125      0.00588196
        0.156025         10.0708        -1.49133        0.993042     0.000806667     0.000558027      0.00313594      0.00319918      0.00608768
        0.157833         9.89918        -1.49101         0.99284     0.000797262     0.000551521       0.0031353      0.00319712      0.00630055
        0.159663         9.73056        -1.49067        0.992631      0.00078796     0.000545086      0.00313464      0.00319507      0.00652081
        0.161513         9.56484        -1.49032        0.992413     0.000778761     0.000538722      0.00313396      0.00319302      0.00674872
        0.163385         9.40198        -1.48996        0.992188     0.000769663     0.000532429      0.00313324      0.00319097      0.00698454
        0.165279         9.24194        -1.48959        0.991954     0.000760664     0.000526204      0.00313251      0.00318893      0.00722854
        0.167195         9.08466        -1.48921        0.991712     0.000751765     0.000520047      0.00313174      0.00318689        0.007481
        0.169133          8.9301        -1.48881        0.991461     0.000742963     0.000513958      0.00313095      0.00318485       0.0077422
        0.171093          8.7782         -1.4884        0.991201     0.000734257     0.000507936      0.00313013      0.00318281      0.00801245
        0.173077         8.62894        -1.48798        0.990931     0.000725646     0.000501979      0.00312927      0.00318077      0.00829206
        0.175083         8.48225        -1.48754        0.990651     0.000717129     0.000496087      0.00312839      0.00317872      0.00858133
        0.177112          8.3381        -1.48708        0.990362     0.000708704      0.00049026      0.00312748      0.00317666      0.00888061
        0.179165         8.19644        -1.48661        0.990061     0.000700371     0.000484495      0.00312653       0.0031746      0.00919023
        0.181242         8.05724        -1.48613         0.98975     0.000692129     0.000478793      0.00312555      0.00317252      0.00951053
        0.183343         7.92044        -1.48562        0.989428     0.000683976     0.000473153      0.00312453      0.00317044      0.00984189
        0.185468         7.78601        -1.48511        0.989095      0.00067591     0.000467574      0.00312348      0.00316834       0.0101847
        0.187617         7.65391        -1.48457        0.988749     0.000667932     0.000462055      0.00312238      0.00316623       0.0105393
        0.189792          7.5241        -1.48401        0.988391      0.00066004     0.000456595      0.00312125       0.0031641       0.0109061
        0.191992         7.39654        -1.48344         0.98802     0.000652232     0.000451194      0.00312008      0.00316195       0.0112855
        0.194217         7.27119        -1.48285        0.987637     0.000644508     0.000445851      0.00311887      0.00315978       0.0116779
        0.196469         7.14801        -1.48223        0.987239     0.000636867     0.000440565      0.00311762      0.00315759       0.0120839
        0.198746         7.02697         -1.4816        0.986828     0.000629307     0.000435335      0.00311632      0.00315538       0.0125038
         0.20105         6.90803        -1.48094        0.986402     0.000621828     0.000430161      0.00311497      0.00315314        0.012938
         0.20338         6.79116        -1.48026        0.985961     0.000614428     0.000425042      0.00311358      0.00315087       0.0133872
        0.205737         6.67632        -1.47956        0.985505     0.000607107     0.000419977      0.00311214      0.00314858       0.0138517
        0.208122         6.56347        -1.47884        0.985032     0.000599863     0.000414966      0.00311065      0.00314625       0.0143321
        0.210535         6.45259        -1.47809        0.984544     0.000592695     0.000410008       0.0031091      0.00314389       0.0148289
        0.212975         6.34363        -1.47731        0.984038     0.000585603     0.000405102      0.00310751      0.00314149       0.0153427
        0.215443         6.23657        -1.47651        0.983514     0.000578585     0.000400247      0.00310585      0.00313905       0.0158739
        0.217941         6.13138        -1.47568        0.982973      0.00057164     0.000395443      0.00310414      0.00313658       0.0164233
        0.220467         6.02802        -1.47483        0.982412     0.000564768     0.000390689      0.00310237      0.00313406       0.0169914
        0.223022         5.92646        -1.47394        0.981832     0.000557967     0.000385984      0.00310054       0.0031315       0.0175787
        0.225607         5.82667        -1.47303        0.981233     0.000551237     0.000381328      0.00309865      0.00312889        0.018186
        0.228222         5.72862        -1.47208        0.980612     0.000544576     0.000376721      0.00309669      0.00312623       0.0188138
        0.230868         5.63229         -1.4711         0.97997     0.000537984      0.00037216      0.00309466      0.00312351       0.0194629
        0.233544         5.53764        -1.47009        0.979306     0.000531459     0.000367647      0.00309257      0.00312075       0.0201339
        0.236251         5.44464        -1.46905         0.97862     0.000525001     0.000363179       0.0030904      0.00311793       0.0208276
        0.238989         5.35327        -1.46797         0.97791     0.000518609     0.000358758      0.00308816      0.00311504       0.0215446
        0.241759          5.2635        -1.46685        0.977176     0.000512282     0.000354381      0.00308584       0.0031121       0.0222857
        0.244562         5.17531         -1.4657        0.976417     0.000506018     0.000350048      0.00308344      0.00310909       0.0230518
        0.247396         5.08866        -1.46451        0.975632     0.000499818     0.000345759      0.00308096      0.00310601       0.0238435
        0.250264         5.00353        -1.46328         0.97482      0.00049368     0.000341513       0.0030784      0.00310286       0.0246618
        0.253165          4.9199        -1.46201        0.973981     0.000487603     0.000337309      0.00307575      0.00309964       0.0255073
        0.256099         4.83773        -1.46069        0.973114     0.000481587     0.000333147      0.00307301      0.00309634       0.0263811
        0.259068         4.75701        -1.45933        0.972218      0.00047563     0.000329026      0.00307018      0.00309296        0.027284
        0.262071         4.67772        -1.45793        0.971291     0.000469732     0.000324946      0.00306725       0.0030895       0.0282169
        0.265108         4.59982        -1.45648        0.970334     0.000463892     0.000320906      0.00306423      0.00308595       0.0291807
        0.268181         4.52329        -1.45499        0.969344     0.000458109     0.000316906      0.00306111      0.00308232       0.0301764
         0.27129         4.44812        -1.45344        0.968322     0.000452383     0.000312944      0.00305788      0.00307859        0.031205
        0.274434         4.37427        -1.45184        0.967266     0.000446711     0.000309021      0.00305454      0.00307476       0.0322675
        0.277615         4.30173        -1.45019        0.966174     0.000441094     0.000305135       0.0030511      0.00307083       0.0333649
        0.280833         4.23048        -1.44849        0.965047     0.000435531     0.000301287      0.00304754      0.00306681       0.0344983
        0.284088         4.16049        -1.44673        0.963882     0.000430021     0.000297475      0.00304386      0.00306267       0.0356688
        0.287381         4.09174        -1.44491         0.96268     0.000424564       0.0002937      0.00304006      0.00305842       0.0368775
        0.290712         4.02421        -1.44304        0.961437     0.000419157      0.00028996      0.00303614      0.00305406       0.0381255
        0.294082         3.95788         -1.4411        0.960155     0.000413802     0.000286255      0.00303209      0.00304958        0.039414
        0.297491         3.89274         -1.4391         0.95883     0.000408496     0.000282585       0.0030279      0.00304498       0.0407443
        0.300939         3.82876        -1.43704        0.957463     0.000403239     0.000278948      0.00302359      0.00304025       0.0421174
        0.304427         3.76592        -1.43491        0.956051     0.000398031     0.000275346      0.00301913      0.00303539       0.0435347
        0.307956          3.7042        -1.43272        0.954594     0.000392871     0.000271776      0.00301453       0.0030304       0.0449975
        0.311525         3.64359        -1.43045         0.95309     0.000387757     0.000268238      0.00300978      0.00302526        0.046507
        0.315136         3.58406        -1.42811        0.951538      0.00038269     0.000264733      0.00300487      0.00301999       0.0480646
        0.318789         3.52561         -1.4257        0.949936     0.000377668     0.000261259      0.00299982      0.00301456       0.0496717
        0.322484          3.4682        -1.42321        0.948283     0.000372691     0.000257816       0.0029946      0.00300898       0.0513296
        0.326222         3.41183        -1.42064        0.946578     0.000367758     0.000254404      0.00298921      0.00300325       0.0530398
        0.330003         3.35648        -1.41799         0.94482     0.000362869     0.000251022      0.00298366      0.00299735       0.0548036
        0.333829         3.30213        -1.41526        0.943006     0.000358023     0.000247669      0.00297793      0.00299129       0.0566225
        0.337698         3.24876        -1.41244        0.941136     0.000353218     0.000244345      0.00297203      0.00298505       0.0584981
        0.341612         3.19636        -1.40954        0.939207     0.000348456     0.000241051      0.00296593      0.00297864       0.0604319
        0.345572         3.14491        -1.40655        0.937219     0.000343734     0.000237784      0.00295966      0.00297205       0.0624253
        0.349578          3.0944        -1.40346        0.935169     0.000339052     0.000234545      0.00295318      0.00296527         0.06448
         0.35363         3.04481        -1.40028        0.933056      0.00033441     0.000231334      0.00294651       0.0029583       0.0665975
        0.357729         2.99612        -1.39701        0.930879     0.000329807      0.00022815      0.00293964      0.00295113       0.0687794
        0.361875         2.94833        -1.39363        0.928636     0.000325242     0.000224992      0.00293255      0.00294376       0.0710273
         0.36607         2.90141        -1.39016        0.926325     0.000320715     0.000221861      0.00292526      0.00293618        0.073343
        0.370313         2.85536        -1.38658        0.923945     0.000316226     0.000218755      0.00291774      0.00292839        0.075728
        0.374605         2.81015        -1.38289        0.921494     0.000311773     0.000215675         0.00291      0.00292038       0.0781839
        0.378947         2.76578        -1.37909         0.91897     0.000307356      0.00021262      0.00290203      0.00291214       0.0807126
         0.38334         2.72223        -1.37519        0.916372     0.000302976     0.000209589      0.00289382      0.00290368       0.0833157
        0.387783         2.67949        -1.37117        0.913697      0.00029863     0.000206583      0.00288538      0.00289498       0.0859948
        0.392278         2.63755        -1.36703        0.910945     0.000294319     0.000203601      0.00287668      0.00288604       0.0887518
        0.396825         2.59638        -1.36277        0.908113     0.000290042     0.000200642      0.00286774      0.00287686       0.0915883
        0.401424         2.55599        -1.35839        0.905199     0.000285799     0.000197707      0.00285854      0.00286743        0.094506
        0.406077         2.51635        -1.35389        0.902203     0.000281589     0.000194794      0.00284908      0.00285773       0.0975067
        0.410784         2.47746        -1.34926        0.899122     0.000277412     0.000191905      0.00283935      0.00284778        0.100592
        0.415546          2.4393         -1.3445        0.895955     0.000273267     0.000189038      0.00282935      0.00283756        0.103764
        0.420362         2.40186        -1.33961        0.892699     0.000269154     0.000186192      0.00281907      0.00282706        0.107024
        0.425235         2.36514        -1.33458        0.889354     0.000265073     0.000183369       0.0028085      0.00281628        0.110373
        0.430164         2.32911        -1.32942        0.885917     0.000261023     0.000180568      0.00279765      0.00280523        0.113815
         0.43515         2.29376        -1.32411        0.882387     0.000257004     0.000177787       0.0027865      0.00279388        0.117349
        0.440194          2.2591        -1.31867        0.878762     0.000253015     0.000175028      0.00277505      0.00278223        0.120978
        0.445296          2.2251        -1.31308        0.875041     0.000249057      0.00017229       0.0027633      0.00277029        0.124703
        0.450457         2.19175        -1.30734        0.871221     0.000245129     0.000169572      0.00275124      0.00275804        0.128527
        0.455679         2.15905        -1.30145        0.867302      0.00024123     0.000166875      0.00273887      0.00274548         0.13245
         0.46096         2.12698        -1.29541        0.863283     0.000237361     0.000164199      0.00272617      0.00273261        0.136474
        0.466303         2.09554        -1.28922         0.85916     0.000233521     0.000161542      0.00271315      0.00271941          0.1406
        0.471708         2.06471        -1.28288        0.854934     0.000229709     0.000158906      0.00269981      0.00270589         0.14483
        0.477176         2.03449        -1.27637        0.850603     0.000225927     0.000156289      0.00268613      0.00269205        0.149165
        0.482707         2.00486        -1.26971        0.846165     0.000222173     0.000153692      0.00267212      0.00267787        0.153607
        0.488302         1.97581        -1.26288         0.84162     0.000218447     0.000151115      0.00265776      0.00266335        0.158156
        0.493962         1.94734        -1.25589        0.836965      0.00021475     0.000148557      0.00264306       0.0026485        0.162814
        0.499688         1.91944        -1.24874        0.832201     0.000211081     0.000146019      0.00262802       0.0026333        0.167583
         0.50548         1.89209        -1.24142        0.827326      0.00020744     0.000143501      0.00261262      0.00261775        0.172461
        0.511339          1.8653        -1.23393        0.822339     0.000203827     0.000141001      0.00259688      0.00260186        0.177452
        0.517266         1.83904        -1.22627        0.817239     0.000200242     0.000138521      0.00258077      0.00258561        0.182555
        0.523261         1.81331        -1.21845        0.812027     0.000196685     0.000136061      0.00256431      0.00256901        0.187772
        0.529327         1.78811        -1.21045          0.8067     0.000193156     0.000133619      0.00254749      0.00255205        0.193102
        0.535462         1.76342        -1.20228        0.801259     0.000189655     0.000131197      0.00253031      0.00253474        0.198547
        0.541669         1.73924        -1.19394        0.795703     0.000186182     0.000128795      0.00251276      0.00251706        0.204106
        0.547947         1.71556        -1.18542        0.790032     0.000182737     0.000126412      0.00249485      0.00249903        0.209781
        0.554299         1.69237        -1.17674        0.784247      0.00017932     0.000124048      0.00247658      0.00248063         0.21557
        0.560723         1.66966        -1.16788        0.778346     0.000175931     0.000121704      0.00245795      0.00246188        0.221474
        0.567223         1.64742        -1.15885         0.77233     0.000172571      0.00011938      0.00243895      0.00244276        0.227493
        0.573798         1.62565        -1.14965          0.7662      0.00016924     0.000117075      0.00241959      0.00242329        0.233627
        0.580449         1.60434        -1.14027        0.759956     0.000165937      0.00011479      0.00239988      0.00240345        0.239874
        0.587177         1.58348        -1.13073        0.753598     0.000162664     0.000112526       0.0023798      0.00238327        0.246235
        0.593983         1.56307        -1.12102        0.747128     0.000159419     0.000110281      0.00235937      0.00236273        0.252709
        0.600868         1.54309        -1.11114        0.740546     0.000156204     0.000108057      0.00233858      0.00234184        0.259294
        0.607832         1.52355        -1.10109        0.733854     0.000153019     0.000105854      0.00231745       0.0023206         0.26599
        0.614878         1.50442        -1.09089        0.727052     0.000149864     0.000103671      0.00229597      0.00229902        0.272795
        0.622005         1.48572        -1.08051        0.720143     0.000146739     0.000101509      0.00227415       0.0022771        0.279708
        0.629215         1.46742        -1.06999        0.713127     0.000143644     9.93685e-05      0.00225199      0.00225485        0.286726
        0.636508         1.44953         -1.0593        0.706007      0.00014058     9.72492e-05      0.00222951      0.00223228        0.293849
        0.643886         1.43203        -1.04846        0.698785     0.000137548     9.51514e-05       0.0022067      0.00220938        0.301075
        0.651349         1.41492        -1.03747        0.691463     0.000134547     9.30755e-05      0.00218358      0.00218617          0.3084
        0.658899         1.39819        -1.02633        0.684043     0.000131578     9.10217e-05      0.00216015      0.00216265        0.315823
        0.666536         1.38184        -1.01505        0.676528     0.000128642     8.89902e-05      0.00213642      0.00213883        0.323341
        0.674262         1.36586        -1.00364         0.66892     0.000125738     8.69813e-05      0.00211239      0.00211473        0.330952
        0.682078         1.35024       -0.992086        0.661223     0.000122867     8.49952e-05      0.00208809      0.00209034        0.338652
        0.689984         1.33498       -0.980404        0.653439     0.000120029     8.30323e-05      0.00206351      0.00206569        0.346438
        0.697981         1.32007       -0.968599        0.645573     0.000117225     8.10927e-05      0.00203866      0.00204077        0.354308
        0.706072         1.30551       -0.956673        0.637626     0.000114456     7.91768e-05      0.00201357       0.0020156        0.362257
        0.714256         1.29128       -0.944634        0.629604     0.000111721     7.72848e-05      0.00198823       0.0019902        0.370283
        0.722535         1.27739       -0.932486        0.621509      0.00010902      7.5417e-05      0.00196267      0.00196456         0.37838
         0.73091         1.26383       -0.920236        0.613346     0.000106356     7.35736e-05      0.00193689      0.00193872        0.386546
        0.739382         1.25058       -0.907889        0.605118     0.000103727      7.1755e-05      0.00191091      0.00191267        0.394776
        0.747952         1.23766       -0.895452         0.59683     0.000101134     6.99613e-05      0.00188474      0.00188643        0.403067
        0.756622         1.22504       -0.882932        0.588487     9.85774e-05     6.81928e-05      0.00185839      0.00186003        0.411413
        0.765392         1.21272       -0.870334        0.580092     9.60578e-05     6.64498e-05      0.00183188      0.00183346         0.41981
        0.774264         1.20071       -0.857667        0.571651     9.35753e-05     6.47325e-05      0.00180522      0.00180674        0.428254
        0.783238         1.18899       -0.844937        0.563167     9.11303e-05     6.30411e-05      0.00177843      0.00177989         0.43674
        0.792317         1.17755        -0.83215        0.554646     8.87231e-05     6.13759e-05      0.00175153      0.00175293        0.445264
        0.801501          1.1664       -0.819316        0.546093      8.6354e-05      5.9737e-05      0.00172452      0.00172587        0.453819
        0.810791         1.15552        -0.80644        0.537513     8.40232e-05     5.81247e-05      0.00169742      0.00169872        0.462402
        0.820189         1.14492       -0.793531         0.52891     8.17311e-05      5.6539e-05      0.00167025       0.0016715        0.471007
        0.829696         1.13458       -0.780596         0.52029     7.94778e-05     5.49803e-05      0.00164303      0.00164423         0.47963
        0.839313          1.1245       -0.767643        0.511657     7.72636e-05     5.34485e-05      0.00161577      0.00161692        0.488264
        0.849042         1.11468       -0.754679        0.503018     7.50886e-05     5.19439e-05      0.00158849       0.0015896        0.496906
        0.858883         1.10511       -0.741713        0.494376      7.2953e-05     5.04666e-05       0.0015612      0.00156226         0.50555
        0.868838         1.09579       -0.728752        0.485738      7.0857e-05     4.90167e-05      0.00153392      0.00153494         0.51419
        0.878909         1.08671       -0.715803        0.477109     6.88007e-05     4.75942e-05      0.00150667      0.00150765        0.522822
        0.889097         1.07786       -0.702875        0.468493     6.67841e-05     4.61992e-05      0.00147946       0.0014804         0.53144
