#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.615053               1         11.1475     5.20743e-05         11.1475            -nan        -53.9053        -471.866         336.895        0.995389        0.995389        0.995389        0.995389
        0.618354               1         11.1936      5.2576e-05         11.1936            -nan         -54.355        -477.792         341.128        0.995389        0.995389        0.995389        0.995389
        0.621673               1         11.2397     5.32648e-05         11.2397            -nan        -54.8069        -483.773           345.4        0.995389        0.995389        0.995389        0.995389
        0.625009               1         11.2859     5.35056e-05         11.2859            -nan        -55.2611        -489.809         349.711        0.995389        0.995389        0.995389        0.995389
        0.628363               1         11.3321      5.4198e-05         11.3322            -nan        -55.7175        -495.901         354.062        0.995389        0.995389        0.995389        0.995389
        0.631736               1         11.3784     5.46911e-05         11.3784            -nan        -56.1761        -502.047         358.453        0.995389        0.995389        0.995389        0.995389
        0.635126               1         11.4247     5.51045e-05         11.4247            -nan        -56.6369        -508.248         362.882        0.995389        0.995389        0.995389        0.995389
        0.638535               1          11.471     5.57453e-05          11.471            -nan        -57.0999        -514.505         367.351        0.995389        0.995389        0.995389        0.995389
        0.641962               1         11.5173     5.61972e-05         11.5173            -nan        -57.5651        -520.817          371.86        0.995389        0.995389        0.995389        0.995389
        0.645407               1         11.5636     5.67736e-05         11.5637            -nan        -58.0324        -527.184         376.408        0.995389        0.995389        0.995389        0.995389
        0.648871               1           11.61     5.72499e-05           11.61            -nan        -58.5018        -533.606         380.996        0.995389        0.995389        0.995389        0.995389
        0.652353               1         11.6564     5.78197e-05         11.6564            -nan        -58.9734        -540.083         385.623        0.995389        0.995389        0.995389        0.995389
        0.655854               1         11.7028     5.84375e-05         11.7028            -nan         -59.447        -546.616         390.289        0.995389        0.995389        0.995389        0.995389
        0.659374               1         11.7492     5.87902e-05         11.7492            -nan        -59.9227        -553.204         394.995        0.995389        0.995389        0.995389        0.995389
        0.662913               1         11.7956     5.95104e-05         11.7956            -nan        -60.4005        -559.846          399.74        0.995389        0.995389        0.995389        0.995389
         0.66647               1         11.8421     6.01013e-05         11.8421            -nan        -60.8802        -566.544         404.525        0.995389        0.995389        0.995389        0.995389
        0.670047               1         11.8885     6.03997e-05         11.8885            -nan         -61.362        -573.297         409.349        0.995389        0.995389        0.995389        0.995389
        0.673643               1         11.9349      6.1224e-05         11.9349            -nan        -61.8457        -580.104         414.212        0.995389        0.995389        0.995389        0.995389
        0.677258               1         11.9814     6.17965e-05         11.9814            -nan        -62.3314        -586.966         419.114        0.995389        0.995389        0.995389        0.995389
        0.680893               1         12.0278     6.20723e-05         12.0278            -nan         -62.819        -593.883         424.055        0.995389        0.995389        0.995389        0.995389
        0.684547               1         12.0742     6.29522e-05         12.0742            -nan        -63.3085        -600.854         429.035        0.995389        0.995389        0.995389        0.995389
        0.688221               1         12.1206     6.35378e-05         12.1206            -nan        -63.7999         -607.88         434.055        0.995389        0.995389        0.995389        0.995389
        0.691915               1          12.167     6.37934e-05          12.167            -nan        -64.2932         -614.96         439.113        0.995389        0.995389        0.995389        0.995389
        0.695628               1         12.2134     6.47049e-05         12.2134            -nan        -64.7883        -622.094         444.209        0.995389        0.995389        0.995389        0.995389
        0.699361               1         12.2598     6.53273e-05         12.2598            -nan        -65.2852        -629.282         449.344        0.995389        0.995389        0.995389        0.995389
        0.703115               1         12.3062     6.55562e-05         12.3062            -nan        -65.7838        -636.524         454.518        0.995389        0.995389        0.995389        0.995389
        0.706888               1         12.3525     6.64855e-05         12.3525            -nan        -66.2843        -643.819          459.73        0.995389        0.995389        0.995389        0.995389
        0.710682               1         12.3989     6.71653e-05         12.3989            -nan        -66.7864        -651.167          464.98        0.995389        0.995389        0.995389        0.995389
        0.714496               1         12.4452     6.73677e-05         12.4452            -nan        -67.2902        -658.569         470.268        0.995389        0.995389        0.995389        0.995389
        0.718331               1         12.4914     6.82861e-05         12.4915            -nan        -67.7957        -666.023         475.594        0.995389        0.995389        0.995389        0.995389
        0.722186               1         12.5377     6.90476e-05         12.5377            -nan        -68.3029        -673.531         480.958        0.995389        0.995389        0.995389        0.995389
        0.726062               1         12.5839     6.92424e-05         12.5839            -nan        -68.8116         -681.09         486.359        0.995389        0.995389        0.995389        0.995389
        0.729958               1         12.6301     7.01034e-05         12.6301            -nan        -69.3219        -688.702         491.797        0.995389        0.995389        0.995389        0.995389
        0.733876               1         12.6762     7.09655e-05         12.6762            -nan        -69.8338        -696.365         497.272        0.995389        0.995389        0.995389        0.995389
        0.737814               1         12.7223     7.11887e-05         12.7224            -nan        -70.3472        -704.081         502.785        0.995389        0.995389        0.995389        0.995389
        0.741774               1         12.7684     7.19392e-05         12.7684            -nan        -70.8621        -711.847         508.334        0.995389        0.995389        0.995389        0.995389
        0.745755               1         12.8144     7.29077e-05         12.8144            -nan        -71.3784        -719.664         513.919        0.995389        0.995389        0.995389        0.995389
        0.749757               1         12.8604     7.32189e-05         12.8604            -nan        -71.8962        -727.532         519.541        0.995389        0.995389        0.995389        0.995389
        0.753781               1         12.9063     7.38069e-05         12.9064            -nan        -72.4153         -735.45         525.199        0.995389        0.995389        0.995389        0.995389
        0.757827               1         12.9522     7.48409e-05         12.9522            -nan        -72.9358        -743.419         530.892        0.995389        0.995389        0.995389        0.995389
        0.761894               1          12.998     7.53311e-05         12.9981            -nan        -73.4577        -751.436         536.621        0.995389        0.995389        0.995389        0.995389
        0.765983               1         13.0438     7.57608e-05         13.0438            -nan        -73.9808        -759.503         542.386        0.995389        0.995389        0.995389        0.995389
        0.770094               1         13.0895     7.67443e-05         13.0895            -nan        -74.5053        -767.619         548.185        0.995389        0.995389        0.995389        0.995389
        0.774227               1         13.1352     7.74668e-05         13.1352            -nan        -75.0309        -775.783         554.018        0.995389        0.995389        0.995389        0.995389
        0.778382               1         13.1808     7.78478e-05         13.1808            -nan        -75.5577        -783.996         559.887        0.995389        0.995389        0.995389        0.995389
        0.782559               1         13.2263     7.86654e-05         13.2263            -nan        -76.0857        -792.255         565.789        0.995389        0.995389        0.995389        0.995389
        0.786759               1         13.2718     7.95619e-05         13.2718            -nan        -76.6149        -800.562         571.725        0.995389        0.995389        0.995389        0.995389
        0.790981               1         13.3171     8.00456e-05         13.3172            -nan        -77.1451        -808.916         577.694        0.995389        0.995389        0.995389        0.995389
        0.795226               1         13.3625     8.06787e-05         13.3625            -nan        -77.6764        -817.316         583.697        0.995389        0.995389        0.995389        0.995389
        0.799494               1         13.4077     8.16043e-05         13.4077            -nan        -78.2087        -825.762         589.732        0.995389        0.995389        0.995389        0.995389
        0.803785               1         13.4529     8.22822e-05         13.4529            -nan         -78.742        -834.253           595.8        0.995389        0.995389        0.995389        0.995389
        0.808099               1          13.498     8.28379e-05          13.498            -nan        -79.2763        -842.789           601.9        0.995389        0.995389        0.995389        0.995389
        0.812436               1          13.543     8.36534e-05          13.543            -nan        -79.8114        -851.369         608.031        0.995389        0.995389        0.995389        0.995389
        0.816796               1         13.5879     8.44689e-05         13.5879            -nan        -80.3475        -859.993         614.194        0.995389        0.995389        0.995389        0.995389
        0.821179               1         13.6327     8.51002e-05         13.6327            -nan        -80.8844         -868.66         620.389        0.995389        0.995389        0.995389        0.995389
        0.825586               1         13.6775     8.58221e-05         13.6775            -nan        -81.4221         -877.37         626.613        0.995389        0.995389        0.995389        0.995389
        0.830017               1         13.7221     8.66428e-05         13.7221            -nan        -81.9607        -886.123         632.868        0.995389        0.995389        0.995389        0.995389
        0.834472               1         13.7667     8.73476e-05         13.7667            -nan        -82.4999        -894.917         639.153        0.995389        0.995389        0.995389        0.995389
         0.83895               1         13.8112     8.80602e-05         13.8112            -nan        -83.0398        -903.752         645.467        0.995389        0.995389        0.995389        0.995389
        0.843453               1         13.8555     8.89068e-05         13.8556            -nan        -83.5805        -912.628         651.811        0.995389        0.995389        0.995389        0.995389
        0.847979               1         13.8998     8.96713e-05         13.8998            -nan        -84.1217        -921.544         658.183        0.995389        0.995389        0.995389        0.995389
         0.85253               1          13.944     9.03092e-05          13.944            -nan        -84.6635        -930.499         664.583        0.995389        0.995389        0.995389        0.995389
        0.857106               1         13.9881     9.11056e-05         13.9881            -nan        -85.2059        -939.493         671.011        0.995389        0.995389        0.995389        0.995389
        0.861706               1          14.032     9.20514e-05          14.032            -nan        -85.7488        -948.525         677.466        0.995389        0.995389        0.995389        0.995389
         0.86633               1         14.0759     9.28027e-05         14.0759            -nan        -86.2922        -957.595         683.949        0.995389        0.995389        0.995389        0.995389
         0.87098               1         14.1196     9.33818e-05         14.1197            -nan        -86.8361        -966.701         690.457        0.995389        0.995389        0.995389        0.995389
        0.875654               1         14.1633     9.41885e-05         14.1633            -nan        -87.3803        -975.844         696.992        0.995389        0.995389        0.995389        0.995389
        0.880354               1         14.2068     9.52312e-05         14.2068            -nan        -87.9249        -985.023         703.553        0.995389        0.995389        0.995389        0.995389
        0.885078               1         14.2502     9.60604e-05         14.2502            -nan        -88.4699        -994.237         710.138        0.995389        0.995389        0.995389        0.995389
        0.889828               1         14.2935     9.65957e-05         14.2935            -nan        -89.0151        -1003.48         716.748        0.995389        0.995389        0.995389        0.995389
        0.894604               1         14.3367     9.73191e-05         14.3367            -nan        -89.5606        -1012.77         723.383        0.995389        0.995389        0.995389        0.995389
        0.899405               1         14.3797     9.84168e-05         14.3798            -nan        -90.1063        -1022.08         730.041        0.995389        0.995389        0.995389        0.995389
        0.904232               1         14.4227     9.94062e-05         14.4227            -nan        -90.6523        -1031.43         736.722        0.995389        0.995389        0.995389        0.995389
        0.909085               1         14.4655     9.99748e-05         14.4655            -nan        -91.1983        -1040.81         743.426        0.995389        0.995389        0.995389        0.995389
        0.913964               1         14.5082      0.00010056         14.5082            -nan        -91.7445        -1050.22         750.152        0.995389        0.995389        0.995389        0.995389
        0.918869               1         14.5507     0.000101604         14.5507            -nan        -92.2907        -1059.66           756.9        0.995389        0.995389        0.995389        0.995389
          0.9238               1         14.5931     0.000102766         14.5931            -nan         -92.837        -1069.13          763.67        0.995389        0.995389        0.995389        0.995389
        0.928758               1         14.6354     0.000103498         14.6354            -nan        -93.3832        -1078.63          770.46        0.995389        0.995389        0.995389        0.995389
        0.933742               1         14.6776      0.00010399         14.6776            -nan        -93.9295        -1088.15          777.27        0.995389        0.995389        0.995389        0.995389
        0.938754               1         14.7196     0.000104849         14.7196            -nan        -94.4756        -1097.71           784.1        0.995389        0.995389        0.995389        0.995389
        0.943792               1         14.7615     0.000106076         14.7615            -nan        -95.0217        -1107.29         790.949        0.995389        0.995389        0.995389        0.995389
        0.948857               1         14.8032     0.000107073         14.8032            -nan        -95.5675        -1116.89         797.817        0.995389        0.995389        0.995389        0.995389
        0.953949               1         14.8448     0.000107638         14.8448            -nan        -96.1132        -1126.53         804.702        0.995389        0.995389        0.995389        0.995389
        0.959069               1         14.8863     0.000108275         14.8863            -nan        -96.6587        -1136.18         811.606        0.995389        0.995389        0.995389        0.995389
        0.964216               1         14.9276     0.000109364         14.9276            -nan        -97.2039        -1145.86         818.527        0.995389        0.995389        0.995389        0.995389
        0.969391               1         14.9687     0.000110574         14.9687            -nan        -97.7489        -1155.57         825.464        0.995389        0.995389        0.995389        0.995389
        0.974593               1         15.0097     0.000111415         15.0097            -nan        -98.2935        -1165.29         832.417        0.995389        0.995389        0.995389        0.995389
        0.979824               1         15.0506     0.000111983         15.0506            -nan        -98.8377        -1175.04         839.386        0.995389        0.995389        0.995389        0.995389
        0.985082               1         15.0915     0.000112783         15.0914            -nan        -99.3815        -1184.81         846.369        0.995389        0.995389        0.995389        0.995389
        0.990369               1         15.1315     0.000113964          15.132            -nan        -99.9249         -1194.6         853.367        0.995389        0.995389        0.995389        0.995389
        0.995684               1         15.1741     0.000115123         15.1724            -nan        -100.468        -1204.41         860.379        0.995389        0.995389        0.995389        0.995389
         1.00103               1         15.2014     0.000115916         15.2049            -nan         -101.01        -1214.23         867.404        0.995389        0.995389        0.995389        0.995389
          1.0064               1         15.2055     0.000116539         15.2049            -nan        -101.552        -1224.07         874.442        0.995389        0.995389        0.995389        0.995389
          1.0118               1         15.2047     0.000117422         15.2049            -nan        -102.093        -1233.94         881.492        0.995389        0.995389        0.995389        0.995389
         1.01723               1         15.2049     0.000118626         15.2049            -nan        -102.634        -1243.81         888.554        0.995389        0.995389        0.995389        0.995389
         1.02269               1         15.2049      0.00011978         15.2049            -nan        -103.174         -1253.7         895.627        0.995389        0.995389        0.995389        0.995389
         1.02818               1         15.2049     0.000120607         15.2049            -nan        -103.713        -1263.61          902.71        0.995389        0.995389        0.995389        0.995389
          1.0337               1         15.2049     0.000121285         15.2049            -nan        -104.252        -1273.53         909.804        0.995389        0.995389        0.995389        0.995389
         1.03925               1         15.2049     0.000122178         15.2049            -nan         -104.79        -1283.47         916.907        0.995389        0.995389        0.995389        0.995389
         1.04482               1         15.2049     0.000123362         15.2049            -nan        -105.327        -1293.41         924.019        0.995389        0.995389        0.995389        0.995389
         1.05043               1         15.2049     0.000124549         15.2049            -nan        -105.863        -1303.37         931.139        0.995389        0.995389        0.995389        0.995389
         1.05607               1         15.2049     0.000125474         15.2049            -nan        -106.399        -1313.34         938.267        0.995389        0.995389        0.995389        0.995389
         1.06173               1         15.2049     0.000126217         15.2049            -nan        -106.933        -1323.32         945.402        0.995389        0.995389        0.995389        0.995389
         1.06743               1         15.2049     0.000127077         15.2049            -nan        -107.467         -1333.3         952.544        0.995389        0.995389        0.995389        0.995389
         1.07316               1         15.2049     0.000128197         15.2049            -nan            -108         -1343.3         959.692        0.995389        0.995389        0.995389        0.995389
         1.07892               1         15.2049     0.000129414         15.2049            -nan        -108.532         -1353.3         966.846        0.995389        0.995389        0.995389        0.995389
         1.08471               1         15.2049     0.000130475         15.2049            -nan        -109.062        -1363.32         974.004        0.995389        0.995389        0.995389        0.995389
         1.09053               1         15.2049      0.00013133         15.2049            -nan        -109.592        -1373.33         981.168        0.995389        0.995389        0.995389        0.995389
         1.09639               1         15.2049     0.000132168         15.2049            -nan        -110.121        -1383.35         988.335        0.995389        0.995389        0.995389        0.995389
         1.10227               1         15.2049     0.000133183         15.2049            -nan        -110.648        -1393.38         995.505        0.995389        0.995389        0.995389        0.995389
         1.10819               1         15.2049     0.000134367         15.2049            -nan        -111.175        -1403.41         1002.68        0.995389        0.995389        0.995389        0.995389
         1.11413               1         15.2049     0.000135542         15.2049            -nan          -111.7        -1413.45         1009.85        0.995389        0.995389        0.995389        0.995389
         1.12011               1         15.2049     0.000136566         15.2049            -nan        -112.224        -1423.48         1017.03        0.995389        0.995389        0.995389        0.995389
         1.12612               1         15.2049      0.00013747         15.2049            -nan        -112.747        -1433.52         1024.21        0.995389        0.995389        0.995389        0.995389
         1.13217               1         15.2049     0.000138409         15.2049            -nan        -113.269        -1443.56         1031.39        0.995389        0.995389        0.995389        0.995389
         1.13824               1         15.2049     0.000139487         15.2049            -nan        -113.789         -1453.6         1038.57        0.995389        0.995389        0.995389        0.995389
         1.14435               1         15.2049     0.000140667         15.2049            -nan        -114.308        -1463.64         1045.75        0.995389        0.995389        0.995389        0.995389
         1.15049               1         15.2049     0.000141826         15.2049            -nan        -114.826        -1473.67         1052.93        0.995389        0.995389        0.995389        0.995389
         1.15667               1         15.2049     0.000142883         15.2049            -nan        -115.342        -1483.71          1060.1        0.995389        0.995389        0.995389        0.995389
         1.16288               1         15.2049      0.00014387         15.2049            -nan        -115.857        -1493.74         1067.28        0.995389        0.995389        0.995389        0.995389
         1.16912               1         15.2049     0.000144882         15.2049            -nan        -116.371        -1503.77         1074.45        0.995389        0.995389        0.995389        0.995389
         1.17539               1         15.2049     0.000145981         15.2049            -nan        -116.883        -1513.79         1081.62        0.995389        0.995389        0.995389        0.995389
          1.1817               1         15.2049     0.000147148         15.2049            -nan        -117.394        -1523.81         1088.79        0.995389        0.995389        0.995389        0.995389
         1.18804               1         15.2049     0.000148313         15.2049            -nan        -117.904        -1533.82         1095.95        0.995389        0.995389        0.995389        0.995389
         1.19442               1         15.2049     0.000149422         15.2049            -nan        -118.411        -1543.83         1103.11        0.995389        0.995389        0.995389        0.995389
         1.20083               1         15.2049     0.000150486         15.2049            -nan        -118.918        -1553.83         1110.26        0.995389        0.995389        0.995389        0.995389
         1.20727               1         15.2049     0.000151556         15.2049            -nan        -119.422        -1563.82         1117.41        0.995389        0.995389        0.995389        0.995389
         1.21375               1         15.2049     0.000152677         15.2049            -nan        -119.926         -1573.8         1124.55        0.995389        0.995389        0.995389        0.995389
         1.22027               1         15.2049     0.000153849         15.2049            -nan        -120.427        -1583.78         1131.68        0.995389        0.995389        0.995389        0.995389
         1.22681               1         15.2049     0.000155033         15.2049            -nan        -120.927        -1593.74         1138.81        0.995389        0.995389        0.995389        0.995389
          1.2334               1         15.2049     0.000156189         15.2049            -nan        -121.426         -1603.7         1145.93        0.995389        0.995389        0.995389        0.995389
         1.24002               1         15.2049     0.000157311         15.2049            -nan        -121.922        -1613.64         1153.04        0.995389        0.995389        0.995389        0.995389
         1.24667               1         15.2049     0.000158425         15.2049            -nan        -122.417        -1623.57         1160.14        0.995389        0.995389        0.995389        0.995389
         1.25336               1         15.2049     0.000159569         15.2049            -nan        -122.911        -1633.49         1167.24        0.995389        0.995389        0.995389        0.995389
         1.26009               1         15.2049      0.00016076         15.2049            -nan        -123.402        -1643.39         1174.32        0.995389        0.995389        0.995389        0.995389
         1.26685               1         15.2049      0.00016198         15.2049            -nan        -123.892        -1653.28          1181.4        0.995389        0.995389        0.995389        0.995389
         1.27365               1         15.2049     0.000163196         15.2049            -nan         -124.38        -1663.16         1188.46        0.995389        0.995389        0.995389        0.995389
         1.28049               1         15.2049     0.000164378         15.2049            -nan        -124.866        -1673.02         1195.52        0.995389        0.995389        0.995389        0.995389
         1.28736               1         15.2049     0.000165528         15.2049            -nan        -125.351        -1682.86         1202.56        0.995389        0.995389        0.995389        0.995389
         1.29427               1         15.2049     0.000166676         15.2049            -nan        -125.834        -1692.69         1209.59        0.995389        0.995389        0.995389        0.995389
         1.30121               1         15.2049     0.000167859         15.2049            -nan        -126.315         -1702.5         1216.61        0.995389        0.995389        0.995389        0.995389
          1.3082               1         15.2049     0.000169098         15.2049            -nan        -126.794         -1712.3         1223.62        0.995389        0.995389        0.995389        0.995389
         1.31522               1         15.2049      0.00017038         15.2049            -nan        -127.271        -1722.07         1230.61        0.995389        0.995389        0.995389        0.995389
         1.32228               1         15.2049     0.000171668         15.2049            -nan        -127.746        -1731.83         1237.59        0.995389        0.995389        0.995389        0.995389
         1.32937               1         15.2049      0.00017292         15.2049            -nan         -128.22        -1741.57         1244.56        0.995389        0.995389        0.995389        0.995389
         1.33651               1         15.2049     0.000174119         15.2049            -nan        -128.691        -1751.28         1251.51        0.995389        0.995389        0.995389        0.995389
         1.34368               1         15.2049     0.000175281         15.2049            -nan        -129.161        -1760.98         1258.45        0.995389        0.995389        0.995389        0.995389
         1.35089               1         15.2049     0.000176452         15.2049            -nan        -129.628        -1770.66         1265.37        0.995389        0.995389        0.995389        0.995389
         1.35814               1         15.2049     0.000177679         15.2049            -nan        -130.094        -1780.31         1272.28        0.995389        0.995389        0.995389        0.995389
         1.36543               1         15.2049     0.000178985         15.2049            -nan        -130.557        -1789.94         1279.17        0.995389        0.995389        0.995389        0.995389
         1.37276               1         15.2049     0.000180354         15.2049            -nan        -131.019        -1799.55         1286.05        0.995389        0.995389        0.995389        0.995389
         1.38013               1         15.2049     0.000181737         15.2049            -nan        -131.479        -1809.14         1292.91        0.995389        0.995389        0.995389        0.995389
         1.38753               1         15.2049     0.000183078         15.2049            -nan        -131.937         -1818.7         1299.75        0.995389        0.995389        0.995389        0.995389
         1.39498               1         15.2049     0.000184342         15.2049            -nan        -132.392        -1828.24         1306.58        0.995389        0.995389        0.995389        0.995389
         1.40247               1         15.2049     0.000185537         15.2049            -nan        -132.846        -1837.75         1313.38        0.995389        0.995389        0.995389        0.995389
         1.40999               1         15.2049     0.000186707         15.2049            -nan        -133.297        -1847.24         1320.17        0.995389        0.995389        0.995389        0.995389
         1.41756               1         15.2049     0.000187916         15.2049            -nan        -133.747         -1856.7         1326.94        0.995389        0.995389        0.995389        0.995389
         1.42517               1         15.2049     0.000189214         15.2049            -nan        -134.194        -1866.14          1333.7        0.995389        0.995389        0.995389        0.995389
         1.43282               1         15.2049     0.000190613         15.2049            -nan         -134.64        -1875.55         1340.43        0.995389        0.995389        0.995389        0.995389
         1.44051               1         15.2049     0.000192083         15.2049            -nan        -135.083        -1884.93         1347.14        0.995389        0.995389        0.995389        0.995389
         1.44824               1         15.2049     0.000193564         15.2049            -nan        -135.524        -1894.28         1353.84        0.995389        0.995389        0.995389        0.995389
         1.45601               1         15.2049     0.000194993         15.2049            -nan        -135.963        -1903.61         1360.51        0.995389        0.995389        0.995389        0.995389
         1.46382               1         15.2049     0.000196331         15.2049            -nan          -136.4        -1912.91         1367.17        0.995389        0.995389        0.995389        0.995389
         1.47168               1         15.2049     0.000197582         15.2049            -nan        -136.835        -1922.18          1373.8        0.995389        0.995389        0.995389        0.995389
         1.47958               1         15.2049     0.000198786         15.2049            -nan        -137.267        -1931.42         1380.41        0.995389        0.995389        0.995389        0.995389
         1.48752               1         15.2049     0.000200007         15.2049            -nan        -137.698        -1940.63            1387        0.995389        0.995389        0.995389        0.995389
          1.4955               1         15.2049     0.000201303         15.2049            -nan        -138.126         -1949.8         1393.57        0.995389        0.995389        0.995389        0.995389
         1.50353               1         15.2049     0.000202705         15.2049            -nan        -138.552        -1958.95         1400.12        0.995389        0.995389        0.995389        0.995389
          1.5116               1         15.2049     0.000204207         15.2049            -nan        -138.976        -1968.07         1406.64        0.995389        0.995389        0.995389        0.995389
         1.51971               1         15.2049     0.000205769         15.2049            -nan        -139.398        -1977.16         1413.15        0.995389        0.995389        0.995389        0.995389
         1.52787               1         15.2049     0.000207331         15.2049            -nan        -139.818        -1986.21         1419.63        0.995389        0.995389        0.995389        0.995389
         1.53607               1         15.2049     0.000208838         15.2049            -nan        -140.235        -1995.23         1426.08        0.995389        0.995389        0.995389        0.995389
         1.54431               1         15.2049     0.000210258         15.2049            -nan        -140.651        -2004.22         1432.52        0.995389        0.995389        0.995389        0.995389
          1.5526               1         15.2049     0.000211592         15.2049            -nan        -141.064        -2013.18         1438.93        0.995389        0.995389        0.995389        0.995389
         1.56093               1         15.2049     0.000212872         15.2049            -nan        -141.475         -2022.1         1445.32        0.995389        0.995389        0.995389        0.995389
         1.56931               1         15.2049     0.000214149         15.2049            -nan        -141.883        -2030.99         1451.68        0.995389        0.995389        0.995389        0.995389
         1.57773               1         15.2049     0.000215474         15.2049            -nan         -142.29        -2039.85         1458.02        0.995389        0.995389        0.995389        0.995389
          1.5862               1         15.2049     0.000216886         15.2049            -nan        -142.694        -2048.67         1464.33        0.995389        0.995389        0.995389        0.995389
         1.59471               1         15.2049     0.000218395         15.2049            -nan        -143.096        -2057.46         1470.62        0.995389        0.995389        0.995389        0.995389
         1.60327               1         15.2049     0.000219985         15.2049            -nan        -143.496        -2066.21         1476.89        0.995389        0.995389        0.995389        0.995389
         1.61187               1         15.2049     0.000221619         15.2049            -nan        -143.894        -2074.93         1483.13        0.995389        0.995389        0.995389        0.995389
         1.62052               1         15.2049      0.00022325         15.2049            -nan        -144.289        -2083.61         1489.34        0.995389        0.995389        0.995389        0.995389
         1.62922               1         15.2049     0.000224837         15.2049            -nan        -144.682        -2092.26         1495.53        0.995389        0.995389        0.995389        0.995389
         1.63796               1         15.2049     0.000226355         15.2049            -nan        -145.073        -2100.87          1501.7        0.995389        0.995389        0.995389        0.995389
         1.64675               1         15.2049       0.0002278         15.2049            -nan        -145.462        -2109.44         1507.83        0.995389        0.995389        0.995389        0.995389
         1.65559               1         15.2049     0.000229192         15.2049            -nan        -145.848        -2117.98         1513.95        0.995389        0.995389        0.995389        0.995389
         1.66448               1         15.2049     0.000230565         15.2049            -nan        -146.232        -2126.48         1520.03        0.995389        0.995389        0.995389        0.995389
         1.67341               1         15.2049     0.000231958         15.2049            -nan        -146.614        -2134.94         1526.09        0.995389        0.995389        0.995389        0.995389
         1.68239               1         15.2049     0.000233405         15.2049            -nan        -146.994        -2143.37         1532.12        0.995389        0.995389        0.995389        0.995389
         1.69142               1         15.2049     0.000234926         15.2049            -nan        -147.371        -2151.76         1538.13        0.995389        0.995389        0.995389        0.995389
          1.7005               1         15.2049     0.000236525         15.2049            -nan        -147.746        -2160.11         1544.11        0.995389        0.995389        0.995389        0.995389
         1.70962               1         15.2049     0.000238188         15.2049            -nan        -148.119        -2168.43         1550.06        0.995389        0.995389        0.995389        0.995389
          1.7188               1         15.2049     0.000239887         15.2049            -nan         -148.49         -2176.7         1555.98        0.995389        0.995389        0.995389        0.995389
         1.72802               1         15.2049     0.000241592         15.2049            -nan        -148.859        -2184.94         1561.88        0.995389        0.995389        0.995389        0.995389
          1.7373               1         15.2049     0.000243272         15.2049            -nan        -149.225        -2193.14         1567.75        0.995389        0.995389        0.995389        0.995389
         1.74662               1         15.2049     0.000244907         15.2049            -nan        -149.589         -2201.3         1573.59        0.995389        0.995389        0.995389        0.995389
         1.75599               1         15.2049     0.000246488         15.2049            -nan        -149.951        -2209.42         1579.41        0.995389        0.995389        0.995389        0.995389
         1.76542               1         15.2049     0.000248023         15.2049            -nan         -150.31         -2217.5          1585.2        0.995389        0.995389        0.995389        0.995389
         1.77489               1         15.2049     0.000249527         15.2049            -nan        -150.668        -2225.55         1590.96        0.995389        0.995389        0.995389        0.995389
         1.78442               1         15.2049     0.000251026         15.2049            -nan        -151.023        -2233.55         1596.69        0.995389        0.995389        0.995389        0.995389
           1.794               1         15.2049     0.000252544         15.2049            -nan        -151.376        -2241.52         1602.39        0.995389        0.995389        0.995389        0.995389
         1.80362               1         15.2049     0.000254105         15.2049            -nan        -151.726        -2249.44         1608.06        0.995389        0.995389        0.995389        0.995389
          1.8133               1         15.2049      0.00025572         15.2049            -nan        -152.075        -2257.33         1613.71        0.995389        0.995389        0.995389        0.995389
         1.82304               1         15.2049     0.000257395         15.2049            -nan        -152.421        -2265.17         1619.33        0.995389        0.995389        0.995389        0.995389
         1.83282               1         15.2049     0.000259124         15.2049            -nan        -152.765        -2272.98         1624.92        0.995389        0.995389        0.995389        0.995389
         1.84266               1         15.2049      0.00026089         15.2049            -nan        -153.107        -2280.74         1630.48        0.995389        0.995389        0.995389        0.995389
         1.85254               1         15.2049     0.000262677         15.2049            -nan        -153.446        -2288.47         1636.01        0.995389        0.995389        0.995389        0.995389
         1.86249               1         15.2049     0.000264464         15.2049            -nan        -153.784        -2296.15         1641.51        0.995389        0.995389        0.995389        0.995389
         1.87248               1         15.2049     0.000266233         15.2049            -nan        -154.119         -2303.8         1646.99        0.995389        0.995389        0.995389        0.995389
         1.88253               1         15.2049     0.000267972         15.2049            -nan        -154.452         -2311.4         1652.43        0.995389        0.995389        0.995389        0.995389
         1.89263               1         15.2049     0.000269678         15.2049            -nan        -154.782        -2318.97         1657.85        0.995389        0.995389        0.995389        0.995389
         1.90279               1         15.2049     0.000271352         15.2049            -nan        -155.111        -2326.49         1663.23        0.995389        0.995389        0.995389        0.995389
           1.913               1         15.2049     0.000273004         15.2049            -nan        -155.437        -2333.97         1668.59        0.995389        0.995389        0.995389        0.995389
         1.92327               1         15.2049     0.000274647         15.2049            -nan        -155.762        -2341.41         1673.92        0.995389        0.995389        0.995389        0.995389
         1.93359               1         15.2049     0.000276296         15.2049            -nan        -156.084        -2348.81         1679.22        0.995389        0.995389        0.995389        0.995389
         1.94397               1         15.2049     0.000277967         15.2049            -nan        -156.403        -2356.17         1684.49        0.995389        0.995389        0.995389        0.995389
