#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0424256         65.1751        -1.50262        0.994827       0.0040384      0.00279364      0.00426892      0.00524413     0.000159435
       0.0429173         64.0562        -1.50257        0.994886      0.00399237      0.00276179      0.00426917      0.00522526     0.000165054
       0.0434148         62.9566        -1.50253        0.994945      0.00394685      0.00273031      0.00426942      0.00520673      0.00017087
        0.043918         61.8758        -1.50248        0.995002      0.00390185      0.00269918      0.00426967      0.00518852     0.000176891
       0.0444271         60.8137        -1.50244        0.995059      0.00385736       0.0026684      0.00426991      0.00517064     0.000183124
        0.044942         59.7698        -1.50239        0.995114      0.00381338      0.00263797      0.00427015      0.00515308     0.000189576
        0.045463         58.7438        -1.50234        0.995168      0.00376989      0.00260789      0.00427038      0.00513583     0.000196256
       0.0459899         57.7355         -1.5023        0.995222      0.00372689      0.00257815      0.00427061      0.00511889     0.000203171
        0.046523         56.7446        -1.50225        0.995274      0.00368438      0.00254874      0.00427083      0.00510226     0.000210329
       0.0470622         55.7706        -1.50221        0.995325      0.00364235      0.00251966      0.00427105      0.00508593     0.000217739
       0.0476078         54.8134        -1.50216        0.995375       0.0036008      0.00249092      0.00427127      0.00506989      0.00022541
       0.0481596         53.8727        -1.50212        0.995424      0.00355971       0.0024625      0.00427148      0.00505414     0.000233351
       0.0487178         52.9482        -1.50207        0.995472      0.00351909       0.0024344      0.00427169      0.00503867     0.000241571
       0.0492825         52.0395        -1.50203        0.995519      0.00347894      0.00240662      0.00427189      0.00502349     0.000250081
       0.0498537         51.1465        -1.50198        0.995565      0.00343923      0.00237915      0.00427209      0.00500859     0.000258891
       0.0504316         50.2688        -1.50194         0.99561      0.00339998        0.002352      0.00427228      0.00499396      0.00026801
       0.0510162         49.4062        -1.50189        0.995654      0.00336117      0.00232515      0.00427247      0.00497959      0.00027745
       0.0516075         48.5584        -1.50185        0.995697       0.0033228      0.00229861      0.00427265      0.00496549     0.000287223
       0.0522057         47.7252         -1.5018        0.995739      0.00328486      0.00227237      0.00427283      0.00495166     0.000297339
       0.0528108         46.9063        -1.50175         0.99578      0.00324736      0.00224642      0.00427301      0.00493807     0.000307811
       0.0534229         46.1015        -1.50171         0.99582      0.00321028      0.00222077      0.00427318      0.00492474     0.000318652
       0.0540422         45.3105        -1.50166        0.995858      0.00317361      0.00219541      0.00427334      0.00491165     0.000329875
       0.0546686         44.5332        -1.50162        0.995896      0.00313737      0.00217033       0.0042735      0.00489881     0.000341492
       0.0553022         43.7691        -1.50157        0.995932      0.00310153      0.00214554      0.00427366      0.00488621     0.000353518
       0.0559433         43.0182        -1.50152        0.995968       0.0030661      0.00212104      0.00427381      0.00487384     0.000365967
       0.0565917         42.2803        -1.50148        0.996002      0.00303108       0.0020968      0.00427396      0.00486171     0.000378854
       0.0572477          41.555        -1.50143        0.996036      0.00299645      0.00207285       0.0042741       0.0048498     0.000392194
       0.0579112         40.8421        -1.50138        0.996068      0.00296221      0.00204916      0.00427424      0.00483811     0.000406004
       0.0585825         40.1415        -1.50133        0.996099      0.00292836      0.00202575      0.00427438      0.00482665       0.0004203
       0.0592615          39.453        -1.50128        0.996129      0.00289489       0.0020026       0.0042745       0.0048154     0.000435098
       0.0599484         38.7763        -1.50124        0.996158       0.0028618      0.00197971      0.00427463      0.00480436     0.000450417
       0.0606433         38.1112        -1.50119        0.996186      0.00282909      0.00195708      0.00427475      0.00479353     0.000466275
       0.0613462         37.4575        -1.50114        0.996213      0.00279675       0.0019347      0.00427486      0.00478291      0.00048269
       0.0620573         36.8151        -1.50109        0.996238      0.00276477      0.00191258      0.00427497      0.00477248     0.000499683
       0.0627766         36.1837        -1.50103        0.996262      0.00273316      0.00189072      0.00427508      0.00476226     0.000517274
       0.0635043         35.5632        -1.50098        0.996286      0.00270191       0.0018691      0.00427518      0.00475223     0.000535483
       0.0642403         34.9533        -1.50093        0.996308      0.00267101      0.00184772      0.00427527      0.00474239     0.000554332
        0.064985         34.3539        -1.50088        0.996328      0.00264046      0.00182659      0.00427536      0.00473274     0.000573845
       0.0657382         33.7648        -1.50082        0.996348      0.00261025      0.00180569      0.00427544      0.00472327     0.000594043
       0.0665002         33.1859        -1.50077        0.996366      0.00258039      0.00178503      0.00427552      0.00471399     0.000614951
        0.067271         32.6169        -1.50072        0.996383      0.00255087      0.00176461      0.00427559      0.00470488     0.000636595
       0.0680507         32.0576        -1.50066        0.996399      0.00252168      0.00174442      0.00427566      0.00469594        0.000659
       0.0688395          31.508         -1.5006        0.996414      0.00249282      0.00172446      0.00427572      0.00468718     0.000682192
       0.0696374         30.9678        -1.50054        0.996427      0.00246429      0.00170472      0.00427578      0.00467858     0.000706199
       0.0704446         30.4369        -1.50049        0.996439      0.00243608      0.00168521      0.00427583      0.00467015     0.000731051
       0.0712612         29.9151        -1.50043        0.996449      0.00240819      0.00166591      0.00427588      0.00466188     0.000756775
       0.0720872         29.4023        -1.50037        0.996458      0.00238062      0.00164684      0.00427592      0.00465377     0.000783404
       0.0729227         28.8982         -1.5003        0.996466      0.00235336      0.00162798      0.00427595      0.00464582     0.000810969
        0.073768         28.4029        -1.50024        0.996472      0.00232641      0.00160934      0.00427598      0.00463801     0.000839503
        0.074623         27.9161        -1.50018        0.996477      0.00229977      0.00159091        0.004276      0.00463036     0.000869039
        0.075488         27.4376        -1.50011         0.99648      0.00227342      0.00157268      0.00427601      0.00462286     0.000899613
        0.076363         26.9673        -1.50004        0.996482      0.00224738      0.00155467      0.00427602      0.00461549     0.000931261
       0.0772481         26.5052        -1.49997        0.996482      0.00222163      0.00153685      0.00427602      0.00460827     0.000964021
       0.0781435         26.0509        -1.49991        0.996481      0.00219617      0.00151924      0.00427601      0.00460119     0.000997932
       0.0790493         25.6045        -1.49983        0.996478        0.002171      0.00150183        0.004276      0.00459424      0.00103303
       0.0799655         25.1657        -1.49976        0.996473      0.00214611      0.00148461      0.00427598      0.00458743      0.00106937
       0.0808924         24.7345        -1.49969        0.996467      0.00212151      0.00146759      0.00427595      0.00458074      0.00110698
       0.0818301         24.3107        -1.49961        0.996459      0.00209718      0.00145076      0.00427592      0.00457418      0.00114591
       0.0827786         23.8942        -1.49953        0.996449      0.00207313      0.00143413      0.00427588      0.00456775      0.00118621
       0.0837381         23.4848        -1.49945        0.996437      0.00204935      0.00141768      0.00427583      0.00456144      0.00122793
       0.0847087         23.0825        -1.49937        0.996424      0.00202584      0.00140141      0.00427577      0.00455524       0.0012711
       0.0856906         22.6871        -1.49929        0.996408       0.0020026      0.00138533       0.0042757      0.00454917       0.0013158
       0.0866838         22.2985         -1.4992        0.996391      0.00197962      0.00136944      0.00427563      0.00454321      0.00136206
       0.0876886         21.9165        -1.49911        0.996371       0.0019569      0.00135372      0.00427554      0.00453736      0.00140995
        0.088705         21.5412        -1.49902         0.99635      0.00193443      0.00133818      0.00427545      0.00453162      0.00145952
       0.0897332         21.1722        -1.49893        0.996326      0.00191222      0.00132281      0.00427535      0.00452599      0.00151082
       0.0907733         20.8097        -1.49883        0.996301      0.00189026      0.00130762      0.00427524      0.00452046      0.00156393
       0.0918254         20.4533        -1.49873        0.996273      0.00186855       0.0012926      0.00427512      0.00451503       0.0016189
       0.0928898         20.1031        -1.49863        0.996242      0.00184708      0.00127775      0.00427499       0.0045097       0.0016758
       0.0939665         19.7589        -1.49853         0.99621      0.00182586      0.00126307      0.00427485      0.00450447      0.00173469
       0.0950557         19.4206        -1.49842        0.996175      0.00180487      0.00124856       0.0042747      0.00449934      0.00179565
       0.0961575         19.0881        -1.49831        0.996137      0.00178413       0.0012342      0.00427454      0.00449429      0.00185875
        0.097272         18.7614         -1.4982        0.996097      0.00176361      0.00122001      0.00427437      0.00448934      0.00192406
       0.0983995         18.4402        -1.49808        0.996055      0.00174333      0.00120598      0.00427419      0.00448448      0.00199166
       0.0995401         18.1246        -1.49797        0.996009      0.00172328      0.00119211      0.00427399       0.0044797      0.00206163
        0.100694         17.8144        -1.49784        0.995961      0.00170345      0.00117839      0.00427378      0.00447501      0.00213405
        0.101861         17.5095        -1.49772         0.99591      0.00168384      0.00116483      0.00427357      0.00447039      0.00220901
        0.103042         17.2099        -1.49759        0.995856      0.00166446      0.00115142      0.00427333      0.00446586      0.00228659
        0.104236         16.9155        -1.49745        0.995799      0.00164529      0.00113816      0.00427309       0.0044614       0.0023669
        0.105444         16.6261        -1.49731        0.995739      0.00162634      0.00112505      0.00427283      0.00445702      0.00245001
        0.106666         16.3417        -1.49717        0.995676      0.00160761      0.00111209      0.00427256      0.00445271      0.00253604
        0.107903         16.0621        -1.49703         0.99561      0.00158908      0.00109928      0.00427228      0.00444847      0.00262507
        0.109154         15.7874        -1.49688         0.99554      0.00157076       0.0010866      0.00427198       0.0044443      0.00271723
        0.110419         15.5174        -1.49672        0.995466      0.00155265      0.00107407      0.00427166       0.0044402      0.00281261
        0.111699         15.2521        -1.49656        0.995389      0.00153474      0.00106168      0.00427133      0.00443616      0.00291132
        0.112993         14.9913        -1.49639        0.995308      0.00151703      0.00104943      0.00427098      0.00443219      0.00301349
        0.114303          14.735        -1.49622        0.995224      0.00149952      0.00103732      0.00427062      0.00442827      0.00311924
        0.115628         14.4831        -1.49605        0.995135      0.00148221      0.00102534      0.00427024      0.00442441      0.00322868
        0.116968         14.2355        -1.49587        0.995042      0.00146508       0.0010135      0.00426984      0.00442061      0.00334194
        0.118324         13.9923        -1.49568        0.994945      0.00144816      0.00100179      0.00426942      0.00441686      0.00345917
        0.119696         13.7532        -1.49548        0.994844      0.00143142      0.00099021      0.00426899      0.00441317      0.00358049
        0.121083         13.5182        -1.49528        0.994738      0.00141487      0.00097876      0.00426854      0.00440952      0.00370605
        0.122486         13.2872        -1.49508        0.994628       0.0013985     0.000967437      0.00426806      0.00440592        0.003836
        0.123906         13.0603        -1.49487        0.994512      0.00138231     0.000956241      0.00426757      0.00440237      0.00397048
        0.125342         12.8372        -1.49465        0.994392      0.00136631      0.00094517      0.00426705      0.00439887      0.00410965
        0.126795          12.618        -1.49442        0.994267      0.00135048     0.000934222      0.00426651       0.0043954      0.00425369
        0.128265         12.4026        -1.49419        0.994136      0.00133483     0.000923397      0.00426595      0.00439198      0.00440275
        0.129752         12.1909        -1.49394           0.994      0.00131936     0.000912691      0.00426537      0.00438859        0.004557
        0.131256         11.9828        -1.49369        0.993859      0.00130406     0.000902105      0.00426476      0.00438524      0.00471664
        0.132777         11.7783        -1.49344        0.993711      0.00128892     0.000891636      0.00426413      0.00438192      0.00488183
        0.134316         11.5773        -1.49317        0.993558      0.00127396     0.000881283      0.00426347      0.00437864      0.00505279
        0.135873         11.3798        -1.49289        0.993399      0.00125916     0.000871045      0.00426279      0.00437538      0.00522969
        0.137448         11.1857        -1.49261        0.993233      0.00124452     0.000860921      0.00426208      0.00437215      0.00541276
        0.139041          10.995        -1.49232         0.99306      0.00123005     0.000850908      0.00426134      0.00436895       0.0056022
        0.140653         10.8075        -1.49201        0.992881      0.00121573     0.000841007      0.00426057      0.00436577      0.00579822
        0.142283         10.6233         -1.4917        0.992695      0.00120158     0.000831214      0.00425977      0.00436262      0.00600107
        0.143932         10.4423        -1.49138        0.992501      0.00118758      0.00082153      0.00425894      0.00435948      0.00621096
        0.145601         10.2643        -1.49104          0.9923      0.00117373     0.000811952      0.00425807      0.00435636      0.00642815
        0.147288         10.0895        -1.49069        0.992091      0.00116004     0.000802479      0.00425718      0.00435326      0.00665287
        0.148996         9.91765        -1.49034        0.991874       0.0011465     0.000793111      0.00425625      0.00435017       0.0068854
        0.150723         9.74879        -1.48997        0.991649       0.0011331     0.000783845      0.00425528      0.00434709        0.007126
         0.15247         9.58284        -1.48959        0.991415      0.00111986     0.000774681      0.00425428      0.00434403      0.00737494
        0.154237         9.41976        -1.48919        0.991173      0.00110675     0.000765617      0.00425324      0.00434096      0.00763251
        0.156025          9.2595        -1.48878        0.990921      0.00109379     0.000756652      0.00425216      0.00433791        0.007899
        0.157833         9.10201        -1.48836         0.99066      0.00108098     0.000747786      0.00425104      0.00433485      0.00817472
        0.159663         8.94724        -1.48792         0.99039       0.0010683     0.000739015      0.00424988       0.0043318      0.00845998
        0.161513         8.79515        -1.48747        0.990109      0.00105576      0.00073034      0.00424867      0.00432874       0.0087551
        0.163385         8.64569        -1.48701        0.989818      0.00104335      0.00072176      0.00424742      0.00432568      0.00906042
        0.165279         8.49881        -1.48653        0.989516      0.00103108     0.000713272      0.00424613      0.00432261      0.00937629
        0.167195         8.35448        -1.48603        0.989203      0.00101895     0.000704876      0.00424478      0.00431954      0.00970306
        0.169133         8.21265        -1.48551        0.988879      0.00100694     0.000696571      0.00424339      0.00431645       0.0100411
        0.171093         8.07327        -1.48498        0.988543     0.000995065     0.000688355      0.00424195      0.00431335       0.0103908
        0.173077         7.93631        -1.48443        0.988194     0.000983317     0.000680228      0.00424046      0.00431023       0.0107525
        0.175083         7.80172        -1.48386        0.987833     0.000971695     0.000672188      0.00423891       0.0043071       0.0111267
        0.177112         7.66946        -1.48327        0.987459     0.000960197     0.000664234       0.0042373      0.00430394       0.0115138
        0.179165          7.5395        -1.48267        0.987072     0.000948822     0.000656366      0.00423564      0.00430076       0.0119141
        0.181242          7.4118        -1.48204        0.986671     0.000937569     0.000648581      0.00423392      0.00429755       0.0123282
        0.183343         7.28631        -1.48139        0.986255     0.000926436     0.000640879      0.00423213      0.00429431       0.0127565
        0.185468           7.163        -1.48072        0.985824     0.000915421     0.000633259      0.00423029      0.00429105       0.0131995
        0.187617         7.04183        -1.48002        0.985378     0.000904522      0.00062572      0.00422837      0.00428774       0.0136577
        0.189792         6.92277        -1.47931        0.984917     0.000893739     0.000618261      0.00422639       0.0042844       0.0141315
        0.191992         6.80578        -1.47857        0.984439     0.000883069      0.00061088      0.00422434      0.00428102       0.0146215
        0.194217         6.69082         -1.4778        0.983944     0.000872512     0.000603577      0.00422222       0.0042776       0.0151282
        0.196469         6.57787        -1.47701        0.983432     0.000862065      0.00059635      0.00422002      0.00427413       0.0156523
        0.198746         6.46688        -1.47619        0.982901     0.000851728     0.000589199      0.00421774      0.00427061       0.0161941
         0.20105         6.35782        -1.47534        0.982352     0.000841499     0.000582123      0.00421539      0.00426704       0.0167545
         0.20338         6.25067        -1.47446        0.981784     0.000831375      0.00057512      0.00421295      0.00426341       0.0173338
        0.205737         6.14538        -1.47356        0.981197     0.000821357     0.000568189      0.00421043      0.00425972       0.0179328
        0.208122         6.04194        -1.47262        0.980588     0.000811442     0.000561331      0.00420782      0.00425597       0.0185522
        0.210535          5.9403        -1.47166        0.979959      0.00080163     0.000554543      0.00420512      0.00425216       0.0191925
        0.212975         5.84043        -1.47066        0.979308     0.000791918     0.000547824      0.00420232      0.00424827       0.0198544
        0.215443         5.74231        -1.46963        0.978634     0.000782306     0.000541175      0.00419943      0.00424432       0.0205387
        0.217941         5.64591        -1.46856        0.977937     0.000772791     0.000534593      0.00419644      0.00424029       0.0212461
        0.220467          5.5512        -1.46746        0.977217     0.000763373     0.000528078      0.00419335      0.00423618       0.0219773
        0.223022         5.45814        -1.46632        0.976471      0.00075405     0.000521629      0.00419015      0.00423198       0.0227331
        0.225607         5.36672        -1.46514          0.9757     0.000744822     0.000515245      0.00418684       0.0042277       0.0235142
        0.228222          5.2769        -1.46393        0.974903     0.000735686     0.000508925      0.00418342      0.00422332       0.0243215
        0.230868         5.18866        -1.46267        0.974079     0.000726641     0.000502668      0.00417988      0.00421885       0.0251558
        0.233544         5.10197        -1.46137        0.973226     0.000717687     0.000496473      0.00417623      0.00421428       0.0260179
        0.236251          5.0168        -1.46003        0.972345     0.000708821      0.00049034      0.00417245      0.00420961       0.0269088
        0.238989         4.93313        -1.45864        0.971434     0.000700043     0.000484268      0.00416854      0.00420483       0.0278293
        0.241759         4.85094        -1.45721        0.970493     0.000691351     0.000478255       0.0041645      0.00419994       0.0287803
        0.244562         4.77019        -1.45573         0.96952     0.000682744     0.000472301      0.00416032      0.00419493       0.0297629
        0.247396         4.69088         -1.4542        0.968514      0.00067422     0.000466405      0.00415601       0.0041898       0.0307779
        0.250264         4.61296        -1.45263        0.967475      0.00066578     0.000460566      0.00415155      0.00418454       0.0318264
        0.253165         4.53642          -1.451        0.966401     0.000657421     0.000454783      0.00414694      0.00417915       0.0329095
        0.256099         4.46124        -1.44931        0.965291     0.000649142     0.000449056      0.00414218      0.00417362        0.034028
        0.259068         4.38738        -1.44758        0.964145     0.000640941     0.000443383      0.00413726      0.00416796       0.0351833
        0.262071         4.31484        -1.44578        0.962961     0.000632819     0.000437765      0.00413218      0.00416215       0.0363762
        0.265108         4.24359        -1.44393        0.961738     0.000624774     0.000432199      0.00412693      0.00415618        0.037608
        0.268181         4.17361        -1.44202        0.960475     0.000616804     0.000426686      0.00412151      0.00415007       0.0388798
         0.27129         4.10487        -1.44004         0.95917     0.000608908     0.000421224      0.00411591      0.00414378       0.0401929
        0.274434         4.03735          -1.438        0.957823     0.000601086     0.000415812      0.00411013      0.00413734       0.0415484
        0.277615         3.97104         -1.4359        0.956433     0.000593335     0.000410451      0.00410416      0.00413071       0.0429475
        0.280833         3.90592        -1.43373        0.954997     0.000585656     0.000405139        0.004098      0.00412391       0.0443916
        0.284088         3.84196        -1.43149        0.953515     0.000578047     0.000399875      0.00409164      0.00411693       0.0458819
        0.287381         3.77915        -1.42918        0.951985     0.000570507     0.000394659      0.00408508      0.00410975       0.0474197
        0.290712         3.71747         -1.4268        0.950406     0.000563035      0.00038949       0.0040783      0.00410238       0.0490064
        0.294082         3.65689        -1.42434        0.948777     0.000555629     0.000384367      0.00407131      0.00409481       0.0506434
        0.297491         3.59741         -1.4218        0.947097      0.00054829      0.00037929       0.0040641      0.00408702       0.0523321
        0.300939           3.539        -1.41918        0.945363     0.000541015     0.000374257      0.00405666      0.00407902       0.0540738
        0.304427         3.48164        -1.41648        0.943574     0.000533804     0.000369269      0.00404899       0.0040708       0.0558702
        0.307956         3.42532         -1.4137         0.94173     0.000526656     0.000364324      0.00404107      0.00406235       0.0577225
        0.311525         3.37002        -1.41083        0.939827      0.00051957     0.000359422      0.00403291      0.00405366       0.0596323
        0.315136         3.31573        -1.40787        0.937866     0.000512545     0.000354562      0.00402449      0.00404473       0.0616013
        0.318789         3.26242        -1.40483        0.935844     0.000505579     0.000349744      0.00401581      0.00403555       0.0636308
        0.322484         3.21009        -1.40168         0.93376     0.000498673     0.000344967      0.00400687      0.00402612       0.0657225
        0.326222         3.15871        -1.39845        0.931611     0.000491825     0.000340229      0.00399765      0.00401642       0.0678779
        0.330003         3.10827        -1.39511        0.929398     0.000485034     0.000335532      0.00398815      0.00400646       0.0700988
        0.333829         3.05875        -1.39168        0.927117       0.0004783     0.000330873      0.00397837      0.00399621       0.0723867
        0.337698         3.01015        -1.38814        0.924768     0.000471621     0.000326253      0.00396828      0.00398568       0.0747432
        0.341612         2.96244        -1.38449        0.922348     0.000464998     0.000321671       0.0039579      0.00397486         0.07717
        0.345572         2.91561        -1.38074        0.919856     0.000458428     0.000317126      0.00394721      0.00396374       0.0796689
        0.349578         2.86965        -1.37688        0.917291     0.000451911     0.000312618       0.0039362      0.00395231       0.0822415
         0.35363         2.82453         -1.3729        0.914649     0.000445446     0.000308146      0.00392487      0.00394056       0.0848894
        0.357729         2.78026        -1.36881        0.911931     0.000439034      0.00030371       0.0039132       0.0039285       0.0876145
        0.361875         2.73681         -1.3646        0.909134     0.000432672     0.000299309       0.0039012       0.0039161       0.0904184
         0.36607         2.69418        -1.36027        0.906256      0.00042636     0.000294943      0.00388885      0.00390337       0.0933029
        0.370313         2.65234        -1.35582        0.903296     0.000420098     0.000290611      0.00387615      0.00389029       0.0962696
        0.374605         2.61129        -1.35124        0.900252     0.000413885     0.000286313      0.00386308      0.00387686       0.0993203
        0.378947         2.57101        -1.34653        0.897122      0.00040772     0.000282048      0.00384965      0.00386307        0.102457
         0.38334         2.53149        -1.34169        0.893905     0.000401603     0.000277817      0.00383585      0.00384891        0.105681
        0.387783         2.49272        -1.33672        0.890598     0.000395533     0.000273617      0.00382166      0.00383438        0.108994
        0.392278         2.45468        -1.33161        0.887201     0.000389509      0.00026945      0.00380708      0.00381947        0.112397
        0.396825         2.41737        -1.32636        0.883711     0.000383531     0.000265315       0.0037921      0.00380416        0.115894
        0.401424         2.38078        -1.32097        0.880127     0.000377599     0.000261211      0.00377673      0.00378846        0.119484
        0.406077         2.34488        -1.31544        0.876447     0.000371712     0.000257139      0.00376093      0.00377236         0.12317
        0.410784         2.30968        -1.30976         0.87267     0.000365869     0.000253097      0.00374473      0.00375584        0.126953
        0.415546         2.27515        -1.30394        0.868794      0.00036007     0.000249085      0.00372809      0.00373891        0.130836
        0.420362          2.2413        -1.29796        0.864817     0.000354315     0.000245104      0.00371103      0.00372155        0.134818
        0.425235          2.2081        -1.29183        0.860739     0.000348604     0.000241153      0.00369353      0.00370376        0.138903
        0.430164         2.17555        -1.28555        0.856557     0.000342935     0.000237232      0.00367558      0.00368554         0.14309
         0.43515         2.14363         -1.2791         0.85227     0.000337309      0.00023334      0.00365719      0.00366687        0.147383
        0.440194         2.11235         -1.2725        0.847878     0.000331726     0.000229477      0.00363834      0.00364775        0.151781
        0.445296         2.08167        -1.26574        0.843378     0.000326184     0.000225644      0.00361903      0.00362818        0.156287
        0.450457         2.05161        -1.25882         0.83877     0.000320685      0.00022184      0.00359926      0.00360815          0.1609
        0.455679         2.02215        -1.25173        0.834052     0.000315227     0.000218065      0.00357901      0.00358766        0.165624
         0.46096         1.99327        -1.24448        0.829224     0.000309812     0.000214318       0.0035583      0.00356669        0.170458
        0.466303         1.96497        -1.23706        0.824285     0.000304437       0.0002106       0.0035371      0.00354526        0.175403
        0.471708         1.93724        -1.22947        0.819233     0.000299105     0.000206911      0.00351542      0.00352334         0.18046
        0.477176         1.91007        -1.22171        0.814068     0.000293813     0.000203251      0.00349326      0.00350095        0.185631
        0.482707         1.88345        -1.21378        0.808789     0.000288563     0.000199619      0.00347061      0.00347808        0.190915
        0.488302         1.85737        -1.20568        0.803396     0.000283355     0.000196016      0.00344747      0.00345472        0.196313
        0.493962         1.83183        -1.19741        0.797889     0.000278188     0.000192442      0.00342383      0.00343087        0.201826
        0.499688         1.80681        -1.18896        0.792267     0.000273062     0.000188896      0.00339971      0.00340654        0.207454
         0.50548         1.78231        -1.18035        0.786529     0.000267979     0.000185379      0.00337509      0.00338171        0.213196
        0.511339         1.75832        -1.17156        0.780677     0.000262937     0.000181892      0.00334997       0.0033564        0.219054
        0.517266         1.73483         -1.1626        0.774709     0.000257938     0.000178433      0.00332437       0.0033306        0.225026
        0.523261         1.71183        -1.15346        0.768627      0.00025298     0.000175004      0.00329827      0.00330431        0.231114
        0.529327         1.68932        -1.14416        0.762431     0.000248065     0.000171604      0.00327168      0.00327754        0.237315
        0.535462         1.66728        -1.13468        0.756121     0.000243194     0.000168234       0.0032446      0.00325028         0.24363
        0.541669         1.64571        -1.12504        0.749698     0.000238365     0.000164893      0.00321704      0.00322254        0.250058
        0.547947          1.6246        -1.11522        0.743163     0.000233579     0.000161583        0.003189      0.00319433        0.256598
        0.554299         1.60395        -1.10525        0.736517     0.000228838     0.000158303      0.00316048      0.00316564        0.263249
        0.560723         1.58374         -1.0951        0.729761     0.000224141     0.000155054      0.00313149      0.00313649         0.27001
        0.567223         1.56397         -1.0848        0.722896     0.000219488     0.000151835      0.00310203      0.00310687        0.276879
        0.573798         1.54463        -1.07433        0.715925     0.000214881     0.000148648      0.00307212       0.0030768        0.283855
        0.580449         1.52572         -1.0637        0.708849     0.000210319     0.000145492      0.00304175      0.00304629        0.290936
        0.587177         1.50722        -1.05293        0.701669     0.000205804     0.000142369      0.00301094      0.00301533        0.298121
        0.593983         1.48914          -1.042        0.694389     0.000201335     0.000139277       0.0029797      0.00298394        0.305406
        0.600868         1.47146        -1.03092        0.687009     0.000196912     0.000136218      0.00294804      0.00295214         0.31279
        0.607832         1.45417         -1.0197        0.679534     0.000192538     0.000133192      0.00291596      0.00291992         0.32027
        0.614878         1.43728        -1.00833        0.671965     0.000188212     0.000130199      0.00288348      0.00288731        0.327843
        0.622005         1.42077       -0.996834        0.664305     0.000183934      0.00012724      0.00285061      0.00285431        0.335507
        0.629215         1.40463       -0.985204        0.656557     0.000179706     0.000124315      0.00281736      0.00282094        0.343259
        0.636508         1.38887       -0.973448        0.648725     0.000175528     0.000121425      0.00278375      0.00278721        0.351096
        0.643886         1.37347       -0.961569        0.640812       0.0001714     0.000118569       0.0027498      0.00275313        0.359013
        0.651349         1.35843       -0.949575        0.632821     0.000167323     0.000115749      0.00271551      0.00271873        0.367008
        0.658899         1.34373       -0.937469        0.624756     0.000163298     0.000112965       0.0026809      0.00268401        0.375077
        0.666536         1.32939       -0.925259        0.616622     0.000159325     0.000110216      0.00264599      0.00264899        0.383216
        0.674262         1.31538       -0.912949        0.608421     0.000155405     0.000107504       0.0026108      0.00261369        0.391421
        0.682078         1.30171       -0.900547        0.600158     0.000151538     0.000104829      0.00257535      0.00257813        0.399687
        0.689984         1.28836       -0.888059        0.591838     0.000147725     0.000102191      0.00253964      0.00254233        0.408012
        0.697981         1.27533       -0.875491        0.583464     0.000143966     9.95912e-05      0.00250371       0.0025063        0.416389
        0.706072         1.26262        -0.86285        0.575042     0.000140262      9.7029e-05      0.00246757      0.00247006        0.424815
        0.714256         1.25022       -0.850144        0.566576     0.000136614      9.4505e-05      0.00243124      0.00243364        0.433285
        0.722535         1.23812       -0.837378        0.558071     0.000133021     9.20198e-05      0.00239475      0.00239705        0.441794
         0.73091         1.22632       -0.824562        0.549531     0.000129485     8.95734e-05       0.0023581      0.00236032        0.450337
        0.739382         1.21482       -0.811701        0.540962     0.000126005     8.71663e-05      0.00232133      0.00232347        0.458909
        0.747952         1.20359       -0.798804        0.532369     0.000122582     8.47987e-05      0.00228446      0.00228651        0.467506
        0.756622         1.19265       -0.785877        0.523756     0.000119217     8.24709e-05       0.0022475      0.00224947        0.476123
        0.765392         1.18199        -0.77293        0.515129      0.00011591      8.0183e-05      0.00221048      0.00221238        0.484753
        0.774264         1.17159       -0.759969        0.506492     0.000112661     7.79354e-05      0.00217342      0.00217524        0.493393
        0.783238         1.16146       -0.747002        0.497852      0.00010947     7.57281e-05      0.00213634      0.00213809        0.502037
        0.792317         1.15159       -0.734036        0.489213     0.000106338     7.35613e-05      0.00209927      0.00210095        0.510679
        0.801501         1.14198       -0.721081         0.48058     0.000103265     7.14352e-05      0.00206222      0.00206384        0.519315
        0.810791         1.13261       -0.708143        0.471959      0.00010025     6.93499e-05      0.00202523      0.00202678        0.527939
        0.820189         1.12349       -0.695229        0.463354     9.72945e-05     6.73053e-05      0.00198831      0.00198979        0.536547
        0.829696         1.11461       -0.682349        0.454771     9.43981e-05     6.53016e-05      0.00195147       0.0019529        0.545133
        0.839313         1.10596       -0.669508        0.446214     9.15607e-05     6.33388e-05      0.00191476      0.00191613        0.553693
        0.849042         1.09754       -0.656715         0.43769     8.87824e-05     6.14169e-05      0.00187818      0.00187949         0.56222
        0.858883         1.08935       -0.643978        0.429202      8.6063e-05     5.95357e-05      0.00184175      0.00184301        0.570711
        0.868838         1.08137       -0.631302        0.420755     8.34026e-05     5.76953e-05      0.00180551      0.00180671        0.579161
        0.878909         1.07361       -0.618695        0.412354     8.08008e-05     5.58955e-05      0.00176946      0.00177061        0.587564
        0.889097         1.06606       -0.606165        0.404004     7.82575e-05     5.41361e-05      0.00173363      0.00173473        0.595917
        0.899402         1.05871       -0.593718        0.395709     7.57724e-05      5.2417e-05      0.00169803      0.00169909        0.604214
        0.909827         1.05157       -0.581359        0.387473     7.33453e-05      5.0738e-05      0.00166269      0.00166371        0.612452
