#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.757827               1         13.3233         10.9579         13.3233            -nan        -76.3703        -797.924         569.233        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.3732         11.0068         13.3732            -nan        -76.9471        -807.006         575.715        0.995709        0.995709        0.995709        0.995709
        0.765983               1          13.423         11.0557          13.423            -nan        -77.5258        -816.153         582.244        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.4728         11.1045         13.4728            -nan        -78.1064        -825.364         588.819        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.5226         11.1534         13.5226            -nan        -78.6889        -834.641         595.439        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.5723         11.2022         13.5723            -nan        -79.2732        -843.981         602.106        0.995709        0.995709        0.995709        0.995709
        0.782559               1          13.622          11.251          13.622            -nan        -79.8592        -853.385         608.818        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.6717         11.2997         13.6717            -nan         -80.447        -862.852         615.576        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.7213         11.3484         13.7213            -nan        -81.0365        -872.383         622.378        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.7708          11.397         13.7708            -nan        -81.6277        -881.976         629.226        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.8204         11.4457         13.8204            -nan        -82.2205        -891.631         636.117        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.8698         11.4942         13.8698            -nan        -82.8149        -901.348         643.053        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.9192         11.5428         13.9192            -nan        -83.4109        -911.127         650.033        0.995709        0.995709        0.995709        0.995709
        0.812436               1         13.9686         11.5912         13.9686            -nan        -84.0084        -920.967         657.057        0.995709        0.995709        0.995709        0.995709
        0.816796               1         14.0179         11.6397         14.0179            -nan        -84.6073        -930.867         664.124        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.0671          11.688         14.0671            -nan        -85.2078        -940.827         671.233        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.1163         11.7363         14.1163            -nan        -85.8096        -950.847         678.386        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.1654         11.7846         14.1654            -nan        -86.4129        -960.925          685.58        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.2144         11.8327         14.2144            -nan        -87.0174        -971.063         692.817        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.2634         11.8809         14.2634            -nan        -87.6233        -981.258         700.095        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.3123         11.9289         14.3123            -nan        -88.2304        -991.511         707.413        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.3611         11.9769         14.3611            -nan        -88.8388        -1001.82         714.773        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.4098         12.0248         14.4098            -nan        -89.4483        -1012.19         722.173        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.4585         12.0726         14.4585            -nan        -90.0589        -1022.61         729.613        0.995709        0.995709        0.995709        0.995709
        0.861706               1          14.507         12.1204          14.507            -nan        -90.6707        -1033.09         737.092        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.5555          12.168         14.5555            -nan        -91.2835        -1043.62          744.61        0.995709        0.995709        0.995709        0.995709
         0.87098               1         14.6039         12.2156         14.6039            -nan        -91.8973         -1054.2         752.167        0.995709        0.995709        0.995709        0.995709
        0.875654               1         14.6522         12.2631         14.6522            -nan        -92.5121        -1064.84         759.762        0.995709        0.995709        0.995709        0.995709
        0.880354               1         14.7004         12.3105         14.7004            -nan        -93.1279        -1075.53         767.395        0.995709        0.995709        0.995709        0.995709
        0.885078               1         14.7485         12.3578         14.7485            -nan        -93.7445        -1086.28         775.065        0.995709        0.995709        0.995709        0.995709
        0.889828               1         14.7965          12.405         14.7965            -nan         -94.362        -1097.07         782.771        0.995709        0.995709        0.995709        0.995709
        0.894604               1         14.8444         12.4522         14.8444            -nan        -94.9803        -1107.92         790.514        0.995709        0.995709        0.995709        0.995709
        0.899405               1         14.8922         12.4992         14.8922            -nan        -95.5993        -1118.81         798.293        0.995709        0.995709        0.995709        0.995709
        0.904232               1         14.9399         12.5461         14.9399            -nan        -96.2191        -1129.75         806.106        0.995709        0.995709        0.995709        0.995709
        0.909085               1         14.9875          12.593         14.9875            -nan        -96.8396        -1140.75         813.955        0.995709        0.995709        0.995709        0.995709
        0.913964               1         15.0349         12.6397         15.0349            -nan        -97.4607        -1151.79         821.837        0.995709        0.995709        0.995709        0.995709
        0.918869               1         15.0823         12.6863         15.0823            -nan        -98.0824        -1162.88         829.753        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.1295         12.7328         15.1295            -nan        -98.7046        -1174.01         837.703        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.1767         12.7792         15.1767            -nan        -99.3274        -1185.19         845.685        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.2237         12.8255         15.2237            -nan        -99.9507        -1196.41         853.699        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.2706         12.8716         15.2706            -nan        -100.574        -1207.68         861.744        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.3173         12.9177         15.3173            -nan        -101.198        -1218.99          869.82        0.995709        0.995709        0.995709        0.995709
        0.948857               1          15.364         12.9636          15.364            -nan        -101.823        -1230.35         877.927        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.4105         13.0094         15.4105            -nan        -102.447        -1241.74         886.063        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.4568         13.0551         15.4568            -nan        -103.072        -1253.18         894.228        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.5031         13.1006         15.5031            -nan        -103.698        -1264.65         902.422        0.995709        0.995709        0.995709        0.995709
        0.969391               1         15.5491          13.146         15.5491            -nan        -104.323        -1276.17         910.644        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.5951         13.1913         15.5951            -nan        -104.948        -1287.72         918.894        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.6409         13.2365          15.641            -nan        -105.574        -1299.31          927.17        0.995709        0.995709        0.995709        0.995709
        0.985082               1         15.6868         13.2815         15.6867            -nan          -106.2        -1310.94         935.472        0.995709        0.995709        0.995709        0.995709
        0.990369               1         15.7317         13.3264         15.7323            -nan        -106.825         -1322.6         943.799        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.7797         13.3711         15.7777            -nan        -107.451         -1334.3         952.152        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.8103         13.4158         15.8142            -nan        -108.076        -1346.03         960.529        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.8149         13.4602         15.8142            -nan        -108.702        -1357.79         968.929        0.995709        0.995709        0.995709        0.995709
          1.0118               1          15.814         13.5045         15.8142            -nan        -109.327        -1369.58         977.353        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.8143         13.5487         15.8142            -nan        -109.952        -1381.41         985.798        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.8142         13.5927         15.8142            -nan        -110.576        -1393.27         994.266        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.8142         13.6366         15.8142            -nan        -111.201        -1405.16         1002.75        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.8142         13.6803         15.8142            -nan        -111.825        -1417.07         1011.26        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.8142         13.7239         15.8142            -nan        -112.449        -1429.01         1019.79        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.8142         13.7673         15.8142            -nan        -113.072        -1440.98         1028.34        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.8142         13.8106         15.8142            -nan        -113.695        -1452.98         1036.91        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.8142         13.8537         15.8142            -nan        -114.317        -1464.99         1045.49        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.8142         13.8966         15.8142            -nan        -114.939        -1477.04         1054.09        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.8142         13.9394         15.8142            -nan         -115.56         -1489.1         1062.71        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.8142          13.982         15.8142            -nan        -116.181        -1501.19         1071.34        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.8142         14.0245         15.8142            -nan        -116.801         -1513.3         1079.99        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.8142         14.0667         15.8142            -nan         -117.42        -1525.43         1088.65        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.8142         14.1089         15.8142            -nan        -118.038        -1537.57         1097.33        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.8142         14.1508         15.8142            -nan        -118.656        -1549.74         1106.02        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.8142         14.1926         15.8142            -nan        -119.273        -1561.92         1114.72        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.8142         14.2342         15.8142            -nan        -119.889        -1574.12         1123.43        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.8142         14.2757         15.8142            -nan        -120.504        -1586.34         1132.15        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.8142         14.3169         15.8142            -nan        -121.118        -1598.57         1140.89        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.8142          14.358         15.8142            -nan        -121.732        -1610.81         1149.63        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.8142         14.3989         15.8142            -nan        -122.344        -1623.06         1158.39        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.8142         14.4397         15.8142            -nan        -122.955        -1635.33         1167.15        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.8142         14.4802         15.8142            -nan        -123.565         -1647.6         1175.92        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.8142         14.5206         15.8142            -nan        -124.175        -1659.89         1184.69        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.8142         14.5608         15.8142            -nan        -124.782        -1672.18         1193.47        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.8142         14.6008         15.8142            -nan        -125.389        -1684.49         1202.26        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.8142         14.6406         15.8142            -nan        -125.995        -1696.79         1211.06        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.8142         14.6803         15.8142            -nan        -126.599        -1709.11         1219.85        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.8142         14.7198         15.8142            -nan        -127.202        -1721.43         1228.65        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.8142          14.759         15.8142            -nan        -127.804        -1733.75         1237.46        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.8142         14.7981         15.8142            -nan        -128.404        -1746.08         1246.26        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.8142          14.837         15.8142            -nan        -129.003        -1758.41         1255.07        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.8142         14.8757         15.8142            -nan          -129.6        -1770.74         1263.88        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.8142         14.9143         15.8142            -nan        -130.196        -1783.07         1272.69        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.8142         14.9526         15.8142            -nan        -130.791        -1795.39         1281.49        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.8142         14.9908         15.8142            -nan        -131.384        -1807.72          1290.3        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.8142         15.0287         15.8142            -nan        -131.976        -1820.05         1299.11        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.8142         15.0665         15.8142            -nan        -132.566        -1832.37         1307.91        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.8142         15.1041         15.8142            -nan        -133.154        -1844.69         1316.71        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.8142         15.1414         15.8142            -nan        -133.741           -1857         1325.51        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.8142         15.1786         15.8142            -nan        -134.326         -1869.3          1334.3        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.8142         15.2156         15.8142            -nan        -134.909         -1881.6         1343.08        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.8142         15.2524         15.8142            -nan        -135.491        -1893.89         1351.87        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.8142          15.289         15.8142            -nan        -136.071        -1906.18         1360.64        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.8142         15.3254         15.8142            -nan        -136.649        -1918.45         1369.41        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.8142         15.3616         15.8142            -nan        -137.226        -1930.71         1378.17        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.8142         15.3977         15.8142            -nan          -137.8        -1942.96         1386.93        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.8142         15.4335         15.8142            -nan        -138.373         -1955.2         1395.67        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.8142         15.4691         15.8142            -nan        -138.944        -1967.43         1404.41        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.8142         15.5045         15.8142            -nan        -139.513        -1979.64         1413.13        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.8142         15.5397         15.8142            -nan         -140.08        -1991.84         1421.85        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.8142         15.5748         15.8142            -nan        -140.645        -2004.02         1430.56        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.8142         15.6096         15.8142            -nan        -141.208        -2016.19         1439.25        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.8142         15.6442         15.8142            -nan        -141.769        -2028.34         1447.93        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.8142         15.6787         15.8142            -nan        -142.328        -2040.47          1456.6        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.8142         15.7129         15.8142            -nan        -142.885        -2052.58         1465.26        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.8142         15.7469         15.8142            -nan         -143.44        -2064.67          1473.9        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.8142         15.7808         15.8142            -nan        -143.993        -2076.75         1482.53        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.8142         15.8144         15.8142            -nan        -144.544         -2088.8         1491.14        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.8142         15.8478         15.8142            -nan        -145.093        -2100.83         1499.74        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.8142         15.8811         15.8142            -nan         -145.64        -2112.84         1508.32        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.8142         15.9141         15.8142            -nan        -146.184        -2124.83         1516.89        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.8142         15.9469         15.8142            -nan        -146.726        -2136.79         1525.44        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.8142         15.9796         15.8142            -nan        -147.266        -2148.73         1533.97        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.8142          16.012         15.8142            -nan        -147.804        -2160.64         1542.48        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.8142         16.0442         15.8142            -nan         -148.34        -2172.53         1550.98        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.8142         16.0763         15.8142            -nan        -148.873        -2184.39         1559.45        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.8142         16.1081         15.8142            -nan        -149.405        -2196.22         1567.91        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.8142         16.1398         15.8142            -nan        -149.933        -2208.03         1576.35        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.8142         16.1712         15.8142            -nan         -150.46         -2219.8         1584.77        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.8142         16.2025         15.8142            -nan        -150.984        -2231.55         1593.16        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.8142         16.2335         15.8142            -nan        -151.506        -2243.27         1601.54        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.8142         16.2643         15.8142            -nan        -152.026        -2254.96         1609.89        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.8142          16.295         15.8142            -nan        -152.543        -2266.61         1618.22        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.8142         16.3254         15.8142            -nan        -153.058        -2278.24         1626.53        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.8142         16.3557         15.8142            -nan        -153.571        -2289.83         1634.82        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.8142         16.3857         15.8142            -nan        -154.081        -2301.39         1643.08        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.8142         16.4156         15.8142            -nan        -154.589        -2312.92         1651.32        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.8142         16.4453         15.8142            -nan        -155.094        -2324.41         1659.54        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.8142         16.4747         15.8142            -nan        -155.597        -2335.87         1667.73        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.8142          16.504         15.8142            -nan        -156.098        -2347.29         1675.89        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.8142         16.5331         15.8142            -nan        -156.596        -2358.68         1684.03        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.8142          16.562         15.8142            -nan        -157.091        -2370.03         1692.15        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.8142         16.5906         15.8142            -nan        -157.585        -2381.35         1700.24        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.8142         16.6191         15.8142            -nan        -158.075        -2392.62          1708.3        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.8142         16.6474         15.8142            -nan        -158.564        -2403.86         1716.34        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.8142         16.6755         15.8142            -nan        -159.049        -2415.07         1724.34        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.8142         16.7034         15.8142            -nan        -159.533        -2426.23         1732.32        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.8142         16.7312         15.8142            -nan        -160.013        -2437.35         1740.28        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.8142         16.7587         15.8142            -nan        -160.492        -2448.44          1748.2        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.8142          16.786         15.8142            -nan        -160.967        -2459.49          1756.1        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.8142         16.8132         15.8142            -nan        -161.441        -2470.49         1763.97        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.8142         16.8401         15.8142            -nan        -161.911        -2481.45         1771.81        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.8142         16.8669         15.8142            -nan         -162.38        -2492.38         1779.62        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.8142         16.8935         15.8142            -nan        -162.845        -2503.26          1787.4        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.8142         16.9198         15.8142            -nan        -163.308         -2514.1         1795.15        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.8142          16.946         15.8142            -nan        -163.769         -2524.9         1802.87        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.8142         16.9721         15.8142            -nan        -164.227        -2535.65         1810.56        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.8142         16.9979         15.8142            -nan        -164.683        -2546.36         1818.21        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.8142         17.0235         15.8142            -nan        -165.136        -2557.03         1825.84        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.8142          17.049         15.8142            -nan        -165.586        -2567.66         1833.44        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.8142         17.0742         15.8142            -nan        -166.034        -2578.24            1841        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.8142         17.0993         15.8142            -nan        -166.479        -2588.77         1848.54        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.8142         17.1242         15.8142            -nan        -166.922        -2599.26         1856.04        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.8142         17.1489         15.8142            -nan        -167.362        -2609.71         1863.51        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.8142         17.1735         15.8142            -nan          -167.8        -2620.11         1870.95        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.8142         17.1978         15.8142            -nan        -168.235        -2630.46         1878.35        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.8142          17.222         15.8142            -nan        -168.667        -2640.77         1885.72        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.8142          17.246         15.8142            -nan        -169.097        -2651.04         1893.06        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.8142         17.2698         15.8142            -nan        -169.524        -2661.25         1900.37        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.8142         17.2935         15.8142            -nan        -169.949        -2671.42         1907.64        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.8142         17.3169         15.8142            -nan        -170.371        -2681.54         1914.88        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.8142         17.3402         15.8142            -nan        -170.791        -2691.62         1922.08        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.8142         17.3633         15.8142            -nan        -171.208        -2701.65         1929.25        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.8142         17.3863         15.8142            -nan        -171.622        -2711.63         1936.39        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.8142          17.409         15.8142            -nan        -172.034        -2721.56         1943.49        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.8142         17.4316         15.8142            -nan        -172.444        -2731.44         1950.56        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.8142          17.454         15.8142            -nan        -172.851        -2741.28          1957.6        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.8142         17.4762         15.8142            -nan        -173.255        -2751.07          1964.6        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.8142         17.4983         15.8142            -nan        -173.657        -2760.81         1971.56        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.8142         17.5202         15.8142            -nan        -174.056         -2770.5         1978.49        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.8142         17.5419         15.8142            -nan        -174.452        -2780.14         1985.39        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.8142         17.5635         15.8142            -nan        -174.847        -2789.73         1992.25        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.8142         17.5849         15.8142            -nan        -175.238        -2799.27         1999.08        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.8142         17.6061         15.8142            -nan        -175.627        -2808.77         2005.87        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.8142         17.6272         15.8142            -nan        -176.014        -2818.21         2012.62        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.8142         17.6481         15.8142            -nan        -176.398        -2827.61         2019.34        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.8142         17.6688         15.8142            -nan        -176.779        -2836.95         2026.02        0.995709        0.995709        0.995709        0.995709
         2.01819               1         15.8142         17.6894         15.8142            -nan        -177.158        -2846.25         2032.67        0.995709        0.995709        0.995709        0.995709
         2.02902               1         15.8142         17.7098         15.8142            -nan        -177.535        -2855.49         2039.28        0.995709        0.995709        0.995709        0.995709
         2.03991               1         15.8142           17.73         15.8142            -nan        -177.909        -2864.69         2045.86        0.995709        0.995709        0.995709        0.995709
         2.05086               1         15.8142         17.7501         15.8142            -nan         -178.28        -2873.83          2052.4        0.995709        0.995709        0.995709        0.995709
         2.06186               1         15.8142           17.77         15.8142            -nan        -178.649        -2882.93         2058.91        0.995709        0.995709        0.995709        0.995709
         2.07293               1         15.8142         17.7898         15.8142            -nan        -179.016        -2891.97         2065.38        0.995709        0.995709        0.995709        0.995709
         2.08405               1         15.8142         17.8094         15.8142            -nan         -179.38        -2900.96         2071.81        0.995709        0.995709        0.995709        0.995709
         2.09524               1         15.8142         17.8288         15.8142            -nan        -179.741        -2909.91         2078.21        0.995709        0.995709        0.995709        0.995709
         2.10648               1         15.8142         17.8481         15.8142            -nan          -180.1         -2918.8         2084.57        0.995709        0.995709        0.995709        0.995709
         2.11779               1         15.8142         17.8672         15.8142            -nan        -180.457        -2927.64          2090.9        0.995709        0.995709        0.995709        0.995709
         2.12915               1         15.8142         17.8862         15.8142            -nan        -180.811        -2936.44         2097.18        0.995709        0.995709        0.995709        0.995709
         2.14058               1         15.8142          17.905         15.8142            -nan        -181.163        -2945.18         2103.44        0.995709        0.995709        0.995709        0.995709
         2.15207               1         15.8142         17.9237         15.8142            -nan        -181.512        -2953.87         2109.66        0.995709        0.995709        0.995709        0.995709
         2.16362               1         15.8142         17.9422         15.8142            -nan        -181.859        -2962.51         2115.84        0.995709        0.995709        0.995709        0.995709
         2.17523               1         15.8142         17.9606         15.8142            -nan        -182.203         -2971.1         2121.98        0.995709        0.995709        0.995709        0.995709
          2.1869               1         15.8142         17.9788         15.8142            -nan        -182.545        -2979.64         2128.09        0.995709        0.995709        0.995709        0.995709
         2.19864               1         15.8142         17.9969         15.8142            -nan        -182.885        -2988.13         2134.16        0.995709        0.995709        0.995709        0.995709
         2.21044               1         15.8142         18.0148         15.8142            -nan        -183.222        -2996.57          2140.2        0.995709        0.995709        0.995709        0.995709
          2.2223               1         15.8142         18.0326         15.8142            -nan        -183.557        -3004.95          2146.2        0.995709        0.995709        0.995709        0.995709
         2.23423               1         15.8142         18.0502         15.8142            -nan        -183.889        -3013.29         2152.16        0.995709        0.995709        0.995709        0.995709
         2.24622               1         15.8142         18.0677         15.8142            -nan        -184.219        -3021.58         2158.09        0.995709        0.995709        0.995709        0.995709
         2.25827               1         15.8142          18.085         15.8142            -nan        -184.547        -3029.81         2163.99        0.995709        0.995709        0.995709        0.995709
         2.27039               1         15.8142         18.1022         15.8142            -nan        -184.873           -3038         2169.84        0.995709        0.995709        0.995709        0.995709
         2.28258               1         15.8142         18.1192         15.8142            -nan        -185.195        -3046.13         2175.66        0.995709        0.995709        0.995709        0.995709
         2.29483               1         15.8142         18.1361         15.8142            -nan        -185.516        -3054.22         2181.45        0.995709        0.995709        0.995709        0.995709
         2.30715               1         15.8142         18.1529         15.8142            -nan        -185.834        -3062.25         2187.19        0.995709        0.995709        0.995709        0.995709
         2.31953               1         15.8142         18.1695         15.8142            -nan         -186.15        -3070.24         2192.91        0.995709        0.995709        0.995709        0.995709
         2.33198               1         15.8142          18.186         15.8142            -nan        -186.464        -3078.17         2198.58        0.995709        0.995709        0.995709        0.995709
         2.34449               1         15.8142         18.2023         15.8142            -nan        -186.776        -3086.05         2204.22        0.995709        0.995709        0.995709        0.995709
         2.35707               1         15.8142         18.2185         15.8142            -nan        -187.085        -3093.89         2209.83        0.995709        0.995709        0.995709        0.995709
         2.36972               1         15.8142         18.2346         15.8142            -nan        -187.391        -3101.67          2215.4        0.995709        0.995709        0.995709        0.995709
         2.38244               1         15.8142         18.2505         15.8142            -nan        -187.696         -3109.4         2220.93        0.995709        0.995709        0.995709        0.995709
         2.39523               1         15.8142         18.2663         15.8142            -nan        -187.998        -3117.09         2226.43        0.995709        0.995709        0.995709        0.995709
