#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.635126               1         11.7139         9.37552         11.7139            -nan        -58.6502        -536.719         382.774        0.995709        0.995709        0.995709        0.995709
        0.638535               1         11.7635         9.42385         11.7635            -nan        -59.1495        -543.597         387.681        0.995709        0.995709        0.995709        0.995709
        0.641962               1         11.8131         9.47224         11.8131            -nan        -59.6515        -550.543         392.637        0.995709        0.995709        0.995709        0.995709
        0.645407               1         11.8628          9.5207         11.8628            -nan        -60.1561        -557.555          397.64        0.995709        0.995709        0.995709        0.995709
        0.648871               1         11.9125          9.5692         11.9125            -nan        -60.6635        -564.635         402.691        0.995709        0.995709        0.995709        0.995709
        0.652353               1         11.9622         9.61776         11.9622            -nan        -61.1734        -571.782          407.79        0.995709        0.995709        0.995709        0.995709
        0.655854               1          12.012         9.66637          12.012            -nan        -61.6861        -578.996         412.938        0.995709        0.995709        0.995709        0.995709
        0.659374               1         12.0619         9.71503         12.0619            -nan        -62.2013        -586.278         418.133        0.995709        0.995709        0.995709        0.995709
        0.662913               1         12.1118         9.76374         12.1118            -nan        -62.7192        -593.628         423.377        0.995709        0.995709        0.995709        0.995709
         0.66647               1         12.1617         9.81248         12.1617            -nan        -63.2396        -601.045         428.669        0.995709        0.995709        0.995709        0.995709
        0.670047               1         12.2116         9.86127         12.2116            -nan        -63.7626         -608.53          434.01        0.995709        0.995709        0.995709        0.995709
        0.673643               1         12.2616          9.9101         12.2616            -nan        -64.2882        -616.083         439.399        0.995709        0.995709        0.995709        0.995709
        0.677258               1         12.3116         9.95897         12.3116            -nan        -64.8162        -623.704         444.837        0.995709        0.995709        0.995709        0.995709
        0.680893               1         12.3617         10.0079         12.3617            -nan        -65.3468        -631.393         450.323        0.995709        0.995709        0.995709        0.995709
        0.684547               1         12.4117         10.0568         12.4117            -nan        -65.8799         -639.15         455.858        0.995709        0.995709        0.995709        0.995709
        0.688221               1         12.4618         10.1058         12.4618            -nan        -66.4154        -646.974         461.441        0.995709        0.995709        0.995709        0.995709
        0.691915               1          12.512         10.1547          12.512            -nan        -66.9534        -654.867         467.073        0.995709        0.995709        0.995709        0.995709
        0.695628               1         12.5621         10.2038         12.5621            -nan        -67.4938        -662.828         472.753        0.995709        0.995709        0.995709        0.995709
        0.699361               1         12.6122         10.2528         12.6122            -nan        -68.0366        -670.856         478.481        0.995709        0.995709        0.995709        0.995709
        0.703115               1         12.6624         10.3018         12.6624            -nan        -68.5818        -678.952         484.259        0.995709        0.995709        0.995709        0.995709
        0.706888               1         12.7126         10.3509         12.7126            -nan        -69.1293        -687.117         490.084        0.995709        0.995709        0.995709        0.995709
        0.710682               1         12.7628            10.4         12.7628            -nan        -69.6791        -695.348         495.958        0.995709        0.995709        0.995709        0.995709
        0.714496               1          12.813         10.4491          12.813            -nan        -70.2312        -703.648         501.881        0.995709        0.995709        0.995709        0.995709
        0.718331               1         12.8631         10.4982         12.8631            -nan        -70.7856        -712.015         507.851        0.995709        0.995709        0.995709        0.995709
        0.722186               1         12.9133         10.5473         12.9133            -nan        -71.3423        -720.449          513.87        0.995709        0.995709        0.995709        0.995709
        0.726062               1         12.9635         10.5964         12.9635            -nan        -71.9011        -728.951         519.937        0.995709        0.995709        0.995709        0.995709
        0.729958               1         13.0137         10.6455         13.0137            -nan        -72.4622         -737.52         526.051        0.995709        0.995709        0.995709        0.995709
        0.733876               1         13.0639         10.6947         13.0639            -nan        -73.0253        -746.155         532.214        0.995709        0.995709        0.995709        0.995709
        0.737814               1         13.1141         10.7438         13.1141            -nan        -73.5907        -754.858         538.424        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.1642         10.7929         13.1642            -nan        -74.1581        -763.627         544.682        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.2143          10.842         13.2143            -nan        -74.7276        -772.463         550.987        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.2645         10.8911         13.2645            -nan        -75.2992        -781.364          557.34        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.3146         10.9401         13.3146            -nan        -75.8727        -790.332         563.739        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.3646         10.9892         13.3646            -nan        -76.4482        -799.365         570.186        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.4147         11.0382         13.4147            -nan        -77.0257        -808.464         576.679        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.4647         11.0872         13.4647            -nan        -77.6051        -817.628         583.219        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.5147         11.1362         13.5147            -nan        -78.1864        -826.857         589.806        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.5647         11.1852         13.5647            -nan        -78.7695         -836.15         596.438        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.6146         11.2341         13.6146            -nan        -79.3544        -845.508         603.116        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.6645          11.283         13.6645            -nan        -79.9411        -854.929          609.84        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.7143         11.3319         13.7143            -nan        -80.5296        -864.414          616.61        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.7641         11.3807         13.7641            -nan        -81.1198        -873.962         623.424        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.8139         11.4295         13.8139            -nan        -81.7116        -883.573         630.283        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.8636         11.4782         13.8636            -nan        -82.3051        -893.246         637.187        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.9132         11.5269         13.9132            -nan        -82.9002        -902.982         644.135        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.9628         11.5755         13.9628            -nan        -83.4968        -912.778         651.128        0.995709        0.995709        0.995709        0.995709
        0.812436               1         14.0124         11.6241         14.0124            -nan         -84.095        -922.636         658.164        0.995709        0.995709        0.995709        0.995709
        0.816796               1         14.0619         11.6727         14.0619            -nan        -84.6947        -932.555         665.243        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.1113         11.7212         14.1113            -nan        -85.2958        -942.533         672.365        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.1607         11.7696         14.1607            -nan        -85.8984        -952.572          679.53        0.995709        0.995709        0.995709        0.995709
        0.830017               1         14.2099          11.818         14.2099            -nan        -86.5023        -962.669         686.737        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.2592         11.8663         14.2592            -nan        -87.1075        -972.825         693.986        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.3083         11.9145         14.3083            -nan        -87.7141         -983.04         701.277        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.3574         11.9627         14.3574            -nan        -88.3219        -993.311         708.609        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.4064         12.0108         14.4064            -nan        -88.9309        -1003.64         715.981        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.4553         12.0588         14.4553            -nan        -89.5412        -1014.03         723.394        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.5041         12.1067         14.5041            -nan        -90.1525        -1024.47         730.847        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.5529         12.1546         14.5529            -nan         -90.765        -1034.96          738.34        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.6015         12.2024         14.6015            -nan        -91.3785        -1045.51         745.871        0.995709        0.995709        0.995709        0.995709
         0.87098               1         14.6501         12.2501         14.6501            -nan         -91.993        -1056.12         753.441        0.995709        0.995709        0.995709        0.995709
        0.875654               1         14.6986         12.2977         14.6986            -nan        -92.6085        -1066.78          761.05        0.995709        0.995709        0.995709        0.995709
        0.880354               1          14.747         12.3452          14.747            -nan         -93.225        -1077.49         768.696        0.995709        0.995709        0.995709        0.995709
        0.885078               1         14.7953         12.3926         14.7953            -nan        -93.8423        -1088.25         776.379        0.995709        0.995709        0.995709        0.995709
        0.889828               1         14.8434           12.44         14.8434            -nan        -94.4605        -1099.07         784.099        0.995709        0.995709        0.995709        0.995709
        0.894604               1         14.8915         12.4872         14.8915            -nan        -95.0795        -1109.93         791.856        0.995709        0.995709        0.995709        0.995709
        0.899405               1         14.9395         12.5344         14.9395            -nan        -95.6993        -1120.85         799.648        0.995709        0.995709        0.995709        0.995709
        0.904232               1         14.9874         12.5814         14.9874            -nan        -96.3198        -1131.81         807.476        0.995709        0.995709        0.995709        0.995709
        0.909085               1         15.0352         12.6284         15.0352            -nan        -96.9409        -1142.83         815.338        0.995709        0.995709        0.995709        0.995709
        0.913964               1         15.0828         12.6752         15.0828            -nan        -97.5628        -1153.89         823.234        0.995709        0.995709        0.995709        0.995709
        0.918869               1         15.1304         12.7219         15.1304            -nan        -98.1852        -1164.99         831.164        0.995709        0.995709        0.995709        0.995709
          0.9238               1         15.1778         12.7685         15.1778            -nan        -98.8082        -1176.15         839.128        0.995709        0.995709        0.995709        0.995709
        0.928758               1         15.2251          12.815         15.2251            -nan        -99.4316        -1187.35         847.124        0.995709        0.995709        0.995709        0.995709
        0.933742               1         15.2723         12.8614         15.2723            -nan        -100.056        -1198.59         855.152        0.995709        0.995709        0.995709        0.995709
        0.938754               1         15.3193         12.9077         15.3193            -nan         -100.68        -1209.88         863.212        0.995709        0.995709        0.995709        0.995709
        0.943792               1         15.3663         12.9539         15.3663            -nan        -101.305        -1221.22         871.302        0.995709        0.995709        0.995709        0.995709
        0.948857               1         15.4131         12.9999         15.4131            -nan         -101.93        -1232.59         879.423        0.995709        0.995709        0.995709        0.995709
        0.953949               1         15.4598         13.0458         15.4598            -nan        -102.555        -1244.01         887.574        0.995709        0.995709        0.995709        0.995709
        0.959069               1         15.5063         13.0916         15.5063            -nan        -103.181        -1255.46         895.754        0.995709        0.995709        0.995709        0.995709
        0.964216               1         15.5527         13.1373         15.5527            -nan        -103.807        -1266.96         903.962        0.995709        0.995709        0.995709        0.995709
        0.969391               1          15.599         13.1828          15.599            -nan        -104.433         -1278.5         912.199        0.995709        0.995709        0.995709        0.995709
        0.974593               1         15.6452         13.2282         15.6451            -nan        -105.059        -1290.07         920.462        0.995709        0.995709        0.995709        0.995709
        0.979824               1         15.6911         13.2734         15.6912            -nan        -105.685        -1301.68         928.753        0.995709        0.995709        0.995709        0.995709
        0.985082               1         15.7372         13.3186         15.7371            -nan        -106.312        -1313.33          937.07        0.995709        0.995709        0.995709        0.995709
        0.990369               1         15.7823         13.3636         15.7828            -nan        -106.938        -1325.01         945.412        0.995709        0.995709        0.995709        0.995709
        0.995684               1         15.8304         13.4084         15.8284            -nan        -107.564        -1336.73          953.78        0.995709        0.995709        0.995709        0.995709
         1.00103               1         15.8612         13.4531         15.8651            -nan         -108.19        -1348.49         962.171        0.995709        0.995709        0.995709        0.995709
          1.0064               1         15.8658         13.4977         15.8651            -nan        -108.817        -1360.27         970.587        0.995709        0.995709        0.995709        0.995709
          1.0118               1         15.8649         13.5421         15.8651            -nan        -109.442        -1372.09         979.025        0.995709        0.995709        0.995709        0.995709
         1.01723               1         15.8652         13.5864         15.8651            -nan        -110.068        -1383.94         987.486        0.995709        0.995709        0.995709        0.995709
         1.02269               1         15.8651         13.6305         15.8651            -nan        -110.694        -1395.82         995.968        0.995709        0.995709        0.995709        0.995709
         1.02818               1         15.8651         13.6745         15.8651            -nan        -111.319        -1407.72         1004.47        0.995709        0.995709        0.995709        0.995709
          1.0337               1         15.8651         13.7183         15.8651            -nan        -111.944        -1419.66            1013        0.995709        0.995709        0.995709        0.995709
         1.03925               1         15.8651          13.762         15.8651            -nan        -112.568        -1431.63         1021.54        0.995709        0.995709        0.995709        0.995709
         1.04482               1         15.8651         13.8055         15.8651            -nan        -113.192        -1443.62          1030.1        0.995709        0.995709        0.995709        0.995709
         1.05043               1         15.8651         13.8489         15.8651            -nan        -113.816        -1455.63         1038.68        0.995709        0.995709        0.995709        0.995709
         1.05607               1         15.8651         13.8921         15.8651            -nan        -114.439        -1467.68         1047.28        0.995709        0.995709        0.995709        0.995709
         1.06173               1         15.8651         13.9351         15.8651            -nan        -115.061        -1479.74          1055.9        0.995709        0.995709        0.995709        0.995709
         1.06743               1         15.8651          13.978         15.8651            -nan        -115.683        -1491.83         1064.53        0.995709        0.995709        0.995709        0.995709
         1.07316               1         15.8651         14.0207         15.8651            -nan        -116.304        -1503.94         1073.18        0.995709        0.995709        0.995709        0.995709
         1.07892               1         15.8651         14.0633         15.8651            -nan        -116.925        -1516.07         1081.84        0.995709        0.995709        0.995709        0.995709
         1.08471               1         15.8651         14.1057         15.8651            -nan        -117.545        -1528.22         1090.52        0.995709        0.995709        0.995709        0.995709
         1.09053               1         15.8651         14.1479         15.8651            -nan        -118.164        -1540.39         1099.21        0.995709        0.995709        0.995709        0.995709
         1.09639               1         15.8651         14.1899         15.8651            -nan        -118.783        -1552.58         1107.92        0.995709        0.995709        0.995709        0.995709
         1.10227               1         15.8651         14.2318         15.8651            -nan          -119.4        -1564.79         1116.63        0.995709        0.995709        0.995709        0.995709
         1.10819               1         15.8651         14.2735         15.8651            -nan        -120.017        -1577.01         1125.36        0.995709        0.995709        0.995709        0.995709
         1.11413               1         15.8651          14.315         15.8651            -nan        -120.633        -1589.24          1134.1        0.995709        0.995709        0.995709        0.995709
         1.12011               1         15.8651         14.3564         15.8651            -nan        -121.248         -1601.5         1142.85        0.995709        0.995709        0.995709        0.995709
         1.12612               1         15.8651         14.3976         15.8651            -nan        -121.862        -1613.76         1151.61        0.995709        0.995709        0.995709        0.995709
         1.13217               1         15.8651         14.4386         15.8651            -nan        -122.475        -1626.04         1160.38        0.995709        0.995709        0.995709        0.995709
         1.13824               1         15.8651         14.4794         15.8651            -nan        -123.087        -1638.33         1169.16        0.995709        0.995709        0.995709        0.995709
         1.14435               1         15.8651         14.5201         15.8651            -nan        -123.698        -1650.62         1177.94        0.995709        0.995709        0.995709        0.995709
         1.15049               1         15.8651         14.5605         15.8651            -nan        -124.307        -1662.93         1186.73        0.995709        0.995709        0.995709        0.995709
         1.15667               1         15.8651         14.6008         15.8651            -nan        -124.916        -1675.25         1195.53        0.995709        0.995709        0.995709        0.995709
         1.16288               1         15.8651         14.6409         15.8651            -nan        -125.524        -1687.58         1204.34        0.995709        0.995709        0.995709        0.995709
         1.16912               1         15.8651         14.6809         15.8651            -nan         -126.13        -1699.91         1213.14        0.995709        0.995709        0.995709        0.995709
         1.17539               1         15.8651         14.7206         15.8651            -nan        -126.735        -1712.25         1221.96        0.995709        0.995709        0.995709        0.995709
          1.1817               1         15.8651         14.7601         15.8651            -nan        -127.338        -1724.59         1230.77        0.995709        0.995709        0.995709        0.995709
         1.18804               1         15.8651         14.7995         15.8651            -nan        -127.941        -1736.93         1239.59        0.995709        0.995709        0.995709        0.995709
         1.19442               1         15.8651         14.8387         15.8651            -nan        -128.542        -1749.28         1248.41        0.995709        0.995709        0.995709        0.995709
         1.20083               1         15.8651         14.8777         15.8651            -nan        -129.141        -1761.63         1257.24        0.995709        0.995709        0.995709        0.995709
         1.20727               1         15.8651         14.9165         15.8651            -nan         -129.74        -1773.99         1266.06        0.995709        0.995709        0.995709        0.995709
         1.21375               1         15.8651         14.9551         15.8651            -nan        -130.336        -1786.34         1274.88        0.995709        0.995709        0.995709        0.995709
         1.22027               1         15.8651         14.9935         15.8651            -nan        -130.932        -1798.69         1283.71        0.995709        0.995709        0.995709        0.995709
         1.22681               1         15.8651         15.0318         15.8651            -nan        -131.526        -1811.04         1292.53        0.995709        0.995709        0.995709        0.995709
          1.2334               1         15.8651         15.0698         15.8651            -nan        -132.118        -1823.39         1301.35        0.995709        0.995709        0.995709        0.995709
         1.24002               1         15.8651         15.1077         15.8651            -nan        -132.708        -1835.73         1310.17        0.995709        0.995709        0.995709        0.995709
         1.24667               1         15.8651         15.1453         15.8651            -nan        -133.298        -1848.07         1318.99        0.995709        0.995709        0.995709        0.995709
         1.25336               1         15.8651         15.1828         15.8651            -nan        -133.885        -1860.41          1327.8        0.995709        0.995709        0.995709        0.995709
         1.26009               1         15.8651         15.2201         15.8651            -nan        -134.471        -1872.74         1336.61        0.995709        0.995709        0.995709        0.995709
         1.26685               1         15.8651         15.2571         15.8651            -nan        -135.055        -1885.06         1345.41        0.995709        0.995709        0.995709        0.995709
         1.27365               1         15.8651          15.294         15.8651            -nan        -135.637        -1897.37         1354.21        0.995709        0.995709        0.995709        0.995709
         1.28049               1         15.8651         15.3307         15.8651            -nan        -136.218        -1909.68            1363        0.995709        0.995709        0.995709        0.995709
         1.28736               1         15.8651         15.3672         15.8651            -nan        -136.797        -1921.98         1371.78        0.995709        0.995709        0.995709        0.995709
         1.29427               1         15.8651         15.4035         15.8651            -nan        -137.374        -1934.26         1380.56        0.995709        0.995709        0.995709        0.995709
         1.30121               1         15.8651         15.4396         15.8651            -nan        -137.949        -1946.54         1389.33        0.995709        0.995709        0.995709        0.995709
          1.3082               1         15.8651         15.4755         15.8651            -nan        -138.522         -1958.8         1398.09        0.995709        0.995709        0.995709        0.995709
         1.31522               1         15.8651         15.5112         15.8651            -nan        -139.094        -1971.05         1406.84        0.995709        0.995709        0.995709        0.995709
         1.32228               1         15.8651         15.5467         15.8651            -nan        -139.664        -1983.28         1415.58        0.995709        0.995709        0.995709        0.995709
         1.32937               1         15.8651          15.582         15.8651            -nan        -140.231         -1995.5         1424.32        0.995709        0.995709        0.995709        0.995709
         1.33651               1         15.8651         15.6171         15.8651            -nan        -140.797        -2007.71         1433.04        0.995709        0.995709        0.995709        0.995709
         1.34368               1         15.8651          15.652         15.8651            -nan        -141.361         -2019.9         1441.75        0.995709        0.995709        0.995709        0.995709
         1.35089               1         15.8651         15.6867         15.8651            -nan        -141.923        -2032.07         1450.44        0.995709        0.995709        0.995709        0.995709
         1.35814               1         15.8651         15.7212         15.8651            -nan        -142.482        -2044.22         1459.13        0.995709        0.995709        0.995709        0.995709
         1.36543               1         15.8651         15.7555         15.8651            -nan         -143.04        -2056.36          1467.8        0.995709        0.995709        0.995709        0.995709
         1.37276               1         15.8651         15.7896         15.8651            -nan        -143.596        -2068.47         1476.46        0.995709        0.995709        0.995709        0.995709
         1.38013               1         15.8651         15.8235         15.8651            -nan        -144.149        -2080.57          1485.1        0.995709        0.995709        0.995709        0.995709
         1.38753               1         15.8651         15.8572         15.8651            -nan        -144.701        -2092.65         1493.73        0.995709        0.995709        0.995709        0.995709
         1.39498               1         15.8651         15.8907         15.8651            -nan         -145.25         -2104.7         1502.34        0.995709        0.995709        0.995709        0.995709
         1.40247               1         15.8651          15.924         15.8651            -nan        -145.798        -2116.73         1510.94        0.995709        0.995709        0.995709        0.995709
         1.40999               1         15.8651         15.9571         15.8651            -nan        -146.343        -2128.74         1519.52        0.995709        0.995709        0.995709        0.995709
         1.41756               1         15.8651           15.99         15.8651            -nan        -146.886        -2140.72         1528.09        0.995709        0.995709        0.995709        0.995709
         1.42517               1         15.8651         16.0228         15.8651            -nan        -147.426        -2152.69         1536.63        0.995709        0.995709        0.995709        0.995709
         1.43282               1         15.8651         16.0553         15.8651            -nan        -147.965        -2164.62         1545.16        0.995709        0.995709        0.995709        0.995709
         1.44051               1         15.8651         16.0876         15.8651            -nan        -148.501        -2176.53         1553.67        0.995709        0.995709        0.995709        0.995709
         1.44824               1         15.8651         16.1197         15.8651            -nan        -149.035        -2188.41         1562.17        0.995709        0.995709        0.995709        0.995709
         1.45601               1         15.8651         16.1516         15.8651            -nan        -149.567        -2200.27         1570.64        0.995709        0.995709        0.995709        0.995709
         1.46382               1         15.8651         16.1833         15.8651            -nan        -150.097        -2212.09         1579.09        0.995709        0.995709        0.995709        0.995709
         1.47168               1         15.8651         16.2148         15.8651            -nan        -150.624        -2223.89         1587.52        0.995709        0.995709        0.995709        0.995709
         1.47958               1         15.8651         16.2461         15.8651            -nan        -151.149        -2235.66         1595.93        0.995709        0.995709        0.995709        0.995709
         1.48752               1         15.8651         16.2772         15.8651            -nan        -151.671         -2247.4         1604.33        0.995709        0.995709        0.995709        0.995709
          1.4955               1         15.8651         16.3081         15.8651            -nan        -152.192        -2259.11         1612.69        0.995709        0.995709        0.995709        0.995709
         1.50353               1         15.8651         16.3388         15.8651            -nan        -152.709        -2270.79         1621.04        0.995709        0.995709        0.995709        0.995709
          1.5116               1         15.8651         16.3694         15.8651            -nan        -153.225        -2282.44         1629.37        0.995709        0.995709        0.995709        0.995709
         1.51971               1         15.8651         16.3997         15.8651            -nan        -153.738        -2294.05         1637.67        0.995709        0.995709        0.995709        0.995709
         1.52787               1         15.8651         16.4298         15.8651            -nan        -154.249        -2305.63         1645.94        0.995709        0.995709        0.995709        0.995709
         1.53607               1         15.8651         16.4597         15.8651            -nan        -154.757        -2317.18          1654.2        0.995709        0.995709        0.995709        0.995709
         1.54431               1         15.8651         16.4894         15.8651            -nan        -155.263         -2328.7         1662.43        0.995709        0.995709        0.995709        0.995709
          1.5526               1         15.8651          16.519         15.8651            -nan        -155.767        -2340.18         1670.63        0.995709        0.995709        0.995709        0.995709
         1.56093               1         15.8651         16.5483         15.8651            -nan        -156.268        -2351.62         1678.81        0.995709        0.995709        0.995709        0.995709
         1.56931               1         15.8651         16.5774         15.8651            -nan        -156.767        -2363.03         1686.97        0.995709        0.995709        0.995709        0.995709
         1.57773               1         15.8651         16.6064         15.8651            -nan        -157.263         -2374.4          1695.1        0.995709        0.995709        0.995709        0.995709
          1.5862               1         15.8651         16.6351         15.8651            -nan        -157.757        -2385.74          1703.2        0.995709        0.995709        0.995709        0.995709
         1.59471               1         15.8651         16.6637         15.8651            -nan        -158.248        -2397.04         1711.28        0.995709        0.995709        0.995709        0.995709
         1.60327               1         15.8651          16.692         15.8651            -nan        -158.737         -2408.3         1719.33        0.995709        0.995709        0.995709        0.995709
         1.61187               1         15.8651         16.7202         15.8651            -nan        -159.223        -2419.52         1727.35        0.995709        0.995709        0.995709        0.995709
         1.62052               1         15.8651         16.7482         15.8651            -nan        -159.707        -2430.71         1735.35        0.995709        0.995709        0.995709        0.995709
         1.62922               1         15.8651         16.7759         15.8651            -nan        -160.188        -2441.85         1743.31        0.995709        0.995709        0.995709        0.995709
         1.63796               1         15.8651         16.8035         15.8651            -nan        -160.667        -2452.96         1751.25        0.995709        0.995709        0.995709        0.995709
         1.64675               1         15.8651         16.8309         15.8651            -nan        -161.144        -2464.02         1759.16        0.995709        0.995709        0.995709        0.995709
         1.65559               1         15.8651         16.8581         15.8651            -nan        -161.617        -2475.05         1767.05        0.995709        0.995709        0.995709        0.995709
         1.66448               1         15.8651         16.8851         15.8651            -nan        -162.089        -2486.03          1774.9        0.995709        0.995709        0.995709        0.995709
         1.67341               1         15.8651         16.9119         15.8651            -nan        -162.557        -2496.98         1782.72        0.995709        0.995709        0.995709        0.995709
         1.68239               1         15.8651         16.9386         15.8651            -nan        -163.024        -2507.88         1790.52        0.995709        0.995709        0.995709        0.995709
         1.69142               1         15.8651          16.965         15.8651            -nan        -163.487        -2518.74         1798.28        0.995709        0.995709        0.995709        0.995709
          1.7005               1         15.8651         16.9913         15.8651            -nan        -163.948        -2529.56         1806.02        0.995709        0.995709        0.995709        0.995709
         1.70962               1         15.8651         17.0173         15.8651            -nan        -164.407        -2540.33         1813.72        0.995709        0.995709        0.995709        0.995709
          1.7188               1         15.8651         17.0432         15.8651            -nan        -164.863        -2551.06         1821.39        0.995709        0.995709        0.995709        0.995709
         1.72802               1         15.8651         17.0689         15.8651            -nan        -165.316        -2561.75         1829.03        0.995709        0.995709        0.995709        0.995709
          1.7373               1         15.8651         17.0944         15.8651            -nan        -165.767         -2572.4         1836.64        0.995709        0.995709        0.995709        0.995709
         1.74662               1         15.8651         17.1197         15.8651            -nan        -166.216           -2583         1844.22        0.995709        0.995709        0.995709        0.995709
         1.75599               1         15.8651         17.1449         15.8651            -nan        -166.662        -2593.55         1851.77        0.995709        0.995709        0.995709        0.995709
         1.76542               1         15.8651         17.1698         15.8651            -nan        -167.105        -2604.06         1859.28        0.995709        0.995709        0.995709        0.995709
         1.77489               1         15.8651         17.1946         15.8651            -nan        -167.545        -2614.53         1866.77        0.995709        0.995709        0.995709        0.995709
         1.78442               1         15.8651         17.2192         15.8651            -nan        -167.984        -2624.95         1874.22        0.995709        0.995709        0.995709        0.995709
           1.794               1         15.8651         17.2436         15.8651            -nan        -168.419        -2635.32         1881.63        0.995709        0.995709        0.995709        0.995709
         1.80362               1         15.8651         17.2678         15.8651            -nan        -168.852        -2645.65         1889.02        0.995709        0.995709        0.995709        0.995709
          1.8133               1         15.8651         17.2918         15.8651            -nan        -169.282        -2655.93         1896.37        0.995709        0.995709        0.995709        0.995709
         1.82304               1         15.8651         17.3157         15.8651            -nan         -169.71        -2666.17         1903.69        0.995709        0.995709        0.995709        0.995709
         1.83282               1         15.8651         17.3394         15.8651            -nan        -170.136        -2676.36         1910.98        0.995709        0.995709        0.995709        0.995709
         1.84266               1         15.8651         17.3629         15.8651            -nan        -170.558         -2686.5         1918.23        0.995709        0.995709        0.995709        0.995709
         1.85254               1         15.8651         17.3862         15.8651            -nan        -170.978        -2696.59         1925.45        0.995709        0.995709        0.995709        0.995709
         1.86249               1         15.8651         17.4094         15.8651            -nan        -171.396        -2706.64         1932.63        0.995709        0.995709        0.995709        0.995709
         1.87248               1         15.8651         17.4324         15.8651            -nan        -171.811        -2716.64         1939.78        0.995709        0.995709        0.995709        0.995709
         1.88253               1         15.8651         17.4552         15.8651            -nan        -172.223        -2726.59          1946.9        0.995709        0.995709        0.995709        0.995709
         1.89263               1         15.8651         17.4778         15.8651            -nan        -172.633        -2736.49         1953.98        0.995709        0.995709        0.995709        0.995709
         1.90279               1         15.8651         17.5003         15.8651            -nan        -173.041        -2746.35         1961.03        0.995709        0.995709        0.995709        0.995709
           1.913               1         15.8651         17.5226         15.8651            -nan        -173.445        -2756.15         1968.04        0.995709        0.995709        0.995709        0.995709
         1.92327               1         15.8651         17.5447         15.8651            -nan        -173.848        -2765.91         1975.02        0.995709        0.995709        0.995709        0.995709
         1.93359               1         15.8651         17.5666         15.8651            -nan        -174.247        -2775.62         1981.96        0.995709        0.995709        0.995709        0.995709
         1.94397               1         15.8651         17.5884         15.8651            -nan        -174.644        -2785.28         1988.87        0.995709        0.995709        0.995709        0.995709
          1.9544               1         15.8651           17.61         15.8651            -nan        -175.039        -2794.89         1995.74        0.995709        0.995709        0.995709        0.995709
         1.96489               1         15.8651         17.6314         15.8651            -nan        -175.431        -2804.45         2002.58        0.995709        0.995709        0.995709        0.995709
         1.97544               1         15.8651         17.6527         15.8651            -nan        -175.821        -2813.96         2009.38        0.995709        0.995709        0.995709        0.995709
         1.98604               1         15.8651         17.6738         15.8651            -nan        -176.208        -2823.42         2016.15        0.995709        0.995709        0.995709        0.995709
          1.9967               1         15.8651         17.6947         15.8651            -nan        -176.592        -2832.84         2022.88        0.995709        0.995709        0.995709        0.995709
         2.00741               1         15.8651         17.7155         15.8651            -nan        -176.974         -2842.2         2029.57        0.995709        0.995709        0.995709        0.995709
