#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.699361               1          12.738         10.5575          12.738            -nan        -71.6413        -724.206         516.568        0.995709        0.995709        0.995709        0.995709
        0.703115               1         12.7861         10.6107         12.7861            -nan        -72.2478        -733.436         523.154        0.995709        0.995709        0.995709        0.995709
        0.706888               1          12.834         10.6639          12.834            -nan        -72.8572         -742.75           529.8        0.995709        0.995709        0.995709        0.995709
        0.710682               1         12.8817         10.7172         12.8817            -nan        -73.4694        -752.148         536.505        0.995709        0.995709        0.995709        0.995709
        0.714496               1         12.9292         10.7705         12.9292            -nan        -74.0845        -761.628          543.27        0.995709        0.995709        0.995709        0.995709
        0.718331               1         12.9765         10.8239         12.9765            -nan        -74.7023        -771.192         550.094        0.995709        0.995709        0.995709        0.995709
        0.722186               1         13.0235         10.8772         13.0235            -nan        -75.3229        -780.839         556.977        0.995709        0.995709        0.995709        0.995709
        0.726062               1         13.0702         10.9306         13.0702            -nan        -75.9462        -790.568          563.92        0.995709        0.995709        0.995709        0.995709
        0.729958               1         13.1166         10.9839         13.1166            -nan        -76.5721         -800.38         570.921        0.995709        0.995709        0.995709        0.995709
        0.733876               1         13.1627         11.0373         13.1627            -nan        -77.2007        -810.274         577.981        0.995709        0.995709        0.995709        0.995709
        0.737814               1         13.2084         11.0907         13.2084            -nan        -77.8319         -820.25           585.1        0.995709        0.995709        0.995709        0.995709
        0.741774               1         13.2538          11.144         13.2538            -nan        -78.4655        -830.307         592.276        0.995709        0.995709        0.995709        0.995709
        0.745755               1         13.2987         11.1974         13.2987            -nan        -79.1017        -840.445          599.51        0.995709        0.995709        0.995709        0.995709
        0.749757               1         13.3432         11.2508         13.3432            -nan        -79.7403        -850.663         606.802        0.995709        0.995709        0.995709        0.995709
        0.753781               1         13.3873         11.3041         13.3873            -nan        -80.3813        -860.962         614.151        0.995709        0.995709        0.995709        0.995709
        0.757827               1         13.4309         11.3574         13.4309            -nan        -81.0247         -871.34         621.557        0.995709        0.995709        0.995709        0.995709
        0.761894               1         13.4741         11.4107         13.4741            -nan        -81.6703        -881.798         629.019        0.995709        0.995709        0.995709        0.995709
        0.765983               1         13.5167          11.464         13.5167            -nan        -82.3182        -892.334         636.538        0.995709        0.995709        0.995709        0.995709
        0.770094               1         13.5588         11.5173         13.5588            -nan        -82.9682        -902.948         644.112        0.995709        0.995709        0.995709        0.995709
        0.774227               1         13.6004         11.5705         13.6004            -nan        -83.6204         -913.64         651.742        0.995709        0.995709        0.995709        0.995709
        0.778382               1         13.6414         11.6237         13.6414            -nan        -84.2747        -924.408         659.426        0.995709        0.995709        0.995709        0.995709
        0.782559               1         13.6818         11.6768         13.6818            -nan         -84.931        -935.252         667.165        0.995709        0.995709        0.995709        0.995709
        0.786759               1         13.7216         11.7299         13.7216            -nan        -85.5893        -946.172         674.958        0.995709        0.995709        0.995709        0.995709
        0.790981               1         13.7608          11.783         13.7608            -nan        -86.2495        -957.167         682.804        0.995709        0.995709        0.995709        0.995709
        0.795226               1         13.7993         11.8359         13.7993            -nan        -86.9115        -968.235         690.703        0.995709        0.995709        0.995709        0.995709
        0.799494               1         13.8372         11.8889         13.8372            -nan        -87.5753        -979.377         698.654        0.995709        0.995709        0.995709        0.995709
        0.803785               1         13.8743         11.9417         13.8743            -nan        -88.2409        -990.591         706.657        0.995709        0.995709        0.995709        0.995709
        0.808099               1         13.9108         11.9945         13.9108            -nan        -88.9081        -1001.88         714.711        0.995709        0.995709        0.995709        0.995709
        0.812436               1         13.9465         12.0473         13.9465            -nan         -89.577        -1013.23         722.816        0.995709        0.995709        0.995709        0.995709
        0.816796               1         13.9814         12.0999         13.9814            -nan        -90.2474        -1024.66          730.97        0.995709        0.995709        0.995709        0.995709
        0.821179               1         14.0155         12.1525         14.0155            -nan        -90.9192        -1036.15         739.173        0.995709        0.995709        0.995709        0.995709
        0.825586               1         14.0487          12.205         14.0487            -nan        -91.5925        -1047.72         747.425        0.995709        0.995709        0.995709        0.995709
        0.830017               1          14.081         12.2574          14.081            -nan        -92.2671        -1059.34         755.725        0.995709        0.995709        0.995709        0.995709
        0.834472               1         14.1121         12.3097         14.1121            -nan         -92.943        -1071.04         764.071        0.995709        0.995709        0.995709        0.995709
         0.83895               1         14.1419         12.3619         14.1419            -nan        -93.6202         -1082.8         772.464        0.995709        0.995709        0.995709        0.995709
        0.843453               1         14.1702          12.414         14.1702            -nan        -94.2985        -1094.62         780.902        0.995709        0.995709        0.995709        0.995709
        0.847979               1         14.1968          12.466         14.1968            -nan        -94.9778        -1106.51         789.385        0.995709        0.995709        0.995709        0.995709
         0.85253               1         14.2216         12.5179         14.2216            -nan        -95.6582        -1118.46         797.912        0.995709        0.995709        0.995709        0.995709
        0.857106               1         14.2444         12.5696         14.2444            -nan        -96.3395        -1130.46         806.482        0.995709        0.995709        0.995709        0.995709
        0.861706               1         14.2653         12.6213         14.2653            -nan        -97.0217        -1142.53         815.094        0.995709        0.995709        0.995709        0.995709
         0.86633               1         14.2839         12.6728         14.2839            -nan        -97.7046        -1154.65         823.747        0.995709        0.995709        0.995709        0.995709
         0.87098               1         14.3004         12.7242         14.3004            -nan        -98.3883        -1166.83          832.44        0.995709        0.995709        0.995709        0.995709
        0.875654               1         14.3147         12.7755         14.3147            -nan        -99.0727        -1179.07         841.173        0.995709        0.995709        0.995709        0.995709
        0.880354               1         14.3269         12.8266         14.3269            -nan        -99.7576        -1191.36         849.945        0.995709        0.995709        0.995709        0.995709
        0.885078               1          14.337         12.8776          14.337            -nan        -100.443         -1203.7         858.754        0.995709        0.995709        0.995709        0.995709
        0.889828               1         14.3451         12.9285         14.3451            -nan        -101.129        -1216.09         867.599        0.995709        0.995709        0.995709        0.995709
        0.894604               1         14.3515         12.9792         14.3515            -nan        -101.815        -1228.53          876.48        0.995709        0.995709        0.995709        0.995709
        0.899405               1         14.3565         13.0297         14.3565            -nan        -102.502        -1241.03         885.396        0.995709        0.995709        0.995709        0.995709
        0.904232               1         14.3602         13.0801         14.3602            -nan        -103.188        -1253.56         894.345        0.995709        0.995709        0.995709        0.995709
        0.909085               1         14.3623         13.1304         14.3623            -nan        -103.875        -1266.15         903.326        0.995709        0.995709        0.995709        0.995709
        0.913964               1         14.3616         13.1804         14.3616            -nan        -104.562        -1278.77         912.339        0.995709        0.995709        0.995709        0.995709
        0.918869               1         14.3571         13.2303         14.3571            -nan        -105.249        -1291.44         921.382        0.995709        0.995709        0.995709        0.995709
          0.9238               1         14.3476         13.2801         14.3476            -nan        -105.936        -1304.15         930.454        0.995709        0.995709        0.995709        0.995709
        0.928758               1         14.3318         13.3296         14.3318            -nan        -106.622         -1316.9         939.555        0.995709        0.995709        0.995709        0.995709
        0.933742               1         14.3078          13.379         14.3078            -nan        -107.309        -1329.69         948.682        0.995709        0.995709        0.995709        0.995709
        0.938754               1         14.2738         13.4282         14.2738            -nan        -107.995        -1342.51         957.835        0.995709        0.995709        0.995709        0.995709
        0.943792               1         14.2283         13.4772         14.2283            -nan         -108.68        -1355.37         967.013        0.995709        0.995709        0.995709        0.995709
        0.948857               1         14.1699          13.526         14.1699            -nan        -109.365        -1368.26         976.214        0.995709        0.995709        0.995709        0.995709
        0.953949               1         14.0981         13.5746         14.0981            -nan         -110.05        -1381.18         985.438        0.995709        0.995709        0.995709        0.995709
        0.959069               1         14.0123          13.623         14.0123            -nan        -110.734        -1394.13         994.683        0.995709        0.995709        0.995709        0.995709
        0.964216               1         13.9122         13.6712         13.9122            -nan        -111.417        -1407.11         1003.95        0.995709        0.995709        0.995709        0.995709
        0.969391               1         13.7976         13.7192         13.7976            -nan        -112.099        -1420.11         1013.23        0.995709        0.995709        0.995709        0.995709
        0.974593               1         13.6687         13.7669         13.6687            -nan        -112.781        -1433.14         1022.53        0.995709        0.995709        0.995709        0.995709
        0.979824               1         13.5257         13.8145         13.5256            -nan        -113.461        -1446.19         1031.85        0.995709        0.995709        0.995709        0.995709
        0.985082               1         13.3685         13.8619         13.3691            -nan        -114.141        -1459.26         1041.18        0.995709        0.995709        0.995709        0.995709
        0.990369               1         13.2043          13.909         13.2023            -nan        -114.819        -1472.36         1050.53        0.995709        0.995709        0.995709        0.995709
        0.995684               1         13.0216         13.9559         13.0293            -nan        -115.497        -1485.46         1059.88        0.995709        0.995709        0.995709        0.995709
         1.00103               1         12.9029         14.0026         12.8878            -nan        -116.173        -1498.59         1069.25        0.995709        0.995709        0.995709        0.995709
          1.0064               1         12.8852          14.049         12.8878            -nan        -116.847        -1511.73         1078.63        0.995709        0.995709        0.995709        0.995709
          1.0118               1         12.8885         14.0952         12.8878            -nan        -117.521        -1524.88         1088.02        0.995709        0.995709        0.995709        0.995709
         1.01723               1         12.8876         14.1412         12.8878            -nan        -118.193        -1538.04         1097.42        0.995709        0.995709        0.995709        0.995709
         1.02269               1         12.8878         14.1869         12.8878            -nan        -118.863        -1551.21         1106.82        0.995709        0.995709        0.995709        0.995709
         1.02818               1         12.8878         14.2324         12.8878            -nan        -119.531        -1564.38         1116.23        0.995709        0.995709        0.995709        0.995709
          1.0337               1         12.8878         14.2776         12.8878            -nan        -120.198        -1577.56         1125.64        0.995709        0.995709        0.995709        0.995709
         1.03925               1         12.8878         14.3226         12.8878            -nan        -120.863        -1590.75         1135.05        0.995709        0.995709        0.995709        0.995709
         1.04482               1         12.8878         14.3674         12.8878            -nan        -121.527        -1603.93         1144.46        0.995709        0.995709        0.995709        0.995709
         1.05043               1         12.8878         14.4119         12.8878            -nan        -122.188        -1617.12         1153.87        0.995709        0.995709        0.995709        0.995709
         1.05607               1         12.8878         14.4561         12.8878            -nan        -122.848         -1630.3         1163.29        0.995709        0.995709        0.995709        0.995709
         1.06173               1         12.8878            14.5         12.8878            -nan        -123.505        -1643.48         1172.69        0.995709        0.995709        0.995709        0.995709
         1.06743               1         12.8878         14.5437         12.8878            -nan         -124.16        -1656.65          1182.1        0.995709        0.995709        0.995709        0.995709
         1.07316               1         12.8878         14.5872         12.8878            -nan        -124.813        -1669.81          1191.5        0.995709        0.995709        0.995709        0.995709
         1.07892               1         12.8878         14.6303         12.8878            -nan        -125.464        -1682.97         1200.89        0.995709        0.995709        0.995709        0.995709
         1.08471               1         12.8878         14.6732         12.8878            -nan        -126.112        -1696.11         1210.27        0.995709        0.995709        0.995709        0.995709
         1.09053               1         12.8878         14.7158         12.8878            -nan        -126.759        -1709.24         1219.65        0.995709        0.995709        0.995709        0.995709
         1.09639               1         12.8878         14.7582         12.8878            -nan        -127.402        -1722.35         1229.01        0.995709        0.995709        0.995709        0.995709
         1.10227               1         12.8878         14.8002         12.8878            -nan        -128.043        -1735.45         1238.36        0.995709        0.995709        0.995709        0.995709
         1.10819               1         12.8878          14.842         12.8878            -nan        -128.682        -1748.53          1247.7        0.995709        0.995709        0.995709        0.995709
         1.11413               1         12.8878         14.8835         12.8878            -nan        -129.318        -1761.59         1257.03        0.995709        0.995709        0.995709        0.995709
         1.12011               1         12.8878         14.9247         12.8878            -nan        -129.951        -1774.63         1266.34        0.995709        0.995709        0.995709        0.995709
         1.12612               1         12.8878         14.9657         12.8878            -nan        -130.581        -1787.64         1275.63        0.995709        0.995709        0.995709        0.995709
         1.13217               1         12.8878         15.0063         12.8878            -nan        -131.209        -1800.63          1284.9        0.995709        0.995709        0.995709        0.995709
         1.13824               1         12.8878         15.0467         12.8878            -nan        -131.833        -1813.59         1294.16        0.995709        0.995709        0.995709        0.995709
         1.14435               1         12.8878         15.0867         12.8878            -nan        -132.455        -1826.52         1303.39        0.995709        0.995709        0.995709        0.995709
         1.15049               1         12.8878         15.1265         12.8878            -nan        -133.074        -1839.42         1312.61        0.995709        0.995709        0.995709        0.995709
         1.15667               1         12.8878          15.166         12.8878            -nan        -133.689        -1852.29         1321.79        0.995709        0.995709        0.995709        0.995709
         1.16288               1         12.8878         15.2051         12.8878            -nan        -134.302        -1865.13         1330.96        0.995709        0.995709        0.995709        0.995709
         1.16912               1         12.8878          15.244         12.8878            -nan        -134.911        -1877.93          1340.1        0.995709        0.995709        0.995709        0.995709
         1.17539               1         12.8878         15.2826         12.8878            -nan        -135.517        -1890.69         1349.22        0.995709        0.995709        0.995709        0.995709
          1.1817               1         12.8878         15.3209         12.8878            -nan         -136.12        -1903.42          1358.3        0.995709        0.995709        0.995709        0.995709
         1.18804               1         12.8878         15.3589         12.8878            -nan         -136.72         -1916.1         1367.36        0.995709        0.995709        0.995709        0.995709
         1.19442               1         12.8878         15.3966         12.8878            -nan        -137.316        -1928.74         1376.39        0.995709        0.995709        0.995709        0.995709
         1.20083               1         12.8878         15.4339         12.8878            -nan        -137.909        -1941.34         1385.39        0.995709        0.995709        0.995709        0.995709
         1.20727               1         12.8878          15.471         12.8878            -nan        -138.498         -1953.9         1394.35        0.995709        0.995709        0.995709        0.995709
         1.21375               1         12.8878         15.5078         12.8878            -nan        -139.084        -1966.41         1403.28        0.995709        0.995709        0.995709        0.995709
         1.22027               1         12.8878         15.5443         12.8878            -nan        -139.666        -1978.87         1412.18        0.995709        0.995709        0.995709        0.995709
         1.22681               1         12.8878         15.5804         12.8878            -nan        -140.245        -1991.28         1421.05        0.995709        0.995709        0.995709        0.995709
          1.2334               1         12.8878         15.6163         12.8878            -nan         -140.82        -2003.64         1429.87        0.995709        0.995709        0.995709        0.995709
         1.24002               1         12.8878         15.6518         12.8878            -nan        -141.391        -2015.95         1438.66        0.995709        0.995709        0.995709        0.995709
         1.24667               1         12.8878         15.6871         12.8878            -nan        -141.959         -2028.2         1447.42        0.995709        0.995709        0.995709        0.995709
         1.25336               1         12.8878          15.722         12.8878            -nan        -142.523         -2040.4         1456.13        0.995709        0.995709        0.995709        0.995709
         1.26009               1         12.8878         15.7566         12.8878            -nan        -143.083        -2052.55          1464.8        0.995709        0.995709        0.995709        0.995709
         1.26685               1         12.8878         15.7909         12.8878            -nan        -143.639        -2064.63         1473.44        0.995709        0.995709        0.995709        0.995709
         1.27365               1         12.8878         15.8249         12.8878            -nan        -144.192        -2076.66         1482.03        0.995709        0.995709        0.995709        0.995709
         1.28049               1         12.8878         15.8586         12.8878            -nan         -144.74        -2088.63         1490.57        0.995709        0.995709        0.995709        0.995709
         1.28736               1         12.8878          15.892         12.8878            -nan        -145.285        -2100.54         1499.08        0.995709        0.995709        0.995709        0.995709
         1.29427               1         12.8878         15.9251         12.8878            -nan        -145.826        -2112.38         1507.54        0.995709        0.995709        0.995709        0.995709
         1.30121               1         12.8878         15.9578         12.8878            -nan        -146.362        -2124.17         1515.96        0.995709        0.995709        0.995709        0.995709
          1.3082               1         12.8878         15.9903         12.8878            -nan        -146.895        -2135.88         1524.32        0.995709        0.995709        0.995709        0.995709
         1.31522               1         12.8878         16.0225         12.8878            -nan        -147.424        -2147.54         1532.65        0.995709        0.995709        0.995709        0.995709
         1.32228               1         12.8878         16.0543         12.8878            -nan        -147.949        -2159.12         1540.92        0.995709        0.995709        0.995709        0.995709
         1.32937               1         12.8878         16.0858         12.8878            -nan        -148.469        -2170.64         1549.15        0.995709        0.995709        0.995709        0.995709
         1.33651               1         12.8878          16.117         12.8878            -nan        -148.986        -2182.09         1557.33        0.995709        0.995709        0.995709        0.995709
         1.34368               1         12.8878          16.148         12.8878            -nan        -149.498        -2193.47         1565.45        0.995709        0.995709        0.995709        0.995709
         1.35089               1         12.8878         16.1786         12.8878            -nan        -150.006        -2204.78         1573.53        0.995709        0.995709        0.995709        0.995709
         1.35814               1         12.8878         16.2089         12.8878            -nan        -150.511        -2216.01         1581.56        0.995709        0.995709        0.995709        0.995709
         1.36543               1         12.8878         16.2389         12.8878            -nan        -151.011        -2227.18         1589.53        0.995709        0.995709        0.995709        0.995709
         1.37276               1         12.8878         16.2685         12.8878            -nan        -151.506        -2238.27         1597.45        0.995709        0.995709        0.995709        0.995709
         1.38013               1         12.8878         16.2979         12.8878            -nan        -151.998        -2249.29         1605.32        0.995709        0.995709        0.995709        0.995709
         1.38753               1         12.8878          16.327         12.8878            -nan        -152.485        -2260.23         1613.14        0.995709        0.995709        0.995709        0.995709
         1.39498               1         12.8878         16.3558         12.8878            -nan        -152.969        -2271.09          1620.9        0.995709        0.995709        0.995709        0.995709
         1.40247               1         12.8878         16.3842         12.8878            -nan        -153.447        -2281.88         1628.61        0.995709        0.995709        0.995709        0.995709
         1.40999               1         12.8878         16.4124         12.8878            -nan        -153.922         -2292.6         1636.26        0.995709        0.995709        0.995709        0.995709
         1.41756               1         12.8878         16.4403         12.8878            -nan        -154.392        -2303.23         1643.86        0.995709        0.995709        0.995709        0.995709
         1.42517               1         12.8878         16.4679         12.8878            -nan        -154.859        -2313.79          1651.4        0.995709        0.995709        0.995709        0.995709
         1.43282               1         12.8878         16.4951         12.8878            -nan         -155.32        -2324.26         1658.88        0.995709        0.995709        0.995709        0.995709
         1.44051               1         12.8878         16.5221         12.8878            -nan        -155.778        -2334.66         1666.31        0.995709        0.995709        0.995709        0.995709
         1.44824               1         12.8878         16.5488         12.8878            -nan        -156.231        -2344.97         1673.68        0.995709        0.995709        0.995709        0.995709
         1.45601               1         12.8878         16.5751         12.8878            -nan         -156.68        -2355.21         1680.99        0.995709        0.995709        0.995709        0.995709
         1.46382               1         12.8878         16.6012         12.8878            -nan        -157.125        -2365.36         1688.24        0.995709        0.995709        0.995709        0.995709
         1.47168               1         12.8878          16.627         12.8878            -nan        -157.566        -2375.43         1695.44        0.995709        0.995709        0.995709        0.995709
         1.47958               1         12.8878         16.6525         12.8878            -nan        -158.002        -2385.42         1702.57        0.995709        0.995709        0.995709        0.995709
         1.48752               1         12.8878         16.6777         12.8878            -nan        -158.434        -2395.33         1709.65        0.995709        0.995709        0.995709        0.995709
          1.4955               1         12.8878         16.7027         12.8878            -nan        -158.861        -2405.15         1716.66        0.995709        0.995709        0.995709        0.995709
         1.50353               1         12.8878         16.7273         12.8878            -nan        -159.285        -2414.89         1723.62        0.995709        0.995709        0.995709        0.995709
          1.5116               1         12.8878         16.7516         12.8878            -nan        -159.704        -2424.54         1730.52        0.995709        0.995709        0.995709        0.995709
         1.51971               1         12.8878         16.7757         12.8878            -nan        -160.118        -2434.11         1737.36        0.995709        0.995709        0.995709        0.995709
         1.52787               1         12.8878         16.7995         12.8878            -nan        -160.529         -2443.6         1744.13        0.995709        0.995709        0.995709        0.995709
         1.53607               1         12.8878          16.823         12.8878            -nan        -160.935           -2453         1750.85        0.995709        0.995709        0.995709        0.995709
         1.54431               1         12.8878         16.8462         12.8878            -nan        -161.337        -2462.31          1757.5        0.995709        0.995709        0.995709        0.995709
          1.5526               1         12.8878         16.8691         12.8878            -nan        -161.735        -2471.54          1764.1        0.995709        0.995709        0.995709        0.995709
         1.56093               1         12.8878         16.8918         12.8878            -nan        -162.128        -2480.69         1770.63        0.995709        0.995709        0.995709        0.995709
         1.56931               1         12.8878         16.9142         12.8878            -nan        -162.517        -2489.75          1777.1        0.995709        0.995709        0.995709        0.995709
         1.57773               1         12.8878         16.9363         12.8878            -nan        -162.902        -2498.72         1783.51        0.995709        0.995709        0.995709        0.995709
          1.5862               1         12.8878         16.9581         12.8878            -nan        -163.283         -2507.6         1789.86        0.995709        0.995709        0.995709        0.995709
         1.59471               1         12.8878         16.9797         12.8878            -nan         -163.66         -2516.4         1796.15        0.995709        0.995709        0.995709        0.995709
         1.60327               1         12.8878          17.001         12.8878            -nan        -164.032        -2525.12         1802.37        0.995709        0.995709        0.995709        0.995709
         1.61187               1         12.8878          17.022         12.8878            -nan          -164.4        -2533.75         1808.54        0.995709        0.995709        0.995709        0.995709
         1.62052               1         12.8878         17.0428         12.8878            -nan        -164.764        -2542.29         1814.64        0.995709        0.995709        0.995709        0.995709
         1.62922               1         12.8878         17.0633         12.8878            -nan        -165.124        -2550.74         1820.68        0.995709        0.995709        0.995709        0.995709
         1.63796               1         12.8878         17.0835         12.8878            -nan         -165.48        -2559.11         1826.66        0.995709        0.995709        0.995709        0.995709
         1.64675               1         12.8878         17.1035         12.8878            -nan        -165.832        -2567.39         1832.58        0.995709        0.995709        0.995709        0.995709
         1.65559               1         12.8878         17.1232         12.8878            -nan        -166.179        -2575.58         1838.43        0.995709        0.995709        0.995709        0.995709
         1.66448               1         12.8878         17.1427         12.8878            -nan        -166.523        -2583.69         1844.23        0.995709        0.995709        0.995709        0.995709
         1.67341               1         12.8878         17.1619         12.8878            -nan        -166.863        -2591.72         1849.96        0.995709        0.995709        0.995709        0.995709
         1.68239               1         12.8878         17.1809         12.8878            -nan        -167.198        -2599.65         1855.63        0.995709        0.995709        0.995709        0.995709
         1.69142               1         12.8878         17.1996         12.8878            -nan        -167.529         -2607.5         1861.24        0.995709        0.995709        0.995709        0.995709
          1.7005               1         12.8878         17.2181         12.8878            -nan        -167.857        -2615.27         1866.79        0.995709        0.995709        0.995709        0.995709
         1.70962               1         12.8878         17.2363         12.8878            -nan         -168.18        -2622.95         1872.28        0.995709        0.995709        0.995709        0.995709
          1.7188               1         12.8878         17.2543         12.8878            -nan          -168.5        -2630.54          1877.7        0.995709        0.995709        0.995709        0.995709
         1.72802               1         12.8878          17.272         12.8878            -nan        -168.815        -2638.05         1883.07        0.995709        0.995709        0.995709        0.995709
          1.7373               1         12.8878         17.2895         12.8878            -nan        -169.127        -2645.48         1888.37        0.995709        0.995709        0.995709        0.995709
         1.74662               1         12.8878         17.3068         12.8878            -nan        -169.435        -2652.82         1893.62        0.995709        0.995709        0.995709        0.995709
         1.75599               1         12.8878         17.3238         12.8878            -nan        -169.739        -2660.07          1898.8        0.995709        0.995709        0.995709        0.995709
         1.76542               1         12.8878         17.3406         12.8878            -nan        -170.039        -2667.24         1903.93        0.995709        0.995709        0.995709        0.995709
         1.77489               1         12.8878         17.3572         12.8878            -nan        -170.335        -2674.33         1908.99        0.995709        0.995709        0.995709        0.995709
         1.78442               1         12.8878         17.3735         12.8878            -nan        -170.627        -2681.34            1914        0.995709        0.995709        0.995709        0.995709
           1.794               1         12.8878         17.3896         12.8878            -nan        -170.916        -2688.26         1918.94        0.995709        0.995709        0.995709        0.995709
         1.80362               1         12.8878         17.4055         12.8878            -nan        -171.201        -2695.09         1923.83        0.995709        0.995709        0.995709        0.995709
          1.8133               1         12.8878         17.4211         12.8878            -nan        -171.482        -2701.85         1928.65        0.995709        0.995709        0.995709        0.995709
         1.82304               1         12.8878         17.4365         12.8878            -nan         -171.76        -2708.52         1933.42        0.995709        0.995709        0.995709        0.995709
         1.83282               1         12.8878         17.4518         12.8878            -nan        -172.034        -2715.11         1938.13        0.995709        0.995709        0.995709        0.995709
         1.84266               1         12.8878         17.4668         12.8878            -nan        -172.304        -2721.62         1942.79        0.995709        0.995709        0.995709        0.995709
         1.85254               1         12.8878         17.4815         12.8878            -nan         -172.57        -2728.05         1947.38        0.995709        0.995709        0.995709        0.995709
         1.86249               1         12.8878         17.4961         12.8878            -nan        -172.833         -2734.4         1951.92        0.995709        0.995709        0.995709        0.995709
         1.87248               1         12.8878         17.5105         12.8878            -nan        -173.093        -2740.67          1956.4        0.995709        0.995709        0.995709        0.995709
         1.88253               1         12.8878         17.5246         12.8878            -nan        -173.349        -2746.86         1960.82        0.995709        0.995709        0.995709        0.995709
         1.89263               1         12.8878         17.5385         12.8878            -nan        -173.601        -2752.97         1965.19        0.995709        0.995709        0.995709        0.995709
         1.90279               1         12.8878         17.5523         12.8878            -nan         -173.85           -2759          1969.5        0.995709        0.995709        0.995709        0.995709
           1.913               1         12.8878         17.5658         12.8878            -nan        -174.096        -2764.95         1973.75        0.995709        0.995709        0.995709        0.995709
         1.92327               1         12.8878         17.5791         12.8878            -nan        -174.338        -2770.83         1977.95        0.995709        0.995709        0.995709        0.995709
         1.93359               1         12.8878         17.5923         12.8878            -nan        -174.577        -2776.63         1982.09        0.995709        0.995709        0.995709        0.995709
         1.94397               1         12.8878         17.6052         12.8878            -nan        -174.812        -2782.35         1986.18        0.995709        0.995709        0.995709        0.995709
          1.9544               1         12.8878          17.618         12.8878            -nan        -175.044        -2787.99         1990.21        0.995709        0.995709        0.995709        0.995709
         1.96489               1         12.8878         17.6305         12.8878            -nan        -175.273        -2793.56         1994.19        0.995709        0.995709        0.995709        0.995709
         1.97544               1         12.8878         17.6429         12.8878            -nan        -175.498        -2799.05         1998.12        0.995709        0.995709        0.995709        0.995709
         1.98604               1         12.8878         17.6551         12.8878            -nan         -175.72        -2804.47         2001.99        0.995709        0.995709        0.995709        0.995709
          1.9967               1         12.8878          17.667         12.8878            -nan        -175.939        -2809.82         2005.81        0.995709        0.995709        0.995709        0.995709
         2.00741               1         12.8878         17.6789         12.8878            -nan        -176.155        -2815.09         2009.58        0.995709        0.995709        0.995709        0.995709
         2.01819               1         12.8878         17.6905         12.8878            -nan        -176.368        -2820.29          2013.3        0.995709        0.995709        0.995709        0.995709
         2.02902               1         12.8878         17.7019         12.8878            -nan        -176.577        -2825.42         2016.96        0.995709        0.995709        0.995709        0.995709
         2.03991               1         12.8878         17.7132         12.8878            -nan        -176.784        -2830.47         2020.57        0.995709        0.995709        0.995709        0.995709
         2.05086               1         12.8878         17.7243         12.8878            -nan        -176.987        -2835.45         2024.13        0.995709        0.995709        0.995709        0.995709
         2.06186               1         12.8878         17.7352         12.8878            -nan        -177.188        -2840.37         2027.64        0.995709        0.995709        0.995709        0.995709
         2.07293               1         12.8878         17.7459         12.8878            -nan        -177.385        -2845.21          2031.1        0.995709        0.995709        0.995709        0.995709
         2.08405               1         12.8878         17.7565         12.8878            -nan        -177.579        -2849.98         2034.52        0.995709        0.995709        0.995709        0.995709
         2.09524               1         12.8878         17.7669         12.8878            -nan        -177.771        -2854.68         2037.88        0.995709        0.995709        0.995709        0.995709
         2.10648               1         12.8878         17.7772         12.8878            -nan        -177.959        -2859.32         2041.19        0.995709        0.995709        0.995709        0.995709
         2.11779               1         12.8878         17.7872         12.8878            -nan        -178.145        -2863.89         2044.46        0.995709        0.995709        0.995709        0.995709
         2.12915               1         12.8878         17.7972         12.8878            -nan        -178.328        -2868.39         2047.67        0.995709        0.995709        0.995709        0.995709
         2.14058               1         12.8878         17.8069         12.8878            -nan        -178.508        -2872.82         2050.84        0.995709        0.995709        0.995709        0.995709
         2.15207               1         12.8878         17.8165         12.8878            -nan        -178.685        -2877.19         2053.96        0.995709        0.995709        0.995709        0.995709
         2.16362               1         12.8878          17.826         12.8878            -nan        -178.859        -2881.49         2057.04        0.995709        0.995709        0.995709        0.995709
         2.17523               1         12.8878         17.8352         12.8878            -nan        -179.031        -2885.73         2060.07        0.995709        0.995709        0.995709        0.995709
          2.1869               1         12.8878         17.8444         12.8878            -nan          -179.2        -2889.91         2063.05        0.995709        0.995709        0.995709        0.995709
         2.19864               1         12.8878         17.8534         12.8878            -nan        -179.366        -2894.02         2065.99        0.995709        0.995709        0.995709        0.995709
         2.21044               1         12.8878         17.8622         12.8878            -nan         -179.53        -2898.07         2068.88        0.995709        0.995709        0.995709        0.995709
