#              a            H/H0     dlogH/dloga          OmegaM          OmegaR         OmegaNu        OmegaMNu   OmegaNu_exact     OmegaLambda
       0.0429173         64.0574        -1.50256        0.994851      0.00399222      0.00276169      0.00426902      0.00522507      0.00020109
       0.0434148         62.9577        -1.50252        0.994909      0.00394671      0.00273021      0.00426927      0.00520654     0.000207115
        0.043918         61.8769        -1.50247        0.994966      0.00390171      0.00269908      0.00426951      0.00518833     0.000213322
       0.0444271         60.8148        -1.50243        0.995022      0.00385722      0.00266831      0.00426976      0.00517045     0.000219717
        0.044942         59.7709        -1.50238        0.995078      0.00381324      0.00263788      0.00426999      0.00515289     0.000226306
        0.045463         58.7449        -1.50234        0.995132      0.00376975      0.00260779      0.00427022      0.00513564     0.000233094
       0.0459899         57.7366         -1.5023        0.995185      0.00372675      0.00257805      0.00427045       0.0051187     0.000240087
        0.046523         56.7456        -1.50225        0.995237      0.00368424      0.00254864      0.00427068      0.00510207     0.000247292
       0.0470622         55.7717        -1.50221        0.995288      0.00364222      0.00251957       0.0042709      0.00508574     0.000254715
       0.0476078         54.8145        -1.50216        0.995338      0.00360066      0.00249083      0.00427111       0.0050697     0.000262363
       0.0481596         53.8737        -1.50212        0.995388      0.00355958      0.00246241      0.00427132      0.00505395     0.000270243
       0.0487178         52.9491        -1.50208        0.995436      0.00351896      0.00243431      0.00427153      0.00503849     0.000278362
       0.0492825         52.0405        -1.50203        0.995483      0.00347881      0.00240653      0.00427173      0.00502331     0.000286728
       0.0498537         51.1474        -1.50199        0.995529      0.00343911      0.00237907      0.00427193      0.00500841     0.000295347
       0.0504316         50.2697        -1.50195        0.995574      0.00339985      0.00235191      0.00427212      0.00499378     0.000304228
       0.0510162         49.4071         -1.5019        0.995618      0.00336105      0.00232507      0.00427231      0.00497941     0.000313379
       0.0516075         48.5593        -1.50186        0.995662      0.00332268      0.00229853       0.0042725      0.00496532     0.000322808
       0.0522057          47.726        -1.50182        0.995704      0.00328475      0.00227229      0.00427268      0.00495148     0.000332523
       0.0528108         46.9071        -1.50178        0.995745      0.00324724      0.00224634      0.00427286       0.0049379     0.000342535
       0.0534229         46.1023        -1.50173        0.995785      0.00321017      0.00222069      0.00427303      0.00492457     0.000352851
       0.0540422         45.3113        -1.50169        0.995825      0.00317351      0.00219533       0.0042732      0.00491149     0.000363481
       0.0546686         44.5339        -1.50165        0.995863      0.00313727      0.00217026      0.00427336      0.00489865     0.000374434
       0.0553022         43.7698         -1.5016          0.9959      0.00310143      0.00214548      0.00427352      0.00488605     0.000385722
       0.0559433         43.0189        -1.50156        0.995937      0.00306601      0.00212097      0.00427368      0.00487369     0.000397354
       0.0565917         42.2809        -1.50152        0.995972      0.00303098      0.00209674      0.00427383      0.00486156      0.00040934
       0.0572477         41.5556        -1.50147        0.996006      0.00299636      0.00207279      0.00427398      0.00484965     0.000421692
       0.0579112         40.8427        -1.50143         0.99604      0.00296212      0.00204911      0.00427412      0.00483797     0.000434422
       0.0585825         40.1421        -1.50139        0.996072      0.00292828      0.00202569      0.00427426      0.00482651      0.00044754
       0.0592615         39.4535        -1.50134        0.996103      0.00289482      0.00200254      0.00427439      0.00481527     0.000461059
       0.0599484         38.7768         -1.5013        0.996134      0.00286173      0.00197966      0.00427452      0.00480424     0.000474992
       0.0606433         38.1116        -1.50125        0.996163      0.00282903      0.00195703      0.00427465      0.00479342      0.00048935
       0.0613462         37.4579        -1.50121        0.996191      0.00279669      0.00193466      0.00427477       0.0047828     0.000504148
       0.0620573         36.8155        -1.50116        0.996218      0.00276472      0.00191255      0.00427489      0.00477239       0.0005194
       0.0627766         36.1841        -1.50112        0.996245      0.00273311      0.00189068        0.004275      0.00476218     0.000535118
       0.0635043         35.5635        -1.50107         0.99627      0.00270186      0.00186907      0.00427511      0.00475215     0.000551319
       0.0642403         34.9536        -1.50103        0.996294      0.00267097      0.00184769      0.00427521      0.00474233     0.000568016
        0.064985         34.3541        -1.50098        0.996317      0.00264043      0.00182656      0.00427531      0.00473269     0.000585225
       0.0657382          33.765        -1.50094        0.996339      0.00261023      0.00180568      0.00427541      0.00472323     0.000602963
       0.0665002          33.186        -1.50089         0.99636      0.00258037      0.00178502      0.00427549      0.00471396     0.000621246
        0.067271         32.6169        -1.50084         0.99638      0.00255086       0.0017646      0.00427558      0.00470486     0.000640091
       0.0680507         32.0576        -1.50079        0.996399      0.00252168      0.00174442      0.00427566      0.00469594     0.000659515
       0.0688395         31.5079        -1.50074        0.996416      0.00249283      0.00172446      0.00427574      0.00468719     0.000679537
       0.0696374         30.9677         -1.5007        0.996433      0.00246431      0.00170473      0.00427581      0.00467861     0.000700175
       0.0704446         30.4367        -1.50065        0.996448      0.00243611      0.00168522      0.00427587       0.0046702     0.000721449
       0.0712612         29.9149         -1.5006        0.996462      0.00240823      0.00166594      0.00427593      0.00466195     0.000743379
       0.0720872          29.402        -1.50055        0.996475      0.00238066      0.00164687      0.00427599      0.00465385     0.000765985
       0.0729227         28.8979        -1.50049        0.996487      0.00235341      0.00162802      0.00427604      0.00464592     0.000789289
        0.073768         28.4025        -1.50044        0.996498      0.00232647      0.00160938      0.00427609      0.00463814     0.000813312
        0.074623         27.9156        -1.50039        0.996508      0.00229984      0.00159096      0.00427613      0.00463051     0.000838077
        0.075488         27.4371        -1.50034        0.996516       0.0022735      0.00157274      0.00427616      0.00462302     0.000863608
        0.076363         26.9668        -1.50028        0.996523      0.00224747      0.00155473       0.0042762      0.00461568     0.000889928
       0.0772481         26.5045        -1.50023        0.996529      0.00222173      0.00153692      0.00427622      0.00460849     0.000917063
       0.0781435         26.0502        -1.50017        0.996533      0.00219628      0.00151932      0.00427624      0.00460143     0.000945038
       0.0790493         25.6037        -1.50011        0.996537      0.00217112      0.00150192      0.00427625      0.00459451      0.00097388
       0.0799655         25.1649        -1.50006        0.996539      0.00214625      0.00148471      0.00427626      0.00458773      0.00100362
       0.0808924         24.7336            -1.5        0.996539      0.00212166       0.0014677      0.00427626      0.00458107      0.00103428
       0.0818301         24.3098        -1.49994        0.996538      0.00209735      0.00145088      0.00427626      0.00457455      0.00106589
       0.0827786         23.8932        -1.49988        0.996536      0.00207331      0.00143425      0.00427625      0.00456815      0.00109848
       0.0837381         23.4837        -1.49981        0.996533      0.00204955      0.00141781      0.00427624      0.00456187      0.00113209
       0.0847087         23.0813        -1.49975        0.996528      0.00202605      0.00140156      0.00427621      0.00455572      0.00116674
       0.0856906         22.6858        -1.49968        0.996521      0.00200282      0.00138549      0.00427619      0.00454969      0.00120247
       0.0866838         22.2971        -1.49962        0.996513      0.00197986      0.00136961      0.00427615      0.00454377      0.00123931
       0.0876886         21.9151        -1.49955        0.996504      0.00195716       0.0013539      0.00427611      0.00453796       0.0012773
        0.088705         21.5396        -1.49948        0.996493      0.00193471      0.00133837      0.00427606      0.00453227      0.00131648
       0.0897332         21.1706        -1.49941         0.99648      0.00191252      0.00132302      0.00427601      0.00452668      0.00135688
       0.0907733         20.8079        -1.49934        0.996466      0.00189057      0.00130784      0.00427595      0.00452121      0.00139854
       0.0918254         20.4515        -1.49927         0.99645      0.00186888      0.00129283      0.00427588      0.00451583       0.0014415
       0.0928898         20.1012        -1.49919        0.996432      0.00184743        0.001278       0.0042758      0.00451056      0.00148581
       0.0939665         19.7569        -1.49912        0.996413      0.00182623      0.00126333      0.00427572      0.00450539       0.0015315
       0.0950557         19.4185        -1.49904        0.996391      0.00180527      0.00124883      0.00427563      0.00450032      0.00157862
       0.0961575         19.0859        -1.49896        0.996368      0.00178454      0.00123449      0.00427553      0.00449534      0.00162723
        0.097272          18.759        -1.49888        0.996344      0.00176405      0.00122031      0.00427542      0.00449045      0.00167735
       0.0983995         18.4378        -1.49879        0.996317      0.00174379       0.0012063      0.00427531      0.00448566      0.00172905
       0.0995401         18.1221        -1.49871        0.996288      0.00172376      0.00119244      0.00427519      0.00448095      0.00178237
        0.100694         17.8118        -1.49862        0.996257      0.00170395      0.00117874      0.00427505      0.00447634      0.00183737
        0.101861         17.5068        -1.49853        0.996225      0.00168437       0.0011652      0.00427491       0.0044718       0.0018941
        0.103042         17.2071        -1.49844         0.99619      0.00166502      0.00115181      0.00427476      0.00446735      0.00195262
        0.104236         16.9125        -1.49834        0.996153      0.00164588      0.00113857      0.00427461      0.00446299      0.00201298
        0.105444         16.6229        -1.49824        0.996114      0.00162695      0.00112548      0.00427444       0.0044587      0.00207524
        0.106666         16.3384        -1.49814        0.996072      0.00160824      0.00111253      0.00427426      0.00445448      0.00213947
        0.107903         16.0587        -1.49804        0.996028      0.00158975      0.00109974      0.00427407      0.00445034      0.00220572
        0.109154         15.7839        -1.49793        0.995982      0.00157146      0.00108709      0.00427387      0.00444628      0.00227407
        0.110419         15.5138        -1.49783        0.995933      0.00155338      0.00107458      0.00427366      0.00444229      0.00234458
        0.111699         15.2483        -1.49772        0.995882       0.0015355      0.00106221      0.00427345      0.00443836      0.00241733
        0.112993         14.9874         -1.4976        0.995829      0.00151782      0.00104998      0.00427321       0.0044345      0.00249237
        0.114303         14.7309        -1.49748        0.995772      0.00150035      0.00103789      0.00427297      0.00443071       0.0025698
        0.115628         14.4789        -1.49736        0.995713      0.00148307      0.00102594      0.00427272      0.00442698      0.00264968
        0.116968         14.2312        -1.49724        0.995651      0.00146598      0.00101412      0.00427245      0.00442332       0.0027321
        0.118324         13.9878        -1.49711        0.995586      0.00144909      0.00100243      0.00427217      0.00441971      0.00281714
        0.119696         13.7485        -1.49698        0.995518      0.00143239     0.000990881      0.00427188      0.00441616      0.00290489
        0.121083         13.5134        -1.49684        0.995448      0.00141587     0.000979458      0.00427158      0.00441267      0.00299543
        0.122486         13.2823        -1.49671        0.995374      0.00139955     0.000968163      0.00427126      0.00440923      0.00308885
        0.123906         13.0551        -1.49656        0.995296       0.0013834     0.000956995      0.00427093      0.00440584      0.00318525
        0.125342         12.8319        -1.49642        0.995216      0.00136744     0.000945953      0.00427059      0.00440251      0.00328473
        0.126795         12.6125        -1.49626        0.995132      0.00135166     0.000935035      0.00427023      0.00439922      0.00338738
        0.128265         12.3969        -1.49611        0.995044      0.00133605      0.00092424      0.00426985      0.00439599      0.00349332
        0.129752          12.185        -1.49595        0.994953      0.00132062     0.000913566      0.00426946       0.0043928      0.00360265
        0.131256         11.9768        -1.49578        0.994859      0.00130537     0.000903012      0.00426905      0.00438965      0.00371547
        0.132777         11.7721        -1.49561         0.99476      0.00129028     0.000892577      0.00426863      0.00438654      0.00383192
        0.134316         11.5709        -1.49543        0.994657      0.00127537     0.000882258      0.00426819      0.00438348       0.0039521
        0.135873         11.3732        -1.49525        0.994551      0.00126062     0.000872056      0.00426773      0.00438045      0.00407613
        0.137448         11.1789        -1.49507         0.99444      0.00124603     0.000861967      0.00426725      0.00437747      0.00420416
        0.139041          10.988        -1.49487        0.994324      0.00123161     0.000851992      0.00426676      0.00437451       0.0043363
        0.140653         10.8003        -1.49468        0.994205      0.00121735     0.000842128      0.00426625      0.00437159      0.00447269
        0.142283         10.6159        -1.49447         0.99408      0.00120326     0.000832374      0.00426571      0.00436871      0.00461348
        0.143932         10.4346        -1.49426        0.993951      0.00118931      0.00082273      0.00426516      0.00436585      0.00475881
        0.145601         10.2565        -1.49404        0.993817      0.00117553     0.000813193      0.00426458      0.00436303      0.00490883
        0.147288         10.0814        -1.49382        0.993678       0.0011619     0.000803763      0.00426399      0.00436023      0.00506369
        0.148996         9.90937        -1.49359        0.993534      0.00114842     0.000794438      0.00426337      0.00435745      0.00522356
        0.150723         9.74027        -1.49335        0.993384      0.00113509     0.000785217      0.00426273       0.0043547      0.00538861
         0.15247         9.57409         -1.4931        0.993229       0.0011219     0.000776098      0.00426206      0.00435197        0.005559
        0.154237         9.41077        -1.49284        0.993068      0.00110887     0.000767081      0.00426137      0.00434926      0.00573492
        0.156025         9.25026        -1.49258        0.992902      0.00109598     0.000758164      0.00426065      0.00434657      0.00591655
        0.157833         9.09252        -1.49231        0.992729      0.00108323     0.000749347      0.00425991       0.0043439      0.00610407
        0.159663          8.9375        -1.49203         0.99255      0.00107063     0.000740627      0.00425914      0.00434124      0.00629769
        0.161513         8.78515        -1.49174        0.992364      0.00105816     0.000732004      0.00425835       0.0043386      0.00649762
        0.163385         8.63543        -1.49144        0.992172      0.00104583     0.000723476      0.00425752      0.00433597      0.00670405
        0.165279         8.48828        -1.49113        0.991972      0.00103364     0.000715042      0.00425667      0.00433334      0.00691721
        0.167195         8.34368        -1.49081        0.991766      0.00102159     0.000706702      0.00425578      0.00433073      0.00713733
        0.169133         8.20157        -1.49049        0.991552      0.00100966     0.000698454      0.00425487      0.00432812      0.00736463
        0.171093         8.06191        -1.49015        0.991331     0.000997872     0.000690297      0.00425392      0.00432552      0.00759936
        0.173077         7.92466        -1.48979        0.991102      0.00098621      0.00068223      0.00425293      0.00432292      0.00784178
        0.175083         7.78978        -1.48943        0.990865     0.000974677     0.000674251      0.00425191      0.00432031      0.00809213
        0.177112         7.65722        -1.48906        0.990619      0.00096327      0.00066636      0.00425086      0.00431771      0.00835068
        0.179165         7.52696        -1.48867        0.990365     0.000951988     0.000658556      0.00424977      0.00431511      0.00861772
        0.181242         7.39894        -1.48827        0.990102      0.00094083     0.000650837      0.00424864       0.0043125      0.00889353
        0.183343         7.27314        -1.48785        0.989829     0.000929793     0.000643202      0.00424747      0.00430988      0.00917839
        0.185468         7.14951        -1.48743        0.989548     0.000918878     0.000635651      0.00424626      0.00430725      0.00947263
        0.187617         7.02802        -1.48698        0.989256     0.000908081     0.000628182      0.00424501      0.00430461      0.00977655
        0.189792         6.90862        -1.48653        0.988954     0.000897402     0.000620795      0.00424371      0.00430196       0.0100905
        0.191992          6.7913        -1.48606        0.988641     0.000886839     0.000613488      0.00424237       0.0042993       0.0104148
        0.194217           6.676        -1.48557        0.988318     0.000876391      0.00060626      0.00424099      0.00429661       0.0107498
        0.196469         6.56269        -1.48506        0.987984     0.000866056      0.00059911      0.00423955      0.00429391       0.0110958
        0.198746         6.45135        -1.48454        0.987638     0.000855832     0.000592038      0.00423807      0.00429119       0.0114533
         0.20105         6.34194          -1.484         0.98728     0.000845719     0.000585042      0.00423653      0.00428844       0.0118227
         0.20338         6.23442        -1.48344        0.986909     0.000835715     0.000578122      0.00423494      0.00428566       0.0122042
        0.205737         6.12876        -1.48286        0.986526     0.000825819     0.000571276       0.0042333      0.00428286       0.0125984
        0.208122         6.02494        -1.48226         0.98613     0.000816028     0.000564503       0.0042316      0.00428002       0.0130057
        0.210535         5.92291        -1.48165         0.98572     0.000806343     0.000557803      0.00422984      0.00427716       0.0134265
        0.212975         5.82266        -1.48101        0.985296      0.00079676     0.000551174      0.00422802      0.00427425       0.0138613
        0.215443         5.72414        -1.48035        0.984857      0.00078728     0.000544616      0.00422613      0.00427131       0.0143105
        0.217941         5.62734        -1.47966        0.984403     0.000777901     0.000538127      0.00422419      0.00426832       0.0147747
        0.220467         5.53221        -1.47895        0.983934     0.000768621     0.000531708      0.00422217      0.00426529       0.0152543
        0.223022         5.43874        -1.47822        0.983448     0.000759439     0.000525356      0.00422009      0.00426222       0.0157499
        0.225607          5.3469        -1.47746        0.982946     0.000750353     0.000519071      0.00421794      0.00425909       0.0162621
        0.228222         5.25665        -1.47668        0.982427     0.000741364     0.000512852      0.00421571      0.00425592       0.0167913
        0.230868         5.16798        -1.47587         0.98189     0.000732468     0.000506699       0.0042134      0.00425269       0.0173382
        0.233544         5.08084        -1.47503        0.981335     0.000723666      0.00050061      0.00421102      0.00424939       0.0179034
        0.236251         4.99523        -1.47416         0.98076     0.000714955     0.000494584      0.00420855      0.00424604       0.0184875
        0.238989         4.91111        -1.47326        0.980166     0.000706335      0.00048862        0.004206      0.00424262       0.0190911
        0.241759         4.82846        -1.47233        0.979552     0.000697804     0.000482719      0.00420337      0.00423914       0.0197149
        0.244562         4.74725        -1.47136        0.978916     0.000689361     0.000476878      0.00420064      0.00423558       0.0203596
        0.247396         4.66745        -1.47036        0.978259     0.000681004     0.000471098      0.00419782      0.00423195        0.021026
        0.250264         4.58906        -1.46933        0.977579     0.000672733     0.000465376      0.00419491      0.00422824       0.0217146
        0.253165         4.51203        -1.46826        0.976877     0.000664547     0.000459713      0.00419189      0.00422445       0.0224264
        0.256099         4.43635        -1.46715         0.97615     0.000656444     0.000454107      0.00418877      0.00422057        0.023162
        0.259068           4.362        -1.46601        0.975398     0.000648422     0.000448558      0.00418555       0.0042166       0.0239224
        0.262071         4.28896        -1.46482        0.974621     0.000640482     0.000443065      0.00418221      0.00421254       0.0247082
        0.265108         4.21719        -1.46359        0.973817     0.000632621     0.000437627      0.00417876      0.00420839       0.0255205
        0.268181         4.14668        -1.46232        0.972986     0.000624838     0.000432244       0.0041752      0.00420412       0.0263601
         0.27129         4.07742          -1.461        0.972127     0.000617133     0.000426913      0.00417151      0.00419976       0.0272279
        0.274434         4.00937        -1.45963        0.971238     0.000609504     0.000421636      0.00416769      0.00419528       0.0281249
        0.277615         3.94253        -1.45822        0.970319      0.00060195      0.00041641      0.00416375      0.00419069        0.029052
        0.280833         3.87686        -1.45676        0.969369      0.00059447     0.000411236      0.00415967      0.00418598       0.0300103
        0.284088         3.81235        -1.45524        0.968386     0.000587063     0.000406112      0.00415546      0.00418114       0.0310009
        0.287381         3.74898        -1.45367         0.96737     0.000579727     0.000401037       0.0041511      0.00417617       0.0320248
        0.290712         3.68673        -1.45204         0.96632     0.000572462     0.000396012      0.00414659      0.00417107       0.0330831
        0.294082         3.62558        -1.45036        0.965234     0.000565267     0.000391034      0.00414193      0.00416583        0.034177
        0.297491         3.56552        -1.44862        0.964111      0.00055814     0.000386104      0.00413711      0.00416044       0.0353077
        0.300939         3.50653        -1.44681         0.96295      0.00055108      0.00038122      0.00413213       0.0041549       0.0364764
        0.304427         3.44858        -1.44494        0.961749     0.000544086     0.000376382      0.00412698      0.00414921       0.0376845
        0.307956         3.39167          -1.443        0.960508     0.000537158     0.000371589      0.00412165      0.00414335       0.0389331
        0.311525         3.33577        -1.44099        0.959225     0.000530294     0.000366841      0.00411614      0.00413733       0.0402236
        0.315136         3.28087        -1.43891        0.957898     0.000523492     0.000362136      0.00411045      0.00413113       0.0415575
        0.318789         3.22696        -1.43676        0.956527     0.000516753     0.000357474      0.00410457      0.00412474       0.0429361
        0.322484         3.17401        -1.43453        0.955109     0.000510075     0.000352854      0.00409848      0.00411817        0.044361
        0.326222         3.12201        -1.43221        0.953644     0.000503457     0.000348276      0.00409219      0.00411141       0.0458336
        0.330003         3.07094        -1.42982        0.952129     0.000496897     0.000343738      0.00408569      0.00410444       0.0473556
        0.333829          3.0208        -1.42734        0.950563     0.000490396     0.000339241      0.00407897      0.00409727       0.0489284
        0.337698         2.97156        -1.42477        0.948944     0.000483951     0.000334782      0.00407203      0.00408988       0.0505539
        0.341612         2.92321        -1.42211        0.947271     0.000477563     0.000330363      0.00406485      0.00408227       0.0522335
        0.345572         2.87573        -1.41935        0.945543     0.000471229     0.000325981      0.00405743      0.00407442       0.0539693
        0.349578         2.82912         -1.4165        0.943756     0.000464949     0.000321637      0.00404976      0.00406634       0.0557628
         0.35363         2.78336        -1.41354        0.941909     0.000458722      0.00031733      0.00404184      0.00405801       0.0576159
        0.357729         2.73844        -1.41048        0.940001     0.000452547     0.000313058      0.00403365      0.00404942       0.0595306
        0.361875         2.69433        -1.40731        0.938029     0.000446424     0.000308822      0.00402519      0.00404057       0.0615088
         0.36607         2.65104        -1.40402        0.935992      0.00044035      0.00030462      0.00401645      0.00403145       0.0635524
        0.370313         2.60854        -1.40062        0.933887     0.000434326     0.000300453      0.00400742      0.00402204       0.0656636
        0.374605         2.56682        -1.39709        0.931713     0.000428349     0.000296319      0.00399809      0.00401235       0.0678443
        0.378947         2.52588        -1.39344        0.929467      0.00042242     0.000292217      0.00398845      0.00400235       0.0700967
         0.38334         2.48569        -1.38967        0.927147     0.000416538     0.000288148      0.00397849      0.00399205       0.0724231
        0.387783         2.44626        -1.38575        0.924751     0.000410701      0.00028411      0.00396821      0.00398142       0.0748255
        0.392278         2.40755         -1.3817        0.922276     0.000404908     0.000280103      0.00395759      0.00397047       0.0773064
        0.396825         2.36958         -1.3775         0.91972      0.00039916     0.000276126      0.00394663      0.00395918        0.079868
        0.401424         2.33232        -1.37316        0.917082     0.000393454     0.000272179       0.0039353      0.00394753       0.0825128
        0.406077         2.29576        -1.36866        0.914357      0.00038779     0.000268261      0.00392361      0.00393553        0.085243
        0.410784         2.25989        -1.36401        0.911545     0.000382168     0.000264372      0.00391154      0.00392316       0.0880612
        0.415546         2.22471        -1.35919        0.908642     0.000376586      0.00026051      0.00389909       0.0039104         0.09097
        0.420362         2.19019        -1.35421        0.905646     0.000371043     0.000256676      0.00388623      0.00389725       0.0939717
        0.425235         2.15634        -1.34905        0.902555     0.000365539     0.000252869      0.00387297       0.0038837       0.0970691
        0.430164         2.12314        -1.34371        0.899365     0.000360074     0.000249088      0.00385928      0.00386973        0.100265
         0.43515         2.09058        -1.33818        0.896074     0.000354646     0.000245333      0.00384516      0.00385533        0.103561
        0.440194         2.05866        -1.33247         0.89268     0.000349254     0.000241603      0.00383059       0.0038405        0.106961
        0.445296         2.02735        -1.32656        0.889179     0.000343898     0.000237898      0.00381557      0.00382521        0.110467
        0.450457         1.99667        -1.32044        0.885569     0.000338578     0.000234218      0.00380008      0.00380947        0.114083
        0.455679         1.96658        -1.31412        0.881848     0.000333292     0.000230561      0.00378411      0.00379325         0.11781
         0.46096          1.9371        -1.30758        0.878012      0.00032804     0.000226928      0.00376765      0.00377654        0.121651
        0.466303          1.9082        -1.30082        0.874059     0.000322821     0.000223317      0.00375069      0.00375934         0.12561
        0.471708         1.87988        -1.29383        0.869986     0.000317635      0.00021973      0.00373321      0.00374162        0.129688
        0.477176         1.85214        -1.28661         0.86579     0.000312481     0.000216164       0.0037152      0.00372339         0.13389
        0.482707         1.82495        -1.27915        0.861468     0.000307358     0.000212621      0.00369666      0.00370462        0.138216
        0.488302         1.79833        -1.27144        0.857018     0.000302267     0.000209099      0.00367756       0.0036853        0.142672
        0.493962         1.77225        -1.26348        0.852438     0.000297206     0.000205598      0.00365791      0.00366543        0.147258
        0.499688         1.74671        -1.25525        0.847723     0.000292176     0.000202118      0.00363768      0.00364499        0.151977
         0.50548         1.72171        -1.24676        0.842872     0.000287176     0.000198659      0.00361686      0.00362396        0.156833
        0.511339         1.69724          -1.238        0.837883     0.000282205      0.00019522      0.00359545      0.00360235        0.161828
        0.517266         1.67328        -1.22895        0.832752     0.000277263     0.000191802      0.00357343      0.00358014        0.166964
        0.523261         1.64984        -1.21962        0.827477      0.00027235     0.000188403       0.0035508      0.00355731        0.172244
        0.529327          1.6269        -1.20999        0.822056     0.000267465     0.000185024      0.00352754      0.00353386         0.17767
        0.535462         1.60446        -1.20007        0.816487     0.000262609     0.000181665      0.00350364      0.00350977        0.183245
        0.541669         1.58252        -1.18983        0.810766     0.000257781     0.000178325      0.00347909      0.00348504         0.18897
        0.547947         1.56106        -1.17929        0.804894     0.000252982     0.000175005      0.00345389      0.00345967        0.194848
        0.554299         1.54008        -1.16842        0.798866      0.00024821     0.000171704      0.00342803      0.00343363         0.20088
        0.560723         1.51958        -1.15723        0.792682     0.000243467     0.000168423      0.00340149      0.00340692        0.207069
        0.567223         1.49955         -1.1457         0.78634     0.000238752     0.000165161      0.00337428      0.00337954        0.213416
        0.573798         1.47998        -1.13384        0.779839     0.000234065     0.000161919      0.00334638      0.00335148        0.219922
        0.580449         1.46087        -1.12164        0.773177     0.000229406     0.000158696      0.00331779      0.00332274        0.226589
        0.587177         1.44221        -1.10908        0.766353     0.000224776     0.000155493      0.00328851       0.0032933        0.233417
        0.593983           1.424        -1.09617        0.759367     0.000220175      0.00015231      0.00325853      0.00326317        0.240408
        0.600868         1.40623         -1.0829        0.752217     0.000215602     0.000149147      0.00322785      0.00323234        0.247563
        0.607832          1.3889        -1.06927        0.744904      0.00021106     0.000146005      0.00319647      0.00320081        0.254881
        0.614878           1.372        -1.05528        0.737427     0.000206547     0.000142883      0.00316438      0.00316859        0.262363
        0.622005         1.35553        -1.04091        0.729786     0.000202065     0.000139782       0.0031316      0.00313566        0.270008
        0.629215         1.33948        -1.02616        0.721982     0.000197614     0.000136703      0.00309811      0.00310204        0.277816
        0.636508         1.32385        -1.01104        0.714016     0.000193194     0.000133646      0.00306393      0.00306773        0.285787
        0.643886         1.30863       -0.995543        0.705889     0.000188806      0.00013061      0.00302905      0.00303272        0.293919
        0.651349         1.29382       -0.979661        0.697602     0.000184452     0.000127598      0.00299349      0.00299704         0.30221
        0.658899         1.27941       -0.963396        0.689156     0.000180131     0.000124609      0.00295725      0.00296067         0.31066
        0.666536         1.26541       -0.946748        0.680555     0.000175845     0.000121644      0.00292034      0.00292365        0.319266
        0.674262          1.2518       -0.929716        0.671801     0.000171594     0.000118703      0.00288277      0.00288596        0.328025
        0.682078         1.23858         -0.9123        0.662895     0.000167379     0.000115787      0.00284456      0.00284764        0.336934
        0.689984         1.22575       -0.894502        0.653843     0.000163201     0.000112898      0.00280571      0.00280868        0.345991
        0.697981         1.21331       -0.876324        0.644647     0.000159062     0.000110034      0.00276625      0.00276911        0.355192
        0.706072         1.20124       -0.857767        0.635311     0.000154963     0.000107198      0.00272619      0.00272894        0.364532
        0.714256         1.18956       -0.838836        0.625839     0.000150903      0.00010439      0.00268555       0.0026882        0.374007
        0.722535         1.17824       -0.819533        0.616238     0.000146885     0.000101611      0.00264435       0.0026469        0.383613
         0.73091          1.1673       -0.799865        0.606511     0.000142911     9.88611e-05      0.00260261      0.00260506        0.393344
        0.739382         1.15672       -0.779835        0.596665      0.00013898     9.61417e-05      0.00256036      0.00256271        0.403194
        0.747952         1.14651       -0.759451        0.586705     0.000135094     9.34537e-05      0.00251762      0.00251988        0.413158
        0.756622         1.13665       -0.738719        0.576638     0.000131254     9.07977e-05      0.00247442       0.0024766        0.423228
        0.765392         1.12715       -0.717647        0.566471     0.000127463     8.81748e-05      0.00243079      0.00243288        0.433399
        0.774264         1.11801       -0.696244        0.556211      0.00012372     8.55857e-05      0.00238677      0.00238877        0.443663
        0.783238         1.10921       -0.674518        0.545865     0.000120028     8.30313e-05      0.00234237      0.00234429        0.454013
        0.792317         1.10076       -0.652479        0.535442     0.000116387     8.05126e-05      0.00229764      0.00229949         0.46444
        0.801501         1.09265       -0.630139        0.524949     0.000112798     7.80304e-05      0.00225262      0.00225438        0.474936
        0.810791         1.08489       -0.607508        0.514395     0.000109264     7.55855e-05      0.00220733      0.00220902        0.485494
        0.820189         1.07746       -0.584599        0.503789     0.000105785     7.31788e-05      0.00216182      0.00216343        0.496104
        0.829696         1.07037       -0.561424        0.493139     0.000102362     7.08111e-05      0.00211612      0.00211767        0.506757
        0.839313         1.06361       -0.537996        0.482456     9.89972e-05     6.84832e-05      0.00207027      0.00207175        0.517444
        0.849042         1.05718        -0.51433        0.471747     9.56907e-05     6.61959e-05      0.00202432      0.00202574        0.528156
        0.858883         1.05108       -0.490439        0.461024      9.2444e-05     6.39499e-05      0.00197831      0.00197966        0.538882
        0.868838          1.0453       -0.466338        0.450295     8.92581e-05      6.1746e-05      0.00193227      0.00193356        0.549614
        0.878909         1.03984       -0.442043        0.439571     8.61339e-05     5.95848e-05      0.00188625      0.00188748        0.560342
        0.889097          1.0347       -0.417569        0.428861     8.30724e-05     5.74669e-05      0.00184029      0.00184146        0.571055
        0.899402         1.02988       -0.392931        0.418175     8.00744e-05      5.5393e-05      0.00179444      0.00179556        0.581744
        0.909827         1.02537       -0.368146        0.407523     7.71406e-05     5.33634e-05      0.00174873      0.00174979        0.592399
        0.920373         1.02118       -0.343231        0.396915     7.42717e-05     5.13788e-05      0.00170321      0.00170422        0.603009
